cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapa:121,ABalaapapa,121,104,-24895,0,-3,104,28.4,141,335,30,113914
ABalaapapp:121,ABalaapapp,121,69,-24930,-2,-3,69,32.6,168,332,31,80739
ABalaapp:62,ABalaapp,62,44,-24955,-14,-14,44,43.1,176,239,45,197698
ABalaappa:85,ABalaappa,85,44,-24198,-6,-7,44,45.4,106,329,40,198502
ABalaappaa:118,ABalaappaa,118,60,-21606,4,2,60,32.8,79,312,30,124578
ABalaappap:118,ABalaappap,118,40,-19959,-5,-5,40,35.8,111,327,33,111315
ABalaappp:85,ABalaappp,85,43,-23290,-3,-4,43,51.3,139,323,40,153188
ABalaapppa:115,ABalaapppa,115,45,-23565,-7,-11,45,44.4,83,315,34,124058
ABalaapppp:115,ABalaapppp,115,38,-20795,-7,-8,38,46.9,117,326,34,102408
ABalap:24,ABalap,24,33,-24966,-43,-38,33,42.4,72,268,61,482484
ABalapa:41,ABalapa,41,43,-24956,-27,-25,43,50.0,56,254,50,386346
ABalapaa:61,ABalapaa,61,40,-24959,-24,-24,40,56.8,76,209,44,208190
ABalapaaa:86,ABalapaaa,86,25,-19827,-5,-6,25,51.9,78,173,37,157458
ABalapaaaa:120,ABalapaaaa,120,35,-17272,9,10,35,53.0,47,182,30,93989
ABalapaaap:120,ABalapaaap,120,36,-21117,8,8,36,55.7,73,160,32,82729
ABalapaap:86,ABalapaap,86,29,-22697,-15,-16,29,53.7,94,123,39,177546
ABalapaapa:119,ABalapaapa,119,37,-21391,0,0,37,53.1,77,130,31,98065
ABalapaapp:119,ABalapaapp,119,57,-24942,9,11,57,53.0,103,101,32,90423
ABalapap:61,ABalapap,61,34,-23828,-14,-15,34,52.9,122,245,43,197614
ABalapapa:83,ABalapapa,83,47,-22746,6,5,47,54.3,116,172,38,154869
ABalapapaa:117,ABalapapaa,117,42,-17145,7,6,42,58.7,79,206,29,77503
ABalapapap:117,ABalapapap,117,28,-21846,-8,-9,28,57.7,107,163,33,76297
ABalapapp:83,ABalapapp,83,41,-24958,-8,-9,41,51.6,187,156,39,145712
ABalapappa:111,ABalapappa,111,31,-18150,0,0,31,53.5,162,122,34,85796
ABalapappp:111,ABalapappp,111,27,-18154,-9,-10,27,55.5,214,128,32,72410
ABalapp:41,ABalapp,41,33,-24966,-20,-20,33,44.9,123,212,51,360017
ABalappa:61,ABalappa,61,37,-24001,-10,-11,37,48.0,138,214,45,215077
ABalappaa:87,ABalappaa,87,36,-21016,-4,-5,36,54.6,75,227,36,142635
ABalappaaa:125,ABalappaaa,125,71,-18679,33,32,71,47.0,59,249,27,89247
ABalappaap:125,ABalappaap,125,29,-18720,-6,-7,29,54.8,60,225,32,80849
ABalappap:87,ABalappap,87,42,-24095,-13,-17,42,55.5,103,268,38,139655
ABalappapa:116,ABalappapa,116,28,-16147,-5,-6,28,52.0,57,283,30,88277
ABalappapp:116,ABalappapp,116,35,-22023,-10,-12,35,51.8,90,310,34,101226
ABalappp:61,ABalappp,61,40,-24959,-11,-11,40,49.0,214,266,46,212367
ABalapppa:83,ABalapppa,83,32,-22467,-15,-15,32,54.4,154,275,40,166153
ABalapppaa:113,ABalapppaa,113,40,-21209,-10,-11,40,55.9,78,254,33,98447
ABalapppap:113,ABalapppap,113,44,-22455,-2,-4,44,56.2,114,275,33,93790
ABalapppp:83,ABalapppp,83,45,-24121,-8,-7,45,51.4,224,283,40,170134
ABalappppa:113,ABalappppa,113,41,-18708,2,0,41,53.2,145,300,35,105633
ABalappppp:113,ABalappppp,113,40,-21209,-7,-9,40,52.4,198,297,33,100441
ABalp:14,ABalp,14,40,-24959,-38,-38,40,32.7,128,132,67,594175
ABalpa:24,ABalpa,24,37,-24963,-27,-27,37,44.4,97,115,61,443921
ABalpaa:41,ABalpaa,41,33,-24966,-30,-30,33,52.0,63,138,53,393792
ABalpaaa:61,ABalpaaa,61,45,-24061,-11,-13,45,41.3,26,164,45,332192
ABalpaaaa:89,ABalpaaaa,89,97,-24902,-23,-25,97,27.4,65,211,39,344134
ABalpaaaaa:125,ABalpaaaaa,125,120,-24880,-47,-51,120,25.1,85,162,32,195997
ABalpaaaap:125,ABalpaaaap,125,109,-24890,-29,-31,109,24.2,125,155,30,167626
ABalpaaap:89,ABalpaaap,89,68,-24174,-20,-21,68,28.3,95,184,38,289150
ABalpaaapa:122,ABalpaaapa,122,63,-24937,-1,-3,63,32.2,132,149,31,156330
ABalpaaapp:122,ABalpaaapp,122,50,-22676,1,2,50,33.9,170,162,32,148212
ABalpaap:61,ABalpaap,61,41,-24958,-14,-15,41,52.0,82,147,47,284096
ABalpaapa:85,ABalpaapa,85,53,-24946,-15,-15,53,37.8,61,164,42,305316
ABalpaapaa:112,ABalpaapaa,112,64,-24935,-14,-16,64,31.6,38,172,34,210894
ABalpaapap:112,ABalpaapap,112,59,-24940,-20,-22,59,32.5,79,150,37,234375
ABalpaapp:85,ABalpaapp,85,53,-24946,-19,-19,53,32.9,113,132,39,261174
ABalpaappa:119,ABalpaappa,119,88,-24911,-3,-5,88,30.2,95,120,31,157779
ABalpaappp:119,ABalpaappp,119,89,-24910,-25,-30,89,28.0,134,106,32,163833
ABalpap:41,ABalpap,41,37,-24962,-29,-29,37,42.7,145,73,54,454468
ABalpapa:61,ABalpapa,61,56,-24943,-33,-33,56,32.7,82,123,46,306989
ABalpapaa:85,ABalpapaa,85,80,-24919,-40,-45,80,26.2,113,158,40,246572
ABalpapaaa:116,ABalpapaaa,116,99,-24900,-36,-41,99,24.7,155,147,34,157334
ABalpapaap:116,ABalpapaap,116,61,-21997,-27,-29,61,26.8,197,145,30,105940
ABalpapap:85,ABalpapap,85,73,-24926,-36,-39,73,26.2,170,141,40,204430
ABalpapapa:118,ABalpapapa,118,91,-24908,-25,-35,91,26.3,226,107,34,114273
ABalpapapp:118,ABalpapapp,118,116,-24883,6,1,116,26.0,269,111,33,107046
ABalpapp:61,ABalpapp,61,64,-24935,-23,-23,64,31.3,163,91,49,261383
ABalpappa:84,ABalpappa,84,75,-24924,-31,-34,75,26.0,195,157,41,190311
ABalpappaa:111,ABalpappaa,111,60,-20394,-12,-16,60,26.5,211,170,32,111372
ABalpappap:111,ABalpappap,111,73,-22654,1,0,73,28.0,251,163,36,117881
ABalpappp:84,ABalpappp,84,73,-24926,-37,-40,73,26.3,257,139,42,170320
ABalpapppa:113,ABalpapppa,113,51,-16198,9,8,51,32.5,267,175,33,118097
ABalpapppp:113,ABalpapppp,113,65,-24935,-18,-19,65,28.9,316,182,37,102775
ABalpp:24,ABalpp,24,37,-24962,-31,-31,37,50.8,200,113,60,354761
ABalppa:41,ABalppa,41,45,-24954,-20,-20,45,54.4,190,119,51,305438
ABalppaa:60,ABalppaa,60,47,-24952,-22,-22,47,44.1,90,99,45,248237
ABalppaaa:89,ABalppaaa,89,60,-24181,-3,-3,60,39.7,69,104,37,181262
ABalppaaaa:122,ABalppaaaa,122,52,-20401,19,17,52,46.4,51,139,30,119323
ABalppaaap:122,ABalppaaap,122,51,-22675,5,3,51,43.9,67,108,32,113880
ABalppaap:89,ABalppaap,89,56,-24162,-22,-24,56,36.9,110,79,38,198668
ABalppaapa:121,ABalppaapa,121,59,-22856,0,-3,59,36.1,85,89,30,132976
ABalppaapp:121,ABalppaapp,121,51,-24948,-14,-17,51,38.4,118,75,35,128773
ABalppap:60,ABalppap,60,52,-23947,-12,-13,52,46.8,163,103,45,188472
ABalppapa:85,ABalppapa,85,78,-24059,-12,-13,78,31.0,162,105,39,149262
ABalppapaa:114,ABalppapaa,114,110,-24889,-35,-40,110,26.1,161,95,32,103661
ABalppapap:114,ABalppapap,114,101,-22266,-15,-20,101,26.5,196,83,34,95779
ABalppapp:85,ABalppapp,85,68,-24932,-15,-16,68,29.7,223,99,40,151719
ABalppappa:113,ABalppappa,113,61,-22438,-6,-5,61,32.6,222,97,33,93324
ABalppappp:113,ABalppappp,113,72,-23677,-1,-3,72,30.1,258,82,34,90600
ABalppp:41,ABalppp,41,39,-24960,-22,-23,39,44.4,254,82,53,339936
ABalpppa:59,ABalpppa,59,38,-24961,-16,-16,38,45.8,180,125,44,181417
ABalpppaa:87,ABalpppaa,87,40,-21282,-13,-14,40,46.1,107,95,37,192628
ABalpppaaa:121,ABalpppaaa,121,37,-24962,-25,-27,37,44.5,86,78,33,128710
ABalpppaap:121,ABalpppaap,121,43,-18706,-1,-3,43,49.0,117,62,31,96026
ABalpppap:87,ABalpppap,87,52,-24085,-6,-6,52,45.8,155,76,38,172923
ABalpppapa:116,ABalpppapa,116,54,-20533,2,0,54,43.8,138,54,34,127113
ABalpppapp:116,ABalpppapp,116,40,-16135,-4,-5,40,48.7,174,44,34,119238
ABalpppp:59,ABalpppp,59,41,-24958,-21,-22,41,43.9,274,95,47,207243
ABalppppa:82,ABalppppa,82,45,-24148,-6,-7,45,48.8,201,95,40,179780
ABalppppaa:113,ABalppppaa,113,38,-16211,5,5,38,50.8,142,87,32,99268
ABalppppap:113,ABalppppap,113,44,-19955,4,4,44,51.3,190,81,33,96834
ABalppppp:82,ABalppppp,82,46,-23167,-3,-4,46,47.8,287,91,42,176497
ABalpppppa:110,ABalpppppa,110,52,-22773,-4,-3,52,48.6,227,65,34,130250
ABalpppppp:110,ABalpppppp,110,39,-22786,-12,-13,39,48.5,282,66,37,132661
ABar:4,ABar,4,51,-24948,-46,-46,51,30.7,231,311,74,909953
ABara:14,ABara,14,36,-24963,-39,-39,36,32.6,200,297,67,547733
ABaraa:24,ABaraa,24,52,-24947,-35,-35,52,24.5,144,247,62,406555
ABaraaa:41,ABaraaa,41,51,-24948,-33,-33,51,29.1,80,254,54,477049
ABaraaaa:60,ABaraaaa,60,52,-24947,-23,-23,52,33.5,53,255,46,307415
ABaraaaaa:86,ABaraaaaa,86,61,-24938,-14,-16,61,35.8,43,254,41,311270
ABaraaaaaa:117,ABaraaaaaa,117,95,-24904,4,7,95,29.8,42,216,33,179865
ABaraaaaap:117,ABaraaaaap,117,75,-24924,-19,-17,75,29.1,69,251,33,186340
ABaraaaap:86,ABaraaaap,86,58,-24941,-16,-16,58,34.5,83,246,37,256634
ABaraaaapa:120,ABaraaaapa,120,51,-21101,-2,-2,51,36.8,63,223,32,161286
ABaraaaapp:120,ABaraaaapp,120,46,-23030,-14,-12,46,42.4,95,216,30,131920
ABaraaap:60,ABaraaap,60,50,-24949,-12,-12,50,37.4,126,287,45,248710
ABaraaapa:84,ABaraaapa,84,84,-24915,-13,-15,84,30.6,100,288,42,301786
ABaraaapaa:110,ABaraaapaa,110,187,-24812,56,51,187,26.7,75,226,33,185046
ABaraaapap:110,ABaraaapap,110,124,-24875,8,9,124,27.5,118,229,35,173328
ABaraaapp:84,ABaraaapp,84,99,-24900,2,1,99,28.9,155,308,40,268635
ABaraaappa:117,ABaraaappa,117,182,-23255,33,32,182,24.1,129,258,33,157734
ABaraaappp:117,ABaraaappp,117,195,-24805,59,56,195,25.6,173,251,33,136514
ABaraap:41,ABaraap,41,53,-24946,-29,-29,53,26.2,171,232,53,368261
ABaraapa:61,ABaraapa,61,71,-24928,-49,-49,71,25.5,107,255,47,291576
ABaraapaa:88,ABaraapaa,88,64,-24102,-15,-17,64,31.0,95,216,38,249141
ABaraapaaa:118,ABaraapaaa,118,70,-23262,-6,-10,70,33.2,76,188,30,128468
ABaraapaap:118,ABaraapaap,118,56,-23277,-7,-8,56,37.5,119,196,32,136256
ABaraapap:88,ABaraapap,88,62,-24075,-13,-14,62,31.1,147,200,39,223248
ABaraapapa:117,ABaraapapa,117,42,-20270,0,0,42,40.3,141,163,35,150505
ABaraapapp:117,ABaraapapp,117,41,-20271,-7,-8,41,40.7,189,165,31,115441
ABaraapp:61,ABaraapp,61,64,-24935,-45,-46,64,24.7,195,231,48,232196
ABaraappa:85,ABaraappa,85,61,-22438,-10,-11,61,30.5,175,219,39,218260
ABaraappaa:115,ABaraappaa,115,68,-23542,-4,-2,68,36.1,101,245,31,124211
ABaraappap:115,ABaraappap,115,49,-22172,-20,-20,49,38.1,148,233,33,131832
ABaraappp:85,ABaraappp,85,41,-20648,-19,-17,41,33.1,233,230,40,183066
ABaraapppa:114,ABaraapppa,114,73,-23610,3,3,73,36.7,191,241,35,147667
ABaraapppp:114,ABaraapppp,114,52,-18368,0,3,52,39.6,231,252,33,120461
ABarap:24,ABarap,24,43,-24956,-40,-40,43,27.5,233,319,61,374537
ABarapa:41,ABarapa,41,53,-24946,-21,-21,53,33.8,160,331,53,433761
ABarapaa:61,ABarapaa,61,64,-24935,-30,-30,64,30.4,129,319,44,267746
ABarapaaa:86,ABarapaaa,86,120,-24879,-39,-46,120,24.1,141,253,40,277984
ABarapaaaa:120,ABarapaaaa,120,103,-24897,-25,-29,103,24.9,150,191,30,129813
ABarapaaap:120,ABarapaaap,120,124,-24875,-10,-20,124,24.5,188,194,30,125728
ABarapaap:86,ABarapaap,86,86,-24913,-27,-29,86,26.5,187,256,40,224975
ABarapaapa:113,ABarapaapa,113,92,-24907,-1,1,92,29.4,156,222,31,144500
ABarapaapp:113,ABarapaapp,113,74,-22425,-2,-3,74,31.2,195,210,35,160957
ABarapap:61,ABarapap,61,60,-24939,-49,-50,60,26.4,219,316,48,235746
ABarapapa:83,ABarapapa,83,101,-24036,-12,-19,101,25.5,217,280,40,229229
ABarapapaa:112,ABarapapaa,112,98,-24901,-33,-40,98,24.6,210,233,33,155474
ABarapapap:112,ABarapapap,112,99,-24900,-15,-21,99,24.7,250,208,35,150289
ABarapapp:83,ABarapapp,83,63,-24937,-43,-44,63,26.3,272,261,42,179860
ABarapappa:109,ABarapappa,109,62,-21812,-1,0,62,30.7,237,234,33,143502
ABarapappp:109,ABarapappp,109,78,-24921,-16,-18,78,27.9,291,229,38,126809
ABarapp:41,ABarapp,41,59,-24940,-38,-39,59,25.7,264,307,54,334375
ABarappa:61,ABarappa,61,77,-24922,-23,-24,77,27.3,277,333,45,205146
ABarappaa:87,ABarappaa,87,78,-24140,-20,-22,78,26.8,248,301,37,145555
ABarappaaa:119,ABarappaaa,119,89,-21338,0,3,89,26.1,229,265,29,77349
ABarappaap:119,ABarappaap,119,103,-23110,-12,-14,103,25.0,273,266,32,70343
ABarappap:87,ABarappap,87,75,-23258,-27,-30,75,26.2,301,311,39,138969
ABarappapa:117,ABarappapa,117,119,-24881,-26,-37,119,25.1,270,319,36,112718
ABarappapp:117,ABarappapp,117,151,-24848,13,8,151,24.6,323,319,35,94999
ABarappp:61,ABarappp,61,46,-24953,-12,-12,46,32.2,328,314,44,162676
ABarapppa:83,ABarapppa,83,64,-24935,-17,-17,64,31.3,236,334,39,169073
ABarapppaa:114,ABarapppaa,114,132,-24867,13,10,132,25.5,166,303,33,118009
ABarapppap:114,ABarapppap,114,99,-24900,-10,-13,99,26.2,202,293,31,84554
ABarapppp:83,ABarapppp,83,75,-24924,-6,-7,75,31.3,297,351,40,158872
ABarappppa:111,ABarappppa,111,125,-24874,1,2,125,26.0,222,320,33,95065
ABarappppp:111,ABarappppp,111,82,-23781,2,5,82,31.4,272,309,35,99752
ABarp:14,ABarp,14,27,-24972,-43,-43,27,49.6,322,290,65,462169
ABarpa:24,ABarpa,24,38,-24961,-27,-27,38,48.1,249,347,61,424594
ABarpaa:42,ABarpaa,42,41,-23708,-19,-19,41,50.4,201,348,52,362671
ABarpaaa:62,ABarpaaa,62,56,-24943,-8,-9,56,54.5,185,295,43,188958
ABarpaaaa:98,ABarpaaaa,98,69,-23415,8,7,69,60.4,139,227,37,111525
ABarpaaaaa:131,ABarpaaaaa,131,58,-24941,16,16,58,55.5,111,242,28,58510
ABarpaaaap:131,ABarpaaaap,131,40,-24960,-21,-15,40,61.0,141,232,26,46495
ABarpaaap:98,ABarpaaap,98,57,-24227,-6,-6,57,60.3,189,227,36,105708
ABarpaap:62,ABarpaap,62,42,-24957,-29,-30,42,56.8,262,296,48,210528
ABarpaapa:90,ABarpaapa,90,51,-24142,-18,-19,51,59.6,254,240,41,140630
ABarpaapaa:121,ABarpaapaa,121,77,-24922,-9,-11,77,60.7,243,241,31,62537
ABarpaapap:121,ABarpaapap,121,73,-20760,4,4,73,60.1,294,258,35,67219
ABarpaapp:90,ABarpaapp,90,52,-24947,-16,-17,52,59.9,336,232,44,143541
ABarpaappa:122,ABarpaappa,122,65,-24935,-3,-3,65,61.2,331,229,35,70344
ABarpaappp:122,ABarpaappp,122,60,-22667,0,-1,60,60.6,392,202,35,65886
ABarpap:42,ABarpap,42,37,-23771,-18,-18,37,41.0,264,291,51,314336
ABarpapa:63,ABarpapa,63,40,-24959,-24,-24,40,47.9,222,331,45,197367
ABarpapaa:88,ABarpapaa,88,68,-24931,-14,-16,68,59.7,197,295,40,124627
ABarpapaaa:119,ABarpapaaa,119,83,-23131,0,-2,83,60.8,137,285,30,54030
ABarpapaap:119,ABarpapaap,119,70,-21358,2,-1,70,59.5,177,301,32,58430
ABarpapap:88,ABarpapap,88,44,-22611,-17,-20,44,58.2,246,295,37,105413
ABarpapapa:120,ABarpapapa,120,41,-21112,-17,-19,41,60.1,203,282,30,51382
ABarpapapp:120,ABarpapapp,120,44,-19186,-11,-13,44,59.1,252,283,31,48883
ABarpapp:63,ABarpapp,63,43,-23104,-9,-9,43,47.2,299,321,45,183059
ABarpappa:90,ABarpappa,90,42,-19809,-7,-8,42,55.6,272,317,36,104820
ABarpappaa:124,ABarpappaa,124,62,-22159,-23,-25,62,60.2,209,324,29,56578
ABarpappap:124,ABarpappap,124,51,-22170,-34,-36,51,59.7,257,318,31,51832
ABarpappp:90,ABarpappp,90,48,-24117,-11,-12,48,55.9,318,314,38,113204
ABarpapppa:120,ABarpapppa,120,54,-21099,-14,-15,54,58.0,293,334,32,58614
ABarpapppp:120,ABarpapppp,120,61,-23015,-10,-11,61,58.6,332,317,33,57199
ABarpp:24,ABarpp,24,43,-24956,-29,-29,43,51.1,389,313,61,382072
ABarppa:44,ABarppa,44,41,-24958,-33,-33,41,54.4,312,311,52,336813
ABarppaa:63,ABarppaa,63,54,-24945,-6,-7,54,56.2,322,297,45,180798
ABarppaaa:88,ABarppaaa,88,48,-23562,-17,-18,48,60.3,331,159,40,116902
ABarppaaaa:124,ABarppaaaa,124,54,-16612,-1,0,54,61.4,366,146,30,56637
ABarppaaap:124,ABarppaaap,124,44,-22178,-21,-22,44,60.1,401,100,34,58387
ABarppaap:88,ABarppaap,88,45,-21829,-18,-20,45,59.9,392,160,40,114566
ABarppaapa:120,ABarppaapa,120,41,-21112,-10,-11,41,60.0,416,146,33,56025
ABarppaapp:120,ABarppaapp,120,66,-24933,-19,-19,66,60.6,470,113,31,54775
ABarppap:63,ABarppap,63,41,-24032,-17,-17,41,55.5,382,253,46,181145
ABarppapa:90,ABarppapa,90,40,-23739,-20,-20,40,57.6,443,118,40,125568
ABarppapaa:131,ABarppapaa,131,62,-24938,-13,-17,62,57.5,419,72,30,59430
ABarppapap:131,ABarppapap,131,15,-12484,-16,-16,15,55.0,472,72,30,66466
ABarppapp:90,ABarppapp,90,40,-23677,-13,-14,40,56.4,503,126,41,126349
ABarppappa:129,ABarppappa,129,28,-18722,-6,-6,28,56.5,505,101,30,57538
ABarppappp:129,ABarppappp,129,41,-18709,-3,-3,41,50.0,562,112,33,76137
ABarppp:44,ABarppp,44,34,-23649,-18,-18,34,50.2,407,283,53,324557
ABarpppa:63,ABarpppa,63,39,-23874,-9,-10,39,51.5,403,295,45,183727
ABarpppaa:86,ABarpppaa,86,51,-24948,-15,-16,51,58.4,354,290,39,114382
ABarpppaaa:119,ABarpppaaa,119,55,-16016,5,4,55,61.1,357,280,29,52447
ABarpppaap:119,ABarpppaap,119,60,-21368,0,-3,60,58.6,381,317,34,59839
ABarpppap:86,ABarpppap,86,48,-24951,-22,-23,48,58.3,410,297,41,121200
ABarpppapa:116,ABarpppapa,116,59,-21999,-6,-7,59,60.7,402,285,35,59306
ABarpppapp:116,ABarpppapp,116,31,-19086,-10,-11,31,56.8,455,299,31,60771
ABarpppp:63,ABarpppp,63,44,-24955,-9,-10,44,52.4,475,234,47,167818
ABarppppa:88,ABarppppa,88,49,-23522,-11,-12,49,55.0,455,315,40,128423
ABarppppaa:123,ABarppppaa,123,31,-17468,-13,-14,31,56.7,415,344,32,62511
ABarppppap:123,ABarppppap,123,36,-24963,-14,-16,36,53.7,469,341,34,78095
ABarppppp:88,ABarppppp,88,47,-24952,-15,-17,47,56.4,522,277,42,128806
ABarpppppa:122,ABarpppppa,122,45,-20408,2,2,45,57.0,506,306,33,64866
ABarpppppp:122,ABarpppppp,122,64,-24935,9,8,64,53.7,579,290,33,74083
ABp:1,ABp,1,56,-24943,-46,-46,56,38.3,365,278,80,994739
ABpl:4,ABpl,4,40,-24959,-40,-40,40,47.9,299,203,72,747474
ABpla:14,ABpla,14,31,-24968,-42,-42,31,50.2,190,176,68,516098
ABplaa:23,ABplaa,23,27,-24972,-35,-35,27,51.5,155,254,61,374132
ABplaaa:41,ABplaaa,41,44,-24955,-26,-26,44,53.2,129,300,54,375323
ABplaaaa:59,ABplaaaa,59,41,-24958,-24,-24,41,50.1,115,313,46,275745
ABplaaaaa:83,ABplaaaaa,83,50,-24273,-20,-24,50,60.0,121,186,41,181853
ABplaaaaaa:120,ABplaaaaaa,120,38,-15346,-2,-3,38,60.6,129,153,32,97718
ABplaaaaap:120,ABplaaaaap,120,31,-19199,-15,-17,31,60.3,176,157,32,89307
ABplaaaap:83,ABplaaaap,83,45,-23483,-18,-20,45,59.7,168,182,38,151534
ABplaaaapa:117,ABplaaaapa,117,29,-17158,-9,-11,29,59.3,201,185,32,89332
ABplaaaapp:117,ABplaaaapp,117,49,-18700,6,4,49,60.4,239,197,30,77066
ABplaaap:59,ABplaaap,59,45,-24954,-30,-31,45,57.2,173,247,47,236654
ABplaaapa:86,ABplaaapa,86,46,-23340,-18,-20,46,59.9,209,152,39,159772
ABplaaapaa:117,ABplaaapaa,117,56,-21818,-4,-6,56,61.5,237,147,30,81641
ABplaaapap:117,ABplaaapap,117,76,-23361,13,12,76,61.0,279,172,35,90606
ABplaaapp:86,ABplaaapp,86,45,-24954,-20,-22,45,59.0,264,143,42,178198
ABplaaappa:117,ABplaaappa,117,30,-17469,-1,-2,30,57.7,277,138,32,87831
ABplaaappp:117,ABplaaappp,117,7,-8325,-3,-3,7,58.3,322,136,31,86693
ABplaaapppa:120,ABplaaapppa,120,44,-18706,3,3,44,52.7,323,158,36,58346
ABplaaapppp:120,ABplaaapppp,120,40,-20793,-9,-10,40,59.5,325,148,35,97425
ABplaaappppa:126,ABplaaappppa,126,60,-21368,-2,-5,60,59.7,284,117,33,93879
ABplaaappppp:126,ABplaaappppp,126,70,-21357,3,1,70,60.4,333,125,38,112054
ABplaap:41,ABplaap,41,36,-24963,-19,-20,36,51.3,186,199,53,344373
ABplaapa:59,ABplaapa,59,38,-24961,-30,-30,38,57.4,164,148,46,220173
ABplaapaa:84,ABplaapaa,84,46,-24953,-29,-31,46,57.5,169,89,41,185372
ABplaapaaa:116,ABplaapaaa,116,78,-24921,-12,-16,78,59.7,155,99,33,94024
ABplaapaap:116,ABplaapaap,116,48,-19068,-16,-20,48,60.1,200,103,34,89629
ABplaapap:84,ABplaapap,84,46,-24172,-23,-24,46,57.4,234,85,40,169152
ABplaapapa:116,ABplaapapa,116,38,-20549,-6,-6,38,56.5,219,70,32,96930
ABplaapapp:116,ABplaapapp,116,57,-22001,-4,-7,57,58.5,256,87,35,94840
ABplaapp:59,ABplaapp,59,38,-24961,-24,-24,38,55.3,246,149,48,242667
ABplaappa:82,ABplaappa,82,51,-24167,-14,-15,51,54.9,271,52,41,209850
ABplaappaa:114,ABplaappaa,114,49,-23634,-2,0,49,54.6,255,38,32,113036
ABplaappap:114,ABplaappap,114,37,-21014,-9,-11,37,55.4,303,53,37,127123
ABplaappp:82,ABplaappp,82,43,-24956,-17,-18,43,52.0,337,52,44,231865
ABplaapppa:111,ABplaapppa,111,42,-20411,-1,-1,42,50.8,348,41,37,144779
ABplaapppp:111,ABplaapppp,111,49,-22451,-9,-9,49,47.6,395,35,38,160917
ABplaappppa:131,ABplaappppa,131,29,-24971,-28,-33,29,45.5,388,22,38,164927
ABplaappppp:131,ABplaappppp,131,43,-24956,-1,-1,43,43.5,441,37,36,112444
ABplap:23,ABplap,23,27,-24972,-37,-37,27,52.7,270,241,61,342795
ABplapa:40,ABplapa,40,38,-24961,-23,-23,38,55.0,238,256,51,309500
ABplapaa:59,ABplapaa,59,37,-24962,-29,-29,37,58.5,231,228,44,176700
ABplapaaa:83,ABplapaaa,83,54,-24945,-23,-24,54,59.2,303,110,39,128220
ABplapaaaa:114,ABplapaaaa,114,36,-15753,-5,-7,36,58.0,323,85,30,64521
ABplapaaap:114,ABplapaaap,114,40,-19696,-15,-15,40,58.2,362,76,32,73194
ABplapaap:83,ABplapaap,83,47,-24216,-28,-30,47,58.7,368,98,40,135946
ABplapaapa:117,ABplapaapa,117,29,-15595,-2,-4,29,56.5,396,68,30,70966
ABplapaapp:117,ABplapaapp,117,47,-23390,1,0,47,53.3,431,51,34,97714
ABplapap:59,ABplapap,59,35,-23828,-30,-30,35,57.2,313,224,47,198115
ABplapapa:81,ABplapapa,81,39,-22076,-15,-16,39,55.7,468,91,39,135798
ABplapapp:81,ABplapapp,81,43,-23289,-5,-5,43,53.8,494,95,41,164232
