cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapp:83,ABalapapp,83,225,-24774,142,143,225,54.6,165,218,37,174837
ABalapappa:112,ABalapappa,112,443,-24556,313,319,443,57.6,117,247,31,102387
ABalapappp:112,ABalapappp,112,400,-24600,293,291,400,56.5,174,238,32,104431
ABalapp:38,ABalapp,38,47,-24952,-25,-25,47,42.3,176,284,49,364091
ABalappa:59,ABalappa,59,48,-24951,-25,-25,48,45.5,167,288,43,232450
ABalappaa:88,ABalappaa,88,187,-24812,-73,-21,187,51.0,56,271,36,219554
ABalappaaa:124,ABalappaaa,124,487,-24513,-582,-238,487,43.0,22,280,34,177049
ABalappaap:124,ABalappaap,124,144,-24856,-8,-14,144,52.0,36,284,30,122105
ABalappap:88,ABalappap,88,102,-24091,-24,-10,102,51.3,99,288,38,214406
ABalappapa:119,ABalappapa,119,528,-24471,-103,34,528,46.1,44,322,30,142595
ABalappapp:119,ABalappapp,119,182,-24818,-54,-39,182,49.0,80,340,31,133892
ABalappp:59,ABalappp,59,51,-24948,-22,-22,51,48.0,247,294,43,217032
ABalapppa:82,ABalapppa,82,63,-24936,-12,-14,63,51.1,158,299,38,193269
ABalapppaa:113,ABalapppaa,113,85,-22830,-18,-20,85,53.7,80,300,31,116183
ABalapppap:113,ABalapppap,113,79,-24921,-1,-2,79,51.9,128,316,33,124476
ABalapppp:82,ABalapppp,82,55,-24944,-14,-16,55,51.1,227,319,38,196001
ABalappppa:112,ABalappppa,112,66,-24933,-6,-5,66,50.0,170,332,30,117881
ABalappppp:112,ABalappppp,112,40,-19189,-13,-12,40,51.0,221,319,32,112884
ABalp:9,ABalp,9,126,-24873,-43,-43,126,37.0,134,184,67,786685
ABalpa:21,ABalpa,21,49,-24950,-50,-50,49,38.8,99,194,61,659580
ABalpaa:39,ABalpaa,39,47,-24952,-20,-21,47,47.0,69,214,52,573014
ABalpaaa:59,ABalpaaa,59,75,-24924,-6,-6,75,39.4,37,221,43,370599
ABalpaaaa:86,ABalpaaaa,86,288,-24711,84,81,288,27.8,70,229,40,331812
ABalpaaaaa:120,ABalpaaaaa,120,342,-24658,63,61,342,25.8,80,201,34,181836
ABalpaaaap:120,ABalpaaaap,120,365,-24634,119,119,365,24.8,118,168,32,130370
ABalpaaap:86,ABalpaaap,86,191,-24808,65,64,191,30.2,117,196,38,206294
ABalpaaapa:120,ABalpaaapa,120,303,-24696,173,180,303,32.2,132,179,30,111641
ABalpaaapp:120,ABalpaaapp,120,171,-24828,53,54,171,32.4,176,178,30,89163
ABalpaap:59,ABalpaap,59,47,-24952,-28,-28,47,46.7,96,210,45,294831
ABalpaapa:83,ABalpaapa,83,188,-24811,20,40,188,37.6,66,187,41,276259
ABalpaapaa:109,ABalpaapaa,109,525,-24474,205,223,525,32.0,48,203,33,198141
ABalpaapap:109,ABalpaapap,109,289,-24710,79,97,289,33.6,95,187,36,173273
ABalpaapp:83,ABalpaapp,83,158,-24841,55,56,158,34.9,136,167,38,189968
ABalpaappa:116,ABalpaappa,116,370,-24629,177,187,370,33.4,95,148,30,131030
ABalpaappp:116,ABalpaappp,116,301,-24698,184,187,301,34.2,139,134,32,132769
ABalpap:39,ABalpap,39,63,-24936,-23,-23,63,37.8,134,141,53,523074
ABalpapa:58,ABalpapa,58,68,-24931,-23,-24,68,33.4,87,172,44,325792
ABalpapaa:82,ABalpapaa,82,132,-24867,-24,-25,132,27.1,121,168,40,208079
ABalpapaaa:115,ABalpapaaa,115,133,-24866,-44,-39,133,27.2,132,157,33,118266
ABalpapaap:115,ABalpapaap,115,158,-24841,-26,-26,158,24.9,170,175,34,106197
ABalpapap:82,ABalpapap,82,89,-24910,-40,-45,89,27.1,173,162,40,161150
ABalpapapa:115,ABalpapapa,115,124,-24875,-24,-24,124,27.8,171,127,33,101896
ABalpapapp:115,ABalpapapp,115,118,-24881,-21,-30,118,26.7,222,127,32,72645
ABalpapp:58,ABalpapp,58,63,-24936,-21,-22,63,33.1,171,122,45,252285
ABalpappa:82,ABalpappa,82,96,-24903,-41,-44,96,26.3,208,185,39,124428
ABalpappaa:112,ABalpappaa,112,121,-24878,-2,-5,121,26.6,200,183,31,76691
ABalpappap:112,ABalpappap,112,86,-22990,-12,-14,86,27.3,245,174,34,60136
ABalpappp:82,ABalpappp,82,119,-24880,-11,-15,119,27.0,263,141,41,117866
ABalpapppa:110,ABalpapppa,110,53,-21613,-14,-13,53,32.6,249,140,34,82103
ABalpapppp:110,ABalpapppp,110,83,-24916,5,3,83,30.8,294,149,32,55513
ABalpp:21,ABalpp,21,51,-24948,-42,-42,51,48.8,191,152,60,500971
ABalppa:39,ABalppa,39,42,-24957,-39,-39,42,52.4,140,163,51,470490
ABalppaa:60,ABalppaa,60,63,-24936,-26,-27,63,43.5,82,154,41,305483
ABalppaaa:89,ABalppaaa,89,110,-24889,-23,-6,110,38.3,104,128,34,164193
ABalppaap:89,ABalppaap,89,94,-24905,7,7,94,36.1,152,103,38,194087
ABalppaapa:122,ABalppaapa,122,131,-24868,34,37,131,40.6,103,123,32,120840
ABalppaapp:122,ABalppaapp,122,167,-24832,83,80,167,41.6,148,97,31,143295
ABalppap:60,ABalppap,60,59,-24940,-19,-19,59,45.9,146,138,42,262108
ABalppapa:85,ABalppapa,85,72,-24927,-27,-29,72,30.5,189,128,40,140555
ABalppapp:85,ABalppapp,85,81,-24918,-37,-41,81,28.9,238,124,39,119277
ABalppappa:114,ABalppappa,114,59,-24940,-16,-13,59,32.8,229,105,32,83256
ABalppappp:114,ABalppappp,114,149,-24850,-4,-20,149,27.0,256,109,33,76227
ABalppp:39,ABalppp,39,51,-24949,-22,-22,51,43.6,226,128,51,390363
ABalpppa:60,ABalpppa,60,49,-24950,-19,-20,49,45.3,168,180,43,215069
ABalpppaa:86,ABalpppaa,86,49,-22744,-21,-15,49,46.1,124,140,38,207749
ABalpppaaa:120,ABalpppaaa,120,96,-19903,-6,22,96,48.2,98,142,31,124518
ABalpppaap:120,ABalpppaap,120,66,-24933,-3,-4,66,55.4,127,123,32,116932
ABalpppap:86,ABalpppap,86,53,-24113,-14,-15,53,47.7,170,109,38,207423
ABalpppapa:116,ABalpppapa,116,69,-24930,0,0,69,48.4,143,95,32,148882
ABalpppapp:116,ABalpppapp,116,42,-13846,6,4,42,53.8,170,104,30,108190
ABalpppp:60,ABalpppp,60,51,-24948,-18,-18,51,44.6,242,154,44,202285
ABalppppa:83,ABalppppa,83,56,-24162,-3,-3,56,47.9,197,142,38,148426
ABalppppaa:115,ABalppppaa,115,74,-22425,23,23,74,50.7,153,153,30,100635
ABalppppap:115,ABalppppap,115,58,-17441,18,15,58,54.3,193,135,31,105402
ABalppppp:83,ABalppppp,83,59,-24940,-8,-10,59,51.5,256,121,40,195954
ABalpppppa:110,ABalpppppa,110,51,-24948,-25,-25,51,52.8,204,85,31,114274
ABalpppppp:110,ABalpppppp,110,40,-18292,-7,-8,40,51.2,256,88,34,121994
ABar:1,ABar,1,135,-24864,-63,-63,135,31.7,246,374,82,1632457
ABara:9,ABara,9,138,-24861,-58,-58,138,25.2,217,351,73,736751
ABaraa:20,ABaraa,20,64,-24935,-66,-66,64,24.8,155,320,62,496388
ABaraaa:37,ABaraaa,37,70,-24929,-39,-39,70,28.2,105,339,53,537806
ABaraaaa:58,ABaraaaa,58,81,-24918,-31,-31,81,31.8,58,306,44,389435
ABaraaaaa:86,ABaraaaaa,86,188,-24811,-38,21,188,34.2,42,269,40,385149
ABaraaaaaa:117,ABaraaaaaa,117,522,-24477,-53,168,522,32.0,37,237,33,227744
ABaraaaaap:117,ABaraaaaap,117,311,-24689,18,54,311,31.6,63,281,33,205433
ABaraaaap:86,ABaraaaap,86,142,-24857,17,25,142,35.4,86,272,36,267788
ABaraaaapa:122,ABaraaaapa,122,367,-24633,-172,59,367,34.0,60,258,30,193283
ABaraaaapp:122,ABaraaaapp,122,223,-24776,121,120,223,41.3,93,244,30,141031
ABaraaap:58,ABaraaap,58,78,-24921,-15,-15,78,32.4,129,340,45,299242
ABaraaapa:82,ABaraaapa,82,152,-24847,-2,-4,152,28.1,96,309,41,312504
ABaraaapaa:109,ABaraaapaa,109,290,-24709,63,63,290,26.8,58,263,36,270703
ABaraaapap:109,ABaraaapap,109,192,-24807,3,3,192,26.6,113,260,36,200754
ABaraaapp:82,ABaraaapp,82,142,-24857,20,19,142,28.6,148,331,40,257263
ABaraaappa:113,ABaraaappa,113,289,-24711,86,78,289,25.8,118,294,33,156493
ABaraaappp:113,ABaraaappp,113,218,-24781,51,50,218,25.5,164,284,32,116259
ABaraap:37,ABaraap,37,56,-24943,-37,-38,56,26.9,190,284,53,322517
ABaraapa:57,ABaraapa,57,89,-24910,-65,-66,89,25.2,120,280,48,302482
ABaraapaa:81,ABaraapaa,81,98,-24901,-20,-18,98,29.8,85,244,38,233054
ABaraapaaa:111,ABaraapaaa,111,126,-24873,-22,-11,126,32.1,78,228,30,141232
ABaraapaap:111,ABaraapaap,111,115,-24884,14,14,115,36.8,122,230,31,109046
ABaraapap:81,ABaraapap,81,74,-24091,-20,-22,74,30.9,133,232,39,196018
ABaraapapa:111,ABaraapapa,111,90,-24909,-15,-17,90,41.4,118,199,34,145868
ABaraapapp:111,ABaraapapp,111,92,-24907,8,9,92,39.7,170,211,33,130400
ABaraapp:57,ABaraapp,57,78,-24921,-37,-38,78,26.0,198,259,45,181179
ABaraappa:80,ABaraappa,80,81,-24918,-12,-13,81,29.7,163,245,37,152286
ABaraappaa:111,ABaraappaa,111,101,-24898,-9,-7,101,33.8,114,275,30,135344
ABaraappap:111,ABaraappap,111,79,-21349,10,11,79,37.0,159,263,32,107281
ABaraappp:80,ABaraappp,80,66,-24933,-25,-26,66,30.8,229,238,40,139190
ABaraapppa:110,ABaraapppa,110,58,-21608,-13,-13,58,37.0,196,242,34,110690
ABaraapppp:110,ABaraapppp,110,76,-23256,12,14,76,39.5,244,246,30,72337
ABarap:20,ABarap,20,66,-24933,-38,-38,66,30.1,257,370,58,482876
ABarapa:37,ABarapa,37,74,-24925,-17,-17,74,31.4,200,379,52,480122
ABarapaa:57,ABarapaa,57,78,-24921,-38,-41,78,27.5,179,348,45,242087
ABarapaaa:83,ABarapaaa,83,157,-24842,-13,-21,157,25.0,154,288,39,216231
ABarapaaaa:118,ABarapaaaa,118,147,-24852,-27,-33,147,25.4,143,220,31,113581
ABarapaaap:118,ABarapaaap,118,164,-24835,-20,-23,164,24.7,187,222,31,109482
ABarapaap:83,ABarapaap,83,106,-24893,-10,-12,106,26.9,195,272,38,149239
ABarapaapa:112,ABarapaapa,112,98,-22978,3,10,98,30.5,174,230,32,114851
ABarapaapp:112,ABarapaapp,112,121,-22955,30,32,121,29.6,218,232,34,107570
ABarapap:57,ABarapap,57,78,-24921,-36,-38,78,26.6,268,334,47,197506
ABarapapa:80,ABarapapa,80,110,-24889,-17,-21,110,26.3,244,284,38,130045
ABarapapaa:110,ABarapapaa,110,146,-24853,-8,-21,146,24.8,229,231,34,100622
ABarapapap:110,ABarapapap,110,69,-24930,-54,-55,69,25.9,285,200,34,63344
ABarapapp:80,ABarapapp,80,98,-24901,-17,-16,98,27.8,299,280,38,102129
ABarapappa:108,ABarapappa,108,74,-21984,-3,-7,74,30.5,259,251,33,93612
ABarapappp:108,ABarapappp,108,99,-24900,2,0,99,28.5,305,247,36,69731
ABarapp:37,ABarapp,37,60,-24939,-53,-53,60,26.7,303,353,53,322792
ABarappa:58,ABarappa,58,70,-24929,-20,-22,70,29.8,297,358,44,181734
ABarappaa:83,ABarappaa,83,83,-24180,-34,-40,83,27.9,232,314,37,119586
ABarappaaa:117,ABarappaaa,117,115,-21759,33,36,115,26.8,215,273,29,52401
ABarappaap:117,ABarappaap,117,77,-24922,-50,-61,77,25.7,265,261,31,58021
ABarappap:83,ABarappap,83,93,-23344,-22,-27,93,26.8,295,329,38,122180
ABarappapa:115,ABarappapa,115,103,-24896,-37,-45,103,26.0,284,308,30,58190
ABarappapp:115,ABarappapp,115,99,-24900,-1,-8,99,26.4,337,309,31,63140
ABarappp:58,ABarappp,58,64,-24935,-10,-10,64,33.7,364,354,43,164945
ABarapppa:82,ABarapppa,82,84,-24915,-32,-34,84,31.2,242,349,38,170981
ABarapppaa:113,ABarapppaa,113,125,-24874,-47,-46,125,25.9,161,319,32,113696
ABarapppap:113,ABarapppap,113,96,-24903,-28,-30,96,26.3,211,310,31,86867
ABarapppp:82,ABarapppp,82,70,-24095,-11,-10,70,32.8,292,353,38,158527
ABarappppa:112,ABarappppa,112,84,-24915,-8,-8,84,28.0,249,312,31,67955
ABarappppp:112,ABarappppp,112,97,-24902,-14,-18,97,29.1,281,339,32,92673
ABarp:9,ABarp,9,124,-24875,-54,-54,124,45.1,335,372,71,861538
ABarpa:20,ABarpa,20,57,-24942,-39,-39,57,47.4,269,379,61,551684
ABarpaa:37,ABarpaa,37,47,-24952,-27,-28,47,48.0,190,385,52,489864
ABarpaaa:56,ABarpaaa,56,60,-24939,-21,-22,60,48.3,139,366,44,331620
ABarpaaaa:88,ABarpaaaa,88,64,-23419,-33,-35,64,59.0,114,281,38,198011
ABarpaaaaa:121,ABarpaaaaa,121,92,-24907,10,9,92,54.0,89,297,31,113662
ABarpaaaap:121,ABarpaaaap,121,38,-18711,-20,-23,38,59.2,128,298,30,95934
ABarpaaap:88,ABarpaaap,88,73,-24251,-9,-11,73,58.2,158,266,35,164706
ABarpaap:56,ABarpaap,56,53,-24946,-31,-32,53,52.0,212,367,48,356874
ABarpaapa:79,ABarpaapa,79,61,-24938,-30,-31,61,58.0,199,270,40,196125
ABarpaapaa:110,ABarpaapaa,110,71,-21594,-7,-3,71,58.6,205,261,30,94269
ABarpaapap:110,ABarpaapap,110,86,-24913,4,3,86,59.8,260,250,35,112441
ABarpaapp:79,ABarpaapp,79,66,-24100,-33,-35,66,58.2,278,293,41,198007
ABarpaappa:109,ABarpaappa,109,65,-20247,-13,-13,65,58.6,292,292,34,107729
ABarpaappp:109,ABarpaappp,109,50,-21824,-36,-36,50,59.6,357,281,34,101461
ABarpap:37,ABarpap,37,52,-24947,-21,-21,52,45.3,273,346,51,419899
ABarpapa:57,ABarpapa,57,57,-23900,-15,-17,57,44.5,222,358,45,303683
ABarpapaa:81,ABarpapaa,81,92,-24907,-17,-20,92,57.2,162,327,39,197452
ABarpapaaa:114,ABarpapaaa,114,78,-24921,-10,-9,78,56.3,122,343,30,106686
ABarpapaap:114,ABarpapaap,114,66,-20387,-9,-10,66,57.3,168,340,31,100960
ABarpapap:81,ABarpapap,81,71,-24928,-43,-50,71,57.6,224,332,38,194887
ABarpapapa:115,ABarpapapa,115,55,-22444,-32,-34,55,58.7,194,320,30,87175
ABarpapapp:115,ABarpapapp,115,64,-22435,-14,-14,64,59.4,247,299,30,83936
ABarpapp:57,ABarpapp,57,59,-24940,-10,-11,59,47.1,310,331,45,279816
ABarpappa:84,ABarpappa,84,64,-20768,5,5,64,55.2,259,340,35,169411
ABarpappaa:120,ABarpappaa,120,43,-24956,-26,-30,43,57.0,220,360,30,107012
ABarpappap:120,ABarpappap,120,74,-24925,9,10,74,56.4,264,330,33,97595
ABarpappp:84,ABarpappp,84,67,-24932,-7,-8,67,53.0,321,339,40,217208
ABarpapppa:116,ABarpapppa,116,50,-13838,18,19,50,54.0,291,325,30,94620
ABarpapppp:116,ABarpapppp,116,68,-24931,1,0,68,53.3,326,360,34,124068
ABarpp:20,ABarpp,20,52,-24947,-49,-49,52,48.6,415,373,61,524981
ABarppa:39,ABarppa,39,49,-24950,-35,-35,49,51.4,343,371,52,465426
ABarppaa:58,ABarppaa,58,62,-24937,-39,-40,62,56.2,312,318,45,264676
ABarppaaa:88,ABarppaaa,88,70,-24215,-18,-19,70,59.6,296,232,38,156016
ABarppaaaa:123,ABarppaaaa,123,31,-12469,-20,-21,31,59.0,308,229,28,71962
ABarppaaap:123,ABarppaaap,123,23,-12476,-1,-1,23,57.5,358,222,32,76713
ABarppaap:88,ABarppaap,88,64,-24935,-20,-20,64,59.1,367,231,40,166993
ABarppaapa:120,ABarppaapa,120,31,-14969,-12,-12,31,58.8,385,241,31,78429
ABarppaapp:120,ABarppaapp,120,56,-19944,9,11,56,58.6,423,206,29,73639
ABarppap:58,ABarppap,58,57,-24942,-28,-28,57,54.4,388,317,45,256409
ABarppapa:87,ABarppapa,87,56,-24943,-28,-29,56,58.9,411,205,40,159957
ABarppapaa:121,ABarppapaa,121,64,-24936,-9,-7,64,58.5,391,173,31,79094
ABarppapap:121,ABarppapap,121,39,-18711,-17,-17,39,58.0,449,160,31,74049
ABarppapp:87,ABarppapp,87,60,-24244,-15,-17,60,57.9,459,234,39,161628
ABarppappa:123,ABarppappa,123,56,-12444,12,11,56,59.0,452,209,30,74143
ABarppappp:123,ABarppappp,123,62,-24938,-18,-19,62,58.5,498,228,30,76621
ABarppp:39,ABarppp,39,47,-24952,-13,-14,47,48.2,440,340,52,411251
ABarpppa:59,ABarpppa,59,53,-24946,-19,-21,53,53.0,422,349,44,261344
ABarpppaa:86,ABarpppaa,86,61,-23549,-29,-32,61,57.0,353,336,39,185259
ABarpppaaa:122,ABarpppaaa,122,32,-16634,-25,-27,32,57.3,342,334,27,80691
ABarpppaap:122,ABarpppaap,122,56,-16610,22,22,56,54.6,390,358,31,94901
ABarpppap:86,ABarpppap,86,68,-24931,-35,-37,68,58.3,414,331,40,183259
ABarpppapa:119,ABarpppapa,119,40,-16626,-28,-29,40,59.3,402,319,33,91535
ABarpppapp:119,ABarpppapp,119,110,-24889,22,20,110,58.1,455,328,29,81787
ABarpppp:59,ABarpppp,59,58,-24941,-12,-13,58,49.9,490,316,45,264811
ABarppppa:90,ABarppppa,90,61,-24181,-28,-29,61,56.3,464,354,38,193355
ABarppppaa:123,ABarppppaa,123,46,-24953,-6,-7,46,54.0,449,363,30,102254
ABarppppap:123,ABarppppap,123,15,-12484,-13,-14,15,52.0,491,353,30,102547
ABarppppp:90,ABarppppp,90,55,-22802,-14,-15,55,54.2,535,330,39,208240
ABpl:1,ABpl,1,129,-24870,-64,-64,129,48.1,321,226,86,1494887
ABpla:9,ABpla,9,141,-24859,-44,-44,141,50.6,221,272,74,824769
ABplaa:20,ABplaa,20,56,-24943,-44,-45,56,51.0,185,282,60,484843
ABplaaa:36,ABplaaa,36,49,-24950,-42,-43,49,55.1,162,278,54,447626
ABplaaaa:56,ABplaaaa,56,54,-24945,-33,-33,54,55.3,86,258,46,315175
ABplaaaaa:79,ABplaaaaa,79,71,-24214,-27,-22,71,56.0,108,166,40,234209
ABplaaaaaa:114,ABplaaaaaa,114,146,-24853,-8,3,146,59.9,104,189,32,111769
ABplaaaaap:114,ABplaaaaap,114,32,-13604,-10,-11,32,59.1,159,192,31,97151
ABplaaaap:79,ABplaaaap,79,68,-23415,-33,-33,68,58.4,157,170,39,195208
ABplaaaapa:112,ABplaaaapa,112,71,-21082,-13,-3,71,59.6,189,210,32,106829
ABplaaaapp:112,ABplaaaapp,112,61,-21091,0,-1,61,59.0,238,209,31,95022
ABplaaap:56,ABplaaap,56,47,-23991,-31,-31,47,55.5,192,262,46,307369
ABplaaapa:82,ABplaaapa,82,65,-24934,-20,-21,65,58.8,212,177,38,189033
ABplaaapaa:116,ABplaaapaa,116,65,-22156,21,21,65,58.0,215,174,30,98285
ABplaaapap:116,ABplaaapap,116,57,-22165,-24,-23,57,60.1,268,164,31,90595
ABplaaapp:82,ABplaaapp,82,64,-24935,-24,-24,64,58.3,279,189,42,222319
ABplaaappa:114,ABplaaappa,114,45,-22681,-14,-16,45,57.2,299,160,31,105873
ABplaaappp:114,ABplaaappp,114,55,-20399,-10,-10,55,58.0,346,175,34,115957
ABplaap:36,ABplaap,36,54,-24945,-14,-14,54,51.2,227,207,52,394954
ABplaapa:56,ABplaapa,56,58,-24941,-27,-27,58,55.7,168,193,47,348326
ABplaapaa:81,ABplaapaa,81,54,-24945,-26,-28,54,54.6,184,105,40,273417
ABplaapaaa:113,ABplaapaaa,113,50,-22866,-35,-34,50,57.7,128,143,34,156575
ABplaapaap:113,ABplaapaap,113,65,-20767,-16,-19,65,59.7,178,145,34,143587
ABplaapap:81,ABplaapap,81,69,-24930,-39,-43,69,57.8,246,120,40,235765
ABplaapapa:114,ABplaapapa,114,68,-22658,-17,-21,68,59.2,215,142,32,123919
ABplaapapp:114,ABplaapapp,114,68,-22659,-23,-26,68,58.7,262,114,35,142335
ABplaapp:56,ABplaapp,56,45,-23912,-23,-23,45,53.5,272,185,47,309214
ABplaappa:80,ABplaappa,80,56,-24943,-37,-38,56,55.5,295,113,39,226580
ABplaappaa:113,ABplaappaa,113,67,-22849,-8,-12,67,55.7,263,75,30,130838
ABplaappap:113,ABplaappap,113,53,-18696,5,4,53,56.2,308,95,33,130195
ABplaappp:80,ABplaappp,80,54,-24187,-19,-20,54,53.7,352,102,42,267466
ABplaapppa:113,ABplaapppa,113,75,-22840,11,10,75,52.0,341,78,34,160248
ABplaapppp:113,ABplaapppp,113,72,-24927,2,2,72,53.1,400,74,36,181075
ABplap:20,ABplap,20,58,-24941,-38,-38,58,52.0,306,262,61,452865
ABplapa:36,ABplapa,36,45,-24954,-33,-33,45,53.6,267,285,53,398124
ABplapaa:55,ABplapaa,55,63,-24074,-32,-33,63,57.3,265,267,46,256182
ABplapaaa:84,ABplapaaa,84,66,-24933,-27,-29,66,58.7,327,147,38,167662
ABplapaaaa:117,ABplapaaaa,117,62,-21812,-13,-14,62,59.3,323,128,30,84737
ABplapaaap:117,ABplapaaap,117,63,-24936,-24,-25,63,59.0,383,129,32,88934
ABplapaap:84,ABplapaap,84,60,-23550,-14,-15,60,58.1,395,145,39,176973
ABplapaapa:120,ABplapaapa,120,43,-19956,-1,-3,43,57.4,401,108,30,96992
ABplapaapp:120,ABplapaapp,120,68,-19931,16,17,68,57.0,447,105,32,98897
ABplapap:55,ABplapap,55,59,-24940,-20,-21,59,56.0,330,241,46,249602
ABplapapa:80,ABplapapa,80,53,-24188,-28,-30,53,57.8,422,141,40,181147
ABplapapaa:113,ABplapapaa,113,46,-22870,-13,-13,46,57.0,511,132,33,102146
ABplapapap:113,ABplapapap,113,39,-20793,-7,-9,39,54.5,559,129,34,125023
ABplapapp:80,ABplapapp,80,52,-23334,-11,-11,52,53.5,506,120,40,209572
ABplapappa:111,ABplapappa,111,40,-19602,-10,-11,40,51.0,586,125,34,133986
ABplapappp:111,ABplapappp,111,55,-23159,-7,-10,55,42.0,598,128,34,121209
ABplapp:36,ABplapp,36,46,-24953,-27,-28,46,53.7,328,177,53,399762
ABplappa:56,ABplappa,56,48,-24025,-32,-33,48,55.1,338,145,46,264202
ABplappaa:83,ABplappaa,83,50,-24168,-20,-21,50,52.1,410,81,39,201784
ABplappaaa:115,ABplappaaa,115,37,-19962,-13,-13,37,50.2,437,72,32,105406
ABplappaap:115,ABplappaap,115,53,-19946,-9,-8,53,46.9,484,78,32,109117
ABplappap:83,ABplappap,83,59,-24940,-7,-8,59,52.0,467,88,40,203028
ABplappapa:115,ABplappapa,115,42,-19957,0,-1,42,53.3,484,114,33,90401
ABplappapp:115,ABplappapp,115,47,-24952,-18,-18,47,48.7,537,91,34,106577
ABplappp:56,ABplappp,56,54,-23984,-8,-8,54,52.3,423,152,44,221295
ABplapppa:82,ABplapppa,82,62,-24261,-12,-13,62,44.7,497,86,37,191801
ABplapppaa:119,ABplapppaa,119,82,-20750,26,34,82,42.6,494,98,31,79746
ABplapppap:119,ABplapppap,119,70,-20762,16,15,70,37.3,534,102,34,83914
