cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappa:83,ABalappa,83,99,-24900,-7,0,99,43.0,426,347,44,135208
ABalappaa:116,ABalappaa,116,157,-24842,-46,-26,157,34.3,537,368,36,88671
ABalappaaa:152,ABalappaaa,152,506,-24493,-69,81,506,40.4,590,362,29,70158
ABalappaap:152,ABalappaap,152,120,-22606,-67,-59,120,36.2,561,348,32,57638
ABalappap:116,ABalappap,116,174,-24825,-37,-16,174,35.8,499,389,38,96921
ABalappapa:146,ABalappapa,146,283,-24716,-3,6,283,37.1,569,402,32,67123
ABalappapp:146,ABalappapp,146,218,-24781,-36,-20,218,34.4,534,415,34,62050
ABalappp:83,ABalappp,83,76,-24923,-15,-13,76,45.5,345,359,47,131723
ABalapppa:111,ABalapppa,111,150,-24849,-14,-5,150,37.1,438,384,39,95166
ABalapppaa:143,ABalapppaa,143,148,-24851,6,9,148,35.9,527,372,32,62561
ABalapppap:143,ABalapppap,143,136,-24863,-20,-6,136,36.0,482,389,33,61555
ABalapppp:111,ABalapppp,111,125,-24067,-14,-8,125,40.9,366,406,40,94967
ABalappppa:142,ABalappppa,142,140,-23669,-39,-25,140,39.6,450,420,33,60320
ABalappppp:142,ABalappppp,142,139,-24860,-2,-4,139,38.3,399,419,34,68072
ABalp:28,ABalp,28,40,-24959,-26,-26,40,46.6,463,245,70,544579
ABalpa:41,ABalpa,41,60,-24939,-25,-25,60,50.5,511,279,62,358693
ABalpaa:59,ABalpaa,59,39,-24960,-17,-17,39,54.7,549,291,51,177268
ABalpaaa:82,ABalpaaa,82,68,-24931,-3,-3,68,46.5,555,266,45,149294
ABalpaaaa:114,ABalpaaaa,114,132,-24867,-5,-1,132,57.3,552,291,38,96764
ABalpaaaaa:157,ABalpaaaaa,157,380,-24620,116,136,380,57.0,544,273,30,58841
ABalpaaaap:157,ABalpaaaap,157,161,-24838,57,62,161,62.8,516,266,33,52194
ABalpaaap:114,ABalpaaap,114,64,-23465,10,12,64,57.2,514,273,37,80672
ABalpaaapa:148,ABalpaaapa,148,103,-23230,40,38,103,61.0,482,287,29,36628
ABalpaaapp:148,ABalpaaapp,148,104,-24895,46,42,104,60.9,445,305,31,43564
ABalpaap:82,ABalpaap,82,53,-24947,-5,-6,53,56.4,539,311,46,126988
ABalpaapa:107,ABalpaapa,107,114,-24885,-15,-5,114,47.7,534,339,40,112561
ABalpaapaa:134,ABalpaapaa,134,142,-23995,-35,-10,142,55.7,561,305,32,69004
ABalpaapap:134,ABalpaapap,134,74,-24063,-20,-13,74,50.7,520,315,39,103564
ABalpaapp:107,ABalpaapp,107,49,-23479,-9,-8,49,54.6,497,283,39,105246
ABalpaappa:141,ABalpaappa,141,87,-23776,-14,-12,87,56.7,505,246,33,66618
ABalpaappp:141,ABalpaappp,141,59,-22667,-2,0,59,60.0,469,246,33,55987
ABalpap:59,ABalpap,59,45,-23817,-5,-5,45,51.9,485,228,52,177874
ABalpapa:81,ABalpapa,81,38,-24000,-11,-11,38,59.3,524,264,45,120947
ABalpapaa:107,ABalpapaa,107,51,-23433,1,1,51,58.2,517,272,38,91494
ABalpapaaa:140,ABalpapaaa,140,60,-21678,11,11,60,63.1,436,268,33,41090
ABalpapaap:140,ABalpapaap,140,96,-23816,19,32,96,56.8,414,264,32,59144
ABalpapap:107,ABalpapap,107,44,-22812,-5,-7,44,61.2,463,265,38,81454
ABalpapapa:142,ABalpapapa,142,57,-23751,3,6,57,61.3,392,250,33,48929
ABalpapapp:142,ABalpapapp,142,82,-23727,10,9,82,63.4,346,243,33,47270
ABalpapp:81,ABalpapp,81,41,-24958,-7,-7,41,55.8,479,218,46,129866
ABalpappa:105,ABalpappa,105,39,-24098,-14,-14,39,61.0,446,269,39,79134
ABalpappaa:134,ABalpappaa,134,45,-20644,4,5,45,61.6,411,305,32,44703
ABalpappap:134,ABalpappap,134,74,-24063,-2,0,74,60.6,358,293,33,44286
ABalpappp:105,ABalpappp,105,60,-24133,-4,2,60,60.9,379,293,41,90260
ABalpapppa:136,ABalpapppa,136,102,-23971,22,29,102,59.7,374,328,31,54086
ABalpapppp:136,ABalpapppp,136,72,-24927,-8,-2,72,61.7,319,312,37,56126
ABalpp:41,ABalpp,41,65,-24934,-34,-35,65,39.8,434,196,62,393886
ABalppa:61,ABalppa,61,126,-24874,2,2,126,37.9,452,209,51,165214
ABalppaa:84,ABalppaa,84,63,-24327,1,1,63,48.6,504,223,44,131347
ABalppaaa:125,ABalppaaa,125,156,-24843,49,58,156,51.9,522,220,37,94751
ABalppaaaa:162,ABalppaaaa,162,241,-24759,113,89,241,53.0,530,230,26,35898
ABalppaaap:162,ABalppaaap,162,106,-24894,-10,5,106,53.0,515,218,32,91335
ABalppaap:125,ABalppaap,125,137,-24862,63,68,137,54.9,480,200,38,99662
ABalppap:84,ABalppap,84,69,-24930,1,1,69,49.2,442,193,45,115358
ABalppapa:113,ABalppapa,113,55,-24163,4,4,55,60.1,429,211,38,71043
ABalppapaa:145,ABalppapaa,145,67,-22155,1,4,67,61.9,465,208,31,41022
ABalppapap:145,ABalppapap,145,73,-23537,12,11,73,62.0,417,207,30,35334
ABalppapp:113,ABalppapp,113,58,-24941,-8,-4,58,59.6,375,226,39,79731
ABalppappa:142,ABalppappa,142,87,-22531,32,31,87,60.9,387,210,31,38143
ABalppappp:142,ABalppappp,142,60,-24939,-6,-6,60,60.9,340,204,31,33481
ABalppp:61,ABalppp,61,48,-24951,-32,-32,48,44.9,371,173,52,166729
ABalpppa:82,ABalpppa,82,55,-23220,-15,-14,55,48.5,435,224,43,122777
ABalpppaa:111,ABalpppaa,111,78,-24921,-23,-22,78,44.7,487,210,38,108012
ABalpppaaa:144,ABalpppaaa,144,98,-24901,-10,0,98,47.6,496,187,32,80541
ABalpppaap:144,ABalpppaap,144,90,-24910,-14,-15,90,45.2,456,172,31,65623
ABalpppap:111,ABalpppap,111,56,-21717,-7,-7,56,48.1,424,187,38,96949
ABalpppapa:142,ABalpppapa,142,45,-21383,0,0,45,51.5,445,175,32,62909
ABalpppapp:142,ABalpppapp,142,106,-24893,-6,-5,106,44.7,411,157,34,72187
ABalpppp:82,ABalpppp,82,54,-24945,-16,-15,54,49.4,361,209,45,117834
ABalppppa:106,ABalppppa,106,127,-24872,2,6,127,44.5,383,212,38,93231
ABalppppaa:138,ABalppppaa,138,115,-24884,-2,7,115,45.7,438,218,32,58876
ABalppppap:138,ABalppppap,138,149,-24850,-9,-11,149,42.1,404,200,32,64473
ABalppppp:106,ABalppppp,106,133,-24867,0,0,133,41.5,312,213,42,105600
ABalpppppa:135,ABalpppppa,135,176,-24823,1,0,176,42.1,362,180,35,83192
ABalpppppp:135,ABalpppppp,135,169,-24830,0,0,169,40.9,312,192,39,98273
ABar:17,ABar,17,37,-24962,-36,-36,37,41.4,367,462,76,825445
ABara:28,ABara,28,38,-24961,-27,-27,38,47.6,407,435,68,493829
ABaraa:41,ABaraa,41,54,-24945,-25,-25,54,52.2,463,423,62,361282
ABaraaa:59,ABaraaa,59,42,-24957,-9,-9,42,53.5,526,415,54,218177
ABaraaaa:83,ABaraaaa,83,76,-24923,-12,-10,76,46.8,582,360,45,191170
ABaraaaaa:115,ABaraaaaa,115,166,-24833,-17,8,166,51.6,581,349,40,157297
ABaraaaaaa:146,ABaraaaaaa,146,131,-24868,8,4,131,59.9,565,323,34,84892
ABaraaaaap:146,ABaraaaaap,146,231,-24768,-132,-67,231,52.7,569,323,35,114090
ABaraaaap:115,ABaraaaap,115,67,-24932,0,0,67,58.5,542,369,37,108491
ABaraaaapa:150,ABaraaaapa,150,59,-23017,-2,-3,59,62.7,530,322,31,61567
ABaraaaapp:150,ABaraaaapp,150,36,-17271,-6,-4,36,62.0,485,328,32,63975
ABaraaap:83,ABaraaap,83,64,-24935,4,5,64,50.9,529,422,49,202154
ABaraaapa:111,ABaraaapa,111,103,-24897,-37,-25,103,50.3,550,416,42,162073
ABaraaapaa:137,ABaraaapaa,137,140,-23898,-3,-8,140,59.2,562,369,33,80998
ABaraaapap:137,ABaraaapap,137,60,-22054,-16,-15,60,58.9,523,384,37,91941
ABaraaapp:111,ABaraaapp,111,137,-24862,6,27,137,55.8,498,447,40,150619
ABaraaappa:146,ABaraaappa,146,161,-24838,-50,-38,161,61.2,537,417,32,70020
ABaraaappp:146,ABaraaappp,146,90,-24909,-77,-69,90,59.2,488,438,33,76006
ABaraap:59,ABaraap,59,41,-24958,-15,-15,41,58.2,446,354,54,180496
ABaraapa:83,ABaraapa,83,45,-24954,-6,-6,45,60.0,536,367,47,138217
ABaraapaa:109,ABaraapaa,109,49,-24950,-1,-1,49,59.1,530,345,38,94403
ABaraapaaa:140,ABaraapaaa,140,59,-22767,-4,-2,59,58.1,519,308,31,58921
ABaraapaap:140,ABaraapaap,140,67,-21671,15,15,67,55.3,491,332,32,56937
ABaraapap:109,ABaraapap,109,47,-21619,0,-2,47,58.2,486,335,39,90888
ABaraapapa:139,ABaraapapa,139,76,-24923,0,5,76,53.8,461,316,35,78434
ABaraapapp:139,ABaraapapp,139,75,-24924,-7,-1,75,54.3,414,319,32,68503
ABaraapp:83,ABaraapp,83,56,-24943,0,3,56,61.6,439,343,49,140574
ABaraappa:110,ABaraappa,110,56,-24137,1,2,56,55.9,452,351,38,90252
ABaraappaa:141,ABaraappaa,141,66,-22660,-11,-6,66,51.5,508,373,33,71280
ABaraappap:141,ABaraappap,141,74,-23789,-2,0,74,51.6,458,369,35,75816
ABaraappp:110,ABaraappp,110,50,-24949,-4,-2,50,58.6,390,349,40,97722
ABaraapppa:142,ABaraapppa,142,50,-22568,-12,-11,50,54.5,417,371,37,90804
ABaraapppp:142,ABaraapppp,142,54,-21374,-19,-20,54,53.2,362,385,34,72447
ABarap:41,ABarap,41,64,-24935,-14,-14,64,48.7,349,482,63,381030
ABarapa:59,ABarapa,59,37,-24962,-17,-17,37,54.0,434,463,54,198895
ABarapaa:82,ABarapaa,82,40,-24959,-6,-6,40,57.0,487,441,46,145403
ABarapaaa:107,ABarapaaa,107,47,-22679,-14,-13,47,60.4,514,424,38,99824
ABarapaaaa:140,ABarapaaaa,140,57,-20595,10,10,57,62.7,496,393,30,45121
ABarapaaap:140,ABarapaaap,140,51,-21687,0,2,51,63.3,468,427,32,53184
ABarapaap:107,ABarapaap,107,55,-23159,0,0,55,60.2,473,395,38,87243
ABarapaapa:135,ABarapaapa,135,43,-19599,2,4,43,61.8,472,361,32,58195
ABarapaapp:135,ABarapaapp,135,56,-24050,-3,-3,56,59.4,434,381,38,91693
ABarapap:82,ABarapap,82,42,-23870,-5,-4,42,59.7,412,420,46,132964
ABarapapa:105,ABarapapa,105,66,-24933,0,-2,66,60.4,455,434,38,89426
ABarapapaa:134,ABarapapaa,134,71,-24928,13,11,71,63.1,433,411,35,60104
ABarapapap:134,ABarapapap,134,50,-22363,1,3,50,62.3,394,413,33,51491
ABarapapp:105,ABarapapp,105,42,-24957,-11,-11,42,60.4,396,409,41,100890
ABarapappa:134,ABarapappa,134,60,-24077,5,7,60,63.1,404,367,35,68631
ABarapappp:134,ABarapappp,134,50,-21501,-3,-1,50,60.6,358,388,38,79200
ABarapp:59,ABarapp,59,45,-24954,-6,-5,45,57.5,335,417,53,177615
ABarappa:81,ABarappa,81,41,-24124,-3,-3,41,60.0,358,430,45,120603
ABarappaa:111,ABarappaa,111,57,-24161,0,-1,57,60.9,388,452,38,83291
ABarappaaa:143,ABarappaaa,143,48,-17451,9,8,48,61.2,384,441,30,37246
ABarappaap:143,ABarappaap,143,36,-17463,1,0,36,62.1,348,436,29,32727
ABarappap:111,ABarappap,111,54,-23332,5,5,54,60.4,333,443,38,78176
ABarappapa:142,ABarappapa,142,56,-24943,4,3,56,61.6,339,481,37,72052
ABarappapp:142,ABarappapp,142,73,-24926,13,14,73,63.2,287,469,37,60873
ABarappp:81,ABarappp,81,48,-24951,-6,-3,48,56.4,290,424,46,138659
ABarapppa:107,ABarapppa,107,56,-24137,9,10,56,54.6,394,465,39,100167
ABarapppaa:138,ABarapppaa,138,116,-20883,12,5,116,59.6,459,464,32,49037
ABarapppap:138,ABarapppap,138,62,-20937,-3,-4,62,61.7,417,470,34,47656
ABarapppp:107,ABarapppp,107,63,-24130,18,18,63,55.1,340,474,39,98186
ABarappppa:138,ABarappppa,138,41,-19958,0,0,41,60.3,385,491,36,60479
ABarappppp:138,ABarappppp,138,47,-22952,4,5,47,56.7,332,485,35,67998
ABarp:28,ABarp,28,48,-24951,-68,-68,48,31.3,305,444,70,592220
ABarpa:41,ABarpa,41,99,-24900,-32,-33,99,33.2,382,456,61,375726
ABarpaa:61,ABarpaa,61,168,-24831,46,46,168,37.1,443,466,51,186140
ABarpaaa:80,ABarpaaa,80,228,-24771,98,99,228,36.2,472,402,45,130859
ABarpaaaa:117,ABarpaaaa,117,311,-24688,157,163,311,33.7,473,321,38,92253
ABarpaaaaa:150,ABarpaaaaa,150,251,-24748,90,88,251,34.9,516,345,30,43960
ABarpaaaap:150,ABarpaaaap,150,318,-24681,139,147,318,32.9,480,314,31,50055
ABarpaaap:117,ABarpaaap,117,300,-24699,135,141,300,33.4,429,305,36,80937
ABarpaaapa:154,ABarpaaapa,154,290,-24709,125,130,290,34.6,458,338,30,44360
ABarpaaapp:154,ABarpaaapp,154,313,-24686,119,124,313,32.1,422,322,30,45960
ABarpaap:80,ABarpaap,80,206,-24793,55,57,206,36.5,402,434,48,117760
ABarpaapa:107,ABarpaapa,107,229,-24770,75,76,229,34.1,372,323,40,82802
ABarpaapaa:137,ABarpaapaa,137,263,-24736,89,95,263,35.5,399,323,31,54231
ABarpaapap:137,ABarpaapap,137,179,-24820,22,26,179,34.4,347,326,34,39913
ABarpaapp:107,ABarpaapp,107,232,-24767,73,77,232,34.9,312,348,40,74951
ABarpaappa:137,ABarpaappa,137,208,-24791,46,45,208,33.9,315,350,33,45972
ABarpaappp:137,ABarpaappp,137,202,-24797,14,23,202,34.7,270,338,32,41495
ABarpap:61,ABarpap,61,89,-24910,22,22,89,45.4,371,400,51,151197
ABarpapa:81,ABarpapa,81,168,-24831,74,75,168,45.5,406,425,44,110141
ABarpapaa:105,ABarpapaa,105,251,-24748,98,100,251,33.4,420,382,38,74417
ABarpapaaa:141,ABarpapaaa,141,283,-24716,110,120,283,31.5,462,386,32,48699
ABarpapaap:141,ABarpapaap,141,315,-24684,136,143,315,33.4,423,382,33,46614
ABarpapap:105,ABarpapap,105,251,-24748,104,107,251,34.4,360,400,39,72794
ABarpapapa:140,ABarpapapa,140,248,-24751,83,84,248,33.5,385,382,32,41974
ABarpapapp:140,ABarpapapp,140,271,-24728,115,116,271,34.7,342,388,31,35866
ABarpapp:81,ABarpapp,81,157,-24842,51,53,157,46.5,327,408,43,101791
ABarpappa:108,ABarpappa,108,265,-24734,120,125,265,35.5,345,436,36,64481
ABarpappaa:144,ABarpappaa,144,295,-24704,120,117,295,31.9,374,437,30,40890
ABarpappap:144,ABarpappap,144,212,-24787,38,44,212,34.6,343,432,32,39839
ABarpappp:108,ABarpappp,108,226,-24773,61,71,226,37.9,300,449,38,70971
ABarpapppa:141,ABarpapppa,141,238,-24761,75,84,238,33.9,315,448,31,40989
ABarpapppp:141,ABarpapppp,141,248,-24751,57,70,248,35.7,286,464,32,38209
ABarpp:41,ABarpp,41,105,-24894,-26,-27,105,33.0,229,452,62,392687
ABarppa:62,ABarppa,62,187,-24812,65,65,187,36.9,333,471,53,155171
ABarppaa:83,ABarppaa,83,375,-24624,204,206,375,35.8,323,449,46,112739
ABarppaaa:116,ABarppaaa,116,545,-24454,341,346,545,33.4,291,394,38,62778
ABarppaaaa:153,ABarppaaaa,153,802,-24197,555,537,802,33.2,304,414,29,36865
ABarppaaap:153,ABarppaaap,153,298,-24701,6,38,298,34.8,275,413,37,64746
ABarppaap:116,ABarppaap,116,515,-24484,314,314,515,34.1,229,358,40,69055
ABarppaapa:149,ABarppaapa,149,645,-24355,407,407,645,34.6,243,336,32,37605
ABarppaapp:149,ABarppaapp,149,634,-24365,417,418,634,33.0,187,348,32,35610
ABarppap:83,ABarppap,83,315,-24684,147,155,315,37.5,258,426,46,103298
ABarppapa:115,ABarppapa,115,522,-24477,307,318,522,34.5,194,407,40,78809
ABarppapaa:156,ABarppapaa,156,583,-24416,344,347,583,33.2,220,444,33,46437
ABarppapap:156,ABarppapap,156,593,-24406,344,356,593,33.1,161,410,32,44731
ABarppapp:115,ABarppapp,115,476,-24523,208,213,476,34.3,142,355,41,74865
ABarppappa:153,ABarppappa,153,426,-24574,185,185,426,32.7,134,289,33,36450
ABarppappp:153,ABarppappp,153,638,-24361,338,343,638,36.8,63,275,32,36336
ABarppp:62,ABarppp,62,105,-24894,20,20,105,43.0,258,410,51,158422
ABarpppa:84,ABarpppa,84,304,-24695,180,184,304,46.5,266,400,44,106215
ABarpppaa:115,ABarpppaa,115,590,-24409,372,376,590,39.4,266,428,37,64572
ABarpppaaa:152,ABarpppaaa,152,788,-24212,566,568,788,33.0,260,475,30,33466
ABarpppaap:152,ABarpppaap,152,691,-24308,502,500,691,34.5,226,439,30,32217
ABarpppap:115,ABarpppap,115,567,-24432,354,365,567,41.9,217,426,37,66284
ABarpppapa:147,ABarpppapa,147,544,-24455,289,293,544,41.4,229,422,34,38985
ABarpppapp:147,ABarpppapp,147,653,-24346,363,391,653,39.7,171,408,32,45456
ABarpppp:84,ABarpppp,84,310,-24689,167,177,310,45.8,181,400,46,119002
ABarppppa:116,ABarppppa,116,523,-24476,314,322,523,40.9,165,429,38,74906
ABarppppaa:152,ABarppppaa,152,619,-24380,381,383,619,37.9,186,452,30,38951
ABarppppap:152,ABarppppap,152,512,-24487,289,297,512,35.0,136,445,32,35737
ABarppppp:116,ABarppppp,116,485,-24514,291,291,485,39.8,84,417,39,75994
ABarpppppa:151,ABarpppppa,151,560,-24439,350,349,560,33.4,102,425,31,34701
ABarpppppp:151,ABarpppppp,151,373,-24626,159,160,373,39.0,38,417,30,31297
ABp:7,ABp,7,33,-24966,-45,-45,33,38.3,235,417,79,1232262
ABpl:17,ABpl,17,43,-24956,-67,-67,43,29.0,264,297,76,936543
ABpla:28,ABpla,28,56,-24943,-63,-63,56,29.6,376,286,68,523075
ABplaa:41,ABplaa,41,122,-24877,-28,-28,122,31.2,412,285,62,356410
ABplaaa:60,ABplaaa,60,155,-24844,15,15,155,33.8,442,299,52,162438
ABplaaaa:82,ABplaaaa,82,127,-24872,-1,-2,127,35.7,472,261,45,144003
ABplaaaaa:107,ABplaaaaa,107,129,-24870,-9,-9,129,35.7,469,219,39,101565
ABplaaaaaa:142,ABplaaaaaa,142,165,-24834,27,29,165,32.6,478,260,32,68184
ABplaaaaap:142,ABplaaaaap,142,125,-23683,-9,-7,125,33.9,437,254,33,55252
ABplaaaap:107,ABplaaaap,107,132,-24867,1,1,132,33.8,411,224,39,96662
ABplaaaapa:142,ABplaaaapa,142,148,-24851,6,9,148,34.6,412,277,31,54306
ABplaaaapp:142,ABplaaaapp,142,153,-24846,10,13,153,35.0,361,287,31,39144
ABplaaap:82,ABplaaap,82,137,-24862,3,3,137,35.5,381,281,45,132717
ABplaaapa:115,ABplaaapa,115,129,-24870,10,10,129,34.5,376,237,36,101801
ABplaaapaa:151,ABplaaapaa,151,146,-24854,25,26,146,33.0,403,240,29,67548
ABplaaapap:151,ABplaaapap,151,97,-22819,-37,-33,97,33.5,349,245,32,56709
ABplaaapp:115,ABplaaapp,115,118,-24881,-12,-12,118,34.0,321,255,40,104747
ABplaaappa:149,ABplaaappa,149,127,-21301,12,12,127,34.0,315,254,31,52010
ABplaaappp:149,ABplaaappp,149,152,-24847,18,15,152,34.8,262,268,30,36234
ABplaap:60,ABplaap,60,135,-24864,23,23,135,37.9,349,254,54,176278
ABplaapa:82,ABplaapa,82,144,-24855,8,7,144,37.0,395,200,47,167033
ABplaapaa:113,ABplaapaa,113,163,-24836,33,34,163,39.6,404,168,40,128339
ABplaapaaa:147,ABplaapaaa,147,202,-24797,39,43,202,33.4,467,211,35,95023
ABplaapaap:147,ABplaapaap,147,187,-24812,27,30,187,36.4,415,197,34,81187
ABplaapap:113,ABplaapap,113,157,-24842,4,5,157,36.1,342,177,41,128650
ABplaapapa:147,ABplaapapa,147,177,-24822,14,14,177,34.5,378,185,33,80837
ABplaapapp:147,ABplaapapp,147,177,-24822,28,29,177,34.5,332,198,37,93220
ABplaapp:82,ABplaapp,82,130,-24869,4,4,130,37.8,308,223,47,148232
ABplaappa:108,ABplaappa,108,149,-24850,7,7,149,37.7,285,166,38,118724
ABplaappaa:142,ABplaappaa,142,186,-23622,39,37,186,37.6,329,148,30,72330
ABplaappap:142,ABplaappap,142,115,-24884,-22,-23,115,36.1,280,178,34,69116
ABplaappp:108,ABplaappp,108,121,-24878,-29,-29,121,36.5,235,197,42,120425
ABplaapppa:140,ABplaapppa,140,141,-24858,0,-3,141,36.7,241,177,35,77416
ABplaapppp:140,ABplaapppp,140,151,-24848,12,12,151,35.6,191,195,37,79571
ABplap:41,ABplap,41,91,-24908,-41,-41,91,32.4,290,332,61,286184
ABplapa:60,ABplapa,60,154,-24845,30,30,154,34.9,339,351,53,133605
ABplapaa:81,ABplapaa,81,119,-24880,-16,-15,119,34.7,324,313,44,106642
ABplapaaa:111,ABplapaaa,111,123,-24876,-1,-2,123,33.4,261,252,39,88380
ABplapaaaa:143,ABplapaaaa,143,138,-24861,9,7,138,33.8,256,224,30,50972
ABplapaaaaa:156,ABplapaaaaa,156,91,-24908,-51,-46,91,34.4,257,222,31,52227
ABplapaaaap:156,ABplapaaaap,156,116,-24883,-32,-33,116,32.4,264,263,35,46530
ABplapaaap:143,ABplapaaap,143,124,-24875,-7,-7,124,35.1,219,254,34,48613
ABplapaap:111,ABplapaap,111,136,-24863,5,5,136,33.3,205,282,39,76516
ABplapaapa:147,ABplapaapa,147,149,-22767,39,38,149,32.8,189,252,32,48424
ABplapaapaa:159,ABplapaapaa,159,110,-24889,-3,-5,110,32.5,203,230,31,47560
ABplapaapap:159,ABplapaapap,159,149,-24851,25,19,149,34.0,166,212,34,48006
ABplapaapp:147,ABplapaapp,147,191,-24808,21,24,191,35.0,141,243,31,42719
ABplapap:81,ABplapap,81,130,-24869,0,0,130,36.1,245,333,46,105352
ABplapapa:107,ABplapapa,107,124,-24875,-15,-15,124,34.5,158,285,41,89840
ABplapapaa:144,ABplapapaa,144,121,-24878,-24,-23,121,33.9,76,232,35,52777
ABplapapaaa:159,ABplapapaaa,159,150,-24850,-5,-14,150,36.0,121,210,36,55721
ABplapapaap:159,ABplapapaap,159,139,-24860,-25,-22,139,35.0,70,225,35,57007
ABplapapap:144,ABplapapap,144,340,-24660,158,157,340,43.0,33,238,33,55177
ABplapapapa:160,ABplapapapa,160,1081,-23918,662,705,1081,44.3,91,250,31,37335
ABplapapapp:160,ABplapapapp,160,1200,-23799,847,857,1200,45.3,55,255,31,40833
ABplapapp:107,ABplapapp,107,135,-24864,-10,-6,135,35.0,94,275,41,86596
