cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapap:82,ABalaapap,82,2752,-22247,2180,2300,2752,45.3,547,338,39,322513
ABalaapapa:113,ABalaapapa,113,6596,-18403,5355,5584,6596,49.0,548,354,29,149295
ABalaapapp:113,ABalaapapp,113,4333,-20666,3418,3636,4333,48.2,513,354,33,154955
ABalaapp:58,ABalaapp,58,424,-24575,325,330,424,42.9,520,254,45,406479
ABalaappa:80,ABalaappa,80,2749,-22250,2085,2320,2749,38.1,567,340,40,389450
ABalaappaa:111,ABalaappaa,111,6836,-18163,5374,5773,6836,43.7,595,335,29,175478
ABalaappap:111,ABalaappap,111,5160,-19839,3355,3768,5160,42.2,563,335,32,175159
ABalaappp:80,ABalaappp,80,2819,-22180,2286,2387,2819,33.5,541,325,40,368457
ABalaapppa:109,ABalaapppa,109,6370,-18629,4685,5090,6370,35.5,580,319,32,229213
ABalaapppp:109,ABalaapppp,109,5220,-19779,4249,4424,5220,33.1,548,341,36,263117
ABalap:25,ABalap,25,33,-24966,-27,-27,33,33.2,568,297,63,744737
ABalapa:40,ABalapa,40,34,-24965,-30,-30,34,34.7,597,276,54,790254
ABalapaa:58,ABalapaa,58,189,-24810,98,102,189,29.2,576,213,46,471081
ABalapaaa:79,ABalapaaa,79,2167,-22832,1602,1737,2167,29.5,611,193,40,418458
ABalapaaaa:111,ABalapaaaa,111,6203,-18796,4494,4967,6203,35.0,626,184,32,268507
ABalapaaap:111,ABalapaaap,111,5565,-19434,3810,4409,5565,28.8,607,185,34,281898
ABalapaap:79,ABalapaap,79,1650,-23349,1217,1320,1650,30.4,579,150,40,395102
ABalapaapa:108,ABalapaapa,108,5432,-19567,3786,4287,5432,31.2,611,153,33,274744
ABalapaapp:108,ABalapaapp,108,4149,-20850,2993,3270,4149,28.9,578,136,34,245803
ABalapap:58,ABalapap,58,177,-24822,93,92,177,30.0,552,270,45,409282
ABalapapa:79,ABalapapa,79,2194,-22805,1763,1818,2194,27.1,567,192,38,352268
ABalapapaa:112,ABalapapaa,112,8139,-16860,6838,7011,8139,24.2,594,204,29,224331
ABalapapap:112,ABalapapap,112,4885,-20114,3798,3943,4885,24.4,565,177,33,220362
ABalapapp:79,ABalapapp,79,1244,-23755,1074,1072,1244,31.9,499,175,41,327060
ABalapappa:108,ABalapappa,108,3367,-21632,2849,2889,3367,31.2,526,150,35,239443
ABalapappp:108,ABalapappp,108,3605,-21394,3181,3199,3605,29.9,473,146,33,199279
ABalapp:40,ABalapp,40,26,-23658,-23,-23,26,37.6,526,231,51,566108
ABalappa:59,ABalappa,59,89,-23868,-2,13,89,35.3,531,287,45,441967
ABalappaa:83,ABalappaa,83,539,-24460,94,210,539,29.0,601,254,38,363809
ABalappaaa:117,ABalappaaa,117,2023,-22976,728,1173,2023,34.5,643,220,30,227687
ABalappaap:117,ABalappaap,117,952,-24047,268,388,952,30.4,622,229,33,229782
ABalappap:83,ABalappap,83,407,-24592,71,131,407,28.5,564,283,39,346377
ABalappapa:113,ABalappapa,113,990,-24009,3,351,990,34.5,618,273,32,210624
ABalappapp:113,ABalappapp,113,998,-24001,160,477,998,30.8,593,300,34,236019
ABalappp:59,ABalappp,59,49,-24950,-4,-4,49,36.7,448,254,46,373245
ABalapppa:80,ABalapppa,80,318,-24681,26,132,318,29.3,511,300,39,309902
ABalapppaa:108,ABalapppaa,108,850,-24149,483,507,850,25.5,571,290,32,209398
ABalapppap:108,ABalapppap,108,646,-24353,216,319,646,28.1,535,304,34,213403
ABalapppp:80,ABalapppp,80,200,-24799,114,117,200,32.2,438,317,41,309919
ABalappppa:108,ABalappppa,108,752,-24247,440,516,752,30.1,500,329,33,197234
ABalappppp:108,ABalappppp,108,619,-24380,456,456,619,30.5,456,326,32,175871
ABalp:14,ABalp,14,27,-22699,-24,-24,27,37.8,546,140,66,957995
ABalpa:25,ABalpa,25,28,-24971,-31,-31,28,39.5,590,146,62,833988
ABalpaa:40,ABalpaa,40,41,-24958,-20,-20,41,34.9,608,160,55,839581
ABalpaaa:56,ABalpaaa,56,247,-24752,167,169,247,46.0,632,176,45,488534
ABalpaaaa:79,ABalpaaaa,79,1697,-23302,1091,1256,1697,53.4,617,226,40,335976
ABalpaaaaa:112,ABalpaaaaa,112,4116,-20883,2614,3035,4116,55.2,613,207,34,209145
ABalpaaaap:112,ABalpaaaap,112,3634,-21365,2471,2686,3634,55.7,570,204,32,163327
ABalpaaap:79,ABalpaaap,79,1730,-23269,1372,1429,1730,54.1,582,181,39,309877
ABalpaaapa:112,ABalpaaapa,112,3926,-21073,2950,3134,3926,53.9,526,191,30,145993
ABalpaaapp:112,ABalpaaapp,112,4259,-20740,3326,3421,4259,52.3,491,182,30,142690
ABalpaap:56,ABalpaap,56,201,-24798,116,116,201,35.8,595,148,48,585284
ABalpaapa:77,ABalpaapa,77,1408,-23591,1115,1164,1408,43.2,614,167,43,443163
ABalpaapaa:101,ABalpaapaa,101,4614,-20385,3271,3571,4614,50.5,608,201,33,213793
ABalpaapap:101,ABalpaapap,101,2879,-22120,2104,2248,2879,51.0,570,174,37,224386
ABalpaapp:77,ABalpaapp,77,2091,-22908,1747,1799,2091,44.1,566,128,40,400834
ABalpaappa:108,ABalpaappa,108,5153,-19846,3970,4206,5153,49.7,599,129,33,199974
ABalpaappp:108,ABalpaappp,108,5030,-19969,3666,3994,5030,47.9,564,121,33,203262
ABalpap:40,ABalpap,40,43,-24957,-18,-18,43,40.3,524,84,54,798197
ABalpapa:57,ABalpapa,57,94,-24905,24,25,94,47.6,587,122,46,493863
ABalpapaa:78,ABalpapaa,78,427,-24572,143,224,427,50.4,592,126,39,361455
ABalpapaaa:109,ABalpapaaa,109,902,-24097,-39,258,902,54.4,567,130,34,199838
ABalpapaap:109,ABalpapaap,109,515,-24484,88,162,515,55.2,526,134,33,186629
ABalpapap:78,ABalpapap,78,351,-24648,139,199,351,53.0,543,127,39,330887
ABalpapapa:109,ABalpapapa,109,478,-24521,94,216,478,53.6,482,101,34,189607
ABalpapapp:109,ABalpapapp,109,538,-24461,234,325,538,54.0,438,112,33,182748
ABalpapp:57,ABalpapp,57,87,-24912,27,27,87,49.1,514,101,46,461213
ABalpappa:77,ABalpappa,77,253,-24746,116,141,253,52.8,525,158,39,295668
ABalpappaa:103,ABalpappaa,103,484,-24515,139,221,484,51.5,519,148,31,180089
ABalpappap:103,ABalpappap,103,383,-24616,182,206,383,51.9,475,149,33,171105
ABalpappp:77,ABalpappp,77,203,-24796,113,119,203,54.1,471,176,42,330142
ABalpapppa:104,ABalpapppa,104,443,-24556,104,216,443,54.3,462,194,34,196208
ABalpapppp:104,ABalpapppp,104,284,-24715,164,172,284,52.6,424,170,37,215206
ABalpp:25,ABalpp,25,39,-24960,-34,-34,39,28.8,492,118,63,653888
ABalppa:40,ABalppa,40,46,-24953,-31,-31,46,27.4,509,112,53,637100
ABalppaa:58,ABalppaa,58,176,-24823,75,81,176,33.6,558,108,45,483325
ABalppaaa:83,ABalppaaa,83,2344,-22655,1822,1919,2344,38.9,578,110,39,370569
ABalppaaaa:113,ABalppaaaa,113,7707,-17292,5541,6157,7707,39.8,619,140,30,207661
ABalppaaap:113,ABalppaaap,113,5223,-19776,3532,4014,5223,39.7,594,116,34,211893
ABalppaap:83,ABalppaap,83,2377,-22622,1902,1991,2377,41.3,545,76,39,401517
ABalppaapa:114,ABalppaapa,114,6456,-18544,4985,5348,6456,42.5,571,84,30,185139
ABalppaapp:114,ABalppaapp,114,5104,-19895,3890,4262,5104,40.6,540,79,35,263417
ABalppap:58,ABalppap,58,93,-24906,30,30,93,38.6,509,108,45,429415
ABalppapa:79,ABalppapa,79,1145,-23854,906,934,1145,50.3,523,92,38,280405
ABalppapaa:107,ABalppapaa,107,3647,-21352,2553,2795,3647,50.8,538,97,30,139852
ABalppapap:107,ABalppapap,107,3712,-21287,2711,2961,3712,49.4,523,76,32,170813
ABalppapp:79,ABalppapp,79,897,-24102,729,746,897,52.5,469,100,39,256085
ABalppappa:105,ABalppappa,105,2918,-22081,2262,2403,2918,51.4,487,71,32,153415
ABalppappp:105,ABalppappp,105,2757,-22242,2343,2363,2757,49.9,444,84,33,157679
ABalppp:40,ABalppp,40,30,-24969,-26,-26,30,34.1,428,86,56,731765
ABalpppa:57,ABalpppa,57,37,-24962,-18,-16,37,39.4,480,136,45,422411
ABalpppaa:80,ABalpppaa,80,111,-24888,-146,-75,111,31.4,546,116,39,382902
ABalpppaaa:113,ABalpppaaa,113,470,-24529,-521,-233,470,34.3,572,101,33,247644
ABalpppaap:113,ABalpppaap,113,176,-24823,-102,-56,176,28.4,548,99,33,251362
ABalpppap:80,ABalpppap,80,108,-24029,-90,-21,108,34.3,507,89,40,378007
ABalpppapa:109,ABalpppapa,109,404,-24595,-201,90,404,35.2,533,74,34,255948
ABalpppapp:109,ABalpppapp,109,101,-24898,-42,-43,101,29.7,504,64,34,262686
ABalpppp:57,ABalpppp,57,35,-23714,-10,-11,35,38.1,411,100,47,426743
ABalppppa:77,ABalppppa,77,47,-23228,-28,-26,47,32.3,465,82,40,380758
ABalppppaa:106,ABalppppaa,106,130,-24869,-189,-97,130,33.9,510,113,32,210914
ABalppppap:106,ABalppppap,106,91,-22408,-18,-17,91,29.5,483,92,33,226764
ABalppppp:77,ABalppppp,77,59,-24940,-15,-15,59,32.7,402,68,43,396199
ABalpppppa:101,ABalpppppa,101,75,-23924,-18,-24,75,30.2,452,65,34,279117
ABalpppppp:101,ABalpppppp,101,75,-24924,-34,-28,75,31.6,413,56,39,344091
ABar:5,ABar,5,24,-24975,-24,-24,24,44.4,459,322,70,1141727
ABara:14,ABara,14,21,-24978,-29,-29,21,49.3,458,315,68,778995
ABaraa:24,ABaraa,24,31,-24968,-21,-22,31,50.9,504,296,61,585887
ABaraaa:40,ABaraaa,40,49,-24950,-6,-6,49,51.2,567,299,53,606413
ABaraaaa:58,ABaraaaa,58,593,-24406,472,478,593,48.5,617,281,45,475922
ABaraaaaa:82,ABaraaaaa,82,3624,-21375,2748,3016,3624,48.4,624,264,39,361113
ABaraaaaaa:113,ABaraaaaaa,113,6476,-18523,4396,4718,6476,52.3,627,236,30,156776
ABaraaaaap:113,ABaraaaaap,113,6808,-18191,4755,5245,6808,51.6,602,277,31,159395
ABaraaaap:82,ABaraaaap,82,4735,-20264,3721,3887,4735,49.3,584,263,35,277395
ABaraaaapa:115,ABaraaaapa,115,9375,-15624,6228,6848,9375,48.0,603,242,30,174249
ABaraaaapp:115,ABaraaaapp,115,10602,-14397,8291,8508,10602,44.0,576,248,30,197776
ABaraaap:58,ABaraaap,58,403,-24597,315,316,403,47.7,552,319,45,462390
ABaraaapa:78,ABaraaapa,78,2204,-22795,1628,1779,2204,53.0,573,291,40,318174
ABaraaapaa:105,ABaraaapaa,105,5831,-19168,3869,4309,5831,54.7,588,260,32,172123
ABaraaapap:105,ABaraaapap,105,4353,-20646,2992,3233,4353,52.9,548,250,34,180729
ABaraaapp:78,ABaraaapp,78,2841,-22159,2301,2419,2841,52.0,533,291,38,285496
ABaraaappa:110,ABaraaappa,110,6682,-18317,4888,5341,6682,53.7,572,296,32,174355
ABaraaappp:110,ABaraaappp,110,5781,-19218,4778,4872,5781,53.1,530,300,32,152605
ABaraap:40,ABaraap,40,40,-22182,-6,-6,40,51.8,483,242,53,543280
ABaraapa:58,ABaraapa,58,288,-24711,202,207,288,53.4,564,250,44,377924
ABaraapaa:79,ABaraapaa,79,1194,-23805,778,871,1194,52.6,569,223,37,258707
ABaraapaaa:108,ABaraapaaa,108,2957,-22042,1602,2005,2957,46.0,588,212,30,188298
ABaraapaap:108,ABaraapaap,108,2062,-22937,1332,1436,2062,46.7,545,214,32,172548
ABaraapap:79,ABaraapap,79,1052,-23947,851,876,1052,49.7,528,199,39,282263
ABaraapapa:107,ABaraapapa,107,1916,-23083,1461,1478,1916,44.3,520,176,35,205268
ABaraapapp:107,ABaraapapp,107,2222,-22777,1864,1877,2222,42.3,476,176,32,186112
ABaraapp:58,ABaraapp,58,246,-24753,180,179,246,53.6,486,245,46,379039
ABaraappa:79,ABaraappa,79,1270,-23729,929,1008,1270,49.5,511,247,37,258764
ABaraappaa:108,ABaraappaa,108,2945,-22054,1520,2045,2945,45.0,548,266,31,179858
ABaraappap:108,ABaraappap,108,2098,-22901,1446,1547,2098,45.2,510,249,33,166305
ABaraappp:79,ABaraappp,79,1028,-23971,822,849,1028,50.0,453,227,39,271559
ABaraapppa:108,ABaraapppa,108,1673,-23326,1046,1209,1673,45.8,482,225,34,175662
ABaraapppp:108,ABaraapppp,108,2370,-22629,1811,1871,2370,44.3,442,243,30,166071
ABarap:24,ABarap,24,23,-24977,-26,-26,23,49.1,409,324,59,574466
ABarapa:41,ABarapa,41,28,-24971,-26,-26,28,50.8,477,347,52,634093
ABarapaa:59,ABarapaa,59,144,-24855,73,77,144,52.3,505,335,45,395428
ABarapaaa:81,ABarapaaa,81,1608,-23391,1222,1339,1608,54.1,507,316,39,269565
ABarapaaaa:112,ABarapaaaa,112,3574,-21425,2516,2713,3574,54.7,508,267,30,116029
ABarapaaap:112,ABarapaaap,112,4290,-20709,3346,3505,4290,54.4,470,283,29,118282
ABarapaap:81,ABarapaap,81,1263,-23736,1009,1042,1263,53.7,476,276,38,237612
ABarapaapa:107,ABarapaapa,107,3791,-21208,2936,3068,3791,53.9,502,235,30,132211
ABarapaapp:107,ABarapaapp,107,3064,-21935,2003,2323,3064,51.1,468,252,35,170892
ABarapap:59,ABarapap,59,95,-24904,45,44,95,52.5,441,308,45,373016
ABarapapa:79,ABarapapa,79,1328,-23671,1057,1109,1328,54.0,432,263,37,236274
ABarapapaa:108,ABarapapaa,108,3832,-21167,2751,3010,3832,55.0,444,250,30,122751
ABarapapap:108,ABarapapap,108,3145,-21854,2070,2499,3145,55.3,406,239,33,154294
ABarapapp:79,ABarapapp,79,906,-24093,766,781,906,52.9,378,251,41,276392
ABarapappa:104,ABarapappa,104,3684,-21315,2685,3037,3684,50.6,419,238,33,178963
ABarapappp:104,ABarapappp,104,2281,-22718,1784,1930,2281,52.5,380,217,38,194594
ABarapp:41,ABarapp,41,30,-23580,-14,-14,30,51.3,387,290,51,555484
ABarappa:59,ABarappa,59,31,-24968,-16,-15,31,52.0,404,314,42,339420
ABarappaa:82,ABarappaa,82,75,-24091,-21,1,75,51.8,434,311,36,216112
ABarappaaa:112,ABarappaaa,112,236,-24763,-82,20,236,52.5,432,286,31,129526
ABarappaap:112,ABarappaap,112,178,-24821,59,58,178,51.5,380,267,31,124687
ABarappap:82,ABarappap,82,74,-24925,2,5,74,53.6,383,309,39,247873
ABarappapa:110,ABarappapa,110,174,-24825,67,65,174,54.2,391,307,32,121980
ABarappapp:110,ABarappapp,110,132,-24867,46,41,132,54.5,345,290,31,118948
ABarappp:59,ABarappp,59,35,-23714,-9,-9,35,50.4,345,319,43,358352
ABarapppa:79,ABarapppa,79,53,-22527,-26,-13,53,51.5,418,348,37,244582
ABarapppaa:110,ABarapppaa,110,290,-24709,-246,-73,290,53.5,504,330,30,119401
ABarapppap:110,ABarapppap,110,88,-24911,-80,-26,88,54.1,460,322,30,112761
ABarapppp:79,ABarapppp,79,54,-23221,4,2,54,50.2,369,334,39,263954
ABarappppa:108,ABarappppa,108,69,-20763,3,4,69,53.9,426,333,32,131661
ABarappppp:108,ABarappppp,108,61,-23549,0,-1,61,51.1,385,342,32,133299
ABarp:14,ABarp,14,25,-24975,-31,-31,25,33.3,364,342,69,888159
ABarpa:25,ABarpa,25,33,-24966,-26,-26,33,31.1,437,363,62,719553
ABarpaa:40,ABarpaa,40,39,-24960,-17,-18,39,35.4,518,357,54,770100
ABarpaaa:57,ABarpaaa,57,117,-24882,22,24,117,32.0,568,312,45,508148
ABarpaaaa:85,ABarpaaaa,85,339,-24660,132,152,339,24.0,562,238,39,383156
ABarpaaaaa:117,ABarpaaaaa,117,595,-24405,127,292,595,26.4,592,247,30,199459
ABarpaaaap:117,ABarpaaaap,117,690,-24309,126,258,690,23.2,562,223,30,183837
ABarpaaap:85,ABarpaaap,85,363,-24636,217,226,363,25.4,513,243,37,297236
ABarpaaapa:119,ABarpaaapa,119,554,-24445,349,358,554,24.5,546,259,31,189764
ABarpaaapp:119,ABarpaaapp,119,576,-24423,343,363,576,22.8,512,251,30,171719
ABarpaap:57,ABarpaap,57,65,-24934,-7,-7,65,30.1,478,348,49,506105
ABarpaapa:78,ABarpaapa,78,171,-24828,71,74,171,25.8,466,260,41,307799
ABarpaapaa:107,ABarpaapaa,107,443,-24556,275,290,443,24.4,477,246,31,190454
ABarpaapap:107,ABarpaapap,107,272,-24727,132,137,272,24.8,436,245,36,199469
ABarpaapp:78,ABarpaapp,78,138,-24861,61,60,138,26.6,406,261,40,284967
ABarpaappa:107,ABarpaappa,107,241,-24758,129,131,241,25.4,382,255,34,155029
ABarpaappp:107,ABarpaappp,107,269,-24730,164,162,269,24.6,334,232,33,149520
ABarpap:40,ABarpap,40,32,-23579,-15,-16,32,37.7,436,313,52,589993
ABarpapa:58,ABarpapa,58,53,-24946,0,1,53,38.8,464,319,45,427422
ABarpapaa:79,ABarpapaa,79,248,-24751,86,93,248,25.0,496,327,39,316262
ABarpapaaa:111,ABarpapaaa,111,508,-24491,215,239,508,22.4,528,310,33,215571
ABarpapaap:111,ABarpapaap,111,356,-24643,144,161,356,23.8,491,297,32,172220
ABarpapap:79,ABarpapap,79,207,-24792,83,92,207,24.9,444,321,39,284284
ABarpapapa:112,ABarpapapa,112,352,-24647,178,196,352,24.2,459,296,32,168964
ABarpapapp:112,ABarpapapp,112,297,-24702,169,172,297,25.6,412,298,31,133691
ABarpapp:58,ABarpapp,58,68,-24931,15,15,68,37.3,382,307,45,393384
ABarpappa:81,ABarpappa,81,248,-24751,131,131,248,24.6,403,333,37,293750
ABarpappaa:115,ABarpappaa,115,524,-24475,298,300,524,22.6,442,340,29,175596
ABarpappap:115,ABarpappap,115,333,-24666,166,169,333,24.5,404,342,32,164706
ABarpappp:81,ABarpappp,81,199,-24800,105,104,199,27.7,357,324,39,306657
ABarpapppa:113,ABarpapppa,113,339,-24660,205,210,339,27.6,367,335,31,171534
ABarpapppp:113,ABarpapppp,113,282,-24717,166,170,282,26.6,333,358,35,211319
ABarpp:25,ABarpp,25,35,-24964,-23,-23,35,30.7,292,345,61,657457
ABarppa:42,ABarppa,42,31,-24968,-30,-30,31,29.2,378,350,53,624934
ABarppaa:59,ABarppaa,59,43,-24957,-18,-18,43,27.1,396,300,45,350992
ABarppaaa:83,ABarppaaa,83,62,-24937,-17,-13,62,25.0,354,210,38,235297
ABarppaaaa:118,ABarppaaaa,118,90,-18659,19,16,90,23.6,345,200,30,125452
ABarppaaap:118,ABarppaaap,118,75,-24924,-26,-27,75,24.2,303,198,36,153251
ABarppaap:83,ABarppaap,83,62,-24937,-13,-13,62,25.4,316,180,42,246824
ABarppaapa:112,ABarppaapa,112,68,-24931,-16,-15,68,24.5,290,140,35,147770
ABarppaapp:112,ABarppaapp,112,62,-23151,-11,-12,62,23.2,238,136,32,137022
ABarppap:59,ABarppap,59,45,-24954,-16,-16,45,28.1,319,266,46,339160
ABarppapa:86,ABarppapa,86,58,-24316,-18,-19,58,24.9,250,139,41,267048
ABarppapp:86,ABarppapp,86,56,-24943,-19,-21,56,26.8,171,136,41,318748
ABarppp:42,ABarppp,42,32,-24967,-28,-28,32,30.2,290,330,52,619285
ABarpppa:60,ABarpppa,60,41,-24958,-15,-15,41,33.3,309,311,44,359269
ABarpppaa:83,ABarpppaa,83,58,-24941,-28,-24,58,25.0,340,290,38,243601
ABarpppaaa:119,ABarpppaaa,119,92,-21335,-22,-1,92,24.4,350,315,30,132237
ABarpppaap:119,ABarpppaap,119,120,-24879,32,37,120,24.4,306,335,32,146935
ABarpppap:83,ABarpppap,83,69,-24930,-22,-19,69,25.0,282,286,41,233397
ABarpppapa:113,ABarpppapa,113,70,-24930,-33,-34,70,24.0,289,277,35,132623
ABarpppapp:113,ABarpppapp,113,72,-24927,-42,-39,72,23.3,240,288,32,121456
ABarpppp:60,ABarpppp,60,43,-24956,-9,-9,43,33.6,235,310,47,440958
ABarppppa:86,ABarppppa,86,64,-24221,-21,-22,64,24.5,240,321,41,282107
ABarppppaa:121,ABarppppaa,121,92,-24907,21,24,92,25.6,277,357,33,175232
ABarppppap:121,ABarppppap,121,46,-19953,-39,-40,46,24.2,222,350,34,185258
ABarppppp:86,ABarppppp,86,52,-23518,-34,-35,52,24.4,171,308,42,340346
ABarpppppa:121,ABarpppppa,121,91,-24908,-5,-5,91,23.0,185,316,31,156311
ABarpppppp:121,ABarpppppp,121,45,-19955,-27,-26,45,26.2,138,302,32,193782
ABp:1,ABp,1,49,-24950,-26,-26,49,39.0,296,324,78,1623103
ABpl:6,ABpl,6,28,-24971,-29,-29,28,28.0,344,245,75,996997
ABpla:14,ABpla,14,40,-24959,-16,-16,40,28.2,448,229,68,585520
ABplaa:24,ABplaa,24,39,-24960,-16,-16,39,30.0,490,252,61,484336
ABplaaa:40,ABplaaa,40,47,-24952,-18,-19,47,26.3,513,282,54,569557
ABplaaaa:57,ABplaaaa,57,48,-24951,-31,-28,48,25.8,519,288,46,405148
ABplaaaaa:78,ABplaaaaa,78,86,-24913,-76,-48,86,24.9,522,182,40,315882
ABplaaaaaa:107,ABplaaaaaa,107,167,-23517,-366,-124,167,23.3,534,188,33,199716
ABplaaaaap:107,ABplaaaaap,107,126,-24873,-71,-65,126,24.6,492,179,34,167578
ABplaaaap:78,ABplaaaap,78,61,-24938,-33,-31,61,25.1,471,190,40,265338
ABplaaaapa:107,ABplaaaapa,107,72,-22296,-34,-32,72,25.3,463,205,32,167872
ABplaaaapp:107,ABplaaaapp,107,82,-24917,-16,-16,82,23.7,410,195,33,148217
ABplaaap:57,ABplaaap,57,41,-24958,-15,-16,41,27.2,451,262,46,338047
ABplaaapa:80,ABplaaapa,80,55,-23331,-30,-21,55,28.5,444,171,38,266290
ABplaaapaa:111,ABplaaapaa,111,220,-24779,-99,-25,220,24.0,452,151,30,156251
ABplaaapap:111,ABplaaapap,111,48,-23285,-37,-37,48,24.8,411,148,32,134323
ABplaaapp:80,ABplaaapp,80,41,-24958,-21,-22,41,27.2,400,165,41,273275
ABplaaappa:109,ABplaaappa,109,58,-20529,-10,-12,58,25.0,382,125,31,148709
ABplaaappp:109,ABplaaappp,109,38,-19078,-29,-31,38,25.1,345,147,35,157904
ABplaap:40,ABplaap,40,32,-24967,-24,-24,32,30.1,467,184,54,505790
ABplaapa:57,ABplaapa,57,42,-24957,-22,-22,42,27.2,508,182,46,395218
ABplaapaa:78,ABplaapaa,78,68,-24931,-51,-55,68,24.9,505,106,43,408400
ABplaapaaa:109,ABplaapaaa,109,209,-24790,-142,-104,209,22.8,537,126,35,271293
ABplaapaap:109,ABplaapaap,109,123,-24876,-119,-89,123,23.4,489,120,34,219668
ABplaapap:78,ABplaapap,78,56,-24110,-34,-37,56,24.8,447,105,40,310866
ABplaapapa:108,ABplaapapa,108,116,-24883,-48,-57,116,23.1,464,85,34,230160
ABplaapapp:108,ABplaapapp,108,84,-24915,-35,-39,84,24.0,425,100,33,160295
ABplaapp:57,ABplaapp,57,34,-24966,-22,-22,34,30.4,426,158,48,377372
ABplaappa:76,ABplaappa,76,58,-24108,-26,-28,58,25.8,397,85,40,347344
ABplaappaa:106,ABplaappaa,106,107,-24892,-54,-60,107,23.3,413,57,32,231827
ABplaappap:106,ABplaappap,106,79,-23670,-23,-28,79,26.2,371,48,36,270249
ABplaappp:76,ABplaappp,76,42,-23034,-21,-21,42,29.6,343,70,44,405808
ABplaapppa:102,ABplaapppa,102,44,-22871,-30,-31,44,31.2,345,39,37,329246
ABplaapppp:102,ABplaapppp,102,59,-23899,-12,-15,59,31.9,297,40,38,332349
ABplap:24,ABplap,24,28,-24971,-24,-24,28,29.5,377,229,61,451182
ABplapa:40,ABplapa,40,35,-24964,-16,-16,35,28.6,417,261,53,459005
ABplapaa:56,ABplapaa,56,44,-24955,-13,-14,44,26.5,411,223,45,263464
ABplapaaa:79,ABplapaaa,79,45,-24121,-15,-15,45,26.1,371,120,38,207458
ABplapaaaa:109,ABplapaaaa,109,57,-22000,-15,-17,57,25.2,361,91,31,126796
ABplapaaap:109,ABplapaaap,109,65,-23463,-15,-17,65,24.2,318,85,34,139656
ABplapaap:79,ABplapaap,79,57,-24942,-12,-13,57,25.5,308,114,40,229866
ABplapaapa:113,ABplapaapa,113,87,-21066,0,-3,87,22.9,290,64,32,153004
ABplapaapp:113,ABplapaapp,113,61,-24938,-11,-11,61,27.6,253,59,34,196582
ABplapap:56,ABplapap,56,32,-22586,-15,-15,32,28.0,342,214,46,282067
ABplapapa:77,ABplapapa,77,44,-24093,-32,-32,44,25.6,263,109,41,257590
ABplapapaa:106,ABplapapaa,106,48,-23701,-26,-27,48,26.5,170,95,35,187350
ABplapapap:106,ABplapapap,106,42,-21207,-22,-25,42,34.3,131,97,35,256328
ABplapapp:77,ABplapapp,77,34,-23041,-24,-24,34,28.7,186,106,42,327739
ABplapappa:103,ABplapappa,103,50,-23862,-9,-11,50,37.5,116,112,36,254418
ABplapappp:103,ABplapappp,103,49,-21689,6,5,49,46.0,103,133,33,174492
ABplapp:40,ABplapp,40,33,-24966,-16,-17,33,29.3,365,171,54,435264
ABplappa:56,ABplappa,56,35,-24964,-26,-27,35,27.7,356,124,47,346598
