cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapap:69,ABalapap,69,101,-24898,43,42,101,54.0,567,221,45,235957
ABalapapa:90,ABalapapa,90,829,-24170,612,643,829,52.5,604,284,38,183325
ABalapapaa:121,ABalapapaa,121,1657,-23342,1353,1358,1657,57.5,632,246,30,105619
ABalapapap:121,ABalapapap,121,1390,-23609,1091,1092,1390,56.8,603,290,33,89336
ABalapapp:90,ABalapapp,90,644,-24355,525,523,644,49.8,523,311,41,194894
ABalapappa:117,ABalapappa,117,1465,-23534,1217,1223,1465,50.5,557,315,33,106999
ABalapappp:117,ABalapappp,117,1385,-23614,1198,1201,1385,52.3,497,309,33,106915
ABalapp:50,ABalapp,50,42,-24957,-16,-16,42,41.2,538,228,52,288787
ABalappa:69,ABalappa,69,56,-24943,-2,-1,56,51.6,552,217,44,244935
ABalappaa:95,ABalappaa,95,144,-24048,65,69,144,58.8,596,237,38,172919
ABalappaaa:126,ABalappaaa,126,366,-24633,281,290,366,57.0,614,206,27,82414
ABalappaap:126,ABalappaap,126,224,-24776,130,137,224,58.6,587,244,30,88707
ABalappap:95,ABalappap,95,148,-24851,78,81,148,58.7,548,239,36,158566
ABalappapa:128,ABalappapa,128,93,-24907,6,15,93,57.0,568,224,30,95502
ABalappapp:128,ABalappapp,128,386,-24614,285,281,386,60.0,526,212,26,66287
ABalappp:69,ABalappp,69,42,-23820,-6,-6,42,46.2,476,212,46,196987
ABalapppa:91,ABalapppa,91,49,-21502,-3,0,49,53.6,567,189,39,173580
ABalapppaa:120,ABalapppaa,120,80,-22141,21,29,80,55.6,623,189,31,93227
ABalapppap:120,ABalapppap,120,54,-22167,6,7,54,54.4,570,175,32,97538
ABalapppp:91,ABalapppp,91,45,-24061,-1,0,45,50.6,486,174,39,156677
ABalappppa:119,ABalappppa,119,32,-19967,-16,-15,32,49.5,534,150,33,93719
ABalappppp:119,ABalappppp,119,27,-14972,-4,-3,27,52.4,483,145,32,86983
ABalp:22,ABalp,22,44,-24955,-43,-43,44,31.3,577,333,70,641994
ABalpa:33,ABalpa,33,46,-24953,-36,-36,46,32.0,633,320,64,521199
ABalpaa:49,ABalpaa,49,46,-24953,-15,-14,46,47.9,647,296,54,347604
ABalpaaa:67,ABalpaaa,67,50,-24950,-3,-2,50,44.9,684,264,45,258460
ABalpaaaa:90,ABalpaaaa,90,315,-24684,159,159,315,27.6,667,215,39,215651
ABalpaaaaa:119,ABalpaaaaa,119,525,-24474,284,301,525,25.1,656,254,33,127189
ABalpaaaap:119,ABalpaaaap,119,568,-24431,284,309,568,21.3,599,267,32,112691
ABalpaaap:90,ABalpaaap,90,259,-24740,129,131,259,30.0,647,267,39,196561
ABalpaaapa:120,ABalpaaapa,120,544,-24455,308,333,544,27.6,589,273,32,124264
ABalpaaapp:120,ABalpaaapp,120,404,-24596,233,235,404,29.3,550,285,33,111375
ABalpaap:67,ABalpaap,67,51,-24948,-4,-4,51,46.4,635,313,48,266824
ABalpaapa:88,ABalpaapa,88,158,-24841,59,65,158,38.1,656,284,44,250487
ABalpaapaa:110,ABalpaapaa,110,462,-24537,207,227,462,31.7,679,260,36,179232
ABalpaapap:110,ABalpaapap,110,372,-24627,158,177,372,29.7,646,292,39,178403
ABalpaapp:88,ABalpaapp,88,201,-24799,31,64,201,34.5,605,310,40,203177
ABalpaappa:114,ABalpaappa,114,613,-24386,310,322,613,32.2,644,333,33,133306
ABalpaappp:114,ABalpaappp,114,438,-24561,52,126,438,31.6,587,324,34,122153
ABalpap:49,ABalpap,49,51,-24948,-25,-25,51,34.5,595,347,56,416470
ABalpapa:68,ABalpapa,68,63,-24936,-8,-8,63,31.3,658,294,48,267083
ABalpapaa:89,ABalpapaa,89,137,-24862,-8,-6,137,24.1,630,276,41,185348
ABalpapaaa:119,ABalpapaaa,119,221,-24778,-54,-45,221,23.5,617,311,35,125240
ABalpapaap:119,ABalpapaap,119,140,-24860,-98,-100,140,21.7,569,308,32,96617
ABalpapap:89,ABalpapap,89,146,-24854,-43,-22,146,23.8,584,302,40,152008
ABalpapapa:118,ABalpapapa,118,540,-24459,-17,103,540,22.4,539,339,35,116331
ABalpapapp:118,ABalpapapp,118,213,-24786,-55,-39,213,22.2,488,326,32,75012
ABalpapp:68,ABalpapp,68,75,-24924,-19,-19,75,28.3,563,336,49,223631
ABalpappa:87,ABalpappa,87,108,-24891,-27,-31,108,24.9,571,280,39,147394
ABalpappaa:110,ABalpappaa,110,172,-24827,-13,-14,172,23.5,555,279,33,101444
ABalpappap:110,ABalpappap,110,152,-24847,-13,-21,152,24.0,508,273,35,100200
ABalpappp:87,ABalpappp,87,129,-24870,4,3,129,24.0,505,266,42,145278
ABalpapppa:112,ABalpapppa,112,104,-24895,-11,-10,104,28.4,501,277,38,140468
ABalpapppp:112,ABalpapppp,112,84,-24915,-22,-20,84,27.2,447,288,37,89924
ABalpp:33,ABalpp,33,48,-24951,-33,-33,48,43.6,527,372,61,466719
ABalppa:50,ABalppa,50,43,-24956,-23,-22,43,48.8,561,363,54,368616
ABalppaa:69,ABalppaa,69,202,-24797,106,107,202,36.8,620,352,44,248513
ABalppaaa:96,ABalppaaa,96,2760,-22239,2121,2229,2760,39.0,624,352,38,208700
ABalppaaaa:125,ABalppaaaa,125,6107,-18892,4949,5073,6107,45.5,655,323,30,120511
ABalppaaap:125,ABalppaaap,125,4954,-20045,3583,3790,4954,43.5,632,354,34,126841
ABalppaap:96,ABalppaap,96,2777,-22223,2111,2221,2777,34.0,592,367,39,205494
ABalppaapa:125,ABalppaapa,125,6600,-18399,5013,5162,6600,38.0,613,370,30,120846
ABalppaapp:125,ABalppaapp,125,5702,-19298,4442,4450,5702,39.2,575,385,31,116195
ABalppap:69,ABalppap,69,120,-22607,45,44,120,37.1,556,356,45,221394
ABalppapa:91,ABalppapa,91,1616,-23383,1194,1213,1616,26.4,554,359,39,163202
ABalppapaa:119,ABalppapaa,119,4530,-20469,3447,3511,4530,30.0,592,366,32,118609
ABalppapap:119,ABalppapap,119,3398,-21602,2531,2643,3398,27.3,545,365,34,126521
ABalppapp:91,ABalppapp,91,1190,-23809,874,872,1190,26.1,500,341,39,144031
ABalppappa:117,ABalppappa,117,2613,-22386,1716,1766,2613,25.8,508,367,33,101718
ABalppappp:117,ABalppappp,117,2676,-22323,1984,1997,2676,24.6,462,371,34,92691
ABalppp:50,ABalppp,50,56,-24943,-18,-18,56,38.0,468,367,55,335014
ABalpppa:68,ABalpppa,68,56,-24943,-2,-2,56,41.2,539,319,46,238953
ABalpppaa:91,ABalpppaa,91,194,-24805,-69,-16,194,45.3,592,349,38,205132
ABalpppaaa:122,ABalpppaaa,122,702,-24297,-215,-22,702,46.8,607,371,31,122393
ABalpppaap:122,ABalpppaap,122,174,-24825,-7,0,174,52.4,567,367,30,96664
ABalpppap:91,ABalpppap,91,115,-24884,-41,-17,115,42.3,538,373,40,211754
ABalpppapa:119,ABalpppapa,119,422,-24577,8,117,422,43.8,564,391,32,118903
ABalpppapp:119,ABalpppapp,119,104,-24896,20,26,104,46.1,521,389,32,118397
ABalpppp:68,ABalpppp,68,62,-24937,0,0,62,38.5,455,331,47,217216
ABalppppa:88,ABalppppa,88,66,-24007,-21,-11,66,43.7,503,343,39,178176
ABalppppaa:115,ABalppppaa,115,129,-23084,-67,-58,129,43.9,545,341,33,104441
ABalppppap:115,ABalppppap,115,85,-23128,10,15,85,49.5,506,353,32,98608
ABalppppp:88,ABalppppp,88,56,-23901,-5,-5,56,43.5,427,355,41,197502
ABalpppppa:112,ABalpppppa,112,83,-23446,13,14,83,44.2,475,369,32,110105
ABalpppppp:112,ABalpppppp,112,47,-23482,-16,-17,47,44.4,428,374,36,135618
ABar:12,ABar,12,50,-24949,-38,-38,50,33.8,501,124,74,982724
ABara:22,ABara,22,49,-24950,-44,-44,49,24.8,518,149,70,509235
ABaraa:33,ABaraa,33,39,-24960,-48,-48,39,25.5,572,171,62,379092
ABaraaa:48,ABaraaa,48,67,-24932,-13,-14,67,29.4,611,142,55,383344
ABaraaaa:66,ABaraaaa,66,62,-24937,-12,-12,62,31.8,660,174,46,342744
ABaraaaaa:90,ABaraaaaa,90,85,-24914,-66,-37,85,33.7,674,181,41,328906
ABaraaaaaa:118,ABaraaaaaa,118,207,-24792,-49,-4,207,30.2,680,215,34,191846
ABaraaaaap:118,ABaraaaaap,118,110,-22616,-59,-29,110,32.2,651,184,34,194876
ABaraaaap:90,ABaraaaap,90,80,-24919,-15,-14,80,33.0,635,196,38,238093
ABaraaaapa:120,ABaraaaapa,120,106,-24893,-99,-36,106,36.5,648,226,30,154668
ABaraaaapp:120,ABaraaaapp,120,51,-22170,-19,-21,51,43.8,610,236,32,153995
ABaraaap:66,ABaraaap,66,53,-23755,-10,-10,53,34.9,591,129,47,294810
ABaraaapa:87,ABaraaapa,87,81,-24918,-20,-19,81,33.1,626,140,42,268945
ABaraaapaa:111,ABaraaapaa,111,144,-24855,-4,-7,144,25.3,648,191,34,184197
ABaraaapap:111,ABaraaapap,111,139,-24860,-4,3,139,27.4,606,191,36,154888
ABaraaapp:87,ABaraaapp,87,116,-24883,11,11,116,28.4,575,116,40,230222
ABaraaappa:115,ABaraaappa,115,160,-24839,5,7,160,25.5,601,151,33,129199
ABaraaappp:115,ABaraaappp,115,147,-24852,-22,-12,147,23.7,558,150,33,106945
ABaraap:48,ABaraap,48,49,-24950,-41,-42,49,25.2,543,221,53,259601
ABaraapa:66,ABaraapa,66,73,-24926,-44,-45,73,24.4,623,214,47,285565
ABaraapaa:87,ABaraapaa,87,97,-24902,-3,-3,97,28.6,624,225,39,219410
ABaraapaaa:114,ABaraapaaa,114,138,-24861,-9,-1,138,36.0,633,264,31,141450
ABaraapaap:114,ABaraapaap,114,144,-24855,36,41,144,37.8,593,258,33,145966
ABaraapap:87,ABaraapap,87,84,-24915,0,-1,84,29.7,567,241,40,205428
ABaraapapa:114,ABaraapapa,114,96,-24903,-19,-13,96,38.4,561,281,36,152830
ABaraapapp:114,ABaraapapp,114,60,-24939,-13,-12,60,37.7,509,264,33,125130
ABaraapp:66,ABaraapp,66,87,-24913,-25,-25,87,23.6,545,203,48,196040
ABaraappa:87,ABaraappa,87,94,-24905,-14,-13,94,28.6,561,196,39,172493
ABaraappaa:115,ABaraappaa,115,75,-24925,-19,-19,75,35.1,605,214,31,126591
ABaraappap:115,ABaraappap,115,110,-24889,-17,-14,110,35.1,557,216,36,144777
ABaraappp:87,ABaraappp,87,97,-24902,-6,-6,97,29.1,491,210,41,160032
ABaraapppa:116,ABaraapppa,116,169,-24830,0,21,169,33.3,510,211,36,144021
ABaraapppp:116,ABaraapppp,116,135,-24864,28,28,135,36.7,460,209,31,95491
ABarap:33,ABarap,33,54,-24945,-23,-24,54,29.4,484,118,61,373108
ABarapa:48,ABarapa,48,50,-24949,-29,-29,50,30.0,532,104,54,351053
ABarapaa:66,ABarapaa,66,83,-24916,-23,-25,83,27.4,560,109,47,237428
ABarapaaa:86,ABarapaaa,86,363,-24636,199,202,363,23.8,597,167,40,187713
ABarapaaaa:115,ABarapaaaa,115,754,-24245,445,462,754,21.9,579,228,32,99110
ABarapaaap:115,ABarapaaap,115,786,-24213,417,450,786,21.5,537,230,32,87680
ABarapaap:86,ABarapaap,86,295,-24704,123,128,295,24.4,550,150,39,150259
ABarapaapa:111,ABarapaapa,111,603,-24396,352,361,603,25.2,567,190,30,86701
ABarapaapp:111,ABarapaapp,111,523,-24476,269,304,523,26.2,521,204,38,148187
ABarapap:66,ABarapap,66,97,-24902,-20,-21,97,24.8,486,124,47,178694
ABarapapa:86,ABarapapa,86,371,-24628,186,186,371,23.2,505,157,39,134978
ABarapapaa:111,ABarapapaa,111,687,-24312,310,353,687,22.2,506,214,33,91440
ABarapapap:111,ABarapapap,111,671,-24328,387,410,671,22.2,461,235,35,93834
ABarapapp:86,ABarapapp,86,276,-24723,125,125,276,24.6,446,169,40,120296
ABarapappa:110,ABarapappa,110,595,-24404,358,378,595,27.4,470,208,34,101481
ABarapappp:110,ABarapappp,110,458,-24541,273,272,458,24.5,421,203,37,84178
ABarapp:48,ABarapp,48,55,-24944,-46,-46,55,24.6,429,129,55,238465
ABarappa:66,ABarappa,66,74,-24925,-21,-22,74,27.2,439,108,46,174873
ABarappaa:91,ABarappaa,91,125,-24874,-15,-7,125,25.1,484,143,37,115482
ABarappaaa:120,ABarappaaa,120,220,-24779,43,45,220,22.5,498,173,29,52612
ABarappaap:120,ABarappaap,120,163,-24836,-40,-29,163,22.3,448,175,30,57825
ABarappap:91,ABarappap,91,138,-24861,-6,-7,138,24.0,427,122,39,122749
ABarappapa:119,ABarappapa,119,192,-24807,22,20,192,21.9,452,123,34,75433
ABarappapp:119,ABarappapp,119,227,-24772,42,38,227,22.9,406,113,33,74656
ABarappp:66,ABarappp,66,53,-24946,-18,-18,53,31.7,376,131,45,161358
ABarapppa:88,ABarapppa,88,110,-24889,4,3,110,29.9,490,105,38,154984
ABarapppaa:117,ABarapppaa,117,168,-24831,14,17,168,22.7,536,137,33,84744
ABarapppap:117,ABarapppap,117,176,-24823,31,33,176,24.5,493,137,30,67527
ABarapppp:88,ABarapppp,88,87,-24912,0,-1,87,32.3,434,103,40,151314
ABarappppa:114,ABarappppa,114,247,-24752,61,57,247,23.1,484,96,34,100152
ABarappppp:114,ABarappppp,114,93,-24906,-15,-14,93,28.6,443,105,35,103490
ABarp:22,ABarp,22,45,-24954,-23,-23,45,46.3,430,141,69,520512
ABarpa:33,ABarpa,33,36,-24963,-24,-24,36,47.8,517,135,63,445597
ABarpaa:50,ABarpaa,50,43,-24956,-16,-16,43,49.7,541,113,54,371303
ABarpaaa:68,ABarpaaa,68,47,-23991,-8,-8,47,52.9,578,154,45,265886
ABarpaaaa:94,ABarpaaaa,94,86,-24913,-54,-39,86,54.1,657,218,38,190344
ABarpaaaaa:127,ABarpaaaaa,127,355,-24645,-63,69,355,48.0,684,222,30,120024
ABarpaaaap:127,ABarpaaaap,127,46,-24953,-64,-49,46,54.5,659,215,30,86098
ABarpaaap:94,ABarpaaap,94,60,-24939,-10,-7,60,54.2,621,196,37,164084
ABarpaaapa:122,ABarpaaapa,122,220,-24779,48,49,220,52.8,668,180,31,114086
ABarpaaapp:122,ABarpaaapp,122,89,-24910,-34,-24,89,50.2,636,156,32,102411
ABarpaap:68,ABarpaap,68,45,-24954,-9,-10,45,53.3,493,165,49,288351
ABarpaapa:91,ABarpaapa,91,86,-24913,21,21,86,57.6,490,242,42,209640
ABarpaapaa:120,ABarpaapaa,120,139,-24860,79,81,139,58.6,489,224,33,110142
ABarpaapap:120,ABarpaapap,120,157,-24842,84,84,157,58.3,426,228,37,113304
ABarpaapp:91,ABarpaapp,91,90,-24909,29,29,90,56.7,419,215,42,204238
ABarpaappa:119,ABarpaappa,119,151,-24848,72,73,151,58.3,400,189,34,103414
ABarpaappp:119,ABarpaappp,119,159,-24841,79,78,159,58.3,331,220,35,111298
ABarpap:50,ABarpap,50,39,-24960,-21,-21,39,40.2,450,177,53,250267
ABarpapa:68,ABarpapa,68,49,-22678,-2,-2,49,45.5,506,141,45,217853
ABarpapaa:90,ABarpapaa,90,70,-24929,0,0,70,59.0,546,169,40,172642
ABarpapaaa:120,ABarpapaaa,120,90,-24909,-3,-5,90,59.3,586,158,31,89395
ABarpapaap:120,ABarpapaap,120,67,-24932,7,8,67,58.2,537,158,33,89021
ABarpapap:90,ABarpapap,90,55,-24944,-3,-3,55,58.3,491,169,40,165417
ABarpapapa:120,ABarpapapa,120,67,-24932,12,10,67,59.0,503,172,31,72416
ABarpapapp:120,ABarpapapp,120,54,-22167,-2,-1,54,58.8,454,180,32,76804
ABarpapp:68,ABarpapp,68,56,-24944,3,3,56,43.5,418,161,46,201130
ABarpappa:90,ABarpappa,90,55,-24944,5,4,55,55.3,457,142,37,144796
ABarpappaa:123,ABarpappaa,123,63,-24936,2,-1,63,59.5,478,136,32,94977
ABarpappap:123,ABarpappap,123,46,-20786,6,7,46,57.6,429,138,33,77797
ABarpappp:90,ABarpappp,90,56,-24943,4,3,56,54.2,407,140,39,160697
ABarpapppa:121,ABarpapppa,121,57,-24942,3,3,57,55.0,426,103,32,93969
ABarpapppp:121,ABarpapppp,121,55,-24944,3,3,55,55.0,369,107,34,104739
ABarpp:33,ABarpp,33,42,-24957,-23,-23,42,49.7,366,137,63,414858
ABarppa:51,ABarppa,51,45,-24954,-17,-17,45,53.0,428,116,55,329542
ABarppaa:69,ABarppaa,69,42,-24957,-14,-14,42,55.4,422,168,46,224396
ABarppaaa:94,ABarppaaa,94,54,-24209,-12,-12,54,58.8,412,270,39,148616
ABarppaaaa:128,ABarppaaaa,128,143,-24857,91,94,143,59.0,364,276,30,81751
ABarppaaap:128,ABarppaaap,128,31,-24969,-33,-33,31,58.0,322,296,30,66788
ABarppaap:94,ABarppaap,94,55,-24137,-6,-6,55,57.9,337,272,40,158278
ABarppaapa:125,ABarppaapa,125,40,-12459,6,8,40,58.5,304,253,32,71883
ABarppaapp:125,ABarppaapp,125,69,-24930,2,0,69,57.5,257,280,30,78300
ABarppap:69,ABarppap,69,48,-24951,-8,-8,48,54.1,373,218,48,241217
ABarppapa:94,ABarppapa,94,48,-24951,-18,-19,48,56.0,293,302,41,175605
ABarppapp:94,ABarppapp,94,52,-24233,-10,-11,52,54.3,207,300,41,181575
ABarppp:51,ABarppp,51,37,-24962,-18,-18,37,46.3,353,170,55,285465
ABarpppa:69,ABarpppa,69,44,-23955,-5,-5,44,52.5,342,186,46,207111
ABarpppaa:94,ABarpppaa,94,48,-22746,-10,-10,48,58.3,366,169,38,133947
ABarpppaaa:128,ABarpppaaa,128,0,0,0,0,0,58.0,374,138,30,76105
ABarpppaap:128,ABarpppaap,128,31,-24969,-40,-40,31,57.0,320,132,30,82011
ABarpppap:94,ABarpppap,94,48,-23338,-13,-14,48,58.3,304,182,40,146841
ABarpppapa:125,ABarpppapa,125,25,-18725,-23,-23,25,57.7,303,179,34,81380
ABarpppapp:125,ABarpppapp,125,76,-24924,13,13,76,58.2,249,174,30,70668
ABarpppp:69,ABarpppp,69,47,-24952,-8,-8,47,52.1,256,199,47,238288
ABarppppa:96,ABarppppa,96,48,-24194,-18,-19,48,57.4,263,146,41,165029
ABarppppp:96,ABarppppp,96,57,-23427,-7,-8,57,55.3,193,156,41,175319
ABp:3,ABp,3,44,-24955,-46,-46,44,30.5,366,153,74,1153561
ABpl:12,ABpl,12,38,-24961,-41,-41,38,44.9,358,291,74,854724
ABpla:22,ABpla,22,37,-24962,-36,-36,37,50.1,496,280,73,561620
ABplaa:33,ABplaa,33,34,-24965,-33,-33,34,51.9,549,277,63,423988
ABplaaa:50,ABplaaa,50,40,-24959,-16,-17,40,54.8,556,230,54,325379
ABplaaaa:68,ABplaaaa,68,47,-24952,-11,-9,47,55.2,609,281,46,268482
ABplaaaaa:89,ABplaaaaa,89,95,-24904,-12,0,95,56.1,598,324,40,206956
ABplaaaaaa:120,ABplaaaaaa,120,157,-24842,-17,13,157,59.6,574,275,30,91183
ABplaaaaap:120,ABplaaaaap,120,194,-24805,39,48,194,59.3,529,300,32,91409
ABplaaaap:89,ABplaaaap,89,77,-24922,-19,-9,77,57.4,546,308,40,195489
ABplaaaapa:118,ABplaaaapa,118,156,-24843,74,81,156,57.8,517,270,32,100076
ABplaaaapp:118,ABplaaaapp,118,132,-24867,55,58,132,57.5,465,273,33,102758
ABplaaap:68,ABplaaap,68,46,-23866,-6,-7,46,55.8,519,265,45,249435
ABplaaapa:91,ABplaaapa,91,78,-24921,-16,-11,78,58.1,496,322,39,187298
ABplaaapaa:121,ABplaaapaa,121,270,-24729,68,106,270,60.1,495,314,29,93651
ABplaaapap:121,ABplaaapap,121,60,-21814,-4,-5,60,58.5,454,320,32,88886
ABplaaapp:91,ABplaaapp,91,51,-23162,-1,-2,51,56.2,436,315,41,198954
ABplaaappa:119,ABplaaappa,119,82,-24918,31,35,82,55.4,425,317,32,107993
ABplaaappp:119,ABplaaappp,119,64,-22435,4,3,64,57.7,379,310,35,113177
ABplaap:50,ABplaap,50,38,-24962,-20,-20,38,51.1,495,307,55,351254
ABplaapa:68,ABplaapa,68,55,-24944,-5,-5,55,53.9,553,340,47,297036
ABplaapaa:90,ABplaapaa,90,67,-24070,-14,-11,67,53.4,560,372,41,238749
ABplaapaaa:119,ABplaapaaa,119,165,-24834,-43,-20,165,58.5,579,333,33,119344
ABplaapaap:119,ABplaapaap,119,66,-22433,-21,-21,66,57.3,519,351,33,111882
ABplaapap:90,ABplaapap,90,60,-24940,-12,-12,60,53.9,488,379,40,221557
ABplaapapa:119,ABplaapapa,119,65,-24934,-10,-12,65,53.1,507,390,33,130709
ABplaapapp:119,ABplaapapp,119,61,-22439,2,4,61,55.7,464,364,34,118856
ABplaapp:68,ABplaapp,68,43,-24956,-9,-10,43,51.1,456,326,49,311214
ABplaappa:89,ABplaappa,89,62,-24937,-2,-4,62,49.9,437,392,42,266343
ABplaappaa:120,ABplaappaa,120,74,-22147,12,12,74,50.2,464,404,30,126594
ABplaappap:120,ABplaappap,120,47,-24952,-20,-21,47,51.6,411,388,33,120163
ABplaappp:89,ABplaappp,89,44,-24063,-10,-11,44,47.2,366,385,44,270873
ABplaapppa:117,ABplaapppa,117,80,-24919,11,11,80,48.0,371,395,35,154285
ABplaapppp:117,ABplaapppp,117,42,-24957,-15,-14,42,45.8,320,394,34,145801
ABplap:33,ABplap,33,32,-24967,-30,-30,32,51.7,418,255,63,400385
ABplapa:49,ABplapa,49,34,-24965,-22,-22,34,54.3,452,212,54,304683
ABplapaa:67,ABplapaa,67,48,-24951,-11,-11,48,57.0,458,259,46,222466
ABplapaaa:90,ABplapaaa,90,59,-24107,4,3,59,54.4,401,349,39,188681
ABplapaaaa:120,ABplapaaaa,120,71,-22150,28,30,71,51.7,401,342,31,100883
ABplapaaap:120,ABplapaaap,120,32,-20801,-11,-12,32,54.5,353,349,32,102171
ABplapaap:90,ABplapaap,90,51,-23432,-4,-5,51,55.4,338,347,40,191751
ABplapaapa:123,ABplapaapa,123,58,-24941,0,1,58,54.8,327,353,32,105706
ABplapaapp:123,ABplapaapp,123,45,-12454,14,16,45,52.5,281,373,34,117539
ABplapap:67,ABplapap,67,49,-24950,-4,-4,49,54.4,363,275,48,259731
ABplapapa:90,ABplapapa,90,65,-24934,2,1,65,55.1,270,341,42,213074
ABplapapaa:121,ABplapapaa,121,56,-24943,-3,-4,56,54.7,204,339,35,129666
ABplapapap:121,ABplapapap,121,60,-21814,4,4,60,48.8,154,345,34,142160
ABplapapp:90,ABplapapp,90,61,-24045,5,5,61,48.5,200,343,41,229244
ABplapappa:118,ABplapappa,118,73,-22653,16,17,73,45.7,135,335,34,152324
ABplapappp:118,ABplapappp,118,90,-24909,22,23,90,38.9,121,320,32,107377
ABplapp:49,ABplapp,49,41,-24958,-12,-12,41,50.3,382,295,55,338000
ABplappa:68,ABplappa,68,48,-24951,-9,-10,48,51.7,371,348,50,340587
ABplappaa:91,ABplappaa,91,60,-24158,-1,-2,60,44.5,298,391,42,271748
ABplappaaa:123,ABplappaaa,123,71,-20762,6,6,71,42.5,287,400,33,124022
ABplappaap:123,ABplappaap,123,38,-24961,-31,-30,38,41.0,234,386,36,149606
ABplappap:91,ABplappap,91,70,-24929,7,5,70,45.8,242,373,41,249565
ABplappapa:121,ABplappapa,121,45,-21829,-9,-9,45,50.5,238,363,34,111720
ABplappapp:121,ABplappapp,121,50,-24950,-12,-12,50,43.1,188,364,35,121204
ABplappp:68,ABplappp,68,50,-24949,-4,-4,50,48.1,287,341,45,262306
ABplapppa:91,ABplapppa,91,68,-24931,-1,-1,68,39.3,218,370,39,231072
