cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppaa:81,ABalpppaa,81,94,-24905,-27,-27,94,27.8,475,214,38,327470
ABalpppaaa:111,ABalpppaaa,111,111,-24888,-9,-10,111,29.2,512,178,30,195663
ABalpppaap:111,ABalpppaap,111,130,-24869,-3,-4,130,27.0,471,198,31,177840
ABalpppap:81,ABalpppap,81,93,-24906,-40,-42,93,27.5,425,186,40,326076
ABalpppapa:107,ABalpppapa,107,97,-24902,-44,-44,97,30.0,463,160,33,208312
ABalpppapp:107,ABalpppapp,107,120,-24879,-31,-33,120,25.4,421,159,33,183587
ABalpppp:59,ABalpppp,59,75,-24924,-55,-56,75,35.8,359,237,47,390150
ABalppppa:78,ABalppppa,78,91,-24908,-30,-33,91,25.5,419,236,40,283130
ABalppppaa:105,ABalppppaa,105,83,-22644,-29,-26,83,22.7,459,187,33,194966
ABalppppap:105,ABalppppap,105,123,-24876,-7,-5,123,23.7,420,208,32,146051
ABalppppp:78,ABalppppp,78,85,-24914,-49,-52,85,26.3,361,220,42,282771
ABalpppppa:101,ABalpppppa,101,102,-24897,-30,-33,102,23.1,394,175,32,166379
ABalpppppp:101,ABalpppppp,101,95,-24904,-43,-43,95,26.0,347,171,37,219953
ABar:6,ABar,6,42,-24957,-75,-75,42,39.2,416,402,73,1219155
ABara:15,ABara,15,48,-24951,-68,-68,48,45.4,423,381,66,719475
ABaraa:26,ABaraa,26,44,-24955,-87,-87,44,49.2,448,361,59,593609
ABaraaa:41,ABaraaa,41,68,-24931,-73,-73,68,44.6,498,386,52,718176
ABaraaaa:59,ABaraaaa,59,60,-24939,-68,-70,60,44.1,544,331,44,470795
ABaraaaaa:83,ABaraaaaa,83,67,-24932,-35,-38,67,44.7,539,332,37,307292
ABaraaaaaa:115,ABaraaaaaa,115,62,-24938,-82,-81,62,47.0,542,294,30,144122
ABaraaaaap:115,ABaraaaaap,115,31,-24969,-58,-61,31,47.0,512,334,30,144701
ABaraaaap:83,ABaraaaap,83,64,-23211,-27,-33,64,46.2,502,311,36,251151
ABaraaaapa:112,ABaraaaapa,112,128,-24871,38,34,128,42.7,517,306,30,151168
ABaraaaapp:112,ABaraaaapp,112,39,-24960,-59,-63,39,37.2,484,297,31,153171
ABaraaap:59,ABaraaap,59,72,-24927,-44,-46,72,42.9,479,380,46,432011
ABaraaapa:79,ABaraaapa,79,83,-24916,-37,-40,83,47.7,509,357,40,298263
ABaraaapaa:103,ABaraaapaa,103,85,-22991,-11,-18,85,50.7,509,340,33,152897
ABaraaapap:103,ABaraaapap,103,52,-23024,-43,-48,52,50.5,465,346,33,130790
ABaraaapp:79,ABaraaapp,79,68,-24069,-36,-37,68,50.4,461,392,38,254215
ABaraaappa:108,ABaraaappa,108,64,-24935,-35,-36,64,51.8,483,377,30,123613
ABaraaappp:108,ABaraaappp,108,35,-15589,-18,-19,35,50.5,441,381,30,117986
ABaraap:41,ABaraap,41,62,-24937,-70,-71,62,50.8,423,353,51,529902
ABaraapa:58,ABaraapa,58,76,-24923,-75,-77,76,52.3,494,328,45,347421
ABaraapaa:81,ABaraapaa,81,66,-24040,-32,-34,66,48.8,475,285,36,218966
ABaraapaaa:109,ABaraapaaa,109,48,-24951,-29,-32,48,46.2,490,286,30,137324
ABaraapaap:109,ABaraapaap,109,80,-21347,-15,-18,80,40.7,450,290,32,157462
ABaraapap:81,ABaraapap,81,66,-23971,-26,-29,66,46.4,430,267,38,239567
ABaraapapa:107,ABaraapapa,107,93,-24907,-22,-24,93,40.8,446,252,31,147245
ABaraapapp:107,ABaraapapp,107,72,-22149,-27,-27,72,39.2,397,255,30,143438
ABaraapp:58,ABaraapp,58,79,-23729,-44,-47,79,53.3,415,342,46,323918
ABaraappa:79,ABaraappa,79,67,-24932,-34,-36,67,47.8,431,316,38,245633
ABaraappaa:105,ABaraappaa,105,78,-22648,-12,-12,78,43.8,483,337,30,140125
ABaraappap:105,ABaraappap,105,68,-22658,-25,-29,68,40.8,446,342,34,174594
ABaraappp:79,ABaraappp,79,83,-24916,-22,-27,83,48.8,381,324,39,235694
ABaraapppa:105,ABaraapppa,105,61,-22665,-36,-35,61,43.0,412,347,33,150603
ABaraapppp:105,ABaraapppp,105,55,-22671,-31,-32,55,41.0,369,340,31,153523
ABarap:26,ABarap,26,41,-24958,-76,-76,41,44.9,384,416,59,631637
ABarapa:41,ABarapa,41,64,-24935,-80,-80,64,41.6,426,440,52,696089
ABarapaa:59,ABarapaa,59,63,-24936,-56,-60,63,48.1,459,413,44,347983
ABarapaaa:81,ABarapaaa,81,90,-24047,-36,-43,90,54.3,461,330,37,193801
ABarapaaaa:110,ABarapaaaa,110,99,-24901,-6,-17,99,53.6,445,316,29,86606
ABarapaaap:110,ABarapaaap,110,49,-16617,-27,-31,49,55.1,407,317,29,88054
ABarapaap:81,ABarapaap,81,65,-23934,-27,-30,65,51.5,426,345,38,204556
ABarapaapa:106,ABarapaapa,106,49,-22450,-13,-19,49,50.0,431,341,31,125100
ABarapaapp:106,ABarapaapp,106,59,-19940,-3,-6,59,48.5,396,310,32,117466
ABarapap:59,ABarapap,59,56,-23693,-54,-56,56,48.8,392,424,44,326323
ABarapapa:79,ABarapapa,79,74,-23925,-49,-54,74,53.7,414,378,37,194295
ABarapapaa:104,ABarapapaa,104,72,-22844,-29,-40,72,54.2,386,320,31,106862
ABarapapap:104,ABarapapap,104,60,-22855,-65,-68,60,54.6,350,290,32,100455
ABarapapp:79,ABarapapp,79,53,-24946,-52,-52,53,52.1,363,372,39,205908
ABarapappa:103,ABarapappa,103,47,-19183,-16,-17,47,49.4,366,337,31,126294
ABarapappp:103,ABarapappp,103,69,-23007,-35,-40,69,53.4,317,325,36,135306
ABarapp:41,ABarapp,41,67,-24932,-57,-57,67,49.4,346,410,50,514523
ABarappa:60,ABarappa,60,69,-24930,-59,-63,69,48.6,363,427,43,311735
ABarappaa:83,ABarappaa,83,73,-24034,-22,-26,73,49.6,391,386,37,182341
ABarappaaa:111,ABarappaaa,111,123,-24876,7,1,123,54.4,394,356,29,72598
ABarappaap:111,ABarappaap,111,50,-19949,-42,-49,50,54.0,344,360,28,67531
ABarappap:83,ABarappap,83,82,-24917,-41,-47,82,51.6,365,429,38,191028
ABarappapa:110,ABarappapa,110,63,-24936,-60,-69,63,54.3,372,397,32,92895
ABarappapp:110,ABarappapp,110,98,-24901,-33,-37,98,55.0,313,400,30,79123
ABarappp:60,ABarappp,60,67,-23682,-30,-33,67,44.9,304,404,44,312441
ABarapppa:80,ABarapppa,80,75,-24924,-43,-49,75,48.5,364,417,38,200096
ABarapppaa:107,ABarapppaa,107,90,-24909,-64,-72,90,54.5,421,406,33,100532
ABarapppap:107,ABarapppap,107,61,-22160,-10,-12,61,49.1,393,389,30,91347
ABarapppp:80,ABarapppp,80,69,-24930,-26,-30,69,45.0,322,422,39,220557
ABarappppa:105,ABarappppa,105,80,-20374,2,-6,80,50.4,378,421,29,82836
ABarappppp:105,ABarappppp,105,65,-22661,-18,-19,65,46.0,343,413,32,87502
ABarp:15,ABarp,15,64,-24935,-75,-75,64,24.4,348,426,68,702809
ABarpa:25,ABarpa,25,72,-24927,-71,-72,72,24.4,404,428,61,610803
ABarpaa:42,ABarpaa,42,90,-24909,-62,-62,90,23.8,440,437,53,596978
ABarpaaa:58,ABarpaaa,58,95,-24904,-65,-67,95,26.1,480,418,45,378340
ABarpaaaa:84,ABarpaaaa,84,108,-24891,-60,-62,108,15.4,506,333,39,246672
ABarpaaaaa:112,ABarpaaaaa,112,73,-24926,-78,-76,73,19.2,518,329,31,152983
ABarpaaaap:112,ABarpaaaap,112,131,-24868,2,5,131,15.2,486,290,30,109077
ABarpaaap:84,ABarpaaap,84,118,-24881,-11,-14,118,15.8,455,332,35,156144
ABarpaaapa:115,ABarpaaapa,115,62,-24938,-63,-65,62,18.0,482,340,30,114606
ABarpaaapp:115,ABarpaaapp,115,186,-24814,73,72,186,15.0,444,340,30,90633
ABarpaap:58,ABarpaap,58,88,-24911,-63,-64,88,21.3,415,429,49,330107
ABarpaapa:78,ABarpaapa,78,103,-24896,-39,-41,103,16.1,411,356,41,165021
ABarpaapaa:104,ABarpaapaa,104,122,-24877,-16,-18,122,16.2,422,332,30,82340
ABarpaapap:104,ABarpaapap,104,82,-24917,-56,-56,82,16.6,347,320,34,70196
ABarpaapp:78,ABarpaapp,78,109,-24890,-29,-28,109,15.6,340,370,41,120728
ABarpaappa:103,ABarpaappa,103,104,-22972,-15,-15,104,16.4,322,361,33,62697
ABarpaappp:103,ABarpaappp,103,96,-24904,-25,-26,96,16.6,265,328,34,57461
ABarpap:42,ABarpap,42,73,-24926,-58,-58,73,33.5,382,380,53,513082
ABarpapa:59,ABarpapa,59,83,-24917,-57,-59,83,32.4,424,400,46,343195
ABarpapaa:80,ABarpapaa,80,113,-24886,-63,-67,113,16.9,476,392,41,236415
ABarpapaaa:109,ABarpapaaa,109,139,-24860,-67,-65,139,14.4,506,363,32,135522
ABarpapaap:109,ABarpapaap,109,119,-24880,-66,-72,119,14.4,451,389,33,112810
ABarpapap:80,ABarpapap,80,133,-24866,-30,-31,133,17.0,422,422,40,186126
ABarpapapa:106,ABarpapapa,106,133,-24866,-7,-8,133,17.1,424,379,30,80562
ABarpapapp:106,ABarpapapp,106,186,-24813,45,45,186,15.9,376,364,31,57794
ABarpapp:59,ABarpapp,59,84,-24915,-40,-40,84,27.8,346,399,46,277737
ABarpappa:81,ABarpappa,81,106,-24060,-32,-36,106,16.2,378,422,38,157952
ABarpappaa:111,ABarpappaa,111,115,-24884,-47,-46,115,13.2,389,414,30,73062
ABarpappap:111,ABarpappap,111,107,-24892,-5,-12,107,15.4,345,405,32,68175
ABarpappp:81,ABarpappp,81,100,-24899,-18,-20,100,18.8,329,420,40,164369
ABarpapppa:108,ABarpapppa,108,69,-21805,-26,-27,69,20.5,350,424,33,99113
ABarpapppp:108,ABarpapppp,108,86,-24913,-28,-28,86,23.8,301,435,33,101099
ABarpp:25,ABarpp,25,84,-24915,-61,-61,84,23.7,279,412,59,418878
ABarppa:42,ABarppa,42,108,-24891,-43,-43,108,18.8,346,396,52,312700
ABarppaa:59,ABarppaa,59,94,-24905,-43,-44,94,17.3,364,360,45,158044
ABarppaaa:84,ABarppaaa,84,116,-24884,-15,-15,116,16.3,323,304,36,79300
ABarppaaaa:115,ABarppaaaa,115,174,-24826,41,40,174,17.0,296,280,30,46562
ABarppaaap:115,ABarppaaap,115,124,-24876,5,10,124,18.0,250,262,30,39975
ABarppaap:84,ABarppaap,84,107,-24892,-25,-27,107,16.1,257,291,40,78865
ABarppaapa:113,ABarppaapa,113,134,-24865,31,24,134,17.9,252,289,30,38429
ABarppaapp:113,ABarppaapp,113,144,-24855,26,23,144,17.6,183,255,27,32536
ABarppap:59,ABarppap,59,119,-24880,-16,-16,119,19.0,293,343,46,137493
ABarppapa:84,ABarppapa,84,102,-24897,-21,-23,102,17.3,221,255,38,87414
ABarppapaa:115,ABarppapaa,115,124,-24876,-4,-5,124,18.0,218,222,30,46216
ABarppapap:115,ABarppapap,115,193,-24807,41,60,193,18.0,176,222,26,30947
ABarppapp:84,ABarppapp,84,88,-24911,-34,-34,88,21.1,163,253,39,100857
ABarppp:42,ABarppp,42,77,-24922,-57,-59,77,24.6,262,397,53,420766
ABarpppa:60,ABarpppa,60,83,-24916,-38,-39,83,22.0,277,398,44,163887
ABarpppaa:82,ABarpppaa,82,120,-24879,-21,-23,120,15.1,292,405,38,115772
ABarpppaaa:112,ABarpppaaa,112,77,-24922,-21,-23,77,17.5,313,414,30,61083
ABarpppaap:112,ABarpppaap,112,138,-24861,4,1,138,16.7,265,422,35,86977
ABarpppap:82,ABarpppap,82,127,-24872,-17,-18,127,16.1,237,388,40,102700
ABarpppapa:109,ABarpppapa,109,127,-24872,-34,-33,127,15.8,254,371,33,47613
ABarpppapp:109,ABarpppapp,109,102,-24897,-30,-30,102,16.1,198,403,32,63066
ABarpppp:60,ABarpppp,60,95,-24904,-33,-34,95,21.1,188,372,46,166619
ABarppppa:83,ABarppppa,83,103,-24896,-37,-40,103,17.3,193,403,40,148523
ABarppppaa:113,ABarppppaa,113,93,-24907,-2,-3,93,22.6,242,444,32,106431
ABarppppap:113,ABarppppap,113,165,-24835,17,17,165,23.3,184,437,31,100900
ABarppppp:83,ABarppppp,83,98,-24901,-38,-39,98,20.3,127,384,42,182851
ABarpppppa:114,ABarpppppa,114,77,-24922,-30,-29,77,20.5,156,417,30,85795
ABarpppppp:114,ABarpppppp,114,147,-24852,33,33,147,21.5,100,403,32,109483
ABp:1,ABp,1,51,-24948,-73,-73,51,36.6,287,414,81,1695766
ABpl:6,ABpl,6,80,-24919,-46,-46,80,21.6,308,331,73,695116
ABpla:15,ABpla,15,96,-24903,-41,-41,96,17.7,411,294,70,482526
ABplaa:25,ABplaa,25,89,-24910,-56,-57,89,17.6,459,298,62,450406
ABplaaa:41,ABplaaa,41,89,-24910,-75,-76,89,15.6,475,342,53,449944
ABplaaaa:58,ABplaaaa,58,107,-24893,-50,-51,107,17.5,522,317,46,374505
ABplaaaaa:79,ABplaaaaa,79,112,-24887,-48,-52,112,16.1,492,257,39,261713
ABplaaaaaa:110,ABplaaaaaa,110,197,-24802,12,3,197,14.6,509,257,32,161158
ABplaaaaap:110,ABplaaaaap,110,67,-24933,-105,-108,67,14.0,452,268,32,103257
ABplaaaap:79,ABplaaaap,79,121,-24878,-26,-29,121,14.5,444,280,37,164115
ABplaaaapa:109,ABplaaaapa,109,110,-24889,-22,-25,110,16.5,424,282,31,91600
ABplaaaapp:109,ABplaaaapp,109,64,-17793,-33,-33,64,15.7,377,292,31,61575
ABplaaap:58,ABplaaap,58,103,-24896,-31,-32,103,17.1,431,332,44,211201
ABplaaapa:82,ABplaaapa,82,100,-24899,-27,-28,100,15.9,401,274,37,143335
ABplaaapaa:114,ABplaaapaa,114,124,-24876,-17,-20,124,15.0,402,241,30,106116
ABplaaapap:114,ABplaaapap,114,118,-24882,-17,-16,118,16.0,351,252,30,68701
ABplaaapp:82,ABplaaapp,82,96,-24903,-35,-36,96,16.7,346,263,40,133739
ABplaaappa:110,ABplaaappa,110,118,-24881,7,4,118,20.1,353,233,32,92790
ABplaaappp:110,ABplaaappp,110,73,-24926,-65,-66,73,16.8,306,235,34,70524
ABplaap:41,ABplaap,41,81,-24918,-55,-55,81,21.0,448,255,54,484910
ABplaapa:57,ABplaapa,57,96,-24903,-45,-46,96,17.3,475,257,46,307264
ABplaapaa:80,ABplaapaa,80,118,-24881,-43,-47,118,15.6,454,215,40,251536
ABplaapaaa:109,ABplaapaaa,109,107,-24892,-44,-45,107,16.1,478,221,31,155974
ABplaapaap:109,ABplaapaap,109,98,-21330,-45,-53,98,15.1,432,222,32,113944
ABplaapap:80,ABplaapap,80,107,-24892,-58,-60,107,15.2,393,210,41,215463
ABplaapapa:108,ABplaapapa,108,112,-24887,-29,-32,112,16.0,414,194,32,138372
ABplaapapp:108,ABplaapapp,108,112,-24887,-3,-5,112,17.6,369,199,33,119687
ABplaapp:57,ABplaapp,57,90,-24909,-43,-43,90,21.5,404,231,48,300414
ABplaappa:77,ABplaappa,77,101,-24898,-43,-47,101,19.3,362,170,41,284703
ABplaappaa:108,ABplaappaa,108,141,-24859,11,7,141,18.7,381,151,31,169202
ABplaappap:108,ABplaappap,108,117,-24882,-12,-10,117,19.2,331,152,34,172526
ABplaappp:77,ABplaappp,77,88,-24911,-44,-47,88,21.3,301,180,44,303517
ABplaapppa:105,ABplaapppa,105,92,-24907,-45,-45,92,22.4,295,147,35,205744
ABplaapppp:105,ABplaapppp,105,98,-24902,-44,-48,98,24.8,248,146,36,215592
ABplap:25,ABplap,25,81,-24918,-39,-39,81,19.8,337,291,61,322151
ABplapa:41,ABplapa,41,88,-24911,-30,-30,88,19.5,383,312,53,314426
ABplapaa:58,ABplapaa,58,106,-24893,-18,-19,106,16.2,389,285,45,175152
ABplapaaa:82,ABplapaaa,82,107,-23999,-23,-24,107,15.9,319,218,38,151609
ABplapaaaa:110,ABplapaaaa,110,74,-24925,-29,-26,74,21.1,320,195,31,97233
ABplapaaap:110,ABplapaaap,110,98,-24901,-12,-12,98,17.8,264,204,32,72564
ABplapaap:82,ABplapaap,82,106,-24893,-16,-16,106,16.7,261,221,39,135777
ABplapaapa:111,ABplapaapa,111,122,-24878,8,11,122,19.6,248,176,32,101631
ABplapaapp:111,ABplapaapp,111,65,-24935,-44,-46,65,20.0,207,165,32,105872
ABplapap:58,ABplapap,58,90,-24909,-40,-40,90,18.3,318,266,46,171851
ABplapapa:79,ABplapapa,79,117,-24882,-17,-18,117,16.8,214,210,40,143681
ABplapapaa:108,ABplapapaa,108,81,-24919,-62,-65,81,16.7,145,186,34,97714
ABplapapap:108,ABplapapap,108,85,-24914,-29,-29,85,20.5,104,192,35,136520
ABplapapp:79,ABplapapp,79,86,-24913,-18,-20,86,22.6,149,193,41,222507
ABplapappa:105,ABplapappa,105,96,-22631,-1,-3,96,25.7,88,191,34,160587
ABplapappp:105,ABplapappp,105,64,-24935,-34,-34,64,32.0,52,206,33,180083
ABplapp:41,ABplapp,41,85,-24914,-34,-34,85,20.6,314,233,53,366428
ABplappa:58,ABplappa,58,104,-24895,-28,-29,104,19.6,313,193,47,323400
ABplappaa:82,ABplappaa,82,84,-24915,-47,-51,84,23.9,242,156,41,335978
ABplappaaa:111,ABplappaaa,111,48,-24952,-74,-76,48,29.6,209,140,31,185933
ABplappaap:111,ABplappaap,111,74,-24926,-39,-42,74,32.0,155,152,31,202955
ABplappap:82,ABplappap,82,87,-24912,-35,-38,87,23.1,184,165,40,310807
