cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappa:90,ABalaappa,90,1562,-23437,1159,1234,1562,37.7,576,178,40,725967
ABalaappaa:123,ABalaappaa,123,2705,-22294,2024,2224,2705,28.3,597,177,30,356207
ABalaappap:123,ABalaappap,123,1835,-23164,1001,1308,1835,30.8,571,168,33,399356
ABalaappp:90,ABalaappp,90,1154,-23845,782,867,1154,41.3,539,178,41,680589
ABalaapppa:120,ABalaapppa,120,1908,-23091,1257,1495,1908,39.0,576,184,34,455019
ABalaapppp:120,ABalaapppp,120,1492,-23507,893,1090,1492,40.7,548,174,34,402408
ABalap:30,ABalap,30,57,-24942,-76,-56,57,37.3,576,206,61,1176142
ABalapa:46,ABalapa,46,195,-24804,48,66,195,40.0,577,203,53,1154309
ABalapaa:65,ABalapaa,65,572,-24427,399,402,572,44.4,597,257,45,770061
ABalapaaa:89,ABalapaaa,89,1409,-23590,1068,1136,1409,40.2,607,313,40,690443
ABalapaaaa:123,ABalapaaaa,123,2243,-22756,1695,1801,2243,35.1,622,313,32,374295
ABalapaaap:123,ABalapaaap,123,1705,-23294,1223,1355,1705,41.8,591,318,33,371002
ABalapaap:89,ABalapaap,89,1315,-23684,961,1030,1315,39.0,570,338,40,622753
ABalapaapa:120,ABalapaapa,120,1856,-23143,1320,1438,1856,37.6,602,348,33,384375
ABalapaapp:120,ABalapaapp,120,1655,-23344,1088,1189,1655,40.2,559,352,33,342933
ABalapap:65,ABalapap,65,584,-24415,412,430,584,43.8,540,226,44,699114
ABalapapa:87,ABalapapa,87,1314,-23685,906,1007,1314,43.5,546,312,39,618320
ABalapapaa:122,ABalapapaa,122,1809,-23190,1296,1362,1809,45.2,589,279,30,296057
ABalapapap:122,ABalapapap,122,1280,-23719,848,991,1280,46.8,561,316,37,418330
ABalapapp:87,ABalapapp,87,1085,-23914,704,798,1085,41.7,495,340,41,616660
ABalapappa:117,ABalapappa,117,1324,-23675,823,910,1324,42.1,513,338,35,388048
ABalapappp:117,ABalapappp,117,1349,-23650,838,916,1349,44.8,466,341,31,278085
ABalapp:46,ABalapp,46,224,-24775,108,109,224,32.5,519,251,53,893328
ABalappa:65,ABalappa,65,673,-24326,479,504,673,37.8,531,225,45,709471
ABalappaa:91,ABalappaa,91,1506,-23493,1121,1207,1506,43.0,605,252,38,592823
ABalappaaa:126,ABalappaaa,126,2586,-22413,1907,2056,2586,36.3,640,269,30,319617
ABalappaap:126,ABalappaap,126,1486,-23514,978,1068,1486,42.3,612,268,32,310331
ABalappap:91,ABalappap,91,1302,-23697,892,977,1302,43.3,573,229,39,567037
ABalappapa:122,ABalappapa,122,2092,-22907,1423,1610,2092,41.5,621,231,31,315470
ABalappapp:122,ABalappapp,122,1703,-23296,1118,1267,1703,42.4,594,192,35,356348
ABalappp:65,ABalappp,65,598,-24401,444,448,598,34.7,448,251,46,646949
ABalapppa:87,ABalapppa,87,1038,-23961,686,755,1038,43.5,522,226,40,525061
ABalapppaa:118,ABalapppaa,118,1515,-23484,1010,1102,1515,43.7,579,236,32,301526
ABalapppap:118,ABalapppap,118,1185,-23814,743,814,1185,45.1,532,216,33,292372
ABalapppp:87,ABalapppp,87,976,-24023,632,705,976,41.3,458,211,41,563312
ABalappppa:118,ABalappppa,118,1478,-23521,938,1040,1478,42.2,498,192,32,280016
ABalappppp:118,ABalappppp,118,1017,-23982,551,648,1017,42.4,440,200,34,288587
ABalp:19,ABalp,19,44,-24955,-66,-66,44,28.4,534,335,68,1234598
ABalpa:30,ABalpa,30,69,-24931,-72,-71,69,31.2,569,335,62,1268307
ABalpaa:46,ABalpaa,46,234,-24765,88,88,234,38.6,592,320,54,1180354
ABalpaaa:65,ABalpaaa,65,973,-24026,730,744,973,27.3,615,308,45,851718
ABalpaaaa:90,ABalpaaaa,90,1507,-23492,1075,1112,1507,13.9,597,268,41,614097
ABalpaaaaa:123,ABalpaaaaa,123,2003,-22996,1282,1422,2003,13.0,581,302,33,337717
ABalpaaaap:123,ABalpaaaap,123,1749,-23250,952,1080,1749,10.3,551,311,33,288101
ABalpaaap:90,ABalpaaap,90,1398,-23601,925,979,1398,15.9,559,299,39,476839
ABalpaaapa:122,ABalpaaapa,122,1868,-23131,1177,1228,1868,18.4,522,314,31,249810
ABalpaaapp:122,ABalpaaapp,122,1695,-23304,989,1099,1695,21.7,482,312,32,286399
ABalpaap:65,ABalpaap,65,633,-24366,434,447,633,36.5,575,325,48,938168
ABalpaapa:86,ABalpaapa,86,1087,-23912,758,791,1087,27.1,610,317,44,795371
ABalpaapaa:112,ABalpaapaa,112,1581,-23418,1118,1163,1581,18.3,621,289,36,521889
ABalpaapap:112,ABalpaapap,112,1244,-23755,697,785,1244,18.9,570,306,39,503506
ABalpaapp:86,ABalpaapp,86,1258,-23741,805,891,1258,24.9,551,342,42,692046
ABalpaappa:119,ABalpaappa,119,1800,-23199,1240,1283,1800,17.8,568,352,36,452861
ABalpaappp:119,ABalpaappp,119,1785,-23214,1076,1226,1785,19.3,526,364,34,388617
ABalpap:46,ABalpap,46,263,-24736,112,112,263,30.5,518,375,56,1165453
ABalpapa:65,ABalpapa,65,763,-24236,553,557,763,26.3,554,356,47,802644
ABalpapaa:88,ABalpapaa,88,1210,-23789,784,836,1210,14.1,552,336,41,499959
ABalpapaaa:120,ABalpapaaa,120,1514,-23485,851,898,1514,10.8,528,337,34,264004
ABalpapaap:120,ABalpapaap,120,1244,-23755,559,640,1244,10.4,491,338,33,219349
ABalpapap:88,ABalpapap,88,1068,-23931,642,698,1068,16.0,494,338,40,408604
ABalpapapa:120,ABalpapapa,120,1418,-23581,786,827,1418,13.8,461,357,32,221721
ABalpapapp:120,ABalpapapp,120,1184,-23816,622,658,1184,12.8,421,359,33,226937
ABalpapp:65,ABalpapp,65,542,-24457,347,352,542,22.6,482,378,48,640087
ABalpappa:86,ABalpappa,86,890,-24109,544,571,890,12.3,500,321,41,386280
ABalpappaa:114,ABalpappaa,114,1170,-23829,608,624,1170,12.5,484,304,30,161370
ABalpappap:114,ABalpappap,114,847,-24152,387,428,847,12.2,439,297,34,181534
ABalpappp:86,ABalpappp,86,717,-24282,385,414,717,12.8,445,319,42,312692
ABalpapppa:114,ABalpapppa,114,1176,-23823,606,704,1176,18.9,438,303,34,260712
ABalpapppp:114,ABalpapppp,114,814,-24185,310,365,814,16.2,392,302,36,208708
ABalpp:30,ABalpp,30,57,-24942,-52,-52,57,39.5,458,358,60,993348
ABalppa:46,ABalppa,46,196,-24803,63,63,196,44.5,513,350,53,926603
ABalppaa:65,ABalppaa,65,803,-24196,574,583,803,39.6,547,367,44,767821
ABalppaaa:91,ABalppaaa,91,1720,-23279,1198,1315,1720,28.6,566,376,39,618781
ABalppaaaa:125,ABalppaaaa,125,3182,-21817,2484,2627,3182,30.2,601,342,31,371597
ABalppaaap:125,ABalppaaap,125,2178,-22821,1522,1632,2178,32.2,577,379,33,369380
ABalppaap:91,ABalppaap,91,1630,-23369,1109,1200,1630,25.6,529,397,39,626652
ABalppaapa:124,ABalppaapa,124,2735,-22264,2135,2189,2735,25.4,555,387,31,354329
ABalppaapp:124,ABalppaapp,124,1945,-23054,1283,1407,1945,28.8,520,401,34,375984
ABalppap:65,ABalppap,65,603,-24396,399,420,603,36.2,498,368,46,715807
ABalppapa:88,ABalppapa,88,1186,-23813,764,805,1186,19.9,493,367,39,443362
ABalppapaa:118,ABalppapaa,118,1742,-23257,1002,1211,1742,17.6,512,390,34,368009
ABalppapap:118,ABalppapap,118,1697,-23302,991,1095,1697,14.2,483,390,33,290953
ABalppapp:88,ABalppapp,88,921,-24078,507,560,921,18.0,442,373,40,410703
ABalppappa:117,ABalppappa,117,1374,-23625,790,851,1374,12.6,445,401,35,292982
ABalppappp:117,ABalppappp,117,1415,-23584,644,810,1415,19.0,427,385,34,294603
ABalppp:46,ABalppp,46,201,-24798,82,83,201,38.3,422,379,53,941206
ABalpppa:65,ABalpppa,65,567,-24432,382,403,567,38.8,466,358,45,696281
ABalpppaa:87,ABalpppaa,87,1449,-23550,1035,1106,1449,36.1,533,390,40,703483
ABalpppaaa:121,ABalpppaaa,121,2413,-22586,1793,1881,2413,35.3,552,387,32,374114
ABalpppaap:121,ABalpppaap,121,2305,-22694,1768,1807,2305,39.0,518,406,30,339826
ABalpppap:87,ABalpppap,87,1228,-23771,828,893,1228,33.6,486,407,41,677383
ABalpppapa:116,ABalpppapa,116,1651,-23349,991,1147,1651,31.4,496,406,34,434543
ABalpppapp:116,ABalpppapp,116,1525,-23474,1023,1105,1525,38.3,471,417,34,385746
ABalpppp:65,ABalpppp,65,495,-24504,318,331,495,35.3,403,369,47,676983
ABalppppa:86,ABalppppa,86,1224,-23775,831,919,1224,38.6,470,383,40,639765
ABalppppaa:117,ABalppppaa,117,1462,-23537,825,953,1462,39.4,527,371,31,342518
ABalppppap:117,ABalppppap,117,1524,-23475,987,1061,1524,41.7,488,379,32,350195
ABalppppp:86,ABalppppp,86,923,-24076,594,645,923,38.4,420,382,42,646781
ABalpppppa:113,ABalpppppa,113,1474,-23525,841,987,1474,38.3,447,389,33,364857
ABalpppppp:113,ABalpppppp,113,1205,-23794,637,792,1205,37.7,405,400,37,451700
ABar:9,ABar,9,35,-24964,-64,-64,35,26.7,460,149,73,1638930
ABara:19,ABara,19,51,-24948,-43,-43,51,17.5,458,169,70,879872
ABaraa:30,ABaraa,30,68,-24931,-47,-47,68,15.8,519,172,64,894217
ABaraaa:46,ABaraaa,46,192,-24807,48,47,192,22.0,569,172,56,1028017
ABaraaaa:64,ABaraaaa,64,651,-24348,440,450,651,21.3,612,216,46,668855
ABaraaaaa:89,ABaraaaaa,89,1163,-23836,700,833,1163,22.5,621,230,41,672000
ABaraaaaaa:119,ABaraaaaaa,119,1669,-23330,1049,1125,1669,18.1,622,254,32,378234
ABaraaaaap:119,ABaraaaaap,119,1530,-23469,958,1010,1530,19.9,607,215,33,379892
ABaraaaap:89,ABaraaaap,89,1288,-23711,799,881,1288,20.4,575,238,39,540918
ABaraaaapa:124,ABaraaaapa,124,1773,-23226,1011,1146,1773,23.4,592,238,31,357030
ABaraaaapp:124,ABaraaaapp,124,1762,-23237,1137,1217,1762,29.2,559,253,30,299577
ABaraaap:64,ABaraaap,64,450,-24549,282,287,450,25.4,559,173,48,667072
ABaraaapa:87,ABaraaapa,87,874,-24125,540,574,874,18.0,574,200,43,601282
ABaraaapaa:113,ABaraaapaa,113,1185,-23814,679,741,1185,13.8,597,240,37,479648
ABaraaapap:113,ABaraaapap,113,977,-24022,511,569,977,14.5,551,234,38,401082
ABaraaapp:87,ABaraaapp,87,856,-24144,556,573,856,16.3,524,173,40,492400
ABaraaappa:118,ABaraaappa,118,1179,-23820,686,727,1179,10.3,536,220,33,286192
ABaraaappp:118,ABaraaappp,118,995,-24004,589,607,995,14.3,495,215,32,217281
ABaraap:46,ABaraap,46,132,-24867,23,24,132,15.4,496,213,53,516413
ABaraapa:64,ABaraapa,64,411,-24588,218,224,411,13.5,553,220,48,465329
ABaraapaa:86,ABaraapaa,86,926,-24073,542,585,926,17.8,558,277,39,423423
ABaraapaaa:118,ABaraapaaa,118,1547,-23453,957,1028,1547,25.7,582,287,33,353857
ABaraapaap:118,ABaraapaap,118,1133,-23866,661,723,1133,26.3,536,276,33,304179
ABaraapap:86,ABaraapap,86,663,-24336,347,381,663,18.4,508,281,39,319777
ABaraapapa:114,ABaraapapa,114,911,-24088,328,483,911,27.1,508,297,37,389771
ABaraapapp:114,ABaraapapp,114,1124,-23875,577,671,1124,27.3,469,296,32,274083
ABaraapp:64,ABaraapp,64,327,-24672,153,164,327,12.3,474,236,47,284490
ABaraappa:85,ABaraappa,85,709,-24290,409,438,709,17.8,489,242,39,313687
ABaraappaa:116,ABaraappaa,116,1397,-23602,777,917,1397,23.1,540,232,33,320653
ABaraappap:116,ABaraappap,116,1101,-23898,574,671,1101,24.7,507,231,33,276585
ABaraappp:85,ABaraappp,85,650,-24349,330,360,650,17.2,435,250,39,262054
ABaraapppa:114,ABaraapppa,114,1005,-23994,496,598,1005,24.5,469,233,36,318682
ABaraapppp:114,ABaraapppp,114,1050,-23949,565,625,1050,28.4,428,233,33,240032
ABarap:30,ABarap,30,70,-24929,-35,-35,70,16.4,418,133,60,749630
ABarapa:46,ABarapa,46,191,-24808,62,62,191,21.2,487,128,54,852832
ABarapaa:65,ABarapaa,65,496,-24503,301,306,496,18.1,521,154,46,552228
ABarapaaa:88,ABarapaaa,88,980,-24019,600,633,980,10.9,530,231,41,472694
ABarapaaaa:122,ABarapaaaa,122,1179,-23820,710,754,1179,10.5,518,262,34,253999
ABarapaaap:122,ABarapaaap,122,1127,-23872,516,591,1127,10.5,477,265,32,210033
ABarapaap:88,ABarapaap,88,723,-24276,378,429,723,13.0,493,222,38,311790
ABarapaapa:118,ABarapaapa,118,1271,-23728,805,863,1271,17.7,502,261,32,269643
ABarapaapp:118,ABarapaapp,118,880,-24120,428,497,880,18.3,462,259,34,234782
ABarapap:65,ABarapap,65,370,-24629,199,206,370,14.1,461,162,45,375346
ABarapapa:87,ABarapapa,87,616,-24383,330,351,616,11.1,447,215,39,266410
ABarapapaa:116,ABarapapaa,116,894,-24105,467,493,894,11.0,443,253,30,150784
ABarapapap:116,ABarapapap,116,639,-24360,281,291,639,10.5,398,262,35,147304
ABarapapp:87,ABarapapp,87,557,-24443,252,274,557,14.0,397,213,40,271226
ABarapappa:113,ABarapappa,113,924,-24075,508,530,924,18.9,437,218,32,209654
ABarapappp:113,ABarapappp,113,755,-24244,306,349,755,16.6,395,222,37,217371
ABarapp:46,ABarapp,46,141,-24858,38,39,141,13.8,411,158,53,469447
ABarappa:65,ABarappa,65,431,-24568,266,274,431,16.8,424,145,44,405497
ABarappaa:90,ABarappaa,90,950,-24049,591,622,950,12.4,471,173,38,322183
ABarappaaa:123,ABarappaaa,123,1184,-23815,695,740,1184,12.0,463,209,29,139543
ABarappaap:123,ABarappaap,123,990,-24009,552,583,990,11.0,411,210,30,139031
ABarappap:90,ABarappap,90,866,-24133,518,555,866,12.6,419,165,40,345922
ABarappapa:122,ABarappapa,122,1140,-23859,683,701,1140,10.1,437,168,34,203673
ABarappapp:122,ABarappapp,122,792,-24207,401,431,792,10.0,378,171,33,156246
ABarappp:65,ABarappp,65,371,-24628,220,226,371,21.4,368,157,43,341274
ABarapppa:88,ABarapppa,88,963,-24036,576,648,963,18.7,465,146,40,454581
ABarapppaa:120,ABarapppaa,120,1212,-23787,740,783,1212,13.3,523,178,34,278876
ABarapppap:120,ABarapppap,120,1160,-23839,628,697,1160,12.0,487,173,33,221802
ABarapppp:88,ABarapppp,88,838,-24161,485,535,838,20.7,415,150,39,401040
ABarappppa:118,ABarappppa,118,1299,-23701,584,723,1299,17.9,455,175,31,210712
ABarappppp:118,ABarappppp,118,1199,-23801,680,764,1199,16.9,417,144,32,219898
ABarp:19,ABarp,19,31,-24968,-66,-66,31,36.1,368,146,70,1213720
ABarpa:30,ABarpa,30,57,-24942,-45,-45,57,36.9,416,132,62,1106995
ABarpaa:46,ABarpaa,46,135,-24864,19,19,135,40.4,485,143,55,1140049
ABarpaaa:64,ABarpaaa,64,465,-24534,301,312,465,43.0,535,174,46,845213
ABarpaaaa:90,ABarpaaaa,90,711,-24288,421,457,711,49.4,551,270,40,568040
ABarpaaaaa:122,ABarpaaaaa,122,940,-24059,445,594,940,48.1,572,249,34,336175
ABarpaaaap:122,ABarpaaaap,122,853,-24146,492,527,853,50.0,538,265,32,269034
ABarpaaap:90,ABarpaaap,90,831,-24168,503,548,831,48.1,504,281,38,510402
ABarpaaapa:124,ABarpaaapa,124,803,-24196,430,475,803,49.6,510,249,31,247969
ABarpaaapp:124,ABarpaaapp,124,1004,-23995,559,636,1004,49.0,468,268,30,240668
ABarpaap:64,ABarpaap,64,337,-24662,203,206,337,44.5,462,159,49,827494
ABarpaapa:85,ABarpaapa,85,558,-24441,349,366,558,48.0,452,266,41,563548
ABarpaapaa:114,ABarpaapaa,114,836,-24163,442,518,836,48.8,453,256,33,307109
ABarpaapap:114,ABarpaapap,114,697,-24302,386,424,697,48.8,402,268,36,341439
ABarpaapp:85,ABarpaapp,85,532,-24467,310,331,532,47.5,396,231,43,622845
ABarpaappa:114,ABarpaappa,114,607,-24392,323,344,607,48.6,359,245,36,361887
ABarpaappp:114,ABarpaappp,114,651,-24348,389,412,651,48.1,306,246,35,364751
ABarpap:46,ABarpap,46,143,-24856,45,45,143,33.6,414,196,55,914066
ABarpapa:65,ABarpapa,65,472,-24527,324,328,472,35.0,479,171,46,708050
ABarpapaa:87,ABarpapaa,87,687,-24312,389,433,687,49.0,518,200,41,572056
ABarpapaaa:119,ABarpapaaa,119,942,-24057,559,630,942,49.8,528,198,32,293786
ABarpapaap:119,ABarpapaap,119,829,-24170,485,527,829,49.3,484,200,33,279055
ABarpapap:87,ABarpapap,87,628,-24371,353,402,628,49.0,466,212,41,544110
ABarpapapa:118,ABarpapapa,118,764,-24235,419,467,764,49.0,442,217,31,249653
ABarpapapp:118,ABarpapapp,118,942,-24057,594,631,942,47.8,396,206,33,293387
ABarpapp:65,ABarpapp,65,378,-24621,230,241,378,37.5,404,165,47,730293
ABarpappa:89,ABarpappa,89,775,-24224,471,512,775,48.6,435,175,38,530993
ABarpappaa:125,ABarpappaa,125,1096,-23904,682,684,1096,50.0,438,164,30,243754
ABarpappap:125,ABarpappap,125,1025,-23974,634,698,1025,47.5,398,160,32,280823
ABarpappp:89,ABarpappp,89,698,-24301,414,462,698,45.4,387,170,41,612709
ABarpapppa:122,ABarpapppa,122,976,-24024,572,650,976,43.7,386,136,34,376892
ABarpapppp:122,ABarpapppp,122,831,-24168,458,501,831,44.5,339,148,34,336211
ABarpp:30,ABarpp,30,60,-24939,-46,-46,60,39.7,281,146,62,1098629
ABarppa:47,ABarppa,47,154,-24845,40,40,154,42.9,374,145,54,1010932
ABarppaa:65,ABarppaa,65,419,-24580,253,258,419,47.0,383,185,45,626115
ABarppaaa:91,ABarppaaa,91,800,-24199,551,567,800,49.0,356,277,38,466226
ABarppaaaa:125,ABarppaaaa,125,1127,-23872,807,816,1127,50.2,348,311,30,223116
ABarppaaap:125,ABarppaaap,125,863,-24136,620,625,863,48.5,290,320,34,249234
ABarppaap:91,ABarppaap,91,752,-24247,489,518,752,48.5,303,282,40,514446
ABarppaapa:122,ABarppaapa,122,821,-24178,575,590,821,48.2,270,277,34,279043
ABarppaapp:122,ABarppaapp,122,1114,-23885,845,852,1114,48.1,228,328,31,262034
ABarppap:65,ABarppap,65,458,-24541,306,316,458,43.8,331,207,45,660060
ABarppapa:91,ABarppapa,91,848,-24151,506,589,848,47.5,265,325,41,562431
ABarppapaa:126,ABarppapaa,126,1167,-23832,860,865,1167,47.3,260,372,31,262083
ABarppapap:126,ABarppapap,126,1269,-23731,946,956,1269,44.0,215,368,31,262660
ABarppapp:91,ABarppapp,91,849,-24150,563,628,849,44.9,198,339,41,627794
ABarppappa:128,ABarppappa,128,961,-24039,587,674,961,46.0,182,348,30,283192
ABarppappp:128,ABarppappp,128,1802,-23198,1550,1549,1802,41.0,144,336,30,282762
ABarppp:47,ABarppp,47,135,-24864,30,31,135,41.5,285,162,54,976241
ABarpppa:64,ABarpppa,64,405,-24594,256,267,405,42.7,289,184,45,666656
ABarpppaa:89,ABarpppaa,89,808,-24191,546,567,808,47.8,328,189,39,517253
ABarpppaaa:123,ABarpppaaa,123,1071,-23928,757,764,1071,49.6,334,182,30,241602
ABarpppaap:123,ABarpppaap,123,822,-24177,503,553,822,46.1,290,162,33,266912
ABarpppap:89,ABarpppap,89,702,-24297,450,474,702,47.2,275,191,40,540708
ABarpppapa:120,ABarpppapa,120,734,-24265,476,494,734,48.2,277,208,35,300839
ABarpppapp:120,ABarpppapp,120,1024,-23975,765,773,1024,47.4,239,175,32,280615
ABarpppp:64,ABarpppp,64,469,-24530,321,329,469,38.3,221,189,47,728289
ABarppppa:90,ABarppppa,90,862,-24137,565,635,862,44.0,246,161,41,612099
ABarppppaa:124,ABarppppaa,124,1419,-23581,979,1062,1419,45.0,264,134,30,287386
ABarppppap:124,ABarppppap,124,1090,-23910,791,809,1090,42.2,219,139,33,312249
ABarppppp:90,ABarppppp,90,940,-24059,718,738,940,41.0,187,176,41,629435
ABarpppppa:125,ABarpppppa,125,1154,-23845,894,908,1154,44.2,188,161,33,298757
ABarpppppp:125,ABarpppppp,125,1215,-23785,955,957,1215,38.2,132,177,35,340060
ABp:1,ABp,1,48,-24951,-48,-48,48,27.3,333,170,81,1674541
ABpl:9,ABpl,9,37,-24962,-51,-51,37,39.0,331,284,72,1290561
ABpla:19,ABpla,19,42,-24957,-61,-61,42,42.4,456,249,71,1147797
ABplaa:30,ABplaa,30,50,-24949,-45,-45,50,42.2,480,226,61,912318
ABplaaa:47,ABplaaa,47,170,-24829,59,60,170,46.6,512,232,53,798515
ABplaaaa:66,ABplaaaa,66,535,-24464,362,370,535,48.0,541,290,46,647254
ABplaaaaa:88,ABplaaaaa,88,1153,-23846,801,870,1153,48.4,538,342,40,602578
ABplaaaaaa:121,ABplaaaaaa,121,1377,-23623,926,1027,1377,50.3,544,325,33,316475
ABplaaaaap:121,ABplaaaaap,121,1354,-23645,884,967,1354,48.7,503,320,32,293987
ABplaaaap:88,ABplaaaap,88,1062,-23937,700,769,1062,48.8,484,333,39,523052
ABplaaaapa:119,ABplaaaapa,119,1525,-23474,995,1095,1525,47.6,472,308,31,276158
ABplaaaapp:119,ABplaaaapp,119,1405,-23595,982,1032,1405,47.9,435,295,31,269181
ABplaaap:66,ABplaaap,66,534,-24465,383,387,534,46.8,455,255,46,621027
ABplaaapa:89,ABplaaapa,89,1267,-23732,914,967,1267,46.7,440,330,38,503368
ABplaaapaa:122,ABplaaapaa,122,1853,-23146,1298,1358,1853,50.0,442,335,29,246173
ABplaaapap:122,ABplaaapap,122,1181,-23818,670,779,1181,48.7,404,338,32,214247
ABplaaapp:89,ABplaaapp,89,905,-24094,620,648,905,48.0,374,327,42,588434
ABplaaappa:119,ABplaaappa,119,1316,-23683,910,969,1316,48.7,365,349,32,310927
ABplaaappp:119,ABplaaappp,119,1183,-23816,802,867,1183,48.1,326,347,34,341322
ABplaap:47,ABplaap,47,166,-24833,72,72,166,39.4,455,297,54,858758
ABplaapa:65,ABplaapa,65,482,-24517,331,338,482,45.7,470,316,46,670039
ABplaapaa:87,ABplaapaa,87,1033,-23966,734,760,1033,47.8,455,386,41,608357
ABplaapaaa:119,ABplaapaaa,119,1282,-23717,898,932,1282,48.9,504,370,34,359518
ABplaapaap:119,ABplaapaap,119,1185,-23814,739,801,1185,49.2,450,378,34,320983
ABplaapap:87,ABplaapap,87,999,-24000,708,732,999,47.3,395,384,41,597993
ABplaapapa:117,ABplaapapa,117,1528,-23471,914,1050,1528,44.1,429,369,33,360127
ABplaapapp:117,ABplaapapp,117,1109,-23890,754,772,1109,47.9,384,383,35,353219
ABplaapp:65,ABplaapp,65,495,-24504,351,354,495,43.0,385,325,49,746137
ABplaappa:87,ABplaappa,87,1340,-23659,1050,1067,1340,42.0,367,420,41,723469
ABplaappaa:120,ABplaappaa,120,2089,-22911,1693,1722,2089,43.3,419,425,31,343064
ABplaappap:120,ABplaappap,120,1641,-23358,1243,1289,1641,42.4,364,419,35,401494
ABplaappp:87,ABplaappp,87,1073,-23926,763,796,1073,39.0,315,406,43,736839
ABplaapppa:115,ABplaapppa,115,1464,-23535,1068,1117,1464,38.0,333,428,37,495799
ABplaapppp:115,ABplaapppp,115,1408,-23591,1039,1089,1408,35.4,286,426,37,497457
ABplap:30,ABplap,30,46,-24954,-51,-51,46,42.9,373,261,61,907217
ABplapa:47,ABplapa,47,183,-24816,80,80,183,45.5,402,246,54,798271
ABplapaa:66,ABplapaa,66,558,-24441,400,403,558,48.1,383,273,47,603980
ABplapaaa:91,ABplapaaa,91,1210,-23789,894,934,1210,46.5,336,375,41,557389
ABplapaaaa:122,ABplapaaaa,122,1543,-23456,1106,1170,1543,45.4,340,391,31,270361
ABplapaaap:122,ABplapaaap,122,1510,-23490,985,1120,1510,45.5,295,388,34,304948
ABplapaap:91,ABplapaap,91,1389,-23610,1064,1104,1389,45.4,275,383,41,592006
ABplapaapa:126,ABplapaapa,126,2097,-22902,1674,1748,2097,44.6,280,415,32,321555
ABplapaapp:126,ABplapaapp,126,1690,-23310,1317,1348,1690,38.3,234,412,34,332001
ABplapap:66,ABplapap,66,568,-24431,419,422,568,46.5,308,290,47,620497
ABplapapa:89,ABplapapa,89,1309,-23690,997,1033,1309,43.7,212,384,41,619096
ABplapapaa:122,ABplapapaa,122,1713,-23286,1396,1436,1713,42.5,153,384,35,411958
ABplapapap:122,ABplapapap,122,1866,-23133,1448,1500,1866,32.8,119,368,35,352492
ABplapapp:89,ABplapapp,89,1452,-23547,1189,1193,1452,36.0,155,373,41,601153
ABplapappa:121,ABplapappa,121,1911,-23088,1531,1583,1911,34.1,91,342,35,377267
ABplapappp:121,ABplapappp,121,1707,-23292,1358,1375,1707,25.7,111,325,35,295213
ABplapp:47,ABplapp,47,157,-24842,48,50,157,44.8,334,316,55,846610
ABplappa:66,ABplappa,66,551,-24448,379,386,551,45.3,300,363,49,774444
