cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapp:65,ABalaapp,65,125,-24874,-14,-7,125,35.6,234,326,45,302736
ABalaappa:88,ABalaappa,88,424,-24575,218,242,424,39.2,158,372,37,270133
ABalaappaa:122,ABalaappaa,122,1301,-23698,851,978,1301,33.4,122,371,28,143423
ABalaappap:122,ABalaappap,122,746,-24253,429,470,746,35.7,155,385,32,140765
ABalaappp:88,ABalaappp,88,277,-24722,92,121,277,43.3,193,370,38,220547
ABalaapppa:116,ABalaapppa,116,554,-24445,246,318,554,42.5,125,357,31,130658
ABalaapppp:116,ABalaapppp,116,458,-24541,175,238,458,43.6,158,371,33,128803
ABalap:30,ABalap,30,59,-24940,-79,-80,59,41.6,176,350,56,706732
ABalapa:46,ABalapa,46,136,-24863,-18,-19,136,43.4,157,358,50,642078
ABalapaa:67,ABalapaa,67,1009,-23990,792,809,1009,47.1,137,314,44,374712
ABalapaaa:91,ABalapaaa,91,6795,-18204,5508,5885,6795,45.6,118,253,35,271273
ABalapaaaa:124,ABalapaaaa,124,15869,-9131,13722,14306,15869,39.2,97,248,30,194018
ABalapaaap:124,ABalapaaap,124,11701,-13298,8980,9858,11701,44.2,120,232,30,177102
ABalapaap:91,ABalapaap,91,5569,-19430,4501,4807,5569,43.9,134,216,38,307195
ABalapaapa:121,ABalapaapa,121,12704,-12295,10280,11114,12704,36.8,112,214,33,224076
ABalapaapp:121,ABalapaapp,121,10170,-14829,8464,8881,10170,41.3,138,195,34,193137
ABalapap:67,ABalapap,67,680,-24319,487,504,680,50.4,188,300,45,333149
ABalapapa:88,ABalapapa,88,4495,-20504,3536,3804,4495,47.9,163,243,37,255529
ABalapapaa:122,ABalapapaa,122,9867,-15132,7520,8278,9867,48.8,130,238,30,143979
ABalapapap:122,ABalapapap,122,6274,-18725,4929,5164,6274,51.0,153,211,33,142569
ABalapapp:88,ABalapapp,88,3430,-21569,3079,3080,3430,46.4,213,220,40,274218
ABalapappa:116,ABalapappa,116,7438,-17561,6486,6538,7438,44.3,180,204,33,163633
ABalapappp:116,ABalapappp,116,6606,-18393,6060,6028,6606,47.0,236,207,33,149075
ABalapp:46,ABalapp,46,105,-24894,-46,-46,105,35.1,222,316,51,503020
ABalappa:64,ABalappa,64,617,-24382,441,445,617,43.2,197,326,43,338961
ABalappaa:89,ABalappaa,89,1830,-23169,1154,1424,1830,47.1,120,296,35,201833
ABalappaaa:123,ABalappaaa,123,3914,-21085,2840,3247,3914,42.3,94,286,29,157648
ABalappaap:123,ABalappaap,123,2332,-22667,1509,1669,2332,47.5,114,272,30,109624
ABalappap:89,ABalappap,89,1481,-23518,1100,1193,1481,45.8,152,326,37,212520
ABalappapa:116,ABalappapa,116,2417,-22582,1721,1899,2417,45.0,110,311,30,117393
ABalappapp:116,ABalappapp,116,1525,-23474,1074,1165,1525,48.6,132,336,32,101710
ABalappp:64,ABalappp,64,351,-24648,213,211,351,41.9,271,295,44,282854
ABalapppa:85,ABalapppa,85,1162,-23837,896,938,1162,46.4,200,323,38,209476
ABalapppaa:112,ABalapppaa,112,1828,-23171,1305,1396,1828,49.0,139,298,30,110272
ABalapppap:112,ABalapppap,112,1430,-23569,1020,1080,1430,49.5,171,324,32,110987
ABalapppp:85,ABalapppp,85,1043,-23956,858,860,1043,45.8,259,332,39,220110
ABalappppa:113,ABalappppa,113,1650,-23349,1317,1331,1650,46.6,193,349,32,123305
ABalappppp:113,ABalappppp,113,1658,-23341,1409,1414,1658,47.4,248,352,30,112273
ABalp:19,ABalp,19,60,-24939,-82,-82,60,33.3,193,189,64,1049846
ABalpa:30,ABalpa,30,61,-24938,-86,-86,61,32.4,155,207,59,798893
ABalpaa:46,ABalpaa,46,76,-24923,-73,-74,76,37.3,122,240,51,677009
ABalpaaa:64,ABalpaaa,64,230,-24769,64,62,230,25.9,122,282,43,384040
ABalpaaaa:91,ABalpaaaa,91,1554,-23445,1130,1167,1554,17.6,148,287,38,272975
ABalpaaaaa:122,ABalpaaaaa,122,2896,-22103,1931,2081,2896,13.0,158,254,34,157527
ABalpaaaap:122,ABalpaaaap,122,2697,-22302,1880,1863,2697,9.0,198,252,30,96465
ABalpaaap:91,ABalpaaap,91,1537,-23462,1112,1148,1537,18.5,163,252,36,224502
ABalpaaapa:123,ABalpaaapa,123,3111,-21888,2218,2347,3111,20.6,210,242,28,103217
ABalpaaapp:123,ABalpaaapp,123,2219,-22780,1772,1763,2219,22.8,243,260,30,91932
ABalpaap:64,ABalpaap,64,147,-24852,-6,-7,147,30.3,141,234,45,381486
ABalpaapa:86,ABalpaapa,86,1000,-23999,701,715,1000,28.7,129,250,42,336832
ABalpaapaa:111,ABalpaapaa,111,3208,-21791,2622,2634,3208,20.8,122,269,33,213192
ABalpaapap:111,ABalpaapap,111,2178,-22821,1342,1516,2178,20.5,162,238,36,179950
ABalpaapp:86,ABalpaapp,86,1389,-23610,1017,1080,1389,26.6,168,205,40,312017
ABalpaappa:119,ABalpaappa,119,3899,-21100,2989,3135,3899,19.3,162,208,32,185543
ABalpaappp:119,ABalpaappp,119,3629,-21370,2743,2858,3629,22.4,195,197,31,155146
ABalpap:46,ABalpap,46,84,-24915,-76,-76,84,27.5,187,187,52,601013
ABalpapa:64,ABalpapa,64,145,-24854,-47,-48,145,16.5,161,239,45,283544
ABalpapaa:87,ABalpapaa,87,191,-24808,-101,-56,191,17.9,161,219,38,235377
ABalpapaaa:117,ABalpapaaa,117,433,-24566,-223,-117,433,13.5,187,209,33,154638
ABalpapaap:117,ABalpapaap,117,211,-24788,-160,-136,211,15.9,237,223,30,108895
ABalpapap:87,ABalpapap,87,192,-24807,-30,-25,192,14.7,207,207,39,211634
ABalpapapa:119,ABalpapapa,119,314,-24686,-110,-89,314,10.9,241,193,36,138182
ABalpapapp:119,ABalpapapp,119,253,-24746,-88,-69,253,11.2,282,175,34,117130
ABalpapp:64,ABalpapp,64,125,-24874,-25,-25,125,18.5,224,210,46,236500
ABalpappa:85,ABalpappa,85,162,-24838,-63,-68,162,11.6,222,215,40,186854
ABalpappaa:111,ABalpappaa,111,252,-24747,-144,-123,252,10.5,218,231,33,123505
ABalpappap:111,ABalpappap,111,166,-24833,-62,-58,166,13.3,263,240,34,96846
ABalpappp:85,ABalpappp,85,128,-24871,-22,-23,128,14.8,262,230,40,152610
ABalpapppa:110,ABalpapppa,110,105,-24894,-72,-52,105,21.6,247,223,31,124251
ABalpapppp:110,ABalpapppp,110,121,-24878,-25,-31,121,20.0,291,230,36,114660
ABalpp:30,ABalpp,30,59,-24940,-64,-65,59,45.2,225,175,57,670311
ABalppa:46,ABalppa,46,68,-24931,-81,-83,68,43.6,174,178,50,561899
ABalppaa:64,ABalppaa,64,157,-24842,8,5,157,38.1,132,200,42,354512
ABalppaaa:90,ABalppaaa,90,2668,-22331,2152,2219,2668,33.2,147,187,37,244429
ABalppaaaa:123,ABalppaaaa,123,7926,-17073,6030,6432,7926,29.5,118,213,30,161371
ABalppaaap:123,ABalppaaap,123,5719,-19280,4398,4654,5719,31.1,141,181,32,162225
ABalppaap:90,ABalppaap,90,2439,-22560,2020,2041,2439,30.8,180,154,36,235418
ABalppaapa:122,ABalppaapa,122,7810,-17190,6359,6595,7810,27.7,167,174,31,154285
ABalppaapp:122,ABalppaapp,122,5714,-19285,4822,4995,5714,27.8,196,150,32,143076
ABalppap:64,ABalppap,64,117,-24882,-37,-39,117,28.9,183,179,46,318894
ABalppapa:85,ABalppapa,85,685,-24314,442,453,685,22.4,205,187,38,223161
ABalppapaa:115,ABalppapaa,115,1890,-23109,1202,1310,1890,19.5,193,163,32,128371
ABalppapap:115,ABalppapap,115,1698,-23301,1059,1179,1698,19.3,225,186,31,113668
ABalppapp:85,ABalppapp,85,500,-24499,310,312,500,21.7,257,177,39,182113
ABalppappa:112,ABalppappa,112,1437,-23562,947,1036,1437,18.7,238,161,33,121564
ABalppappp:112,ABalppappp,112,1161,-23838,807,818,1161,19.1,278,158,33,108711
ABalppp:46,ABalppp,46,63,-24936,-88,-88,63,34.3,260,162,51,526710
ABalpppa:62,ABalpppa,62,77,-24922,-47,-47,77,35.0,203,223,43,274607
ABalpppaa:86,ABalpppaa,86,164,-24835,-183,-60,164,40.0,165,195,37,235247
ABalpppaaa:119,ABalpppaaa,119,382,-24617,-542,-223,382,36.1,155,166,31,159430
ABalpppaap:119,ABalpppaap,119,134,-24865,-300,-172,134,43.7,164,162,30,138709
ABalpppap:86,ABalpppap,86,108,-24891,-96,-60,108,38.3,208,156,38,241717
ABalpppapa:113,ABalpppapa,113,346,-24653,-199,-12,346,36.1,189,142,32,151271
ABalpppapp:113,ABalpppapp,113,96,-24903,-66,-70,96,41.1,219,133,32,144725
ABalpppp:62,ABalpppp,62,72,-24927,-64,-65,72,34.5,274,199,46,261287
ABalppppa:84,ABalppppa,84,79,-24920,-173,-78,79,41.2,227,198,38,218638
ABalppppaa:113,ABalppppaa,113,226,-24774,-302,-167,226,39.3,194,177,31,134943
ABalppppap:113,ABalppppap,113,97,-23340,-139,-72,97,44.6,222,168,32,130152
ABalppppp:84,ABalppppp,84,90,-24909,-30,-32,90,41.0,280,173,39,217620
ABalpppppa:107,ABalpppppa,107,164,-24835,21,13,164,41.0,247,146,33,158036
ABalpppppp:107,ABalpppppp,107,128,-24871,-19,-21,128,40.0,290,144,34,141417
ABar:10,ABar,10,49,-24950,-99,-99,49,28.3,247,371,70,1443797
ABara:19,ABara,19,77,-24922,-69,-69,77,20.0,241,334,63,628309
ABaraa:30,ABaraa,30,92,-24907,-61,-61,92,17.5,194,313,58,511878
ABaraaa:46,ABaraaa,46,83,-24916,-79,-79,83,25.3,172,364,52,637475
ABaraaaa:64,ABaraaaa,64,102,-24897,-54,-52,102,27.8,145,354,44,427636
ABaraaaaa:90,ABaraaaaa,90,134,-24865,-105,-62,134,27.3,123,319,38,336138
ABaraaaaaa:121,ABaraaaaaa,121,243,-24756,-165,-112,243,23.8,115,295,33,187682
ABaraaaaap:121,ABaraaaaap,121,150,-24849,-107,-82,150,24.2,143,335,31,167733
ABaraaaap:90,ABaraaaap,90,117,-24187,-51,-37,117,28.6,160,304,36,252090
ABaraaaapa:126,ABaraaaapa,126,76,-24924,-206,-164,76,27.6,135,302,30,160045
ABaraaaapp:126,ABaraaaapp,126,193,-24807,13,1,193,34.3,161,279,30,149858
ABaraaap:64,ABaraaap,64,78,-24921,-58,-60,78,30.8,201,376,45,355418
ABaraaapa:85,ABaraaapa,85,119,-24880,-62,-54,119,22.8,164,352,41,295556
ABaraaapaa:110,ABaraaapaa,110,168,-24831,-128,-89,168,18.1,137,308,33,207605
ABaraaapap:110,ABaraaapap,110,146,-24853,-68,-63,146,16.4,178,311,35,159721
ABaraaapp:85,ABaraaapp,85,117,-24882,-43,-46,117,18.4,207,367,39,267041
ABaraaappa:120,ABaraaappa,120,192,-24807,-69,-46,192,17.6,161,349,33,191107
ABaraaappp:120,ABaraaappp,120,131,-19313,-25,-26,131,14.1,205,332,30,121413
ABaraap:46,ABaraap,46,114,-24885,-41,-42,114,15.3,233,332,50,341578
ABaraapa:64,ABaraapa,64,107,-24892,-60,-61,107,16.9,197,349,46,322657
ABaraapaa:86,ABaraapaa,86,129,-24870,-55,-41,129,19.7,178,276,37,232530
ABaraapaaa:116,ABaraapaaa,116,190,-24810,-178,-96,190,23.5,154,279,30,163828
ABaraapaap:116,ABaraapaap,116,146,-24853,-36,-40,146,30.0,184,270,32,144415
ABaraapap:86,ABaraapap,86,118,-24881,-30,-32,118,18.7,221,264,39,194864
ABaraapapa:114,ABaraapapa,114,158,-24841,-37,-40,158,30.1,214,249,33,138163
ABaraapapp:114,ABaraapapp,114,148,-24851,9,8,148,33.0,251,244,32,148701
ABaraapp:64,ABaraapp,64,133,-24866,-36,-36,133,13.7,273,347,46,213926
ABaraappa:86,ABaraappa,86,97,-24040,-40,-43,97,17.7,240,297,37,161136
ABaraappaa:115,ABaraappaa,115,101,-24898,-53,-52,101,29.1,175,318,30,137025
ABaraappap:115,ABaraappap,115,112,-23101,-11,-18,112,26.6,211,299,32,125199
ABaraappp:86,ABaraappp,86,115,-24884,-27,-26,115,18.2,285,287,37,142264
ABaraapppa:116,ABaraapppa,116,91,-24908,-70,-76,91,26.5,245,298,33,116800
ABaraapppp:116,ABaraapppp,116,107,-24892,-19,-18,107,31.4,280,307,32,138336
ABarap:30,ABarap,30,107,-24892,-50,-50,107,18.8,275,374,57,464007
ABarapa:46,ABarapa,46,95,-24904,-69,-69,95,25.8,257,406,51,562954
ABarapaa:64,ABarapaa,64,111,-24888,-58,-60,111,23.7,232,398,43,332989
ABarapaaa:88,ABarapaaa,88,484,-24515,162,178,484,12.3,191,297,38,221971
ABarapaaaa:120,ABarapaaaa,120,768,-24231,327,377,768,11.0,203,290,31,118823
ABarapaaap:120,ABarapaaap,120,648,-24351,283,287,648,10.1,248,275,30,82993
ABarapaap:88,ABarapaap,88,316,-24683,96,101,316,12.9,224,326,37,177209
ABarapaapa:115,ABarapaapa,115,714,-24285,305,357,714,17.0,201,282,30,118832
ABarapaapp:115,ABarapaapp,115,441,-24558,151,194,441,16.2,244,298,32,94046
ABarapap:64,ABarapap,64,100,-24899,-57,-58,100,22.9,292,393,44,279646
ABarapapa:85,ABarapapa,85,342,-24657,125,127,342,11.7,260,334,38,175762
ABarapapaa:114,ABarapapaa,114,646,-24353,324,328,646,9.9,245,305,32,104979
ABarapapap:114,ABarapapap,114,598,-24401,282,285,598,10.2,293,274,33,96568
ABarapapp:85,ABarapapp,85,230,-24769,65,67,230,14.5,301,323,39,143150
ABarapappa:111,ABarapappa,111,583,-24416,350,360,583,17.2,276,305,31,105288
ABarapappp:111,ABarapappp,111,400,-24599,174,195,400,14.8,318,285,37,118505
ABarapp:46,ABarapp,46,98,-24901,-60,-59,98,17.3,330,382,50,364849
ABarappa:65,ABarappa,65,122,-24877,-31,-36,122,18.1,332,400,43,238683
ABarappaa:88,ABarappaa,88,144,-24855,-44,-42,144,14.0,277,363,37,152982
ABarappaaa:121,ABarappaaa,121,139,-24861,-93,-77,139,12.8,264,341,28,65322
ABarappaap:121,ABarappaap,121,171,-24828,-109,-95,171,10.5,307,324,30,57170
ABarappap:88,ABarappap,88,140,-24860,-36,-43,140,13.1,324,373,39,148137
ABarappapa:119,ABarappapa,119,192,-24807,-33,-39,192,11.3,296,371,34,87588
ABarappapp:119,ABarappapp,119,225,-24774,26,18,225,10.2,347,367,32,68260
ABarappp:65,ABarappp,65,91,-24909,-42,-42,91,23.1,375,392,43,266118
ABarapppa:87,ABarapppa,87,120,-24073,-45,-45,120,18.0,285,392,38,195594
ABarapppaa:118,ABarapppaa,118,200,-24799,-37,-34,200,14.3,223,358,30,87065
ABarapppap:118,ABarapppap,118,244,-24756,-28,-39,244,11.2,253,373,31,83293
ABarapppp:87,ABarapppp,87,121,-24878,-65,-62,121,19.6,332,403,39,197927
ABarappppa:115,ABarappppa,115,235,-24764,-103,-90,235,14.6,260,396,33,108969
ABarappppp:115,ABarappppp,115,144,-24855,-89,-88,144,18.0,289,369,32,92532
ABarp:19,ABarp,19,45,-24954,-98,-98,45,42.0,301,380,65,1021092
ABarpa:30,ABarpa,30,62,-24937,-84,-85,62,41.2,251,389,57,770601
ABarpaa:46,ABarpaa,46,75,-24924,-74,-75,75,43.8,231,390,51,638194
ABarpaaa:62,ABarpaaa,62,104,-24895,-70,-61,104,48.7,196,369,43,353726
ABarpaaaa:91,ABarpaaaa,91,143,-24856,-121,-95,143,53.8,163,279,36,185306
ABarpaaaaa:124,ABarpaaaaa,124,185,-24814,-188,-122,185,52.8,147,272,30,94968
ABarpaaaap:124,ABarpaaaap,124,185,-24814,-3,0,185,55.0,184,245,28,73285
ABarpaaap:91,ABarpaaap,91,104,-24895,-54,-62,104,54.7,203,283,34,152089
ABarpaap:62,ABarpaap,62,85,-24914,-89,-90,85,51.8,251,335,46,323958
ABarpaapa:83,ABarpaapa,83,100,-24899,-52,-51,100,53.5,244,279,39,208638
ABarpaapaa:110,ABarpaapaa,110,117,-24882,-1,-4,117,53.6,238,280,30,108509
ABarpaapap:110,ABarpaapap,110,95,-23588,-42,-46,95,53.8,288,276,35,121105
ABarpaapp:83,ABarpaapp,83,88,-24911,-75,-79,88,53.4,308,294,41,219149
ABarpaappa:109,ABarpaappa,109,100,-24899,-93,-103,100,53.7,317,302,34,120192
ABarpaappp:109,ABarpaappp,109,111,-23638,-46,-49,111,54.6,367,281,34,108860
ABarpap:46,ABarpap,46,70,-24929,-68,-68,70,35.1,298,333,50,468102
ABarpapa:63,ABarpapa,63,94,-24905,-37,-36,94,41.9,259,361,45,322648
ABarpapaa:84,ABarpapaa,84,137,-24862,-87,-58,137,53.5,204,342,37,182991
ABarpapaaa:116,ABarpapaaa,116,198,-24802,-122,-53,198,53.3,174,344,30,106428
ABarpapaap:116,ABarpapaap,116,133,-22943,-104,-80,133,53.6,215,355,32,106050
ABarpapap:84,ABarpapap,84,124,-24875,-93,-84,124,53.5,249,333,36,158096
ABarpapapa:117,ABarpapapa,117,155,-24844,-12,-16,155,54.2,220,320,30,81963
ABarpapapp:117,ABarpapapp,117,152,-24847,-54,-58,152,55.0,264,311,29,71336
ABarpapp:63,ABarpapp,63,86,-24913,-34,-35,86,43.5,328,335,45,299570
ABarpappa:85,ABarpappa,85,110,-24889,-81,-79,110,51.9,281,355,36,172299
ABarpappaa:119,ABarpappaa,119,321,-24678,0,22,321,54.5,246,356,30,92700
ABarpappap:119,ABarpappap,119,139,-24860,-92,-102,139,53.7,281,346,31,79660
ABarpappp:85,ABarpappp,85,96,-24903,-21,-25,96,50.1,331,351,37,177302
ABarpapppa:114,ABarpapppa,114,115,-23218,-50,-55,115,52.4,313,350,30,82759
ABarpapppp:114,ABarpapppp,114,103,-24896,-31,-34,103,48.7,343,369,35,120777
ABarpp:30,ABarpp,30,59,-24940,-79,-79,59,42.3,378,383,60,761904
ABarppa:46,ABarppa,46,81,-24918,-75,-76,81,48.8,317,354,50,471762
ABarppaa:64,ABarppaa,64,96,-24903,-79,-82,96,53.1,305,286,44,250193
ABarppaaa:88,ABarppaaa,88,90,-24909,-73,-79,90,54.6,312,243,36,142304
ABarppaaaa:120,ABarppaaaa,120,164,-24836,-81,-82,164,54.4,319,228,29,73813
ABarppaaap:120,ABarppaaap,120,136,-24863,-74,-85,136,54.1,358,207,33,78583
ABarppaap:88,ABarppaap,88,103,-24896,-73,-78,103,54.3,362,227,39,158202
ABarppaapa:116,ABarppaapa,116,104,-24895,-79,-85,104,54.8,385,225,33,72426
ABarppaapp:116,ABarppaapp,116,92,-22984,-62,-72,92,54.5,434,197,29,75370
ABarppap:64,ABarppap,64,91,-24908,-58,-60,91,50.3,366,266,45,274521
ABarppapa:89,ABarppapa,89,92,-24907,-60,-65,92,52.5,407,207,39,181736
ABarppapaa:121,ABarppapaa,121,94,-24905,-43,-46,94,51.7,400,173,32,101043
ABarppapap:121,ABarppapap,121,85,-24914,-37,-40,85,47.7,457,165,33,118589
ABarppapp:89,ABarppapp,89,80,-24205,-44,-45,80,50.0,474,206,39,202453
ABarppappa:124,ABarppappa,124,94,-24905,-22,-23,94,51.2,491,184,33,110739
ABarppappp:124,ABarppappp,124,76,-24924,-95,-96,76,43.2,542,203,32,135416
ABarppp:46,ABarppp,46,68,-24931,-65,-67,68,45.9,410,348,51,510877
ABarpppa:64,ABarpppa,64,52,-24947,-69,-70,52,50.1,392,317,43,240218
ABarpppaa:88,ABarpppaa,88,116,-24883,-72,-83,116,53.6,360,331,37,139121
ABarpppaaa:120,ABarpppaaa,120,185,-24814,-100,-117,185,54.7,349,342,30,75350
ABarpppaap:120,ABarpppaap,120,94,-24905,-80,-87,94,52.4,389,355,32,74818
ABarpppap:88,ABarpppap,88,83,-24916,-77,-86,83,54.0,405,316,38,140285
ABarpppapa:116,ABarpppapa,116,139,-24860,-43,-47,139,55.3,404,302,34,69208
ABarpppapp:116,ABarpppapp,116,85,-24914,-34,-38,85,52.5,435,348,30,74595
ABarpppp:64,ABarpppp,64,70,-24929,-55,-56,70,49.0,462,291,46,268380
ABarppppa:88,ABarppppa,88,75,-24143,-51,-56,75,51.7,442,340,39,166098
ABarppppaa:120,ABarppppaa,120,78,-24921,-46,-47,78,50.7,408,386,33,93183
ABarppppap:120,ABarppppap,120,119,-22102,4,0,119,46.4,456,379,31,96053
ABarppppp:88,ABarppppp,88,77,-24115,-40,-43,77,48.7,491,328,39,173598
ABarpppppa:119,ABarpppppa,119,100,-24900,-29,-29,100,51.6,488,356,34,91986
ABarpppppp:119,ABarpppppp,119,116,-24883,-22,-25,116,46.0,541,344,32,99124
ABp:2,ABp,2,56,-24943,-91,-91,56,31.3,358,357,74,1505975
ABpl:10,ABpl,10,51,-24948,-105,-105,51,47.8,344,269,68,1104048
ABpla:19,ABpla,19,47,-24952,-92,-92,47,51.0,246,257,62,739714
ABplaa:30,ABplaa,30,60,-24939,-72,-72,60,52.0,189,271,58,636622
ABplaaa:45,ABplaaa,45,64,-24935,-82,-78,64,51.2,158,293,50,564359
ABplaaaa:63,ABplaaaa,63,90,-24909,-26,-26,90,47.0,135,256,45,429566
ABplaaaaa:85,ABplaaaaa,85,227,-24772,-193,-40,227,51.5,163,215,38,253151
ABplaaaaaa:118,ABplaaaaaa,118,503,-24496,-231,44,503,54.8,169,214,31,117016
ABplaaaaap:118,ABplaaaaap,118,219,-24780,-145,-116,219,53.5,208,208,31,116206
ABplaaaap:85,ABplaaaap,85,146,-24853,-109,-81,146,54.2,206,231,36,192079
ABplaaaapa:117,ABplaaaapa,117,185,-24814,-8,-8,185,55.5,217,238,31,101388
ABplaaaapp:117,ABplaaaapp,117,159,-24840,1,1,159,54.3,257,241,30,92927
ABplaaap:63,ABplaaap,63,81,-24918,-60,-62,81,52.4,206,254,45,351648
ABplaaapa:88,ABplaaapa,88,146,-24853,-66,-52,146,54.2,243,205,35,193524
ABplaaapaa:119,ABplaaapaa,119,249,-24750,-109,-131,249,56.1,244,200,29,101987
ABplaaapap:119,ABplaaapap,119,173,-24826,-56,-61,173,54.5,274,199,32,109501
ABplaaapp:88,ABplaaapp,88,100,-24037,-43,-49,100,52.7,291,206,39,223087
ABplaaappa:117,ABplaaappa,117,84,-24915,-40,-37,84,51.8,290,172,31,129491
ABplaaappp:117,ABplaaappp,117,140,-24859,15,10,140,50.2,332,185,32,119579
ABplaap:45,ABplaap,45,64,-24935,-59,-59,64,47.2,215,235,51,586369
ABplaapa:63,ABplaapa,63,82,-24917,-36,-38,82,46.0,179,212,45,459763
ABplaapaa:86,ABplaapaa,86,129,-24870,-41,-34,129,49.1,195,171,39,315345
ABplaapaaa:117,ABplaapaaa,117,273,-24726,-228,-66,273,50.4,177,174,33,168779
ABplaapaap:117,ABplaapaap,117,187,-24812,-96,-41,187,52.0,229,167,33,146389
ABplaapap:86,ABplaapap,86,96,-24903,-33,-35,96,49.6,250,157,39,296639
ABplaapapa:114,ABplaapapa,114,117,-24882,-11,-20,117,48.0,244,150,32,180240
ABplaapapp:114,ABplaapapp,114,134,-24865,-10,-16,134,47.2,283,141,34,181245
ABplaapp:63,ABplaapp,63,78,-24922,-54,-55,78,45.5,265,196,48,462270
ABplaappa:84,ABplaappa,84,110,-24889,-24,-28,110,45.9,299,137,38,336150
ABplaappaa:115,ABplaappaa,115,175,-23039,24,20,175,40.1,274,113,30,195817
ABplaappap:115,ABplaappap,115,115,-24884,-47,-50,115,41.5,322,120,34,203891
ABplaappp:84,ABplaappp,84,99,-24900,-45,-48,99,42.2,347,138,41,367632
ABplaapppa:112,ABplaapppa,112,128,-24871,-44,-47,128,37.1,352,117,36,247929
ABplaapppp:112,ABplaapppp,112,130,-24869,-14,-18,130,38.3,397,123,35,221678
ABplap:30,ABplap,30,50,-24949,-91,-91,50,51.4,313,292,59,603460
ABplapa:45,ABplapa,45,66,-24933,-66,-67,66,50.5,250,300,51,494190
ABplapaa:62,ABplapaa,62,103,-24896,-73,-77,103,53.5,247,222,45,320527
ABplapaaa:88,ABplapaaa,88,91,-24908,-36,-38,91,50.9,322,168,37,220761
ABplapaaaa:116,ABplapaaaa,116,83,-24916,-27,-28,83,47.4,327,150,30,134110
ABplapaaap:116,ABplapaaap,116,107,-24892,-8,-7,107,47.7,371,164,33,137991
ABplapaap:88,ABplapaap,88,104,-24895,-32,-34,104,50.0,381,165,38,234138
ABplapaapa:119,ABplapaapa,119,150,-24849,10,8,150,47.0,392,142,30,142701
ABplapaapp:119,ABplapaapp,119,123,-24876,-8,-12,123,44.0,426,140,34,160109
ABplapap:62,ABplapap,62,97,-24902,-75,-77,97,52.0,321,221,46,321046
ABplapapa:83,ABplapapa,83,112,-24887,-19,-21,112,49.8,421,165,40,256123
ABplapapaa:114,ABplapapaa,114,103,-23230,-36,-41,103,47.8,490,159,34,151817
ABplapapap:114,ABplapapap,114,137,-24862,-11,-18,137,40.6,530,168,35,200478
ABplapapp:83,ABplapapp,83,103,-24897,-22,-23,103,44.1,478,157,41,305787
ABplapappa:111,ABplapappa,111,132,-24867,-24,-29,132,42.2,555,184,33,171259
