cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaap:139,ABalpaaaap,139,205,-24794,-14,-19,205,14.7,146,315,32,209531
ABalpaaap:103,ABalpaaap,103,169,-24830,-43,-48,169,20.3,155,346,37,357865
ABalpaaapa:138,ABalpaaapa,138,245,-24754,49,43,245,24.4,166,319,30,191396
ABalpaaapp:138,ABalpaaapp,138,140,-24859,-28,-32,140,27.4,205,314,30,148368
ABalpaap:66,ABalpaap,66,137,-24862,-59,-60,137,31.7,111,361,47,552226
ABalpaapa:96,ABalpaapa,96,153,-24846,-59,-61,153,26.7,107,355,42,504512
ABalpaapaa:126,ABalpaapaa,126,177,-24823,-14,-17,177,22.8,93,364,34,300335
ABalpaapap:126,ABalpaapap,126,182,-24817,-43,-50,182,23.6,126,325,38,345759
ABalpaapp:96,ABalpaapp,96,154,-24845,-33,-35,154,24.2,150,314,40,431061
ABalpaappa:131,ABalpaappa,131,171,-24828,-8,-8,171,22.7,132,285,33,247269
ABalpaappp:131,ABalpaappp,131,193,-24806,-21,-25,193,23.0,181,270,34,252821
ABalpap:46,ABalpap,46,115,-24884,-95,-95,115,28.6,163,269,54,888987
ABalpapa:65,ABalpapa,65,154,-24845,-67,-68,154,18.6,118,343,47,580418
ABalpapaa:98,ABalpapaa,98,184,-24815,-43,-49,184,16.3,137,326,40,443936
ABalpapaaa:132,ABalpapaaa,132,214,-24785,-27,-30,214,15.5,166,292,32,212241
ABalpapaap:132,ABalpapaap,132,303,-24696,-1,-8,303,14.0,209,292,32,193951
ABalpapap:98,ABalpapap,98,192,-24807,-67,-75,192,14.5,194,311,40,373822
ABalpapapa:133,ABalpapapa,133,248,-24752,0,-1,248,15.5,229,267,35,228494
ABalpapapp:133,ABalpapapp,133,178,-24821,-94,-102,178,14.7,282,273,36,217803
ABalpapp:65,ABalpapp,65,147,-24852,-82,-84,147,19.1,176,294,49,487789
ABalpappa:94,ABalpappa,94,176,-24823,-67,-72,176,14.1,196,332,40,335791
ABalpappaa:125,ABalpappaa,125,203,-24796,-52,-64,203,14.5,191,328,33,221437
ABalpappap:125,ABalpappap,125,163,-24836,-55,-53,163,17.0,230,325,33,175441
ABalpappp:94,ABalpappp,94,196,-24803,-57,-59,196,15.1,248,335,42,305310
ABalpapppa:126,ABalpapppa,126,147,-24852,-24,-26,147,24.3,243,311,33,186289
ABalpapppp:126,ABalpapppp,126,180,-24819,-19,-21,180,21.3,299,303,37,201214
ABalpp:29,ABalpp,29,84,-24915,-115,-116,84,43.5,230,281,59,763068
ABalppa:47,ABalppa,47,106,-24893,-74,-75,106,43.8,165,280,51,689227
ABalppaa:68,ABalppaa,68,121,-24878,-51,-53,121,33.2,105,314,43,566439
ABalppaaa:103,ABalppaaa,103,120,-24880,-24,-27,120,31.4,131,277,38,391899
ABalppaaaa:136,ABalppaaaa,136,110,-24889,-36,-30,110,31.8,114,290,30,204616
ABalppaaap:136,ABalppaaap,136,116,-24883,-28,-32,116,35.1,133,265,34,258143
ABalppaap:103,ABalppaap,103,136,-24863,-15,-18,136,29.5,162,253,37,363864
ABalppaapa:137,ABalppaapa,137,126,-24873,-39,-40,126,28.8,152,265,32,242084
ABalppaapp:137,ABalppaapp,137,186,-24813,49,49,186,33.0,183,243,32,222569
ABalppap:68,ABalppap,68,136,-24863,-64,-67,136,30.4,146,306,45,510042
ABalppapa:96,ABalppapa,96,158,-24841,-45,-49,158,21.0,193,277,40,436506
ABalppapaa:129,ABalppapaa,129,174,-24826,-32,-37,174,20.7,195,245,33,224701
ABalppapap:129,ABalppapap,129,182,-23032,-8,-11,182,24.2,229,279,32,199020
ABalppapp:96,ABalppapp,96,152,-24847,-59,-62,152,20.3,240,266,41,395509
ABalppappa:128,ABalppappa,128,165,-24835,-44,-49,165,19.2,245,231,35,239525
ABalppappp:128,ABalppappp,128,160,-24839,-16,-20,160,21.0,276,235,34,198343
ABalppp:47,ABalppp,47,89,-24910,-90,-92,89,37.2,257,262,51,672329
ABalpppa:67,ABalpppa,67,137,-24862,-37,-38,137,36.7,184,309,44,414040
ABalpppaa:96,ABalpppaa,96,102,-24202,-34,-36,102,39.1,152,277,37,328341
ABalpppaaa:132,ABalpppaaa,132,88,-20365,-24,-30,88,40.3,151,257,31,218081
ABalpppaap:132,ABalpppaap,132,98,-24901,-34,-36,98,45.5,170,257,31,187778
ABalpppap:96,ABalpppap,96,132,-24868,-43,-47,132,37.0,199,263,38,352554
ABalpppapa:129,ABalpppapa,129,126,-24874,-12,-18,126,38.7,189,242,31,196359
ABalpppapp:129,ABalpppapp,129,106,-24893,-27,-33,106,45.1,215,243,32,187383
ABalpppp:67,ABalpppp,67,102,-24897,-73,-74,102,33.1,228,277,46,445964
ABalppppa:93,ABalppppa,93,119,-24880,-27,-31,119,41.5,204,295,37,290375
ABalppppaa:129,ABalppppaa,129,120,-24880,-11,-13,120,44.5,165,290,31,162299
ABalppppap:129,ABalppppap,129,89,-23124,-33,-33,89,46.4,206,289,30,154695
ABalppppp:93,ABalppppp,93,102,-24897,-61,-64,102,40.9,266,263,40,332369
ABalpppppa:123,ABalpppppa,123,97,-24903,-42,-43,97,44.0,242,268,30,158349
ABalpppppp:123,ABalpppppp,123,125,-24875,-29,-32,125,44.1,284,250,35,200058
ABar:9,ABar,9,90,-24909,-125,-125,90,22.5,235,466,78,1227947
ABara:18,ABara,18,108,-24891,-120,-120,108,19.1,225,451,67,765196
ABaraa:29,ABaraa,29,114,-24885,-123,-122,114,15.8,184,446,61,764948
ABaraaa:45,ABaraaa,45,135,-24864,-93,-93,135,19.3,154,473,53,840057
ABaraaaa:66,ABaraaaa,66,131,-24868,-82,-84,131,20.2,149,469,45,554438
ABaraaaaa:96,ABaraaaaa,96,139,-24860,-33,-37,139,28.6,105,442,39,455341
ABaraaaaaa:129,ABaraaaaaa,129,139,-24860,-25,-30,139,23.4,101,416,35,357728
ABaraaaaap:129,ABaraaaaap,129,171,-24828,-28,-36,171,20.2,137,428,32,245500
ABaraaaap:96,ABaraaaap,96,132,-24867,-39,-46,132,28.0,138,416,37,385830
ABaraaaapa:136,ABaraaaapa,136,144,-24855,-11,-28,144,29.8,117,393,30,210391
ABaraaaapp:136,ABaraaaapp,136,94,-24905,-66,-71,94,34.2,149,384,30,163137
ABaraaap:66,ABaraaap,66,143,-24856,-72,-74,143,24.3,200,498,47,303378
ABaraaapa:95,ABaraaapa,95,174,-24825,-50,-56,174,22.5,161,476,42,437419
ABaraaapaa:123,ABaraaapaa,123,184,-24815,-21,-29,184,18.7,109,399,34,303949
ABaraaapap:123,ABaraaapap,123,151,-24848,-87,-96,151,19.5,148,396,34,262292
ABaraaapp:95,ABaraaapp,95,161,-24838,-83,-86,161,15.9,194,471,40,356535
ABaraaappa:130,ABaraaappa,130,250,-24749,-29,-43,250,14.0,167,416,33,271397
ABaraaappp:130,ABaraaappp,130,177,-24822,-65,-67,177,16.6,203,418,32,215378
ABaraap:45,ABaraap,45,131,-24868,-83,-84,131,16.0,223,414,53,429745
ABaraapa:66,ABaraapa,66,149,-24851,-104,-107,149,14.6,192,433,45,443244
ABaraapaa:99,ABaraapaa,99,116,-24883,-64,-68,116,25.1,160,389,38,376871
ABaraapaaa:131,ABaraapaaa,131,128,-22788,-39,-41,128,24.8,132,362,30,212354
ABaraapaap:131,ABaraapaap,131,127,-24872,-52,-55,127,30.0,169,357,32,190655
ABaraapap:99,ABaraapap,99,111,-24888,-67,-70,111,25.6,209,360,40,321630
ABaraapapa:131,ABaraapapa,131,139,-24860,-18,-22,139,32.5,208,345,33,180137
ABaraapapp:131,ABaraapapp,131,147,-24852,-12,-17,147,36.9,242,364,32,165824
ABaraapp:66,ABaraapp,66,142,-24857,-114,-117,142,13.5,263,416,47,324998
ABaraappa:95,ABaraappa,95,121,-24878,-62,-65,121,21.6,214,415,38,308153
ABaraappaa:128,ABaraappaa,128,146,-24853,-17,-19,146,27.0,163,414,30,188527
ABaraappap:128,ABaraappap,128,119,-23214,-31,-36,119,30.0,195,406,32,189578
ABaraappp:95,ABaraappp,95,120,-24879,-61,-65,120,23.8,264,416,39,281922
ABaraapppa:128,ABaraapppa,128,111,-24888,-74,-86,111,28.0,230,412,33,197798
ABaraapppp:128,ABaraapppp,128,137,-24862,-41,-49,137,33.0,257,415,31,165572
ABarp:18,ABarp,18,73,-24926,-101,-102,73,40.3,294,487,72,877111
ABarpa:29,ABarpa,29,87,-24912,-103,-103,87,40.7,224,506,64,510250
ABarpaa:47,ABarpaa,47,102,-24898,-80,-80,102,42.9,210,504,52,365104
ABarpaaa:66,ABarpaaa,66,129,-24870,-77,-83,129,45.3,184,453,45,299224
ABarpaaaa:101,ABarpaaaa,101,113,-24886,-119,-126,113,53.5,152,392,37,251522
ABarpaaaaa:135,ABarpaaaaa,135,101,-24898,-25,-31,101,50.5,127,413,33,154255
ABarpaaaap:135,ABarpaaaap,135,100,-24899,-127,-144,100,54.5,151,376,30,113140
ABarpaaap:101,ABarpaaap,101,117,-24882,-66,-67,117,52.5,202,388,35,215571
ABarpaaapa:135,ABarpaaapa,135,188,-24811,-41,-55,188,54.3,173,405,30,110775
ABarpaaapp:135,ABarpaaapp,135,156,-24843,-92,-97,156,55.8,208,407,29,112463
ABarpaap:66,ABarpaap,66,108,-24891,-108,-113,108,49.3,250,450,49,492753
ABarpaapa:95,ABarpaapa,95,118,-24881,-84,-87,118,51.8,261,397,41,299849
ABarpaapaa:127,ABarpaapaa,127,155,-24844,-38,-43,155,53.5,246,403,30,127682
ABarpaapap:127,ABarpaapap,127,114,-23323,-76,-81,114,53.3,289,418,34,139611
ABarpaapp:95,ABarpaapp,95,135,-24864,-101,-102,135,52.9,334,399,42,309869
ABarpaappa:129,ABarpaappa,129,164,-24835,-84,-89,164,54.5,330,411,34,143883
ABarpaappp:129,ABarpaappp,129,129,-23084,-80,-81,129,54.4,386,403,34,146375
ABarpap:47,ABarpap,47,118,-24881,-61,-61,118,32.6,272,461,54,673238
ABarpapa:66,ABarpapa,66,119,-24880,-73,-77,119,42.4,239,478,45,358803
ABarpapaa:95,ABarpapaa,95,176,-24823,-88,-104,176,54.5,195,436,38,256477
ABarpapaaa:131,ABarpapaaa,131,140,-24859,-94,-109,140,53.8,145,440,31,133658
ABarpapaap:131,ABarpapaap,131,132,-24867,-74,-87,132,53.7,180,457,31,129645
ABarpapap:95,ABarpapap,95,153,-24846,-98,-119,153,53.7,244,453,39,275786
ABarpapapa:129,ABarpapapa,129,115,-24884,-98,-110,115,54.3,214,443,30,112685
ABarpapapp:129,ABarpapapp,129,111,-24888,-41,-43,111,52.4,250,440,30,108447
ABarpapp:66,ABarpapp,66,103,-24896,-69,-70,103,42.0,310,466,45,415449
ABarpappa:98,ABarpappa,98,131,-24868,-98,-114,131,51.6,267,489,38,250210
ABarpappaa:135,ABarpappaa,135,175,-24824,-80,-105,175,54.0,232,489,31,147741
ABarpappap:135,ABarpappap,135,197,-24802,-46,-61,197,53.5,266,488,33,132532
ABarpappp:98,ABarpappp,98,110,-24889,-43,-49,110,50.4,312,476,38,260302
ABarpapppa:135,ABarpapppa,135,103,-24896,-42,-40,103,51.2,298,506,32,64242
ABarpapppp:135,ABarpapppp,135,122,-21752,-30,-40,122,49.7,339,506,36,84040
ABarpp:29,ABarpp,29,80,-24919,-90,-91,80,43.2,355,489,62,641511
ABarppa:48,ABarppa,48,89,-24910,-80,-80,89,46.2,317,487,53,592780
ABarppaa:67,ABarppaa,67,113,-24886,-127,-132,113,51.3,310,398,45,378010
ABarppaaa:103,ABarppaaa,103,213,-24786,-58,-63,213,54.4,334,349,37,203900
ABarppaap:103,ABarppaap,103,139,-24103,-106,-111,139,53.2,396,324,40,240556
ABarppaapa:136,ABarppaapa,136,137,-24863,-123,-131,137,54.5,407,342,34,120446
ABarppaapp:136,ABarppaapp,136,116,-24883,-80,-81,116,51.2,457,315,30,110036
ABarppap:67,ABarppap,67,127,-24872,-70,-72,127,49.4,374,381,46,415174
ABarppapa:101,ABarppapa,101,125,-24874,-42,-47,125,49.4,437,298,39,280444
ABarppapaa:141,ABarppapaa,141,174,-24826,27,24,174,51.5,418,279,32,137131
ABarppapap:141,ABarppapap,141,96,-12403,4,15,96,46.5,465,283,28,116520
ABarppapp:101,ABarppapp,101,129,-24870,-38,-41,129,44.6,504,311,39,286600
ABarppappa:141,ABarppappa,141,124,-24876,-49,-56,124,46.0,514,300,30,124832
ABarppappp:141,ABarppappp,141,201,-24798,25,19,201,39.5,541,310,30,129081
ABarppp:48,ABarppp,48,88,-24911,-71,-73,88,43.0,397,450,52,605346
ABarpppa:69,ABarpppa,69,106,-24893,-86,-88,106,49.0,393,438,45,396285
ABarpppaa:99,ABarpppaa,99,113,-24886,-129,-139,113,53.6,351,463,37,218970
ABarpppaaa:139,ABarpppaaa,139,152,-24848,-134,-140,152,55.7,340,473,30,109313
ABarpppaap:139,ABarpppaap,139,178,-24821,19,16,178,51.0,386,498,34,99464
ABarpppap:99,ABarpppap,99,140,-24859,-117,-131,140,53.0,400,460,39,251133
ABarpppapa:133,ABarpppapa,133,159,-24840,-111,-115,159,54.3,404,457,33,110786
ABarpppapp:133,ABarpppapp,133,180,-24819,-10,-18,180,52.1,455,483,32,127795
ABarpppp:69,ABarpppp,69,105,-24894,-62,-65,105,46.0,457,406,46,444790
ABarppppa:102,ABarppppa,102,108,-24891,-85,-88,108,49.5,439,483,39,180509
ABarppppaa:140,ABarppppaa,140,136,-24864,0,-18,136,47.0,437,514,42,0
ABarppppap:140,ABarppppap,140,102,-16564,-20,-27,102,45.0,458,503,34,88974
ABarppppp:102,ABarppppp,102,111,-24888,-52,-57,111,49.0,493,466,40,304771
ABarpppppa:141,ABarpppppa,141,108,-24891,-28,-30,108,48.5,495,490,30,126004
ABarpppppp:141,ABarpppppp,141,155,-24845,0,-2,155,44.0,531,461,30,140517
ABp:1,ABp,1,127,-24872,-102,-102,127,33.1,348,454,72,1209889
ABpl:9,ABpl,9,76,-24923,-136,-136,76,45.5,332,409,71,1169111
ABpla:19,ABpla,19,75,-24924,-159,-160,75,47.3,241,378,67,952159
ABplaa:29,ABplaa,29,80,-24920,-167,-168,80,48.1,160,366,59,699744
ABplaaa:46,ABplaaa,46,107,-24892,-131,-131,107,49.0,140,409,51,584053
ABplaaaa:67,ABplaaaa,67,116,-24883,-56,-56,116,46.2,117,371,45,442684
ABplaaaaa:94,ABplaaaaa,94,251,-24748,21,13,251,52.5,153,335,38,255759
ABplaaaaaa:131,ABplaaaaaa,131,358,-24641,81,67,358,54.3,147,341,30,118009
ABplaaaaap:131,ABplaaaaap,131,321,-24679,45,40,321,54.3,185,351,31,116653
ABplaaaap:94,ABplaaaap,94,251,-24748,25,17,251,52.5,206,338,36,213704
ABplaaaapa:130,ABplaaaapa,130,340,-24659,80,76,340,54.1,214,364,29,101439
ABplaaaapp:130,ABplaaaapp,130,318,-24681,31,27,318,54.2,259,360,32,112885
ABplaaap:67,ABplaaap,67,124,-24875,-83,-87,124,50.6,194,371,44,371217
ABplaaapa:97,ABplaaapa,97,285,-24714,18,11,285,53.4,248,321,35,191203
ABplaaapp:97,ABplaaapp,97,253,-24746,7,0,253,52.6,300,304,39,237038
ABplaaappa:133,ABplaaappa,133,356,-24643,71,69,356,54.2,289,315,32,105959
ABplaaappp:133,ABplaaappp,133,327,-24672,22,19,327,54.3,309,278,30,105929
ABplaap:46,ABplaap,46,93,-24906,-106,-107,93,47.8,198,346,52,558050
ABplaapa:66,ABplaapa,66,97,-24902,-71,-72,97,47.3,170,312,44,448767
ABplaapaa:101,ABplaapaa,101,117,-24882,-68,-74,117,49.2,181,272,38,301021
ABplaapaaa:134,ABplaapaaa,134,150,-24849,-69,-69,150,53.2,165,300,30,130690
ABplaapaap:134,ABplaapaap,134,164,-24835,-66,-82,164,54.1,212,295,32,131084
ABplaapap:101,ABplaapap,101,93,-24099,-62,-68,93,49.1,233,254,37,273098
ABplaapapa:132,ABplaapapa,132,134,-24865,-15,-23,134,51.8,227,261,31,138494
ABplaapapp:132,ABplaapapp,132,138,-24861,-20,-22,138,51.2,260,282,32,131007
ABplaapp:66,ABplaapp,66,95,-24904,-60,-61,95,45.1,244,308,46,416087
ABplaappa:95,ABplaappa,95,93,-24907,-86,-90,93,48.7,287,247,38,275968
ABplaappaa:133,ABplaappaa,133,111,-24888,-40,-41,111,51.8,281,247,29,125938
ABplaappap:133,ABplaappap,133,109,-24890,-37,-39,109,49.8,323,244,32,126414
ABplaappp:95,ABplaappp,95,111,-24888,-53,-56,111,42.2,343,240,41,335532
ABplaapppa:129,ABplaapppa,129,133,-24866,-37,-39,133,43.0,344,231,33,166181
ABplaapppp:129,ABplaapppp,129,138,-23076,-15,-15,138,40.5,391,240,33,162221
ABplap:29,ABplap,29,76,-24923,-120,-121,76,47.1,282,399,59,665181
ABplapa:46,ABplapa,46,87,-24912,-81,-81,87,47.6,247,423,52,552475
ABplapaa:65,ABplapaa,65,123,-24876,-132,-139,123,51.8,258,358,45,357786
ABplapaaa:96,ABplapaaa,96,120,-24879,-59,-62,120,50.6,331,268,38,254648
ABplapaaaa:131,ABplapaaaa,131,119,-24880,-26,-32,119,47.0,347,268,30,122879
ABplapaaap:131,ABplapaaap,131,31,-24969,-127,-128,31,51.0,380,284,30,117919
ABplapaaapa:132,ABplapaaapa,132,299,-24700,90,84,299,52.6,346,310,34,126236
ABplapaaapp:132,ABplapaaapp,132,127,-24872,-35,-34,127,49.2,384,286,33,128585
ABplapaap:96,ABplapaap,96,103,-24896,-48,-51,103,49.3,386,268,38,266509
ABplapaapa:133,ABplapaapa,133,110,-24890,-46,-49,110,47.3,402,254,31,156748
ABplapaapp:133,ABplapaapp,133,130,-24870,-12,-18,130,43.7,431,250,32,158574
ABplapap:65,ABplapap,65,87,-24912,-116,-120,87,49.9,331,344,45,379710
ABplapapa:95,ABplapapa,95,109,-24890,-35,-36,109,45.5,444,266,39,336982
ABplapapaa:130,ABplapapaa,130,126,-24873,-37,-44,126,41.9,506,277,33,190469
ABplapapap:130,ABplapapap,130,149,-24850,-10,-22,149,36.4,529,280,33,219286
ABplapapp:95,ABplapapp,95,110,-24889,-51,-53,110,38.3,493,267,40,376769
ABplapappa:127,ABplapappa,127,125,-24874,-42,-45,125,32.5,545,288,35,249807
ABplapappp:127,ABplapappp,127,172,-24827,-13,-18,172,30.3,565,314,33,190695
ABplapp:46,ABplapp,46,77,-24922,-78,-78,77,45.1,299,349,52,538786
ABplappa:66,ABplappa,66,103,-24896,-72,-75,103,44.9,315,278,46,458118
ABplappaa:99,ABplappaa,99,123,-24877,-37,-40,123,37.6,401,231,40,352521
ABplappaaa:137,ABplappaaa,137,125,-20708,-3,-6,125,32.8,410,227,32,164597
ABplappaap:137,ABplappaap,137,169,-24830,12,9,169,31.8,451,248,33,149707
ABplappap:99,ABplappap,99,128,-24871,-48,-53,128,37.2,455,247,40,363908
ABplappapa:134,ABplappapa,134,122,-24877,-18,-21,122,41.0,462,263,35,175239
ABplappapp:134,ABplappapp,134,109,-24890,-57,-63,109,32.7,498,260,34,188518
ABplappp:66,ABplappp,66,111,-24888,-36,-36,111,41.3,392,273,44,373016
ABplapppa:99,ABplapppa,99,125,-24874,-40,-43,125,28.9,477,257,38,339829
ABplapppaa:141,ABplapppaa,141,118,-24882,-76,-80,118,26.5,464,268,30,124919
ABplapppap:141,ABplapppap,141,195,-24804,38,31,195,22.5,502,287,30,139480
ABplapppp:99,ABplapppp,99,145,-24854,-29,-32,145,24.9,517,277,39,333385
ABplp:19,ABplp,19,84,-24915,-119,-119,84,42.8,360,285,67,928218
ABplpa:30,ABplpa,30,84,-24915,-103,-104,84,43.3,317,256,59,730996
ABplpaa:48,ABplpaa,48,117,-24882,-152,-156,117,49.4,258,266,52,560125
ABplpaaa:68,ABplpaaa,68,130,-24869,-65,-66,130,41.3,162,280,44,456450
ABplpaaaa:96,ABplpaaaa,96,126,-24873,-65,-71,126,28.5,201,247,38,351751
ABplpaaaaa:127,ABplpaaaaa,127,154,-24845,-30,-37,154,30.0,208,245,31,199927
ABplpaaaap:127,ABplpaaaap,127,134,-24865,-53,-62,134,28.8,244,237,33,215226
ABplpaaap:96,ABplpaaap,96,136,-24863,-55,-63,136,28.5,247,221,37,359241
ABplpaaapa:130,ABplpaaapa,130,156,-24843,1,-8,156,32.6,246,212,31,213985
ABplpaaapp:130,ABplpaaapp,130,169,-22907,-1,-7,169,31.9,285,212,31,182569
ABplpaap:68,ABplpaap,68,109,-24890,-67,-68,109,42.7,221,254,43,410955
ABplpaapa:94,ABplpaapa,94,112,-24887,-61,-67,112,35.7,238,226,39,392466
ABplpaapaa:129,ABplpaapaa,129,83,-24916,-59,-58,83,37.4,224,228,30,182883
ABplpaapap:129,ABplpaapap,129,126,-24873,-31,-36,126,39.0,260,216,31,195490
ABplpaapp:94,ABplpaapp,94,138,-24861,-49,-50,138,33.4,294,220,40,362504
ABplpaappa:126,ABplpaappa,126,117,-23411,-39,-46,117,39.4,298,216,32,183377
ABplpaappp:126,ABplpaappp,126,132,-24867,-23,-28,132,35.2,332,216,33,203652
ABplpap:48,ABplpap,48,116,-24883,-61,-62,116,37.8,336,234,51,619501
ABplpapa:68,ABplpapa,68,110,-24889,-74,-74,110,28.6,238,235,43,427890
