cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalap:14,ABalap,14,66,-24933,-85,-86,66,26.7,129,119,63,856259
ABalapa:29,ABalapa,29,80,-24919,-101,-102,80,24.8,103,112,53,895983
ABalapaa:46,ABalapaa,46,334,-24665,141,142,334,25.5,93,125,47,758330
ABalapaaa:68,ABalapaaa,68,5153,-19846,3876,4041,5153,19.0,90,191,39,469106
ABalapaaaa:101,ABalapaaaa,101,14450,-10549,10325,11595,14450,24.3,78,217,31,295984
ABalapaaap:101,ABalapaaap,101,10893,-14106,7180,8147,10893,18.2,99,231,34,311961
ABalapaap:68,ABalapaap,68,3914,-21085,2938,3097,3914,20.4,118,219,40,419533
ABalapaapa:98,ABalapaapa,98,9856,-15144,7320,7699,9856,24.5,87,261,33,278508
ABalapaapp:98,ABalapaapp,98,7465,-17534,5778,5806,7465,25.6,126,274,33,226881
ABalapap:46,ABalapap,46,319,-24680,139,138,319,19.0,149,113,45,533400
ABalapapa:68,ABalapapa,68,4473,-20526,3564,3682,4473,14.4,143,217,39,371608
ABalapapaa:99,ABalapapaa,99,15352,-9647,12679,12829,15352,15.5,106,195,30,237993
ABalapapap:99,ABalapapap,99,10396,-14603,7965,8494,10396,14.6,132,235,35,277617
ABalapapp:68,ABalapapp,68,2955,-22044,2481,2481,2955,16.0,200,231,40,297514
ABalapappa:95,ABalapappa,95,7798,-17202,6151,6444,7798,17.0,177,248,35,245052
ABalapappp:95,ABalapappp,95,7734,-17265,6261,6468,7734,16.4,214,264,32,188007
ABalapp:29,ABalapp,29,68,-24931,-66,-66,68,29.0,169,179,54,617842
ABalappa:47,ABalappa,47,148,-24851,-30,-25,148,24.6,155,140,45,523828
ABalappaa:72,ABalappaa,72,1271,-23728,70,379,1271,19.0,100,155,38,456583
ABalappaaa:106,ABalappaaa,106,2782,-22218,-880,354,2782,24.2,65,145,30,244152
ABalappaap:106,ABalappaap,106,2251,-22748,618,849,2251,19.7,88,168,34,293860
ABalappap:72,ABalappap,72,868,-24131,144,244,868,18.8,131,133,40,430035
ABalappapa:101,ABalappapa,101,2135,-22864,-529,395,2135,25.0,84,112,31,264675
ABalappapp:101,ABalappapp,101,1406,-23593,281,482,1406,18.4,109,116,34,288434
ABalappp:47,ABalappp,47,104,-24895,-22,-22,104,23.5,229,161,46,387962
ABalapppa:68,ABalapppa,68,539,-24460,163,218,539,18.1,182,137,39,326914
ABalapppaa:97,ABalapppaa,97,1470,-23529,607,786,1470,15.7,125,149,33,254322
ABalapppap:97,ABalapppap,97,1360,-23639,640,761,1360,14.5,160,132,34,247078
ABalapppp:68,ABalapppp,68,382,-24617,198,197,382,18.5,245,136,42,290055
ABalappppa:95,ABalappppa,95,1192,-23807,589,697,1192,16.6,192,107,34,240981
ABalappppp:95,ABalappppp,95,879,-24120,603,601,879,18.6,246,113,34,177273
ABalp:4,ABalp,4,66,-24933,-96,-96,66,29.6,151,281,67,1121640
ABalpa:14,ABalpa,14,67,-24932,-108,-108,67,23.5,108,265,61,975070
ABalpaa:30,ABalpaa,30,92,-24907,-94,-93,92,22.8,91,254,52,919145
ABalpaaa:47,ABalpaaa,47,96,-24903,-61,-57,96,34.4,78,226,43,617434
ABalpaaaa:70,ABalpaaaa,70,449,-24550,225,228,449,46.2,98,176,36,266422
ABalpaaaaa:104,ABalpaaaaa,104,785,-24214,299,331,785,47.0,98,205,32,180178
ABalpaaaap:104,ABalpaaaap,104,695,-24304,322,318,695,51.8,125,226,29,129577
ABalpaaap:70,ABalpaaap,70,418,-24581,247,255,418,43.6,122,220,36,292081
ABalpaaapa:103,ABalpaaapa,103,706,-24293,352,392,706,44.7,160,234,30,143685
ABalpaaapp:103,ABalpaaapp,103,736,-24263,499,503,736,42.0,195,225,29,142422
ABalpaap:47,ABalpaap,47,94,-24905,-68,-69,94,25.6,114,238,46,709939
ABalpaapa:67,ABalpaapa,67,495,-24504,32,103,495,34.0,91,207,41,388671
ABalpaapaa:93,ABalpaapaa,93,1741,-23258,238,537,1741,41.7,78,192,32,188933
ABalpaapap:93,ABalpaapap,93,874,-24126,369,396,874,41.5,118,220,34,185264
ABalpaapp:67,ABalpaapp,67,473,-24526,257,267,473,37.9,121,245,38,303550
ABalpaappa:98,ABalpaappa,98,1611,-23388,674,730,1611,45.5,104,253,30,164148
ABalpaappp:98,ABalpaappp,98,1121,-23878,611,737,1121,43.9,138,271,33,186118
ABalpap:30,ABalpap,30,78,-24921,-81,-81,78,32.1,162,312,54,834417
ABalpapa:47,ABalpapa,47,90,-24909,-49,-50,90,38.0,115,281,44,597675
ABalpapaa:68,ABalpapaa,68,135,-24864,-44,-34,135,48.4,125,227,39,317200
ABalpapaaa:99,ABalpapaaa,99,178,-24821,-120,-94,178,51.5,146,244,32,160000
ABalpapaap:99,ABalpapaap,99,199,-24800,-32,-30,199,53.4,185,230,32,168177
ABalpapap:68,ABalpapap,68,125,-24874,-37,-27,125,50.0,166,248,38,274217
ABalpapapa:99,ABalpapapa,99,210,-24789,-150,-80,210,53.2,211,271,32,166204
ABalpapapp:99,ABalpapapp,99,108,-24891,-37,-39,108,52.6,253,277,34,179649
ABalpapp:47,ABalpapp,47,82,-24917,-43,-44,82,40.1,178,305,45,540775
ABalpappa:67,ABalpappa,67,91,-24908,-37,-41,91,51.5,188,230,37,231843
ABalpappaa:96,ABalpappaa,96,95,-24904,-64,-64,95,51.0,201,218,31,148852
ABalpappap:96,ABalpappap,96,95,-24904,-25,-27,95,51.6,244,217,32,138515
ABalpappp:67,ABalpappp,67,99,-24900,-26,-30,99,50.7,226,258,40,272599
ABalpapppa:95,ABalpapppa,95,132,-23200,-38,2,132,46.2,219,241,33,190634
ABalpapppp:95,ABalpapppp,95,105,-24894,3,3,105,46.8,263,257,35,190955
ABalpp:14,ABalpp,14,104,-24895,-61,-61,104,13.6,198,267,61,501184
ABalppa:30,ABalppa,30,116,-24883,-69,-70,116,14.0,185,300,52,620509
ABalppaa:48,ABalppaa,48,158,-24841,-14,-16,158,23.6,111,284,45,709978
ABalppaaa:72,ABalppaaa,72,1565,-23435,1078,1120,1565,33.0,104,283,36,366779
ABalppaaaa:105,ABalppaaaa,105,5652,-19347,1720,3149,5652,33.0,71,254,30,232932
ABalppaaap:105,ABalppaaap,105,3000,-22000,1197,1504,3000,33.8,99,285,31,200339
ABalppaap:72,ABalppaap,72,1327,-23672,1009,1019,1327,36.5,135,313,37,365905
ABalppaapa:105,ABalppaapa,105,2906,-22093,1975,2164,2906,37.2,123,300,30,183708
ABalppaapp:105,ABalppaapp,105,2379,-22620,1766,1817,2379,35.4,154,315,31,196743
ABalppap:48,ABalppap,48,119,-24880,-43,-45,119,21.8,171,295,45,526046
ABalppapa:69,ABalppapa,69,889,-24110,672,685,889,43.0,154,268,38,301945
ABalppapaa:99,ABalppapaa,99,2094,-22905,1644,1713,2094,47.6,153,289,32,167380
ABalppapap:99,ABalppapap,99,2037,-22962,1594,1615,2037,47.9,191,262,30,137103
ABalppapp:69,ABalppapp,69,707,-24292,529,535,707,43.2,197,297,39,313454
ABalppappa:96,ABalppappa,96,1857,-23142,1400,1476,1857,47.6,196,295,31,160422
ABalppappp:96,ABalppappp,96,1617,-23382,1366,1361,1617,47.2,234,323,34,181691
ABalppp:30,ABalppp,30,83,-24916,-78,-78,83,25.0,246,323,53,722736
ABalpppa:47,ABalpppa,47,78,-24921,-53,-53,78,27.3,186,255,45,497771
ABalpppaa:70,ABalpppaa,70,212,-24029,-257,-131,212,26.0,141,258,37,381625
ABalpppaaa:103,ABalpppaaa,103,368,-24631,-539,-314,368,28.7,116,310,31,227537
ABalpppaap:103,ABalpppaap,103,248,-24751,-188,-106,248,27.1,153,311,31,241741
ABalpppap:70,ABalpppap,70,150,-24849,-57,-48,150,25.1,162,294,39,378438
ABalpppapa:98,ABalpppapa,98,199,-24800,-131,-55,199,31.3,164,331,33,246420
ABalpppapp:98,ABalpppapp,98,163,-24836,-23,-27,163,24.5,186,328,33,229673
ABalpppp:47,ABalpppp,47,88,-24911,-51,-53,88,29.4,249,287,45,489287
ABalppppa:67,ABalppppa,67,133,-24108,-125,-99,133,24.6,189,266,38,334359
ABalppppaa:100,ABalppppaa,100,533,-24466,-464,-211,533,22.6,153,290,33,244554
ABalppppap:100,ABalppppap,100,310,-24689,-285,-107,310,17.7,189,300,33,225455
ABalppppp:67,ABalppppp,67,105,-24894,-56,-58,105,23.8,231,308,41,324733
ABalpppppa:92,ABalpppppa,92,171,-24828,-68,-68,171,21.5,207,313,33,213028
ABalpppppp:92,ABalpppppp,92,127,-24872,-47,-51,127,23.2,246,329,35,235541
ABar:1,ABar,1,113,-24886,-106,-108,113,34.6,254,80,82,1987548
ABara:4,ABara,4,52,-24947,-90,-91,52,43.4,222,118,67,888693
ABaraa:14,ABaraa,14,51,-24948,-92,-92,51,47.5,166,146,60,618484
ABaraaa:29,ABaraaa,29,70,-24930,-62,-62,70,43.0,125,121,51,670679
ABaraaaa:47,ABaraaaa,47,115,-24884,-44,-39,115,43.0,99,143,42,512649
ABaraaaaa:72,ABaraaaaa,72,517,-24482,-415,-185,517,38.3,82,133,37,369666
ABaraaaaaa:104,ABaraaaaaa,104,1373,-23627,-702,-290,1373,40.8,71,166,32,234967
ABaraaaaap:104,ABaraaaaap,104,1065,-23934,-408,17,1065,44.0,107,123,32,195124
ABaraaaap:72,ABaraaaap,72,271,-24728,-15,6,271,39.3,122,141,34,278106
ABaraaaapa:109,ABaraaaapa,109,417,-24583,-302,-202,417,37.0,90,164,26,153199
ABaraaaapp:109,ABaraaaapp,109,238,-24762,15,11,238,33.0,126,164,30,183987
ABaraaap:47,ABaraaap,47,113,-24886,-5,-5,113,42.0,155,107,45,552498
ABaraaapa:67,ABaraaapa,67,191,-24808,-20,-18,191,44.1,130,106,41,390765
ABaraaapaa:93,ABaraaapaa,93,337,-24662,-22,-6,337,45.6,94,155,33,231444
ABaraaapap:93,ABaraaapap,93,175,-23353,19,19,175,47.5,137,146,33,184543
ABaraaapp:67,ABaraaapp,67,145,-24854,17,16,145,46.7,180,94,38,298780
ABaraaappa:97,ABaraaappa,97,243,-24756,1,0,243,48.8,148,119,31,167237
ABaraaappp:97,ABaraaappp,97,120,-24880,-7,-1,120,48.0,180,132,30,147083
ABaraap:29,ABaraap,29,66,-24933,-53,-55,66,48.2,189,172,52,563145
ABaraapa:47,ABaraapa,47,76,-24923,-60,-59,76,49.6,148,169,44,470720
ABaraapaa:70,ABaraapaa,70,149,-24850,14,18,149,42.8,136,181,37,287877
ABaraapaaa:101,ABaraapaaa,101,253,-24746,-100,-19,253,40.3,115,193,29,175943
ABaraapaap:101,ABaraapaap,101,156,-24843,-11,-8,156,37.4,160,190,30,147432
ABaraapap:70,ABaraapap,70,114,-24885,3,5,114,44.2,179,195,38,283445
ABaraapapa:98,ABaraapapa,98,190,-24809,-29,-28,190,35.5,169,226,32,172349
ABaraapapp:98,ABaraapapp,98,143,-24856,-26,-21,143,34.6,215,224,30,154812
ABaraapp:47,ABaraapp,47,95,-24904,-19,-20,95,51.3,228,185,45,462756
ABaraappa:69,ABaraappa,69,130,-24869,21,21,130,46.3,198,165,36,268711
ABaraappaa:101,ABaraappaa,101,189,-24810,32,41,189,38.1,142,147,30,183771
ABaraappap:101,ABaraappap,101,125,-24874,9,15,125,38.8,181,158,32,168788
ABaraappp:69,ABaraappp,69,98,-24902,-9,-10,98,45.5,239,186,38,276304
ABaraapppa:100,ABaraapppa,100,113,-22386,2,-1,113,39.7,204,178,32,158528
ABaraapppp:100,ABaraapppp,100,128,-24871,8,7,128,35.6,247,183,32,156955
ABarap:14,ABarap,14,58,-24941,-60,-60,58,45.3,252,108,58,573768
ABarapa:29,ABarapa,29,69,-24930,-59,-59,69,44.7,202,81,51,617468
ABarapaa:46,ABarapaa,46,75,-24924,-60,-63,75,49.9,182,106,45,467157
ABarapaaa:69,ABarapaaa,69,110,-24889,-47,-51,110,51.5,152,142,38,292639
ABarapaaaa:101,ABarapaaaa,101,132,-24867,-71,-80,132,53.2,148,184,33,168383
ABarapaaap:101,ABarapaaap,101,107,-24892,-29,-39,107,54.4,186,182,30,134099
ABarapaap:69,ABarapaap,69,91,-23982,-16,-19,91,50.8,191,137,36,250655
ABarapaapa:96,ABarapaapa,96,108,-24891,-6,-11,108,47.5,167,178,30,168666
ABarapaapp:96,ABarapaapp,96,61,-23152,-24,-20,61,47.6,204,175,32,162841
ABarapap:46,ABarapap,46,73,-24926,-59,-65,73,49.9,248,94,45,451103
ABarapapa:67,ABarapapa,67,102,-24897,-25,-32,102,53.1,232,133,38,260336
ABarapapaa:96,ABarapapaa,96,119,-24880,-8,-9,119,54.1,215,168,32,160937
ABarapapap:96,ABarapapap,96,110,-23104,-10,-19,110,53.2,259,178,31,152490
ABarapapp:67,ABarapapp,67,79,-24920,-33,-35,79,51.2,275,162,40,295526
ABarapappa:93,ABarapappa,93,85,-23443,1,2,85,45.9,240,177,32,173875
ABarapappp:93,ABarapappp,93,68,-23460,-20,-24,68,48.4,284,183,35,200031
ABarapp:29,ABarapp,29,70,-24929,-53,-54,70,47.8,282,136,51,520915
ABarappa:47,ABarappa,47,64,-24935,-21,-22,64,46.5,277,116,42,379895
ABarappaa:69,ABarappaa,69,78,-24921,-28,-30,78,49.3,238,106,35,210098
ABarappaaa:102,ABarappaaa,102,99,-21775,16,19,99,51.5,226,134,29,104628
ABarappaap:102,ABarappaap,102,137,-21737,15,10,137,53.3,268,144,29,101360
ABarappap:69,ABarappap,69,90,-24102,-22,-27,90,50.8,287,102,38,242445
ABarappapa:100,ABarappapa,100,108,-24891,-41,-46,108,53.0,252,92,34,160663
ABarappapp:100,ABarappapp,100,106,-24893,-23,-25,106,53.3,297,115,32,137402
ABarappp:47,ABarappp,47,91,-24908,0,-1,91,45.9,332,121,42,375877
ABarapppa:69,ABarapppa,69,79,-23307,-14,-17,79,45.6,249,82,36,236004
ABarapppaa:100,ABarapppaa,100,127,-24872,-23,-23,127,50.1,187,114,31,142010
ABarapppap:100,ABarapppap,100,111,-24888,3,-7,111,51.3,217,106,30,123077
ABarapppp:69,ABarapppp,69,74,-24032,-19,-24,74,45.1,294,73,37,249639
ABarappppa:97,ABarappppa,97,80,-22996,-39,-39,80,49.0,224,73,31,166321
ABarappppp:97,ABarappppp,97,82,-19148,3,6,82,46.4,266,82,32,144118
ABarp:4,ABarp,4,63,-24936,-87,-87,63,19.5,296,83,70,823934
ABarpa:14,ABarpa,14,55,-24944,-99,-100,55,23.9,236,55,62,795788
ABarpaa:30,ABarpaa,30,81,-24918,-88,-88,81,25.3,188,58,54,826284
ABarpaaa:46,ABarpaaa,46,220,-24779,35,35,220,22.8,168,84,45,603847
ABarpaaaa:75,ABarpaaaa,75,782,-24217,302,335,782,8.3,143,177,40,373087
ABarpaaaaa:106,ABarpaaaaa,106,1033,-23966,289,448,1033,11.2,127,157,34,257913
ABarpaaaap:106,ABarpaaaap,106,1145,-23854,588,589,1145,7.0,156,199,32,197764
ABarpaaap:75,ABarpaaap,75,593,-24406,294,302,593,10.5,192,177,37,256436
ABarpaaapa:109,ABarpaaapa,109,775,-24225,326,331,775,10.0,166,180,30,176293
ABarpaaapp:109,ABarpaaapp,109,651,-24349,347,353,651,10.0,210,182,30,147381
ABarpaap:46,ABarpaap,46,143,-24856,-20,-21,143,18.5,225,81,49,575692
ABarpaapa:68,ABarpaapa,68,348,-24651,136,141,348,9.6,248,176,42,222485
ABarpaapaa:97,ABarpaapaa,97,505,-24494,250,259,505,11.4,234,180,31,133099
ABarpaapap:97,ABarpaapap,97,460,-24539,222,229,460,10.4,286,186,35,121047
ABarpaapp:68,ABarpaapp,68,274,-24725,88,87,274,10.1,316,177,41,174897
ABarpaappa:97,ABarpaappa,97,451,-24548,202,207,451,9.6,324,170,35,112030
ABarpaappp:97,ABarpaappp,97,406,-24593,200,197,406,10.2,369,210,34,102506
ABarpap:30,ABarpap,30,78,-24921,-46,-46,78,32.5,249,127,54,575395
ABarpapa:48,ABarpapa,48,146,-24853,16,16,146,28.0,217,93,45,476484
ABarpapaa:70,ABarpapaa,70,485,-24514,136,143,485,9.9,170,109,41,396422
ABarpapaaa:101,ABarpapaaa,101,882,-24117,314,337,882,7.4,151,126,33,266127
ABarpapaap:101,ABarpapaap,101,571,-24428,219,219,571,9.3,203,92,34,237914
ABarpapap:70,ABarpapap,70,417,-24582,133,140,417,8.7,224,111,40,291578
ABarpapapa:103,ABarpapapa,103,694,-24306,347,354,694,8.8,200,133,31,170051
ABarpapapp:103,ABarpapapp,103,526,-24473,276,277,526,10.1,256,144,30,117095
ABarpapp:48,ABarpapp,48,130,-24869,-1,-3,130,25.6,286,107,46,404650
ABarpappa:70,ABarpappa,70,452,-24547,202,210,452,10.6,263,93,38,275378
ABarpappaa:108,ABarpappaa,108,635,-24364,260,269,635,7.0,238,103,30,166544
ABarpappap:108,ABarpappap,108,511,-24488,279,281,511,12.5,283,111,30,132765
ABarpappp:70,ABarpappp,70,328,-24671,127,129,328,13.2,305,96,41,275824
ABarpapppa:104,ABarpapppa,104,435,-24564,178,186,435,12.5,290,70,32,169229
ABarpapppp:104,ABarpapppp,104,473,-24527,249,249,473,17.3,321,88,32,150280
ABarpp:14,ABarpp,14,74,-24925,-82,-82,74,21.4,363,81,62,605611
ABarppa:31,ABarppa,31,92,-24907,-63,-64,92,15.0,271,77,55,563712
ABarppaa:47,ABarppaa,47,112,-24887,-35,-35,112,10.8,262,155,48,317778
ABarppaaa:73,ABarppaaa,73,148,-24851,-34,-36,148,9.0,317,240,38,145939
ABarppaaaa:108,ABarppaaaa,108,128,-24872,-45,-49,128,13.0,366,277,34,125705
ABarppaaap:108,ABarppaaap,108,167,-24832,15,13,167,8.5,355,272,30,90687
ABarppaap:73,ABarppaap,73,128,-24871,-38,-41,128,11.8,372,261,41,195397
ABarppaapa:106,ABarppaapa,106,130,-24869,-37,-38,130,10.0,396,234,34,108680
ABarppaapp:106,ABarppaapp,106,130,-24869,-40,-45,130,14.5,426,282,32,117223
ABarppap:47,ABarppap,47,100,-24899,-34,-34,100,16.2,331,179,47,309112
ABarppapa:73,ABarppapa,73,124,-24875,-26,-28,124,16.1,399,302,39,215808
ABarppapaa:109,ABarppapaa,109,23,-24977,-158,-147,23,17.0,394,324,34,128243
ABarppapap:109,ABarppapap,109,70,-24930,-56,-58,70,21.0,428,310,34,130546
ABarppapp:73,ABarppapp,73,106,-24893,-47,-48,106,19.2,474,290,40,266816
ABarppp:31,ABarppp,31,86,-24913,-66,-67,86,22.0,354,92,54,572024
ABarpppa:48,ABarpppa,48,88,-24911,-44,-45,88,21.1,338,129,45,319337
ABarpppaa:72,ABarpppaa,72,143,-24856,-51,-47,143,10.9,342,114,40,203227
ABarpppaaa:107,ABarpppaaa,107,113,-24886,-70,-74,113,9.3,330,124,31,97361
ABarpppaap:107,ABarpppaap,107,150,-24849,-3,-4,150,12.6,371,106,34,109799
ABarpppap:72,ABarpppap,72,137,-24862,-26,-28,137,12.5,381,146,40,193589
ABarpppapa:103,ABarpppapa,103,158,-24841,-28,-29,158,10.1,372,147,34,103518
ABarpppapp:103,ABarpppapp,103,137,-24863,-30,-31,137,12.4,430,118,33,118173
ABarpppp:48,ABarpppp,48,76,-24923,-47,-47,76,21.4,413,166,48,353144
ABarppppa:73,ABarppppa,73,114,-24885,-32,-33,114,16.6,422,122,40,228284
ABarppppaa:108,ABarppppaa,108,242,-24758,86,91,242,17.0,400,74,30,113157
ABarppppap:108,ABarppppap,108,136,-24864,-8,-10,136,22.0,442,88,32,129131
ABarppppp:73,ABarppppp,73,109,-24891,-48,-50,109,16.0,477,148,40,250711
ABarpppppa:109,ABarpppppa,109,186,-24814,24,23,186,17.0,476,102,30,125909
ABarpppppp:109,ABarpppppp,109,124,-24876,-57,-57,124,23.0,516,132,30,128654
ABpl:1,ABpl,1,168,-24831,-44,-44,168,14.0,272,231,86,804894
ABpla:4,ABpla,4,92,-24907,-65,-65,92,10.4,195,184,69,535527
ABplaa:14,ABplaa,14,95,-24904,-64,-64,95,10.5,164,140,62,525421
ABplaaa:28,ABplaaa,28,113,-24886,-60,-60,113,9.3,154,127,54,572802
ABplaaaa:46,ABplaaaa,46,98,-24901,-60,-61,98,13.9,106,175,46,715020
ABplaaaaa:68,ABplaaaaa,68,257,-24742,-194,-103,257,13.0,131,249,41,443750
ABplaaaaaa:99,ABplaaaaaa,99,916,-24083,-311,-37,916,7.5,127,233,33,271660
ABplaaaaap:99,ABplaaaaap,99,795,-24204,-317,-107,795,8.8,168,240,34,250674
ABplaaaap:68,ABplaaaap,68,215,-24784,-136,-117,215,9.4,173,243,40,359818
ABplaaaapa:99,ABplaaaapa,99,305,-24694,-142,-137,305,9.7,208,226,32,180136
ABplaaaapp:99,ABplaaaapp,99,170,-24829,-54,-52,170,9.5,246,220,32,146387
ABplaaap:46,ABplaaap,46,103,-24896,-49,-49,103,11.6,175,155,47,487215
ABplaaapa:68,ABplaaapa,68,188,-24811,-67,-62,188,8.1,224,244,39,256550
ABplaaapaa:101,ABplaaapaa,101,481,-24518,-45,-48,481,7.3,230,264,30,173608
ABplaaapap:101,ABplaaapap,101,160,-24839,-52,-54,160,8.3,277,260,34,142924
ABplaaapp:68,ABplaaapp,68,128,-24871,-42,-41,128,10.5,266,260,40,235383
ABplaaappa:98,ABplaaappa,98,93,-22822,-52,-50,93,12.1,290,292,32,171319
ABplaaappp:98,ABplaaappp,98,153,-24846,0,-4,153,13.7,328,281,35,161969
ABplaap:28,ABplaap,28,99,-24900,-62,-63,99,11.5,177,218,55,458172
ABplaapa:44,ABplaapa,44,110,-24889,-55,-56,110,10.7,139,223,48,618413
ABplaapaa:65,ABplaapaa,65,130,-24869,-45,-45,130,16.3,166,304,41,415475
ABplaapaaa:94,ABplaapaaa,94,201,-24798,-203,-157,201,12.2,162,288,35,263580
ABplaapaap:94,ABplaapaap,94,233,-24766,-178,-163,233,10.2,203,299,35,235233
ABplaapap:65,ABplaapap,65,138,-24862,-44,-48,138,11.0,225,310,41,338143
ABplaapapa:96,ABplaapapa,96,171,-24828,-49,-56,171,10.3,231,314,34,216913
ABplaapapp:96,ABplaapapp,96,142,-24857,-41,-41,142,11.0,269,317,34,201691
ABplaapp:44,ABplaapp,44,84,-24915,-59,-59,84,14.6,217,251,48,442239
ABplaappa:64,ABplaappa,64,107,-24892,-44,-48,107,17.7,250,332,40,364207
ABplaappaa:95,ABplaappaa,95,155,-24845,-37,-39,155,15.8,245,349,32,206197
ABplaappap:95,ABplaappap,95,146,-24853,-14,-19,146,18.4,290,349,35,232452
ABplaappp:64,ABplaappp,64,107,-24892,-33,-35,107,21.3,301,334,42,338467
ABplaapppa:92,ABplaapppa,92,93,-24906,-73,-75,93,25.2,307,358,34,236155
ABplaapppp:92,ABplaapppp,92,114,-24885,-49,-52,114,21.9,353,358,35,227256
ABplap:14,ABplap,14,93,-24906,-39,-39,93,12.3,280,167,60,287847
ABplapa:30,ABplapa,30,90,-24909,-40,-40,90,12.5,240,163,53,337907
ABplapaa:47,ABplapaa,47,119,-23793,-26,-26,119,8.0,220,219,45,304753
ABplapaaa:70,ABplapaaa,70,119,-24880,-33,-35,119,10.8,302,313,39,237366
ABplapaaaa:100,ABplapaaaa,100,97,-24902,-45,-48,97,15.1,313,330,32,161297
ABplapaaap:100,ABplapaaap,100,125,-24874,-11,-16,125,16.4,358,309,32,123008
ABplapaap:70,ABplapaap,70,111,-24888,-40,-43,111,12.5,356,330,39,260678
ABplapaapa:106,ABplapaapa,106,186,-24813,54,52,186,15.0,366,337,32,156507
ABplapaapp:106,ABplapaapp,106,89,-24910,-53,-51,89,20.5,393,362,31,170017
ABplapap:47,ABplapap,47,99,-24900,-36,-37,99,11.6,288,218,47,287435
ABplapapa:67,ABplapapa,67,115,-24884,-48,-51,115,13.0,402,336,42,300855
ABplapapaa:97,ABplapapaa,97,128,-24871,-47,-49,128,15.8,482,326,36,236419
ABplapapap:97,ABplapapap,97,112,-24887,-39,-46,112,25.0,511,321,33,226561
ABplapapp:67,ABplapapp,67,108,-24891,-47,-49,108,21.2,458,332,41,353198
ABplapappa:96,ABplapappa,96,103,-24896,-42,-45,103,30.0,522,311,35,252352
ABplapappp:96,ABplapappp,96,126,-24873,-5,-9,126,35.8,523,287,33,201115
ABplapp:30,ABplapp,30,106,-24893,-34,-34,106,13.9,297,244,53,327782
ABplappa:47,ABplappa,47,110,-24889,-45,-47,110,14.0,301,300,47,428218
ABplappaa:71,ABplappaa,71,109,-24890,-43,-45,109,24.5,366,351,41,338863
