cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpa:35,ABarpa,35,135,-24864,-31,-31,135,16.0,429,346,64,656831
ABarpaa:52,ABarpaa,52,522,-24477,283,283,522,18.8,450,361,55,639376
ABarpaaa:72,ABarpaaa,72,3547,-21452,2851,2862,3547,14.1,492,330,45,415133
ABarpaaaa:98,ABarpaaaa,98,9776,-15223,6348,7261,9776,1.8,544,236,37,191801
ABarpaaap:98,ABarpaaap,98,7947,-17052,5762,5957,7947,1.0,496,232,34,78337
ABarpaap:72,ABarpaap,72,2152,-22847,1619,1631,2152,8.1,433,306,49,271915
ABarpaapa:96,ABarpaapa,96,7396,-17603,5936,6006,7396,1.4,442,227,41,134023
ABarpaapaa:129,ABarpaapaa,129,11597,-13402,9169,9411,11597,2.0,439,260,32,86619
ABarpaapap:129,ABarpaapap,129,11529,-13470,9228,9465,11529,1.0,395,260,32,54829
ABarpaapp:96,ABarpaapp,96,5905,-19094,4826,4904,5905,2.7,367,243,43,155509
ABarpaappa:128,ABarpaappa,128,11542,-13457,9758,9790,11542,2.3,354,264,31,67760
ABarpaappp:128,ABarpaappp,128,11666,-13333,9908,9870,11666,1.6,296,254,34,66780
ABarpap:52,ABarpap,52,573,-24426,382,382,573,25.8,386,300,54,645682
ABarpapa:71,ABarpapa,71,2826,-22173,2293,2304,2826,21.1,429,323,45,438136
ABarpapaa:94,ABarpapaa,94,6372,-18627,4307,4604,6372,2.9,509,288,38,167047
ABarpapaaa:126,ABarpapaaa,126,7982,-17018,4405,5038,7982,1.0,497,313,32,84700
ABarpapaap:126,ABarpapaap,126,9711,-15288,6464,7261,9711,1.0,445,328,34,89840
ABarpapap:94,ABarpapap,94,4840,-20159,3327,3522,4840,2.3,447,285,38,147424
ABarpapapa:127,ABarpapapa,127,11068,-13932,6782,8165,11068,1.0,420,326,30,56444
ABarpapapp:127,ABarpapapp,127,7578,-17421,5362,5384,7578,1.0,365,309,32,53253
ABarpapp:71,ABarpapp,71,2216,-22783,1770,1782,2216,13.9,360,314,46,325272
ABarpappa:95,ABarpappa,95,6375,-18624,4772,4900,6375,1.7,400,323,38,129779
ABarpappp:95,ABarpappp,95,6145,-18854,4933,4988,6145,4.2,353,312,40,214319
ABarpapppa:127,ABarpapppa,127,11907,-13093,9314,9383,11907,9.2,354,351,32,174720
ABarpapppp:127,ABarpapppp,127,10447,-14552,8273,8334,10447,10.0,306,339,32,143268
ABarpp:35,ABarpp,35,134,-24865,-23,-23,134,10.8,295,317,62,393017
ABarppa:52,ABarppa,52,270,-24729,98,98,270,9.6,353,328,54,307574
ABarppaa:71,ABarppaa,71,1024,-23975,707,709,1024,4.2,362,267,46,167440
ABarppaaa:98,ABarppaaa,98,7350,-17649,6091,6147,7350,1.6,363,190,37,78302
ABarppaap:98,ABarppaap,98,5225,-19775,4294,4341,5225,1.4,295,177,40,80721
ABarppaapa:129,ABarppaapa,129,12717,-12283,10121,10463,12717,1.0,271,192,32,44311
ABarppaapp:129,ABarppaapp,129,18462,-6538,14638,15002,18462,4.0,241,166,30,69965
ABarppap:71,ABarppap,71,963,-24036,673,675,963,7.7,305,235,47,202317
ABarppapa:98,ABarppapa,98,9392,-15607,7754,7769,9392,5.0,249,146,41,191255
ABarppapp:98,ABarppapp,98,11795,-13204,10046,10025,11795,10.3,182,151,41,269450
ABarppp:52,ABarppp,52,301,-24698,136,137,301,16.1,261,310,54,449597
ABarpppa:70,ABarpppa,70,546,-24453,321,323,546,10.5,272,293,45,212266
ABarpppaa:94,ABarpppaa,94,1238,-23761,332,590,1238,1.2,315,289,36,65869
ABarpppaaa:128,ABarpppaaa,128,1783,-23217,717,785,1783,1.0,320,305,30,43027
ABarpppaap:128,ABarpppaap,128,2023,-22977,727,940,2023,3.6,274,321,34,93450
ABarpppap:94,ABarpppap,94,879,-24120,530,555,879,2.5,267,275,38,96097
ABarpppapa:124,ABarpppapa,124,982,-24017,516,584,982,1.0,254,300,33,35914
ABarpppapp:124,ABarpppapp,124,2251,-22748,1630,1630,2251,2.5,204,306,31,82129
ABarpppp:70,ABarpppp,70,607,-24392,383,384,607,11.2,220,251,48,257050
ABarppppa:97,ABarppppa,97,1662,-23337,1198,1217,1662,4.9,217,303,40,198244
ABarppppp:97,ABarppppp,97,2080,-22919,1609,1623,2080,8.1,159,287,41,294184
ABp:4,ABp,4,144,-24855,-66,-66,144,28.2,327,309,82,1799648
ABpl:13,ABpl,13,177,-24822,-58,-59,177,12.3,329,210,75,615964
ABpla:24,ABpla,24,160,-24839,-25,-25,160,8.0,469,226,71,483198
ABplaa:35,ABplaa,35,116,-24883,-30,-30,116,7.1,511,245,65,490899
ABplaaa:51,ABplaaa,51,264,-24735,47,47,264,6.3,512,296,56,401377
ABplaaaa:69,ABplaaaa,69,716,-24283,452,455,716,8.3,570,258,47,474706
ABplaaaaa:92,ABplaaaaa,92,1658,-23341,462,652,1658,7.7,538,155,40,344449
ABplaaaaaa:123,ABplaaaaaa,123,9443,-15556,3130,4279,9443,1.1,536,203,31,94971
ABplaaaaap:123,ABplaaaaap,123,4160,-20839,-60,1202,4160,1.0,483,193,33,72085
ABplaaaap:92,ABplaaaap,92,1305,-23695,457,511,1305,3.9,492,146,40,264815
ABplaaaapa:123,ABplaaaapa,123,766,-24233,-7,75,766,1.0,446,209,30,51527
ABplaaaapp:123,ABplaaaapp,123,701,-24298,193,216,701,1.0,385,210,33,51574
ABplaaap:69,ABplaaap,69,487,-24512,246,248,487,4.5,488,249,45,241583
ABplaaapa:93,ABplaaapa,93,784,-24215,322,358,784,1.0,446,137,36,98745
ABplaaapaa:127,ABplaaapaa,127,971,-24029,84,89,971,1.0,431,169,30,57468
ABplaaapap:127,ABplaaapap,127,897,-24102,479,489,897,1.0,385,161,31,60549
ABplaaapp:93,ABplaaapp,93,796,-24203,355,407,796,3.2,393,140,40,178393
ABplaaappa:123,ABplaaappa,123,801,-24198,386,420,801,1.0,375,131,30,56692
ABplaaappp:123,ABplaaappp,123,807,-24192,230,265,807,1.5,323,145,34,78200
ABplaap:51,ABplaap,51,232,-24767,73,74,232,9.3,474,202,55,371314
ABplaapa:69,ABplaapa,69,590,-24409,363,363,590,5.6,548,192,48,411314
ABplaapaa:92,ABplaapaa,92,1413,-23586,756,806,1413,11.5,508,106,41,485940
ABplaapaaa:124,ABplaapaaa,124,2587,-22412,-551,-416,2587,1.0,527,149,31,99871
ABplaapaap:124,ABplaapaap,124,1089,-23910,120,225,1089,1.0,471,142,31,63028
ABplaapap:92,ABplaapap,92,1042,-23957,519,534,1042,7.0,452,99,40,293911
ABplaapapa:125,ABplaapapa,125,1577,-23422,507,592,1577,1.0,455,102,30,83627
ABplaapapp:125,ABplaapapp,125,1177,-23822,623,642,1177,1.3,411,115,30,71760
ABplaapp:69,ABplaapp,69,423,-24576,213,214,423,8.1,465,174,49,350555
ABplaappa:91,ABplaappa,91,1063,-23936,494,533,1063,10.4,404,77,41,360655
ABplaappaa:124,ABplaappaa,124,1470,-23529,497,543,1470,5.7,425,76,31,153347
ABplaappap:124,ABplaappap,124,1136,-23863,474,525,1136,7.1,377,78,35,201689
ABplaappp:91,ABplaappp,91,954,-24045,576,602,954,15.6,347,83,44,509308
ABplaapppa:119,ABplaapppa,119,1272,-23727,779,801,1272,14.6,341,66,37,370712
ABplaapppp:119,ABplaapppp,119,1582,-23417,1017,1107,1582,18.5,299,71,39,465977
ABplap:35,ABplap,35,109,-24890,-14,-14,109,7.5,398,216,62,277229
ABplapa:51,ABplapa,51,175,-24824,30,30,175,4.9,423,273,53,202124
ABplapaa:69,ABplapaa,69,403,-24596,176,180,403,1.4,429,232,44,103344
ABplapaaa:94,ABplapaaa,94,885,-24114,485,506,885,4.0,358,103,39,214292
ABplapaaaa:123,ABplapaaaa,123,1157,-23842,675,703,1157,4.3,346,101,33,143535
ABplapaaap:123,ABplapaaap,123,1127,-23872,533,615,1127,5.2,294,109,35,162382
ABplapaap:94,ABplapaap,94,1127,-23872,679,708,1127,6.4,300,105,40,267841
ABplapaapa:128,ABplapaapa,128,1737,-23262,1093,1193,1737,8.3,282,90,35,232314
ABplapaapp:128,ABplapaapp,128,2118,-22882,1330,1374,2118,14.6,247,71,34,277199
ABplapap:69,ABplapap,69,330,-24669,154,155,330,4.5,364,218,46,134478
ABplapapa:91,ABplapapa,91,933,-24066,317,435,933,5.3,254,110,42,282537
ABplapapaa:122,ABplapapaa,122,1932,-23067,-546,634,1932,10.4,181,102,35,232676
ABplapapap:122,ABplapapap,122,1811,-23188,964,1072,1811,15.3,135,103,37,378069
ABplapapp:91,ABplapapp,91,1406,-23593,958,995,1406,15.7,201,104,42,514689
ABplapappa:121,ABplapappa,121,1924,-23075,1409,1491,1924,21.2,114,103,37,440535
ABplapappp:121,ABplapappp,121,2575,-22424,2178,2199,2575,31.4,118,107,36,540524
ABplapp:51,ABplapp,51,220,-24779,76,76,220,9.4,377,170,54,305980
ABplappa:70,ABplappa,70,516,-24483,285,288,516,8.6,382,132,47,308647
ABplappaa:94,ABplappaa,94,1626,-23373,1167,1209,1626,17.2,279,71,43,590120
ABplappaaa:126,ABplappaaa,126,2455,-22544,1931,1970,2455,23.2,271,58,35,437481
ABplappaap:126,ABplappaap,126,2472,-22527,1861,1926,2472,25.0,214,68,37,488125
ABplappap:94,ABplappap,94,1796,-23203,1240,1324,1796,20.2,220,72,42,648909
ABplappapa:126,ABplappapa,126,2100,-22899,1271,1294,2100,14.2,207,75,34,277163
ABplappapp:126,ABplappapp,126,2154,-22846,1682,1688,2154,25.2,154,84,37,487216
ABplappp:70,ABplappp,70,770,-24229,569,571,770,15.2,304,112,46,486064
ABplapppa:95,ABplapppa,95,2320,-22679,1772,1891,2320,28.0,199,84,41,734501
ABplapppaa:128,ABplapppaa,128,4031,-20969,3392,3477,4031,32.6,206,77,31,373771
ABplapppap:128,ABplapppap,128,3177,-21823,2456,2701,3177,37.3,168,92,34,436265
ABplapppp:95,ABplapppp,95,2168,-22831,1775,1827,2168,32.8,155,88,41,782568
ABplappppa:128,ABplappppa,128,2484,-22515,1803,2109,2484,38.0,140,91,36,506486
ABplappppp:128,ABplappppp,128,2320,-22680,1752,1958,2320,41.0,114,134,36,512634
ABplp:24,ABplp,24,145,-24854,-73,-73,145,15.0,346,112,69,714393
ABplpa:35,ABplpa,35,178,-24821,-59,-60,178,15.6,380,93,60,530272
ABplpaa:52,ABplpaa,52,347,-24652,23,23,347,9.0,432,93,53,329536
ABplpaaa:71,ABplpaaa,71,706,-24293,392,424,706,20.1,516,97,44,612921
ABplpaaaa:94,ABplpaaaa,94,2498,-22501,1067,1235,2498,28.5,489,93,42,735566
ABplpaaaaa:124,ABplpaaaaa,124,6367,-18632,2298,2384,6367,24.1,524,115,35,438221
ABplpaaaap:124,ABplpaaaap,124,6318,-18681,1326,1951,6318,24.1,478,109,35,394900
ABplpaaap:94,ABplpaaap,94,2468,-22531,1456,1691,2468,29.9,436,76,42,758182
ABplpaaapa:125,ABplpaaapa,125,6192,-18808,2238,2801,6192,23.5,466,76,34,366197
ABplpaaapp:125,ABplpaaapp,125,4205,-20794,2144,2477,4205,25.5,423,64,35,400962
ABplpaap:71,ABplpaap,71,583,-24416,309,313,583,13.2,466,98,45,391931
ABplpaapa:93,ABplpaapa,93,1423,-23576,715,849,1423,21.6,460,74,42,663471
ABplpaapaa:125,ABplpaapaa,125,2500,-22499,718,1187,2500,16.8,485,75,34,352277
