cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:77,ABalappap,77,63,-24044,-23,-25,63,51.1,535,361,38,149398
ABalappapa:105,ABalappapa,105,56,-24943,-20,-21,56,47.8,584,354,30,90228
ABalappapp:105,ABalappapp,105,57,-24942,-21,-20,57,50.2,562,322,33,91808
ABalappp:52,ABalappp,52,69,-24930,-17,-17,69,40.7,418,375,45,256679
ABalapppa:73,ABalapppa,73,78,-24921,-8,-10,78,50.0,489,344,38,148592
ABalapppaa:101,ABalapppaa,101,80,-22836,-2,-2,80,52.6,530,347,30,69014
ABalapppap:101,ABalapppap,101,68,-22847,-29,-28,68,54.5,492,335,31,63579
ABalapppp:73,ABalapppp,73,74,-24063,0,0,74,46.7,420,301,38,153443
ABalappppa:102,ABalappppa,102,100,-24899,29,30,100,48.9,458,276,31,74754
ABalappppp:102,ABalappppp,102,72,-20382,15,16,72,47.3,415,274,30,69337
ABar:1,ABar,1,134,-24865,-76,-76,134,29.1,450,266,79,1413715
ABara:8,ABara,8,107,-24892,-64,-64,107,24.6,446,287,69,718213
ABaraa:18,ABaraa,18,83,-24916,-84,-85,83,21.2,505,296,63,635585
ABaraaa:33,ABaraaa,33,81,-24918,-57,-57,81,25.5,534,286,53,613642
ABaraaaa:51,ABaraaaa,51,89,-24910,-22,-22,89,30.0,567,291,45,359498
ABaraaaaa:75,ABaraaaaa,75,83,-24916,-16,-18,83,29.2,578,347,39,230586
ABaraaaaaa:104,ABaraaaaaa,104,148,-24851,11,10,148,25.4,579,370,32,132422
ABaraaaaap:104,ABaraaaaap,104,144,-24855,16,20,144,27.1,573,326,33,142654
ABaraaaap:75,ABaraaaap,75,135,-24188,-22,-25,135,24.4,543,349,36,178360
ABaraaap:51,ABaraaap,51,64,-24935,-32,-33,64,35.3,501,263,46,337979
ABaraaapa:71,ABaraaapa,71,112,-24887,-17,-19,112,26.2,545,301,41,248202
ABaraaapaa:98,ABaraaapaa,98,181,-24818,3,-6,181,23.0,557,327,34,167576
ABaraaapap:98,ABaraaapap,98,126,-24873,-21,-27,126,25.0,505,341,35,122517
ABaraaapp:71,ABaraaapp,71,98,-24901,-9,-6,98,28.2,507,265,39,228152
ABaraaappa:103,ABaraaappa,103,186,-24813,-7,-13,186,23.5,554,296,31,144809
ABaraaappp:103,ABaraaappp,103,159,-24840,-23,-22,159,24.2,518,275,31,119529
ABaraap:33,ABaraap,33,77,-24922,-73,-73,77,22.0,454,358,53,365975
ABaraapa:50,ABaraapa,50,96,-24903,-64,-65,96,21.8,508,298,46,303218
ABaraapaa:71,ABaraapaa,71,116,-24883,-25,-29,116,24.9,526,368,38,159704
ABaraapaaa:99,ABaraapaaa,99,81,-24918,-13,-12,81,33.4,544,398,30,93506
ABaraapaap:99,ABaraapaap,99,70,-23144,-14,-14,70,34.1,506,388,32,85035
ABaraapap:71,ABaraapap,71,102,-24897,-32,-33,102,25.9,477,354,39,143152
ABaraapapa:99,ABaraapapa,99,84,-23129,-7,-6,84,33.6,468,381,32,84301
ABaraapapp:99,ABaraapapp,99,92,-24907,2,2,92,34.7,427,370,31,80568
ABaraapp:50,ABaraapp,50,97,-24902,-67,-68,97,21.6,440,321,47,247901
ABaraappa:71,ABaraappa,71,83,-24916,-40,-43,83,26.4,453,337,38,119668
ABaraappaa:96,ABaraappaa,96,86,-21972,11,12,86,33.0,531,324,30,91291
ABaraappap:96,ABaraappap,96,66,-23462,-14,-17,66,34.0,490,337,35,101213
ABaraappp:71,ABaraappp,71,82,-24917,-37,-37,82,27.5,404,351,41,138065
ABaraapppa:100,ABaraapppa,100,88,-24911,-4,-7,88,33.5,440,311,37,126522
ABaraapppp:100,ABaraapppp,100,70,-23006,-20,-23,70,35.0,401,319,34,96872
ABarap:18,ABarap,18,81,-24918,-54,-54,81,22.0,398,299,61,419067
ABarapa:33,ABarapa,33,102,-24897,-60,-60,102,21.8,448,255,53,517407
ABarapaa:51,ABarapaa,51,98,-24901,-26,-29,98,28.0,485,228,45,346789
ABarapaaa:73,ABarapaaa,73,187,-24812,-3,-13,187,22.1,510,279,40,238534
ABarapaaaa:103,ABarapaaaa,103,324,-24675,71,72,324,21.1,495,304,32,114811
ABarapaaap:103,ABarapaaap,103,328,-24672,45,43,328,20.8,467,285,31,99150
ABarapaap:73,ABarapaap,73,135,-24864,-29,-31,135,23.4,466,288,39,172153
ABarapaapa:101,ABarapaapa,101,91,-22825,-6,-2,91,27.5,487,305,33,127866
ABarapaapp:101,ABarapaapp,101,83,-22832,-45,-39,83,25.8,456,331,34,118548
ABarapap:51,ABarapap,51,94,-24905,-61,-63,94,22.3,420,243,46,308462
ABarapapa:72,ABarapapa,72,152,-24847,-48,-59,152,22.0,425,296,39,158459
ABarapapaa:99,ABarapapaa,99,261,-24738,2,-18,261,21.3,433,323,33,105975
ABarapapap:99,ABarapapap,99,229,-22984,-1,-27,229,21.6,403,303,33,99792
ABarapapp:72,ABarapapp,72,96,-24903,-53,-56,96,23.8,376,303,40,154575
ABarapappa:98,ABarapappa,98,86,-23246,-12,-9,86,26.8,409,314,33,117061
ABarapappp:98,ABarapappp,98,112,-24887,-64,-63,112,24.0,362,308,37,99810
ABarapp:33,ABarapp,33,91,-24908,-40,-40,91,21.0,359,314,53,330858
ABarappa:50,ABarappa,50,89,-24910,-34,-35,89,23.2,362,261,44,238091
ABarappaa:73,ABarappaa,73,149,-24850,-45,-49,149,22.5,404,254,36,137516
ABarappaaa:105,ABarappaaa,105,247,-24752,42,33,247,23.8,440,270,31,83049
ABarappaap:105,ABarappaap,105,262,-24737,3,10,262,22.7,395,268,31,71616
ABarappap:73,ABarappap,73,209,-24790,-8,-11,209,22.4,353,233,42,178550
ABarappapa:102,ABarappapa,102,214,-24785,-32,-39,214,22.6,390,220,35,97275
ABarappapp:102,ABarappapp,102,400,-24599,53,91,400,21.3,345,238,35,99530
ABarappp:50,ABarappp,50,68,-24931,-32,-33,68,27.2,313,266,43,229635
ABarapppa:71,ABarapppa,71,126,-24873,-7,-11,126,28.0,435,242,40,182473
ABarapppaa:101,ABarapppaa,101,183,-24817,-31,-30,183,22.9,507,238,30,99203
ABarapppap:101,ABarapppap,101,312,-24688,106,107,312,22.7,466,235,34,106327
ABarapppp:71,ABarapppp,71,117,-24882,1,-4,117,28.9,384,224,40,180313
ABarappppa:101,ABarappppa,101,197,-24802,-1,0,197,23.6,433,216,32,96272
ABarappppp:101,ABarappppp,101,111,-24888,-21,-4,111,27.7,392,215,36,116175
ABarp:8,ABarp,8,92,-24907,-60,-60,92,42.6,373,263,66,703468
ABarpa:18,ABarpa,18,70,-24929,-51,-51,70,38.5,423,231,61,610883
ABarpaa:34,ABarpaa,34,74,-24926,-36,-36,74,40.2,484,250,53,501504
ABarpaaa:49,ABarpaaa,49,81,-24918,-25,-27,81,47.8,497,274,45,290174
ABarpaaaa:74,ABarpaaaa,74,88,-24911,-17,-19,88,54.5,483,403,38,137181
ABarpaaaaa:103,ABarpaaaaa,103,137,-24862,30,27,137,55.2,506,381,32,71270
ABarpaaaap:103,ABarpaaaap,103,77,-22423,-31,-32,77,54.9,462,417,30,59511
ABarpaaap:74,ABarpaaap,74,75,-23257,-11,-12,75,52.6,438,401,35,121721
ABarpaaapa:104,ABarpaaapa,104,88,-24911,-27,-28,88,55.5,457,364,34,74417
ABarpaaapp:104,ABarpaaapp,104,81,-19363,-11,-15,81,54.1,410,386,29,62509
ABarpaap:49,ABarpaap,49,77,-24922,-34,-35,77,49.4,434,276,46,284571
ABarpaapa:70,ABarpaapa,70,84,-24915,-25,-27,84,53.2,422,353,40,165293
ABarpaapaa:98,ABarpaapaa,98,76,-24923,-19,-22,76,53.5,405,358,30,75415
ABarpaapap:98,ABarpaapap,98,88,-24911,-34,-35,88,54.6,357,352,34,83595
ABarpaapp:70,ABarpaapp,70,95,-24904,-15,-15,95,53.2,349,342,41,163515
ABarpaappa:97,ABarpaappa,97,89,-21785,-6,-7,89,54.5,322,344,34,80517
ABarpaappp:97,ABarpaappp,97,97,-24902,-11,-11,97,54.1,260,345,34,78713
ABarpap:34,ABarpap,34,70,-24929,-36,-36,70,35.4,398,280,54,469587
ABarpapa:51,ABarpapa,51,72,-24927,-26,-27,72,41.6,432,265,45,279403
ABarpapaa:74,ABarpapaa,74,106,-24893,-19,-23,106,54.5,489,296,39,162488
ABarpapaaa:107,ABarpapaaa,107,120,-24879,-2,-12,120,53.6,532,300,32,86318
ABarpapaap:107,ABarpapaap,107,77,-24922,-35,-39,77,54.3,473,286,32,75722
ABarpapap:74,ABarpapap,74,101,-24898,-6,-11,101,54.0,440,295,39,148514
ABarpapapa:106,ABarpapapa,106,127,-24872,12,9,127,54.4,443,308,32,72444
ABarpapapp:106,ABarpapapp,106,108,-24891,-8,-10,108,53.7,394,303,31,65508
ABarpapp:51,ABarpapp,51,63,-24936,-34,-35,63,43.8,362,283,46,268123
ABarpappa:75,ABarpappa,75,81,-24918,-16,-18,81,53.6,398,282,38,145083
ABarpappaa:110,ABarpappaa,110,89,-16577,31,29,89,55.0,432,265,28,68360
ABarpappap:110,ABarpappap,110,66,-24933,-33,-30,66,53.6,392,253,31,68869
ABarpappp:75,ABarpappp,75,75,-24924,-12,-14,75,52.3,357,258,39,153195
ABarpapppa:109,ABarpapppa,109,62,-24938,-24,-29,62,53.5,378,222,33,82387
ABarpapppp:109,ABarpapppp,109,39,-18710,-9,-10,39,51.7,334,231,32,77310
ABarpp:18,ABarpp,18,68,-24931,-64,-64,68,43.8,293,259,61,552360
ABarppa:35,ABarppa,35,80,-24919,-33,-33,80,46.8,342,275,51,403652
ABarppaa:52,ABarppaa,52,79,-23879,-35,-36,79,51.2,372,334,45,238791
ABarppaaa:76,ABarppaaa,76,101,-24898,-26,-25,101,54.2,354,415,39,135469
ABarppaaaa:111,ABarppaaaa,111,167,-24833,3,-3,167,55.0,329,416,28,54495
ABarppaaap:111,ABarppaaap,111,77,-24922,-56,-56,77,54.0,290,425,30,60808
ABarppaap:76,ABarppaap,76,90,-24128,-25,-27,90,53.9,295,429,40,137731
ABarppaapa:108,ABarppaapa,108,129,-24871,6,7,129,54.0,258,416,33,68039
ABarppaapp:108,ABarppaapp,108,73,-24926,-15,-14,73,54.0,214,434,30,63669
ABarppap:52,ABarppap,52,84,-24915,-45,-45,84,51.1,296,351,46,246762
ABarppapa:76,ABarppapa,76,90,-24909,-20,-23,90,52.9,254,458,38,126489
ABarppapp:76,ABarppapp,76,73,-24926,-28,-29,73,51.5,192,451,39,134046
ABarppappa:111,ABarppappa,111,46,-24953,-28,-27,46,52.0,172,447,30,64473
ABarppappp:111,ABarppappp,111,80,-24919,-44,-45,80,46.5,122,443,32,68395
ABarppp:35,ABarppp,35,76,-24923,-29,-29,76,39.2,261,291,51,399880
ABarpppa:52,ABarpppa,52,83,-24916,-16,-17,83,47.0,297,278,43,224446
ABarpppaa:74,ABarpppaa,74,85,-22708,-1,-3,85,52.8,318,276,36,114786
ABarpppaaa:108,ABarpppaaa,108,74,-19925,-3,-4,74,55.8,333,272,30,59319
ABarpppaap:108,ABarpppaap,108,51,-24948,-43,-44,51,54.2,294,249,33,62754
ABarpppap:74,ABarpppap,74,82,-24917,-32,-34,82,53.0,274,279,38,131032
ABarpppapa:104,ABarpppapa,104,131,-24868,-5,-7,131,54.5,258,259,34,69935
ABarpppapp:104,ABarpppapp,104,87,-22135,1,0,87,52.7,215,277,30,59409
ABarpppp:52,ABarpppp,52,70,-24929,-31,-32,70,47.0,228,310,46,258060
ABarppppa:76,ABarppppa,76,85,-24914,-30,-33,85,53.0,237,290,40,151194
ABarppppaa:109,ABarppppaa,109,66,-18683,2,4,66,53.0,228,225,32,76995
ABarppppap:109,ABarppppap,109,72,-24928,-33,-32,72,51.5,174,244,32,75698
ABarppppp:76,ABarppppp,76,73,-24926,-38,-40,73,52.6,177,285,39,149358
ABarpppppa:110,ABarpppppa,110,98,-24901,-4,-7,98,53.3,139,256,31,73558
ABarpppppp:110,ABarpppppp,110,72,-24927,-54,-56,72,46.3,93,267,30,79513
ABpl:1,ABpl,1,127,-24872,-52,-52,127,49.7,376,368,76,1100959
ABpla:8,ABpla,8,125,-24874,-35,-35,125,47.4,457,384,66,732014
ABplaa:18,ABplaa,18,68,-24931,-63,-63,68,46.7,488,336,58,486479
ABplaaa:33,ABplaaa,33,82,-24917,-71,-71,82,47.9,509,323,52,464193
ABplaaaa:50,ABplaaaa,50,83,-24916,-38,-40,83,49.2,539,310,45,336437
ABplaaaaa:70,ABplaaaaa,70,102,-24897,-20,-15,102,52.5,493,492,39,133590
ABplaaaaaa:102,ABplaaaaaa,102,140,-24859,11,7,140,53.9,484,498,34,82975
ABplaaaaap:102,ABplaaaaap,102,82,-20371,-10,-13,82,53.9,444,510,34,24197
ABplaaaap:70,ABplaaaap,70,82,-24110,-14,-18,82,53.3,453,455,38,165516
ABplaaaapa:101,ABplaaaapa,101,94,-24905,-4,-6,94,54.0,425,429,30,73710
ABplaaaapp:101,ABplaaaapp,101,179,-24820,11,16,179,54.6,385,417,31,77285
ABplaaap:50,ABplaaap,50,73,-24926,-34,-37,73,50.3,475,364,44,294076
ABplaaapa:72,ABplaaapa,72,66,-24175,-16,-17,66,49.1,430,456,36,156294
ABplaaapaa:105,ABplaaapaa,105,84,-24916,22,24,84,52.0,402,470,34,122974
ABplaaapaaa:106,ABplaaapaaa,106,84,-21343,-3,-5,84,54.7,417,468,29,70928
ABplaaapaap:106,ABplaaapaap,106,108,-24891,-11,-17,108,54.8,376,459,32,76701
ABplaaapap:105,ABplaaapap,105,50,-16616,-18,-26,50,53.6,384,512,35,12559
ABplaaapapa:108,ABplaaapapa,108,96,-24903,2,-6,96,54.6,410,511,31,12099
ABplaaapapp:108,ABplaaapapp,108,113,-24886,40,47,113,53.6,377,511,34,18227
ABplaaapp:72,ABplaaapp,72,70,-24929,-26,-27,70,51.9,381,470,40,177454
ABplaaappa:103,ABplaaappa,103,90,-24909,-16,-17,90,54.0,355,486,30,76421
ABplaaappaa:110,ABplaaappaa,110,47,-24952,-37,-41,47,54.6,350,483,30,70794
ABplaaappap:110,ABplaaappap,110,151,-24848,69,64,151,54.0,309,505,32,27911
ABplaaappp:103,ABplaaappp,103,79,-24920,-9,-13,79,51.9,317,469,33,90088
ABplaap:33,ABplaap,33,69,-24930,-44,-44,69,46.3,445,411,53,451198
ABplaapa:49,ABplaapa,49,60,-24939,-66,-63,60,50.0,512,436,46,338230
ABplaapaa:70,ABplaapaa,70,62,-24937,-11,-14,62,46.5,493,499,39,139970
ABplaapap:70,ABplaapap,70,52,-22447,-24,-23,52,49.7,449,509,41,61037
ABplaapapa:80,ABplaapapa,80,47,-18702,4,5,47,47.2,462,510,40,40728
ABplaapapp:80,ABplaapapp,80,14,-12486,-39,-42,14,51.0,429,512,40,23255
ABplaapp:49,ABplaapp,49,60,-24939,-44,-45,60,49.2,432,459,46,270145
ABplap:18,ABplap,18,69,-24930,-58,-58,69,46.6,379,351,60,510611
ABplapa:33,ABplapa,33,78,-24921,-55,-55,78,49.2,413,337,52,410227
ABplapaa:50,ABplapaa,50,72,-24927,-42,-44,72,51.6,421,388,44,255552
ABplapaaa:73,ABplapaaa,73,97,-21056,5,4,97,53.6,382,495,37,72043
ABplapaap:73,ABplapaap,73,88,-23661,-12,-11,88,53.3,319,496,38,79593
ABplapap:50,ABplapap,50,64,-23685,-40,-42,64,50.2,358,404,45,269477
ABplapapa:70,ABplapapa,70,78,-24058,-26,-28,78,52.0,267,498,39,92330
ABplapapaa:99,ABplapapaa,99,80,-22996,-45,-51,80,52.5,190,492,35,86202
ABplapapap:99,ABplapapap,99,73,-24927,-10,-12,73,48.1,146,488,34,106391
ABplapapp:70,ABplapapp,70,72,-23737,-19,-20,72,49.9,222,497,40,108179
ABplapappa:91,ABplapappa,91,41,-24958,-49,-60,41,45.5,188,512,40,8341
ABplapappp:91,ABplapappp,91,95,-24904,8,9,95,47.0,144,492,44,222335
ABplapapppa:98,ABplapapppa,98,77,-24922,2,0,77,44.3,115,477,32,106898
ABplapapppp:98,ABplapapppp,98,93,-24906,5,7,93,40.4,91,451,31,97109
ABplapp:33,ABplapp,33,54,-24945,-47,-47,54,45.4,361,430,53,428433
ABplappa:50,ABplappa,50,53,-24946,-42,-43,53,47.9,367,468,46,230061
ABplappp:50,ABplappp,50,61,-23801,-21,-21,61,47.9,274,485,44,194104
ABplapppa:72,ABplapppa,72,83,-21345,9,9,83,41.2,287,511,40,29137
ABplapppp:72,ABplapppp,72,40,-12460,4,4,40,44.5,184,490,38,228027
ABplappppa:74,ABplappppa,74,101,-24898,-32,-27,101,41.2,183,508,40,60537
ABplappppaa:95,ABplappppaa,95,71,-24928,-27,-28,71,43.5,192,512,39,10384
ABplappppaaa:101,ABplappppaaa,101,79,-20754,14,13,79,45.5,203,510,35,25272
ABplappppaap:101,ABplappppaap,101,81,-22835,-15,-18,81,40.9,155,506,35,52241
ABplappppap:95,ABplappppap,95,172,-24827,-68,-36,172,34.7,164,509,40,63520
ABplappppapa:105,ABplappppapa,105,127,-24872,-98,-100,127,33.8,173,504,33,60910
ABplappppapaa:111,ABplappppapaa,111,241,-24759,105,116,241,37.0,195,512,26,1040
ABplappppapap:111,ABplappppapap,111,196,-24803,-52,-42,196,32.5,165,502,34,74311
ABplappppapp:105,ABplappppapp,105,150,-24849,-34,-36,150,31.8,137,480,31,114536
ABplappppappa:110,ABplappppappa,110,133,-24866,-33,-34,133,31.0,129,476,31,83190
ABplappppappp:110,ABplappppappp,110,124,-24875,-65,-55,124,27.3,100,447,34,96811
ABplappppp:74,ABplappppp,74,110,-24889,-8,-3,110,38.0,114,488,38,161735
ABplp:8,ABplp,8,98,-24901,-61,-61,98,46.6,308,492,63,452815
ABplpa:17,ABplpa,17,115,-24884,3,4,115,41.7,337,510,57,220599
ABplpp:17,ABplpp,17,78,-24921,-76,-76,78,46.1,245,509,61,148504
ABplppa:34,ABplppa,34,81,-24918,-91,-91,81,49.6,236,511,51,67716
ABplppp:34,ABplppp,34,79,-24920,-39,-39,79,40.7,163,508,53,141085
ABpr:1,ABpr,1,137,-24862,-75,-75,137,27.4,241,280,78,964311
ABpra:8,ABpra,8,103,-24896,-65,-65,103,25.6,279,237,66,729067
ABpraa:18,ABpraa,18,82,-24917,-85,-85,82,21.6,314,229,63,615136
ABpraaa:33,ABpraaa,33,84,-24915,-41,-41,84,34.5,368,204,52,535223
ABpraaaa:51,ABpraaaa,51,87,-24912,-14,-14,87,36.2,440,200,43,355158
ABpraaaaa:74,ABpraaaaa,74,97,-24902,17,17,97,40.7,514,227,36,222753
ABpraaaaaa:108,ABpraaaaaa,108,68,-24931,-17,-17,68,42.4,537,235,30,127106
ABpraaaaap:108,ABpraaaaap,108,12,-9987,-14,-17,12,45.4,508,222,29,117750
ABpraaaap:74,ABpraaaap,74,81,-24918,-7,-6,81,38.7,469,212,38,240287
ABpraaaapa:103,ABpraaaapa,103,93,-24906,9,8,93,38.8,506,210,33,157847
ABpraaaapp:103,ABpraaaapp,103,62,-22437,-8,-7,62,42.3,474,201,32,126441
ABpraaap:51,ABpraaap,51,75,-24924,-18,-18,75,44.2,379,211,45,335558
ABpraaapa:72,ABpraaapa,72,70,-24929,-5,-4,70,44.7,484,240,38,223888
ABpraaapaa:101,ABpraaapaa,101,116,-24883,29,26,116,42.1,502,263,32,120236
ABpraaapap:101,ABpraaapap,101,64,-20768,10,9,64,45.2,469,246,30,101332
ABpraaapp:72,ABpraaapp,72,65,-24934,-19,-20,65,44.7,419,228,41,231135
ABpraaappa:98,ABpraaappa,98,73,-19926,15,15,73,44.1,434,227,31,112685
ABpraaappp:98,ABpraaappp,98,80,-24919,0,0,80,43.0,390,217,35,123338
ABpraap:33,ABpraap,33,80,-24919,-57,-58,80,24.8,299,233,54,516862
ABpraapa:50,ABpraapa,50,73,-24926,-38,-38,73,32.7,351,194,46,370821
ABpraapaa:73,ABpraapaa,73,63,-24130,-37,-39,63,48.5,440,222,40,205003
ABpraapaaa:104,ABpraapaaa,104,78,-24921,-4,-4,78,52.2,495,253,31,96482
ABpraapaap:104,ABpraapaap,104,68,-24931,-15,-16,68,52.8,456,235,32,93657
ABpraapap:73,ABpraapap,73,86,-24913,-5,-8,86,49.0,384,211,39,190822
ABpraapapa:104,ABpraapapa,104,109,-24891,35,34,109,49.7,434,208,30,94897
ABpraapapp:104,ABpraapapp,104,73,-22148,-2,0,73,50.6,397,202,34,106363
ABpraapp:50,ABpraapp,50,70,-24929,-24,-25,70,38.1,280,215,47,372893
ABpraappa:71,ABpraappa,71,70,-24930,-10,-10,70,45.4,335,192,39,228143
ABpraappaa:104,ABpraappaa,104,51,-19392,-3,-6,51,46.4,382,177,30,110449
ABpraappap:104,ABpraappap,104,55,-22167,-8,-7,55,46.0,342,183,33,108830
ABpraappp:71,ABpraappp,71,68,-24931,-10,-11,68,43.5,272,198,41,249680
ABpraapppa:101,ABpraapppa,101,96,-24903,7,8,96,42.5,299,179,34,126619
ABpraapppp:101,ABpraapppp,101,68,-22847,-2,-4,68,43.0,253,185,35,138331
ABprap:18,ABprap,18,71,-24928,-67,-67,71,30.6,208,229,61,679512
ABprapa:32,ABprapa,32,72,-24927,-37,-38,72,41.1,259,219,52,493415
ABprapaa:49,ABprapaa,49,92,-24907,-37,-38,92,50.0,305,218,45,311476
ABprapaaa:71,ABprapaaa,71,80,-24086,-27,-29,80,52.3,331,219,38,166294
ABprapaaaa:101,ABprapaaaa,101,71,-24928,-15,-15,71,52.0,310,199,32,83049
ABprapaaap:101,ABprapaaap,101,63,-24936,-18,-17,63,50.7,273,208,31,78208
ABprapaap:71,ABprapaap,71,69,-24172,-27,-28,69,51.1,265,221,39,181003
ABprapaapa:104,ABprapaapa,104,65,-22156,8,12,65,50.0,235,201,30,84712
ABprapaapp:104,ABprapaapp,104,106,-24893,26,25,106,46.1,202,202,31,84402
ABprapap:49,ABprapap,49,73,-24926,-43,-44,73,49.2,224,231,45,309163
ABprapapa:71,ABprapapa,71,69,-24930,-48,-49,69,52.2,201,239,39,184892
ABprapapaa:100,ABprapapaa,100,72,-24927,-27,-27,72,48.6,136,230,34,107955
ABprapapap:100,ABprapapap,100,95,-24904,-26,-27,95,44.0,99,240,31,100587
ABprapapp:71,ABprapapp,71,80,-23133,-8,-8,80,50.0,135,271,40,196245
ABprapappa:99,ABprapappa,99,81,-23132,-14,-15,81,43.8,71,269,32,107380
ABprapappp:99,ABprapappp,99,93,-24906,-3,-2,93,35.7,58,279,33,113858
ABprapp:32,ABprapp,32,71,-24928,-40,-41,71,38.0,165,254,52,495797
ABprappa:50,ABprappa,50,84,-24915,-17,-17,84,42.8,175,220,47,429423
ABprappaa:72,ABprappaa,72,68,-24931,-16,-16,68,43.0,211,202,41,248144
ABprappaaa:102,ABprappaaa,102,88,-24911,-5,-7,88,37.4,222,181,32,123946
ABprappaap:102,ABprappaap,102,82,-24917,-12,-13,82,36.1,176,196,34,138407
