cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaapp:135,ABalapaapp,135,2714,-22285,1676,1958,2714,40.1,80,32,34,279932
ABalapap:71,ABalapap,71,1467,-23532,1123,1160,1467,44.5,118,162,43,466190
ABalapapa:97,ABalapapa,97,2570,-22429,1899,2024,2570,45.2,100,100,38,353983
ABalapapaa:134,ABalapapaa,134,5032,-19967,3910,4081,5032,47.6,56,121,29,183366
ABalapapap:134,ABalapapap,134,3153,-21846,2257,2401,3153,49.0,74,85,33,186054
ABalapapp:97,ABalapapp,97,2417,-22582,1792,1881,2417,43.6,159,74,38,340088
ABalapappa:133,ABalapappa,133,3791,-21208,2902,2972,3791,44.9,122,53,33,208442
ABalapappp:133,ABalapappp,133,3779,-21220,2844,2889,3779,47.2,169,47,30,159564
ABalapp:48,ABalapp,48,445,-24554,285,286,445,30.6,151,152,52,423150
ABalappa:71,ABalappa,71,1673,-23326,1309,1342,1673,40.3,132,162,42,422204
ABalappaa:101,ABalappaa,101,3398,-21601,2342,2580,3398,42.8,47,137,36,387432
ABalappap:101,ABalappap,101,2609,-22390,1718,1970,2609,44.3,78,173,38,371296
ABalappapa:135,ABalappapa,135,4013,-20986,2131,2430,4013,39.6,37,174,30,216510
ABalappapp:135,ABalappapp,135,2704,-22295,1619,1943,2704,42.0,67,194,33,221724
ABalappp:71,ABalappp,71,1106,-23893,815,831,1106,39.4,206,145,45,326549
ABalapppa:95,ABalapppa,95,1874,-23125,1330,1432,1874,46.2,133,174,38,298925
ABalapppaa:130,ABalapppaa,130,2438,-22561,1517,1660,2438,44.8,70,158,30,178404
ABalapppap:130,ABalapppap,130,2002,-22997,1272,1395,2002,47.5,109,173,32,176022
ABalapppp:95,ABalapppp,95,1747,-23252,1153,1271,1747,45.0,195,181,38,281690
ABalappppa:129,ABalappppa,129,1977,-23022,1214,1354,1977,45.1,134,202,32,164831
ABalappppp:129,ABalappppp,129,1890,-23109,1159,1243,1890,45.8,184,201,32,155878
ABalp:19,ABalp,19,53,-24947,-52,-61,53,27.6,109,39,67,994793
ABalpa:31,ABalpa,31,123,-24876,-28,-27,123,30.5,74,42,60,1032482
ABalpaa:48,ABalpaa,48,546,-24453,336,370,546,36.0,48,85,52,842229
ABalpaaa:70,ABalpaaa,70,1693,-23306,963,1246,1693,25.3,17,136,46,569644
ABalpaaaa:102,ABalpaaaa,102,2175,-22824,1435,1537,2175,11.1,67,137,39,355592
ABalpaaaaa:140,ABalpaaaaa,140,2013,-22986,1180,1289,2013,9.6,73,114,34,193487
ABalpaaaap:140,ABalpaaaap,140,2043,-22956,1187,1218,2043,4.4,108,94,30,121681
ABalpaaap:102,ABalpaaap,102,1842,-23157,1169,1233,1842,13.1,108,98,37,235798
ABalpaaapa:139,ABalpaaapa,139,2396,-22603,1427,1484,2396,16.0,119,61,30,158383
ABalpaaapp:139,ABalpaaapp,139,1802,-23197,758,854,1802,18.5,163,58,30,123574
ABalpaap:70,ABalpaap,70,1150,-23849,761,819,1150,26.9,48,99,45,540895
ABalpaapa:97,ABalpaapa,97,1567,-23432,1003,1056,1567,19.3,56,105,42,422786
ABalpaapaa:127,ABalpaapaa,127,2101,-22898,847,1092,2101,16.7,41,111,37,334171
ABalpaapap:127,ABalpaapap,127,1260,-23739,442,561,1260,16.5,104,104,39,252506
ABalpaapp:97,ABalpaapp,97,1727,-23272,1092,1165,1727,18.4,106,75,39,333348
ABalpaappa:135,ABalpaappa,135,2463,-22536,1196,1349,2463,12.9,84,71,32,202606
ABalpaappp:135,ABalpaappp,135,2150,-22850,1200,1350,2150,11.8,112,39,34,226919
ABalpap:48,ABalpap,48,437,-24562,220,249,437,25.2,105,27,55,659352
ABalpapa:69,ABalpapa,69,1078,-23921,764,768,1078,15.8,66,75,45,406588
ABalpapaa:98,ABalpapaa,98,1530,-23469,972,1031,1530,10.1,102,75,39,263427
ABalpapaaa:133,ABalpapaaa,133,1444,-23555,705,743,1444,6.0,120,75,33,135926
ABalpapaap:133,ABalpapaap,133,1564,-23435,793,844,1564,4.6,161,62,30,93249
ABalpapap:98,ABalpapap,98,1298,-23701,746,806,1298,7.7,147,65,39,202065
ABalpapapa:133,ABalpapapa,133,1204,-23795,508,591,1204,5.6,175,27,34,123418
ABalpapapp:133,ABalpapapp,133,1140,-23859,532,589,1140,5.4,221,35,34,108748
ABalpapp:69,ABalpapp,69,782,-24217,476,503,782,12.8,133,44,47,308608
ABalpappa:96,ABalpappa,96,1100,-23899,578,632,1100,5.6,150,96,39,168592
ABalpappaa:130,ABalpappaa,130,1306,-23693,576,673,1306,7.0,162,94,31,93579
ABalpappap:130,ABalpappap,130,1019,-23980,380,448,1019,7.6,194,84,32,81645
ABalpappp:96,ABalpappp,96,866,-24133,417,437,866,8.2,195,100,39,126892
ABalpapppa:128,ABalpapppa,128,1387,-23612,700,753,1387,14.8,178,69,32,126957
ABalpapppp:128,ABalpapppp,128,944,-24055,319,354,944,14.4,227,66,36,106156
ABalpp:31,ABalpp,31,113,-24886,-5,-9,113,43.8,163,31,62,823884
ABalppa:49,ABalppa,49,536,-24463,317,353,536,40.0,109,30,52,714607
ABalppaa:71,ABalppaa,71,1620,-23379,1255,1293,1620,28.3,62,47,44,581408
ABalppaaa:105,ABalppaaa,105,2560,-22439,1577,1870,2560,26.5,71,36,38,351617
ABalppaaaa:143,ABalppaaaa,143,5047,-19953,1319,3566,5047,24.0,51,51,30,209531
ABalppaaap:143,ABalppaaap,143,2836,-22164,1369,1733,2836,26.0,72,12,30,155566
ABalppaap:105,ABalppaap,105,2216,-22783,1037,1506,2216,23.7,100,7,39,193340
ABalppaapa:141,ABalppaapa,141,2717,-22282,1166,1654,2717,20.2,85,5,34,91630
ABalppaapp:141,ABalppaapp,141,1558,-23442,448,552,1558,21.0,115,2,26,0
ABalppap:71,ABalppap,71,1056,-23943,695,756,1056,24.9,114,39,47,385313
ABalppapa:97,ABalppapa,97,1656,-23343,1034,1137,1656,14.6,130,43,39,267285
ABalppapaa:130,ABalppapaa,130,1964,-23035,949,1230,1964,15.7,104,14,34,154846
ABalppapap:130,ABalppapap,130,1490,-23509,666,804,1490,9.1,140,21,32,125619
ABalppapp:97,ABalppapp,97,1168,-23831,540,663,1168,12.6,185,29,41,169642
ABalppappa:129,ABalppappa,129,1142,-23857,294,487,1142,13.2,159,2,34,34887
ABalppappp:129,ABalppappp,129,786,-24214,31,237,786,11.5,218,2,35,23166
ABalppp:49,ABalppp,49,412,-24587,222,245,412,31.4,193,23,55,430438
ABalpppa:70,ABalpppa,70,1127,-23872,830,845,1127,30.5,126,67,45,407183
ABalpppaa:99,ABalpppaa,99,2218,-22781,1366,1650,2218,34.2,95,29,39,378185
ABalpppaaa:137,ABalpppaaa,137,2393,-22606,1051,1502,2393,31.6,73,10,33,139557
ABalpppaap:137,ABalpppaap,137,1512,-23488,759,944,1512,37.0,114,2,34,33103
ABalpppap:99,ABalpppap,99,1429,-23570,502,864,1429,29.9,141,6,40,133794
ABalpppapa:132,ABalpppapa,132,1595,-23404,377,882,1595,31.0,107,4,36,93705
ABalpppapp:132,ABalpppapp,132,345,-24655,-421,-330,345,30.0,125,1,26,0
ABalpppp:70,ABalpppp,70,925,-24074,658,674,925,29.9,192,45,47,377980
ABalppppa:95,ABalppppa,95,1694,-23305,968,1222,1694,37.4,150,28,41,354689
ABalppppaa:130,ABalppppaa,130,1951,-23048,1028,1201,1951,37.2,112,32,32,206654
ABalppppap:130,ABalppppap,130,1834,-23165,715,1068,1834,40.8,139,9,35,161413
ABalppppp:95,ABalppppp,95,1083,-23916,477,640,1083,36.9,213,16,40,164714
ABalpppppa:124,ABalpppppa,124,1526,-23473,366,766,1526,37.5,169,2,35,48868
ABalpppppp:124,ABalpppppp,124,702,-24298,-166,14,702,39.0,212,2,26,0
ABar:10,ABar,10,56,-24943,-69,-69,56,23.7,161,223,73,1736685
ABara:19,ABara,19,75,-24924,-46,-47,75,16.3,167,200,69,595457
ABaraa:31,ABaraa,31,131,-24868,-11,-11,131,11.0,107,161,61,484240
ABaraaa:48,ABaraaa,48,518,-24481,325,325,518,17.3,92,204,53,553905
ABaraaaa:70,ABaraaaa,70,1907,-23092,1436,1468,1907,23.2,70,217,43,492313
ABaraaaaa:101,ABaraaaaa,101,3381,-21618,1749,2501,3381,21.9,33,166,40,448733
ABaraaaaaa:136,ABaraaaaaa,136,3501,-21498,2053,2326,3501,17.8,35,168,31,206336
ABaraaaaap:136,ABaraaaaap,136,3263,-21736,1320,1862,3263,19.0,46,134,34,258084
ABaraaaap:101,ABaraaaap,101,3016,-21983,1980,2161,3016,23.3,76,162,37,334372
ABaraaaapa:140,ABaraaaapa,140,4193,-20806,2064,2703,4193,24.6,53,131,30,192651
ABaraaaapp:140,ABaraaaapp,140,3521,-21478,2127,2460,3521,29.4,87,129,30,187000
ABaraaap:70,ABaraaap,70,1135,-23864,792,814,1135,24.7,137,230,46,381186
ABaraaapa:94,ABaraaapa,94,2076,-22923,1432,1494,2076,16.9,92,214,41,371637
ABaraaapaa:123,ABaraaapaa,123,2576,-22423,1573,1748,2576,14.7,58,159,34,250844
ABaraaapap:123,ABaraaapap,123,1677,-23322,862,957,1677,14.3,98,165,36,196088
ABaraaapp:94,ABaraaapp,94,1813,-23186,1204,1288,1813,11.6,136,222,40,280886
ABaraaappa:129,ABaraaappa,129,1802,-23197,1048,1134,1802,6.0,107,166,36,169407
ABaraaappp:129,ABaraaappp,129,1870,-23129,931,1083,1870,11.6,132,181,34,151290
ABaraap:48,ABaraap,48,314,-24685,142,142,314,8.7,165,166,52,231785
ABaraapa:69,ABaraapa,69,857,-24142,564,566,857,10.7,115,191,47,273838
ABaraapaa:95,ABaraapaa,95,1941,-23058,1277,1341,1941,17.2,95,138,38,260441
ABaraapaaa:129,ABaraapaaa,129,2556,-22443,1467,1682,2556,21.8,83,126,32,195820
ABaraapaap:129,ABaraapaap,129,2011,-22988,1136,1306,2011,26.1,109,99,35,201483
ABaraapap:95,ABaraapap,95,1370,-23629,830,885,1370,15.6,143,131,39,183657
ABaraapapa:127,ABaraapapa,127,1592,-23407,935,1011,1592,25.2,145,102,34,155917
ABaraapapp:127,ABaraapapp,127,1881,-23118,1066,1179,1881,30.5,174,88,33,159347
ABaraapp:69,ABaraapp,69,616,-24383,327,329,616,6.8,189,180,45,133724
ABaraappa:95,ABaraappa,95,1691,-23308,1116,1150,1691,17.3,149,168,38,193386
ABaraappaa:134,ABaraappaa,134,2491,-22508,1494,1707,2491,27.7,105,152,30,164941
ABaraappap:134,ABaraappap,134,1881,-23118,1173,1234,1881,25.3,144,147,31,119999
ABaraappp:95,ABaraappp,95,1176,-23823,677,707,1176,16.6,205,163,39,146101
ABaraapppa:128,ABaraapppa,128,1466,-23533,759,844,1466,25.0,177,160,35,140664
ABaraapppp:128,ABaraapppp,128,1912,-23087,1077,1194,1912,30.2,208,161,31,114110
ABarap:31,ABarap,31,114,-24886,-21,-21,114,14.1,191,218,60,430186
ABarapa:47,ABarapa,47,439,-24560,254,254,439,19.2,171,253,53,511449
ABarapaa:69,ABarapaa,69,1043,-23956,717,722,1043,14.9,162,244,45,286128
ABarapaaa:97,ABarapaaa,97,1759,-23240,1112,1181,1759,6.1,119,174,39,203674
ABarapaaaa:135,ABarapaaaa,135,1774,-23225,984,1050,1774,7.2,128,126,30,86742
ABarapaaap:135,ABarapaaap,135,1535,-23465,750,816,1535,3.8,165,138,30,65893
ABarapaap:97,ABarapaap,97,1300,-23699,773,800,1300,7.0,164,172,39,139974
ABarapaapa:130,ABarapaapa,130,1914,-23085,1137,1198,1914,15.6,146,153,32,113559
ABarapaapp:130,ABarapaapp,130,1163,-23836,535,586,1163,15.7,174,122,33,88645
ABarapap:69,ABarapap,69,743,-24256,430,450,743,11.5,232,232,47,216945
ABarapapa:93,ABarapapa,93,1003,-23996,519,554,1003,4.6,208,186,39,120943
ABarapapaa:129,ABarapapaa,129,1351,-23648,649,700,1351,7.1,189,133,31,69264
ABarapapap:129,ABarapapap,129,861,-24138,324,354,861,6.9,237,126,32,51865
ABarapapp:93,ABarapapp,93,786,-24213,375,391,786,7.6,251,178,41,104161
ABarapappa:122,ABarapappa,122,1286,-23713,611,640,1286,13.9,201,150,34,96891
ABarapappp:122,ABarapappp,122,823,-24176,226,296,823,12.5,242,143,37,98792
ABarapp:47,ABarapp,47,282,-24717,111,111,282,10.3,238,214,52,245711
ABarappa:68,ABarappa,68,944,-24055,612,630,944,12.1,256,248,45,232705
ABarappaa:96,ABarappaa,96,1467,-23532,862,921,1467,8.5,197,218,37,141694
ABarappaaa:134,ABarappaaa,134,1500,-23499,822,844,1500,5.4,177,178,31,63778
ABarappaap:134,ABarappaap,134,1173,-23826,594,597,1173,5.5,224,172,30,51024
ABarappap:96,ABarappap,96,1212,-23787,674,743,1212,8.0,245,230,41,146637
ABarappapa:128,ABarappapa,128,1315,-23684,652,711,1315,5.7,212,219,35,93803
ABarappapp:128,ABarappapp,128,972,-24027,406,421,972,3.4,256,199,31,55476
ABarappp:68,ABarappp,68,943,-24056,619,633,943,18.8,295,240,44,249029
ABarapppa:93,ABarapppa,93,1723,-23276,1072,1178,1723,18.3,181,243,39,240477
ABarapppaa:129,ABarapppaa,129,2430,-22569,1567,1644,2430,13.1,123,219,32,132088
ABarapppap:129,ABarapppap,129,2030,-22970,1114,1221,2030,11.1,165,201,31,91297
ABarapppp:93,ABarapppp,93,1534,-23465,958,1034,1534,17.8,231,255,40,227747
ABarappppa:125,ABarappppa,125,1601,-23398,879,986,1601,10.3,175,232,35,129646
ABarappppp:125,ABarappppp,125,1553,-23446,908,990,1553,11.1,215,248,36,131021
ABarp:19,ABarp,19,48,-24951,-78,-79,48,40.9,249,228,68,1060672
ABarpa:31,ABarpa,31,104,-24895,-31,-31,104,40.3,181,244,64,1033298
ABarpaa:49,ABarpaa,49,486,-24513,312,312,486,41.4,148,243,53,798825
ABarpaaa:69,ABarpaaa,69,1337,-23662,1027,1046,1337,47.7,137,197,45,477126
ABarpaaaa:102,ABarpaaaa,102,1939,-23060,1397,1474,1939,52.0,110,131,38,277997
ABarpaaaaa:138,ABarpaaaaa,138,2331,-22668,1482,1635,2331,50.2,80,142,31,152718
ABarpaaaap:138,ABarpaaaap,138,2167,-22832,1475,1560,2167,53.5,110,103,31,125424
ABarpaaap:102,ABarpaaap,102,2066,-22933,1485,1572,2066,52.4,157,121,35,222380
ABarpaaapa:142,ABarpaaapa,142,2014,-22985,1307,1404,2014,52.6,114,124,30,117933
ABarpaaapp:142,ABarpaaapp,142,2067,-22932,1286,1443,2067,54.3,155,131,28,113965
ABarpaap:69,ABarpaap,69,893,-24106,641,652,893,50.1,202,181,48,453484
ABarpaapa:94,ABarpaapa,94,1448,-23551,1047,1075,1448,51.4,206,121,40,283714
ABarpaapaa:128,ABarpaapaa,128,1692,-23307,1123,1201,1692,52.9,186,136,31,137261
ABarpaapap:128,ABarpaapap,128,1370,-23629,970,996,1370,53.2,230,109,37,177545
ABarpaapp:94,ABarpaapp,94,1387,-23612,1069,1084,1387,51.5,270,135,41,289668
ABarpaappa:128,ABarpaappa,128,1387,-23613,963,1006,1387,54.2,270,130,34,148659
ABarpaappp:128,ABarpaappp,128,1289,-23710,917,937,1289,53.7,319,113,36,158696
ABarpap:49,ABarpap,49,405,-24594,243,244,405,32.0,226,195,53,467146
ABarpapa:69,ABarpapa,69,1177,-23822,879,893,1177,41.4,192,213,45,394240
ABarpapaa:97,ABarpapaa,97,1711,-23288,1208,1294,1711,53.0,156,176,39,275117
ABarpapaaa:135,ABarpapaaa,135,1993,-23006,1353,1446,1993,53.9,102,174,32,143914
ABarpapaap:135,ABarpapaap,135,1663,-23336,1036,1135,1663,52.9,150,184,32,124740
ABarpapap:97,ABarpapap,97,1556,-23443,1027,1103,1556,52.0,212,187,39,256731
ABarpapapa:133,ABarpapapa,133,1755,-23244,1135,1242,1755,52.2,185,177,31,124783
ABarpapapp:133,ABarpapapp,133,1488,-23511,1036,1055,1488,52.0,231,166,33,123164
ABarpapp:69,ABarpapp,69,1072,-23927,818,822,1072,43.8,262,199,46,408075
ABarpappa:98,ABarpappa,98,2040,-22959,1480,1548,2040,49.7,231,216,36,249121
ABarpappaa:141,ABarpappaa,141,2900,-22099,2254,2278,2900,51.7,183,203,28,110814
ABarpappap:141,ABarpappap,141,2276,-22723,1643,1675,2276,51.7,233,204,29,109223
ABarpappp:98,ABarpappp,98,1743,-23256,1207,1314,1743,48.6,287,217,40,295500
ABarpapppa:134,ABarpapppa,134,2210,-22789,1456,1597,2210,48.3,250,239,32,166298
ABarpapppp:134,ABarpapppp,134,1882,-23117,1301,1368,1882,49.7,286,218,33,144474
ABarpp:31,ABarpp,31,106,-24893,-42,-42,106,42.2,318,227,60,797344
ABarppa:49,ABarppa,49,363,-24636,211,213,363,45.4,244,214,54,626548
ABarppaa:68,ABarppaa,68,809,-24190,561,572,809,51.4,255,144,45,335574
ABarppaaa:96,ABarppaaa,96,1410,-23589,1016,1053,1410,52.7,278,71,38,218456
ABarppaaaa:136,ABarppaaaa,136,1609,-23391,1186,1194,1609,54.6,278,58,30,104542
ABarppaaap:136,ABarppaaap,136,1279,-23720,840,863,1279,52.1,323,42,31,102640
ABarppaap:96,ABarppaap,96,1167,-23832,794,833,1167,51.8,329,72,40,246746
ABarppaapa:131,ABarppaapa,131,1109,-23891,713,754,1109,53.5,352,68,34,112236
ABarppaapp:131,ABarppaapp,131,1414,-23585,1036,1092,1414,50.8,402,35,32,138034
ABarppap:68,ABarppap,68,898,-24101,674,680,898,48.4,308,101,46,359762
ABarppapa:98,ABarppapa,98,1604,-23395,1052,1233,1604,47.9,366,35,39,211685
ABarppapaa:139,ABarppapaa,139,777,-24223,348,484,777,49.3,350,2,33,9951
ABarppapap:139,ABarppapap,139,2032,-22967,1157,1598,2032,44.0,410,4,34,68244
ABarppapp:98,ABarppapp,98,1617,-23382,1179,1300,1617,43.6,432,27,41,310121
ABarppappa:137,ABarppappa,137,1926,-23073,1250,1496,1926,43.5,443,19,33,154960
ABarppappp:137,ABarppappp,137,2342,-22658,1765,1830,2342,34.6,494,40,34,178737
ABarppp:49,ABarppp,49,355,-24644,182,183,355,40.3,343,212,53,592822
ABarpppa:69,ABarpppa,69,915,-24084,683,685,915,46.8,324,173,44,345093
ABarpppaa:98,ABarpppaa,98,1530,-23469,1119,1175,1530,51.9,304,181,37,215192
ABarpppaaa:136,ABarpppaaa,136,1570,-23429,1129,1141,1570,54.8,287,174,30,100094
ABarpppaap:136,ABarpppaap,136,1459,-23540,976,1027,1459,51.5,316,198,31,95758
ABarpppap:98,ABarpppap,98,1169,-23830,852,862,1169,52.2,357,155,41,234838
ABarpppapa:129,ABarpppapa,129,1000,-23999,633,648,1000,54.0,343,159,34,104593
ABarpppapp:129,ABarpppapp,129,1529,-23470,1186,1193,1529,49.8,396,189,32,117182
ABarpppp:69,ABarpppp,69,875,-24124,610,626,875,40.4,394,150,47,362626
ABarppppa:97,ABarppppa,97,1354,-23645,952,1000,1354,47.5,386,198,40,268849
ABarppppaa:134,ABarppppaa,134,1662,-23337,1276,1290,1662,48.3,361,231,31,123051
ABarppppap:134,ABarppppap,134,1705,-23294,1231,1297,1705,43.7,404,224,33,147486
ABarppppp:97,ABarppppp,97,1581,-23418,1202,1238,1581,43.1,444,175,41,288475
ABarpppppa:137,ABarpppppa,137,1935,-23064,1445,1491,1935,43.8,437,211,33,147885
ABarpppppp:137,ABarpppppp,137,2206,-22793,1560,1667,2206,37.5,482,195,32,156787
ABp:1,ABp,1,51,-24948,-80,-80,51,29.6,274,212,77,1614498
ABpl:10,ABpl,10,45,-24954,-68,-73,45,46.1,268,120,77,1546312
ABpla:19,ABpla,19,49,-24950,-76,-76,49,48.6,166,118,67,981065
ABplaa:31,ABplaa,31,88,-24911,-44,-44,88,49.1,112,135,60,759592
ABplaaa:47,ABplaaa,47,347,-24652,196,196,347,48.5,74,161,54,768510
ABplaaaa:67,ABplaaaa,67,1078,-23921,828,850,1078,46.8,53,114,45,601226
ABplaaaaa:93,ABplaaaaa,93,2013,-22986,1504,1633,2013,44.9,89,45,40,458124
ABplaaaaaa:130,ABplaaaaaa,130,2077,-22922,1455,1547,2077,50.5,71,53,31,185557
ABplaaaaap:130,ABplaaaaap,130,1735,-23264,1045,1136,1735,52.6,114,64,32,167989
ABplaaaap:93,ABplaaaap,93,1690,-23309,1185,1279,1690,49.0,135,50,40,379137
ABplaaaapa:127,ABplaaaapa,127,1731,-23268,1151,1204,1731,53.8,143,85,32,158796
ABplaaaapp:127,ABplaaaapp,127,1702,-23297,1128,1182,1702,52.3,189,80,32,144415
ABplaaap:67,ABplaaap,67,916,-24083,670,686,916,50.0,139,111,46,502550
ABplaaapa:96,ABplaaapa,96,1794,-23205,1285,1349,1794,51.2,186,62,37,315459
ABplaaapaa:134,ABplaaapaa,134,2371,-22628,1601,1649,2371,54.1,180,36,30,163604
ABplaaapap:134,ABplaaapap,134,1641,-23358,1104,1164,1641,52.3,223,30,32,156374
ABplaaapp:96,ABplaaapp,96,1412,-23587,978,1046,1412,50.1,236,51,41,375621
ABplaaappa:131,ABplaaappa,131,1210,-23789,460,734,1210,50.2,243,8,32,62780
ABplaaappp:131,ABplaaappp,131,1503,-23496,1013,1078,1503,48.5,280,31,35,217025
ABplaap:47,ABplaap,47,358,-24641,215,216,358,46.2,149,93,53,653955
ABplaapa:67,ABplaapa,67,1277,-23722,923,1016,1277,44.7,111,56,45,508975
ABplaapaa:97,ABplaapaa,97,2084,-22915,1228,1619,2084,44.4,138,11,39,233769
ABplaapaaa:133,ABplaapaaa,133,2430,-22569,1523,1774,2430,47.1,92,25,32,226016
ABplaapaap:133,ABplaapaap,133,1757,-23243,721,1124,1757,48.9,138,13,37,190019
ABplaapap:97,ABplaapap,97,1465,-23534,865,1112,1465,46.3,198,4,39,119985
ABplaapapa:130,ABplaapapa,130,1521,-23478,399,889,1521,45.5,156,2,33,58976
ABplaapapp:130,ABplaapapp,130,1682,-23317,753,1114,1682,48.1,190,6,36,116323
ABplaapp:67,ABplaapp,67,973,-24026,638,722,973,42.2,194,45,48,485892
ABplaappa:96,ABplaappa,96,1200,-23799,575,817,1200,40.2,216,3,37,76663
ABplaappp:96,ABplaappp,96,960,-24039,457,603,960,37.9,287,7,39,129249
ABplap:31,ABplap,31,94,-24905,-26,-27,94,49.6,241,141,61,739125
ABplapa:49,ABplapa,49,391,-24608,235,235,391,50.8,182,156,53,625721
ABplapaa:70,ABplapaa,70,1183,-23816,827,895,1183,51.3,203,69,46,450466
ABplapaaa:98,ABplapaaa,98,1803,-23197,1141,1424,1803,46.5,285,8,40,184302
ABplapaaaa:133,ABplapaaaa,133,2857,-22142,1901,2380,2857,43.0,290,2,35,55381
ABplapaaap:133,ABplapaaap,133,2323,-22677,1490,1829,2323,45.5,321,5,34,79701
ABplapaap:98,ABplapaap,98,1738,-23261,1116,1371,1738,45.9,326,11,39,171517
ABplapap:70,ABplapap,70,976,-24023,633,724,976,49.3,277,46,46,301582
ABplapapa:96,ABplapapa,96,1473,-23526,772,1111,1473,45.3,366,8,39,147166
ABplapapp:96,ABplapapp,96,1657,-23342,1011,1307,1657,34.7,449,2,41,81551
ABplapappa:130,ABplapappa,130,3269,-21730,2175,2689,3269,32.5,488,5,38,107986
ABplapappaa:132,ABplapappaa,132,2807,-22192,1317,2014,2807,30.2,482,3,35,75171
ABplapappap:132,ABplapappap,132,3109,-21891,2093,2507,3109,28.1,508,19,37,240568
ABplapappp:130,ABplapappp,130,2891,-22108,2054,2250,2891,23.0,506,45,34,173704
ABplapp:49,ABplapp,49,490,-24509,341,341,490,45.7,245,96,52,573950
