cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaapap:113,ABalpaapap,113,1137,-23862,269,424,1137,42.8,171,214,35,283477
ABalpaapp:85,ABalpaapp,85,854,-24145,514,550,854,38.1,153,242,36,392120
ABalpaappa:120,ABalpaappa,120,3178,-21821,-149,900,3178,44.5,141,245,32,248229
ABalpaappp:120,ABalpaappp,120,1204,-23795,478,675,1204,43.6,174,256,31,214827
ABalpap:42,ABalpap,42,155,-24844,-7,-7,155,31.4,194,300,51,1077091
ABalpapa:62,ABalpapa,62,352,-24647,193,194,352,40.7,142,241,44,618025
ABalpapaa:87,ABalpapaa,87,619,-24380,317,339,619,45.3,175,232,36,313022
ABalpapaaa:121,ABalpapaaa,121,628,-24371,78,153,628,49.0,202,244,32,192753
ABalpapaap:121,ABalpapaap,121,750,-24250,354,391,750,48.9,244,230,30,186583
ABalpapap:87,ABalpapap,87,517,-24482,272,298,517,45.7,221,241,36,305074
ABalpapapa:121,ABalpapapa,121,606,-24393,162,266,606,48.7,260,263,33,205297
ABalpapapp:121,ABalpapapp,121,588,-24411,307,325,588,49.2,298,247,33,204840
ABalpapp:62,ABalpapp,62,266,-24733,116,118,266,40.6,204,280,46,621653
ABalpappa:84,ABalpappa,84,504,-24495,242,259,504,46.0,227,215,36,302943
ABalpappaa:114,ABalpappaa,114,786,-24213,64,148,786,46.8,232,191,30,182305
ABalpappap:114,ABalpappap,114,591,-24408,4,74,591,46.7,269,187,32,197885
ABalpappp:84,ABalpappp,84,386,-24613,179,210,386,45.2,275,237,40,349755
ABalpapppa:112,ABalpapppa,112,715,-24284,261,355,715,43.2,261,226,31,213303
ABalpapppp:112,ABalpapppp,112,495,-24504,163,220,495,44.1,302,226,34,241643
ABalpp:26,ABalpp,26,92,-24907,-77,-78,92,14.4,232,284,58,906205
ABalppa:43,ABalppa,43,197,-24802,8,7,197,15.7,198,292,52,1139051
ABalppaa:63,ABalppaa,63,397,-24602,206,218,397,28.2,130,267,43,727883
ABalppaaa:93,ABalppaaa,93,2975,-22024,1894,2129,2975,34.2,145,278,35,390592
ABalppaaaa:130,ABalppaaaa,130,11777,-13223,2805,7636,11777,33.5,116,253,26,208755
ABalppaaap:130,ABalppaaap,130,5115,-19885,2527,3158,5115,33.5,138,284,28,200256
ABalppaap:93,ABalppaap,93,2197,-22802,1681,1752,2197,36.0,178,305,36,400381
ABalppaapa:127,ABalppaapa,127,4455,-20544,3162,3497,4455,34.2,156,298,30,219657
ABalppaapp:127,ABalppaapp,127,3670,-21329,2832,3018,3670,35.2,186,313,32,280824
ABalppap:63,ABalppap,63,292,-24707,122,126,292,30.0,179,264,44,655356
ABalppapa:86,ABalppapa,86,1264,-23735,932,963,1264,41.2,200,278,36,343940
ABalppapaa:118,ABalppapaa,118,2916,-22084,2197,2266,2916,44.6,183,287,31,217494
ABalppapap:118,ABalppapap,118,2323,-22676,1686,1788,2323,45.7,222,277,31,199745
ABalppapp:86,ABalppapp,86,1182,-23817,883,915,1182,42.1,240,290,37,341062
ABalppappa:117,ABalppappa,117,2489,-22510,1891,1998,2489,46.2,253,297,31,212725
ABalppappp:117,ABalppappp,117,2259,-22740,1847,1870,2259,45.6,292,310,31,195638
ABalppp:43,ABalppp,43,141,-24858,-15,-15,141,23.8,285,309,53,1197863
ABalpppa:61,ABalpppa,61,255,-24744,107,110,255,26.5,213,255,45,648554
ABalpppaa:86,ABalpppaa,86,531,-24468,12,135,531,25.3,165,284,37,509358
ABalpppaaa:124,ABalpppaaa,124,1193,-23806,-362,144,1193,27.7,142,298,32,321309
ABalpppaap:124,ABalpppaap,124,600,-24399,246,284,600,25.2,176,322,30,274316
ABalpppap:86,ABalpppap,86,434,-24565,150,188,434,27.3,203,303,39,522106
ABalpppapa:118,ABalpppapa,118,501,-24498,37,170,501,32.1,200,321,32,308315
ABalpppapp:118,ABalpppapp,118,579,-24420,330,340,579,25.4,218,332,32,300179
ABalpppp:61,ABalpppp,61,277,-24722,120,119,277,23.2,266,291,45,688056
ABalppppa:85,ABalppppa,85,457,-24542,124,219,457,21.8,228,297,39,523986
ABalppppaa:117,ABalppppaa,117,724,-24275,21,60,724,26.2,192,288,30,265340
ABalppppap:117,ABalppppap,117,742,-24257,27,293,742,22.2,229,289,32,301209
ABalppppp:85,ABalppppp,85,320,-24679,125,133,320,22.8,280,316,40,494536
ABalpppppa:113,ABalpppppa,113,405,-24594,138,168,405,25.3,252,311,31,271190
ABalpppppp:113,ABalpppppp,113,361,-24638,99,114,361,23.6,292,322,35,319049
ABar:5,ABar,5,59,-24940,-73,-78,59,29.8,241,81,72,1625874
ABara:15,ABara,15,49,-24950,-83,-83,49,38.4,239,100,65,930089
ABaraa:26,ABaraa,26,68,-24931,-54,-55,68,38.4,195,105,57,826879
ABaraaa:42,ABaraaa,42,221,-24778,80,80,221,37.5,154,89,50,1003116
ABaraaaa:63,ABaraaaa,63,2529,-22470,2052,2086,2529,35.0,135,89,42,650972
ABaraaaaa:91,ABaraaaaa,91,8883,-16116,5454,6585,8883,37.1,112,139,36,405405
ABaraaaaaa:126,ABaraaaaaa,126,10136,-14864,6118,6027,10136,44.6,111,177,30,195224
ABaraaaaap:126,ABaraaaaap,126,11688,-13311,7236,7745,11688,42.1,121,133,30,213700
ABaraaaap:91,ABaraaaap,91,8971,-16028,6874,7222,8971,36.5,147,120,34,354731
ABaraaaapa:127,ABaraaaapa,127,12258,-12741,6272,8100,12258,36.8,134,149,30,249961
ABaraaaapp:127,ABaraaaapp,127,13394,-11606,10007,10915,13394,32.6,157,146,30,250733
ABaraaap:63,ABaraaap,63,1709,-23290,1350,1378,1709,34.2,185,63,45,730188
ABaraaapa:88,ABaraaapa,88,5270,-19729,3781,4230,5270,41.0,167,92,40,532560
ABaraaapaa:119,ABaraaapaa,119,9589,-15410,6493,6975,9589,46.0,132,138,31,292887
ABaraaapap:119,ABaraaapap,119,7549,-17450,4830,5362,7549,43.1,162,128,32,288356
ABaraaapp:88,ABaraaapp,88,6892,-18107,5807,5903,6892,41.7,209,84,36,406099
ABaraaappa:126,ABaraaappa,126,9436,-15563,6643,7179,9436,45.5,184,111,29,232858
ABaraaappp:126,ABaraaappp,126,9771,-15228,7768,7977,9771,42.6,217,104,30,250038
ABaraap:42,ABaraap,42,181,-24818,54,54,181,41.1,225,130,51,878889
ABaraapa:62,ABaraapa,62,1283,-23716,978,992,1283,42.4,175,108,45,632302
ABaraapaa:87,ABaraapaa,87,3847,-21152,2677,2901,3847,39.9,149,149,36,385483
ABaraapaaa:117,ABaraapaaa,117,6141,-18858,3702,4120,6141,39.1,143,182,30,239649
ABaraapaap:117,ABaraapaap,117,5374,-19625,3632,3926,5374,36.6,177,191,30,244142
ABaraapap:87,ABaraapap,87,3375,-21624,2539,2699,3375,40.9,185,182,37,384848
ABaraapapa:117,ABaraapapa,117,4846,-20153,3546,3714,4846,36.4,217,208,34,299163
ABaraapapp:117,ABaraapapp,117,5836,-19163,4368,4622,5836,32.4,252,220,32,278913
ABaraapp:62,ABaraapp,62,1194,-23805,980,987,1194,44.1,228,136,44,575064
ABaraappa:86,ABaraappa,86,3954,-21045,2880,3116,3954,42.3,204,167,36,330720
ABaraappaa:121,ABaraappaa,121,7078,-17921,3931,4921,7078,36.0,177,154,29,222858
ABaraappap:121,ABaraappap,121,6357,-18642,4110,4690,6357,36.1,212,160,30,218831
ABaraappp:86,ABaraappp,86,3306,-21693,2599,2658,3306,42.0,259,161,37,345635
ABaraapppa:119,ABaraapppa,119,5511,-19488,3387,4184,5511,36.0,252,145,33,261864
ABaraapppp:119,ABaraapppp,119,5469,-19530,4364,4495,5469,32.1,289,136,32,251609
ABarap:26,ABarap,26,57,-24942,-53,-55,57,37.2,271,61,56,757849
ABarapa:42,ABarapa,42,136,-24863,12,12,136,36.7,231,43,51,1004266
ABarapaa:62,ABarapaa,62,615,-24384,399,422,615,40.4,226,62,44,602737
ABarapaaa:87,ABarapaaa,87,7015,-17984,5204,5635,7015,46.2,187,119,37,373162
ABarapaaaa:123,ABarapaaaa,123,14370,-10629,9404,10865,14370,48.5,191,143,30,219842
ABarapaaap:123,ABarapaaap,123,14116,-10883,8425,10499,14116,49.0,222,144,30,200319
ABarapaap:87,ABarapaap,87,5600,-19399,4179,4573,5600,45.4,220,129,37,330631
ABarapaapa:118,ABarapaapa,118,12546,-12453,8483,9959,12546,42.6,208,150,33,314112
ABarapaapp:118,ABarapaapp,118,12497,-12502,9385,10303,12497,41.7,249,142,33,280727
ABarapap:62,ABarapap,62,578,-24421,407,409,578,42.5,290,81,44,566804
ABarapapa:86,ABarapapa,86,5904,-19095,4714,4859,5904,45.9,266,121,35,286973
ABarapapaa:118,ABarapapaa,118,12898,-12101,8087,9977,12898,48.2,252,138,32,219225
ABarapapap:118,ABarapapap,118,13425,-11574,9311,10521,13425,48.6,284,143,31,199468
ABarapapp:86,ABarapapp,86,4927,-20072,4091,4158,4927,45.6,314,123,37,318178
ABarapappa:116,ABarapappa,116,13782,-11217,11165,11589,13782,42.6,295,124,31,217959
ABarapappp:116,ABarapappp,116,9105,-15894,7296,7677,9105,46.9,328,139,36,255789
ABarapp:42,ABarapp,42,106,-24893,-25,-26,106,41.0,309,79,50,823858
ABarappa:62,ABarappa,62,223,-24776,67,76,223,41.8,321,60,43,550517
ABarappaa:90,ABarappaa,90,398,-24601,-260,-23,398,45.6,268,84,35,285418
ABarappaaa:125,ABarappaaa,125,507,-24492,-366,-226,507,48.5,261,99,29,157998
ABarappaap:125,ABarappaap,125,593,-24406,-195,-41,593,48.8,304,101,30,171355
ABarappap:90,ABarappap,90,289,-24710,46,79,289,44.8,313,67,38,336184
ABarappapa:122,ABarappapa,122,296,-24703,63,65,296,47.8,307,54,36,240777
ABarappapp:122,ABarappapp,122,310,-24689,64,69,310,49.1,340,78,32,195272
ABarappp:62,ABarappp,62,202,-24797,82,88,202,35.1,361,70,43,525675
ABarapppa:86,ABarapppa,86,276,-24723,-89,55,276,40.0,248,55,37,352377
ABarapppaa:117,ABarapppaa,117,811,-24189,-298,45,811,47.8,224,89,33,233530
ABarapppap:117,ABarapppap,117,346,-24653,8,79,346,43.0,253,87,30,204269
ABarapppp:86,ABarapppp,86,269,-24730,120,133,269,39.1,291,47,36,357117
ABarappppa:118,ABarappppa,118,301,-24698,105,110,301,46.0,268,55,32,229453
ABarappppp:118,ABarappppp,118,254,-24745,68,81,254,40.9,300,56,33,241450
ABarp:15,ABarp,15,73,-24926,-67,-70,73,15.2,316,57,66,858377
ABarpa:26,ABarpa,26,85,-24915,-49,-51,85,17.6,250,47,60,891643
ABarpaa:44,ABarpaa,44,146,-24853,-10,-10,146,16.1,200,53,53,1062787
ABarpaaa:62,ABarpaaa,62,504,-24495,272,275,504,14.2,191,85,44,584738
ABarpaaaa:92,ABarpaaaa,92,1662,-23337,955,1046,1662,10.2,177,196,37,376366
ABarpaaaaa:127,ABarpaaaaa,127,2395,-22604,1249,1443,2395,13.8,150,172,30,251233
ABarpaaaap:127,ABarpaaaap,127,2394,-22605,1230,1298,2394,12.6,183,207,28,182866
ABarpaaap:92,ABarpaaap,92,1749,-23250,1195,1240,1749,11.5,216,194,35,311464
ABarpaap:62,ABarpaap,62,289,-24710,106,106,289,11.3,257,73,48,540480
ABarpaapa:85,ABarpaapa,85,801,-24198,522,533,801,12.0,265,172,39,326060
ABarpaapaa:116,ABarpaapaa,116,1783,-23216,1237,1257,1783,11.8,249,175,32,214714
ABarpaapap:116,ABarpaapap,116,1207,-23792,828,838,1207,12.6,297,185,36,220745
ABarpaapp:85,ABarpaapp,85,628,-24372,408,413,628,12.0,324,157,42,300543
ABarpaappa:116,ABarpaappa,116,1100,-23899,802,804,1100,12.6,349,176,35,189639
ABarpaappp:116,ABarpaappp,116,1154,-23845,882,879,1154,12.5,403,189,34,178739
ABarpap:44,ABarpap,44,138,-24861,20,20,138,27.3,278,84,51,894272
ABarpapa:62,ABarpapa,62,358,-24641,174,189,358,22.8,261,63,44,539320
ABarpapaa:87,ABarpapaa,87,740,-24259,368,381,740,9.0,214,129,40,378069
ABarpapaaa:121,ABarpapaaa,121,1271,-23729,692,707,1271,9.6,169,140,33,286303
ABarpapaap:121,ABarpapaap,121,981,-24018,499,537,981,10.5,210,126,33,252737
ABarpapap:87,ABarpapap,87,672,-24327,379,399,672,11.2,264,107,37,281789
ABarpapapa:120,ABarpapapa,120,942,-24057,534,550,942,12.7,243,123,30,190371
ABarpapapp:120,ABarpapapp,120,886,-24113,497,511,886,12.0,282,148,30,149074
ABarpapp:62,ABarpapp,62,297,-24702,156,157,297,20.1,335,76,45,485069
ABarpappa:87,ABarpappa,87,654,-24345,335,356,654,10.4,299,92,37,303536
ABarpappaa:124,ABarpappaa,124,1209,-23790,718,728,1209,9.8,256,85,29,200550
ABarpappap:124,ABarpappap,124,735,-24264,350,360,735,12.0,298,98,34,201076
ABarpappp:87,ABarpappp,87,496,-24503,265,277,496,13.6,349,92,37,271892
ABarpapppa:118,ABarpapppa,118,673,-24326,342,360,673,18.2,312,96,31,181494
ABarpapppp:118,ABarpapppp,118,649,-24350,363,379,649,13.7,345,93,32,173653
ABarpp:26,ABarpp,26,91,-24908,-55,-55,91,14.1,391,61,59,685003
ABarppa:44,ABarppa,44,161,-24838,10,10,161,11.1,302,73,51,635899
ABarppaa:64,ABarppaa,64,271,-24728,105,106,271,11.2,320,130,44,356062
ABarppaaa:92,ABarppaaa,92,390,-24609,165,171,390,11.6,332,222,36,241388
ABarppaaaa:130,ABarppaaaa,130,595,-24405,280,289,595,11.0,354,238,30,143214
ABarppaaap:130,ABarppaaap,130,344,-24655,145,149,344,14.5,391,259,30,116005
ABarppaap:92,ABarppaap,92,336,-24663,143,143,336,12.3,391,230,38,234216
ABarppaapa:125,ABarppaapa,125,411,-24588,219,221,411,13.4,420,248,32,123731
ABarppaapp:125,ABarppaapp,125,404,-24595,207,201,404,17.5,465,266,30,128581
ABarppap:64,ABarppap,64,245,-24754,90,91,245,12.1,388,157,45,349332
ABarppapa:92,ABarppapa,92,310,-24689,128,133,310,14.2,430,266,38,221733
ABarppapaa:130,ABarppapaa,130,352,-24648,123,151,352,19.5,407,307,32,138082
ABarppapap:130,ABarppapap,130,366,-24634,180,177,366,22.0,451,301,30,138447
ABarppapp:92,ABarppapp,92,348,-24652,172,179,348,18.6,496,264,38,265448
ABarppappa:130,ABarppappa,130,351,-24649,179,177,351,22.5,506,287,32,160277
ABarppappp:130,ABarppappp,130,310,-24689,104,118,310,28.5,544,268,32,172073
ABarppp:44,ABarppp,44,133,-24866,-1,-2,133,17.7,384,76,52,802568
ABarpppa:64,ABarpppa,64,243,-24756,97,98,243,15.3,408,106,44,411842
ABarpppaa:92,ABarpppaa,92,411,-24588,191,204,411,11.9,375,122,38,295648
ABarpppaaa:129,ABarpppaaa,129,540,-24459,276,317,540,12.3,350,112,31,174397
ABarpppaap:129,ABarpppaap,129,492,-24507,283,285,492,13.6,383,94,31,169877
ABarpppap:92,ABarpppap,92,350,-24649,155,160,350,13.0,425,112,39,299367
ABarpppapa:125,ABarpppapa,125,441,-24558,238,240,441,13.1,421,117,34,164426
ABarpppapp:125,ABarpppapp,125,421,-24578,189,193,421,13.1,468,113,31,169613
ABarpppp:64,ABarpppp,64,273,-24726,131,131,273,16.4,486,134,45,458270
ABarppppa:93,ABarppppa,93,344,-24655,152,154,344,12.6,471,90,39,292374
ABarppppaa:129,ABarppppaa,129,425,-24574,231,232,425,16.3,439,73,34,164976
ABarppppap:129,ABarppppap,129,404,-24595,217,221,404,18.0,487,77,32,187132
ABarppppp:93,ABarppppp,93,349,-24650,176,178,349,15.2,537,117,39,337456
ABarpppppa:130,ABarpppppa,130,505,-24494,327,329,505,17.0,528,95,30,164263
ABarpppppp:130,ABarpppppp,130,372,-24628,141,146,372,22.0,559,101,30,178101
ABp:1,ABp,1,108,-24891,-97,-97,108,24.5,376,88,86,2775788
ABpl:5,ABpl,5,78,-24921,-72,-72,78,15.8,320,185,70,918876
ABpla:15,ABpla,15,84,-24915,-48,-48,84,12.4,218,168,66,606193
ABplaa:26,ABplaa,26,90,-24909,-59,-60,90,10.7,179,164,60,690506
ABplaaa:42,ABplaaa,42,174,-24825,0,0,174,9.0,149,151,53,974890
ABplaaaa:61,ABplaaaa,61,322,-24677,151,153,322,13.6,126,188,46,737273
ABplaaaaa:86,ABplaaaaa,86,675,-24324,164,230,675,14.6,164,267,39,553770
ABplaaaaaa:122,ABplaaaaaa,122,1086,-23913,-187,96,1086,12.3,152,251,33,340720
ABplaaaaap:122,ABplaaaaap,122,935,-24065,151,165,935,11.6,191,254,32,292181
ABplaaaap:86,ABplaaaap,86,578,-24421,188,239,578,12.6,202,261,38,460984
ABplaaaapa:120,ABplaaaapa,120,828,-24171,100,157,828,11.8,221,232,32,244646
ABplaaaapp:120,ABplaaaapp,120,815,-24184,240,337,815,11.5,257,219,32,246254
ABplaaap:61,ABplaaap,61,259,-24740,99,101,259,12.4,204,187,43,435119
ABplaaapa:88,ABplaaapa,88,613,-24386,275,301,613,10.9,243,251,37,385441
ABplaaapaa:126,ABplaaapaa,126,1648,-23351,667,842,1648,10.8,233,262,30,236859
ABplaaapap:126,ABplaaapap,126,664,-24335,314,346,664,12.0,278,261,34,228622
ABplaaapp:88,ABplaaapp,88,439,-24560,220,229,439,12.8,298,259,39,364123
ABplaaappa:123,ABplaaappa,123,621,-24378,375,403,621,14.5,309,270,32,227385
ABplaaappp:123,ABplaaappp,123,539,-24460,256,264,539,12.6,345,276,33,223290
ABplaap:42,ABplaap,42,133,-24866,-3,-3,133,14.2,210,218,53,848698
ABplaapa:60,ABplaapa,60,315,-24684,135,137,315,13.3,179,240,46,704241
ABplaapaa:88,ABplaapaa,88,509,-24490,255,265,509,13.5,231,310,40,574150
ABplaapaaa:123,ABplaapaaa,123,711,-24288,229,294,711,16.7,183,300,34,420595
ABplaapaap:123,ABplaapaap,123,624,-24375,153,223,624,14.3,224,301,34,393299
ABplaapap:88,ABplaapap,88,463,-24536,236,246,463,13.7,283,307,39,480055
ABplaapapa:120,ABplaapapa,120,538,-24461,276,307,538,18.0,252,325,33,331799
ABplaapapp:120,ABplaapapp,120,530,-24469,233,244,530,14.5,282,312,35,324474
ABplaapp:60,ABplaapp,60,219,-24780,74,75,219,14.5,258,245,48,576958
ABplaappa:84,ABplaappa,84,383,-24616,183,188,383,17.3,321,332,40,517538
ABplaappaa:121,ABplaappaa,121,668,-24331,431,430,668,21.0,286,354,30,274976
ABplaappap:121,ABplaappap,121,467,-24532,248,255,467,21.6,333,344,35,317421
ABplaappp:84,ABplaappp,84,318,-24681,132,142,318,19.4,370,324,41,445266
ABplaapppa:116,ABplaapppa,116,409,-24590,201,217,409,25.5,366,349,35,296501
ABplaapppp:116,ABplaapppp,116,422,-24577,225,233,422,28.0,408,344,35,297483
ABplap:26,ABplap,26,85,-24914,-35,-35,85,13.3,292,156,58,476606
ABplapa:42,ABplapa,42,130,-24869,7,7,130,13.3,240,138,52,647785
ABplapaa:61,ABplapaa,61,275,-24724,114,115,275,9.2,266,190,44,354730
ABplapaaa:89,ABplapaaa,89,470,-24529,250,257,470,12.6,340,286,38,319316
ABplapaaaa:122,ABplapaaaa,122,635,-24364,370,382,635,15.8,327,309,30,192377
ABplapaaap:122,ABplapaaap,122,455,-24544,230,245,455,16.0,372,305,34,192158
ABplapaap:89,ABplapaap,89,414,-24585,219,225,414,14.3,392,298,38,290208
ABplapaapa:125,ABplapaapa,125,531,-24469,296,320,531,19.8,385,326,30,183674
ABplapaapp:125,ABplapaapp,125,496,-24504,308,316,496,24.7,427,337,33,220466
ABplapap:61,ABplapap,61,250,-24749,96,97,250,11.8,342,213,45,379141
ABplapapa:87,ABplapapa,87,330,-24669,142,147,330,15.7,453,300,41,345790
ABplapapaa:120,ABplapapaa,120,422,-24577,205,216,422,24.0,503,319,33,207117
ABplapapap:120,ABplapapap,120,378,-24621,180,197,378,28.1,544,307,32,238976
ABplapapp:87,ABplapapp,87,385,-24614,219,227,385,22.7,508,300,40,432247
ABplapappa:118,ABplapappa,118,398,-24601,223,238,398,32.8,557,287,34,240467
ABplapappp:118,ABplapappp,118,391,-24608,247,256,391,37.0,573,263,32,223531
ABplapp:42,ABplapp,42,136,-24864,2,2,136,14.5,302,203,51,624998
ABplappa:61,ABplappa,61,284,-24715,114,114,284,14.5,331,281,46,548493
ABplappaa:88,ABplappaa,88,351,-24649,160,168,351,26.0,423,340,41,453674
