cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaaa:142,ABalapaaaa,142,28369,3369,16129,17813,28369,44.2,527,240,30,147007
ABalapaaap:142,ABalapaaap,142,15101,-9898,9983,11106,15101,51.1,512,242,32,132846
ABalapaap:105,ABalapaap,105,7322,-17677,5410,5785,7322,48.0,481,264,38,241602
ABalapaapa:139,ABalapaapa,139,16376,-8623,10882,11786,16376,49.4,502,270,31,133691
ABalapaapp:139,ABalapaapp,139,13221,-11778,9352,9810,13221,48.5,468,284,33,135972
ABalapap:76,ABalapap,76,615,-24384,489,491,615,52.0,424,162,44,356227
ABalapapa:102,ABalapapa,102,6442,-18557,5337,5404,6442,50.8,458,232,36,207356
ABalapapaa:139,ABalapapaa,139,13586,-11413,11513,11603,13586,53.8,503,189,30,111057
ABalapapap:139,ABalapapap,139,8986,-16013,7088,7199,8986,54.9,471,234,33,107053
ABalapapp:102,ABalapapp,102,5299,-19700,4636,4637,5299,49.4,387,243,38,227533
ABalapappa:135,ABalapappa,135,10206,-14793,8610,8671,10206,50.1,431,253,33,122631
ABalapappp:135,ABalapappp,135,9681,-15318,8244,8200,9681,53.6,379,248,30,95902
ABalapp:53,ABalapp,53,94,-24905,12,13,94,41.3,415,156,50,445313
ABalappa:76,ABalappa,76,313,-24686,-33,34,313,48.8,443,134,43,345668
ABalappaa:108,ABalappaa,108,2090,-22909,-1238,-716,2090,51.3,517,195,35,194128
ABalappaaa:148,ABalappaaa,148,8342,-16657,-3897,803,8342,45.0,555,197,31,142526
ABalappaap:148,ABalappaap,148,3802,-21197,-972,-334,3802,49.4,526,195,32,118973
ABalappap:108,ABalappap,108,1235,-23764,-343,-46,1235,51.8,501,157,38,214644
ABalappapa:141,ABalappapa,141,6312,-18687,-1383,134,6312,44.6,529,138,30,124524
ABalappapp:141,ABalappapp,141,2379,-22620,-171,28,2379,47.1,514,106,32,115617
ABalappp:76,ABalappp,76,147,-24852,1,23,147,46.0,365,150,45,329855
ABalapppa:101,ABalapppa,101,226,-24773,-79,-13,226,51.9,445,143,37,191645
ABalapppaa:134,ABalapppaa,134,1030,-23970,-216,-157,1030,50.6,497,150,31,109692
ABalapppap:134,ABalapppap,134,532,-24468,-4,36,532,51.6,468,119,32,104649
ABalapppp:101,ABalapppp,101,230,-24769,59,94,230,49.4,380,114,38,209333
ABalappppa:133,ABalappppa,133,294,-24706,-31,27,294,49.8,437,87,33,122081
ABalappppp:133,ABalappppp,133,272,-24727,15,70,272,51.7,385,94,32,109153
ABalp:22,ABalp,22,54,-24945,-58,-58,54,30.8,426,291,67,1129785
ABalpa:35,ABalpa,35,51,-24948,-60,-60,51,30.0,482,279,61,878839
ABalpaa:53,ABalpaa,53,122,-24877,26,26,122,39.6,509,258,52,689211
ABalpaaa:76,ABalpaaa,76,1180,-23819,709,768,1180,34.9,538,212,44,506851
ABalpaaaa:112,ABalpaaaa,112,7988,-17011,6173,6349,7988,22.1,499,199,41,390857
ABalpaaaaa:150,ABalpaaaaa,150,12658,-12341,10059,10085,12658,22.0,470,224,31,165771
ABalpaaaap:150,ABalpaaaap,150,9807,-15192,7475,7394,9807,21.6,419,222,28,99786
ABalpaaap:112,ABalpaaap,112,6773,-18226,5298,5371,6773,22.8,456,228,37,256974
ABalpaaapa:148,ABalpaaapa,148,12590,-12409,7853,8696,12590,27.0,442,260,29,134323
ABalpaaapp:148,ABalpaaapp,148,10522,-14477,8440,8460,10522,31.0,395,257,28,114699
ABalpaap:76,ABalpaap,76,389,-24610,239,248,389,40.7,494,251,46,493940
ABalpaapa:103,ABalpaapa,103,3159,-21840,1730,1909,3159,32.3,494,258,42,353883
ABalpaapaa:133,ABalpaapaa,133,10043,-14956,5393,5729,10043,25.1,519,227,34,233190
ABalpaapap:133,ABalpaapap,133,6311,-18688,2590,3235,6311,29.0,472,245,37,216893
ABalpaapp:103,ABalpaapp,103,4418,-20581,3215,3354,4418,31.6,438,264,38,292275
ABalpaappa:139,ABalpaappa,139,11251,-13748,5954,6832,11251,25.6,467,274,32,173530
ABalpaappp:139,ABalpaappp,139,9126,-15873,4209,5150,9126,30.6,431,285,32,167299
ABalpap:53,ABalpap,53,111,-24888,2,2,111,29.9,436,310,54,707657
ABalpapa:75,ABalpapa,75,280,-24719,131,135,280,28.1,503,250,46,555695
ABalpapaa:104,ABalpapaa,104,845,-24154,22,179,845,23.3,463,269,38,311927
ABalpapaaa:140,ABalpapaaa,140,1406,-23593,-390,-194,1406,20.4,430,264,33,150967
ABalpapaap:140,ABalpapaap,140,866,-24133,201,233,866,20.5,389,254,30,127294
ABalpapap:104,ABalpapap,104,718,-24281,-12,127,718,22.1,410,262,38,261069
ABalpapapa:140,ABalpapapa,140,2197,-22802,-146,417,2197,20.6,370,298,36,173040
ABalpapapp:140,ABalpapapp,140,1185,-23814,-341,191,1185,20.9,324,300,36,160599
ABalpapp:75,ABalpapp,75,220,-24779,78,80,220,23.0,424,271,48,420858
ABalpappa:101,ABalpappa,101,428,-24571,113,165,428,21.0,415,217,39,266047
ABalpappaa:132,ABalpappaa,132,772,-24227,-214,0,772,21.9,403,226,30,127461
ABalpappap:132,ABalpappap,132,468,-24531,66,93,468,22.9,365,226,34,142359
ABalpappp:101,ABalpappp,101,365,-24634,163,170,365,22.3,365,234,43,286611
ABalpapppa:134,ABalpapppa,134,586,-24413,18,102,586,29.7,375,240,33,174814
ABalpapppp:134,ABalpapppp,134,319,-24680,102,108,319,28.7,326,242,38,160069
ABalpp:35,ABalpp,35,54,-24945,-46,-47,54,43.0,381,304,60,810379
ABalppa:54,ABalppa,54,103,-24896,12,13,103,44.3,427,309,52,612601
ABalppaa:76,ABalppaa,76,1232,-23767,958,966,1232,34.8,477,293,44,432511
ABalppaaa:109,ABalppaaa,109,14104,-10895,11095,11594,14104,37.0,471,302,37,287568
ABalppaaaa:147,ABalppaaaa,147,30498,5498,19853,22214,30498,37.6,510,287,30,161867
ABalppaaap:147,ABalppaaap,147,24471,-528,16582,17498,24471,37.8,480,310,31,158047
ABalppaap:109,ABalppaap,109,12961,-12038,10439,10752,12961,35.0,429,319,38,302921
ABalppaapa:145,ABalppaapa,145,26226,1226,19794,20912,26226,36.0,453,327,30,165113
ABalppaapp:145,ABalppaapp,145,19394,-5605,14013,14849,19394,37.8,423,325,33,189604
ABalppap:76,ABalppap,76,656,-24343,488,488,656,32.7,422,308,46,388070
ABalppapa:103,ABalppapa,103,8025,-16974,6340,6439,8025,23.8,404,308,39,256535
ABalppapaa:137,ABalppapaa,137,18786,-6213,13837,14443,18786,27.7,444,318,34,178016
ABalppapap:137,ABalppapap,137,16761,-8238,11550,12304,16761,26.3,404,313,32,134448
ABalppapp:103,ABalppapp,103,6351,-18648,5021,5066,6351,26.0,354,311,39,236415
ABalppappa:136,ABalppappa,136,12093,-12906,8770,9490,12093,29.1,375,299,35,176737
ABalppappp:136,ABalppappp,136,11224,-13775,9153,9217,11224,26.7,330,321,35,161814
ABalppp:54,ABalppp,54,103,-24896,12,11,103,38.5,335,300,53,554938
ABalpppa:75,ABalpppa,75,131,-24868,40,41,131,40.2,409,259,45,354302
ABalpppaa:103,ABalpppaa,103,579,-24420,-30,4,579,46.9,437,294,38,269473
ABalpppaaa:141,ABalpppaaa,141,3173,-21826,-976,-189,3173,44.5,452,314,32,152978
ABalpppaap:141,ABalpppaap,141,562,-24437,-117,-79,562,51.6,428,312,30,126924
ABalpppap:103,ABalpppap,103,421,-24578,23,79,421,45.4,394,315,39,295480
ABalpppapa:136,ABalpppapa,136,1350,-23649,51,163,1350,44.7,408,339,32,158669
ABalpppapp:136,ABalpppapp,136,285,-24714,21,47,285,48.7,372,333,34,159921
ABalpppp:75,ABalpppp,75,137,-24863,42,42,137,39.4,336,292,46,382452
ABalppppa:101,ABalppppa,101,259,-24741,11,57,259,45.2,371,298,38,261088
ABalppppaa:135,ABalppppaa,135,764,-24235,-398,-318,764,45.2,417,288,32,133399
ABalppppap:135,ABalppppap,135,372,-24627,-73,-50,372,49.8,382,288,31,126834
ABalppppp:101,ABalppppp,101,201,-24798,92,94,201,45.4,303,306,42,327982
ABalpppppa:131,ABalpppppa,131,260,-24739,61,70,260,47.5,349,302,32,132711
ABalpppppp:131,ABalpppppp,131,196,-24803,69,71,196,47.9,299,315,37,201097
ABar:12,ABar,12,43,-24956,-48,-53,43,32.5,391,68,70,1680972
ABara:23,ABara,23,60,-24939,-50,-50,60,22.1,401,100,66,813221
ABaraa:35,ABaraa,35,70,-24929,-47,-47,70,20.0,442,125,60,650098
ABaraaa:53,ABaraaa,53,156,-24843,40,40,156,25.6,485,106,52,596866
ABaraaaa:77,ABaraaaa,77,687,-24312,200,290,687,31.1,520,126,45,542346
ABaraaaaa:111,ABaraaaaa,111,3196,-21803,-1519,715,3196,30.1,532,164,38,378102
ABaraaaaaa:147,ABaraaaaaa,147,7274,-17725,-2055,1376,7274,28.5,532,180,32,196200
ABaraaaaap:147,ABaraaaaap,147,2777,-22222,-236,241,2777,24.1,515,151,32,180750
ABaraaaap:111,ABaraaaap,111,1505,-23494,-172,197,1505,33.4,490,175,37,282229
ABaraaaapa:150,ABaraaaapa,150,2923,-22076,-5400,-899,2923,33.0,521,196,28,139605
ABaraaaapp:150,ABaraaaapp,150,1491,-23508,694,713,1491,39.0,480,206,28,126571
ABaraaap:77,ABaraaap,77,446,-24553,231,243,446,33.6,471,76,45,515204
ABaraaapa:103,ABaraaapa,103,1097,-23902,396,484,1097,28.5,505,115,41,413579
ABaraaapaa:134,ABaraaapaa,134,1726,-23273,678,784,1726,23.1,505,172,33,232639
ABaraaapap:134,ABaraaapap,134,1094,-23905,141,294,1094,25.8,470,162,34,176130
ABaraaapp:103,ABaraaapp,103,1023,-23976,600,637,1023,25.0,455,90,39,327695
ABaraaappa:140,ABaraaappa,140,1405,-23594,566,619,1405,25.1,465,128,30,148575
ABaraaappp:140,ABaraaappp,140,1170,-23830,531,566,1170,26.8,425,120,31,135532
ABaraap:53,ABaraap,53,138,-24862,30,30,138,20.4,409,128,52,426130
ABaraapa:76,ABaraapa,76,463,-24536,271,276,463,23.2,477,124,46,474745
ABaraapaa:103,ABaraapaa,103,1278,-23721,424,543,1278,26.0,486,188,37,282435
ABaraapaaa:137,ABaraapaaa,137,2249,-22750,-127,325,2249,27.7,490,206,30,164437
ABaraapaap:137,ABaraapaap,137,1118,-23881,133,192,1118,33.3,451,200,31,130970
ABaraapap:103,ABaraapap,103,790,-24209,432,446,790,26.8,437,195,38,247233
ABaraapapa:135,ABaraapapa,135,1486,-23513,518,631,1486,35.8,421,225,36,177955
ABaraapapp:135,ABaraapapp,135,917,-24082,543,554,917,39.6,376,226,32,144125
ABaraapp:76,ABaraapp,76,361,-24638,196,196,361,20.3,415,138,46,348401
ABaraappa:102,ABaraappa,102,809,-24190,445,465,809,28.6,427,156,38,246816
ABaraappaa:138,ABaraappaa,138,1109,-23890,404,473,1109,35.8,476,159,30,139057
ABaraappap:138,ABaraappap,138,1115,-23884,517,524,1115,37.1,428,164,32,142246
ABaraappp:102,ABaraappp,102,795,-24204,446,480,795,28.0,374,151,39,247198
ABaraapppa:137,ABaraapppa,137,1134,-23865,419,537,1134,34.7,386,159,36,194780
ABaraapppp:137,ABaraapppp,137,783,-24216,467,485,783,38.1,344,152,32,133887
ABarap:35,ABarap,35,69,-24930,-41,-42,69,22.1,360,57,60,745799
ABarapa:53,ABarapa,53,120,-24879,14,14,120,28.1,412,48,53,675918
ABarapaa:76,ABarapaa,76,407,-24592,246,248,407,25.4,435,66,44,436434
ABarapaaa:105,ABarapaaa,105,3318,-21681,2552,2616,3318,21.0,461,138,39,310128
ABarapaaaa:144,ABarapaaaa,144,6101,-18899,4416,4727,6101,20.8,435,166,31,145214
ABarapaaap:144,ABarapaaap,144,5532,-19467,3989,4084,5532,20.5,397,143,30,124396
ABarapaap:105,ABarapaap,105,2614,-22385,1840,1953,2614,22.5,420,139,38,248891
ABarapaapa:140,ABarapaapa,140,5934,-19065,4002,4301,5934,27.2,429,166,30,146489
ABarapaapp:140,ABarapaapp,140,4216,-20783,2652,2835,4216,28.0,390,172,33,142389
ABarapap:76,ABarapap,76,299,-24700,157,157,299,22.1,362,60,47,420815
ABarapapa:101,ABarapapa,101,2043,-22956,1455,1548,2043,20.7,382,120,38,243653
ABarapapaa:133,ABarapapaa,133,4964,-20035,3533,3643,4964,20.1,380,177,31,118999
ABarapapap:133,ABarapapap,133,3783,-21216,2870,2971,3783,20.8,338,182,34,118594
ABarapapp:101,ABarapapp,101,1436,-23563,1068,1093,1436,22.4,332,116,39,205866
ABarapappa:132,ABarapappa,132,4507,-20492,3336,3413,4507,26.4,357,152,30,125407
ABarapappp:132,ABarapappp,132,2267,-22732,1712,1713,2267,26.4,316,133,35,109348
ABarapp:53,ABarapp,53,109,-24890,6,6,109,20.0,318,73,52,400905
ABarappa:77,ABarappa,77,203,-24796,76,81,203,26.1,347,39,44,403851
ABarappaa:109,ABarappaa,109,315,-24684,41,78,315,22.6,395,86,38,227853
ABarappaaa:144,ABarappaaa,144,433,-24567,0,38,433,24.5,384,113,28,91442
ABarappaap:144,ABarappaap,144,383,-24616,-120,-40,383,21.7,344,114,30,90893
ABarappap:109,ABarappap,109,265,-24734,48,50,265,20.2,349,71,41,242534
ABarappapa:143,ABarappapa,143,300,-24699,63,62,300,20.0,362,65,34,121543
ABarappapp:143,ABarappapp,143,273,-24726,59,54,273,20.4,309,55,34,97651
ABarappp:77,ABarappp,77,166,-24833,59,60,166,28.5,285,48,45,366206
ABarapppa:105,ABarapppa,105,233,-24766,56,69,233,26.5,395,54,39,263594
ABarapppaa:141,ABarapppaa,141,442,-24557,-151,-56,442,25.3,435,88,31,105649
ABarapppap:141,ABarapppap,141,268,-24731,47,41,268,21.9,403,71,31,108781
ABarapppp:105,ABarapppp,105,216,-24783,69,77,216,25.7,347,39,40,270450
ABarappppa:139,ABarappppa,139,259,-24740,91,93,259,22.8,387,35,35,150362
ABarappppp:139,ABarappppp,139,278,-24721,103,106,278,23.6,332,32,32,108791
ABarp:23,ABarp,23,39,-24960,-50,-51,39,44.3,341,65,66,1076657
ABarpa:35,ABarpa,35,52,-24947,-38,-39,52,45.3,387,55,60,897086
ABarpaa:54,ABarpaa,54,182,-24817,94,94,182,46.6,427,62,51,601311
ABarpaaa:75,ABarpaaa,75,949,-24050,747,757,949,51.6,436,118,44,377164
ABarpaaaa:112,ABarpaaaa,112,2050,-22950,1320,1499,2050,57.3,465,185,37,183742
ABarpaaaaa:149,ABarpaaaaa,149,3012,-21988,1457,2056,3012,53.5,495,160,29,93025
ABarpaaaap:149,ABarpaaaap,149,2015,-22984,1277,1356,2015,58.7,463,174,30,76700
ABarpaaap:112,ABarpaaap,112,2263,-22736,1784,1874,2263,57.0,422,179,35,155725
ABarpaaapa:152,ABarpaaapa,152,2437,-22563,1827,1923,2437,59.0,444,178,30,83262
ABarpaaapp:152,ABarpaaapp,152,2214,-22786,1652,1824,2214,58.0,404,164,30,84752
ABarpaap:75,ABarpaap,75,630,-24369,507,508,630,52.7,366,102,47,401546
ABarpaapa:102,ABarpaapa,102,1430,-23569,1205,1228,1430,55.8,366,168,40,230030
ABarpaapaa:135,ABarpaapaa,135,1731,-23268,1361,1392,1731,58.2,390,158,30,97705
ABarpaapap:135,ABarpaapap,135,1432,-23567,1180,1197,1432,57.6,341,156,35,118003
ABarpaapp:102,ABarpaapp,102,1195,-23804,998,1004,1195,56.0,303,150,41,241248
ABarpaappa:136,ABarpaappa,136,1631,-23368,1383,1389,1631,58.0,292,144,33,107765
ABarpaappp:136,ABarpaappp,136,1451,-23548,1232,1235,1451,57.7,239,180,34,110906
ABarpap:54,ABarpap,54,164,-24835,83,84,164,40.1,351,103,52,487467
ABarpapa:76,ABarpapa,76,762,-24237,585,592,762,45.3,381,81,45,354588
ABarpapaa:102,ABarpapaa,102,1291,-23708,985,1015,1291,57.5,418,129,37,190033
ABarpapaaa:139,ABarpapaaa,139,1674,-23325,1244,1274,1674,58.2,459,124,30,92694
ABarpapaap:139,ABarpapaap,139,1235,-23765,876,931,1235,57.9,418,119,32,87215
ABarpapap:102,ABarpapap,102,1290,-23709,1016,1054,1290,56.6,364,107,38,200314
ABarpapapa:137,ABarpapapa,137,1526,-23473,1211,1236,1526,57.7,381,108,31,86561
ABarpapapp:137,ABarpapapp,137,1419,-23580,1168,1183,1419,56.5,337,106,32,98177
ABarpapp:76,ABarpapp,76,718,-24281,573,573,718,44.4,305,94,45,317908
ABarpappa:104,ABarpappa,104,1652,-23347,1287,1318,1652,53.9,346,69,35,179226
ABarpappaa:143,ABarpappaa,143,2165,-22834,1787,1813,2165,58.4,377,66,29,91475
ABarpappap:143,ABarpappap,143,1972,-23027,1559,1576,1972,56.9,339,62,30,87523
ABarpappp:104,ABarpappp,104,1450,-23549,1181,1199,1450,52.3,303,67,38,214215
ABarpapppa:139,ABarpapppa,139,1975,-23024,1561,1636,1975,53.4,328,26,32,130368
ABarpapppp:139,ABarpapppp,139,1451,-23548,1183,1202,1451,54.8,292,58,34,120262
ABarpp:35,ABarpp,35,46,-24953,-49,-49,46,48.1,254,73,60,835533
ABarppa:55,ABarppa,55,82,-24917,-9,-9,82,50.7,317,68,52,575912
ABarppaa:76,ABarppaa,76,143,-24856,54,57,143,53.4,303,153,44,351108
ABarppaaa:108,ABarppaaa,108,209,-24790,82,105,209,56.4,259,203,38,206074
ABarppaaaa:149,ABarppaaaa,149,211,-24789,94,100,211,58.5,232,242,30,104468
ABarppaaap:149,ABarppaaap,149,242,-24757,152,151,242,57.0,193,258,32,113264
ABarppaap:108,ABarppaap,108,183,-24816,81,84,183,56.3,202,199,39,226710
ABarppaapa:145,ABarppaapa,145,153,-24847,31,37,153,57.5,188,198,34,110565
ABarppaapp:145,ABarppaapp,145,227,-24772,109,118,227,56.5,139,235,31,116367
ABarppap:76,ABarppap,76,156,-24843,74,75,156,50.7,242,158,46,383509
ABarppapa:109,ABarppapa,109,224,-24775,124,127,224,53.5,156,231,38,236158
ABarppapp:109,ABarppapp,109,220,-24779,120,121,220,50.7,101,220,40,252544
ABarppappa:150,ABarppappa,150,187,-24813,107,105,187,54.3,75,230,34,141169
ABarppappp:150,ABarppappp,150,175,-24824,59,59,175,45.0,51,212,30,112029
ABarppp:55,ABarppp,55,90,-24909,10,10,90,46.5,222,88,53,549798
ABarpppa:77,ABarpppa,77,155,-24844,66,67,155,49.9,240,85,44,391926
ABarpppaa:103,ABarpppaa,103,215,-24784,69,97,215,56.1,272,95,38,228038
ABarpppaaa:141,ABarpppaaa,141,267,-24732,135,150,267,59.0,279,98,30,102446
ABarpppaap:141,ABarpppaap,141,191,-24808,89,95,191,54.4,244,62,33,110896
ABarpppap:103,ABarpppap,103,170,-24829,74,76,170,55.4,220,94,40,238401
ABarpppapa:137,ABarpppapa,137,174,-24825,59,62,174,57.0,225,96,34,107477
ABarpppapp:137,ABarpppapp,137,198,-24801,98,98,198,55.3,189,77,31,104839
ABarpppp:77,ABarpppp,77,168,-24831,85,86,168,47.0,159,110,46,418924
ABarppppa:111,ABarppppa,111,209,-24790,119,121,209,51.8,186,54,40,275442
ABarppppaa:152,ABarppppaa,152,0,0,0,0,0,55.0,226,34,30,121031
ABarppppap:152,ABarppppap,152,186,-24814,108,108,186,50.0,174,34,30,121784
ABarppppp:111,ABarppppp,111,227,-24772,131,131,227,50.3,114,74,39,263217
ABp:2,ABp,2,35,-24964,-65,-67,35,33.7,284,96,74,1791019
ABpl:12,ABpl,12,38,-24961,-58,-58,38,45.0,283,205,72,1500070
ABpla:22,ABpla,22,50,-24949,-42,-42,50,48.6,393,210,64,899518
ABplaa:34,ABplaa,34,44,-24955,-54,-54,44,48.8,455,210,59,714536
ABplaaa:51,ABplaaa,51,62,-24937,-31,-31,62,50.7,487,195,52,547632
ABplaaaa:72,ABplaaaa,72,80,-24919,-8,-8,80,51.0,500,208,45,420520
ABplaaaaa:97,ABplaaaaa,97,229,-24770,-122,-61,229,53.9,443,268,38,268546
ABplaaaaaa:132,ABplaaaaaa,132,556,-24443,-328,-155,556,58.7,443,233,31,117687
ABplaaaaap:132,ABplaaaaap,132,399,-24600,-201,-114,399,57.5,406,227,32,111880
ABplaaaap:97,ABplaaaap,97,284,-24715,-59,19,284,56.2,397,246,38,236187
ABplaaaapa:131,ABplaaaapa,131,158,-24842,-52,-1,158,56.6,382,196,31,113063
ABplaaaapp:131,ABplaaaapp,131,184,-24815,53,56,184,58.2,335,210,32,115901
ABplaaap:72,ABplaaap,72,82,-24917,-6,-3,82,52.9,419,211,45,385226
ABplaaapa:101,ABplaaapa,101,208,-24791,27,55,208,56.5,342,238,37,235547
ABplaaapaa:137,ABplaaapaa,137,466,-24533,-146,-15,466,58.7,349,257,29,112396
ABplaaapap:137,ABplaaapap,137,208,-23228,78,86,208,57.9,311,250,32,108553
ABplaaapp:101,ABplaaapp,101,121,-24878,27,29,121,55.8,290,243,39,261048
ABplaaappa:137,ABplaaappa,137,284,-24716,174,179,284,55.0,277,253,31,127114
ABplaaappp:137,ABplaaappp,137,205,-24794,90,92,205,56.0,246,269,33,143464
ABplaap:51,ABplaap,51,50,-24949,-29,-29,50,49.7,403,235,52,527643
ABplaapa:72,ABplaapa,72,88,-24911,-1,-1,88,52.1,431,276,46,456719
ABplaapaa:100,ABplaapaa,100,238,-24761,32,45,238,53.2,382,308,40,325184
ABplaapaaa:134,ABplaapaaa,134,1165,-23834,166,298,1165,57.4,432,276,32,132929
ABplaapaap:134,ABplaapaap,134,551,-24448,-27,79,551,57.5,390,284,33,131746
ABplaapap:100,ABplaapap,100,206,-24793,94,95,206,54.7,326,296,40,287781
ABplaapapa:134,ABplaapapa,134,521,-24478,304,325,521,56.1,358,300,31,130845
ABplaapapp:134,ABplaapapp,134,458,-24541,295,298,458,56.0,316,290,32,123135
ABplaapp:72,ABplaapp,72,75,-24924,0,0,75,51.2,344,268,48,465097
ABplaappa:98,ABplaappa,98,92,-24907,3,6,92,51.3,281,323,40,317693
ABplaappaa:133,ABplaappaa,133,130,-24869,20,25,130,55.4,292,322,31,147915
ABplaappap:133,ABplaappap,133,109,-24890,10,13,109,52.7,263,313,34,148947
ABplaappp:98,ABplaappp,98,103,-24896,20,19,103,49.2,232,315,42,347065
ABplaapppa:131,ABplaapppa,131,111,-24888,22,23,111,48.0,226,327,35,193234
ABplaapppp:131,ABplaapppp,131,94,-22632,5,9,94,47.4,177,311,35,192641
ABplap:34,ABplap,34,37,-24962,-49,-49,37,49.0,324,184,60,722904
ABplapa:51,ABplapa,51,60,-24939,-10,-10,60,50.4,355,166,51,505467
ABplapaa:72,ABplapaa,72,83,-24916,5,6,83,54.9,345,209,45,374708
ABplapaaa:104,ABplapaaa,104,91,-24908,0,0,91,54.9,246,276,37,233552
ABplapaaaa:138,ABplapaaaa,138,116,-21550,39,42,116,52.1,230,301,30,122517
ABplapaaap:138,ABplapaaap,138,115,-24884,32,38,115,51.1,200,268,31,113790
ABplapaap:104,ABplapaap,104,105,-24894,19,21,105,55.5,194,265,37,239679
ABplapaapa:139,ABplapaapa,139,150,-24849,75,76,150,54.6,174,288,31,126591
ABplapaapp:139,ABplapaapp,139,142,-24858,57,63,142,50.1,143,294,32,136780
ABplapap:72,ABplapap,72,66,-24933,-16,-16,66,53.6,275,212,46,394287
ABplapapa:98,ABplapapa,98,74,-24925,-13,-12,74,53.7,164,275,41,310569
ABplapapaa:133,ABplapapaa,133,118,-24881,23,30,118,51.0,76,262,33,170182
ABplapapap:133,ABplapapap,133,118,-24881,14,13,118,43.5,62,250,33,167802
ABplapapp:98,ABplapapp,98,95,-24904,14,15,95,49.6,101,269,41,341899
ABplapappa:128,ABplapappa,128,115,-24884,21,24,115,42.8,34,244,33,190176
ABplapappp:128,ABplapappp,128,146,-24853,30,36,146,36.9,29,221,33,157548
ABplapp:51,ABplapp,51,54,-24945,-24,-24,54,50.5,283,234,52,529475
ABplappa:73,ABplappa,73,80,-24919,4,4,80,50.2,264,289,46,430628
