cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaa:56,ABalapaa,56,150,-24849,30,29,150,39.2,492,256,46,615353
ABalapaaa:78,ABalapaaa,78,225,-24774,93,99,225,44.6,510,343,38,448890
ABalapaaaa:108,ABalapaaaa,108,341,-24658,163,194,341,42.8,532,370,31,273275
ABalapaaap:108,ABalapaaap,108,246,-24753,79,105,246,48.0,509,361,33,258991
ABalapaap:78,ABalapaap,78,210,-24789,90,99,210,48.1,485,366,38,401714
ABalapaapa:108,ABalapaapa,108,328,-24671,192,202,328,46.5,508,392,30,232765
ABalapaapp:108,ABalapaapp,108,261,-24738,102,113,261,47.1,484,424,32,239522
ABalapap:56,ABalapap,56,122,-24877,26,26,122,46.3,455,269,45,535231
ABalapapa:76,ABalapapa,76,209,-24790,76,89,209,47.9,464,365,37,367783
ABalapapaa:108,ABalapapaa,108,287,-24712,155,161,287,51.1,497,338,30,221692
ABalapapap:108,ABalapapap,108,288,-24711,113,143,288,50.3,467,382,33,228870
ABalapapp:76,ABalapapp,76,172,-24827,62,68,172,50.0,409,380,38,343246
ABalapappa:105,ABalapappa,105,186,-24813,53,57,186,48.6,426,402,32,212909
ABalapappp:105,ABalapappp,105,207,-24792,67,73,207,49.9,381,408,30,182660
ABalapp:38,ABalapp,38,68,-24931,-26,-26,68,37.2,416,313,52,641295
ABalappa:56,ABalappa,56,113,-24886,24,25,113,43.5,431,307,43,454067
ABalappaa:80,ABalappaa,80,298,-24701,167,179,298,45.3,494,308,36,367214
ABalappaaa:115,ABalappaaa,115,515,-24485,272,314,515,40.0,530,296,30,221300
ABalappaap:115,ABalappaap,115,391,-24609,242,256,391,47.0,504,300,30,208619
ABalappap:80,ABalappap,80,194,-24805,73,80,194,48.1,458,296,37,336724
ABalappapa:109,ABalappapa,109,256,-24744,114,129,256,49.4,513,282,30,206932
ABalappapp:109,ABalappapp,109,223,-24776,71,91,223,48.0,490,251,32,227408
ABalappp:56,ABalappp,56,112,-24887,28,28,112,45.4,360,294,46,465618
ABalapppa:76,ABalapppa,76,177,-24822,71,75,177,49.3,409,285,38,335019
ABalapppaa:104,ABalapppaa,104,218,-24781,109,118,218,51.4,476,290,31,207524
ABalapppap:104,ABalapppap,104,151,-24848,33,42,151,51.5,440,277,33,206615
ABalapppp:76,ABalapppp,76,153,-24846,48,54,153,48.8,351,270,39,351284
ABalappppa:103,ABalappppa,103,174,-24825,49,53,174,50.3,394,254,32,212700
ABalappppp:103,ABalappppp,103,187,-24812,63,64,187,47.7,348,256,33,215141
ABalp:11,ABalp,11,36,-24963,-61,-61,36,33.4,439,417,64,996759
ABalpa:22,ABalpa,22,39,-24960,-81,-82,39,35.6,482,402,59,1000744
ABalpaa:37,ABalpaa,37,66,-24933,-49,-48,66,41.2,504,371,51,939098
ABalpaaa:55,ABalpaaa,55,170,-24829,40,44,170,31.3,521,363,45,622066
ABalpaaaa:78,ABalpaaaa,78,262,-24737,93,96,262,20.6,499,340,39,404130
ABalpaaaaa:110,ABalpaaaaa,110,311,-24688,123,134,311,20.0,502,352,32,257791
ABalpaaaap:110,ABalpaaaap,110,278,-24721,109,105,278,16.5,469,362,32,182869
ABalpaaap:78,ABalpaaap,78,229,-24770,86,89,229,22.9,465,375,37,304094
ABalpaaapa:110,ABalpaaapa,110,237,-24762,87,95,237,23.8,442,373,30,175095
ABalpaaapp:110,ABalpaaapp,110,241,-24758,108,115,241,26.3,401,360,30,150636
ABalpaap:55,ABalpaap,55,114,-24885,21,22,114,44.2,493,374,45,640029
ABalpaapa:74,ABalpaapa,74,162,-24837,38,38,162,33.1,505,385,41,473933
ABalpaapaa:99,ABalpaapaa,99,255,-24744,81,92,255,25.1,518,345,35,361145
ABalpaapap:99,ABalpaapap,99,190,-24809,31,39,190,24.7,474,381,36,292285
ABalpaapp:74,ABalpaapp,74,179,-24820,61,68,179,32.9,453,415,39,412834
ABalpaappa:104,ABalpaappa,104,291,-24709,137,136,291,24.4,485,418,33,282699
ABalpaappp:104,ABalpaappp,104,284,-24716,140,150,284,26.3,439,418,32,244342
ABalpap:37,ABalpap,37,80,-24919,-35,-35,80,35.4,444,445,53,916979
ABalpapa:54,ABalpapa,54,157,-24842,25,24,157,31.0,485,420,46,614322
ABalpapaa:75,ABalpapaa,75,210,-24789,62,64,210,21.0,461,409,38,322289
ABalpapaaa:106,ABalpapaaa,106,255,-24744,100,107,255,17.6,455,397,33,222844
ABalpapaap:106,ABalpapaap,106,263,-24736,100,99,263,18.0,419,401,29,143258
ABalpapap:75,ABalpapap,75,160,-24839,42,46,160,21.9,416,409,38,246007
ABalpapapa:105,ABalpapapa,105,249,-24750,73,73,249,17.7,398,426,32,184488
ABalpapapp:105,ABalpapapp,105,200,-24799,52,57,200,19.0,360,416,31,131627
ABalpapp:54,ABalpapp,54,102,-24897,-15,-15,102,32.3,414,456,46,529361
ABalpappa:74,ABalpappa,74,154,-24845,33,34,154,19.0,399,392,39,202049
ABalpappaa:102,ABalpappaa,102,195,-24804,52,56,195,18.2,399,369,31,124596
ABalpappap:102,ABalpappap,102,168,-24831,31,34,168,19.5,359,361,32,109761
ABalpappp:74,ABalpappp,74,147,-24853,29,31,147,21.1,351,404,39,187395
ABalpapppa:100,ABalpapppa,100,160,-24839,31,35,160,25.7,368,388,32,151197
ABalpapppp:100,ABalpapppp,100,151,-24848,24,28,151,24.0,320,384,34,132538
ABalpp:22,ABalpp,22,44,-24956,-48,-48,44,47.1,388,432,58,749673
ABalppa:38,ABalppa,38,74,-24925,-22,-22,74,49.2,440,423,50,768799
ABalppaa:57,ABalppaa,57,181,-24819,51,50,181,40.1,483,431,43,578297
ABalppaaa:81,ABalppaaa,81,293,-24706,142,146,293,37.4,484,437,37,403878
ABalppaaaa:113,ABalppaaaa,113,360,-24639,184,203,360,37.6,516,408,27,198863
ABalppaaap:113,ABalppaaap,113,266,-24733,83,91,266,37.3,492,432,31,241431
ABalppaap:81,ABalppaap,81,287,-24712,125,129,287,34.4,448,463,37,391189
ABalppaapa:111,ABalppaapa,111,475,-24525,274,277,475,32.4,481,454,30,240168
ABalppaapp:111,ABalppaapp,111,390,-24609,228,230,390,35.8,446,450,31,239343
ABalppap:57,ABalppap,57,144,-24855,52,53,144,43.0,430,428,44,505150
ABalppapa:78,ABalppapa,78,241,-24758,115,117,241,26.8,414,452,38,326460
ABalppapaa:107,ABalppapaa,107,307,-24692,104,129,307,27.7,453,446,33,253998
ABalppapap:107,ABalppapap,107,259,-24740,102,107,259,22.7,423,448,30,181277
ABalppapp:78,ABalppapp,78,187,-24812,59,62,187,25.5,364,451,39,296165
ABalppappa:105,ABalppappa,105,259,-24740,88,102,259,24.1,387,448,33,209100
ABalppappp:105,ABalppappp,105,242,-24757,113,118,242,23.5,347,457,32,180367
ABalppp:38,ABalppp,38,73,-24926,-22,-23,73,45.3,355,449,51,759839
ABalpppa:55,ABalpppa,55,136,-24863,43,43,136,40.9,416,394,44,475922
ABalpppaa:77,ABalpppaa,77,200,-24799,81,88,200,43.8,457,418,37,397399
ABalpppaaa:107,ABalpppaaa,107,275,-24724,99,112,275,41.4,472,448,31,268505
ABalpppaap:107,ABalpppaap,107,266,-24733,131,139,266,48.4,448,451,32,249995
ABalpppap:77,ABalpppap,77,212,-24787,71,74,212,44.3,418,444,40,440302
ABalpppapa:105,ABalpppapa,105,253,-24746,85,94,253,40.0,439,472,32,255805
ABalpppapp:105,ABalpppapp,105,264,-24735,96,102,264,45.2,411,478,32,256334
ABalpppp:55,ABalpppp,55,114,-24885,29,29,114,42.8,351,424,45,500817
ABalppppa:76,ABalppppa,76,205,-24794,82,84,205,45.6,394,442,37,377332
ABalppppaa:104,ABalppppaa,104,284,-24715,157,164,284,41.8,428,428,31,217094
ABalppppap:104,ABalppppap,104,254,-24745,116,122,254,48.5,400,444,31,213418
ABalppppp:76,ABalppppp,76,138,-24862,21,24,138,46.1,338,451,41,418286
ABalpppppa:100,ABalpppppa,100,244,-24755,110,117,244,44.6,374,465,32,253516
ABalpppppp:100,ABalpppppp,100,183,-24816,50,60,183,45.5,330,465,35,265926
ABar:2,ABar,2,42,-24957,-57,-57,42,27.4,378,221,75,1451721
ABara:11,ABara,11,55,-24944,-36,-36,55,21.4,364,242,68,682417
ABaraa:22,ABaraa,22,52,-24947,-45,-45,52,19.7,408,261,59,484324
ABaraaa:38,ABaraaa,38,91,-24908,-33,-33,91,20.2,447,248,53,640089
ABaraaaa:55,ABaraaaa,55,154,-24845,27,27,154,21.3,484,288,45,463756
ABaraaaaa:79,ABaraaaaa,79,258,-24741,102,114,258,26.2,503,295,39,470447
ABaraaaaaa:110,ABaraaaaaa,110,231,-24768,36,47,231,24.8,515,295,32,269289
ABaraaaaap:110,ABaraaaaap,110,289,-24710,105,123,289,24.6,478,272,30,227601
ABaraaaap:79,ABaraaaap,79,271,-24728,127,136,271,27.8,468,310,36,330866
ABaraaaapa:114,ABaraaaapa,114,384,-24615,243,248,384,30.0,502,299,30,245641
ABaraaaapp:114,ABaraaaapp,114,313,-24687,120,148,313,34.0,465,303,30,202891
ABaraaap:55,ABaraaap,55,106,-24893,11,11,106,27.3,428,260,46,432142
ABaraaapa:76,ABaraaapa,76,187,-24812,44,44,187,20.4,462,278,41,343436
ABaraaapaa:101,ABaraaapaa,101,254,-24745,69,68,254,19.7,494,298,34,304510
ABaraaapap:101,ABaraaapap,101,199,-24800,24,30,199,18.6,452,300,34,215722
ABaraaapp:76,ABaraaapp,76,189,-24810,63,64,189,19.9,418,247,39,313286
ABaraaappa:107,ABaraaappa,107,228,-24771,39,38,228,17.8,457,257,32,228947
ABaraaappp:107,ABaraaappp,107,206,-24794,58,59,206,18.5,421,269,30,149570
ABaraap:38,ABaraap,38,80,-24920,-8,-8,80,21.4,376,313,52,361420
ABaraapa:55,ABaraapa,55,142,-24857,41,41,142,19.5,434,328,45,311755
ABaraapaa:77,ABaraapaa,77,188,-24811,55,62,188,24.2,461,353,38,287186
ABaraapaaa:105,ABaraapaaa,105,298,-24701,120,129,298,30.1,500,338,30,221166
ABaraapaap:105,ABaraapaap,105,216,-24783,67,77,216,32.6,457,349,31,190241
ABaraapap:77,ABaraapap,77,170,-24829,61,62,170,26.5,407,358,37,215998
ABaraapapa:104,ABaraapapa,104,252,-24747,103,112,252,32.7,433,374,33,189435
ABaraapapp:104,ABaraapapp,104,250,-24749,96,112,250,31.5,388,365,32,165323
ABaraapp:55,ABaraapp,55,98,-24901,7,7,98,20.3,359,328,45,211592
ABaraappa:76,ABaraappa,76,160,-24839,48,50,160,24.6,399,320,37,193282
ABaraappaa:104,ABaraappaa,104,256,-24743,94,104,256,25.5,464,308,31,199983
ABaraappap:104,ABaraappap,104,212,-24787,71,75,212,30.0,425,306,33,167282
ABaraappp:76,ABaraappp,76,159,-24840,51,52,159,24.7,347,330,38,169760
ABaraapppa:104,ABaraapppa,104,201,-24798,77,75,201,29.3,386,318,32,141890
ABaraapppp:104,ABaraapppp,104,165,-24834,24,33,165,31.5,349,302,31,136815
ABarap:22,ABarap,22,56,-24943,-27,-27,56,21.8,320,246,60,440988
ABarapa:37,ABarapa,37,85,-24914,-21,-21,85,21.6,368,203,53,587137
ABarapaa:55,ABarapaa,55,99,-24900,-6,-6,99,19.0,401,249,46,324044
ABarapaaa:77,ABarapaaa,77,182,-24817,42,45,182,17.9,421,311,36,191473
ABarapaaaa:109,ABarapaaaa,109,256,-24743,104,108,256,17.7,422,337,30,108426
ABarapaaap:109,ABarapaaap,109,166,-24833,30,27,166,18.0,386,330,29,92684
ABarapaap:77,ABarapaap,77,146,-24853,27,27,146,19.7,378,291,37,166069
ABarapaapa:104,ABarapaapa,104,207,-24792,49,56,207,22.4,413,302,31,127306
ABarapaapp:104,ABarapaapp,104,191,-24809,41,46,191,22.3,377,289,31,106707
ABarapap:55,ABarapap,55,92,-24907,-2,-3,92,20.0,333,240,46,268719
ABarapapa:75,ABarapapa,75,172,-24827,52,56,172,19.7,327,289,37,141262
ABarapapaa:102,ABarapapaa,102,156,-23058,21,22,156,17.1,354,305,32,110725
ABarapapap:102,ABarapapap,102,137,-24863,-5,-4,137,18.1,322,332,32,90136
ABarapapp:75,ABarapapp,75,143,-24856,26,28,143,20.0,274,278,38,153426
ABarapappa:101,ABarapappa,101,165,-24834,21,32,165,23.6,331,298,32,125889
ABarapappp:101,ABarapappp,101,172,-24827,40,45,172,20.0,289,311,35,104647
ABarapp:37,ABarapp,37,71,-24928,-4,-4,71,21.3,286,267,51,304477
ABarappa:55,ABarappa,55,101,-24898,18,18,101,23.3,312,243,43,250763
ABarappaa:77,ABarappaa,77,181,-24061,57,61,181,19.6,355,245,36,179141
ABarappaaa:110,ABarappaaa,110,231,-24768,69,76,231,17.1,369,253,29,99559
ABarappaap:110,ABarappaap,110,257,-24742,108,103,257,19.5,320,272,30,83190
ABarappap:77,ABarappap,77,143,-24856,18,19,143,19.7,307,228,39,209194
ABarappapa:106,ABarappapa,106,140,-24859,-6,-1,140,18.5,331,222,32,112897
ABarappapp:106,ABarappapp,106,141,-24858,-20,-2,141,17.7,289,246,32,89510
ABarappp:55,ABarappp,55,106,-24893,26,27,106,28.0,252,243,45,321793
ABarapppa:76,ABarapppa,76,215,-24784,90,97,215,26.3,366,225,38,264525
ABarapppaa:105,ABarapppaa,105,276,-24723,116,123,276,23.0,418,237,30,162356
ABarapppap:105,ABarapppap,105,231,-24768,81,90,231,22.3,378,239,32,150628
ABarapppp:76,ABarapppp,76,159,-24840,35,40,159,26.4,313,201,38,290205
ABarappppa:105,ABarappppa,105,225,-24774,97,99,225,19.5,366,201,33,167162
ABarappppp:105,ABarappppp,105,221,-24778,73,85,221,22.2,325,186,32,172482
ABarp:11,ABarp,11,34,-24965,-56,-56,34,42.3,286,210,65,963984
ABarpa:22,ABarpa,22,43,-24956,-61,-61,43,40.1,351,194,61,954804
ABarpaa:39,ABarpaa,39,64,-24935,-56,-56,64,40.6,408,199,54,985162
ABarpaaa:55,ABarpaaa,55,133,-24866,15,14,133,41.3,438,217,44,599957
ABarpaaaa:81,ABarpaaaa,81,160,-24839,40,44,160,55.0,466,315,37,363637
ABarpaaaaa:111,ABarpaaaaa,111,130,-24869,32,39,130,54.2,470,306,31,210381
ABarpaaaap:111,ABarpaaaap,111,235,-24764,78,104,235,56.4,439,347,30,172826
ABarpaaap:81,ABarpaaap,81,186,-24813,70,71,186,55.9,425,325,35,313356
ABarpaaapa:113,ABarpaaapa,113,137,-24862,33,36,137,54.0,439,312,31,198990
ABarpaaapp:113,ABarpaaapp,113,229,-24770,91,109,229,55.0,397,324,30,183632
ABarpaap:55,ABarpaap,55,92,-24907,-16,-15,92,47.6,390,216,49,693253
ABarpaapa:75,ABarpaapa,75,133,-24866,24,27,133,55.7,381,314,41,412729
ABarpaapaa:103,ABarpaapaa,103,156,-24843,41,50,156,54.5,382,322,33,247599
ABarpaapap:103,ABarpaapap,103,139,-24860,26,33,139,55.6,330,338,35,255894
ABarpaapp:75,ABarpaapp,75,117,-24882,9,9,117,55.9,315,306,43,435797
ABarpaappa:103,ABarpaappa,103,124,-24875,27,28,124,55.3,295,322,34,246809
ABarpaappp:103,ABarpaappp,103,146,-24854,43,43,146,55.7,236,346,33,244847
ABarpap:39,ABarpap,39,69,-24930,-13,-13,69,34.9,337,257,55,664579
ABarpapa:55,ABarpapa,55,103,-24896,15,16,103,37.9,374,242,46,507860
ABarpapaa:77,ABarpapaa,77,166,-24833,50,53,166,54.1,418,259,39,394624
ABarpapaaa:106,ABarpapaaa,106,200,-24799,57,56,200,56.5,438,255,30,197341
ABarpapaap:106,ABarpapaap,106,135,-24864,-4,-5,135,56.7,401,267,33,206561
ABarpapap:77,ABarpapap,77,151,-24848,36,36,151,55.1,362,251,38,365541
ABarpapapa:108,ABarpapapa,108,187,-24812,61,58,187,56.1,366,284,29,180627
ABarpapapp:108,ABarpapapp,108,154,-24845,47,46,154,54.0,323,281,33,221886
ABarpapp:55,ABarpapp,55,117,-24882,30,29,117,43.0,303,234,46,531279
ABarpappa:77,ABarpappa,77,169,-24830,51,52,169,54.4,339,218,37,364552
ABarpappaa:112,ABarpappaa,112,200,-24799,64,59,200,57.0,374,241,30,178986
ABarpappap:112,ABarpappap,112,169,-24830,53,55,169,55.7,326,239,30,164796
ABarpappp:77,ABarpappp,77,134,-24866,31,34,134,52.9,291,226,39,416559
ABarpapppa:107,ABarpapppa,107,162,-24837,59,61,162,55.1,304,230,31,221516
ABarpapppp:107,ABarpapppp,107,171,-24828,46,55,171,50.1,270,234,33,237270
ABarpp:22,ABarpp,22,36,-24963,-58,-59,36,44.6,220,204,59,894565
ABarppa:39,ABarppa,39,62,-24937,-31,-31,62,49.2,308,205,52,815433
ABarppaa:57,ABarppaa,57,108,-24891,11,11,108,53.3,315,257,45,494383
ABarppaaa:81,ABarppaaa,81,152,-24847,43,43,152,55.8,259,374,37,335524
ABarppaap:81,ABarppaap,81,145,-24854,46,47,145,54.6,214,369,38,352658
ABarppaapa:111,ABarppaapa,111,166,-24833,61,65,166,53.2,177,424,34,242146
ABarppaapp:111,ABarppaapp,111,223,-24776,103,108,223,51.6,141,404,30,204554
ABarppap:57,ABarppap,57,100,-24899,12,12,100,52.0,251,283,45,525453
ABarppapa:82,ABarppapa,82,161,-24838,34,49,161,51.7,165,405,38,402257
ABarppapp:82,ABarppapp,82,162,-24837,38,51,162,49.2,97,405,38,442001
ABarppappa:114,ABarppappa,114,181,-24819,80,79,181,48.0,68,416,32,258714
ABarppappp:114,ABarppappp,114,289,-24711,167,173,289,38.5,44,396,30,197346
ABarppp:39,ABarppp,39,65,-24934,-25,-26,65,44.8,232,208,51,841876
ABarpppa:57,ABarpppa,57,99,-24900,14,14,99,47.6,251,244,45,507121
ABarpppaa:80,ABarpppaa,80,132,-24867,22,21,132,56.3,267,261,37,321443
ABarpppaaa:112,ABarpppaaa,112,207,-24792,83,85,207,57.0,273,260,30,172246
ABarpppaap:112,ABarpppaap,112,156,-24843,52,50,156,54.7,224,252,33,199446
ABarpppap:80,ABarpppap,80,121,-24878,13,13,121,55.1,215,259,39,358440
ABarpppapa:111,ABarpppapa,111,141,-24859,26,26,141,55.6,211,294,32,188442
ABarpppapp:111,ABarpppapp,111,183,-24816,79,82,183,55.4,170,261,30,181018
ABarpppp:57,ABarpppp,57,106,-24893,24,24,106,46.7,184,272,46,534223
ABarppppa:81,ABarppppa,81,141,-24858,33,34,141,53.2,178,241,38,393256
ABarppppaa:114,ABarppppaa,114,155,-24845,47,50,155,54.5,204,210,30,205694
ABarppppap:114,ABarppppap,114,181,-24819,61,60,181,52.0,155,224,30,201139
ABarppppp:81,ABarppppp,81,172,-24827,59,63,172,51.6,119,261,40,430987
ABarpppppa:113,ABarpppppa,113,243,-24757,132,132,243,55.0,117,244,32,225892
ABarpppppp:113,ABarpppppp,113,230,-24769,139,143,230,50.0,74,246,30,223330
ABp:1,ABp,1,117,-24883,-58,-58,117,38.0,232,254,62,419172
ABpl:2,ABpl,2,26,-24973,-50,-50,26,47.1,272,302,73,1226100
ABpla:11,ABpla,11,39,-24961,-39,-39,39,48.3,364,322,64,849743
ABplaa:22,ABplaa,22,28,-24971,-53,-54,28,49.6,406,305,59,707903
ABplaaa:36,ABplaaa,36,53,-24946,-45,-45,53,52.1,442,282,52,679068
ABplaaaa:53,ABplaaaa,53,118,-24881,31,31,118,50.0,491,319,45,566699
ABplaaaaa:74,ABplaaaaa,74,300,-24699,189,192,300,53.6,464,388,39,387987
ABplaaaaaa:104,ABplaaaaaa,104,747,-24252,551,557,747,56.7,469,391,31,198091
ABplaaaaap:104,ABplaaaaap,104,647,-24352,418,459,647,56.5,428,383,32,187090
ABplaaaap:74,ABplaaaap,74,289,-24711,168,168,289,55.8,413,379,37,305818
ABplaaaapa:105,ABplaaaapa,105,756,-24243,557,588,756,56.1,396,375,30,172558
ABplaaaapp:105,ABplaaaapp,105,705,-24295,531,529,705,56.1,352,377,30,164830
ABplaaap:53,ABplaaap,53,87,-24912,-1,-2,87,53.9,424,288,45,482933
ABplaaapa:74,ABplaaapa,74,169,-24830,51,57,169,56.4,373,383,37,310399
ABplaaapaa:106,ABplaaapaa,106,265,-24734,121,126,265,56.1,365,416,29,177442
ABplaaapap:106,ABplaaapap,106,198,-24801,67,75,198,56.7,321,416,32,190971
ABplaaapp:74,ABplaaapp,74,136,-24863,29,34,136,54.8,331,377,40,343764
ABplaaappa:101,ABplaaappa,101,224,-24775,95,107,224,54.6,294,414,32,217850
ABplaaappp:101,ABplaaappp,101,201,-24798,68,78,201,55.0,257,416,33,217008
ABplaap:36,ABplaap,36,53,-24946,-30,-30,53,49.0,381,365,54,689909
ABplaapa:52,ABplaapa,52,106,-24893,20,20,106,54.2,430,365,46,514507
ABplaapaa:74,ABplaapaa,74,193,-24806,73,74,193,52.4,426,443,41,450792
ABplaapaaa:103,ABplaapaaa,103,266,-24734,131,140,266,54.3,447,428,33,230562
ABplaapaap:103,ABplaapaap,103,209,-24790,46,52,209,55.8,399,438,34,226297
ABplaapap:74,ABplaapap,74,164,-24835,46,47,164,55.3,360,438,40,378683
ABplaapapa:103,ABplaapapa,103,207,-24792,90,95,207,53.9,369,456,31,216143
ABplaapapp:103,ABplaapapp,103,221,-24778,98,104,221,53.4,323,452,34,235162
ABplaapp:52,ABplaapp,52,78,-24921,2,2,78,51.1,357,386,47,516786
ABplaappa:72,ABplaappa,72,182,-24817,64,67,182,50.9,321,471,40,437303
ABplaappaa:102,ABplaappaa,102,326,-24673,181,184,326,50.6,338,491,31,248486
ABplaappap:102,ABplaappap,102,223,-24776,77,86,223,47.8,289,483,34,248887
ABplaappp:72,ABplaappp,72,161,-24838,37,44,161,48.0,265,459,42,445096
ABplaapppa:99,ABplaapppa,99,242,-24757,99,102,242,42.7,263,488,35,299160
ABplaapppp:99,ABplaapppp,99,256,-24743,76,99,256,43.7,218,482,35,300067
ABplap:22,ABplap,22,37,-24962,-44,-44,37,50.0,298,305,60,682671
ABplapa:36,ABplapa,36,62,-24937,-16,-16,62,50.4,357,285,52,638370
ABplapaa:53,ABplapaa,53,153,-24846,63,62,153,55.1,365,303,45,440741
ABplapaaa:76,ABplapaaa,76,419,-24580,291,293,419,55.0,297,428,38,335839
ABplapaaaa:104,ABplapaaaa,104,613,-24386,468,472,613,49.6,277,447,32,212256
ABplapaaap:104,ABplapaaap,104,589,-24410,422,445,589,49.7,227,442,34,219902
ABplapaap:76,ABplapaap,76,447,-24552,314,321,447,54.2,235,426,39,354813
ABplapaapa:106,ABplapaapa,106,813,-24186,634,647,813,48.6,192,454,30,211476
ABplapaapp:106,ABplapaapp,106,708,-24291,467,507,708,44.8,154,466,32,235574
ABplapap:53,ABplapap,53,139,-24860,62,63,139,51.6,298,314,46,459864
ABplapapa:74,ABplapapa,74,361,-24638,222,227,361,53.1,198,427,40,389369
ABplapapaa:102,ABplapapaa,102,711,-24288,507,511,711,47.0,89,447,33,281553
ABplapapap:102,ABplapapap,102,687,-24312,439,477,687,41.3,45,433,34,313698
ABplapapp:74,ABplapapp,74,481,-24518,335,344,481,48.1,126,433,40,451462
ABplapappa:102,ABplapappa,102,766,-24233,503,561,766,35.3,35,418,34,305767
ABplapappp:102,ABplapappp,102,639,-24361,375,429,639,29.0,22,401,33,212607
ABplapp:36,ABplapp,36,52,-24947,-26,-26,52,49.7,284,355,52,612559
ABplappa:53,ABplappa,53,162,-24837,71,71,162,52.9,279,381,46,481433
ABplappaa:74,ABplappaa,74,494,-24505,328,328,494,47.2,204,473,41,446540
ABplappaaa:103,ABplappaaa,103,815,-24184,571,575,815,38.7,190,491,33,254516
ABplappaap:103,ABplappaap,103,823,-24176,558,568,823,35.0,144,479,33,235837
ABplappap:74,ABplappap,74,515,-24484,333,343,515,44.5,147,467,41,473309
ABplappapa:103,ABplappapa,103,822,-24177,569,596,822,41.9,120,464,33,265773
ABplappapp:103,ABplappapp,103,757,-24242,526,532,757,36.1,79,451,33,239281
ABplappp:53,ABplappp,53,166,-24833,86,86,166,51.8,200,395,45,469291
ABplapppa:76,ABplapppa,76,717,-24282,510,523,717,38.3,114,451,36,353073
ABplapppaa:111,ABplapppaa,111,925,-24074,694,716,925,29.4,134,452,30,151529
ABplapppap:111,ABplapppap,111,672,-24327,441,451,672,25.2,100,429,30,117007
ABplapppp:76,ABplapppp,76,545,-24454,375,380,545,34.1,71,438,38,358593
ABplappppa:109,ABplappppa,109,637,-24362,398,415,637,23.8,72,418,32,138707
