cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpapaaa:130,ABalpapaaa,130,3872,-21127,483,485,3872,19.5,372,330,30,149588
ABalpapaap:130,ABalpapaap,130,3697,-21302,252,260,3697,20.3,329,320,26,109162
ABalpapap:91,ABalpapap,91,3977,-21022,378,401,3977,21.5,344,334,39,300465
ABalpapapa:127,ABalpapapa,127,3751,-21248,301,323,3751,19.6,305,347,34,175354
ABalpapapp:127,ABalpapapp,127,3852,-21147,456,470,3852,21.7,267,349,29,128765
ABalpapp:63,ABalpapp,63,3725,-21274,322,324,3725,32.2,344,368,44,407610
ABalpappa:88,ABalpappa,88,4020,-20979,307,318,4020,19.9,349,298,38,267303
ABalpappaa:121,ABalpappaa,121,3764,-21235,316,342,3764,19.2,333,298,30,150920
ABalpappap:121,ABalpappap,121,3490,-21509,141,140,3490,21.1,295,297,30,126845
ABalpappp:88,ABalpappp,88,3836,-21163,255,259,3836,21.2,295,295,40,253834
ABalpapppa:120,ABalpapppa,120,3695,-21305,256,293,3695,27.4,297,322,32,156438
ABalpapppp:120,ABalpapppp,120,3352,-21647,31,58,3352,23.7,241,315,39,206929
ABalpp:26,ABalpp,26,3268,-21731,-115,-116,3268,44.3,408,362,56,696435
ABalppa:43,ABalppa,43,3399,-21600,35,32,3399,47.8,348,375,49,645566
ABalppaa:65,ABalppaa,65,3906,-21093,503,504,3906,45.8,406,344,41,359881
ABalppaaa:96,ABalppaaa,96,4213,-20786,645,715,4213,38.9,396,352,34,239127
ABalppaaaa:134,ABalppaaaa,134,4071,-20929,388,616,4071,40.0,428,342,32,188209
ABalppaaap:134,ABalppaaap,134,4356,-20643,980,1024,4356,43.5,398,358,28,132275
ABalppaap:96,ABalppaap,96,4173,-20826,729,760,4173,37.9,368,387,35,271595
ABalppaapa:135,ABalppaapa,135,5313,-19687,2008,2020,5313,37.0,386,366,26,145255
ABalppaapp:135,ABalppaapp,135,3682,-21318,461,462,3682,40.0,350,384,30,162910
ABalppap:65,ABalppap,65,3717,-21282,325,325,3717,41.0,365,367,43,380171
ABalppapa:91,ABalppapa,91,3912,-21087,467,490,3912,28.6,346,364,37,274337
ABalppapaa:124,ABalppapaa,124,3744,-21255,415,470,3744,30.7,363,383,33,214442
ABalppapap:124,ABalppapap,124,3495,-21504,123,154,3495,25.5,326,376,30,136799
ABalppapp:91,ABalppapp,91,3822,-21177,420,426,3822,26.2,295,368,39,283393
ABalppappa:122,ABalppappa,122,3449,-21550,152,180,3449,27.0,298,382,34,211992
ABalppappp:122,ABalppappp,122,3537,-21463,309,309,3537,25.5,260,394,31,151948
ABalppp:43,ABalppp,43,3361,-21638,11,10,3361,38.0,278,381,49,649352
ABalpppa:63,ABalpppa,63,3615,-21385,271,274,3615,40.3,345,309,43,297972
ABalpppaa:91,ABalpppaa,91,4099,-20900,607,633,4099,44.6,362,361,35,272580
ABalpppaaa:131,ABalpppaaa,131,3939,-21060,534,588,3939,44.4,373,368,30,166899
ABalpppaap:131,ABalpppaap,131,3942,-21057,599,600,3942,49.6,342,382,30,140223
ABalpppap:91,ABalpppap,91,3921,-21078,526,536,3921,44.0,319,389,36,290197
ABalpppapa:127,ABalpppapa,127,3606,-21393,299,309,3606,41.8,339,398,29,154682
ABalpppapp:127,ABalpppapp,127,3595,-21404,306,316,3595,46.2,302,400,30,154242
ABalpppp:63,ABalpppp,63,3463,-21536,131,130,3463,39.0,270,328,44,311456
ABalppppa:87,ABalppppa,87,4041,-20958,551,581,4041,46.7,321,343,36,262452
ABalppppaa:122,ABalppppaa,122,3676,-21323,246,285,3676,47.0,348,345,30,148644
ABalppppap:122,ABalppppap,122,3661,-21338,336,356,3661,51.3,307,368,32,157533
ABalppppp:87,ABalppppp,87,3860,-21139,488,490,3860,44.8,256,359,39,276540
ABalpppppa:116,ABalpppppa,116,3663,-21336,327,352,3663,48.7,283,382,30,145197
ABalpppppp:116,ABalpppppp,116,3576,-21423,279,292,3576,46.1,247,386,34,178987
ABar:3,ABar,3,3161,-21838,-160,-160,3161,28.3,436,173,67,1590178
ABara:14,ABara,14,3178,-21821,-131,-131,3178,20.5,429,185,65,909052
ABaraa:26,ABaraa,26,3233,-21766,-118,-118,3233,21.4,453,211,58,826665
ABaraaa:43,ABaraaa,43,3341,-21658,16,16,3341,25.1,391,200,50,781279
ABaraaaa:64,ABaraaaa,64,3983,-21017,551,560,3983,26.1,408,207,41,388873
ABaraaaaa:96,ABaraaaaa,96,4962,-20037,1262,1392,4962,28.9,432,224,37,357436
ABaraaaaaa:131,ABaraaaaaa,131,4718,-20281,1123,1197,4718,25.4,430,249,30,177930
ABaraaaaap:131,ABaraaaaap,131,4626,-20373,1082,1111,4626,27.4,408,220,30,168251
ABaraaaap:96,ABaraaaap,96,4986,-20013,1182,1244,4986,31.6,390,227,33,233728
ABaraaap:64,ABaraaap,64,3755,-21244,368,372,3755,26.8,353,182,43,364953
ABaraaapa:90,ABaraaapa,90,4523,-20476,816,882,4523,27.1,382,183,38,352683
ABaraaapaa:120,ABaraaapaa,120,4454,-20545,955,1025,4454,21.5,410,237,32,239775
ABaraaapap:120,ABaraaapap,120,4285,-20714,696,778,4285,24.3,369,239,33,209721
ABaraaapp:90,ABaraaapp,90,4496,-20503,899,933,4496,24.6,342,164,36,278671
ABaraaappa:126,ABaraaappa,126,4393,-20606,975,1011,4393,22.4,376,194,30,169709
ABaraaappp:126,ABaraaappp,126,4203,-20796,713,736,4203,22.6,339,203,29,136010
ABaraap:43,ABaraap,43,3305,-21695,-39,-39,3305,20.9,320,243,51,629779
ABaraapa:63,ABaraapa,63,3661,-21338,201,202,3661,19.9,364,247,44,371586
ABaraapaa:89,ABaraapaa,89,4248,-20751,623,669,4248,26.1,394,254,36,289305
ABaraapaaa:127,ABaraapaaa,127,3855,-21144,339,378,3855,29.2,401,272,29,187559
ABaraapaap:127,ABaraapaap,127,3965,-21034,518,557,3965,34.4,369,274,30,160779
ABaraapap:89,ABaraapap,89,4029,-20970,458,477,4029,26.2,345,265,35,219659
ABaraapapa:122,ABaraapapa,122,3709,-21290,252,311,3709,33.7,349,303,33,185670
ABaraapapp:122,ABaraapapp,122,3715,-21284,324,338,3715,34.7,310,282,30,135872
ABaraapp:63,ABaraapp,63,3543,-21456,164,164,3543,21.1,288,268,44,258573
ABaraappa:89,ABaraappa,89,4086,-20913,471,500,4086,26.3,324,228,36,228468
ABaraappaa:126,ABaraappaa,126,3883,-21116,222,357,3883,32.4,376,227,32,190134
ABaraappap:126,ABaraappap,126,3924,-21075,460,497,3924,33.6,337,232,30,145179
ABaraappp:89,ABaraappp,89,3887,-21113,303,331,3887,25.9,270,236,37,207280
ABaraapppa:124,ABaraapppa,124,3848,-21151,294,370,3848,33.0,302,232,31,160422
ABaraapppp:124,ABaraapppp,124,3736,-21263,228,270,3736,34.0,260,231,31,134924
ABarap:26,ABarap,26,3225,-21774,-113,-114,3225,22.7,366,172,57,732510
ABarapa:43,ABarapa,43,3283,-21716,-32,-32,3283,27.2,310,158,50,698897
ABarapaa:64,ABarapaa,64,3702,-21297,203,207,3702,19.7,314,195,43,321985
ABarapaaa:91,ABarapaaa,91,4900,-20099,1161,1202,4900,19.1,354,219,37,275794
ABarapaaaa:129,ABarapaaaa,129,5204,-19795,1532,1584,5204,18.7,351,250,30,151556
ABarapaaap:129,ABarapaaap,129,5203,-19796,1376,1431,5203,17.7,308,251,30,127131
ABarapaap:91,ABarapaap,91,4438,-20561,661,703,4438,21.3,309,206,37,219253
ABarapaapa:123,ABarapaapa,123,4630,-20369,926,1065,4630,24.4,332,250,31,172020
ABarapaapp:123,ABarapaapp,123,4357,-20642,722,787,4357,24.8,291,247,32,140262
ABarapap:64,ABarapap,64,3515,-21484,110,113,3515,21.1,247,188,44,284211
ABarapapa:88,ABarapapa,88,4595,-20404,739,758,4595,19.8,266,203,35,192779
ABarapapaa:122,ABarapapaa,122,4600,-20399,841,934,4600,19.1,280,253,31,125960
ABarapapap:122,ABarapapap,122,4297,-20702,739,808,4297,18.5,249,270,33,128038
ABarapapp:88,ABarapapp,88,4236,-20763,642,673,4236,21.6,222,211,38,208967
ABarapappa:120,ABarapappa,120,4280,-20719,687,769,4280,24.9,257,241,32,147198
ABarapappp:120,ABarapappp,120,3905,-21094,493,510,3905,22.0,208,274,35,128622
ABarapp:43,ABarapp,43,3302,-21697,-30,-30,3302,20.5,236,181,50,589859
ABarappa:64,ABarappa,64,3677,-21322,280,283,3677,22.0,210,156,43,316547
ABarappaa:92,ABarappaa,92,3963,-21036,391,427,3963,23.6,277,175,34,188589
ABarappaaa:130,ABarappaaa,130,3724,-21275,246,285,3724,20.5,277,208,29,113234
ABarappaap:130,ABarappaap,130,3632,-21367,216,247,3632,19.8,240,209,31,104111
ABarappap:92,ABarappap,92,3943,-21056,407,414,3943,21.6,233,158,39,252214
ABarappapa:128,ABarappapa,128,3773,-21227,351,368,3773,19.7,257,167,33,146532
ABarappapp:128,ABarappapp,128,3670,-21329,322,304,3670,19.2,211,180,29,105252
ABarappp:64,ABarappp,64,3603,-21396,311,309,3603,29.2,166,187,41,234542
ABarapppa:90,ABarapppa,90,4030,-20969,527,565,4030,28.0,272,151,37,256884
ABarapppaa:126,ABarapppaa,126,3851,-21148,360,388,3851,18.5,312,202,30,137031
ABarapppap:126,ABarapppap,126,3716,-21284,249,345,3716,23.9,294,185,32,142832
ABarapppp:90,ABarapppp,90,3881,-21118,471,491,3881,28.6,222,151,38,257631
ABarappppa:125,ABarappppa,125,3663,-21336,379,387,3663,21.7,294,152,32,145923
ABarappppp:125,ABarappppp,125,3517,-21482,236,256,3517,24.5,254,153,32,142428
ABarp:14,ABarp,14,3172,-21827,-135,-135,3172,42.5,355,161,64,942826
ABarpa:26,ABarpa,26,3228,-21771,-117,-116,3228,43.3,375,154,60,821281
ABarpaa:44,ABarpaa,44,3256,-21743,-70,-71,3256,45.0,342,165,52,748424
ABarpaaa:63,ABarpaaa,63,3234,-21765,-63,-66,3234,42.5,324,159,42,336413
ABarpaaaa:92,ABarpaaaa,92,3546,-21453,128,136,3546,57.9,369,255,36,179483
ABarpaaaaa:129,ABarpaaaaa,129,3885,-21114,587,584,3885,55.7,392,249,31,110353
ABarpaaaap:129,ABarpaaaap,129,4045,-20955,598,625,4045,59.8,354,274,30,92245
ABarpaaap:92,ABarpaaap,92,3580,-21419,186,179,3580,58.0,323,255,33,142679
ABarpaaapa:132,ABarpaaapa,132,4022,-20977,603,676,4022,56.2,350,244,32,100862
ABarpaaapp:132,ABarpaaapp,132,4270,-20729,768,756,4270,60.2,307,248,26,65627
ABarpaap:63,ABarpaap,63,3215,-21784,-91,-91,3215,48.8,271,162,46,367391
ABarpaapa:88,ABarpaapa,88,3284,-21715,-49,-52,3284,57.5,277,251,38,198452
ABarpaapaa:121,ABarpaapaa,121,3278,-21721,-53,-49,3278,56.3,280,248,30,106549
ABarpaapap:121,ABarpaapap,121,3211,-21788,33,32,3211,58.8,232,259,33,111186
ABarpaapp:88,ABarpaapp,88,3244,-21755,-91,-93,3244,58.0,195,235,39,213212
ABarpaappa:121,ABarpaappa,121,3162,-21837,-2,-5,3162,58.8,194,234,32,114673
ABarpaappp:121,ABarpaappp,121,3222,-21777,77,77,3222,59.1,147,253,33,112380
ABarpap:44,ABarpap,44,3223,-21776,-78,-77,3223,39.0,258,189,48,526567
ABarpapa:64,ABarpapa,64,3225,-21774,-48,-50,3225,40.1,272,169,42,301703
ABarpapaa:90,ABarpapaa,90,3258,-21741,-141,-147,3258,57.9,327,203,37,203221
ABarpapaaa:129,ABarpapaaa,129,3113,-21886,-64,-55,3113,57.2,368,201,32,132342
ABarpapaap:129,ABarpapaap,129,3079,-21920,-191,-193,3079,58.4,326,204,34,124405
ABarpapap:90,ABarpapap,90,3249,-21750,-91,-102,3249,57.5,279,195,36,187558
ABarpapapa:128,ABarpapapa,128,3231,-21768,-32,-45,3231,58.8,294,208,29,95040
ABarpapapp:128,ABarpapapp,128,3206,-21793,17,24,3206,58.3,250,222,31,101723
ABarpapp:64,ABarpapp,64,3216,-21783,-43,-43,3216,45.8,204,183,43,288018
ABarpappa:90,ABarpappa,90,3234,-21765,-70,-77,3234,57.5,239,177,35,171410
ABarpappaa:128,ABarpappaa,128,3187,-21812,-21,-39,3187,58.8,270,175,27,89344
ABarpappap:128,ABarpappap,128,3039,-21961,-140,-159,3039,57.2,232,180,32,128864
ABarpappp:90,ABarpappp,90,3224,-21775,-45,-53,3224,55.3,192,167,38,213950
ABarpapppa:124,ABarpapppa,124,3114,-21885,-55,-71,3114,53.4,217,171,31,124355
ABarpapppp:124,ABarpapppp,124,3114,-21885,-16,-16,3114,52.7,180,148,32,128630
ABarpp:26,ABarpp,26,3251,-21748,-123,-123,3251,47.8,250,167,58,710809
ABarppa:45,ABarppa,45,3258,-21741,-124,-125,3258,52.8,240,183,50,565250
ABarppaa:65,ABarppaa,65,3221,-21778,-121,-126,3221,55.2,235,218,42,262058
ABarppaaa:94,ABarppaaa,94,3196,-21803,-84,-89,3196,58.5,186,297,35,156533
ABarppaaaa:135,ABarppaaaa,135,3195,-21805,123,120,3195,58.0,156,314,26,69523
ABarppaaap:135,ABarppaaap,135,2962,-22038,-112,-82,2962,57.0,118,322,30,88968
ABarppaap:94,ABarppaap,94,3192,-21807,-111,-123,3192,58.4,128,296,38,181395
ABarppaapa:131,ABarppaapa,131,3023,-21976,-93,-97,3023,58.2,123,289,30,82496
ABarppaapp:131,ABarppaapp,131,2977,-22022,-143,-148,2977,55.8,86,331,28,86342
ABarppap:65,ABarppap,65,3239,-21760,-98,-99,3239,53.8,167,233,43,276023
ABarppapa:93,ABarppapa,93,3183,-21816,-82,-93,3183,55.6,100,322,37,187116
ABarppapaa:132,ABarppapaa,132,2992,-22008,-94,-86,2992,54.5,108,364,29,94893
ABarppapap:132,ABarppapap,132,3029,-21970,-47,-48,3029,52.0,52,351,30,94581
ABarppapp:93,ABarppapp,93,3214,-21785,-14,-11,3214,52.2,37,329,36,131554
ABarppappa:130,ABarppappa,130,3110,-21889,7,11,3110,53.0,10,335,33,64016
ABarppappp:130,ABarppappp,130,3120,-21880,9,-3,3120,57.5,2,286,32,12645
ABarppp:45,ABarppp,45,3221,-21778,-76,-78,3221,46.8,156,175,50,581755
ABarpppa:65,ABarpppa,65,3210,-21789,-71,-72,3210,50.8,154,183,42,263261
ABarpppaa:92,ABarpppaa,92,3166,-21833,-98,-107,3166,58.1,160,186,35,161370
ABarpppaaa:134,ABarpppaaa,134,3103,-21897,50,65,3103,57.5,176,158,30,101900
ABarpppaap:134,ABarpppaap,134,2998,-22002,-50,-40,2998,55.0,139,163,30,91312
ABarpppap:92,ABarpppap,92,3175,-21824,-97,-107,3175,57.2,116,196,37,176984
ABarpppapa:128,ABarpppapa,128,3030,-21969,-113,-114,3030,58.2,134,206,33,104754
ABarpppapp:128,ABarpppapp,128,3053,-21946,-74,-70,3053,56.8,93,173,30,98264
ABarpppp:65,ABarpppp,65,3221,-21778,-42,-46,3221,49.7,91,218,44,295750
ABarppppa:94,ABarppppa,94,3168,-21831,-39,-43,3168,54.1,77,182,38,220541
ABarppppaa:135,ABarppppaa,135,3190,-21810,35,35,3190,50.0,114,130,34,145326
ABarppppap:135,ABarppppap,135,2926,-22074,-68,-79,2926,49.0,60,146,30,114023
ABarppppp:94,ABarppppp,94,3153,-21846,-51,-59,3153,52.4,15,206,39,152187
ABarpppppa:134,ABarpppppa,134,3094,-21906,50,45,3094,50.0,35,167,32,121200
ABarpppppp:134,ABarpppppp,134,2947,-22053,-94,-43,2947,48.0,13,173,32,0
ABp:1,ABp,1,3155,-21845,-160,-161,3155,34.0,308,204,66,964257
ABpl:3,ABpl,3,3178,-21822,-189,-189,3178,46.8,328,253,71,1417999
ABpla:13,ABpla,13,3186,-21813,-145,-145,3186,48.6,438,269,64,908851
ABplaa:25,ABplaa,25,3223,-21776,-141,-142,3223,49.9,443,262,57,674101
ABplaaa:43,ABplaaa,43,3239,-21760,-168,-168,3239,53.5,388,254,50,634684
ABplaaaa:63,ABplaaaa,63,3257,-21742,-33,-32,3257,49.5,411,253,43,361553
ABplaaaaa:90,ABplaaaaa,90,3307,-21692,-75,-73,3307,54.6,371,326,35,219918
ABplaaaaaa:129,ABplaaaaaa,129,3321,-21678,-47,-40,3321,58.5,369,312,31,118838
ABplaaaaap:129,ABplaaaaap,129,3313,-21686,48,52,3313,57.1,332,327,30,117181
ABplaaaap:90,ABplaaaap,90,3229,-21770,-152,-156,3229,57.8,333,303,35,180489
ABplaaaapa:127,ABplaaaapa,127,3421,-21578,83,81,3421,59.1,325,288,29,99381
ABplaaaapp:127,ABplaaaapp,127,3200,-21799,-38,-35,3200,58.0,283,283,30,103979
ABplaaap:63,ABplaaap,63,3239,-21760,-105,-109,3239,54.8,353,241,42,296163
ABplaaapa:90,ABplaaapa,90,3284,-21715,-91,-96,3284,58.5,290,311,34,164151
ABplaaapaa:129,ABplaaapaa,129,3219,-21780,7,7,3219,58.4,290,319,27,94165
ABplaaapap:129,ABplaaapap,129,3165,-21834,-73,-79,3165,59.1,251,320,29,89548
ABplaaapp:90,ABplaaapp,90,3246,-21753,-70,-76,3246,57.3,240,312,38,208605
ABplaaappa:125,ABplaaappa,125,3126,-21873,-26,-39,3126,58.5,226,322,30,105189
ABplaaappp:125,ABplaaappp,125,3107,-21892,-27,-28,3107,57.7,190,322,32,116163
ABplaap:43,ABplaap,43,3247,-21752,-84,-82,3247,50.5,334,311,50,666810
ABplaapa:62,ABplaapa,62,3240,-21759,-78,-77,3240,52.8,370,297,44,353769
ABplaapaa:88,ABplaapaa,88,3374,-21625,-36,-16,3374,53.9,339,360,38,283579
ABplaapaaa:125,ABplaapaaa,125,3204,-21795,-27,-8,3204,54.4,356,349,31,154563
ABplaapaap:125,ABplaapaap,125,3201,-21799,-101,-72,3201,56.6,309,351,31,131553
ABplaapap:88,ABplaapap,88,3292,-21707,-72,-73,3292,55.4,277,360,37,245621
ABplaapapa:126,ABplaapapa,126,3177,-21822,-43,-23,3177,55.6,281,371,30,137104
ABplaapapp:126,ABplaapapp,126,3207,-21792,-9,-9,3207,55.8,238,367,32,144776
ABplaapp:62,ABplaapp,62,3244,-21755,-59,-60,3244,51.4,296,308,46,371021
ABplaappa:86,ABplaappa,86,3212,-21787,-88,-85,3212,49.6,246,390,38,328293
ABplaappaa:125,ABplaappaa,125,3132,-21867,-31,-20,3132,51.7,253,401,30,168073
ABplaappap:125,ABplaappap,125,3137,-21862,-27,-23,3137,49.3,206,400,32,173664
ABplaappp:86,ABplaappp,86,3225,-21774,-51,-55,3225,46.4,196,388,42,373278
ABplaapppa:119,ABplaapppa,119,3114,-21885,-37,-33,3114,46.7,172,396,34,211844
ABplaapppp:119,ABplaapppp,119,3127,-21872,5,1,3127,44.4,130,402,33,204281
ABplap:25,ABplap,25,3244,-21755,-152,-152,3244,51.4,340,254,58,651751
ABplapa:43,ABplapa,43,3249,-21750,-103,-102,3249,52.6,304,238,50,618371
ABplapaa:62,ABplapaa,62,3267,-21732,-107,-116,3267,56.8,312,262,43,276908
ABplapaaa:89,ABplapaaa,89,3219,-21780,-104,-111,3219,55.7,220,357,37,214456
ABplapaaaa:126,ABplapaaaa,126,3269,-21731,120,116,3269,53.0,206,361,30,115099
ABplapaaap:126,ABplapaaap,126,3164,-21835,-36,-24,3164,55.7,158,362,32,121259
ABplapaap:89,ABplapaap,89,3217,-21782,-68,-67,3217,55.2,168,347,37,212503
ABplapaapa:126,ABplapaapa,126,3108,-21892,-19,-19,3108,53.7,131,380,30,123036
ABplapaapp:126,ABplapaapp,126,3142,-21857,42,37,3142,50.0,89,387,32,140888
ABplapap:62,ABplapap,62,3233,-21766,-112,-115,3233,55.8,243,249,44,278155
ABplapapa:86,ABplapapa,86,3224,-21775,-68,-71,3224,54.8,131,358,38,232573
ABplapapaa:120,ABplapapaa,120,3112,-21887,0,0,3112,53.3,34,370,33,127844
