cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:150,ABalaapaap,150,1285,-23714,-58,-33,1285,49.0,584,385,30,216349
ABalaapap:110,ABalaapap,110,1279,-23720,-32,-30,1279,46.7,571,394,38,423074
ABalaapapa:150,ABalaapapa,150,1333,-23666,26,26,1333,47.7,581,413,30,254928
ABalaapapp:150,ABalaapapp,150,1243,-23756,-49,-48,1243,48.0,544,424,32,227631
ABalaapp:78,ABalaapp,78,1289,-23710,-36,-36,1289,45.0,495,337,43,366896
ABalaappa:107,ABalaappa,107,1291,-23708,-10,-10,1291,40.5,562,405,36,430134
ABalaappaa:149,ABalaappaa,149,1327,-23672,-10,21,1327,42.4,581,406,31,308067
ABalaappap:149,ABalaappap,149,1268,-23731,-22,-23,1268,39.7,559,417,34,316546
ABalaappp:107,ABalaappp,107,1286,-23713,-34,-34,1286,38.0,526,401,39,451555
ABalaapppa:143,ABalaapppa,143,1291,-23709,-35,-29,1291,32.9,589,390,34,379485
ABalaapppp:143,ABalaapppp,143,1256,-23743,-45,-47,1256,32.8,548,398,35,365794
ABalap:35,ABalap,35,1223,-23776,-100,-101,1223,31.4,564,364,58,792833
ABalapa:55,ABalapa,55,1248,-23751,-88,-88,1248,31.8,595,353,52,689180
ABalapaa:79,ABalapaa,79,1324,-23676,-30,-33,1324,29.8,592,353,45,554908
ABalapaaa:107,ABalapaaa,107,1516,-23483,171,177,1516,30.6,602,280,38,427921
ABalapaaaa:150,ABalapaaaa,150,1807,-23192,364,414,1807,36.0,626,257,32,321568
ABalapaaap:150,ABalapaaap,150,1699,-23300,261,306,1699,31.5,607,253,34,349096
ABalapaap:107,ABalapaap,107,1473,-23526,114,127,1473,29.3,573,249,38,386163
ABalapaapa:148,ABalapaapa,148,1705,-23294,320,357,1705,32.2,612,216,30,266077
ABalapaapp:148,ABalapaapp,148,1617,-23382,223,238,1617,33.1,569,198,32,249971
ABalapap:79,ABalapap,79,1318,-23681,-13,-13,1318,28.4,528,342,44,404233
ABalapapa:106,ABalapapa,106,1437,-23562,98,111,1437,29.6,544,268,37,354021
ABalapapaa:148,ABalapapaa,148,1925,-23075,525,527,1925,26.5,607,278,29,296555
ABalapapap:148,ABalapapap,148,1628,-23371,259,272,1628,24.8,578,244,33,279562
ABalapapp:106,ABalapapp,106,1349,-23650,34,37,1349,32.4,486,248,38,315021
ABalapappa:144,ABalapappa,144,1577,-23422,242,247,1577,32.4,534,223,31,212098
ABalapappp:144,ABalapappp,144,1490,-23509,182,186,1490,31.9,490,219,31,203301
ABalapp:55,ABalapp,55,1268,-23731,-65,-64,1268,42.0,507,329,50,470238
ABalappa:79,ABalappa,79,1293,-23706,-44,-44,1293,37.0,525,364,43,430871
ABalappaa:110,ABalappaa,110,1301,-23698,-26,-19,1301,30.7,602,328,37,483565
ABalappaaa:155,ABalappaaa,155,1414,-23586,17,57,1414,34.7,646,311,30,326250
ABalappaap:155,ABalappaap,155,1262,-23737,-111,-75,1262,29.0,627,304,34,418210
ABalappap:110,ABalappap,110,1299,-23700,-12,-11,1299,31.5,566,344,38,441518
ABalappapa:149,ABalappapa,149,1276,-23723,-82,-52,1276,34.0,639,352,30,313615
ABalappapp:149,ABalappapp,149,1262,-23737,-63,-69,1262,31.0,609,366,34,380949
ABalappp:79,ABalappp,79,1295,-23704,-27,-26,1295,36.7,452,337,45,390692
ABalapppa:107,ABalapppa,107,1314,-23685,2,2,1314,31.1,509,353,38,384563
ABalapppaa:144,ABalapppaa,144,1210,-23789,-110,-103,1210,27.4,587,341,32,327688
ABalapppap:144,ABalapppap,144,1238,-23761,-52,-52,1238,28.4,540,354,34,297209
ABalapppp:107,ABalapppp,107,1259,-23740,-49,-48,1259,33.0,453,381,39,344306
ABalappppa:146,ABalappppa,146,1243,-23756,-39,-39,1243,31.0,505,378,33,238632
ABalappppp:146,ABalappppp,146,1227,-23772,-44,-43,1227,28.9,458,375,32,211917
ABalp:22,ABalp,22,1191,-23808,-105,-105,1191,46.0,537,216,66,793208
ABalpa:35,ABalpa,35,1246,-23753,-90,-90,1246,49.4,579,231,59,700565
ABalpaa:55,ABalpaa,55,1317,-23682,-39,-39,1317,40.5,605,237,53,658429
ABalpaaa:78,ABalpaaa,78,1540,-23459,155,156,1540,43.1,635,283,44,571501
ABalpaaaa:108,ABalpaaaa,108,1710,-23289,287,304,1710,50.4,625,273,38,432613
ABalpaaaaa:149,ABalpaaaaa,149,1658,-23341,166,179,1658,57.6,605,271,34,273656
ABalpaaaap:149,ABalpaaaap,149,1644,-23355,155,152,1644,58.9,560,263,30,187778
ABalpaaap:108,ABalpaaap,108,1687,-23312,277,285,1687,53.4,582,243,38,383505
ABalpaaapa:147,ABalpaaapa,147,1754,-23245,328,340,1754,52.4,551,242,30,200389
ABalpaaapp:147,ABalpaaapp,147,1614,-23385,211,224,1614,51.2,511,247,31,213806
ABalpaap:78,ABalpaap,78,1429,-23570,56,55,1429,38.8,592,242,46,550424
ABalpaapa:104,ABalpaapa,104,1585,-23414,214,221,1585,41.6,593,236,43,543981
ABalpaapaa:137,ABalpaapaa,137,1685,-23314,320,345,1685,51.1,629,269,35,354172
ABalpaapap:137,ABalpaapap,137,1523,-23476,132,160,1523,48.2,591,238,38,366905
ABalpaapp:104,ABalpaapp,104,1551,-23448,182,193,1551,45.5,541,222,38,403508
ABalpaappa:143,ABalpaappa,143,1690,-23309,317,336,1690,49.9,605,199,32,267743
ABalpaappp:143,ABalpaappp,143,1689,-23310,273,293,1689,51.0,563,198,31,238655
ABalpap:55,ABalpap,55,1331,-23668,-47,-48,1331,51.7,524,208,52,490389
ABalpapa:76,ABalpapa,76,1444,-23555,78,77,1444,52.8,593,252,46,462597
ABalpapaa:103,ABalpapaa,103,1577,-23422,147,156,1577,55.7,562,227,38,362361
ABalpapaaa:145,ABalpapaaa,145,1640,-23359,156,167,1640,57.5,573,213,35,251726
ABalpapaap:145,ABalpapaap,145,1598,-23401,67,70,1598,59.4,535,229,29,175763
ABalpapap:103,ABalpapap,103,1549,-23450,124,129,1549,56.2,514,232,39,348368
ABalpapapa:142,ABalpapapa,142,1550,-23449,85,81,1550,58.2,511,201,35,246751
ABalpapapp:142,ABalpapapp,142,1670,-23329,285,287,1670,57.6,465,198,31,193053
ABalpapp:76,ABalpapp,76,1426,-23573,20,21,1426,54.0,511,199,47,441262
ABalpappa:101,ABalpappa,101,1558,-23441,64,65,1558,57.9,492,242,40,323475
ABalpappaa:133,ABalpappaa,133,1551,-23448,95,104,1551,58.8,522,263,32,200067
ABalpappap:133,ABalpappap,133,1552,-23447,141,159,1552,57.3,476,251,36,291036
ABalpappp:101,ABalpappp,101,1528,-23471,71,71,1528,57.1,436,210,41,345542
ABalpapppa:134,ABalpapppa,134,1537,-23462,149,184,1537,52.0,466,233,31,239205
ABalpapppp:134,ABalpapppp,134,1437,-23562,87,102,1437,54.4,417,227,37,267477
ABalpp:35,ABalpp,35,1256,-23743,-97,-97,1256,37.1,498,167,60,703318
ABalppa:54,ABalppa,54,1314,-23685,-77,-78,1314,38.0,525,167,52,568268
ABalppaa:77,ABalppaa,77,1550,-23449,168,167,1550,44.3,584,192,43,456504
ABalppaaa:112,ABalppaaa,112,1595,-23404,244,259,1595,42.0,567,189,37,413965
ABalppaaaa:153,ABalppaaaa,153,1804,-23195,331,391,1804,38.3,610,217,31,359651
ABalppaaap:153,ABalppaaap,153,1511,-23488,75,124,1511,41.6,588,179,30,234957
ABalppaap:112,ABalppaap,112,1577,-23422,200,208,1577,45.5,529,160,37,442915
ABalppaapa:151,ABalppaapa,151,1615,-23384,215,233,1615,45.8,564,163,30,263898
ABalppaapp:151,ABalppaapp,151,1687,-23312,312,331,1687,44.7,529,164,34,319330
ABalppap:77,ABalppap,77,1421,-23578,42,41,1421,42.6,520,193,45,432841
ABalppapa:106,ABalppapa,106,1516,-23483,129,136,1516,49.7,512,195,38,354174
ABalppapaa:142,ABalppapaa,142,1510,-23489,110,129,1510,52.3,548,165,32,239063
ABalppapap:142,ABalppapap,142,1585,-23414,197,202,1585,52.1,511,192,31,193857
ABalppapp:106,ABalppapp,106,1512,-23487,140,137,1512,50.9,458,180,40,394451
ABalppappa:141,ABalppappa,141,1445,-23554,67,83,1445,53.3,480,171,33,224812
ABalppappp:141,ABalppappp,141,1456,-23543,142,144,1456,53.9,436,153,34,245089
ABalppp:54,ABalppp,54,1317,-23682,-72,-71,1317,45.4,429,170,52,475175
ABalpppa:76,ABalpppa,76,1378,-23622,8,10,1378,42.4,478,219,44,372386
ABalpppaa:104,ABalpppaa,104,1529,-23470,173,186,1529,37.0,523,208,38,425341
ABalpppaaa:146,ABalpppaaa,146,1552,-23447,178,197,1552,38.8,574,159,30,264295
ABalpppaap:146,ABalpppaap,146,1502,-23497,128,143,1502,36.3,541,179,30,251188
ABalpppap:104,ABalpppap,104,1506,-23493,129,137,1506,36.7,481,174,39,448430
ABalpppapa:144,ABalpppapa,144,1498,-23501,134,150,1498,39.2,527,141,32,300576
ABalpppapp:144,ABalpppapp,144,1557,-23442,192,205,1557,34.6,494,134,34,358565
ABalpppp:76,ABalpppp,76,1411,-23588,23,22,1411,43.8,417,185,45,380017
ABalppppa:102,ABalppppa,102,1511,-23488,131,133,1511,36.0,449,181,38,360396
ABalppppaa:141,ABalppppaa,141,1443,-23556,87,94,1443,34.9,513,180,32,254419
ABalppppap:141,ABalppppap,141,1519,-23480,162,166,1519,29.9,484,165,35,334511
ABalppppp:102,ABalppppp,102,1439,-23560,70,67,1439,36.0,380,174,41,367264
ABalpppppa:136,ABalpppppa,136,1462,-23537,125,130,1462,33.7,450,156,33,268890
ABalpppppp:136,ABalpppppp,136,1393,-23606,70,73,1393,34.3,405,145,36,303944
ABar:10,ABar,10,1176,-23823,-132,-132,1176,44.8,475,392,71,1097787
ABara:22,ABara,22,1221,-23778,-136,-136,1221,52.7,460,381,65,643196
ABaraa:35,ABaraa,35,1248,-23751,-136,-136,1248,53.4,516,362,57,604038
ABaraaa:55,ABaraaa,55,1386,-23613,1,1,1386,51.8,561,388,51,497147
ABaraaaa:78,ABaraaaa,78,1668,-23331,259,258,1668,52.0,596,364,43,446884
ABaraaaaa:108,ABaraaaaa,108,1906,-23093,470,506,1906,49.1,631,323,39,498028
ABaraaaaaa:151,ABaraaaaaa,151,2232,-22767,667,746,2232,52.3,633,317,33,298914
ABaraaaaap:151,ABaraaaaap,151,2131,-22868,646,684,2131,50.6,601,342,30,229530
ABaraaaap:108,ABaraaaap,108,2078,-22921,607,640,2078,50.8,601,304,34,315476
ABaraaaapa:153,ABaraaaapa,153,2326,-22673,571,714,2326,46.8,619,304,31,284630
ABaraaaapp:153,ABaraaaapp,153,2333,-22666,750,785,2333,44.2,591,316,27,212763
ABaraaap:78,ABaraaap,78,1527,-23472,162,161,1527,48.2,536,400,45,438787
ABaraaapa:104,ABaraaapa,104,1704,-23295,302,304,1704,53.7,582,351,41,393697
ABaraaapaa:138,ABaraaapaa,138,1874,-23125,361,409,1874,55.7,603,329,35,313754
ABaraaapap:138,ABaraaapap,138,1712,-23287,228,271,1712,53.4,565,320,34,267569
ABaraaapp:104,ABaraaapp,104,1891,-23108,494,519,1891,53.0,529,382,38,383288
ABaraaappa:146,ABaraaappa,146,2105,-22894,639,669,2105,53.7,575,369,30,222799
ABaraaappp:146,ABaraaappp,146,2059,-22940,603,629,2059,54.5,539,380,30,207954
ABaraap:55,ABaraap,55,1355,-23644,-87,-88,1355,55.3,480,342,52,468005
ABaraapa:78,ABaraapa,78,1476,-23523,17,19,1476,56.5,543,346,45,408780
ABaraapaa:104,ABaraapaa,104,1575,-23424,129,157,1575,54.7,575,285,38,362070
ABaraapaaa:142,ABaraapaaa,142,1656,-23344,238,268,1656,49.8,591,278,30,216564
ABaraapaap:142,ABaraapaap,142,1528,-23471,128,138,1528,45.6,555,287,32,241764
ABaraapap:104,ABaraapap,104,1624,-23375,178,189,1624,53.7,525,298,39,345899
ABaraapapa:139,ABaraapapa,139,1506,-23493,106,138,1506,44.9,530,256,36,319629
ABaraapapp:139,ABaraapapp,139,1575,-23424,204,212,1575,47.5,486,266,31,218932
ABaraapp:78,ABaraapp,78,1482,-23517,35,32,1482,57.0,466,317,46,403226
ABaraappa:103,ABaraappa,103,1572,-23428,154,171,1572,51.5,510,311,39,357378
ABaraappaa:140,ABaraappaa,140,1576,-23423,147,164,1576,45.0,565,333,31,262793
ABaraappap:140,ABaraappap,140,1572,-23427,185,199,1572,44.7,522,320,33,252794
ABaraappp:103,ABaraappp,103,1587,-23412,146,161,1587,53.7,446,292,40,374289
ABaraapppa:140,ABaraapppa,140,1478,-23522,88,107,1478,47.0,482,306,35,278794
ABaraapppp:140,ABaraapppp,140,1644,-23355,221,254,1644,46.6,434,330,33,247025
ABarap:35,ABarap,35,1240,-23759,-128,-128,1240,52.1,419,400,57,563524
ABarapa:54,ABarapa,54,1333,-23666,-60,-61,1333,51.1,477,435,51,489100
ABarapaa:77,ABarapaa,77,1562,-23437,123,123,1562,56.0,498,413,44,385106
ABarapaaa:104,ABarapaaa,104,1859,-23140,266,288,1859,58.5,532,374,39,338605
ABarapaaaa:144,ABarapaaaa,144,2020,-22979,363,418,2020,58.0,549,349,32,214137
ABarapaaap:144,ABarapaaap,144,2165,-22834,508,531,2165,59.4,523,318,30,160002
ABarapaap:104,ABarapaap,104,1825,-23174,322,355,1825,56.7,498,351,39,328467
ABarapaapa:140,ABarapaapa,140,2094,-22905,529,574,2094,52.6,538,339,30,207561
ABarapaapp:140,ABarapaapp,140,1794,-23205,292,372,1794,53.4,500,330,37,278972
ABarapap:77,ABarapap,77,1519,-23480,33,31,1519,57.1,419,389,45,355762
ABarapapa:102,ABarapapa,102,1841,-23158,284,289,1841,59.0,458,334,38,286194
ABarapapaa:140,ABarapapaa,140,2025,-22974,416,457,2025,58.5,494,304,30,159406
ABarapapap:140,ABarapapap,140,2006,-22994,453,484,2006,58.7,462,290,31,162719
ABarapapp:102,ABarapapp,102,1742,-23257,237,238,1742,58.1,402,323,41,329984
ABarapappa:134,ABarapappa,134,1948,-23051,489,544,1948,54.5,454,326,32,219386
ABarapappp:134,ABarapappp,134,1720,-23279,276,288,1720,57.2,413,287,37,236558
ABarapp:54,ABarapp,54,1330,-23670,-96,-97,1330,54.6,372,411,51,438816
ABarappa:77,ABarappa,77,1567,-23432,132,131,1567,55.7,393,415,43,366850
ABarappaa:106,ABarappaa,106,1731,-23268,257,273,1731,58.2,458,380,36,264371
ABarappaaa:147,ABarappaaa,147,1839,-23160,256,279,1839,59.6,478,340,30,159664
ABarappaap:147,ABarappaap,147,1679,-23320,149,160,1679,60.0,435,330,30,155920
ABarappap:106,ABarappap,106,1674,-23325,218,213,1674,57.8,399,380,37,267696
ABarappapa:145,ABarappapa,145,1569,-23430,120,129,1569,58.4,425,370,31,170137
ABarappapp:145,ABarappapp,145,1707,-23292,266,236,1707,59.8,378,375,34,190806
ABarappp:77,ABarappp,77,1506,-23493,136,135,1506,48.9,337,387,43,332844
ABarapppa:104,ABarapppa,104,1650,-23349,270,273,1650,53.5,449,403,39,344205
ABarapppaa:142,ABarapppaa,142,1654,-23345,94,110,1654,59.0,512,371,31,175463
ABarapppap:142,ABarapppap,142,1675,-23324,210,229,1675,57.5,474,378,31,179226
ABarapppp:104,ABarapppp,104,1587,-23412,233,233,1587,51.5,389,412,38,322096
ABarappppa:140,ABarappppa,140,1630,-23369,186,195,1630,57.2,445,395,32,198465
ABarappppp:140,ABarappppp,140,1586,-23413,247,247,1586,53.5,412,404,33,202357
ABarp:22,ABarp,22,1162,-23837,-128,-128,1162,30.7,416,407,66,778638
ABarpa:35,ABarpa,35,1220,-23779,-106,-106,1220,32.7,467,422,60,782159
ABarpaa:55,ABarpaa,55,1227,-23772,-131,-131,1227,30.8,525,418,53,569859
ABarpaaa:76,ABarpaaa,76,1281,-23718,-91,-94,1281,31.5,540,415,45,544425
ABarpaaaa:110,ABarpaaaa,110,1366,-23633,34,33,1366,24.5,555,311,38,417697
ABarpaaaaa:151,ABarpaaaaa,151,1723,-23276,358,352,1723,24.8,583,313,31,304515
ABarpaaaap:151,ABarpaaaap,151,1693,-23306,297,305,1693,23.0,552,275,30,242840
ABarpaaap:110,ABarpaaap,110,1370,-23629,7,5,1370,22.6,519,329,38,404924
ABarpaaapa:152,ABarpaaapa,152,1766,-23233,394,408,1766,24.5,544,319,31,267424
ABarpaaapp:152,ABarpaaapp,152,1654,-23345,239,249,1654,21.5,513,307,30,206248
ABarpaap:76,ABarpaap,76,1266,-23733,-92,-92,1266,27.4,469,402,48,459395
ABarpaapa:103,ABarpaapa,103,1299,-23700,-58,-63,1299,23.7,482,326,41,374805
ABarpaapaa:139,ABarpaapaa,139,1371,-23628,39,46,1371,23.8,479,305,31,201247
ABarpaapap:139,ABarpaapap,139,1329,-23670,3,2,1329,23.7,430,300,36,222337
ABarpaapp:103,ABarpaapp,103,1307,-23692,-21,-23,1307,25.5,420,366,41,335561
ABarpaappa:141,ABarpaappa,141,1297,-23702,27,25,1297,24.6,390,337,36,197654
ABarpaappp:141,ABarpaappp,141,1300,-23699,4,4,1300,24.0,335,312,34,153547
ABarpap:55,ABarpap,55,1263,-23736,-65,-65,1263,41.5,437,386,52,426109
ABarpapa:77,ABarpapa,77,1266,-23733,-59,-59,1266,40.7,469,414,44,437808
ABarpapaa:104,ABarpapaa,104,1272,-23727,-69,-73,1272,26.4,545,391,40,503649
ABarpapaaa:145,ABarpapaaa,145,1288,-23711,-78,-85,1288,21.7,563,362,34,370742
ABarpapaap:145,ABarpapaap,145,1239,-23760,-89,-92,1239,22.3,515,372,33,271154
ABarpapap:104,ABarpapap,104,1287,-23712,-69,-75,1287,26.2,490,404,39,406659
ABarpapapa:142,ABarpapapa,142,1295,-23704,-6,-6,1295,23.3,488,344,32,210431
ABarpapapp:142,ABarpapapp,142,1279,-23720,-7,-5,1279,24.0,440,345,32,174597
ABarpapp:77,ABarpapp,77,1282,-23717,-54,-55,1282,37.4,393,402,45,399587
ABarpappa:105,ABarpappa,105,1297,-23702,-32,-36,1297,25.0,452,420,38,391876
ABarpappaa:150,ABarpappaa,150,1323,-23676,27,11,1323,21.1,467,382,30,223106
ABarpappap:150,ABarpappap,150,1255,-23745,-37,-44,1255,24.5,425,394,32,196214
ABarpappp:105,ABarpappp,105,1263,-23736,-43,-45,1263,28.1,400,425,40,368732
ABarpapppa:145,ABarpapppa,145,1253,-23746,-51,-59,1253,25.5,401,407,34,237138
ABarpapppp:145,ABarpapppp,145,1210,-23789,-56,-59,1210,27.7,365,428,35,278464
ABarpp:35,ABarpp,35,1255,-23745,-113,-113,1255,30.4,344,403,59,684582
ABarppa:55,ABarppa,55,1273,-23726,-111,-112,1273,27.4,406,401,54,456770
ABarppaa:77,ABarppaa,77,1326,-23673,-57,-57,1326,28.6,399,418,46,384571
ABarppaaa:109,ABarppaaa,109,1254,-23745,-66,-67,1254,23.5,366,329,38,214879
ABarppaaaa:156,ABarppaaaa,156,1292,-23707,-53,-56,1292,22.3,376,269,30,108246
ABarppaaap:156,ABarppaaap,156,1270,-23729,-6,-6,1270,25.5,331,245,32,106596
ABarppaap:109,ABarppaap,109,1299,-23700,-14,-16,1299,23.9,320,301,40,219266
ABarppaapa:150,ABarppaapa,150,1251,-23748,-42,-45,1251,24.3,300,271,34,134626
ABarppaapp:150,ABarppaapp,150,1262,-23737,9,6,1262,25.1,255,226,30,107607
ABarppap:77,ABarppap,77,1315,-23684,-55,-55,1315,28.8,351,362,46,324291
ABarppapa:110,ABarppapa,110,1275,-23724,-32,-32,1275,25.6,300,248,39,231553
ABarppapaa:155,ABarppapaa,155,1234,-23765,-47,-45,1234,25.4,313,196,31,146320
ABarppapap:155,ABarppapap,155,1299,-23700,36,34,1299,27.3,252,171,33,138951
ABarppapp:110,ABarppapp,110,1245,-23754,-37,-37,1245,26.9,234,230,40,249146
ABarppappa:155,ABarppappa,155,1295,-23704,42,42,1295,27.1,220,192,32,141874
ABarppappp:155,ABarppappp,155,1215,-23784,-36,-36,1215,32.0,165,203,31,173053
ABarppp:55,ABarppp,55,1266,-23733,-100,-101,1266,36.4,315,411,51,451401
ABarpppa:78,ABarpppa,78,1290,-23709,-44,-46,1290,35.7,335,399,44,346597
ABarpppaa:110,ABarpppaa,110,1272,-23727,-9,-11,1272,30.4,364,394,37,277230
ABarpppaaa:159,ABarpppaaa,159,1327,-23673,6,14,1327,25.6,350,375,29,169773
ABarpppaap:159,ABarpppaap,159,1164,-23835,-109,-109,1164,25.6,302,388,33,157843
ABarpppap:110,ABarpppap,110,1260,-23739,-49,-52,1260,26.4,309,390,39,277455
ABarpppapa:152,ABarpppapa,152,1241,-23758,-59,-57,1241,23.6,306,342,34,159042
ABarpppapp:152,ABarpppapp,152,1258,-23741,-7,-6,1258,26.5,263,386,32,165424
ABarpppp:78,ABarpppp,78,1297,-23702,-47,-48,1297,36.4,249,364,45,343574
ABarppppa:111,ABarppppa,111,1235,-23764,-47,-49,1235,30.0,267,397,39,312805
ABarppppaa:159,ABarppppaa,159,1272,-23727,-4,-13,1272,32.4,295,435,30,179988
ABarppppap:159,ABarppppap,159,1279,-23720,11,13,1279,33.6,235,427,33,210432
ABarppppp:111,ABarppppp,111,1235,-23764,-51,-53,1235,29.5,200,377,41,324103
ABp:1,ABp,1,1142,-23857,-147,-147,1142,40.2,342,356,76,1454280
ABpl:10,ABpl,10,1192,-23807,-121,-121,1192,28.1,356,300,72,901301
ABpla:22,ABpla,22,1198,-23801,-106,-105,1198,26.0,470,265,65,607198
ABplaa:35,ABplaa,35,1236,-23763,-100,-99,1236,26.7,524,271,59,643243
ABplaaa:54,ABplaaa,54,1277,-23722,-102,-103,1277,25.5,553,290,52,491184
ABplaaaa:77,ABplaaaa,77,1273,-23726,-95,-97,1273,28.9,589,293,46,548801
ABplaaaaa:104,ABplaaaaa,104,1266,-23733,-53,-53,1266,26.6,544,225,39,403428
ABplaaaaaa:146,ABplaaaaaa,146,1314,-23685,-50,-37,1314,23.1,546,239,31,251376
ABplaaaaap:146,ABplaaaaap,146,1282,-23717,-6,-10,1282,23.5,504,229,32,193903
ABplaaaap:104,ABplaaaap,104,1281,-23718,-53,-56,1281,23.9,493,246,38,336087
ABplaaaapa:145,ABplaaaapa,145,1306,-23693,-35,-29,1306,24.3,500,268,30,205822
ABplaaaapp:145,ABplaaaapp,145,1269,-23730,-30,-32,1269,24.0,459,247,31,164834
ABplaaap:77,ABplaaap,77,1269,-23730,-64,-66,1269,26.4,509,293,45,324507
ABplaaapa:105,ABplaaapa,105,1275,-23724,-71,-75,1275,22.8,455,256,37,275952
ABplaaapaa:149,ABplaaapaa,149,1297,-23702,-25,-29,1297,22.9,466,206,29,185301
ABplaaapap:149,ABplaaapap,149,1260,-23740,-58,-64,1260,23.1,425,215,32,159167
ABplaaapp:105,ABplaaapp,105,1297,-23702,-27,-29,1297,24.4,401,272,41,251606
ABplaaappa:144,ABplaaappa,144,1289,-23710,13,9,1289,23.7,395,228,33,146896
ABplaaappp:144,ABplaaappp,144,1216,-23783,-44,-42,1216,25.0,349,209,34,157157
ABplaap:54,ABplaap,54,1279,-23720,-74,-74,1279,29.4,494,227,54,502220
ABplaapa:76,ABplaapa,76,1309,-23690,-45,-46,1309,27.2,542,226,47,497614
ABplaapaa:104,ABplaapaa,104,1277,-23722,-69,-70,1277,26.3,502,186,42,499109
ABplaapaaa:145,ABplaapaaa,145,1276,-23723,-33,-34,1276,25.2,545,192,33,342200
ABplaapaap:145,ABplaapaap,145,1273,-23727,-54,-57,1273,22.6,498,183,32,250357
ABplaapap:104,ABplaapap,104,1292,-23707,-68,-69,1292,24.3,437,193,41,387095
ABplaapapa:146,ABplaapapa,146,1254,-23745,-55,-58,1254,23.9,465,159,31,256084
ABplaapapp:146,ABplaapapp,146,1259,-23740,-45,-46,1259,24.7,418,165,36,284755
ABplaapp:76,ABplaapp,76,1278,-23721,-71,-73,1278,30.8,449,229,48,388131
ABplaappa:103,ABplaappa,103,1289,-23710,-63,-64,1289,25.7,386,185,40,348652
ABplaappaa:146,ABplaappaa,146,1278,-23721,-58,-55,1278,27.9,430,123,30,251448
ABplaappap:146,ABplaappap,146,1251,-23748,-37,-36,1251,29.0,377,129,35,319602
ABplaappp:103,ABplaappp,103,1283,-23716,-33,-34,1283,31.9,327,165,42,407520
ABplaapppa:143,ABplaapppa,143,1225,-23774,-45,-50,1225,34.8,348,118,36,373295
ABplaapppp:143,ABplaapppp,143,1234,-23765,-39,-41,1234,39.5,304,115,36,344558
ABplap:35,ABplap,35,1235,-23764,-88,-87,1235,27.4,410,277,61,541805
ABplapa:54,ABplapa,54,1253,-23746,-95,-95,1253,27.0,454,317,52,372718
ABplapaa:76,ABplapaa,76,1259,-23740,-102,-104,1259,24.2,456,292,44,284996
ABplapaaa:106,ABplapaaa,106,1270,-23729,-47,-49,1270,24.1,364,235,38,213964
ABplapaaaa:144,ABplapaaaa,144,1293,-23706,-8,-15,1293,23.3,369,174,32,181960
ABplapaaap:144,ABplapaaap,144,1304,-23695,6,3,1304,25.0,328,163,34,192670
ABplapaap:106,ABplapaap,106,1265,-23734,-35,-36,1265,25.4,309,202,39,261742
ABplapaapa:148,ABplapaapa,148,1238,-23761,11,9,1238,28.3,306,146,31,182243
ABplapaapp:148,ABplapaapp,148,1213,-23786,-16,-17,1213,33.5,274,141,33,206161
ABplapap:76,ABplapap,76,1277,-23722,-60,-61,1277,27.2,386,289,46,270787
