cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapap:60,ABalapap,60,3295,-21704,-125,-129,3295,53.0,463,296,42,261534
ABalapapa:83,ABalapapa,83,3641,-21358,160,165,3641,52.1,489,365,36,176642
ABalapapaa:121,ABalapapaa,121,3721,-21278,385,401,3721,53.0,538,351,30,131088
ABalapapap:121,ABalapapap,121,3693,-21306,336,363,3693,57.5,514,394,33,115403
ABalapapp:83,ABalapapp,83,3539,-21460,59,65,3539,53.2,448,408,38,164041
ABalapappa:115,ABalapappa,115,3625,-21374,179,195,3625,53.2,480,434,31,102599
ABalapappp:115,ABalapappp,115,3641,-21358,192,196,3641,55.6,433,429,30,80624
ABalapp:40,ABalapp,40,3326,-21673,-82,-82,3326,43.2,447,330,52,570412
ABalappa:61,ABalappa,61,3252,-21747,-100,-103,3252,48.1,432,306,43,315143
ABalappaa:90,ABalappaa,90,3403,-21596,-130,-75,3403,49.7,524,318,36,249132
ABalappaaa:131,ABalappaaa,131,3817,-21183,401,486,3817,43.0,556,340,30,160703
ABalappaap:131,ABalappaap,131,3057,-21943,-328,-304,3057,49.0,534,342,26,105007
ABalappap:90,ABalappap,90,3391,-21608,-54,-48,3391,51.5,478,315,36,198744
ABalappapa:122,ABalappapa,122,3252,-21747,-68,-29,3252,45.3,539,290,32,170014
ABalappapp:122,ABalappapp,122,3177,-21822,-67,-62,3177,52.4,514,293,33,163058
ABalappp:61,ABalappp,61,3253,-21746,-125,-126,3253,49.1,363,339,44,268653
ABalapppa:85,ABalapppa,85,3268,-21731,-134,-144,3268,52.4,419,322,37,188347
ABalapppaa:117,ABalapppaa,117,3335,-21664,-24,-21,3335,52.0,496,317,30,124056
ABalapppap:117,ABalapppap,117,3305,-21694,13,11,3305,54.9,455,308,32,125414
ABalapppp:85,ABalapppp,85,3364,-21635,-85,-73,3364,53.7,352,330,38,210130
ABalappppa:117,ABalappppa,117,3183,-21816,-152,-145,3183,53.6,412,307,30,117914
ABalappppp:117,ABalappppp,117,3220,-21779,-71,-71,3220,53.3,358,309,32,116749
ABalp:11,ABalp,11,3203,-21796,-228,-228,3203,29.0,519,298,66,1321127
ABalpa:23,ABalpa,23,3266,-21733,-220,-220,3266,26.5,549,301,60,1049689
ABalpaa:40,ABalpaa,40,3393,-21606,-41,-41,3393,34.7,535,392,51,911062
ABalpaaa:60,ABalpaaa,60,3717,-21282,321,321,3717,32.2,553,364,43,468082
ABalpaaaa:88,ABalpaaaa,88,4212,-20787,503,518,4212,24.5,517,345,39,384026
ABalpaaaaa:125,ABalpaaaaa,125,3830,-21170,446,452,3830,23.5,506,408,31,185355
ABalpaaaap:125,ABalpaaaap,125,3710,-21289,272,292,3710,21.5,462,408,31,168622
ABalpaaap:88,ABalpaaap,88,3904,-21095,345,356,3904,26.3,485,394,37,284199
ABalpaaapa:124,ABalpaaapa,124,3709,-21290,390,395,3709,29.6,449,413,32,163649
ABalpaaapp:124,ABalpaaapp,124,3477,-21522,203,203,3477,32.0,409,415,30,111776
ABalpaap:60,ABalpaap,60,3546,-21453,111,109,3546,42.0,512,407,44,350365
ABalpaapa:83,ABalpaapa,83,3779,-21220,308,315,3779,36.5,540,386,42,383288
ABalpaapaa:113,ABalpaapaa,113,3871,-21128,329,365,3871,28.3,534,369,32,251685
ABalpaapap:113,ABalpaapap,113,3572,-21427,119,127,3572,29.6,498,404,35,217963
ABalpaapp:83,ABalpaapp,83,3856,-21143,340,366,3856,36.6,491,428,37,265642
ABalpaappa:117,ABalpaappa,117,3755,-21244,369,381,3755,31.1,522,443,31,201045
ABalpaappp:117,ABalpaappp,117,3895,-21104,439,453,3895,33.4,480,453,30,183380
ABalpap:40,ABalpap,40,3378,-21621,-126,-126,3378,25.0,461,407,53,811131
ABalpapa:60,ABalpapa,60,3639,-21361,149,149,3639,26.6,509,406,45,432590
ABalpapaa:86,ABalpapaa,86,3975,-21024,451,464,3975,28.0,505,433,38,323321
ABalpapaaa:121,ABalpapaaa,121,3750,-21250,371,377,3750,25.0,482,450,32,205601
ABalpapaap:121,ABalpapaap,121,3441,-21558,47,65,3441,22.3,445,443,30,145318
ABalpapap:86,ABalpapap,86,3764,-21235,209,217,3764,25.5,444,448,39,286481
ABalpapapa:122,ABalpapapa,122,3504,-21495,170,169,3504,24.1,417,472,33,158432
ABalpapapp:122,ABalpapapp,122,3456,-21543,160,153,3456,23.3,378,474,31,151709
ABalpapp:60,ABalpapp,60,3563,-21436,80,81,3563,29.5,436,450,45,363769
ABalpappa:84,ABalpappa,84,3733,-21266,134,136,3733,23.8,439,417,39,245737
ABalpappaa:114,ABalpappaa,114,3834,-21165,271,292,3834,21.6,435,406,32,164890
ABalpappap:114,ABalpappap,114,3738,-21261,231,235,3738,23.1,390,411,33,144401
ABalpappp:84,ABalpappp,84,3645,-21354,132,140,3645,26.3,383,422,39,216001
ABalpapppa:116,ABalpapppa,116,3564,-21435,123,160,3564,31.1,393,432,33,152551
ABalpapppp:116,ABalpapppp,116,3470,-21529,112,126,3470,27.5,341,434,34,130076
ABalpp:23,ABalpp,23,3333,-21666,-236,-236,3333,39.6,463,368,60,976934
ABalppa:41,ABalppa,41,3435,-21564,-72,-72,3435,43.1,477,452,52,868287
ABalppaa:61,ABalppaa,61,3740,-21259,298,302,3740,39.5,513,458,43,400416
ABalppaaa:89,ABalppaaa,89,4035,-20964,580,610,4035,41.8,518,450,37,288095
ABalppaaaa:124,ABalppaaaa,124,4209,-20790,692,854,4209,42.1,537,426,30,194282
ABalppaaap:124,ABalppaaap,124,3603,-21396,270,350,3603,42.6,520,461,32,178893
ABalppaap:89,ABalppaap,89,4056,-20944,566,584,4056,40.2,488,485,36,258788
ABalppaapa:125,ABalppaapa,125,3862,-21137,521,536,3862,40.4,494,495,31,164259
ABalppaapp:125,ABalppaapp,125,3522,-21478,179,261,3522,41.1,455,501,33,142784
ABalppap:61,ABalppap,61,3622,-21377,133,134,3622,44.7,458,457,43,325366
ABalppapa:85,ABalppapa,85,3903,-21096,388,398,3903,34.8,454,457,37,255763
ABalppapaa:118,ABalppapaa,118,3760,-21239,363,409,3760,32.3,489,487,32,194790
ABalppapap:118,ABalppapap,118,3581,-21418,215,220,3581,28.8,450,482,32,189716
ABalppapp:85,ABalppapp,85,3603,-21396,175,177,3603,31.5,410,478,40,286814
ABalppappa:116,ABalppappa,116,3553,-21446,167,182,3553,29.0,415,495,35,162123
ABalppappp:116,ABalppappp,116,3531,-21468,244,248,3531,30.8,368,495,34,155027
ABalppp:41,ABalppp,41,3394,-21605,-113,-116,3394,36.9,382,452,51,810190
ABalpppa:60,ABalpppa,60,3516,-21483,80,81,3516,42.8,430,419,44,274076
ABalpppaa:85,ABalpppaa,85,3882,-21117,389,404,3882,45.8,485,428,35,197013
ABalpppaaa:122,ABalpppaaa,122,3567,-21433,237,298,3567,47.3,513,474,33,180375
ABalpppaap:122,ABalpppaap,122,3591,-21408,227,238,3591,52.7,483,476,30,113826
ABalpppap:85,ABalpppap,85,3764,-21235,286,292,3764,46.9,437,459,37,198604
ABalpppapa:116,ABalpppapa,116,3793,-21206,364,371,3793,46.9,463,500,32,119860
ABalpppapp:116,ABalpppapp,116,3528,-21471,152,166,3528,52.6,429,505,33,70166
ABalpppp:60,ABalpppp,60,3516,-21483,69,67,3516,42.9,360,438,45,312769
ABalppppa:83,ABalppppa,83,3701,-21298,242,245,3701,47.8,404,448,37,199916
ABalppppaa:116,ABalppppaa,116,3689,-21310,305,310,3689,49.8,446,461,30,113454
ABalppppap:116,ABalppppap,116,3652,-21347,230,224,3652,54.7,405,464,32,129880
ABalppppp:83,ABalppppp,83,3643,-21356,184,188,3643,48.7,344,463,39,210587
ABalpppppa:113,ABalpppppa,113,3677,-21322,267,266,3677,47.1,400,480,30,120882
ABalpppppp:113,ABalpppppp,113,3538,-21461,173,181,3538,49.2,354,484,34,126952
ABar:2,ABar,2,3213,-21786,-250,-250,3213,32.4,453,133,72,2205478
ABara:11,ABara,11,3252,-21747,-227,-227,3252,22.6,430,151,65,1198250
ABaraa:23,ABaraa,23,3282,-21717,-205,-205,3282,24.4,493,174,59,969320
ABaraaa:40,ABaraaa,40,3417,-21583,-39,-38,3417,34.0,492,240,51,1005135
ABaraaaa:61,ABaraaaa,61,3878,-21121,430,429,3878,31.4,531,284,44,503043
ABaraaaaa:89,ABaraaaaa,89,4814,-20185,1159,1215,4814,31.5,529,306,38,413307
ABaraaaaaa:125,ABaraaaaaa,125,4702,-20298,1075,1145,4702,26.2,535,356,31,255973
ABaraaaaap:125,ABaraaaaap,125,4809,-20190,1315,1312,4809,27.2,510,315,30,209857
ABaraaaap:89,ABaraaaap,89,4813,-20186,991,1048,4813,32.0,488,326,35,286920
ABaraaaapa:128,ABaraaaapa,128,5130,-19869,1361,1438,5130,31.7,520,354,33,264677
ABaraaaapp:128,ABaraaaapp,128,4271,-20728,425,698,4271,39.0,492,347,37,280411
ABaraaap:61,ABaraaap,61,3760,-21239,261,261,3760,32.1,456,266,46,504424
ABaraaapa:86,ABaraaapa,86,4407,-20592,702,750,4407,29.6,464,285,40,441249
ABaraaapaa:116,ABaraaapaa,116,4464,-20535,720,776,4464,23.5,505,338,34,305569
ABaraaapap:116,ABaraaapap,116,4123,-20876,544,576,4123,27.3,460,337,35,232909
ABaraaapp:86,ABaraaapp,86,4571,-20428,917,948,4571,27.2,420,277,38,353865
ABaraaappa:121,ABaraaappa,121,4390,-20609,891,899,4390,21.4,468,304,34,258009
ABaraaappp:121,ABaraaappp,121,4182,-20818,698,698,4182,24.6,429,310,29,155584
ABaraap:40,ABaraap,40,3366,-21633,-136,-138,3366,23.5,434,288,52,767239
ABaraapa:61,ABaraapa,61,3718,-21281,103,103,3718,23.4,490,329,45,453018
ABaraapaa:88,ABaraapaa,88,4094,-20905,419,457,4094,29.4,493,364,35,247126
ABaraapaaa:122,ABaraapaaa,122,3742,-21258,286,307,3742,36.4,517,385,30,167095
ABaraapaap:122,ABaraapaap,122,3625,-21375,268,272,3625,40.5,479,391,32,135787
ABaraapap:88,ABaraapap,88,3811,-21188,270,280,3811,31.4,445,390,37,218739
ABaraapapa:120,ABaraapapa,120,3475,-21524,141,149,3475,39.7,436,412,33,126048
ABaraapapp:120,ABaraapapp,120,3680,-21319,164,203,3680,40.6,393,417,30,116787
ABaraapp:61,ABaraapp,61,3523,-21476,73,73,3523,23.7,412,344,46,322910
ABaraappa:86,ABaraappa,86,3757,-21242,208,220,3757,28.7,424,360,37,213252
ABaraappaa:119,ABaraappaa,119,3797,-21202,219,306,3797,34.0,475,356,31,188356
ABaraappap:119,ABaraappap,119,3715,-21284,266,280,3715,36.3,438,366,31,126975
ABaraappp:86,ABaraappp,86,3820,-21179,235,263,3820,29.7,373,371,38,233174
ABaraapppa:121,ABaraapppa,121,3506,-21493,90,97,3506,36.4,399,374,33,147090
ABaraapppp:121,ABaraapppp,121,3622,-21377,195,225,3622,39.5,357,380,30,117862
ABarap:23,ABarap,23,3273,-21726,-175,-175,3273,27.8,398,153,58,878425
ABarapa:40,ABarapa,40,3407,-21592,-41,-42,3407,33.0,404,219,50,833655
ABarapaa:61,ABarapaa,61,3767,-21232,214,219,3767,25.0,414,265,44,353767
ABarapaaa:87,ABarapaaa,87,4894,-20105,1011,1033,4894,21.8,438,322,38,304129
ABarapaaaa:122,ABarapaaaa,122,4634,-20365,1006,1048,4634,22.6,439,368,30,147025
ABarapaaap:122,ABarapaaap,122,4549,-20450,936,952,4549,21.7,400,377,29,118959
ABarapaap:87,ABarapaap,87,4426,-20573,588,632,4426,23.4,397,329,36,209649
ABarapaapa:119,ABarapaapa,119,4596,-20403,958,1041,4596,27.9,419,358,31,157216
ABarapaapp:119,ABarapaapp,119,4282,-20717,680,730,4282,27.9,378,370,33,141542
ABarapap:61,ABarapap,61,3627,-21372,155,152,3627,26.0,355,273,43,295612
ABarapapa:85,ABarapapa,85,4376,-20623,634,655,4376,22.6,353,320,37,204411
ABarapapaa:117,ABarapapaa,117,4459,-20540,812,832,4459,27.2,355,340,29,111336
ABarapapap:117,ABarapapap,117,4243,-20756,633,663,4243,22.7,330,349,32,121820
ABarapapp:85,ABarapapp,85,4095,-20904,460,471,4095,24.5,310,348,40,221902
ABarapappa:114,ABarapappa,114,4539,-20460,858,886,4539,23.0,358,379,30,123880
ABarapappp:114,ABarapappp,114,4208,-20791,679,681,4208,24.9,309,389,35,140290
ABarapp:40,ABarapp,40,3394,-21605,-74,-76,3394,24.0,334,252,52,748059
ABarappa:61,ABarappa,61,3587,-21412,95,96,3587,24.4,314,263,44,321798
ABarappaa:87,ABarappaa,87,4098,-20901,413,443,4098,24.1,370,276,37,245863
ABarappaaa:123,ABarappaaa,123,3853,-21146,451,471,3853,23.4,391,325,30,116214
ABarappaap:123,ABarappaap,123,3752,-21247,259,293,3752,22.3,345,323,32,148998
ABarappap:87,ABarappap,87,3988,-21011,361,361,3988,23.2,301,282,39,240549
ABarappapa:121,ABarappapa,121,3728,-21271,322,337,3728,22.5,326,280,35,176909
ABarappapp:121,ABarappapp,121,3586,-21413,306,309,3586,22.4,281,308,33,127681
ABarappp:61,ABarappp,61,3571,-21428,190,192,3571,29.7,271,282,44,299222
ABarapppa:85,ABarapppa,85,4112,-20887,567,601,4112,30.1,357,248,38,307433
ABarapppaa:118,ABarapppaa,118,3702,-21297,264,296,3702,24.7,403,282,30,144030
ABarapppap:118,ABarapppap,118,3717,-21282,244,267,3717,28.8,360,302,31,133287
ABarapppp:85,ABarapppp,85,3945,-21054,453,463,3945,30.1,304,254,38,279224
ABarappppa:117,ABarappppa,117,3695,-21304,312,314,3695,24.2,360,259,33,171402
ABarappppp:117,ABarappppp,117,3686,-21313,335,357,3686,28.6,321,277,33,152823
ABarp:11,ABarp,11,3265,-21734,-201,-201,3265,45.9,376,149,65,1038458
ABarpa:23,ABarpa,23,3292,-21707,-207,-207,3292,49.8,432,165,58,817006
ABarpaa:41,ABarpaa,41,3292,-21707,-178,-178,3292,51.8,440,248,51,728855
ABarpaaa:60,ABarpaaa,60,3281,-21718,-116,-118,3281,49.7,472,264,43,336912
ABarpaaaa:90,ABarpaaaa,90,3687,-21312,-44,-46,3687,59.7,487,335,36,135080
ABarpaaaaa:122,ABarpaaaaa,122,3641,-21358,299,312,3641,55.5,499,347,31,83441
ABarpaaaap:122,ABarpaaaap,122,3955,-21044,342,340,3955,60.2,488,377,29,61983
ABarpaaap:90,ABarpaaap,90,3975,-21024,-184,-204,3975,60.0,452,365,34,104453
ABarpaaapa:127,ABarpaaapa,127,3808,-21191,376,384,3808,58.0,466,364,28,51989
ABarpaaapp:127,ABarpaaapp,127,3932,-21067,387,388,3932,59.9,430,351,29,71350
ABarpaap:60,ABarpaap,60,3323,-21676,-123,-124,3323,50.3,388,254,46,352739
ABarpaapa:83,ABarpaapa,83,3477,-21522,-253,-260,3477,60.2,413,345,38,167821
ABarpaapaa:114,ABarpaapaa,114,3569,-21430,-114,-108,3569,61.4,408,351,30,83263
ABarpaapap:114,ABarpaapap,114,3444,-21555,75,75,3444,61.5,347,371,34,96445
ABarpaapp:83,ABarpaapp,83,3353,-21646,-127,-133,3353,61.1,337,360,39,178981
ABarpaappa:114,ABarpaappa,114,3385,-21614,18,16,3385,63.0,309,356,33,92317
ABarpaappp:114,ABarpaappp,114,3350,-21649,4,0,3350,62.8,252,366,32,84799
ABarpap:41,ABarpap,41,3293,-21706,-143,-143,3293,41.5,360,294,50,597339
ABarpapa:60,ABarpapa,60,3305,-21694,-102,-102,3305,41.1,374,285,43,289831
ABarpapaa:86,ABarpapaa,86,3335,-21664,-165,-184,3335,58.7,427,293,36,180569
ABarpapaaa:120,ABarpapaaa,120,3268,-21731,-56,-68,3268,60.3,471,318,32,99023
ABarpapaap:120,ABarpapaap,120,3190,-21809,-137,-147,3190,60.5,425,309,33,105381
ABarpapap:86,ABarpapap,86,3408,-21591,-136,-157,3408,59.4,375,297,37,169783
ABarpapapa:119,ABarpapapa,119,3332,-21667,7,8,3332,60.4,389,317,30,84135
ABarpapapp:119,ABarpapapp,119,3193,-21806,-173,-181,3193,62.0,346,328,29,68382
ABarpapp:60,ABarpapp,60,3292,-21708,-110,-113,3292,46.5,307,290,43,266904
ABarpappa:86,ABarpappa,86,3430,-21569,-190,-207,3430,61.4,330,302,36,151088
ABarpappaa:125,ABarpappaa,125,3127,-21872,-87,-87,3127,61.1,366,284,28,84735
ABarpappap:125,ABarpappap,125,3182,-21817,-119,-126,3182,61.5,321,296,31,83525
ABarpappp:86,ABarpappp,86,3349,-21650,-186,-191,3349,59.5,277,310,39,173426
ABarpapppa:119,ABarpapppa,119,3192,-21807,-47,-49,3192,57.5,294,293,30,86570
ABarpapppp:119,ABarpapppp,119,3211,-21788,-14,-18,3211,54.5,254,272,33,112535
ABarpp:23,ABarpp,23,3338,-21661,-255,-255,3338,52.5,318,190,59,739922
ABarppa:42,ABarppa,42,3363,-21636,-274,-275,3363,55.8,343,267,51,673161
ABarppaa:61,ABarppaa,61,3343,-21656,-177,-179,3343,57.3,336,303,45,288457
ABarppaaa:89,ABarppaaa,89,3282,-21717,-128,-140,3282,62.5,309,423,35,146428
ABarppaaaa:127,ABarppaaaa,127,3126,-21873,-37,-67,3126,64.0,253,438,28,71051
ABarppaaap:127,ABarppaaap,127,3331,-21669,106,97,3331,63.0,212,454,30,80678
ABarppaap:89,ABarppaap,89,3349,-21650,-82,-93,3349,62.5,265,420,37,166250
ABarppaapa:122,ABarppaapa,122,3149,-21850,-75,-79,3149,63.2,226,399,32,92002
ABarppaapp:122,ABarppaapp,122,3212,-21787,20,15,3212,62.7,182,451,29,81103
ABarppap:61,ABarppap,61,3322,-21677,-226,-233,3322,58.1,264,333,44,283605
ABarppapa:91,ABarppapa,91,3282,-21717,-85,-92,3282,60.4,218,450,37,179880
ABarppapaa:131,ABarppapaa,131,2973,-22027,-122,-126,2973,61.0,202,488,26,81582
ABarppapap:131,ABarppapap,131,3177,-21823,33,28,3177,58.0,152,494,26,86939
ABarppapp:91,ABarppapp,91,3288,-21711,-86,-94,3288,59.4,152,466,37,186344
ABarppp:42,ABarppp,42,3327,-21672,-144,-148,3327,49.2,262,270,50,631058
ABarpppa:61,ABarpppa,61,3310,-21689,-105,-111,3310,50.3,263,301,43,267613
ABarpppaa:85,ABarpppaa,85,3397,-21602,-123,-131,3397,61.8,268,351,36,154799
ABarpppaaa:123,ABarpppaaa,123,3383,-21616,-1,-1,3383,63.2,267,312,30,85014
ABarpppaap:123,ABarpppaap,123,3101,-21898,-86,-91,3101,59.5,225,289,34,109726
ABarpppap:85,ABarpppap,85,3348,-21651,-167,-178,3348,61.7,212,349,38,168661
ABarpppapa:118,ABarpppapa,118,3156,-21843,-202,-212,3156,62.5,218,346,32,89773
ABarpppapp:118,ABarpppapp,118,3294,-21705,-26,-37,3294,61.9,172,310,30,90663
ABarpppp:61,ABarpppp,61,3254,-21745,-155,-157,3254,53.7,180,330,44,279060
ABarppppa:88,ABarppppa,88,3273,-21726,-208,-220,3273,60.9,167,323,39,194321
ABarppppaa:125,ABarppppaa,125,3089,-21910,-60,-59,3089,56.0,188,264,30,114663
ABarppppap:125,ABarppppap,125,3123,-21876,-57,-59,3123,57.4,139,278,31,102206
ABarppppp:88,ABarppppp,88,3211,-21788,-189,-196,3211,57.5,103,356,39,199906
ABarpppppa:124,ABarpppppa,124,3121,-21879,-104,-105,3121,60.6,114,309,31,92191
ABarpppppp:124,ABarpppppp,124,3177,-21822,15,12,3177,57.1,58,331,32,116607
ABp:1,ABp,1,3317,-21683,-162,-162,3317,35.0,292,156,62,607026
ABpl:2,ABpl,2,3294,-21705,-430,-430,3294,51.7,342,266,74,1657319
ABpla:11,ABpla,11,3303,-21696,-535,-536,3303,52.1,448,272,64,912846
ABplaa:23,ABplaa,23,3481,-21518,-482,-483,3481,52.5,492,298,59,677589
ABplaaa:40,ABplaaa,40,3416,-21583,-543,-547,3416,56.0,497,357,50,549414
ABplaaaa:60,ABplaaaa,60,3330,-21670,-122,-122,3330,53.4,517,377,42,294038
ABplaaaaa:85,ABplaaaaa,85,3423,-21576,-229,-234,3423,58.2,497,404,36,181099
ABplaaaaaa:121,ABplaaaaaa,121,3262,-21737,-255,-233,3262,61.7,495,412,30,96230
ABplaaaaap:121,ABplaaaaap,121,3419,-21580,-98,-124,3419,59.7,457,416,30,87295
ABplaaaap:85,ABplaaaap,85,3549,-21450,-295,-328,3549,59.3,453,420,35,142885
ABplaaaapa:120,ABplaaaapa,120,3504,-21495,-281,-308,3504,61.2,425,399,29,75195
ABplaaaapp:120,ABplaaaapp,120,3351,-21648,-62,-51,3351,61.0,386,392,30,91108
ABplaaap:60,ABplaaap,60,3427,-21572,-310,-333,3427,57.4,434,355,44,242487
ABplaaapa:85,ABplaaapa,85,3477,-21522,-251,-274,3477,61.1,409,417,34,146395
ABplaaapaa:125,ABplaaapaa,125,3204,-21796,-119,-122,3204,62.2,397,430,25,68613
ABplaaapap:125,ABplaaapap,125,3282,-21717,-3,5,3282,63.0,358,422,30,83360
ABplaaapp:85,ABplaaapp,85,3311,-21688,-161,-175,3311,61.3,366,418,38,189410
ABplaaappa:121,ABplaaappa,121,3236,-21763,-10,-22,3236,62.7,328,430,32,109242
ABplaaappp:121,ABplaaappp,121,3087,-21912,-121,-124,3087,61.9,286,439,32,108183
ABplaap:40,ABplaap,40,3309,-21690,-230,-229,3309,53.6,430,418,52,645998
ABplaapa:59,ABplaapa,59,3405,-21594,-155,-155,3405,56.8,469,420,44,301664
ABplaapaa:85,ABplaapaa,85,3331,-21668,-97,-95,3331,55.6,450,475,38,259169
ABplaapaaa:122,ABplaapaaa,122,3265,-21734,11,27,3265,59.4,471,458,30,123079
ABplaapaap:122,ABplaapaap,122,3264,-21735,-66,-59,3264,61.1,424,459,31,118677
ABplaapap:85,ABplaapap,85,3334,-21665,-156,-165,3334,60.0,401,472,37,216733
ABplaapapa:118,ABplaapapa,118,3271,-21728,-75,-81,3271,61.2,396,470,30,113336
ABplaapapp:118,ABplaapapp,118,3261,-21738,-66,-65,3261,59.7,361,466,31,117143
ABplaapp:59,ABplaapp,59,3337,-21662,-130,-135,3337,55.5,384,419,46,324446
ABplaappa:83,ABplaappa,83,3299,-21700,-117,-119,3299,54.5,373,490,38,166747
ABplaappaa:119,ABplaappaa,119,3204,-21795,-100,-65,3204,55.0,394,510,32,35720
ABplaappap:119,ABplaappap,119,3186,-21813,-73,-67,3186,55.0,344,510,34,39748
ABplaappp:83,ABplaappp,83,3293,-21706,-64,-69,3293,51.1,303,507,38,84398
ABplaapppa:115,ABplaapppa,115,3315,-21685,-19,-6,3315,52.8,310,511,36,52290
ABplaapppp:115,ABplaapppp,115,3232,-21767,-181,-179,3232,51.2,256,512,35,25116
ABplap:23,ABplap,23,3302,-21697,-379,-379,3302,55.1,375,301,58,669024
ABplapa:41,ABplapa,41,3305,-21694,-376,-376,3305,57.7,388,340,51,592348
ABplapaa:60,ABplapaa,60,3332,-21667,-336,-351,3332,60.4,390,351,44,256767
ABplapaaa:85,ABplapaaa,85,3338,-21661,-93,-93,3338,60.6,338,469,37,190504
ABplapaaaa:118,ABplapaaaa,118,3188,-21811,-60,-59,3188,59.0,314,475,30,101947
ABplapaaap:118,ABplapaaap,118,3189,-21810,-42,-37,3189,59.6,271,480,30,98450
ABplapaap:85,ABplapaap,85,3324,-21675,-121,-127,3324,60.7,281,479,37,178037
ABplapaapa:120,ABplapaapa,120,3225,-21774,-29,-34,3225,59.6,242,500,31,80178
ABplapaapp:120,ABplapaapp,120,3173,-21826,-24,-21,3173,55.2,209,510,32,19873
