cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapappp:163,ABalapappp,163,3747,-21252,394,400,3747,54.9,500,337,30,136623
ABalapp:65,ABalapp,65,3262,-21737,-115,-116,3262,40.1,522,267,48,445608
ABalappa:91,ABalappa,91,3209,-21790,-96,-95,3209,48.4,528,229,41,395702
ABalappaa:126,ABalappaa,126,3233,-21766,-65,-35,3233,53.1,592,245,35,280033
ABalappaaa:173,ABalappaaa,173,3293,-21706,-233,-90,3293,44.6,624,272,30,241745
ABalappaap:173,ABalappaap,173,3187,-21812,-172,-130,3187,50.2,614,286,34,229384
ABalappap:126,ABalappap,126,3188,-21811,-45,-48,3188,54.2,557,237,35,254627
ABalappapa:166,ABalappapa,166,3445,-21554,115,164,3445,46.0,609,235,31,211461
ABalappapp:166,ABalappapp,166,3155,-21844,-73,-65,3155,50.2,586,212,32,191799
ABalappp:91,ABalappp,91,3263,-21736,-91,-90,3263,45.7,460,236,42,381758
ABalapppa:122,ABalapppa,122,3181,-21818,-27,-30,3181,56.0,515,239,34,198673
ABalapppaa:162,ABalapppaa,162,3167,-21832,-73,-58,3167,53.8,577,244,31,162656
ABalapppap:162,ABalapppap,162,3214,-21785,-35,-33,3214,56.5,548,218,31,130505
ABalapppp:122,ABalapppp,122,3193,-21806,-49,-42,3193,54.5,462,214,37,266119
ABalappppa:165,ABalappppa,165,3163,-21836,-45,-44,3163,51.4,519,194,31,174747
ABalappppp:165,ABalappppp,165,3208,-21791,6,11,3208,53.7,473,182,29,130931
ABalp:30,ABalp,30,3295,-21704,-165,-164,3295,37.6,535,368,63,1240365
ABalpa:44,ABalpa,44,3271,-21728,-166,-166,3271,41.3,564,375,56,919294
ABalpaa:64,ABalpaa,64,3389,-21610,-3,-3,3389,45.7,591,347,49,520331
ABalpaaa:88,ABalpaaa,88,3656,-21343,309,310,3656,38.8,615,318,41,543250
ABalpaaaa:126,ABalpaaaa,126,3720,-21279,359,375,3720,29.1,596,287,38,553258
ABalpaaaaa:171,ABalpaaaaa,171,3972,-21027,469,522,3972,24.8,569,328,32,319237
ABalpaaaap:171,ABalpaaaap,171,4191,-20808,664,659,4191,23.4,527,328,30,231093
ABalpaaap:126,ABalpaaap,126,3628,-21371,238,265,3628,28.7,559,305,37,453029
ABalpaaapa:170,ABalpaaapa,170,3702,-21297,396,400,3702,32.2,514,324,30,203117
ABalpaaapp:170,ABalpaaapp,170,3720,-21280,310,352,3720,34.5,475,331,31,219761
ABalpaap:88,ABalpaap,88,3592,-21407,193,197,3592,45.8,575,347,43,490864
ABalpaapa:119,ABalpaapa,119,3555,-21444,259,276,3555,39.0,597,317,40,531530
ABalpaapaa:158,ABalpaapaa,158,3837,-21162,390,439,3837,27.6,593,291,32,369931
ABalpaapap:158,ABalpaapap,158,3625,-21374,241,287,3625,30.7,560,335,35,358906
ABalpaapp:119,ABalpaapp,119,3587,-21412,276,283,3587,33.8,542,336,37,432243
ABalpaappa:165,ABalpaappa,165,3708,-21291,385,397,3708,29.8,560,375,31,277880
ABalpaappp:165,ABalpaappp,165,3519,-21480,180,202,3519,31.1,509,376,31,236544
ABalpap:64,ABalpap,64,3350,-21649,-70,-70,3350,40.0,514,401,50,493329
ABalpapa:88,ABalpapa,88,3617,-21382,224,226,3617,35.2,570,370,43,555386
ABalpapaa:121,ABalpapaa,121,3631,-21368,233,248,3631,25.4,554,324,39,431395
ABalpapaaa:163,ABalpapaaa,163,3699,-21300,205,209,3699,24.0,517,350,32,234048
ABalpapaap:163,ABalpapaap,163,3723,-21277,214,225,3723,23.7,474,353,31,222334
ABalpapap:121,ABalpapap,121,3548,-21451,163,172,3548,26.4,512,339,36,314835
ABalpapapa:164,ABalpapapa,164,3595,-21404,262,266,3595,26.8,453,393,34,216989
ABalpapapp:164,ABalpapapp,164,3457,-21542,81,88,3457,26.0,415,394,31,190098
ABalpapp:88,ABalpapp,88,3536,-21463,111,113,3536,33.8,487,385,46,503779
ABalpappa:117,ABalpappa,117,3501,-21498,134,139,3501,28.2,497,310,37,317416
ABalpappaa:155,ABalpappaa,155,3582,-21417,188,219,3582,30.5,483,336,31,231006
ABalpappap:155,ABalpappap,155,3463,-21536,90,113,3463,29.5,446,322,35,251589
ABalpappp:117,ABalpappp,117,3436,-21563,56,57,3436,28.1,441,323,40,342095
ABalpapppa:156,ABalpapppa,156,3538,-21461,179,210,3538,35.3,448,343,31,219073
ABalpapppp:156,ABalpapppp,156,3359,-21640,74,87,3359,33.9,401,341,35,229518
ABalpp:44,ABalpp,44,3305,-21695,-218,-218,3305,50.5,471,366,55,651986
ABalppa:64,ABalppa,64,3396,-21603,-115,-120,3396,54.0,483,362,46,345811
ABalppaa:90,ABalppaa,90,3563,-21436,193,196,3563,44.6,561,390,41,463078
ABalppaaa:127,ABalppaaa,127,3558,-21441,275,300,3558,38.9,573,367,36,335123
ABalppaaaa:171,ABalppaaaa,171,3669,-21330,324,374,3669,41.1,610,354,27,179274
ABalppaaap:171,ABalppaaap,171,3584,-21416,193,282,3584,44.2,580,378,34,283429
ABalppaap:127,ABalppaap,127,3534,-21465,270,293,3534,39.1,551,396,35,309534
ABalppaapa:170,ABalppaapa,170,3652,-21347,348,424,3652,38.7,575,396,29,212841
ABalppaapp:170,ABalppaapp,170,3681,-21318,329,373,3681,40.6,539,400,31,222910
ABalppap:90,ABalppap,90,3589,-21410,133,135,3589,45.4,508,373,42,407944
ABalppapa:121,ABalppapa,121,3456,-21543,179,184,3456,31.6,523,378,36,305260
ABalppapaa:164,ABalppapaa,164,3566,-21433,252,281,3566,34.7,536,396,30,210951
ABalppapap:164,ABalppapap,164,3538,-21461,286,299,3538,31.3,492,406,30,180799
ABalppapp:121,ABalppapp,121,3429,-21570,158,160,3429,31.9,474,373,37,311871
ABalppappa:162,ABalppappa,162,3452,-21547,131,130,3452,35.0,475,381,30,180511
ABalppappp:162,ABalppappp,162,3398,-21601,158,161,3398,33.2,438,410,34,234661
ABalppp:64,ABalppp,64,3366,-21633,-54,-56,3366,44.5,430,390,48,413482
ABalpppa:89,ABalpppa,89,3535,-21464,144,147,3535,46.0,494,335,42,381711
ABalpppaa:122,ABalpppaa,122,3511,-21488,241,254,3511,46.7,553,369,36,320619
ABalpppaaa:166,ABalpppaaa,166,3591,-21408,264,313,3591,48.0,560,391,31,211676
ABalpppaap:166,ABalpppaap,166,3534,-21465,268,283,3534,53.2,534,391,31,163157
ABalpppap:122,ABalpppap,122,3398,-21601,145,159,3398,44.4,510,389,37,348076
ABalpppapa:164,ABalpppapa,164,3532,-21467,251,269,3532,46.2,521,408,31,198553
ABalpppapp:164,ABalpppapp,164,3456,-21543,240,252,3456,50.2,490,414,34,243204
ABalpppp:89,ABalpppp,89,3559,-21440,155,155,3559,42.3,434,358,43,405300
ABalppppa:120,ABalppppa,120,3506,-21493,242,253,3506,48.4,485,377,36,297310
ABalppppaa:160,ABalppppaa,160,3489,-21510,140,159,3489,47.5,518,362,30,148031
ABalppppap:160,ABalppppap,160,3544,-21455,272,272,3544,52.6,494,378,30,146006
ABalppppp:120,ABalppppp,120,3389,-21610,141,141,3389,47.8,433,394,40,362035
ABalpppppa:156,ABalpppppa,156,3420,-21579,154,157,3420,50.2,463,399,31,180953
ABalpppppp:156,ABalpppppp,156,3394,-21605,140,133,3394,51.5,414,396,33,176440
ABar:19,ABar,19,3284,-21715,-196,-196,3284,32.0,480,198,68,1786747
ABara:30,ABara,30,3267,-21732,-204,-205,3267,30.7,470,192,62,1177465
ABaraa:44,ABaraa,44,3294,-21705,-159,-159,3294,26.3,528,222,57,901824
ABaraaa:65,ABaraaa,65,3327,-21672,-51,-52,3327,29.7,556,202,49,590617
ABaraaaa:92,ABaraaaa,92,3514,-21485,147,151,3514,30.1,587,241,41,549822
ABaraaaaa:132,ABaraaaaa,132,3807,-21192,417,470,3807,34.0,598,245,37,496708
ABaraaaaaa:175,ABaraaaaaa,175,4193,-20806,708,745,4193,27.3,590,261,30,255492
ABaraaaaap:175,ABaraaaaap,175,4015,-20984,612,642,4015,30.0,566,236,28,222419
ABaraaaap:132,ABaraaaap,132,3698,-21301,282,331,3698,34.7,570,268,34,384655
ABaraaaapa:174,ABaraaaapa,174,4074,-20925,642,673,4074,34.0,581,275,29,240268
ABaraaaapp:174,ABaraaaapp,174,3755,-21244,317,347,3755,40.5,555,278,28,170663
ABaraaap:92,ABaraaap,92,3431,-21568,70,70,3431,34.4,546,194,43,530472
ABaraaapa:123,ABaraaapa,123,3500,-21499,192,201,3500,31.4,565,215,39,504593
ABaraaapaa:163,ABaraaapaa,163,3803,-21196,315,359,3803,24.0,570,268,34,338358
ABaraaapap:163,ABaraaapap,163,3538,-21461,134,155,3538,29.4,530,268,34,270011
ABaraaapp:123,ABaraaapp,123,3629,-21370,269,275,3629,30.3,522,185,37,411225
ABaraaappa:169,ABaraaappa,169,3942,-21057,447,455,3942,24.4,537,236,30,230872
ABaraaappp:169,ABaraaappp,169,3796,-21203,296,311,3796,27.3,500,222,29,186979
ABaraap:65,ABaraap,65,3327,-21672,-125,-129,3327,26.1,495,243,50,498023
ABaraapa:90,ABaraapa,90,3511,-21488,33,31,3511,26.3,536,243,44,571784
ABaraapaa:126,ABaraapaa,126,3478,-21521,137,158,3478,31.1,546,268,36,422709
ABaraapaaa:167,ABaraapaaa,167,3504,-21495,136,160,3504,34.2,559,312,32,258592
ABaraapaap:167,ABaraapaap,167,3533,-21466,248,263,3533,38.0,522,290,31,219392
ABaraapap:126,ABaraapap,126,3337,-21662,47,60,3337,32.9,496,275,36,323507
ABaraapapa:167,ABaraapapa,167,3443,-21556,155,160,3443,39.5,483,295,31,179457
ABaraapapp:167,ABaraapapp,167,3452,-21547,55,83,3452,41.0,447,291,29,166679
ABaraapp:90,ABaraapp,90,3488,-21511,-50,-52,3488,25.9,468,248,44,475785
ABaraappa:123,ABaraappa,123,3376,-21623,65,69,3376,32.2,493,233,35,328850
ABaraappaa:166,ABaraappaa,166,3557,-21442,149,201,3557,36.0,540,243,29,245415
ABaraappap:166,ABaraappap,166,3374,-21625,76,85,3374,36.8,500,249,30,206316
ABaraappp:123,ABaraappp,123,3325,-21674,15,29,3325,33.4,445,247,38,325012
ABaraapppa:165,ABaraapppa,165,3414,-21585,89,99,3414,38.1,460,243,33,220872
ABaraapppp:165,ABaraapppp,165,3473,-21526,131,162,3473,42.3,426,252,29,170527
ABarap:44,ABarap,44,3307,-21692,-144,-144,3307,28.8,438,177,55,826901
ABarapa:64,ABarapa,64,3387,-21612,-24,-25,3387,31.8,474,148,49,530021
ABarapaa:90,ABarapaa,90,3509,-21490,83,85,3509,29.7,506,164,42,457887
ABarapaaa:124,ABarapaaa,124,3788,-21211,320,324,3788,25.3,526,224,37,369731
ABarapaaaa:167,ABarapaaaa,167,4045,-20954,432,476,4045,24.1,504,287,31,194720
ABarapaaap:167,ABarapaaap,167,4196,-20803,569,600,4196,23.8,480,316,30,177965
ABarapaap:124,ABarapaap,124,3576,-21423,124,138,3576,27.7,487,206,36,306274
ABarapaapa:163,ABarapaapa,163,3969,-21030,427,474,3969,27.2,499,254,31,212206
ABarapaapp:163,ABarapaapp,163,3566,-21433,167,208,3566,31.4,466,274,33,190396
ABarapap:90,ABarapap,90,3587,-21412,11,3,3587,26.6,445,177,44,461502
ABarapapa:120,ABarapapa,120,3586,-21413,127,122,3586,26.3,448,227,36,299425
ABarapapaa:161,ABarapapaa,161,4185,-20814,498,533,4185,24.2,450,289,31,202105
ABarapapap:161,ABarapapap,161,4209,-20790,451,460,4209,24.3,410,293,31,177678
ABarapapp:120,ABarapapp,120,3517,-21482,141,140,3517,28.6,408,214,38,299872
ABarapappa:158,ABarapappa,158,3822,-21177,356,428,3822,29.8,434,267,33,270205
ABarapappp:158,ABarapappp,158,3534,-21465,104,130,3534,29.1,386,270,36,212154
ABarapp:64,ABarapp,64,3358,-21641,-126,-127,3358,25.5,403,197,50,444947
ABarappa:90,ABarappa,90,3447,-21552,28,28,3447,29.8,419,173,41,387654
ABarappaa:125,ABarappaa,125,3669,-21330,227,231,3669,28.5,466,187,36,292625
ABarappaaa:169,ABarappaaa,169,3784,-21215,292,313,3784,24.8,470,245,28,128524
ABarappaap:169,ABarappaap,169,3820,-21179,136,184,3820,25.3,428,248,31,136209
ABarappap:125,ABarappap,125,3566,-21433,114,105,3566,27.1,417,176,38,293203
ABarappapa:168,ABarappapa,168,3819,-21180,302,311,3819,25.7,439,206,29,137798
ABarappapp:168,ABarappapp,168,3861,-21139,234,232,3861,24.0,392,204,31,143103
ABarappp:90,ABarappp,90,3479,-21520,112,110,3479,32.7,364,186,41,335099
ABarapppa:120,ABarapppa,120,3423,-21576,110,123,3423,35.0,465,155,38,377458
ABarapppaa:162,ABarapppaa,162,3818,-21181,357,369,3818,26.1,514,180,31,223662
ABarapppap:162,ABarapppap,162,3727,-21272,192,202,3727,26.0,469,199,29,154226
ABarapppp:120,ABarapppp,120,3449,-21550,160,159,3449,33.7,410,142,37,331968
ABarappppa:160,ABarappppa,160,3722,-21277,148,141,3722,24.0,449,162,32,196276
ABarappppp:160,ABarappppp,160,3583,-21416,132,132,3583,28.3,413,161,29,143133
ABarp:30,ABarp,30,3306,-21693,-145,-146,3306,48.3,396,178,61,944632
ABarpa:44,ABarpa,44,3270,-21730,-131,-131,3270,47.3,465,155,56,808853
ABarpaa:65,ABarpaa,65,3284,-21715,-84,-84,3284,48.5,507,164,49,480430
ABarpaaa:88,ABarpaaa,88,3269,-21730,-75,-81,3269,50.0,534,187,41,426102
ABarpaaaa:127,ABarpaaaa,127,3298,-21701,-106,-111,3298,60.3,552,282,36,224472
ABarpaaaaa:171,ABarpaaaaa,171,3397,-21602,131,131,3397,56.8,574,250,30,137911
ABarpaaaap:171,ABarpaaaap,171,3520,-21479,129,118,3520,61.1,541,276,28,98285
ABarpaaap:127,ABarpaaap,127,3319,-21680,9,4,3319,59.8,510,274,32,167703
ABarpaaapa:174,ABarpaaapa,174,3616,-21383,310,317,3616,59.0,540,242,27,100764
ABarpaaapp:174,ABarpaaapp,174,3422,-21578,9,26,3422,60.5,503,231,27,96502
ABarpaap:88,ABarpaap,88,3255,-21744,-102,-105,3255,53.0,482,175,46,469120
ABarpaapa:118,ABarpaapa,118,3214,-21785,-82,-83,3214,59.6,458,273,38,255075
ABarpaapaa:159,ABarpaapaa,159,3325,-21674,-42,-34,3325,59.7,478,246,30,130147
ABarpaapap:159,ABarpaapap,159,3202,-21797,-95,-102,3202,59.8,422,264,33,134726
ABarpaapp:118,ABarpaapp,118,3191,-21808,-123,-129,3191,60.0,394,247,40,272578
ABarpaappa:160,ABarpaappa,160,3262,-21737,-16,-23,3262,60.5,384,241,33,137699
ABarpaappp:160,ABarpaappp,160,3169,-21830,-84,-82,3169,60.2,331,238,33,133620
ABarpap:65,ABarpap,65,3273,-21726,-87,-87,3273,40.0,426,212,50,426542
ABarpapa:89,ABarpapa,89,3242,-21757,-82,-81,3242,45.6,477,181,42,410004
ABarpapaa:124,ABarpapaa,124,3218,-21781,-85,-97,3218,61.1,496,212,37,242427
ABarpapaaa:168,ABarpapaaa,168,3164,-21835,2,-5,3164,58.3,535,201,29,131486
ABarpapaap:168,ABarpapaap,168,3154,-21846,-21,-22,3154,59.9,494,197,29,108946
ABarpapap:124,ABarpapap,124,3196,-21803,-78,-91,3196,60.5,443,212,36,208928
ABarpapapa:167,ABarpapapa,167,3172,-21827,-77,-84,3172,60.4,463,206,29,107391
ABarpapapp:167,ABarpapapp,167,3114,-21885,-129,-127,3114,59.4,414,211,30,108670
ABarpapp:89,ABarpapp,89,3263,-21736,-59,-62,3263,46.0,398,186,43,399429
ABarpappa:123,ABarpappa,123,3147,-21852,-90,-91,3147,59.2,414,182,34,187280
ABarpappaa:171,ABarpappaa,171,3218,-21781,-31,-14,3218,58.5,441,168,27,110938
ABarpappap:171,ABarpappap,171,3201,-21798,-45,-32,3201,58.8,400,173,31,113684
ABarpappp:123,ABarpappp,123,3189,-21810,-44,-45,3189,58.4,364,181,37,230925
ABarpapppa:165,ABarpapppa,165,3186,-21813,-28,-29,3186,58.1,384,151,31,132033
ABarpapppp:165,ABarpapppp,165,3161,-21838,-38,-40,3161,55.2,357,136,33,160131
ABarpp:44,ABarpp,44,3296,-21703,-187,-187,3296,50.8,345,163,56,694688
ABarppa:65,ABarppa,65,3304,-21695,-155,-156,3304,54.0,420,168,48,391817
ABarppaa:89,ABarppaa,89,3275,-21724,-131,-134,3275,57.0,434,229,42,336703
ABarppaaa:126,ABarppaaa,126,3226,-21773,-114,-121,3226,60.4,385,301,35,193757
ABarppaaaa:173,ABarppaaaa,173,3284,-21715,-36,-46,3284,62.2,361,294,28,97161
ABarppaaap:173,ABarppaaap,173,3221,-21778,-35,-28,3221,59.6,329,325,32,115774
ABarppaap:126,ABarppaap,126,3214,-21785,-136,-144,3214,60.2,330,316,39,224539
ABarppaapa:168,ABarppaapa,168,3281,-21718,-72,-79,3281,60.3,302,301,32,109150
ABarppaapp:168,ABarppaapp,168,3155,-21844,-56,-64,3155,59.7,268,324,28,106227
ABarppap:89,ABarppap,89,3283,-21717,-97,-101,3283,56.1,369,231,42,354723
ABarppapa:126,ABarppapa,126,3175,-21824,-101,-105,3175,58.4,285,334,37,231735
ABarppapp:126,ABarppapp,126,3158,-21841,-35,-35,3158,54.7,223,339,36,252090
ABarppappa:176,ABarppappa,176,3488,-21511,332,332,3488,55.5,207,336,30,133928
ABarppappp:176,ABarppappp,176,3005,-21995,-132,-131,3005,49.5,171,333,26,120958
ABarppp:65,ABarppp,65,3300,-21699,-103,-105,3300,48.5,345,174,48,409556
ABarpppa:89,ABarpppa,89,3258,-21742,-118,-124,3258,51.7,362,190,43,370019
ABarpppaa:121,ABarpppaa,121,3193,-21806,-126,-135,3193,60.9,346,221,36,202685
ABarpppaaa:171,ABarpppaaa,171,3228,-21771,0,-4,3228,61.4,358,182,28,99452
ABarpppaap:171,ABarpppaap,171,3103,-21896,-108,-113,3103,58.8,320,165,34,121460
ABarpppap:121,ABarpppap,121,3227,-21772,-98,-102,3227,60.5,291,219,38,217975
ABarpppapa:165,ABarpppapa,165,3254,-21745,-54,-62,3254,60.6,299,206,32,107072
ABarpppapp:165,ABarpppapp,165,3165,-21834,-59,-59,3165,58.3,255,198,30,109954
ABarpppp:89,ABarpppp,89,3301,-21698,-72,-75,3301,53.2,286,200,44,370485
ABarppppa:124,ABarppppa,124,3174,-21825,-76,-79,3174,58.6,266,172,38,241548
ABarppppaa:172,ABarppppaa,172,3195,-21804,44,40,3195,55.1,293,122,31,142679
ABarppppap:172,ABarppppap,172,3123,-21877,-28,-26,3123,53.3,251,152,29,117150
ABarppppp:124,ABarppppp,124,3138,-21861,-73,-75,3138,55.4,206,186,38,274460
ABarpppppa:172,ABarpppppa,172,3140,-21859,-29,-26,3140,54.8,221,172,28,114579
ABarpppppp:172,ABarpppppp,172,3108,-21891,-34,-34,3108,51.5,177,192,30,138079
ABp:8,ABp,8,3254,-21745,-207,-207,3254,36.9,378,197,67,1764398
ABpl:19,ABpl,19,3323,-21676,-260,-260,3323,49.5,387,278,67,1311002
ABpla:30,ABpla,30,3322,-21677,-275,-275,3322,52.5,460,294,61,877736
ABplaa:44,ABplaa,44,3301,-21698,-289,-291,3301,54.0,519,261,58,720199
ABplaaa:65,ABplaaa,65,3292,-21707,-294,-295,3292,55.8,554,254,49,433679
ABplaaaa:89,ABplaaaa,89,3317,-21682,-117,-120,3317,55.8,574,291,43,415060
ABplaaaaa:122,ABplaaaaa,122,3218,-21781,-65,-60,3218,57.8,548,340,35,241097
ABplaaaaaa:166,ABplaaaaaa,166,3331,-21668,-133,-126,3331,60.0,563,315,31,139509
ABplaaaaap:166,ABplaaaaap,166,3294,-21705,-56,-58,3294,60.0,521,315,29,110585
ABplaaaap:122,ABplaaaap,122,3189,-21810,-117,-124,3189,59.4,500,332,35,211923
ABplaaaapa:163,ABplaaaapa,163,3214,-21785,-145,-143,3214,59.8,504,291,30,119906
ABplaaaapp:163,ABplaaaapp,163,3222,-21777,-88,-89,3222,59.8,462,287,28,111085
ABplaaap:89,ABplaaap,89,3275,-21724,-145,-150,3275,56.9,508,266,43,399929
ABplaaapa:125,ABplaaapa,125,3191,-21808,-142,-147,3191,59.9,463,336,34,213668
ABplaaapaa:170,ABplaaapaa,170,3315,-21685,-108,-74,3315,59.8,483,323,29,123538
ABplaaapap:170,ABplaaapap,170,3214,-21785,-101,-113,3214,59.7,450,320,30,111370
ABplaaapp:125,ABplaaapp,125,3227,-21772,-97,-105,3227,59.4,413,341,38,262552
ABplaaappa:168,ABplaaappa,168,3251,-21748,-84,-97,3251,60.4,418,319,30,131375
ABplaaappp:168,ABplaaappp,168,3155,-21845,-142,-155,3155,59.9,381,335,33,157121
ABplaap:65,ABplaap,65,3273,-21726,-129,-131,3273,49.0,495,305,49,477887
ABplaapa:89,ABplaapa,89,3289,-21710,-186,-187,3289,56.6,529,337,43,424087
ABplaapaa:123,ABplaapaa,123,3169,-21830,-80,-76,3169,55.1,505,389,38,324111
ABplaapaaa:164,ABplaapaaa,164,3329,-21670,-34,-15,3329,58.4,533,359,31,159965
ABplaapaap:164,ABplaapaap,164,3256,-21743,-174,-186,3256,60.4,491,370,31,130901
ABplaapap:123,ABplaapap,123,3216,-21783,-39,-39,3216,57.2,449,390,38,296112
ABplaapapa:162,ABplaapapa,162,3183,-21816,-78,-74,3183,58.1,468,399,30,148674
ABplaapapp:162,ABplaapapp,162,3204,-21795,-86,-85,3204,58.6,436,374,31,133895
ABplaapp:89,ABplaapp,89,3306,-21693,-95,-95,3306,54.1,453,330,46,476765
ABplaappa:121,ABplaappa,121,3184,-21815,-47,-42,3184,54.6,403,405,38,327528
ABplaappaa:168,ABplaappaa,168,3358,-21641,69,59,3358,59.5,420,400,29,135146
ABplaappap:168,ABplaappap,168,3178,-21821,-78,-82,3178,57.9,386,395,33,156051
ABplaappp:121,ABplaappp,121,3185,-21814,-17,-17,3185,50.7,351,415,41,408358
ABplaapppa:164,ABplaapppa,164,3228,-21771,24,22,3228,53.7,349,409,32,178033
ABplaapppp:164,ABplaapppp,164,3159,-21841,-35,-41,3159,50.5,311,417,33,196231
ABplap:44,ABplap,44,3301,-21698,-271,-271,3301,53.9,400,267,57,670143
ABplapa:64,ABplapa,64,3300,-21699,-198,-198,3300,55.9,455,246,48,387563
ABplapaa:88,ABplapaa,88,3338,-21661,-229,-239,3338,59.1,464,278,41,314572
ABplapaaa:122,ABplapaaa,122,3200,-21799,-109,-118,3200,59.1,378,377,36,237682
ABplapaaaa:167,ABplapaaaa,167,3176,-21823,-52,-36,3176,54.5,368,345,31,149759
ABplapaaap:167,ABplapaaap,167,3224,-21775,-21,-31,3224,59.0,341,366,30,125287
ABplapaap:122,ABplapaap,122,3179,-21820,-85,-89,3179,58.5,328,377,36,224558
ABplapaapa:169,ABplapaapa,169,3205,-21794,-82,-89,3205,59.4,314,370,29,116129
ABplapaapp:169,ABplapaapp,169,3139,-21860,-66,-64,3139,56.8,283,395,30,121058
