cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaapa:95,ABalpaapa,95,265,-24734,175,176,265,36.9,139,244,37,322567
ABalpaapaa:140,ABalpaapaa,140,347,-24652,124,144,347,39.5,148,260,31,193425
ABalpaapap:140,ABalpaapap,140,297,-24702,158,164,297,32.7,162,267,31,189034
ABalpaapp:95,ABalpaapp,95,240,-24759,143,146,240,34.1,183,269,37,296711
ABalpaappa:135,ABalpaappa,135,275,-24724,102,109,275,34.0,200,267,31,161458
ABalpaappp:135,ABalpaappp,135,251,-24748,126,131,251,29.8,223,285,32,168266
ABalpap:44,ABalpap,44,85,-24914,15,15,85,38.5,174,294,52,483176
ABalpapa:67,ABalpapa,67,174,-24825,101,103,174,51.0,174,258,44,375327
ABalpapaa:101,ABalpapaa,101,264,-24735,164,176,264,49.7,226,297,36,262688
ABalpapaaa:147,ABalpapaaa,147,206,-24793,55,65,206,50.0,261,321,30,139802
ABalpapaap:147,ABalpapaap,147,219,-24780,114,123,219,50.4,295,327,32,155090
ABalpapap:101,ABalpapap,101,232,-24767,140,149,232,48.5,258,324,38,303411
ABalpapapa:143,ABalpapapa,143,161,-24838,70,77,161,52.7,318,332,30,124716
ABalpapapp:143,ABalpapapp,143,197,-24802,120,122,197,53.2,359,336,31,135619
ABalpapp:67,ABalpapp,67,187,-24812,108,111,187,46.3,198,304,45,408868
ABalpappa:96,ABalpappa,96,174,-24825,64,74,174,55.4,273,306,40,293331
ABalpappaa:137,ABalpappaa,137,145,-24854,26,40,145,57.0,285,311,36,201945
ABalpappap:137,ABalpappap,137,184,-24815,76,83,184,57.7,346,302,31,140963
ABalpappp:96,ABalpappp,96,188,-24811,105,111,188,50.8,307,331,40,328823
ABalpapppa:141,ABalpapppa,141,156,-24843,58,63,156,57.4,389,309,35,182128
ABalpapppp:141,ABalpapppp,141,127,-24872,62,64,127,55.4,448,304,36,212495
ABalpp:26,ABalpp,26,37,-24962,-14,-14,37,20.7,238,292,58,188549
ABalppa:46,ABalppa,46,92,-24907,24,24,92,21.5,176,278,51,263157
ABalppaa:68,ABalppaa,68,179,-24820,100,102,179,31.4,151,284,44,324791
ABalppaaa:104,ABalppaaa,104,241,-24758,134,139,241,38.4,211,312,36,268276
ABalppaaaa:149,ABalppaaaa,149,260,-24739,67,86,260,36.0,243,306,31,155118
ABalppaaap:149,ABalppaaap,149,264,-24735,156,162,264,35.6,250,339,28,127410
ABalppaap:104,ABalppaap,104,187,-24812,111,112,187,32.5,250,337,37,196976
ABalppaapa:146,ABalppaapa,146,145,-24854,74,76,145,37.8,305,346,32,153715
ABalppaapp:146,ABalppaapp,146,133,-22943,66,71,133,35.5,342,354,31,90657
ABalppap:68,ABalppap,68,191,-24808,113,114,191,31.8,204,287,45,282156
ABalppapa:101,ABalppapa,101,208,-24791,111,115,208,35.0,247,281,37,220971
ABalppapaa:142,ABalppapaa,142,146,-24020,43,54,146,33.6,266,332,32,126735
ABalppapap:142,ABalppapap,142,155,-24845,61,69,155,31.9,298,320,33,119060
ABalppapp:101,ABalppapp,101,173,-24826,91,94,173,29.6,288,301,38,176593
ABalppappa:147,ABalppappa,147,114,-24885,43,52,114,28.0,309,347,31,77185
ABalppappp:147,ABalppappp,147,98,-24901,38,37,98,26.8,348,328,32,75636
ABalppp:46,ABalppp,46,76,-24923,15,15,76,32.4,239,326,50,306886
ABalpppa:69,ABalpppa,69,185,-24814,108,112,185,39.2,221,329,43,316854
ABalpppaa:96,ABalpppaa,96,151,-24848,71,78,151,35.9,312,349,37,176009
ABalpppaaa:140,ABalpppaaa,140,154,-24845,65,69,154,44.5,388,323,32,134062
ABalpppaap:140,ABalpppaap,140,158,-24841,75,77,158,52.4,404,341,30,122879
ABalpppap:96,ABalpppap,96,180,-24819,95,98,180,40.4,293,325,37,218883
ABalpppapa:138,ABalpppapa,138,170,-24829,87,89,170,38.2,336,315,32,114363
ABalpppapp:138,ABalpppapp,138,161,-24838,36,61,161,43.7,371,297,30,121554
ABalpppp:69,ABalpppp,69,134,-24865,68,68,134,33.5,277,336,44,195551
ABalppppa:97,ABalppppa,97,188,-24811,104,108,188,43.8,331,334,39,252182
ABalppppaa:137,ABalppppaa,137,167,-24832,49,74,167,50.1,343,299,32,135616
ABalppppap:137,ABalppppap,137,138,-24146,57,63,138,51.3,397,299,32,151412
ABalppppp:97,ABalppppp,97,109,-24890,45,47,109,33.7,356,354,37,116658
ABalpppppa:141,ABalpppppa,141,146,-24853,74,75,146,44.6,422,338,32,135604
ABalpppppp:141,ABalpppppp,141,165,-24834,94,96,165,50.4,448,334,31,143543
ABar:4,ABar,4,27,-24972,-29,-29,27,37.4,243,95,72,877805
ABara:14,ABara,14,25,-24974,-41,-41,25,47.0,263,104,65,472007
ABaraa:26,ABaraa,26,33,-24966,-27,-27,33,48.2,219,113,58,413293
ABaraaa:45,ABaraaa,45,121,-24878,61,61,121,45.3,209,77,50,498512
ABaraaaa:72,ABaraaaa,72,218,-24781,144,147,218,52.4,176,121,43,411912
ABaraaaaa:110,ABaraaaaa,110,286,-24713,193,196,286,49.1,129,173,35,272220
ABaraaaaaa:154,ABaraaaaaa,154,274,-24725,166,179,274,49.3,114,192,30,173936
ABaraaaaap:154,ABaraaaaap,154,269,-24730,161,171,269,44.2,121,188,30,193633
ABaraaaap:110,ABaraaaap,110,248,-24751,151,162,248,54.4,153,206,36,268939
ABaraaaapa:153,ABaraaaapa,153,264,-24735,101,134,264,53.4,146,231,32,189860
ABaraaaapp:153,ABaraaaapp,153,285,-24714,133,168,285,48.6,148,222,29,169670
ABaraaap:72,ABaraaap,72,219,-24780,145,147,219,44.2,223,112,43,387007
ABaraaapa:103,ABaraaapa,103,295,-24704,197,202,295,47.6,164,151,33,229270
ABaraaapaa:153,ABaraaapaa,153,251,-24748,115,132,251,51.7,145,183,29,146963
ABaraaapap:153,ABaraaapap,153,294,-24705,182,186,294,44.7,160,168,30,179618
ABaraaapp:103,ABaraaapp,103,244,-24755,156,156,244,39.0,196,121,39,313812
ABaraaappa:143,ABaraaappa,143,287,-24712,170,176,287,36.5,173,132,30,174482
ABaraaappp:143,ABaraaappp,143,193,-24806,79,92,193,33.8,209,117,35,192533
ABaraap:45,ABaraap,45,89,-24910,26,26,89,52.0,255,144,52,432363
ABaraapa:71,ABaraapa,71,192,-24807,126,126,192,54.3,222,163,44,399509
ABaraapaa:107,ABaraapaa,107,227,-24772,118,130,227,54.9,193,160,37,290951
ABaraapaaa:151,ABaraapaaa,151,279,-24720,24,92,279,51.3,176,186,31,184731
ABaraapaap:151,ABaraapaap,151,279,-24720,124,139,279,47.0,195,176,32,187227
ABaraapap:107,ABaraapap,107,266,-24733,162,170,266,46.4,213,163,34,240359
ABaraapapa:146,ABaraapapa,146,291,-24708,159,165,291,39.8,187,161,29,155739
ABaraapapp:146,ABaraapapp,146,251,-24748,112,127,251,40.4,221,174,32,166175
ABaraapp:71,ABaraapp,71,189,-24810,115,121,189,50.5,282,139,45,411755
ABaraappa:105,ABaraappa,105,272,-24727,161,173,272,43.0,252,147,35,260099
ABaraappaa:154,ABaraappaa,154,286,-24714,166,176,286,33.1,230,170,30,150899
ABaraappap:154,ABaraappap,154,253,-24746,118,135,253,38.3,256,153,31,134028
ABaraappp:105,ABaraappp,105,203,-24796,109,115,203,42.3,299,100,40,329936
ABaraapppa:154,ABaraapppa,154,229,-24770,118,128,229,42.1,260,109,33,162301
ABaraapppp:154,ABaraapppp,154,217,-24782,114,128,217,41.8,300,106,32,169927
ABarap:26,ABarap,26,38,-24961,-19,-20,38,47.7,321,87,57,345579
ABarapa:45,ABarapa,45,113,-24886,52,52,113,45.5,289,53,51,468423
ABarapaa:70,ABarapaa,70,249,-24750,171,172,249,50.9,248,83,43,379138
ABarapaaa:110,ABarapaaa,110,301,-24698,177,181,301,49.9,219,118,35,212671
ABarapaaaa:153,ABarapaaaa,153,315,-24685,177,184,315,43.4,194,132,30,131600
ABarapaaap:153,ABarapaaap,153,294,-24705,139,146,294,41.6,231,133,29,112556
ABarapaap:110,ABarapaap,110,331,-24668,229,234,331,40.2,249,107,34,201749
ABarapaapa:155,ABarapaapa,155,304,-24695,190,197,304,34.5,238,109,30,120063
ABarapaapp:155,ABarapaapp,155,247,-24752,141,152,247,30.8,260,123,31,121981
ABarapap:70,ABarapap,70,242,-24757,165,165,242,39.8,302,87,42,305525
ABarapapa:104,ABarapapa,104,262,-24737,164,165,262,33.1,305,65,37,223684
ABarapapaa:149,ABarapapaa,149,283,-24716,174,184,283,33.8,290,39,32,164329
ABarapapap:149,ABarapapap,149,230,-24769,96,111,230,35.7,324,27,32,135446
ABarapapp:104,ABarapapp,104,235,-24764,143,145,235,26.5,343,53,37,180814
ABarapappa:145,ABarapappa,145,207,-24792,90,102,207,27.1,311,34,32,120598
ABarapappp:145,ABarapappp,145,192,-24807,79,82,192,29.9,346,42,32,108017
ABarapp:45,ABarapp,45,103,-24896,44,44,103,51.5,349,118,50,366971
ABarappa:71,ABarappa,71,224,-24775,144,151,224,46.5,329,105,43,325687
ABarappaa:109,ABarappaa,109,289,-24710,192,196,289,41.2,340,69,34,192953
ABarappaaa:159,ABarappaaa,159,267,-24732,180,181,267,43.2,323,67,30,108645
ABarappaap:159,ABarappaap,159,220,-24779,130,136,220,46.0,370,54,30,116057
ABarappap:109,ABarappap,109,228,-24771,142,145,228,37.5,393,69,37,194350
ABarappapa:155,ABarappapa,155,230,-24770,122,122,230,39.6,356,42,33,149999
ABarappapp:155,ABarappapp,155,184,-24815,110,110,184,37.2,424,53,32,107910
ABarappp:71,ABarappp,71,197,-24802,125,126,197,51.4,375,111,42,305560
ABarapppa:108,ABarapppa,108,253,-24746,166,168,253,47.8,376,63,36,215814
ABarapppaa:163,ABarapppaa,163,215,-24784,118,124,215,52.5,364,62,30,110808
ABarapppap:163,ABarapppap,163,176,-24823,86,97,176,54.7,409,56,31,104253
ABarapppp:108,ABarapppp,108,249,-24750,168,171,249,48.1,428,46,37,256755
ABarappppa:157,ABarappppa,157,187,-24812,105,102,187,58.0,414,85,30,96758
ABarappppp:157,ABarappppp,157,205,-24794,137,139,205,55.8,434,48,30,105753
ABarp:14,ABarp,14,30,-24969,-31,-31,30,25.6,350,78,67,273027
ABarpa:26,ABarpa,26,31,-24968,-33,-33,31,28.2,268,57,60,387161
ABarpaa:46,ABarpaa,46,35,-24964,-31,-31,35,27.8,233,63,52,458482
ABarpaaa:71,ABarpaaa,71,50,-24254,-13,-11,50,41.5,194,68,44,466551
ABarpaaaa:107,ABarpaaaa,107,42,-22518,-17,-16,42,43.1,120,131,37,358803
ABarpaaaaa:148,ABarpaaaaa,148,64,-22852,-13,-11,64,40.8,104,156,32,226037
ABarpaaaap:148,ABarpaaaap,148,68,-21806,10,9,68,36.7,119,134,31,213912
ABarpaaap:107,ABarpaaap,107,49,-22386,-7,-6,49,47.4,154,104,37,328909
ABarpaaapa:146,ABarpaaapa,146,52,-20139,-7,-4,52,48.8,123,139,32,200835
ABarpaaapp:146,ABarpaaapp,146,77,-22038,-1,2,77,41.6,146,136,31,204138
ABarpaap:71,ABarpaap,71,47,-24952,-9,-10,47,34.1,244,75,44,373163
ABarpaapa:105,ABarpaapa,105,56,-23753,-19,-12,56,49.1,192,95,34,241022
ABarpaapaa:147,ABarpaapaa,147,145,-23854,-18,17,145,49.9,153,139,30,172456
ABarpaapap:147,ABarpaapap,147,104,-23895,-23,-4,104,48.4,184,132,30,148015
ABarpaapp:105,ABarpaapp,105,47,-21663,-15,-10,47,44.4,245,73,37,282325
ABarpaappa:143,ABarpaappa,143,71,-24066,-8,-4,71,52.2,194,104,31,162071
ABarpaappp:143,ABarpaappp,143,64,-24935,-25,-17,64,45.6,224,92,34,173835
ABarpap:46,ABarpap,46,37,-24962,-14,-14,37,37.9,308,133,50,286556
ABarpapa:72,ABarpapa,72,41,-23709,-12,-11,41,33.9,259,129,43,301552
ABarpapaa:112,ABarpapaa,112,55,-22722,-5,-6,55,29.9,263,91,35,191813
ABarpapaaa:157,ABarpapaaa,157,59,-23274,-6,-6,59,32.2,277,78,31,112232
ABarpapaap:157,ABarpapaap,157,29,-16041,-5,-6,29,27.7,315,93,30,80452
ABarpapap:112,ABarpapap,112,57,-22503,3,3,57,29.7,301,122,36,167152
ABarpapapa:153,ABarpapapa,153,66,-20986,11,10,66,33.7,305,118,30,108908
ABarpapapp:153,ABarpapapp,153,50,-18370,9,6,50,28.7,334,130,31,79180
ABarpapp:72,ABarpapp,72,38,-23679,-15,-13,38,32.7,335,133,44,249329
ABarpappa:111,ABarpappa,111,51,-23666,-4,-3,51,31.3,337,106,36,147561
ABarpappaa:150,ABarpappaa,150,60,-20394,1,3,60,35.0,321,78,30,97897
ABarpappap:150,ABarpappap,150,45,-21545,-14,-16,45,32.7,355,111,33,92149
ABarpappp:111,ABarpappp,111,42,-23082,-5,-6,42,28.3,386,113,38,137039
ABarpapppa:151,ABarpapppa,151,54,-17802,8,10,54,34.2,358,81,30,78528
ABarpapppp:151,ABarpapppp,151,34,-20203,-8,-8,34,28.7,390,106,34,83302
ABarpp:26,ABarpp,26,40,-24959,-20,-20,40,23.3,399,90,61,182606
ABarppa:46,ABarppa,46,46,-24953,-11,-11,46,20.9,318,85,52,213039
ABarppaa:70,ABarppaa,70,50,-24949,-9,-9,50,21.7,270,92,44,265795
ABarppaaa:111,ABarppaaa,111,57,-24442,-8,-8,57,22.3,270,70,37,191315
ABarppaaaa:161,ABarppaaaa,161,83,-24916,26,25,83,27.9,254,69,30,112698
ABarppaaap:161,ABarppaaap,161,67,-24932,8,9,67,22.0,294,83,35,102437
ABarppaap:111,ABarppaap,111,50,-24949,-15,-15,50,20.7,331,100,39,153781
ABarppaapa:154,ABarppaapa,154,72,-22149,4,10,72,23.6,343,56,37,102848
ABarppaapp:154,ABarppaapp,154,48,-20785,1,1,48,22.0,362,83,31,58179
ABarppap:70,ABarppap,70,45,-24954,-6,-7,45,21.3,343,133,44,152609
ABarppapa:106,ABarppapa,106,44,-24444,-3,-3,44,21.0,374,134,40,111795
ABarppapaa:155,ABarppapaa,155,64,-21994,23,23,64,21.5,387,103,32,52061
ABarppapap:155,ABarppapap,155,48,-19069,16,17,48,20.9,435,111,34,47334
ABarppapp:106,ABarppapp,106,46,-24453,-2,-2,46,20.2,442,169,39,90046
ABarppappa:156,ABarppappa,156,42,-23395,-7,-8,42,20.2,453,146,32,45454
ABarppappp:156,ABarppappp,156,37,-20274,1,2,37,20.5,487,210,32,39857
ABarppp:46,ABarppp,46,37,-24962,-11,-11,37,24.0,412,100,52,159729
ABarpppa:70,ABarpppa,70,40,-23677,-7,-8,40,21.9,388,99,44,132605
ABarpppaa:109,ABarpppaa,109,64,-23848,-9,-6,64,22.8,380,59,39,122365
ABarpppaaa:155,ABarpppaaa,155,71,-19046,0,3,71,31.0,370,23,30,70297
ABarpppaap:155,ABarpppaap,155,50,-23479,-21,-21,50,29.5,402,54,34,74077
ABarpppap:109,ABarpppap,109,42,-24316,-11,-12,42,22.0,427,89,39,86680
ABarpppapa:148,ABarpppapa,148,60,-21814,0,-3,60,23.0,408,58,32,48549
ABarpppapp:148,ABarpppapp,148,54,-21821,11,11,54,26.3,452,95,33,55670
ABarpppp:70,ABarpppp,70,32,-23651,-9,-8,32,22.7,449,149,44,108127
ABarppppa:108,ABarppppa,108,41,-24390,-5,-6,41,22.5,470,92,41,96076
ABarppppaa:152,ABarppppaa,152,66,-22433,0,0,66,28.1,449,46,35,71599
ABarppppap:152,ABarppppap,152,49,-19950,10,10,49,31.2,505,65,34,98464
ABarppppp:108,ABarppppp,108,35,-22332,0,0,35,25.9,531,101,39,126750
ABarpppppa:165,ABarpppppa,165,39,-24960,-11,-11,39,34.4,499,53,36,117414
ABarpppppp:165,ABarpppppp,165,39,-17817,14,14,39,37.2,564,99,34,123492
ABp:1,ABp,1,55,-24944,-32,-32,55,37.3,399,107,76,654386
ABpl:4,ABpl,4,25,-24974,-21,-21,25,22.6,342,206,72,280845
ABpla:14,ABpla,14,35,-24964,-19,-19,35,18.4,255,162,66,203680
ABplaa:26,ABplaa,26,40,-24959,-23,-23,40,18.1,201,150,59,272469
ABplaaa:45,ABplaaa,45,48,-24951,-19,-19,48,19.0,167,139,52,413304
ABplaaaa:69,ABplaaaa,69,55,-24944,-20,-19,55,33.2,112,183,45,466543
ABplaaaaa:102,ABplaaaaa,102,58,-22560,-23,-24,58,40.2,107,225,36,292237
ABplaaaaaa:144,ABplaaaaaa,144,103,-24003,7,7,103,39.1,105,241,30,160515
ABplaaaaap:144,ABplaaaaap,144,128,-24871,33,33,128,34.0,116,245,30,156295
ABplaaaap:102,ABplaaaap,102,55,-24286,-14,-16,55,33.1,115,192,38,321755
ABplaaaapa:140,ABplaaaapa,140,77,-24922,-1,-4,77,33.0,108,193,32,190378
ABplaaaapp:140,ABplaaaapp,140,75,-24143,-4,-6,75,28.6,132,210,34,216609
ABplaaap:69,ABplaaap,69,49,-24950,-18,-19,49,21.8,163,136,45,376251
ABplaaapa:99,ABplaaapa,99,51,-23243,-6,-7,51,34.8,126,140,36,317177
ABplaaapaa:143,ABplaaapaa,143,59,-21491,-1,-3,59,34.5,130,166,31,181916
ABplaaapap:143,ABplaaapap,143,53,-23222,-13,-14,53,29.4,141,150,31,179733
ABplaaapp:99,ABplaaapp,99,58,-24941,-6,-6,58,25.4,151,157,40,313784
ABplaaappa:133,ABplaaappa,133,59,-21735,1,0,59,26.5,146,171,32,204062
ABplaaappp:133,ABplaaappp,133,67,-23009,0,0,67,27.2,179,149,34,189275
ABplaap:45,ABplaap,45,33,-24966,-22,-22,33,26.6,229,209,51,308514
ABplaapa:69,ABplaapa,69,42,-24957,-17,-17,42,24.2,171,195,44,330591
ABplaapaa:101,ABplaapaa,101,61,-24938,-11,-11,61,25.7,146,205,39,305732
ABplaapaaa:147,ABplaapaaa,147,84,-24915,4,4,84,20.9,139,222,33,164890
ABplaapaap:147,ABplaapaap,147,69,-21930,2,0,69,21.5,172,203,32,146566
ABplaapap:101,ABplaapap,101,66,-24933,-2,-2,66,20.4,183,179,39,234313
ABplaapapa:146,ABplaapapa,146,99,-24900,9,7,99,19.0,157,164,34,174571
ABplaapapp:146,ABplaapapp,146,77,-23961,0,-1,77,21.6,206,172,34,148545
ABplaapp:69,ABplaapp,69,36,-24963,-15,-16,36,26.9,232,228,45,256575
ABplaappa:100,ABplaappa,100,62,-24474,-7,-7,62,22.3,184,231,38,221281
ABplaappaa:154,ABplaappaa,154,71,-23539,0,0,71,23.0,167,268,30,134854
ABplaappap:154,ABplaappap,154,92,-24907,3,3,92,21.7,201,247,33,121391
ABplaappp:100,ABplaappp,100,56,-23943,-4,-5,56,21.4,254,234,40,187305
ABplaapppa:150,ABplaapppa,150,62,-23801,-16,-15,62,21.5,243,281,32,94570
ABplaapppp:150,ABplaapppp,150,38,-22183,-13,-13,38,21.7,297,279,32,57736
ABplap:26,ABplap,26,36,-24963,-9,-9,36,20.7,310,167,59,167544
ABplapa:45,ABplapa,45,40,-24959,-14,-14,40,18.3,259,143,52,219486
ABplapaa:68,ABplapaa,68,42,-24957,-19,-19,42,18.5,220,148,44,238756
ABplapaaa:98,ABplapaaa,98,50,-24949,-17,-18,50,19.6,203,117,40,245064
ABplapaaaa:139,ABplapaaaa,139,68,-22658,0,-1,68,22.3,226,110,32,131027
ABplapaaap:139,ABplapaaap,139,71,-22655,6,12,71,23.7,262,115,31,108795
ABplapaap:98,ABplapaap,98,52,-22447,-6,-7,52,19.4,285,184,39,130064
ABplapaapa:148,ABplapaapa,148,62,-20589,6,6,62,21.0,308,239,30,51480
ABplapaapaa:171,ABplapaapaa,171,62,-24938,-30,-33,62,19.0,318,236,30,43517
ABplapaapap:171,ABplapaapap,171,124,-24876,55,53,124,21.0,354,226,30,38212
ABplapaapp:148,ABplapaapp,148,21,-12478,-1,-1,21,22.2,338,209,33,48893
ABplapaappa:152,ABplapaappa,152,69,-24930,6,3,69,21.6,347,215,32,44901
ABplapaappp:152,ABplapaappp,152,93,-24907,59,59,93,23.0,378,236,30,27894
ABplapaapppa:153,ABplapaapppa,153,57,-22311,10,10,57,21.3,386,221,30,29950
ABplapaapppp:153,ABplapaapppp,153,43,-23394,-4,-4,43,20.3,427,194,34,43752
ABplapaappppa:169,ABplapaappppa,169,96,-24904,56,55,96,19.5,440,221,34,40669
ABplapaappppp:169,ABplapaappppp,169,46,-16620,20,19,46,20.0,447,172,34,67026
ABplapap:68,ABplapap,68,34,-22379,-13,-13,34,20.4,289,169,43,135983
ABplapapa:97,ABplapapa,97,47,-24409,-7,-7,47,19.7,338,192,39,92981
ABplapapaa:143,ABplapapaa,143,62,-19938,26,25,62,21.4,376,181,30,29647
ABplapapap:143,ABplapapap,143,32,-16633,-5,-6,32,20.3,429,215,30,33661
ABplapapp:97,ABplapapp,97,41,-22685,-1,-1,41,19.6,383,217,35,50308
ABplapp:45,ABplapp,45,33,-23924,-9,-8,33,22.1,304,242,51,146989
