cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapp:97,ABalapapp,97,537,-24462,208,208,537,46.7,539,148,31,122946
ABalapp:47,ABalapp,47,445,-24554,175,176,445,37.6,526,137,46,289782
ABalappa:68,ABalappa,68,771,-24228,395,414,771,44.2,544,97,38,200717
ABalappp:68,ABalappp,68,728,-24271,380,384,728,43.0,472,98,40,188035
ABalapppa:98,ABalapppa,98,750,-24249,363,376,750,44.5,545,72,32,126208
ABalapppp:98,ABalapppp,98,633,-24366,275,275,633,46.1,483,64,31,113894
ABalp:18,ABalp,18,87,-24912,-141,-141,87,27.3,550,253,65,866343
ABalpa:30,ABalpa,30,143,-24856,-97,-97,143,25.9,588,235,57,724049
ABalpaa:46,ABalpaa,46,402,-24597,99,100,402,35.2,623,202,46,376235
ABalpaaa:66,ABalpaaa,66,454,-24545,171,179,454,28.5,633,139,40,367847
ABalpaaaa:100,ABalpaaaa,100,335,-24664,84,83,335,24.7,626,134,33,260493
ABalpaaap:100,ABalpaaap,100,286,-24714,7,16,286,22.2,592,185,31,215099
ABalpaap:66,ABalpaap,66,515,-24484,164,169,515,35.6,618,176,40,266502
ABalpaapa:94,ABalpaapa,94,515,-24484,192,195,515,33.5,639,166,34,220493
ABalpaapp:94,ABalpaapp,94,364,-24635,96,97,364,32.0,589,196,32,188951
ABalpap:46,ABalpap,46,276,-24723,12,12,276,26.1,556,245,49,391088
ABalpapa:66,ABalpapa,66,381,-24618,122,125,381,24.0,617,190,43,373482
ABalpapaa:97,ABalpapaa,97,422,-24578,155,156,422,22.5,613,204,32,233879
ABalpapap:97,ABalpapap,97,330,-24669,86,88,330,24.7,570,237,32,208528
ABalpapp:66,ABalpapp,66,308,-24691,77,83,308,24.5,546,233,45,298883
ABalpappa:93,ABalpappa,93,240,-24759,15,20,240,22.2,560,211,36,227788
ABalpappp:93,ABalpappp,93,241,-24758,38,37,241,25.2,504,231,35,177323
ABalpp:30,ABalpp,30,172,-24827,-107,-108,172,37.7,500,280,54,528109
ABalppa:47,ABalppa,47,428,-24571,78,76,428,42.4,565,260,44,295925
ABalppaa:68,ABalppaa,68,482,-24517,172,180,482,35.8,622,221,37,291424
ABalppaaa:103,ABalppaaa,103,392,-24608,88,87,392,34.0,626,204,30,232278
ABalppaap:103,ABalppaap,103,237,-24763,-172,-163,237,37.0,600,248,30,234826
ABalppap:68,ABalppap,68,433,-24566,112,112,433,33.2,573,240,41,310442
ABalppapa:95,ABalppapa,95,413,-24586,76,75,413,34.3,592,254,32,218341
ABalppapp:95,ABalppapp,95,359,-24640,136,131,359,29.7,546,259,34,230830
ABalppp:47,ABalppp,47,320,-24680,31,30,320,35.8,488,259,47,340291
ABalpppa:67,ABalpppa,67,431,-24568,154,153,431,39.6,569,193,40,237889
ABalpppaa:97,ABalpppaa,97,447,-24552,160,161,447,41.4,615,193,31,177940
ABalpppap:97,ABalpppap,97,374,-24625,107,105,374,45.4,566,232,31,136335
ABalpppp:67,ABalpppp,67,403,-24596,115,111,403,39.1,500,207,42,216351
ABalppppa:94,ABalppppa,94,337,-24662,59,60,337,44.3,552,189,32,145681
ABalppppp:94,ABalppppp,94,378,-24621,69,67,378,45.5,495,209,33,126466
ABar:7,ABar,7,89,-24910,-152,-155,89,33.7,505,71,68,858617
ABara:18,ABara,18,87,-24912,-115,-114,87,23.6,503,83,64,800515
ABaraa:30,ABaraa,30,163,-24836,-91,-90,163,26.1,553,79,56,698415
ABaraaa:46,ABaraaa,46,384,-24615,118,118,384,28.9,577,57,49,485668
ABaraaaa:68,ABaraaaa,68,496,-24503,214,228,496,28.0,600,80,40,405550
ABaraaap:68,ABaraaap,68,524,-24475,202,215,524,29.4,557,49,42,380762
ABaraaapa:97,ABaraaapa,97,381,-24618,85,88,381,23.0,580,86,34,304295
ABaraaapp:97,ABaraaapp,97,208,-24791,17,18,208,22.4,517,66,32,196862
ABaraap:46,ABaraap,46,206,-24793,-1,-1,206,22.3,517,90,50,370167
ABaraapa:67,ABaraapa,67,406,-24593,145,149,406,22.8,558,89,43,378969
ABaraapaa:99,ABaraapaa,99,330,-24669,61,59,330,26.4,580,137,29,196561
ABaraapap:99,ABaraapap,99,304,-24695,101,97,304,25.8,540,177,30,176088
ABaraapp:67,ABaraapp,67,233,-24766,51,51,233,21.5,498,112,42,270226
ABaraappa:97,ABaraappa,97,221,-24778,0,0,221,25.1,517,153,31,173916
ABaraappp:97,ABaraappp,97,188,-24811,27,26,188,23.8,468,165,31,147129
ABarap:30,ABarap,30,135,-24865,-69,-69,135,25.7,461,58,56,623903
ABarapa:47,ABarapa,47,373,-24626,78,92,373,31.3,500,21,48,389323
ABarapaa:67,ABarapaa,67,372,-24627,118,138,372,24.9,517,49,42,355931
ABarapaaa:101,ABarapaaa,101,237,-24762,65,70,237,22.6,541,108,30,208230
ABarapaap:101,ABarapaap,101,192,-24807,35,34,192,22.3,480,118,30,169039
ABarapap:67,ABarapap,67,326,-24673,118,124,326,25.4,453,52,43,289238
ABarapapa:96,ABarapapa,96,226,-24773,74,74,226,23.6,472,90,31,170638
ABarapapp:96,ABarapapp,96,245,-24754,69,66,245,25.8,411,98,34,179245
ABarapp:47,ABarapp,47,207,-24792,40,40,207,22.8,414,69,48,325648
ABarappa:67,ABarappa,67,357,-24642,139,157,357,25.4,427,31,41,298276
ABarappaa:98,ABarappaa,98,335,-24664,164,167,335,22.1,481,40,32,235315
ABarappap:98,ABarappap,98,278,-24722,121,121,278,22.8,426,52,32,197549
ABarappp:67,ABarappp,67,313,-24686,120,125,313,25.7,377,47,41,283493
ABarapppa:96,ABarapppa,96,283,-24716,83,82,283,29.6,463,49,33,215594
ABarapppp:96,ABarapppp,96,273,-24726,83,78,273,30.2,405,41,36,257214
ABarp:18,ABarp,18,110,-24889,-194,-194,110,45.7,460,72,63,553258
ABarpa:30,ABarpa,30,180,-24819,-161,-161,180,44.7,514,68,56,484998
ABarpaa:47,ABarpaa,47,423,-24576,76,76,423,47.1,532,58,48,292832
ABarpaaa:65,ABarpaaa,65,502,-24497,159,173,502,49.1,546,61,40,216438
ABarpaaaa:101,ABarpaaaa,101,479,-24521,115,112,479,50.6,583,97,30,135611
ABarpaaap:101,ABarpaaap,101,399,-24601,52,58,399,52.0,525,104,30,110137
ABarpaap:65,ABarpaap,65,493,-24506,104,107,493,50.3,482,82,41,166762
ABarpaapa:94,ABarpaapa,94,363,-24636,19,17,363,49.6,506,110,31,99463
ABarpaapp:94,ABarpaapp,94,419,-24580,116,108,419,49.6,444,108,32,109716
ABarpap:47,ABarpap,47,253,-24746,10,8,253,34.6,471,90,47,316536
ABarpapa:66,ABarpapa,66,441,-24558,97,106,441,44.8,492,51,41,211302
ABarpapaa:96,ABarpapaa,96,462,-24537,136,143,462,50.7,555,54,32,131157
ABarpapap:96,ABarpapap,96,409,-24590,7,9,409,52.0,504,53,31,109778
ABarpapp:66,ABarpapp,66,386,-24613,80,77,386,45.8,422,53,42,210772
ABarpappa:96,ABarpappa,96,343,-24656,53,62,343,50.3,487,14,35,128114
ABarpappp:96,ABarpappp,96,438,-24561,114,113,438,51.7,439,59,33,110304
ABarpp:30,ABarpp,30,185,-24814,-124,-125,185,47.5,394,89,55,414920
ABarppa:47,ABarppa,47,450,-24549,128,125,450,49.1,443,73,46,245528
ABarppaa:66,ABarppaa,66,453,-24546,113,117,453,52.3,431,107,40,161103
ABarppaaa:100,ABarppaaa,100,289,-24710,-37,-35,289,54.5,432,125,30,94648
ABarppaap:100,ABarppaap,100,385,-24615,51,47,385,50.7,390,124,32,115706
ABarppap:66,ABarppap,66,488,-24511,150,151,488,50.6,371,111,41,187439
ABarppapa:101,ABarppapa,101,401,-24598,70,54,401,51.6,359,127,31,119467
ABarppapp:101,ABarppapp,101,273,-24726,-45,-45,273,49.6,304,138,31,112448
ABarppp:47,ABarppp,47,380,-24619,95,95,380,43.7,393,121,47,264068
ABarpppa:67,ABarpppa,67,452,-24548,140,145,452,46.7,384,153,39,173721
ABarpppaa:98,ABarpppaa,98,393,-24606,43,37,393,49.6,392,161,30,99095
ABarpppap:98,ABarpppap,98,356,-24643,60,56,356,46.1,329,181,30,107282
ABarpppp:67,ABarpppp,67,463,-24536,139,138,463,46.3,299,156,41,192273
ABarppppa:102,ABarppppa,102,260,-24739,-71,-78,260,44.5,296,157,30,112570
ABarppppp:102,ABarppppp,102,139,-24860,-134,-134,139,43.0,242,179,30,117212
ABp:1,ABp,1,64,-24935,-123,-123,64,32.3,348,90,80,1235219
ABpl:7,ABpl,7,101,-24898,-144,-144,101,44.9,372,214,67,669993
ABpla:18,ABpla,18,119,-24880,-165,-165,119,47.4,502,206,61,505682
ABplaa:30,ABplaa,30,127,-24872,-201,-202,127,47.2,543,201,55,421051
ABplaaa:46,ABplaaa,46,154,-24845,-165,-163,154,50.2,577,149,47,254616
ABplaaaa:66,ABplaaaa,66,160,-24839,-119,-114,160,48.4,598,150,40,194291
ABplaaaaa:97,ABplaaaaa,97,191,-24808,-128,-121,191,52.4,595,149,31,119057
ABplaaaap:97,ABplaaaap,97,129,-24870,-126,-119,129,52.7,540,166,31,111648
ABplaaap:66,ABplaaap,66,171,-24828,-148,-142,171,51.3,523,148,40,154084
ABplaaapa:98,ABplaaapa,98,216,-24783,-52,-44,216,50.8,516,156,30,108440
ABplaaapp:98,ABplaaapp,98,130,-24869,-150,-154,130,51.1,461,161,31,102452
ABplaap:46,ABplaap,46,143,-24856,-198,-198,143,45.9,539,210,48,287748
ABplaapa:65,ABplaapa,65,157,-24842,-146,-149,157,49.0,576,200,40,176829
ABplaapaa:95,ABplaapaa,95,176,-24823,-58,-57,176,51.8,576,206,33,114790
ABplaapap:95,ABplaapap,95,223,-24776,-49,-56,223,53.2,516,220,32,94743
ABplaapp:65,ABplaapp,65,172,-24827,-172,-174,172,47.9,507,211,41,167434
ABplaappa:95,ABplaappa,95,234,-24765,-59,-65,234,52.8,483,229,32,95761
ABplaappp:95,ABplaappp,95,183,-24817,-117,-127,183,49.0,434,243,37,135025
ABplap:30,ABplap,30,125,-24874,-159,-159,125,48.5,439,210,56,404293
ABplapa:46,ABplapa,46,146,-24853,-147,-147,146,50.7,482,155,47,224558
ABplapaa:66,ABplapaa,66,149,-24850,-139,-139,149,52.4,465,174,39,142499
ABplapaaa:96,ABplapaaa,96,116,-21758,-122,-125,116,53.0,430,184,32,100780
ABplapaap:96,ABplapaap,96,152,-24847,-81,-89,152,51.7,382,201,31,100894
ABplapap:66,ABplapap,66,158,-24841,-138,-137,158,51.1,397,195,41,156871
ABplapapa:95,ABplapapa,95,162,-24837,-94,-103,162,51.5,350,211,30,94975
ABplapapp:95,ABplapapp,95,128,-24872,-106,-109,128,50.1,304,263,33,122391
ABplapp:46,ABplapp,46,131,-24868,-110,-111,131,43.5,434,217,47,284621
ABplappa:66,ABplappa,66,149,-24850,-118,-119,149,49.2,446,236,41,170939
ABplappaa:98,ABplappaa,98,151,-24848,-74,-72,151,51.8,404,267,32,101444
ABplappap:98,ABplappap,98,157,-24842,-54,-55,157,51.6,340,266,32,106642
ABplappp:66,ABplappp,66,122,-24877,-114,-119,122,42.7,365,239,41,198322
ABplapppa:97,ABplapppa,97,169,-24830,-36,-40,169,43.4,316,255,32,131047
ABplapppp:97,ABplapppp,97,100,-17757,-19,-20,100,36.2,282,262,32,130467
ABplp:18,ABplp,18,107,-24892,-181,-181,107,44.5,365,272,62,560776
ABplpa:30,ABplpa,30,136,-24863,-151,-152,136,40.9,406,282,55,485597
ABplpaa:46,ABplpaa,46,153,-24846,-141,-141,153,49.6,474,262,46,231157
ABplpaaa:66,ABplpaaa,66,162,-24838,-109,-108,162,42.3,558,262,40,210568
ABplpaaaa:94,ABplpaaaa,94,160,-24839,-64,-60,160,43.7,603,248,33,145676
ABplpaaap:94,ABplpaaap,94,183,-24816,-36,-44,183,40.1,557,275,32,138579
ABplpaap:66,ABplpaap,66,137,-24862,-143,-152,137,46.7,498,260,40,176090
ABplpaapa:94,ABplpaapa,94,163,-24836,-78,-81,163,45.4,534,268,33,131877
ABplpaapp:94,ABplpaapp,94,158,-24841,-63,-66,158,45.7,480,271,33,116963
ABplpap:46,ABplpap,46,112,-24887,-150,-151,112,38.5,391,282,48,336957
ABplpapa:64,ABplpapa,64,135,-24864,-118,-119,135,37.6,490,270,42,220126
ABplpapaa:93,ABplpapaa,93,147,-24852,-47,-43,147,35.0,523,272,33,144411
ABplpapap:93,ABplpapap,93,109,-24890,-80,-85,109,29.2,481,270,34,150644
ABplpapp:64,ABplpapp,64,110,-24889,-92,-95,110,33.4,431,269,42,188831
ABplpappa:91,ABplpappa,91,93,-24906,-67,-70,93,24.0,460,262,36,154949
ABplpappp:91,ABplpappp,91,82,-22994,-33,-35,82,24.4,403,263,34,116337
ABplpp:30,ABplpp,30,114,-24885,-155,-155,114,40.8,307,284,54,513881
ABplppa:46,ABplppa,46,140,-24859,-127,-127,140,50.3,387,266,46,225718
ABplppaa:67,ABplppaa,67,157,-24842,-67,-70,157,44.9,451,264,39,169808
ABplppaaa:98,ABplppaaa,98,115,-24885,-74,-78,115,40.8,466,262,30,116158
ABplppaap:98,ABplppaap,98,126,-20706,-4,-7,126,35.1,425,257,32,109883
ABplppap:67,ABplppap,67,129,-24870,-85,-87,129,43.3,393,259,39,168532
ABplppapa:98,ABplppapa,98,123,-24876,-93,-98,123,41.8,415,238,32,123180
ABplppapp:98,ABplppapp,98,122,-24877,-73,-73,122,40.8,360,253,32,113842
ABplppp:46,ABplppp,46,108,-24891,-111,-111,108,35.5,312,285,48,349451
ABplpppa:66,ABplpppa,66,120,-24879,-40,-42,120,32.7,381,275,40,175211
ABplpppaa:95,ABplpppaa,95,101,-24898,-35,-42,101,32.4,395,264,34,117621
ABplpppap:95,ABplpppap,95,103,-24896,-62,-64,103,33.0,340,267,35,129689
ABplpppp:66,ABplpppp,66,101,-24898,-58,-59,101,30.4,322,272,41,186788
ABplppppa:94,ABplppppa,94,92,-24907,-38,-42,92,26.6,359,267,36,150005
ABplppppp:94,ABplppppp,94,75,-19924,-13,-12,75,22.5,321,252,34,116456
ABpr:7,ABpr,7,76,-24923,-126,-126,76,29.2,311,94,68,884224
ABpra:18,ABpra,18,98,-24901,-133,-141,98,31.8,352,48,65,861544
ABpraa:30,ABpraa,30,109,-24890,-150,-166,109,35.4,400,33,58,666300
ABpraaa:46,ABpraaa,46,153,-24846,-140,-164,153,43.2,451,11,54,313642
ABpraaaa:67,ABpraaaa,67,152,-24847,-108,-108,152,37.0,496,6,43,197404
ABpraaaaa:99,ABpraaaaa,99,130,-24869,-97,-92,130,30.8,546,36,31,242679
ABpraaaap:99,ABpraaaap,99,159,-24840,-84,-84,159,32.4,497,21,32,233308
ABpraaap:67,ABpraaap,67,140,-24859,-133,-142,140,41.9,439,20,42,233099
ABpraaapa:96,ABpraaapa,96,135,-24864,-113,-120,135,39.7,527,14,35,196521
ABpraaapp:96,ABpraaapp,96,138,-24861,-65,-74,138,40.6,463,20,37,219492
ABpraap:46,ABpraap,46,113,-24886,-146,-151,113,33.4,385,39,50,409155
ABpraapa:65,ABpraapa,65,141,-24858,-124,-154,141,42.2,386,17,43,228634
ABpraapaa:95,ABpraapaa,95,150,-24849,-76,-109,150,46.5,440,6,35,90450
ABpraapap:95,ABpraapap,95,177,-24822,-77,-89,177,49.3,390,27,33,154040
ABpraapp:65,ABpraapp,65,159,-24841,-143,-148,159,43.1,317,60,44,251949
ABpraappa:93,ABpraappa,93,171,-24828,-79,-95,171,46.5,361,27,35,177790
ABpraappp:93,ABpraappp,93,225,-24774,-71,-72,225,45.0,305,52,36,182501
ABprap:30,ABprap,30,119,-24880,-190,-190,119,43.0,284,79,58,537145
ABprapa:45,ABprapa,45,136,-24863,-174,-174,136,48.0,351,50,48,295499
ABprapaa:65,ABprapaa,65,150,-24849,-137,-140,150,51.1,345,49,41,205073
ABprapaaa:97,ABprapaaa,97,189,-24810,-75,-75,189,53.0,365,67,31,125487
ABprapaap:97,ABprapaap,97,167,-24832,-94,-96,167,51.4,312,82,30,125876
ABprapap:65,ABprapap,65,136,-24863,-153,-159,136,50.0,268,83,41,192986
ABprapapa:92,ABprapapa,92,190,-24809,-57,-59,190,51.4,278,84,35,150541
ABprapapp:92,ABprapapp,92,150,-24849,-88,-91,150,50.3,211,117,34,156293
ABprapp:45,ABprapp,45,130,-24869,-174,-179,130,43.9,269,81,47,318135
ABprappa:65,ABprappa,65,155,-24844,-116,-120,155,44.1,228,77,42,265648
ABprappaa:97,ABprappaa,97,218,-24781,2,3,218,45.0,246,59,31,154187
ABprappap:97,ABprappap,97,160,-24839,-105,-106,160,43.8,190,98,32,180750
ABprappp:65,ABprappp,65,164,-24835,-86,-89,164,41.4,178,135,40,262965
ABprapppa:97,ABprapppa,97,177,-24822,-49,-59,177,46.1,176,130,30,147476
ABprapppp:97,ABprapppp,97,154,-24845,-86,-84,154,40.2,148,171,31,185292
ABprp:18,ABprp,18,95,-24904,-114,-114,95,25.6,252,127,62,665739
ABprpa:30,ABprpa,30,102,-24897,-105,-106,102,25.0,285,84,55,578171
ABprpaa:47,ABprpaa,47,137,-24862,-116,-121,137,33.3,311,41,47,376846
ABprpaaa:67,ABprpaaa,67,140,-24859,-81,-104,140,35.9,373,12,43,214524
ABprpaaaa:98,ABprpaaaa,98,140,-24859,-58,-59,140,32.6,458,8,33,145680
ABprpaaap:98,ABprpaaap,98,152,-24847,-52,-73,152,37.1,404,11,35,176373
ABprpaap:67,ABprpaap,67,153,-24846,-106,-113,153,34.2,304,40,42,295104
ABprpaapa:96,ABprpaapa,96,150,-24849,-91,-110,150,38.0,385,33,31,168578
ABprpaapp:96,ABprpaapp,96,151,-24848,-81,-90,151,36.8,334,30,35,216610
ABprpap:47,ABprpap,47,99,-24900,-113,-113,99,26.0,235,94,48,393495
ABprpapa:67,ABprpapa,67,110,-24889,-78,-78,110,25.9,288,57,41,298370
ABprpapaa:97,ABprpapaa,97,150,-24849,-10,-7,150,26.0,388,36,35,218495
ABprpapap:97,ABprpapap,97,87,-24913,-66,-74,87,26.5,342,60,35,209213
ABprpapp:67,ABprpapp,67,103,-24896,-75,-75,103,24.2,233,94,42,279590
ABprpappa:96,ABprpappa,96,90,-24909,-35,-40,90,22.3,324,81,33,157715
ABprpappp:96,ABprpappp,96,139,-24860,-1,0,139,23.3,266,93,35,187867
ABprpp:30,ABprpp,30,104,-24895,-141,-141,104,28.0,193,122,54,631031
ABprppa:47,ABprppa,47,141,-24858,-150,-153,141,38.0,215,76,46,377311
ABprppaa:67,ABprppaa,67,163,-24836,-91,-92,163,34.6,244,55,41,332114
ABprppaaa:99,ABprppaaa,99,124,-24875,-46,-41,124,32.0,320,35,30,198640
ABprppaap:99,ABprppaap,99,156,-24843,-29,-31,156,28.0,282,60,32,223841
ABprppap:67,ABprppap,67,130,-24869,-153,-158,130,34.1,211,100,39,267559
ABprppapa:98,ABprppapa,98,246,-24753,-27,-34,246,35.5,284,57,32,197538
ABprppapp:98,ABprppapp,98,130,-24869,-93,-95,130,32.6,231,75,32,204899
ABprppp:47,ABprppp,47,123,-24876,-161,-161,123,31.1,156,135,48,432051
ABprpppa:67,ABprpppa,67,138,-24861,-119,-123,138,33.3,158,105,40,332442
ABprpppaa:96,ABprpppaa,96,160,-24839,-48,-53,160,33.3,200,77,32,214507
ABprpppap:96,ABprpppap,96,167,-21708,-69,-69,167,35.6,161,113,33,242166
ABprpppp:67,ABprpppp,67,141,-24859,-99,-100,141,28.2,149,155,42,324399
ABprppppa:95,ABprppppa,95,140,-24859,-62,-65,140,27.5,187,104,35,259531
ABprppppp:95,ABprppppp,95,126,-24873,-112,-112,126,28.1,148,141,33,252646
EMS:1,EMS,1,81,-24918,-130,-130,81,31.6,331,267,75,1187963
MS:10,MS,10,80,-24919,-79,-79,80,24.3,408,216,67,732411
MSa:23,MSa,23,87,-24912,-113,-111,87,26.4,469,215,60,630367
MSaa:37,MSaa,37,99,-24900,-115,-115,99,25.2,513,179,54,461737
MSaaa:55,MSaaa,55,91,-24908,-128,-125,91,24.6,540,163,47,284669
MSaaaa:77,MSaaaa,77,155,-24844,-129,-128,155,32.8,569,134,42,226402
MSaaap:77,MSaaap,77,119,-24880,-95,-99,119,31.2,505,155,40,191884
MSaap:55,MSaap,55,99,-24900,-81,-82,99,24.0,444,196,46,207181
MSaapa:76,MSaapa,76,96,-24903,-81,-84,96,24.9,465,182,41,161693
MSaapp:76,MSaapp,76,93,-24906,-52,-53,93,22.8,391,184,39,134784
MSap:37,MSap,37,107,-24892,-96,-94,107,24.7,414,255,54,465301
MSapa:55,MSapa,55,120,-24879,-94,-92,120,26.4,466,253,47,285143
MSapaa:78,MSapaa,78,156,-24843,-84,-88,156,33.3,515,199,39,190370
MSapap:78,MSapap,78,135,-24864,-105,-111,135,34.2,450,212,39,156966
MSapp:55,MSapp,55,87,-24912,-73,-73,87,24.8,365,249,47,240588
MSappa:78,MSappa,78,95,-23942,-65,-70,95,29.5,408,208,37,136869
MSappp:78,MSappp,78,114,-24885,-62,-68,114,30.5,355,218,37,122258
MSp:23,MSp,23,73,-24926,-91,-91,73,27.0,365,173,59,499886
MSpa:37,MSpa,37,95,-24904,-92,-92,95,26.8,419,153,52,352644
MSpaa:55,MSpaa,55,112,-24887,-85,-85,112,27.8,437,118,46,216239
MSpaaa:77,MSpaaa,77,148,-24851,-121,-120,148,31.7,512,89,40,198585
MSpaap:77,MSpaap,77,121,-24878,-92,-95,121,31.5,442,110,38,165425
MSpap:55,MSpap,55,91,-24908,-63,-63,91,23.3,354,156,47,183545
MSpapa:76,MSpapa,76,89,-24910,-78,-78,89,24.1,412,127,41,147678
MSpapp:76,MSpapp,76,81,-24918,-53,-54,81,22.9,326,151,41,148102
MSpp:37,MSpp,37,82,-24917,-71,-71,82,22.5,328,131,53,386893
MSppa:55,MSppa,55,109,-24890,-83,-83,109,24.5,315,83,46,239108
MSppaa:78,MSppaa,78,125,-24874,-80,-81,125,33.5,412,69,37,154369
MSppap:78,MSppap,78,137,-24862,-94,-97,137,30.8,362,90,38,144992
MSppp:55,MSppp,55,90,-24910,-64,-66,90,23.4,264,156,44,189119
MSpppa:77,MSpppa,77,129,-24870,-60,-64,129,28.4,321,115,37,132775
MSpppp:77,MSpppp,77,113,-24886,-68,-71,113,29.9,267,133,38,140533
E:10,E,10,85,-24914,-145,-145,85,28.8,264,254,66,899923
Ea:23,Ea,23,101,-24898,-118,-119,101,30.0,316,222,58,616211
Eal:49,Eal,49,117,-24882,-136,-137,117,35.8,384,189,50,330682
Eala:82,Eala,82,141,-24858,-149,-152,141,40.7,464,146,42,190101
Ealp:82,Ealp,82,166,-24833,-107,-111,166,38.3,378,172,40,190215
Ear:49,Ear,49,106,-24893,-168,-169,106,38.0,340,112,52,390312
Eara:91,Eara,91,112,-24887,-170,-175,112,42.1,425,92,38,186219
Earp:91,Earp,91,149,-24850,-143,-147,149,40.7,329,118,40,195506
Ep:23,Ep,23,119,-24880,-200,-201,119,34.5,220,241,59,783344
Epl:52,Epl,52,127,-24872,-152,-156,127,40.5,297,212,50,348217
Epla:92,Epla,92,115,-24884,-152,-152,115,39.9,335,203,38,173034
Eplp:92,Eplp,92,137,-24862,-106,-107,137,34.6,255,227,40,195539
Epr:52,Epr,52,136,-24863,-147,-150,136,38.0,232,163,50,360124
Epra:95,Epra,95,136,-24863,-85,-85,136,38.3,261,123,34,144115
Eprp:95,Eprp,95,142,-24857,-124,-131,142,34.7,207,179,37,178950
P2:1,P2,1,84,-24915,-133,-133,84,32.0,161,205,70,1290376
C:13,C,13,120,-24879,-169,-169,120,42.5,219,161,64,707192
Ca:26,Ca,26,107,-24892,-195,-196,107,46.0,314,187,56,476688
Caa:43,Caa,43,132,-24867,-184,-184,132,50.4,361,182,49,275711
Caaa:68,Caaa,68,139,-24860,-148,-155,139,50.0,319,225,45,208172
Caaaa:102,Caaaa,102,102,-24897,-166,-166,102,50.0,285,216,30,83458
Caaap:102,Caaap,102,124,-24876,-148,-148,124,44.5,242,245,30,103367
Caap:68,Caap,68,155,-24844,-159,-160,155,48.1,229,240,40,215932
Cap:43,Cap,43,132,-24867,-162,-166,132,48.2,274,257,48,328149
Capa:70,Capa,70,117,-24882,-96,-97,117,34.8,289,269,44,249609
Capp:70,Capp,70,147,-24852,-158,-164,147,39.6,212,266,42,283925
Cp:26,Cp,26,137,-24862,-249,-249,137,43.8,203,162,56,538571
Cpa:42,Cpa,42,159,-24840,-225,-226,159,49.0,221,148,50,344281
Cpaa:63,Cpaa,63,167,-24832,-205,-207,167,51.0,220,146,43,178084
Cpaaa:93,Cpaaa,93,174,-24825,-147,-145,174,51.4,268,146,35,107467
Cpaap:93,Cpaap,93,196,-24803,-141,-142,196,48.2,212,192,32,101550
Cpap:63,Cpap,63,174,-24825,-201,-204,174,47.6,170,206,41,218505
Cpapa:96,Cpapa,96,185,-24814,-176,-176,185,49.7,162,199,33,120370
Cpapp:96,Cpapp,96,142,-24857,-134,-134,142,40.8,136,233,32,173928
Cpp:42,Cpp,42,154,-24845,-216,-217,154,40.6,145,214,48,476685
Cppa:65,Cppa,65,145,-24854,-138,-145,145,36.5,126,185,41,289133
Cppp:65,Cppp,65,171,-24828,-193,-202,171,37.8,167,236,41,276076
Cpppa:101,Cpppa,101,103,-24896,-180,-192,103,35.6,165,192,30,134329
Cpppp:101,Cpppp,101,224,-24775,-58,-57,224,31.0,152,248,32,199570
P3:13,P3,13,89,-24910,-182,-185,89,30.3,143,228,58,925659
D:31,D,31,120,-24879,-265,-269,120,33.6,143,221,53,748206
Da:54,Da,54,147,-24852,-135,-137,147,31.6,219,264,45,308226
