cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarppppa:93,ABarppppa,93,97,-24902,-75,-82,97,36.7,481,237,37,115905
ABarppppp:93,ABarppppp,93,118,-24881,-58,-59,118,38.1,552,250,37,118095
ABp:1,ABp,1,62,-24937,-95,-95,62,42.3,365,189,71,479698
ABpl:10,ABpl,10,54,-24945,-79,-79,54,32.3,377,296,71,503225
ABpla:20,ABpla,20,66,-24933,-93,-93,66,30.4,259,279,64,437648
ABplaa:31,ABplaa,31,94,-24905,-75,-77,94,31.5,230,262,58,432896
ABplaaa:47,ABplaaa,47,92,-24907,-79,-80,92,29.1,217,234,49,337840
ABplaaaa:65,ABplaaaa,65,112,-24887,-80,-78,112,28.4,178,266,43,281089
ABplaaaaa:90,ABplaaaaa,90,130,-24869,-54,-52,130,28.8,170,302,38,285243
ABplaaaap:90,ABplaaaap,90,96,-24903,-59,-60,96,28.0,237,287,36,176825
ABplaaap:65,ABplaaap,65,95,-24904,-68,-68,95,29.4,263,245,44,201800
ABplaaapa:90,ABplaaapa,90,95,-24904,-57,-63,95,29.2,274,289,34,142945
ABplaaapp:90,ABplaaapp,90,105,-22394,-12,-14,105,30.9,321,315,35,133093
ABplaap:47,ABplaap,47,105,-24894,-83,-83,105,34.3,268,297,50,316425
ABplaapa:64,ABplaapa,64,108,-24891,-71,-72,108,28.9,227,311,44,248380
ABplaapaa:90,ABplaapaa,90,117,-24882,-63,-63,117,29.7,224,341,37,225266
ABplaapap:90,ABplaapap,90,109,-24890,-55,-60,109,30.3,285,355,36,178267
ABplaapp:64,ABplaapp,64,83,-24916,-88,-89,83,33.3,316,318,43,178301
ABplaappa:87,ABplaappa,87,115,-24885,-68,-71,115,37.1,310,357,36,160584
ABplaappp:87,ABplaappp,87,123,-24876,-78,-81,123,38.1,370,375,38,153792
ABplap:31,ABplap,31,82,-24917,-60,-60,82,31.6,341,274,57,345012
ABplapa:47,ABplapa,47,87,-24912,-65,-65,87,30.1,313,231,49,253161
ABplapaa:64,ABplapaa,64,91,-24908,-52,-53,91,29.5,319,262,42,161898
ABplapaaa:89,ABplapaaa,89,96,-24903,-46,-48,96,30.1,340,358,36,156495
ABplapaap:89,ABplapaap,89,121,-22605,-14,-15,121,30.0,399,358,34,144677
ABplapap:64,ABplapap,64,103,-24896,-37,-37,103,31.1,398,267,44,155686
ABplapapa:86,ABplapapa,86,103,-24896,-50,-52,103,30.0,435,359,38,150990
ABplapapp:86,ABplapapp,86,125,-24874,-35,-35,125,34.0,501,364,36,148649
ABplapp:47,ABplapp,47,85,-24915,-85,-85,85,36.5,367,300,48,248122
ABplappa:64,ABplappa,64,110,-24889,-53,-53,110,32.5,376,346,43,185970
ABplappaa:90,ABplappaa,90,173,-24826,-32,-35,173,41.6,413,387,36,146045
ABplappap:90,ABplappap,90,160,-24839,-51,-56,160,40.9,478,383,36,142547
ABplappp:64,ABplappp,64,107,-24892,-46,-46,107,37.0,453,349,41,176183
ABplapppa:92,ABplapppa,92,134,-24865,-52,-64,134,43.3,516,377,34,133789
ABplapppp:92,ABplapppp,92,123,-24876,-63,-64,123,46.8,558,376,35,143115
ABplp:20,ABplp,20,70,-24929,-91,-91,70,32.9,388,360,65,495837
ABplpa:31,ABplpa,31,100,-24899,-95,-95,100,37.0,339,382,57,440303
ABplpaa:46,ABplpaa,46,94,-24905,-75,-74,94,29.7,309,361,50,334016
ABplpaaa:64,ABplpaaa,64,113,-24886,-79,-76,113,34.1,236,362,44,267818
ABplpaaaa:90,ABplpaaaa,90,125,-24874,-88,-88,125,40.0,206,370,34,185911
ABplpaaap:90,ABplpaaap,90,103,-24896,-115,-117,103,47.3,256,379,34,146419
ABplpaap:64,ABplpaap,64,120,-24879,-71,-72,120,34.3,303,376,43,222729
ABplpaapa:89,ABplpaapa,89,146,-24853,-42,-42,146,39.7,262,381,35,189542
ABplpaapp:89,ABplpaapp,89,136,-24863,-71,-74,136,43.4,322,392,35,157669
ABplpap:46,ABplpap,46,136,-24863,-103,-103,136,43.1,380,386,49,280370
ABplpapa:64,ABplpapa,64,157,-24842,-92,-93,157,44.5,302,387,42,184030
ABplpapaa:88,ABplpapaa,88,178,-24821,-46,-46,178,55.5,251,376,34,100633
ABplpapap:88,ABplpapap,88,264,-24736,-12,-20,264,56.5,302,376,34,93094
ABplpapp:64,ABplpapp,64,142,-24857,-88,-89,142,48.0,381,387,43,163340
ABplpappa:87,ABplpappa,87,172,-24827,-62,-65,172,59.9,338,372,35,79141
ABplpappp:87,ABplpappp,87,161,-24839,-77,-81,161,60.6,412,345,34,74560
ABplpp:31,ABplpp,31,92,-24907,-79,-79,92,33.6,452,368,58,410256
ABplppa:46,ABplppa,46,101,-24898,-49,-49,101,29.7,407,368,49,270601
ABplppaa:65,ABplppaa,65,138,-24861,-59,-60,138,37.7,356,384,41,183988
ABplppaaa:92,ABplppaaa,92,194,-24805,-62,-72,194,50.7,330,387,34,123180
ABplppaap:92,ABplppaap,92,124,-24875,-101,-108,124,51.7,387,390,34,110385
ABplppap:65,ABplppap,65,114,-24885,-70,-71,114,38.8,418,384,41,182666
ABplppapa:90,ABplppapa,90,175,-24824,-78,-89,175,53.4,413,382,32,90327
ABplppapp:90,ABplppapp,90,127,-24872,-113,-114,127,50.7,462,374,33,105393
ABplppp:46,ABplppp,46,115,-24884,-83,-83,115,42.6,481,385,48,237687
ABplpppa:64,ABplpppa,64,163,-24836,-58,-64,163,49.3,436,392,40,140533
ABplpppaa:89,ABplpppaa,89,187,-24812,-52,-58,187,58.0,444,374,34,93412
ABplpppap:89,ABplpppap,89,177,-24822,-58,-61,177,52.0,506,373,33,97612
ABplpppp:64,ABplpppp,64,138,-24861,-65,-66,138,47.3,490,388,41,149595
ABplppppa:90,ABplppppa,90,143,-24856,-88,-90,143,60.2,471,347,33,69046
ABplppppp:90,ABplppppp,90,171,-24828,-58,-61,171,59.4,530,352,35,86161
ABpr:10,ABpr,10,95,-24904,-113,-113,95,50.5,454,204,68,360908
ABpra:20,ABpra,20,105,-24894,-129,-129,105,51.6,436,166,60,289402
ABpraa:31,ABpraa,31,119,-24880,-124,-125,119,51.6,386,158,56,312766
ABpraaa:47,ABpraaa,47,119,-24880,-99,-100,119,49.9,365,158,48,248297
ABpraaaa:66,ABpraaaa,66,129,-24870,-86,-86,129,59.1,336,172,40,122352
ABpraaaaa:93,ABpraaaaa,93,145,-24854,-66,-63,145,51.5,250,195,31,108421
ABpraaaap:93,ABpraaaap,93,123,-24876,-75,-74,123,54.7,307,188,32,98852
ABpraaap:66,ABpraaap,66,122,-24877,-81,-84,122,48.8,374,177,43,171071
ABpraaapa:91,ABpraaapa,91,194,-24805,-18,-18,194,44.8,299,193,34,135784
ABpraaapp:91,ABpraaapp,91,142,-24857,-44,-46,142,46.0,357,184,37,134444
ABpraap:47,ABpraap,47,110,-24889,-111,-113,110,54.9,430,180,47,180126
ABpraapa:66,ABpraapa,66,140,-24859,-63,-64,140,51.8,418,163,40,144984
ABpraapaa:92,ABpraapaa,92,151,-24848,-27,-28,151,32.0,389,130,36,177470
ABpraapap:92,ABpraapap,92,73,-21802,-69,-75,73,39.8,418,154,35,129048
ABpraapp:66,ABpraapp,66,118,-24882,-73,-75,118,44.1,483,160,44,189962
ABpraappa:89,ABpraappa,89,67,-18114,-32,-32,67,38.9,448,137,32,117136
ABpraappp:89,ABpraappp,89,114,-24885,-76,-76,114,40.7,501,149,36,141074
ABprap:31,ABprap,31,102,-24897,-139,-139,102,43.5,499,155,56,391665
ABprapa:47,ABprapa,47,123,-24876,-106,-107,123,40.4,466,137,49,309275
ABprapaa:64,ABprapaa,64,98,-24901,-75,-76,98,33.3,454,134,42,206729
ABprapaaa:91,ABprapaaa,91,98,-24901,-30,-31,98,29.6,442,156,34,137815
ABprapaap:91,ABprapaap,91,107,-24892,-18,-19,107,29.5,495,159,34,156977
ABprapap:64,ABprapap,64,116,-24883,-65,-66,116,34.0,534,157,43,236456
ABprapapa:90,ABprapapa,90,98,-24901,-44,-47,98,32.0,534,155,36,179815
ABprapapp:90,ABprapapp,90,136,-24863,-19,-19,136,32.1,589,188,36,171558
ABprapp:47,ABprapp,47,102,-24898,-119,-121,102,44.3,552,172,48,285143
ABprappa:66,ABprappa,66,109,-24890,-109,-112,109,42.1,577,153,44,262389
ABprappaa:95,ABprappaa,95,146,-24854,-48,-48,146,43.6,550,133,33,136772
ABprappap:95,ABprappap,95,111,-24888,-77,-76,111,43.0,609,162,32,125537
ABprappp:66,ABprappp,66,103,-24897,-75,-75,103,41.9,637,213,42,222087
ABprapppa:94,ABprapppa,94,129,-24870,-23,-27,129,43.8,647,190,34,155775
ABprapppp:94,ABprapppp,94,137,-24863,-91,-91,137,47.6,662,241,33,129894
ABprp:20,ABprp,20,104,-24896,-136,-136,104,53.9,533,250,60,279836
ABprpa:32,ABprpa,32,121,-24878,-125,-125,121,57.1,493,220,55,228047
ABprpaa:47,ABprpaa,47,124,-24875,-128,-129,124,55.6,503,160,45,165905
ABprpaaa:66,ABprpaaa,66,148,-24851,-70,-72,148,59.0,448,162,40,111313
ABprpaaaa:92,ABprpaaaa,92,124,-21750,-51,-45,124,58.2,354,169,34,95463
ABprpaaap:92,ABprpaaap,92,166,-24834,-45,-54,166,60.1,412,163,33,78479
ABprpaap:66,ABprpaap,66,126,-24873,-93,-98,126,52.0,500,151,41,157711
ABprpaapa:92,ABprpaapa,92,94,-24906,-112,-121,94,51.7,399,168,32,101858
ABprpaapp:92,ABprpaapp,92,93,-24906,-92,-94,93,49.0,457,157,34,112188
ABprpap:47,ABprpap,47,130,-24869,-92,-93,130,58.0,570,219,46,161567
ABprpapa:66,ABprpapa,66,136,-24863,-87,-84,136,60.2,498,189,39,96038
ABprpapaa:91,ABprpapaa,91,104,-24895,-78,-82,104,61.5,434,187,33,65922
ABprpapap:91,ABprpapap,91,141,-22080,-17,-21,141,58.7,468,160,33,82818
ABprpapp:66,ABprpapp,66,124,-24875,-94,-96,124,59.0,562,215,42,112626
ABprpappa:89,ABprpappa,89,130,-24870,-73,-79,130,61.6,499,171,35,71752
ABprpappp:89,ABprpappp,89,132,-24868,-68,-72,132,59.7,550,172,32,71997
ABprpp:32,ABprpp,32,106,-24893,-139,-139,106,51.2,601,216,55,336730
ABprppa:47,ABprppa,47,113,-24886,-120,-122,113,48.4,613,169,46,251052
ABprppaa:66,ABprppaa,66,118,-24881,-86,-89,118,53.9,546,147,39,145692
ABprppaaa:94,ABprppaaa,94,182,-24817,8,4,182,50.8,490,129,30,98104
ABprppaap:94,ABprppaap,94,160,-24839,-53,-56,160,56.0,532,141,32,100453
ABprppap:66,ABprppap,66,124,-24875,-86,-89,124,51.4,589,182,41,158330
ABprppapa:91,ABprppapa,91,141,-24859,-38,-39,141,49.1,522,160,33,105260
ABprppapp:91,ABprppapp,91,158,-24841,-38,-41,158,51.1,573,179,32,103353
ABprppp:47,ABprppp,47,122,-24878,-141,-141,122,48.8,649,239,47,249066
ABprpppa:66,ABprpppa,66,139,-24860,-82,-88,139,49.4,641,190,40,174524
ABprpppaa:91,ABprpppaa,91,155,-24844,-78,-88,155,52.5,581,144,33,109529
ABprpppap:91,ABprpppap,91,122,-24877,-63,-66,122,49.0,641,176,33,126654
ABprpppp:66,ABprpppp,66,164,-24835,-83,-86,164,56.2,626,243,40,122700
ABprppppa:90,ABprppppa,90,195,-24804,-29,-33,195,59.2,589,181,34,80480
ABprppppp:90,ABprppppp,90,147,-24852,-90,-91,147,55.4,638,212,32,93790
P1:-18,P1,-18,98,-24902,-68,-68,98,41.0,492,316,70,553424
EMS:2,EMS,2,92,-24907,-101,-101,92,44.7,428,356,70,489364
MS:13,MS,13,103,-24896,-158,-158,103,53.7,339,336,64,334774
MSa:25,MSa,25,120,-24879,-214,-214,120,52.8,266,332,61,349628
MSaa:37,MSaa,37,164,-24835,-219,-221,164,54.1,221,301,54,264145
MSaaa:53,MSaaa,53,176,-24823,-178,-179,176,55.4,182,303,47,170731
MSaaaa:73,MSaaaa,73,186,-24813,-135,-137,186,47.7,157,258,39,146765
MSaaaaa:95,MSaaaaa,95,164,-24836,-163,-167,164,44.0,137,238,30,106434
MSaaaap:95,MSaaaap,95,128,-24872,-128,-128,128,41.0,211,246,31,97830
MSaaap:73,MSaaap,73,173,-24826,-145,-152,173,52.2,213,296,40,128122
MSaaapa:97,MSaaapa,97,214,-24785,-161,-162,214,48.3,174,276,34,98056
MSaaapp:97,MSaaapp,97,125,-24874,-60,-64,125,51.0,236,283,31,75084
MSaap:53,MSaap,53,158,-24841,-197,-198,158,57.8,277,346,46,142084
MSaapa:72,MSaapa,72,156,-24843,-176,-180,156,57.9,260,342,40,94129
MSaapaa:95,MSaapaa,95,175,-24825,-103,-116,175,55.4,259,306,32,56464
MSaapap:95,MSaapap,95,219,-24780,-43,-51,219,57.4,315,333,30,48485
MSaapp:72,MSaapp,72,164,-24835,-142,-144,164,59.4,342,328,37,82649
MSaappa:99,MSaappa,99,248,-24752,-73,-86,248,57.0,350,316,30,53984
MSaappp:99,MSaappp,99,93,-24907,-257,-249,93,59.0,382,320,30,50963
MSap:37,MSap,37,132,-24868,-171,-173,132,50.7,305,371,52,292831
MSapa:55,MSapa,55,150,-24849,-113,-115,150,48.0,281,386,46,202622
MSapaa:75,MSapaa,75,156,-24843,-117,-117,156,47.7,241,332,38,131490
MSapap:75,MSapap,75,161,-24838,-108,-113,161,49.6,306,335,39,117749
MSapp:55,MSapp,55,145,-24854,-170,-170,145,54.4,367,371,45,153552
MSappa:75,MSappa,75,189,-24810,-88,-96,189,51.5,352,335,38,105229
MSappp:75,MSappp,75,142,-24857,-108,-113,142,50.8,426,338,39,106004
MSp:25,MSp,25,108,-24891,-173,-174,108,52.5,386,304,60,318529
MSpa:37,MSpa,37,140,-24859,-178,-179,140,54.1,344,299,53,247095
MSpaa:54,MSpaa,54,157,-24842,-158,-161,157,56.7,325,287,45,131992
MSpaaa:74,MSpaaa,74,147,-24852,-121,-121,147,51.1,260,244,41,126533
MSpaaaa:97,MSpaaaa,97,205,-24795,-99,-105,205,50.0,217,225,32,79668
MSpaaap:97,MSpaaap,97,152,-24847,-70,-71,152,46.3,282,242,32,85327
MSpaap:74,MSpaap,74,136,-24863,-132,-138,136,53.5,338,274,37,105079
MSpap:54,MSpap,54,146,-24853,-174,-174,146,57.9,431,334,48,140083
MSpapa:74,MSpapa,74,160,-24839,-141,-148,160,59.0,382,288,39,82630
MSpapaa:97,MSpapaa,97,189,-24810,-78,-80,189,58.6,345,270,31,50076
MSpapap:97,MSpapap,97,200,-24799,-41,-40,200,56.6,415,290,30,51472
MSpapp:74,MSpapp,74,140,-24859,-109,-115,140,59.6,457,307,40,89154
MSpp:37,MSpp,37,136,-24863,-151,-157,136,57.4,443,300,54,233799
MSppa:54,MSppa,54,134,-24865,-116,-121,134,59.2,470,240,45,125377
MSppaa:75,MSppaa,75,133,-24866,-96,-101,133,53.8,391,230,38,103633
MSppap:75,MSppap,75,144,-24855,-96,-102,144,52.5,448,217,38,106782
MSppp:54,MSppp,54,135,-24864,-135,-143,135,58.5,518,300,44,122293
MSpppa:75,MSpppa,75,146,-24853,-117,-121,146,57.0,449,257,37,84970
MSpppp:75,MSpppp,75,142,-24857,-71,-75,142,54.6,505,235,38,97723
E:13,E,13,105,-24894,-144,-144,105,44.6,513,352,64,489101
Ea:25,Ea,25,121,-24878,-168,-173,121,48.1,460,337,61,485999
Eal:48,Eal,48,136,-24863,-113,-115,136,45.0,390,301,52,313983
Eala:79,Eala,79,149,-24850,-95,-99,149,43.8,328,276,43,194356
Ealp:79,Ealp,79,153,-24846,-90,-97,153,45.8,422,294,43,163520
Ear:48,Ear,48,131,-24868,-126,-129,131,48.5,453,246,51,288127
Eara:77,Eara,77,126,-24873,-103,-106,126,45.0,382,232,43,179766
Earp:77,Earp,77,120,-24879,-109,-115,120,45.5,462,232,41,158322
Ep:25,Ep,25,112,-24887,-133,-135,112,42.4,560,322,59,533347
Epl:51,Epl,51,111,-24888,-102,-105,111,41.0,508,308,53,322446
Epla:83,Epla,83,143,-24856,-75,-77,143,44.4,479,295,42,150600
Eplp:83,Eplp,83,132,-24867,-92,-94,132,44.1,562,307,43,170812
Epr:51,Epr,51,125,-24874,-127,-128,125,46.9,559,241,51,295211
Epra:83,Epra,83,121,-24878,-98,-103,121,46.3,520,220,41,140731
Eprp:83,Eprp,83,113,-24886,-117,-120,113,44.4,606,248,41,150453
P2:2,P2,2,74,-24925,-94,-94,74,41.1,588,276,70,748875
C:15,C,15,72,-24927,-66,-67,72,33.2,542,227,65,517026
Ca:28,Ca,28,86,-24913,-45,-45,86,32.9,462,258,58,350400
Caa:43,Caa,43,79,-24920,-56,-56,79,31.6,433,243,51,260004
Caaa:63,Caaa,63,92,-24907,-52,-53,92,31.1,482,294,47,163354
Caaaa:91,Caaaa,91,83,-24916,-73,-73,83,32.0,519,305,38,98241
Caaap:91,Caaap,91,110,-22111,-58,-59,110,37.1,585,329,36,110399
