cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaa:49,ABaraaaa,49,256,-24743,7,7,256,54.6,91,81,40,223453
ABaraaaaa:75,ABaraaaaa,75,215,-24784,-26,-22,215,51.0,54,102,34,173546
ABaraaaap:75,ABaraaaap,75,212,-22009,0,-3,212,57.7,99,111,32,124640
ABaraaap:49,ABaraaap,49,245,-24754,-10,-11,245,51.6,152,58,43,268082
ABaraaapa:70,ABaraaapa,70,269,-24730,14,15,269,53.5,95,73,35,148084
ABaraaapp:70,ABaraaapp,70,231,-24768,30,29,231,53.6,155,53,35,145875
ABaraap:32,ABaraap,32,224,-24775,-63,-63,224,58.1,192,109,47,270162
ABaraapa:50,ABaraapa,50,238,-24761,-20,-20,238,60.0,141,92,41,165302
ABaraapaa:74,ABaraapaa,74,178,-24821,-80,-85,178,61.9,94,130,33,91729
ABaraapap:74,ABaraapap,74,321,-24678,53,50,321,60.3,146,143,33,87840
ABaraapp:50,ABaraapp,50,218,-24781,-23,-25,218,60.8,211,111,41,147397
ABaraappa:71,ABaraappa,71,245,-24754,-10,-10,245,61.0,172,113,34,85330
ABaraappp:71,ABaraappp,71,247,-24752,5,6,247,61.5,226,119,34,87369
ABarap:18,ABarap,18,148,-24851,-107,-107,148,52.6,250,64,55,511888
ABarapa:33,ABarapa,33,221,-24778,-39,-38,221,51.0,224,44,48,381098
ABarapaa:49,ABarapaa,49,257,-24742,48,49,257,56.0,198,54,41,197656
ABarapaaa:72,ABarapaaa,72,229,-24770,13,13,229,60.1,140,82,33,107913
ABarapaap:72,ABarapaap,72,230,-24769,47,49,230,58.4,199,64,35,117381
ABarapap:49,ABarapap,49,275,-24724,34,32,275,55.9,267,55,41,182098
ABarapapa:69,ABarapapa,69,232,-24767,28,33,232,59.4,237,69,32,94515
ABarapapp:69,ABarapapp,69,271,-24728,55,51,271,60.9,279,92,35,93493
ABarapp:33,ABarapp,33,219,-24780,-36,-37,219,55.8,316,70,47,280676
ABarappa:49,ABarappa,49,234,-24765,36,37,234,53.2,299,38,40,202219
ABarappaa:73,ABarappaa,73,216,-24783,39,44,216,54.9,251,60,33,133302
ABarappap:73,ABarappap,73,206,-24793,14,15,206,57.6,314,60,33,103480
ABarappp:49,ABarappp,49,253,-24746,33,29,253,55.6,354,50,40,184613
ABarapppa:70,ABarapppa,70,224,-24775,38,42,224,49.4,247,31,35,162029
ABarapppp:70,ABarapppp,70,220,-24779,23,23,220,51.1,304,34,35,141394
ABarp:8,ABarp,8,74,-24925,-79,-82,74,29.9,298,56,64,858220
ABarpa:18,ABarpa,18,116,-24883,-76,-80,116,33.8,250,42,57,765120
ABarpaa:33,ABarpaa,33,175,-24824,-86,-90,175,37.6,204,40,49,578963
ABarpaaa:49,ABarpaaa,49,166,-24833,-37,-36,166,35.9,186,73,42,336846
ABarpaaaa:77,ABarpaaaa,77,174,-24825,7,8,174,28.1,155,151,33,195650
ABarpaaap:77,ABarpaaap,77,117,-24883,-39,-40,117,28.5,225,150,33,167480
ABarpaap:49,ABarpaap,49,132,-24867,-52,-52,132,32.1,256,69,46,316425
ABarpaapa:70,ABarpaapa,70,119,-24880,-30,-31,119,28.7,256,147,37,158663
ABarpaapp:70,ABarpaapp,70,129,-24870,-15,-16,129,30.8,327,141,38,138903
ABarpap:33,ABarpap,33,176,-24823,-72,-72,176,43.7,282,87,48,413883
ABarpapa:49,ABarpapa,49,169,-24830,-28,-28,169,41.8,241,86,42,254855
ABarpapaa:71,ABarpapaa,71,141,-22935,-9,-8,141,28.5,181,88,36,221750
ABarpapap:71,ABarpapap,71,134,-24865,-7,-7,134,28.0,240,90,36,179836
ABarpapp:49,ABarpapp,49,180,-24819,-18,-20,180,40.1,311,76,43,271944
ABarpappa:71,ABarpappa,71,134,-24865,-40,-43,134,37.8,256,87,34,145687
ABarpappp:71,ABarpappp,71,119,-24880,-29,-31,119,30.2,304,88,37,163121
ABarpp:18,ABarpp,18,102,-24897,-81,-82,102,32.0,370,55,57,645898
ABarppa:34,ABarppa,34,126,-24873,-47,-48,126,29.4,297,47,52,509868
ABarppaa:50,ABarppaa,50,128,-24871,-9,-10,128,29.4,303,108,44,235576
ABarppaaa:74,ABarppaaa,74,99,-24900,-18,-19,99,29.1,306,194,35,119345
ABarppaap:74,ABarppaap,74,102,-24897,-34,-35,102,30.0,363,192,35,110973
ABarppap:50,ABarppap,50,114,-24885,-27,-27,114,32.1,351,156,43,225604
ABarppapa:75,ABarppapa,75,111,-24888,-20,-23,111,33.0,399,189,35,115624
ABarppapp:75,ABarppapp,75,106,-24893,-30,-32,106,37.2,442,238,36,120995
ABarppp:34,ABarppp,34,142,-24857,-23,-24,142,32.4,394,72,50,476538
ABarpppa:51,ABarpppa,51,133,-24866,-8,-8,133,32.3,380,104,43,238752
ABarpppaa:74,ABarpppaa,74,139,-24861,13,11,139,28.2,351,101,33,109644
ABarpppap:74,ABarpppap,74,102,-24897,-6,-6,102,29.5,410,116,36,134371
ABarpppp:51,ABarpppp,51,132,-24867,-14,-15,132,33.3,453,127,43,228699
ABarppppa:76,ABarppppa,76,112,-24887,-29,-30,112,30.3,445,119,35,122437
ABarppppp:76,ABarppppp,76,145,-24854,2,2,145,31.8,525,119,36,141646
ABp:1,ABp,1,78,-24922,-29,-29,78,28.0,340,90,66,544377
ABpl:2,ABpl,2,57,-24942,-82,-82,57,30.0,320,170,73,1203145
ABpla:8,ABpla,8,76,-24923,-85,-85,76,27.6,188,141,64,921135
ABplaa:18,ABplaa,18,103,-24896,-81,-82,103,30.0,153,105,57,776193
ABplaaa:33,ABplaaa,33,128,-24871,-86,-86,128,33.2,132,76,51,650873
ABplaaaa:50,ABplaaaa,50,127,-24872,-71,-63,127,34.7,129,96,43,371529
ABplaaaaa:71,ABplaaaaa,71,130,-24869,-44,-40,130,29.5,138,195,36,211822
ABplaaaap:71,ABplaaaap,71,103,-24896,-34,-36,103,27.3,189,195,38,205134
ABplaaap:50,ABplaaap,50,112,-24887,-59,-62,112,30.9,190,117,44,333167
ABplaaapa:73,ABplaaapa,73,87,-24912,-35,-39,87,27.0,224,199,37,189487
ABplaaapp:73,ABplaaapp,73,103,-24896,-38,-41,103,31.3,273,207,35,137249
ABplaap:33,ABplaap,33,127,-24872,-101,-102,127,38.2,184,138,49,480371
ABplaapa:49,ABplaapa,49,119,-24880,-75,-76,119,33.8,143,178,43,346522
ABplaapaa:72,ABplaapaa,72,120,-24879,-64,-63,120,34.8,163,239,37,210103
ABplaapap:72,ABplaapap,72,151,-24848,-14,-16,151,33.0,228,250,36,178078
ABplaapp:49,ABplaapp,49,109,-24890,-67,-68,109,33.6,217,181,44,281169
ABplaappa:70,ABplaappa,70,111,-24888,-43,-45,111,37.2,254,270,36,164689
ABplaappp:70,ABplaappp,70,122,-24878,-63,-65,122,38.2,306,266,39,148240
ABplap:18,ABplap,18,71,-24928,-64,-63,71,28.6,254,140,55,526725
ABplapa:33,ABplapa,33,75,-24924,-76,-76,75,27.7,226,105,50,445323
ABplapaa:49,ABplapaa,49,91,-24908,-48,-49,91,26.9,207,147,43,297180
ABplapaaa:71,ABplapaaa,71,101,-24898,-14,-13,101,28.5,275,252,36,162518
ABplapaap:71,ABplapaap,71,97,-22979,-22,-21,97,29.2,334,248,37,153734
ABplapap:49,ABplapap,49,94,-24905,-38,-38,94,29.1,280,156,42,222733
ABplapapa:70,ABplapapa,70,128,-24871,-22,-23,128,36.0,359,235,35,128983
ABplapapp:70,ABplapapp,70,88,-24911,-20,-20,88,31.2,412,269,38,160118
ABplapp:33,ABplapp,33,84,-24915,-74,-74,84,35.3,280,176,48,396162
ABplappa:50,ABplappa,50,93,-24906,-49,-50,93,34.5,289,224,44,262287
ABplappaa:74,ABplappaa,74,96,-24903,-73,-74,96,40.6,353,285,35,117346
ABplappap:74,ABplappap,74,117,-24882,-12,-11,117,40.1,414,285,35,142392
ABplappp:50,ABplappp,50,99,-24900,-52,-54,99,37.6,354,245,43,248651
ABplapppa:73,ABplapppa,73,147,-24853,-13,-14,147,46.1,433,286,34,123357
ABplapppp:73,ABplapppp,73,139,-24860,-36,-34,139,47.9,478,280,33,93752
ABplp:8,ABplp,8,85,-24914,-78,-79,85,31.4,317,236,62,863745
ABplpa:19,ABplpa,19,97,-24902,-82,-82,97,33.0,285,252,58,695397
ABplpaa:33,ABplpaa,33,92,-24907,-60,-60,92,28.5,260,239,49,476507
ABplpaaa:50,ABplpaaa,50,136,-24863,-100,-102,136,45.5,165,250,42,283316
ABplpaaaa:72,ABplpaaaa,72,153,-24846,-81,-74,153,51.2,141,256,34,132717
ABplpaaap:72,ABplpaaap,72,193,-24806,-34,-37,193,51.5,210,261,33,126977
ABplpaap:50,ABplpaap,50,113,-24886,-95,-96,113,37.3,224,248,43,294147
ABplpaapa:72,ABplpaapa,72,150,-24849,-82,-83,150,44.7,196,269,34,162838
ABplpaapp:72,ABplpaapp,72,124,-24875,-94,-97,124,48.4,262,273,37,151920
ABplpap:33,ABplpap,33,127,-24872,-93,-94,127,42.3,321,267,49,426854
ABplpapa:49,ABplpapa,49,145,-24854,-95,-96,145,47.0,226,255,41,243487
ABplpapaa:72,ABplpapaa,72,146,-24853,-97,-97,146,60.6,210,219,37,107931
ABplpapap:72,ABplpapap,72,169,-24830,-71,-79,169,60.4,265,218,34,82974
ABplpapp:49,ABplpapp,49,114,-24885,-109,-111,114,49.0,296,259,43,228320
ABplpappa:69,ABplpappa,69,134,-24865,-93,-98,134,60.4,298,212,35,80811
ABplpappp:69,ABplpappp,69,125,-24874,-80,-84,125,60.6,360,227,35,85067
ABplpp:19,ABplpp,19,96,-24903,-66,-66,96,33.2,391,261,57,600101
ABplppa:33,ABplppa,33,97,-24902,-39,-39,97,29.1,349,258,49,390722
ABplppaa:51,ABplppaa,51,124,-24876,-61,-64,124,40.5,272,265,40,242977
ABplppaaa:76,ABplppaaa,76,166,-24833,-56,-68,166,54.6,256,258,32,112264
ABplppaap:76,ABplppaap,76,140,-24859,-72,-79,140,55.2,315,261,34,115670
ABplppap:51,ABplppap,51,108,-24891,-56,-59,108,42.1,330,259,41,233344
ABplppapa:74,ABplppapa,74,118,-22382,-33,-38,118,49.8,332,264,33,110128
ABplppapp:74,ABplppapp,74,120,-24880,-63,-66,120,48.7,385,276,34,132979
ABplppp:33,ABplppp,33,119,-24880,-101,-102,119,43.8,402,275,47,374935
ABplpppa:50,ABplpppa,50,128,-24871,-67,-73,128,48.0,355,278,40,213573
ABplpppaa:73,ABplpppaa,73,118,-22608,-80,-94,118,55.0,384,274,32,99243
ABplpppap:73,ABplpppap,73,140,-24859,-47,-50,140,53.9,443,281,33,111662
ABplpppp:50,ABplpppp,50,120,-24879,-99,-104,120,52.5,413,272,42,196304
ABplppppa:72,ABplppppa,72,107,-24892,-95,-101,107,59.5,402,243,34,89647
ABplppppp:72,ABplppppp,72,117,-24882,-82,-82,117,62.5,456,247,35,76229
ABpr:2,ABpr,2,103,-24896,-157,-158,103,51.8,421,91,70,986807
ABpra:8,ABpra,8,98,-24901,-139,-151,98,47.5,398,42,64,864230
ABpraa:18,ABpraa,18,108,-24891,-140,-153,108,48.1,352,36,57,628837
ABpraaa:33,ABpraaa,33,126,-24873,-98,-120,126,42.4,318,10,53,390392
ABpraaaa:51,ABpraaaa,51,110,-24889,-78,-84,110,43.1,254,26,43,309515
ABpraaaaa:75,ABpraaaaa,75,123,-24876,-52,-52,123,45.0,166,46,33,169737
ABpraaaap:75,ABpraaaap,75,84,-24915,-74,-74,84,41.2,212,54,34,171919
ABpraaap:51,ABpraaap,51,104,-24895,-58,-61,104,33.3,317,29,44,372172
ABpraaapa:72,ABpraaapa,72,108,-24891,-38,-37,108,36.0,202,41,36,234763
ABpraaapp:72,ABpraaapp,72,100,-22816,-59,-61,100,34.4,261,40,36,216191
ABpraap:33,ABpraap,33,138,-24861,-129,-138,138,48.8,394,37,50,411603
ABpraapa:49,ABpraapa,49,115,-24884,-71,-77,115,39.7,362,25,45,336280
ABpraapaa:72,ABpraapaa,72,105,-24894,-39,-44,105,31.2,293,34,37,225264
ABpraapap:72,ABpraapap,72,109,-24890,-38,-42,109,29.6,343,40,36,219794
ABpraapp:49,ABpraapp,49,118,-24881,-81,-82,118,38.7,432,46,45,354684
ABpraappa:71,ABpraappa,71,103,-24896,-71,-78,103,34.3,376,31,36,225520
ABpraappp:71,ABpraappp,71,110,-24889,-81,-86,110,37.3,439,42,39,228361
ABprap:18,ABprap,18,98,-24901,-134,-141,98,42.8,465,45,57,774952
ABprapa:33,ABprapa,33,97,-24902,-84,-89,97,36.3,447,38,50,578451
ABprapaa:50,ABprapaa,50,95,-24904,-32,-32,95,28.3,423,62,43,294595
ABprapaaa:74,ABprapaaa,74,103,-24897,-29,-30,103,28.1,386,64,35,165539
ABprapaap:74,ABprapaap,74,75,-24924,-31,-32,75,29.6,448,70,35,189761
ABprapap:50,ABprapap,50,94,-24905,-51,-52,94,32.8,498,76,43,302180
ABprapapa:72,ABprapapa,72,92,-24907,-56,-57,92,34.6,484,56,38,201867
ABprapapp:72,ABprapapp,72,82,-22834,-57,-57,82,36.1,543,88,36,175606
ABprapp:33,ABprapp,33,126,-24873,-109,-111,126,41.4,526,75,49,547904
ABprappa:50,ABprappa,50,124,-24875,-75,-76,124,41.7,537,62,45,334638
ABprappaa:76,ABprappaa,76,144,-24855,-69,-73,144,44.8,497,35,37,172905
ABprappap:76,ABprappap,76,152,-24847,-46,-48,152,48.7,547,62,36,146044
ABprappp:50,ABprappp,50,108,-24891,-43,-43,108,39.6,578,124,43,312720
ABprapppa:76,ABprapppa,76,115,-24884,-47,-47,115,49.2,582,86,33,121794
ABprapppp:76,ABprapppp,76,141,-24858,-13,-15,141,56.0,586,124,33,100838
ABprp:8,ABprp,8,134,-24866,-161,-161,134,53.6,474,130,60,658979
ABprpa:19,ABprpa,19,128,-24871,-162,-162,128,56.9,433,98,56,449896
ABprpaa:33,ABprpaa,33,156,-24843,-114,-117,156,52.3,475,42,47,347087
ABprpaaa:50,ABprpaaa,50,143,-24856,-71,-83,143,46.8,380,19,42,237802
ABprpaaaa:73,ABprpaaaa,73,164,-24835,-33,-46,164,43.6,246,23,35,205174
ABprpaaap:73,ABprpaaap,73,135,-24864,-49,-66,135,42.9,309,14,37,201996
ABprpaap:50,ABprpaap,50,127,-24872,-101,-113,127,46.0,458,43,43,284742
ABprpaapa:72,ABprpaapa,72,124,-24875,-44,-65,124,38.9,335,13,36,181513
ABprpaapp:72,ABprpaapp,72,123,-24876,-84,-98,123,44.9,386,20,37,189537
ABprpap:33,ABprpap,33,155,-24844,-133,-134,155,56.7,529,99,48,307555
ABprpapa:50,ABprpapa,50,148,-24851,-95,-105,148,54.4,445,35,41,205155
ABprpapaa:72,ABprpapaa,72,177,-24822,-61,-75,177,52.4,336,23,35,118767
ABprpapap:72,ABprpapap,72,160,-24839,-48,-55,160,54.7,377,44,34,107139
ABprpapp:50,ABprpapp,50,118,-24881,-124,-126,118,58.5,490,78,41,169467
ABprpappa:71,ABprpappa,71,141,-24858,-62,-65,141,60.9,378,62,36,97113
ABprpappp:71,ABprpappp,71,127,-24872,-83,-88,127,59.4,436,68,34,88103
ABprpp:19,ABprpp,19,135,-24864,-172,-172,135,52.8,543,110,56,564904
ABprppa:34,ABprppa,34,141,-24858,-125,-128,141,44.8,586,91,47,508249
ABprppaa:51,ABprppaa,51,142,-24857,-87,-97,142,50.3,500,37,40,221368
ABprppaaa:76,ABprppaaa,76,184,-24815,-46,-58,184,51.7,396,24,32,129231
ABprppaap:76,ABprppaap,76,154,-24845,-52,-54,154,56.0,442,48,32,96819
ABprppap:51,ABprppap,51,132,-24867,-101,-108,132,50.6,535,84,41,218513
ABprppapa:73,ABprppapa,73,116,-24883,-88,-101,116,44.7,448,20,35,159605
ABprppapp:73,ABprppapp,73,169,-24830,-37,-42,169,50.6,476,51,34,123014
ABprppp:34,ABprppp,34,144,-24855,-153,-153,144,52.9,583,156,47,347820
ABprpppa:51,ABprpppa,51,145,-24854,-75,-81,145,56.6,551,90,41,188290
ABprpppaa:73,ABprpppaa,73,169,-24830,-49,-53,169,54.1,501,43,34,146753
ABprpppap:73,ABprpppap,73,145,-24854,-36,-37,145,56.6,543,76,34,106391
ABprpppp:51,ABprpppp,51,158,-24841,-78,-81,158,55.7,581,138,42,196800
ABprppppa:72,ABprppppa,72,119,-24880,-92,-90,119,61.0,486,71,34,85002
ABprppppp:72,ABprppppp,72,153,-24846,-79,-81,153,61.8,514,111,33,70831
EMS:1,EMS,1,94,-24906,-131,-131,94,42.0,356,247,58,680114
MS:3,MS,3,112,-24887,-170,-170,112,50.5,302,206,69,879990
MSa:12,MSa,12,120,-24879,-212,-213,120,49.5,223,203,61,740483
MSaa:24,MSaa,24,162,-24837,-216,-217,162,55.2,164,187,55,454831
MSaaa:38,MSaaa,38,174,-24825,-170,-171,174,57.0,148,190,46,256677
MSaaaa:56,MSaaaa,56,163,-24836,-127,-128,163,54.0,109,143,40,153388
MSaaaaa:75,MSaaaaa,75,172,-24827,-102,-102,172,49.7,96,129,32,97676
MSaaaap:75,MSaaaap,75,134,-24865,-159,-157,134,43.2,152,149,35,151230
MSaaap:56,MSaaap,56,168,-24832,-103,-112,168,55.0,193,150,40,144870
MSaaapa:77,MSaaapa,77,241,-24758,-47,-51,241,49.5,180,148,35,108240
MSaaapp:77,MSaaapp,77,232,-24767,-1,-7,232,52.4,249,168,33,95277
MSaap:38,MSaap,38,154,-24845,-164,-165,154,58.2,240,191,46,242062
MSaapa:55,MSaapa,55,163,-24836,-112,-118,163,60.3,240,165,42,119252
MSaapaa:75,MSaapaa,75,158,-22063,-67,-73,158,59.1,234,164,34,70042
MSaapap:75,MSaapap,75,128,-24871,-94,-97,128,57.8,294,166,30,54311
MSaapp:55,MSaapp,55,128,-24871,-98,-103,128,61.0,332,180,40,120828
MSaappa:81,MSaappa,81,155,-24845,-23,-29,155,56.6,327,169,30,63671
MSaappp:81,MSaappp,81,174,-24825,0,0,174,61.0,368,183,31,58468
MSap:24,MSap,24,132,-24867,-185,-186,132,48.6,256,245,54,575290
MSapa:39,MSapa,39,141,-24858,-174,-176,141,50.3,224,248,46,340756
MSapaa:57,MSapaa,57,146,-24853,-111,-118,146,52.6,198,189,40,159676
MSapaaa:80,MSapaaa,80,124,-24876,-106,-106,124,48.2,149,201,30,82390
MSapaap:80,MSapaap,80,87,-24912,-158,-159,87,53.5,208,201,32,73745
MSapap:57,MSapap,57,150,-24849,-131,-138,150,52.0,275,202,40,142955
MSapapa:79,MSapapa,79,202,-24797,-55,-64,202,49.8,233,224,31,78608
MSapapp:79,MSapapp,79,151,-24848,-44,-47,151,45.4,296,237,32,73506
MSapp:39,MSapp,39,128,-24871,-124,-124,128,55.3,328,241,45,261367
MSappa:58,MSappa,58,133,-24866,-105,-112,133,53.6,325,195,38,126529
MSappaa:82,MSappaa,82,170,-24829,-21,-24,170,54.0,286,212,30,57470
MSappap:82,MSappap,82,124,-24876,-69,-66,124,52.0,342,210,30,66303
MSappp:58,MSappp,58,136,-24863,-61,-63,136,49.5,374,230,38,126423
MSp:12,MSp,12,107,-24892,-185,-186,107,52.4,342,169,61,596947
MSpa:24,MSpa,24,143,-24856,-178,-179,143,54.3,270,165,54,423802
MSpaa:39,MSpaa,39,152,-24847,-154,-154,152,57.7,271,120,47,236337
MSpaaa:57,MSpaaa,57,150,-24849,-103,-105,150,50.9,218,90,41,170306
MSpaaaa:77,MSpaaaa,77,239,-24760,0,0,239,50.8,144,101,32,85998
MSpaaap:77,MSpaaap,77,173,-24826,-78,-84,173,46.4,217,106,35,108127
MSpaap:57,MSpaap,57,159,-24840,-88,-95,159,54.0,291,118,40,150631
MSpaapa:80,MSpaapa,80,201,-24798,-42,-44,201,49.5,243,118,34,92082
MSpaapp:80,MSpaapp,80,175,-24824,-37,-44,175,53.0,297,129,30,83766
MSpap:39,MSpap,39,138,-24861,-167,-167,138,60.0,363,170,47,219791
MSpapa:56,MSpapa,56,137,-24862,-111,-118,137,60.9,339,118,41,114088
MSpapaa:77,MSpapaa,77,137,-24862,-87,-89,137,59.2,310,123,33,63265
MSpapap:77,MSpapap,77,221,-24778,-1,-4,221,61.4,370,120,32,55209
MSpapp:56,MSpapp,56,134,-24865,-119,-122,134,61.6,406,152,41,115258
MSpappa:83,MSpappa,83,143,-24857,-43,-57,143,63.0,380,128,30,55005
MSpappp:83,MSpappp,83,205,-24795,-101,-101,205,60.0,434,158,30,58266
MSpp:24,MSpp,24,126,-24873,-163,-164,126,58.2,368,137,55,385276
MSppa:40,MSppa,40,129,-24870,-133,-134,129,59.4,408,79,46,229434
MSppaa:58,MSppaa,58,136,-24863,-69,-71,136,51.3,316,71,38,147522
MSppaaa:82,MSppaaa,82,124,-24876,-45,-47,124,48.5,213,67,30,89637
MSppaap:82,MSppaap,82,164,-24835,4,-11,164,47.0,272,76,30,101426
MSppap:58,MSppap,58,121,-24878,-84,-85,121,52.2,374,79,41,161777
MSppapa:81,MSppapa,81,168,-24832,-5,-11,168,44.3,291,71,32,110742
MSppapp:81,MSppapp,81,79,-16587,-83,-81,79,42.6,352,72,31,107437
MSppp:40,MSppp,40,141,-24858,-139,-141,141,58.8,457,149,45,213113
MSpppa:58,MSpppa,58,168,-24831,-61,-69,168,53.5,396,103,39,135939
MSpppaa:83,MSpppaa,83,205,-24795,26,25,205,50.0,324,84,30,77212
MSpppap:83,MSpppap,83,124,-24876,-108,-108,124,54.0,372,100,30,68199
MSpppp:58,MSpppp,58,148,-24851,-82,-87,148,52.6,446,100,40,146513
E:3,E,3,106,-24893,-160,-160,106,44.1,473,240,66,1053331
Ea:13,Ea,13,114,-24885,-191,-191,114,47.3,393,210,62,862398
Eal:37,Eal,37,115,-24884,-130,-130,115,45.9,328,174,53,518814
Eala:65,Eala,65,153,-24846,-89,-91,153,43.6,280,160,44,243596
Ealp:65,Ealp,65,127,-24872,-82,-87,127,45.1,360,181,42,208947
