cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaapp:147,ABalpaaapp,147,2590,-22410,830,909,2590,26.6,130,146,31,222715
ABalpaap:73,ABalpaap,73,1964,-23035,365,381,1964,40.3,120,190,44,471097
ABalpaapa:100,ABalpaapa,100,2337,-22662,619,657,2337,35.3,110,207,41,426767
ABalpaapaa:131,ABalpaapaa,131,2644,-22355,585,741,2644,30.8,112,225,33,286364
ABalpaapap:131,ABalpaapap,131,2128,-22871,472,484,2128,27.4,156,192,37,280612
ABalpaapp:100,ABalpaapp,100,2124,-22875,522,531,2124,31.6,168,177,38,300653
ABalpaappa:136,ABalpaappa,136,2554,-22445,840,915,2554,31.9,139,139,32,259797
ABalpaappp:136,ABalpaappp,136,2195,-22804,556,576,2195,31.1,193,152,33,181872
ABalpap:51,ABalpap,51,1521,-23478,-12,-12,1521,35.3,192,129,51,683829
ABalpapa:72,ABalpapa,72,1904,-23095,374,376,1904,30.5,135,156,44,426813
ABalpapaa:100,ABalpapaa,100,1926,-23073,378,384,1926,21.8,134,200,40,328148
ABalpapaaa:140,ABalpapaaa,140,1885,-23114,335,357,1885,21.7,151,152,33,219393
ABalpapaap:140,ABalpapaap,140,1977,-23022,451,459,1977,20.8,193,152,30,178348
ABalpapap:100,ABalpapap,100,1944,-23055,381,395,1944,22.4,182,169,38,282331
ABalpapapa:139,ABalpapapa,139,1736,-23263,258,272,1736,22.6,230,129,34,193176
ABalpapapp:139,ABalpapapp,139,1685,-23314,264,261,1685,20.5,271,132,33,154085
ABalpapp:72,ABalpapp,72,1748,-23251,220,221,1748,32.4,217,136,46,400357
ABalpappa:98,ABalpappa,98,1878,-23121,318,329,1878,20.4,209,175,39,241511
ABalpappaa:132,ABalpappaa,132,1711,-23288,204,220,1711,22.3,226,178,31,138404
ABalpappap:132,ABalpappap,132,1658,-23341,166,204,1658,20.3,267,180,34,148328
ABalpappp:98,ABalpappp,98,1751,-23248,216,233,1751,20.5,258,192,42,249318
ABalpapppa:134,ABalpapppa,134,1740,-23259,191,235,1740,29.3,254,185,35,202778
ABalpapppp:134,ABalpapppp,134,1605,-23394,125,161,1605,27.6,306,169,39,207491
ABalpp:31,ABalpp,31,1328,-23671,-181,-181,1328,48.9,243,135,56,684286
ABalppa:50,ABalppa,50,1601,-23398,39,38,1601,51.3,204,144,49,558203
ABalppaa:73,ABalppaa,73,2235,-22764,677,685,2235,45.7,120,153,42,491259
ABalppaaa:105,ABalppaaa,105,2338,-22661,721,799,2338,38.9,126,141,36,387275
ABalppaaaa:150,ABalppaaaa,150,3010,-21989,691,1152,3010,42.2,97,156,30,239096
ABalppaaap:150,ABalppaaap,150,2265,-22735,459,562,2265,44.4,120,131,31,240262
ABalppaap:105,ABalppaap,105,2347,-22652,759,807,2347,37.4,158,119,37,399607
ABalppaapa:147,ABalppaapa,147,2248,-22751,482,634,2248,38.8,128,111,30,247056
ABalppaapp:147,ABalppaapp,147,2083,-22917,523,607,2083,40.7,166,101,36,332824
ABalppap:73,ABalppap,73,2014,-22985,433,434,2014,44.7,183,145,44,444401
ABalppapa:100,ABalppapa,100,2054,-22945,511,524,2054,30.8,197,128,38,343768
ABalppapaa:138,ABalppapaa,138,2055,-22944,513,558,2055,34.5,165,114,32,259073
ABalppapap:138,ABalppapap,138,1935,-23064,400,444,1935,28.4,200,112,33,228796
ABalppapp:100,ABalppapp,100,1934,-23065,431,432,1934,29.7,248,126,38,317433
ABalppappa:137,ABalppappa,137,1807,-23192,335,373,1807,29.7,233,104,33,246745
ABalppappp:137,ABalppappp,137,1792,-23207,377,377,1792,28.3,274,106,33,217440
ABalppp:50,ABalppp,50,1496,-23503,-58,-59,1496,44.1,287,136,50,566570
ABalpppa:72,ABalpppa,72,1857,-23142,312,314,1857,44.1,207,197,44,361812
ABalpppaa:101,ABalpppaa,101,2303,-22696,662,689,2303,46.2,166,150,35,287235
ABalpppaaa:146,ABalpppaaa,146,2191,-22808,526,570,2191,47.8,149,118,31,204816
ABalpppaap:146,ABalpppaap,146,2136,-22863,553,596,2136,54.0,173,127,31,171705
ABalpppap:101,ABalpppap,101,2185,-22814,546,577,2185,47.0,207,138,37,304357
ABalpppapa:139,ABalpppapa,139,2047,-22952,514,543,2047,46.7,185,100,33,245553
ABalpppapp:139,ABalpppapp,139,1992,-23007,444,466,1992,54.0,211,113,31,166610
ABalpppp:72,ABalpppp,72,1762,-23237,223,224,1762,44.5,288,176,44,348555
ABalppppa:99,ABalppppa,99,2272,-22727,645,657,2272,49.0,249,145,36,283249
ABalppppaa:137,ABalppppaa,137,2003,-22996,320,335,2003,50.0,222,146,32,169291
ABalppppap:137,ABalppppap,137,2019,-22980,446,474,2019,54.1,256,119,33,183125
ABalppppp:99,ABalppppp,99,2119,-22880,537,541,2119,48.0,312,140,40,311467
ABalpppppa:131,ABalpppppa,131,1987,-23013,415,462,1987,50.8,284,115,32,176512
ABalpppppp:131,ABalpppppp,131,1853,-23146,399,417,1853,49.5,326,105,35,217983
ABar:5,ABar,5,1184,-23815,-175,-175,1184,31.3,252,324,69,1245105
ABara:17,ABara,17,1228,-23771,-127,-127,1228,27.0,262,305,65,660279
ABaraa:31,ABaraa,31,1270,-23729,-114,-114,1270,24.2,198,287,58,651651
ABaraaa:49,ABaraaa,49,1504,-23495,44,44,1504,28.2,162,323,50,697089
ABaraaaa:73,ABaraaaa,73,2499,-22500,921,929,2499,25.6,115,275,42,482928
ABaraaaaa:109,ABaraaaaa,109,3488,-21511,1533,1677,3488,30.3,101,276,38,485535
ABaraaaaaa:150,ABaraaaaaa,150,4152,-20847,1870,1997,4152,27.4,111,242,30,265486
ABaraaaaap:150,ABaraaaaap,150,3572,-21427,1563,1581,3572,30.4,131,269,30,217666
ABaraaaap:109,ABaraaaap,109,3552,-21447,1601,1653,3552,30.5,139,256,34,291219
ABaraaaapa:154,ABaraaaapa,154,4293,-20707,1673,1803,4293,34.0,134,234,26,170226
ABaraaaapp:154,ABaraaaapp,154,5153,-19847,2718,3143,5153,37.0,154,247,28,0
ABaraaap:73,ABaraaap,73,1990,-23009,450,457,1990,27.7,171,320,45,475328
ABaraaapa:100,ABaraaapa,100,2829,-22170,1078,1114,2829,27.0,148,312,41,466088
ABaraaapaa:133,ABaraaapaa,133,3191,-21808,1412,1456,3191,22.4,124,268,34,322522
ABaraaapap:133,ABaraaapap,133,2787,-22213,991,1061,2787,21.9,167,253,36,287402
ABaraaapp:100,ABaraaapp,100,2749,-22250,1073,1104,2749,24.9,192,323,38,377797
ABaraaappa:142,ABaraaappa,142,3763,-21236,1849,1894,3763,24.0,156,284,30,246761
ABaraaappp:142,ABaraaappp,142,3155,-21844,1218,1313,3155,22.0,190,275,31,213799
ABaraap:49,ABaraap,49,1400,-23599,-15,-15,1400,22.2,239,267,52,457943
ABaraapa:71,ABaraapa,71,1827,-23172,327,328,1827,19.7,193,266,45,358916
ABaraapaa:100,ABaraapaa,100,2173,-22826,519,556,2173,26.6,164,237,37,282672
ABaraapaaa:140,ABaraapaaa,140,2204,-22795,331,415,2204,37.4,145,202,29,181006
ABaraapaap:140,ABaraapaap,140,2029,-22970,394,429,2029,37.2,180,212,30,159111
ABaraapap:100,ABaraapap,100,1979,-23020,397,421,1979,25.6,206,219,39,253037
ABaraapapa:136,ABaraapapa,136,2031,-22968,408,437,2031,36.5,219,206,32,160454
ABaraapapp:136,ABaraapapp,136,2348,-22652,478,618,2348,39.8,254,203,30,145876
ABaraapp:71,ABaraapp,71,1649,-23350,207,208,1649,21.3,274,245,45,243592
ABaraappa:100,ABaraappa,100,1914,-23085,358,367,1914,26.0,236,265,39,243975
ABaraappaa:138,ABaraappaa,138,2271,-22728,454,518,2271,34.2,178,257,30,183899
ABaraappap:138,ABaraappap,138,1916,-23083,324,334,1916,34.5,217,254,32,158423
ABaraappp:100,ABaraappp,100,1932,-23067,328,383,1932,28.0,300,248,40,243564
ABaraapppa:139,ABaraapppa,139,1887,-23112,192,263,1887,33.7,265,244,35,184610
ABaraapppp:139,ABaraapppp,139,2142,-22857,437,523,2142,38.6,309,242,31,133373
ABarap:31,ABarap,31,1266,-23733,-120,-120,1266,26.7,300,326,57,667791
ABarapa:49,ABarapa,49,1480,-23519,9,9,1480,26.4,248,353,52,668338
ABarapaa:72,ABarapaa,72,2011,-22988,483,494,2011,22.4,212,333,43,402540
ABarapaaa:102,ABarapaaa,102,2978,-22021,1251,1279,2978,18.1,177,254,38,364367
ABarapaaaa:148,ABarapaaaa,148,3440,-21559,1777,1789,3440,19.5,182,197,34,234826
ABarapaaap:148,ABarapaaap,148,2935,-22064,1197,1212,2935,16.8,225,197,33,202123
ABarapaap:102,ABarapaap,102,2378,-22621,679,736,2378,20.5,218,280,39,301649
ABarapaapa:139,ABarapaapa,139,3279,-21720,1340,1443,3279,26.1,195,236,31,208918
ABarapaapp:139,ABarapaapp,139,2617,-22382,851,906,2617,24.5,229,225,33,184414
ABarapap:72,ABarapap,72,1814,-23185,330,336,1814,20.9,278,318,44,318956
ABarapapa:99,ABarapapa,99,2445,-22554,769,802,2445,19.6,253,302,40,312057
ABarapapaa:134,ABarapapaa,134,2579,-22420,828,888,2579,17.9,254,227,33,169124
ABarapapap:134,ABarapapap,134,2302,-22697,712,762,2302,18.4,291,213,34,148216
ABarapapp:99,ABarapapp,99,2341,-22659,732,753,2341,22.4,290,286,40,271151
ABarapappa:134,ABarapappa,134,2687,-22312,992,1026,2687,26.5,273,235,32,163192
ABarapappp:134,ABarapappp,134,2144,-22855,586,610,2144,26.9,318,245,36,149642
ABarapp:49,ABarapp,49,1426,-23574,-12,-13,1426,20.6,331,312,51,421454
ABarappa:72,ABarappa,72,1866,-23133,361,364,1866,22.9,323,344,43,354552
ABarappaa:102,ABarappaa,102,2169,-22830,541,571,2169,22.9,282,315,37,278148
ABarappaaa:144,ABarappaaa,144,2042,-22958,322,403,2042,19.6,267,256,30,126709
ABarappaap:144,ABarappaap,144,2192,-22807,586,626,2192,20.3,300,268,31,136598
ABarappap:102,ABarappap,102,1996,-23003,434,452,1996,19.4,326,327,42,337332
ABarappapa:142,ABarappapa,142,1779,-23220,294,313,1779,17.9,305,309,36,196427
ABarappapp:142,ABarappapp,142,1779,-23221,365,362,1779,18.5,352,292,35,173884
ABarappp:72,ABarappp,72,1815,-23184,333,333,1815,27.4,389,317,43,292639
ABarapppa:100,ABarapppa,100,2165,-22834,553,583,2165,26.7,289,342,37,312807
ABarapppaa:140,ABarapppaa,140,2063,-22936,433,519,2063,20.2,204,302,31,205262
ABarapppap:140,ABarapppap,140,1957,-23042,380,414,1957,17.8,240,278,32,168137
ABarapppp:100,ABarapppp,100,2114,-22885,551,564,2114,26.3,337,344,38,286062
ABarappppa:138,ABarappppa,138,1967,-23032,362,417,1967,21.1,258,310,35,225995
ABarappppp:138,ABarappppp,138,1748,-23251,253,275,1748,24.7,292,319,33,168208
ABarp:17,ABarp,17,1278,-23721,-168,-168,1278,50.3,329,344,65,716112
ABarpa:31,ABarpa,31,1286,-23713,-213,-213,1286,47.1,262,347,59,819756
ABarpaa:51,ABarpaa,51,1358,-23641,-146,-146,1358,45.7,210,354,51,716123
ABarpaaa:71,ABarpaaa,71,1384,-23615,-82,-84,1384,46.0,177,341,44,474664
ABarpaaaa:106,ABarpaaaa,106,1693,-23306,164,164,1693,60.0,169,253,37,252082
ABarpaaaaa:146,ABarpaaaaa,146,2431,-22568,851,857,2431,58.3,165,257,30,128154
ABarpaaaap:146,ABarpaaaap,146,2604,-22395,947,938,2604,63.7,192,227,30,107836
ABarpaaap:106,ABarpaaap,106,1774,-23225,206,198,1774,61.8,219,252,34,179954
ABarpaaapa:149,ABarpaaapa,149,2234,-22765,546,555,2234,59.8,206,259,28,96881
ABarpaaapp:149,ABarpaaapp,149,2816,-22183,1174,1175,2816,63.6,239,254,27,91556
ABarpaap:71,ABarpaap,71,1348,-23651,-192,-194,1348,53.1,244,340,46,413923
ABarpaapa:100,ABarpaapa,100,1442,-23557,-85,-93,1442,61.8,264,254,38,223038
ABarpaapaa:139,ABarpaapaa,139,1543,-23456,36,85,1543,61.5,265,253,30,113361
ABarpaapap:139,ABarpaapap,139,1376,-23623,-12,-14,1376,63.8,321,227,35,136812
ABarpaapp:100,ABarpaapp,100,1433,-23566,-129,-131,1433,62.2,340,259,40,243358
ABarpaappa:138,ABarpaappa,138,1452,-23547,19,20,1452,63.5,352,263,33,122035
ABarpaappp:138,ABarpaappp,138,1394,-23605,17,16,1394,63.6,400,227,33,129566
ABarpap:51,ABarpap,51,1358,-23641,-127,-127,1358,38.2,298,302,51,505899
ABarpapa:72,ABarpapa,72,1358,-23641,-85,-86,1358,40.1,257,333,44,366112
ABarpapaa:100,ABarpapaa,100,1359,-23640,-138,-142,1359,58.4,201,305,36,220526
ABarpapaaa:141,ABarpapaaa,141,1365,-23634,-111,-99,1365,62.7,180,284,30,111157
ABarpapaap:141,ABarpapaap,141,1277,-23722,-88,-97,1277,60.5,222,306,30,107392
ABarpapap:100,ABarpapap,100,1415,-23584,-129,-142,1415,59.8,258,316,36,207099
ABarpapapa:139,ABarpapapa,139,1379,-23620,-74,-63,1379,61.5,253,287,29,89284
ABarpapapp:139,ABarpapapp,139,1374,-23625,-58,-62,1374,63.4,309,284,33,103614
ABarpapp:72,ABarpapp,72,1365,-23634,-96,-95,1365,47.5,328,335,44,355959
ABarpappa:100,ABarpappa,100,1407,-23592,-135,-152,1407,60.3,295,331,37,222769
ABarpappaa:143,ABarpappaa,143,1326,-23673,-69,-67,1326,61.7,248,328,30,115585
ABarpappap:143,ABarpappap,143,1323,-23676,-58,-69,1323,60.6,296,327,30,101896
ABarpappp:100,ABarpappp,100,1403,-23596,-121,-130,1403,60.0,354,317,39,229209
ABarpapppa:142,ABarpapppa,142,1333,-23667,-31,-40,1333,60.7,330,323,30,107410
ABarpapppp:142,ABarpapppp,142,1313,-23686,-25,-27,1313,58.9,380,339,34,140048
ABarpp:31,ABarpp,31,1318,-23681,-205,-205,1318,53.1,390,336,58,666268
ABarppa:51,ABarppa,51,1407,-23592,-139,-139,1407,52.6,310,354,50,545857
ABarppaa:73,ABarppaa,73,1429,-23570,-132,-134,1429,54.4,310,316,44,342175
ABarppaaa:104,ABarppaaa,104,1373,-23626,-131,-141,1373,63.3,367,199,36,162817
ABarppaaaa:147,ABarppaaaa,147,1449,-23550,82,69,1449,65.2,406,168,31,111393
ABarppaaap:147,ABarppaaap,147,1363,-23636,-23,-29,1363,62.1,431,147,33,117002
ABarppaap:104,ABarppaap,104,1385,-23614,-100,-108,1385,61.9,416,191,38,201656
ABarppaapa:144,ABarppaapa,144,1376,-23623,1,-5,1376,63.7,446,197,32,93636
ABarppaapp:144,ABarppaapp,144,1370,-23629,43,43,1370,57.9,479,150,29,103115
ABarppap:73,ABarppap,73,1391,-23608,-109,-110,1391,55.6,377,286,45,335866
ABarppapa:105,ABarppapa,105,1330,-23670,-80,-83,1330,57.2,448,149,37,217363
ABarppapaa:152,ABarppapaa,152,1170,-23829,-162,-162,1170,55.6,444,119,30,118687
ABarppapap:152,ABarppapap,152,1248,-23751,-34,-40,1248,53.6,500,114,28,123073
ABarppapp:105,ABarppapp,105,1326,-23673,-93,-95,1326,54.4,506,157,38,229540
ABarppappa:152,ABarppappa,152,1279,-23721,0,-8,1279,56.6,524,138,30,114260
ABarppappp:152,ABarppappp,152,1368,-23632,53,54,1368,53.0,571,143,28,120128
ABarppp:51,ABarppp,51,1391,-23608,-131,-134,1391,48.3,402,362,51,560802
ABarpppa:73,ABarpppa,73,1405,-23594,-74,-77,1405,53.9,399,339,45,377324
ABarpppaa:102,ABarpppaa,102,1441,-23558,-108,-128,1441,62.8,394,304,36,190759
ABarpppaaa:146,ABarpppaaa,146,1469,-23530,39,34,1469,65.4,382,315,30,94636
ABarpppaap:146,ABarpppaap,146,1306,-23693,-37,-30,1306,60.7,428,331,34,129820
ABarpppap:102,ABarpppap,102,1380,-23619,-164,-174,1380,61.6,439,299,38,204212
ABarpppapa:143,ABarpppapa,143,1361,-23638,-62,-64,1361,64.2,424,273,33,100642
ABarpppapp:143,ABarpppapp,143,1315,-23684,-83,-84,1315,61.7,478,309,29,99018
ABarpppp:73,ABarpppp,73,1391,-23608,-100,-101,1391,54.6,474,300,44,327838
ABarppppa:105,ABarppppa,105,1359,-23640,-118,-126,1359,59.3,476,322,39,238042
ABarppppaa:150,ABarppppaa,150,1330,-23669,28,29,1330,57.0,453,369,32,144180
ABarppppap:150,ABarppppap,150,1336,-23663,-3,-4,1336,54.4,492,342,31,132193
ABarppppp:105,ABarppppp,105,1348,-23651,-110,-111,1348,58.0,545,299,39,248619
ABarpppppa:149,ABarpppppa,149,1325,-23674,-53,-54,1325,58.6,518,322,30,113813
ABarpppppp:149,ABarpppppp,149,1305,-23694,-54,-55,1305,56.1,576,312,30,111936
ABp:1,ABp,1,1177,-23822,-173,-173,1177,39.7,399,327,77,1781041
ABpl:5,ABpl,5,1216,-23783,-242,-242,1216,52.8,363,254,66,791317
ABpla:18,ABpla,18,1268,-23732,-193,-193,1268,57.0,229,253,62,573095
ABplaa:31,ABplaa,31,1305,-23694,-218,-220,1305,57.0,198,246,57,602400
ABplaaa:50,ABplaaa,50,1448,-23551,-142,-142,1448,57.0,168,276,51,550880
ABplaaaa:72,ABplaaaa,72,1466,-23533,-34,-35,1466,54.1,138,251,43,407436
ABplaaaaa:101,ABplaaaaa,101,1555,-23444,-31,-16,1555,61.3,174,207,37,246637
ABplaaaaaa:143,ABplaaaaaa,143,1592,-23407,75,79,1592,63.4,168,193,30,109282
ABplaaaaap:143,ABplaaaaap,143,1540,-23459,-21,11,1540,64.0,213,192,32,112342
ABplaaaap:101,ABplaaaap,101,1498,-23501,-54,-50,1498,61.0,228,211,35,198823
ABplaaaapa:143,ABplaaaapa,143,1626,-23373,87,85,1626,63.1,237,216,29,104337
ABplaaaapp:143,ABplaaaapp,143,1510,-23489,52,53,1510,63.0,275,215,29,97479
ABplaaap:72,ABplaaap,72,1482,-23517,-45,-50,1482,58.6,218,256,44,347903
ABplaaapa:103,ABplaaapa,103,1517,-23482,3,-1,1517,62.6,272,192,34,189313
ABplaaapaa:147,ABplaaapaa,147,1781,-23218,187,214,1781,63.5,256,175,26,94006
ABplaaapap:147,ABplaaapap,147,1590,-23409,116,108,1590,64.2,296,175,30,100004
ABplaaapp:103,ABplaaapp,103,1488,-23511,-21,-28,1488,61.6,320,183,38,236035
ABplaaappa:142,ABplaaappa,142,1455,-23545,81,80,1455,64.8,332,167,31,102571
ABplaaappp:142,ABplaaappp,142,1437,-23562,42,35,1437,62.8,376,165,33,126528
ABplaap:50,ABplaap,50,1364,-23635,-136,-135,1364,54.5,230,212,51,534756
ABplaapa:72,ABplaapa,72,1459,-23540,-53,-53,1459,56.3,182,203,44,413134
ABplaapaa:101,ABplaapaa,101,1525,-23474,9,39,1525,57.4,211,146,39,349203
ABplaapaaa:141,ABplaapaaa,141,1462,-23537,10,27,1462,60.2,184,150,33,173029
ABplaapaap:141,ABplaapaap,141,1409,-23590,-49,-34,1409,61.9,234,149,31,136980
ABplaapap:101,ABplaapap,101,1564,-23435,28,30,1564,59.1,272,144,38,288431
ABplaapapa:141,ABplaapapa,141,1427,-23572,-53,-37,1427,60.7,263,129,30,152067
ABplaapapp:141,ABplaapapp,141,1565,-23434,98,93,1565,60.7,303,135,34,165418
ABplaapp:72,ABplaapp,72,1409,-23590,-76,-75,1409,55.9,275,198,46,419550
ABplaappa:100,ABplaappa,100,1483,-23516,28,47,1483,56.0,322,115,40,354714
ABplaappaa:145,ABplaappaa,145,1346,-23653,-14,-15,1346,56.0,292,87,30,157032
ABplaappap:145,ABplaappap,145,1316,-23683,-19,-15,1316,54.6,349,86,32,182299
ABplaappp:100,ABplaappp,100,1419,-23580,-8,-9,1419,51.4,381,110,43,424470
ABplaapppa:139,ABplaapppa,139,1359,-23640,4,1,1359,49.5,386,84,34,241270
ABplaapppp:139,ABplaapppp,139,1290,-23709,-34,-33,1290,48.0,439,88,34,226561
ABplap:31,ABplap,31,1332,-23667,-180,-181,1332,59.2,304,246,56,497640
ABplapa:50,ABplapa,50,1407,-23592,-166,-167,1407,58.1,260,287,51,498974
ABplapaa:72,ABplapaa,72,1586,-23413,-8,-20,1586,62.4,268,237,43,292593
ABplapaaa:105,ABplapaaa,105,1513,-23486,11,8,1513,61.3,356,138,36,208377
ABplapaaaa:146,ABplapaaaa,146,1431,-23568,66,67,1431,58.7,341,138,31,120335
ABplapaaap:146,ABplapaaap,146,1365,-23634,-33,-37,1365,59.6,387,131,30,116746
ABplapaap:105,ABplapaap,105,1423,-23576,-22,-26,1423,60.5,405,129,37,235119
ABplapaapa:149,ABplapaapa,149,1271,-23728,-37,-36,1271,58.0,389,100,30,134732
ABplapaapp:149,ABplapaapp,149,1427,-23573,126,124,1427,57.5,426,92,30,129489
