cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaa:32,ABalpaa,32,184,-24815,-83,-83,184,43.3,541,199,46,443487
ABalpaaa:50,ABalpaaa,50,223,-24776,2,3,223,36.1,569,191,39,426710
ABalpaaaa:83,ABalpaaaa,83,152,-24847,-99,-99,152,34.7,571,185,30,226716
ABalpaaap:83,ABalpaaap,83,178,-24821,-53,-56,178,36.5,538,230,32,235277
ABalpaap:50,ABalpaap,50,211,-24788,-21,-23,211,43.2,529,206,42,334601
ABalpaapa:77,ABalpaapa,77,199,-24800,-18,-16,199,43.7,558,178,34,202792
ABalpaapp:77,ABalpaapp,77,237,-24763,14,11,237,41.4,503,200,32,181639
ABalpap:32,ABalpap,32,180,-24819,-51,-53,180,36.6,481,246,47,514396
ABalpapa:50,ABalpapa,50,218,-24781,2,0,218,36.0,527,234,41,401458
ABalpapaa:79,ABalpapaa,79,193,-24806,9,10,193,39.0,524,242,33,219212
ABalpapap:79,ABalpapap,79,183,-24816,-10,-9,183,41.1,476,239,36,240600
ABalpapp:50,ABalpapp,50,180,-24819,-9,-11,180,33.5,441,248,44,359934
ABalpappa:75,ABalpappa,75,190,-24809,10,8,190,33.0,471,238,34,222111
ABalpappp:75,ABalpappp,75,143,-24857,-28,-29,143,38.7,423,237,36,193188
ABalpp:17,ABalpp,17,132,-24867,-77,-78,132,47.2,423,220,50,183041
ABalppa:32,ABalppa,32,165,-24834,-62,-63,165,51.4,465,210,47,318932
ABalppaa:51,ABalppaa,51,185,-24814,-11,-11,185,49.1,506,223,38,260639
ABalppaaa:83,ABalppaaa,83,170,-24829,-2,-1,170,49.0,528,211,30,157578
ABalppaap:83,ABalppaap,83,265,-24734,94,88,265,50.2,482,217,30,150867
ABalppap:51,ABalppap,51,185,-24814,-21,-23,185,44.8,458,236,41,295771
ABalppapa:78,ABalppapa,78,182,-24817,-14,-13,182,50.8,468,238,33,151973
ABalppapp:78,ABalppapp,78,163,-24836,-11,-11,163,47.3,411,234,35,182189
ABalppp:32,ABalppp,32,169,-24830,-43,-44,169,40.7,395,232,50,473168
ABalpppa:50,ABalpppa,50,174,-24825,-13,-11,174,43.8,458,174,40,266546
ABalpppaa:78,ABalpppaa,78,182,-24817,9,8,182,48.7,504,167,30,139430
ABalpppap:78,ABalpppap,78,150,-24849,-9,-14,150,51.7,449,158,31,125434
ABalpppp:50,ABalpppp,50,167,-24832,-14,-15,167,42.6,371,193,42,280937
ABalppppa:75,ABalppppa,75,178,-24821,18,15,178,47.5,414,151,32,138365
ABalppppp:75,ABalppppp,75,191,-24808,-6,-11,191,50.2,352,142,35,155376
ABar:1,ABar,1,83,-24916,-92,-103,83,33.0,404,47,72,1068039
ABara:8,ABara,8,65,-24934,-95,-95,65,26.5,432,64,68,1115034
ABaraa:17,ABaraa,17,74,-24925,-90,-90,74,25.2,478,93,56,770475
ABaraaa:32,ABaraaa,32,163,-24836,-36,-37,163,27.7,519,77,49,706055
ABaraaaa:51,ABaraaaa,51,212,-24787,26,28,212,26.9,539,127,41,484654
ABaraaaaa:85,ABaraaaaa,85,155,-24845,-105,-104,155,33.5,574,152,30,250672
ABaraaaap:85,ABaraaaap,85,268,-24732,60,63,268,27.0,532,167,32,280780
ABaraaap:51,ABaraaap,51,171,-24828,-10,-5,171,30.1,464,103,44,412518
ABaraaapa:78,ABaraaapa,78,165,-24834,-23,-17,165,25.4,509,147,33,240111
ABaraaapp:78,ABaraaapp,78,121,-24879,-50,-50,121,27.8,439,141,34,220831
ABaraap:32,ABaraap,32,103,-24896,-40,-41,103,25.6,442,127,48,492058
ABaraapa:51,ABaraapa,51,175,-24824,4,4,175,25.2,492,169,44,467886
ABaraapaa:80,ABaraapaa,80,179,-24820,-27,-29,179,26.7,529,204,34,311393
ABaraapap:80,ABaraapap,80,145,-24855,-54,-55,145,31.0,487,225,34,262579
ABaraapp:51,ABaraapp,51,126,-24873,-15,-16,126,26.4,420,182,42,334362
ABaraappa:78,ABaraappa,78,146,-24853,-21,-21,146,24.3,439,234,35,262288
ABaraappp:78,ABaraappp,78,164,-24835,2,5,164,30.0,395,214,35,226723
ABarap:17,ABarap,17,89,-24911,-62,-62,89,27.7,389,55,59,834059
ABarapa:32,ABarapa,32,159,-24840,-23,-23,159,28.5,439,36,46,528331
ABarapaa:51,ABarapaa,51,145,-24854,-7,-5,145,25.0,448,108,42,398131
ABarapaaa:78,ABarapaaa,78,136,-24863,-18,-17,136,25.2,481,182,32,257247
ABarapaap:78,ABarapaap,78,152,-24847,-5,-4,152,25.8,422,185,33,230128
ABarapap:51,ABarapap,51,134,-24865,-8,-10,134,27.5,381,110,42,336137
ABarapapa:75,ABarapapa,75,116,-24883,-10,-8,116,25.2,386,179,34,231313
ABarapapp:75,ABarapapp,75,157,-24842,21,22,157,27.4,345,208,36,206264
ABarapp:32,ABarapp,32,110,-24889,-39,-40,110,26.4,346,61,48,484846
ABarappa:50,ABarappa,50,123,-24876,2,2,123,26.2,334,86,44,376388
ABarappaa:79,ABarappaa,79,159,-24840,44,43,159,25.5,376,134,35,232616
ABarappap:79,ABarappap,79,127,-21748,23,23,127,28.3,325,162,33,193650
ABarappp:50,ABarappp,50,140,-24859,17,16,140,27.8,269,84,41,299117
ABarapppa:75,ABarapppa,75,137,-24862,15,15,137,25.5,333,99,34,219907
ABarapppp:75,ABarapppp,75,114,-24885,20,20,114,26.2,278,127,34,184799
ABarp:8,ABarp,8,95,-24905,-107,-118,95,44.5,333,37,64,659054
ABarpa:17,ABarpa,17,119,-24880,-87,-102,119,44.6,407,24,54,486099
ABarpaa:32,ABarpaa,32,141,-24858,-84,-88,141,45.3,464,36,48,413647
ABarpaaa:48,ABarpaaa,48,159,-24840,-38,-36,159,40.4,474,31,40,339350
ABarpaaaa:80,ABarpaaaa,80,198,-24801,21,21,198,40.0,509,43,32,216243
ABarpaaap:80,ABarpaaap,80,166,-24833,13,18,166,43.7,455,27,29,104086
ABarpaap:48,ABarpaap,48,174,-24825,-52,-58,174,47.3,405,25,42,249234
ABarpaapa:71,ABarpaapa,71,149,-24851,-26,-31,149,43.3,423,20,30,84844
ABarpaapp:71,ABarpaapp,71,188,-24811,-17,-23,188,45.8,340,18,32,73005
ABarpap:32,ABarpap,32,129,-24870,-59,-60,129,38.3,377,63,49,482610
ABarpapa:49,ABarpapa,49,136,-24863,-48,-49,136,36.5,411,41,40,304334
ABarpapaa:73,ABarpapaa,73,141,-24858,-15,0,141,31.9,426,22,30,117277
ABarpapap:73,ABarpapap,73,147,-24852,-24,-23,147,36.9,385,15,30,67041
ABarpapp:49,ABarpapp,49,136,-24863,-39,-42,136,39.4,325,57,42,285419
ABarpappa:73,ABarpappa,73,152,-24847,-7,-16,152,36.7,347,16,30,75287
ABarpappp:73,ABarpappp,73,162,-24837,-3,0,162,40.5,302,30,33,101234
ABarpp:17,ABarpp,17,123,-24876,-92,-102,123,47.8,282,29,55,433880
ABarppa:33,ABarppa,33,208,-24791,-28,-38,208,50.8,357,26,43,217806
ABarppaa:49,ABarppaa,49,207,-24792,-23,-30,207,52.8,357,28,40,196349
ABarppaaa:78,ABarppaaa,78,222,-24777,36,26,222,52.0,364,22,29,54392
ABarppaap:78,ABarppaap,78,206,-24793,-2,-6,206,56.1,296,24,30,53740
ABarppap:49,ABarppap,49,212,-24787,-28,-34,212,51.2,303,55,41,201018
ABarppapa:78,ABarppapa,78,195,-24804,-29,-35,195,51.0,311,47,33,125811
ABarppapp:78,ABarppapp,78,229,-24770,0,-8,229,51.5,255,101,33,126304
ABarppp:33,ABarppp,33,168,-24831,-64,-67,168,47.4,270,37,46,338076
ABarpppa:50,ABarpppa,50,200,-24799,-7,-11,200,45.7,280,45,41,254995
ABarpppaa:76,ABarpppaa,76,198,-24801,20,32,198,44.5,280,11,32,53366
ABarpppap:76,ABarpppap,76,208,-24791,-5,-4,208,45.6,244,31,31,101904
ABarpppp:50,ABarpppp,50,224,-24775,-8,-10,224,49.1,199,75,42,232958
ABarppppa:77,ABarppppa,77,182,-24817,-32,-32,182,47.6,206,35,32,123153
ABarppppp:77,ABarppppp,77,204,-24795,-22,-22,204,50.4,144,73,34,145103
ABpl:1,ABpl,1,98,-24901,-115,-115,98,46.7,331,170,72,685585
ABpla:8,ABpla,8,86,-24913,-140,-140,86,50.4,415,135,61,530453
ABplaa:17,ABplaa,17,92,-24907,-138,-139,92,50.9,461,115,54,439755
ABplaaa:31,ABplaaa,31,126,-24873,-124,-124,126,52.8,487,116,46,303811
ABplaaaa:50,ABplaaaa,50,154,-24845,-61,-62,154,51.5,533,134,41,241056
ABplaaaaa:76,ABplaaaaa,76,167,-24833,-46,-45,167,52.7,535,118,34,146229
ABplaaaap:76,ABplaaaap,76,137,-22589,-38,-37,137,52.8,486,68,32,132182
ABplaaap:50,ABplaaap,50,139,-24860,-80,-80,139,52.6,455,76,40,216468
ABplaaapa:77,ABplaaapa,77,116,-24883,-36,-35,116,51.3,466,37,31,129690
ABplaaapp:77,ABplaaapp,77,122,-24878,-62,-68,122,49.6,400,29,31,92357
ABplaap:31,ABplaap,31,121,-24878,-88,-88,121,47.0,420,154,47,342913
ABplaapa:49,ABplaapa,49,140,-24859,-59,-60,140,52.0,482,155,40,209402
ABplaapaa:76,ABplaapaa,76,130,-24869,-56,-56,130,54.8,494,136,33,112652
ABplaapap:76,ABplaapap,76,152,-24847,-48,-53,152,54.9,442,73,32,111267
ABplaapp:49,ABplaapp,49,124,-24875,-84,-86,124,52.2,410,161,41,188908
ABplaappa:73,ABplaappa,73,116,-23098,-67,-71,116,53.6,442,123,32,102086
ABplaappp:73,ABplaappp,73,123,-24876,-92,-92,123,54.9,380,111,36,111198
ABplap:17,ABplap,17,99,-24900,-118,-118,99,50.5,351,123,55,426367
ABplapa:31,ABplapa,31,112,-24887,-128,-128,112,51.8,386,94,46,287941
ABplapaa:49,ABplapaa,49,122,-24877,-98,-101,122,55.0,410,75,40,191940
ABplapaaa:78,ABplapaaa,78,93,-24906,-112,-115,93,55.7,407,43,33,111075
ABplapaap:78,ABplapaap,78,126,-24873,-91,-91,126,56.0,346,51,32,111181
ABplapap:49,ABplapap,49,112,-23845,-89,-91,112,52.3,354,99,41,196047
ABplapapa:73,ABplapapa,73,113,-24887,-76,-78,113,51.3,343,82,34,121989
ABplapapp:73,ABplapapp,73,163,-24836,-63,-60,163,56.8,284,105,34,118086
ABplapp:31,ABplapp,31,107,-24892,-109,-109,107,48.4,336,168,46,314772
ABplappa:49,ABplappa,49,126,-24873,-79,-81,126,52.4,337,157,41,195272
ABplappaa:77,ABplappaa,77,138,-24861,-48,-47,138,54.0,315,138,32,101726
ABplappap:77,ABplappap,77,177,-24822,-16,-19,177,55.5,252,156,34,118974
ABplappp:49,ABplappp,49,121,-24878,-94,-95,121,53.6,261,196,41,202352
ABplapppa:77,ABplapppa,77,88,-24911,-79,-81,88,55.1,241,189,31,103754
ABplapppp:77,ABplapppp,77,130,-24869,-66,-72,130,54.9,158,201,33,120329
ABplp:8,ABplp,8,104,-24895,-137,-137,104,48.3,290,230,62,609137
ABplpa:17,ABplpa,17,103,-24896,-149,-149,103,47.2,330,246,54,496838
ABplpaa:32,ABplpaa,32,126,-24873,-112,-113,126,52.0,365,236,46,301703
ABplpaaa:50,ABplpaaa,50,133,-24866,-92,-93,133,52.5,444,232,39,214035
ABplpaaaa:77,ABplpaaaa,77,108,-24891,-102,-102,108,56.3,472,203,34,137540
ABplpaaap:77,ABplpaaap,77,99,-24900,-100,-99,99,55.2,407,203,32,106824
ABplpaap:50,ABplpaap,50,108,-24891,-94,-98,108,52.7,380,211,38,179352
ABplpaapa:74,ABplpaapa,74,99,-24901,-59,-59,99,56.3,428,166,33,111112
ABplpaapp:74,ABplpaapp,74,128,-24871,-72,-77,128,56.2,358,174,34,109078
ABplpap:32,ABplpap,32,113,-24886,-133,-135,113,43.3,272,263,47,406083
ABplpapa:49,ABplpapa,49,121,-24878,-76,-77,121,49.0,378,257,40,230299
ABplpapaa:74,ABplpapaa,74,121,-24878,-78,-81,121,54.4,420,246,33,120074
ABplpapap:74,ABplpapap,74,135,-24864,-64,-70,135,52.9,371,227,34,111763
ABplpapp:49,ABplpapp,49,144,-24855,-70,-72,144,46.7,310,260,41,238200
ABplpappa:75,ABplpappa,75,142,-24857,-70,-75,142,51.0,338,245,35,134112
ABplpappp:75,ABplpappp,75,118,-24881,-75,-79,118,54.6,297,255,33,114452
ABplpp:17,ABplpp,17,108,-24891,-139,-139,108,48.0,224,248,55,526273
ABplppa:32,ABplppa,32,131,-24868,-117,-117,131,53.8,264,226,46,295136
ABplppaa:52,ABplppaa,52,132,-24867,-78,-84,132,53.8,330,218,38,180161
ABplppaaa:81,ABplppaaa,81,124,-24876,-67,-80,124,53.8,327,198,30,101110
ABplppaap:81,ABplppaap,81,96,-24903,-79,-76,96,54.0,280,212,30,99397
ABplppap:52,ABplppap,52,112,-24887,-81,-86,112,49.5,272,241,40,237792
ABplppapa:82,ABplppapa,82,85,-19914,-44,-43,85,46.2,273,237,29,127766
ABplppapp:82,ABplppapp,82,132,-24867,-48,-54,132,48.6,221,235,33,151352
ABplppp:32,ABplppp,32,125,-24874,-110,-110,125,49.2,186,248,48,376619
ABplpppa:50,ABplpppa,50,120,-24879,-69,-72,120,48.4,256,265,40,251109
ABplpppaa:77,ABplpppaa,77,124,-22375,-38,-42,124,55.3,258,245,32,113566
ABplpppap:77,ABplpppap,77,121,-24878,-73,-76,121,54.6,202,221,30,109083
ABplpppp:50,ABplpppp,50,104,-24895,-97,-99,104,44.9,200,268,41,278450
ABplppppa:75,ABplppppa,75,108,-24891,-66,-68,108,49.5,220,262,34,148564
ABplppppp:75,ABplppppp,75,114,-24885,-72,-74,114,53.3,168,251,33,127994
ABpr:1,ABpr,1,62,-24937,-86,-90,62,26.8,218,56,72,1153272
ABpra:8,ABpra,8,80,-24919,-67,-79,80,29.2,260,26,61,651306
ABpraa:18,ABpraa,18,98,-24901,-40,-48,98,29.0,302,18,57,511028
ABpraaa:32,ABpraaa,32,149,-24850,-31,-44,149,36.4,356,8,45,140424
ABpraaaa:51,ABpraaaa,51,98,-24901,-40,-45,98,27.9,378,34,41,339905
ABpraaaaa:83,ABpraaaaa,83,90,-24909,-18,-19,90,25.2,416,94,34,239254
ABpraaaap:83,ABpraaaap,83,47,-24953,-89,-93,47,27.0,379,59,32,214503
ABpraaap:51,ABpraaap,51,134,-24865,-21,-31,134,37.1,330,10,40,132675
ABpraaapa:76,ABpraaapa,76,93,-24906,-10,-12,93,26.1,372,23,30,109852
ABpraaapp:76,ABpraaapp,76,98,-24901,-54,-61,98,31.7,317,37,34,169963
ABpraap:32,ABpraap,32,93,-24906,-67,-76,93,29.0,283,29,45,343445
ABpraapa:50,ABpraapa,50,112,-24887,-33,-40,112,30.8,298,10,40,148813
ABpraapaa:79,ABpraapaa,79,127,-24872,5,6,127,29.2,318,21,36,186320
ABpraapap:79,ABpraapap,79,147,-21727,30,31,147,33.7,275,24,29,95335
ABpraapp:50,ABpraapp,50,119,-24880,-63,-72,119,37.9,228,20,40,223300
ABpraappa:76,ABpraappa,76,111,-24888,-9,-14,111,31.5,243,15,30,76780
ABpraappp:76,ABpraappp,76,113,-24886,-28,-31,113,35.2,177,21,30,81892
ABprap:18,ABprap,18,96,-24903,-96,-111,96,38.5,193,22,53,451026
ABprapa:32,ABprapa,32,164,-24835,-48,-64,164,43.2,250,6,45,100429
ABprapaa:51,ABprapaa,51,153,-24846,-29,-44,153,44.0,249,5,39,49678
ABprapaaa:82,ABprapaaa,82,154,-24845,16,19,154,38.6,236,15,27,71876
ABprapaap:82,ABprapaap,82,175,-24824,22,18,175,43.2,180,19,28,62568
ABprapap:51,ABprapap,51,126,-24873,-54,-67,126,44.6,172,20,39,213589
ABprapapa:78,ABprapapa,78,106,-24893,-46,-53,106,42.4,148,22,30,68406
ABprapapp:78,ABprapapp,78,119,-24880,-71,-73,119,46.1,79,55,33,197339
ABprapp:32,ABprapp,32,145,-24854,-90,-93,145,41.5,167,35,47,432916
ABprappa:51,ABprappa,51,109,-24890,-68,-75,109,38.4,135,36,41,340009
ABprappaa:81,ABprappaa,81,100,-20732,-1,-3,100,32.5,139,31,30,131902
ABprappap:81,ABprappap,81,149,-24850,-30,-34,149,37.0,81,50,32,215937
ABprappp:51,ABprappp,51,125,-24874,-65,-65,125,43.7,75,81,41,313503
ABprapppa:81,ABprapppa,81,95,-24904,-74,-73,95,35.1,56,78,30,193929
ABprapppp:81,ABprapppp,81,127,-24872,-62,-60,127,40.8,36,125,31,200599
ABprp:8,ABprp,8,69,-24930,-87,-87,69,28.0,169,116,62,840236
ABprpa:18,ABprpa,18,62,-24938,-81,-81,62,26.2,198,88,55,643636
ABprpaa:32,ABprpaa,32,109,-24890,-44,-57,109,28.4,204,16,42,240075
ABprpaaa:51,ABprpaaa,51,80,-24919,-36,-37,80,25.5,260,28,41,319173
ABprpaaaa:78,ABprpaaaa,78,88,-24911,-20,-19,88,25.2,320,54,35,236324
ABprpaaap:78,ABprpaaap,78,77,-24922,-24,-24,77,26.1,256,45,32,185323
ABprpaap:51,ABprpaap,51,106,-24893,-34,-44,106,29.8,192,23,41,287935
ABprpaapa:76,ABprpaapa,76,87,-24912,-6,-7,87,25.9,229,26,30,112966
ABprpaapp:76,ABprpaapp,76,100,-24899,-35,-40,100,32.5,202,61,35,199460
ABprpap:32,ABprpap,32,96,-24903,-70,-71,96,26.3,143,62,48,561403
ABprpapa:51,ABprpapa,51,75,-24924,-47,-47,75,26.1,189,62,42,324740
ABprpapaa:78,ABprpapaa,78,68,-24931,-30,-32,68,25.4,280,91,31,153473
ABprpapap:78,ABprpapap,78,76,-24923,-34,-34,76,26.4,226,108,33,157374
ABprpapp:51,ABprpapp,51,88,-24911,-47,-49,88,25.6,144,103,42,320924
ABprpappa:78,ABprpappa,78,98,-24902,-13,-14,98,25.6,215,147,34,168543
ABprpappp:78,ABprpappp,78,91,-24908,-21,-23,91,25.2,151,134,34,187165
ABprpp:18,ABprpp,18,87,-24912,-97,-97,87,27.6,82,106,56,845040
ABprppa:33,ABprppa,33,117,-24882,-99,-101,117,36.6,84,46,45,498202
ABprppaa:52,ABprppaa,52,104,-24895,-43,-46,104,26.8,139,43,40,385411
ABprppaaa:82,ABprppaaa,82,91,-24908,-35,-39,91,26.2,209,57,33,206250
ABprppaap:82,ABprppaap,82,93,-24906,-10,-13,93,26.8,172,105,33,194591
ABprppap:52,ABprppap,52,104,-24895,-65,-68,104,31.3,98,78,40,339955
ABprppapa:81,ABprppapa,81,88,-24911,-32,-30,88,27.0,157,53,34,211443
ABprppapp:81,ABprppapp,81,110,-24889,-32,-38,110,28.0,114,89,32,194728
ABprppp:33,ABprppp,33,109,-24890,-113,-114,109,29.9,55,121,47,602615
ABprpppa:51,ABprpppa,51,121,-24878,-45,-48,121,30.2,58,89,41,388400
ABprpppaa:77,ABprpppaa,77,100,-24899,-44,-46,100,27.7,76,73,36,278597
ABprpppap:77,ABprpppap,77,108,-24891,-43,-42,108,30.9,44,119,33,215001
ABprpppp:51,ABprpppp,51,100,-24899,-80,-83,100,28.6,59,142,42,413145
ABprppppa:76,ABprppppa,76,101,-24899,-48,-51,101,26.0,97,124,35,227249
ABprppppp:76,ABprppppp,76,102,-24897,-51,-54,102,26.3,58,161,35,286630
MS:1,MS,1,74,-24925,-81,-81,74,27.5,330,215,69,927033
MSa:11,MSa,11,82,-24917,-97,-97,82,28.9,391,217,61,806110
MSaa:22,MSaa,22,89,-24910,-117,-117,89,27.6,446,215,55,679199
MSaaa:37,MSaaa,37,123,-24876,-90,-90,123,27.5,480,207,46,509677
MSaaaa:56,MSaaaa,56,108,-23891,-87,-87,108,34.6,510,165,40,273158
MSaaaaa:81,MSaaaaa,81,106,-24893,-127,-125,106,37.5,528,155,32,145082
MSaaaap:81,MSaaaap,81,121,-24879,-73,-71,121,43.6,471,120,32,96226
MSaaap:56,MSaaap,56,97,-24902,-77,-81,97,33.6,441,192,40,252160
MSaaapa:86,MSaaapa,86,217,-24783,20,19,217,39.0,484,164,30,123798
MSaaapp:86,MSaaapp,86,0,0,0,0,0,40.0,426,172,26,88466
MSaap:37,MSaap,37,95,-24904,-71,-72,95,26.1,373,223,48,487364
MSaapa:55,MSaapa,55,97,-24902,-59,-60,97,30.2,382,233,41,221505
MSaapaa:82,MSaapaa,82,106,-24893,-65,-65,106,37.2,397,200,32,102768
MSaapap:82,MSaapap,82,115,-24884,-33,-40,115,38.4,326,218,30,96116
MSaapp:55,MSaapp,55,95,-24904,-34,-34,95,27.1,306,245,40,228956
MSap:22,MSap,22,100,-24899,-105,-105,100,33.0,338,253,53,627321
MSapa:38,MSapa,38,109,-24890,-90,-92,109,35.4,345,248,45,412010
MSapaa:57,MSapaa,57,104,-24895,-65,-69,104,38.8,396,211,40,205265
MSapaaa:85,MSapaaa,85,31,-24969,-124,-128,31,47.0,461,189,30,86079
MSapaap:85,MSapaap,85,120,-24879,-38,-43,120,46.5,405,186,26,67093
MSapap:57,MSapap,57,123,-24876,-51,-57,123,39.8,325,214,39,197176
MSapapa:86,MSapapa,86,145,-24855,5,-5,145,48.0,380,170,26,55509
MSapapp:86,MSapapp,86,48,-24952,-113,-114,48,48.0,320,170,26,62618
MSapp:38,MSapp,38,98,-24901,-81,-82,98,30.6,252,254,43,418695
MSappa:57,MSappa,57,114,-24885,-53,-57,114,35.4,289,219,37,184069
MSappp:57,MSappp,57,129,-24870,-61,-68,129,42.2,239,216,37,171220
MSp:11,MSp,11,74,-24925,-81,-81,74,29.7,290,166,61,701916
MSpa:23,MSpa,23,73,-24926,-73,-72,73,27.4,349,165,54,517374
MSpaa:37,MSpaa,37,88,-24911,-70,-70,88,29.1,368,131,45,386290
MSpaaa:57,MSpaaa,57,108,-24891,-56,-55,108,35.4,406,122,40,230246
MSpaaaa:79,MSpaaaa,79,120,-24879,-71,-70,120,34.6,461,110,34,138444
MSpaaap:79,MSpaaap,79,119,-21756,-10,-12,119,34.0,399,100,32,124720
MSpaap:57,MSpaap,57,79,-24921,-63,-66,79,31.2,339,156,39,234805
MSpaapa:85,MSpaapa,85,77,-24922,-113,-122,77,36.5,399,143,30,117903
MSpaapp:85,MSpaapp,85,108,-24891,-9,-14,108,35.0,360,147,30,130611
MSpap:37,MSpap,37,91,-24908,-52,-52,91,26.0,275,182,48,417410
MSpapa:55,MSpapa,55,73,-23926,-61,-61,73,26.6,273,198,41,232220
MSpapaa:80,MSpapaa,80,82,-24917,-39,-40,82,28.7,306,199,31,107566
MSpapap:80,MSpapap,80,82,-21346,-38,-43,82,29.1,248,214,31,108877
MSpapp:55,MSpapp,55,95,-24904,-33,-34,95,26.8,208,235,41,273024
MSpp:23,MSpp,23,72,-24927,-57,-58,72,26.0,245,116,54,533184
MSppa:38,MSppa,38,80,-24919,-48,-49,80,27.5,235,85,45,373145
MSppaa:59,MSppaa,59,82,-24917,-48,-49,82,30.6,309,112,38,205714
MSppaaa:85,MSppaaa,85,62,-12438,-10,-12,62,30.0,372,101,30,121151
MSppaap:85,MSppaap,85,77,-24922,-77,-96,77,35.0,336,108,30,119991
MSppap:59,MSppap,59,82,-24917,-50,-52,82,32.6,233,121,40,209356
MSppapa:85,MSppapa,85,77,-24922,-89,-91,77,32.5,311,77,30,110300
MSppapp:85,MSppapp,85,46,-24953,-77,-82,46,36.5,261,91,30,101956
MSppp:38,MSppp,38,82,-24917,-49,-49,82,26.1,172,147,47,413472
MSpppa:58,MSpppa,58,72,-24927,-46,-46,72,28.5,206,153,39,206523
MSpppp:58,MSpppp,58,83,-24916,-58,-61,83,31.9,144,136,40,238719
E:1,E,1,99,-24900,-135,-135,99,34.3,170,229,64,884449
Ea:12,Ea,12,95,-24904,-125,-125,95,33.8,243,220,61,936075
Eal:37,Eal,37,115,-24884,-104,-108,115,40.2,273,197,51,588683
Eala:64,Eala,64,115,-24884,-70,-75,115,39.9,330,153,42,276313
Ealp:64,Ealp,64,119,-24880,-71,-77,119,39.9,246,173,42,271933
Ear:37,Ear,37,90,-24909,-110,-111,90,39.5,289,121,50,533122
Eara:64,Eara,64,108,-24891,-81,-80,108,41.6,369,95,42,262000
Earp:64,Earp,64,108,-24891,-74,-78,108,41.5,248,97,42,251142
Ep:12,Ep,12,106,-24893,-155,-157,106,40.3,144,182,62,953462
Epl:37,Epl,37,123,-24876,-123,-129,123,45.3,190,166,51,564429
Epla:69,Epla,69,113,-24886,-88,-92,113,45.8,211,140,43,243713
Eplp:69,Eplp,69,124,-24875,-100,-106,124,47.1,133,171,40,245326
Epr:37,Epr,37,113,-24886,-110,-113,113,40.2,122,114,51,615610
Epra:72,Epra,72,87,-24912,-104,-109,87,40.6,180,83,41,265322
Eprp:72,Eprp,72,143,-24856,-81,-84,143,44.3,99,117,41,259907
P2:-16,P2,-16,70,-24930,-116,-116,70,38.5,112,178,74,1532404
C:3,C,3,94,-24905,-132,-132,94,46.2,140,108,65,701339
