cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaapa:85,ABplaaapa,85,120,-24879,-44,-46,120,20.5,418,321,33,286255
ABplaaapp:85,ABplaaapp,85,84,-24916,-36,-37,84,22.8,353,322,34,236158
ABplaap:35,ABplaap,35,82,-24917,-52,-52,82,27.8,385,296,48,478916
ABplaapa:53,ABplaapa,53,76,-24923,-69,-69,76,22.8,465,287,43,457419
ABplaapaa:80,ABplaapaa,80,117,-24882,-39,-39,117,25.5,473,266,34,294301
ABplaapap:80,ABplaapap,80,76,-21352,-28,-30,76,21.5,415,266,34,270032
ABplaapp:53,ABplaapp,53,71,-24928,-62,-63,71,24.0,386,283,44,385076
ABplaappa:81,ABplaappa,81,76,-24924,-51,-55,76,22.2,379,242,35,288205
ABplaappp:81,ABplaappp,81,105,-24894,-19,-21,105,23.7,318,243,34,178686
ABplap:20,ABplap,20,71,-24928,-48,-48,71,24.0,325,317,56,602140
ABplapa:35,ABplapa,35,72,-24927,-53,-53,72,23.7,365,359,47,435209
ABplapaa:53,ABplapaa,53,74,-24092,-40,-41,74,21.1,375,341,41,352436
ABplapaaa:83,ABplapaaa,83,75,-22652,-25,-25,75,21.1,347,282,32,224419
ABplapaap:83,ABplapaap,83,70,-20383,-24,-25,70,23.4,286,285,31,182954
ABplapap:53,ABplapap,53,62,-24937,-44,-44,62,22.7,300,325,42,295362
ABplapapa:78,ABplapapa,78,83,-24916,-24,-25,83,23.1,257,274,34,197838
ABplapapp:78,ABplapapp,78,70,-24929,-33,-34,70,25.1,188,242,34,202112
ABplapp:35,ABplapp,35,63,-24936,-60,-60,63,27.8,290,300,48,448139
ABplappa:54,ABplappa,54,74,-24925,-41,-43,74,24.1,324,269,43,341941
ABplappaa:82,ABplappaa,82,85,-24914,-33,-35,85,24.2,275,229,32,174788
ABplappap:82,ABplappap,82,84,-22832,-20,-22,84,27.3,223,233,33,183224
ABplappp:54,ABplappp,54,76,-24923,-38,-38,76,26.4,218,264,42,316455
ABplapppa:85,ABplapppa,85,97,-24902,-37,-37,97,35.1,197,244,35,214964
ABplapppp:85,ABplapppp,85,79,-22143,-26,-27,79,31.6,134,233,33,172855
ABplp:10,ABplp,10,64,-24935,-76,-76,64,24.7,273,235,62,859892
ABplpa:20,ABplpa,20,82,-24917,-91,-91,82,30.2,292,218,56,745936
ABplpaa:36,ABplpaa,36,70,-24929,-64,-64,70,22.0,345,235,47,570998
ABplpaaa:56,ABplpaaa,56,106,-24893,-37,-36,106,29.8,444,237,40,367624
ABplpaaaa:83,ABplpaaaa,83,100,-24900,-47,-46,100,36.0,443,228,34,226125
ABplpaaap:83,ABplpaaap,83,107,-24892,-33,-34,107,37.2,382,233,33,189084
ABplpaap:56,ABplpaap,56,89,-24910,-40,-45,89,28.4,387,239,41,348481
ABplpaapa:81,ABplpaapa,81,105,-24895,-23,-21,105,29.6,404,226,33,221514
ABplpaapp:81,ABplpaapp,81,102,-24897,-26,-28,102,33.3,343,236,33,185340
ABplpap:36,ABplpap,36,97,-24902,-84,-86,97,34.5,259,217,48,481986
ABplpapa:54,ABplpapa,54,90,-24909,-71,-71,90,39.7,378,235,41,285959
ABplpapaa:82,ABplpapaa,82,116,-24883,-49,-49,116,44.9,401,248,32,158855
ABplpapap:82,ABplpapap,82,122,-24877,-19,-18,122,51.0,349,241,32,133005
ABplpapp:54,ABplpapp,54,95,-24904,-66,-67,95,39.4,294,238,42,269912
ABplpappa:80,ABplpappa,80,118,-24881,-53,-56,118,52.9,316,244,36,144053
ABplpappp:80,ABplpappp,80,142,-24857,-7,-9,142,52.5,255,237,33,131377
ABplpp:20,ABplpp,20,82,-24917,-69,-69,82,24.6,207,230,56,718402
ABplppa:37,ABplppa,37,76,-24923,-48,-48,76,20.8,254,243,48,526590
ABplppaa:56,ABplppaa,56,91,-24908,-39,-42,91,32.8,339,233,40,310560
ABplppaaa:87,ABplppaaa,87,95,-21333,-31,-34,95,42.7,335,244,32,185407
ABplppaap:87,ABplppaap,87,126,-24873,-33,-35,126,46.5,265,249,34,185978
ABplppap:56,ABplppap,56,96,-24903,-35,-37,96,30.5,273,239,40,307822
ABplppapa:85,ABplppapa,85,128,-24871,-10,-9,128,37.2,291,252,30,144078
ABplppapp:85,ABplppapp,85,154,-24845,-9,-19,154,39.1,236,245,31,175471
ABplppp:37,ABplppp,37,83,-24916,-84,-84,83,27.3,171,223,47,506893
ABplpppa:55,ABplpppa,55,110,-24889,-38,-40,110,32.6,232,230,40,299166
ABplpppaa:83,ABplpppaa,83,107,-24892,-47,-48,107,43.6,222,238,32,184816
ABplpppap:83,ABplpppap,83,102,-24897,-56,-57,102,43.9,170,227,33,171198
ABplpppp:55,ABplpppp,55,103,-24896,-57,-59,103,36.5,171,220,40,278839
ABplppppa:82,ABplppppa,82,152,-24847,-26,-31,152,51.7,204,247,33,138013
ABplppppp:82,ABplppppp,82,126,-24873,-40,-39,126,49.9,145,238,33,148818
ABpr:2,ABpr,2,102,-24897,-94,-94,102,42.8,201,416,67,785490
ABpra:10,ABpra,10,107,-24892,-85,-86,107,43.3,217,443,62,747603
ABpraa:20,ABpraa,20,125,-24874,-56,-53,125,41.6,265,457,57,617805
ABpraaa:35,ABpraaa,35,148,-24851,-3,-2,148,37.1,313,467,49,532758
ABpraaaa:54,ABpraaaa,54,122,-24877,-27,-26,122,42.5,351,457,40,306030
ABpraaaaa:85,ABpraaaaa,85,152,-24847,6,7,152,44.5,400,441,30,170488
ABpraaaap:85,ABpraaaap,85,99,-24900,-56,-53,99,40.8,349,453,32,212258
ABpraaap:54,ABpraaap,54,126,-24873,-29,-30,126,38.3,289,464,42,362807
ABpraaapa:80,ABpraaapa,80,134,-24865,-41,-40,134,36.2,362,454,34,244379
ABpraaapp:80,ABpraaapp,80,126,-24873,-40,-45,126,38.5,288,461,37,264346
ABpraap:35,ABpraap,35,121,-24878,-69,-70,121,47.8,248,441,48,367141
ABpraapa:53,ABpraapa,53,118,-24881,-35,-35,118,39.3,250,461,41,331885
ABpraapaa:84,ABpraapaa,84,137,-24862,-12,-11,137,31.0,324,463,36,313334
ABpraapap:84,ABpraapap,84,94,-22405,-36,-39,94,30.7,246,463,34,270779
ABpraapp:53,ABpraapp,53,105,-24894,-55,-56,105,35.6,178,450,43,355730
ABpraappa:79,ABpraappa,79,113,-24886,-26,-28,113,34.3,210,466,34,223542
ABpraappp:79,ABpraappp,79,128,-24871,-18,-18,128,34.8,146,453,36,256159
ABprap:20,ABprap,20,93,-24906,-85,-85,93,32.5,168,449,55,742538
ABprapa:35,ABprapa,35,95,-24904,-68,-67,95,28.8,210,458,47,544284
ABprapaa:53,ABprapaa,53,79,-24920,-44,-43,79,24.7,219,454,41,405862
ABprapaaa:83,ABprapaaa,83,96,-24903,-24,-23,96,25.9,194,460,32,277142
ABprapaap:83,ABprapaap,83,96,-24903,-32,-30,96,26.0,134,442,33,291603
ABprapap:53,ABprapap,53,85,-24914,-52,-52,85,24.1,137,436,42,395251
ABprapapa:78,ABprapapa,78,108,-24891,-37,-40,108,31.1,103,439,36,303090
ABprapapp:78,ABprapapp,78,125,-24874,-26,-24,125,31.6,47,407,35,282636
ABprapp:35,ABprapp,35,105,-24894,-89,-89,105,32.0,135,430,48,525374
ABprappa:54,ABprappa,54,104,-24895,-53,-54,104,35.5,101,437,42,361239
ABprappaa:84,ABprappaa,84,135,-24864,-20,-19,135,42.0,102,441,32,185940
ABprappap:84,ABprappap,84,140,-24859,-15,-19,140,43.4,46,410,33,178056
ABprappp:54,ABprappp,54,106,-24893,-47,-51,106,33.6,50,391,40,354903
ABprapppa:83,ABprapppa,83,113,-24886,-36,-40,113,44.0,16,389,33,163052
ABprapppp:83,ABprapppp,83,152,-24847,-7,-19,152,44.0,2,345,35,20331
ABprp:10,ABprp,10,104,-24896,-126,-128,104,45.4,125,367,59,631927
ABprpa:21,ABprpa,21,119,-24880,-106,-106,119,48.5,151,415,54,481352
ABprpaa:35,ABprpaa,35,137,-24862,-65,-65,137,45.8,163,453,46,378665
ABprpaaa:54,ABprpaaa,54,127,-24872,-48,-50,127,50.4,229,452,40,238110
ABprpaaaa:82,ABprpaaaa,82,117,-24882,-24,-26,117,46.5,304,458,32,187630
ABprpaaap:82,ABprpaaap,82,127,-24872,-42,-46,127,52.6,264,446,33,163179
ABprpaap:54,ABprpaap,54,116,-24883,-70,-75,116,44.2,169,440,39,269239
ABprpaapa:80,ABprpaapa,80,119,-24880,-37,-39,119,40.9,245,470,33,204143
ABprpaapp:80,ABprpaapp,80,121,-24878,-36,-36,121,43.2,186,454,34,202701
ABprpap:35,ABprpap,35,135,-24864,-89,-90,135,48.9,107,397,45,320900
ABprpapa:54,ABprpapa,54,117,-24882,-69,-73,117,52.4,179,428,39,223437
ABprpapaa:84,ABprpapaa,84,146,-24853,-17,-19,146,47.6,237,453,33,187319
ABprpapap:84,ABprpapap,84,111,-24888,-39,-45,111,52.5,225,421,30,124795
ABprpapp:54,ABprpapp,54,133,-24866,-70,-73,133,51.8,123,393,40,217739
ABprpappa:82,ABprpappa,82,85,-24914,-49,-55,85,51.9,210,390,32,138106
ABprpappp:82,ABprpappp,82,134,-22782,-42,-42,134,53.4,160,373,32,125314
ABprpp:21,ABprpp,21,129,-24870,-115,-119,129,45.7,49,368,55,572585
ABprppa:35,ABprppa,35,122,-24877,-74,-74,122,40.6,64,421,45,431078
ABprppaa:55,ABprppaa,55,127,-24872,-36,-38,127,47.6,130,442,38,249511
ABprppaaa:88,ABprppaaa,88,81,-20751,-41,-41,81,53.1,191,453,30,142660
ABprppaap:88,ABprppaap,88,198,-24801,18,13,198,51.8,153,412,30,125616
ABprppap:55,ABprppap,55,134,-24865,-37,-39,134,44.0,88,408,39,270370
ABprppapa:83,ABprppapa,83,129,-24870,-19,-21,129,47.6,145,451,31,158967
ABprppapp:83,ABprppapp,83,106,-24893,-61,-62,106,47.2,109,409,32,169283
ABprppp:35,ABprppp,35,136,-24863,-91,-96,136,47.0,37,360,46,343709
ABprpppa:54,ABprpppa,54,136,-24863,-44,-43,136,49.0,53,403,39,239354
ABprpppaa:80,ABprpppaa,80,131,-24868,-58,-57,131,52.8,96,425,33,151882
ABprpppap:80,ABprpppap,80,130,-24869,-12,-11,130,49.9,42,387,30,146227
ABprpppp:54,ABprpppp,54,134,-24865,-72,-75,134,50.7,41,347,40,231326
ABprppppa:82,ABprppppa,82,163,-24836,-31,-38,163,52.9,97,386,33,146251
ABprppppp:82,ABprppppp,82,143,-24856,-43,-50,143,52.7,61,342,34,153695
EMS:1,EMS,1,83,-24916,-102,-102,83,35.3,251,223,67,908492
MS:4,MS,4,124,-24875,-100,-100,124,44.8,302,277,62,600778
MSa:14,MSa,14,111,-24888,-134,-134,111,44.5,359,278,60,615744
MSaa:25,MSaa,25,132,-24867,-113,-113,132,48.8,393,307,52,394481
MSaaa:40,MSaaa,40,139,-24860,-104,-102,139,50.2,433,305,45,271481
MSaaaa:60,MSaaaa,60,131,-24868,-67,-66,131,44.1,474,343,38,194005
MSaaaaa:83,MSaaaaa,83,187,-24812,16,15,187,40.1,486,358,31,129533
MSaaaap:83,MSaaaap,83,107,-24892,-70,-69,107,35.4,429,364,32,150737
MSaaap:60,MSaaap,60,126,-24873,-68,-69,126,45.3,399,331,38,183019
MSaaapa:88,MSaaapa,88,106,-20726,-30,-30,106,42.6,444,338,31,112865
MSaaapp:88,MSaaapp,88,119,-24880,-31,-36,119,39.0,377,325,29,126208
MSaap:40,MSaap,40,139,-24860,-103,-105,139,51.3,324,280,44,254192
MSaapa:60,MSaapa,60,140,-24859,-54,-57,140,51.9,368,297,40,152925
MSaapaa:84,MSaapaa,84,100,-22399,-49,-50,100,48.8,377,302,32,100233
MSaapap:84,MSaapap,84,127,-24872,-35,-42,127,50.2,312,314,30,79282
MSaapp:60,MSaapp,60,132,-24867,-58,-60,132,53.3,285,273,39,161994
MSaappa:93,MSaappa,93,124,-24876,-21,-20,124,52.0,294,294,30,89277
MSaappp:93,MSaappp,93,254,-24746,78,75,254,51.0,252,296,30,90078
MSap:25,MSap,25,128,-24871,-118,-119,128,46.1,291,235,53,464855
MSapa:41,MSapa,41,126,-24873,-101,-103,126,44.9,318,227,45,322228
MSapaa:63,MSapaa,63,127,-24872,-45,-49,127,43.6,390,284,37,182083
MSapaaa:92,MSapaaa,92,72,-12427,-16,-12,72,39.5,451,290,26,107061
MSapaap:92,MSapaap,92,93,-24907,-44,-47,93,40.0,403,281,30,112198
MSapap:63,MSapap,63,139,-23998,-44,-50,139,43.8,325,278,37,175289
MSapapa:92,MSapapa,92,148,-24852,15,9,148,40.0,372,283,28,110343
MSapapp:92,MSapapp,92,64,-24935,-104,-104,64,37.5,319,286,28,109687
MSapp:41,MSapp,41,127,-24872,-107,-109,127,46.0,226,225,44,315764
MSappa:62,MSappa,62,110,-24108,-59,-62,110,44.3,282,272,35,152131
MSappp:62,MSappp,62,108,-24891,-73,-78,108,41.5,220,266,37,176050
MSp:14,MSp,14,106,-24893,-125,-125,106,45.4,235,320,58,583093
MSpa:25,MSpa,25,124,-24875,-127,-127,124,46.6,300,329,53,436954
MSpaa:40,MSpaa,40,126,-24873,-112,-111,126,48.3,312,344,44,268739
MSpaaa:61,MSpaaa,61,135,-24864,-68,-66,135,45.3,362,376,39,185393
MSpaaaa:85,MSpaaaa,85,180,-24819,-15,-12,180,44.4,424,387,31,108100
MSpaaap:85,MSpaaap,85,120,-24879,-68,-69,120,37.2,363,386,34,152031
MSpaap:61,MSpaap,61,161,-24838,-30,-33,161,47.2,302,333,37,163314
MSpaapa:88,MSpaapa,88,114,-24886,-72,-77,114,40.3,349,348,32,136272
MSpaapp:88,MSpaapp,88,152,-24847,-8,-14,152,42.1,295,348,29,116227
MSpap:40,MSpap,40,139,-24860,-127,-130,139,51.2,227,289,46,269180
MSpapa:59,MSpapa,59,126,-24873,-87,-89,126,51.9,250,309,39,151236
MSpapaa:83,MSpapaa,83,138,-24861,-56,-61,138,49.0,276,335,32,101578
MSpapap:83,MSpapap,83,133,-22593,-29,-33,133,46.7,214,323,32,99693
MSpapp:59,MSpapp,59,133,-24866,-61,-67,133,52.5,175,289,39,171374
MSpappa:91,MSpappa,91,165,-24834,-20,-24,165,52.6,226,330,30,96431
MSpappp:91,MSpappp,91,155,-24845,-34,-35,155,51.0,161,308,32,106028
MSpp:25,MSpp,25,119,-24880,-101,-102,119,49.0,196,373,50,390502
MSppa:41,MSppa,41,116,-24883,-92,-94,116,49.8,207,381,42,254099
MSppaa:62,MSppaa,62,105,-24002,-65,-63,105,46.2,293,387,36,161958
MSppaaa:90,MSppaaa,90,150,-24850,-23,-20,150,43.7,372,405,32,123950
MSppaap:90,MSppaap,90,113,-24886,-70,-75,113,41.5,316,405,31,122096
MSppap:62,MSppap,62,153,-24846,-44,-47,153,47.4,224,362,37,156503
MSppapa:88,MSppapa,88,168,-24831,-35,-45,168,42.3,285,402,30,123009
MSppapp:88,MSppapp,88,108,-24891,-76,-80,108,41.6,228,405,30,113761
MSppp:41,MSppp,41,131,-24868,-84,-85,131,51.0,134,325,46,279923
MSpppa:61,MSpppa,61,109,-24890,-68,-67,109,47.8,183,362,35,137157
MSpppaa:92,MSpppaa,92,119,-24881,-25,-10,119,48.0,263,390,28,76735
MSpppap:92,MSpppap,92,118,-24882,-35,-34,118,45.5,210,372,30,86443
MSpppp:61,MSpppp,61,113,-24886,-48,-49,113,45.4,141,358,39,183851
E:4,E,4,100,-24899,-127,-127,100,36.4,142,248,63,895984
Ea:14,Ea,14,117,-24882,-147,-148,117,42.3,189,270,61,850563
Eal:40,Eal,40,120,-24879,-87,-92,120,39.1,227,281,49,537257
Eala:69,Eala,69,121,-24878,-64,-65,121,35.0,326,327,43,329782
Ealp:69,Ealp,69,111,-24888,-64,-71,111,37.6,220,308,41,272977
Ear:40,Ear,40,117,-24882,-93,-94,117,38.7,214,350,50,541393
Eara:68,Eara,68,113,-24886,-69,-71,113,35.5,278,380,43,320115
Earp:68,Earp,68,116,-24883,-69,-71,116,36.0,189,367,42,299347
Ep:14,Ep,14,91,-24908,-111,-113,91,32.5,101,286,60,997917
Epl:42,Epl,42,104,-24895,-83,-85,104,33.9,124,284,51,630950
Epla:76,Epla,76,98,-24901,-57,-60,98,35.6,159,326,42,281449
