cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraapap:92,ABaraapap,92,138,-24861,-42,-42,138,30.8,561,313,31,282420
ABaraapp:57,ABaraapp,57,126,-24092,11,11,126,28.5,489,264,43,327206
ABaraappa:89,ABaraappa,89,134,-24865,-6,-9,134,29.3,527,281,35,272446
ABaraappp:89,ABaraappp,89,175,-24824,39,42,175,31.1,481,312,33,207227
ABarap:22,ABarap,22,68,-24931,-57,-57,68,30.7,441,189,55,607646
ABarapa:37,ABarapa,37,139,-24860,-10,-10,139,32.4,492,175,46,465378
ABarapaa:57,ABarapaa,57,141,-24858,20,20,141,31.2,473,198,42,337572
ABarapaaa:90,ABarapaaa,90,94,-24906,0,2,94,29.0,474,257,33,248220
ABarapaap:90,ABarapaap,90,126,-24873,31,31,126,28.8,431,296,33,223119
ABarapap:57,ABarapap,57,119,-24880,15,15,119,29.5,420,237,42,266105
ABarapapa:85,ABarapapa,85,154,-24845,49,48,154,27.9,432,322,33,208786
ABarapapp:85,ABarapapp,85,125,-24874,19,19,125,29.2,375,318,35,223944
ABarapp:37,ABarapp,37,99,-24900,-15,-15,99,29.7,396,208,47,369407
ABarappa:57,ABarappa,57,128,-24090,27,28,128,30.2,378,198,41,273446
ABarappaa:89,ABarappaa,89,124,-24875,30,30,124,29.1,427,239,33,231643
ABarappap:89,ABarappap,89,103,-24897,7,8,103,29.7,373,251,32,189285
ABarappp:57,ABarappp,57,120,-24879,25,24,120,30.3,312,211,40,245529
ABarapppa:86,ABarapppa,86,135,-24864,33,32,135,33.5,360,218,32,177986
ABarapppp:86,ABarapppp,86,102,-24897,1,0,102,30.0,323,245,34,197546
ABarp:12,ABarp,12,76,-24924,-109,-109,76,50.2,368,188,62,463829
ABarpa:21,ABarpa,21,110,-24889,-72,-72,110,49.9,442,178,55,446550
ABarpaa:37,ABarpaa,37,172,-24827,-39,-39,172,48.0,514,184,46,350665
ABarpaaa:56,ABarpaaa,56,204,-24199,3,5,204,50.1,522,181,38,254227
ABarpaaaa:98,ABarpaaaa,98,62,-24938,-173,-159,62,48.0,512,174,30,173221
ABarpaaap:98,ABarpaaap,98,205,-24795,54,69,205,54.0,474,192,30,129084
ABarpaap:56,ABarpaap,56,203,-23962,27,28,203,52.3,456,174,42,213547
ABarpaapa:86,ABarpaapa,86,197,-24802,42,42,197,54.3,453,168,33,122484
ABarpaapp:86,ABarpaapp,86,185,-24815,8,9,185,58.2,386,176,34,105177
ABarpap:37,ABarpap,37,137,-24862,-12,-13,137,41.6,428,202,46,351587
ABarpapa:56,ABarpapa,56,162,-24837,12,13,162,42.6,423,179,40,250636
ABarpapaa:87,ABarpapaa,87,142,-24857,-29,-25,142,42.8,436,143,32,164905
ABarpapap:87,ABarpapap,87,151,-24848,-5,-3,151,50.5,397,173,32,132176
ABarpapp:56,ABarpapp,56,165,-24834,11,10,165,46.2,367,174,41,225173
ABarpappa:89,ABarpappa,89,138,-24862,-6,-5,138,45.3,394,144,32,158328
ABarpappp:89,ABarpappp,89,131,-24868,-29,-29,131,50.0,338,152,33,137126
ABarpp:21,ABarpp,21,99,-24900,-97,-97,99,51.5,321,185,55,404519
ABarppa:38,ABarppa,38,181,-24819,-29,-29,181,54.0,399,175,47,259343
ABarppaa:56,ABarppaa,56,193,-24806,14,12,193,54.7,396,186,40,168503
ABarppaaa:89,ABarppaaa,89,183,-24816,15,13,183,56.0,409,211,30,95575
ABarppaap:89,ABarppaap,89,208,-24791,14,11,208,57.9,348,216,32,94384
ABarppap:56,ABarppap,56,201,-24798,29,27,201,54.1,346,227,39,170756
ABarppapa:92,ABarppapa,92,225,-24774,39,42,225,57.8,318,215,32,102789
ABarppapp:92,ABarppapp,92,186,-24813,3,3,186,54.8,261,248,32,110636
ABarppp:38,ABarppp,38,159,-24840,-14,-14,159,46.3,323,176,47,332455
ABarpppa:57,ABarpppa,57,193,-24049,16,15,193,52.7,330,170,40,189468
ABarpppaa:90,ABarpppaa,90,210,-24789,41,43,210,58.2,340,154,30,96989
ABarpppap:90,ABarpppap,90,179,-24820,-10,-11,179,56.1,295,154,31,101288
ABarpppp:57,ABarpppp,57,193,-24806,24,21,193,52.7,264,184,40,190179
ABarppppa:93,ABarppppa,93,147,-24852,-26,-26,147,53.6,259,145,33,131422
ABarppppp:93,ABarppppp,93,175,-24824,0,-6,175,51.3,198,171,34,153477
ABp:1,ABp,1,75,-24924,-53,-55,75,38.0,334,201,78,908713
ABpl:3,ABpl,3,98,-24901,-81,-82,98,50.1,362,288,64,425643
ABpla:11,ABpla,11,104,-24895,-90,-91,104,53.2,476,282,62,447714
ABplaa:21,ABplaa,21,115,-24884,-88,-89,115,52.8,520,260,55,396953
ABplaaa:36,ABplaaa,36,114,-24886,-104,-105,114,54.8,553,254,44,260873
ABplaaaa:56,ABplaaaa,56,135,-24864,-39,-37,135,54.0,595,279,39,212511
ABplaaaaa:86,ABplaaaaa,86,140,-24859,-59,-46,140,55.8,586,250,32,143402
ABplaaaap:86,ABplaaaap,86,137,-24862,-43,-36,137,57.9,540,234,31,114653
ABplaaap:56,ABplaaap,56,117,-24101,-72,-69,117,57.0,504,248,40,170208
ABplaaapa:88,ABplaaapa,88,133,-24866,-42,-40,133,58.8,500,214,31,115223
ABplaaapp:88,ABplaaapp,88,89,-22638,-57,-60,89,57.6,444,221,30,90741
ABplaap:36,ABplaap,36,96,-24903,-92,-92,96,50.7,481,289,46,275321
ABplaapa:54,ABplaapa,54,127,-24872,-58,-58,127,54.9,545,308,40,193123
ABplaapaa:86,ABplaapaa,86,113,-24886,-69,-67,113,57.8,558,288,34,130645
ABplaapap:86,ABplaapap,86,123,-24876,-61,-63,123,60.2,500,260,32,101592
ABplaapp:54,ABplaapp,54,111,-24888,-77,-78,111,55.0,473,301,41,175197
ABplaappa:84,ABplaappa,84,105,-24894,-75,-77,105,56.8,480,270,32,111511
ABplaappp:84,ABplaappp,84,100,-24899,-69,-71,100,57.5,422,293,36,124330
ABplap:21,ABplap,21,90,-24909,-103,-103,90,54.6,405,274,55,362970
ABplapa:37,ABplapa,37,105,-24894,-86,-86,105,55.7,455,228,45,231373
ABplapaa:57,ABplapaa,57,96,-24903,-76,-76,96,58.8,449,227,39,153769
ABplapaaa:89,ABplapaaa,89,69,-24931,-91,-93,69,59.6,411,246,30,101096
ABplapaap:89,ABplapaap,89,109,-22390,-36,-37,109,58.2,349,257,30,104338
ABplapap:57,ABplapap,57,97,-24902,-66,-67,97,57.9,377,254,40,164967
ABplapapa:87,ABplapapa,87,97,-24902,-51,-53,97,58.0,310,268,32,110425
ABplapapp:87,ABplapapp,87,119,-24880,-28,-30,119,58.8,255,286,30,102960
ABplapp:37,ABplapp,37,111,-24889,-73,-73,111,51.6,378,278,47,277769
ABplappa:56,ABplappa,56,107,-24892,-62,-65,107,55.4,410,288,41,174710
ABplappaa:89,ABplappaa,89,124,-24876,-53,-55,124,59.1,373,301,33,103983
ABplappap:89,ABplappap,89,87,-24912,-63,-65,87,57.8,297,315,31,103422
ABplappp:56,ABplappp,56,97,-24902,-70,-72,97,56.3,301,298,40,182900
ABplapppa:89,ABplapppa,89,105,-19894,-30,-34,105,58.1,250,322,31,104708
ABplapppp:89,ABplapppp,89,87,-24912,-55,-58,87,58.3,176,333,30,107264
ABplp:11,ABplp,11,80,-24919,-125,-126,80,51.1,336,354,60,450603
ABplpa:21,ABplpa,21,95,-24904,-109,-109,95,51.2,362,366,55,417925
ABplpaa:37,ABplpaa,37,118,-24881,-110,-110,118,56.9,420,353,45,228170
ABplpaaa:56,ABplpaaa,56,120,-24017,-58,-54,120,51.9,512,369,40,222018
ABplpaaaa:85,ABplpaaaa,85,123,-24876,-48,-47,123,51.1,566,367,35,208590
ABplpaaap:85,ABplpaaap,85,137,-24862,-6,-7,137,55.2,509,372,32,129003
ABplpaap:56,ABplpaap,56,116,-24050,-57,-60,116,56.3,455,351,39,168254
ABplpaapa:86,ABplpaapa,86,140,-24859,-44,-48,140,59.0,496,344,33,114682
ABplpaapp:86,ABplpaapp,86,103,-24896,-61,-63,103,59.1,435,343,35,123570
ABplpap:37,ABplpap,37,103,-24896,-96,-97,103,53.1,329,364,45,255407
ABplpapa:56,ABplpapa,56,100,-24899,-44,-43,100,50.9,424,362,40,213658
ABplpapaa:88,ABplpapaa,88,101,-24898,-27,-25,101,48.1,470,357,32,150015
ABplpapap:88,ABplpapap,88,98,-24901,-46,-47,98,52.1,426,359,32,126822
ABplpapp:56,ABplpapp,56,93,-24906,-50,-50,93,55.3,352,364,41,171375
ABplpappa:85,ABplpappa,85,100,-24899,-24,-26,100,49.2,395,349,35,139377
ABplpappp:85,ABplpappp,85,119,-23095,13,13,119,55.8,344,368,32,106043
ABplpp:21,ABplpp,21,105,-24894,-105,-106,105,52.0,247,369,55,417187
ABplppa:37,ABplppa,37,105,-24895,-104,-107,105,57.0,307,308,46,226840
ABplppaa:57,ABplppaa,57,97,-23513,-64,-69,97,58.2,375,333,37,145157
ABplppaaa:93,ABplppaaa,93,133,-24866,-37,-37,133,58.0,383,339,30,98299
ABplppaap:93,ABplppaap,93,125,-24874,-11,-15,125,54.0,321,345,29,103724
ABplppap:57,ABplppap,57,123,-24876,-34,-39,123,55.0,300,329,38,159902
ABplppapa:89,ABplppapa,89,74,-24925,-50,-50,74,49.9,293,341,33,139240
ABplppapp:89,ABplppapp,89,102,-24897,-43,-45,102,52.8,241,353,30,112851
ABplppp:37,ABplppp,37,115,-24884,-75,-76,115,52.4,225,376,45,271238
ABplpppa:56,ABplpppa,56,114,-24885,-53,-53,114,56.8,276,368,40,158263
ABplpppaa:86,ABplpppaa,86,84,-21069,-25,-25,84,58.0,293,372,32,105118
ABplpppap:86,ABplpppap,86,107,-24892,-66,-74,107,59.4,237,370,33,108538
ABplpppp:56,ABplpppp,56,108,-23998,-50,-49,108,54.6,215,370,39,168268
ABplppppa:84,ABplppppa,84,99,-24900,-29,-30,99,55.1,212,371,34,118734
ABplppppp:84,ABplppppp,84,109,-24890,-35,-38,109,56.1,172,368,32,104847
ABpr:3,ABpr,3,65,-24934,-73,-72,65,34.3,269,174,65,744406
ABpra:12,ABpra,12,79,-24921,-55,-55,79,32.5,293,151,62,790361
ABpraa:21,ABpraa,21,72,-24927,-55,-56,72,32.4,342,152,56,629175
ABpraaa:36,ABpraaa,36,92,-24907,-45,-45,92,37.7,396,145,46,413118
ABpraaaa:57,ABpraaaa,57,79,-24920,-39,-38,79,34.8,414,149,40,332583
ABpraaaaa:92,ABpraaaaa,92,49,-21379,-41,-41,49,28.2,459,199,32,237432
ABpraaaap:92,ABpraaaap,92,56,-21372,-42,-46,56,32.5,419,172,32,218046
ABpraaap:57,ABpraaap,57,94,-24043,-48,-49,94,43.1,342,137,39,254931
ABpraaapa:86,ABpraaapa,86,78,-21075,-15,-15,78,35.9,388,170,31,167027
ABpraaapp:86,ABpraaapp,86,70,-24929,-54,-56,70,40.8,337,151,35,194479
ABpraap:36,ABpraap,36,76,-24923,-53,-54,76,31.0,312,162,49,463789
ABpraapa:55,ABpraapa,55,72,-24927,-39,-40,72,32.0,334,145,41,321239
ABpraapaa:88,ABpraapaa,88,91,-24908,-25,-26,91,36.1,384,140,32,193064
ABpraapap:88,ABpraapap,88,58,-22668,-42,-47,58,34.5,317,139,34,218569
ABpraapp:55,ABpraapp,55,87,-24912,-71,-72,87,42.9,255,150,43,291543
ABpraappa:87,ABpraappa,87,71,-24928,-50,-55,71,40.5,293,147,35,200849
ABpraappp:87,ABpraappp,87,105,-22811,-12,-14,105,37.9,229,148,35,207102
ABprap:21,ABprap,21,89,-24910,-91,-91,89,44.1,224,161,55,546675
ABprapa:36,ABprapa,36,99,-24901,-78,-78,99,45.9,262,143,46,352216
ABprapaa:56,ABprapaa,56,93,-24125,-58,-59,93,53.1,277,141,39,201403
ABprapaaa:88,ABprapaaa,88,104,-24895,-27,-33,104,46.0,284,127,31,178023
ABprapaap:88,ABprapaap,88,116,-22611,-7,-10,116,45.4,223,136,30,156083
ABprapap:56,ABprapap,56,105,-24894,-52,-53,105,50.6,198,161,40,216996
ABprapapa:84,ABprapapa,84,86,-23247,-40,-40,86,43.0,189,147,33,167778
ABprapapp:84,ABprapapp,84,89,-23243,-51,-53,89,47.0,121,178,34,187459
ABprapp:36,ABprapp,36,95,-24904,-91,-92,95,44.8,183,172,48,406779
ABprappa:56,ABprappa,56,96,-24903,-48,-51,96,41.1,160,163,43,327431
ABprappaa:91,ABprappaa,91,95,-21779,-3,-4,95,30.7,178,158,34,226819
ABprappap:91,ABprappap,91,115,-24884,-36,-40,115,37.2,122,176,33,211055
ABprappp:56,ABprappp,56,93,-24906,-59,-60,93,43.3,95,204,40,270379
ABprapppa:89,ABprapppa,89,113,-19887,-6,-7,113,41.0,93,189,30,178606
ABprapppp:89,ABprapppp,89,107,-24892,-28,-29,107,41.2,47,234,31,197606
ABprp:12,ABprp,12,58,-24941,-67,-67,58,30.5,201,227,60,670752
ABprpa:22,ABprpa,22,71,-24928,-58,-58,71,28.8,224,191,54,586280
ABprpaa:37,ABprpaa,37,79,-24920,-72,-73,79,31.1,225,148,46,482365
ABprpaaa:57,ABprpaaa,57,60,-24939,-41,-43,60,29.2,288,158,40,292779
ABprpaaaa:88,ABprpaaaa,88,42,-18139,-20,-21,42,28.9,365,182,32,191940
ABprpaaap:88,ABprpaaap,88,78,-24921,-8,-9,78,29.5,300,189,32,178564
ABprpaap:57,ABprpaap,57,73,-24926,-45,-50,73,32.8,237,149,39,302623
ABprpaapa:87,ABprpaapa,87,88,-24911,-19,-21,88,29.6,289,146,33,223648
ABprpaapp:87,ABprpaapp,87,81,-22835,-16,-22,81,29.3,250,160,32,198634
ABprpap:37,ABprpap,37,78,-24921,-46,-47,78,30.1,163,212,45,400693
ABprpapa:56,ABprpapa,56,66,-23320,-29,-30,66,29.3,241,201,38,240774
ABprpapaa:87,ABprpapaa,87,60,-22856,-22,-27,60,28.9,291,239,32,160164
ABprpapap:87,ABprpapap,87,70,-24929,-8,-13,70,29.8,248,245,31,144394
ABprpapp:56,ABprpapp,56,61,-24104,-36,-36,61,28.3,174,216,41,297283
ABprpappa:86,ABprpappa,86,48,-21105,-16,-17,48,29.0,216,265,34,164221
ABprpappp:86,ABprpappp,86,75,-24924,-10,-10,75,27.9,157,257,33,161396
ABprpp:22,ABprpp,22,76,-24923,-86,-86,76,31.0,121,211,55,695869
ABprppa:38,ABprppa,38,96,-24903,-65,-66,96,33.8,123,177,44,463411
ABprppaa:58,ABprppaa,58,90,-24909,-26,-29,90,31.2,194,159,40,331116
ABprppaaa:91,ABprppaaa,91,77,-24922,-19,-17,77,28.3,240,187,32,184740
ABprppaap:91,ABprppaap,91,40,-18709,-29,-32,40,28.6,198,206,33,181252
ABprppap:58,ABprppap,58,92,-24101,-32,-35,92,32.8,143,183,39,305671
ABprppapa:89,ABprppapa,89,59,-22441,-28,-28,59,30.4,168,207,33,181596
ABprppapp:89,ABprppapp,89,124,-24875,15,15,124,33.4,118,222,32,179975
ABprppp:38,ABprppp,38,103,-24896,-79,-79,103,35.3,74,242,46,441784
ABprpppa:57,ABprpppa,57,92,-24908,-39,-40,92,31.6,100,202,38,298136
ABprpppaa:87,ABprpppaa,87,106,-24894,-17,-18,106,29.2,109,194,36,297201
ABprpppap:87,ABprpppap,87,87,-24912,-47,-47,87,33.7,71,221,34,249514
ABprpppp:57,ABprpppp,57,73,-24092,-54,-54,73,31.5,74,252,41,324606
ABprppppa:87,ABprppppa,87,84,-24915,-17,-18,84,27.6,99,249,36,246396
ABprppppp:87,ABprppppp,87,82,-24917,-58,-56,82,34.5,47,266,32,226359
EMS:1,EMS,1,65,-24934,-67,-67,65,35.0,261,354,75,873558
MS:5,MS,5,55,-24945,-74,-74,55,30.8,352,326,65,694758
MSa:15,MSa,15,75,-24924,-79,-79,75,32.3,435,327,59,607200
MSaa:27,MSaa,27,79,-24920,-73,-73,79,30.6,477,317,55,546979
MSaaa:42,MSaaa,42,71,-24928,-68,-68,71,30.4,501,310,45,364994
MSaaaa:62,MSaaaa,62,120,-24880,-48,-49,120,35.0,558,272,40,261488
MSaaaaa:90,MSaaaaa,90,99,-24901,-82,-82,99,40.6,588,253,31,138689
MSaaaap:90,MSaaaap,90,121,-24878,-50,-51,121,43.4,525,255,32,114004
MSaaap:62,MSaaap,62,77,-24922,-60,-63,77,35.7,480,298,40,229740
MSaaapa:95,MSaaapa,95,104,-24895,-29,-27,104,39.2,528,288,32,148859
MSaaapp:95,MSaaapp,95,106,-24893,-22,-22,106,41.7,463,299,31,124734
MSaap:42,MSaap,42,86,-24913,-45,-45,86,30.4,392,336,45,310892
MSaapa:62,MSaapa,62,80,-24919,-44,-44,80,31.5,433,340,41,197734
MSaapaa:91,MSaapaa,91,108,-24891,-13,-15,108,38.5,447,331,30,104628
MSaapap:91,MSaapap,91,92,-24908,-51,-51,92,38.3,381,327,32,115692
MSaapp:62,MSaapp,62,87,-24912,-20,-20,87,30.9,354,353,41,223163
MSaappa:97,MSaappa,97,107,-24892,6,5,107,35.5,358,349,34,147427
MSaappp:97,MSaappp,97,77,-24922,-69,-75,77,39.0,311,331,30,96338
MSap:27,MSap,27,83,-24916,-61,-61,83,37.2,364,362,51,446164
MSapa:44,MSapa,44,104,-23704,-55,-56,104,43.1,382,341,44,258467
MSapaa:65,MSapaa,65,98,-24901,-44,-47,98,41.4,460,320,38,173789
MSapap:65,MSapap,65,96,-24122,-49,-53,96,44.8,397,323,36,140090
MSapapa:97,MSapapa,97,143,-24857,-14,-15,143,51.0,452,311,30,86506
MSapapp:97,MSapapp,97,71,-24928,-61,-68,71,52.5,401,303,30,72874
MSapp:44,MSapp,44,98,-24901,-62,-62,98,43.1,284,348,43,264112
MSappa:65,MSappa,65,81,-24183,-52,-52,81,43.8,351,323,35,130187
MSappp:65,MSappp,65,94,-24905,-48,-52,94,46.7,291,318,37,140682
MSp:15,MSp,15,57,-24942,-63,-63,57,31.1,317,281,58,514130
MSpa:27,MSpa,27,61,-24938,-58,-59,61,31.3,368,282,54,425674
MSpaa:43,MSpaa,43,69,-22430,-39,-39,69,30.5,384,255,46,296934
MSpaaa:63,MSpaaa,63,82,-24917,-41,-41,82,35.9,435,245,40,183079
MSpaaaa:90,MSpaaaa,90,113,-24886,-34,-33,113,36.6,501,233,33,132900
MSpaaap:90,MSpaaap,90,104,-24895,-48,-50,104,40.7,451,224,32,98290
MSpaap:63,MSpaap,63,76,-24229,-37,-38,76,35.1,375,280,38,185388
MSpap:43,MSpap,43,89,-24910,-28,-29,89,30.4,280,334,48,326158
MSpapa:64,MSpapa,64,71,-24928,-45,-47,71,30.5,317,324,40,189147
MSpapaa:92,MSpapaa,92,104,-24896,-13,-13,104,35.8,359,291,31,101078
MSpapap:92,MSpapap,92,81,-24918,-23,-26,81,37.0,292,323,30,92623
MSpapp:64,MSpapp,64,73,-24926,-31,-32,73,30.3,249,333,42,225410
MSpp:27,MSpp,27,54,-24945,-48,-48,54,28.7,261,240,52,431858
MSppa:45,MSppa,45,61,-24938,-41,-41,61,30.3,280,233,44,281793
MSppaa:67,MSppaa,67,69,-23367,-29,-31,69,35.9,368,235,37,173083
MSppap:67,MSppap,67,69,-24930,-40,-42,69,34.6,293,252,38,181909
MSppp:45,MSppp,45,75,-23787,-17,-18,75,28.3,197,290,46,302339
MSpppa:67,MSpppa,67,62,-23375,-27,-28,62,32.0,256,268,39,185656
MSpppp:67,MSpppp,67,70,-24929,-31,-33,70,34.0,187,260,40,198076
E:5,E,5,75,-24924,-101,-101,75,36.8,193,342,63,723148
Ea:16,Ea,16,80,-24919,-87,-87,80,36.5,268,334,61,757312
Eal:39,Eal,39,95,-24904,-68,-70,95,44.5,321,291,49,437085
Eala:74,Eala,74,96,-24903,-68,-70,96,46.6,398,259,43,233093
Ealp:74,Ealp,74,86,-24913,-61,-65,86,45.6,310,279,41,225404
Ear:39,Ear,39,88,-24911,-70,-72,88,41.6,260,239,49,432508
Eara:70,Eara,70,88,-24911,-65,-65,88,44.8,332,215,42,230211
Earp:70,Earp,70,96,-24903,-49,-51,96,42.1,255,251,41,220160
Ep:16,Ep,16,85,-24914,-108,-109,85,40.1,160,317,60,749251
Epl:41,Epl,41,117,-24882,-74,-78,117,48.5,166,310,50,433891
Epla:78,Epla,78,94,-24905,-65,-67,94,45.9,209,279,41,202578
Eplp:78,Eplp,78,112,-24887,-69,-74,112,48.0,131,304,40,216562
Epr:41,Epr,41,92,-24907,-66,-67,92,42.9,160,238,51,482874
Epra:79,Epra,79,93,-24906,-46,-49,93,42.9,207,206,40,213806
Eprp:79,Eprp,79,106,-24893,-72,-74,106,47.5,123,246,41,214008
P2:1,P2,1,69,-24930,-101,-101,69,39.3,120,265,73,1075371
C:7,C,7,97,-24903,-103,-103,97,48.5,165,244,62,479752
Ca:17,Ca,17,95,-24904,-124,-124,95,52.0,233,259,56,374265
Caa:31,Caa,31,125,-24874,-102,-102,125,55.6,287,227,50,290647
Caaa:50,Caaa,50,107,-24892,-95,-95,107,57.1,294,226,42,162842
Caaaa:84,Caaaa,84,130,-24870,-44,-43,130,56.1,242,223,33,83468
Caaap:84,Caaap,84,137,-24862,-42,-42,137,57.9,200,269,35,93059
