cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaaa:135,ABalapaaaa,135,2613,-22386,742,898,2613,44.3,18,320,31,239700
ABalapaaap:135,ABalapaaap,135,2201,-22798,569,629,2201,50.8,41,314,31,189933
ABalapaap:92,ABalapaap,92,1989,-23010,464,477,1989,47.2,60,295,37,312583
ABalapaapa:131,ABalapaapa,131,2351,-22648,766,804,2351,45.1,34,279,30,217385
ABalapaapp:131,ABalapaapp,131,2069,-22930,488,520,2069,49.5,63,270,32,177233
ABalapap:63,ABalapap,63,1393,-23606,-2,-4,1393,54.5,116,363,42,317086
ABalapapa:89,ABalapapa,89,1925,-23074,421,436,1925,53.1,71,336,36,285321
ABalapapaa:133,ABalapapaa,133,2467,-22532,946,979,2467,54.1,52,345,28,145998
ABalapapap:133,ABalapapap,133,2215,-22784,538,608,2215,55.5,72,316,30,129872
ABalapapp:89,ABalapapp,89,1780,-23219,255,264,1780,52.2,128,293,39,282793
ABalapappa:122,ABalapappa,122,1775,-23224,264,287,1775,52.0,92,281,33,173428
ABalapappp:122,ABalapappp,122,1899,-23100,403,422,1899,56.2,148,280,30,126559
ABalapp:41,ABalapp,41,1274,-23725,-110,-110,1274,40.4,151,319,51,697404
ABalappa:63,ABalappa,63,1328,-23671,-60,-61,1328,46.2,140,343,43,353525
ABalappaa:92,ABalappaa,92,1467,-23532,-47,-13,1467,48.0,63,365,34,263708
ABalappaaa:136,ABalappaaa,136,1656,-23343,23,135,1656,43.8,25,360,29,219335
ABalappaap:136,ABalappaap,136,1378,-23621,-58,-6,1378,49.0,35,353,32,193925
ABalappap:92,ABalappap,92,1383,-23616,-36,-39,1383,49.5,107,374,37,275404
ABalappapa:128,ABalappapa,128,1397,-23602,16,27,1397,44.8,31,397,30,197318
ABalappapp:128,ABalappapp,128,1302,-23697,-7,-10,1302,50.4,61,412,31,187951
ABalappp:63,ABalappp,63,1305,-23694,-68,-67,1305,47.1,220,326,45,320893
ABalapppa:89,ABalapppa,89,1345,-23654,-77,-79,1345,53.0,155,376,38,253707
ABalapppaa:126,ABalapppaa,126,1321,-23678,-64,-68,1321,50.8,74,383,30,152383
ABalapppap:126,ABalapppap,126,1296,-23703,-6,-13,1296,52.2,118,402,30,133798
ABalapppp:89,ABalapppp,89,1401,-23598,-56,-45,1401,52.5,222,373,39,250219
ABalappppa:125,ABalappppa,125,1287,-23712,-20,-22,1287,51.7,160,408,32,153027
ABalappppp:125,ABalappppp,125,1316,-23683,-45,-47,1316,52.7,214,407,31,133368
ABalp:10,ABalp,10,1202,-23797,-140,-140,1202,33.1,132,227,64,723190
ABalpa:23,ABalpa,23,1218,-23781,-148,-148,1218,30.1,84,240,59,714456
ABalpaa:41,ABalpaa,41,1357,-23642,-43,-43,1357,41.6,57,247,51,823372
ABalpaaa:62,ABalpaaa,62,1816,-23183,328,354,1816,30.5,26,318,44,485720
ABalpaaaa:92,ABalpaaaa,92,2400,-22599,717,743,2400,20.1,65,338,39,542593
ABalpaaaaa:133,ABalpaaaaa,133,2343,-22657,758,784,2343,18.7,78,305,34,374981
ABalpaaaap:133,ABalpaaaap,133,2400,-22600,770,796,2400,17.5,122,290,30,258320
ABalpaaap:92,ABalpaaap,92,2252,-22747,618,631,2252,21.6,102,303,38,400708
ABalpaaapa:132,ABalpaaapa,132,2372,-22627,770,783,2372,26.5,133,283,30,229779
ABalpaaapp:132,ABalpaaapp,132,2241,-22758,641,652,2241,29.3,166,289,30,184277
ABalpaap:62,ABalpaap,62,1615,-23384,166,166,1615,41.4,62,283,45,424489
ABalpaapa:86,ABalpaapa,86,2084,-22915,463,483,2084,32.3,42,303,42,531568
ABalpaapaa:118,ABalpaapaa,118,2271,-22728,654,684,2271,25.5,47,326,34,416430
ABalpaapap:118,ABalpaapap,118,1921,-23078,309,336,1921,27.1,78,290,38,456224
ABalpaapp:86,ABalpaapp,86,2163,-22836,564,579,2163,33.2,83,256,38,387707
ABalpaappa:124,ABalpaappa,124,2180,-22819,631,665,2180,26.8,54,243,32,338907
ABalpaappp:124,ABalpaappp,124,1964,-23035,434,466,1964,29.2,93,236,34,311721
ABalpap:41,ABalpap,41,1355,-23644,-90,-91,1355,26.6,125,217,53,885066
ABalpapa:61,ABalpapa,61,1686,-23313,173,181,1686,25.7,60,269,45,524800
ABalpapaa:89,ABalpapaa,89,2059,-22940,444,457,2059,22.4,75,263,39,472961
ABalpapaaa:128,ABalpapaaa,128,1927,-23072,389,418,1927,18.8,93,250,34,348718
ABalpapaap:128,ABalpapaap,128,2074,-22925,477,520,2074,19.2,134,247,33,304688
ABalpapap:89,ABalpapap,89,2019,-22980,426,441,2019,20.5,126,246,41,434083
ABalpapapa:128,ABalpapapa,128,1819,-23180,362,387,1819,21.8,158,208,36,324990
ABalpapapp:128,ABalpapapp,128,1795,-23204,374,381,1795,21.5,204,211,33,260959
ABalpapp:61,ABalpapp,61,1592,-23407,125,126,1592,23.6,138,236,47,457776
ABalpappa:86,ABalpappa,86,1891,-23108,296,316,1891,19.6,150,272,40,328726
ABalpappaa:120,ABalpappaa,120,1886,-23113,281,346,1886,18.9,148,274,32,255826
ABalpappap:120,ABalpappap,120,1715,-23284,252,268,1715,22.4,193,266,35,255009
ABalpappp:86,ABalpappp,86,1780,-23219,248,250,1780,20.6,209,262,43,316567
ABalpapppa:120,ABalpapppa,120,1823,-23176,259,309,1823,29.3,199,283,34,273357
ABalpapppp:120,ABalpapppp,120,1573,-23426,136,152,1573,26.3,254,263,43,330519
ABalpp:23,ABalpp,23,1268,-23731,-136,-136,1268,44.8,180,189,59,659735
ABalppa:41,ABalppa,41,1411,-23588,-43,-45,1411,42.5,151,179,51,844698
ABalppaa:63,ABalppaa,63,1772,-23227,317,324,1772,37.0,58,225,42,500797
ABalppaaa:96,ABalppaaa,96,2182,-22817,595,644,2182,38.1,67,237,37,419359
ABalppaaaa:136,ABalppaaaa,136,2410,-22589,582,722,2410,38.6,41,260,29,258115
ABalppaaap:136,ABalppaaap,136,2021,-22978,361,425,2021,38.4,69,231,31,249980
ABalppaap:96,ABalppaap,96,2136,-22863,590,613,2136,35.8,101,198,38,428667
ABalppaapa:135,ABalppaapa,135,2228,-22771,640,735,2228,41.5,78,203,29,204524
ABalppaapp:135,ABalppaapp,135,1992,-23007,488,548,1992,42.7,108,198,33,243987
ABalppap:63,ABalppap,63,1669,-23330,196,195,1669,37.3,119,221,44,403425
ABalppapa:90,ABalppapa,90,2003,-22996,417,434,2003,30.8,131,239,38,346901
ABalppapaa:126,ABalppapaa,126,1834,-23165,360,396,1834,29.0,108,202,32,238486
ABalppapap:126,ABalppapap,126,1744,-23255,249,255,1744,28.6,148,238,32,203338
ABalppapp:90,ABalppapp,90,1870,-23129,365,368,1870,28.8,183,221,40,333636
ABalppappa:124,ABalppappa,124,1795,-23204,395,416,1795,29.6,158,192,36,323331
ABalppappp:124,ABalppappp,124,1690,-23309,303,300,1690,30.5,204,212,34,226764
ABalppp:41,ABalppp,41,1346,-23653,-94,-96,1346,33.0,228,191,52,768111
ABalpppa:62,ABalpppa,62,1634,-23365,168,170,1634,38.5,146,261,44,370965
ABalpppaa:91,ABalpppaa,91,1967,-23032,421,444,1967,45.1,91,253,37,314614
ABalpppaaa:133,ABalpppaaa,133,1870,-23129,372,408,1870,44.5,55,236,31,215765
ABalpppaap:133,ABalpppaap,133,1821,-23179,324,355,1821,49.9,89,223,30,168783
ABalpppap:91,ABalpppap,91,1968,-23031,452,466,1968,45.8,141,216,38,319569
ABalpppapa:127,ABalpppapa,127,1757,-23242,333,347,1757,48.2,119,200,31,176156
ABalpppapp:127,ABalpppapp,127,1821,-23178,434,452,1821,48.6,158,186,31,172177
ABalpppp:62,ABalpppp,62,1578,-23421,133,131,1578,36.9,224,241,46,348255
ABalppppa:89,ABalppppa,89,1889,-23110,350,361,1889,48.0,163,253,37,255133
ABalppppaa:126,ABalppppaa,126,1756,-23243,251,267,1756,48.2,110,249,30,153707
ABalppppap:126,ABalppppap,126,1766,-23233,312,311,1766,51.1,152,234,31,144862
ABalppppp:89,ABalppppp,89,1873,-23126,314,318,1873,47.2,220,225,41,311764
ABalpppppa:120,ABalpppppa,120,1741,-23258,323,333,1741,49.2,187,211,31,154304
ABalpppppp:120,ABalpppppp,120,1603,-23396,177,184,1603,48.7,229,202,36,209448
ABar:2,ABar,2,1153,-23846,-161,-161,1153,35.6,199,408,76,1525521
ABara:10,ABara,10,1207,-23792,-172,-172,1207,25.5,195,381,67,753760
ABaraa:22,ABaraa,22,1235,-23764,-124,-124,1235,25.0,140,376,58,692622
ABaraaa:41,ABaraaa,41,1406,-23593,-21,-21,1406,31.0,85,398,52,1013914
ABaraaaa:63,ABaraaaa,63,2005,-22994,503,505,2005,25.9,83,399,43,525787
ABaraaaaa:94,ABaraaaaa,94,3015,-21984,1242,1284,3015,27.7,58,384,37,490289
ABaraaaaaa:133,ABaraaaaaa,133,3045,-21954,1249,1306,3045,25.9,39,363,32,329797
ABaraaaaap:133,ABaraaaaap,133,2923,-22076,1156,1206,2923,25.2,72,385,32,323181
ABaraaaap:94,ABaraaaap,94,2919,-22080,1078,1131,2919,28.8,94,363,36,388048
ABaraaaapa:140,ABaraaaapa,140,3640,-21359,1555,1632,3640,31.2,64,356,29,259913
ABaraaaapp:140,ABaraaaapp,140,3480,-21520,1547,1606,3480,37.4,87,349,27,196886
ABaraaap:63,ABaraaap,63,1682,-23317,210,213,1682,35.6,142,421,44,478916
ABaraaapa:89,ABaraaapa,89,2586,-22413,851,883,2586,24.3,110,398,41,532128
ABaraaapaa:122,ABaraaapaa,122,2662,-22337,1013,1044,2662,19.9,72,363,35,461336
ABaraaapap:122,ABaraaapap,122,2326,-22673,661,699,2326,23.9,118,351,36,382768
ABaraaapp:89,ABaraaapp,89,2540,-22459,947,961,2540,25.8,156,419,39,467350
ABaraaappa:129,ABaraaappa,129,2881,-22118,1254,1311,2881,20.5,103,393,32,344162
ABaraaappp:129,ABaraaappp,129,2915,-22084,1239,1293,2915,21.9,142,386,32,312711
ABaraap:41,ABaraap,41,1375,-23624,-70,-70,1375,22.1,164,360,53,790949
ABaraapa:62,ABaraapa,62,1790,-23209,258,259,1790,20.5,139,389,46,545969
ABaraapaa:90,ABaraapaa,90,2116,-22883,421,481,2116,26.5,114,328,38,406183
ABaraapaaa:126,ABaraapaaa,126,2114,-22885,283,388,2114,31.6,81,323,30,268746
ABaraapaap:126,ABaraapaap,126,1846,-23153,271,285,1846,35.7,112,320,31,219133
ABaraapap:90,ABaraapap,90,2079,-22920,476,499,2079,27.7,165,306,38,341403
ABaraapapa:127,ABaraapapa,127,1849,-23150,258,305,1849,36.7,141,291,33,239643
ABaraapapp:127,ABaraapapp,127,1966,-23033,417,440,1966,39.9,187,293,30,192873
ABaraapp:62,ABaraapp,62,1620,-23379,165,164,1620,21.9,223,379,46,368549
ABaraappa:88,ABaraappa,88,2018,-22981,430,449,2018,27.1,181,352,38,320913
ABaraappaa:125,ABaraappaa,125,1990,-23009,317,393,1990,34.4,114,363,30,220857
ABaraappap:125,ABaraappap,125,1919,-23080,374,389,1919,33.8,152,340,32,218439
ABaraappp:88,ABaraappp,88,1894,-23106,331,352,1894,26.6,232,353,41,326009
ABaraapppa:127,ABaraapppa,127,1738,-23261,206,242,1738,33.6,190,339,34,226043
ABaraapppp:127,ABaraapppp,127,1829,-23171,298,332,1829,37.6,236,357,32,176726
ABarap:22,ABarap,22,1252,-23747,-102,-102,1252,28.7,232,408,58,612732
ABarapa:41,ABarapa,41,1417,-23582,-21,-21,1417,35.0,174,437,52,895345
ABarapaa:63,ABarapaa,63,1745,-23254,287,289,1745,28.8,181,439,44,438456
ABarapaaa:91,ABarapaaa,91,2378,-22621,685,707,2378,17.8,144,363,39,411226
ABarapaaaa:131,ABarapaaaa,131,2455,-22544,807,848,2455,17.8,144,322,32,260496
ABarapaaap:131,ABarapaaap,131,2271,-22728,599,670,2271,18.2,172,302,32,237965
ABarapaap:91,ABarapaap,91,2144,-22855,474,512,2144,20.8,189,381,39,349299
ABarapaapa:125,ABarapaapa,125,2199,-22800,571,617,2199,24.2,159,350,31,231561
ABarapaapp:125,ABarapaapp,125,1943,-23056,369,409,1943,24.7,190,331,33,217696
ABarapap:63,ABarapap,63,1703,-23296,243,246,1703,29.8,254,441,46,432641
ABarapapa:89,ABarapapa,89,2135,-22865,452,477,2135,19.1,232,384,40,326317
ABarapapaa:124,ABarapapaa,124,1894,-23105,374,405,1894,19.0,214,310,33,207216
ABarapapap:124,ABarapapap,124,1867,-23132,424,447,1867,18.5,250,297,34,196477
ABarapapp:89,ABarapapp,89,2017,-22982,418,433,2017,22.0,280,388,41,297974
ABarapappa:121,ABarapappa,121,1909,-23090,464,478,1909,26.3,227,349,32,185811
ABarapappp:121,ABarapappp,121,1698,-23301,252,276,1698,23.7,270,341,36,190492
ABarapp:41,ABarapp,41,1382,-23617,-32,-33,1382,25.5,253,415,52,753866
ABarappa:62,ABarappa,62,1710,-23289,263,267,1710,32.9,278,455,44,423905
ABarappaa:92,ABarappaa,92,2099,-22900,513,540,2099,22.7,218,413,39,356622
ABarappaaa:133,ABarappaaa,133,1988,-23011,418,457,1988,17.1,210,358,34,239270
ABarappaap:133,ABarappaap,133,2006,-22993,526,537,2006,18.5,250,365,30,154594
ABarappap:92,ABarappap,92,2014,-22985,470,483,2014,24.6,276,437,40,380629
ABarappapa:130,ABarappapa,130,1810,-23190,359,379,1810,18.7,253,416,36,251748
ABarappapp:130,ABarappapp,130,1716,-23283,341,330,1716,18.0,306,405,35,226028
ABarappp:62,ABarappp,62,1717,-23282,274,270,1717,38.8,333,423,44,339232
ABarapppa:89,ABarapppa,89,2131,-22868,560,587,2131,31.6,221,436,39,367263
ABarapppaa:127,ABarapppaa,127,1958,-23041,366,433,1958,18.1,170,384,34,281114
ABarapppap:127,ABarapppap,127,1907,-23092,376,413,1907,21.7,207,392,32,198606
ABarapppp:89,ABarapppp,89,2069,-22930,510,533,2069,34.0,275,447,40,379554
ABarappppa:124,ABarappppa,124,1838,-23161,395,414,1838,23.2,218,426,33,224002
ABarappppp:124,ABarappppp,124,1738,-23261,308,328,1738,27.0,257,413,35,220550
ABarp:10,ABarp,10,1205,-23794,-148,-148,1205,50.0,252,405,65,632692
ABarpa:23,ABarpa,23,1235,-23764,-131,-131,1235,52.5,195,413,61,641485
ABarpaa:41,ABarpaa,41,1277,-23722,-127,-127,1277,52.7,155,415,53,734747
ABarpaaa:61,ABarpaaa,61,1322,-23677,-110,-112,1322,53.4,129,415,44,369940
ABarpaaaa:97,ABarpaaaa,97,1484,-23515,-6,3,1484,59.2,89,353,38,245943
ABarpaaaaa:137,ABarpaaaaa,137,1614,-23385,235,245,1614,55.6,83,363,32,147722
ABarpaaaap:137,ABarpaaaap,137,1781,-23218,208,209,1781,61.7,109,328,30,104069
ABarpaaap:97,ABarpaaap,97,1637,-23362,108,94,1637,61.1,138,346,34,169308
ABarpaaapa:138,ABarpaaapa,138,1823,-23176,329,320,1823,59.8,125,360,28,97348
ABarpaaapp:138,ABarpaaapp,138,1814,-23185,223,207,1814,62.1,164,350,28,98268
ABarpaap:61,ABarpaap,61,1318,-23681,-93,-96,1318,56.5,189,383,46,350993
ABarpaapa:87,ABarpaapa,87,1361,-23639,-131,-134,1361,59.7,180,335,39,242426
ABarpaapaa:124,ABarpaapaa,124,1398,-23601,-61,-53,1398,61.0,184,356,31,128449
ABarpaapap:124,ABarpaapap,124,1300,-23699,-105,-107,1300,60.3,236,342,37,165728
ABarpaapp:87,ABarpaapp,87,1434,-23566,-77,-78,1434,59.9,268,327,41,260320
ABarpaappa:123,ABarpaappa,123,1291,-23708,-115,-117,1291,61.0,283,364,35,147248
ABarpaappp:123,ABarpaappp,123,1343,-23656,-50,-53,1343,62.1,333,311,35,146395
ABarpap:41,ABarpap,41,1306,-23693,-104,-104,1306,44.3,232,364,51,656315
ABarpapa:62,ABarpapa,62,1299,-23700,-95,-95,1299,47.6,199,402,43,339788
ABarpapaa:90,ABarpapaa,90,1415,-23584,-93,-110,1415,58.8,140,395,37,230485
ABarpapaaa:128,ABarpapaaa,128,1330,-23669,25,25,1330,59.0,113,402,30,129951
ABarpapaap:128,ABarpapaap,128,1290,-23709,-60,-54,1290,60.0,156,408,32,125161
ABarpapap:90,ABarpapap,90,1397,-23602,-125,-135,1397,60.6,192,403,37,205421
ABarpapapa:132,ABarpapapa,132,1314,-23685,-54,-54,1314,61.0,189,392,30,102165
ABarpapapp:132,ABarpapapp,132,1269,-23730,-76,-78,1269,59.8,238,389,30,105561
ABarpapp:62,ABarpapp,62,1333,-23666,-87,-87,1333,51.6,275,371,45,313885
ABarpappa:90,ABarpappa,90,1373,-23626,-147,-159,1373,61.5,232,390,37,207573
ABarpappaa:135,ABarpappaa,135,1294,-23705,-106,-108,1294,61.8,213,426,30,118200
ABarpappap:135,ABarpappap,135,1336,-23663,-67,-82,1336,61.3,259,420,32,116213
ABarpappp:90,ABarpappp,90,1366,-23633,-113,-121,1366,59.1,279,399,40,242391
ABarpapppa:129,ABarpapppa,129,1302,-23697,2,3,1302,55.8,272,428,32,157250
ABarpapppp:129,ABarpapppp,129,1268,-23731,-31,-30,1268,56.3,316,443,34,153736
ABarpp:23,ABarpp,23,1278,-23721,-155,-155,1278,55.4,312,382,59,529317
ABarppa:43,ABarppa,43,1322,-23677,-261,-261,1322,58.5,248,377,51,583464
ABarppaa:64,ABarppaa,64,1343,-23656,-138,-144,1343,59.4,239,322,44,300437
ABarppaaa:95,ABarppaaa,95,1349,-23650,-72,-77,1349,58.8,287,264,38,220181
ABarppaaaa:140,ABarppaaaa,140,1288,-23711,-89,-81,1288,61.4,323,216,29,110388
ABarppaaap:140,ABarppaaap,140,1240,-23759,-88,-82,1240,58.6,366,228,30,108732
ABarppaap:95,ABarppaap,95,1388,-23611,-82,-93,1388,60.3,338,277,40,227565
ABarppaapa:137,ABarppaapa,137,1292,-23707,-77,-81,1292,61.7,371,272,35,125757
ABarppaapp:137,ABarppaapp,137,1353,-23646,31,30,1353,57.8,406,231,30,113291
ABarppap:64,ABarppap,64,1358,-23641,-128,-129,1358,56.6,319,306,45,323774
ABarppapa:96,ABarppapa,96,1332,-23667,-89,-94,1332,58.5,377,244,39,243170
ABarppapp:96,ABarppapp,96,1338,-23661,-61,-64,1338,54.8,443,241,39,248726
ABarppappa:143,ABarppappa,143,1154,-23845,-113,-114,1154,55.0,453,204,30,125446
ABarppappp:143,ABarppappp,143,1085,-23914,-189,-174,1085,51.5,498,212,30,128627
ABarppp:43,ABarppp,43,1304,-23695,-131,-133,1304,51.9,333,398,51,649267
ABarpppa:63,ABarpppa,63,1344,-23655,-89,-92,1344,55.1,328,379,44,311714
ABarpppaa:92,ABarpppaa,92,1378,-23621,-151,-161,1378,61.6,321,397,38,204052
ABarpppaaa:133,ABarpppaaa,133,1395,-23604,-69,-70,1395,62.8,306,411,30,99158
ABarpppaap:133,ABarpppaap,133,1309,-23690,-98,-102,1309,61.3,352,414,33,110744
ABarpppap:92,ABarpppap,92,1366,-23633,-161,-171,1366,60.5,373,381,39,216738
ABarpppapa:129,ABarpppapa,129,1289,-23710,-142,-145,1289,61.5,357,373,34,119170
ABarpppapp:129,ABarpppapp,129,1277,-23722,-68,-68,1277,59.8,426,384,29,102908
ABarpppp:63,ABarpppp,63,1307,-23692,-120,-123,1307,55.7,402,334,45,324431
ABarppppa:94,ABarppppa,94,1356,-23643,-73,-81,1356,58.7,422,398,40,251046
ABarppppaa:139,ABarppppaa,139,1265,-23734,-53,-55,1265,58.5,388,446,32,140305
ABarppppap:139,ABarppppap,139,1335,-23664,26,22,1335,56.0,445,431,32,147103
ABarppppp:94,ABarppppp,94,1343,-23656,-81,-82,1343,56.8,481,366,40,248451
ABarpppppa:136,ABarpppppa,136,1341,-23658,23,20,1341,58.1,470,398,31,123642
ABarpppppp:136,ABarpppppp,136,1279,-23720,-17,-18,1279,53.8,534,375,32,153499
ABp:1,ABp,1,1241,-23759,-56,-56,1241,34.0,418,398,70,817819
ABpl:2,ABpl,2,1201,-23798,-247,-247,1201,52.8,304,276,80,1117016
ABpla:10,ABpla,10,1276,-23723,-169,-170,1276,56.2,191,278,64,539002
ABplaa:23,ABplaa,23,1253,-23746,-147,-148,1253,55.1,133,279,59,513971
ABplaaa:40,ABplaaa,40,1328,-23671,-193,-193,1328,57.4,108,311,52,585158
ABplaaaa:61,ABplaaaa,61,1320,-23679,-58,-59,1320,52.7,55,321,45,378607
ABplaaaaa:88,ABplaaaaa,88,1390,-23609,-90,-84,1390,55.1,76,280,38,296717
ABplaaaaaa:130,ABplaaaaaa,130,1386,-23613,-109,-84,1386,60.6,79,301,32,151420
ABplaaaaap:130,ABplaaaaap,130,1316,-23683,-113,-101,1316,59.6,112,275,32,144392
ABplaaaap:88,ABplaaaap,88,1367,-23632,-116,-126,1367,59.1,119,291,37,243736
ABplaaaapa:127,ABplaaaapa,127,1444,-23555,-78,-66,1444,61.9,127,323,32,137229
ABplaaaapp:127,ABplaaaapp,127,1384,-23615,-44,-39,1384,60.8,178,311,31,133245
ABplaaap:61,ABplaaap,61,1346,-23653,-87,-92,1346,56.8,133,308,45,331527
ABplaaapa:89,ABplaaapa,89,1340,-23659,-117,-121,1340,60.0,163,284,36,216306
ABplaaapaa:129,ABplaaapaa,129,1407,-23592,-56,-57,1407,62.8,172,270,29,125461
ABplaaapap:129,ABplaaapap,129,1313,-23686,-88,-104,1313,61.1,212,275,32,129558
ABplaaapp:89,ABplaaapp,89,1360,-23639,-95,-106,1360,59.4,218,272,40,268774
ABplaaappa:126,ABplaaappa,126,1339,-23661,-11,-13,1339,59.0,243,277,33,147872
ABplaaappp:126,ABplaaappp,126,1297,-23702,-64,-66,1297,59.7,286,256,34,155575
ABplaap:40,ABplaap,40,1321,-23678,-89,-91,1321,52.2,156,234,53,699116
ABplaapa:61,ABplaapa,61,1331,-23668,-75,-75,1331,53.1,88,251,46,407489
ABplaapaa:88,ABplaapaa,88,1394,-23605,-75,-64,1394,55.4,120,238,39,318815
ABplaapaaa:129,ABplaapaaa,129,1349,-23650,-26,-9,1349,56.8,103,238,31,166328
ABplaapaap:129,ABplaapaap,129,1362,-23637,-73,-51,1362,58.8,151,239,32,157645
ABplaapap:88,ABplaapap,88,1403,-23596,-58,-58,1403,57.2,176,233,38,276182
ABplaapapa:128,ABplaapapa,128,1295,-23704,-83,-65,1295,54.7,180,249,30,149952
ABplaapapp:128,ABplaapapp,128,1317,-23682,-61,-61,1317,58.7,214,233,33,164559
ABplaapp:61,ABplaapp,61,1352,-23647,-87,-87,1352,51.2,178,235,47,400705
ABplaappa:87,ABplaappa,87,1378,-23621,-85,-74,1378,52.5,203,200,40,354610
ABplaappaa:129,ABplaappaa,129,1389,-23610,17,39,1389,55.3,203,188,30,177882
ABplaappap:129,ABplaappap,129,1291,-23708,-64,-61,1291,55.6,254,195,34,186081
ABplaappp:87,ABplaappp,87,1397,-23602,-49,-50,1397,50.2,277,184,43,407410
ABplaapppa:123,ABplaapppa,123,1239,-23760,-83,-81,1239,50.4,285,176,36,268565
ABplaapppp:123,ABplaapppp,123,1278,-23721,-51,-53,1278,44.8,339,168,36,269691
ABplap:23,ABplap,23,1246,-23753,-154,-154,1246,56.4,256,270,59,496509
ABplapa:40,ABplapa,40,1293,-23706,-128,-129,1293,57.0,202,301,50,553677
ABplapaa:61,ABplapaa,61,1371,-23628,-141,-151,1371,60.5,174,282,44,283598
ABplapaaa:89,ABplapaaa,89,1395,-23604,-93,-96,1395,59.1,246,219,38,233386
ABplapaaaa:125,ABplapaaaa,125,1335,-23664,9,9,1335,58.3,283,211,31,122651
ABplapaaap:125,ABplapaaap,125,1300,-23699,-3,0,1300,56.3,325,202,33,154523
ABplapaap:89,ABplapaap,89,1352,-23647,-63,-68,1352,57.9,311,220,37,227737
ABplapaapa:131,ABplapaapa,131,1334,-23665,37,46,1334,53.1,355,193,30,140968
ABplapaapp:131,ABplapaapp,131,1232,-23767,-46,-50,1232,48.7,390,169,32,176260
