cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Eal:44,Eal,44,104,-24895,-88,-92,104,46.4,261,160,48,386805
Eala:83,Eala,83,110,-24027,-52,-57,110,45.6,322,216,41,256155
Ealp:83,Ealp,83,123,-24876,-42,-48,123,46.8,248,206,38,221964
Ear:44,Ear,44,105,-24895,-94,-95,105,45.5,282,223,48,375389
Eara:83,Eara,83,111,-24888,-79,-77,111,44.8,356,253,41,249958
Earp:83,Earp,83,116,-24883,-64,-66,116,46.1,241,266,40,237574
Ep:18,Ep,18,99,-24900,-119,-122,99,40.2,139,149,58,779065
Epl:48,Epl,48,101,-24898,-73,-76,101,42.2,171,175,50,462087
Epla:96,Epla,96,108,-24891,-52,-55,108,44.1,210,224,38,231563
Eplp:96,Eplp,96,117,-24883,-53,-57,117,42.4,136,203,38,238318
Epr:48,Epr,48,105,-24894,-94,-98,105,44.1,128,225,47,412393
Epra:95,Epra,95,120,-24879,-70,-74,120,49.6,174,263,39,213423
Eprp:95,Eprp,95,124,-24875,-78,-80,124,43.4,91,230,39,265044
P2:1,P2,1,75,-24924,-95,-95,75,38.0,94,199,71,1346296
C:9,C,9,71,-24928,-68,-68,71,30.6,154,229,65,900964
