cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappp:77,ABalpappp,77,3314,-21685,344,373,3314,62.1,248,207,38,141516
ABalpapppa:112,ABalpapppa,112,3291,-21708,195,277,3291,58.4,236,221,30,104469
ABalpapppp:112,ABalpapppp,112,3277,-21722,119,215,3277,61.6,275,236,35,118988
ABalpp:15,ABalpp,15,2620,-22379,-67,-67,2620,56.7,214,300,57,232753
ABalppa:34,ABalppa,34,2754,-22245,57,57,2754,52.7,158,324,51,375508
ABalppaa:54,ABalppaa,54,3198,-21801,485,489,3198,47.3,94,288,43,301200
ABalppaaa:84,ABalppaaa,84,3848,-21151,785,846,3848,50.7,110,277,34,162091
ABalppaaaa:129,ABalppaaaa,129,3596,-21403,29,467,3596,48.8,99,283,30,116836
ABalppaaap:129,ABalppaaap,129,3769,-21230,471,793,3769,47.1,88,253,30,128540
ABalppaap:84,ABalppaap,84,3835,-21164,782,829,3835,54.8,139,304,35,157331
ABalppaapa:127,ABalppaapa,127,3633,-21366,644,735,3633,53.7,108,304,30,109512
ABalppaapp:127,ABalppaapp,127,3437,-21562,386,393,3437,53.5,142,323,29,88539
ABalppap:54,ABalppap,54,3105,-21894,331,338,3105,52.7,153,296,42,234801
ABalppapa:80,ABalppapa,80,3734,-21265,715,742,3734,58.9,176,286,36,133145
ABalppapaa:120,ABalppapaa,120,3533,-21466,497,497,3533,59.9,146,298,29,82578
ABalppapap:120,ABalppapap,120,3421,-21578,339,368,3421,65.4,177,287,30,59195
ABalppapp:80,ABalppapp,80,3667,-21332,661,678,3667,60.0,227,293,37,145628
ABalppappa:116,ABalppappa,116,3459,-21540,410,418,3459,64.9,207,308,30,67539
ABalppappp:116,ABalppappp,116,3304,-21695,420,412,3304,62.4,242,319,31,80334
ABalppp:34,ABalppp,34,2760,-22239,41,39,2760,59.6,236,282,51,270477
ABalpppa:54,ABalpppa,54,3112,-21887,335,338,3112,46.7,176,282,43,236926
ABalpppaa:82,ABalpppaa,82,3686,-21313,718,759,3686,46.5,138,311,35,185906
ABalpppaaa:126,ABalpppaaa,126,3554,-21445,535,632,3554,47.5,106,324,30,134093
ABalpppaap:126,ABalpppaap,126,3368,-21631,404,476,3368,47.9,133,344,30,134698
ABalpppap:82,ABalpppap,82,3476,-21523,545,576,3476,47.9,171,347,38,206589
ABalpppapa:120,ABalpppapa,120,3286,-21713,414,446,3286,51.3,151,356,31,124249
ABalpppapp:120,ABalpppapp,120,3150,-21849,325,343,3150,45.5,175,380,32,140832
ABalpppp:54,ABalpppp,54,2994,-22005,246,245,2994,51.2,240,279,44,211509
ABalppppa:79,ABalppppa,79,3417,-21582,493,515,3417,43.0,190,320,37,182386
ABalppppaa:118,ABalppppaa,118,3339,-21660,442,501,3339,41.0,137,345,30,144160
ABalppppap:118,ABalppppap,118,3230,-21769,366,380,3230,37.9,175,354,31,149329
ABalppppp:79,ABalppppp,79,3343,-21656,496,497,3343,44.3,247,342,38,199824
ABalpppppa:115,ABalpppppa,115,3406,-21593,443,482,3406,43.9,186,346,30,129584
ABalpppppp:115,ABalpppppp,115,3173,-21826,268,323,3173,43.1,226,361,33,140804
ABar:1,ABar,1,2486,-22514,-54,-54,2486,13.0,238,240,90,470046
ABara:3,ABara,3,2517,-22482,-52,-52,2517,22.4,228,179,65,304419
ABaraa:15,ABaraa,15,2572,-22427,-90,-90,2572,27.8,174,154,59,399235
ABaraaa:33,ABaraaa,33,2731,-22268,35,35,2731,25.1,167,159,52,524627
ABaraaaa:54,ABaraaaa,54,3199,-21800,413,412,3199,32.2,168,135,41,301930
ABaraaaaa:83,ABaraaaaa,83,4718,-20281,1493,1609,4718,44.4,139,152,35,232324
ABaraaaaaa:125,ABaraaaaaa,125,4624,-20375,1195,1339,4624,53.2,124,168,29,123192
ABaraaaaap:125,ABaraaaaap,125,4558,-20441,1417,1501,4558,48.2,160,155,30,138187
ABaraaaap:83,ABaraaaap,83,4778,-20221,1469,1561,4778,44.9,179,164,34,189318
ABaraaaapa:127,ABaraaaapa,127,4907,-20092,1393,1523,4907,47.2,146,189,28,113258
ABaraaaapp:127,ABaraaaapp,127,4626,-20373,1107,1278,4626,43.0,163,211,29,129682
ABaraaap:54,ABaraaap,54,3071,-21928,295,297,3071,26.9,221,161,43,264886
ABaraaapa:80,ABaraaapa,80,4254,-20745,1105,1189,4254,44.7,197,133,37,236025
ABaraaapaa:115,ABaraaapaa,115,4610,-20389,1317,1469,4610,54.1,150,155,32,147277
ABaraaapap:115,ABaraaapap,115,4294,-20705,972,1071,4294,53.3,181,176,32,134611
ABaraaapp:80,ABaraaapp,80,4576,-20423,1426,1473,4576,47.1,237,123,34,185625
ABaraaappa:122,ABaraaappa,122,4596,-20403,1391,1466,4596,60.2,183,156,30,99584
ABaraaappp:122,ABaraaappp,122,4203,-20796,1064,1138,4203,55.4,208,146,31,116665
ABaraap:33,ABaraap,33,2717,-22282,22,22,2717,36.3,228,135,51,470127
ABaraapa:55,ABaraapa,55,3147,-21852,343,348,3147,39.2,214,127,42,281921
ABaraapaa:84,ABaraapaa,84,3991,-21008,861,898,3991,52.6,175,190,34,158168
ABaraapaaa:122,ABaraapaaa,122,3710,-21290,414,520,3710,50.9,143,218,30,125026
ABaraapaap:122,ABaraapaap,122,3382,-21617,281,363,3382,48.6,166,234,31,118302
ABaraapap:84,ABaraapap,84,3734,-21265,655,688,3734,53.4,215,209,35,144794
ABaraapapa:122,ABaraapapa,122,3411,-21588,249,351,3411,50.3,198,252,30,106242
ABaraapapp:122,ABaraapapp,122,3586,-21413,390,434,3586,47.2,229,263,30,104218
ABaraapp:55,ABaraapp,55,3153,-21846,339,343,3153,44.9,263,134,42,240764
ABaraappa:81,ABaraappa,81,3763,-21236,684,703,3763,50.4,234,172,34,147932
ABaraappaa:125,ABaraappaa,125,3498,-21501,203,317,3498,46.0,183,190,28,108600
ABaraappap:125,ABaraappap,125,3526,-21473,425,476,3526,45.8,216,204,29,114232
ABaraappp:81,ABaraappp,81,3663,-21336,547,583,3663,53.1,280,176,35,144885
ABaraapppa:122,ABaraapppa,122,3280,-21719,193,261,3280,49.5,235,206,33,128079
ABaraapppp:122,ABaraapppp,122,3469,-21530,411,435,3469,46.4,269,201,29,99581
ABarap:15,ABarap,15,2611,-22388,-53,-53,2611,20.6,258,170,57,262720
ABarapa:34,ABarapa,34,2720,-22279,13,13,2720,17.0,242,166,52,366761
ABarapaa:55,ABarapaa,55,3090,-21909,283,286,3090,23.5,254,134,42,234835
ABarapaaa:83,ABarapaaa,83,4746,-20253,1502,1582,4746,57.3,213,160,33,140397
ABarapaaaa:130,ABarapaaaa,130,4981,-20018,1512,1628,4981,60.1,203,188,28,89451
ABarapaaap:130,ABarapaaap,130,4193,-20806,830,895,4193,66.5,221,192,27,45465
ABarapaap:83,ABarapaap,83,4551,-20448,1244,1338,4551,54.7,251,146,34,157170
ABarapaapa:121,ABarapaapa,121,4565,-20434,1229,1402,4565,55.7,214,187,29,106245
ABarapaapp:121,ABarapaapp,121,4241,-20758,961,1101,4241,56.5,245,180,30,93921
ABarapap:55,ABarapap,55,3044,-21955,238,240,3044,32.3,297,127,43,250884
ABarapapa:80,ABarapapa,80,4357,-20642,1136,1232,4357,57.5,287,142,35,158167
ABarapapaa:118,ABarapapaa,118,4277,-20722,1124,1189,4277,64.3,245,164,29,80916
ABarapapap:118,ABarapapap,118,4167,-20832,917,1035,4167,65.3,278,183,29,67607
ABarapapp:80,ABarapapp,80,4131,-20868,1089,1143,4131,58.3,327,150,37,169984
ABarapappa:116,ABarapappa,116,4538,-20461,1284,1385,4538,57.6,279,174,29,105260
ABarapappp:116,ABarapappp,116,4142,-20857,980,1028,4142,62.1,312,190,34,110199
ABarapp:34,ABarapp,34,2805,-22194,47,47,2805,27.5,320,141,50,371920
ABarappa:56,ABarappa,56,3071,-21928,252,255,3071,29.1,329,139,42,199781
ABarappaa:85,ABarappaa,85,3732,-21267,658,703,3732,53.0,286,126,34,150911
ABarappaaa:128,ABarappaaa,128,3399,-21600,375,457,3399,63.0,269,146,27,56110
ABarappaap:128,ABarappaap,128,3506,-21493,569,573,3506,63.1,301,153,26,51868
ABarappap:85,ABarappap,85,3709,-21290,720,740,3709,52.4,329,124,37,175979
ABarappapa:125,ABarappapa,125,3281,-21718,414,456,3281,59.8,311,117,32,92872
ABarappapp:125,ABarappapp,125,3401,-21598,590,596,3401,60.8,348,127,29,76046
ABarappp:56,ABarappp,56,2958,-22041,173,174,2958,29.6,393,152,43,202868
ABarapppa:83,ABarapppa,83,3764,-21235,763,774,3764,42.6,284,117,34,177409
ABarapppaa:123,ABarapppaa,123,3453,-21546,452,507,3453,51.0,218,130,30,107767
ABarapppap:123,ABarapppap,123,3360,-21639,405,448,3360,57.0,245,127,31,95027
ABarapppp:83,ABarapppp,83,3594,-21405,602,620,3594,42.8,330,123,36,191838
ABarappppa:121,ABarappppa,121,3307,-21692,435,473,3307,54.5,275,116,30,108655
ABarappppp:121,ABarappppp,121,3222,-21777,406,439,3222,52.7,313,118,33,136608
ABarp:3,ABarp,3,2581,-22418,-26,-26,2581,21.0,297,303,63,272142
ABarpa:15,ABarpa,15,2608,-22391,-78,-78,2608,16.6,255,299,61,255814
ABarpaa:34,ABarpaa,34,2639,-22360,-62,-62,2639,13.5,219,266,53,307396
ABarpaaa:53,ABarpaaa,53,2653,-22346,-34,-35,2653,15.5,207,241,44,207373
ABarpaaaa:85,ABarpaaaa,85,3354,-21645,445,458,3354,23.4,156,266,37,232980
ABarpaaaaa:132,ABarpaaaaa,132,4652,-20347,1544,1551,4652,24.7,143,246,30,137268
ABarpaaaap:132,ABarpaaaap,132,4375,-20624,1386,1408,4375,21.2,167,280,30,137546
ABarpaaap:85,ABarpaaap,85,3394,-21605,517,515,3394,21.7,204,284,36,177793
ABarpaaapa:133,ABarpaaapa,133,4250,-20749,1151,1208,4250,22.1,189,251,31,128973
ABarpaaapp:133,ABarpaaapp,133,4113,-20886,1145,1141,4113,20.1,228,269,30,115046
ABarpaap:53,ABarpaap,53,2673,-22326,-48,-48,2673,15.8,255,291,47,217482
ABarpaapa:79,ABarpaapa,79,2741,-22258,-37,-37,2741,17.2,248,306,40,194144
ABarpaapaa:118,ABarpaapaa,118,2766,-22233,2,14,2766,15.4,243,287,31,120569
ABarpaapap:118,ABarpaapap,118,2740,-22260,2,3,2740,14.7,287,303,34,104977
ABarpaapp:79,ABarpaapp,79,2739,-22260,-27,-27,2739,15.0,320,303,41,163867
ABarpaappa:118,ABarpaappa,118,2774,-22225,67,71,2774,15.1,327,279,34,78926
ABarpaappp:118,ABarpaappp,118,2794,-22205,93,91,2794,15.0,371,290,34,91053
ABarpap:34,ABarpap,34,2656,-22343,-58,-58,2656,30.0,290,235,53,325745
ABarpapa:54,ABarpapa,54,2693,-22306,-23,-22,2693,23.7,263,228,44,171529
ABarpapaa:80,ABarpapaa,80,2773,-22226,-9,-6,2773,15.5,204,244,39,189982
ABarpapaaa:124,ABarpapaaa,124,2795,-22204,30,39,2795,17.9,177,217,31,139707
ABarpapaap:124,ABarpapaap,124,2792,-22207,-4,-9,2792,15.0,212,222,31,114674
ABarpapap:80,ABarpapap,80,2768,-22231,-17,-15,2768,13.1,248,258,36,119373
ABarpapapa:122,ABarpapapa,122,2784,-22215,-11,4,2784,15.7,242,242,30,84422
ABarpapapp:122,ABarpapapp,122,2792,-22207,62,66,2792,13.6,273,256,30,63696
ABarpapp:54,ABarpapp,54,2719,-22280,-22,-22,2719,26.1,338,247,43,158514
ABarpappa:80,ABarpappa,80,2747,-22252,-28,-27,2747,10.8,290,238,37,110240
ABarpappaa:125,ABarpappaa,125,2718,-22281,-13,-11,2718,12.4,277,185,30,90638
ABarpappap:125,ABarpappap,125,2690,-22310,-1,0,2690,11.3,304,222,32,71721
ABarpappp:80,ABarpappp,80,2754,-22245,-9,-12,2754,13.8,332,231,37,107747
ABarpapppa:129,ABarpapppa,129,2711,-22288,1,-1,2711,13.6,304,190,32,93904
ABarpapppp:129,ABarpapppp,129,2706,-22293,30,27,2706,18.4,351,190,33,88871
ABarpp:15,ABarpp,15,2661,-22338,-63,-63,2661,16.3,369,319,61,268411
ABarppa:34,ABarppa,34,2706,-22293,-19,-20,2706,16.8,306,320,53,339898
ABarppaa:55,ABarppaa,55,2703,-22296,-31,-32,2703,19.6,306,329,44,201313
ABarppaaa:85,ABarppaaa,85,2743,-22256,-21,-20,2743,20.1,309,339,38,180917
ABarppaaaa:138,ABarppaaaa,138,2761,-22238,156,157,2761,17.6,312,334,30,83662
ABarppaaap:138,ABarppaaap,138,2816,-22183,137,132,2816,21.0,345,352,31,92575
ABarppaap:85,ABarppaap,85,2718,-22281,-45,-47,2718,21.9,359,342,39,187093
ABarppaapa:131,ABarppaapa,131,2678,-22321,-21,-24,2678,25.0,381,373,31,121303
ABarppaapp:131,ABarppaapp,131,2661,-22339,-21,-21,2661,17.1,372,329,36,107751
ABarppap:55,ABarppap,55,2709,-22290,-52,-53,2709,29.7,354,319,45,213921
ABarppapa:85,ABarppapa,85,2731,-22268,-42,-45,2731,27.2,385,360,38,206402
ABarppapaa:136,ABarppapaa,136,2652,-22348,0,-5,2652,29.8,336,376,30,115182
ABarppapap:136,ABarppapap,136,2589,-22410,-121,-123,2589,34.2,383,386,30,127221
ABarppapp:85,ABarppapp,85,2732,-22267,-42,-41,2732,32.5,451,364,37,221226
ABarppappa:136,ABarppappa,136,2766,-22233,98,96,2766,32.0,421,383,30,119074
ABarppappp:136,ABarppappp,136,2779,-22220,52,51,2779,36.4,473,382,31,137569
ABarppp:34,ABarppp,34,2685,-22314,-48,-48,2685,18.2,385,285,53,299867
ABarpppa:55,ABarpppa,55,2711,-22288,-42,-44,2711,18.6,379,293,46,168509
ABarpppaa:85,ABarpppaa,85,2721,-22278,-45,-49,2721,12.1,371,241,36,92446
ABarpppap:85,ABarpppap,85,2737,-22262,-38,-44,2737,14.8,410,254,39,111245
ABarpppapa:132,ABarpppapa,132,2645,-22354,-37,-40,2645,11.8,409,251,33,62043
ABarpppapp:132,ABarpppapp,132,2677,-22322,8,10,2677,17.1,451,245,33,75962
ABarpppp:55,ABarpppp,55,2705,-22294,-34,-35,2705,26.4,453,302,46,212155
ABarppppa:87,ABarppppa,87,2723,-22276,-48,-49,2723,18.7,446,238,39,143389
ABarppppaa:134,ABarppppaa,134,2627,-22372,-65,-66,2627,19.2,424,199,31,79109
ABarppppap:134,ABarppppap,134,2683,-22316,-5,-8,2683,25.1,466,224,33,102851
ABarppppp:87,ABarppppp,87,2695,-22304,-35,-36,2695,25.2,510,266,39,184957
ABarpppppa:139,ABarpppppa,139,2584,-22415,-49,-47,2584,23.5,499,244,32,98120
ABarpppppp:139,ABarpppppp,139,2701,-22298,115,116,2701,31.5,531,266,32,96892
ABpl:1,ABpl,1,2475,-22524,-68,-68,2475,52.0,304,340,74,426501
ABpla:3,ABpla,3,2537,-22462,-45,-45,2537,44.5,247,357,64,384162
ABplaa:15,ABplaa,15,2566,-22433,-121,-121,2566,39.0,199,364,60,429625
ABplaaa:33,ABplaaa,33,2609,-22390,-63,-63,2609,32.1,157,346,52,520435
ABplaaaa:53,ABplaaaa,53,2635,-22364,-26,-25,2635,32.1,114,310,45,361047
ABplaaaaa:80,ABplaaaaa,80,2728,-22271,-19,-12,2728,32.3,129,320,36,234578
ABplaaaaaa:125,ABplaaaaaa,125,2731,-22268,4,13,2731,29.2,116,316,30,155214
ABplaaaaap:125,ABplaaaaap,125,2798,-22201,-37,-14,2798,27.0,157,308,32,183714
ABplaaaap:80,ABplaaaap,80,2747,-22252,-28,-24,2747,25.5,166,323,37,232210
ABplaaaapa:123,ABplaaaapa,123,2731,-22268,-77,-43,2731,22.7,187,305,30,147176
ABplaaaapp:123,ABplaaaapp,123,2791,-22208,29,26,2791,21.6,223,307,30,123974
ABplaaap:53,ABplaaap,53,2655,-22344,-60,-60,2655,30.4,185,341,45,333347
ABplaaapa:83,ABplaaapa,83,2737,-22263,-25,-28,2737,25.5,215,343,37,226425
ABplaaapaa:130,ABplaaapaa,130,2673,-22326,-45,-45,2673,22.5,224,343,30,155900
ABplaaapap:130,ABplaaapap,130,2648,-22351,-35,-36,2648,22.0,260,340,31,133927
ABplaaapp:83,ABplaaapp,83,2771,-22228,-6,-8,2771,26.6,260,353,40,281947
ABplaaappa:126,ABplaaappa,126,2677,-22322,-43,-45,2677,29.0,262,360,31,162737
ABplaaappp:126,ABplaaappp,126,2676,-22323,-20,-15,2676,26.4,313,362,34,172012
ABplaap:33,ABplaap,33,2629,-22370,-79,-79,2629,44.3,234,337,53,420584
ABplaapa:52,ABplaapa,52,2647,-22352,-60,-60,2647,43.2,156,358,44,397748
ABplaapaa:81,ABplaapaa,81,2695,-22304,-73,-68,2695,36.5,156,359,37,281106
ABplaapaaa:124,ABplaapaaa,124,2707,-22292,-41,-23,2707,34.1,131,344,30,189091
ABplaapaap:124,ABplaapaap,124,2691,-22308,-37,-23,2691,30.8,165,351,30,172321
ABplaapap:81,ABplaapap,81,2757,-22242,-3,-8,2757,34.3,203,374,37,277101
ABplaapapa:127,ABplaapapa,127,2681,-22318,-8,-9,2681,31.1,190,370,30,184699
ABplaapapp:127,ABplaapapp,127,2664,-22335,-111,-90,2664,29.4,218,354,31,187507
ABplaapp:52,ABplaapp,52,2663,-22336,-68,-69,2663,42.0,238,344,46,352967
ABplaappa:77,ABplaappa,77,2721,-22278,-47,-41,2721,38.4,236,377,37,274258
ABplaappaa:128,ABplaappaa,128,2628,-22371,-74,-74,2628,37.4,205,388,30,168809
ABplaappap:128,ABplaappap,128,2720,-22279,-6,12,2720,38.9,244,386,32,172190
ABplaappp:77,ABplaappp,77,2710,-22289,-83,-84,2710,41.5,297,376,41,324796
ABplaapppa:120,ABplaapppa,120,2710,-22289,-29,-22,2710,43.7,271,382,33,194217
ABplaapppp:120,ABplaapppp,120,2687,-22312,-43,-45,2687,47.4,308,382,32,162202
ABplap:15,ABplap,15,2609,-22390,-92,-92,2609,38.2,309,362,58,352483
ABplapa:33,ABplapa,33,2640,-22359,-81,-81,2640,29.1,244,346,52,474736
ABplapaa:53,ABplapaa,53,2665,-22334,-48,-48,2665,27.3,234,365,43,285299
ABplapaaa:82,ABplapaaa,82,2727,-22272,-57,-57,2727,31.7,281,381,37,250574
ABplapaaaa:122,ABplapaaaa,122,2692,-22307,-49,-33,2692,35.6,279,377,31,149798
ABplapaaap:122,ABplapaaap,122,2676,-22323,-40,-42,2676,32.7,323,370,32,146587
ABplapaap:82,ABplapaap,82,2699,-22301,-74,-73,2699,32.5,338,378,36,250723
ABplapaapa:126,ABplapaapa,126,2649,-22350,-67,-60,2649,38.7,320,380,30,139252
ABplapaapp:126,ABplapaapp,126,2700,-22299,0,-1,2700,40.1,349,389,32,144204
ABplapap:53,ABplapap,53,2683,-22316,-65,-66,2683,31.5,299,364,44,318194
ABplapapa:81,ABplapapa,81,2736,-22263,-56,-59,2736,34.4,391,379,38,244264
