cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaapaa:93,ABplaapaa,93,1506,-23493,-93,-104,1506,50.5,198,127,37,490079
ABplaapaaa:130,ABplaapaaa,130,1533,-23466,-27,-34,1533,42.4,212,160,33,408290
ABplaapaap:130,ABplaapaap,130,1986,-23013,-114,115,1986,45.9,238,140,32,365035
ABplaapap:93,ABplaapap,93,1546,-23453,-212,-194,1546,52.1,244,123,37,454388
ABplaapapa:129,ABplaapapa,129,1560,-23439,-153,-149,1560,44.5,261,144,32,354696
ABplaapapp:129,ABplaapapp,129,1813,-23186,-1002,-454,1813,50.3,284,130,32,311514
ABplaapp:66,ABplaapp,66,1519,-23480,-115,-116,1519,49.8,241,146,46,591457
ABplaappa:91,ABplaappa,91,1495,-23504,-131,-135,1495,44.0,236,151,39,503088
ABplaappaa:125,ABplaappaa,125,1487,-23513,-30,-39,1487,39.4,227,181,34,359771
ABplaappap:125,ABplaappap,125,1540,-23459,-12,-18,1540,40.8,294,148,35,374561
ABplaappp:91,ABplaappp,91,1577,-23422,-197,-149,1577,46.2,289,129,39,456760
ABplaapppa:126,ABplaapppa,126,1769,-23230,-571,-309,1769,47.0,312,140,33,282385
ABplaapppp:126,ABplaapppp,126,1647,-23352,-63,20,1647,37.8,343,114,34,347773
ABplap:28,ABplap,28,1489,-23510,-199,-199,1489,54.9,312,238,56,533081
ABplapa:46,ABplapa,46,1577,-23422,-229,-233,1577,58.2,259,245,50,677053
ABplapaa:68,ABplapaa,68,2067,-22932,216,207,2067,58.5,219,187,41,438867
ABplapaaa:97,ABplapaaa,97,7232,-17767,4768,4890,7232,56.2,248,168,35,336915
ABplapaaaa:136,ABplapaaaa,136,12878,-12121,8617,9482,12878,52.0,245,156,33,307026
ABplapaaap:136,ABplapaaap,136,22052,-2947,16778,17662,22052,55.1,267,155,28,208322
ABplapaap:97,ABplapaap,97,8034,-16965,5203,5360,8034,58.2,284,139,36,359443
ABplapaapa:139,ABplapaapa,139,17457,-7542,12170,12950,17457,58.7,301,137,30,209937
ABplapaapp:139,ABplapaapp,139,17017,-7982,10351,11862,17017,59.3,332,144,30,202260
ABplapap:68,ABplapap,68,2006,-22993,198,194,2006,57.0,297,181,43,466898
ABplapapa:96,ABplapapa,96,6469,-18530,4122,4207,6469,53.1,316,135,38,425191
ABplapapaa:132,ABplapapaa,132,15036,-9963,10488,11119,15036,54.0,311,104,32,290507
ABplapapap:132,ABplapapap,132,14849,-10150,9930,10841,14849,53.4,337,128,33,281596
ABplapapp:96,ABplapapp,96,7235,-17764,4935,4938,7235,57.9,360,138,36,355636
ABplapappa:135,ABplapappa,135,15776,-9223,10578,11427,15776,58.4,364,146,31,203895
ABplapappp:135,ABplapappp,135,15489,-9510,11289,11750,15489,59.1,402,147,30,193847
ABplapp:46,ABplapp,46,1581,-23418,-220,-226,1581,57.9,345,182,51,724652
ABplappa:67,ABplappa,67,1608,-23392,-284,-292,1608,57.9,284,121,43,486775
ABplappaa:94,ABplappaa,94,2228,-22771,-20,196,2228,58.0,313,103,38,425843
ABplappaaa:132,ABplappaaa,132,4622,-20377,1317,1922,4622,58.6,344,97,33,274085
ABplappaap:132,ABplappaap,132,4832,-20167,1875,2202,4832,59.6,380,109,30,222944
ABplappap:94,ABplappap,94,2027,-22972,231,272,2027,56.5,355,91,37,409290
ABplappapa:131,ABplappapa,131,3996,-21003,1765,1895,3996,57.6,413,99,34,303593
ABplappapp:131,ABplappapp,131,5928,-19071,3355,3486,5928,59.7,432,122,27,174259
ABplappp:67,ABplappp,67,1545,-23454,-252,-257,1545,56.8,368,135,45,516671
ABplapppa:94,ABplapppa,94,1581,-23418,-144,-123,1581,54.6,395,105,37,417809
ABplapppaa:127,ABplapppaa,127,1622,-23377,-146,-109,1622,49.4,412,120,33,326957
ABplapppap:127,ABplapppap,127,1595,-23404,-166,-92,1595,53.2,440,125,34,362231
ABplapppp:94,ABplapppp,94,1534,-23465,-86,-93,1534,53.7,441,98,39,487561
ABplappppa:129,ABplappppa,129,1557,-23442,-80,18,1557,50.7,493,119,34,373836
ABplappppp:129,ABplappppp,129,1583,-23416,-119,-40,1583,56.5,463,130,34,326696
ABplp:16,ABplp,16,1445,-23554,-195,-195,1445,52.3,354,146,60,478558
ABplpa:28,ABplpa,28,1476,-23523,-149,-152,1476,51.7,343,115,55,561451
ABplpaa:47,ABplpaa,47,1542,-23457,-222,-222,1542,55.5,327,90,48,662038
ABplpaaa:68,ABplpaaa,68,1520,-23479,-99,-100,1520,45.0,218,83,41,626137
ABplpaaaa:96,ABplpaaaa,96,1472,-23527,-89,-93,1472,42.2,177,100,37,599147
ABplpaaaaa:135,ABplpaaaaa,135,1452,-23547,-38,-36,1452,41.3,181,99,31,400460
ABplpaaaap:135,ABplpaaaap,135,1450,-23549,-40,-41,1450,48.3,193,107,31,355478
ABplpaaap:96,ABplpaaap,96,1492,-23507,-64,-71,1492,48.0,213,91,36,489953
ABplpaaapa:136,ABplpaaapa,136,1449,-23550,-100,-91,1449,50.0,216,112,30,305402
ABplpaaapp:136,ABplpaaapp,136,1521,-23478,-209,-127,1521,54.8,240,108,31,276309
ABplpaap:68,ABplpaap,68,1510,-23489,-135,-137,1510,46.0,277,91,42,556971
ABplpaapa:95,ABplpaapa,95,1525,-23474,-68,-74,1525,44.7,244,85,38,585188
ABplpaapaa:134,ABplpaapaa,134,1488,-23511,-32,-42,1488,44.9,223,88,32,399859
ABplpaapap:134,ABplpaapap,134,1533,-23466,-56,-51,1533,49.2,258,87,31,369620
ABplpaapp:95,ABplpaapp,95,1517,-23482,-131,-117,1517,42.1,284,80,37,539567
ABplpaappa:136,ABplpaappa,136,1523,-23476,-28,-33,1523,43.1,264,83,34,474480
ABplpaappp:136,ABplpaappp,136,1735,-23264,-564,-345,1735,48.0,294,84,31,348908
ABplpap:47,ABplpap,47,1520,-23479,-148,-150,1520,44.9,407,86,49,835531
ABplpapa:68,ABplpapa,68,1533,-23466,-150,-155,1533,39.8,313,67,44,677582
ABplpapaa:94,ABplpapaa,94,1510,-23489,-144,-160,1510,30.7,246,90,39,647264
ABplpapaaa:134,ABplpapaaa,134,1458,-23541,-47,-57,1458,28.6,240,100,33,468164
ABplpapaap:134,ABplpapaap,134,1468,-23531,-42,-44,1468,30.8,280,98,33,450729
ABplpapap:94,ABplpapap,94,1528,-23471,-24,-29,1528,30.9,296,87,37,550268
ABplpapapa:135,ABplpapapa,135,1520,-23479,-52,-50,1520,36.0,293,86,33,448806
ABplpapapp:135,ABplpapapp,135,1547,-23452,-33,-24,1547,34.4,331,88,33,423168
ABplpapp:68,ABplpapp,68,1512,-23487,-118,-119,1512,35.3,368,87,45,647970
ABplpappa:94,ABplpappa,94,1558,-23442,-62,-69,1558,23.3,271,126,42,606416
ABplpappaa:134,ABplpappaa,134,1532,-23467,-51,-60,1532,22.4,231,132,37,580581
ABplpappap:134,ABplpappap,134,1503,-23497,0,-4,1503,24.6,297,118,36,498172
ABplpappp:94,ABplpappp,94,1504,-23495,-55,-55,1504,28.7,331,112,38,465151
ABplpapppa:132,ABplpapppa,132,1476,-23523,13,17,1476,28.4,336,113,36,468621
ABplpapppp:132,ABplpapppp,132,1551,-23448,-45,-3,1551,35.7,371,91,33,394759
ABplpp:28,ABplpp,28,1480,-23519,-176,-177,1480,53.7,427,144,55,528907
ABplppa:47,ABplppa,47,1612,-23387,-230,-231,1612,56.7,441,107,48,622368
ABplppaa:68,ABplppaa,68,1600,-23399,-152,-155,1600,53.5,311,80,41,477286
ABplppaaa:97,ABplppaaa,97,2166,-22833,366,427,2166,52.4,281,82,35,376408
ABplppaaaa:137,ABplppaaaa,137,3084,-21915,569,910,3084,58.5,268,114,31,215668
ABplppaaap:137,ABplppaaap,137,4199,-20800,449,1806,4199,55.0,290,89,30,255275
ABplppaap:97,ABplppaap,97,2275,-22724,567,567,2275,45.7,327,72,35,417260
ABplppaapa:139,ABplppaapa,139,3350,-21649,1389,1452,3350,42.4,328,74,30,289323
ABplppaapp:139,ABplppaapp,139,3552,-21447,1413,1566,3552,49.5,356,77,30,276521
ABplppap:68,ABplppap,68,1576,-23423,-134,-143,1576,52.5,364,99,41,431563
ABplppapa:96,ABplppapa,96,2056,-22943,359,363,2056,41.0,341,108,35,373151
ABplppapaa:137,ABplppapaa,137,3685,-21314,816,1026,3685,46.3,332,101,30,272405
ABplppapap:137,ABplppapap,137,3402,-21597,1289,1444,3402,43.1,368,106,31,298467
ABplppapp:96,ABplppapp,96,2257,-22742,386,470,2257,48.2,367,108,35,357283
ABplppappa:140,ABplppappa,140,3817,-21182,265,1094,3817,50.5,358,115,30,250145
ABplppappp:140,ABplppappp,140,3813,-21187,1379,1528,3813,52.1,391,108,29,235830
ABplppp:47,ABplppp,47,1504,-23496,-169,-169,1504,45.0,500,114,49,814399
ABplpppa:68,ABplpppa,68,1521,-23478,-126,-133,1521,47.8,396,70,43,552060
ABplpppaa:94,ABplpppaa,94,1661,-23338,30,40,1661,42.1,365,75,36,419131
ABplpppaaa:135,ABplpppaaa,135,2671,-22328,590,777,2671,46.7,381,81,33,309596
ABplpppaap:135,ABplpppaap,135,3096,-21903,1273,1294,3096,48.0,418,78,30,276304
ABplpppap:94,ABplpppap,94,1737,-23262,139,139,1737,48.5,413,76,36,405759
ABplpppapa:137,ABplpppapa,137,2550,-22449,834,868,2550,52.7,456,88,33,281252
ABplpppapp:137,ABplpppapp,137,3080,-21919,1443,1457,3080,52.5,495,102,30,266695
ABplpppp:68,ABplpppp,68,1509,-23490,-128,-133,1509,43.8,447,82,44,580150
ABplppppa:93,ABplppppa,93,1511,-23488,-75,-74,1511,37.2,399,88,39,477444
ABplppppaa:127,ABplppppaa,127,1468,-23531,-94,-84,1468,39.5,413,86,35,381353
ABplppppap:127,ABplppppap,127,1491,-23508,-115,-87,1491,45.7,447,101,32,326506
ABplppppp:93,ABplppppp,93,1504,-23495,-54,-58,1504,42.5,456,85,38,473441
ABplpppppa:133,ABplpppppa,133,1450,-23549,-62,-60,1450,41.1,464,103,35,399700
ABplpppppp:133,ABplpppppp,133,1487,-23512,-35,-33,1487,43.9,503,111,32,324915
ABpr:6,ABpr,6,1477,-23522,-164,-164,1477,30.0,410,321,70,790760
ABpra:16,ABpra,16,1484,-23515,-151,-152,1484,29.1,399,363,62,664331
ABpraa:28,ABpraa,28,1490,-23509,-165,-167,1490,30.3,343,368,58,799123
ABpraaa:46,ABpraaa,46,1517,-23482,-166,-167,1517,36.5,271,370,50,1072697
ABpraaaa:67,ABpraaaa,67,1529,-23470,-139,-139,1529,40.1,307,377,43,705461
ABpraaaaa:95,ABpraaaaa,95,1544,-23455,-41,-47,1544,40.9,302,375,38,555789
ABpraaaaaa:131,ABpraaaaaa,131,1427,-23572,-51,-50,1427,38.7,281,374,32,368782
ABpraaaaap:131,ABpraaaaap,131,1449,-23550,-53,-49,1449,41.1,317,368,31,331405
ABpraaaap:95,ABpraaaap,95,1545,-23454,-64,-72,1545,45.5,341,380,36,493301
ABpraaaapa:130,ABpraaaapa,130,1515,-23484,10,10,1515,40.0,314,402,30,358405
ABpraaaapp:130,ABpraaaapp,130,1631,-23368,-138,-124,1631,43.3,350,380,32,372371
ABpraaap:67,ABpraaap,67,1549,-23450,-122,-121,1549,41.8,350,342,41,529780
ABpraaapa:94,ABpraaapa,94,1548,-23451,-38,-50,1548,38.0,344,369,35,463435
ABpraaapaa:133,ABpraaapaa,133,1455,-23544,-30,-36,1455,32.2,291,391,30,344675
ABpraaapap:133,ABpraaapap,133,1498,-23501,-40,-33,1498,33.6,334,371,31,344528
ABpraaapp:94,ABpraaapp,94,1613,-23386,-65,-67,1613,39.5,391,366,36,458093
ABpraaappa:129,ABpraaappa,129,1725,-23274,163,165,1725,34.2,343,403,32,413846
ABpraaappp:129,ABpraaappp,129,1780,-23219,144,131,1780,38.2,375,391,33,445751
ABpraap:46,ABpraap,46,1511,-23488,-150,-156,1511,25.9,337,331,50,689556
ABpraapa:67,ABpraapa,67,1568,-23431,-133,-134,1568,29.0,360,383,43,757461
ABpraapaa:95,ABpraapaa,95,1519,-23480,-72,-78,1519,31.3,330,397,38,623278
ABpraapaaa:133,ABpraapaaa,133,1490,-23509,-27,-30,1490,23.3,285,368,34,448667
ABpraapaap:133,ABpraapaap,133,1532,-23467,-15,-33,1532,25.6,318,387,33,430280
ABpraapap:95,ABpraapap,95,1566,-23433,-78,-91,1566,29.1,375,386,38,611188
ABpraapapa:132,ABpraapapa,132,1490,-23509,-80,-84,1490,24.4,349,383,33,393222
ABpraapapp:132,ABpraapapp,132,1547,-23452,-28,-30,1547,29.3,381,401,34,468239
ABpraapp:67,ABpraapp,67,1519,-23480,-116,-121,1519,27.6,396,332,42,497396
ABpraappa:94,ABpraappa,94,1533,-23466,-50,-55,1533,24.9,374,346,38,480102
ABpraappaa:134,ABpraappaa,134,1485,-23514,-26,-29,1485,24.8,347,343,30,244872
ABpraappap:134,ABpraappap,134,1476,-23523,-46,-46,1476,26.6,390,351,33,312296
ABpraappp:94,ABpraappp,94,1499,-23500,-104,-107,1499,31.0,420,345,38,545153
ABpraapppa:133,ABpraapppa,133,1483,-23516,-49,-51,1483,33.9,379,358,32,314959
ABpraapppp:133,ABpraapppp,133,1558,-23441,-38,-37,1558,35.0,414,360,32,326653
ABprap:28,ABprap,28,1469,-23530,-170,-172,1469,36.5,455,371,56,752796
ABprapa:45,ABprapa,45,1517,-23482,-154,-156,1517,38.6,356,390,49,953653
ABprapaa:68,ABprapaa,68,1991,-23008,311,309,1991,46.2,372,375,41,576709
ABprapaaa:96,ABprapaaa,96,6201,-18798,3870,4003,6201,50.1,398,366,34,358370
ABprapaaaa:135,ABprapaaaa,135,10825,-14174,6776,7836,10825,51.3,374,388,32,275210
ABprapaaap:135,ABprapaaap,135,17275,-7724,12199,13596,17275,50.5,402,384,29,264693
ABprapaap:96,ABprapaap,96,6857,-18142,3994,4472,6857,51.8,438,368,35,409818
ABprapaapa:137,ABprapaapa,137,14362,-10637,9089,10595,14362,54.3,421,382,32,267023
ABprapaapp:137,ABprapaapp,137,13560,-11439,8043,9481,13560,55.0,458,368,33,259314
ABprapap:68,ABprapap,68,1929,-23070,240,240,1929,48.2,428,347,42,528370
ABprapapa:96,ABprapapa,96,6739,-18260,4028,4418,6739,49.1,465,358,36,432508
ABprapapaa:132,ABprapapaa,132,14752,-10248,9155,10683,14752,50.3,451,388,33,345805
ABprapapap:132,ABprapapap,132,16248,-8752,10732,11710,16248,46.0,468,361,30,298147
ABprapapp:96,ABprapapp,96,6644,-18355,4393,4432,6644,48.6,498,322,36,384887
ABprapappa:135,ABprapappa,135,15282,-9717,8979,10831,15282,51.1,480,351,32,270115
ABprapappp:135,ABprapappp,135,14641,-10358,11061,11570,14641,52.2,505,332,33,265844
ABprapp:45,ABprapp,45,1535,-23464,-146,-147,1535,42.8,432,372,49,871837
ABprappa:66,ABprappa,66,1537,-23462,-152,-153,1537,47.2,478,361,42,585034
ABprappaa:95,ABprappaa,95,2087,-22912,181,301,2087,45.2,505,370,36,495766
ABprappaaa:131,ABprappaaa,131,5249,-19750,2639,2916,5249,42.9,485,399,31,346619
ABprappaap:131,ABprappaap,131,5204,-19795,2033,2598,5204,47.5,508,369,31,315139
ABprappap:95,ABprappap,95,2101,-22898,369,404,2101,44.8,542,337,37,543624
ABprappapa:133,ABprappapa,133,5101,-19898,2896,3022,5101,39.6,521,382,35,463432
ABprappapp:133,ABprappapp,133,5148,-19851,3052,3070,5148,45.8,542,352,31,327998
ABprappp:66,ABprappp,66,1510,-23489,-143,-146,1510,41.6,499,303,43,510220
ABprapppa:94,ABprapppa,94,1527,-23472,-161,-152,1527,41.5,527,304,35,390800
ABprapppaa:130,ABprapppaa,130,1734,-23265,-592,-247,1734,45.6,528,322,31,300277
ABprapppap:130,ABprapppap,130,1503,-23496,-68,-30,1503,38.2,539,294,30,279980
ABprapppp:94,ABprapppp,94,1473,-23526,-88,-88,1473,46.0,566,272,37,492341
ABprappppa:133,ABprappppa,133,1455,-23544,-62,-63,1455,45.8,561,298,33,325741
ABprappppp:133,ABprappppp,133,1493,-23506,-31,-15,1493,40.0,569,275,34,376087
ABprp:16,ABprp,16,1455,-23544,-159,-160,1455,28.6,468,257,61,440664
ABprpa:29,ABprpa,29,1468,-23531,-105,-106,1468,25.8,432,292,57,461548
ABprpaa:46,ABprpaa,46,1542,-23457,-124,-125,1542,26.1,402,372,48,819700
ABprpaaa:69,ABprpaaa,69,1577,-23422,-117,-118,1577,37.9,409,397,41,680469
ABprpaaaa:98,ABprpaaaa,98,1511,-23488,-313,-173,1511,46.7,374,396,36,493628
ABprpaaaaa:139,ABprpaaaaa,139,1446,-23553,-81,-56,1446,47.0,318,395,32,333565
ABprpaaaap:139,ABprpaaaap,139,1503,-23496,-124,-112,1503,41.3,353,416,30,301491
ABprpaaap:98,ABprpaaap,98,1532,-23467,-118,-110,1532,39.4,421,407,35,509354
ABprpaaapa:139,ABprpaaapa,139,1583,-23416,-223,-149,1583,42.3,394,413,30,316931
ABprpaaapp:139,ABprpaaapp,139,1488,-23511,-114,-96,1488,35.0,398,419,31,390110
ABprpaap:69,ABprpaap,69,1506,-23493,-117,-120,1506,35.1,440,343,40,528404
ABprpaapa:96,ABprpaapa,96,1594,-23405,-194,-196,1594,40.0,432,364,34,407665
ABprpaapaa:135,ABprpaapaa,135,1954,-23046,-486,-113,1954,44.2,383,368,30,276789
ABprpaapap:135,ABprpaapap,135,1523,-23476,-311,-230,1523,43.5,415,359,30,261025
ABprpaapp:96,ABprpaapp,96,1647,-23352,-216,-171,1647,38.4,467,347,34,417808
ABprpaappa:137,ABprpaappa,137,2667,-22332,-387,316,2667,44.2,410,384,29,301716
ABprpaappp:137,ABprpaappp,137,2294,-22705,-1113,-511,2294,41.8,444,376,30,341084
ABprpap:46,ABprpap,46,1492,-23507,-98,-100,1492,25.3,437,303,49,532744
ABprpapa:67,ABprpapa,67,1527,-23473,-149,-153,1527,25.2,452,356,44,650823
ABprpapaa:95,ABprpapaa,95,1531,-23468,-80,-86,1531,25.6,427,379,38,568684
ABprpapaaa:131,ABprpapaaa,131,1516,-23483,-29,-37,1516,24.1,411,375,33,346452
ABprpapaap:131,ABprpapaap,131,1538,-23461,-41,-62,1538,22.1,437,360,33,354741
ABprpapap:95,ABprpapap,95,1522,-23478,-89,-89,1522,28.4,470,376,38,632851
ABprpapapa:135,ABprpapapa,135,1535,-23464,-66,-65,1535,26.1,439,391,33,400369
ABprpapapp:135,ABprpapapp,135,1568,-23431,-93,-41,1568,27.0,470,369,33,462488
ABprpapp:67,ABprpapp,67,1520,-23479,-95,-95,1520,23.6,459,293,43,415120
ABprpappa:93,ABprpappa,93,1536,-23463,-137,-143,1536,20.6,436,330,39,443982
ABprpappaa:133,ABprpappaa,133,1504,-23495,-42,-47,1504,19.7,402,336,38,375419
ABprpappap:133,ABprpappap,133,1522,-23477,-70,-76,1522,20.9,455,336,34,361444
ABprpappp:93,ABprpappp,93,1546,-23453,-93,-104,1546,23.0,481,336,39,534420
ABprpapppa:133,ABprpapppa,133,1618,-23381,28,18,1618,22.3,488,361,35,462210
ABprpapppp:133,ABprpapppp,133,1568,-23431,-31,-38,1568,22.7,507,331,37,488847
ABprpp:29,ABprpp,29,1501,-23498,-140,-140,1501,28.5,528,276,58,684856
ABprppa:46,ABprppa,46,1548,-23452,-100,-99,1548,30.0,474,372,48,907849
ABprppaa:69,ABprppaa,69,1594,-23405,-87,-91,1594,38.3,466,386,41,699022
ABprppaaa:99,ABprppaaa,99,2011,-22988,176,219,2011,43.7,457,402,35,550372
ABprppaaaa:141,ABprppaaaa,141,5044,-19955,825,2096,5044,46.1,430,402,29,357564
ABprppaaap:141,ABprppaaap,141,2587,-22412,564,668,2587,40.9,429,417,32,443063
ABprppaap:99,ABprppaap,99,2027,-22972,323,340,2027,36.8,488,387,37,708927
ABprppaapa:143,ABprppaapa,143,2698,-22301,779,885,2698,32.4,460,406,32,432446
ABprppaapp:143,ABprppaapp,143,2976,-22023,920,1072,2976,33.0,491,391,32,458217
ABprppap:69,ABprppap,69,1591,-23408,-98,-107,1591,33.5,512,355,42,669473
ABprppapa:98,ABprppapa,98,1771,-23228,88,102,1771,34.2,494,358,37,590967
ABprppapaa:138,ABprppapaa,138,2190,-22809,270,357,2190,34.7,443,387,32,435812
ABprppapap:138,ABprppapap,138,2854,-22145,273,594,2854,36.2,476,368,31,378411
ABprppapp:98,ABprppapp,98,1854,-23145,121,125,1854,37.4,510,326,35,480489
ABprppappa:141,ABprppappa,141,2679,-22320,-305,-24,2679,42.1,492,354,30,346219
ABprppappp:141,ABprppappp,141,2287,-22712,475,502,2287,40.3,506,326,31,350422
ABprppp:46,ABprppp,46,1542,-23457,-127,-128,1542,28.0,516,312,49,755797
ABprpppa:67,ABprpppa,67,1499,-23500,-137,-142,1499,30.1,541,318,43,659444
ABprpppaa:95,ABprpppaa,95,1601,-23398,-41,-40,1601,33.1,541,334,38,671187
ABprpppaaa:132,ABprpppaaa,132,2325,-22674,396,554,2325,33.0,514,358,34,471595
ABprpppaap:132,ABprpppaap,132,2257,-22742,541,588,2257,33.9,524,323,32,422314
ABprpppap:95,ABprpppap,95,1627,-23372,45,42,1627,37.5,572,296,37,629968
ABprpppapa:134,ABprpppapa,134,2263,-22736,556,598,2263,38.7,562,333,36,537552
ABprpppapp:134,ABprpppapp,134,2619,-22380,1002,1053,2619,35.0,580,303,32,440166
ABprpppp:67,ABprpppp,67,1541,-23458,-107,-109,1541,26.4,521,267,44,465084
ABprppppa:94,ABprppppa,94,1537,-23462,-95,-102,1537,28.0,539,304,41,680951
ABprppppaa:131,ABprppppaa,131,1525,-23474,-63,-50,1525,26.5,532,324,36,529489
ABprppppap:131,ABprppppap,131,1567,-23432,-64,5,1567,30.8,559,309,35,555453
ABprppppp:94,ABprppppp,94,1481,-23518,-114,-117,1481,28.3,558,253,39,562900
ABprpppppa:136,ABprpppppa,136,1509,-23490,-42,-14,1509,30.1,566,282,34,456267
ABprpppppp:136,ABprpppppp,136,1479,-23520,-12,-14,1479,34.7,578,253,33,383372
EMS:1,EMS,1,1475,-23524,-206,-206,1475,38.0,379,161,76,1410440
MS:8,MS,8,1469,-23530,-137,-138,1469,31.2,328,160,66,706060
MSa:20,MSa,20,1465,-23534,-144,-145,1465,33.0,278,150,64,803278
MSaa:41,MSaa,41,1486,-23513,-105,-107,1486,33.1,258,164,54,824122
MSaaa:61,MSaaa,61,1476,-23523,-107,-109,1476,35.4,253,184,47,474751
MSaaaa:106,MSaaaa,106,1482,-23517,-19,-23,1482,44.4,213,222,38,351302
MSaaaaa:153,MSaaaaa,153,1529,-23471,35,25,1529,44.7,196,232,30,164902
MSaaaap:153,MSaaaap,153,1560,-23439,38,36,1560,48.0,246,232,32,163193
MSaaap:106,MSaaap,106,1502,-23497,-8,-13,1502,43.8,281,204,40,336349
