cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpaa:37,ABarpaa,37,1507,-23492,-114,-115,1507,50.6,197,279,48,840195
ABarpap:37,ABarpap,37,1466,-23533,-130,-131,1466,45.2,259,256,48,737955
ABarpp:19,ABarpp,19,1476,-23523,-163,-163,1476,50.2,378,305,56,559953
ABarppa:38,ABarppa,38,1509,-23490,-214,-215,1509,54.1,287,308,49,772896
ABarppp:38,ABarppp,38,1519,-23480,-137,-138,1519,52.5,374,279,48,687385
ABpl:1,ABpl,1,1466,-23533,-230,-230,1466,48.8,356,144,77,948131
ABpla:7,ABpla,7,1501,-23499,-160,-160,1501,54.5,273,179,61,444582
ABplaa:19,ABplaa,19,1453,-23546,-170,-173,1453,54.8,236,161,55,477732
ABplaaa:37,ABplaaa,37,1485,-23514,-184,-184,1485,54.5,187,142,51,914138
ABplaaaa:57,ABplaaaa,57,1481,-23518,-102,-102,1481,46.4,138,160,44,767416
ABplaaaaa:86,ABplaaaaa,86,1447,-23552,-110,-119,1447,36.4,148,155,38,655173
ABplaaaaaa:124,ABplaaaaaa,124,1385,-23614,-19,-19,1385,36.9,147,178,32,411339
ABplaaaaap:124,ABplaaaaap,124,1390,-23609,-55,-49,1390,39.0,147,147,33,464598
ABplaaaap:86,ABplaaaap,86,1463,-23536,-108,-119,1463,42.6,151,149,38,601294
ABplaaaapa:121,ABplaaaapa,121,1397,-23602,-51,-53,1397,35.1,184,147,33,411275
ABplaaaapp:121,ABplaaaapp,121,1440,-23559,-29,-33,1440,36.4,209,115,32,359277
ABplaaap:57,ABplaaap,57,1495,-23504,-143,-145,1495,53.8,182,140,43,567419
ABplaaapa:84,ABplaaapa,84,1492,-23507,-78,-90,1492,48.0,169,138,37,497547
ABplaaapaa:123,ABplaaapaa,123,1421,-23578,-26,-28,1421,40.2,191,162,31,317200
ABplaaapap:123,ABplaaapap,123,1462,-23537,-46,-39,1462,44.7,191,132,33,334373
ABplaaapp:84,ABplaaapp,84,1547,-23452,-152,-146,1547,50.3,203,103,39,525709
ABplaaappa:119,ABplaaappa,119,2306,-22693,165,580,2306,48.3,176,114,32,377233
ABplaaappp:119,ABplaaappp,119,1794,-23205,-645,-226,1794,45.6,218,101,35,440734
ABplaap:37,ABplaap,37,1495,-23504,-118,-118,1495,50.0,272,115,51,918247
ABplaapa:57,ABplaapa,57,1541,-23458,-106,-107,1541,48.8,203,89,44,681394
ABplaapaa:84,ABplaapaa,84,1509,-23490,-272,-287,1509,39.5,157,110,38,638095
ABplaapaaa:120,ABplaapaaa,120,1414,-23585,9,12,1414,45.0,138,163,34,368158
ABplaapaap:120,ABplaapaap,120,1453,-23546,-46,-62,1453,40.9,152,120,33,389199
ABplaapap:84,ABplaapap,84,1521,-23478,-135,-145,1521,41.3,201,78,39,638462
ABplaapapa:119,ABplaapapa,119,1472,-23527,-40,-44,1472,38.1,172,92,33,409824
ABplaapapp:119,ABplaapapp,119,1495,-23504,-50,-56,1495,37.6,209,76,34,424465
ABplaapp:57,ABplaapp,57,1522,-23477,-94,-95,1522,48.4,269,99,44,613476
ABplaappa:83,ABplaappa,83,1576,-23423,-87,-105,1576,45.9,237,96,38,518860
ABplaappaa:120,ABplaappaa,120,1641,-23358,-132,-74,1641,41.7,233,67,31,365323
ABplaappap:120,ABplaappap,120,1711,-23288,-17,44,1711,41.3,275,76,34,404529
ABplaappp:83,ABplaappp,83,1539,-23460,-187,-175,1539,49.8,285,84,39,532897
ABplaapppa:119,ABplaapppa,119,1607,-23392,-354,-203,1607,46.5,274,70,35,426938
ABplaapppp:119,ABplaapppp,119,1697,-23302,-509,-257,1697,48.6,320,71,34,365851
ABplap:19,ABplap,19,1478,-23521,-171,-171,1478,55.0,346,183,56,480402
ABplapa:37,ABplapa,37,1538,-23461,-201,-202,1538,57.3,271,200,50,740381
ABplapaa:58,ABplapaa,58,1833,-23166,100,92,1833,56.9,228,157,42,442813
ABplapaaa:86,ABplapaaa,86,5521,-19478,3310,3328,5521,58.2,204,128,36,346113
ABplapaaaa:124,ABplapaaaa,124,10833,-14166,7638,8161,10833,53.5,187,107,30,266586
ABplapaaap:124,ABplapaaap,124,9904,-15095,5664,6472,9904,55.4,220,98,30,224019
ABplapaap:86,ABplapaap,86,5889,-19110,3540,3625,5889,57.1,256,110,36,339002
ABplapaapa:123,ABplapaapa,123,11778,-13221,8379,8830,11778,49.3,234,76,31,295227
ABplapaapp:123,ABplapaapp,123,10034,-14965,5545,6616,10034,53.0,251,96,31,239363
ABplapap:58,ABplapap,58,1780,-23219,29,23,1780,56.5,307,153,43,435830
ABplapapa:85,ABplapapa,85,5256,-19743,2920,2966,5256,58.3,302,122,37,334783
ABplapapaa:121,ABplapapaa,121,10110,-14889,6440,7109,10110,56.2,274,102,31,225737
ABplapapap:121,ABplapapap,121,11225,-13774,7595,8195,11225,55.8,305,95,30,207293
ABplapapp:85,ABplapapp,85,5354,-19645,3249,3238,5354,56.1,358,113,38,375367
ABplapappa:120,ABplapappa,120,10101,-14898,6986,7208,10101,57.1,338,100,31,199064
ABplapappp:120,ABplapappp,120,11248,-13751,8565,8587,11248,51.0,361,71,31,257295
ABplapp:37,ABplapp,37,1503,-23496,-229,-232,1503,56.4,359,140,50,754598
ABplappa:58,ABplappa,58,1563,-23436,-139,-141,1563,53.8,323,88,43,560795
ABplappaa:92,ABplappaa,92,2246,-22753,359,396,2246,44.3,323,67,36,525644
ABplappaaa:128,ABplappaaa,128,4026,-20973,1548,1840,4026,36.8,322,51,32,386634
ABplappaap:128,ABplappaap,128,4196,-20803,1561,1744,4196,41.8,352,61,33,352398
ABplappap:92,ABplappap,92,2238,-22761,296,330,2238,45.4,369,72,38,519814
ABplappapa:127,ABplappapa,127,3678,-21321,1235,1500,3678,41.8,381,54,34,366588
ABplappapp:127,ABplappapp,127,3650,-21349,1269,1521,3650,39.3,426,54,34,387844
ABplappp:58,ABplappp,58,1516,-23483,-208,-209,1516,54.5,397,108,45,550140
ABplapppa:86,ABplapppa,86,1646,-23353,-196,-101,1646,45.0,412,69,36,463524
ABplapppaa:135,ABplapppaa,135,1726,-23273,-396,-126,1726,37.4,460,56,32,351502
ABplapppap:135,ABplapppap,135,1599,-23400,-268,-94,1599,32.2,475,79,36,460243
ABplapppp:86,ABplapppp,86,1546,-23453,-135,-122,1546,40.8,442,68,39,565660
ABplappppa:121,ABplappppa,121,1582,-23417,-59,-75,1582,38.3,497,69,32,354675
ABplappppp:121,ABplappppp,121,1478,-23521,-8,-7,1478,34.3,528,89,34,360191
ABplp:7,ABplp,7,1450,-23549,-183,-182,1450,49.4,390,111,62,522866
ABplpa:19,ABplpa,19,1447,-23552,-169,-169,1447,43.9,362,77,55,612878
ABplpaa:37,ABplpaa,37,1489,-23510,-122,-123,1489,47.0,350,58,48,998936
ABplpaaa:59,ABplpaaa,59,1501,-23498,-116,-118,1501,38.4,246,55,43,683559
ABplpaaaa:86,ABplpaaaa,86,1497,-23502,-91,-96,1497,26.6,214,95,37,508712
ABplpaaaaa:125,ABplpaaaaa,125,1465,-23534,-17,-23,1465,23.5,204,112,33,342770
ABplpaaaap:125,ABplpaaaap,125,1565,-23434,-87,-30,1565,22.1,246,96,34,353927
ABplpaaap:86,ABplpaaap,86,1501,-23498,-196,-145,1501,31.8,242,77,38,568569
ABplpaaapa:124,ABplpaaapa,124,1446,-23553,-35,-32,1446,26.4,238,77,34,382111
ABplpaaapp:124,ABplpaaapp,124,1610,-23390,-403,-173,1610,29.3,269,78,31,315181
ABplpaap:59,ABplpaap,59,1479,-23521,-161,-161,1479,38.3,311,73,43,631190
ABplpaapa:85,ABplpaapa,85,1531,-23468,-145,-149,1531,38.1,256,83,36,482271
ABplpaapaa:124,ABplpaapaa,124,1456,-23543,-29,-34,1456,32.8,235,102,31,272816
ABplpaapap:124,ABplpaapap,124,1495,-23504,-64,-72,1495,34.6,250,66,33,388239
ABplpaapp:85,ABplpaapp,85,1584,-23415,-223,-151,1584,39.3,302,89,35,397285
ABplpaappa:124,ABplpaappa,124,1699,-23300,-246,-107,1699,34.7,286,55,31,316157
ABplpaappp:124,ABplpaappp,124,2003,-22996,-514,-22,2003,35.1,316,84,31,264101
ABplpap:37,ABplpap,37,1485,-23514,-167,-167,1485,36.0,431,65,50,1118825
ABplpapa:57,ABplpapa,57,1511,-23488,-156,-161,1511,30.4,341,51,44,764750
ABplpapaa:84,ABplpapaa,84,1543,-23456,-75,-81,1543,23.6,265,123,38,419432
ABplpapaaa:125,ABplpapaaa,125,1485,-23514,13,10,1485,27.1,260,166,32,236403
ABplpapaap:125,ABplpapaap,125,1481,-23518,4,6,1481,27.0,307,146,33,194045
ABplpapap:84,ABplpapap,84,1586,-23413,-145,-145,1586,25.8,293,82,38,508640
ABplpapapa:123,ABplpapapa,123,1546,-23453,22,23,1546,22.0,289,128,36,298887
ABplpapapp:123,ABplpapapp,123,1572,-23427,-85,-70,1572,21.5,333,114,32,214584
ABplpapp:57,ABplpapp,57,1516,-23483,-150,-152,1516,26.3,399,77,46,669915
ABplpappa:83,ABplpappa,83,1570,-23429,-113,-120,1570,23.0,320,115,39,394042
ABplpappaa:121,ABplpappaa,121,1504,-23495,-27,-35,1504,20.3,300,178,36,228666
ABplpappap:121,ABplpappap,121,1521,-23478,1,0,1521,22.5,344,149,33,181338
ABplpappp:83,ABplpappp,83,1587,-23412,-106,-114,1587,23.1,369,94,41,476826
ABplpapppa:121,ABplpapppa,121,1519,-23480,-27,-30,1519,21.0,373,122,34,208953
ABplpapppp:121,ABplpapppp,121,1536,-23463,-56,-49,1536,21.2,429,103,36,310100
ABplpp:19,ABplpp,19,1443,-23556,-192,-192,1443,51.6,451,116,54,499664
ABplppa:37,ABplppa,37,1530,-23469,-169,-169,1530,53.9,428,88,47,777896
ABplppaa:59,ABplppaa,59,1794,-23205,147,142,1794,44.9,325,51,42,591889
ABplppaaa:88,ABplppaaa,88,4956,-20043,2801,2927,4956,34.3,285,59,36,486081
ABplppaaaa:126,ABplppaaaa,126,7025,-17974,4405,4694,7025,24.7,296,66,37,447308
ABplppaaap:126,ABplppaaap,126,9482,-15517,6070,6611,9482,30.6,313,66,29,264696
ABplppaap:88,ABplppaap,88,5192,-19807,2969,3105,5192,34.4,328,58,35,466650
ABplppaapa:130,ABplppaapa,130,7354,-17645,4052,4659,7354,27.8,337,65,33,308533
ABplppaapp:130,ABplppaapp,130,8417,-16582,5332,5912,8417,25.9,373,53,32,318631
ABplppap:59,ABplppap,59,1741,-23258,90,81,1741,47.0,392,78,42,505987
ABplppapa:87,ABplppapa,87,4039,-20960,1985,2057,4039,36.8,351,95,36,382333
ABplppapaa:124,ABplppapaa,124,7225,-17774,3992,4531,7225,33.7,358,70,33,325720
ABplppapap:124,ABplppapap,124,7458,-17541,3943,4882,7458,31.2,390,56,34,361507
ABplppapp:87,ABplppapp,87,4259,-20740,2306,2327,4259,38.6,396,84,36,392119
ABplppappa:125,ABplppappa,125,7155,-17844,3552,4491,7155,32.7,413,69,33,340290
ABplppappp:125,ABplppappp,125,7578,-17421,4784,5171,7578,32.8,442,75,32,331380
ABplppp:37,ABplppp,37,1515,-23484,-147,-149,1515,45.7,505,78,49,999438
ABplpppa:57,ABplpppa,57,1548,-23451,-106,-106,1548,40.3,411,47,44,709735
ABplpppaa:83,ABplpppaa,83,1593,-23406,-234,-186,1593,28.4,336,66,37,476139
ABplpppaaa:119,ABplpppaaa,119,1759,-23240,-443,-196,1759,22.8,353,84,32,258551
ABplpppaap:119,ABplpppaap,119,1633,-23366,-232,-182,1633,23.2,393,81,32,262996
ABplpppap:83,ABplpppap,83,1644,-23355,-142,-87,1644,32.3,381,60,37,469353
ABplpppapa:123,ABplpppapa,123,1827,-23172,-213,-56,1827,25.3,425,74,36,383591
ABplpppapp:123,ABplpppapp,123,1488,-23511,-132,-76,1488,27.4,466,104,32,255695
ABplpppp:57,ABplpppp,57,1529,-23470,-219,-222,1529,36.6,467,62,44,651389
ABplppppa:83,ABplppppa,83,1599,-23400,-76,-69,1599,30.7,419,57,40,540756
ABplppppaa:116,ABplppppaa,116,1495,-23504,-70,-71,1495,23.3,467,90,39,448274
ABplppppap:116,ABplppppap,116,1443,-23556,-24,-23,1443,25.8,501,103,35,311575
ABplppppp:83,ABplppppp,83,1529,-23470,-197,-205,1529,34.0,468,65,39,502719
ABplpppppa:119,ABplpppppa,119,1431,-23568,-34,-39,1431,28.1,534,124,35,289631
ABplpppppp:119,ABplpppppp,119,1440,-23559,-24,-29,1440,32.4,570,125,35,345882
ABpr:1,ABpr,1,1487,-23512,-189,-189,1487,29.5,439,302,74,970246
ABpra:7,ABpra,7,1451,-23548,-141,-141,1451,30.8,404,331,62,627210
ABpraa:19,ABpraa,19,1461,-23538,-138,-142,1461,33.6,348,336,56,652078
ABpraaa:37,ABpraaa,37,1511,-23488,-366,-366,1511,40.6,297,348,50,1084889
ABpraaaa:58,ABpraaaa,58,1540,-23459,-200,-204,1540,47.0,321,349,41,551953
ABpraaaaa:88,ABpraaaaa,88,1471,-23528,-99,-110,1471,34.1,375,339,36,460374
ABpraaaaaa:127,ABpraaaaaa,127,1425,-23574,-49,-60,1425,29.7,369,363,31,330855
ABpraaaaap:127,ABpraaaaap,127,1445,-23554,-32,-39,1445,28.7,401,343,32,370740
ABpraaaap:88,ABpraaaap,88,1515,-23484,-62,-72,1515,42.2,406,350,36,437362
ABpraaaapa:124,ABpraaaapa,124,1401,-23598,-77,-82,1401,36.2,391,359,32,377512
ABpraaaapp:124,ABpraaaapp,124,1450,-23549,-77,-81,1450,38.6,427,341,30,319822
ABpraaap:58,ABpraaap,58,1570,-23429,-106,-110,1570,52.1,360,322,41,458796
ABpraaapa:86,ABpraaapa,86,1507,-23492,-75,-82,1507,46.9,380,337,34,362066
ABpraaapaa:123,ABpraaapaa,123,1464,-23535,5,8,1464,41.0,350,344,30,270406
ABpraaapap:123,ABpraaapap,123,1473,-23526,-20,-25,1473,42.5,384,333,31,315340
ABpraaapp:86,ABpraaapp,86,1547,-23452,-139,-117,1547,51.3,424,331,35,350826
ABpraaappa:120,ABpraaappa,120,1496,-23503,-71,-61,1496,47.8,378,334,31,295930
ABpraaappp:120,ABpraaappp,120,1706,-23293,-277,-75,1706,49.0,422,340,33,310066
ABpraap:37,ABpraap,37,1512,-23487,-93,-95,1512,29.0,371,324,48,926991
ABpraapa:58,ABpraapa,58,1540,-23459,-91,-93,1540,42.7,384,359,43,663250
ABpraapaa:86,ABpraapaa,86,1565,-23434,10,7,1565,42.1,363,366,35,416532
ABpraapaaa:124,ABpraapaaa,124,1481,-23518,11,7,1481,38.8,354,373,30,300905
ABpraapaap:124,ABpraapaap,124,1427,-23572,-37,-37,1427,45.7,358,369,32,298336
ABpraapap:86,ABpraapap,86,1519,-23480,-70,-73,1519,46.9,404,369,37,458142
ABpraapapa:125,ABpraapapa,125,1592,-23407,-112,-3,1592,50.7,385,363,34,312558
ABpraapapp:125,ABpraapapp,125,1473,-23526,-43,-46,1473,44.2,403,370,32,321417
ABpraapp:58,ABpraapp,58,1517,-23482,-118,-123,1517,34.2,425,336,44,689004
ABpraappa:86,ABpraappa,86,1499,-23500,-83,-97,1499,33.5,409,331,39,548070
ABpraappaa:125,ABpraappaa,125,1449,-23550,-50,-50,1449,35.4,373,319,30,273927
ABpraappap:125,ABpraappap,125,1464,-23536,-19,-21,1464,34.8,412,300,33,303779
ABpraappp:86,ABpraappp,86,1529,-23470,-92,-98,1529,38.0,447,321,38,489583
ABpraapppa:123,ABpraapppa,123,1492,-23507,-11,-11,1492,41.3,421,305,30,250566
ABpraapppp:123,ABpraapppp,123,1596,-23403,-138,-116,1596,41.6,460,315,30,258591
ABprap:19,ABprap,19,1439,-23560,-132,-132,1439,40.0,464,325,55,630388
ABprapa:38,ABprapa,38,1491,-23508,-132,-133,1491,47.8,380,349,47,907409
ABprapaa:61,ABprapaa,61,1895,-23104,122,119,1895,55.0,421,313,40,398540
ABprapaaa:91,ABprapaaa,91,5483,-19516,3327,3385,5483,55.8,450,311,35,315908
ABprapaaaa:130,ABprapaaaa,130,8257,-16742,5807,5874,8257,54.1,408,327,32,219671
ABprapaaap:130,ABprapaaap,130,9017,-15982,6252,6388,9017,55.7,449,319,31,201064
ABprapaap:91,ABprapaap,91,5386,-19613,2895,3047,5386,57.2,495,297,34,279948
ABprapaapa:131,ABprapaapa,131,9111,-15888,5949,6289,9111,55.6,490,320,31,196031
ABprapaapp:131,ABprapaapp,131,9233,-15766,5958,6405,9233,53.9,512,295,31,196231
ABprapap:61,ABprapap,61,1746,-23253,45,40,1746,55.0,448,265,41,376791
ABprapapa:89,ABprapapa,89,4964,-20035,2615,2770,4964,56.8,480,258,35,273695
ABprapapaa:128,ABprapapaa,128,8767,-16232,5788,5988,8767,57.9,466,283,30,159528
ABprapapap:128,ABprapapap,128,9181,-15818,5595,6249,9181,56.6,497,261,30,170160
ABprapapp:89,ABprapapp,89,5069,-19930,2995,2998,5069,56.1,525,233,34,277267
ABprapappa:127,ABprapappa,127,8899,-16100,5251,5943,8899,56.3,526,252,31,185454
ABprapappp:127,ABprapappp,127,9803,-15196,6940,7186,9803,53.6,549,231,30,196759
ABprapp:38,ABprapp,38,1505,-23494,-108,-108,1505,48.6,469,322,47,905859
ABprappa:60,ABprappa,60,1541,-23458,-159,-160,1541,53.6,485,308,41,442810
ABprappaa:90,ABprappaa,90,2406,-22593,217,315,2406,51.1,516,301,35,369251
ABprappaaa:127,ABprappaaa,127,4319,-20680,1659,1953,4319,48.7,532,310,32,281606
ABprappaap:127,ABprappaap,127,5116,-19883,1395,2140,5116,44.9,540,286,32,335446
ABprappap:90,ABprappap,90,2211,-22788,262,362,2211,53.7,545,271,34,305546
ABprappapa:128,ABprappapa,128,4202,-20797,1363,1754,4202,50.2,547,271,32,254537
ABprappapp:128,ABprappapp,128,5034,-19965,2691,2778,5034,48.5,573,250,29,234084
ABprappp:60,ABprappp,60,1545,-23454,-154,-158,1545,54.8,515,252,42,435047
ABprapppa:89,ABprapppa,89,1639,-23360,-198,-118,1639,51.0,572,243,36,367337
ABprapppaa:124,ABprapppaa,124,1715,-23284,-615,-203,1715,42.6,584,248,32,306724
ABprapppap:124,ABprapppap,124,1592,-23407,-189,-77,1592,43.4,583,204,31,271018
ABprapppp:89,ABprapppp,89,1552,-23447,-52,-51,1552,51.7,583,200,37,389460
ABprappppa:126,ABprappppa,126,1560,-23439,-122,-13,1560,48.2,592,223,33,253870
ABprappppp:126,ABprappppp,126,1580,-23419,29,74,1580,45.6,601,178,31,263946
ABprp:7,ABprp,7,1472,-23528,-130,-130,1472,30.6,477,232,62,431161
ABprpa:19,ABprpa,19,1423,-23576,-165,-166,1423,26.8,448,265,55,475577
ABprpaa:38,ABprpaa,38,1475,-23524,-117,-118,1475,33.5,431,337,48,1022957
ABprpaaa:59,ABprpaaa,59,1537,-23462,-105,-102,1537,44.7,455,353,41,581401
ABprpaaaa:88,ABprpaaaa,88,1544,-23455,-66,-65,1544,43.8,457,367,35,459492
ABprpaaaaa:130,ABprpaaaaa,130,1467,-23532,-29,-35,1467,31.2,426,360,33,375833
ABprpaaaap:130,ABprpaaaap,130,1764,-23235,-799,-233,1764,33.8,454,343,32,376856
ABprpaaap:88,ABprpaaap,88,1589,-23410,-337,-204,1589,46.7,471,343,34,391319
ABprpaaapa:130,ABprpaaapa,130,1573,-23426,-271,-131,1573,39.9,440,371,33,358945
ABprpaaapp:130,ABprpaaapp,130,1760,-23239,-231,-216,1760,44.7,459,360,30,291401
ABprpaap:59,ABprpaap,59,1529,-23470,-84,-84,1529,42.6,456,293,40,477330
ABprpaapa:87,ABprpaapa,87,1667,-23332,-78,-16,1667,45.1,447,307,34,338895
ABprpaapaa:129,ABprpaapaa,129,1566,-23433,-181,-111,1566,49.0,446,341,32,269006
ABprpaapap:129,ABprpaapap,129,1748,-23251,-772,-233,1748,51.3,472,337,33,311802
ABprpaapp:87,ABprpaapp,87,1682,-23317,-380,-257,1682,45.2,483,298,33,335393
ABprpaappa:131,ABprpaappa,131,2155,-22844,-236,-97,2155,46.8,493,350,31,300163
ABprpaappp:131,ABprpaappp,131,2677,-22322,-454,-138,2677,45.8,501,320,30,274651
ABprpap:38,ABprpap,38,1468,-23531,-119,-119,1468,27.6,468,272,49,806420
ABprpapa:58,ABprpapa,58,1517,-23482,-84,-90,1517,28.6,460,322,43,691599
ABprpapaa:85,ABprpapaa,85,1505,-23494,-86,-95,1505,25.3,426,325,39,541071
ABprpapaaa:124,ABprpapaaa,124,1457,-23542,-60,-77,1457,22.9,393,329,34,375938
ABprpapaap:124,ABprpapaap,124,1442,-23557,-39,-45,1442,26.1,423,319,32,341381
ABprpapap:85,ABprpapap,85,1588,-23411,-130,-125,1588,32.9,483,337,36,555845
ABprpapapa:125,ABprpapapa,125,1516,-23483,-70,-81,1516,28.7,451,327,33,378591
ABprpapapp:125,ABprpapapp,125,1658,-23341,-242,-197,1658,27.9,478,316,32,353719
ABprpapp:58,ABprpapp,58,1489,-23510,-124,-123,1489,30.7,488,277,42,524400
ABprpappa:85,ABprpappa,85,1545,-23454,-35,-39,1545,27.3,468,306,38,545163
ABprpappaa:124,ABprpappaa,124,1517,-23482,37,34,1517,26.4,420,285,32,261706
ABprpappap:124,ABprpappap,124,1549,-23450,9,13,1549,25.7,469,288,33,345656
ABprpappp:85,ABprpappp,85,1689,-23310,-154,-147,1689,33.0,519,300,38,575687
ABprpapppa:126,ABprpapppa,126,1846,-23153,-217,-223,1846,28.4,501,296,33,371523
ABprpapppp:126,ABprpapppp,126,1736,-23263,-131,-105,1736,27.2,524,267,34,400408
ABprpp:19,ABprpp,19,1450,-23549,-139,-141,1450,31.9,534,237,54,528347
ABprppa:37,ABprppa,37,1494,-23505,-114,-116,1494,37.6,511,315,47,1051569
ABprppaa:60,ABprppaa,60,1880,-23120,238,236,1880,42.4,505,323,41,556190
ABprppaaa:89,ABprppaaa,89,6914,-18085,4268,4491,6914,42.1,504,340,34,368492
ABprppaaaa:130,ABprppaaaa,130,18204,-6796,12083,14038,18204,39.3,496,339,30,313057
ABprppaaap:130,ABprppaaap,130,13017,-11982,8538,9897,13017,37.0,481,353,33,352602
ABprppaap:89,ABprppaap,89,7639,-17360,4924,5136,7639,43.6,538,320,34,358214
ABprppaapa:133,ABprppaapa,133,14940,-10059,9606,11329,14940,34.0,515,324,32,300370
ABprppaapp:133,ABprppaapp,133,15519,-9480,10567,11951,15519,32.7,536,294,31,311986
ABprppap:60,ABprppap,60,1811,-23188,157,152,1811,46.1,524,276,40,479295
ABprppapa:88,ABprppapa,88,6741,-18258,4312,4356,6741,43.2,520,275,33,325554
ABprppapaa:128,ABprppapaa,128,12961,-12038,6826,8976,12961,38.5,504,311,31,281090
ABprppapap:128,ABprppapap,128,15191,-9809,9115,10882,15191,38.3,532,289,31,312712
ABprppapp:88,ABprppapp,88,6673,-18326,4409,4399,6673,43.7,547,232,34,325640
ABprppappa:132,ABprppappa,132,14184,-10815,8849,10056,14184,40.4,536,263,31,280450
ABprppappp:132,ABprppappp,132,14809,-10190,10812,11214,14809,39.2,555,236,29,238633
ABprppp:37,ABprppp,37,1487,-23512,-129,-129,1487,30.7,547,242,50,921436
ABprpppa:59,ABprpppa,59,1495,-23504,-149,-148,1495,37.0,546,288,42,587803
ABprpppaa:87,ABprpppaa,87,1856,-23143,-59,107,1856,43.1,564,280,35,425286
ABprpppaaa:127,ABprpppaaa,127,3469,-21530,287,1048,3469,39.0,562,277,30,282334
ABprpppaap:127,ABprpppaap,127,3676,-21323,1008,1426,3676,35.0,572,244,32,359020
ABprpppap:87,ABprpppap,87,1824,-23175,182,203,1824,42.7,597,228,36,498808
ABprpppapa:129,ABprpppapa,129,2720,-22279,916,1010,2720,36.2,596,212,34,366609
ABprpppapp:129,ABprpppapp,129,3247,-21752,1597,1625,3247,38.0,608,177,33,392918
ABprpppp:59,ABprpppp,59,1531,-23468,-108,-110,1531,33.6,560,236,43,534847
ABprppppa:87,ABprppppa,87,1596,-23403,-134,-135,1596,34.7,568,254,37,524632
ABprppppaa:124,ABprppppaa,124,1656,-23343,-73,-42,1656,28.5,549,247,33,322898
ABprppppap:124,ABprppppap,124,1522,-23477,-146,-103,1522,30.1,566,212,33,316381
ABprppppp:87,ABprppppp,87,1509,-23490,-109,-105,1509,35.0,587,209,37,516786
ABprpppppa:128,ABprpppppa,128,1553,-23446,-121,28,1553,36.1,583,169,35,389407
ABprpppppp:128,ABprpppppp,128,1446,-23553,-43,-38,1446,30.9,575,173,33,301281
MS:1,MS,1,1468,-23531,-179,-179,1468,27.9,320,154,69,715427
MSa:11,MSa,11,1434,-23566,-154,-154,1434,31.0,283,134,64,811781
MSaa:33,MSaa,33,1462,-23537,-104,-105,1462,28.9,279,173,54,914678
MSaaa:58,MSaaa,58,1486,-23513,-101,-105,1486,31.3,270,221,47,506154
MSaaaa:100,MSaaaa,100,1537,-23462,21,18,1537,41.7,222,235,41,339123
MSaaaaa:148,MSaaaaa,148,1653,-23346,141,133,1653,42.2,229,231,32,148070
MSaaaap:148,MSaaaap,148,1553,-23446,48,49,1553,50.3,270,217,33,105896
MSaaap:100,MSaaap,100,1548,-23451,27,26,1548,44.4,281,216,40,269087
MSaaapa:148,MSaaapa,148,1648,-23351,109,114,1648,41.2,271,216,33,145137
MSaaapp:148,MSaaapp,148,1566,-23433,68,62,1566,48.5,314,195,32,117465
