cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpp:25,ABarpp,25,1673,-23326,-140,-141,1673,53.1,360,160,59,412221
ABarppa:44,ABarppa,44,1640,-23359,-147,-147,1640,56.3,424,147,51,419440
ABarppp:44,ABarppp,44,1622,-23377,-136,-136,1622,45.0,355,179,50,426413
ABp:1,ABp,1,1627,-23373,-241,-241,1627,44.0,315,183,86,980144
ABpl:3,ABpl,3,1631,-23368,-163,-165,1631,55.3,349,261,72,672531
ABpla:13,ABpla,13,1662,-23337,-164,-165,1662,57.0,438,308,64,405557
ABplaa:25,ABplaa,25,1667,-23332,-129,-131,1667,56.7,500,296,57,372728
ABplaaa:43,ABplaaa,43,1615,-23384,-174,-174,1615,59.2,522,281,50,427497
ABplaaaa:64,ABplaaaa,64,1606,-23393,-76,-78,1606,57.1,543,293,44,325727
ABplaaaaa:89,ABplaaaaa,89,1581,-23418,-97,-107,1581,57.8,550,313,37,279598
ABplaaaaaa:127,ABplaaaaaa,127,1446,-23553,-84,-89,1446,59.6,548,308,31,152990
ABplaaaaap:127,ABplaaaaap,127,1483,-23516,-129,-146,1483,59.5,515,297,31,132363
ABplaaaap:89,ABplaaaap,89,1593,-23406,-170,-182,1593,59.7,505,289,36,238016
ABplaaaapa:129,ABplaaaapa,129,1545,-23454,-100,-117,1545,59.5,491,274,30,138528
ABplaaaapp:129,ABplaaaapp,129,1560,-23439,-114,-119,1560,60.2,455,272,30,128481
ABplaaap:64,ABplaaap,64,1600,-23399,-165,-168,1600,59.1,483,255,43,289026
ABplaaapa:93,ABplaaapa,93,1616,-23383,-143,-169,1616,60.5,468,289,34,188770
ABplaaapaa:135,ABplaaapaa,135,1620,-23379,-141,-150,1620,61.4,480,313,28,113959
ABplaaapap:135,ABplaaapap,135,2088,-22911,-227,-230,2088,59.1,448,308,30,103969
ABplaaapp:93,ABplaaapp,93,1562,-23437,-200,-181,1562,59.3,427,267,37,228626
ABplaaappa:134,ABplaaappa,134,2182,-22817,-195,-66,2182,60.0,412,303,30,118493
ABplaaappp:134,ABplaaappp,134,1619,-23380,-1137,-640,1619,59.6,374,296,32,123208
ABplaap:43,ABplaap,43,1633,-23366,-91,-91,1633,53.3,447,306,51,532131
ABplaapa:64,ABplaapa,64,1594,-23405,-139,-141,1594,56.2,488,324,43,337172
ABplaapaa:92,ABplaapaa,92,1625,-23374,-109,-115,1625,58.1,506,349,39,302953
ABplaapaaa:131,ABplaapaaa,131,1436,-23563,-78,-77,1436,58.0,537,343,32,173080
ABplaapaap:131,ABplaapaap,131,1446,-23553,-143,-156,1446,59.0,497,343,31,152528
ABplaapap:92,ABplaapap,92,1616,-23383,-234,-252,1616,60.2,457,339,37,247099
ABplaapapa:130,ABplaapapa,130,1453,-23546,-148,-161,1453,58.4,481,376,31,173672
ABplaapapp:130,ABplaapapp,130,1647,-23352,-168,-176,1647,59.7,449,347,31,140711
ABplaapp:64,ABplaapp,64,1564,-23435,-164,-169,1564,56.2,415,297,46,355628
ABplaappa:89,ABplaappa,89,1700,-23299,-186,-196,1700,60.2,412,326,37,270685
ABplaappaa:132,ABplaappaa,132,1475,-23524,-117,-98,1475,57.7,431,383,29,168510
ABplaappap:132,ABplaappap,132,1567,-23432,-431,-267,1567,58.5,394,355,33,164481
ABplaappp:89,ABplaappp,89,1612,-23387,-250,-252,1612,57.8,350,323,41,314847
ABplaapppa:123,ABplaapppa,123,1551,-23448,-221,-192,1551,54.9,353,373,34,227032
ABplaapppp:123,ABplaapppp,123,1667,-23332,-244,-235,1667,50.6,308,382,34,261840
ABplap:25,ABplap,25,1673,-23326,-147,-147,1673,57.9,383,274,58,353003
ABplapa:43,ABplapa,43,1653,-23346,-115,-115,1653,58.2,437,227,50,400031
ABplapaa:64,ABplapaa,64,1911,-23088,118,113,1911,60.3,424,243,43,243264
ABplapaaa:94,ABplapaaa,94,5727,-19272,3416,3501,5727,60.2,377,273,37,194172
ABplapaaaa:131,ABplapaaaa,131,16988,-8011,12317,12769,16988,58.9,358,332,30,106588
ABplapaaap:131,ABplapaaap,131,15695,-9304,10550,11725,15695,56.6,325,330,31,120273
ABplapaap:94,ABplapaap,94,6307,-18692,3948,4046,6307,60.0,322,287,37,205201
ABplapaapa:137,ABplapaapa,137,19964,-5035,15167,15964,19964,58.0,307,360,30,125253
ABplapaapp:137,ABplapaapp,137,16238,-8761,13024,13141,16238,55.1,270,366,33,159216
ABplapap:64,ABplapap,64,1780,-23219,12,11,1780,58.1,367,223,44,246837
ABplapapa:90,ABplapapa,90,3440,-21559,1432,1479,3440,59.7,296,271,39,219122
ABplapapaa:126,ABplapapaa,126,5810,-19189,3644,3744,5810,57.7,204,330,32,142876
ABplapapap:126,ABplapapap,126,6342,-18657,3875,4231,6342,53.9,173,339,33,178520
ABplapapp:90,ABplapapp,90,3625,-21374,1653,1649,3625,59.2,236,296,39,223155
ABplapappa:125,ABplapappa,125,6498,-18501,4027,4388,6498,52.3,146,326,33,187112
ABplapappp:125,ABplapappp,125,6984,-18015,4974,5043,6984,44.9,134,333,33,235228
ABplapp:43,ABplapp,43,1631,-23368,-114,-115,1631,56.0,360,280,49,403256
ABplappa:65,ABplappa,65,1625,-23374,-163,-162,1625,57.7,341,288,44,280657
ABplappaa:93,ABplappaa,93,1661,-23338,-178,-176,1661,56.3,292,343,38,265257
ABplappaaa:131,ABplappaaa,131,1931,-23068,-419,-261,1931,49.2,270,384,32,189726
ABplappaap:131,ABplappaap,131,1710,-23289,-108,-78,1710,47.4,231,381,33,214179
ABplappap:93,ABplappap,93,1624,-23375,-201,-206,1624,55.2,241,352,37,266668
ABplappapa:131,ABplappapa,131,1527,-23472,-150,-62,1527,54.3,220,362,32,154908
ABplappapp:131,ABplappapp,131,1539,-23460,-103,-46,1539,47.4,183,366,33,203614
ABplappp:65,ABplappp,65,1636,-23363,-134,-144,1636,58.3,268,296,43,266810
ABplapppa:96,ABplapppa,96,1609,-23390,-134,-115,1609,51.3,200,363,36,299815
ABplapppaa:139,ABplapppaa,139,1637,-23362,-619,-202,1637,39.4,199,378,31,221490
ABplapppap:139,ABplapppap,139,1498,-23501,-37,-35,1498,34.7,174,357,33,231677
ABplapppp:96,ABplapppp,96,1562,-23437,-40,-40,1562,45.4,166,369,37,348121
ABplappppa:138,ABplappppa,138,1505,-23494,-41,-42,1505,32.8,147,345,33,235865
ABplappppp:138,ABplappppp,138,1558,-23441,-245,-9,1558,25.3,159,311,32,210168
ABplp:13,ABplp,13,1655,-23345,-174,-175,1655,52.0,321,353,65,496017
ABplpa:25,ABplpa,25,1629,-23370,-162,-161,1629,50.6,343,365,58,466425
ABplpaa:45,ABplpaa,45,1638,-23361,-180,-180,1638,58.0,375,358,49,402564
ABplpaaa:66,ABplpaaa,66,1599,-23400,-125,-132,1599,55.2,443,379,43,321027
ABplpaaaa:92,ABplpaaaa,92,1644,-23355,-83,-83,1644,46.8,458,396,37,372966
ABplpaaaaa:127,ABplpaaaaa,127,1748,-23251,-1666,-906,1748,37.8,468,379,37,422185
ABplpaaaap:127,ABplpaaaap,127,1557,-23442,-506,-236,1557,36.6,428,392,36,394073
ABplpaaap:92,ABplpaaap,92,1604,-23395,-188,-114,1604,46.7,410,395,38,381877
ABplpaaapa:128,ABplpaaapa,128,1553,-23446,-462,-312,1553,40.2,424,397,33,334289
ABplpaaapp:128,ABplpaaapp,128,1828,-23171,-988,-338,1828,43.4,398,405,34,324373
ABplpaap:66,ABplpaap,66,1639,-23360,-107,-106,1639,55.9,385,349,42,281414
ABplpaapa:91,ABplpaapa,91,1600,-23399,-98,-107,1600,53.1,426,387,38,321256
ABplpaapaa:129,ABplpaapaa,129,1554,-23445,-450,-398,1554,44.1,460,400,32,282425
ABplpaapap:129,ABplpaapap,129,1505,-23494,-99,-69,1505,48.4,424,403,31,222611
ABplpaapp:91,ABplpaapp,91,1946,-23053,-212,1,1946,53.9,372,377,38,306035
ABplpaappa:126,ABplpaappa,126,2294,-22705,511,552,2294,50.3,394,392,32,240577
ABplpaappp:126,ABplpaappp,126,4057,-20942,157,1376,4057,47.1,360,399,33,303839
ABplpap:45,ABplpap,45,1642,-23357,-123,-125,1642,49.9,297,375,50,541468
ABplpapa:65,ABplpapa,65,1624,-23375,-111,-114,1624,48.2,384,390,43,362240
ABplpapaa:91,ABplpapaa,91,1588,-23411,-107,-119,1588,33.9,400,385,39,403750
ABplpapaaa:130,ABplpapaaa,130,1629,-23370,-173,-190,1629,28.4,416,352,32,228914
ABplpapaap:130,ABplpapaap,130,1674,-23326,-176,-183,1674,29.5,372,363,32,217442
ABplpapap:91,ABplpapap,91,1724,-23275,-299,-204,1724,37.6,356,395,39,414810
ABplpapapa:128,ABplpapapa,128,1834,-23165,-668,-276,1834,26.7,353,376,34,238978
ABplpapapp:128,ABplpapapp,128,1693,-23306,-387,-271,1693,23.4,310,355,34,208195
ABplpapp:65,ABplpapp,65,1637,-23362,-100,-106,1637,44.6,320,390,45,411457
ABplpappa:90,ABplpappa,90,1601,-23398,-170,-179,1601,30.9,350,382,40,388109
ABplpappaa:122,ABplpappaa,122,1499,-23500,-63,-70,1499,21.6,372,344,39,276253
ABplpappap:122,ABplpappap,122,1553,-23446,26,25,1553,21.4,341,316,29,119619
ABplpappp:90,ABplpappp,90,1569,-23430,-84,-90,1569,26.5,294,359,39,328741
ABplpapppa:131,ABplpapppa,131,1501,-23498,-99,-55,1501,20.8,303,312,34,165367
ABplpapppp:131,ABplpapppp,131,1431,-23568,-72,-57,1431,22.6,253,302,32,137430
ABplpp:25,ABplpp,25,1641,-23358,-187,-187,1641,54.6,251,336,57,406153
ABplppa:45,ABplppa,45,1714,-23285,-126,-128,1714,60.1,296,314,48,342533
ABplppaa:68,ABplppaa,68,2182,-22817,358,349,2182,55.7,343,362,42,296061
ABplppaaa:96,ABplppaaa,96,9269,-15730,6380,6648,9269,45.5,355,393,36,322161
ABplppaaaa:137,ABplppaaaa,137,20129,-4870,14482,16214,20129,37.1,381,396,34,301981
ABplppaaap:137,ABplppaaap,137,36110,11110,27976,30597,36110,41.7,364,396,28,240283
ABplppaap:96,ABplppaap,96,9559,-15440,6403,6799,9559,41.1,320,395,37,369186
ABplppaapa:136,ABplppaapa,136,19163,-5836,13526,14845,19163,31.6,332,390,33,251836
ABplppaapp:136,ABplppaapp,136,17043,-7956,11826,12923,17043,29.7,298,382,33,222534
ABplppap:68,ABplppap,68,2046,-22953,229,230,2046,54.3,287,352,42,299709
ABplppapa:95,ABplppapa,95,9008,-15991,6137,6353,9008,47.8,295,388,37,352596
ABplppapaa:136,ABplppapaa,136,18483,-6516,11501,14042,18483,39.3,339,400,32,242660
ABplppapap:136,ABplppapap,136,18348,-6651,12872,14344,18348,38.7,301,402,32,243234
ABplppapp:95,ABplppapp,95,8965,-16034,6606,6634,8965,44.4,238,372,38,368622
ABplppappa:138,ABplppappa,138,20247,-4752,15023,16289,20247,38.1,272,390,32,236068
ABplppappp:138,ABplppappp,138,17377,-7622,13846,14277,17377,36.7,232,383,33,259964
ABplppp:45,ABplppp,45,1640,-23359,-126,-132,1640,56.1,211,347,50,469558
ABplpppa:66,ABplpppa,66,1623,-23376,-100,-104,1623,46.2,273,386,43,402695
ABplpppaa:93,ABplpppaa,93,2236,-22763,-284,199,2236,40.1,285,391,37,373368
ABplpppaaa:131,ABplpppaaa,131,5242,-19757,752,2116,5242,32.2,268,381,33,236692
ABplpppaap:131,ABplpppaap,131,4591,-20408,1892,2297,4591,30.3,228,381,33,241605
ABplpppap:93,ABplpppap,93,2141,-22858,160,309,2141,38.1,231,389,37,385125
ABplpppapa:132,ABplpppapa,132,3793,-21206,1901,1954,3793,27.5,197,358,34,235555
ABplpppapp:132,ABplpppapp,132,6022,-18977,4198,4189,6022,22.2,181,324,29,208615
ABplpppp:66,ABplpppp,66,1590,-23409,-127,-128,1590,47.5,208,371,45,437436
ABplppppa:92,ABplppppa,92,1629,-23370,-103,-102,1629,31.5,270,377,39,400478
ABplppppaa:127,ABplppppaa,127,1598,-23401,-331,-231,1598,25.4,278,355,33,195343
ABplppppap:127,ABplppppap,127,1603,-23396,-212,-85,1603,25.6,234,348,34,215812
ABplppppp:92,ABplppppp,92,1591,-23408,-56,-54,1591,27.8,214,364,41,394783
ABplpppppa:131,ABplpppppa,131,1428,-23571,-80,-64,1428,24.4,220,310,33,166785
ABplpppppp:131,ABplpppppp,131,1456,-23543,-202,-87,1456,26.0,184,296,33,203619
ABpr:3,ABpr,3,1609,-23390,-184,-185,1609,34.5,277,161,73,910184
ABpra:13,ABpra,13,1642,-23357,-123,-124,1642,37.7,313,121,63,642018
ABpraa:25,ABpraa,25,1644,-23355,-139,-140,1644,35.9,378,113,59,559111
ABpraaa:44,ABpraaa,44,1626,-23373,-136,-136,1626,39.5,446,112,50,618956
ABpraaaa:65,ABpraaaa,65,1576,-23423,-115,-116,1576,33.7,483,132,44,377767
ABpraaaaa:94,ABpraaaaa,94,1523,-23476,-324,-239,1523,31.8,528,163,35,250677
ABpraaaaaa:135,ABpraaaaaa,135,1523,-23476,-591,-435,1523,35.4,545,171,32,197261
ABpraaaaap:135,ABpraaaaap,135,1451,-23548,-117,-128,1451,33.9,522,146,31,177726
ABpraaaap:94,ABpraaaap,94,1553,-23446,-135,-134,1553,33.2,486,135,38,333135
ABpraaaapa:130,ABpraaaapa,130,1528,-23471,-1355,-810,1528,32.1,499,138,33,216526
ABpraaaapp:130,ABpraaaapp,130,1373,-23626,-184,-175,1373,36.3,468,106,33,223877
ABpraaap:65,ABpraaap,65,1576,-23423,-153,-157,1576,42.2,431,123,44,369634
ABpraaapa:92,ABpraaapa,92,1596,-23403,-155,-159,1596,40.3,487,141,36,302683
ABpraaapaa:131,ABpraaapaa,131,1809,-23190,-943,-778,1809,40.6,513,180,31,201128
ABpraaapap:131,ABpraaapap,131,1711,-23288,-1615,-1042,1711,43.7,498,150,31,188456
ABpraaapp:92,ABpraaapp,92,1594,-23405,-181,-172,1594,39.0,439,125,39,317613
ABpraaappa:124,ABpraaappa,124,2036,-22963,-1057,-690,2036,40.0,464,140,32,210208
ABpraaappp:124,ABpraaappp,124,1813,-23186,-156,-111,1813,42.2,427,122,34,211049
ABpraap:44,ABpraap,44,1605,-23394,-131,-131,1605,30.9,373,126,51,537104
ABpraapa:66,ABpraapa,66,1576,-23423,-134,-138,1576,33.3,404,102,45,482363
ABpraapaa:94,ABpraapaa,94,1537,-23462,-92,-95,1537,45.6,461,117,37,347942
ABpraapaaa:132,ABpraapaaa,132,1433,-23566,-59,-61,1433,51.9,524,152,31,176484
ABpraapaap:132,ABpraapaap,132,1517,-23482,-126,-121,1517,51.3,488,136,32,191499
ABpraapap:94,ABpraapap,94,1580,-23419,-163,-171,1580,46.6,393,102,38,374804
ABpraapapa:133,ABpraapapa,133,1603,-23396,-625,-618,1603,46.3,468,126,33,226271
ABpraapapp:133,ABpraapapp,133,1525,-23474,-481,-388,1525,50.0,431,125,35,246301
ABpraapp:66,ABpraapp,66,1559,-23440,-159,-159,1559,41.4,340,128,45,378145
ABpraappa:92,ABpraappa,92,1598,-23401,-161,-161,1598,42.6,382,115,36,323618
ABpraappaa:137,ABpraappaa,137,1433,-23566,-200,-149,1433,41.4,423,84,30,226926
ABpraappap:137,ABpraappap,137,1496,-23503,-1385,-652,1496,45.4,396,92,33,223243
ABpraappp:92,ABpraappp,92,1708,-23291,-261,-234,1708,44.1,319,107,40,407886
ABpraapppa:131,ABpraapppa,131,2207,-22792,-230,-97,2207,38.8,359,96,34,273745
ABpraapppp:131,ABpraapppp,131,1898,-23101,-675,-404,1898,37.7,313,104,35,253718
ABprap:25,ABprap,25,1650,-23349,-132,-132,1650,45.9,256,122,58,495257
ABprapa:43,ABprapa,43,1616,-23383,-123,-124,1616,49.5,337,105,49,515046
ABprapaa:65,ABprapaa,65,2135,-22864,394,394,2135,48.1,365,95,42,316628
ABprapaaa:92,ABprapaaa,92,9717,-15282,7177,7180,9717,53.2,360,112,36,182464
ABprapaaaa:129,ABprapaaaa,129,28650,3650,22461,23404,28650,48.1,359,93,31,130252
ABprapaaap:129,ABprapaaap,129,25164,164,18058,19278,25164,51.9,327,103,31,106135
ABprapaap:92,ABprapaap,92,10988,-14011,8359,8412,10988,53.5,302,115,36,184944
ABprapaapa:134,ABprapaapa,134,37062,12062,30479,31245,37062,48.0,299,87,30,129809
ABprapaapp:134,ABprapaapp,134,28009,3009,23406,23529,28009,42.1,277,103,32,137147
ABprapap:65,ABprapap,65,2005,-22994,283,278,2005,50.9,289,114,43,292435
ABprapapa:90,ABprapapa,90,7511,-17488,5283,5270,7511,52.2,257,117,37,234672
ABprapapaa:129,ABprapapaa,129,14416,-10583,11176,11505,14416,48.7,222,115,32,169807
ABprapapap:129,ABprapapap,129,15363,-9636,11276,12416,15363,45.3,184,138,33,193451
ABprapapp:90,ABprapapp,90,6654,-18345,4568,4560,6654,49.3,197,140,38,254566
ABprapappa:124,ABprapappa,124,14386,-10613,10771,11529,14386,47.7,160,152,33,172557
ABprapappp:124,ABprapappp,124,13941,-11058,11445,11441,13941,39.3,138,178,32,171836
ABprapp:43,ABprapp,43,1605,-23394,-111,-113,1605,48.6,251,132,47,466247
ABprappa:65,ABprappa,65,1593,-23406,-184,-175,1593,48.1,239,116,44,415127
ABprappaa:95,ABprappaa,95,1894,-23105,-355,-122,1894,40.3,259,105,40,402947
ABprappaaa:137,ABprappaaa,137,2508,-22491,-310,-157,2508,33.3,279,103,34,204174
ABprappaap:137,ABprappaap,137,1769,-23230,-246,-172,1769,33.8,236,117,33,189246
ABprappap:95,ABprappap,95,1626,-23373,-295,-249,1626,41.8,204,118,37,371261
ABprappapa:137,ABprappapa,137,2033,-22966,-1284,-187,2033,43.8,242,107,33,205735
ABprappapp:137,ABprappapp,137,2014,-22985,-525,-26,2014,38.2,202,127,33,223553
ABprappp:65,ABprappp,65,1564,-23435,-79,-84,1564,47.6,178,178,43,344182
ABprapppa:96,ABprapppa,96,1592,-23407,-220,-180,1592,38.7,173,147,36,294211
ABprapppaa:138,ABprapppaa,138,1699,-23300,-516,-147,1699,29.6,212,139,31,147436
ABprapppap:138,ABprapppap,138,1673,-23326,-189,-129,1673,30.5,184,163,32,154721
ABprapppp:96,ABprapppp,96,1612,-23387,-106,-27,1612,35.0,137,189,37,302903
ABprappppa:139,ABprappppa,139,2194,-22805,-224,154,2194,30.7,151,176,31,157111
ABprappppp:139,ABprappppp,139,1502,-23497,-348,-157,1502,29.1,154,218,31,143091
ABprp:13,ABprp,13,1652,-23347,-131,-131,1652,32.6,229,205,66,478237
ABprpa:25,ABprpa,25,1645,-23355,-118,-119,1645,28.9,268,174,57,384268
ABprpaa:44,ABprpaa,44,1610,-23389,-104,-105,1610,34.1,301,108,50,544093
ABprpaaa:66,ABprpaaa,66,1588,-23411,-105,-109,1588,26.4,370,114,44,305088
ABprpaaaa:91,ABprpaaaa,91,1591,-23408,-228,-187,1591,28.1,453,128,39,308068
ABprpaaaaa:127,ABprpaaaaa,127,2008,-22991,-617,-573,2008,26.3,484,158,33,220938
ABprpaaaap:127,ABprpaaaap,127,1665,-23334,-174,-168,1665,24.2,447,134,36,261756
ABprpaaap:91,ABprpaaap,91,1598,-23401,-114,-115,1598,27.7,397,106,39,330120
ABprpaaapa:127,ABprpaaapa,127,1675,-23324,-9,7,1675,27.5,434,119,33,215739
ABprpaaapp:127,ABprpaaapp,127,1759,-23240,-877,-240,1759,27.7,401,102,33,215546
ABprpaap:66,ABprpaap,66,1545,-23454,-126,-130,1545,33.7,306,118,44,309966
ABprpaapa:91,ABprpaapa,91,1578,-23421,-111,-110,1578,34.2,390,96,39,348554
ABprpaapaa:129,ABprpaapaa,129,1595,-23405,-301,-304,1595,30.5,464,121,34,257042
ABprpaapap:129,ABprpaapap,129,1575,-23424,-235,-67,1575,33.5,421,94,34,242521
ABprpaapp:91,ABprpaapp,91,1911,-23088,-169,65,1911,33.8,344,124,38,267332
ABprpaappa:127,ABprpaappa,127,3803,-21196,1504,1630,3803,34.8,394,119,34,206434
ABprpaappp:127,ABprpaappp,127,5017,-19982,1135,2443,5017,32.3,360,95,34,214050
ABprpap:44,ABprpap,44,1593,-23406,-157,-157,1593,31.7,225,161,49,453855
ABprpapa:65,ABprpapa,65,1592,-23407,-100,-106,1592,25.6,285,138,44,251106
ABprpapaa:90,ABprpapaa,90,1622,-23377,-273,-186,1622,24.4,349,138,37,208635
ABprpapaaa:130,ABprpapaaa,130,1548,-23451,-107,-97,1548,25.1,390,187,33,125832
ABprpapaap:130,ABprpapaap,130,1577,-23422,-885,-465,1577,23.6,350,158,31,112518
ABprpapap:90,ABprpapap,90,1623,-23376,-114,-90,1623,21.6,331,175,37,162309
ABprpapapa:131,ABprpapapa,131,1501,-23498,-58,-47,1501,21.7,342,194,31,90222
ABprpapapp:131,ABprpapapp,131,1563,-23436,-367,-224,1563,20.0,301,199,32,85926
ABprpapp:65,ABprpapp,65,1595,-23404,-96,-97,1595,28.5,212,171,46,264277
ABprpappa:90,ABprpappa,90,1621,-23378,-121,-116,1621,23.2,296,168,39,167875
ABprpappaa:125,ABprpappaa,125,1505,-23494,-52,-45,1505,20.7,355,225,33,110107
ABprpappap:125,ABprpappap,125,1480,-23519,-62,-49,1480,21.7,308,233,34,101598
ABprpappp:90,ABprpappp,90,1533,-23466,-115,-118,1533,22.8,258,201,39,145566
ABprpapppa:126,ABprpapppa,126,1458,-23541,-130,-80,1458,21.3,274,242,35,109539
ABprpapppp:126,ABprpapppp,126,1430,-23569,-15,-7,1430,24.6,227,266,31,97255
ABprpp:25,ABprpp,25,1636,-23363,-135,-135,1636,35.7,177,192,58,462473
ABprppa:43,ABprppa,43,1604,-23395,-164,-168,1604,44.7,191,131,48,510546
ABprppaa:66,ABprppaa,66,2362,-22637,569,571,2362,36.2,261,104,42,312589
ABprppaaa:97,ABprppaaa,97,10685,-14314,7746,7926,10685,29.0,339,104,36,238071
ABprppaaaa:140,ABprppaaaa,140,19909,-5090,14375,15818,19909,25.6,388,128,34,184979
ABprppaaap:140,ABprppaaap,140,31585,6585,24607,26735,31585,27.2,369,106,31,179468
ABprppaap:97,ABprppaap,97,8314,-16685,5143,5716,8314,26.8,297,126,39,258677
ABprppaapa:136,ABprppaapa,136,16255,-8744,11731,12041,16255,20.4,319,153,31,107873
ABprppaapp:136,ABprppaapp,136,14603,-10396,10219,10440,14603,22.5,284,169,29,77645
ABprppap:66,ABprppap,66,2277,-22722,479,477,2277,38.3,209,132,42,320273
ABprppapa:95,ABprppapa,95,7919,-17080,4819,5416,7919,32.2,277,128,39,273354
ABprppapaa:133,ABprppapaa,133,13354,-11645,7638,9462,13354,25.2,334,118,33,154162
ABprppapap:133,ABprppapap,133,14094,-10905,8637,10213,14094,24.9,301,119,33,145735
ABprppapp:95,ABprppapp,95,8921,-16078,6219,6403,8921,33.7,231,144,37,243247
ABprppappa:137,ABprppappa,137,12846,-12153,7214,8778,12846,24.7,280,133,32,124180
ABprppappp:137,ABprppappp,137,13606,-11393,9929,10443,13606,26.2,244,138,34,162729
ABprppp:43,ABprppp,43,1605,-23394,-139,-140,1605,38.7,141,194,50,518324
ABprpppa:66,ABprpppa,66,1566,-23433,-129,-127,1566,40.8,157,150,42,346292
ABprpppaa:93,ABprpppaa,93,2960,-22039,633,982,2960,30.6,212,136,38,307108
ABprpppaaa:133,ABprpppaaa,133,6610,-18389,3180,3811,6610,21.9,239,161,33,137481
ABprpppaap:133,ABprpppaap,133,7588,-17411,4735,5043,7588,24.5,203,180,31,140941
ABprpppap:93,ABprpppap,93,2519,-22480,815,811,2519,31.5,164,171,38,302518
ABprpppapa:132,ABprpppapa,132,5913,-19086,2975,3574,5913,23.5,181,199,35,177134
ABprpppapp:132,ABprpppapp,132,9731,-15268,7007,7253,9731,26.6,179,224,29,131206
ABprpppp:66,ABprpppp,66,1562,-23437,-122,-123,1562,33.3,138,202,45,344425
ABprppppa:92,ABprppppa,92,1653,-23346,-131,-121,1653,24.5,223,175,40,232884
ABprppppaa:128,ABprppppaa,128,1524,-23475,-409,-243,1524,22.3,259,194,31,105339
ABprppppap:128,ABprppppap,128,1513,-23486,-361,-213,1513,23.1,224,205,32,119752
ABprppppp:92,ABprppppp,92,1533,-23466,-107,-103,1533,25.2,171,202,39,240362
ABprpppppa:130,ABprpppppa,130,1458,-23541,-204,-84,1458,25.2,209,239,31,109060
ABprpppppp:130,ABprpppppp,130,1480,-23520,-246,-49,1480,24.9,168,255,33,146495
EMS:1,EMS,1,1660,-23339,-153,-153,1660,41.0,304,369,81,1516716
MS:5,MS,5,1637,-23362,-120,-121,1637,31.8,366,339,69,673926
MSa:17,MSa,17,1639,-23360,-130,-129,1639,32.2,418,333,63,528775
MSaa:31,MSaa,31,1639,-23360,-131,-132,1639,29.9,456,339,56,492773
MSaaa:50,MSaaa,50,1626,-23373,-93,-95,1626,27.2,490,327,48,403325
MSaaaa:73,MSaaaa,73,1622,-23377,-43,-45,1622,33.9,536,303,42,324827
MSaaaaa:97,MSaaaaa,97,1716,-23283,61,62,1716,38.6,551,281,38,259936
MSaaaaaa:128,MSaaaaaa,128,1797,-23202,260,234,1797,40.3,582,282,31,201226
