cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABprapappa:126,ABprapappa,126,7439,-17560,4695,4985,7439,52.4,523,38,31,188966
ABprapappp:126,ABprapappp,126,7314,-17685,4382,4889,7314,49.5,535,64,30,172476
ABprapp:42,ABprapp,42,1314,-23686,-93,-102,1314,40.6,429,38,48,835794
ABprappa:63,ABprappa,63,1282,-23717,-72,-86,1282,41.7,439,4,42,205116
ABprappaa:92,ABprappaa,92,1424,-23575,-5,6,1424,46.9,427,2,33,46293
ABprappaaa:136,ABprappaaa,136,1609,-23390,53,105,1609,52.1,401,2,31,15103
ABprappaap:136,ABprappaap,136,1963,-23036,332,408,1963,51.6,435,2,30,17078
ABprappap:92,ABprappap,92,1487,-23512,-25,-8,1487,47.7,472,10,37,235752
ABprappapa:130,ABprappapa,130,4051,-20948,656,1543,4051,44.2,460,3,32,73158
ABprappapp:130,ABprappapp,130,2135,-22864,-230,222,2135,48.6,494,18,34,210497
ABprappp:63,ABprappp,63,1325,-23674,-37,-41,1325,44.5,460,53,41,400729
ABprapppa:94,ABprapppa,94,1370,-23629,-91,-83,1370,48.1,498,32,36,342571
ABprapppaa:134,ABprapppaa,134,1303,-23696,-116,-128,1303,54.2,468,4,32,66353
ABprapppap:134,ABprapppap,134,1353,-23646,-35,-17,1353,56.6,483,42,29,134686
ABprapppp:94,ABprapppp,94,1350,-23649,-2,0,1350,52.2,522,63,33,255647
ABprappppa:138,ABprappppa,138,1511,-23488,-120,-42,1511,61.7,503,60,32,159771
ABprappppp:138,ABprappppp,138,1360,-23639,-497,-309,1360,56.8,504,74,28,122902
ABprp:12,ABprp,12,1241,-23758,-176,-176,1241,56.5,473,171,58,236501
ABprpa:25,ABprpa,25,1296,-23703,-151,-152,1296,58.0,455,122,54,332411
ABprpaa:42,ABprpaa,42,1316,-23683,-101,-125,1316,54.1,420,19,48,465631
ABprpaaa:63,ABprpaaa,63,1390,-23609,-80,-94,1390,60.3,331,26,41,270986
ABprpaaaa:89,ABprpaaaa,89,1303,-23696,-78,-80,1303,58.4,288,27,34,186489
ABprpaaaaa:123,ABprpaaaaa,123,1444,-23555,-248,-196,1444,56.5,236,47,30,147462
ABprpaaaap:123,ABprpaaaap,123,1508,-23491,23,16,1508,59.4,270,33,31,146083
ABprpaaap:89,ABprpaaap,89,1257,-23742,-94,-106,1257,55.8,320,15,35,189572
ABprpaaapa:126,ABprpaaapa,126,1417,-23582,-6,-16,1417,61.0,271,26,32,139345
ABprpaaapp:126,ABprpaaapp,126,1358,-23641,-138,-154,1358,56.4,304,16,32,151773
ABprpaap:63,ABprpaap,63,1267,-23732,-82,-98,1267,53.3,375,14,37,191063
ABprpaapa:124,ABprpaapa,124,1303,-23696,-130,-129,1303,49.4,313,7,32,113821
ABprpaapp:124,ABprpaapp,124,1435,-23564,-69,-39,1435,50.7,352,2,32,38967
ABprpap:42,ABprpap,42,1294,-23705,-119,-120,1294,57.4,462,82,45,480925
ABprpapa:62,ABprpapa,62,1374,-23625,-101,-110,1374,61.4,399,42,40,256143
ABprpapaa:88,ABprpapaa,88,1463,-23536,-27,-36,1463,61.0,330,41,34,201672
ABprpapaaa:127,ABprpapaaa,127,1922,-23077,76,167,1922,58.7,279,75,32,150878
ABprpapaap:127,ABprpapaap,127,1342,-23658,-107,-90,1342,58.9,323,50,30,127820
ABprpapap:88,ABprpapap,88,1358,-23641,-99,-125,1358,61.0,370,26,34,202374
ABprpapapa:125,ABprpapapa,125,1386,-23613,13,3,1386,62.5,342,51,30,121667
ABprpapapp:125,ABprpapapp,125,1265,-23734,-58,-50,1265,60.6,370,58,31,137295
ABprpapp:62,ABprpapp,62,1309,-23690,-99,-108,1309,59.2,459,61,40,269507
ABprpappa:88,ABprpappa,88,1354,-23645,-93,-94,1354,62.6,393,61,34,180648
ABprpappaa:126,ABprpappaa,126,1326,-23673,-6,-3,1326,63.7,342,91,33,129771
ABprpappap:126,ABprpappap,126,1330,-23669,-25,-3,1330,64.1,374,114,32,116473
ABprpappp:88,ABprpappp,88,1381,-23618,-34,-44,1381,62.2,433,62,34,185548
ABprpapppa:125,ABprpapppa,125,1272,-23727,-27,-46,1272,63.6,382,69,32,134772
ABprpapppp:125,ABprpapppp,125,1385,-23614,2,-7,1385,63.3,424,49,30,109288
ABprpp:25,ABprpp,25,1261,-23738,-160,-160,1261,54.8,543,163,53,357265
ABprppa:43,ABprppa,43,1264,-23735,-137,-141,1264,49.5,506,43,46,665270
ABprppaa:65,ABprppaa,65,1449,-23550,74,72,1449,53.6,412,18,37,212836
ABprppaaa:135,ABprppaaa,135,1765,-23234,296,293,1765,56.5,345,30,29,132781
ABprppaap:135,ABprppaap,135,1713,-23286,225,221,1713,57.7,377,13,30,105227
ABprppap:65,ABprppap,65,1296,-23703,-65,-75,1296,51.8,481,21,41,303554
ABprppapa:93,ABprppapa,93,1481,-23518,3,59,1481,57.9,383,2,32,37059
ABprppapp:93,ABprppapp,93,1501,-23498,45,16,1501,60.3,438,20,34,181350
ABprppappa:134,ABprppappa,134,1724,-23275,183,182,1724,61.2,374,12,31,107060
ABprppappp:134,ABprppappp,134,1480,-23519,45,62,1480,59.8,408,2,29,32194
ABprppp:43,ABprppp,43,1328,-23671,-154,-155,1328,58.7,526,116,44,429736
ABprpppa:64,ABprpppa,64,1329,-23670,-39,-43,1329,55.8,506,54,40,309366
ABprpppaa:91,ABprpppaa,91,1296,-23703,-70,-76,1296,55.0,455,39,34,245773
ABprpppaaa:130,ABprpppaaa,130,1335,-23664,-44,-30,1335,55.8,395,35,32,164081
ABprpppaap:130,ABprpppaap,130,1284,-23715,-44,-40,1284,56.0,436,27,32,166140
ABprpppap:91,ABprpppap,91,1310,-23689,-35,-40,1310,56.2,497,47,34,227778
ABprpppapa:131,ABprpppapa,131,1269,-23730,-16,-38,1269,61.3,458,42,30,126582
ABprpppapp:131,ABprpppapp,131,1254,-23745,-26,-31,1254,62.5,471,64,30,116253
ABprpppp:64,ABprpppp,64,1287,-23712,-98,-100,1287,58.5,529,98,40,278539
ABprppppa:90,ABprppppa,90,1310,-23689,-125,-136,1310,61.4,475,62,34,195365
ABprppppaa:125,ABprppppaa,125,1220,-23779,-120,-138,1220,61.1,442,12,33,123639
ABprppppap:125,ABprppppap,125,1312,-23687,-10,-25,1312,63.4,431,53,35,175884
ABprppppp:90,ABprppppp,90,1286,-23713,-79,-83,1286,62.6,456,96,34,175981
ABprpppppa:132,ABprpppppa,132,1242,-23757,-30,-38,1242,62.1,400,82,29,108042
ABprpppppp:132,ABprpppppp,132,1261,-23738,-27,-21,1261,63.6,437,96,32,107413
EMS:1,EMS,1,1302,-23697,-143,-143,1302,45.3,370,283,74,514279
MS:4,MS,4,1222,-23778,-187,-188,1222,54.8,312,257,65,343290
MSa:16,MSa,16,1223,-23776,-170,-170,1223,54.0,262,239,58,272422
MSaa:31,MSaa,31,1287,-23712,-180,-181,1287,56.5,216,245,54,423913
MSaaa:48,MSaaa,48,1314,-23685,-70,-74,1314,57.0,217,232,44,368887
MSaaaa:69,MSaaaa,69,1241,-23758,-71,-74,1241,53.6,208,185,38,229017
MSaaaaa:93,MSaaaaa,93,1289,-23710,-37,-39,1289,47.3,167,147,34,220277
MSaaaaaa:125,MSaaaaaa,125,1355,-23644,88,80,1355,45.3,138,142,28,154399
MSaaaaap:125,MSaaaaap,125,1352,-23647,56,58,1352,40.9,170,147,33,199188
MSaaaaapa:161,MSaaaaapa,161,1523,-23476,190,175,1523,41.2,161,144,25,85970
MSaaaaapp:161,MSaaaaapp,161,1343,-23657,-33,-15,1343,38.2,198,131,26,105477
MSaaaap:93,MSaaaap,93,1370,-23629,41,38,1370,43.3,219,136,36,250108
MSaaaapa:127,MSaaaapa,127,1371,-23628,38,49,1371,35.5,200,134,32,195417
MSaaaapp:127,MSaaaapp,127,1323,-23676,-5,16,1323,37.0,255,153,31,154378
MSaaap:69,MSaaap,69,1287,-23712,-62,-64,1287,56.5,274,197,38,205077
MSaaapa:95,MSaaapa,95,1317,-23682,-33,-38,1317,49.9,241,155,35,192415
MSaaapaa:125,MSaaapaa,125,1315,-23684,0,10,1315,41.9,211,150,32,183734
MSaaapap:125,MSaaapap,125,1337,-23662,24,28,1337,43.1,247,175,31,162955
MSaaapp:95,MSaaapp,95,1347,-23652,-10,2,1347,48.3,284,148,31,161023
MSaaappa:143,MSaaappa,143,1462,-23537,167,178,1462,47.6,263,157,28,119241
MSaaappp:143,MSaaappp,143,1381,-23618,36,43,1381,46.1,288,133,28,110291
MSaap:48,MSaap,48,1373,-23626,-152,-160,1373,60.1,298,247,46,353708
MSaapa:69,MSaapa,69,1354,-23645,-104,-113,1354,61.5,313,233,40,203959
MSaapaa:94,MSaapaa,94,1295,-23704,-53,-53,1295,54.8,290,188,35,160022
MSaapaaa:123,MSaapaaa,123,1237,-23762,-41,-38,1237,50.7,272,184,30,128250
MSaapaap:123,MSaapaap,123,1237,-23762,-18,-26,1237,49.8,315,175,33,138707
MSaapaapa:162,MSaapaapa,162,1046,-23953,-227,-256,1046,50.6,304,166,24,72017
MSaapaapp:162,MSaapaapp,162,1170,-23829,-111,-115,1170,48.3,344,156,26,84363
MSaapap:94,MSaapap,94,1278,-23721,-97,-98,1278,57.0,349,193,33,140087
MSaapapa:129,MSaapapa,129,1202,-23797,-50,-46,1202,54.1,338,179,30,117443
