cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapaapp:134,ABplapaapp,134,43572,18572,36924,37545,43572,32.0,300,74,33,352737
ABplapap:62,ABplapap,62,1955,-23044,222,223,1955,25.5,356,215,44,328356
ABplapapa:89,ABplapapa,89,8498,-16501,6107,6169,8498,25.6,287,115,40,491909
ABplapapaa:127,ABplapapaa,127,17001,-7998,13222,13785,17001,31.8,222,98,34,412311
ABplapapap:127,ABplapapap,127,22316,-2683,16935,18096,22316,36.4,190,100,33,436297
ABplapapp:89,ABplapapp,89,9300,-15699,6909,6885,9300,31.2,234,116,39,486026
ABplapappa:124,ABplapappa,124,19846,-5153,14696,15785,19846,42.8,192,99,32,362907
ABplapappp:124,ABplapappp,124,18977,-6022,14779,15383,18977,46.4,180,124,32,318618
ABplapp:41,ABplapp,41,1691,-23308,-48,-48,1691,26.8,379,206,50,565963
ABplappa:62,ABplappa,62,1630,-23369,-98,-98,1630,28.3,368,145,44,504195
ABplappaa:92,ABplappaa,92,1942,-23057,-3,75,1942,37.6,307,77,40,605110
ABplappaaa:132,ABplappaaa,132,3244,-21755,176,316,3244,40.6,301,63,32,349397
ABplappaap:132,ABplappaap,132,2731,-22268,747,817,2731,44.6,273,79,32,317575
ABplappap:92,ABplappap,92,1998,-23001,-83,60,1998,33.6,261,78,40,639650
ABplappapa:132,ABplappapa,132,3055,-21944,-935,578,3055,34.1,263,81,34,400521
ABplappapp:132,ABplappapp,132,2774,-22225,563,672,2774,40.9,234,89,33,358372
ABplappp:62,ABplappp,62,1658,-23341,-54,-56,1658,29.5,308,122,44,498021
ABplapppa:93,ABplapppa,93,1736,-23263,-247,-131,1736,41.0,241,84,37,532780
ABplapppaa:134,ABplapppaa,134,1717,-23282,-567,-159,1717,50.1,255,91,30,241367
ABplapppap:134,ABplapppap,134,1629,-23370,-230,-165,1629,50.8,226,113,30,203427
ABplapppp:93,ABplapppp,93,1726,-23273,-119,-102,1726,45.8,214,100,38,525738
ABplappppa:133,ABplappppa,133,2850,-22149,-879,-152,2850,52.1,194,122,31,261413
ABplappppp:133,ABplappppp,133,1651,-23348,-116,-47,1651,56.0,202,149,31,204854
ABplp:11,ABplp,11,1787,-23212,-77,-77,1787,29.2,392,148,63,323012
ABplpa:23,ABplpa,23,1738,-23261,-71,-74,1738,29.5,417,132,55,440199
ABplpaa:41,ABplpaa,41,1713,-23286,-89,-91,1713,25.5,424,135,47,646659
ABplpaaa:62,ABplpaaa,62,1699,-23301,-69,-70,1699,30.7,498,123,42,475887
ABplpaaaa:88,ABplpaaaa,88,1595,-23404,-94,-98,1595,41.6,526,118,37,437231
ABplpaaaaa:126,ABplpaaaaa,126,1579,-23420,-272,-220,1579,49.9,515,123,30,215607
ABplpaaaap:126,ABplpaaaap,126,1518,-23481,-108,-117,1518,49.4,482,109,31,221861
ABplpaaap:88,ABplpaaap,88,1587,-23412,-104,-98,1587,44.5,483,97,36,377599
ABplpaaapa:124,ABplpaaapa,124,1515,-23484,-22,-24,1515,46.4,486,86,30,219113
ABplpaaapp:124,ABplpaaapp,124,1545,-23454,-427,-182,1545,49.1,441,80,30,196817
ABplpaap:62,ABplpaap,62,1644,-23355,-88,-93,1644,31.0,445,122,41,418708
ABplpaapa:89,ABplpaapa,89,1605,-23394,-146,-131,1605,41.7,461,103,36,413777
ABplpaapaa:127,ABplpaapaa,127,1606,-23393,-467,-416,1606,43.9,487,124,30,246157
ABplpaapap:127,ABplpaapap,127,1575,-23424,-169,-107,1575,42.9,457,101,31,255324
ABplpaapp:89,ABplpaapp,89,1752,-23247,-199,-45,1752,41.9,418,84,38,404985
ABplpaappa:123,ABplpaappa,123,2008,-22991,264,279,2008,41.9,443,82,32,293333
ABplpaappp:123,ABplpaappp,123,2007,-22992,-240,55,2007,43.1,411,73,32,256517
ABplpap:41,ABplpap,41,1676,-23323,-115,-116,1676,35.8,361,97,48,837365
ABplpapa:61,ABplpapa,61,1683,-23316,-74,-74,1683,40.9,451,97,41,448247
ABplpapaa:88,ABplpapaa,88,1730,-23270,-125,-80,1730,54.8,437,117,35,293279
ABplpapaaa:131,ABplpapaaa,131,1913,-23086,-88,-56,1913,55.2,433,131,30,167046
ABplpapaap:131,ABplpapaap,131,1844,-23155,-822,-372,1844,53.5,399,119,31,191626
ABplpapap:88,ABplpapap,88,1852,-23147,-157,-98,1852,55.8,405,110,34,261262
ABplpapapa:127,ABplpapapa,127,1630,-23369,-471,-235,1630,58.7,389,123,30,153033
ABplpapapp:127,ABplpapapp,127,1566,-23433,-315,-189,1566,58.3,355,143,28,123672
ABplpapp:61,ABplpapp,61,1657,-23342,-86,-88,1657,42.6,392,90,42,436860
ABplpappa:87,ABplpappa,87,1659,-23340,-132,-136,1659,57.7,385,133,38,290325
ABplpappaa:120,ABplpappaa,120,1536,-23463,-99,-100,1536,58.8,401,168,36,215520
ABplpappap:120,ABplpappap,120,1701,-23298,28,58,1701,58.1,370,174,27,141361
ABplpappp:87,ABplpappp,87,1653,-23346,-112,-114,1653,56.5,339,117,36,289575
ABplpapppa:125,ABplpapppa,125,1652,-23347,-69,-53,1652,59.8,341,177,31,165329
ABplpapppp:125,ABplpapppp,125,1605,-23395,-44,-48,1605,59.3,307,181,31,155307
ABplpp:23,ABplpp,23,1739,-23260,-51,-52,1739,27.5,331,136,56,363929
ABplppa:41,ABplppa,41,1695,-23304,-80,-81,1695,23.9,342,139,49,546738
ABplppaa:63,ABplppaa,63,1945,-23054,176,172,1945,33.7,400,101,42,406742
ABplppaaa:93,ABplppaaa,93,6354,-18645,4211,4235,6354,48.5,410,102,36,325360
ABplppaaaa:133,ABplppaaaa,133,9579,-15421,6727,6747,9579,49.2,420,101,32,179605
ABplppaaap:133,ABplppaaap,133,18071,-6928,14261,14539,18071,45.4,396,82,26,155067
ABplppaap:93,ABplppaap,93,6111,-18888,3723,3872,6111,50.6,364,87,35,281692
ABplppaapa:131,ABplppaapa,131,11595,-13404,7966,8556,11595,55.8,364,107,30,151378
ABplppaapp:131,ABplppaapp,131,11280,-13719,7239,7909,11280,55.6,334,112,30,143700
ABplppap:63,ABplppap,63,1940,-23059,190,187,1940,36.5,351,110,40,378938
ABplppapa:92,ABplppapa,92,4857,-20142,2597,2770,4857,45.2,340,84,36,321121
ABplppapaa:130,ABplppapaa,130,6616,-18383,3185,3985,6616,50.6,373,83,32,172902
ABplppapap:130,ABplppapap,130,7655,-17344,4448,5073,7655,51.4,342,76,31,157184
ABplppapp:92,ABplppapp,92,4760,-20239,2708,2739,4760,44.5,287,100,36,296628
ABplppappa:133,ABplppappa,133,7547,-17452,3858,4734,7547,51.4,313,88,31,153237
ABplppappp:133,ABplppappp,133,7506,-17493,4631,5038,7506,51.7,286,97,30,164216
ABplppp:41,ABplppp,41,1694,-23305,-93,-94,1694,32.2,292,91,49,790411
ABplpppa:62,ABplpppa,62,1647,-23352,-94,-95,1647,41.5,336,73,40,431065
ABplpppaa:91,ABplpppaa,91,1999,-23000,22,168,1999,48.8,297,73,36,337150
ABplpppaaa:127,ABplpppaaa,127,3218,-21781,356,862,3218,56.7,297,99,30,159176
ABplpppaap:127,ABplpppaap,127,2738,-22261,642,834,2738,56.2,262,109,31,158225
ABplpppap:91,ABplpppap,91,1848,-23151,83,88,1848,50.1,249,91,35,279141
ABplpppapa:129,ABplpppapa,129,2228,-22771,539,555,2228,57.8,242,142,31,123085
ABplpppapp:129,ABplpppapp,129,3371,-21628,1670,1668,3371,57.4,209,168,27,123108
ABplpppp:62,ABplpppp,62,1651,-23348,-93,-97,1651,43.6,284,80,42,443867
ABplppppa:89,ABplppppa,89,1648,-23351,-175,-174,1648,53.3,299,97,38,316623
ABplppppaa:123,ABplppppaa,123,1733,-23266,-654,-208,1733,57.3,321,133,30,135528
ABplppppap:123,ABplppppap,123,1508,-23491,-112,-87,1508,57.9,286,142,31,135471
ABplppppp:89,ABplppppp,89,1660,-23339,-118,-140,1660,58.4,283,124,39,279151
ABplpppppa:124,ABplpppppa,124,1466,-23533,-85,-93,1466,57.3,278,181,30,126075
ABplpppppp:124,ABplpppppp,124,1554,-23445,-16,-12,1554,58.5,245,190,31,129727
ABpr:1,ABpr,1,1829,-23170,-129,-129,1829,50.8,290,291,72,512302
ABpra:11,ABpra,11,1801,-23198,-122,-122,1801,51.1,302,330,62,346434
ABpraa:23,ABpraa,23,1763,-23236,-129,-129,1763,52.4,341,344,56,405375
ABpraaa:40,ABpraaa,40,1728,-23271,-80,-81,1728,43.8,376,378,48,855941
ABpraaaa:63,ABpraaaa,63,1655,-23344,-97,-97,1655,46.5,446,366,40,485081
ABpraaaaa:94,ABpraaaaa,94,1543,-23456,-97,-98,1543,44.0,516,347,34,372042
ABpraaaaaa:136,ABpraaaaaa,136,1507,-23492,23,17,1507,41.9,547,332,30,234551
ABpraaaaap:136,ABpraaaaap,136,1518,-23481,9,18,1518,38.2,525,345,30,310220
ABpraaaap:94,ABpraaaap,94,1604,-23395,-64,-73,1604,40.8,483,358,36,476099
ABpraaaapa:130,ABpraaaapa,130,1520,-23479,-208,-150,1520,42.5,504,343,30,301682
ABpraaaapp:130,ABpraaaapp,130,1517,-23482,-62,-38,1517,39.6,477,362,32,337654
ABpraaap:63,ABpraaap,63,1688,-23311,-61,-67,1688,39.3,391,370,44,554855
ABpraaapa:90,ABpraaapa,90,1667,-23332,-69,-79,1667,34.9,502,336,36,484827
ABpraaapaa:129,ABpraaapaa,129,1599,-23400,-256,-254,1599,39.1,522,305,30,272155
ABpraaapap:129,ABpraaapap,129,1594,-23405,-2,15,1594,34.0,505,332,33,418990
ABpraaapp:90,ABpraaapp,90,1665,-23334,-92,-79,1665,33.8,452,347,40,580598
ABpraaappa:122,ABpraaappa,122,1816,-23183,-105,-114,1816,36.0,475,335,31,354540
ABpraaappp:122,ABpraaappp,122,1797,-23202,-40,-9,1797,36.5,441,346,33,330504
ABpraap:40,ABpraap,40,1728,-23271,-97,-100,1728,51.7,333,337,48,718980
ABpraapa:63,ABpraapa,63,1663,-23337,-89,-93,1663,46.1,361,372,42,532207
ABpraapaa:92,ABpraapaa,92,1634,-23365,-37,-42,1634,28.5,458,349,38,553651
ABpraapaaa:132,ABpraapaaa,132,1587,-23412,3,-12,1587,24.6,549,304,33,444978
ABpraapaap:132,ABpraapaap,132,1570,-23429,18,14,1570,25.5,514,325,34,420180
ABpraapap:92,ABpraapap,92,1638,-23361,-100,-92,1638,28.2,405,348,38,494623
ABpraapapa:131,ABpraapapa,131,1547,-23452,-67,-38,1547,28.6,479,345,34,440149
ABpraapapp:131,ABpraapapp,131,1629,-23370,-79,-96,1629,27.3,447,338,34,386916
ABpraapp:63,ABpraapp,63,1676,-23323,-83,-84,1676,42.3,303,342,44,519840
ABpraappa:89,ABpraappa,89,1637,-23362,-138,-126,1637,35.2,376,355,37,508457
ABpraappaa:130,ABpraappaa,130,1499,-23500,-70,-60,1499,34.5,435,374,29,305773
ABpraappap:130,ABpraappap,130,1664,-23335,-794,-306,1664,34.1,402,365,32,332196
ABpraappp:89,ABpraappp,89,1807,-23192,-248,-177,1807,38.6,318,356,40,543178
ABpraapppa:125,ABpraapppa,125,2221,-22778,-227,77,2221,41.2,366,366,33,332306
ABpraapppp:125,ABpraapppp,125,2042,-22957,-1185,-584,2042,43.9,324,361,34,290962
ABprap:23,ABprap,23,1717,-23282,-120,-119,1717,44.2,243,324,55,490262
ABprapa:41,ABprapa,41,1705,-23294,-78,-79,1705,38.7,272,361,49,936349
ABprapaa:63,ABprapaa,63,1980,-23019,224,222,1980,32.0,311,366,42,447763
ABprapaaa:92,ABprapaaa,92,8379,-16620,5866,5964,8379,28.6,339,347,37,338393
ABprapaaaa:130,ABprapaaaa,130,23105,-1894,17748,18775,23105,30.5,373,347,32,218125
ABprapaaap:130,ABprapaaap,130,20825,-4174,14015,15953,20825,29.9,342,340,34,211817
ABprapaap:92,ABprapaap,92,10701,-14298,8017,8143,10701,29.5,294,346,36,343196
ABprapaapa:136,ABprapaapa,136,31288,6288,25289,25855,31288,34.8,333,363,30,203453
ABprapaapp:136,ABprapaapp,136,25193,193,20660,20822,25193,39.7,298,358,32,207686
ABprapap:63,ABprapap,63,1844,-23155,118,119,1844,31.0,248,339,43,457801
ABprapapa:89,ABprapapa,89,5292,-19707,3131,3186,5292,28.9,246,331,38,398248
ABprapapaa:130,ABprapapaa,130,8156,-16843,5850,5938,8156,33.0,209,336,33,244117
ABprapapap:130,ABprapapap,130,9334,-15665,6160,6763,9334,37.0,193,303,31,226212
ABprapapp:89,ABprapapp,89,5504,-19495,3440,3435,5504,33.4,198,315,37,397532
ABprapappa:126,ABprapappa,126,8904,-16095,5762,6311,8904,39.3,169,303,32,238986
ABprapappp:126,ABprapappp,126,8888,-16111,6335,6400,8888,46.4,179,285,30,186635
ABprapp:41,ABprapp,41,1697,-23302,-74,-75,1697,42.4,219,298,48,810804
ABprappa:63,ABprappa,63,1677,-23322,-63,-59,1677,39.5,231,321,45,551535
ABprappaa:93,ABprappaa,93,2060,-22939,-172,33,2060,39.3,257,357,39,487077
ABprappaaa:132,ABprappaaa,132,2570,-22429,-665,-308,2570,47.1,295,352,32,215688
ABprappaap:132,ABprappaap,132,1896,-23103,-180,-83,1896,45.9,259,337,32,202737
ABprappap:93,ABprappap,93,1841,-23158,-272,-81,1841,40.6,218,329,39,489714
ABprappapa:131,ABprappapa,131,1609,-23390,-32,-12,1609,38.3,244,337,33,263694
ABprappapp:131,ABprappapp,131,1777,-23222,-55,-25,1777,43.2,214,326,31,232688
ABprappp:63,ABprappp,63,1619,-23380,-98,-100,1619,40.0,192,250,41,440455
ABprapppa:95,ABprapppa,95,1617,-23382,-254,-145,1617,47.2,202,312,35,337464
ABprapppaa:136,ABprapppaa,136,2073,-22926,-565,88,2073,50.0,239,317,30,181181
ABprapppap:136,ABprapppap,136,1661,-23338,-368,-90,1661,52.3,215,294,30,153002
ABprapppp:95,ABprapppp,95,1586,-23413,-135,-98,1586,52.1,190,276,34,271956
ABprappppa:137,ABprappppa,137,1762,-23237,-322,-167,1762,51.7,190,276,29,159373
ABprappppp:137,ABprappppp,137,1843,-23156,-141,126,1843,55.4,194,250,30,147990
ABprp:11,ABprp,11,1794,-23205,-104,-104,1794,50.1,243,216,60,307458
ABprpa:23,ABprpa,23,1773,-23226,-111,-114,1773,54.7,269,251,54,305625
ABprpaa:41,ABprpaa,41,1698,-23301,-121,-122,1698,53.6,263,330,47,532140
ABprpaaa:63,ABprpaaa,63,1710,-23289,-118,-125,1710,56.0,342,351,41,289059
ABprpaaaa:89,ABprpaaaa,89,1701,-23298,-61,-68,1701,47.5,449,355,35,285363
ABprpaaaaa:124,ABprpaaaaa,124,1994,-23005,-497,-176,1994,51.9,487,321,31,187794
ABprpaaaap:124,ABprpaaaap,124,1695,-23304,-89,-90,1695,53.3,454,337,31,169809
ABprpaaap:89,ABprpaaap,89,1666,-23333,-35,-43,1666,47.2,399,371,35,315504
ABprpaaapa:125,ABprpaaapa,125,1669,-23330,-45,-50,1669,51.5,444,345,30,172406
ABprpaaapp:125,ABprpaaapp,125,1663,-23336,-647,-152,1663,51.0,410,345,33,195337
ABprpaap:63,ABprpaap,63,1633,-23366,-116,-116,1633,50.4,276,347,41,325917
ABprpaapa:88,ABprpaapa,88,1673,-23326,-31,-33,1673,40.6,396,374,36,353317
ABprpaapaa:126,ABprpaapaa,126,1676,-23323,-289,-171,1676,47.2,483,343,31,203746
ABprpaapap:126,ABprpaapap,126,1607,-23392,7,18,1607,45.9,443,362,31,189635
ABprpaapp:88,ABprpaapp,88,1688,-23311,-207,-123,1688,45.4,349,368,36,305988
ABprpaappa:123,ABprpaappa,123,1728,-23271,40,46,1728,43.7,408,363,31,214954
ABprpaappp:123,ABprpaappp,123,2233,-22766,-439,169,2233,48.2,381,367,32,214065
ABprpap:41,ABprpap,41,1722,-23277,-126,-127,1722,55.5,223,263,47,501094
ABprpapa:62,ABprpapa,62,1656,-23343,-167,-173,1656,58.0,281,310,41,268735
ABprpapaa:89,ABprpapaa,89,1637,-23362,-61,-50,1637,53.3,381,353,34,226813
ABprpapaaa:126,ABprpapaaa,126,1545,-23454,-84,-65,1545,55.7,406,311,30,127381
ABprpapaap:126,ABprpapaap,126,1542,-23457,-425,-239,1542,54.5,374,307,32,147772
ABprpapap:89,ABprpapap,89,1786,-23213,-158,-73,1786,56.1,342,335,35,201709
ABprpapapa:125,ABprpapapa,125,1596,-23403,-563,-176,1596,58.0,358,293,30,116998
ABprpapapp:125,ABprpapapp,125,1703,-23296,-250,-107,1703,59.7,318,276,31,122132
ABprpapp:62,ABprpapp,62,1665,-23335,-103,-105,1665,55.4,229,279,42,285920
ABprpappa:87,ABprpappa,87,1625,-23374,-129,-132,1625,58.1,341,303,35,199412
ABprpappaa:122,ABprpappaa,122,1501,-23498,-91,-97,1501,56.7,411,275,30,119729
ABprpappap:122,ABprpappap,122,1691,-23308,-157,-79,1691,59.0,361,243,33,133514
ABprpappp:87,ABprpappp,87,1654,-23345,-116,-123,1654,56.8,296,304,36,211259
ABprpapppa:122,ABprpapppa,122,1811,-23188,-171,-2,1811,59.1,326,240,33,140848
ABprpapppp:122,ABprpapppp,122,1514,-23485,-154,-140,1514,58.9,283,226,31,109414
ABprpp:23,ABprpp,23,1690,-23309,-142,-142,1690,48.2,194,201,54,401397
ABprppa:41,ABprppa,41,1724,-23275,-193,-196,1724,42.0,164,272,46,580014
ABprppaa:64,ABprppaa,64,2079,-22920,304,298,2079,49.4,232,343,39,328738
ABprppaaa:93,ABprppaaa,93,7293,-17706,4708,4924,7293,51.8,336,363,34,220794
ABprppaaaa:134,ABprppaaaa,134,10244,-14755,6806,7338,10244,53.4,389,352,32,147741
ABprppaaap:134,ABprppaaap,134,17411,-7588,12645,13695,17411,51.1,366,359,28,154346
ABprppaap:93,ABprppaap,93,7293,-17706,4404,4771,7293,52.7,300,352,34,216338
ABprppaapa:131,ABprppaapa,131,11901,-13099,7631,8393,11901,57.8,339,315,29,107168
ABprppaapp:131,ABprppaapp,131,12277,-12722,7695,8521,12277,59.0,309,313,30,110509
ABprppap:64,ABprppap,64,1972,-23027,181,181,1972,44.9,204,295,41,321348
ABprppapa:91,ABprppapa,91,6455,-18544,3757,3941,6455,46.0,286,339,34,232537
ABprppapaa:129,ABprppapaa,129,9622,-15377,5381,6347,9622,54.6,346,343,31,117490
ABprppapap:129,ABprppapap,129,10326,-14673,5703,7017,10326,54.3,313,339,31,120530
ABprppapp:91,ABprppapp,91,6483,-18516,4082,4231,6483,48.3,243,324,35,258204
ABprppappa:132,ABprppappa,132,10932,-14067,6249,7394,10932,54.0,291,338,30,124630
ABprppappp:132,ABprppappp,132,11317,-13683,7573,8198,11317,54.1,261,324,29,115440
ABprppp:41,ABprppp,41,1705,-23294,-109,-110,1705,50.6,184,210,47,576486
ABprpppa:62,ABprpppa,62,1627,-23372,-238,-248,1627,45.7,169,275,40,363852
ABprpppaa:89,ABprpppaa,89,2646,-22353,356,634,2646,50.2,243,343,35,274253
ABprpppaaa:126,ABprpppaaa,126,4767,-20232,912,1884,4767,56.4,279,310,30,118642
ABprpppaap:126,ABprpppaap,126,4438,-20561,1901,2265,4438,56.3,240,300,31,139363
ABprpppap:89,ABprpppap,89,2399,-22600,458,488,2399,53.1,210,305,33,201518
ABprpppapa:126,ABprpppapa,126,3958,-21041,1762,1945,3958,58.4,228,274,30,103014
ABprpppapp:126,ABprpppapp,126,5731,-19268,3679,3728,5731,59.9,207,248,28,106377
ABprpppp:62,ABprpppp,62,1627,-23372,-131,-136,1627,52.0,179,225,42,333142
ABprppppa:88,ABprppppa,88,1657,-23342,-185,-163,1657,55.8,259,310,36,230098
ABprppppaa:124,ABprppppaa,124,1535,-23464,-648,-301,1535,58.1,299,282,31,136692
ABprppppap:124,ABprppppap,124,1564,-23435,-287,-133,1564,58.0,267,270,32,127311
ABprppppp:88,ABprppppp,88,1627,-23372,-172,-185,1627,57.5,226,269,37,223617
ABprpppppa:125,ABprpppppa,125,1507,-23492,-45,-50,1507,57.0,252,228,30,117276
ABprpppppp:125,ABprpppppp,125,1512,-23487,-152,-47,1512,57.9,223,221,30,122319
EMS:1,EMS,1,1940,-23060,-80,-80,1940,43.0,351,132,60,123822
MS:3,MS,3,1817,-23182,-101,-101,1817,50.3,420,181,67,411122
MSa:15,MSa,15,1749,-23250,-103,-103,1749,48.0,468,167,60,347710
MSaa:30,MSaa,30,1732,-23267,-84,-84,1732,51.5,506,193,53,410031
MSaaa:48,MSaaa,48,1704,-23295,-88,-89,1704,54.5,522,209,46,369931
MSaaaa:69,MSaaaa,69,1716,-23283,1,-1,1716,48.7,549,235,40,271337
MSaaaaa:93,MSaaaaa,93,1984,-23015,256,252,1984,39.6,562,247,34,230220
MSaaaaaa:122,MSaaaaaa,122,2070,-22929,485,483,2070,38.3,584,225,27,168537
MSaaaaap:122,MSaaaaap,122,1914,-23085,263,274,1914,32.8,546,214,33,211944
MSaaaaapa:157,MSaaaaapa,157,2134,-22865,476,512,2134,33.6,565,217,27,172417
