cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapaap:88,ABplapaap,88,7791,-17208,5604,5684,7791,19.1,318,200,37,440665
ABplapaapa:128,ABplapaapa,128,22223,-2776,16797,17723,22223,18.2,281,160,33,320820
ABplapaapp:128,ABplapaapp,128,19487,-5512,15530,15773,19487,22.9,246,161,33,313245
ABplapap:58,ABplapap,58,1392,-23607,84,82,1392,19.4,367,295,44,509933
ABplapapa:85,ABplapapa,85,4093,-20906,2333,2384,4093,19.7,281,177,40,535610
ABplapapaa:124,ABplapapaa,124,8166,-16833,5479,5880,8166,29.5,194,148,34,410234
ABplapapap:124,ABplapapap,124,9730,-15269,6766,7513,9730,34.7,165,154,33,457938
ABplapapp:85,ABplapapp,85,3970,-21029,2345,2354,3970,24.2,245,170,40,527203
ABplapappa:120,ABplapappa,120,10093,-14906,6937,7852,10093,39.0,168,152,33,432388
ABplapappp:120,ABplapappp,120,9197,-15802,6603,7070,9197,44.9,169,160,33,369109
ABplapp:37,ABplapp,37,1238,-23761,-64,-64,1238,22.8,372,240,50,1106060
ABplappa:59,ABplappa,59,1258,-23741,-66,-68,1258,19.9,349,208,45,646279
ABplappaa:88,ABplappaa,88,1630,-23369,257,268,1630,28.6,320,120,39,685628
ABplappaaa:128,ABplappaaa,128,3393,-21606,1713,1804,3393,35.3,297,102,32,385701
ABplappaap:128,ABplappaap,128,3397,-21602,1639,1744,3397,35.4,257,114,33,378295
ABplappap:88,ABplappap,88,1625,-23374,173,190,1625,28.8,267,125,39,632019
ABplappapa:127,ABplappapa,127,3580,-21419,1267,1457,3580,30.5,235,133,33,367965
ABplappapp:127,ABplappapp,127,3530,-21469,1611,1755,3530,36.7,210,135,33,363513
ABplappp:59,ABplappp,59,1232,-23767,-61,-61,1232,23.4,284,184,43,696098
ABplapppa:90,ABplapppa,90,1350,-23649,-32,-7,1350,35.6,241,130,38,587212
ABplapppaa:130,ABplapppaa,130,1277,-23722,-84,-79,1277,44.1,241,124,31,286582
ABplapppap:130,ABplapppap,130,1281,-23718,-45,-48,1281,46.7,217,144,32,294165
ABplapppp:90,ABplapppp,90,1326,-23673,-79,-32,1326,42.6,215,147,35,471160
ABplappppa:136,ABplappppa,136,1229,-23770,-327,-179,1229,50.9,205,163,30,221658
ABplappppp:136,ABplappppp,136,1343,-23657,-517,-210,1343,52.2,181,189,29,205618
ABplp:6,ABplp,6,1179,-23820,-89,-89,1179,23.3,364,188,62,549200
ABplpa:19,ABplpa,19,1200,-23799,-99,-100,1200,24.1,380,156,56,747396
ABplpaa:37,ABplpaa,37,1234,-23765,-95,-96,1234,20.1,380,155,49,1199312
ABplpaaa:59,ABplpaaa,59,1233,-23767,-62,-61,1233,24.0,427,144,42,687693
ABplpaaaa:86,ABplpaaaa,86,1276,-23723,1,0,1276,36.8,458,139,36,519337
ABplpaaaaa:121,ABplpaaaaa,121,1192,-23807,-24,-22,1192,43.7,461,142,31,362432
ABplpaaaap:121,ABplpaaaap,121,1194,-23805,-57,-43,1194,44.6,425,135,31,324385
ABplpaaap:86,ABplpaaap,86,1241,-23758,-66,-54,1241,37.0,414,140,35,494385
ABplpaaapa:123,ABplpaaapa,123,1257,-23742,-53,-53,1257,40.1,424,168,30,310136
ABplpaaapp:123,ABplpaaapp,123,1193,-23807,-214,-135,1193,41.3,395,143,32,349044
ABplpaap:59,ABplpaap,59,1263,-23736,-37,-39,1263,22.7,376,166,42,579324
ABplpaapa:87,ABplpaapa,87,1309,-23690,-12,-6,1309,29.8,421,130,37,626512
ABplpaapaa:124,ABplpaapaa,124,1203,-23796,-14,-14,1203,37.3,445,128,33,479576
ABplpaapap:124,ABplpaapap,124,1193,-23806,-87,-94,1193,35.6,414,132,33,446885
ABplpaapp:87,ABplpaapp,87,1283,-23716,-66,-51,1283,31.1,375,119,37,658203
ABplpaappa:123,ABplpaappa,123,1295,-23704,-111,-57,1295,33.7,383,111,32,439173
ABplpaappp:123,ABplpaappp,123,1319,-23680,-291,-79,1319,36.5,344,96,31,395985
ABplpap:37,ABplpap,37,1218,-23781,-96,-97,1218,29.8,301,121,48,1305048
ABplpapa:58,ABplpapa,58,1237,-23762,-74,-74,1237,31.1,365,115,42,726036
ABplpapaa:85,ABplpapaa,85,1232,-23767,-31,-35,1232,45.8,412,148,37,489652
ABplpapaaa:126,ABplpapaaa,126,1200,-23799,-6,-9,1200,49.6,406,173,32,267595
ABplpapaap:126,ABplpapaap,126,1208,-23791,-17,-17,1208,47.9,377,170,32,308342
ABplpapap:85,ABplpapap,85,1258,-23741,-41,-40,1258,46.9,376,148,36,425364
ABplpapapa:123,ABplpapapa,123,1210,-23790,-85,-85,1210,53.8,374,167,32,258235
ABplpapapp:123,ABplpapapp,123,1203,-23796,-19,-22,1203,51.8,343,184,30,210865
ABplpapp:58,ABplpapp,58,1233,-23766,-56,-55,1233,37.7,306,118,42,707255
ABplpappa:83,ABplpappa,83,1249,-23750,-81,-88,1249,51.2,378,175,38,411585
ABplpappaa:116,ABplpappaa,116,1177,-23822,-74,-83,1177,52.5,387,209,36,328776
ABplpappap:116,ABplpappap,116,1274,-23725,9,4,1274,53.6,349,216,27,168910
ABplpappp:83,ABplpappp,83,1258,-23741,-63,-67,1258,51.4,332,163,35,358291
ABplpapppa:122,ABplpapppa,122,1178,-23821,-81,-89,1178,53.4,308,196,31,221135
ABplpapppp:122,ABplpapppp,122,1217,-23782,-54,-61,1217,53.8,273,196,30,196462
ABplpp:19,ABplpp,19,1202,-23797,-97,-97,1202,21.6,288,156,56,712137
ABplppa:37,ABplppa,37,1231,-23768,-89,-90,1231,18.8,307,172,48,934038
ABplppaa:60,ABplppaa,60,1285,-23714,-35,-37,1285,21.5,341,136,41,597344
ABplppaaa:90,ABplppaaa,90,2165,-22834,813,817,2165,40.3,382,111,36,509138
ABplppaaaa:131,ABplppaaaa,131,3216,-21783,1502,1640,3216,43.3,390,106,31,291736
ABplppaaap:131,ABplppaaap,131,4553,-20446,2722,2918,4553,41.3,366,99,30,333876
ABplppaap:90,ABplppaap,90,2180,-22819,718,757,2180,41.3,329,104,35,423111
ABplppaapa:133,ABplppaapa,133,3375,-21624,1523,1714,3375,49.2,332,114,29,223737
ABplppaapp:133,ABplppaapp,133,3463,-21536,1714,1843,3463,50.5,301,117,30,244170
ABplppap:60,ABplppap,60,1276,-23723,-10,-14,1276,29.2,308,163,39,497833
ABplppapa:89,ABplppapa,89,1873,-23126,467,483,1873,37.6,338,138,35,421869
ABplppapaa:129,ABplppapaa,129,2517,-22482,895,1005,2517,37.4,374,137,31,332856
ABplppapap:129,ABplppapap,129,2721,-22278,997,1145,2721,39.3,342,125,30,306624
ABplppapp:89,ABplppapp,89,1872,-23127,431,468,1872,41.0,295,126,35,436264
ABplppappa:131,ABplppappa,131,2713,-22286,1039,1154,2713,42.5,316,120,30,278736
ABplppappp:131,ABplppappp,131,2729,-22270,1115,1205,2729,42.3,280,109,31,297497
ABplppp:37,ABplppp,37,1215,-23784,-85,-86,1215,25.6,229,140,48,1153738
ABplpppa:59,ABplpppa,59,1260,-23739,-36,-39,1260,27.2,292,118,42,682942
ABplpppaa:86,ABplpppaa,86,1413,-23587,36,64,1413,45.5,352,122,35,412044
ABplpppaaa:124,ABplpppaaa,124,1776,-23223,279,343,1776,49.5,373,120,32,281938
ABplpppaap:124,ABplpppaap,124,1748,-23251,201,296,1748,46.4,349,139,30,261432
ABplpppap:86,ABplpppap,86,1438,-23561,94,90,1438,47.9,316,134,34,340056
ABplpppapa:127,ABplpppapa,127,1700,-23299,261,280,1700,53.6,338,149,31,236250
ABplpppapp:127,ABplpppapp,127,1712,-23287,261,325,1712,51.3,306,149,29,208454
ABplpppp:59,ABplpppp,59,1222,-23777,-73,-73,1222,35.9,246,125,41,601911
ABplppppa:86,ABplppppa,86,1301,-23698,-29,-28,1301,50.8,294,153,34,303441
ABplppppaa:122,ABplppppaa,122,1363,-23636,-120,21,1363,48.2,288,126,31,249242
ABplppppap:122,ABplppppap,122,1242,-23757,-7,-3,1242,50.9,270,158,31,204529
ABplppppp:86,ABplppppp,86,1256,-23743,-45,-44,1256,50.4,250,145,36,365844
ABplpppppa:125,ABplpppppa,125,1237,-23762,-29,-33,1237,53.3,240,178,33,203154
ABplpppppp:125,ABplpppppp,125,1295,-23704,35,33,1295,53.7,227,215,28,173843
ABpr:1,ABpr,1,1225,-23774,-140,-140,1225,43.8,260,327,75,1002551
ABpra:6,ABpra,6,1177,-23822,-106,-107,1177,44.0,285,378,62,573604
ABpraa:19,ABpraa,19,1214,-23785,-112,-113,1214,44.3,331,385,55,702079
ABpraaa:37,ABpraaa,37,1224,-23775,-66,-66,1224,39.7,370,423,49,1389949
ABpraaaa:60,ABpraaaa,60,1255,-23744,-21,-22,1255,43.9,420,414,41,668273
ABpraaaaa:92,ABpraaaaa,92,1207,-23793,-57,-59,1207,35.2,465,422,34,535997
ABpraaaaaa:134,ABpraaaaaa,134,1170,-23829,-52,-53,1170,33.5,508,410,30,356626
ABpraaaaap:134,ABpraaaaap,134,1194,-23805,-19,-23,1194,30.4,479,423,30,392519
ABpraaaap:92,ABpraaaap,92,1215,-23784,-74,-77,1215,38.6,426,429,35,552127
ABpraaaapa:126,ABpraaaapa,126,1193,-23806,-193,-147,1193,36.0,470,410,32,411541
ABpraaaapp:126,ABpraaaapp,126,1222,-23778,-17,-21,1222,31.8,437,429,32,424977
ABpraaap:60,ABpraaap,60,1246,-23753,-55,-61,1246,37.4,382,416,42,680541
ABpraaapa:88,ABpraaapa,88,1276,-23723,-62,-72,1276,31.7,453,407,37,642705
ABpraaapaa:125,ABpraaapaa,125,1265,-23734,-59,-73,1265,27.6,486,382,32,473161
ABpraaapap:125,ABpraaapap,125,1237,-23762,-54,-62,1237,26.6,456,398,32,495907
ABpraaapp:88,ABpraaapp,88,1263,-23736,-131,-117,1263,32.6,397,415,38,669736
ABpraaappa:120,ABpraaappa,120,1285,-23714,-276,-303,1285,29.2,427,400,32,457869
ABpraaappp:120,ABpraaappp,120,1251,-23748,-44,-44,1251,28.8,391,418,36,601531
ABpraap:37,ABpraap,37,1242,-23757,-91,-94,1242,46.5,304,383,48,1120913
ABpraapa:59,ABpraapa,59,1255,-23744,-87,-90,1255,44.5,342,418,42,675371
ABpraapaa:85,ABpraapaa,85,1294,-23706,-64,-68,1294,24.8,406,415,40,756399
ABpraapaaa:125,ABpraapaaa,125,1252,-23747,-55,-62,1252,16.9,492,363,33,531637
ABpraapaap:125,ABpraapaap,125,1269,-23730,-31,-34,1269,18.6,456,385,35,639698
ABpraapap:85,ABpraapap,85,1266,-23733,-81,-86,1266,25.5,344,424,38,720678
ABpraapapa:123,ABpraapapa,123,1292,-23707,27,28,1292,20.8,424,410,32,488402
ABpraapapp:123,ABpraapapp,123,1230,-23769,-50,-53,1230,20.9,385,407,34,491949
ABpraapp:59,ABpraapp,59,1245,-23754,-55,-56,1245,39.6,299,391,43,739948
ABpraappa:84,ABpraappa,84,1295,-23704,-112,-96,1295,28.5,307,411,39,744387
ABpraappaa:124,ABpraappaa,124,1204,-23795,-18,-13,1204,25.0,367,432,30,406529
ABpraappap:124,ABpraappap,124,1249,-23750,-212,-135,1249,26.1,336,418,34,506885
ABpraappp:84,ABpraappp,84,1350,-23649,-157,-133,1350,29.8,247,402,40,759272
ABpraapppa:121,ABpraapppa,121,1416,-23583,-138,-110,1416,29.7,303,423,34,492787
ABpraapppp:121,ABpraapppp,121,1678,-23321,-235,-129,1678,31.5,261,417,34,456146
ABprap:19,ABprap,19,1206,-23793,-73,-73,1206,38.3,221,379,56,846691
ABprapa:37,ABprapa,37,1230,-23769,-47,-50,1230,33.0,260,422,49,1440687
ABprapaa:58,ABprapaa,58,1378,-23621,93,92,1378,31.0,301,428,41,732007
ABprapaaa:89,ABprapaaa,89,5702,-19297,3933,3947,5702,20.4,280,405,37,578102
ABprapaaaa:127,ABprapaaaa,127,16089,-8911,12450,13008,16089,21.3,297,411,32,364520
ABprapaaap:127,ABprapaaap,127,13777,-11222,9104,10338,13777,22.3,267,394,33,352629
ABprapaap:89,ABprapaap,89,6474,-18525,4521,4597,6474,21.2,231,389,36,569946
ABprapaapa:129,ABprapaapa,129,17926,-7073,13866,14360,17926,25.3,241,417,30,335310
ABprapaapp:129,ABprapaapp,129,15677,-9322,12523,12744,15677,28.6,212,397,32,360146
ABprapap:58,ABprapap,58,1338,-23661,26,25,1338,26.0,247,408,43,806512
ABprapapa:86,ABprapapa,86,3064,-21935,1308,1469,3064,24.0,199,386,39,689476
ABprapapaa:125,ABprapapaa,125,4786,-20213,2824,3064,4786,29.8,164,381,33,393774
ABprapapap:125,ABprapapap,125,4944,-20055,2903,3217,4944,34.7,142,364,33,417499
ABprapapp:86,ABprapapp,86,3107,-21892,1609,1614,3107,26.6,152,358,39,701172
ABprapappa:123,ABprapappa,123,5055,-19944,2987,3296,5055,38.9,129,349,32,366373
ABprapappp:123,ABprapappp,123,5057,-19942,3243,3363,5057,44.4,144,336,31,305515
ABprapp:37,ABprapp,37,1204,-23795,-87,-89,1204,33.5,184,372,49,1432608
ABprappa:59,ABprappa,59,1202,-23797,-99,-100,1202,31.1,193,392,43,875157
ABprappaa:88,ABprappaa,88,1728,-23271,303,316,1728,33.4,198,402,38,641419
ABprappaaa:127,ABprappaaa,127,3085,-21914,1533,1552,3085,38.2,247,429,32,342397
ABprappaap:127,ABprappaap,127,2915,-22084,1211,1281,2915,40.2,212,407,31,293350
ABprappap:88,ABprappap,88,1726,-23273,348,353,1726,36.3,158,376,38,624938
ABprappapa:127,ABprappapa,127,3250,-21749,1006,1267,3250,35.6,190,392,32,337640
ABprappapp:127,ABprappapp,127,2975,-22024,1281,1393,2975,41.1,169,370,31,287601
ABprappp:59,ABprappp,59,1229,-23770,-42,-44,1229,30.1,154,349,42,810913
ABprapppa:89,ABprapppa,89,1279,-23720,-51,-24,1279,39.6,140,355,37,574078
ABprapppaa:129,ABprapppaa,129,1274,-23725,-2,-2,1274,48.5,214,380,31,238440
ABprapppap:129,ABprapppap,129,1254,-23745,-31,-32,1254,50.0,195,356,32,236510
ABprapppp:89,ABprapppp,89,1306,-23693,-24,-10,1306,39.6,131,322,34,448640
ABprappppa:135,ABprappppa,135,1307,-23692,-162,-82,1307,50.6,180,338,29,207249
ABprappppp:135,ABprappppp,135,1338,-23661,-85,-55,1338,51.9,167,317,30,214798
ABprp:6,ABprp,6,1191,-23808,-100,-100,1191,44.5,218,279,60,507380
ABprpa:19,ABprpa,19,1241,-23758,-91,-92,1241,46.6,249,293,54,626379
ABprpaa:37,ABprpaa,37,1236,-23763,-70,-71,1236,46.4,236,381,46,1026710
ABprpaaa:59,ABprpaaa,59,1268,-23731,-81,-84,1268,49.9,298,398,41,539480
ABprpaaaa:86,ABprpaaaa,86,1290,-23709,-66,-59,1290,44.4,383,425,34,421448
ABprpaaaaa:121,ABprpaaaaa,121,1280,-23719,-145,-133,1280,44.3,450,411,31,329513
ABprpaaaap:121,ABprpaaaap,121,1269,-23730,-12,-7,1269,46.4,415,421,32,342187
ABprpaaap:86,ABprpaaap,86,1242,-23757,-84,-86,1242,42.0,342,422,36,556726
ABprpaaapa:122,ABprpaaapa,122,1278,-23721,-168,-212,1278,40.6,413,416,30,338616
ABprpaaapp:122,ABprpaaapp,122,1209,-23790,-54,-51,1209,41.3,384,432,32,364290
ABprpaap:59,ABprpaap,59,1263,-23736,-28,-33,1263,42.6,250,401,42,688841
ABprpaapa:86,ABprpaapa,86,1240,-23759,-61,-64,1240,36.3,343,437,37,643120
ABprpaapaa:124,ABprpaapaa,124,1207,-23792,-199,-207,1207,39.3,449,420,34,502688
ABprpaapap:124,ABprpaapap,124,1185,-23814,-38,-43,1185,35.7,405,438,33,443929
ABprpaapp:86,ABprpaapp,86,1296,-23703,-50,-46,1296,36.2,295,415,37,680807
ABprpaappa:123,ABprpaappa,123,1212,-23787,-98,-88,1212,34.5,368,424,31,406276
ABprpaappp:123,ABprpaappp,123,1228,-23771,-32,-22,1228,35.1,330,430,34,465013
ABprpap:37,ABprpap,37,1223,-23777,-98,-98,1223,47.6,182,308,47,1025133
ABprpapa:59,ABprpapa,59,1248,-23751,-75,-80,1248,50.1,241,369,41,547168
ABprpapaa:87,ABprpapaa,87,1293,-23706,-38,-45,1293,48.3,333,408,36,452558
ABprpapaaa:126,ABprpapaaa,126,1804,-23195,-68,5,1804,45.2,389,388,31,288862
ABprpapaap:126,ABprpapaap,126,1342,-23657,-75,-34,1342,46.5,359,392,32,301756
ABprpapap:87,ABprpapap,87,1265,-23734,-40,-41,1265,48.8,292,392,34,382278
ABprpapapa:127,ABprpapapa,127,1285,-23715,-6,10,1285,51.4,344,377,30,246072
ABprpapapp:127,ABprpapapp,127,1222,-23777,-85,-81,1222,53.3,304,355,30,222077
ABprpapp:59,ABprpapp,59,1249,-23750,-34,-37,1249,48.0,194,336,41,538030
ABprpappa:85,ABprpappa,85,1320,-23680,-56,-62,1320,51.9,302,349,37,389321
ABprpappaa:121,ABprpappaa,121,1266,-23733,-60,-63,1266,53.4,376,360,34,295912
ABprpappap:121,ABprpappap,121,1415,-23584,-162,-92,1415,52.7,337,315,33,256685
ABprpappp:85,ABprpappp,85,1291,-23708,-37,-45,1291,51.3,259,345,36,385189
ABprpapppa:125,ABprpapppa,125,1512,-23487,-139,-112,1512,52.6,305,315,31,230515
ABprpapppp:125,ABprpapppp,125,1305,-23694,-107,-96,1305,53.4,262,328,30,205327
ABprpp:19,ABprpp,19,1183,-23816,-117,-118,1183,43.0,155,301,54,734964
ABprppa:37,ABprppa,37,1227,-23772,-76,-77,1227,40.2,136,356,46,1223938
ABprppaa:61,ABprppaa,61,1255,-23744,-26,-25,1255,42.2,191,397,41,658255
ABprppaaa:89,ABprppaaa,89,1340,-23659,56,56,1340,40.0,294,434,35,515262
ABprppaaaa:130,ABprppaaaa,130,1435,-23564,107,135,1435,43.5,366,429,33,361416
ABprppaaap:130,ABprppaaap,130,1807,-23192,435,451,1807,41.4,345,414,26,259046
ABprppaap:89,ABprppaap,89,1378,-23621,-31,-7,1378,41.7,282,390,34,458191
ABprppaapa:131,ABprppaapa,131,1652,-23347,243,245,1652,44.1,350,372,29,254662
ABprppaapp:131,ABprppaapp,131,1575,-23424,288,306,1575,46.9,315,384,28,235190
ABprppap:61,ABprppap,61,1270,-23729,-14,-17,1270,38.7,145,366,41,747137
ABprppapa:89,ABprppapa,89,1326,-23673,48,48,1326,40.6,244,413,34,468709
ABprppapaa:130,ABprppapaa,130,1364,-23635,74,107,1364,41.5,320,438,31,314807
ABprppapap:130,ABprppapap,130,1433,-23567,131,146,1433,40.5,304,410,31,314758
ABprppapp:89,ABprppapp,89,1339,-23660,22,32,1339,41.7,207,389,35,479426
ABprppappa:131,ABprppappa,131,1336,-23663,34,53,1336,45.2,280,422,31,256663
ABprppappp:131,ABprppappp,131,1459,-23541,111,119,1459,45.5,248,409,29,230613
ABprppp:37,ABprppp,37,1217,-23782,-93,-94,1217,42.7,124,281,47,1175496
ABprpppa:59,ABprpppa,59,1235,-23764,-54,-58,1235,46.2,147,332,41,619915
ABprpppaa:86,ABprpppaa,86,1323,-23676,18,13,1323,49.1,254,400,34,399541
ABprpppaaa:123,ABprpppaaa,123,1449,-23550,164,187,1449,48.1,335,422,31,310674
ABprpppaap:123,ABprpppaap,123,1487,-23512,217,241,1487,47.2,300,416,31,305207
ABprpppap:86,ABprpppap,86,1347,-23652,46,45,1347,46.7,238,360,34,368596
ABprpppapa:125,ABprpppapa,125,1583,-23416,226,261,1583,47.0,326,339,29,229245
ABprpppapp:125,ABprpppapp,125,1501,-23498,223,230,1501,47.3,290,353,30,250335
ABprpppp:59,ABprpppp,59,1230,-23769,-64,-68,1230,46.2,128,277,41,604001
ABprppppa:85,ABprppppa,85,1249,-23750,-48,-45,1249,47.8,191,368,37,471170
ABprppppaa:118,ABprppppaa,118,1258,-23741,-58,-60,1258,52.3,294,397,33,304588
ABprppppap:118,ABprppppap,118,1219,-23780,-32,-27,1219,49.8,266,378,31,247232
ABprppppp:85,ABprppppp,85,1273,-23726,-72,-75,1273,50.1,170,330,38,455921
ABprpppppa:124,ABprpppppa,124,1232,-23767,-17,-17,1232,51.7,249,364,31,241668
ABprpppppp:124,ABprpppppp,124,1267,-23732,-35,-25,1267,52.8,226,332,34,260706
MS:1,MS,1,1191,-23809,-126,-126,1191,44.1,391,202,72,810742
MSa:11,MSa,11,1189,-23810,-81,-81,1189,41.6,438,194,61,616852
MSaa:26,MSaa,26,1216,-23783,-80,-81,1216,42.0,484,194,56,1005793
MSaaa:44,MSaaa,44,1207,-23792,-96,-97,1207,46.2,479,212,47,978116
MSaaaa:64,MSaaaa,64,1233,-23766,-43,-43,1233,42.5,509,245,41,524419
MSaaaaa:89,MSaaaaa,89,1278,-23721,0,-3,1278,32.6,546,297,36,545633
MSaaaaaa:120,MSaaaaaa,120,1313,-23686,-126,-30,1313,33.2,561,303,30,391513
MSaaaaap:120,MSaaaaap,120,1256,-23743,14,25,1256,27.1,533,274,34,434081
MSaaaap:89,MSaaaap,89,1280,-23719,-17,-20,1280,30.5,485,279,38,479041
MSaaaapa:122,MSaaaapa,122,1271,-23728,37,34,1271,25.1,499,253,33,375348
