cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaappap:158,ABplaappap,158,1812,-23187,-2488,-845,1812,22.4,275,415,34,413518
ABplaappp:111,ABplaappp,111,1586,-23413,-219,-179,1586,27.5,297,416,40,714642
ABplaapppa:150,ABplaapppa,150,2552,-22447,-421,-291,2552,29.0,307,431,34,463654
ABplaapppp:150,ABplaapppp,150,2985,-22014,-900,-659,2985,32.2,343,428,33,416480
ABplap:39,ABplap,39,1467,-23532,-53,-54,1467,21.1,286,234,57,490970
ABplapa:58,ABplapa,58,1501,-23498,-25,-25,1501,20.6,225,249,48,422995
ABplapaa:83,ABplapaa,83,2073,-22926,484,484,2073,15.2,236,275,43,424237
ABplapaaa:114,ABplapaaa,114,14796,-10203,11532,11760,14796,18.4,294,383,37,459723
ABplapaaaa:159,ABplapaaaa,159,57112,32112,43558,46062,57112,20.9,297,383,31,304649
ABplapaaap:159,ABplapaaap,159,52415,27415,36060,40967,52415,22.1,326,392,31,282953
ABplapaap:114,ABplapaap,114,16678,-8321,12947,13131,16678,20.8,342,394,37,460201
ABplapaapa:164,ABplapaapa,164,59586,34586,44263,48036,59586,21.6,341,419,30,261376
ABplapaapp:164,ABplapaapp,164,54828,29828,44466,47018,54828,25.7,376,419,32,308374
ABplapap:83,ABplapap,83,1933,-23066,366,366,1933,17.8,292,281,42,388072
ABplapapa:112,ABplapapa,112,8402,-16597,6158,6201,8402,23.2,388,399,38,521301
ABplapapaa:158,ABplapapaa,158,21980,-3019,17386,18063,21980,27.2,464,396,33,391220
ABplapapap:158,ABplapapap,158,26294,1294,19510,21099,26294,34.1,482,395,32,379171
ABplapapp:112,ABplapapp,112,9351,-15648,7168,7157,9351,30.5,438,399,38,573370
ABplapappa:156,ABplapappa,156,23142,-1857,16220,18306,23142,39.2,497,393,33,368542
ABplapappp:156,ABplapappp,156,23298,-1701,17365,18594,23298,41.9,499,363,30,305553
ABplapp:58,ABplapp,58,1500,-23499,-26,-26,1500,22.8,295,308,49,426335
ABplappa:83,ABplappa,83,1483,-23516,-64,-50,1483,20.5,284,354,45,638223
ABplappaa:116,ABplappaa,116,1710,-23289,-241,-168,1710,32.5,361,429,39,697295
ABplappaaa:165,ABplappaaa,165,2306,-22693,-172,-151,2306,36.4,378,431,32,355679
ABplappaap:165,ABplappaap,165,2010,-22989,-111,-50,2010,39.8,411,417,32,380213
ABplappap:116,ABplappap,116,1696,-23303,-252,-148,1696,35.0,406,423,39,723894
ABplappapa:164,ABplappapa,164,1730,-23269,-628,-310,1730,29.6,419,411,33,426230
ABplappapp:164,ABplappapp,164,1999,-23000,-767,-266,1999,35.7,446,414,32,396528
ABplappp:83,ABplappp,83,1473,-23526,-25,-24,1473,22.8,360,372,43,572925
ABplapppa:119,ABplapppa,119,1515,-23484,-129,-82,1515,43.1,428,419,36,532630
ABplapppaa:169,ABplapppaa,169,1781,-23218,-774,-374,1781,44.3,430,403,29,283051
ABplapppap:169,ABplapppap,169,1814,-23185,-789,-432,1814,47.7,455,387,31,260648
ABplapppp:119,ABplapppp,119,1725,-23274,-161,-4,1725,44.9,468,393,35,483859
ABplappppa:169,ABplappppa,169,3340,-21660,-282,270,3340,47.8,494,381,30,253142
ABplappppp:169,ABplappppp,169,1886,-23113,-637,-229,1886,51.2,488,343,30,210620
ABplp:26,ABplp,26,1453,-23546,-85,-85,1453,26.9,352,367,62,575098
ABplpa:40,ABplpa,40,1458,-23541,-77,-78,1458,25.0,295,391,57,728023
ABplpaa:59,ABplpaa,59,1494,-23505,-48,-48,1494,19.9,264,394,48,595287
ABplpaaa:83,ABplpaaa,83,1408,-23591,-81,-83,1408,26.2,150,360,43,842472
ABplpaaaa:113,ABplpaaaa,113,1482,-23517,-111,-118,1482,43.2,174,388,36,559659
ABplpaaaaa:156,ABplpaaaaa,156,2122,-22877,-1536,-1005,2122,45.5,196,383,30,343119
ABplpaaaap:156,ABplpaaaap,156,1606,-23393,-147,-123,1606,48.1,220,404,31,342863
ABplpaaap:113,ABplpaaap,113,1443,-23556,-500,-215,1443,44.6,215,403,36,547498
ABplpaaapa:157,ABplpaaapa,157,1694,-23305,-1006,-755,1694,42.9,228,396,30,369251
ABplpaaapp:157,ABplpaaapp,157,2185,-22814,-3513,-724,2185,43.0,252,425,32,403127
ABplpaap:83,ABplpaap,83,1433,-23566,-81,-80,1433,23.6,200,378,43,736260
ABplpaapa:114,ABplpaapa,114,1460,-23539,-177,-141,1460,37.3,208,409,37,686379
ABplpaapaa:162,ABplpaapaa,162,1625,-23374,-518,-372,1625,39.5,199,400,30,383090
ABplpaapap:162,ABplpaapap,162,1869,-23130,-474,-113,1869,36.5,229,412,34,502997
ABplpaapp:114,ABplpaapp,114,1641,-23358,-286,-110,1641,38.5,253,425,37,611329
ABplpaappa:155,ABplpaappa,155,4945,-20054,2259,2569,4945,34.9,258,423,33,443121
ABplpaappp:155,ABplpaappp,155,6751,-18248,1784,3302,6751,38.0,285,429,32,400136
ABplpap:59,ABplpap,59,1498,-23501,-65,-66,1498,32.7,343,415,47,666133
ABplpapa:82,ABplpapa,82,1462,-23537,-77,-79,1462,36.0,205,406,42,743491
ABplpapaa:112,ABplpapaa,112,1500,-23499,-81,-78,1500,52.3,244,379,35,405799
ABplpapaaa:159,ABplpapaaa,159,1908,-23091,-55,-86,1908,52.0,256,358,30,252126
ABplpapaap:159,ABplpapaap,159,1837,-23162,-742,-509,1837,50.3,291,373,30,266679
ABplpapap:112,ABplpapap,112,1732,-23267,-367,-224,1732,53.7,278,390,36,409420
ABplpapapa:155,ABplpapapa,155,2039,-22960,-1707,-651,2039,55.8,307,367,30,230663
ABplpapapp:155,ABplpapapp,155,1747,-23252,-532,-487,1747,57.1,342,356,30,218051
ABplpapp:82,ABplpapp,82,1483,-23516,-60,-59,1483,35.8,275,417,43,726740
ABplpappa:109,ABplpappa,109,1444,-23555,-124,-118,1444,54.8,301,376,38,420467
ABplpappaa:147,ABplpappaa,147,1500,-23499,-41,-43,1500,57.7,291,327,37,342340
ABplpappap:147,ABplpappap,147,1561,-23438,-29,-10,1561,56.8,323,322,30,268568
ABplpappp:109,ABplpappp,109,1486,-23513,-81,-82,1486,54.8,344,373,37,402043
ABplpapppa:156,ABplpapppa,156,1793,-23206,-189,-78,1793,57.8,352,314,30,219888
ABplpapppp:156,ABplpapppp,156,1568,-23431,-20,-10,1568,57.6,389,317,30,209985
ABplpp:40,ABplpp,40,1461,-23538,-63,-63,1461,23.4,388,369,56,604351
ABplppa:59,ABplppa,59,1510,-23489,-44,-44,1510,17.7,343,376,47,505703
ABplppaa:84,ABplppaa,84,3211,-21788,1501,1514,3211,25.9,251,405,41,661372
ABplppaaa:119,ABplppaaa,119,16903,-8096,12944,13334,16903,45.8,275,410,34,430578
ABplppaaaa:167,ABplppaaaa,167,30216,5216,21763,22896,30216,44.4,272,404,30,273996
ABplppaaap:167,ABplppaaap,167,47265,22265,38436,39720,47265,42.0,291,429,27,270135
ABplppaap:119,ABplppaap,119,14707,-10292,10242,11038,14707,49.6,315,412,36,459829
ABplppaapa:166,ABplppaapa,166,32797,7797,22465,24348,32797,53.1,326,391,29,209064
ABplppaapp:166,ABplppaapp,166,30385,5385,19822,21843,30385,53.8,356,391,30,220858
ABplppap:84,ABplppap,84,2735,-22264,1083,1087,2735,26.5,301,408,41,624099
ABplppapa:116,ABplppapa,116,13115,-11884,9293,10009,13115,42.9,328,420,37,556952
ABplppapaa:163,ABplppapaa,163,23885,-1114,14563,16637,23885,48.1,307,410,31,260719
ABplppapap:163,ABplppapap,163,27440,2440,19057,21047,27440,46.0,338,417,30,268504
ABplppapp:116,ABplppapp,116,14764,-10235,11635,12003,14764,44.2,377,410,37,554429
ABplppappa:169,ABplppappa,169,28795,3795,17684,20988,28795,47.8,365,408,30,257700
ABplppappp:169,ABplppappp,169,28112,3112,20600,22274,28112,47.7,396,401,29,263624
ABplppp:59,ABplppp,59,1479,-23520,-86,-87,1479,29.6,412,405,47,688536
ABplpppa:83,ABplpppa,83,1479,-23520,-62,-47,1479,32.0,331,436,42,756305
ABplpppaa:113,ABplpppaa,113,4368,-20631,1694,2436,4368,49.0,385,414,37,544066
ABplpppaaa:162,ABplpppaaa,162,10062,-14937,2670,5009,10062,53.5,386,390,31,272133
ABplpppaap:162,ABplpppaap,162,8346,-16653,4693,5468,8346,52.7,421,388,30,253839
ABplpppap:113,ABplpppap,113,2928,-22071,1289,1301,2928,50.3,427,397,35,408829
ABplpppapa:160,ABplpppapa,160,6434,-18565,3425,3992,6434,52.6,450,368,33,265882
ABplpppapp:160,ABplpppapp,160,11050,-13949,8038,8130,11050,54.6,465,343,27,195442
ABplpppp:83,ABplpppp,83,1436,-23563,-96,-98,1436,36.3,380,425,42,768021
ABplppppa:113,ABplppppa,113,1560,-23439,-59,-15,1560,53.9,373,386,36,421933
ABplppppaa:154,ABplppppaa,154,1506,-23493,-277,-237,1506,55.9,374,353,30,221365
ABplppppap:154,ABplppppap,154,1540,-23459,-66,-54,1540,55.8,407,352,30,204537
ABplppppp:113,ABplppppp,113,1454,-23545,-71,-66,1454,56.9,407,347,38,429447
ABplpppppa:159,ABplpppppa,159,1417,-23582,-21,-12,1417,55.4,423,310,30,210832
ABplpppppp:159,ABplpppppp,159,1585,-23414,-789,-172,1585,54.6,458,319,31,228972
ABpr:16,ABpr,16,1476,-23523,-86,-86,1476,49.9,372,214,67,754007
ABpra:26,ABpra,26,1458,-23541,-77,-77,1458,51.9,344,176,60,512203
ABpraa:40,ABpraa,40,1468,-23531,-64,-66,1468,52.8,314,175,55,584128
ABpraaa:59,ABpraaa,59,1484,-23515,-58,-58,1484,40.6,279,141,48,752846
ABpraaaa:85,ABpraaaa,85,1455,-23544,-50,-41,1455,46.8,258,151,41,649879
ABpraaaaa:119,ABpraaaaa,119,1408,-23591,-64,-49,1408,40.2,190,143,35,590539
ABpraaaaaa:169,ABpraaaaaa,169,1427,-23572,-7,9,1427,39.8,162,154,30,394328
ABpraaaaap:169,ABpraaaaap,169,1399,-23600,-46,-37,1399,35.7,190,135,30,398933
ABpraaaap:119,ABpraaaap,119,1434,-23565,-59,-43,1434,39.9,231,137,37,666794
ABpraaaapa:162,ABpraaaapa,162,1469,-23530,-398,-296,1469,42.4,193,146,34,496650
ABpraaaapp:162,ABpraaaapp,162,1422,-23577,-144,-108,1422,39.3,224,134,31,426043
ABpraaap:85,ABpraaap,85,1439,-23560,-81,-82,1439,38.9,304,135,42,781846
ABpraaapa:116,ABpraaapa,116,1469,-23530,-54,-55,1469,32.6,215,157,35,618918
ABpraaapaa:162,ABpraaapaa,162,1608,-23391,-331,-394,1608,36.0,153,178,34,516766
ABpraaapap:162,ABpraaapap,162,1751,-23248,-758,-598,1751,33.2,195,168,30,407706
ABpraaapp:116,ABpraaapp,116,1522,-23477,-360,-214,1522,32.9,263,153,38,691881
ABpraaappa:155,ABpraaappa,155,2929,-22070,-1562,-1302,2929,35.7,224,167,31,400537
ABpraaappp:155,ABpraaappp,155,1982,-23017,-752,-511,1982,33.9,256,154,32,398535
ABpraap:59,ABpraap,59,1485,-23514,-68,-68,1485,48.6,340,174,48,604092
ABpraapa:83,ABpraapa,83,1458,-23541,-57,-60,1458,44.0,348,138,42,684910
ABpraapaa:115,ABpraapaa,115,1425,-23574,-61,-61,1425,28.2,274,139,37,657431
ABpraapaaa:160,ABpraapaaa,160,1457,-23542,32,41,1457,24.5,171,157,32,404405
ABpraapaap:160,ABpraapaap,160,1492,-23507,-316,-259,1492,27.0,207,151,33,491464
ABpraapap:115,ABpraapap,115,1429,-23570,-126,-100,1429,26.4,314,135,37,623968
ABpraapapa:161,ABpraapapa,161,1483,-23516,-318,-268,1483,24.0,234,143,31,392384
ABpraapapp:161,ABpraapapp,161,1705,-23294,-770,-604,1705,24.5,258,156,34,495668
ABpraapp:83,ABpraapp,83,1480,-23519,-57,-57,1480,39.8,385,163,44,749528
ABpraappa:113,ABpraappa,113,1601,-23398,-244,-140,1601,32.5,332,148,38,661487
ABpraappaa:159,ABpraappaa,159,1504,-23495,24,51,1504,32.4,252,120,30,357822
ABpraappap:159,ABpraappap,159,1839,-23160,-640,-547,1839,32.7,289,131,33,406078
ABpraappp:113,ABpraappp,113,1823,-23176,-489,-254,1823,34.0,384,151,39,686281
ABpraapppa:156,ABpraapppa,156,2734,-22265,-1213,-835,2734,36.4,327,123,34,429241
ABpraapppp:156,ABpraapppp,156,3717,-21282,-470,-65,3717,39.1,370,137,33,362281
ABprap:40,ABprap,40,1440,-23559,-79,-79,1440,46.0,416,172,55,735573
ABprapa:59,ABprapa,59,1479,-23520,-63,-64,1479,35.2,367,139,48,781320
ABprapaa:83,ABprapaa,83,2779,-22220,1164,1163,2779,28.2,387,144,42,772495
ABprapaaa:117,ABprapaaa,117,19771,-5228,16263,16449,19771,25.4,360,157,38,612295
ABprapaaaa:165,ABprapaaaa,165,57545,32545,45257,48244,57545,26.2,320,151,33,452899
ABprapaaap:165,ABprapaaap,165,60025,35025,41681,48132,60025,28.9,346,149,32,403941
ABprapaap:117,ABprapaap,117,22270,-2729,18590,18890,22270,26.9,410,156,37,617781
ABprapaapa:166,ABprapaapa,166,60391,35391,42402,48585,60391,28.0,367,125,30,320973
ABprapaapp:166,ABprapaapp,166,61571,36571,49576,51930,61571,31.7,396,138,31,376932
ABprapap:83,ABprapap,83,2391,-22608,808,807,2391,30.1,442,166,43,784054
ABprapapa:113,ABprapapa,113,9739,-15260,7341,7447,9739,29.7,458,178,39,706546
ABprapapaa:157,ABprapapaa,157,22771,-2228,17893,19086,22771,31.3,480,172,33,455306
ABprapapap:157,ABprapapap,157,24560,-439,17430,19617,24560,35.9,503,186,33,448173
ABprapapp:113,ABprapapp,113,11202,-13797,8886,8873,11202,34.9,500,217,38,645996
ABprapappa:159,ABprapappa,159,25343,343,17822,20122,25343,40.7,513,205,32,408463
ABprapappp:159,ABprapappp,159,27988,2988,22625,23382,27988,42.6,525,238,30,334513
ABprapp:59,ABprapp,59,1477,-23523,-69,-72,1477,34.9,443,185,47,757914
ABprappa:84,ABprappa,84,1486,-23513,-79,-59,1486,37.1,477,186,43,831412
ABprappaa:117,ABprappaa,117,1719,-23280,-358,-156,1719,41.0,435,151,38,641262
ABprappaaa:164,ABprappaaa,164,2495,-22504,-606,-599,2495,40.9,404,143,30,316728
ABprappaap:164,ABprappaap,164,1769,-23230,-124,-94,1769,42.9,436,162,30,293342
ABprappap:117,ABprappap,117,1704,-23296,-398,-228,1704,38.8,476,175,37,646128
ABprappapa:165,ABprappapa,165,1683,-23316,-648,-228,1683,34.5,436,154,31,367687
ABprappapp:165,ABprappapp,165,2131,-22868,-592,-330,2131,40.4,470,170,30,307386
ABprappp:84,ABprappp,84,1452,-23547,-22,-22,1452,34.2,511,245,41,753359
ABprapppa:121,ABprapppa,121,1630,-23369,-413,-240,1630,45.1,484,199,34,458848
ABprapppaa:171,ABprapppaa,171,3530,-21469,-1524,402,3530,48.6,453,191,29,251021
ABprapppap:171,ABprapppap,171,1850,-23149,-1689,-1075,1850,48.5,481,206,30,249329
ABprapppp:121,ABprapppp,121,2134,-22865,-213,138,2134,47.1,508,236,35,445487
ABprappppa:172,ABprappppa,172,4024,-20976,-2349,-753,4024,46.6,508,222,29,260535
ABprappppp:172,ABprappppp,172,2529,-22470,-971,-505,2529,49.6,511,256,30,232171
ABprp:26,ABprp,26,1448,-23551,-85,-85,1448,50.0,427,249,58,493356
ABprpa:40,ABprpa,40,1446,-23553,-93,-94,1446,55.0,422,259,55,540692
ABprpaa:58,ABprpaa,58,1480,-23519,-79,-81,1480,50.2,410,168,46,549173
ABprpaaa:83,ABprpaaa,83,1460,-23539,-49,-51,1460,53.0,349,160,41,534363
ABprpaaaa:113,ABprpaaaa,113,1496,-23503,-240,-206,1496,46.5,238,144,34,477467
ABprpaaaaa:155,ABprpaaaaa,155,2803,-22196,-910,-729,2803,49.5,208,175,30,318483
ABprpaaaap:155,ABprpaaaap,155,2198,-22801,-861,-644,2198,51.1,236,176,30,270235
ABprpaaaapa:174,ABprpaaaapa,174,1910,-23089,-33,7,1910,58.1,214,203,30,201058
ABprpaaaapp:174,ABprpaaaapp,174,3290,-21709,-362,-470,3290,54.7,232,191,34,344216
ABprpaaap:113,ABprpaaap,113,1416,-23583,-144,-123,1416,45.5,280,135,35,541214
ABprpaaapa:156,ABprpaaapa,156,1608,-23391,-86,-86,1608,50.0,243,149,31,325030
ABprpaaapp:156,ABprpaaapp,156,1664,-23335,-1125,-571,1664,49.2,272,144,31,302651
ABprpaap:83,ABprpaap,83,1461,-23538,-73,-66,1461,47.8,414,167,41,598409
ABprpaapa:112,ABprpaapa,112,1430,-23569,-65,-62,1430,41.2,308,133,36,594089
ABprpaapaa:156,ABprpaapaa,156,1471,-23528,-206,-240,1471,44.7,232,142,32,391419
ABprpaapap:156,ABprpaapap,156,1525,-23474,-203,-85,1525,42.5,268,129,31,352884
ABprpaapp:112,ABprpaapp,112,1704,-23295,-210,-32,1704,43.0,350,138,37,557538
ABprpaappa:157,ABprpaappa,157,4219,-20780,1777,1852,4219,42.8,298,133,31,358694
ABprpaappp:157,ABprpaappp,157,5647,-19352,1852,2829,5647,46.2,326,131,31,322875
ABprpap:58,ABprpap,58,1474,-23525,-89,-90,1474,51.5,466,232,47,544316
ABprpapa:82,ABprpapa,82,1476,-23523,-78,-80,1476,56.5,403,215,41,445105
ABprpapaa:111,ABprpapaa,111,1504,-23495,-105,-97,1504,57.0,322,190,35,347259
ABprpapaaa:156,ABprpapaaa,156,2004,-22995,-438,-288,2004,52.1,280,204,30,248197
ABprpapaap:156,ABprpapaap,156,1579,-23420,-157,-122,1579,53.6,314,214,30,233604
ABprpapap:111,ABprpapap,111,1630,-23369,-151,-61,1630,55.5,354,194,35,369292
ABprpapapa:156,ABprpapapa,156,1621,-23378,-461,-338,1621,56.9,335,221,30,211130
ABprpapapp:156,ABprpapapp,156,1844,-23155,-323,-247,1844,57.7,364,230,30,206434
ABprpapp:82,ABprpapp,82,1444,-23556,-78,-77,1444,52.4,459,245,41,495622
ABprpappa:111,ABprpappa,111,1488,-23511,-92,-72,1488,56.7,365,226,35,330126
ABprpappaa:156,ABprpappaa,156,1684,-23315,-13,26,1684,58.4,302,254,32,250435
ABprpappap:156,ABprpappap,156,1777,-23222,-90,-66,1777,58.1,337,269,30,196946
ABprpappp:111,ABprpappp,111,1498,-23501,-83,-74,1498,56.6,402,228,36,334063
ABprpapppa:154,ABprpapppa,154,1882,-23117,-57,14,1882,58.3,373,265,30,195280
ABprpapppp:154,ABprpapppp,154,1527,-23472,-64,-9,1527,56.5,406,283,29,191101
ABprpp:40,ABprpp,40,1447,-23552,-100,-100,1447,46.3,500,246,55,788628
ABprppa:59,ABprppa,59,1490,-23509,-62,-64,1490,37.9,498,194,45,730571
ABprppaa:86,ABprppaa,86,2629,-22370,961,967,2629,48.9,441,179,38,496662
ABprppaaa:120,ABprppaaa,120,11996,-13003,8951,9112,11996,50.6,334,153,33,332409
ABprppaaaa:172,ABprppaaaa,172,21013,-3986,14161,15531,21013,52.0,296,159,29,193728
ABprppaaap:172,ABprppaaap,172,28210,3210,20017,22551,28210,51.7,315,145,27,205053
ABprppaap:120,ABprppaap,120,10574,-14425,7250,7651,10574,51.0,374,173,35,356391
ABprppaapa:169,ABprppaapa,169,19315,-5684,13536,14334,19315,55.3,355,195,29,173744
ABprppaapp:169,ABprppaapp,169,21674,-3325,14313,15295,21674,55.1,387,198,27,167760
ABprppap:86,ABprppap,86,2457,-22542,835,835,2457,44.2,478,214,40,583683
ABprppapa:119,ABprppapa,119,9008,-15991,5943,6386,9008,45.0,399,171,34,363926
ABprppapaa:162,ABprppapaa,162,15864,-9135,9170,10999,15864,51.6,342,155,30,201212
ABprppapap:162,ABprppapap,162,16457,-8542,10126,11890,16457,50.4,372,156,30,212449
ABprppapp:119,ABprppapp,119,10010,-14989,7157,7483,10010,47.8,436,186,35,417136
ABprppappa:167,ABprppappa,167,18465,-6534,12248,13643,18465,50.3,398,167,29,204278
ABprppappp:167,ABprppappp,167,19304,-5695,13534,14656,19304,51.1,430,180,30,239714
ABprppp:59,ABprppp,59,1466,-23533,-96,-97,1466,43.4,513,263,47,688740
ABprpppa:84,ABprpppa,84,1445,-23554,-66,-55,1445,46.9,513,257,41,606487
ABprpppaa:114,ABprpppaa,114,5365,-19634,2896,3277,5365,52.0,457,198,36,439663
ABprpppaaa:163,ABprpppaaa,163,18486,-6513,11574,12903,18486,54.5,415,203,29,212227
ABprpppaap:163,ABprpppaap,163,16008,-8991,10951,11747,16008,53.7,450,209,31,256848
ABprpppap:114,ABprpppap,114,5521,-19478,3535,3546,5521,51.2,484,234,34,374704
ABprpppapa:163,ABprpppapa,163,16302,-8697,10746,12023,16302,53.8,474,238,31,218906
ABprpppapp:163,ABprpppapp,163,24818,-181,19463,20133,24818,55.5,482,262,27,181864
ABprpppp:84,ABprpppp,84,1463,-23536,-51,-52,1463,46.7,509,304,41,592937
ABprppppa:114,ABprppppa,114,1525,-23475,-182,-84,1525,55.0,429,222,36,340107
ABprppppaa:157,ABprppppaa,157,1634,-23365,-866,-517,1634,56.5,396,228,28,172881
ABprppppap:157,ABprppppap,157,1677,-23322,-1190,-694,1677,56.9,427,237,30,189891
ABprppppp:114,ABprppppp,114,1450,-23549,-140,-104,1450,57.5,440,270,36,345350
ABprpppppa:163,ABprpppppa,163,1487,-23512,-99,-61,1487,55.4,438,269,29,178150
ABprpppppp:163,ABprpppppp,163,1626,-23373,-1384,-362,1626,54.0,472,286,29,196316
P1:1,P1,1,1410,-23589,-119,-119,1410,36.5,464,299,87,2107017
EMS:7,EMS,7,1450,-23549,-100,-100,1450,39.1,344,377,68,1082725
MS:18,MS,18,1458,-23541,-118,-118,1458,52.2,288,348,68,691077
MSa:30,MSa,30,1433,-23566,-93,-94,1433,51.4,259,362,59,561975
MSaa:46,MSaa,46,1453,-23546,-82,-83,1453,52.8,196,336,54,655628
MSaaa:65,MSaaa,65,1497,-23502,-27,-28,1497,54.3,178,316,45,444214
MSaaaa:88,MSaaaa,88,1587,-23412,98,98,1587,47.3,167,264,41,500842
MSaaaaa:116,MSaaaaa,116,1792,-23207,300,308,1792,38.0,132,247,34,466158
MSaaaaaa:155,MSaaaaaa,155,2070,-22929,520,498,2070,38.2,108,274,30,384831
MSaaaaap:155,MSaaaaap,155,1970,-23029,178,277,1970,31.4,135,267,35,519993
MSaaaap:116,MSaaaap,116,1764,-23235,253,262,1764,30.4,180,258,38,548725
MSaaaapa:159,MSaaaapa,159,2027,-22972,243,356,2027,24.2,165,271,33,412994
MSaaaapp:159,MSaaaapp,159,2129,-22870,294,422,2129,22.1,213,283,31,344726
MSaaap:88,MSaaap,88,1607,-23392,67,86,1607,49.5,221,304,40,465032
MSaaapa:119,MSaaapa,119,1691,-23308,94,124,1691,38.1,189,275,40,567519
MSaaapaa:156,MSaaapaa,156,2040,-22959,-933,-467,2040,32.4,168,291,36,494793
MSaaapap:156,MSaaapap,156,2132,-22867,-407,-9,2132,29.6,210,299,34,412736
MSaaapp:119,MSaaapp,119,2061,-22938,404,453,2061,36.0,238,281,33,380892
MSaaappa:184,MSaaappa,184,2683,-22316,813,847,2683,33.2,227,286,26,232639
MSaaappp:184,MSaaappp,184,2163,-22836,400,422,2163,32.9,260,272,31,274745
MSaap:65,MSaap,65,1466,-23533,-88,-91,1466,55.4,266,352,46,449110
