cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarp:6,ABarp,6,2180,-22819,-119,-119,2180,25.9,327,332,63,473816
ABarpa:19,ABarpa,19,2149,-22850,-134,-135,2149,20.8,300,335,58,651127
ABarpaa:38,ABarpaa,38,2144,-22855,-53,-54,2144,17.2,248,321,52,1112667
ABarpap:38,ABarpap,38,2089,-22910,-60,-61,2089,26.5,313,304,48,812267
ABarpp:19,ABarpp,19,2160,-22839,-124,-124,2160,25.1,407,336,58,613108
ABarppa:38,ABarppa,38,2109,-22890,-81,-82,2109,20.4,353,364,49,1011385
ABarppp:38,ABarppp,38,2060,-22939,-102,-101,2060,28.8,413,323,51,903297
ABpl:1,ABpl,1,2206,-22793,-188,-188,2206,51.8,317,308,70,590202
ABpla:6,ABpla,6,2178,-22822,-128,-128,2178,43.5,248,336,60,531876
ABplaa:19,ABplaa,19,2166,-22833,-118,-119,2166,38.0,243,358,57,826783
ABplaaa:37,ABplaaa,37,2112,-22887,-80,-81,2112,28.8,186,336,50,1569073
ABplaaaa:58,ABplaaaa,58,1998,-23001,-96,-99,1998,29.5,147,234,44,1030762
ABplaaaaa:86,ABplaaaaa,86,1886,-23113,-81,-86,1886,30.0,154,197,37,765924
ABplaaaaaa:125,ABplaaaaaa,125,1730,-23269,-51,-54,1730,41.0,189,163,31,409993
ABplaaaaap:125,ABplaaaaap,125,1763,-23236,-22,-23,1763,33.5,208,153,31,432648
ABplaaaap:86,ABplaaaap,86,1906,-23093,-38,-40,1906,38.6,158,209,36,646207
ABplaaaapa:129,ABplaaaapa,129,1761,-23238,-19,-29,1761,36.9,188,170,32,474199
ABplaaaapp:129,ABplaaaapp,129,1734,-23265,-62,-71,1734,38.9,200,201,30,352446
ABplaaap:58,ABplaaap,58,1999,-23000,-90,-95,1999,24.2,184,262,44,836075
ABplaaapa:85,ABplaaapa,85,1918,-23081,-70,-75,1918,24.2,183,195,37,631097
ABplaaapaa:125,ABplaaapaa,125,1753,-23246,-38,-46,1753,26.7,201,150,31,415734
ABplaaapap:125,ABplaaapap,125,1740,-23259,-41,-49,1740,24.5,227,168,30,341521
ABplaaapp:85,ABplaaapp,85,1950,-23049,-141,-108,1950,19.4,208,225,38,581479
ABplaaappa:119,ABplaaappa,119,1816,-23183,-3,-8,1816,19.0,201,186,32,392262
ABplaaappp:119,ABplaaappp,119,1785,-23214,-180,-130,1785,17.0,237,197,33,340021
ABplaap:37,ABplaap,37,2117,-22882,-103,-104,2117,40.7,234,333,50,1303735
ABplaapa:57,ABplaapa,57,2016,-22983,-115,-117,2016,31.4,151,297,44,980363
ABplaapaa:84,ABplaapaa,84,1934,-23065,-66,-71,1934,31.5,145,244,36,667560
ABplaapaaa:122,ABplaapaaa,122,1809,-23190,10,7,1809,36.7,142,194,32,470576
ABplaapaap:122,ABplaapaap,122,1833,-23166,12,5,1833,30.4,161,188,32,497075
ABplaapap:84,ABplaapap,84,1961,-23038,-75,-82,1961,24.6,160,270,39,743954
ABplaapapa:119,ABplaapapa,119,1826,-23173,-3,-1,1826,28.2,139,213,33,551145
ABplaapapp:119,ABplaapapp,119,1857,-23142,8,-3,1857,25.0,172,229,34,510238
ABplaapp:57,ABplaapp,57,2044,-22955,-65,-66,2044,32.7,217,305,44,745658
ABplaappa:82,ABplaappa,82,1966,-23033,-62,-70,1966,29.4,191,246,38,617180
ABplaappaa:119,ABplaappaa,119,1757,-23242,-56,-59,1757,29.9,185,178,31,460617
ABplaappap:119,ABplaappap,119,1800,-23199,-55,-58,1800,25.7,204,206,33,413499
ABplaappp:82,ABplaappp,82,1986,-23013,-95,-88,1986,25.7,224,287,40,613990
ABplaapppa:116,ABplaapppa,116,1831,-23168,-87,-89,1831,25.3,219,245,32,377249
ABplaapppp:116,ABplaapppp,116,1881,-23118,-199,-127,1881,22.6,240,273,35,396428
ABplap:19,ABplap,19,2160,-22839,-108,-108,2160,41.6,340,365,56,716017
ABplapa:37,ABplapa,37,2108,-22891,-82,-81,2108,30.9,264,382,52,1600917
ABplapaa:59,ABplapaa,59,2195,-22804,100,102,2195,22.3,212,319,44,791149
ABplapaaa:89,ABplapaaa,89,3677,-21322,1445,1477,3677,15.3,229,259,38,511281
ABplapaaaa:126,ABplapaaaa,126,5208,-19791,2744,2886,5208,14.8,224,236,32,314800
ABplapaaap:126,ABplapaaap,126,5229,-19770,2515,2797,5229,15.4,257,247,31,286704
ABplapaap:89,ABplapaap,89,3509,-21490,1237,1292,3509,13.9,274,279,38,405246
ABplapaapa:130,ABplapaapa,130,4603,-20396,2189,2328,4603,12.7,287,244,31,226549
ABplapaapp:130,ABplapaapp,130,4341,-20658,2022,2094,4341,12.8,312,290,33,230809
ABplapap:59,ABplapap,59,2155,-22844,66,63,2155,25.1,266,332,42,586109
ABplapapa:88,ABplapapa,88,3231,-21768,1080,1081,3231,14.7,313,324,38,384004
ABplapapaa:127,ABplapapaa,127,4266,-20733,1990,2046,4266,13.5,342,342,33,278084
ABplapapap:127,ABplapapap,127,4688,-20311,2333,2411,4688,20.6,342,339,31,253118
ABplapapp:88,ABplapapp,88,3457,-21542,1247,1271,3457,22.2,277,301,38,444392
ABplapappa:124,ABplapappa,124,4223,-20776,1977,1994,4223,17.8,272,281,30,222816
ABplapappp:124,ABplapappp,124,4425,-20574,2027,2137,4425,18.4,313,312,31,237295
ABplapp:37,ABplapp,37,2077,-22922,-109,-111,2077,39.1,342,382,50,1386480
ABplappa:58,ABplappa,58,2018,-22981,-92,-93,2018,29.1,242,373,44,873756
ABplappaa:86,ABplappaa,86,2035,-22964,-84,-78,2035,17.2,222,336,39,712209
ABplappaaa:123,ABplappaaa,123,1968,-23031,-14,6,1968,15.8,230,304,33,375985
ABplappaap:123,ABplappaap,123,2825,-22174,-16,459,2825,21.4,235,342,34,464398
ABplappap:86,ABplappap,86,2099,-22900,-82,-68,2099,17.2,267,356,37,562768
ABplappapa:124,ABplappapa,124,1942,-23057,-1,14,1942,16.0,262,324,33,337809
ABplappapp:124,ABplappapp,124,1999,-23000,-69,42,1999,16.6,298,344,32,324326
ABplappp:58,ABplappp,58,2050,-22949,-33,-33,2050,28.6,318,378,44,737102
ABplapppa:87,ABplapppa,87,2013,-22986,-73,-75,2013,18.3,311,374,39,584452
ABplapppaa:124,ABplapppaa,124,1963,-23036,-132,-107,1963,21.9,272,367,34,454236
ABplapppap:124,ABplapppap,124,2116,-22883,-11,100,2116,23.0,313,375,34,468993
ABplapppp:87,ABplapppp,87,1939,-23060,-44,-37,1939,24.3,343,392,37,606838
ABplappppa:130,ABplappppa,130,1820,-23179,-191,-66,1820,25.5,348,380,33,405013
ABplappppp:130,ABplappppp,130,1843,-23156,-88,-33,1843,19.9,358,375,32,359180
ABplp:6,ABplp,6,2186,-22813,-137,-137,2186,52.0,349,260,61,367298
ABplpa:19,ABplpa,19,2171,-22828,-119,-123,2171,52.4,318,278,54,479763
ABplpaa:38,ABplpaa,38,2116,-22883,-91,-91,2116,49.3,273,364,47,989876
ABplpaaa:59,ABplpaaa,59,2048,-22951,-76,-81,2048,40.5,157,319,42,694876
ABplpaaaa:88,ABplpaaaa,88,1947,-23052,-76,-84,1947,35.6,135,309,37,649181
ABplpaaaaa:127,ABplpaaaaa,127,1785,-23214,-100,-106,1785,32.3,133,281,31,415040
ABplpaaaap:127,ABplpaaaap,127,1816,-23183,-123,-77,1816,28.4,155,291,31,416053
ABplpaaap:88,ABplpaaap,88,1936,-23064,-78,-86,1936,27.4,157,321,36,651721
ABplpaaapa:128,ABplpaaapa,128,1764,-23235,-49,-47,1764,23.4,135,258,32,455091
ABplpaaapp:128,ABplpaaapp,128,1807,-23192,3,2,1807,21.1,160,270,32,444680
ABplpaap:59,ABplpaap,59,2022,-22977,-85,-87,2022,34.8,198,342,42,718808
ABplpaapa:88,ABplpaapa,88,1970,-23029,-45,-46,1970,21.5,182,312,38,708483
ABplpaapaa:127,ABplpaapaa,127,1830,-23169,-21,-12,1830,17.6,168,236,34,501981
ABplpaapap:127,ABplpaapap,127,1850,-23149,8,7,1850,17.5,194,268,32,378763
ABplpaapp:88,ABplpaapp,88,1996,-23003,-318,-121,1996,26.3,200,348,36,675151
ABplpaappa:127,ABplpaappa,127,1909,-23090,-40,-25,1909,21.7,172,304,32,408258
ABplpaappp:127,ABplpaappp,127,2247,-22752,-645,-225,2247,23.3,201,313,32,414974
ABplpap:38,ABplpap,38,2088,-22911,-138,-141,2088,53.3,339,315,46,769550
ABplpapa:59,ABplpapa,59,2006,-22993,-112,-110,2006,45.4,226,356,42,625265
ABplpapaa:85,ABplpapaa,85,1921,-23078,-109,-109,1921,37.5,188,357,37,640691
ABplpapaaa:124,ABplpapaaa,124,1784,-23215,-70,-70,1784,40.7,177,300,33,417005
ABplpapaap:124,ABplpapaap,124,2270,-22729,-719,-79,2270,38.6,199,320,33,427296
ABplpapap:85,ABplpapap,85,2015,-22984,-145,-133,2015,38.3,219,375,37,620580
ABplpapapa:124,ABplpapapa,124,1881,-23118,-38,-40,1881,44.5,193,320,31,352084
ABplpapapp:124,ABplpapapp,124,2716,-22283,-179,307,2716,44.0,211,345,32,385892
ABplpapp:59,ABplpapp,59,2013,-22986,-67,-71,2013,45.9,280,345,42,548300
ABplpappa:85,ABplpappa,85,1925,-23074,-84,-89,1925,46.4,216,361,36,504601
ABplpappaa:120,ABplpappaa,120,1834,-23165,19,23,1834,46.7,161,298,32,359262
ABplpappap:120,ABplpappap,120,1841,-23158,9,8,1841,51.1,187,313,32,331651
ABplpappp:85,ABplpappp,85,1973,-23026,-89,-77,1973,44.3,257,372,36,525736
ABplpapppa:121,ABplpapppa,121,1862,-23137,16,12,1862,49.9,217,308,30,279908
ABplpapppp:121,ABplpapppp,121,1991,-23008,-99,31,1991,49.4,233,336,33,330471
ABplpp:19,ABplpp,19,2169,-22830,-149,-150,2169,52.6,398,287,54,477521
ABplppa:38,ABplppa,38,2101,-22898,-84,-87,2101,47.2,369,373,46,991196
ABplppaa:62,ABplppaa,62,2521,-22478,377,377,2521,34.5,255,376,41,706394
ABplppaaa:94,ABplppaaa,94,7312,-17687,4483,4688,7312,26.4,225,371,36,674499
ABplppaaaa:133,ABplppaaaa,133,8701,-16298,4599,5548,8701,30.5,179,326,34,470602
ABplppaaap:133,ABplppaaap,133,13557,-11442,9685,10191,13557,24.3,211,342,29,353473
ABplppaap:94,ABplppaap,94,7635,-17364,4394,4688,7635,33.9,242,380,35,588436
ABplppaapa:136,ABplppaapa,136,10611,-14388,6334,7179,10611,36.9,193,336,33,439710
ABplppaapp:136,ABplppaapp,136,10882,-14117,7384,7780,10882,39.5,217,361,31,349855
ABplppap:62,ABplppap,62,2434,-22565,283,274,2434,35.3,304,372,40,559730
ABplppapa:93,ABplppapa,93,6995,-18004,3622,4056,6995,31.7,265,354,34,444203
ABplppapaa:132,ABplppapaa,132,10857,-14142,5625,7147,10857,30.8,212,334,34,469714
ABplppapap:132,ABplppapap,132,11859,-13140,6299,7844,11859,30.7,230,351,32,444248
ABplppapp:93,ABplppapp,93,6835,-18164,3993,4096,6835,32.4,302,372,34,427269
ABplppappa:133,ABplppappa,133,11173,-13826,6026,7313,11173,31.0,255,348,31,333439
ABplppappp:133,ABplppappp,133,10300,-14699,6752,7266,10300,30.5,280,370,31,374745
ABplppp:38,ABplppp,38,2093,-22906,-166,-168,2093,53.5,402,314,46,809055
ABplpppa:60,ABplpppa,60,2011,-22988,-92,-91,2011,42.9,313,382,42,649531
ABplpppaa:88,ABplpppaa,88,2499,-22500,245,249,2499,39.9,273,393,36,575710
ABplpppaaa:125,ABplpppaaa,125,3654,-21345,1476,1546,3654,47.8,258,342,32,281201
ABplpppaap:125,ABplpppaap,125,3909,-21090,1660,1731,3909,45.1,254,375,33,393636
ABplpppap:88,ABplpppap,88,2629,-22370,183,452,2629,30.4,297,404,36,580322
ABplpppapa:127,ABplpppapa,127,3648,-21351,309,1125,3648,32.6,253,385,34,451513
ABplpppapp:127,ABplpppapp,127,4879,-20120,2567,2805,4879,29.3,313,392,30,396595
ABplpppp:60,ABplpppp,60,2057,-22942,-120,-125,2057,48.8,343,359,42,539909
ABplppppa:87,ABplppppa,87,2056,-22943,-151,-113,2056,41.0,309,396,36,507071
ABplppppaa:123,ABplppppaa,123,2210,-22789,-332,-131,2210,40.7,269,374,36,480786
ABplppppap:123,ABplppppap,123,2403,-22596,-214,65,2403,37.1,297,384,31,340595
ABplppppp:87,ABplppppp,87,1937,-23062,-37,-39,1937,35.5,350,407,37,525434
ABplpppppa:127,ABplpppppa,127,1939,-23060,-40,41,1939,35.8,324,393,33,342316
ABplpppppp:127,ABplpppppp,127,1959,-23040,79,144,1959,32.7,349,395,33,394396
ABpr:1,ABpr,1,2184,-22815,-112,-112,2184,26.2,455,212,73,604190
ABpra:6,ABpra,6,2173,-22826,-91,-91,2173,20.9,426,254,62,307383
ABpraa:19,ABpraa,19,2159,-22840,-68,-70,2159,20.5,370,232,55,393457
ABpraaa:37,ABpraaa,37,2122,-22877,-48,-48,2122,16.4,362,263,50,661679
ABpraaaa:59,ABpraaaa,59,2014,-22985,-75,-78,2014,23.5,414,220,44,450104
ABpraaaaa:85,ABpraaaaa,85,2004,-22995,-72,-74,2004,22.4,460,180,38,480611
ABpraaaaaa:124,ABpraaaaaa,124,1766,-23233,-39,-42,1766,17.4,474,176,34,335753
ABpraaaaap:124,ABpraaaaap,124,1875,-23125,-291,-159,1875,18.0,514,211,34,331105
ABpraaaap:85,ABpraaaap,85,1926,-23073,-168,-160,1926,29.0,488,191,37,452245
ABpraaaapa:119,ABpraaaapa,119,1815,-23185,-72,-72,1815,26.0,504,208,31,289022
ABpraaaapp:119,ABpraaaapp,119,2078,-22921,-626,-273,2078,29.0,531,231,34,348522
ABpraaap:59,ABpraaap,59,2061,-22938,-170,-184,2061,24.3,381,172,42,480899
ABpraaapa:87,ABpraaapa,87,1906,-23093,-107,-120,1906,36.5,431,141,35,494732
ABpraaapaa:124,ABpraaapaa,124,1782,-23217,-3,-7,1782,33.9,469,114,31,364900
ABpraaapap:124,ABpraaapap,124,1781,-23218,-13,-22,1781,29.8,486,128,32,375069
ABpraaapp:87,ABpraaapp,87,1943,-23056,-116,-123,1943,28.4,435,166,36,442205
ABpraaappa:123,ABpraaappa,123,1788,-23211,-13,-15,1788,29.6,486,158,30,333872
ABpraaappp:123,ABpraaappp,123,1756,-23243,-51,-61,1756,22.2,495,180,32,341081
ABpraap:37,ABpraap,37,2110,-22889,-79,-80,2110,21.6,419,203,50,752630
ABpraapa:58,ABpraapa,58,2001,-22998,-73,-76,2001,34.3,463,205,42,501405
ABpraapaa:85,ABpraapaa,85,1933,-23066,-85,-91,1933,39.9,465,181,34,377502
ABpraapaaa:123,ABpraapaaa,123,1790,-23209,-29,-33,1790,33.1,466,173,29,279084
ABpraapaap:123,ABpraapaap,123,1804,-23195,-42,-49,1804,33.6,500,194,32,297010
ABpraapap:85,ABpraapap,85,1937,-23062,-93,-98,1937,40.9,488,214,36,370420
ABpraapapa:117,ABpraapapa,117,1784,-23215,-52,-58,1784,40.8,492,208,31,249749
ABpraapapp:117,ABpraapapp,117,1933,-23066,-314,-205,1933,38.7,504,249,31,231475
ABpraapp:58,ABpraapp,58,2032,-22967,-87,-90,2032,26.0,438,168,44,559213
ABpraappa:84,ABpraappa,84,1941,-23058,-83,-90,1941,32.1,438,137,37,523628
ABpraappaa:122,ABpraappaa,122,1786,-23213,-8,-10,1786,29.8,447,134,32,353506
ABpraappap:122,ABpraappap,122,1753,-23246,-58,-63,1753,22.6,471,147,33,382362
ABpraappp:84,ABpraappp,84,1937,-23062,-109,-116,1937,32.7,482,148,37,515227
ABpraapppa:117,ABpraapppa,117,1829,-23170,-43,-43,1829,25.1,529,180,34,418440
ABpraapppp:117,ABpraapppp,117,1788,-23211,-34,-41,1788,28.8,516,146,33,432617
ABprap:19,ABprap,19,2153,-22846,-63,-62,2153,22.3,468,243,57,450976
ABprapa:37,ABprapa,37,2099,-22900,-67,-67,2099,15.7,450,304,51,788961
ABprapaa:60,ABprapaa,60,2200,-22799,114,120,2200,20.7,468,268,42,412284
ABprapaaa:88,ABprapaaa,88,5931,-19068,3045,3298,5931,23.4,525,252,38,524227
ABprapaaaa:123,ABprapaaaa,123,9345,-15654,5327,5784,9345,20.7,528,272,32,284445
ABprapaaap:123,ABprapaaap,123,9426,-15573,5062,5999,9426,22.9,513,306,32,294862
ABprapaap:88,ABprapaap,88,6433,-18566,3910,3957,6433,26.5,540,299,37,541365
ABprapaapa:125,ABprapaapa,125,10466,-14533,7194,7593,10466,25.6,514,346,32,342228
ABprapaapp:125,ABprapaapp,125,10151,-14848,6194,6956,10151,25.1,539,315,33,351227
ABprapap:60,ABprapap,60,2309,-22690,210,212,2309,19.1,479,218,43,509605
ABprapapa:89,ABprapapa,89,5914,-19085,2942,3266,5914,26.8,537,218,36,508655
ABprapapaa:126,ABprapapaa,126,8106,-16893,4561,4799,8106,26.7,515,259,30,234010
ABprapapap:126,ABprapapap,126,7334,-17665,4011,4337,7334,20.5,535,239,33,299548
ABprapapp:89,ABprapapp,89,6669,-18330,3841,3933,6669,30.7,557,251,35,469888
ABprapappa:129,ABprapappa,129,10175,-14824,5842,6682,10175,30.0,552,284,34,433953
ABprapappp:129,ABprapappp,129,9684,-15315,5680,6259,9684,25.8,555,260,31,310706
ABprapp:37,ABprapp,37,2084,-22915,-61,-61,2084,26.5,511,280,48,902711
ABprappa:59,ABprappa,59,1999,-23000,-69,-69,1999,29.2,533,302,43,569866
ABprappaa:86,ABprappaa,86,1975,-23024,-198,-102,1975,29.5,530,341,37,547408
ABprappaaa:125,ABprappaaa,125,1865,-23134,-65,-38,1865,33.9,495,374,32,319665
ABprappaap:125,ABprappaap,125,1815,-23184,-437,-113,1815,26.3,488,370,33,322605
ABprappap:86,ABprappap,86,1937,-23062,-118,-104,1937,36.5,545,327,36,513944
ABprappapa:124,ABprappapa,124,1823,-23176,-45,-36,1823,37.5,520,363,32,327967
ABprappapp:124,ABprappapp,124,1839,-23160,-102,-37,1839,39.6,548,337,31,314267
ABprappp:59,ABprappp,59,1999,-23000,-59,-59,1999,21.9,526,253,44,600418
ABprapppa:88,ABprapppa,88,2052,-22947,-52,-45,2052,35.5,569,300,35,468621
ABprapppaa:126,ABprapppaa,126,2821,-22178,12,376,2821,31.9,527,341,31,306838
ABprapppap:126,ABprapppap,126,2305,-22694,-108,11,2305,33.9,552,316,31,293513
ABprapppp:88,ABprapppp,88,2189,-22810,-217,-121,2189,37.4,545,269,35,442503
ABprappppa:125,ABprappppa,125,2159,-22840,76,102,2159,36.1,513,322,30,253365
ABprappppp:125,ABprappppp,125,2310,-22689,-240,-152,2310,34.3,514,284,30,239043
ABprp:6,ABprp,6,2158,-22841,-122,-122,2158,32.0,492,198,62,463369
ABprpa:19,ABprpa,19,2158,-22841,-134,-134,2158,30.3,440,157,55,597927
ABprpaa:38,ABprpaa,38,2111,-22888,-62,-63,2111,17.9,488,223,49,903225
ABprpaaa:60,ABprpaaa,60,2029,-22970,-49,-52,2029,28.8,499,180,41,548826
ABprpaaaa:88,ABprpaaaa,88,1915,-23084,-47,-55,1915,43.5,492,151,35,457311
ABprpaaaaa:128,ABprpaaaaa,128,1754,-23245,-14,-17,1754,35.7,536,152,32,413043
ABprpaaaap:128,ABprpaaaap,128,1760,-23239,-43,-50,1760,39.6,532,185,29,306559
ABprpaaap:88,ABprpaaap,88,1985,-23014,-84,-71,1985,44.9,525,171,34,414712
ABprpaaapa:128,ABprpaaapa,128,1798,-23201,-49,-36,1798,44.2,554,170,30,306056
ABprpaaapp:128,ABprpaaapp,128,1976,-23023,-260,-80,1976,39.0,567,192,30,346699
ABprpaap:60,ABprpaap,60,2010,-22989,-55,-53,2010,30.1,498,223,41,510815
ABprpaapa:88,ABprpaapa,88,1912,-23087,-152,-135,1912,36.2,524,175,35,524997
ABprpaapaa:127,ABprpaapaa,127,1749,-23250,-44,-52,1749,31.8,547,171,32,356720
ABprpaapap:127,ABprpaapap,127,1854,-23145,-167,-147,1854,31.8,562,206,31,356627
ABprpaapp:88,ABprpaapp,88,2021,-22978,-435,-258,2021,39.5,531,220,34,406862
ABprpaappa:128,ABprpaappa,128,1962,-23037,-384,-225,1962,38.2,537,217,29,283891
ABprpaappp:128,ABprpaappp,128,2596,-22403,-1393,-339,2596,35.4,554,245,31,350090
ABprpap:38,ABprpap,38,2094,-22906,-76,-76,2094,33.2,490,157,48,1109670
ABprpapa:59,ABprpapa,59,2022,-22977,-36,-38,2022,44.4,495,187,41,505643
ABprpapaa:85,ABprpapaa,85,2030,-22969,-98,-116,2030,56.5,477,213,35,309408
ABprpapaaa:122,ABprpapaaa,122,1810,-23189,-70,-88,1810,56.3,490,178,32,220932
ABprpapaap:122,ABprpapaap,122,1847,-23152,-65,-84,1847,55.9,510,206,31,215398
ABprpapap:85,ABprpapap,85,2092,-22907,-110,-114,2092,55.1,506,248,35,317608
ABprpapapa:126,ABprpapapa,126,2283,-22716,-31,43,2283,54.5,532,263,31,235719
ABprpapapp:126,ABprpapapp,126,1943,-23056,-69,-79,1943,56.8,509,237,31,193312
ABprpapp:59,ABprpapp,59,2005,-22994,-68,-70,2005,38.7,482,156,42,599534
ABprpappa:85,ABprpappa,85,1952,-23047,-87,-108,1952,54.7,479,168,35,321975
ABprpappaa:123,ABprpappaa,123,1845,-23154,47,50,1845,50.7,516,150,32,254948
ABprpappap:123,ABprpappap,123,1834,-23165,-3,-5,1834,53.6,528,175,31,211458
ABprpappp:85,ABprpappp,85,1925,-23074,-101,-104,1925,53.6,509,190,34,308558
ABprpapppa:123,ABprpapppa,123,1923,-23076,-87,-73,1923,53.7,545,229,31,219797
ABprpapppp:123,ABprpapppp,123,1906,-23093,-35,-31,1906,51.8,540,199,31,252359
ABprpp:19,ABprpp,19,2141,-22858,-122,-122,2141,34.4,524,202,56,662931
ABprppa:38,ABprppa,38,2091,-22908,-77,-79,2091,29.5,546,228,48,1140722
ABprppaa:61,ABprppaa,61,2199,-22800,101,102,2199,34.8,537,195,42,607134
ABprppaaa:91,ABprppaaa,91,5426,-19573,2868,2908,5426,42.6,556,248,34,400379
ABprppaaaa:132,ABprppaaaa,132,13462,-11537,8363,9426,13462,34.4,556,279,29,319390
ABprppaaap:132,ABprppaaap,132,8500,-16499,4252,5204,8500,40.0,571,272,32,296476
ABprppaap:91,ABprppaap,91,5474,-19525,2998,3011,5474,40.8,561,203,34,413371
ABprppaapa:131,ABprppaapa,131,11739,-13260,7625,8398,11739,37.7,576,245,29,312109
ABprppaapp:131,ABprppaapp,131,7102,-17897,4317,4428,7102,43.8,574,217,32,293141
ABprppap:61,ABprppap,61,2200,-22799,98,96,2200,36.6,551,242,41,573508
ABprppapa:89,ABprppapa,89,4714,-20285,2189,2221,4714,46.1,519,259,33,307908
ABprppapaa:126,ABprppapaa,126,8034,-16965,4871,4961,8034,47.8,525,271,29,232001
ABprppapap:126,ABprppapap,126,7632,-17367,4169,4417,7632,43.2,535,242,30,282186
ABprppapp:89,ABprppapp,89,4841,-20158,2470,2504,4841,43.4,527,299,34,377138
ABprppappa:128,ABprppappa,128,9293,-15706,6031,6285,9293,41.2,542,309,30,279116
ABprppappp:128,ABprppappp,128,8830,-16169,4645,5053,8830,40.2,531,275,28,216123
ABprppp:38,ABprppp,38,2080,-22919,-104,-104,2080,43.3,534,182,48,1122678
ABprpppa:60,ABprpppa,60,2009,-22990,-87,-88,2009,46.6,555,235,42,607316
ABprpppaa:87,ABprpppaa,87,1990,-23009,-66,-53,1990,48.9,530,335,36,429478
ABprpppaaa:125,ABprpppaaa,125,1836,-23163,-27,-23,1836,43.3,504,365,30,288007
ABprpppaap:125,ABprpppaap,125,1843,-23156,-56,-28,1843,46.1,518,344,33,302954
ABprpppap:87,ABprpppap,87,2228,-22771,-54,59,2228,51.6,530,292,36,396731
ABprpppapa:122,ABprpppapa,122,1909,-23090,-41,-10,1909,50.0,528,327,34,328156
ABprpppapp:122,ABprpppapp,122,2028,-22971,-180,-62,2028,52.0,525,296,31,239278
ABprpppp:60,ABprpppp,60,2053,-22946,-33,-39,2053,43.7,542,196,41,575422
ABprppppa:89,ABprppppa,89,2134,-22865,-148,-100,2134,51.6,544,260,34,339433
ABprppppaa:128,ABprppppaa,128,2232,-22767,-33,137,2232,46.1,550,318,31,325749
ABprppppap:128,ABprppppap,128,2390,-22609,-58,77,2390,48.0,560,283,30,251103
ABprppppp:89,ABprppppp,89,2042,-22957,-181,-112,2042,50.5,531,215,35,394069
ABprpppppa:127,ABprpppppa,127,2014,-22985,-413,-141,2014,46.7,536,211,31,311629
ABprpppppp:127,ABprpppppp,127,2786,-22213,-327,212,2786,47.0,553,244,31,307269
MS:1,MS,1,2221,-22778,-133,-128,2221,42.3,332,140,70,757967
MSa:10,MSa,10,2172,-22827,-119,-120,2172,44.3,268,174,62,688955
MSaa:36,MSaa,36,2055,-22944,-88,-91,2055,46.5,247,233,53,817505
MSaaa:70,MSaaa,70,1915,-23084,-88,-88,1915,39.4,256,250,46,420189
MSaaaa:119,MSaaaa,119,1771,-23228,-30,-37,1771,39.6,253,221,36,205645
MSaaap:119,MSaaap,119,1758,-23241,-51,-58,1758,39.2,302,229,37,186604
MSaap:70,MSaap,70,1930,-23069,-114,-118,1930,50.5,295,270,45,333239
MSaapa:121,MSaapa,121,1748,-23251,-66,-74,1748,51.0,287,212,34,133478
MSaapp:121,MSaapp,121,1762,-23237,-51,-54,1762,52.5,317,248,36,144061
MSap:36,MSap,36,2093,-22906,-73,-75,2093,47.7,311,212,54,806566
