cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapaapp:137,ABplapaapp,137,25475,475,19144,20112,25475,49.6,256,300,30,118764
ABplapap:62,ABplapap,62,2048,-22951,9,6,2048,56.1,400,222,41,261343
ABplapapa:90,ABplapapa,90,4446,-20553,2162,2171,4446,53.3,279,300,37,235208
ABplapapaa:131,ABplapapaa,131,6942,-18057,3999,4198,6942,44.4,223,302,31,159087
ABplapapap:131,ABplapapap,131,7553,-17446,4426,4849,7553,38.2,195,292,32,191128
ABplapapp:90,ABplapapp,90,4420,-20579,2200,2196,4420,44.6,230,301,35,232578
ABplapappa:131,ABplapappa,131,7014,-17985,3949,4334,7014,32.6,188,287,32,195244
ABplapappp:131,ABplapappp,131,5941,-19058,3358,3435,5941,28.0,199,257,31,145428
ABplapp:41,ABplapp,41,1915,-23084,-137,-136,1915,53.7,377,252,47,473766
ABplappa:63,ABplappa,63,1925,-23074,-160,-162,1925,56.6,388,282,41,294470
ABplappaa:92,ABplappaa,92,2299,-22700,252,276,2299,48.2,319,339,36,265235
ABplappaaa:138,ABplappaaa,138,4016,-20983,1653,1741,4016,41.5,318,356,30,145089
ABplappaap:138,ABplappaap,138,3673,-21326,1276,1365,3673,39.7,281,347,31,143252
ABplappap:92,ABplappap,92,2212,-22787,166,187,2212,43.8,282,337,37,308677
ABplappapa:135,ABplappapa,135,4056,-20943,872,1153,4056,42.3,252,334,30,141116
ABplappapp:135,ABplappapp,135,3730,-21269,1261,1384,3730,37.1,233,314,32,165582
ABplappp:63,ABplappp,63,1917,-23082,-43,-42,1917,50.8,333,287,41,301914
ABplapppa:93,ABplapppa,93,1881,-23118,-57,-50,1881,35.9,280,335,36,313000
ABplapppaa:139,ABplapppaa,139,1902,-23097,-124,-23,1902,27.1,290,329,30,146477
ABplapppap:139,ABplapppap,139,1878,-23121,-200,-125,1878,32.3,257,327,34,186693
ABplapppp:93,ABplapppp,93,1909,-23090,-112,-82,1909,34.0,235,317,35,263808
ABplappppa:146,ABplappppa,146,1806,-23193,-3,0,1806,26.1,250,302,31,145156
ABplappppp:146,ABplappppp,146,1963,-23036,-272,-119,1963,29.7,221,285,29,127276
ABplp:13,ABplp,13,1889,-23110,-211,-211,1889,47.7,337,320,61,348700
ABplpa:25,ABplpa,25,1919,-23080,-141,-143,1919,47.9,363,334,55,414577
ABplpaa:43,ABplpaa,43,1969,-23030,-248,-255,1969,55.6,393,326,46,485274
ABplpaaa:64,ABplpaaa,64,1930,-23069,-133,-138,1930,52.5,489,338,40,326906
ABplpaaaa:92,ABplpaaaa,92,1850,-23149,-65,-71,1850,44.6,486,366,35,266681
ABplpaaaaa:132,ABplpaaaaa,132,1772,-23227,-62,-76,1772,36.7,486,354,30,204016
ABplpaaaap:132,ABplpaaaap,132,1768,-23231,-4,-14,1768,36.5,452,360,31,221692
ABplpaaap:92,ABplpaaap,92,1879,-23120,-59,-42,1879,39.4,446,368,34,271109
ABplpaaapa:136,ABplpaaapa,136,1748,-23251,-13,-10,1748,32.9,437,368,30,200971
ABplpaaapp:136,ABplpaaapp,136,1813,-23186,-200,-84,1813,35.9,407,369,31,196926
ABplpaap:64,ABplpaap,64,1910,-23089,-81,-83,1910,52.8,432,337,40,298950
ABplpaapa:92,ABplpaapa,92,1864,-23135,-28,-31,1864,49.2,452,360,33,215373
ABplpaapaa:136,ABplpaapaa,136,1718,-23281,-47,-46,1718,43.2,470,369,30,201951
ABplpaapap:136,ABplpaapap,136,1739,-23260,-37,-38,1739,44.3,431,373,30,162051
ABplpaapp:92,ABplpaapp,92,1981,-23018,-51,6,1981,45.2,408,358,34,240423
ABplpaappa:132,ABplpaappa,132,1948,-23051,-44,18,1948,43.4,407,345,29,155461
ABplpaappp:132,ABplpaappp,132,2229,-22770,-86,108,2229,39.2,376,361,33,240495
ABplpap:43,ABplpap,43,1939,-23060,-112,-112,1939,48.7,304,329,48,576129
ABplpapa:63,ABplpapa,63,1930,-23069,-58,-59,1930,42.4,397,361,41,399903
ABplpapaa:91,ABplpapaa,91,1890,-23109,-49,-54,1890,28.7,436,338,35,336964
ABplpapaaa:140,ABplpapaaa,140,1881,-23118,-120,-190,1881,29.7,435,323,31,266460
ABplpapaap:140,ABplpapaap,140,1888,-23111,38,26,1888,25.8,410,309,30,219099
ABplpapap:91,ABplpapap,91,1952,-23047,-105,-83,1952,31.4,406,333,38,368541
ABplpapapa:134,ABplpapapa,134,2141,-22858,-414,-332,2141,35.0,427,312,31,213685
ABplpapapp:134,ABplpapapp,134,1867,-23132,-25,-5,1867,28.3,381,305,30,192633
ABplpapp:63,ABplpapp,63,1892,-23107,-84,-84,1892,41.9,324,342,43,396277
ABplpappa:90,ABplpappa,90,1914,-23085,-64,-70,1914,25.3,390,312,37,313114
ABplpappaa:128,ABplpappaa,128,1783,-23216,-68,-76,1783,22.8,410,267,40,350087
ABplpappap:128,ABplpappap,128,1816,-23183,0,-2,1816,27.4,373,277,28,155844
ABplpappp:90,ABplpappp,90,1833,-23166,-124,-135,1833,22.9,348,296,38,305120
ABplpapppa:135,ABplpapppa,135,1744,-23255,-73,-78,1744,22.3,359,259,34,205151
ABplpapppp:135,ABplpapppp,135,1776,-23223,-33,-41,1776,21.9,316,255,33,158144
ABplpp:25,ABplpp,25,1944,-23055,-181,-181,1944,52.8,279,298,55,369236
ABplppa:43,ABplppa,43,2019,-22980,-228,-231,2019,57.8,310,274,46,386620
ABplppaa:65,ABplppaa,65,2017,-22982,-86,-95,2017,51.1,394,339,40,290871
ABplppaaa:93,ABplppaaa,93,2799,-22200,724,736,2799,36.8,401,358,33,255468
ABplppaaaa:141,ABplppaaaa,141,3638,-21361,1368,1322,3638,37.8,410,335,30,168053
ABplppaaap:141,ABplppaaap,141,4180,-20819,1822,1947,4180,33.8,378,361,29,194058
ABplppaap:93,ABplppaap,93,2869,-22130,687,717,2869,36.2,369,334,32,201622
ABplppaapa:141,ABplppaapa,141,3694,-21305,1284,1429,3694,31.0,367,337,30,164547
ABplppaapp:141,ABplppaapp,141,3366,-21633,1141,1157,3366,27.9,318,336,30,139049
ABplppap:65,ABplppap,65,1989,-23010,-23,-30,1989,53.0,345,322,39,257135
ABplppapa:92,ABplppapa,92,2794,-22205,726,721,2794,45.4,374,365,34,214973
ABplppapaa:137,ABplppapaa,137,3203,-21796,1184,1203,3203,46.1,386,371,30,139716
ABplppapap:137,ABplppapap,137,3315,-21684,1133,1210,3315,43.3,353,364,30,141393
ABplppapp:92,ABplppapp,92,2646,-22353,555,602,2646,37.9,335,353,35,245128
ABplppappa:144,ABplppappa,144,3344,-21656,919,1081,3344,34.8,346,361,30,148812
ABplppappp:144,ABplppappp,144,3667,-21332,1239,1390,3667,34.4,313,347,29,139304
ABplppp:43,ABplppp,43,1935,-23064,-151,-152,1935,51.8,232,291,47,539188
ABplpppa:64,ABplpppa,64,1975,-23024,-37,-41,1975,51.8,296,329,41,307007
ABplpppaa:91,ABplpppaa,91,1977,-23022,-23,0,1977,31.3,353,339,36,286712
ABplpppaaa:134,ABplpppaaa,134,2098,-22901,9,123,2098,26.2,373,342,30,180752
ABplpppaap:134,ABplpppaap,134,2014,-22985,-86,29,2014,25.6,339,337,33,190781
ABplpppap:91,ABplpppap,91,1943,-23056,-4,-7,1943,28.0,328,339,35,274373
ABplpppapa:136,ABplpppapa,136,1859,-23140,-78,-92,1859,21.4,393,314,35,270432
ABplpppapp:136,ABplpppapp,136,1765,-23234,-128,-147,1765,21.4,345,305,33,197225
ABplpppp:64,ABplpppp,64,1915,-23084,-93,-97,1915,41.8,265,326,41,352693
ABplppppa:92,ABplppppa,92,1895,-23104,-35,-39,1895,25.3,318,312,36,239237
ABplppppaa:134,ABplppppaa,134,1793,-23206,-21,-28,1793,27.7,332,298,30,142650
ABplppppap:134,ABplppppap,134,1765,-23234,-42,-49,1765,22.9,308,290,32,146924
ABplppppp:92,ABplppppp,92,1902,-23097,-39,-42,1902,22.5,271,294,38,243236
ABplpppppa:139,ABplpppppa,139,1746,-23253,-28,-26,1746,23.0,278,263,31,121802
ABplpppppp:139,ABplpppppp,139,1745,-23254,-20,-15,1745,25.1,257,221,36,134138
ABpr:2,ABpr,2,1870,-23129,-179,-179,1870,29.1,331,131,70,579810
ABpra:12,ABpra,12,1905,-23094,-123,-123,1905,29.0,345,95,59,378680
ABpraa:25,ABpraa,25,1937,-23062,-169,-172,1937,32.6,400,100,57,463706
ABpraaa:41,ABpraaa,41,1942,-23057,-116,-116,1942,37.4,454,85,47,667414
ABpraaaa:64,ABpraaaa,64,1858,-23142,-92,-93,1858,36.6,492,100,40,386966
ABpraaaaa:94,ABpraaaaa,94,1848,-23151,-34,-24,1848,44.8,535,125,32,233724
ABpraaaaaa:142,ABpraaaaaa,142,1723,-23276,-204,-146,1723,44.6,558,137,29,187090
ABpraaaaap:142,ABpraaaaap,142,1767,-23232,-31,-29,1767,46.2,535,113,29,177496
ABpraaaap:94,ABpraaaap,94,1858,-23141,-51,-51,1858,42.8,499,97,34,254966
ABpraaaapa:135,ABpraaaapa,135,1710,-23289,-125,-106,1710,41.9,516,113,32,224667
ABpraaaapp:135,ABpraaaapp,135,1730,-23269,-55,-48,1730,45.2,498,88,29,182691
ABpraaap:64,ABpraaap,64,1890,-23109,-93,-96,1890,42.7,449,95,40,330236
ABpraaapa:91,ABpraaapa,91,1999,-23000,-25,-30,1999,50.5,508,118,34,220336
ABpraaapaa:135,ABpraaapaa,135,2003,-22996,3,14,2003,52.3,531,134,30,147774
ABpraaapap:135,ABpraaapap,135,1946,-23053,-18,0,1946,53.0,502,119,29,138629
ABpraaapp:91,ABpraaapp,91,1998,-23001,-123,-128,1998,46.9,463,108,34,224543
ABpraaappa:131,ABpraaappa,131,2230,-22769,-549,-516,2230,46.9,493,127,30,167668
ABpraaappp:131,ABpraaappp,131,2382,-22617,-73,-70,2382,49.1,466,99,31,164521
ABpraap:41,ABpraap,41,1897,-23102,-152,-154,1897,29.3,388,107,49,596017
ABpraapa:62,ABpraapa,62,1928,-23071,-113,-114,1928,36.2,415,71,41,422329
ABpraapaa:91,ABpraapaa,91,1940,-23059,-67,-69,1940,55.3,459,108,35,235860
ABpraapaaa:135,ABpraapaaa,135,1871,-23128,-12,-17,1871,57.9,515,150,32,166391
ABpraapaap:135,ABpraapaap,135,1924,-23075,-19,-27,1924,58.1,472,133,30,120928
ABpraapap:91,ABpraapap,91,2004,-22995,-104,-72,2004,54.8,410,89,37,289295
ABpraapapa:135,ABpraapapa,135,1916,-23083,27,40,1916,55.4,476,101,30,147727
ABpraapapp:135,ABpraapapp,135,1913,-23086,-112,-68,1913,55.1,437,90,32,167888
ABpraapp:62,ABpraapp,62,1860,-23139,-118,-121,1860,39.1,373,112,41,299340
ABpraappa:88,ABpraappa,88,2067,-22932,-84,-89,2067,48.9,407,98,35,263372
ABpraappaa:136,ABpraappaa,136,3220,-21779,-238,-331,3220,49.3,434,104,27,136256
ABpraappap:136,ABpraappap,136,2098,-22901,-137,-86,2098,50.3,417,78,30,145150
ABpraappp:88,ABpraappp,88,2145,-22854,-115,-2,2145,49.4,350,99,37,256534
ABpraapppa:129,ABpraapppa,129,2325,-22674,-535,-156,2325,51.3,384,80,30,158109
ABpraapppp:129,ABpraapppp,129,2531,-22468,-838,-238,2531,50.1,344,87,32,176711
ABprap:25,ABprap,25,1894,-23105,-159,-159,1894,39.9,287,92,56,455630
ABprapa:41,ABprapa,41,1934,-23065,-102,-106,1934,41.4,336,65,45,600621
ABprapaa:63,ABprapaa,63,2145,-22854,99,94,2145,47.8,382,67,41,353715
ABprapaaa:93,ABprapaaa,93,8671,-16328,5803,5793,8671,59.2,372,97,34,180830
ABprapaaaa:137,ABprapaaaa,137,21372,-3627,16707,17079,21372,56.4,378,92,29,124147
ABprapaaap:137,ABprapaaap,137,19702,-5297,13601,14864,19702,56.5,338,87,30,130058
ABprapaap:93,ABprapaap,93,9954,-15045,7023,7025,9954,57.0,321,88,34,201746
ABprapaapa:141,ABprapaapa,141,23817,-1182,18453,19240,23817,53.6,332,54,29,151042
ABprapaapp:141,ABprapaapp,141,19887,-5112,15667,15922,19887,54.9,295,73,31,160127
ABprapap:63,ABprapap,63,2175,-22824,176,174,2175,50.8,317,82,40,316761
ABprapapa:93,ABprapapa,93,6311,-18688,3755,3787,6311,53.0,276,73,34,220921
ABprapapaa:138,ABprapapaa,138,10506,-14493,7255,7351,10506,48.5,256,61,30,150058
ABprapapap:138,ABprapapap,138,10564,-14435,6973,7234,10564,41.7,239,65,29,153972
ABprapapp:93,ABprapapp,93,6422,-18577,4047,4052,6422,48.8,233,87,34,248619
ABprapappa:135,ABprapappa,135,9824,-15175,6139,6692,9824,41.1,212,82,31,173750
ABprapappp:135,ABprapappp,135,9651,-15348,6351,6785,9651,40.6,205,109,29,145654
ABprapp:41,ABprapp,41,1879,-23120,-111,-112,1879,39.8,261,89,47,633554
ABprappa:63,ABprappa,63,1883,-23116,-81,-82,1883,41.9,300,57,41,419764
ABprappaa:94,ABprappaa,94,2392,-22607,416,422,2392,48.6,354,52,35,276899
ABprappaaa:142,ABprappaaa,142,4435,-20564,2195,2238,4435,45.3,402,50,29,166251
ABprappaap:142,ABprappaap,142,3993,-21007,1518,1734,3993,42.8,372,46,32,202880
ABprappap:94,ABprappap,94,2496,-22503,264,354,2496,47.1,305,69,36,275610
ABprappapa:141,ABprappapa,141,4456,-20544,1898,1949,4456,42.7,337,53,30,156543
ABprappapp:141,ABprappapp,141,4887,-20112,1922,2162,4887,47.5,300,55,30,159915
ABprappp:63,ABprappp,63,1876,-23123,-74,-74,1876,45.7,250,110,41,305140
ABprapppa:92,ABprapppa,92,1966,-23033,-67,-49,1966,42.3,266,71,36,330299
ABprapppaa:137,ABprapppaa,137,2000,-22999,-88,-31,2000,40.1,306,44,29,188023
ABprapppap:137,ABprapppap,137,2008,-22991,-225,-105,2008,41.0,277,63,31,162502
ABprapppp:92,ABprapppp,92,1897,-23102,-3,-3,1897,35.5,241,93,36,313087
ABprappppa:139,ABprappppa,139,1920,-23079,35,50,1920,34.3,269,77,31,182333
ABprappppp:139,ABprappppp,139,1868,-23131,62,66,1868,30.1,248,101,31,175721
ABprp:12,ABprp,12,1926,-23073,-121,-123,1926,27.3,257,172,62,302239
ABprpa:25,ABprpa,25,1910,-23089,-107,-108,1910,25.4,302,150,56,360452
ABprpaa:42,ABprpaa,42,1923,-23076,-96,-97,1923,26.8,320,87,48,695499
ABprpaaa:64,ABprpaaa,64,1940,-23059,-92,-95,1940,27.6,388,77,41,369539
ABprpaaaa:93,ABprpaaaa,93,1836,-23163,-115,-101,1836,38.2,465,81,34,269282
ABprpaaaaa:133,ABprpaaaaa,133,1930,-23069,-792,-704,1930,35.2,486,117,33,244653
ABprpaaaap:133,ABprpaaaap,133,1817,-23182,-49,-53,1817,31.5,465,93,32,218088
ABprpaaap:93,ABprpaaap,93,1859,-23140,-31,-35,1859,38.6,425,67,34,283629
ABprpaaapa:135,ABprpaaapa,135,1821,-23178,-239,-323,1821,36.1,457,79,32,239318
ABprpaaapp:135,ABprpaaapp,135,1788,-23211,-80,-61,1788,32.7,428,74,30,186578
ABprpaap:64,ABprpaap,64,1883,-23116,-74,-76,1883,34.8,333,84,42,358438
ABprpaapa:91,ABprpaapa,91,1859,-23140,-102,-91,1859,44.8,429,68,34,257842
ABprpaapaa:138,ABprpaapaa,138,1783,-23216,-567,-428,1783,39.5,491,99,34,298251
ABprpaapap:138,ABprpaapap,138,1722,-23277,-257,-249,1722,41.3,456,74,30,184393
ABprpaapp:91,ABprpaapp,91,1887,-23112,-66,-56,1887,41.8,380,70,35,255722
ABprpaappa:133,ABprpaappa,133,1809,-23190,-470,-378,1809,41.7,423,73,30,154636
ABprpaappp:133,ABprpaappp,133,1888,-23111,-193,-111,1888,38.2,391,71,30,177945
ABprpap:42,ABprpap,42,1887,-23112,-115,-116,1887,25.9,253,137,47,564000
ABprpapa:63,ABprpapa,63,1863,-23137,-100,-103,1863,25.7,313,80,42,425753
ABprpapaa:90,ABprpapaa,90,1871,-23128,-140,-150,1871,32.6,406,80,34,244106
ABprpapaaa:137,ABprpapaaa,137,2351,-22648,-353,-267,2351,32.6,429,121,30,149926
ABprpapaap:137,ABprpapaap,137,1859,-23141,-91,-76,1859,30.9,399,112,29,133753
ABprpapap:90,ABprpapap,90,1866,-23133,-42,-45,1866,29.8,369,87,34,253541
ABprpapapa:137,ABprpapapa,137,1846,-23153,-10,-10,1846,27.8,396,146,30,142420
ABprpapapp:137,ABprpapapp,137,1770,-23229,-33,-26,1770,27.9,358,136,30,128120
ABprpapp:63,ABprpapp,63,1887,-23112,-54,-56,1887,27.5,265,109,41,329389
ABprpappa:89,ABprpappa,89,1930,-23069,-79,-88,1930,23.6,373,106,38,313995
ABprpappaa:131,ABprpappaa,131,1829,-23170,-3,-7,1829,24.3,425,170,32,179269
ABprpappap:131,ABprpappap,131,1823,-23176,17,18,1823,24.2,374,172,33,143794
ABprpappp:89,ABprpappp,89,1857,-23142,-62,-64,1857,24.2,336,124,35,219396
ABprpapppa:131,ABprpapppa,131,1740,-23259,-67,-70,1740,22.9,336,156,32,129251
ABprpapppp:131,ABprpapppp,131,1787,-23212,-3,-6,1787,23.3,285,163,35,152753
ABprpp:25,ABprpp,25,1904,-23095,-158,-158,1904,31.0,215,149,55,457590
ABprppa:43,ABprppa,43,1958,-23041,-57,-60,1958,38.7,205,106,45,637900
ABprppaa:65,ABprppaa,65,1918,-23081,-39,-41,1918,36.3,265,64,39,391162
ABprppaaa:95,ABprppaaa,95,2189,-22810,218,215,2189,36.3,367,57,34,260897
ABprppaaaa:143,ABprppaaaa,143,2428,-22571,454,467,2428,29.3,400,71,30,185470
ABprppaaap:143,ABprppaaap,143,2598,-22401,575,638,2598,29.2,363,54,30,195883
ABprppaap:95,ABprppaap,95,2149,-22850,181,193,2149,35.2,338,89,33,207438
ABprppaapa:146,ABprppaapa,146,2494,-22505,512,504,2494,29.8,374,101,27,127451
ABprppaapp:146,ABprppaapp,146,2443,-22556,447,473,2443,28.7,344,85,29,148641
ABprppap:65,ABprppap,65,1913,-23086,-62,-67,1913,42.7,216,92,39,343894
ABprppapa:94,ABprppapa,94,2247,-22752,231,251,2247,40.6,324,49,34,243125
ABprppapaa:140,ABprppapaa,140,2680,-22319,492,502,2680,35.8,384,45,30,179569
ABprppapap:140,ABprppapap,140,2837,-22162,524,668,2837,36.3,355,58,30,168046
ABprppapp:94,ABprppapp,94,2248,-22751,274,283,2248,35.9,290,62,34,278522
ABprppappa:145,ABprppappa,145,2592,-22407,498,570,2592,32.3,330,47,29,149023
ABprppappp:145,ABprppappp,145,2460,-22539,464,498,2460,33.9,299,50,28,159401
ABprppp:43,ABprppp,43,1929,-23070,-102,-105,1929,27.5,194,169,48,666711
ABprpppa:64,ABprpppa,64,1877,-23122,-80,-82,1877,31.7,221,97,40,429039
ABprpppaa:94,ABprpppaa,94,1912,-23087,-13,-11,1912,27.4,358,66,35,323652
ABprpppaaa:140,ABprpppaaa,140,1929,-23070,85,87,1929,25.9,434,86,31,224710
ABprpppaap:140,ABprpppaap,140,1912,-23087,-14,-18,1912,23.2,386,93,33,235559
ABprpppap:94,ABprpppap,94,1935,-23064,-3,3,1935,30.1,299,85,35,293691
ABprpppapa:138,ABprpppapa,138,1850,-23149,-6,19,1850,28.3,322,102,30,141706
ABprpppapp:138,ABprpppapp,138,1969,-23030,110,122,1969,28.9,299,77,30,164569
ABprpppp:64,ABprpppp,64,1905,-23094,-61,-63,1905,26.5,200,149,41,362789
ABprppppa:93,ABprppppa,93,1891,-23108,-52,-60,1891,24.0,318,96,36,297325
ABprppppaa:139,ABprppppaa,139,1916,-23083,-8,-1,1916,22.3,349,86,31,211012
ABprppppap:139,ABprppppap,139,1815,-23184,-15,-14,1815,23.7,339,120,32,173258
ABprppppp:93,ABprppppp,93,1882,-23117,-29,-33,1882,24.7,268,106,37,283320
ABprpppppa:143,ABprpppppa,143,1747,-23252,-22,-20,1747,24.2,287,126,32,144310
ABprpppppp:143,ABprpppppp,143,1770,-23229,21,18,1770,28.1,262,148,33,137724
EMS:1,EMS,1,1849,-23150,-261,-261,1849,35.3,310,317,82,949402
MS:4,MS,4,1884,-23115,-149,-150,1884,26.9,394,287,66,427562
MSa:17,MSa,17,1901,-23098,-142,-143,1901,28.8,440,306,61,410114
MSaa:32,MSaa,32,1902,-23097,-147,-148,1902,29.3,485,318,55,544212
MSaaa:50,MSaaa,50,1877,-23122,-121,-124,1877,28.0,494,306,45,375600
MSaaaa:72,MSaaaa,72,1907,-23092,-38,-40,1907,31.4,529,261,40,262892
MSaaaaa:97,MSaaaaa,97,1917,-23082,26,25,1917,39.2,542,230,34,174469
MSaaaaaa:134,MSaaaaaa,134,2008,-22991,242,234,2008,43.7,571,255,26,119617
MSaaaaap:134,MSaaaaap,134,1864,-23135,83,83,1864,46.1,536,242,31,128857
