cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaap:62,ABplaaap,62,1566,-23433,-151,-153,1566,43.2,209,317,45,531225
ABplaaapa:90,ABplaaapa,90,1514,-23485,-117,-125,1514,43.9,268,378,35,383205
ABplaaapaa:134,ABplaaapaa,134,1492,-23507,-9,-24,1492,34.4,279,385,30,273124
ABplaaapap:134,ABplaaapap,134,1506,-23493,-233,-206,1506,33.6,313,381,33,263267
ABplaaapp:90,ABplaaapp,90,1855,-23144,-329,-11,1855,41.6,303,386,39,461004
ABplaaappa:126,ABplaaappa,126,1874,-23125,-1592,-462,1874,35.7,336,404,31,259303
ABplaaappp:126,ABplaaappp,126,3105,-21894,-1122,3,3105,35.2,377,396,34,264120
ABplaap:40,ABplaap,40,1627,-23372,-94,-96,1627,52.0,250,292,50,639224
ABplaapa:61,ABplaapa,61,1591,-23408,-88,-90,1591,54.4,211,272,44,394861
ABplaapaa:92,ABplaapaa,92,1501,-23498,-69,-74,1501,50.3,254,344,36,336602
ABplaapaaa:133,ABplaapaaa,133,1483,-23516,-11,-12,1483,44.0,232,374,30,242087
ABplaapaap:133,ABplaapaap,133,1451,-23548,-47,-58,1451,40.0,266,383,33,309586
ABplaapap:92,ABplaapap,92,1549,-23450,-391,-228,1549,50.6,290,373,37,352742
ABplaapapa:132,ABplaapapa,132,1428,-23571,-71,-70,1428,46.8,271,389,31,228786
ABplaapapp:132,ABplaapapp,132,1561,-23438,-518,-352,1561,39.8,307,372,33,259996
ABplaapp:61,ABplaapp,61,1576,-23423,-134,-138,1576,52.7,267,298,45,376381
ABplaappa:88,ABplaappa,88,1588,-23411,-378,-229,1588,48.6,307,343,36,324886
ABplaappaa:130,ABplaappaa,130,1539,-23460,-21,-29,1539,48.1,292,385,30,222572
ABplaappap:130,ABplaappap,130,2479,-22520,-1345,-231,2479,46.0,327,396,34,245780
ABplaappp:88,ABplaappp,88,1816,-23183,-393,-231,1816,54.7,358,359,40,328295
ABplaapppa:124,ABplaapppa,124,3146,-21853,-642,-50,3146,51.0,359,395,34,227105
ABplaapppp:124,ABplaapppp,124,2314,-22685,-1720,-1054,2314,53.9,404,384,34,201530
ABplap:23,ABplap,23,1639,-23360,-120,-121,1639,50.8,319,358,58,456310
ABplapa:40,ABplapa,40,1614,-23385,-134,-134,1614,46.1,255,365,50,755922
ABplapaa:61,ABplapaa,61,1974,-23025,242,238,1974,51.6,226,341,43,355042
ABplapaaa:90,ABplapaaa,90,10960,-14039,8310,8321,10960,50.3,324,385,38,296345
ABplapaaaa:128,ABplapaaaa,128,39661,14661,31590,33981,39661,40.2,353,386,33,239370
ABplapaaap:128,ABplapaaap,128,33744,8744,23435,27500,33744,43.0,387,393,34,227597
ABplapaap:90,ABplapaap,90,11873,-13126,9165,9230,11873,47.9,382,395,38,309438
ABplapaapa:132,ABplapaapa,132,43758,18758,33963,36193,43758,45.6,411,408,30,178406
ABplapaapp:132,ABplapaapp,132,32245,7245,26780,27111,32245,49.6,444,398,33,169533
ABplapap:61,ABplapap,61,1862,-23137,112,109,1862,51.0,292,374,45,369957
ABplapapa:89,ABplapapa,89,5922,-19077,3883,3904,5922,50.3,432,396,38,306410
ABplapapaa:130,ABplapapaa,130,9530,-15469,7106,7303,9530,43.8,535,386,33,212160
ABplapapap:130,ABplapapap,130,9604,-15395,6272,7045,9604,49.2,557,358,32,187923
ABplapapp:89,ABplapapp,89,5527,-19472,3544,3539,5527,51.8,490,377,38,281239
ABplapappa:126,ABplapappa,126,9095,-15904,5859,6633,9095,51.2,578,346,32,170470
ABplapappp:126,ABplapappp,126,9577,-15422,7103,7366,9577,50.5,596,314,32,166956
ABplapp:40,ABplapp,40,1610,-23389,-98,-100,1610,51.3,323,326,50,578229
ABplappa:62,ABplappa,62,1606,-23393,-104,-95,1606,55.2,334,323,44,318233
ABplappaa:92,ABplappaa,92,1624,-23375,-551,-314,1624,52.8,415,355,37,255189
ABplappaaa:131,ABplappaaa,131,2327,-22672,-979,-585,2327,56.4,441,378,31,132586
ABplappaap:131,ABplappaap,131,1489,-23510,-491,-258,1489,55.6,484,362,30,127297
ABplappap:92,ABplappap,92,1637,-23362,-298,-192,1637,54.7,462,366,37,267482
ABplappapa:131,ABplappapa,131,1462,-23537,-333,-176,1462,48.9,495,391,32,189367
ABplappapp:131,ABplappapp,131,1662,-23337,-427,-148,1662,52.0,521,360,32,160110
ABplappp:62,ABplappp,62,1564,-23435,-110,-105,1564,49.0,413,333,42,307164
ABplapppa:94,ABplapppa,94,1542,-23457,-505,-262,1542,52.4,493,334,34,204691
ABplapppaa:139,ABplapppaa,139,1490,-23509,-741,-211,1490,56.5,515,332,30,106831
ABplapppap:139,ABplapppap,139,1368,-23631,-174,-159,1368,55.7,543,300,31,107701
ABplapppp:94,ABplapppp,94,1528,-23471,-245,-180,1528,55.3,539,330,35,215300
ABplappppa:139,ABplappppa,139,1530,-23469,-636,-75,1530,55.4,584,257,32,119929
ABplappppp:139,ABplappppp,139,1832,-23167,-519,-206,1832,55.4,578,306,30,119900
ABplp:11,ABplp,11,1629,-23370,-122,-122,1629,53.7,377,243,62,373279
ABplpa:23,ABplpa,23,1669,-23330,-92,-94,1669,55.4,361,253,55,336716
ABplpaa:41,ABplpaa,41,1670,-23329,-77,-81,1670,56.6,341,275,46,374084
ABplpaaa:64,ABplpaaa,64,1631,-23368,-117,-127,1631,57.3,283,245,41,239894
ABplpaaaa:92,ABplpaaaa,92,1660,-23339,-186,-193,1660,56.6,267,277,34,181839
ABplpaaaaa:129,ABplpaaaaa,129,3296,-21703,-940,-603,3296,54.6,269,303,30,150052
ABplpaaaap:129,ABplpaaaap,129,1897,-23102,-624,-492,1897,56.0,302,310,30,140816
ABplpaaap:92,ABplpaaap,92,1634,-23365,-686,-442,1634,56.9,310,295,34,191826
ABplpaaapa:130,ABplpaaapa,130,2301,-22698,-952,-935,2301,52.0,296,328,30,165048
ABplpaaapp:130,ABplpaaapp,130,1980,-23019,-2134,-820,1980,55.1,322,342,30,129690
ABplpaap:64,ABplpaap,64,1608,-23391,-108,-97,1608,53.5,337,261,42,264176
ABplpaapa:92,ABplpaapa,92,1691,-23308,-254,-125,1691,53.6,310,323,36,233108
ABplpaapaa:132,ABplpaapaa,132,1512,-23487,-74,-74,1512,55.7,280,362,30,132480
ABplpaapap:132,ABplpaapap,132,1598,-23401,-171,-98,1598,55.1,315,380,30,129245
ABplpaapp:92,ABplpaapp,92,1833,-23166,-265,-210,1833,47.6,349,324,36,244763
ABplpaappa:128,ABplpaappa,128,3375,-21624,1104,1080,3375,47.2,325,350,32,192165
ABplpaappp:128,ABplpaappp,128,3815,-21184,-678,711,3815,53.1,354,364,30,142013
ABplpap:41,ABplpap,41,1650,-23349,-86,-85,1650,55.4,412,246,47,411154
ABplpapa:64,ABplpapa,64,1591,-23408,-87,-84,1591,45.3,370,273,42,300624
ABplpapaa:92,ABplpapaa,92,1618,-23381,-431,-281,1618,54.8,354,280,34,168280
ABplpapaaa:136,ABplpapaaa,136,1628,-23371,-208,-146,1628,56.9,340,260,30,110416
ABplpapaap:136,ABplpapaap,136,2023,-22976,-2158,-808,2023,57.9,366,286,29,95344
ABplpapap:92,ABplpapap,92,1564,-23435,-201,-160,1564,56.7,384,252,34,169699
ABplpapapa:133,ABplpapapa,133,1551,-23448,-1601,-570,1551,58.4,380,253,30,91359
ABplpapapp:133,ABplpapapp,133,1522,-23477,-126,-126,1522,58.9,422,231,30,101821
ABplpapp:64,ABplpapp,64,1613,-23386,-141,-134,1613,57.0,402,229,44,278097
ABplpappa:91,ABplpappa,91,1595,-23404,-139,-147,1595,58.6,369,207,39,224597
ABplpappaa:125,ABplpappaa,125,1529,-23470,-66,-72,1529,58.5,369,203,40,196575
ABplpappap:125,ABplpappap,125,1552,-23447,3,9,1552,57.8,404,178,28,107784
ABplpappp:91,ABplpappp,91,1568,-23431,-152,-165,1568,58.9,425,221,37,209513
ABplpapppa:133,ABplpapppa,133,1543,-23456,-71,-41,1543,57.7,446,196,31,131064
ABplpapppp:133,ABplpapppp,133,1506,-23493,-26,-37,1506,57.5,491,189,30,129700
ABplpp:23,ABplpp,23,1648,-23351,-120,-120,1648,55.0,453,273,55,342305
ABplppa:42,ABplppa,42,1651,-23348,-83,-85,1651,54.7,400,317,45,366007
ABplppaa:65,ABplppaa,65,2810,-22189,949,939,2810,58.2,365,284,41,230898
ABplppaaa:97,ABplppaaa,97,16594,-8405,12245,12573,16594,58.2,351,325,34,180297
ABplppaaaa:141,ABplppaaaa,141,25142,142,15240,18129,25142,57.5,348,332,31,119295
ABplppaaap:141,ABplppaaap,141,41434,16434,32993,34962,41434,57.0,367,353,28,128525
ABplppaap:97,ABplppaap,97,15336,-9663,10858,11563,15336,57.2,394,304,34,169841
ABplppaapa:136,ABplppaapa,136,25462,462,19238,20223,25462,58.5,400,282,31,116171
ABplppaapp:136,ABplppaapp,136,21788,-3211,16029,17000,21788,58.5,433,281,33,138326
ABplppap:65,ABplppap,65,2650,-22349,872,863,2650,51.1,426,286,41,258993
ABplppapa:94,ABplppapa,94,13500,-11499,9756,10092,13500,54.3,416,324,34,175754
ABplppapaa:134,ABplppapaa,134,19432,-5567,12105,14445,19432,57.5,383,330,33,124695
ABplppapap:134,ABplppapap,134,22376,-2624,16164,17721,22376,59.0,420,338,32,113682
ABplppapp:94,ABplppapp,94,14204,-10795,11118,11243,14204,54.6,470,310,35,197715
ABplppappa:134,ABplppappa,134,24321,-678,17822,19026,24321,58.3,452,335,30,100287
ABplppappp:134,ABplppappp,134,22602,-2397,17880,18036,22602,57.9,484,322,31,104398
ABplppp:42,ABplppp,42,1672,-23327,-139,-143,1672,58.3,481,296,47,406737
ABplpppa:64,ABplpppa,64,1640,-23359,-176,-168,1640,58.8,439,294,42,252858
ABplpppaa:93,ABplpppaa,93,4629,-20370,1282,2022,4629,59.1,447,319,38,222159
ABplpppaaa:133,ABplpppaaa,133,10465,-14534,4370,6351,10465,58.8,461,297,30,101252
ABplpppaap:133,ABplpppaap,133,9291,-15708,5980,6627,9291,58.5,499,283,34,124217
ABplpppap:93,ABplpppap,93,3415,-21584,1056,1289,3415,58.8,500,313,36,193241
ABplpppapa:133,ABplpppapa,133,9088,-15911,5678,6428,9088,57.8,533,257,34,117870
ABplpppapp:133,ABplpppapp,133,14851,-10148,11935,12100,14851,57.4,561,235,29,130493
ABplpppp:64,ABplpppp,64,1587,-23412,-151,-155,1587,58.0,489,249,44,262626
ABplppppa:91,ABplppppa,91,1627,-23372,-241,-228,1627,58.5,453,255,38,195877
ABplppppaa:126,ABplppppaa,126,1492,-23507,-253,-203,1492,58.5,451,249,31,115371
ABplppppap:126,ABplppppap,126,1525,-23474,-93,-90,1525,56.8,480,234,33,129496
ABplppppp:91,ABplppppp,91,1581,-23418,-119,-101,1581,57.7,504,256,39,216133
ABplpppppa:131,ABplpppppa,131,1471,-23528,-69,-85,1471,55.2,511,216,30,124693
ABplpppppp:131,ABplpppppp,131,1676,-23323,-759,-232,1676,53.0,546,219,30,134790
ABpr:1,ABpr,1,1605,-23394,-140,-140,1605,30.0,451,258,73,682953
ABpra:11,ABpra,11,1661,-23338,-102,-102,1661,26.4,453,320,66,406921
ABpraa:23,ABpraa,23,1634,-23365,-95,-97,1634,25.5,422,295,58,311528
ABpraaa:40,ABpraaa,40,1683,-23316,-69,-72,1683,22.2,377,333,53,514503
ABpraaaa:63,ABpraaaa,63,1616,-23383,-54,-56,1616,19.5,329,289,43,265035
ABpraaaaa:94,ABpraaaaa,94,1751,-23248,-47,-21,1751,19.6,265,225,36,389761
ABpraaaaaa:136,ABpraaaaaa,136,1654,-23345,32,38,1654,20.0,226,197,31,293947
ABpraaaaap:136,ABpraaaaap,136,1711,-23288,-28,-19,1711,17.3,263,214,30,233433
ABpraaaap:94,ABpraaaap,94,1713,-23286,-54,-29,1713,21.5,304,238,36,295189
ABpraaaapa:131,ABpraaaapa,131,2231,-22768,-409,-366,2231,19.7,268,179,32,295349
ABpraaaapp:131,ABpraaaapp,131,2097,-22902,-109,-115,2097,18.4,301,196,32,235609
ABpraaap:63,ABpraaap,63,1595,-23404,-112,-123,1595,22.4,358,360,46,358127
ABpraaapa:90,ABpraaapa,90,1620,-23379,-30,-33,1620,21.7,283,287,37,364207
ABpraaapaa:128,ABpraaapaa,128,1638,-23361,-324,-240,1638,25.5,250,226,32,290140
ABpraaapap:128,ABpraaapap,128,1520,-23479,-71,-70,1520,22.0,273,255,30,218504
ABpraaapp:90,ABpraaapp,90,1597,-23402,-60,-62,1597,20.4,336,293,39,298793
ABpraaappa:124,ABpraaappa,124,2000,-22999,-197,-180,2000,21.6,292,227,31,234959
ABpraaappp:124,ABpraaappp,124,2624,-22375,-680,-154,2624,22.8,324,238,34,230491
ABpraap:40,ABpraap,40,1630,-23369,-96,-96,1630,26.8,443,284,52,461660
ABpraapa:62,ABpraapa,62,1598,-23401,-79,-81,1598,20.9,402,324,45,282962
ABpraapaa:91,ABpraapaa,91,1588,-23411,-21,-29,1588,23.2,334,305,38,332372
ABpraapaaa:132,ABpraapaaa,132,1546,-23453,15,9,1546,18.6,235,281,35,400681
ABpraapaap:132,ABpraapaap,132,1603,-23396,5,3,1603,19.7,283,299,34,298548
ABpraapap:91,ABpraapap,91,1593,-23406,-82,-65,1593,19.7,377,317,37,237885
ABpraapapa:130,ABpraapapa,130,1662,-23337,27,21,1662,16.6,300,272,35,268482
ABpraapapp:130,ABpraapapp,130,1624,-23375,-45,-17,1624,18.2,335,292,35,236625
ABpraapp:62,ABpraapp,62,1599,-23400,-67,-67,1599,32.8,435,311,47,366903
ABpraappa:89,ABpraappa,89,1640,-23359,-78,-57,1640,25.1,386,272,38,277592
ABpraappaa:131,ABpraappaa,131,1884,-23115,-22,-14,1884,16.3,334,228,31,216210
ABpraappap:131,ABpraappap,131,2267,-22732,-1154,-557,2267,18.7,368,210,34,215226
ABpraappp:89,ABpraappp,89,1652,-23347,-340,-196,1652,22.3,452,252,43,315146
ABpraapppa:127,ABpraapppa,127,1818,-23182,-1219,-467,1818,22.2,405,178,35,280724
ABpraapppp:127,ABpraapppp,127,1883,-23116,-1147,-687,1883,22.9,454,153,35,311289
ABprap:23,ABprap,23,1632,-23367,-111,-111,1632,27.9,522,321,59,457387
ABprapa:41,ABprapa,41,1628,-23371,-103,-103,1628,27.0,467,365,50,561159
ABprapaa:63,ABprapaa,63,2325,-22674,574,577,2325,24.5,433,377,44,310781
ABprapaaa:93,ABprapaaa,93,9976,-15023,7438,7421,9976,19.8,430,318,39,192154
ABprapaaaa:131,ABprapaaaa,131,34360,9360,25174,27361,34360,20.5,401,235,32,117965
ABprapaaap:131,ABprapaaap,131,32691,7691,23714,26212,32691,20.5,432,228,33,123912
ABprapaap:93,ABprapaap,93,12942,-12057,9817,9877,12942,18.8,484,271,38,184483
ABprapaapa:139,ABprapaapa,139,47646,22646,36447,38520,47646,19.4,442,190,30,122605
ABprapaapp:139,ABprapaapp,139,39401,14401,31736,32886,39401,20.6,478,183,33,141469
ABprapap:63,ABprapap,63,2309,-22690,579,577,2309,31.5,481,381,45,363107
ABprapapa:91,ABprapapa,91,8498,-16501,6079,6147,8498,20.0,542,293,40,257890
ABprapapaa:130,ABprapapaa,130,16956,-8043,13363,13456,16956,18.7,558,212,33,166194
ABprapapap:130,ABprapapap,130,24597,-402,18447,19956,24597,25.5,585,197,33,228164
ABprapapp:91,ABprapapp,91,10750,-14249,8418,8401,10750,26.8,592,291,40,341595
ABprapappa:128,ABprapappa,128,24961,-38,19259,21047,24961,28.3,610,208,33,233276
ABprapappp:128,ABprapappp,128,25859,859,21514,22164,25859,35.1,611,198,33,231546
ABprapp:41,ABprapp,41,1584,-23415,-129,-129,1584,34.7,551,338,50,655403
ABprappa:63,ABprappa,63,1603,-23396,-95,-87,1603,26.2,526,351,46,362931
ABprappaa:93,ABprappaa,93,1826,-23173,-222,-20,1826,20.1,522,209,40,317930
ABprappaaa:134,ABprappaaa,134,2036,-22963,-530,-356,2036,25.4,488,144,32,213132
ABprappaap:134,ABprappaap,134,1836,-23163,-73,-33,1836,27.4,525,149,33,253587
ABprappap:93,ABprappap,93,1624,-23375,-307,-178,1624,22.8,573,235,40,365265
ABprappapa:133,ABprappapa,133,1656,-23343,-997,-335,1656,19.9,526,182,33,193032
ABprappapp:133,ABprappapp,133,2099,-22901,-1846,-189,2099,25.9,562,168,32,238409
ABprappp:63,ABprappp,63,1573,-23426,-86,-87,1573,37.0,578,336,43,409822
ABprapppa:94,ABprapppa,94,1595,-23404,-159,-85,1595,29.9,592,207,37,370273
ABprapppaa:139,ABprapppaa,139,1949,-23050,-1175,-136,1949,33.0,550,141,31,237221
ABprapppap:139,ABprapppap,139,1887,-23112,-373,-65,1887,37.5,571,159,31,204203
ABprapppp:94,ABprapppp,94,1623,-23376,-188,-56,1623,37.8,610,210,37,368098
ABprappppa:139,ABprappppa,139,1648,-23351,-356,-65,1648,47.3,591,189,30,157104
ABprappppp:139,ABprappppp,139,2428,-22571,-992,-110,2428,40.5,594,176,30,205340
ABprp:11,ABprp,11,1617,-23382,-129,-130,1617,31.5,522,221,64,492918
ABprpa:23,ABprpa,23,1641,-23358,-137,-139,1641,27.7,496,171,58,448120
ABprpaa:40,ABprpaa,40,1642,-23357,-128,-129,1642,21.0,510,251,49,425705
ABprpaaa:62,ABprpaaa,62,1620,-23379,-56,-57,1620,20.0,418,278,44,205326
ABprpaaaa:88,ABprpaaaa,88,2018,-22981,-466,-79,2018,22.1,314,205,37,382650
ABprpaaaaa:127,ABprpaaaaa,127,1997,-23002,-2603,-1543,1997,28.7,276,141,33,393003
ABprpaaaap:127,ABprpaaaap,127,1647,-23352,-858,-716,1647,28.3,312,124,34,446118
ABprpaaap:88,ABprpaaap,88,1778,-23221,-330,-291,1778,21.8,371,212,37,295916
ABprpaaapa:125,ABprpaaapa,125,2519,-22480,-2037,-1501,2519,26.4,324,148,32,355190
ABprpaaapp:125,ABprpaaapp,125,1669,-23330,-751,-516,1669,23.4,353,122,34,390304
ABprpaap:62,ABprpaap,62,1579,-23420,-98,-99,1579,23.9,488,270,44,228527
ABprpaapa:89,ABprpaapa,89,1899,-23100,-390,-314,1899,19.7,390,219,38,250227
ABprpaapaa:126,ABprpaapaa,126,2230,-22769,-1150,-876,2230,21.8,305,160,33,323714
ABprpaapap:126,ABprpaapap,126,1875,-23124,-318,-306,1875,20.6,350,165,32,275705
ABprpaapp:89,ABprpaapp,89,1717,-23282,-703,-349,1717,22.7,432,168,39,364147
ABprpaappa:125,ABprpaappa,125,2465,-22534,309,515,2465,27.5,367,149,32,281347
ABprpaappp:125,ABprpaappp,125,2971,-22028,-1139,131,2971,21.1,385,137,32,269526
ABprpap:40,ABprpap,40,1586,-23413,-173,-175,1586,29.6,567,194,50,656489
ABprpapa:62,ABprpapa,62,1616,-23383,-126,-127,1616,19.3,530,219,45,304881
ABprpapaa:91,ABprpapaa,91,1647,-23352,-295,-243,1647,31.4,424,118,37,397966
ABprpapaaa:132,ABprpapaaa,132,2313,-22686,-1125,-177,2313,43.4,399,99,31,184794
ABprpapaap:132,ABprpapaap,132,1825,-23174,-1831,-795,1825,42.4,408,123,32,246109
ABprpapap:91,ABprpapap,91,1603,-23396,-239,-244,1603,33.7,468,122,36,373757
ABprpapapa:131,ABprpapapa,131,2611,-22388,-1011,-543,2611,46.7,436,121,31,201064
ABprpapapp:131,ABprpapapp,131,2356,-22643,-431,-43,2356,49.7,462,131,32,191470
ABprpapp:62,ABprpapp,62,1542,-23457,-156,-159,1542,25.5,586,225,46,425900
ABprpappa:89,ABprpappa,89,1542,-23457,-144,-150,1542,37.1,477,124,38,392867
ABprpappaa:126,ABprpappaa,126,1498,-23501,-71,-79,1498,51.1,400,122,32,203797
ABprpappap:126,ABprpappap,126,1450,-23549,-124,-112,1450,54.0,433,148,32,172749
ABprpappp:89,ABprpappp,89,1545,-23454,-120,-127,1545,36.8,516,137,37,345476
ABprpapppa:128,ABprpapppa,128,1565,-23434,-80,-48,1565,53.9,467,157,31,158338
ABprpapppp:128,ABprpapppp,128,1488,-23511,-77,-70,1488,52.9,505,168,32,189655
ABprpp:23,ABprpp,23,1622,-23377,-156,-156,1622,31.4,575,225,58,577680
ABprppa:42,ABprppa,42,1641,-23358,-131,-132,1641,23.9,577,287,50,611495
ABprppaa:65,ABprppaa,65,2129,-22870,351,346,2129,18.8,493,308,43,248928
ABprppaaa:96,ABprppaaa,96,12309,-12690,9247,9346,12309,21.6,442,168,37,320009
ABprppaaaa:138,ABprppaaaa,138,27198,2198,21778,22391,27198,28.7,387,114,33,295200
ABprppaaap:138,ABprppaaap,138,35058,10058,30098,30071,35058,21.9,407,127,29,240858
ABprppaap:96,ABprppaap,96,13534,-11465,9784,10336,13534,27.3,472,139,37,409446
ABprppaapa:136,ABprppaapa,136,33197,8197,25033,26670,33197,40.6,432,105,30,249739
ABprppaapp:136,ABprppaapp,136,32192,7192,22934,25763,32192,41.3,465,116,30,267264
ABprppap:65,ABprppap,65,2114,-22885,377,372,2114,24.2,552,290,42,291170
ABprppapa:94,ABprppapa,94,10261,-14738,7009,7535,10261,26.9,502,162,37,352604
ABprppapaa:132,ABprppapaa,132,19338,-5661,13869,15016,19338,32.1,429,109,33,316198
ABprppapap:132,ABprppapap,132,25092,92,16638,20062,25092,34.7,466,115,32,325859
ABprppapp:94,ABprppapp,94,11115,-13884,8482,8683,11115,28.2,545,180,38,411577
ABprppappa:137,ABprppappa,137,23877,-1122,14980,19286,23877,35.6,488,124,33,314534
ABprppappp:137,ABprppappp,137,22922,-2077,18442,19571,22922,35.7,523,127,33,329256
ABprppp:42,ABprppp,42,1570,-23429,-173,-173,1570,36.5,612,254,51,851380
ABprpppa:64,ABprpppa,64,1618,-23381,-69,-61,1618,28.3,599,309,45,455150
ABprpppaa:92,ABprpppaa,92,3332,-21667,638,1244,3332,27.1,552,167,38,458512
ABprpppaaa:131,ABprpppaaa,131,11241,-13758,5616,7548,11241,41.0,505,119,32,313044
ABprpppaap:131,ABprpppaap,131,9722,-15277,6140,6884,9722,40.9,547,139,33,314909
ABprpppap:92,ABprpppap,92,3160,-21839,1311,1314,3160,36.0,589,184,37,400713
ABprpppapa:134,ABprpppapa,134,8818,-16181,5467,6201,8818,46.5,558,159,33,248037
ABprpppapp:134,ABprpppapp,134,12209,-12790,9253,9635,12209,50.9,571,175,30,211671
ABprpppp:64,ABprpppp,64,1574,-23425,-103,-105,1574,34.5,614,259,46,500562
ABprppppa:92,ABprppppa,92,1653,-23346,-159,-115,1653,34.2,545,152,39,444275
ABprppppaa:128,ABprppppaa,128,2196,-22803,-548,-224,2196,46.2,490,129,31,249431
ABprppppap:128,ABprppppap,128,1868,-23131,-1137,-324,1868,46.1,521,148,33,266297
ABprppppp:92,ABprppppp,92,1569,-23430,-124,-113,1569,42.9,575,171,38,426503
ABprpppppa:131,ABprpppppa,131,1574,-23425,-408,-207,1574,51.4,527,179,34,223056
ABprpppppp:131,ABprpppppp,131,1663,-23336,-592,-122,1663,52.6,573,203,32,196890
EMS:1,EMS,1,1681,-23318,-85,-85,1681,44.5,396,164,76,331699
MS:3,MS,3,1582,-23417,-172,-172,1582,40.3,352,136,68,723754
MSa:15,MSa,15,1612,-23387,-166,-166,1612,42.4,316,142,61,460469
MSaa:30,MSaa,30,1620,-23379,-142,-143,1620,45.1,277,135,54,525727
MSaaa:48,MSaaa,48,1628,-23371,-101,-102,1628,40.0,305,143,48,461744
MSaaaa:71,MSaaaa,71,1627,-23372,-58,-57,1627,39.5,275,169,43,313205
MSaaaaa:97,MSaaaaa,97,1837,-23162,64,65,1837,38.9,214,228,36,275292
MSaaaaaa:130,MSaaaaaa,130,2069,-22930,194,198,2069,42.8,182,240,28,180606
MSaaaaap:130,MSaaaaap,130,1894,-23105,-39,-16,1894,40.2,206,276,32,198498
MSaaaap:97,MSaaaap,97,1864,-23135,152,156,1864,33.4,262,259,38,312762
