cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpa:32,ABplpa,32,1482,-23517,-45,-46,1482,19.7,340,319,56,441441
ABplpaa:51,ABplpaa,51,1471,-23528,-68,-68,1471,15.0,315,321,47,476598
ABplpaaa:74,ABplpaaa,74,1446,-23553,-60,-61,1446,22.5,233,337,42,585076
ABplpaaaa:104,ABplpaaaa,104,1451,-23548,-176,-144,1451,38.7,245,353,37,520940
ABplpaaaaa:147,ABplpaaaaa,147,1553,-23446,-424,-467,1553,39.6,238,351,32,385973
ABplpaaaap:147,ABplpaaaap,147,1720,-23279,-239,-106,1720,42.1,280,359,34,403726
ABplpaaap:104,ABplpaaap,104,1444,-23555,-82,-60,1444,38.2,291,372,36,472053
ABplpaaapa:149,ABplpaaapa,149,1496,-23503,-413,-374,1496,39.5,283,363,32,360695
ABplpaaapp:149,ABplpaaapp,149,2154,-22845,-409,115,2154,38.0,307,374,33,378179
ABplpaap:74,ABplpaap,74,1486,-23513,-50,-48,1486,21.3,292,341,41,517307
ABplpaapa:103,ABplpaapa,103,1424,-23575,-53,-53,1424,30.6,275,374,36,529101
ABplpaapaa:150,ABplpaapaa,150,1735,-23264,-524,-700,1735,35.0,249,358,32,391195
ABplpaapap:150,ABplpaapap,150,1571,-23428,-245,-41,1571,31.2,278,379,32,380126
ABplpaapp:103,ABplpaapp,103,1553,-23446,-66,-27,1553,33.0,327,377,36,484045
ABplpaappa:145,ABplpaappa,145,5237,-19762,3081,3189,5237,29.1,306,369,33,392067
ABplpaappp:145,ABplpaappp,145,5113,-19886,2463,2897,5113,36.1,331,384,32,347665
ABplpap:51,ABplpap,51,1482,-23517,-57,-58,1482,26.6,379,355,47,596622
ABplpapa:74,ABplpapa,74,1458,-23541,-68,-67,1458,33.0,288,363,41,578150
ABplpapaa:105,ABplpapaa,105,1414,-23585,-85,-75,1414,48.6,295,340,34,317416
ABplpapaaa:156,ABplpapaaa,156,1935,-23064,-93,-57,1935,48.5,305,330,30,211951
ABplpapaap:156,ABplpapaap,156,1740,-23259,-530,-236,1740,46.0,341,336,30,199629
ABplpapap:105,ABplpapap,105,1546,-23453,-98,-78,1546,47.8,331,341,34,320238
ABplpapapa:152,ABplpapapa,152,1558,-23441,-498,-282,1558,50.2,358,327,32,204057
ABplpapapp:152,ABplpapapp,152,1491,-23508,-297,-234,1491,50.6,386,309,30,181806
ABplpapp:74,ABplpapp,74,1464,-23535,-55,-56,1464,33.3,353,369,41,537781
ABplpappa:102,ABplpappa,102,1438,-23561,-77,-79,1438,51.6,348,318,38,368974
ABplpappaa:144,ABplpappaa,144,1471,-23528,-45,-32,1471,52.5,344,288,38,328687
ABplpappap:144,ABplpappap,144,1523,-23476,-3,-24,1523,54.0,363,297,27,143096
ABplpappp:102,ABplpappp,102,1464,-23535,-63,-57,1464,51.8,397,309,35,315476
ABplpapppa:151,ABplpapppa,151,1776,-23223,59,175,1776,52.5,395,267,30,176787
ABplpapppp:151,ABplpapppp,151,1466,-23533,-68,-43,1466,52.7,434,264,31,192230
ABplpp:32,ABplpp,32,1484,-23515,-55,-55,1484,17.5,430,307,55,374578
ABplppa:51,ABplppa,51,1512,-23487,-56,-57,1512,12.4,410,316,47,371032
ABplppaa:76,ABplppaa,76,2080,-22919,496,498,2080,26.0,332,360,39,445723
ABplppaaa:109,ABplppaaa,109,6805,-18194,4510,4607,6805,42.0,341,369,33,305491
ABplppaaaa:161,ABplppaaaa,161,10168,-14831,6576,6995,10168,43.1,325,363,31,203490
ABplppaaap:161,ABplppaaap,161,20314,-4685,14978,15515,20314,37.4,352,378,25,146938
ABplppaap:109,ABplppaap,109,6509,-18490,3913,4220,6509,45.1,382,361,35,340717
ABplppaapa:159,ABplppaapa,159,12581,-12418,7533,8196,12581,47.5,380,354,29,169109
ABplppaapp:159,ABplppaapp,159,12815,-12184,8108,8433,12815,49.8,409,342,27,132408
ABplppap:76,ABplppap,76,2021,-22978,435,433,2021,25.1,384,360,41,465234
ABplppapa:107,ABplppapa,107,6336,-18663,3993,4256,6336,38.7,394,373,35,404209
ABplppapaa:153,ABplppapaa,153,11102,-13897,5980,7383,11102,41.7,366,375,31,214458
ABplppapap:153,ABplppapap,153,12767,-12232,7604,9060,12767,42.5,398,374,30,218200
ABplppapp:107,ABplppapp,107,5842,-19157,3769,3895,5842,38.6,442,358,36,445317
ABplppappa:157,ABplppappa,157,12244,-12755,6749,8201,12244,43.4,419,362,30,193146
ABplppappp:157,ABplppappp,157,11651,-13348,8410,8952,11651,44.2,452,352,32,234791
ABplppp:51,ABplppp,51,1482,-23517,-79,-81,1482,23.3,452,352,46,505105
ABplpppa:73,ABplpppa,73,1435,-23564,-90,-82,1435,25.6,419,378,40,525399
ABplpppaa:103,ABplpppaa,103,2933,-22066,998,1234,2933,42.3,439,365,34,389363
ABplpppaaa:149,ABplpppaaa,149,3948,-21051,322,1301,3948,48.1,440,343,30,213304
ABplpppaap:149,ABplpppaap,149,2484,-22515,412,720,2484,48.0,474,332,31,223381
ABplpppap:103,ABplpppap,103,1706,-23293,165,178,1706,45.4,477,344,33,306249
ABplpppapa:152,ABplpppapa,152,2183,-22816,520,577,2183,51.5,483,298,32,175609
ABplpppapp:152,ABplpppapp,152,3350,-21649,1686,1729,3350,49.8,510,285,27,179812
ABplpppp:73,ABplpppp,73,1477,-23522,-59,-63,1477,29.9,458,365,41,537234
ABplppppa:102,ABplppppa,102,1487,-23512,-72,-58,1487,47.9,421,337,34,306962
ABplppppaa:146,ABplppppaa,146,1530,-23469,-301,-241,1530,51.7,414,309,29,181163
ABplppppap:146,ABplppppap,146,1447,-23552,-115,-59,1447,49.9,448,304,31,195978
ABplppppp:102,ABplppppp,102,1444,-23555,-53,-55,1444,50.7,462,308,36,334500
ABplpppppa:150,ABplpppppa,150,1423,-23576,-32,-11,1423,50.4,458,269,28,154964
ABplpppppp:150,ABplpppppp,150,1455,-23544,-199,-32,1455,50.3,499,262,29,170643
ABpr:9,ABpr,9,1448,-23551,-110,-110,1448,42.4,408,169,68,716803
ABpra:19,ABpra,19,1475,-23524,-82,-82,1475,46.4,412,143,60,451296
ABpraa:32,ABpraa,32,1460,-23539,-115,-116,1460,49.5,378,149,54,436704
ABpraaa:49,ABpraaa,49,1489,-23510,-77,-77,1489,38.7,327,110,46,745566
ABpraaaa:75,ABpraaaa,75,1470,-23529,-20,-20,1470,37.1,273,128,39,637780
ABpraaaaa:115,ABpraaaaa,115,1410,-23589,-120,-114,1410,34.0,224,126,34,560074
ABpraaaaaa:171,ABpraaaaaa,171,1374,-23625,-47,-49,1374,36.0,200,131,30,368943
ABpraaaaap:171,ABpraaaaap,171,1464,-23535,38,38,1464,32.9,222,115,29,369825
ABpraaaap:115,ABpraaaap,115,1416,-23583,-91,-94,1416,35.1,257,117,35,557022
ABpraaaapa:163,ABpraaaapa,163,1428,-23571,-180,-183,1428,37.3,241,120,31,388706
ABpraaaapp:163,ABpraaaapp,163,1416,-23583,-123,-45,1416,32.0,261,104,31,412287
ABpraaap:75,ABpraaap,75,1464,-23535,-54,-56,1464,33.8,320,116,41,653110
ABpraaapa:104,ABpraaapa,104,1440,-23559,-91,-96,1440,26.5,253,142,35,518046
ABpraaapaa:154,ABpraaapaa,154,1648,-23351,-788,-1000,1648,31.2,225,153,32,457366
ABpraaapap:154,ABpraaapap,154,1599,-23400,-852,-748,1599,27.0,246,140,34,612240
ABpraaapp:104,ABpraaapp,104,1432,-23567,-113,-103,1432,27.2,294,127,37,613336
ABpraaappa:146,ABpraaappa,146,2098,-22901,-259,-375,2098,30.7,275,130,33,495278
ABpraaappp:146,ABpraaappp,146,2724,-22275,524,630,2724,28.9,304,123,35,544872
ABpraap:49,ABpraap,49,1504,-23495,-61,-62,1504,47.4,380,151,47,583522
ABpraapa:72,ABpraapa,72,1461,-23538,-86,-88,1461,38.6,366,114,40,609699
ABpraapaa:105,ABpraapaa,105,1483,-23516,23,23,1483,19.7,284,128,36,543380
ABpraapaaa:153,ABpraapaaa,153,1584,-23415,146,159,1584,18.4,207,147,32,472173
ABpraapaap:153,ABpraapaap,153,1560,-23439,78,103,1560,19.3,239,133,32,448494
ABpraapap:105,ABpraapap,105,1488,-23511,-74,-55,1488,20.8,332,123,38,560532
ABpraapapa:154,ABpraapapa,154,1778,-23221,-501,-539,1778,21.7,269,131,32,463021
ABpraapapp:154,ABpraapapp,154,1719,-23280,-8,65,1719,20.1,295,124,34,533688
ABpraapp:72,ABpraapp,72,1450,-23549,-95,-95,1450,38.5,403,141,42,594686
ABpraappa:101,ABpraappa,101,1525,-23474,-187,-153,1525,27.6,362,116,37,606159
ABpraappaa:155,ABpraappaa,155,1618,-23381,-45,62,1618,27.3,305,91,30,365180
ABpraappap:155,ABpraappap,155,2151,-22848,-731,-508,2151,28.5,338,97,33,460774
ABpraappp:101,ABpraappp,101,1640,-23359,-457,-220,1640,31.6,402,120,38,613770
ABpraapppa:146,ABpraapppa,146,2165,-22834,-166,-111,2165,34.5,362,99,32,437219
ABpraapppp:146,ABpraapppp,146,2691,-22308,-808,-437,2691,34.3,399,103,33,430432
ABprap:32,ABprap,32,1444,-23555,-89,-89,1444,42.1,477,147,54,556498
ABprapa:50,ABprapa,50,1464,-23535,-73,-74,1464,33.9,422,111,47,749157
ABprapaa:73,ABprapaa,73,1979,-23020,413,414,1979,28.2,404,112,41,585603
ABprapaaa:103,ABprapaaa,103,10846,-14153,8207,8216,10846,19.6,394,131,36,437243
ABprapaaaa:149,ABprapaaaa,149,47150,22150,36349,39607,47150,22.3,365,126,33,351495
ABprapaaap:149,ABprapaaap,149,43460,18460,28740,34728,43460,22.7,393,132,32,297307
ABprapaap:103,ABprapaap,103,13239,-11760,10565,10564,13239,25.9,437,128,36,477252
ABprapaapa:151,ABprapaapa,151,54784,29784,42008,45523,54784,25.7,406,108,31,320059
ABprapaapp:151,ABprapaapp,151,44602,19602,36955,37508,44602,27.8,444,116,32,305187
ABprapap:73,ABprapap,73,2039,-22960,478,477,2039,28.1,457,132,42,563577
ABprapapa:102,ABprapapa,102,6513,-18486,4363,4447,6513,28.1,487,137,38,556585
ABprapapaa:146,ABprapapaa,146,13744,-11255,9927,10915,13744,26.4,517,152,34,398302
ABprapapap:146,ABprapapap,146,16289,-8710,10921,12505,16289,30.8,530,152,32,372426
ABprapapp:102,ABprapapp,102,6776,-18223,4695,4730,6776,32.0,525,162,37,503531
ABprapappa:146,ABprapappa,146,14970,-10029,10077,11494,14970,34.6,547,170,32,365213
ABprapappp:146,ABprapappp,146,15849,-9150,11770,12834,15849,39.5,551,184,31,319394
ABprapp:50,ABprapp,50,1469,-23530,-70,-71,1469,34.7,494,162,47,684890
ABprappa:74,ABprappa,74,1468,-23531,-85,-72,1468,36.0,488,157,44,677151
ABprappaa:108,ABprappaa,108,1764,-23235,-365,-241,1764,37.4,459,113,36,504667
ABprappaaa:156,ABprappaaa,156,2513,-22486,-479,-414,2513,37.2,436,118,30,285627
ABprappaap:156,ABprappaap,156,1859,-23140,-182,-162,1859,36.2,468,128,30,279313
ABprappap:108,ABprappap,108,1758,-23241,-361,-120,1758,37.6,498,139,36,498371
ABprappapa:157,ABprappapa,157,1583,-23416,-908,-339,1583,27.1,481,130,31,295564
ABprappapp:157,ABprappapp,157,1990,-23009,-645,-206,1990,34.2,504,135,30,294015
ABprappp:74,ABprappp,74,1449,-23550,-62,-62,1449,33.4,534,196,41,599052
ABprapppa:109,ABprapppa,109,1602,-23397,-182,-75,1602,41.6,520,156,33,381925
ABprapppaa:161,ABprapppaa,161,1967,-23032,-764,-366,1967,41.7,499,151,30,230346
ABprapppap:161,ABprapppap,161,1953,-23046,-1036,-350,1953,45.4,511,173,29,193251
ABprapppp:109,ABprapppp,109,1612,-23387,-164,-69,1612,44.9,536,191,33,351261
ABprappppa:162,ABprappppa,162,6762,-18237,3157,4193,6762,44.5,543,187,30,257093
ABprappppp:162,ABprappppp,162,1624,-23375,-308,-114,1624,48.1,539,211,29,188668
ABprp:19,ABprp,19,1464,-23535,-96,-97,1464,46.9,468,237,58,392912
ABprpa:32,ABprpa,32,1476,-23523,-71,-72,1476,50.6,446,229,53,446860
ABprpaa:51,ABprpaa,51,1488,-23511,-56,-57,1488,47.3,451,135,46,581343
ABprpaaa:74,ABprpaaa,74,1466,-23533,-67,-69,1466,48.4,374,135,40,490300
ABprpaaaa:103,ABprpaaaa,103,1512,-23487,-107,-107,1512,40.1,286,127,35,518413
ABprpaaaaa:150,ABprpaaaaa,150,2226,-22773,-647,-530,2226,46.1,261,156,31,323483
ABprpaaaap:150,ABprpaaaap,150,1748,-23251,-241,-82,1748,46.9,304,146,32,321858
ABprpaaap:103,ABprpaaap,103,1419,-23580,-47,-46,1419,41.1,317,114,34,487744
ABprpaaapa:151,ABprpaaapa,151,1627,-23372,-103,-111,1627,45.9,282,131,31,332970
ABprpaaapp:151,ABprpaaapp,151,2129,-22870,-3,303,2129,44.4,309,119,33,411552
ABprpaap:74,ABprpaap,74,1437,-23562,-90,-92,1437,46.8,427,131,40,495128
ABprpaapa:102,ABprpaapa,102,1462,-23537,-102,-106,1462,35.6,320,113,35,578093
ABprpaapaa:153,ABprpaapaa,153,1737,-23262,-713,-859,1737,40.9,260,133,32,407789
ABprpaapap:153,ABprpaapap,153,1731,-23268,-378,-37,1731,37.8,287,115,32,429807
ABprpaapp:102,ABprpaapp,102,1534,-23465,-80,-28,1534,38.4,362,106,35,496002
ABprpaappa:151,ABprpaappa,151,5038,-19961,2803,2999,5038,36.4,314,110,32,420631
ABprpaappp:151,ABprpaappp,151,4883,-20116,2293,2706,4883,41.1,335,110,32,405152
ABprpap:51,ABprpap,51,1484,-23515,-62,-63,1484,49.4,477,209,45,506707
ABprpapa:74,ABprpapa,74,1520,-23480,-77,-79,1520,53.0,425,176,40,393548
ABprpapaa:103,ABprpapaa,103,1424,-23575,-40,-40,1424,47.5,341,149,33,342188
ABprpapaaa:152,ABprpapaaa,152,1511,-23488,-38,-45,1511,48.5,325,186,29,219938
ABprpapaap:152,ABprpapaap,152,1549,-23450,-135,-55,1549,50.0,353,171,30,217168
ABprpapap:103,ABprpapap,103,1471,-23528,-98,-65,1471,51.1,373,161,33,290646
ABprpapapa:150,ABprpapapa,150,1560,-23439,-334,-145,1560,51.7,376,184,31,218370
ABprpapapp:150,ABprpapapp,150,1571,-23428,-352,-288,1571,53.0,404,193,30,192918
ABprpapp:74,ABprpapp,74,1454,-23545,-108,-108,1454,49.9,482,198,41,451793
ABprpappa:101,ABprpappa,101,1456,-23543,-98,-80,1456,52.9,377,191,35,304547
ABprpappaa:144,ABprpappaa,144,1537,-23462,6,0,1537,54.1,333,231,33,230468
ABprpappap:144,ABprpappap,144,1572,-23427,-25,-24,1572,53.6,374,236,31,206512
ABprpappp:101,ABprpappp,101,1480,-23519,-39,-37,1480,52.8,420,194,35,304785
ABprpapppa:146,ABprpapppa,146,1541,-23458,-22,-12,1541,51.8,414,223,32,231289
ABprpapppp:146,ABprpapppp,146,1454,-23545,10,22,1454,50.2,450,238,30,203589
ABprpp:32,ABprpp,32,1467,-23532,-63,-63,1467,44.7,534,252,53,546803
ABprppa:51,ABprppa,51,1479,-23520,-59,-60,1479,43.8,528,168,44,604844
ABprppaa:76,ABprppaa,76,2079,-22920,503,504,2079,45.7,464,125,38,450405
ABprppaaa:110,ABprppaaa,110,5573,-19426,3535,3610,5573,46.1,368,121,33,326981
ABprppaaaa:163,ABprppaaaa,163,8309,-16690,5084,5474,8309,48.0,339,131,30,196536
ABprppaaap:163,ABprppaaap,163,15151,-9848,10900,11468,15151,43.9,359,114,26,166672
ABprppaap:110,ABprppaap,110,4947,-20052,2731,2907,4947,48.8,405,143,35,314912
ABprppaapa:158,ABprppaapa,158,9554,-15445,5941,6326,9554,49.9,391,155,28,159387
ABprppaapp:158,ABprppaapp,158,10231,-14768,5519,6491,10231,49.5,419,163,27,155788
ABprppap:76,ABprppap,76,1789,-23210,238,235,1789,42.7,489,171,39,438983
ABprppapa:107,ABprppapa,107,4954,-20045,2694,2902,4954,42.6,420,132,34,345602
ABprppapaa:153,ABprppapaa,153,8397,-16602,4415,5420,8397,45.3,379,122,31,237424
ABprppapap:153,ABprppapap,153,9718,-15281,5484,6691,9718,44.3,409,121,30,251218
ABprppapp:107,ABprppapp,107,5186,-19813,2938,3117,5186,44.2,456,152,34,344731
ABprppappa:158,ABprppappa,158,9736,-15263,4674,6210,9736,45.3,426,135,30,224649
ABprppappp:158,ABprppappp,158,9847,-15152,5695,6837,9847,44.5,460,144,31,240192
ABprppp:51,ABprppp,51,1483,-23516,-77,-77,1483,44.4,542,250,46,593829
ABprpppa:74,ABprpppa,74,1478,-23521,-28,-28,1478,42.3,539,185,40,514157
ABprpppaa:103,ABprpppaa,103,3067,-21932,1181,1264,3067,49.7,468,147,34,305998
ABprpppaaa:152,ABprpppaaa,152,10855,-14144,6291,7259,10855,50.0,446,151,31,228079
ABprpppaap:152,ABprpppaap,152,11419,-13580,7836,8268,11419,48.3,482,159,30,218087
ABprpppap:103,ABprpppap,103,3197,-21802,1496,1507,3197,48.6,505,177,32,276057
ABprpppapa:151,ABprpppapa,151,9511,-15488,5919,6489,9511,49.3,501,190,30,196871
ABprpppapp:151,ABprpppapp,151,15008,-9991,10944,11391,15008,52.0,506,200,27,161847
ABprpppp:74,ABprpppp,74,1472,-23527,-55,-57,1472,46.9,536,229,41,470192
ABprppppa:104,ABprppppa,104,1510,-23489,-153,-87,1510,52.4,456,178,35,300655
ABprppppaa:148,ABprppppaa,148,1457,-23542,-340,-186,1457,51.6,434,191,28,169411
ABprppppap:148,ABprppppap,148,1635,-23364,-1451,-598,1635,51.5,465,184,30,201931
ABprppppp:104,ABprppppp,104,1461,-23538,-95,-71,1461,53.3,481,221,37,330096
ABprpppppa:152,ABprpppppa,152,1391,-23608,-206,-133,1391,50.9,474,220,28,159432
ABprpppppp:152,ABprpppppp,152,1628,-23371,-555,-155,1628,50.6,511,230,30,196465
EMS:1,EMS,1,1423,-23576,-105,-105,1423,35.1,393,333,74,1045312
MS:11,MS,11,1473,-23526,-93,-93,1473,48.6,319,296,66,543696
MSa:23,MSa,23,1454,-23545,-93,-93,1454,42.6,277,317,59,476334
MSaa:38,MSaa,38,1443,-23556,-95,-95,1443,43.9,223,322,53,561473
MSaaa:56,MSaaa,56,1472,-23527,-58,-59,1472,46.1,199,295,45,372351
MSaaaa:78,MSaaaa,78,1542,-23457,30,29,1542,40.4,184,251,38,336959
MSaaaaa:105,MSaaaaa,105,1654,-23345,196,198,1654,29.6,175,241,33,271947
MSaaaaaa:143,MSaaaaaa,143,1973,-23026,454,434,1973,30.3,165,231,28,227523
MSaaaaap:143,MSaaaaap,143,1819,-23180,273,294,1819,21.7,194,237,32,220331
MSaaaaapa:186,MSaaaaapa,186,1883,-23116,355,355,1883,23.2,180,239,25,124438
MSaaaaapp:186,MSaaaaapp,186,1800,-23199,16,148,1800,19.4,219,237,26,130768
MSaaaap:105,MSaaaap,105,1626,-23373,139,140,1626,24.6,234,242,36,296406
MSaaaapa:146,MSaaaapa,146,1866,-23133,172,255,1866,18.3,233,246,32,220655
MSaaaapp:146,MSaaaapp,146,1808,-23191,-193,-43,1808,17.8,273,257,30,173791
MSaaap:78,MSaaap,78,1539,-23460,15,16,1539,44.1,247,267,38,272277
MSaaapa:106,MSaaapa,106,1617,-23382,100,105,1617,33.9,216,246,37,316005
MSaaapaa:142,MSaaapaa,142,1817,-23182,-87,-52,1817,26.4,209,265,34,277690
MSaaapap:142,MSaaapap,142,1927,-23072,-3,99,1927,26.0,250,265,33,235334
MSaaapp:106,MSaaapp,106,1877,-23122,284,302,1877,31.5,271,253,32,243985
MSaaappa:172,MSaaappa,172,3490,-21509,-194,181,3490,25.3,274,276,29,196545
MSaaappp:172,MSaaappp,172,2109,-22890,359,433,2109,25.3,297,255,29,149404
MSaap:56,MSaap,56,1482,-23517,-77,-78,1482,48.2,285,326,45,322550
MSaapa:79,MSaapa,79,1546,-23453,-15,-17,1546,49.8,269,304,40,275903
MSaapaa:106,MSaapaa,106,1666,-23333,121,134,1666,41.3,270,269,35,222629
