cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarppa:42,ABarppa,42,1874,-23125,-72,-72,1874,45.4,348,400,50,1019763
ABarppp:42,ABarppp,42,1874,-23125,-21,-21,1874,38.9,390,316,49,730278
ABpl:1,ABpl,1,1849,-23150,-87,-87,1849,48.6,365,277,71,689051
ABpla:11,ABpla,11,1873,-23126,-73,-74,1873,50.5,267,259,63,450331
ABplaa:23,ABplaa,23,1858,-23141,-74,-76,1858,50.7,239,298,55,452788
ABplaaa:41,ABplaaa,41,1876,-23123,-332,-332,1876,53.3,208,328,49,766344
ABplaaaa:62,ABplaaaa,62,1869,-23130,-27,-28,1869,53.1,145,274,42,440703
ABplaaaaa:89,ABplaaaaa,89,1813,-23186,-43,-44,1813,55.6,161,283,35,285478
ABplaaaaaa:130,ABplaaaaaa,130,1735,-23264,-13,-22,1735,57.2,164,294,30,173453
ABplaaaaap:130,ABplaaaaap,130,1750,-23249,-40,-52,1750,58.1,196,296,30,141104
ABplaaaap:89,ABplaaaap,89,1837,-23162,-44,-46,1837,56.1,192,314,35,258760
ABplaaaapa:129,ABplaaaapa,129,1746,-23253,-54,-55,1746,56.9,208,334,29,161158
ABplaaaapp:129,ABplaaaapp,129,1757,-23242,-57,-64,1757,56.5,236,304,30,143368
ABplaaap:62,ABplaaap,62,1840,-23159,-64,-64,1840,53.2,205,319,42,425818
ABplaaapa:90,ABplaaapa,90,1878,-23121,-21,-25,1878,56.2,228,328,35,260698
ABplaaapaa:129,ABplaaapaa,129,1809,-23190,6,9,1809,55.5,234,273,27,131069
ABplaaapap:129,ABplaaapap,129,1763,-23236,-28,-30,1763,57.2,268,282,30,121043
ABplaaapp:90,ABplaaapp,90,1822,-23177,-141,-87,1822,55.7,280,323,36,280454
ABplaaappa:130,ABplaaappa,130,1763,-23236,-112,-86,1763,55.9,302,280,30,134103
ABplaaappp:130,ABplaaappp,130,1781,-23219,-91,-74,1781,57.8,335,290,31,133039
ABplaap:41,ABplaap,41,1877,-23122,-33,-34,1877,49.5,274,255,50,782268
ABplaapa:60,ABplaapa,60,1856,-23143,-14,-14,1856,52.4,208,254,43,440206
ABplaapaa:86,ABplaapaa,86,1839,-23160,-26,-26,1839,52.8,204,267,37,329413
ABplaapaaa:124,ABplaapaaa,124,1785,-23214,-16,-12,1785,56.9,175,256,31,194716
ABplaapaap:124,ABplaapaap,124,1824,-23175,-27,-25,1824,57.7,207,246,32,184426
ABplaapap:86,ABplaapap,86,1884,-23115,-145,-88,1884,57.2,242,270,38,337019
ABplaapapa:124,ABplaapapa,124,1846,-23153,-52,-52,1846,58.2,243,235,31,177285
ABplaapapp:124,ABplaapapp,124,1991,-23008,-820,-441,1991,58.9,283,235,34,199225
ABplaapp:60,ABplaapp,60,1849,-23150,-27,-27,1849,50.0,284,236,43,423990
ABplaappa:85,ABplaappa,85,1891,-23108,-163,-87,1891,50.5,262,273,38,356099
ABplaappaa:123,ABplaappaa,123,1876,-23123,-127,-105,1876,53.2,244,243,29,182933
ABplaappap:123,ABplaappap,123,2032,-22967,-592,-273,2032,52.6,283,236,33,199945
ABplaappp:85,ABplaappp,85,1879,-23120,-249,-138,1879,54.0,328,250,39,341910
ABplaapppa:123,ABplaapppa,123,2796,-22203,-1576,-438,2796,54.5,327,206,33,197128
ABplaapppp:123,ABplaapppp,123,1819,-23180,-778,-358,1819,57.1,373,202,35,200088
ABplap:23,ABplap,23,1887,-23112,-42,-42,1887,50.2,337,295,56,483660
ABplapa:41,ABplapa,41,1863,-23136,-92,-94,1863,52.6,297,337,50,792840
ABplapaa:61,ABplapaa,61,2014,-22985,64,62,2014,55.1,255,336,43,399849
ABplapaaa:90,ABplapaaa,90,7049,-17950,4434,4390,7049,57.2,300,272,36,251460
ABplapaaaa:127,ABplapaaaa,127,24960,-39,17728,18742,24960,56.3,325,239,30,129731
ABplapaaap:127,ABplapaaap,127,22666,-2333,14870,16940,22666,57.2,360,243,32,134599
ABplapaap:90,ABplapaap,90,7968,-17032,5402,5408,7968,56.8,348,303,36,238367
ABplapaapa:131,ABplapaapa,131,24878,-121,18533,19794,24878,59.4,380,261,31,124679
ABplapaapp:131,ABplapaapp,131,20090,-4909,16396,16363,20090,58.9,433,271,34,138120
ABplapap:61,ABplapap,61,1907,-23092,17,15,1907,54.0,317,307,43,400618
ABplapapa:87,ABplapapa,87,3491,-21508,1359,1391,3491,57.2,375,274,37,253275
ABplapapaa:126,ABplapapaa,126,5299,-19700,2904,2964,5299,58.8,414,220,31,120585
ABplapapap:126,ABplapapap,126,5087,-19912,2923,2965,5087,58.5,465,227,34,140700
ABplapapp:87,ABplapapp,87,3354,-21645,1327,1325,3354,55.9,423,261,38,277928
ABplapappa:125,ABplapappa,125,6333,-18666,3828,3883,6333,57.0,492,192,30,135643
ABplapappp:125,ABplapappp,125,5526,-19473,3387,3405,5526,53.2,532,176,33,178912
ABplapp:41,ABplapp,41,1867,-23132,-51,-53,1867,50.6,350,255,49,703246
ABplappa:61,ABplappa,61,1881,-23118,-21,-19,1881,53.1,340,255,42,369774
ABplappaa:89,ABplappaa,89,2690,-22309,639,642,2690,56.7,369,208,36,240606
ABplappaaa:129,ABplappaaa,129,7491,-17508,4540,4719,7491,57.5,379,153,31,134213
ABplappaap:129,ABplappaap,129,7305,-17694,4275,4556,7305,57.5,420,173,32,125629
ABplappap:89,ABplappap,89,2848,-22151,798,786,2848,57.4,419,178,37,261139
ABplappapa:131,ABplappapa,131,8143,-16856,4900,5185,8143,56.5,436,143,30,135530
ABplappapp:131,ABplappapp,131,8065,-16934,5162,5362,8065,57.5,472,161,31,136603
ABplappp:61,ABplappp,61,1831,-23168,-54,-55,1831,52.5,406,235,43,382480
ABplapppa:89,ABplapppa,89,1845,-23154,-75,-55,1845,56.7,458,172,37,277198
ABplapppaa:130,ABplapppaa,130,1895,-23104,-320,-160,1895,52.8,461,125,30,154766
ABplapppap:130,ABplapppap,130,1786,-23213,-168,-118,1786,52.4,498,136,33,185453
ABplapppp:89,ABplapppp,89,1806,-23193,-30,-28,1806,54.1,500,166,38,315456
ABplappppa:132,ABplappppa,132,1805,-23194,-144,-98,1805,47.4,522,140,32,207945
ABplappppp:132,ABplappppp,132,1735,-23264,-19,-10,1735,42.1,544,156,31,182450
ABplp:11,ABplp,11,1836,-23163,-91,-91,1836,47.9,380,184,63,444135
ABplpa:23,ABplpa,23,1868,-23131,-77,-78,1868,50.0,342,170,56,466666
ABplpaa:41,ABplpaa,41,1912,-23087,-109,-112,1912,54.5,316,177,46,528642
ABplpaaa:62,ABplpaaa,62,1874,-23125,-81,-86,1874,55.8,281,169,41,339914
ABplpaaaa:89,ABplpaaaa,89,1824,-23175,-111,-118,1824,55.2,253,162,36,281309
ABplpaaaaa:126,ABplpaaaaa,126,1750,-23249,-689,-634,1750,48.4,236,159,32,265083
ABplpaaaap:126,ABplpaaaap,126,1848,-23151,-448,-307,1848,47.8,275,135,32,253411
ABplpaaap:89,ABplpaaap,89,1897,-23102,-90,-43,1897,54.6,297,149,34,248444
ABplpaaapa:127,ABplpaaapa,127,1781,-23218,-386,-303,1781,44.4,296,129,30,233198
ABplpaaapp:127,ABplpaaapp,127,2184,-22815,-17,147,2184,50.1,320,123,32,238071
ABplpaap:62,ABplpaap,62,1847,-23152,-33,-32,1847,49.8,331,189,41,325753
ABplpaapa:87,ABplpaapa,87,1988,-23011,-71,-85,1988,56.9,295,188,35,237707
ABplpaapaa:127,ABplpaapaa,127,2727,-22272,104,68,2727,54.4,264,154,30,177951
ABplpaapap:127,ABplpaapap,127,2106,-22893,-189,-148,2106,53.9,298,151,30,168193
ABplpaapp:87,ABplpaapp,87,2021,-22978,-119,-72,2021,55.1,339,173,35,246115
ABplpaappa:124,ABplpaappa,124,3050,-21949,3,231,3050,54.9,328,161,31,154309
ABplpaappp:124,ABplpaappp,124,2239,-22760,-139,59,2239,53.6,354,131,32,209972
ABplpap:41,ABplpap,41,1851,-23148,-69,-69,1851,49.0,397,139,48,708493
ABplpapa:61,ABplpapa,61,1840,-23159,-51,-51,1840,49.0,342,130,42,403145
ABplpapaa:89,ABplpapaa,89,1849,-23150,-33,-36,1849,45.1,292,128,35,349036
ABplpapaaa:130,ABplpapaaa,130,1862,-23137,-36,-35,1862,36.9,312,142,30,211708
ABplpapaap:130,ABplpapaap,130,1878,-23121,-175,-121,1878,36.5,340,118,31,229168
ABplpapap:89,ABplpapap,89,1860,-23139,-92,-61,1860,41.8,333,128,38,389978
ABplpapapa:129,ABplpapapa,129,1818,-23181,-33,-31,1818,33.1,348,146,32,214861
ABplpapapp:129,ABplpapapp,129,1787,-23212,-61,-35,1787,31.2,385,140,32,202916
ABplpapp:61,ABplpapp,61,1846,-23153,-29,-30,1846,45.5,422,118,44,474357
ABplpappa:88,ABplpappa,88,1900,-23099,-108,-111,1900,34.8,353,123,39,408941
ABplpappaa:125,ABplpappaa,125,1824,-23175,-113,-126,1824,26.5,336,156,37,280810
ABplpappap:125,ABplpappap,125,1711,-23288,-85,-77,1711,26.2,383,170,28,161151
ABplpappp:88,ABplpappp,88,1815,-23184,-69,-70,1815,33.7,410,117,37,387036
ABplpapppa:130,ABplpapppa,130,1781,-23218,-2,-6,1781,25.5,409,144,32,190914
ABplpapppp:130,ABplpapppp,130,1714,-23285,-33,-32,1714,25.0,444,147,34,189030
ABplpp:23,ABplpp,23,1850,-23149,-101,-101,1850,51.8,431,216,55,418010
ABplppa:41,ABplppa,41,1930,-23069,-27,-29,1930,55.7,406,228,48,565901
ABplppaa:63,ABplppaa,63,1919,-23080,-73,-83,1919,56.4,351,189,41,323641
ABplppaaa:90,ABplppaaa,90,3174,-21825,1008,1078,3174,52.2,339,136,36,281517
ABplppaaaa:134,ABplppaaaa,134,4131,-20869,1699,1837,4131,44.0,332,130,34,250871
ABplppaaap:134,ABplppaaap,134,5722,-19277,2649,3020,5722,44.0,361,103,30,207456
ABplppaap:90,ABplppaap,90,3008,-21991,885,965,3008,47.2,369,136,37,311215
ABplppaapa:133,ABplppaapa,133,4186,-20813,1471,1766,4186,40.7,366,129,30,171378
ABplppaapp:133,ABplppaapp,133,6394,-18605,3591,3776,6394,44.1,392,106,28,179161
ABplppap:63,ABplppap,63,1891,-23108,-6,-10,1891,53.0,404,180,41,303516
ABplppapa:90,ABplppapa,90,2873,-22126,770,818,2873,52.1,384,158,35,227891
ABplppapaa:127,ABplppapaa,127,4444,-20555,1818,1991,4444,48.9,371,132,32,184220
ABplppapap:127,ABplppapap,127,3908,-21091,1654,1746,3908,48.1,425,121,34,202001
ABplppapp:90,ABplppapp,90,2905,-22094,945,946,2905,49.8,439,131,38,296709
ABplppappa:130,ABplppappa,130,4266,-20733,2080,2122,4266,42.9,464,116,32,178377
ABplppappp:130,ABplppappp,130,4263,-20736,2146,2176,4263,39.3,500,130,31,168769
ABplppp:41,ABplppp,41,1883,-23116,-50,-51,1883,51.8,472,162,48,682401
ABplpppa:62,ABplpppa,62,1860,-23139,-74,-77,1860,55.5,446,153,42,316075
ABplpppaa:88,ABplpppaa,88,1967,-23032,-10,43,1967,42.9,394,118,36,306749
ABplpppaaa:132,ABplpppaaa,132,2331,-22668,72,280,2331,38.7,398,115,32,238309
ABplpppaap:132,ABplpppaap,132,2352,-22647,102,364,2352,41.6,431,107,32,225906
ABplpppap:88,ABplpppap,88,1992,-23007,83,96,1992,42.9,426,109,36,335432
ABplpppapa:133,ABplpppapa,133,2290,-22709,274,286,2290,33.6,391,109,32,238649
ABplpppapp:133,ABplpppapp,133,2117,-22882,256,273,2117,32.3,432,114,32,204663
ABplpppp:62,ABplpppp,62,1831,-23168,-53,-53,1831,49.7,493,140,42,383170
ABplppppa:89,ABplppppa,89,1834,-23166,-58,-56,1834,36.7,455,113,37,327175
ABplppppaa:125,ABplppppaa,125,1803,-23196,-60,-49,1803,32.8,458,104,30,187825
ABplppppap:125,ABplppppap,125,1757,-23242,-80,-72,1757,33.2,471,134,34,195319
ABplppppp:89,ABplppppp,89,1845,-23154,0,2,1845,37.4,487,117,38,333928
ABplpppppa:132,ABplpppppa,132,1736,-23263,-8,-9,1736,27.0,491,150,37,212899
ABplpppppp:132,ABplpppppp,132,1706,-23293,-24,-24,1706,27.6,513,182,32,151458
ABpr:1,ABpr,1,1832,-23167,-85,-85,1832,25.6,446,325,72,689331
ABpra:11,ABpra,11,1861,-23139,-85,-85,1861,25.2,431,370,64,505682
ABpraa:23,ABpraa,23,1868,-23131,-67,-69,1868,25.1,374,367,57,506931
ABpraaa:41,ABpraaa,41,1878,-23122,-357,-358,1878,28.8,307,395,49,902363
ABpraaaa:62,ABpraaaa,62,1835,-23164,-95,-96,1835,26.8,255,373,42,434250
ABpraaaaa:90,ABpraaaaa,90,1816,-23184,-68,-71,1816,21.3,227,337,36,321724
ABpraaaaaa:131,ABpraaaaaa,131,1907,-23092,-124,-117,1907,22.4,230,346,31,209825
ABpraaaaap:131,ABpraaaaap,131,1735,-23264,-59,-49,1735,24.1,244,374,31,211734
ABpraaaap:90,ABpraaaap,90,1836,-23163,-71,-79,1836,23.1,268,354,37,298849
ABpraaaapa:128,ABpraaaapa,128,1911,-23088,-144,-178,1911,23.1,260,351,31,193087
ABpraaaapp:128,ABpraaaapp,128,1729,-23270,-91,-92,1729,22.9,285,383,32,207405
ABpraaap:62,ABpraaap,62,1823,-23176,-343,-360,1823,34.6,299,400,43,478431
ABpraaapa:88,ABpraaapa,88,1862,-23137,-7,-8,1862,29.4,239,367,37,341136
ABpraaapaa:129,ABpraaapaa,129,1760,-23239,-684,-531,1760,30.9,228,364,32,254970
ABpraaapap:129,ABpraaapap,129,1725,-23274,-36,-41,1725,34.2,247,392,33,241040
ABpraaapp:88,ABpraaapp,88,1842,-23157,-180,-144,1842,29.7,292,390,39,394529
ABpraaappa:123,ABpraaappa,123,1786,-23213,-136,-142,1786,30.2,276,383,34,270641
ABpraaappp:123,ABpraaappp,123,1792,-23207,-212,-164,1792,28.7,311,392,33,225463
ABpraap:41,ABpraap,41,1861,-23138,-56,-56,1861,23.6,363,332,51,677242
ABpraapa:61,ABpraapa,61,1856,-23143,-66,-69,1856,24.8,327,378,44,411461
ABpraapaa:89,ABpraapaa,89,1856,-23143,-201,-232,1856,34.2,289,402,39,450000
ABpraapaaa:129,ABpraapaaa,129,1765,-23234,-71,-84,1765,42.0,227,401,31,196291
ABpraapaap:129,ABpraapaap,129,1760,-23239,-127,-150,1760,39.6,268,409,34,290292
ABpraapap:89,ABpraapap,89,1882,-23117,-203,-204,1882,36.5,347,419,37,391500
ABpraapapa:127,ABpraapapa,127,1774,-23225,-143,-192,1774,34.7,291,402,34,294215
ABpraapapp:127,ABpraapapp,127,1831,-23168,-919,-506,1831,37.6,317,417,33,261666
ABpraapp:61,ABpraapp,61,1840,-23159,-46,-43,1840,31.8,385,352,43,370012
ABpraappa:89,ABpraappa,89,2193,-22806,-120,-22,2193,33.1,382,406,37,359982
ABpraappaa:131,ABpraappaa,131,2285,-22714,-251,-159,2285,31.3,341,409,29,181268
ABpraappap:131,ABpraappap,131,3587,-21412,-165,332,3587,32.1,374,412,32,204504
ABpraappp:89,ABpraappp,89,2301,-22698,-120,87,2301,35.6,449,387,38,351086
ABpraapppa:128,ABpraapppa,128,3355,-21644,-437,149,3355,33.5,410,415,32,207231
ABpraapppp:128,ABpraapppp,128,3087,-21912,-855,-448,3087,35.0,449,403,32,202130
ABprap:23,ABprap,23,1850,-23149,-89,-89,1850,30.3,487,371,57,599696
ABprapa:41,ABprapa,41,1865,-23134,-80,-80,1865,35.0,414,406,48,889800
ABprapaa:62,ABprapaa,62,2219,-22780,149,145,2219,38.4,364,419,41,455694
ABprapaaa:90,ABprapaaa,90,10304,-14695,7170,7246,10304,43.0,391,417,35,303328
ABprapaaaa:128,ABprapaaaa,128,29496,4496,20858,22655,29496,40.2,360,411,31,190020
ABprapaaap:128,ABprapaaap,128,27551,2551,19482,21183,27551,40.8,394,418,32,205444
ABprapaap:90,ABprapaap,90,9483,-15516,6547,6647,9483,42.8,439,414,35,310635
ABprapaapa:128,ABprapaapa,128,30822,5822,24298,24409,30822,43.2,438,424,30,170975
ABprapaapp:128,ABprapaapp,128,31929,6929,25007,25709,31929,42.3,475,391,31,188879
ABprapap:62,ABprapap,62,2120,-22879,225,226,2120,40.9,424,393,42,444434
ABprapapa:89,ABprapapa,89,6382,-18617,3615,3645,6382,43.9,487,403,35,309473
ABprapapaa:129,ABprapapaa,129,14754,-10245,6194,7714,14754,42.5,499,408,30,199348
ABprapapap:129,ABprapapap,129,12047,-12952,6878,7826,12047,41.3,529,388,32,215632
ABprapapp:89,ABprapapp,89,5647,-19352,3283,3332,5647,43.3,530,371,38,369143
ABprapappa:128,ABprapappa,128,11759,-13240,7794,8274,11759,44.1,552,370,32,217462
ABprapappp:128,ABprapappp,128,12459,-12540,8935,9182,12459,40.3,586,327,31,208596
ABprapp:41,ABprapp,41,1870,-23129,-62,-62,1870,34.9,493,378,49,940390
ABprappa:62,ABprappa,62,1872,-23127,-41,-38,1872,33.4,462,407,42,505428
ABprappaa:91,ABprappaa,91,3130,-21869,21,-17,3130,33.6,494,401,36,347381
ABprappaaa:133,ABprappaaa,133,10351,-14648,6142,6317,10351,30.8,475,410,31,189089
ABprappaap:133,ABprappaap,133,11067,-13932,1346,1417,11067,34.9,509,400,32,222624
ABprappap:91,ABprappap,91,3221,-21778,840,1003,3221,34.7,537,376,37,388755
ABprappapa:133,ABprappapa,133,10485,-14514,6730,6998,10485,33.5,553,379,31,212750
ABprappapp:133,ABprappapp,133,9260,-15739,5161,5764,9260,35.9,576,349,31,192781
ABprappp:62,ABprappp,62,1827,-23172,-42,-43,1827,39.4,502,357,43,422308
ABprapppa:92,ABprapppa,92,1844,-23155,-115,-55,1844,34.7,564,350,37,375098
ABprapppaa:133,ABprapppaa,133,1933,-23066,-159,-137,1933,27.2,570,336,33,205450
ABprapppap:133,ABprapppap,133,1758,-23241,-5,-1,1758,28.2,581,297,34,215820
ABprapppp:92,ABprapppp,92,1791,-23208,-6,-6,1791,34.5,590,304,36,326539
ABprappppa:138,ABprappppa,138,1707,-23292,-44,-43,1707,32.1,599,286,32,194981
ABprappppp:138,ABprappppp,138,1705,-23294,9,15,1705,31.0,565,231,31,167270
ABprp:11,ABprp,11,1863,-23136,-58,-58,1863,27.0,498,260,63,371711
ABprpa:23,ABprpa,23,1875,-23124,-36,-37,1875,25.3,472,271,57,354175
ABprpaa:41,ABprpaa,41,1866,-23133,-78,-78,1866,22.9,440,358,48,664835
ABprpaaa:61,ABprpaaa,61,1833,-23166,-78,-80,1833,22.0,375,376,43,367627
ABprpaaaa:88,ABprpaaaa,88,1979,-23020,-45,-25,1979,21.8,303,345,40,301557
ABprpaaaaa:123,ABprpaaaaa,123,2307,-22692,-324,-293,2307,23.0,287,311,32,180981
ABprpaaaap:123,ABprpaaaap,123,2002,-22997,-87,-66,2002,20.9,325,326,35,220806
ABprpaaap:88,ABprpaaap,88,1931,-23068,-98,-99,1931,21.7,350,361,38,280444
ABprpaaapa:125,ABprpaaapa,125,3288,-21712,-34,161,3288,27.2,320,340,31,162437
ABprpaaapp:125,ABprpaaapp,125,2172,-22827,-398,-307,2172,24.4,350,343,32,159938
ABprpaap:61,ABprpaap,61,1850,-23149,-33,-35,1850,25.2,428,355,42,325104
ABprpaapa:87,ABprpaapa,87,1874,-23125,-112,-100,1874,25.1,363,389,38,344267
ABprpaapaa:125,ABprpaapaa,125,2073,-22926,-273,-315,2073,23.7,287,345,33,215042
ABprpaapap:125,ABprpaapap,125,1926,-23073,-165,-156,1926,22.6,345,381,33,217174
ABprpaapp:87,ABprpaapp,87,1964,-23035,-132,-60,1964,27.3,421,386,38,332033
ABprpaappa:125,ABprpaappa,125,2109,-22890,-282,-248,2109,26.7,368,391,32,194891
ABprpaappp:125,ABprpaappp,125,2055,-22944,-166,-87,2055,26.0,416,406,32,227340
ABprpap:41,ABprpap,41,1857,-23142,-65,-64,1857,24.0,523,290,51,677639
ABprpapa:61,ABprpapa,61,1871,-23128,-43,-47,1871,21.2,472,336,44,323171
ABprpapaa:87,ABprpapaa,87,1882,-23117,-113,-100,1882,22.1,396,332,37,224814
ABprpapaaa:127,ABprpapaaa,127,1772,-23227,-87,-80,1772,21.0,379,299,31,124034
ABprpapaap:127,ABprpapaap,127,1828,-23171,5,25,1828,23.2,404,289,32,144035
ABprpapap:87,ABprpapap,87,1921,-23078,-112,-83,1921,20.9,450,335,39,268460
ABprpapapa:125,ABprpapapa,125,1846,-23153,-72,-68,1846,21.4,428,314,33,144521
ABprpapapp:125,ABprpapapp,125,1760,-23239,-54,-50,1760,21.2,461,303,35,156004
ABprpapp:61,ABprpapp,61,1819,-23180,-71,-71,1819,22.7,539,295,44,319743
ABprpappa:86,ABprpappa,86,1875,-23124,-50,-46,1875,20.6,432,275,40,234743
ABprpappaa:126,ABprpappaa,126,1769,-23230,-49,-41,1769,20.4,380,235,34,172154
ABprpappap:126,ABprpappap,126,1815,-23184,-11,-6,1815,20.3,420,258,34,150736
ABprpappp:86,ABprpappp,86,1803,-23196,-100,-97,1803,21.2,493,287,40,249121
ABprpapppa:126,ABprpapppa,126,1790,-23209,3,4,1790,20.7,460,245,35,158594
ABprpapppp:126,ABprpapppp,126,1822,-23177,41,50,1822,20.6,511,254,36,210282
ABprpp:23,ABprpp,23,1868,-23131,-66,-67,1868,30.0,566,278,56,508777
ABprppa:41,ABprppa,41,1874,-23125,-77,-78,1874,30.4,558,356,48,858383
ABprppaa:63,ABprppaa,63,1960,-23039,25,24,1960,25.7,498,389,42,400572
ABprppaaa:90,ABprppaaa,90,3549,-21450,1328,1318,3549,23.7,414,379,36,255969
ABprppaaaa:132,ABprppaaaa,132,5518,-19481,2393,2683,5518,23.1,375,346,31,153703
ABprppaaap:132,ABprppaaap,132,5368,-19631,2117,2596,5368,23.3,400,356,35,225184
ABprppaap:90,ABprppaap,90,3736,-21263,1398,1456,3736,22.3,479,379,38,329953
ABprppaapa:131,ABprppaapa,131,5435,-19564,2273,2628,5435,20.0,423,367,35,229076
ABprppaapp:131,ABprppaapp,131,6401,-18598,3215,3450,6401,21.5,459,382,34,243136
ABprppap:63,ABprppap,63,1934,-23066,41,38,1934,33.3,519,346,40,322740
ABprppapa:91,ABprppapa,91,3524,-21475,1209,1303,3524,27.5,458,357,36,262189
ABprppapaa:133,ABprppapaa,133,5784,-19215,2448,2757,5784,27.4,415,365,32,180632
ABprppapap:133,ABprppapap,133,6134,-18865,2525,2904,6134,27.3,451,373,31,175086
ABprppapp:91,ABprppapp,91,3736,-21263,1404,1411,3736,28.6,512,349,34,236233
ABprppappa:137,ABprppappa,137,6319,-18680,2363,2689,6319,27.5,496,384,33,231733
ABprppappp:137,ABprppappp,137,6440,-18559,3303,3586,6440,27.0,536,371,33,236325
ABprppp:41,ABprppp,41,1870,-23129,-62,-62,1870,33.4,586,271,50,838914
ABprpppa:62,ABprpppa,62,1858,-23141,-33,-32,1858,27.8,568,348,42,441845
ABprpppaa:90,ABprpppaa,90,1973,-23026,-85,-22,1973,22.7,539,354,40,404516
ABprpppaaa:128,ABprpppaaa,128,3375,-21624,618,869,3375,22.7,499,377,33,226910
ABprpppaap:128,ABprpppaap,128,2003,-22996,2,23,2003,21.0,519,341,34,203290
ABprpppap:90,ABprpppap,90,1873,-23126,-43,-14,1873,28.5,546,317,37,285549
ABprpppapa:130,ABprpppapa,130,2006,-22993,-194,-56,2006,23.6,473,338,32,159854
ABprpppapp:130,ABprpppapp,130,1936,-23063,138,140,1936,23.4,509,304,33,162389
ABprpppp:62,ABprpppp,62,1812,-23187,-56,-57,1812,30.7,587,270,43,376251
ABprppppa:89,ABprppppa,89,1825,-23174,-33,-36,1825,21.5,559,293,39,306793
ABprppppaa:127,ABprppppaa,127,1775,-23224,-19,-14,1775,20.9,553,311,35,224432
ABprppppap:127,ABprppppap,127,1759,-23240,18,22,1759,24.2,549,276,33,206954
ABprppppp:89,ABprppppp,89,1850,-23149,-4,-5,1850,21.4,541,244,39,278354
ABprpppppa:131,ABprpppppa,131,1760,-23239,-5,0,1760,22.6,493,252,34,174448
ABprpppppp:131,ABprpppppp,131,1759,-23240,26,30,1759,25.0,529,241,32,180696
EMS:1,EMS,1,1794,-23205,-108,-108,1794,35.5,399,155,74,906338
MS:3,MS,3,1881,-23118,-186,-187,1881,27.9,328,192,67,598033
MSa:16,MSa,16,1889,-23110,-91,-91,1889,31.2,266,178,62,526260
MSaa:30,MSaa,30,1855,-23144,-80,-80,1855,28.8,229,175,54,617463
MSaaa:48,MSaaa,48,1857,-23142,-47,-48,1857,28.5,209,185,46,565309
MSaaaa:69,MSaaaa,69,1933,-23066,62,62,1933,31.2,202,217,40,317440
MSaaaaa:93,MSaaaaa,93,2075,-22924,172,178,2075,34.2,176,259,34,246728
MSaaaaaa:126,MSaaaaaa,126,2238,-22762,419,403,2238,36.0,139,272,29,232441
MSaaaaap:126,MSaaaaap,126,2115,-22884,237,247,2115,41.2,155,287,31,186006
MSaaaaapa:166,MSaaaaapa,166,2103,-22896,327,346,2103,43.3,148,298,25,100054
