cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaa:15,ABplaa,15,1769,-23230,-67,-69,1769,26.5,466,294,56,330997
ABplaaa:32,ABplaaa,32,1728,-23271,-92,-93,1728,25.6,479,298,50,612814
ABplaaaa:52,ABplaaaa,52,1677,-23322,-48,-49,1677,27.7,505,273,43,514468
ABplaaaaa:78,ABplaaaaa,78,1664,-23335,-52,-61,1664,26.1,491,227,38,377677
ABplaaaaaa:118,ABplaaaaaa,118,1547,-23452,-68,-84,1547,22.3,490,256,32,279928
ABplaaaaap:118,ABplaaaaap,118,1537,-23462,-37,-47,1537,24.1,456,242,31,194821
ABplaaaap:78,ABplaaaap,78,1595,-23404,-95,-98,1595,25.0,450,229,36,271986
ABplaaaapa:117,ABplaaaapa,117,1564,-23435,-63,-64,1564,25.5,422,256,30,165420
ABplaaaapp:117,ABplaaaapp,117,1514,-23485,-69,-66,1514,24.4,383,256,30,138701
ABplaaap:52,ABplaaap,52,1624,-23376,-95,-98,1624,27.0,444,282,41,336206
ABplaaapa:79,ABplaaapa,79,1659,-23340,-34,-45,1659,23.9,417,223,38,271248
ABplaaapaa:118,ABplaaapaa,118,1655,-23344,2,0,1655,22.0,426,218,30,180452
ABplaaapap:118,ABplaaapap,118,1752,-23247,-8,-12,1752,24.0,387,214,32,149758
ABplaaapp:79,ABplaaapp,79,1639,-23360,-155,-125,1639,26.2,374,215,38,224944
ABplaaappa:116,ABplaaappa,116,2051,-22949,-946,-324,2051,26.8,367,187,32,208826
ABplaaappp:116,ABplaaappp,116,1580,-23419,-150,-101,1580,25.5,338,209,35,176242
ABplaap:32,ABplaap,32,1718,-23281,-53,-53,1718,34.6,422,247,50,514339
ABplaapa:51,ABplaapa,51,1651,-23348,-41,-42,1651,29.3,469,218,44,475531
ABplaapaa:78,ABplaapaa,78,1656,-23343,-36,-34,1656,28.7,468,179,39,402678
ABplaapaaa:116,ABplaapaaa,116,1557,-23442,-29,-32,1557,25.3,492,211,33,265127
ABplaapaap:116,ABplaapaap,116,1658,-23341,14,12,1658,24.5,458,193,34,247235
ABplaapap:78,ABplaapap,78,1655,-23344,-96,-84,1655,27.2,415,163,40,356267
ABplaapapa:115,ABplaapapa,115,1617,-23382,-33,-36,1617,25.5,429,165,32,236620
ABplaapapp:115,ABplaapapp,115,1725,-23274,-289,-161,1725,26.5,393,162,34,224845
ABplaapp:51,ABplaapp,51,1632,-23367,-89,-91,1632,30.6,403,207,46,432306
ABplaappa:76,ABplaappa,76,1705,-23294,-181,-99,1705,31.8,382,139,38,382991
ABplaappaa:116,ABplaappaa,116,1615,-23384,8,18,1615,31.0,411,129,30,248239
ABplaappap:116,ABplaappap,116,1726,-23273,-565,-180,1726,30.4,364,131,35,263718
ABplaappp:76,ABplaappp,76,1728,-23271,-133,-83,1728,36.8,335,141,42,414299
ABplaapppa:110,ABplaapppa,110,1814,-23185,-164,-125,1814,35.6,337,122,34,269662
ABplaapppp:110,ABplaapppp,110,1881,-23118,-171,-140,1881,39.6,297,120,36,306895
ABplap:15,ABplap,15,1762,-23237,-68,-68,1762,27.5,375,295,55,239019
ABplapa:31,ABplapa,31,1717,-23282,-65,-65,1717,27.7,405,324,49,407511
ABplapaa:52,ABplapaa,52,1733,-23266,0,-4,1733,24.5,403,258,43,285035
ABplapaaa:79,ABplapaaa,79,5009,-19990,2762,2799,5009,24.9,360,168,38,244059
ABplapaaaa:117,ABplapaaaa,117,13202,-11797,9713,9999,13202,27.2,349,163,32,176613
ABplapaaap:117,ABplapaaap,117,11265,-13734,7378,8031,11265,28.6,313,165,32,141355
ABplapaap:79,ABplapaap,79,5879,-19120,3576,3631,5879,27.8,317,150,37,255134
ABplapaapa:119,ABplapaapa,119,13826,-11173,10259,10475,13826,30.3,305,128,30,157067
ABplapaapp:119,ABplapaapp,119,12226,-12773,9082,9204,12226,33.2,268,131,32,166300
ABplapap:52,ABplapap,52,1685,-23314,-36,-37,1685,26.8,337,246,44,258267
ABplapapa:77,ABplapapa,77,2526,-22473,650,663,2526,29.0,273,149,39,273553
ABplapapaa:113,ABplapapaa,113,3233,-21766,1400,1455,3233,33.3,205,150,33,174601
ABplapapap:113,ABplapapap,113,3264,-21735,1282,1396,3264,38.3,175,163,32,164818
ABplapapp:77,ABplapapp,77,2493,-22506,687,679,2493,36.4,228,156,38,297276
ABplapappa:112,ABplapappa,112,3277,-21722,1326,1446,3277,40.9,147,177,32,150234
ABplapappp:112,ABplapappp,112,3736,-21263,1871,1930,3736,48.3,147,181,31,141738
ABplapp:31,ABplapp,31,1711,-23288,-50,-51,1711,28.5,343,250,49,363793
ABplappa:51,ABplappa,51,1661,-23338,-65,-64,1661,28.4,335,185,45,362154
ABplappaa:78,ABplappaa,78,1651,-23348,-167,-149,1651,40.8,289,125,39,360996
ABplappaaa:115,ABplappaaa,115,1688,-23311,-140,-141,1688,43.7,268,118,33,208340
ABplappaap:115,ABplappaap,115,1618,-23381,-48,-38,1618,45.8,230,131,32,179012
ABplappap:78,ABplappap,78,1667,-23332,-144,-119,1667,42.3,233,133,38,339464
ABplappapa:115,ABplappapa,115,1546,-23453,-437,-263,1546,37.2,230,136,32,192300
ABplappapp:115,ABplappapp,115,1630,-23369,-93,-38,1630,44.5,192,154,32,161856
ABplappp:51,ABplappp,51,1652,-23347,-71,-71,1652,29.2,264,192,43,312746
ABplapppa:79,ABplapppa,79,1609,-23390,-94,-87,1609,45.4,208,159,36,254337
ABplapppaa:121,ABplapppaa,121,1590,-23409,-106,-27,1590,49.8,222,159,29,133111
ABplapppap:121,ABplapppap,121,1563,-23436,-30,-15,1563,52.1,189,167,30,123645
ABplapppp:79,ABplapppp,79,1596,-23403,-100,-96,1596,50.4,174,170,36,233555
ABplappppa:118,ABplappppa,118,1656,-23343,-97,-21,1656,54.4,160,178,30,122008
ABplappppp:118,ABplappppp,118,1492,-23507,-103,-70,1492,56.3,156,214,30,104921
ABplp:3,ABplp,3,1811,-23188,-49,-50,1811,31.4,345,186,62,285734
ABplpa:15,ABplpa,15,1729,-23270,-96,-98,1729,32.2,356,171,57,347633
ABplpaa:32,ABplpaa,32,1746,-23253,-51,-51,1746,26.7,356,158,49,469879
ABplpaaa:52,ABplpaaa,52,1629,-23370,-136,-140,1629,40.3,446,148,42,333880
ABplpaaaa:78,ABplpaaaa,78,1684,-23315,-221,-203,1684,48.7,473,154,37,230835
ABplpaaaaa:110,ABplpaaaaa,110,1974,-23025,-922,-748,1974,50.0,462,163,33,164505
ABplpaaaap:110,ABplpaaaap,110,1729,-23270,-162,-208,1729,51.7,423,155,33,168135
ABplpaaap:78,ABplpaaap,78,1653,-23346,-185,-151,1653,50.0,419,141,37,204223
ABplpaaapa:113,ABplpaaapa,113,1564,-23435,-118,-112,1564,50.0,416,138,32,143436
ABplpaaapp:113,ABplpaaapp,113,1690,-23309,-372,-93,1690,49.4,390,123,31,136002
ABplpaap:52,ABplpaap,52,1667,-23332,-47,-47,1667,33.3,393,147,43,361410
ABplpaapa:77,ABplpaapa,77,1633,-23366,-137,-125,1633,41.6,430,130,38,253815
ABplpaapaa:114,ABplpaapaa,114,1591,-23408,-212,-216,1591,45.2,452,145,31,146616
ABplpaapap:114,ABplpaapap,114,1583,-23416,-69,-63,1583,43.4,421,132,32,164664
ABplpaapp:77,ABplpaapp,77,1745,-23254,-118,-35,1745,45.4,379,127,38,255094
ABplpaappa:113,ABplpaappa,113,1937,-23062,233,245,1937,42.2,391,123,33,195324
ABplpaappp:113,ABplpaappp,113,2322,-22677,28,387,2322,45.2,360,118,32,185775
ABplpap:32,ABplpap,32,1738,-23261,-69,-68,1738,41.1,289,144,47,490969
ABplpapa:51,ABplpapa,51,1682,-23317,-64,-66,1682,47.1,379,130,41,336307
ABplpapaa:77,ABplpapaa,77,1727,-23272,-175,-176,1727,57.2,407,156,34,158592
ABplpapaaa:116,ABplpapaaa,116,1650,-23349,-96,-103,1650,55.4,396,178,29,106732
ABplpapaap:116,ABplpapaap,116,1570,-23429,-159,-127,1570,55.8,355,172,30,100567
ABplpapap:77,ABplpapap,77,1764,-23235,-161,-137,1764,58.4,368,156,35,146312
ABplpapapa:114,ABplpapapa,114,1658,-23341,-309,-192,1658,60.8,345,170,31,94834
ABplpapapp:114,ABplpapapp,114,1602,-23397,-87,-94,1602,60.3,310,188,30,84713
ABplpapp:51,ABplpapp,51,1639,-23360,-82,-83,1639,46.8,313,138,44,373817
ABplpappa:75,ABplpappa,75,1682,-23317,-152,-168,1682,59.9,345,174,38,166265
ABplpappaa:107,ABplpappaa,107,1653,-23346,-89,-78,1653,56.5,368,217,37,153086
ABplpappap:107,ABplpappap,107,1684,-23315,-44,23,1684,57.3,310,209,29,104284
ABplpappp:75,ABplpappp,75,1649,-23350,-153,-165,1649,60.6,297,180,37,165541
ABplpapppa:113,ABplpapppa,113,1726,-23273,-102,-49,1726,61.7,295,224,33,100023
ABplpapppp:113,ABplpapppp,113,1629,-23370,-130,-131,1629,61.2,258,236,32,90797
ABplpp:15,ABplpp,15,1743,-23256,-91,-91,1743,30.2,268,187,55,289119
ABplppa:32,ABplppa,32,1724,-23275,-81,-82,1724,25.9,286,182,48,366462
ABplppaa:53,ABplppaa,53,1838,-23161,95,94,1838,36.7,348,133,41,311561
ABplppaaa:83,ABplppaaa,83,4558,-20441,2373,2485,4558,51.5,359,135,36,205807
ABplppaaaa:123,ABplppaaaa,123,6679,-18320,3976,4451,6679,53.8,371,133,31,113725
ABplppaaap:123,ABplppaaap,123,9442,-15557,6576,6998,9442,49.8,350,133,30,150485
ABplppaap:83,ABplppaap,83,4660,-20339,2263,2474,4660,54.3,323,136,36,190924
ABplppaapa:120,ABplppaapa,120,7163,-17836,4397,4695,7163,58.3,323,145,31,110807
ABplppaapp:120,ABplppaapp,120,7133,-17866,4527,4668,7133,59.5,290,151,29,92539
ABplppap:53,ABplppap,53,1754,-23245,16,12,1754,36.6,294,154,42,301832
ABplppapa:80,ABplppapa,80,3265,-21734,1135,1292,3265,49.8,301,142,36,206449
ABplppapaa:117,ABplppapaa,117,4297,-20702,1266,2050,4297,51.6,330,129,31,131442
ABplppapap:117,ABplppapap,117,4037,-20962,1504,1940,4037,52.2,300,128,33,159601
ABplppapp:80,ABplppapp,80,3466,-21533,1518,1551,3466,50.3,257,155,35,215336
ABplppappa:121,ABplppappa,121,4547,-20452,2064,2405,4547,55.1,276,124,30,124077
ABplppappp:121,ABplppappp,121,4143,-20856,2267,2373,4143,53.1,242,137,31,146291
ABplppp:32,ABplppp,32,1691,-23308,-95,-96,1691,35.2,227,164,47,467818
ABplpppa:53,ABplpppa,53,1654,-23345,-106,-111,1654,40.2,267,129,40,343726
ABplpppaa:80,ABplpppaa,80,2010,-22989,104,204,2010,54.8,257,133,36,199816
ABplpppaaa:118,ABplpppaaa,118,2592,-22407,426,674,2592,58.2,255,146,30,101923
ABplpppaap:118,ABplpppaap,118,2176,-22823,414,477,2176,57.4,223,160,30,104534
ABplpppap:80,ABplpppap,80,1832,-23167,80,81,1832,54.4,209,155,34,167872
ABplpppapa:118,ABplpppapa,118,2142,-22857,433,491,2142,59.2,195,180,33,102798
ABplpppapp:118,ABplpppapp,118,2351,-22648,676,696,2351,56.6,186,202,30,109479
ABplpppp:53,ABplpppp,53,1644,-23355,-82,-85,1644,49.1,237,144,41,318798
ABplppppa:78,ABplppppa,78,1755,-23244,-111,-62,1755,57.5,256,165,36,177371
ABplppppaa:112,ABplppppaa,112,1604,-23395,-273,-162,1604,60.0,275,174,30,89214
ABplppppap:112,ABplppppap,112,1551,-23448,-97,-91,1551,59.2,248,190,31,89998
ABplppppp:78,ABplppppp,78,1707,-23292,-77,-87,1707,60.8,232,202,38,168444
ABplpppppa:114,ABplpppppa,114,1560,-23439,-60,-65,1560,59.2,233,230,32,100648
ABplpppppp:114,ABplpppppp,114,1536,-23463,-40,-13,1536,57.3,190,233,31,98907
ABpr:1,ABpr,1,1905,-23094,-85,-85,1905,48.5,281,366,72,407790
ABpra:3,ABpra,3,1818,-23181,-91,-91,1818,49.5,309,397,61,341286
ABpraa:15,ABpraa,15,1784,-23215,-90,-91,1784,50.1,340,416,56,350867
ABpraaa:31,ABpraaa,31,1750,-23249,-65,-65,1750,45.0,388,438,48,669896
ABpraaaa:53,ABpraaaa,53,1672,-23327,-62,-63,1672,44.3,420,424,41,478431
ABpraaaaa:81,ABpraaaaa,81,1681,-23318,-30,-31,1681,43.9,464,405,34,311237
ABpraaaaaa:121,ABpraaaaaa,121,1495,-23504,-52,-63,1495,43.9,487,398,30,213197
ABpraaaaap:121,ABpraaaaap,121,1511,-23488,-30,-38,1511,42.4,463,418,30,228254
ABpraaaap:81,ABpraaaap,81,1649,-23350,-61,-67,1649,43.6,428,422,36,350062
ABpraaaapa:116,ABpraaaapa,116,1561,-23438,-66,-47,1561,47.9,451,403,31,212316
ABpraaaapp:116,ABpraaaapp,116,1581,-23418,27,29,1581,44.3,425,426,31,217146
ABpraaap:53,ABpraaap,53,1700,-23299,-43,-44,1700,34.8,373,418,44,507234
ABpraaapa:78,ABpraaapa,78,1737,-23262,-15,-20,1737,34.4,445,398,36,403954
ABpraaapaa:117,ABpraaapaa,117,1605,-23394,-257,-248,1605,41.9,463,372,30,232278
ABpraaapap:117,ABpraaapap,117,1597,-23402,-22,-37,1597,38.5,443,400,32,288106
ABpraaapp:78,ABpraaapp,78,1678,-23321,-130,-123,1678,37.8,400,393,38,382314
ABpraaappa:110,ABpraaappa,110,1714,-23285,-722,-567,1714,42.2,423,391,31,240985
ABpraaappp:110,ABpraaappp,110,1716,-23283,-272,-224,1716,40.0,388,412,35,299328
ABpraap:31,ABpraap,31,1754,-23245,-46,-48,1754,52.6,327,389,49,496856
ABpraapa:51,ABpraapa,51,1699,-23300,-62,-65,1699,44.5,344,440,43,550362
ABpraapaa:77,ABpraapaa,77,1688,-23311,-93,-99,1688,31.3,407,413,39,481105
ABpraapaaa:113,ABpraapaaa,113,1628,-23371,-10,-8,1628,30.7,475,386,34,385839
ABpraapaap:113,ABpraapaap,113,1625,-23374,-84,-98,1625,29.2,435,400,34,343032
ABpraapap:77,ABpraapap,77,1696,-23303,-316,-163,1696,29.9,352,420,39,459505
ABpraapapa:114,ABpraapapa,114,1573,-23427,-53,-69,1573,31.3,403,417,31,299702
ABpraapapp:114,ABpraapapp,114,1679,-23320,-1038,-329,1679,33.7,370,420,34,345022
ABpraapp:51,ABpraapp,51,1671,-23328,-71,-73,1671,41.1,298,396,45,502282
ABpraappa:75,ABpraappa,75,1739,-23260,-194,-175,1739,37.1,343,417,37,418370
ABpraappaa:114,ABpraappaa,114,1627,-23372,-9,12,1627,41.7,382,444,30,237711
ABpraappap:114,ABpraappap,114,2587,-22412,-1089,-65,2587,39.8,344,432,34,278691
ABpraappp:75,ABpraappp,75,1802,-23197,-210,-214,1802,37.1,292,411,40,430573
ABpraapppa:109,ABpraapppa,109,1919,-23080,-190,-193,1919,45.5,323,430,33,251815
ABpraapppp:109,ABpraapppp,109,2943,-22056,-910,-568,2943,45.2,280,418,34,232817
ABprap:15,ABprap,15,1759,-23241,-100,-100,1759,45.3,247,407,56,358753
ABprapa:31,ABprapa,31,1709,-23290,-134,-137,1709,41.9,284,437,48,728516
ABprapaa:51,ABprapaa,51,1954,-23045,168,168,1954,31.8,306,432,43,533369
ABprapaaa:78,ABprapaaa,78,14291,-10708,11193,11204,14291,27.0,317,410,37,352449
ABprapaaaa:115,ABprapaaaa,115,38556,13556,31309,32979,38556,34.1,327,414,34,276783
ABprapaaap:115,ABprapaaap,115,38159,13159,26968,31091,38159,35.6,292,407,33,224069
ABprapaap:78,ABprapaap,78,15584,-9415,11945,12247,15584,28.8,270,390,37,290120
ABprapaapa:118,ABprapaapa,118,48508,23508,37982,40759,48508,37.5,273,430,30,211764
ABprapaapp:118,ABprapaapp,118,38229,13229,30620,32314,38229,40.1,245,417,33,217340
ABprapap:51,ABprapap,51,1881,-23118,65,62,1881,31.4,238,416,44,545832
ABprapapa:77,ABprapapa,77,5898,-19101,3694,3741,5898,28.7,219,385,39,317284
ABprapapaa:111,ABprapapaa,111,11562,-13437,8781,8894,11562,32.7,172,388,33,206629
ABprapapap:111,ABprapapap,111,12266,-12733,8492,9035,12266,38.6,149,368,31,187107
ABprapapp:77,ABprapapp,77,6075,-18924,3944,3937,6075,33.2,162,358,38,295650
ABprapappa:111,ABprapappa,111,11285,-13714,7711,8168,11285,39.9,122,350,31,160379
ABprapappp:111,ABprapappp,111,9592,-15407,6718,6770,9592,45.6,118,318,31,132640
ABprapp:31,ABprapp,31,1722,-23277,-73,-76,1722,41.7,213,386,48,572051
ABprappa:52,ABprappa,52,1654,-23345,-95,-94,1654,40.1,203,409,44,558328
ABprappaa:79,ABprappaa,79,1888,-23111,-301,-213,1888,37.5,228,420,39,384849
ABprappaaa:117,ABprappaaa,117,2613,-22386,-404,-318,2613,48.5,244,415,30,145807
ABprappaap:117,ABprappaap,117,1775,-23224,-16,-12,1775,48.4,204,396,31,142758
ABprappap:79,ABprappap,79,1775,-23224,-147,-91,1775,38.8,179,394,38,348798
ABprappapa:117,ABprappapa,117,1699,-23300,-808,-352,1699,39.1,201,403,32,188797
ABprappapp:117,ABprappapp,117,1992,-23007,-290,-48,1992,44.8,166,379,31,150464
ABprappp:52,ABprappp,52,1663,-23336,-48,-49,1663,37.5,166,339,43,369436
ABprapppa:80,ABprapppa,80,1693,-23306,-67,-67,1693,45.5,170,373,35,229930
ABprapppaa:120,ABprapppaa,120,1635,-23364,-46,8,1635,52.6,184,376,30,112287
ABprapppap:120,ABprapppap,120,1604,-23395,-40,-36,1604,52.2,159,349,30,92380
ABprapppp:80,ABprapppp,80,1755,-23244,-127,-94,1755,46.9,141,341,34,187776
ABprappppa:120,ABprappppa,120,2109,-22890,-470,-225,2109,49.0,131,336,30,113735
ABprappppp:120,ABprappppp,120,1955,-23044,-90,6,1955,52.1,122,298,30,103180
ABprp:3,ABprp,3,1843,-23156,-124,-124,1843,50.8,231,303,60,272894
ABprpa:15,ABprpa,15,1755,-23244,-152,-155,1755,54.8,240,322,54,254439
ABprpaa:32,ABprpaa,32,1713,-23286,-94,-96,1713,55.5,264,401,46,368531
ABprpaaa:53,ABprpaaa,53,1657,-23342,-80,-83,1657,52.3,329,430,41,318372
ABprpaaaa:79,ABprpaaaa,79,1772,-23227,-208,-172,1772,48.8,393,421,37,265372
ABprpaaaaa:114,ABprpaaaaa,114,2076,-22923,-442,-364,2076,54.7,439,370,31,126099
ABprpaaaap:114,ABprpaaaap,114,2322,-22677,-472,-436,2322,54.5,403,377,31,131648
ABprpaaap:79,ABprpaaap,79,1626,-23373,-109,-110,1626,50.0,348,430,35,234031
ABprpaaapa:114,ABprpaaapa,114,1806,-23193,-211,-256,1806,55.3,388,398,31,132475
ABprpaaapp:114,ABprpaaapp,114,1636,-23363,-191,-91,1636,55.3,361,412,31,115487
ABprpaap:53,ABprpaap,53,1652,-23347,-102,-107,1652,47.8,273,419,42,369603
ABprpaapa:78,ABprpaapa,78,1684,-23315,-69,-68,1684,43.5,363,435,36,274281
ABprpaapaa:115,ABprpaapaa,115,1914,-23085,-289,-241,1914,50.9,433,394,32,178073
ABprpaapap:115,ABprpaapap,115,1629,-23370,-201,-213,1629,49.7,400,418,30,145665
ABprpaapp:78,ABprpaapp,78,1653,-23346,-105,-95,1653,45.7,314,426,37,266196
ABprpaappa:113,ABprpaappa,113,1726,-23273,-12,-9,1726,48.0,371,430,30,161452
ABprpaappp:113,ABprpaappp,113,1697,-23302,-94,-42,1697,52.5,335,426,31,141364
ABprpap:32,ABprpap,32,1732,-23267,-217,-220,1732,55.6,215,340,46,320555
ABprpapa:52,ABprpapa,52,1700,-23299,-78,-83,1700,56.4,274,403,41,284633
ABprpapaa:79,ABprpapaa,79,1714,-23285,-64,-63,1714,55.5,333,396,34,170671
ABprpapaaa:116,ABprpapaaa,116,1680,-23320,-143,-143,1680,55.1,358,351,30,106806
ABprpapaap:116,ABprpapaap,116,1664,-23335,-226,-121,1664,58.3,324,353,31,98617
ABprpapap:79,ABprpapap,79,1739,-23260,-47,-45,1739,58.3,297,378,34,144879
ABprpapapa:115,ABprpapapa,115,1682,-23317,-109,-80,1682,59.8,307,328,31,86281
ABprpapapp:115,ABprpapapp,115,1731,-23268,-144,-115,1731,61.3,274,316,30,78836
ABprpapp:52,ABprpapp,52,1657,-23342,-131,-131,1657,55.2,223,370,42,255464
ABprpappa:77,ABprpappa,77,1706,-23293,-169,-146,1706,60.3,308,346,37,155599
ABprpappaa:111,ABprpappaa,111,1659,-23340,-73,-68,1659,61.3,341,304,32,96198
ABprpappap:111,ABprpappap,111,1843,-23156,-186,-44,1843,60.0,313,276,33,104912
ABprpappp:77,ABprpappp,77,1679,-23320,-124,-127,1679,58.6,258,350,37,166635
ABprpapppa:112,ABprpapppa,112,2015,-22984,14,206,2015,58.9,268,286,35,114226
ABprpapppp:112,ABprpapppp,112,1563,-23436,-98,-78,1563,58.9,228,271,31,89464
ABprpp:15,ABprpp,15,1765,-23234,-179,-179,1765,48.3,156,321,54,247549
ABprppa:33,ABprppa,33,1760,-23240,-49,-51,1760,43.2,149,373,45,415769
ABprppaa:54,ABprppaa,54,1780,-23219,39,35,1780,47.5,209,406,39,269478
ABprppaaa:83,ABprppaaa,83,3336,-21663,1351,1403,3336,54.1,301,412,34,155155
ABprppaaaa:123,ABprppaaaa,123,4033,-20966,1650,1962,4033,58.0,339,387,29,77599
ABprppaaap:123,ABprppaaap,123,5084,-19915,2897,3129,5084,58.0,319,401,29,96222
ABprppaap:83,ABprppaap,83,3176,-21823,1163,1215,3176,52.9,268,409,35,172048
ABprppaapa:121,ABprppaapa,121,4230,-20769,1952,2113,4230,60.4,289,360,29,66602
ABprppaapp:121,ABprppaapp,121,4118,-20881,1914,2055,4118,59.9,260,353,29,66787
ABprppap:54,ABprppap,54,1773,-23226,37,35,1773,45.1,183,354,41,240277
ABprppapa:82,ABprppapa,82,2593,-22406,634,660,2593,45.1,261,397,36,195837
ABprppapaa:120,ABprppapaa,120,2723,-22277,510,842,2723,57.2,299,394,31,100837
ABprppapap:120,ABprppapap,120,2757,-22242,857,956,2757,56.5,266,401,30,97782
ABprppapp:82,ABprppapp,82,2559,-22440,672,688,2559,47.2,219,382,35,182078
ABprppappa:123,ABprppappa,123,2813,-22186,890,1044,2813,56.7,241,384,29,91723
ABprppappp:123,ABprppappp,123,2615,-22384,828,910,2615,55.8,210,373,30,92373
ABprppp:33,ABprppp,33,1709,-23290,-161,-162,1709,52.2,140,310,46,326163
ABprpppa:53,ABprpppa,53,1707,-23292,-191,-197,1707,53.0,166,361,41,226087
ABprpppaa:78,ABprpppaa,78,1819,-23180,-7,47,1819,49.4,226,412,35,213990
ABprpppaaa:115,ABprpppaaa,115,2063,-22936,53,232,2063,59.4,234,373,31,93528
ABprpppaap:115,ABprpppaap,115,1944,-23055,25,0,1944,57.0,191,351,30,60209
ABprpppap:78,ABprpppap,78,1785,-23214,-64,-71,1785,51.9,187,379,33,136326
ABprpppapa:116,ABprpppapa,116,1884,-23115,17,3,1884,56.7,162,322,31,59828
ABprpppapp:116,ABprpppapp,116,1846,-23153,142,145,1846,57.1,150,295,30,80938
ABprpppp:53,ABprpppp,53,1679,-23320,-125,-128,1679,52.9,141,308,41,227070
ABprppppa:77,ABprppppa,77,1702,-23297,-108,-102,1702,54.3,223,379,36,172741
ABprppppaa:112,ABprppppaa,112,1636,-23363,-279,-196,1636,60.3,244,339,31,85860
ABprppppap:112,ABprppppap,112,1591,-23408,-156,-176,1591,58.8,216,324,32,89557
ABprppppp:77,ABprppppp,77,1694,-23305,-301,-315,1694,57.5,194,340,37,155107
ABprpppppa:115,ABprpppppa,115,1565,-23434,-63,-74,1565,58.0,201,288,30,79939
ABprpppppp:115,ABprpppppp,115,1544,-23456,-17,-7,1544,56.9,168,265,30,83708
MS:1,MS,1,1843,-23156,-110,-110,1843,53.3,365,234,73,481753
MSa:7,MSa,7,1807,-23192,-109,-109,1807,52.2,398,199,60,281005
MSaa:21,MSaa,21,1752,-23247,-80,-80,1752,55.3,439,216,52,247631
MSaaa:39,MSaaa,39,1711,-23288,-61,-61,1711,55.9,467,225,45,296148
MSaaaa:59,MSaaaa,59,1765,-23234,32,32,1765,52.4,491,278,40,174165
MSaaaaa:83,MSaaaaa,83,2089,-22910,334,331,2089,41.5,518,297,34,167065
MSaaaaaa:114,MSaaaaaa,114,2218,-22781,530,520,2218,42.6,532,275,28,109213
MSaaaaap:114,MSaaaaap,114,2021,-22978,266,270,2021,36.5,505,278,34,149955
MSaaaap:83,MSaaaap,83,2079,-22920,304,309,2079,35.9,464,282,36,171057
MSaaaapa:116,MSaaaapa,116,2115,-22884,285,358,2115,31.6,474,281,30,115282
