cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpapaap:148,ABplpapaap,148,1921,-23078,-1707,-1034,1921,44.5,412,332,30,252891
ABplpapap:103,ABplpapap,103,1859,-23140,-325,-81,1859,47.0,394,340,36,407802
ABplpapapa:145,ABplpapapa,145,2217,-22782,-1039,-581,2217,49.4,429,329,31,217717
ABplpapapp:145,ABplpapapp,145,1571,-23428,-810,-692,1571,50.5,463,311,30,201181
ABplpapp:75,ABplpapp,75,1479,-23520,-116,-114,1479,32.3,416,368,43,649082
ABplpappa:101,ABplpappa,101,1470,-23529,-100,-101,1470,50.0,417,321,38,393037
ABplpappaa:138,ABplpappaa,138,1542,-23457,-85,-77,1542,53.0,426,269,39,345894
ABplpappap:138,ABplpappap,138,1468,-23531,-52,-45,1468,48.3,452,291,29,225044
ABplpappp:101,ABplpappp,101,1510,-23489,-26,-32,1510,51.0,466,315,36,363660
ABplpapppa:145,ABplpapppa,145,1681,-23318,-60,-38,1681,53.3,475,275,32,214109
ABplpapppp:145,ABplpapppp,145,1458,-23541,-88,-70,1458,52.3,513,261,30,187202
ABplpp:34,ABplpp,34,1460,-23539,-65,-66,1460,22.2,492,330,56,737964
ABplppa:53,ABplppa,53,1498,-23501,-58,-59,1498,15.0,466,328,49,571530
ABplppaa:77,ABplppaa,77,2546,-22453,878,880,2546,23.7,382,357,41,602362
ABplppaaa:108,ABplppaaa,108,15451,-9548,12241,12335,15451,39.4,397,357,35,437924
ABplppaaaa:157,ABplppaaaa,157,29633,4633,21312,23134,29633,40.0,398,363,31,292080
ABplppaaap:157,ABplppaaap,157,42214,17214,32990,35314,42214,36.0,425,366,30,350562
ABplppaap:108,ABplppaap,108,12533,-12466,9076,9577,12533,43.1,443,363,37,489765
ABplppaapa:154,ABplppaapa,154,31036,6036,21378,23372,31036,45.2,449,349,30,243227
ABplppaapp:154,ABplppaapp,154,26947,1947,19308,20109,26947,47.5,480,345,31,233326
ABplppap:77,ABplppap,77,2284,-22715,665,656,2284,24.7,441,353,41,600268
ABplppapa:106,ABplppapa,106,10055,-14944,6818,7457,10055,37.9,462,363,37,552048
ABplppapaa:150,ABplppapaa,150,19703,-5296,10766,14452,19703,39.5,438,368,34,409757
ABplppapap:150,ABplppapap,150,19231,-5768,11703,14038,19231,39.7,473,372,32,312325
ABplppapp:106,ABplppapp,106,10389,-14610,7835,7977,10389,37.4,510,351,37,561919
ABplppappa:155,ABplppappa,155,21125,-3874,13807,15723,21125,40.7,498,361,31,290695
ABplppappp:155,ABplppappp,155,21017,-3982,16515,16954,21017,42.6,530,346,31,292723
ABplppp:53,ABplppp,53,1482,-23517,-73,-73,1482,26.4,520,350,48,718776
ABplpppa:76,ABplpppa,76,1495,-23504,-82,-66,1495,28.2,480,375,41,702261
ABplpppaa:106,ABplpppaa,106,2667,-22332,294,716,2667,43.2,510,363,36,464750
ABplpppaaa:148,ABplpppaaa,148,5549,-19450,-68,1785,5549,47.0,506,338,31,231360
ABplpppaap:148,ABplpppaap,148,4264,-20735,1402,1895,4264,46.6,544,329,30,216910
ABplpppap:106,ABplpppap,106,2219,-22780,520,550,2219,44.2,548,338,34,381994
ABplpppapa:150,ABplpppapa,150,5138,-19861,3203,3240,5138,50.1,592,275,28,193988
ABplpppapp:150,ABplpppapp,150,3549,-21450,1538,1714,3549,49.0,567,299,33,225090
ABplpppp:76,ABplpppp,76,1475,-23524,-80,-83,1475,32.7,524,357,44,709131
ABplppppa:104,ABplppppa,104,1582,-23417,-203,-150,1582,47.5,491,331,36,426568
ABplppppaa:146,ABplppppaa,146,1579,-23420,-334,-232,1579,50.7,496,310,30,220303
ABplppppap:146,ABplppppap,146,1517,-23482,-177,-100,1517,49.3,525,293,30,217077
ABplppppp:104,ABplppppp,104,1444,-23555,-73,-80,1444,50.5,537,302,37,424801
ABplpppppa:149,ABplpppppa,149,1487,-23512,24,36,1487,49.9,544,257,29,195716
ABplpppppp:149,ABplpppppp,149,1531,-23468,-206,-1,1531,50.3,579,247,29,197208
ABpr:10,ABpr,10,1481,-23518,-86,-87,1481,22.9,480,242,72,1077859
ABpra:21,ABpra,21,1479,-23520,-108,-108,1479,41.6,476,101,60,722019
ABpraa:34,ABpraa,34,1444,-23555,-108,-109,1444,42.8,433,91,55,711529
ABpraaa:53,ABpraaa,53,1478,-23521,-100,-101,1478,46.0,447,111,48,634836
ABpraaaa:76,ABpraaaa,76,1454,-23545,-118,-118,1454,34.2,489,97,43,729358
ABpraaaaa:105,ABpraaaaa,105,1589,-23410,-80,-60,1589,30.1,440,79,38,705051
ABpraaaaaa:151,ABpraaaaaa,151,1508,-23491,-41,13,1508,31.2,381,59,31,394204
ABpraaaaap:151,ABpraaaaap,151,1874,-23125,-282,-323,1874,32.4,414,64,33,435534
ABpraaaap:105,ABpraaaap,105,1739,-23260,-166,28,1739,31.2,494,82,41,786456
ABpraaaapa:146,ABpraaaapa,146,2126,-22873,-662,-562,2126,34.9,448,71,34,451704
ABpraaaapp:146,ABpraaaapp,146,1945,-23054,-414,-325,1945,39.1,482,73,33,399972
ABpraaap:76,ABpraaap,76,1501,-23498,-84,-87,1501,34.0,437,72,41,733094
ABpraaapa:108,ABpraaapa,108,1451,-23548,-36,-39,1451,21.2,344,94,38,710954
ABpraaapaa:153,ABpraaapaa,153,1467,-23532,13,14,1467,21.7,274,116,34,569842
ABpraaapap:153,ABpraaapap,153,1492,-23507,-53,-33,1492,20.2,320,100,33,501742
ABpraaapp:108,ABpraaapp,108,1473,-23526,-248,-140,1473,24.0,410,79,39,729910
ABpraaappa:152,ABpraaappa,152,1509,-23490,10,24,1509,25.4,340,79,31,444295
ABpraaappp:152,ABpraaappp,152,1496,-23503,-253,-127,1496,23.0,379,85,34,485243
ABpraap:53,ABpraap,53,1494,-23506,-80,-80,1494,35.3,393,79,47,743828
ABpraapa:78,ABpraapa,78,1470,-23529,-88,-90,1470,29.8,399,83,42,726888
ABpraapaa:107,ABpraapaa,107,1475,-23524,-19,-26,1475,28.3,322,103,37,691350
ABpraapaaa:153,ABpraapaaa,153,1602,-23397,-924,-912,1602,30.6,297,122,33,492549
ABpraapaap:153,ABpraapaap,153,1474,-23525,-302,-264,1474,29.4,318,99,33,538721
ABpraapap:107,ABpraapap,107,1444,-23555,-231,-148,1444,29.9,361,99,38,666921
ABpraapapa:147,ABpraapapa,147,2271,-22728,-1277,-548,2271,30.3,349,109,34,513745
ABpraapapp:147,ABpraapapp,147,1834,-23165,178,174,1834,30.9,375,90,34,490401
ABpraapp:78,ABpraapp,78,1499,-23500,-48,-46,1499,37.5,347,89,40,697500
ABpraappa:114,ABpraappa,114,1468,-23531,0,-5,1468,35.4,288,100,35,622649
ABpraappaa:164,ABpraappaa,164,1418,-23581,-54,-42,1418,39.8,276,112,30,345317
ABpraappap:164,ABpraappap,164,1423,-23576,-69,-83,1423,34.5,296,96,32,455869
ABpraappp:114,ABpraappp,114,1419,-23580,-61,-62,1419,36.3,325,89,36,605094
ABpraapppa:157,ABpraapppa,157,1473,-23526,-79,-92,1473,38.4,313,92,32,409965
ABpraapppp:157,ABpraapppp,157,1482,-23518,-66,-32,1482,35.6,342,85,33,462488
ABprap:34,ABprap,34,1418,-23581,-110,-110,1418,38.5,523,105,55,801021
ABprapa:53,ABprapa,53,1473,-23526,-81,-82,1473,33.6,481,75,48,793517
ABprapaa:77,ABprapaa,77,1939,-23060,384,383,1939,25.0,542,106,43,658297
ABprapaaa:105,ABprapaaa,105,5503,-19496,3650,3691,5503,26.3,563,107,40,625421
ABprapaaaa:151,ABprapaaaa,151,10470,-14529,7866,8011,10470,28.1,588,111,33,352879
ABprapaaap:151,ABprapaaap,151,11579,-13420,7396,8389,11579,33.6,616,128,31,335818
ABprapaap:105,ABprapaap,105,5463,-19536,3715,3715,5463,29.5,615,147,38,525485
ABprapaapa:147,ABprapaapa,147,11629,-13370,8243,8898,11629,31.3,631,147,32,340801
ABprapaapp:147,ABprapaapp,147,11106,-13893,7915,8346,11106,38.7,634,154,31,310844
ABprapap:77,ABprapap,77,2175,-22824,593,591,2175,20.0,471,91,42,565965
ABprapapa:111,ABprapapa,111,11873,-13126,8952,9187,11873,21.5,458,80,37,527006
ABprapapaa:154,ABprapapaa,154,34868,9868,27076,29145,34868,24.1,430,84,32,324197
ABprapapap:154,ABprapapap,154,32148,7148,22356,25699,32148,25.2,463,83,33,314499
ABprapapp:111,ABprapapp,111,14875,-10124,11976,12129,14875,25.1,501,89,37,537830
ABprapappa:160,ABprapappa,160,40088,15088,30102,32912,40088,27.3,476,59,31,306766
ABprapappp:160,ABprapappp,160,37177,12177,31533,31975,37177,31.8,507,67,33,329048
ABprapp:53,ABprapp,53,1445,-23555,-96,-98,1445,35.9,554,126,48,741448
ABprappa:76,ABprappa,76,1453,-23546,-50,-51,1453,35.4,596,177,41,605861
ABprappaa:110,ABprappaa,110,1523,-23476,-69,2,1523,44.8,626,163,34,405195
ABprappaaa:160,ABprappaaa,160,1496,-23503,-187,-34,1496,46.8,633,192,30,232003
ABprappaap:160,ABprappaap,160,3862,-21137,847,1683,3862,43.6,628,160,31,294928
ABprappap:110,ABprappap,110,1477,-23522,-88,-44,1477,42.4,600,130,34,431596
ABprappapa:158,ABprappapa,158,1609,-23390,-194,-81,1609,43.8,571,124,30,263463
ABprappapp:158,ABprappapp,158,1662,-23338,-554,-270,1662,44.6,599,147,29,220419
ABprappp:76,ABprappp,76,1453,-23546,-96,-94,1453,34.7,570,122,43,771713
ABprapppa:108,ABprapppa,108,1630,-23369,-72,12,1630,36.6,585,109,37,565396
ABprapppaa:154,ABprapppaa,154,1615,-23384,-97,-10,1615,32.0,556,89,32,343875
ABprapppap:154,ABprapppap,154,1997,-23002,-382,-59,1997,36.3,589,108,30,292744
ABprapppp:108,ABprapppp,108,1580,-23419,-46,-8,1580,35.9,543,83,38,603517
ABprappppa:155,ABprappppa,155,1645,-23354,67,86,1645,40.0,550,99,31,280027
ABprappppp:155,ABprappppp,155,2217,-22782,-188,-118,2217,39.6,516,80,30,266975
ABprp:21,ABprp,21,1463,-23536,-111,-111,1463,44.9,538,206,60,662503
ABprpa:35,ABprpa,35,1461,-23538,-79,-82,1461,50.1,509,181,54,587974
ABprpaa:53,ABprpaa,53,1510,-23489,-43,-45,1510,48.8,559,178,46,511390
ABprpaaa:76,ABprpaaa,76,1479,-23520,-89,-90,1479,51.0,548,166,42,464117
ABprpaaaa:104,ABprpaaaa,104,1481,-23518,-62,-55,1481,52.5,466,155,36,343217
ABprpaaaaa:144,ABprpaaaaa,144,1572,-23427,-41,-39,1572,51.6,428,196,32,224515
ABprpaaaap:144,ABprpaaaap,144,2114,-22885,-278,-6,2114,52.0,463,214,32,233060
ABprpaaap:104,ABprpaaap,104,1461,-23538,-60,-60,1461,52.6,513,157,38,391074
ABprpaaapa:146,ABprpaaapa,146,1941,-23058,-226,31,1941,52.6,498,212,32,222386
ABprpaaapp:146,ABprpaaapp,146,1438,-23561,-34,-40,1438,52.2,542,223,30,208505
ABprpaap:76,ABprpaap,76,1476,-23523,-96,-96,1476,52.4,489,136,41,427654
ABprpaapa:105,ABprpaapa,105,1512,-23487,2,8,1512,49.5,421,116,34,357690
ABprpaapaa:152,ABprpaapaa,152,1546,-23453,-85,-41,1546,49.6,411,139,30,222142
ABprpaapap:152,ABprpaapap,152,1539,-23460,-172,-52,1539,51.1,443,134,29,190897
ABprpaapp:105,ABprpaapp,105,1517,-23482,-33,-17,1517,52.0,458,125,34,303539
ABprpaappa:151,ABprpaappa,151,1667,-23332,-195,-58,1667,51.2,459,166,29,189814
ABprpaappp:151,ABprpaappp,151,1790,-23210,-67,20,1790,53.1,492,176,29,182362
ABprpap:53,ABprpap,53,1489,-23510,-59,-60,1489,47.6,516,105,45,528928
ABprpapa:78,ABprpapa,78,1503,-23496,-34,-35,1503,44.3,431,83,40,561605
ABprpapaa:109,ABprpapaa,109,1576,-23423,-139,-99,1576,43.0,353,105,34,409959
ABprpapaaa:151,ABprpapaaa,151,2540,-22459,-728,-537,2540,45.9,328,134,30,259386
ABprpapaap:151,ABprpapaap,151,2047,-22952,-357,-341,2047,47.6,360,126,32,310897
ABprpapap:109,ABprpapap,109,1481,-23518,-15,-13,1481,42.2,394,83,35,469642
ABprpapapa:151,ABprpapapa,151,1686,-23313,-98,-43,1686,46.3,366,108,31,323377
ABprpapapp:151,ABprpapapp,151,1646,-23353,-303,-106,1646,45.3,393,89,30,290926
ABprpapp:78,ABprpapp,78,1468,-23531,-78,-77,1468,42.8,489,86,40,546478
ABprpappa:107,ABprpappa,107,1475,-23524,-42,-50,1475,36.4,399,81,36,529104
ABprpappaa:153,ABprpappaa,153,1772,-23227,-519,-596,1772,41.7,338,111,30,272628
ABprpappap:153,ABprpappap,153,1485,-23514,-178,-124,1485,40.2,367,88,31,319327
ABprpappp:107,ABprpappp,107,1478,-23521,-87,-50,1478,38.4,443,73,36,526247
ABprpapppa:149,ABprpapppa,149,2437,-22562,721,732,2437,39.5,399,76,31,343953
ABprpapppp:149,ABprpapppp,149,2430,-22569,533,666,2430,43.9,427,72,31,297754
ABprpp:35,ABprpp,35,1438,-23561,-100,-100,1438,47.2,593,203,54,653756
ABprppa:53,ABprppa,53,1456,-23543,-84,-85,1456,42.3,605,131,46,691749
ABprppaa:78,ABprppaa,78,1675,-23324,129,131,1675,45.0,534,92,39,562806
ABprppaaa:111,ABprppaaa,111,3193,-21806,1445,1497,3193,45.9,452,86,33,404984
ABprppaaaa:161,ABprppaaaa,161,4910,-20089,2599,2806,4910,48.6,410,108,29,228806
ABprppaaap:161,ABprppaaap,161,5856,-19143,3450,3671,5856,49.5,431,92,29,253423
ABprppaap:111,ABprppaap,111,2736,-22263,1033,1101,2736,48.5,490,106,37,481735
ABprppaapa:156,ABprppaapa,156,4766,-20233,2514,2688,4766,52.6,479,137,30,213356
ABprppaapp:156,ABprppaapp,156,4782,-20217,2165,2553,4782,51.0,509,136,29,214691
ABprppap:78,ABprppap,78,1627,-23372,86,79,1627,43.0,572,128,40,563057
ABprppapa:108,ABprppapa,108,2357,-22642,680,762,2357,42.1,503,90,36,492579
ABprppapaa:151,ABprppapaa,151,2738,-22261,766,952,2738,49.2,456,100,30,230719
ABprppapap:151,ABprppapap,151,2901,-22098,1008,1153,2901,48.3,489,99,30,239396
ABprppapp:108,ABprppapp,108,2454,-22545,798,858,2454,43.5,540,109,36,472820
ABprppappa:156,ABprppappa,156,2982,-22017,946,1190,2982,47.5,515,103,31,253641
ABprppappp:156,ABprppappp,156,2939,-22060,662,1026,2939,46.4,543,117,32,325894
ABprppp:53,ABprppp,53,1423,-23576,-111,-111,1423,43.3,619,207,47,670779
ABprpppa:76,ABprpppa,76,1441,-23558,-46,-42,1441,44.2,619,157,41,606761
ABprpppaa:106,ABprpppaa,106,2384,-22615,851,856,2384,48.3,597,147,35,404978
ABprpppaaa:150,ABprpppaaa,150,5729,-19270,2963,3421,5729,49.2,596,174,32,254119
ABprpppaap:150,ABprpppaap,150,7968,-17031,5322,5548,7968,51.3,609,192,29,220310
ABprpppap:106,ABprpppap,106,2625,-22374,995,1035,2625,47.5,566,115,36,473328
ABprpppapa:153,ABprpppapa,153,6707,-18292,3905,4201,6707,51.2,541,137,31,242381
ABprpppapp:153,ABprpppapp,153,7327,-17672,4546,4808,7327,49.4,573,153,29,233089
ABprpppp:76,ABprpppp,76,1470,-23529,-43,-42,1470,48.0,605,210,41,526120
ABprppppa:105,ABprppppa,105,1410,-23589,-141,-104,1410,52.5,570,182,37,403561
ABprppppaa:151,ABprppppaa,151,1422,-23577,-203,-142,1422,51.3,570,209,30,211450
ABprppppap:151,ABprppppap,151,1395,-23604,-171,-92,1395,48.8,607,226,31,256791
ABprppppp:105,ABprppppp,105,1445,-23554,-116,-74,1445,51.3,544,139,36,407336
ABprpppppa:148,ABprpppppa,148,1472,-23527,-272,-187,1472,53.4,519,169,30,223028
ABprpppppp:148,ABprpppppp,148,1436,-23563,-360,-237,1436,52.0,548,181,30,223426
P1:-18,P1,-18,1526,-23474,-55,-55,1526,36.0,520,184,62,363646
EMS:2,EMS,2,1435,-23564,-91,-91,1435,33.6,455,144,67,1361685
MS:13,MS,13,1470,-23529,-100,-100,1470,39.5,386,149,68,1107438
MSa:25,MSa,25,1481,-23518,-83,-83,1481,44.6,345,292,60,729486
MSaa:40,MSaa,40,1470,-23529,-111,-112,1470,49.2,298,283,54,747524
MSaaa:59,MSaaa,59,1524,-23475,-52,-54,1524,48.3,269,251,47,495516
MSaaaa:81,MSaaaa,81,1521,-23478,-8,-8,1521,42.8,261,202,40,464530
MSaaaaa:107,MSaaaaa,107,1673,-23326,182,178,1673,33.9,252,217,36,467747
MSaaaaaa:142,MSaaaaaa,142,1907,-23092,339,321,1907,34.7,229,224,30,321108
MSaaaaap:142,MSaaaaap,142,1857,-23142,232,260,1857,27.4,258,214,35,440190
MSaaaap:107,MSaaaap,107,1609,-23391,91,93,1609,27.2,302,217,38,468270
MSaaaapa:144,MSaaaapa,144,1879,-23120,87,209,1879,20.7,288,215,33,380539
MSaaaapp:144,MSaaaapp,144,1783,-23216,79,143,1783,18.9,333,226,31,288475
MSaaap:81,MSaaap,81,1528,-23471,-38,-36,1528,46.0,320,243,41,427681
MSaaapa:109,MSaaapa,109,1603,-23396,-20,42,1603,35.5,316,232,39,484444
MSaaapaa:142,MSaaapaa,142,1827,-23172,-374,-85,1827,29.7,290,237,36,441169
MSaaapap:142,MSaaapap,142,1725,-23274,-70,8,1725,26.8,331,237,34,361259
MSaaapp:109,MSaaapp,109,1880,-23119,283,293,1880,33.4,366,238,34,371423
MSaaappa:168,MSaaappa,168,2043,-22956,321,332,2043,30.5,374,225,30,245245
MSaaappp:168,MSaaappp,168,2440,-22559,237,231,2440,31.6,356,266,26,201306
MSaap:59,MSaap,59,1504,-23495,-120,-120,1504,51.0,355,291,46,431971
MSaapa:81,MSaapa,81,1565,-23434,-27,-30,1565,51.0,346,278,42,391962
MSaapaa:106,MSaapaa,106,1605,-23394,52,56,1605,44.5,370,248,37,345099
MSaapaaa:140,MSaapaaa,140,1718,-23281,-23,8,1718,33.3,392,258,36,399230
