cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapppp:107,ABplapppp,107,1854,-23145,-27,-32,1854,36.1,209,259,34,331458
ABplappppa:152,ABplappppa,152,1829,-23170,-181,-123,1829,32.0,208,270,31,230289
ABplappppp:152,ABplappppp,152,1952,-23047,-1,23,1952,29.4,190,234,30,199587
ABplp:20,ABplp,20,2153,-22846,-123,-124,2153,49.2,316,239,58,384309
ABplpa:34,ABplpa,34,2116,-22883,-108,-109,2116,51.7,331,267,53,396032
ABplpaa:53,ABplpaa,53,2074,-22925,-174,-177,2074,56.1,337,255,47,307844
ABplpaaa:76,ABplpaaa,76,1943,-23056,-68,-69,1943,47.7,388,310,39,334576
ABplpaaaa:105,ABplpaaaa,105,1827,-23172,-71,-73,1827,39.4,442,313,34,292369
ABplpaaaaa:144,ABplpaaaaa,144,1696,-23303,-45,-44,1696,41.0,450,306,30,182687
ABplpaaaap:144,ABplpaaaap,144,1772,-23227,-14,-26,1772,38.9,409,321,30,184855
ABplpaaap:105,ABplpaaap,105,1826,-23173,-66,-70,1826,41.2,396,317,33,289507
ABplpaaapa:146,ABplpaaapa,146,1720,-23279,-11,-11,1720,42.3,415,292,28,150049
ABplpaaapp:146,ABplpaaapp,146,1719,-23280,-52,-52,1719,39.1,381,295,29,174506
ABplpaap:76,ABplpaap,76,1908,-23091,-103,-104,1908,45.6,338,291,39,326106
ABplpaapa:106,ABplpaapa,106,1864,-23135,-11,-9,1864,46.1,392,312,33,227171
ABplpaapaa:147,ABplpaapaa,147,1717,-23283,-19,-20,1717,48.9,424,301,29,126110
ABplpaapap:147,ABplpaapap,147,1735,-23264,20,25,1735,48.0,389,308,29,125940
ABplpaapp:106,ABplpaapp,106,1836,-23163,-71,-65,1836,42.9,345,314,34,256819
ABplpaappa:144,ABplpaappa,144,1748,-23251,-12,-26,1748,43.1,371,311,30,155630
ABplpaappp:144,ABplpaappp,144,1743,-23256,-69,-66,1743,42.6,342,317,29,145812
ABplpap:53,ABplpap,53,2016,-22984,-124,-125,2016,44.0,266,298,46,454776
ABplpapa:75,ABplpapa,75,1978,-23021,-90,-95,1978,39.8,325,333,41,489006
ABplpapaa:103,ABplpapaa,103,1853,-23146,-89,-98,1853,30.1,390,320,36,442437
ABplpapaaa:141,ABplpapaaa,141,1690,-23309,-108,-124,1690,28.5,430,302,31,274541
ABplpapaap:141,ABplpapaap,141,1712,-23287,-47,-56,1712,21.1,401,306,32,278229
ABplpapap:103,ABplpapap,103,1863,-23136,-95,-88,1863,29.8,345,319,37,467437
ABplpapapa:142,ABplpapapa,142,1731,-23268,-62,-69,1731,25.8,379,304,31,251060
ABplpapapp:142,ABplpapapp,142,1791,-23208,-28,-9,1791,25.3,348,319,30,227822
ABplpapp:75,ABplpapp,75,1947,-23052,-106,-107,1947,28.0,284,314,43,548929
ABplpappa:102,ABplpappa,102,1849,-23150,-83,-91,1849,23.2,388,301,38,494462
ABplpappaa:141,ABplpappaa,141,1735,-23264,-69,-89,1735,23.8,451,282,34,351357
ABplpappap:141,ABplpappap,141,1689,-23310,-86,-89,1689,25.9,407,277,30,255555
ABplpappp:102,ABplpappp,102,1867,-23132,-46,-53,1867,21.3,341,303,38,482067
ABplpapppa:143,ABplpapppa,143,1714,-23285,-54,-65,1714,19.1,384,282,32,279324
ABplpapppp:143,ABplpapppp,143,1729,-23270,-80,-64,1729,21.4,343,297,32,294623
ABplpp:34,ABplpp,34,2099,-22900,-116,-116,2099,50.0,254,229,54,429730
ABplppa:53,ABplppa,53,2048,-22951,-150,-154,2048,54.8,254,229,45,314091
ABplppaa:78,ABplppaa,78,1957,-23042,-48,-48,1957,45.8,295,315,39,411471
ABplppaaa:108,ABplppaaa,108,2170,-22829,246,261,2170,36.5,336,331,35,384569
ABplppaaaa:151,ABplppaaaa,151,2316,-22683,386,449,2316,34.0,369,330,32,234800
ABplppaaap:151,ABplppaaap,151,2905,-22094,867,953,2905,33.6,336,332,27,198081
ABplppaap:108,ABplppaap,108,2240,-22759,310,316,2240,29.6,301,325,34,380608
ABplppaapa:153,ABplppaapa,153,2523,-22476,626,644,2523,23.4,320,319,30,224078
ABplppaapp:153,ABplppaapp,153,2654,-22345,696,721,2654,24.7,290,318,29,226196
ABplppap:78,ABplppap,78,1999,-23000,-18,-20,1999,47.4,247,287,40,399173
ABplppapa:107,ABplppapa,107,2135,-22864,187,210,2135,35.4,312,298,35,357017
ABplppapaa:145,ABplppapaa,145,2374,-22625,439,492,2374,34.0,357,301,31,221337
ABplppapap:145,ABplppapap,145,2474,-22525,446,536,2474,36.1,326,310,30,209255
ABplppapp:107,ABplppapp,107,2202,-22797,254,263,2202,36.3,272,313,36,404332
ABplppappa:150,ABplppappa,150,2564,-22435,541,637,2564,35.7,306,328,29,191822
ABplppappp:150,ABplppappp,150,2548,-22451,648,682,2548,33.3,274,317,32,243505
ABplppp:53,ABplppp,53,2029,-22970,-107,-107,2029,43.4,204,254,47,524003
ABplpppa:77,ABplpppa,77,1925,-23074,-108,-109,1925,37.6,252,315,41,544464
ABplpppaa:104,ABplpppaa,104,1855,-23144,-59,-46,1855,25.5,291,309,37,506220
ABplpppaaa:146,ABplpppaaa,146,1935,-23064,24,88,1935,27.1,306,298,31,264724
ABplpppaap:146,ABplpppaap,146,1908,-23091,43,93,1908,26.5,264,293,32,276860
ABplpppap:104,ABplpppap,104,1896,-23103,10,10,1896,29.5,249,304,36,472719
ABplpppapa:146,ABplpppapa,146,1862,-23137,87,101,1862,26.3,234,283,35,314336
ABplpppapp:146,ABplpppapp,146,2053,-22946,254,264,2053,25.4,206,257,30,269828
ABplpppp:77,ABplpppp,77,1950,-23049,-75,-76,1950,38.8,204,273,42,561696
ABplppppa:104,ABplppppa,104,1840,-23159,-47,-48,1840,28.7,233,284,37,486591
ABplppppaa:144,ABplppppaa,144,1739,-23260,-25,-20,1739,18.3,275,280,36,331127
ABplppppap:144,ABplppppap,144,1723,-23276,-34,-31,1723,21.6,244,255,32,259352
ABplppppp:104,ABplppppp,104,1848,-23151,-56,-60,1848,31.4,190,249,38,476384
ABplpppppa:144,ABplpppppa,144,1733,-23266,-13,-4,1733,20.0,219,240,34,293079
ABplpppppp:144,ABplpppppp,144,1699,-23300,-52,-47,1699,23.4,193,218,32,253060
ABpr:9,ABpr,9,2152,-22847,-133,-133,2152,23.5,291,116,68,727154
ABpra:20,ABpra,20,2142,-22857,-105,-105,2142,20.0,316,89,61,510309
ABpraa:34,ABpraa,34,2119,-22880,-74,-74,2119,19.7,358,78,58,678111
ABpraaa:52,ABpraaa,52,2019,-22980,-86,-86,2019,30.7,434,51,47,772733
ABpraaaa:75,ABpraaaa,75,1931,-23068,-90,-90,1931,35.6,464,70,41,623296
ABpraaaaa:104,ABpraaaaa,104,1843,-23156,-24,-30,1843,30.3,450,47,36,512008
ABpraaaaaa:147,ABpraaaaaa,147,1718,-23281,-1,2,1718,36.5,476,54,30,252351
ABpraaaaap:147,ABpraaaaap,147,1696,-23303,2,-1,1696,40.4,450,38,31,269356
ABpraaaap:104,ABpraaaap,104,1838,-23161,-39,-44,1838,35.1,455,63,36,491685
ABpraaaapa:141,ABpraaaapa,141,1689,-23310,-38,-53,1689,35.7,441,58,32,323579
ABpraaaapp:141,ABpraaaapp,141,1697,-23302,-22,-25,1697,38.3,418,35,30,256249
ABpraaap:75,ABpraaap,75,1976,-23023,-40,-40,1976,44.9,414,78,41,468682
ABpraaapa:102,ABpraaapa,102,1854,-23145,-38,-44,1854,39.0,449,82,36,438018
ABpraaapaa:142,ABpraaapaa,142,1727,-23272,-27,-25,1727,39.2,468,92,30,243552
ABpraaapap:142,ABpraaapap,142,1722,-23277,-13,-28,1722,42.4,440,72,31,238523
ABpraaapp:102,ABpraaapp,102,1878,-23121,-48,-49,1878,44.1,400,68,35,343152
ABpraaappa:137,ABpraaappa,137,1714,-23285,-38,-43,1714,42.0,404,66,30,220699
ABpraaappp:137,ABpraaappp,137,1731,-23268,-21,-24,1731,47.8,372,63,31,178264
ABpraap:52,ABpraap,52,2023,-22976,-92,-92,2023,18.8,375,87,50,604685
ABpraapa:75,ABpraapa,75,1936,-23063,-83,-87,1936,29.9,420,47,42,746899
ABpraapaa:104,ABpraapaa,104,1837,-23162,-60,-62,1837,38.5,453,55,35,459886
ABpraapaaa:143,ABpraapaaa,143,1680,-23319,-43,-43,1680,45.4,495,86,30,222026
ABpraapaap:143,ABpraapaap,143,1723,-23276,-15,-20,1723,47.5,451,79,31,194891
ABpraapap:104,ABpraapap,104,1835,-23164,-43,-47,1835,40.9,408,38,35,446758
ABpraapapa:144,ABpraapapa,144,1656,-23343,-49,-50,1656,45.5,432,44,30,224871
ABpraapapp:144,ABpraapapp,144,1718,-23281,0,0,1718,50.1,403,60,32,196835
ABpraapp:75,ABpraapp,75,1938,-23061,-70,-74,1938,29.3,368,77,42,579741
ABpraappa:103,ABpraappa,103,1836,-23163,-45,-51,1836,36.2,398,58,36,494593
ABpraappaa:144,ABpraappaa,144,1715,-23285,-4,-6,1715,41.6,396,24,30,276661
ABpraappap:144,ABpraappap,144,1774,-23225,-47,-26,1774,41.3,369,30,32,290303
ABpraappp:103,ABpraappp,103,1852,-23147,-85,-78,1852,40.6,348,58,38,497288
ABpraapppa:140,ABpraapppa,140,1828,-23171,13,17,1828,44.4,341,40,31,242220
ABpraapppp:140,ABpraapppp,140,1909,-23090,-212,-39,1909,43.2,311,56,30,239557
ABprap:34,ABprap,34,2117,-22882,-70,-70,2117,25.7,265,90,57,678273
ABprapa:53,ABprapa,53,2021,-22978,-63,-70,2021,33.4,358,36,48,729127
ABprapaa:77,ABprapaa,77,2046,-22953,57,58,2046,43.3,374,53,40,544161
ABprapaaa:109,ABprapaaa,109,2679,-22320,749,752,2679,50.9,350,70,33,238570
ABprapaaaa:149,ABprapaaaa,149,3673,-21326,1725,1749,3673,51.4,327,75,29,135165
ABprapaaap:149,ABprapaaap,149,3694,-21305,1511,1644,3694,50.9,289,90,29,124797
ABprapaap:109,ABprapaap,109,2820,-22179,822,855,2820,47.4,304,62,33,289075
ABprapaapa:153,ABprapaapa,153,3900,-21099,1548,1767,3900,49.4,277,69,29,150373
ABprapaapp:153,ABprapaapp,153,3952,-21047,1812,1867,3952,49.8,245,93,27,120102
ABprapap:77,ABprapap,77,2023,-22976,7,4,2023,47.7,336,82,39,408136
ABprapapa:107,ABprapapa,107,2677,-22322,680,706,2677,48.2,283,78,35,315600
ABprapapaa:147,ABprapapaa,147,4013,-20986,1845,1915,4013,43.7,278,54,30,200904
ABprapapap:147,ABprapapap,147,4243,-20756,2154,2196,4243,43.2,239,66,30,223780
ABprapapp:107,ABprapapp,107,2912,-22087,951,944,2912,48.7,233,105,35,314900
ABprapappa:149,ABprapappa,149,4259,-20740,2142,2183,4259,45.0,195,109,30,199219
ABprapappp:149,ABprapappp,149,4456,-20543,2372,2439,4456,40.3,176,124,30,227217
ABprapp:53,ABprapp,53,1994,-23005,-112,-112,1994,35.5,277,66,48,662159
ABprappa:77,ABprappa,77,1933,-23066,-67,-70,1933,42.9,297,63,41,546651
ABprappaa:109,ABprappaa,109,1913,-23086,-147,-64,1913,39.3,281,52,36,478026
ABprappaaa:149,ABprappaaa,149,1962,-23038,-280,-102,1962,36.6,282,46,30,246532
ABprappaap:149,ABprappaap,149,1958,-23041,-66,37,1958,37.1,243,56,30,244863
ABprappap:109,ABprappap,109,1822,-23177,-138,-83,1822,42.6,233,76,35,386150
ABprappapa:154,ABprappapa,154,1734,-23265,-178,-67,1734,38.5,216,71,30,249639
ABprappapp:154,ABprappapp,154,1856,-23143,-129,3,1856,37.6,190,97,29,232589
ABprappp:77,ABprappp,77,1943,-23056,-74,-77,1943,42.9,255,86,40,517045
ABprapppa:108,ABprapppa,108,1869,-23130,-39,-43,1869,38.3,213,79,36,487812
ABprapppaa:151,ABprapppaa,151,1821,-23178,-178,-84,1821,31.6,221,69,30,272362
ABprapppap:151,ABprapppap,151,1768,-23231,1,0,1768,30.6,198,100,31,266835
ABprapppp:108,ABprapppp,108,1858,-23141,-37,-30,1858,38.8,178,112,35,458877
ABprappppa:152,ABprappppa,152,1788,-23211,-72,-26,1788,33.4,169,118,30,245166
ABprappppp:152,ABprappppp,152,1745,-23254,-2,3,1745,26.5,176,126,32,289399
ABprp:20,ABprp,20,2142,-22858,-101,-102,2142,21.1,242,174,60,431539
ABprpa:34,ABprpa,34,2112,-22887,-69,-69,2112,14.9,280,172,56,424666
ABprpaa:54,ABprpaa,54,2018,-22981,-57,-57,2018,21.7,313,58,47,669634
ABprpaaa:78,ABprpaaa,78,1932,-23067,-73,-78,1932,29.7,354,29,41,718905
ABprpaaaa:108,ABprpaaaa,108,1811,-23188,-58,-66,1811,29.7,392,25,36,516947
ABprpaaaaa:149,ABprpaaaaa,149,1705,-23294,-22,-21,1705,29.4,417,26,31,313095
ABprpaaaap:149,ABprpaaaap,149,1737,-23262,7,12,1737,25.8,385,25,31,323247
ABprpaaap:108,ABprpaaap,108,1841,-23158,-83,-71,1841,31.1,345,20,36,469276
ABprpaaapa:150,ABprpaaapa,150,1718,-23281,-22,-32,1718,31.1,386,17,32,299625
ABprpaaapp:150,ABprpaaapp,150,2005,-22994,-416,-207,2005,27.9,352,15,31,252487
ABprpaap:78,ABprpaap,78,1914,-23085,-101,-102,1914,33.3,326,64,40,577157
ABprpaapa:108,ABprpaapa,108,1820,-23179,-47,-52,1820,28.8,378,66,35,392854
ABprpaapaa:150,ABprpaapaa,150,1721,-23278,-13,-22,1721,29.4,409,73,30,219225
ABprpaapap:150,ABprpaapap,150,1753,-23246,17,18,1753,28.1,372,62,29,226939
ABprpaapp:108,ABprpaapp,108,1811,-23188,-134,-94,1811,33.0,334,57,34,387517
ABprpaappa:150,ABprpaappa,150,1785,-23214,46,50,1785,34.3,387,50,31,255768
ABprpaappp:150,ABprpaappp,150,1838,-23161,-459,-151,1838,31.5,350,46,30,236477
ABprpap:54,ABprpap,54,2046,-22953,-38,-38,2046,15.2,288,133,48,409056
ABprpapa:78,ABprpapa,78,1917,-23083,-101,-107,1917,19.3,346,58,42,700959
ABprpapaa:106,ABprpapaa,106,1818,-23182,-58,-59,1818,21.7,388,41,39,658705
ABprpapaaa:146,ABprpapaaa,146,1767,-23232,17,13,1767,23.2,420,37,33,410769
ABprpapaap:146,ABprpapaap,146,1832,-23167,81,86,1832,18.7,393,53,31,319508
ABprpapap:106,ABprpapap,106,1845,-23154,-73,-71,1845,22.0,342,38,36,570237
ABprpapapa:149,ABprpapapa,149,1830,-23169,51,60,1830,19.2,369,34,32,353203
ABprpapapp:149,ABprpapapp,149,1856,-23143,-472,-137,1856,22.8,341,45,32,345785
ABprpapp:78,ABprpapp,78,1927,-23072,-78,-78,1927,17.0,304,104,42,511962
ABprpappa:105,ABprpappa,105,1813,-23186,-66,-68,1813,13.8,344,71,39,572116
ABprpappaa:148,ABprpappaa,148,1703,-23296,-25,-24,1703,13.8,403,85,33,315677
ABprpappap:148,ABprpappap,148,1731,-23269,-17,-17,1731,12.9,364,76,35,368837
ABprpappp:105,ABprpappp,105,1846,-23153,-73,-71,1846,20.6,310,74,36,474796
ABprpapppa:146,ABprpapppa,146,1701,-23298,-51,-46,1701,20.0,368,76,31,261136
ABprpapppp:146,ABprpapppp,146,1756,-23243,-72,-60,1756,16.8,330,63,34,338577
ABprpp:34,ABprpp,34,2094,-22905,-121,-121,2094,24.1,203,196,55,613632
ABprppa:54,ABprppa,54,2021,-22978,-103,-104,2021,24.5,247,78,45,578479
ABprppaa:80,ABprppaa,80,2252,-22747,233,231,2252,25.6,295,46,40,690609
ABprppaaa:113,ABprppaaa,113,3741,-21258,1485,1579,3741,31.9,309,27,34,438949
ABprppaaaa:156,ABprppaaaa,156,4671,-20328,1708,2215,4671,34.5,342,16,32,271927
ABprppaaap:156,ABprppaaap,156,7674,-17325,4765,4941,7674,36.0,312,32,28,252069
ABprppaap:113,ABprppaap,113,4452,-20547,1960,2143,4452,26.2,286,34,33,437394
ABprppaapa:161,ABprppaapa,161,6165,-18834,3501,3690,6165,22.5,335,23,31,326677
ABprppaapp:161,ABprppaapp,161,6756,-18243,3015,3761,6756,27.9,312,22,29,279279
ABprppap:80,ABprppap,80,2144,-22855,78,79,2144,31.6,262,73,40,628064
ABprppapa:111,ABprppapa,111,3726,-21273,1466,1584,3726,31.4,291,61,34,424042
ABprppapaa:153,ABprppapaa,153,5584,-19415,2789,3045,5584,30.1,323,54,30,256960
ABprppapap:153,ABprppapap,153,6297,-18702,2826,3546,6297,28.0,293,42,31,322791
ABprppapp:111,ABprppapp,111,4007,-20992,1775,1877,4007,30.5,248,58,36,533365
ABprppappa:158,ABprppappa,158,5746,-19253,2811,3315,5746,28.3,276,36,32,326395
ABprppappp:158,ABprppappp,158,5463,-19536,3078,3227,5463,27.9,242,51,31,285410
ABprppp:54,ABprppp,54,2009,-22990,-102,-102,2009,21.6,212,146,47,487984
ABprpppa:78,ABprpppa,78,1951,-23048,-47,-49,1951,20.1,255,83,41,520339
ABprpppaa:106,ABprpppaa,106,1949,-23050,-57,-11,1949,19.6,267,68,37,506886
ABprpppaaa:145,ABprpppaaa,145,2118,-22881,-94,68,2118,19.5,299,42,33,336920
ABprpppaap:145,ABprpppaap,145,1933,-23066,95,107,1933,17.8,267,68,32,267672
ABprpppap:106,ABprpppap,106,1959,-23040,-89,-17,1959,23.6,229,74,37,540557
ABprpppapa:148,ABprpppapa,148,2046,-22953,-86,79,2046,23.3,234,61,33,279904
ABprpppapp:148,ABprpppapp,148,2135,-22864,298,315,2135,24.2,231,89,28,235359
ABprpppp:78,ABprpppp,78,1925,-23074,-87,-89,1925,24.2,215,115,41,519123
ABprppppa:106,ABprppppa,106,1876,-23123,-63,-40,1876,27.8,206,88,37,551877
ABprppppaa:144,ABprppppaa,144,1769,-23230,-20,-7,1769,18.2,237,89,33,282922
ABprppppap:144,ABprppppap,144,1806,-23193,21,36,1806,24.5,208,111,33,304007
ABprppppp:106,ABprppppp,106,1862,-23137,-41,-42,1862,30.7,173,120,36,518888
ABprpppppa:145,ABprpppppa,145,1789,-23210,43,51,1789,19.5,203,120,35,317904
ABprpppppp:145,ABprpppppp,145,1876,-23123,100,108,1876,24.7,178,136,29,260027
EMS:1,EMS,1,2168,-22831,-137,-137,2168,31.8,306,263,74,1121405
MS:11,MS,11,2159,-22840,-106,-106,2159,19.1,384,252,65,555270
MSa:24,MSa,24,2129,-22870,-111,-112,2129,30.4,422,259,61,654822
MSaa:50,MSaa,50,2010,-22989,-62,-63,2010,29.4,422,210,52,391574
MSaaa:89,MSaaa,89,1831,-23168,-89,-91,1831,33.0,416,185,45,246178
MSaaaa:143,MSaaaa,143,1736,-23263,-13,-21,1736,37.3,426,207,36,120009
MSaaap:143,MSaaap,143,1691,-23308,-52,-59,1691,36.5,390,190,39,121762
MSaap:89,MSaap,89,1833,-23166,-76,-79,1833,24.2,356,151,46,248467
MSaapa:146,MSaapa,146,1679,-23320,-77,-81,1679,30.2,392,112,34,105790
MSaapp:146,MSaapp,146,1702,-23297,-56,-63,1702,30.7,344,109,38,134349
MSap:50,MSap,50,2007,-22992,-105,-105,2007,29.9,378,277,53,472464
MSapa:87,MSapa,87,1836,-23163,-75,-78,1836,24.7,383,211,43,217129
MSapaa:142,MSapaa,142,1701,-23298,-48,-52,1701,27.7,411,165,35,107105
MSapap:142,MSapap,142,1703,-23296,-33,-36,1703,27.3,364,159,39,116430
MSapp:87,MSapp,87,1865,-23134,-57,-60,1865,29.1,334,237,44,232344
MSappa:143,MSappa,143,1722,-23277,-37,-40,1722,24.0,369,210,36,104027
MSappp:143,MSappp,143,1703,-23296,-65,-70,1703,33.2,322,207,37,104998
MSp:24,MSp,24,2100,-22899,-88,-89,2100,22.2,342,210,61,502399
MSpa:51,MSpa,51,1998,-23001,-69,-70,1998,23.9,335,203,53,330006
MSpaa:91,MSpaa,91,1841,-23158,-54,-55,1841,14.1,321,154,48,223368
MSpaaa:151,MSpaaa,151,1667,-23332,-78,-82,1667,15.0,384,132,34,88750
MSpaap:151,MSpaap,151,1670,-23329,-76,-78,1670,20.5,322,132,39,119577
MSpap:91,MSpap,91,1836,-23163,-77,-80,1836,24.7,299,199,46,218320
MSpapa:147,MSpapa,147,1696,-23303,-46,-50,1696,20.2,327,177,38,103722
MSpapp:147,MSpapp,147,1712,-23287,-43,-44,1712,28.7,280,180,39,120567
MSpp:51,MSpp,51,1975,-23024,-91,-92,1975,30.9,350,132,52,367778
