cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarp:19,ABarp,19,1740,-23259,-111,-112,1740,30.9,461,328,66,336651
ABarpa:31,ABarpa,31,1705,-23294,-128,-128,1705,33.0,502,340,57,503056
ABarpaa:49,ABarpaa,49,1646,-23353,-157,-157,1646,34.1,541,339,50,710664
ABarpap:49,ABarpap,49,1649,-23350,-83,-83,1649,41.1,471,280,48,458009
ABarpp:31,ABarpp,31,1749,-23250,-87,-87,1749,30.6,389,335,58,466729
ABp:1,ABp,1,1800,-23199,-95,-95,1800,37.8,410,320,80,830641
ABpl:9,ABpl,9,1806,-23193,-89,-89,1806,27.1,439,221,71,362249
ABpla:20,ABpla,20,1728,-23271,-68,-68,1728,24.8,519,224,63,247033
ABplaa:32,ABplaa,32,1694,-23305,-96,-97,1694,26.4,540,242,58,397424
ABplaaa:49,ABplaaa,49,1657,-23342,-91,-91,1657,23.2,564,262,50,636478
ABplaaaa:70,ABplaaaa,70,1596,-23403,-86,-87,1596,22.4,598,223,45,682361
ABplaaaaa:97,ABplaaaaa,97,1535,-23464,-70,-72,1535,23.2,552,139,38,627101
ABplaaaaaa:140,ABplaaaaaa,140,1512,-23487,-51,-66,1512,20.5,553,165,32,468048
ABplaaaaap:140,ABplaaaaap,140,1590,-23410,-127,-129,1590,22.8,521,159,33,446887
ABplaaaap:97,ABplaaaap,97,1563,-23436,-73,-79,1563,21.6,507,151,37,471457
ABplaaaapa:138,ABplaaaapa,138,1568,-23431,-48,-51,1568,22.4,492,186,31,360934
ABplaaaapp:138,ABplaaaapp,138,1544,-23455,-97,-97,1544,20.9,458,174,32,286388
ABplaaap:70,ABplaaap,70,1615,-23385,-72,-75,1615,22.7,521,243,43,410236
ABplaaapa:98,ABplaaapa,98,1588,-23411,-45,-53,1588,20.7,472,151,35,368270
ABplaaapaa:142,ABplaaapaa,142,1761,-23238,-21,-31,1761,21.6,486,142,29,324055
ABplaaapap:142,ABplaaapap,142,1840,-23159,-23,-27,1840,21.6,462,125,32,338298
ABplaaapp:98,ABplaaapp,98,1583,-23416,-73,-58,1583,22.7,433,150,38,354134
ABplaaappa:136,ABplaaappa,136,2012,-22987,-934,-67,2012,22.8,426,102,33,386091
ABplaaappp:136,ABplaaappp,136,1748,-23251,-876,-452,1748,24.3,407,127,34,337843
ABplaap:49,ABplaap,49,1640,-23359,-66,-67,1640,32.4,509,186,50,545835
ABplaapa:69,ABplaapa,69,1655,-23344,-37,-38,1655,23.7,546,172,44,516271
ABplaapaa:98,ABplaapaa,98,1546,-23453,-56,-56,1546,26.5,510,86,40,654793
ABplaapaaa:138,ABplaapaaa,138,1527,-23472,-27,-29,1527,23.0,559,119,34,561189
ABplaapaap:138,ABplaapaap,138,1536,-23463,-48,-49,1536,22.5,526,106,35,570859
ABplaapap:98,ABplaapap,98,1560,-23439,-101,-93,1560,24.0,465,99,38,537759
ABplaapapa:136,ABplaapapa,136,1611,-23388,-57,-43,1611,25.0,497,97,33,529206
ABplaapapp:136,ABplaapapp,136,1589,-23410,-119,-79,1589,24.3,469,90,35,564750
ABplaapp:69,ABplaapp,69,1636,-23363,-56,-58,1636,27.0,480,154,45,451276
ABplaappa:94,ABplaappa,94,1575,-23424,-116,-85,1575,29.8,445,70,40,695651
ABplaappaa:136,ABplaappaa,136,1585,-23414,-28,21,1585,31.0,473,57,30,400300
ABplaappap:136,ABplaappap,136,1702,-23297,-517,-199,1702,31.6,428,61,35,494080
ABplaappp:94,ABplaappp,94,1635,-23364,-125,-113,1635,33.3,391,80,41,613156
ABplaapppa:131,ABplaapppa,131,2159,-22840,-109,190,2159,37.3,396,60,36,533515
ABplaapppp:131,ABplaapppp,131,1930,-23069,-321,-193,1930,40.0,353,68,36,462098
ABplap:32,ABplap,32,1696,-23303,-86,-87,1696,27.3,446,232,58,314917
ABplapa:49,ABplapa,49,1655,-23344,-72,-72,1655,24.7,482,254,50,407300
ABplapaa:71,ABplapaa,71,1695,-23305,10,9,1695,22.8,470,213,42,304371
ABplapaaa:99,ABplapaaa,99,4791,-20208,2727,2742,4791,24.1,409,94,37,405798
ABplapaaaa:138,ABplapaaaa,138,22164,-2835,17260,18276,22164,26.5,405,90,33,348686
ABplapaaap:138,ABplapaaap,138,19719,-5280,13136,15386,19719,28.0,373,97,33,329213
ABplapaap:99,ABplapaap,99,5385,-19614,3251,3309,5385,26.3,357,95,38,423797
ABplapaapa:141,ABplapaapa,141,23818,-1181,17567,19358,23818,29.8,359,69,32,334531
ABplapaapp:141,ABplapaapp,141,22600,-2399,17996,18860,22600,33.1,326,68,34,372686
ABplapap:71,ABplapap,71,1671,-23328,-17,-18,1671,25.8,407,209,43,306549
ABplapapa:97,ABplapapa,97,2603,-22396,857,875,2603,27.7,314,110,39,458516
ABplapapaa:136,ABplapapaa,136,4235,-20764,2278,2494,4235,31.7,249,103,35,421008
ABplapapap:136,ABplapapap,136,5140,-19859,2890,3271,5140,36.0,226,108,33,421565
ABplapapp:97,ABplapapp,97,2684,-22316,966,960,2684,35.0,270,126,38,453883
ABplapappa:135,ABplapappa,135,4853,-20146,2589,2997,4853,40.1,210,122,33,389637
ABplapappp:135,ABplapappp,135,4791,-20208,2782,2979,4791,44.9,206,137,33,364822
ABplapp:49,ABplapp,49,1643,-23356,-57,-57,1643,27.0,432,174,50,384934
ABplappa:71,ABplappa,71,1629,-23370,-64,-62,1629,25.1,405,138,44,425509
ABplappaa:98,ABplappaa,98,1672,-23327,-144,-67,1672,37.1,331,73,39,535198
ABplappaaa:139,ABplappaaa,139,2098,-22901,-7,3,2098,42.9,318,71,32,304942
ABplappaap:139,ABplappaap,139,1886,-23113,-31,91,1886,46.3,289,91,31,262823
ABplappap:98,ABplappap,98,1609,-23390,-115,-79,1609,35.5,284,87,39,588368
ABplappapa:143,ABplappapa,143,1919,-23080,-256,93,1919,35.9,288,88,33,376782
ABplappapp:143,ABplappapp,143,1711,-23288,42,80,1711,42.2,254,104,32,319989
ABplappp:71,ABplappp,71,1596,-23403,-78,-78,1596,27.3,328,129,43,462324
ABplapppa:102,ABplapppa,102,1544,-23455,-173,-93,1544,44.3,264,102,35,433308
ABplapppaa:145,ABplapppaa,145,1786,-23213,-609,58,1786,50.4,265,114,30,237032
ABplapppap:145,ABplapppap,145,1486,-23513,-29,-21,1486,53.0,244,142,30,197911
ABplapppp:102,ABplapppp,102,1504,-23495,-98,-95,1504,49.1,238,121,35,418912
ABplappppa:146,ABplappppa,146,1800,-23199,-115,124,1800,50.3,212,145,31,277361
ABplappppp:146,ABplappppp,146,1527,-23472,11,27,1527,54.3,215,176,33,253365
ABplp:20,ABplp,20,1722,-23277,-95,-95,1722,28.0,415,130,62,278325
ABplpa:32,ABplpa,32,1706,-23293,-86,-87,1706,31.2,436,95,58,487657
ABplpaa:50,ABplpaa,50,1677,-23323,-76,-77,1677,24.9,444,88,49,546953
ABplpaaa:72,ABplpaaa,72,1631,-23368,-83,-83,1631,30.5,521,82,42,531703
ABplpaaaa:98,ABplpaaaa,98,1581,-23418,-99,-113,1581,45.2,507,77,37,444660
ABplpaaaaa:135,ABplpaaaaa,135,2199,-22800,-2152,-1820,2199,48.9,504,95,32,316231
ABplpaaaap:135,ABplpaaaap,135,1709,-23290,-514,-209,1709,50.4,461,87,31,269284
ABplpaaap:98,ABplpaaap,98,1579,-23420,-75,-59,1579,47.9,464,64,36,402035
ABplpaaapa:136,ABplpaaapa,136,1568,-23431,-222,-256,1568,46.9,474,69,31,298406
ABplpaaapp:136,ABplpaaapp,136,1530,-23469,-426,-185,1530,48.9,449,58,31,267953
ABplpaap:72,ABplpaap,72,1632,-23367,-75,-76,1632,27.9,464,85,42,469336
ABplpaapa:97,ABplpaapa,97,1581,-23418,-76,-85,1581,42.8,462,62,37,487256
ABplpaapaa:137,ABplpaapaa,137,1635,-23364,-565,-582,1635,43.6,500,80,31,331635
ABplpaapap:137,ABplpaapap,137,1525,-23474,-125,-96,1525,41.0,472,65,32,365205
ABplpaapp:97,ABplpaapp,97,1641,-23358,-143,-94,1641,43.2,414,61,36,394876
ABplpaappa:135,ABplpaappa,135,2988,-22011,1133,1142,2988,40.1,441,61,31,314428
ABplpaappp:135,ABplpaappp,135,3230,-21769,331,980,3230,45.5,418,56,31,285960
ABplpap:50,ABplpap,50,1642,-23358,-106,-106,1642,38.9,373,75,49,610869
ABplpapa:71,ABplpapa,71,1641,-23358,-97,-98,1641,41.1,465,64,42,537634
ABplpapaa:97,ABplpapaa,97,1651,-23348,-134,-98,1651,54.6,461,111,37,328615
ABplpapaaa:139,ABplpapaaa,139,2070,-22929,-422,-501,2070,54.6,455,129,30,197319
ABplpapaap:139,ABplpapaap,139,1788,-23211,-119,-49,1788,54.4,414,131,31,203762
ABplpapap:97,ABplpapap,97,1703,-23296,-135,-113,1703,56.4,430,116,37,313647
ABplpapapa:136,ABplpapapa,136,1616,-23383,-393,-179,1616,57.9,396,137,33,208520
ABplpapapp:136,ABplpapapp,136,1542,-23457,-151,-142,1542,59.0,362,151,30,161969
ABplpapp:71,ABplpapp,71,1632,-23367,-92,-92,1632,41.6,392,71,43,564576
ABplpappa:96,ABplpappa,96,1630,-23369,-122,-124,1630,56.9,397,131,38,302591
ABplpappaa:130,ABplpappaa,130,1496,-23503,-93,-97,1496,58.4,409,183,38,264034
ABplpappap:130,ABplpappap,130,1586,-23413,10,42,1586,54.7,358,172,30,214220
ABplpappp:96,ABplpappp,96,1683,-23316,-39,-35,1683,56.6,356,139,38,324359
ABplpapppa:135,ABplpapppa,135,1546,-23453,-65,-65,1546,59.0,346,191,31,168907
ABplpapppp:135,ABplpapppp,135,1575,-23424,-26,-14,1575,58.0,310,209,32,179849
ABplpp:32,ABplpp,32,1713,-23286,-81,-81,1713,26.6,355,119,56,361733
ABplppa:50,ABplppa,50,1674,-23325,-76,-76,1674,23.7,362,107,48,407151
ABplppaa:74,ABplppaa,74,2127,-22872,363,361,2127,33.3,419,74,42,426479
ABplppaaa:103,ABplppaaa,103,8552,-16447,6052,6117,8552,49.8,415,94,33,237660
ABplppaaaa:145,ABplppaaaa,145,16790,-8209,12125,12692,16790,49.8,426,84,29,177288
ABplppaaap:145,ABplppaaap,145,28575,3575,22727,23987,28575,48.5,408,70,27,194847
ABplppaap:103,ABplppaap,103,7014,-17986,4229,4669,7014,52.3,373,90,38,324893
ABplppaapa:142,ABplppaapa,142,16115,-8884,11327,12132,16115,56.3,379,104,30,162860
ABplppaapp:142,ABplppaapp,142,15976,-9023,10917,11739,15976,57.3,341,113,30,158948
ABplppap:74,ABplppap,74,2008,-22991,266,264,2008,31.8,365,86,41,433688
ABplppapa:100,ABplppapa,100,6521,-18478,3988,4390,6521,46.4,359,87,37,340003
ABplppapaa:140,ABplppapaa,140,13124,-11875,7713,9552,13124,51.7,387,79,32,202062
ABplppapap:140,ABplppapap,140,14467,-10532,9143,11012,14467,52.4,354,82,31,194221
ABplppapp:100,ABplppapp,100,6529,-18470,4377,4479,6529,46.4,311,99,36,324541
ABplppappa:142,ABplppappa,142,14225,-10774,8784,10594,14225,52.5,328,95,31,186452
ABplppappp:142,ABplppappp,142,13771,-11228,10193,10846,13771,53.1,296,112,31,207244
ABplppp:50,ABplppp,50,1636,-23363,-87,-88,1636,34.6,302,89,47,510463
ABplpppa:73,ABplpppa,73,1623,-23376,-115,-108,1623,37.6,339,65,41,504935
ABplpppaa:99,ABplpppaa,99,2105,-22894,-141,201,2105,51.6,317,90,36,292961
ABplpppaaa:140,ABplpppaaa,140,3538,-21461,-818,602,3538,57.5,308,120,30,159653
ABplpppaap:140,ABplpppaap,140,1643,-23356,-550,-174,1643,56.5,275,135,30,153662
ABplpppap:99,ABplpppap,99,1661,-23338,-76,-58,1661,52.7,277,114,34,242989
ABplpppapa:139,ABplpppapa,139,1504,-23495,-13,-16,1504,57.8,257,168,32,136106
ABplpppapp:139,ABplpppapp,139,1645,-23354,131,130,1645,57.4,225,189,28,138020
ABplpppp:73,ABplpppp,73,1656,-23343,-55,-58,1656,41.2,294,87,42,467117
ABplppppa:99,ABplppppa,99,1599,-23400,-133,-114,1599,54.2,341,127,37,260457
ABplppppaa:135,ABplppppaa,135,1472,-23527,-625,-381,1472,58.9,333,148,30,145942
ABplppppap:135,ABplppppap,135,1465,-23534,-62,-69,1465,58.1,303,165,32,155929
ABplppppp:99,ABplppppp,99,1591,-23408,-85,-95,1591,58.2,292,152,37,256704
ABplpppppa:138,ABplpppppa,138,1465,-23534,-24,-24,1465,56.2,283,207,31,155971
ABplpppppp:138,ABplpppppp,138,1465,-23534,-20,-19,1465,55.7,250,215,30,154625
ABpr:9,ABpr,9,1815,-23184,-73,-74,1815,48.1,366,304,70,405113
ABpra:19,ABpra,19,1719,-23280,-115,-116,1719,49.8,376,325,62,294839
ABpraa:32,ABpraa,32,1709,-23290,-162,-164,1709,50.5,415,345,55,373880
ABpraaa:49,ABpraaa,49,1675,-23324,-67,-68,1675,42.6,462,367,48,600565
ABpraaaa:71,ABpraaaa,71,1633,-23366,-88,-89,1633,44.8,514,348,41,513166
ABpraaaaa:101,ABpraaaaa,101,1517,-23482,-36,-42,1517,38.7,563,334,32,410452
ABpraaaap:101,ABpraaaap,101,1563,-23436,-79,-83,1563,39.0,520,351,35,472216
ABpraaaapa:138,ABpraaaapa,138,1509,-23490,-84,-62,1509,42.4,545,333,30,291366
ABpraaaapp:138,ABpraaaapp,138,1458,-23541,-109,-97,1458,37.8,531,352,30,310309
ABpraaap:71,ABpraaap,71,1617,-23382,-98,-103,1617,37.4,465,359,43,544215
ABpraaapa:99,ABpraaapa,99,1530,-23469,-179,-170,1530,33.4,544,319,34,488822
ABpraaapp:99,ABpraaapp,99,1590,-23409,-159,-121,1590,32.3,494,339,39,602923
ABpraaappa:134,ABpraaappa,134,2236,-22763,-216,-133,2236,36.3,511,320,30,358186
ABpraaappp:134,ABpraaappp,134,2290,-22709,499,506,2290,34.2,485,342,34,425413
ABpraap:49,ABpraap,49,1663,-23336,-91,-93,1663,50.2,399,338,48,501145
ABpraapa:71,ABpraapa,71,1617,-23382,-139,-142,1617,44.8,437,366,42,535381
ABpraapaa:100,ABpraapaa,100,1558,-23441,-105,-115,1558,28.9,497,345,39,642691
ABpraapaaa:142,ABpraapaaa,142,1463,-23536,-58,-65,1463,27.0,585,301,33,473164
ABpraapaap:142,ABpraapaap,142,1494,-23505,-73,-85,1494,26.0,549,315,33,489560
ABpraapap:100,ABpraapap,100,1574,-23425,-148,-129,1574,26.8,449,352,38,546022
ABpraapapa:139,ABpraapapa,139,1483,-23516,-78,-78,1483,28.8,522,349,33,436638
ABpraapapp:139,ABpraapapp,139,1541,-23458,-202,-173,1541,27.4,494,330,35,493167
ABpraapp:71,ABpraapp,71,1645,-23354,-78,-79,1645,41.4,379,341,44,561337
ABpraappa:97,ABpraappa,97,1652,-23347,-146,-85,1652,31.5,413,366,37,551075
ABpraappaa:140,ABpraappaa,140,1540,-23459,-153,-70,1540,33.2,474,371,31,377250
ABpraappap:140,ABpraappap,140,1811,-23188,-547,-197,1811,32.5,443,362,33,361707
ABpraappp:97,ABpraappp,97,1664,-23335,-159,-115,1664,34.5,360,359,40,577266
ABpraapppa:135,ABpraapppa,135,1869,-23130,-176,-110,1869,37.9,406,377,34,386918
ABpraapppp:135,ABpraapppp,135,1831,-23168,-499,-281,1831,43.3,368,372,34,328926
ABprap:32,ABprap,32,1693,-23306,-111,-112,1693,43.8,307,338,56,437368
ABprapa:49,ABprapa,49,1661,-23338,-85,-87,1661,36.4,362,360,49,636803
ABprapaa:70,ABprapaa,70,1765,-23234,40,39,1765,30.6,402,366,42,504885
ABprapaaa:98,ABprapaaa,98,5774,-19225,3692,3712,5774,23.7,405,348,37,430320
ABprapaaaa:138,ABprapaaaa,138,24078,-921,18594,20330,24078,27.5,421,342,33,320852
ABprapaaap:138,ABprapaaap,138,22041,-2958,14887,17566,22041,29.0,392,342,34,323890
ABprapaap:98,ABprapaap,98,6572,-18427,4477,4493,6572,26.6,353,341,36,395903
ABprapaapa:140,ABprapaapa,140,29848,4848,22773,24883,29848,31.4,369,364,31,286870
ABprapaapp:140,ABprapaapp,140,27758,2758,22447,23791,27758,34.3,339,368,33,333199
ABprapap:70,ABprapap,70,1784,-23215,37,36,1784,29.4,335,350,43,528095
ABprapapa:96,ABprapapa,96,2777,-22222,941,966,2777,25.8,308,339,39,521521
ABprapapaa:134,ABprapapaa,134,4710,-20289,2771,2870,4710,31.3,255,328,33,377437
ABprapapap:134,ABprapapap,134,5441,-19558,3179,3456,5441,36.2,234,331,33,397169
ABprapapp:96,ABprapapp,96,2802,-22197,1073,1073,2802,28.0,250,316,39,515330
ABprapappa:132,ABprapappa,132,5070,-19929,2809,3106,5070,38.3,211,315,33,393282
ABprapappp:132,ABprapappp,132,5175,-19824,3193,3258,5175,44.8,202,306,32,331550
ABprapp:49,ABprapp,49,1652,-23347,-99,-100,1652,38.7,280,324,50,627413
ABprappa:71,ABprappa,71,1633,-23366,-91,-92,1633,36.7,294,347,44,651386
ABprappaa:100,ABprappaa,100,1690,-23309,-215,-87,1690,39.2,306,366,38,505928
ABprappaaa:142,ABprappaaa,142,2210,-22789,-475,-274,2210,43.0,331,364,32,293144
ABprappaap:142,ABprappaap,142,1704,-23295,-120,-49,1704,43.7,299,351,31,275382
ABprappap:100,ABprappap,100,1610,-23389,-149,-116,1610,37.9,262,343,38,551299
ABprappapa:142,ABprappapa,142,1582,-23417,-563,-130,1582,35.0,301,348,33,336722
ABprappapp:142,ABprappapp,142,1565,-23434,-218,-60,1565,39.0,263,346,31,302011
ABprappp:71,ABprappp,71,1623,-23376,-81,-82,1623,37.5,231,302,43,643329
ABprapppa:103,ABprapppa,103,1560,-23439,-64,-45,1560,43.3,239,331,36,497649
ABprapppaa:148,ABprapppaa,148,1564,-23435,-330,-117,1564,48.6,273,335,29,204744
ABprapppap:148,ABprapppap,148,1602,-23397,-82,-60,1602,48.8,245,318,29,202782
ABprapppp:103,ABprapppp,103,1570,-23429,-54,-38,1570,47.9,214,306,35,420940
ABprappppa:147,ABprappppa,147,1665,-23334,-182,-50,1665,51.5,221,305,30,205517
ABprappppp:147,ABprappppp,147,1617,-23382,-210,-54,1617,51.3,200,273,30,199495
ABprp:19,ABprp,19,1724,-23275,-104,-104,1724,49.9,299,233,60,262463
ABprpa:32,ABprpa,32,1726,-23273,-111,-113,1726,53.5,324,261,56,336468
ABprpaa:50,ABprpaa,50,1672,-23327,-101,-103,1672,51.8,334,349,46,417252
ABprpaaa:73,ABprpaaa,73,1671,-23328,-115,-120,1671,53.4,414,357,41,385829
ABprpaaaa:100,ABprpaaaa,100,1635,-23364,-99,-76,1635,45.5,489,350,36,405989
ABprpaaaaa:139,ABprpaaaaa,139,2178,-22821,-1004,-609,2178,50.7,523,306,30,251064
ABprpaaaap:139,ABprpaaaap,139,1769,-23230,-311,-241,1769,52.0,495,326,31,246922
ABprpaaap:100,ABprpaaap,100,1627,-23372,-17,-23,1627,45.3,443,362,35,382264
ABprpaaapa:141,ABprpaaapa,141,1610,-23389,-54,-43,1610,48.3,491,342,30,255936
ABprpaaapp:141,ABprpaaapp,141,1757,-23242,-723,-103,1757,49.7,460,357,31,220005
ABprpaap:73,ABprpaap,73,1676,-23323,-53,-53,1676,47.3,356,363,43,469930
ABprpaapa:99,ABprpaapa,99,1586,-23413,-76,-76,1586,39.6,446,373,36,465081
ABprpaapaa:138,ABprpaapaa,138,2067,-22932,-1150,-614,2067,45.1,515,329,31,304851
ABprpaapap:138,ABprpaapap,138,1537,-23462,-86,-58,1537,42.5,490,361,31,301295
ABprpaapp:99,ABprpaapp,99,1661,-23338,-107,-47,1661,41.0,400,372,36,407687
ABprpaappa:137,ABprpaappa,137,2810,-22189,1005,1048,2810,41.3,457,370,31,303824
ABprpaappp:137,ABprpaappp,137,3096,-21903,491,970,3096,45.5,430,370,32,275546
ABprpap:50,ABprpap,50,1695,-23304,-50,-52,1695,53.6,290,283,46,384892
ABprpapa:72,ABprpapa,72,1676,-23323,-95,-99,1676,55.6,354,328,42,369263
ABprpapaa:98,ABprpapaa,98,1573,-23426,-145,-120,1573,51.8,416,348,35,342833
ABprpapaaa:139,ABprpapaaa,139,1728,-23271,-89,-72,1728,52.8,436,304,30,206427
ABprpapaap:139,ABprpapaap,139,1663,-23336,-6,17,1663,53.5,402,298,31,198464
ABprpapap:98,ABprpapap,98,1678,-23321,-131,-110,1678,55.4,391,341,37,325839
ABprpapapa:135,ABprpapapa,135,1691,-23308,-689,-262,1691,57.8,395,320,31,187352
ABprpapapp:135,ABprpapapp,135,1688,-23311,-344,-94,1688,57.2,368,291,29,155045
ABprpapp:72,ABprpapp,72,1659,-23340,-115,-116,1659,55.3,295,300,42,368523
ABprpappa:98,ABprpappa,98,1626,-23373,-123,-130,1626,56.3,365,320,37,308910
ABprpappaa:133,ABprpappaa,133,1660,-23339,11,10,1660,59.1,421,270,34,196887
ABprpappap:133,ABprpappap,133,1807,-23192,-30,81,1807,58.2,382,253,33,197154
ABprpappp:98,ABprpappp,98,1621,-23378,-107,-102,1621,56.3,327,304,36,291724
ABprpapppa:138,ABprpapppa,138,2307,-22692,209,468,2307,58.0,349,236,33,213091
ABprpapppp:138,ABprpapppp,138,1653,-23346,-239,-10,1653,56.0,312,240,31,165681
ABprpp:32,ABprpp,32,1738,-23261,-79,-79,1738,49.3,235,234,56,412146
ABprppa:50,ABprppa,50,1655,-23344,-96,-100,1655,45.3,233,312,46,513864
ABprppaa:73,ABprppaa,73,2120,-22879,350,346,2120,48.5,320,353,39,377929
ABprppaaa:104,ABprppaaa,104,6696,-18303,4436,4534,6696,48.7,388,369,34,271404
ABprppaaaa:148,ABprppaaaa,148,11972,-13027,8362,8887,11972,52.7,436,351,31,182686
ABprppaaap:148,ABprppaaap,148,15199,-9800,10647,11806,15199,50.2,417,365,29,185007
ABprppaap:104,ABprppaap,104,5996,-19003,3537,3825,5996,52.1,346,358,38,354303
ABprppaapa:144,ABprppaapa,144,13515,-11484,9568,10195,13515,55.6,370,328,30,163621
ABprppaapp:144,ABprppaapp,144,12583,-12416,8442,9070,12583,56.7,345,309,29,138963
ABprppap:73,ABprppap,73,1936,-23063,170,174,1936,46.8,274,327,41,394023
ABprppapa:101,ABprppapa,101,5385,-19614,2900,3272,5385,46.7,327,353,35,308060
ABprppapaa:140,ABprppapaa,140,9663,-15336,5730,6769,9663,51.3,389,357,31,172926
ABprppapap:140,ABprppapap,140,10637,-14362,7005,7765,10637,51.0,354,360,30,186470
ABprppapp:101,ABprppapp,101,5461,-19538,3232,3404,5461,45.5,292,334,36,344904
ABprppappa:142,ABprppappa,142,11177,-13822,6020,7778,11177,51.7,336,336,30,172817
ABprppappp:142,ABprppappp,142,10039,-14960,6761,7612,10039,50.6,309,328,34,244350
ABprppp:50,ABprppp,50,1661,-23338,-90,-90,1661,51.2,224,244,46,443061
ABprpppa:73,ABprpppa,73,1630,-23369,-86,-79,1630,48.4,232,308,40,448483
ABprpppaa:100,ABprpppaa,100,2061,-22938,39,242,2061,50.4,275,341,36,357956
ABprpppaaa:142,ABprpppaaa,142,4785,-20214,1166,2334,4785,55.2,308,327,31,209193
ABprpppaap:142,ABprpppaap,142,2722,-22277,1001,1031,2722,54.7,266,313,30,173180
ABprpppap:100,ABprpppap,100,1768,-23231,120,127,1768,52.2,239,312,35,305649
ABprpppapa:140,ABprpppapa,140,2540,-22459,786,868,2540,55.2,247,283,30,147261
ABprpppapp:140,ABprpppapp,140,3382,-21617,1652,1667,3382,54.6,218,267,29,181110
ABprpppp:73,ABprpppp,73,1654,-23345,-68,-70,1654,51.3,216,251,41,424396
ABprppppa:100,ABprppppa,100,1608,-23391,-126,-107,1608,55.1,288,315,36,292510
ABprppppaa:136,ABprppppaa,136,1667,-23332,-636,-218,1667,57.0,323,290,30,157079
ABprppppap:136,ABprppppap,136,1533,-23466,-211,-101,1533,56.5,292,290,32,170382
ABprppppp:100,ABprppppp,100,1596,-23403,-60,-59,1596,57.3,276,260,39,307509
ABprpppppa:140,ABprpppppa,140,1514,-23485,-9,0,1514,56.5,279,250,30,151278
ABprpppppp:140,ABprpppppp,140,1505,-23494,-167,-57,1505,56.7,235,246,31,161797
EMS:2,EMS,2,1806,-23193,-64,-64,1806,38.8,392,128,74,659949
MS:11,MS,11,1783,-23216,-74,-75,1783,49.8,445,149,63,304696
MSa:24,MSa,24,1711,-23288,-87,-87,1711,49.7,505,129,62,343736
MSaa:38,MSaa,38,1715,-23284,-89,-90,1715,53.0,540,127,55,432020
MSaaa:56,MSaaa,56,1605,-23394,-113,-115,1605,54.5,554,143,46,317695
MSaaaa:78,MSaaaa,78,1668,-23331,-1,-3,1668,47.7,579,193,40,343744
MSaaaaa:102,MSaaaaa,102,1729,-23270,147,147,1729,39.7,588,217,35,363756
MSaaaaaa:134,MSaaaaaa,134,2001,-22998,366,417,2001,38.6,600,197,29,282470
MSaaaaap:134,MSaaaaap,134,1842,-23157,229,246,1842,30.6,572,189,34,365933
MSaaaaapa:171,MSaaaaapa,171,2225,-22774,559,521,2225,29.0,594,188,27,244189
MSaaaaapp:171,MSaaaaapp,171,1947,-23052,305,322,1947,28.3,551,193,27,214462
MSaaaap:102,MSaaaap,102,1790,-23210,163,169,1790,32.5,528,215,38,383905
MSaaaapa:137,MSaaaapa,137,1942,-23057,112,262,1942,28.6,534,190,32,276643
MSaaaapp:137,MSaaaapp,137,2022,-22977,149,283,2022,29.1,494,201,30,240042
MSaaap:78,MSaaap,78,1662,-23337,-47,-42,1662,51.1,511,175,40,299951
