cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpapap:102,ABplpapap,102,1910,-23089,-98,-72,1910,53.0,485,143,35,340484
ABplpapapa:142,ABplpapapa,142,1804,-23195,-1,-5,1804,57.2,479,173,32,206270
ABplpapapp:142,ABplpapapp,142,1764,-23235,-92,-88,1764,56.9,442,160,30,167759
ABplpapp:75,ABplpapp,75,1930,-23069,-67,-67,1930,52.0,450,127,41,453403
ABplpappa:102,ABplpappa,102,1853,-23146,-56,-58,1853,55.3,476,203,36,323751
ABplpappaa:139,ABplpappaa,139,1734,-23265,0,-5,1734,53.7,476,244,30,167946
ABplpappap:139,ABplpappap,139,1743,-23256,-19,-17,1743,54.1,448,214,31,170362
ABplpappp:102,ABplpappp,102,1900,-23099,-53,-52,1900,55.4,449,146,39,355311
ABplpapppa:139,ABplpapppa,139,1761,-23238,-52,-58,1761,58.1,424,190,34,173552
ABplpapppp:139,ABplpapppp,139,1871,-23128,-249,-157,1871,56.9,389,151,34,200257
ABplpp:35,ABplpp,35,2092,-22907,-82,-82,2092,47.6,331,162,54,631060
ABplppa:53,ABplppa,53,2002,-22997,-101,-102,2002,46.5,386,99,45,603602
ABplppaa:76,ABplppaa,76,2353,-22646,330,326,2353,37.3,503,89,40,628914
ABplppaaa:108,ABplppaaa,108,4846,-20153,2545,2564,4846,50.0,496,117,33,319254
ABplppaaaa:153,ABplppaaaa,153,5353,-19646,3028,3056,5353,55.0,475,126,32,158277
ABplppaaap:153,ABplppaaap,153,8800,-16199,5476,6106,8800,50.6,454,91,28,202027
ABplppaap:108,ABplppaap,108,4950,-20049,2661,2679,4950,42.8,479,85,34,378686
ABplppaapa:148,ABplppaapa,148,7850,-17149,3966,4917,7850,48.6,434,91,30,227492
ABplppaapp:148,ABplppaapp,148,7838,-17161,4143,4769,7838,49.2,407,91,29,197208
ABplppap:76,ABplppap,76,2160,-22839,129,124,2160,42.1,447,104,40,514094
ABplppapa:104,ABplppapa,104,4285,-20714,1901,1945,4285,46.3,456,112,34,313659
ABplppapaa:142,ABplppapaa,142,7140,-17859,3652,4134,7140,54.1,439,116,30,184639
ABplppapap:142,ABplppapap,142,7496,-17503,3992,4367,7496,53.1,405,120,30,191126
ABplppapp:104,ABplppapp,104,4273,-20726,2046,2075,4273,43.8,410,117,34,326256
ABplppappa:145,ABplppappa,145,7267,-17732,4002,4406,7267,47.3,393,130,30,188612
ABplppappp:145,ABplppappp,145,7707,-17292,4561,4867,7707,45.8,363,127,29,203180
ABplppp:53,ABplppp,53,2032,-22967,-67,-67,2032,48.1,322,163,47,573912
ABplpppa:75,ABplpppa,75,1920,-23079,-88,-87,1920,41.6,414,87,40,559730
ABplpppaa:101,ABplpppaa,101,1944,-23055,-182,-65,1944,40.3,448,72,36,516723
ABplpppaaa:139,ABplpppaaa,139,2154,-22845,-555,-56,2154,48.2,387,89,31,255148
ABplpppaap:139,ABplpppaap,139,1930,-23069,16,63,1930,45.4,352,89,30,272568
ABplpppap:101,ABplpppap,101,1907,-23092,-11,-9,1907,37.1,402,76,36,515815
ABplpppapa:141,ABplpppapa,141,1998,-23001,187,191,1998,43.0,319,130,31,325024
ABplpppapp:141,ABplpppapp,141,1939,-23060,116,123,1939,41.0,321,94,30,263016
ABplpppp:75,ABplpppp,75,1932,-23067,-58,-58,1932,44.3,364,108,41,549598
ABplppppa:101,ABplppppa,101,1959,-23040,-176,-35,1959,47.3,410,87,39,507691
ABplppppaa:136,ABplppppaa,136,2386,-22613,-27,182,2386,52.4,367,122,32,230580
ABplppppap:136,ABplppppap,136,1789,-23210,-181,-96,1789,48.6,334,120,31,240352
ABplppppp:101,ABplppppp,101,1852,-23147,-61,-55,1852,41.2,367,84,35,473493
ABplpppppa:138,ABplpppppa,138,1754,-23245,-58,-55,1754,37.1,302,124,31,343870
ABplpppppp:138,ABplpppppp,138,1736,-23263,-38,-22,1736,45.3,301,124,31,266633
ABpr:11,ABpr,11,2150,-22849,-113,-113,2150,27.0,384,249,71,670917
ABpra:22,ABpra,22,2126,-22873,-90,-90,2126,27.6,350,323,63,535500
ABpraa:34,ABpraa,34,2068,-22931,-74,-75,2068,24.6,394,351,56,529634
ABpraaa:52,ABpraaa,52,2033,-22966,-85,-87,2033,16.2,373,347,47,492385
ABpraaaa:75,ABpraaaa,75,1927,-23073,-70,-74,1927,29.5,326,366,40,573299
ABpraaaaa:103,ABpraaaaa,103,1828,-23171,-69,-63,1828,30.2,327,399,36,535302
ABpraaaaaa:141,ABpraaaaaa,141,1730,-23269,-3,-2,1730,29.7,384,418,31,293804
ABpraaaaap:141,ABpraaaaap,141,1705,-23294,-42,-48,1705,34.6,350,418,31,284692
ABpraaaap:103,ABpraaaap,103,1879,-23120,-73,-28,1879,32.5,318,361,34,409128
ABpraaaapa:141,ABpraaaapa,141,1755,-23244,-64,-58,1755,35.4,329,399,30,246207
ABpraaaapp:141,ABpraaaapp,141,2060,-22939,-212,50,2060,32.1,308,363,31,281557
ABpraaap:75,ABpraaap,75,1921,-23078,-65,-69,1921,33.4,368,409,41,656888
ABpraaapa:103,ABpraaapa,103,1827,-23172,-56,-59,1827,37.0,390,417,34,434717
ABpraaapaa:139,ABpraaapaa,139,1725,-23274,-13,-17,1725,42.1,436,413,30,270961
ABpraaapap:139,ABpraaapap,139,1752,-23248,11,8,1752,36.1,414,415,32,343948
ABpraaapp:103,ABpraaapp,103,1835,-23164,-19,-22,1835,37.2,347,408,35,483433
ABpraaappa:142,ABpraaappa,142,1729,-23270,3,0,1729,37.6,397,423,31,315015
ABpraaappp:142,ABpraaappp,142,1706,-23293,-52,-52,1706,35.8,365,414,32,329283
ABpraap:52,ABpraap,52,2032,-22967,-55,-56,2032,25.0,318,341,49,619850
ABpraapa:73,ABpraapa,73,1936,-23063,-55,-56,1936,39.1,320,379,42,612200
ABpraapaa:99,ABpraapaa,99,1871,-23128,-14,-15,1871,42.8,329,384,36,455887
ABpraapaaa:136,ABpraapaaa,136,1839,-23160,65,67,1839,39.2,319,377,31,277534
ABpraapaap:136,ABpraapaap,136,1834,-23165,-25,-13,1834,36.4,282,361,34,394780
ABpraapap:99,ABpraapap,99,1909,-23091,-26,-27,1909,39.5,286,365,36,507577
ABpraapapa:137,ABpraapapa,137,1997,-23002,-189,-23,1997,29.5,268,356,32,353676
ABpraapapp:137,ABpraapapp,137,1966,-23033,-33,22,1966,29.7,248,324,32,370310
ABpraapp:73,ABpraapp,73,1942,-23057,-74,-75,1942,42.8,281,325,43,573363
ABpraappa:98,ABpraappa,98,1868,-23131,-26,-25,1868,44.2,278,345,37,471100
ABpraappaa:132,ABpraappaa,132,1800,-23199,36,45,1800,43.5,293,377,34,347490
ABpraappap:132,ABpraappap,132,1811,-23188,44,52,1811,40.0,257,347,32,326484
ABpraappp:98,ABpraappp,98,1919,-23080,-5,-4,1919,40.0,251,306,37,508450
ABpraapppa:135,ABpraapppa,135,1867,-23132,95,91,1867,35.9,225,289,31,363000
ABpraapppp:135,ABpraapppp,135,1803,-23196,23,34,1803,35.9,235,325,33,383846
ABprap:34,ABprap,34,2114,-22885,-55,-55,2114,25.2,306,302,56,553306
ABprapa:53,ABprapa,53,2022,-22977,-65,-66,2022,20.9,284,259,47,515882
ABprapaa:75,ABprapaa,75,2082,-22917,31,30,2082,30.3,273,280,41,543127
ABprapaaa:103,ABprapaaa,103,3124,-21875,931,982,3124,28.6,296,315,35,341250
ABprapaaaa:142,ABprapaaaa,142,4336,-20663,1957,2018,4336,28.5,300,327,31,221146
ABprapaaap:142,ABprapaaap,142,4603,-20396,1916,2134,4603,23.8,279,300,31,256821
ABprapaap:103,ABprapaap,103,3260,-21739,1169,1162,3260,28.7,283,254,35,341451
ABprapaapa:144,ABprapaapa,144,4878,-20121,1913,2137,4878,21.8,292,261,32,230503
ABprapaapp:144,ABprapaapp,144,4930,-20069,2258,2445,4930,23.4,282,234,31,233341
ABprapap:75,ABprapap,75,2134,-22865,108,104,2134,29.8,278,343,41,577347
ABprapapa:105,ABprapapa,105,3670,-21329,1549,1570,3670,28.4,287,365,35,429017
ABprapapaa:147,ABprapapaa,147,7156,-17843,4399,4561,7156,27.6,308,372,28,247968
ABprapapap:147,ABprapapap,147,5000,-19999,2511,2772,5000,26.8,320,397,32,273047
ABprapapp:105,ABprapapp,105,3432,-21567,1215,1295,3432,26.5,262,330,37,493692
ABprapappa:145,ABprapappa,145,5257,-19742,2506,2795,5257,21.3,264,318,30,267207
ABprapappp:145,ABprapappp,145,4878,-20121,2462,2546,4878,21.4,286,347,32,280308
ABprapp:53,ABprapp,53,2014,-22985,-100,-100,2014,34.7,262,310,48,723072
ABprappa:74,ABprappa,74,1939,-23060,-66,-66,1939,43.2,263,252,42,524662
ABprappaa:101,ABprappaa,101,1843,-23156,-37,-37,1843,36.8,243,192,37,533366
ABprappaaa:139,ABprappaaa,139,1721,-23278,-37,-32,1721,39.8,274,141,31,334225
ABprappaap:139,ABprappaap,139,1755,-23244,5,21,1755,39.2,252,174,33,368366
ABprappap:101,ABprappap,101,1877,-23122,-46,-47,1877,35.3,234,260,38,586942
ABprappapa:136,ABprappapa,136,1764,-23235,-18,-8,1764,34.7,225,227,32,353250
ABprappapp:136,ABprappapp,136,1747,-23252,-40,-25,1747,32.1,225,266,33,400473
ABprappp:74,ABprappp,74,1941,-23058,-73,-70,1941,34.2,239,289,42,674681
ABprapppa:101,ABprapppa,101,1889,-23110,-24,-21,1889,28.8,241,221,37,549228
ABprapppaa:140,ABprapppaa,140,2061,-22938,268,258,2061,34.7,265,178,29,319252
ABprapppap:140,ABprapppap,140,1893,-23106,112,118,1893,32.7,234,193,34,368276
ABprapppp:101,ABprapppp,101,1876,-23123,-125,-81,1876,28.2,242,288,37,517341
ABprappppa:138,ABprappppa,138,1936,-23063,56,79,1936,28.1,240,234,33,363490
ABprappppp:138,ABprappppp,138,1939,-23060,-169,-10,1939,24.9,251,282,32,298998
ABprp:22,ABprp,22,2117,-22882,-117,-117,2117,20.8,453,340,65,490490
ABprpa:34,ABprpa,34,2093,-22906,-60,-62,2093,21.7,482,288,57,517000
ABprpaa:51,ABprpaa,51,2029,-22970,-78,-79,2029,15.7,502,256,50,508284
ABprpaaa:73,ABprpaaa,73,1938,-23061,-73,-74,1938,16.7,463,365,43,615682
ABprpaaaa:100,ABprpaaaa,100,1819,-23180,-83,-85,1819,27.4,466,399,37,632202
ABprpaaaaa:137,ABprpaaaaa,137,1726,-23273,-22,-28,1726,33.8,482,398,31,389672
ABprpaaaap:137,ABprpaaaap,137,1816,-23183,53,45,1816,30.1,454,380,30,365423
ABprpaaap:100,ABprpaaap,100,1866,-23133,-51,-58,1866,18.1,422,386,38,612061
ABprpaaapa:134,ABprpaaapa,134,1814,-23185,49,47,1814,19.7,452,389,33,445259
ABprpaaapp:134,ABprpaaapp,134,1910,-23089,129,136,1910,16.2,418,380,34,441306
ABprpaap:73,ABprpaap,73,1976,-23023,-26,-25,1976,16.0,425,314,43,438041
ABprpaapa:101,ABprpaapa,101,1842,-23157,-34,-36,1842,19.6,432,355,37,517957
ABprpaapaa:139,ABprpaapaa,139,1745,-23254,-12,-15,1745,25.3,481,383,31,402836
ABprpaapap:139,ABprpaapap,139,1733,-23266,-33,-26,1733,24.0,440,366,31,369048
ABprpaapp:101,ABprpaapp,101,1829,-23170,-101,-75,1829,16.1,396,330,38,437681
ABprpaappa:134,ABprpaappa,134,1831,-23168,42,46,1831,20.0,415,357,32,381012
ABprpaappp:134,ABprpaappp,134,1860,-23139,-349,-59,1860,14.8,411,336,34,352869
ABprpap:51,ABprpap,51,2039,-22960,-79,-79,2039,20.1,431,297,50,505301
ABprpapa:71,ABprpapa,71,1920,-23079,-83,-85,1920,24.4,371,327,44,582468
ABprpapaa:97,ABprpapaa,97,1867,-23132,-50,-52,1867,27.9,372,356,39,558236
ABprpapaaa:131,ABprpapaaa,131,1750,-23249,-46,-55,1750,25.7,375,350,33,329783
ABprpapaap:131,ABprpapaap,131,1796,-23203,-80,-59,1796,27.1,341,324,33,289418
ABprpapap:97,ABprpapap,97,1890,-23109,-144,-132,1890,23.3,337,327,38,497567
ABprpapapa:131,ABprpapapa,131,1845,-23154,-427,-208,1845,14.9,336,326,35,394688
ABprpapapp:131,ABprpapapp,131,2049,-22950,-298,-195,2049,19.9,317,299,32,296233
ABprpapp:71,ABprpapp,71,1992,-23007,-49,-51,1992,19.3,397,378,44,686942
ABprpappa:98,ABprpappa,98,1889,-23110,-34,-37,1889,24.0,382,407,38,699900
ABprpappaa:134,ABprpappaa,134,1742,-23257,-20,-22,1742,21.1,377,398,33,425943
ABprpappap:134,ABprpappap,134,1745,-23254,-215,-107,1745,23.4,348,380,32,382314
ABprpappp:98,ABprpappp,98,1852,-23147,-96,-97,1852,19.3,354,371,39,624010
ABprpapppa:133,ABprpapppa,133,1750,-23249,-50,-45,1750,16.6,362,357,35,399897
ABprpapppp:133,ABprpapppp,133,1790,-23209,-238,-132,1790,20.6,323,350,33,357035
ABprpp:34,ABprpp,34,2087,-22912,-59,-59,2087,20.1,391,247,56,448843
ABprppa:52,ABprppa,52,2019,-22980,-41,-43,2019,16.2,407,212,48,406154
ABprppaa:74,ABprppaa,74,2213,-22786,186,184,2213,17.4,342,253,42,408291
ABprppaaa:102,ABprppaaa,102,5270,-19729,2664,2773,5270,17.4,335,272,35,324448
ABprppaaaa:138,ABprppaaaa,138,8965,-16034,5230,5644,8965,14.4,378,266,31,166299
ABprppaaap:138,ABprppaaap,138,10140,-14859,5985,6455,10140,15.1,338,250,30,177811
ABprppaap:102,ABprppaap,102,5696,-19303,3359,3368,5696,16.4,326,218,36,376325
ABprppaapa:141,ABprppaapa,141,11420,-13580,7464,7742,11420,13.9,319,218,31,226317
ABprppaapp:141,ABprppaapp,141,13157,-11842,10070,10141,13157,17.9,307,181,33,314660
ABprppap:74,ABprppap,74,2285,-22715,241,240,2285,13.9,367,310,41,422439
ABprppapa:103,ABprppapa,103,5652,-19347,3204,3221,5652,14.5,365,307,36,346929
ABprppapaa:143,ABprppapaa,143,9585,-15414,6059,6465,9585,14.3,397,304,32,200958
ABprppapap:143,ABprppapap,143,12156,-12843,7724,8296,12156,15.5,366,298,30,196898
ABprppapp:103,ABprppapp,103,6547,-18452,4008,4077,6547,14.7,308,302,37,455641
ABprppappa:142,ABprppappa,142,11447,-13552,7561,7870,11447,12.7,331,287,32,248955
ABprppappp:142,ABprppappp,142,12583,-12416,8346,8827,12583,13.1,302,256,33,297914
ABprppp:52,ABprppp,52,2027,-22972,-40,-41,2027,20.2,334,223,49,516321
ABprpppa:74,ABprpppa,74,1918,-23081,-78,-78,1918,22.1,287,226,44,655989
ABprpppaa:101,ABprpppaa,101,1834,-23165,-40,-41,1834,26.3,267,182,39,667209
ABprpppaaa:139,ABprpppaaa,139,1814,-23185,-103,-60,1814,26.1,290,151,33,437768
ABprpppaap:139,ABprpppaap,139,1695,-23304,-90,-83,1695,33.2,273,145,33,475953
ABprpppap:101,ABprpppap,101,1881,-23118,-135,-91,1881,21.3,278,219,38,564819
ABprpppapa:137,ABprpppapa,137,1814,-23185,-10,-5,1814,28.8,268,182,33,438763
ABprpppapp:137,ABprpppapp,137,1764,-23235,-218,-120,1764,23.4,256,208,34,437225
ABprpppp:74,ABprpppp,74,1947,-23052,-60,-58,1947,17.9,300,295,44,631881
ABprppppa:102,ABprppppa,102,1974,-23025,-269,-79,1974,16.7,289,245,38,511574
ABprppppaa:137,ABprppppaa,137,3071,-21928,14,847,3071,20.5,288,168,34,393818
ABprppppap:137,ABprppppap,137,2494,-22505,-496,51,2494,16.9,283,216,34,360847
ABprppppp:102,ABprppppp,102,2065,-22934,-157,-54,2065,20.9,278,289,38,556703
ABprpppppa:139,ABprpppppa,139,2646,-22353,-315,289,2646,16.2,284,282,35,359882
ABprpppppp:139,ABprpppppp,139,2567,-22432,462,575,2567,21.1,249,244,31,347923
P1:1,P1,1,2182,-22818,-77,-77,2182,34.0,302,278,68,285190
EMS:3,EMS,3,2161,-22838,-114,-114,2161,38.2,382,327,76,1102098
MS:13,MS,13,2166,-22833,-101,-102,2166,50.3,428,335,64,509758
MSa:26,MSa,26,2122,-22878,-82,-82,2122,42.3,492,358,60,800385
MSaa:49,MSaa,49,1981,-23018,-86,-87,1981,34.3,490,338,52,775224
MSaaa:90,MSaaa,90,1842,-23157,-50,-53,1842,39.4,452,327,44,477562
MSaaaa:144,MSaaaa,144,1663,-23336,-65,-64,1663,39.4,470,324,33,199829
MSaaap:144,MSaaap,144,1726,-23273,-9,-12,1726,42.0,423,334,37,212857
MSaap:90,MSaap,90,1844,-23155,-49,-50,1844,48.1,416,309,44,400900
MSaapa:144,MSaapa,144,1731,-23268,1,1,1731,52.2,442,350,36,191476
MSaapp:144,MSaapp,144,1709,-23290,-31,-32,1709,54.0,395,330,37,170170
MSap:49,MSap,49,2004,-22995,-70,-70,2004,40.7,437,344,53,770690
MSapa:88,MSapa,88,1856,-23143,-45,-47,1856,51.0,374,343,45,443331
MSapaa:140,MSapaa,140,1686,-23313,-57,-59,1686,45.8,409,381,36,243318
MSapap:140,MSapap,140,1700,-23299,-51,-53,1700,49.1,363,374,37,226627
MSapp:88,MSapp,88,1835,-23164,-72,-75,1835,52.5,344,294,44,386164
MSappa:144,MSappa,144,1699,-23300,-30,-31,1699,51.0,342,348,37,215646
MSappp:144,MSappp,144,1738,-23261,-3,-4,1738,51.5,291,317,38,210906
MSp:26,MSp,26,2088,-22911,-100,-100,2088,46.7,414,311,61,693058
MSpa:50,MSpa,50,2003,-22996,-67,-69,2003,49.4,454,278,55,766752
MSpaa:84,MSpaa,84,1843,-23156,-66,-67,1843,40.3,488,258,47,625110
MSpaaa:139,MSpaaa,139,1667,-23332,-86,-90,1667,34.1,506,281,37,319949
MSpaap:139,MSpaap,139,1724,-23275,-15,-16,1724,42.6,461,263,38,263765
MSpap:84,MSpap,84,1827,-23172,-71,-71,1827,48.5,428,232,46,477843
MSpapa:141,MSpapa,141,1705,-23294,-24,-26,1705,53.3,444,268,36,196494
