cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABpla:12,ABpla,12,1880,-23119,-122,-122,1880,52.3,212,227,61,439453
ABplaa:23,ABplaa,23,1856,-23143,-98,-100,1856,51.5,188,256,56,489045
ABplaaa:41,ABplaaa,41,1892,-23107,-59,-60,1892,52.2,167,289,48,796733
ABplaaaa:63,ABplaaaa,63,1840,-23159,-43,-45,1840,52.1,128,230,41,500705
ABplaaaaa:91,ABplaaaaa,91,1809,-23190,-44,-42,1809,53.4,163,182,35,338057
ABplaaaaaa:135,ABplaaaaaa,135,1854,-23145,24,27,1854,55.4,153,172,30,190962
ABplaaaaap:135,ABplaaaaap,135,1838,-23161,4,8,1838,57.1,188,174,29,133153
ABplaaaap:91,ABplaaaap,91,1883,-23116,3,-3,1883,56.5,193,165,35,289893
ABplaaaapa:133,ABplaaaapa,133,1864,-23135,15,19,1864,59.7,215,169,29,136182
ABplaaaapp:133,ABplaaaapp,133,1853,-23146,-39,-42,1853,58.1,242,183,29,125456
ABplaaap:63,ABplaaap,63,1837,-23162,-81,-82,1837,55.0,179,263,43,465214
ABplaaapa:89,ABplaaapa,89,1842,-23157,-110,-119,1842,58.0,171,225,35,300788
ABplaaapaa:133,ABplaaapaa,133,1812,-23187,-15,-20,1812,58.0,159,203,28,149346
ABplaaapap:133,ABplaaapap,133,1784,-23216,-71,-77,1784,59.5,193,208,29,136769
ABplaaapp:89,ABplaaapp,89,1854,-23145,-53,-52,1854,57.9,219,204,36,294104
ABplaaappa:129,ABplaaappa,129,1828,-23171,7,1,1828,59.5,228,217,29,149337
ABplaaappp:129,ABplaaappp,129,1860,-23139,-281,-85,1860,59.0,268,201,31,152169
ABplaap:41,ABplaap,41,1899,-23100,-37,-38,1899,51.3,213,218,49,774583
ABplaapa:62,ABplaapa,62,1843,-23156,-63,-63,1843,53.5,174,186,43,489437
ABplaapaa:90,ABplaapaa,90,1937,-23062,-12,-6,1937,50.1,221,174,37,375153
ABplaapaaa:128,ABplaapaaa,128,2021,-22978,42,53,2021,53.8,194,144,31,196715
ABplaapaap:128,ABplaapaap,128,2078,-22921,-198,-89,2078,54.1,236,158,31,156400
ABplaapap:90,ABplaapap,90,1891,-23108,-58,-54,1891,56.6,238,153,36,298832
ABplaapapa:127,ABplaapapa,127,1919,-23081,21,29,1919,56.1,236,122,31,191694
ABplaapapp:127,ABplaapapp,127,3296,-21703,-81,580,3296,58.6,269,145,32,165533
ABplaapp:62,ABplaapp,62,1825,-23174,-65,-68,1825,53.5,237,205,43,422752
ABplaappa:88,ABplaappa,88,1937,-23062,-49,-44,1937,57.3,272,153,36,301059
ABplaappaa:129,ABplaappaa,129,1850,-23149,-48,-32,1850,56.1,275,107,29,172882
ABplaappap:129,ABplaappap,129,1865,-23134,-488,-279,1865,57.0,308,118,31,155140
ABplaappp:88,ABplaappp,88,2111,-22888,-53,66,2111,53.7,314,170,39,356464
ABplaapppa:127,ABplaapppa,127,1843,-23156,-479,-186,1843,57.4,344,136,30,150578
ABplaapppp:127,ABplaapppp,127,1782,-23217,-493,-160,1782,58.2,404,155,32,164176
ABplap:23,ABplap,23,1895,-23104,-88,-88,1895,53.7,286,256,56,431681
ABplapa:41,ABplapa,41,1875,-23124,-121,-122,1875,55.8,243,281,48,665522
ABplapaa:62,ABplapaa,62,2116,-22883,138,138,2116,57.2,248,271,42,377289
ABplapaaa:95,ABplapaaa,95,8409,-16590,5673,5733,8409,56.4,280,197,35,246288
ABplapaaaa:136,ABplapaaaa,136,19891,-5108,13781,14859,19891,53.8,285,151,30,159406
ABplapaaap:136,ABplapaaap,136,16770,-8229,10987,12019,16770,58.2,316,160,30,130115
ABplapaap:95,ABplapaap,95,7628,-17371,4980,5021,7628,59.7,332,191,36,244520
ABplapaapa:135,ABplapaapa,135,17027,-7972,11611,12426,17027,60.3,339,174,30,120823
ABplapaapp:135,ABplapaapp,135,16895,-8104,12773,13054,16895,60.2,376,171,29,117436
ABplapap:62,ABplapap,62,1992,-23007,70,70,1992,52.1,287,273,42,385126
ABplapapa:91,ABplapapa,91,4727,-20272,2217,2418,4727,55.4,297,224,37,255459
ABplapapaa:133,ABplapapaa,133,8021,-16978,4688,5072,8021,59.9,302,196,30,112078
ABplapapap:133,ABplapapap,133,6493,-18506,3376,4011,6493,59.8,349,211,34,135424
ABplapapp:91,ABplapapp,91,4636,-20363,2405,2457,4636,57.8,366,223,37,254713
ABplapappa:134,ABplapappa,134,7949,-17050,4884,5247,7949,61.2,395,206,30,117658
ABplapappp:134,ABplapappp,134,7044,-17955,4639,4767,7044,59.6,429,209,33,139313
ABplapp:41,ABplapp,41,1877,-23122,-39,-39,1877,51.0,306,214,48,657606
ABplappa:63,ABplappa,63,1830,-23169,-79,-80,1830,55.5,301,214,41,348872
ABplappaa:93,ABplappaa,93,2063,-22936,74,78,2063,58.1,334,138,37,276808
ABplappaaa:132,ABplappaaa,132,2679,-22320,779,794,2679,54.8,345,92,31,183535
ABplappaap:132,ABplappaap,132,2566,-22433,600,629,2566,59.0,382,116,32,143191
ABplappap:93,ABplappap,93,2050,-22949,126,127,2050,57.3,397,148,37,283616
ABplappapa:136,ABplappapa,136,2675,-22324,723,755,2675,53.4,389,93,32,188593
ABplappapp:136,ABplappapp,136,2686,-22313,845,853,2686,54.7,426,118,31,150560
ABplappp:63,ABplappp,63,1849,-23150,-41,-40,1849,54.3,360,184,43,378475
ABplapppa:91,ABplapppa,91,1853,-23146,-79,-81,1853,53.2,429,125,36,330060
ABplapppaa:134,ABplapppaa,134,1898,-23101,20,29,1898,49.3,444,92,30,196422
ABplapppap:134,ABplapppap,134,1860,-23139,38,31,1860,45.7,474,100,30,197595
ABplapppp:91,ABplapppp,91,1851,-23148,-3,-3,1851,49.5,471,125,37,360425
ABplappppa:135,ABplappppa,135,1701,-23298,-42,-41,1701,49.7,488,118,30,184840
ABplappppp:135,ABplappppp,135,1741,-23258,6,6,1741,42.1,508,124,32,198152
ABplp:12,ABplp,12,1892,-23107,-99,-99,1892,51.0,337,155,63,461351
ABplpa:23,ABplpa,23,1863,-23136,-93,-94,1863,50.0,310,139,56,504901
ABplpaa:42,ABplpaa,42,1884,-23115,-115,-116,1884,54.8,282,138,47,681042
ABplpaaa:63,ABplpaaa,63,1882,-23118,-39,-41,1882,53.7,232,137,42,420770
ABplpaaaa:89,ABplpaaaa,89,1849,-23150,-59,-60,1849,45.9,237,105,35,356429
ABplpaaaaa:126,ABplpaaaaa,126,1892,-23107,-287,-227,1892,45.7,223,103,31,260313
ABplpaaaap:126,ABplpaaaap,126,1837,-23162,-265,-231,1837,42.8,247,117,31,221332
ABplpaaap:89,ABplpaaap,89,1867,-23132,-50,-47,1867,48.2,280,96,35,350795
ABplpaaapa:127,ABplpaaapa,127,1817,-23182,49,47,1817,39.9,262,81,30,249458
ABplpaaapp:127,ABplpaaapp,127,1881,-23118,-297,-98,1881,41.5,300,73,31,238704
ABplpaap:63,ABplpaap,63,1834,-23165,-75,-79,1834,55.9,297,150,41,357389
ABplpaapa:88,ABplpaapa,88,1918,-23081,-85,-80,1918,53.7,309,119,35,284373
ABplpaapaa:126,ABplpaapaa,126,1792,-23207,2,4,1792,47.8,269,83,32,219095
ABplpaapap:126,ABplpaapap,126,2146,-22853,-34,23,2146,48.7,325,89,32,238392
ABplpaapp:88,ABplpaapp,88,1982,-23017,-132,-60,1982,52.0,361,124,35,269611
ABplpaappa:123,ABplpaappa,123,2156,-22843,-169,-81,2156,46.9,353,89,32,223543
ABplpaappp:123,ABplpaappp,123,2324,-22675,-58,98,2324,46.6,391,79,32,237620
ABplpap:42,ABplpap,42,2003,-22996,-70,-70,2003,44.4,350,105,49,915678
ABplpapa:62,ABplpapa,62,1867,-23132,-44,-43,1867,47.2,303,107,42,456710
ABplpapaa:87,ABplpapaa,87,1860,-23139,-29,-33,1860,38.6,279,97,36,403404
ABplpapaaa:128,ABplpapaaa,128,1835,-23164,-159,-181,1835,33.3,243,124,31,260205
ABplpapaap:128,ABplpapaap,128,1881,-23118,-79,-96,1881,36.5,277,122,32,222684
ABplpapap:87,ABplpapap,87,1936,-23063,-43,-41,1936,41.1,323,96,38,406114
ABplpapapa:124,ABplpapapa,124,1847,-23152,-14,-10,1847,31.8,297,121,33,266353
ABplpapapp:124,ABplpapapp,124,1950,-23049,-224,-37,1950,28.9,323,98,32,259944
ABplpapp:62,ABplpapp,62,2071,-22928,-59,-62,2071,43.4,366,90,43,519199
ABplpappa:87,ABplpappa,87,1933,-23067,-87,-87,1933,30.8,324,101,38,454803
ABplpappaa:122,ABplpappaa,122,1821,-23178,3,9,1821,24.3,272,129,36,313176
ABplpappap:122,ABplpappap,122,1895,-23104,58,58,1895,24.3,309,129,28,206294
ABplpappp:87,ABplpappp,87,1954,-23045,-98,-91,1954,26.8,368,107,38,432217
ABplpapppa:127,ABplpapppa,127,1855,-23144,-57,-26,1855,22.8,346,129,33,207297
ABplpapppp:127,ABplpapppp,127,1868,-23131,-121,-69,1868,21.4,388,130,34,209352
ABplpp:23,ABplpp,23,1885,-23114,-89,-90,1885,52.5,400,146,55,455175
ABplppa:42,ABplppa,42,1958,-23041,-83,-84,1958,57.1,374,154,47,576893
ABplppaa:64,ABplppaa,64,1983,-23016,0,-4,1983,56.5,336,118,41,353421
ABplppaaa:92,ABplppaaa,92,4282,-20717,1936,1983,4282,48.2,346,88,35,352695
ABplppaaaa:136,ABplppaaaa,136,5502,-19497,2657,2907,5502,40.4,320,97,31,217961
ABplppaaap:136,ABplppaaap,136,8996,-16003,5402,5673,8996,40.4,341,70,28,228999
ABplppaap:92,ABplppaap,92,4392,-20607,1610,1737,4392,44.0,379,87,35,379329
ABplppaapa:137,ABplppaapa,137,6709,-18290,2332,2677,6709,34.2,359,77,31,311938
ABplppaapp:137,ABplppaapp,137,6526,-18473,3154,3524,6526,31.4,393,79,31,277277
ABplppap:64,ABplppap,64,1961,-23038,9,9,1961,56.1,390,135,41,350004
ABplppapa:91,ABplppapa,91,3645,-21354,1240,1381,3645,46.0,414,89,35,350228
ABplppapaa:130,ABplppapaa,130,5687,-19312,1984,2219,5687,38.5,388,71,33,334301
ABplppapap:130,ABplppapap,130,5063,-19936,2425,2616,5063,42.3,425,74,32,259821
ABplppapp:91,ABplppapp,91,3638,-21361,1521,1569,3638,41.5,450,97,36,373088
ABplppappa:136,ABplppappa,136,4931,-20068,2323,2618,4931,37.6,443,79,33,272393
ABplppappp:136,ABplppappp,136,4338,-20661,2040,2224,4338,34.5,464,96,33,259563
ABplppp:42,ABplppp,42,1896,-23103,-77,-77,1896,46.4,442,109,48,820077
ABplpppa:63,ABplpppa,63,1931,-23068,-17,-17,1931,49.2,414,96,42,448780
ABplpppaa:91,ABplpppaa,91,2755,-22244,380,419,2755,34.1,366,92,37,446158
ABplpppaaa:132,ABplpppaaa,132,5633,-19366,2724,2891,5633,30.5,338,80,30,301195
ABplpppaap:132,ABplpppaap,132,4216,-20783,1591,1851,4216,29.4,364,111,33,256494
ABplpppap:91,ABplpppap,91,2818,-22181,608,643,2818,33.9,404,89,36,440522
ABplpppapa:134,ABplpppapa,134,4450,-20549,1615,1948,4450,25.7,388,97,35,364975
ABplpppapp:134,ABplpppapp,134,4770,-20229,2243,2324,4770,27.8,425,98,31,239546
ABplpppp:63,ABplpppp,63,1862,-23137,-52,-53,1862,40.0,451,93,42,532269
ABplppppa:91,ABplppppa,91,1877,-23122,-87,-70,1877,27.0,423,101,37,412863
ABplppppaa:128,ABplppppaa,128,1782,-23217,-21,-18,1782,23.5,432,135,33,220725
ABplppppap:128,ABplppppap,128,1834,-23165,-9,30,1834,28.0,467,123,33,239569
ABplppppp:91,ABplppppp,91,1847,-23152,-15,-16,1847,28.4,474,109,38,397302
ABplpppppa:135,ABplpppppa,135,1751,-23248,27,29,1751,23.9,480,160,38,280828
ABplpppppp:135,ABplpppppp,135,1758,-23241,35,38,1758,26.3,494,194,29,166133
ABpr:2,ABpr,2,1847,-23152,-89,-89,1847,28.5,394,308,71,738214
ABpra:12,ABpra,12,1870,-23129,-85,-85,1870,26.0,380,339,62,447336
ABpraa:23,ABpraa,23,1872,-23127,-79,-80,1872,29.0,346,355,57,560560
ABpraaa:42,ABpraaa,42,1865,-23134,-92,-92,1865,37.8,286,379,49,975882
ABpraaaa:64,ABpraaaa,64,1861,-23138,-37,-37,1861,34.7,225,362,41,589877
ABpraaaaa:94,ABpraaaaa,94,1856,-23143,-14,-6,1856,38.0,206,356,34,373132
ABpraaaaaa:140,ABpraaaaaa,140,1750,-23249,-186,-170,1750,38.4,180,347,29,233138
ABpraaaaap:140,ABpraaaaap,140,1708,-23291,-51,-55,1708,41.6,197,373,30,240169
ABpraaaap:94,ABpraaaap,94,1872,-23127,-12,-17,1872,37.3,243,369,36,439824
ABpraaaapa:133,ABpraaaapa,133,1740,-23259,-53,-63,1740,36.8,221,367,32,320502
ABpraaaapp:133,ABpraaaapp,133,1740,-23259,-82,-69,1740,38.4,256,374,32,346857
ABpraaap:64,ABpraaap,64,1836,-23163,-51,-52,1836,42.0,267,360,41,504650
ABpraaapa:93,ABpraaapa,93,1917,-23082,-51,-66,1917,43.8,218,355,36,420676
ABpraaapaa:134,ABpraaapaa,134,2378,-22621,-719,-647,2378,42.5,209,334,29,220412
ABpraaapap:134,ABpraaapap,134,1809,-23190,-90,-86,1809,46.0,227,365,30,238553
ABpraaapp:93,ABpraaapp,93,1899,-23100,-80,-89,1899,44.4,265,366,37,425589
ABpraaappa:128,ABpraaappa,128,2096,-22903,-611,-525,2096,43.6,257,352,33,290135
ABpraaappp:128,ABpraaappp,128,1954,-23045,-219,-180,1954,42.8,297,367,31,232636
ABpraap:42,ABpraap,42,1895,-23104,-41,-43,1895,27.2,348,344,50,820694
ABpraapa:63,ABpraapa,63,1852,-23147,-54,-56,1852,33.6,307,365,44,555688
ABpraapaa:91,ABpraapaa,91,1935,-23064,17,17,1935,51.7,257,358,37,404475
ABpraapaaa:130,ABpraapaaa,130,2047,-22952,187,190,2047,51.1,199,344,30,223671
ABpraapaap:130,ABpraapaap,130,1941,-23058,15,30,1941,52.0,240,354,32,234173
ABpraapap:91,ABpraapap,91,1968,-23031,-65,-31,1968,50.2,309,373,36,355496
ABpraapapa:130,ABpraapapa,130,1972,-23027,103,108,1972,50.2,269,376,30,215758
ABpraapapp:130,ABpraapapp,130,1982,-23017,-166,-102,1982,50.6,305,370,31,209665
ABpraapp:63,ABpraapp,63,1856,-23143,-40,-39,1856,40.2,362,339,42,458966
ABpraappa:91,ABpraappa,91,2012,-22987,-123,-79,2012,46.1,349,385,36,401538
ABpraappaa:133,ABpraappaa,133,1808,-23191,-46,-40,1808,45.0,316,391,29,211613
ABpraappap:133,ABpraappap,133,2711,-22288,-448,-240,2711,45.4,349,383,29,192755
ABpraappp:91,ABpraappp,91,2195,-22804,-186,-115,2195,45.0,410,368,38,424927
ABpraapppa:129,ABpraapppa,129,2296,-22703,-320,-301,2296,43.2,386,383,31,227864
ABpraapppp:129,ABpraapppp,129,2744,-22255,-685,-267,2744,42.4,440,369,32,225390
ABprap:23,ABprap,23,1891,-23108,-52,-52,1891,38.9,449,357,56,577632
ABprapa:42,ABprapa,42,1915,-23084,-45,-45,1915,46.9,370,379,48,837920
ABprapaa:63,ABprapaa,63,2644,-22355,685,682,2644,49.9,329,372,41,442432
ABprapaaa:93,ABprapaaa,93,16634,-8365,13311,13278,16634,54.9,354,366,36,287485
ABprapaaaa:134,ABprapaaaa,134,43380,18380,35901,36552,43380,53.1,359,370,29,169499
ABprapaaap:134,ABprapaaap,134,39402,14402,31270,32540,39402,52.6,401,366,31,163648
ABprapaap:93,ABprapaap,93,18529,-6470,14834,14937,18529,54.6,414,359,34,254785
ABprapaapa:136,ABprapaapa,136,48153,23153,38822,40199,48153,53.8,439,367,30,141304
ABprapaapp:136,ABprapaapp,136,40034,15034,32140,32855,40034,48.2,460,350,31,155946
ABprapap:63,ABprapap,63,2394,-22605,440,436,2394,51.3,385,353,42,408752
ABprapapa:90,ABprapapa,90,9164,-15835,5857,6321,9164,53.9,446,341,36,287723
ABprapapaa:130,ABprapapaa,130,14581,-10418,9928,10775,14581,49.4,496,341,31,186246
ABprapapap:130,ABprapapap,130,15340,-9659,9928,11026,15340,47.7,523,326,30,176893
ABprapapp:90,ABprapapp,90,9022,-15977,6252,6345,9022,52.0,489,332,36,285332
ABprapappa:128,ABprapappa,128,15536,-9463,10653,11414,15536,45.3,543,306,31,192694
ABprapappp:128,ABprapappp,128,15203,-9796,11228,11380,15203,38.3,553,291,30,195713
ABprapp:42,ABprapp,42,1844,-23155,-97,-98,1844,43.0,462,356,48,840514
ABprappa:64,ABprappa,64,1833,-23166,-73,-68,1833,47.2,435,370,42,499848
ABprappaa:95,ABprappaa,95,2238,-22761,89,112,2238,43.7,471,362,36,348280
ABprappaaa:139,ABprappaaa,139,3587,-21412,184,409,3587,40.6,474,366,30,169773
ABprappaap:139,ABprappaap,139,2504,-22495,508,525,2504,33.9,495,337,32,206713
ABprappap:95,ABprappap,95,2255,-22744,75,117,2255,42.2,513,346,36,388302
ABprappapa:136,ABprappapa,136,2920,-22079,-107,192,2920,41.1,512,344,31,200804
ABprappapp:136,ABprappapp,136,2699,-22300,-290,165,2699,33.7,531,306,31,190095
ABprappp:64,ABprappp,64,1835,-23164,-40,-41,1835,44.0,481,324,41,427888
ABprapppa:96,ABprapppa,96,1882,-23117,4,16,1882,35.8,526,328,36,364081
ABprapppaa:141,ABprapppaa,141,1860,-23139,40,38,1860,26.6,487,321,31,183557
ABprapppap:141,ABprapppap,141,1784,-23215,-9,-4,1784,25.6,503,290,32,180552
ABprapppp:96,ABprapppp,96,1849,-23150,-10,-10,1849,31.6,539,288,37,315872
ABprappppa:139,ABprappppa,139,1846,-23153,-61,-65,1846,25.7,528,270,30,174124
ABprappppp:139,ABprappppp,139,1719,-23280,-1,0,1719,24.9,520,230,31,154356
ABprp:12,ABprp,12,1879,-23121,-93,-93,1879,25.6,477,237,62,387559
ABprpa:24,ABprpa,24,1867,-23132,-70,-70,1867,23.9,444,283,56,402913
ABprpaa:42,ABprpaa,42,1877,-23122,-67,-67,1877,30.3,415,366,47,814749
ABprpaaa:64,ABprpaaa,64,1835,-23164,-55,-56,1835,29.7,341,371,41,457625
ABprpaaaa:93,ABprpaaaa,93,1830,-23169,-146,-145,1830,32.4,265,358,36,370928
ABprpaaaaa:133,ABprpaaaaa,133,1882,-23117,-745,-676,1882,30.9,219,336,30,258091
ABprpaaaap:133,ABprpaaaap,133,1879,-23120,-183,-137,1879,28.1,253,347,32,284187
ABprpaaap:93,ABprpaaap,93,1872,-23127,-112,-59,1872,31.8,302,375,34,349055
ABprpaaapa:133,ABprpaaapa,133,2223,-22776,-255,-180,2223,28.6,278,350,31,221563
ABprpaaapp:133,ABprpaaapp,133,2226,-22773,-242,20,2226,30.6,307,375,33,282306
ABprpaap:64,ABprpaap,64,1842,-23157,-60,-59,1842,34.8,388,360,41,447839
ABprpaapa:93,ABprpaapa,93,1898,-23101,-78,-68,1898,37.9,315,375,36,381671
ABprpaapaa:133,ABprpaapaa,133,1817,-23182,-72,-89,1817,33.7,253,365,33,354713
ABprpaapap:133,ABprpaapap,133,1874,-23125,-72,-66,1874,35.2,293,377,32,280901
ABprpaapp:93,ABprpaapp,93,2058,-22941,-19,3,2058,37.7,363,379,34,328089
ABprpaappa:132,ABprpaappa,132,1882,-23117,-114,-103,1882,37.3,325,385,30,209648
ABprpaappp:132,ABprpaappp,132,2282,-22717,22,153,2282,37.4,361,386,31,241487
ABprpap:42,ABprpap,42,1873,-23126,-55,-57,1873,25.8,484,311,47,712363
ABprpapa:64,ABprpapa,64,1814,-23185,-98,-96,1814,24.8,404,341,43,438607
ABprpapaa:92,ABprpapaa,92,1917,-23082,-185,-145,1917,24.1,316,335,37,309559
ABprpapaaa:135,ABprpapaaa,135,2154,-22845,-215,-103,2154,23.5,296,310,30,155505
ABprpapaap:135,ABprpapaap,135,2480,-22519,-561,-339,2480,25.6,325,320,31,179286
ABprpapap:92,ABprpapap,92,2010,-22989,-128,-105,2010,22.1,363,332,37,300678
ABprpapapa:133,ABprpapapa,133,2023,-22976,-260,-151,2023,22.2,350,313,33,184670
ABprpapapp:133,ABprpapapp,133,1870,-23129,-85,-43,1870,24.2,389,304,30,144707
ABprpapp:64,ABprpapp,64,1860,-23139,-44,-44,1860,26.4,466,316,42,407608
ABprpappa:93,ABprpappa,93,1901,-23098,-79,-81,1901,21.2,376,296,37,259249
ABprpappaa:133,ABprpappaa,133,1839,-23160,-56,-52,1839,20.8,319,279,33,157966
ABprpappap:133,ABprpappap,133,1818,-23181,-10,6,1818,21.8,363,270,31,126665
ABprpappp:93,ABprpappp,93,1860,-23139,-120,-113,1860,22.7,418,317,37,281240
ABprpapppa:135,ABprpapppa,135,1847,-23153,13,33,1847,19.8,403,266,36,160625
ABprpapppp:135,ABprpapppp,135,1759,-23240,-21,5,1759,21.0,437,244,34,145910
ABprpp:24,ABprpp,24,1899,-23100,-71,-71,1899,30.0,525,282,55,546855
ABprppa:43,ABprppa,43,1854,-23145,-105,-106,1854,40.6,527,348,46,796684
ABprppaa:66,ABprppaa,66,1985,-23014,50,47,1985,34.7,431,368,39,441271
ABprppaaa:97,ABprppaaa,97,4670,-20329,2153,2176,4670,30.5,337,359,34,292347
ABprppaaaa:141,ABprppaaaa,141,7220,-17779,3727,3766,7220,28.8,300,334,32,194126
ABprppaaap:141,ABprppaaap,141,9767,-15232,6001,6321,9767,26.0,325,362,30,226384
ABprppaap:97,ABprppaap,97,4474,-20525,1974,2052,4474,28.1,380,355,36,323990
ABprppaapa:142,ABprppaapa,142,7923,-17076,4022,4497,7923,22.6,346,348,31,202310
ABprppaapp:142,ABprppaapp,142,6908,-18091,3845,3915,6908,23.2,382,343,32,200508
ABprppap:66,ABprppap,66,1952,-23047,36,32,1952,38.2,476,354,40,457980
ABprppapa:95,ABprppapa,95,3498,-21501,1117,1232,3498,34.7,405,371,34,311352
ABprppapaa:138,ABprppapaa,138,4655,-20344,1959,2004,4655,32.1,361,378,30,212502
ABprppapap:138,ABprppapap,138,4590,-20409,1730,1890,4590,30.5,399,367,31,187873
ABprppapp:95,ABprppapp,95,3547,-21452,1330,1390,3547,35.4,443,368,35,317321
ABprppappa:139,ABprppappa,139,4619,-20380,1930,2179,4619,35.2,405,381,31,189857
ABprppappp:139,ABprppappp,139,4590,-20409,1998,2140,4590,34.9,436,362,30,189352
ABprppp:43,ABprppp,43,1859,-23140,-113,-113,1859,32.5,556,276,48,914893
ABprpppa:65,ABprpppa,65,1835,-23165,-67,-66,1835,33.2,515,333,41,500769
ABprpppaa:93,ABprpppaa,93,1945,-23054,-148,-71,1945,30.7,450,346,37,366450
ABprpppaaa:135,ABprpppaaa,135,2246,-22753,-538,-362,2246,30.3,379,331,29,158861
ABprpppaap:135,ABprpppaap,135,1911,-23088,-299,-202,1911,28.8,415,332,30,170926
ABprpppap:93,ABprpppap,93,1859,-23140,-62,-55,1859,30.8,488,328,35,298942
ABprpppapa:140,ABprpppapa,140,2504,-22495,243,420,2504,29.6,438,354,30,178927
ABprpppapp:140,ABprpppapp,140,1851,-23149,8,21,1851,28.2,464,338,30,173210
ABprpppp:65,ABprpppp,65,1862,-23137,-50,-50,1862,28.9,527,280,42,425228
ABprppppa:93,ABprppppa,93,1874,-23125,-44,-51,1874,22.1,452,309,38,325538
ABprppppaa:134,ABprppppaa,134,1892,-23107,-187,-76,1892,20.7,414,322,34,252638
ABprppppap:134,ABprppppap,134,1806,-23193,20,36,1806,23.9,440,312,33,200660
ABprppppp:93,ABprppppp,93,1845,-23154,-36,-34,1845,22.5,492,288,38,307000
ABprpppppa:139,ABprpppppa,139,1803,-23196,27,29,1803,20.7,464,293,33,187026
ABprpppppp:139,ABprpppppp,139,1770,-23229,23,34,1770,21.9,468,250,33,157044
EMS:1,EMS,1,1810,-23189,-885,-885,1810,33.6,400,129,80,1375672
MS:4,MS,4,1862,-23137,-68,-68,1862,27.8,321,152,69,738087
MSa:16,MSa,16,1883,-23116,-51,-52,1883,28.2,273,152,61,538989
MSaa:30,MSaa,30,1857,-23142,-85,-84,1857,26.6,217,184,55,539268
MSaaa:48,MSaaa,48,1847,-23152,-67,-67,1847,26.2,206,184,46,445172
MSaaaa:69,MSaaaa,69,1915,-23084,28,28,1915,27.5,173,189,40,294802
MSaaaaa:95,MSaaaaa,95,2158,-22841,259,257,2158,37.5,151,207,34,180565
MSaaaaaa:127,MSaaaaaa,127,2252,-22747,415,415,2252,42.0,118,204,26,102158
MSaaaaap:127,MSaaaaap,127,1973,-23026,114,126,1973,44.7,154,213,29,86766
