cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaapapp:141,ABplaapapp,141,1483,-23516,-100,-92,1483,20.4,443,122,34,289926
ABplaapp:68,ABplaapp,68,1486,-23513,-61,-60,1486,26.8,474,142,44,502719
ABplaappa:96,ABplaappa,96,1590,-23409,-424,-182,1590,24.9,423,108,38,487222
ABplaappaa:142,ABplaappaa,142,1435,-23564,-59,-35,1435,27.0,450,81,30,283576
ABplaappap:142,ABplaappap,142,2545,-22454,-1410,-159,2545,26.7,409,99,34,315505
ABplaappp:96,ABplaappp,96,1647,-23352,-199,-108,1647,32.5,374,103,38,496909
ABplaapppa:138,ABplaapppa,138,1904,-23095,-301,-297,1904,33.3,384,87,33,353808
ABplaapppp:138,ABplaapppp,138,2026,-22973,-272,-246,2026,37.7,340,91,33,322918
ABplap:27,ABplap,27,1490,-23509,-24,-24,1490,20.2,423,204,57,326619
ABplapa:45,ABplapa,45,1479,-23520,-32,-32,1479,18.1,475,211,49,473821
ABplapaa:67,ABplapaa,67,1876,-23123,310,310,1876,15.8,480,160,41,339128
ABplapaaa:97,ABplapaaa,97,9000,-15999,6496,6466,9000,18.8,396,117,36,311318
ABplapaaaa:140,ABplapaaaa,140,23404,-1595,17560,18309,23404,21.2,390,104,33,216188
ABplapaaap:140,ABplapaaap,140,21936,-3063,15904,16818,21936,20.9,356,129,32,179414
ABplapaap:97,ABplapaap,97,11904,-13095,9130,9133,11904,25.0,349,106,36,339411
ABplapaapa:146,ABplapaapa,146,33612,8612,24609,25815,33612,25.9,352,96,30,221632
ABplapaapp:146,ABplapaapp,146,32770,7770,26891,27601,32770,29.2,318,99,32,246010
ABplapap:67,ABplapap,67,1784,-23215,242,241,1784,19.7,415,149,43,370028
ABplapapa:94,ABplapapa,94,5951,-19048,3836,3863,5951,27.6,308,109,37,385053
ABplapapaa:135,ABplapapaa,135,10139,-14860,7540,7611,10139,28.5,250,123,33,251966
ABplapapap:135,ABplapapap,135,10994,-14005,7348,7899,10994,33.6,219,144,31,217990
ABplapapp:94,ABplapapp,94,6478,-18521,4493,4491,6478,33.5,246,126,37,423391
ABplapappa:135,ABplapappa,135,11242,-13757,7399,8142,11242,36.1,186,151,32,246503
ABplapappp:135,ABplapappp,135,11424,-13575,8190,8413,11424,42.2,192,172,31,215266
ABplapp:45,ABplapp,45,1470,-23529,-35,-34,1470,26.6,411,172,48,480492
ABplappa:67,ABplappa,67,1468,-23531,-73,-72,1468,28.7,420,108,43,522814
ABplappaa:96,ABplappaa,96,1627,-23372,-214,-101,1627,38.9,334,92,37,446487
ABplappaaa:143,ABplappaaa,143,1942,-23057,-196,-63,1942,39.0,309,87,30,230674
ABplappaap:143,ABplappaap,143,1645,-23354,-257,-200,1645,41.1,270,107,31,244527
ABplappap:96,ABplappap,96,1676,-23323,-153,-73,1676,37.4,283,103,37,441490
ABplappapa:141,ABplappapa,141,1641,-23358,-496,-176,1641,31.6,275,103,31,244451
ABplappapp:141,ABplappapp,141,2092,-22907,-414,57,2092,37.2,242,120,32,279110
ABplappp:67,ABplappp,67,1451,-23548,-66,-65,1451,33.0,347,135,41,428836
ABplapppa:101,ABplapppa,101,1576,-23423,-313,-189,1576,44.6,250,118,33,292894
ABplapppp:101,ABplapppp,101,1706,-23293,-104,-26,1706,46.6,210,142,33,276365
ABplp:15,ABplp,15,1481,-23518,-84,-84,1481,28.4,358,143,62,389971
ABplpa:28,ABplpa,28,1458,-23541,-70,-72,1458,33.4,382,110,54,482217
ABplpaa:46,ABplpaa,46,1465,-23534,-64,-65,1465,28.9,396,100,47,603106
ABplpaaa:69,ABplpaaa,69,1511,-23488,-19,-20,1511,47.0,495,110,40,395168
ABplpaaaa:99,ABplpaaaa,99,1433,-23566,-93,-101,1433,43.7,495,110,35,333782
ABplpaaaaa:144,ABplpaaaaa,144,1582,-23417,-274,-317,1582,46.0,506,114,28,172717
ABplpaaaap:144,ABplpaaaap,144,1655,-23344,-264,-240,1655,47.4,469,123,27,155817
ABplpaaap:99,ABplpaaap,99,1461,-23538,-120,-56,1461,46.0,449,98,35,306275
ABplpaaapa:142,ABplpaaapa,142,1406,-23593,-40,-31,1406,46.6,468,90,30,195524
ABplpaaapp:142,ABplpaaapp,142,1853,-23146,-750,-88,1853,46.2,433,95,31,210095
ABplpaap:69,ABplpaap,69,1465,-23535,-65,-65,1465,36.6,472,95,41,467244
ABplpaapa:97,ABplpaapa,97,1457,-23542,-48,-58,1457,38.0,466,95,35,368211
ABplpaapaa:141,ABplpaapaa,141,1455,-23544,-219,-229,1455,41.0,492,99,31,243389
ABplpaapap:141,ABplpaapap,141,1463,-23536,-90,-60,1463,39.1,462,96,30,249390
ABplpaapp:97,ABplpaapp,97,1759,-23240,-53,70,1759,39.4,421,91,35,352977
ABplpaappa:139,ABplpaappa,139,1786,-23213,140,174,1786,38.6,438,80,31,237898
ABplpaappp:139,ABplpaappp,139,2647,-22352,108,396,2647,38.0,406,88,31,240828
ABplpap:46,ABplpap,46,1492,-23507,-45,-45,1492,41.4,331,115,46,561122
ABplpapa:67,ABplpapa,67,1490,-23509,-62,-62,1490,51.5,435,124,41,345359
ABplpapaa:96,ABplpapaa,96,1459,-23540,-34,-37,1459,54.6,447,146,34,227493
ABplpapaaa:143,ABplpapaaa,143,1431,-23568,-62,-66,1431,56.7,424,153,30,156680
ABplpapaap:143,ABplpapaap,143,1772,-23227,-673,-358,1772,50.8,397,131,30,159830
ABplpapap:96,ABplpapap,96,1569,-23430,-114,-82,1569,54.6,412,139,33,199857
ABplpapapa:139,ABplpapapa,139,1642,-23357,-688,-255,1642,55.7,388,145,31,149035
ABplpapapp:139,ABplpapapp,139,1633,-23366,-428,-248,1633,57.1,348,162,29,120295
ABplpapp:67,ABplpapp,67,1482,-23517,-82,-79,1482,47.6,378,112,42,377996
ABplpappa:94,ABplpappa,94,1501,-23498,-55,-61,1501,55.2,393,156,36,242016
ABplpappaa:132,ABplpappaa,132,1430,-23569,-33,-39,1430,56.3,394,188,36,198964
ABplpappap:132,ABplpappap,132,1474,-23525,26,29,1474,54.8,357,185,27,72034
ABplpappp:94,ABplpappp,94,1496,-23503,-50,-57,1496,56.5,345,170,34,221007
ABplpapppa:139,ABplpapppa,139,1473,-23526,4,0,1473,56.6,343,201,30,158737
ABplpapppp:139,ABplpapppp,139,1468,-23531,-14,-12,1468,56.3,304,215,31,148819
ABplpp:28,ABplpp,28,1449,-23550,-80,-80,1449,31.3,295,131,54,450931
ABplppa:46,ABplppa,46,1474,-23525,-48,-49,1474,25.7,334,119,46,452851
ABplppaa:70,ABplppaa,70,2358,-22641,749,746,2358,39.6,422,90,39,383045
ABplppaaa:103,ABplppaaa,103,10835,-14164,8056,8168,10835,46.7,401,100,32,232495
ABplppaaaa:153,ABplppaaaa,153,15336,-9663,11267,11708,15336,43.7,410,91,30,182947
ABplppaaap:153,ABplppaaap,153,20184,-4815,14601,15490,20184,44.0,376,90,27,155915
ABplppaap:103,ABplppaap,103,8998,-16001,6034,6264,8998,51.2,364,120,33,203818
ABplppaapa:150,ABplppaapa,150,15634,-9365,11731,11809,15634,53.3,363,129,28,112795
ABplppaapp:150,ABplppaapp,150,16258,-8741,11777,11868,16258,53.4,325,136,26,99043
ABplppap:70,ABplppap,70,2072,-22927,488,476,2072,38.6,367,111,40,343274
ABplppapa:100,ABplppapa,100,8492,-16507,5781,6010,8492,46.6,337,114,33,222583
ABplppapaa:147,ABplppapaa,147,12488,-12512,7863,8717,12488,47.2,362,105,30,154047
ABplppapap:147,ABplppapap,147,14730,-10269,10252,10841,14730,49.0,324,106,28,135677
ABplppapp:100,ABplppapp,100,8770,-16229,6309,6447,8770,46.8,292,127,34,251258
ABplppappa:151,ABplppappa,151,14132,-10867,9436,10130,14132,48.2,296,114,28,138114
ABplppappp:151,ABplppappp,151,16424,-8576,12107,12436,16424,49.8,276,145,28,137309
ABplppp:46,ABplppp,46,1472,-23527,-50,-52,1472,38.4,271,117,45,525812
ABplpppa:69,ABplpppa,69,1467,-23532,-88,-73,1467,41.3,330,95,39,386762
ABplpppaa:98,ABplpppaa,98,3154,-21845,923,1230,3154,52.5,293,121,33,173570
ABplpppaaa:144,ABplpppaaa,144,6209,-18790,2495,3176,6209,54.1,296,142,28,114761
ABplpppaap:144,ABplpppaap,144,5367,-19632,2470,2869,5367,52.4,252,154,28,109650
ABplpppap:98,ABplpppap,98,2503,-22496,838,861,2503,52.6,250,144,34,206493
ABplpppapa:145,ABplpppapa,145,4821,-20178,2770,2880,4821,54.7,224,169,31,115114
ABplpppapp:145,ABplpppapp,145,6193,-18806,4188,4198,6193,52.5,211,208,27,112442
ABplpppp:69,ABplpppp,69,1492,-23507,-45,-46,1492,47.8,293,121,41,353585
ABplppppa:97,ABplppppa,97,1479,-23520,-70,-66,1479,54.6,315,153,34,189408
ABplppppaa:140,ABplppppaa,140,1482,-23517,-145,-82,1482,54.7,322,157,30,123252
ABplppppap:140,ABplppppap,140,1447,-23553,-41,-20,1447,55.3,285,181,29,110738
ABplppppp:97,ABplppppp,97,1448,-23551,-50,-51,1448,55.8,272,179,36,215639
ABplpppppa:142,ABplpppppa,142,1423,-23576,-10,0,1423,53.3,285,222,30,123361
ABplpppppp:142,ABplpppppp,142,1520,-23479,-22,20,1520,55.0,243,219,30,120404
ABpr:5,ABpr,5,1429,-23570,-108,-108,1429,47.9,332,315,68,578422
ABpra:15,ABpra,15,1480,-23519,-81,-80,1480,46.7,356,339,61,406398
ABpraa:27,ABpraa,27,1451,-23548,-112,-114,1451,41.3,407,350,56,523887
ABpraaa:46,ABpraaa,46,1449,-23551,-98,-98,1449,28.1,429,359,48,710030
ABpraaaa:70,ABpraaaa,70,1449,-23550,-72,-72,1449,32.0,460,358,41,538933
ABpraaaaa:102,ABpraaaaa,102,1409,-23590,-52,-56,1409,38.5,514,345,33,366886
ABpraaaaaa:150,ABpraaaaaa,150,1411,-23588,13,15,1411,37.0,547,334,28,233265
ABpraaaaap:150,ABpraaaaap,150,1421,-23578,-13,-27,1421,37.1,515,352,29,252078
ABpraaaap:102,ABpraaaap,102,1414,-23585,-62,-59,1414,35.6,478,361,36,432109
ABpraaaapa:144,ABpraaaapa,144,1420,-23579,-60,-66,1420,41.8,504,350,29,215228
ABpraaaapp:144,ABpraaaapp,144,1379,-23620,-62,-63,1379,34.9,486,363,32,281350
ABpraaap:70,ABpraaap,70,1510,-23489,-18,-19,1510,23.7,411,348,43,521443
ABpraaapa:97,ABpraaapa,97,1427,-23572,-68,-73,1427,29.0,502,340,35,430576
ABpraaapaa:142,ABpraaapaa,142,1611,-23388,-478,-360,1611,35.2,533,304,30,300766
ABpraaapap:142,ABpraaapap,142,1531,-23468,-60,-78,1531,29.8,511,327,31,319828
ABpraaapp:97,ABpraaapp,97,1457,-23542,-81,-82,1457,27.5,453,346,37,479379
ABpraaappa:133,ABpraaappa,133,1559,-23440,-214,-172,1559,30.2,480,333,30,298488
ABpraaappp:133,ABpraaappp,133,1415,-23584,-87,-81,1415,29.5,450,354,33,330928
ABpraap:46,ABpraap,46,1490,-23509,-73,-75,1490,41.7,366,355,48,682874
ABpraapa:68,ABpraapa,68,1498,-23501,-44,-44,1498,28.2,376,374,43,607377
ABpraapaa:98,ABpraapaa,98,1475,-23524,16,17,1475,23.4,470,346,38,496710
ABpraapaaa:145,ABpraapaaa,145,1441,-23558,30,34,1441,22.3,550,304,30,303006
ABpraapaap:145,ABpraapaap,145,1448,-23551,-16,-10,1448,23.1,515,333,32,291049
ABpraapap:98,ABpraapap,98,1459,-23540,-75,-48,1459,20.0,411,352,37,402524
ABpraapapa:139,ABpraapapa,139,1441,-23558,-38,-46,1441,21.6,482,332,31,264281
ABpraapapp:139,ABpraapapp,139,1439,-23560,-35,-38,1439,22.2,448,347,33,289442
ABpraapp:68,ABpraapp,68,1494,-23505,-68,-68,1494,26.4,318,340,44,539049
ABpraappa:93,ABpraappa,93,1496,-23503,-57,-42,1496,27.2,390,357,37,470529
ABpraappaa:140,ABpraappaa,140,1586,-23413,157,159,1586,28.3,453,380,30,259141
ABpraappap:140,ABpraappap,140,1988,-23011,-1193,59,1988,26.0,412,371,32,262853
ABpraappp:93,ABpraappp,93,1588,-23411,-137,-106,1588,28.4,333,362,39,537219
ABpraapppa:134,ABpraapppa,134,1800,-23199,-331,-242,1800,32.8,386,378,33,348199
ABpraapppp:134,ABpraapppp,134,2080,-22919,-425,-242,2080,33.5,338,376,33,315326
ABprap:27,ABprap,27,1443,-23556,-95,-95,1443,36.6,298,353,55,576652
ABprapa:46,ABprapa,46,1451,-23548,-84,-85,1451,26.5,326,367,47,743089
ABprapaa:68,ABprapaa,68,1859,-23140,273,271,1859,16.0,345,340,42,405866
ABprapaaa:98,ABprapaaa,98,9483,-15516,7066,7082,9483,19.6,356,348,36,332224
ABprapaaaa:141,ABprapaaaa,141,29807,4807,22751,24542,29807,25.7,383,358,31,229916
ABprapaaap:141,ABprapaaap,141,27330,2330,19055,21699,27330,24.9,349,348,32,220682
ABprapaap:98,ABprapaap,98,12288,-12711,9579,9749,12288,21.6,304,348,36,361782
ABprapaapa:146,ABprapaapa,146,37667,12667,30249,31853,37667,24.5,336,381,30,226566
ABprapaapp:146,ABprapaapp,146,35881,10881,29432,30116,35881,28.3,303,368,31,239656
ABprapap:68,ABprapap,68,1716,-23283,164,162,1716,18.6,277,301,43,363494
ABprapapa:94,ABprapapa,94,6029,-18970,3946,4009,6029,21.5,258,335,38,422652
ABprapapaa:137,ABprapapaa,137,11466,-13533,8733,8890,11466,24.6,251,352,32,250903
ABprapapap:137,ABprapapap,137,13455,-11544,10027,10618,13455,30.4,214,337,32,298126
ABprapapp:94,ABprapapp,94,6415,-18584,4457,4442,6415,27.2,212,300,37,419338
ABprapappa:134,ABprapappa,134,13070,-11929,8956,10234,13070,33.1,198,316,32,299430
ABprapappp:134,ABprapappp,134,13012,-11987,9693,10329,13012,39.3,183,302,32,281464
ABprapp:46,ABprapp,46,1463,-23536,-55,-56,1463,30.5,243,328,47,726675
ABprappa:69,ABprappa,69,1479,-23520,-53,-49,1479,23.8,227,326,43,591904
ABprappaa:100,ABprappaa,100,1601,-23398,-255,-164,1601,32.0,275,372,38,498279
ABprappaaa:144,ABprappaaa,144,1738,-23261,-229,-227,1738,38.2,304,381,30,230761
ABprappaap:144,ABprappaap,144,1723,-23276,-309,-68,1723,39.4,265,356,31,236593
ABprappap:100,ABprappap,100,1648,-23351,-306,-39,1648,31.8,225,344,38,497582
ABprappapa:144,ABprappapa,144,1971,-23028,-1609,-385,1971,30.3,266,370,32,293634
ABprappapp:144,ABprappapp,144,2517,-22482,-343,342,2517,37.2,229,343,30,229295
ABprappp:69,ABprappp,69,1457,-23542,-50,-49,1457,28.1,189,252,42,572399
ABprapppa:102,ABprapppa,102,1490,-23509,-153,-108,1490,38.1,202,318,35,377469
ABprapppaa:149,ABprapppaa,149,1653,-23346,-903,-58,1653,45.5,249,340,31,195930
ABprapppap:149,ABprapppap,149,1667,-23332,-180,-89,1667,44.3,216,317,29,165267
ABprapppp:102,ABprapppp,102,1624,-23375,-98,19,1624,45.0,192,291,34,330319
ABprappppa:149,ABprappppa,149,3063,-21937,340,976,3063,45.0,190,295,30,191651
ABprappppp:149,ABprappppp,149,1529,-23470,-310,-117,1529,48.7,183,263,30,165232
ABprp:15,ABprp,15,1463,-23536,-102,-103,1463,49.0,266,262,59,379308
ABprpa:28,ABprpa,28,1448,-23551,-82,-84,1448,51.2,283,293,54,410935
ABprpaa:46,ABprpaa,46,1450,-23549,-93,-93,1450,41.8,294,363,46,613071
ABprpaaa:68,ABprpaaa,68,1473,-23526,-68,-69,1473,37.4,327,382,41,551301
ABprpaaaa:95,ABprpaaaa,95,1492,-23507,-148,-105,1492,41.9,440,354,36,392830
ABprpaaaaa:135,ABprpaaaaa,135,1724,-23275,-476,-393,1724,46.5,490,323,30,223279
ABprpaaaap:135,ABprpaaaap,135,1671,-23329,-631,-520,1671,46.6,451,325,30,228352
ABprpaaap:95,ABprpaaap,95,1413,-23586,-81,-68,1413,41.7,399,373,35,406630
ABprpaaapa:136,ABprpaaapa,136,1440,-23559,-13,-3,1440,46.3,455,361,30,223625
ABprpaaapp:136,ABprpaaapp,136,1684,-23315,-612,-244,1684,43.6,423,353,30,226419
ABprpaap:68,ABprpaap,68,1462,-23537,-74,-69,1462,33.5,278,359,41,517304
ABprpaapa:95,ABprpaapa,95,1418,-23581,-70,-77,1418,35.7,407,370,36,485353
ABprpaapaa:141,ABprpaapaa,141,1578,-23421,-450,-347,1578,41.5,472,339,30,248178
ABprpaapap:141,ABprpaapap,141,1464,-23535,-13,7,1464,38.3,452,368,30,269097
ABprpaapp:95,ABprpaapp,95,1648,-23351,-76,23,1648,38.1,358,370,36,452068
ABprpaappa:141,ABprpaappa,141,1941,-23058,327,326,1941,39.3,421,377,30,261140
ABprpaappp:141,ABprpaappp,141,2759,-22240,-257,564,2759,42.8,389,368,30,250915
ABprpap:46,ABprpap,46,1474,-23525,-46,-46,1474,45.9,222,308,46,545535
ABprpapa:68,ABprpapa,68,1463,-23536,-73,-74,1463,44.1,278,360,41,461768
ABprpapaa:96,ABprpapaa,96,1493,-23506,-100,-61,1493,50.5,370,342,34,258418
ABprpapaaa:142,ABprpapaaa,142,1648,-23351,-289,-166,1648,51.6,402,309,28,137991
ABprpapaap:142,ABprpapaap,142,1517,-23482,-436,-243,1517,51.0,369,307,29,154836
ABprpapap:96,ABprpapap,96,1535,-23464,-67,-45,1535,50.8,337,322,34,244292
ABprpapapa:143,ABprpapapa,143,1554,-23445,-209,-164,1554,55.0,346,292,30,131210
ABprpapapp:143,ABprpapapp,143,1619,-23380,20,51,1619,55.5,311,279,29,124741
ABprpapp:68,ABprpapp,68,1487,-23512,-43,-42,1487,45.0,229,316,40,427511
ABprpappa:95,ABprpappa,95,1480,-23519,-58,-46,1480,54.6,337,306,33,218720
ABprpappaa:134,ABprpappaa,134,1494,-23506,2,19,1494,52.4,389,276,29,129687
ABprpappap:134,ABprpappap,134,1551,-23448,-24,27,1551,55.7,363,247,30,127310
ABprpappp:95,ABprpappp,95,1495,-23504,-22,-19,1495,53.0,297,306,35,246346
ABprpapppa:139,ABprpapppa,139,1708,-23291,64,125,1708,57.0,331,248,30,132833
ABprpapppp:139,ABprpapppp,139,1461,-23538,-2,4,1461,55.2,284,256,30,134828
ABprpp:28,ABprpp,28,1449,-23550,-98,-98,1449,42.3,204,297,54,570191
ABprppa:47,ABprppa,47,1484,-23515,-50,-51,1484,30.3,184,321,46,776786
ABprppaa:72,ABprppaa,72,2154,-22845,560,559,2154,35.1,242,360,39,487535
ABprppaaa:103,ABprppaaa,103,8643,-16356,5948,6108,8643,46.2,362,365,32,262434
ABprppaaaa:152,ABprppaaaa,152,13472,-11527,9253,9744,13472,47.4,410,334,29,154994
ABprppaaap:152,ABprppaaap,152,14241,-10758,9448,10556,14241,47.6,385,354,31,242727
ABprppaap:103,ABprppaap,103,7399,-17600,4601,4959,7399,46.0,322,354,35,294352
ABprppaapa:149,ABprppaapa,149,13197,-11802,8971,9397,13197,51.6,345,330,28,123005
ABprppaapp:149,ABprppaapp,149,11883,-13116,7945,8173,11883,52.8,317,319,28,115197
ABprppap:72,ABprppap,72,1825,-23175,251,255,1825,33.8,211,311,41,513624
ABprppapa:100,ABprppapa,100,5519,-19480,3111,3421,5519,38.5,314,352,36,353057
ABprppapaa:143,ABprppapaa,143,7731,-17268,3612,4708,7731,47.2,365,356,30,171354
ABprppapap:143,ABprppapap,143,8449,-16551,5009,5583,8449,46.3,331,365,29,171918
ABprppapp:100,ABprppapp,100,5775,-19224,3646,3769,5775,40.4,269,343,36,370696
ABprppappa:147,ABprppappa,147,9400,-15599,5544,6372,9400,47.4,308,354,28,149864
ABprppappp:147,ABprppappp,147,10042,-14957,6988,7432,10042,45.4,276,339,31,210517
ABprppp:47,ABprppp,47,1471,-23528,-76,-76,1471,40.1,169,270,47,718537
ABprpppa:68,ABprpppa,68,1455,-23544,-70,-64,1455,37.6,169,297,41,575473
ABprpppaa:96,ABprpppaa,96,2673,-22326,750,937,2673,42.9,243,347,34,342809
ABprpppaaa:142,ABprpppaaa,142,5880,-19119,3113,3495,5880,50.7,273,334,31,186612
ABprpppaap:142,ABprpppaap,142,4861,-20138,2643,2777,4861,50.3,240,312,30,162554
ABprpppap:96,ABprpppap,96,2409,-22590,802,801,2409,44.4,210,312,34,302945
ABprpppapa:143,ABprpppapa,143,4850,-20149,2340,2584,4850,51.5,224,285,28,129097
ABprpppapp:143,ABprpppapp,143,5518,-19481,3398,3506,5518,52.5,207,258,29,132307
ABprpppp:68,ABprpppp,68,1476,-23523,-50,-50,1476,45.7,184,261,41,433277
ABprppppa:95,ABprppppa,95,1531,-23468,-65,-50,1531,48.7,265,324,36,297902
ABprppppaa:139,ABprppppaa,139,1715,-23284,-930,-309,1715,52.5,298,315,30,155088
ABprppppap:139,ABprppppap,139,1486,-23513,-147,-117,1486,53.0,271,289,31,147081
ABprppppp:95,ABprppppp,95,1471,-23528,-10,-9,1471,50.7,237,291,36,302500
ABprpppppa:139,ABprpppppa,139,1480,-23520,-13,-3,1480,52.3,257,259,30,142964
ABprpppppp:139,ABprpppppp,139,1663,-23336,-266,28,1663,51.0,224,240,29,126740
EMS:1,EMS,1,1429,-23570,-84,-84,1429,38.3,334,145,76,1040191
MS:7,MS,7,1474,-23525,-82,-82,1474,50.8,396,177,63,421223
MSa:20,MSa,20,1461,-23538,-82,-82,1461,51.4,448,165,58,333114
MSaa:35,MSaa,35,1461,-23538,-49,-49,1461,53.3,488,202,52,311014
MSaaa:53,MSaaa,53,1455,-23544,-69,-71,1455,54.4,498,220,44,225493
MSaaaa:75,MSaaaa,75,1450,-23549,-41,-43,1450,46.4,542,253,38,221869
MSaaaaa:101,MSaaaaa,101,1430,-23569,0,12,1430,37.2,568,239,32,196836
MSaaaaaa:139,MSaaaaaa,139,1473,-23526,77,78,1473,38.2,592,218,25,125745
MSaaaaap:139,MSaaaaap,139,1443,-23556,13,27,1443,30.4,565,217,32,198501
MSaaaap:101,MSaaaap,101,1446,-23553,13,11,1446,30.0,520,211,36,227388
MSaaaapa:140,MSaaaapa,140,1476,-23523,-6,-3,1476,27.1,540,198,31,173399
MSaaaapp:140,MSaaaapp,140,1474,-23525,-58,-22,1474,24.4,488,196,30,140216
MSaaap:75,MSaaap,75,1454,-23545,-76,-66,1454,48.3,478,245,38,188426
