cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaa:30,ABplaa,30,2121,-22879,-88,-88,2121,19.8,522,291,60,858323
ABplaaa:47,ABplaaa,47,2057,-22942,-111,-112,2057,19.8,556,275,52,1161728
ABplaaaa:68,ABplaaaa,68,1983,-23016,-101,-102,1983,28.0,584,246,45,946494
ABplaaaaa:96,ABplaaaaa,96,1849,-23150,-67,-73,1849,33.8,547,218,36,635561
ABplaaaaaa:134,ABplaaaaaa,134,1742,-23257,-32,-38,1742,35.1,558,203,30,416412
ABplaaaaap:134,ABplaaaaap,134,1740,-23259,-71,-74,1740,32.8,521,201,32,443937
ABplaaaap:96,ABplaaaap,96,1905,-23094,-37,-43,1905,20.5,539,213,38,686918
ABplaaaapa:130,ABplaaaapa,130,1752,-23247,-42,-48,1752,23.5,516,208,31,428617
ABplaaaapp:130,ABplaaaapp,130,1772,-23227,-41,-37,1772,21.9,483,197,34,472262
ABplaaap:68,ABplaaap,68,1991,-23008,-93,-95,1991,20.8,536,248,45,753945
ABplaaapa:94,ABplaaapa,94,1888,-23111,-66,-69,1888,15.4,517,208,40,709516
ABplaaapaa:131,ABplaaapaa,131,1796,-23203,-11,-14,1796,15.7,520,179,35,606152
ABplaaapap:131,ABplaaapap,131,1801,-23198,-20,-24,1801,15.6,481,173,35,560793
ABplaaapp:94,ABplaaapp,94,1901,-23098,-100,-100,1901,18.7,485,183,40,692989
ABplaaappa:127,ABplaaappa,127,1767,-23232,-33,-41,1767,24.0,491,147,33,529413
ABplaaappp:127,ABplaaappp,127,1778,-23221,-310,-196,1778,23.7,455,152,35,555735
ABplaap:47,ABplaap,47,2050,-22949,-102,-103,2050,22.1,493,226,51,963473
ABplaapa:68,ABplaapa,68,1978,-23021,-118,-119,1978,27.1,552,182,46,923737
ABplaapaa:94,ABplaapaa,94,1906,-23093,-43,-43,1906,30.2,561,191,38,728232
ABplaapaaa:128,ABplaapaaa,128,1751,-23248,-34,-39,1751,24.4,560,189,33,535674
ABplaapaap:128,ABplaapaap,128,1780,-23219,-21,-27,1780,22.7,531,165,34,560838
ABplaapap:94,ABplaapap,94,1890,-23109,-106,-110,1890,25.0,528,164,41,829322
ABplaapapa:126,ABplaapapa,126,1775,-23224,-28,-33,1775,32.1,524,135,33,502294
ABplaapapp:126,ABplaapapp,126,1765,-23234,-38,-39,1765,32.7,481,137,33,485537
ABplaapp:68,ABplaapp,68,1991,-23008,-81,-82,1991,25.5,484,200,46,711260
ABplaappa:93,ABplaappa,93,1925,-23074,-32,-36,1925,30.5,521,189,38,733777
ABplaappaa:128,ABplaappaa,128,1730,-23269,-50,-54,1730,30.5,561,164,34,566246
ABplaappap:128,ABplaappap,128,1771,-23228,-39,-53,1771,29.6,512,172,33,500934
ABplaappp:93,ABplaappp,93,1917,-23083,-77,-76,1917,26.5,461,174,43,744434
ABplaapppa:123,ABplaapppa,123,1772,-23227,-68,-69,1772,30.0,478,189,34,492141
ABplaapppp:123,ABplaapppp,123,1920,-23079,-184,-109,1920,32.4,438,157,38,621081
ABplap:30,ABplap,30,2117,-22882,-66,-66,2117,20.5,407,330,59,593273
ABplapa:48,ABplapa,48,2015,-22984,-142,-142,2015,16.5,481,322,51,909852
ABplapaa:69,ABplapaa,69,2189,-22810,99,99,2189,14.6,495,239,45,635394
ABplapaaa:97,ABplapaaa,97,4318,-20681,2031,2076,4318,15.4,436,201,39,484734
ABplapaaaa:134,ABplapaaaa,134,8207,-16792,5720,5745,8207,21.8,434,192,31,304642
ABplapaaap:134,ABplapaaap,134,7869,-17130,4598,5020,7869,22.9,405,160,33,331645
ABplapaap:97,ABplapaap,97,5118,-19881,2508,2657,5118,20.3,417,165,38,540969
ABplapaapa:135,ABplapaapa,135,9275,-15724,5537,6260,9275,26.6,419,128,31,348274
ABplapaapp:135,ABplapaapp,135,10203,-14796,5564,6734,10203,27.4,390,134,32,388037
ABplapap:69,ABplapap,69,2194,-22805,123,122,2194,17.1,429,236,45,510127
ABplapapa:97,ABplapapa,97,5494,-19505,2903,3072,5494,25.2,387,157,38,556001
ABplapapaa:134,ABplapapaa,134,10398,-14601,6843,7383,10398,33.9,393,119,33,426805
ABplapapap:134,ABplapapap,134,10206,-14793,5977,6984,10206,31.0,361,138,32,376972
ABplapapp:97,ABplapapp,97,5647,-19352,3287,3377,5647,26.4,335,149,39,637345
ABplapappa:134,ABplapappa,134,10709,-14290,7404,7909,10709,34.6,339,122,33,403192
ABplapappp:134,ABplapappp,134,10337,-14662,7734,7796,10337,37.0,295,126,33,418050
ABplapp:48,ABplapp,48,2043,-22956,-70,-71,2043,18.2,397,266,53,712675
ABplappa:68,ABplappa,68,1976,-23023,-78,-75,1976,21.2,431,170,46,740587
ABplappaa:97,ABplappaa,97,2048,-22951,-153,-81,2048,33.2,393,134,39,656344
ABplappaaa:133,ABplappaaa,133,2251,-22748,-358,23,2251,40.2,409,122,33,356043
ABplappaap:133,ABplappaap,133,2223,-22776,-567,-84,2223,42.9,366,122,31,290389
ABplappap:97,ABplappap,97,2055,-22944,-140,-67,2055,36.0,337,131,37,600264
ABplappapa:135,ABplappapa,135,2008,-22991,-168,-154,2008,44.0,332,119,31,297316
ABplappapp:135,ABplappapp,135,2114,-22885,-141,-51,2114,44.5,280,124,31,295567
ABplappp:68,ABplappp,68,2011,-22988,-37,-36,2011,20.5,363,188,46,584054
ABplapppa:96,ABplapppa,96,1919,-23080,-134,-102,1919,36.4,296,141,38,582078
ABplapppaa:132,ABplapppaa,132,1808,-23191,-161,-98,1808,51.2,304,134,32,266722
ABplapppap:132,ABplapppap,132,1784,-23215,-112,-109,1784,48.6,257,137,31,289740
ABplapppp:96,ABplapppp,96,1920,-23079,-70,-62,1920,40.7,248,147,38,564252
ABplappppa:134,ABplappppa,134,1781,-23218,-59,-47,1781,41.3,245,134,33,381439
ABplappppp:134,ABplappppp,134,1797,-23202,-51,-38,1797,47.9,217,153,31,274281
ABplp:18,ABplp,18,2112,-22887,-97,-97,2112,25.6,355,184,64,471550
ABplpa:30,ABplpa,30,2124,-22875,-45,-45,2124,20.8,381,214,56,537323
ABplpaa:48,ABplpaa,48,2024,-22975,-112,-112,2024,21.7,434,171,50,993430
ABplpaaa:69,ABplpaaa,69,1963,-23036,-83,-84,1963,34.9,503,144,43,861064
ABplpaaaa:96,ABplpaaaa,96,1855,-23144,-57,-57,1855,40.0,518,148,37,662575
ABplpaaaaa:136,ABplpaaaaa,136,1756,-23243,3,1,1756,48.9,527,160,30,311738
ABplpaaaap:136,ABplpaaaap,136,1771,-23228,-4,1,1771,45.4,499,144,32,420632
ABplpaaap:96,ABplpaaap,96,1886,-23113,-32,-34,1886,37.2,474,132,38,716337
ABplpaaapa:138,ABplpaaapa,138,1770,-23229,-13,-19,1770,42.1,486,126,32,406222
ABplpaaapp:138,ABplpaaapp,138,1779,-23220,-22,-22,1779,44.2,447,122,30,342785
ABplpaap:69,ABplpaap,69,1971,-23029,-94,-97,1971,34.1,441,163,43,704901
ABplpaapa:96,ABplpaapa,96,1881,-23118,-57,-63,1881,43.3,480,157,36,568192
ABplpaapaa:133,ABplpaapaa,133,1751,-23248,-19,-22,1751,50.6,495,157,31,311014
ABplpaapap:133,ABplpaapap,133,1793,-23206,6,2,1793,50.1,465,144,30,290587
ABplpaapp:96,ABplpaapp,96,1929,-23070,-139,-64,1929,40.0,429,139,36,543644
ABplpaappa:132,ABplpaappa,132,1812,-23187,-124,-77,1812,48.1,434,137,30,297076
ABplpaappp:132,ABplpaappp,132,1972,-23027,-498,-113,1972,46.0,406,158,31,306362
ABplpap:48,ABplpap,48,2038,-22961,-80,-80,2038,27.0,334,158,51,1053884
ABplpapa:69,ABplpapa,69,1996,-23003,-60,-62,1996,42.7,426,130,44,739153
ABplpapaa:94,ABplpapaa,94,1862,-23137,-71,-78,1862,49.2,464,157,37,490148
ABplpapaaa:131,ABplpapaaa,131,1764,-23235,-32,-38,1764,53.6,490,189,31,258396
ABplpapaap:131,ABplpapaap,131,1800,-23199,4,4,1800,49.8,455,186,31,293081
ABplpapap:94,ABplpapap,94,1932,-23067,-86,-81,1932,49.6,419,146,37,453580
ABplpapapa:130,ABplpapapa,130,1772,-23227,-28,-35,1772,55.6,456,166,32,279859
ABplpapapp:130,ABplpapapp,130,1798,-23201,-88,-97,1798,57.4,425,172,30,210031
ABplpapp:69,ABplpapp,69,1980,-23019,-93,-94,1980,49.2,356,152,44,596392
ABplpappa:94,ABplpappa,94,1926,-23073,-148,-165,1926,57.2,441,185,40,430329
ABplpappaa:129,ABplpappaa,129,1786,-23213,-98,-109,1786,57.5,493,224,33,263466
ABplpappap:129,ABplpappap,129,1817,-23182,-56,-72,1817,57.6,460,206,31,243223
ABplpappp:94,ABplpappp,94,1877,-23122,-101,-109,1877,55.3,392,177,37,394071
ABplpapppa:127,ABplpapppa,127,1880,-23119,-104,-135,1880,60.1,433,215,34,252373
ABplpapppp:127,ABplpapppp,127,1772,-23227,-117,-123,1772,58.1,400,201,31,209470
ABplpp:30,ABplpp,30,2128,-22871,-47,-47,2128,21.8,279,230,57,515836
ABplppa:48,ABplppa,48,2074,-22925,-36,-36,2074,16.9,294,212,50,622176
ABplppaa:70,ABplppaa,70,2260,-22739,202,201,2260,31.8,374,134,42,675622
ABplppaaa:98,ABplppaaa,98,5347,-19652,2892,2983,5347,44.1,393,133,35,424036
ABplppaaaa:136,ABplppaaaa,136,7691,-17308,4664,4952,7691,52.6,403,134,31,251777
ABplppaaap:136,ABplppaaap,136,10364,-14635,6937,7531,10364,47.2,379,141,30,288437
ABplppaap:98,ABplppaap,98,5466,-19533,2822,3041,5466,46.6,355,134,35,436279
ABplppaapa:138,ABplppaapa,138,9208,-15791,5300,6290,9208,50.8,367,129,32,312491
ABplppaapp:138,ABplppaapp,138,8479,-16520,5188,5650,8479,54.9,345,139,31,222102
ABplppap:70,ABplppap,70,2254,-22745,189,189,2254,29.2,323,156,44,719269
ABplppapa:98,ABplppapa,98,5266,-19733,2842,2912,5266,47.1,315,153,36,469859
ABplppapaa:136,ABplppapaa,136,7565,-17434,4289,4673,7565,58.0,333,169,31,200357
ABplppapap:136,ABplppapap,136,8255,-16744,4716,5287,8255,57.7,301,168,30,196574
ABplppapp:98,ABplppapp,98,5220,-19779,2941,2959,5220,50.2,268,157,36,425829
ABplppappa:137,ABplppappa,137,8110,-16889,4894,5296,8110,56.1,273,164,29,198190
ABplppappp:137,ABplppappp,137,8947,-16052,6334,6459,8947,54.7,237,174,31,241832
ABplppp:48,ABplppp,48,2031,-22968,-118,-118,2031,31.6,228,177,50,1008695
ABplpppa:69,ABplpppa,69,1981,-23018,-73,-73,1981,38.9,317,137,42,686563
ABplpppaa:96,ABplpppaa,96,1992,-23007,-4,-5,1992,52.3,364,169,36,391598
ABplpppaaa:132,ABplpppaaa,132,2094,-22905,226,241,2094,50.3,406,188,32,286928
ABplpppaap:132,ABplpppaap,132,2225,-22774,-161,34,2225,52.6,376,171,30,250314
ABplpppap:96,ABplpppap,96,2251,-22748,-41,82,2251,51.9,333,147,36,446449
ABplpppapa:132,ABplpppapa,132,2225,-22774,51,57,2225,58.5,383,168,32,236912
ABplpppapp:132,ABplpppapp,132,2223,-22776,-67,90,2223,59.6,352,196,31,191613
ABplpppp:69,ABplpppp,69,1992,-23007,-77,-78,1992,41.9,263,150,44,714081
ABplppppa:95,ABplppppa,95,2032,-22967,-112,-72,2032,55.9,314,170,37,380767
ABplppppaa:129,ABplppppaa,129,1947,-23052,-565,-325,1947,59.8,307,199,33,205288
ABplppppap:129,ABplppppap,129,2336,-22663,-674,-133,2336,58.5,260,187,33,229215
ABplppppp:95,ABplppppp,95,1984,-23015,-226,-182,1984,56.6,269,185,38,388730
ABplpppppa:132,ABplpppppa,132,1960,-23039,-20,-29,1960,59.8,260,230,33,201076
ABplpppppp:132,ABplpppppp,132,1961,-23038,-149,-118,1961,58.6,227,209,30,203909
ABpr:7,ABpr,7,2166,-22833,-100,-100,2166,46.9,312,357,68,566255
ABpra:18,ABpra,18,2128,-22871,-95,-95,2128,47.5,319,383,61,465156
ABpraa:30,ABpraa,30,2086,-22913,-130,-130,2086,51.2,368,379,56,591985
ABpraaa:48,ABpraaa,48,2070,-22929,-95,-95,2070,42.3,420,412,49,1015938
ABpraaaa:69,ABpraaaa,69,1996,-23003,-75,-76,1996,33.8,426,420,42,796108
ABpraaaaa:97,ABpraaaaa,97,1922,-23077,5,1,1922,38.2,416,389,36,553302
ABpraaaaaa:134,ABpraaaaaa,134,1763,-23236,-24,-27,1763,38.3,423,382,30,396249
ABpraaaaap:134,ABpraaaaap,134,1744,-23255,-52,-61,1744,36.6,394,394,30,365418
ABpraaaap:97,ABpraaaap,97,1886,-23113,-62,-69,1886,36.4,414,421,37,630076
ABpraaaapa:132,ABpraaaapa,132,1810,-23189,7,3,1810,37.7,412,421,31,371607
ABpraaaapp:132,ABpraaaapp,132,1796,-23203,-7,-12,1796,34.6,374,425,31,396763
ABpraaap:69,ABpraaap,69,1946,-23054,-116,-117,1946,31.9,378,383,42,667078
ABpraaapa:96,ABpraaapa,96,1861,-23138,-80,-88,1861,32.2,387,404,36,604866
ABpraaapaa:131,ABpraaapaa,131,1764,-23235,-43,-41,1764,28.9,399,402,33,529287
ABpraaapap:131,ABpraaapap,131,1732,-23267,-57,-59,1732,20.3,379,388,33,415648
ABpraaapp:96,ABpraaapp,96,1899,-23100,-90,-69,1899,25.8,324,405,40,720854
ABpraaappa:128,ABpraaappa,128,1747,-23252,-52,-57,1747,19.8,346,400,33,475754
ABpraaappp:128,ABpraaappp,128,1768,-23231,-128,-91,1768,22.2,306,413,33,460515
ABpraap:48,ABpraap,48,2062,-22937,-113,-115,2062,52.0,343,376,49,733364
ABpraapa:68,ABpraapa,68,1990,-23009,-89,-91,1990,36.5,364,433,43,761157
ABpraapaa:95,ABpraapaa,95,1909,-23090,-28,-30,1909,26.8,402,417,39,735739
ABpraapaaa:129,ABpraapaaa,129,1765,-23234,-22,-24,1765,32.9,442,396,35,587719
ABpraapaap:129,ABpraapaap,129,1777,-23222,-10,-12,1777,26.2,422,404,34,520627
ABpraapap:95,ABpraapap,95,1933,-23066,-40,-42,1933,29.0,346,435,38,715642
ABpraapapa:127,ABpraapapa,127,1789,-23210,-17,-21,1789,26.5,373,426,32,458522
ABpraapapp:127,ABpraapapp,127,1755,-23244,-39,-45,1755,27.3,333,433,33,475161
ABpraapp:68,ABpraapp,68,2029,-22970,-67,-70,2029,46.6,328,399,43,622765
ABpraappa:94,ABpraappa,94,1935,-23064,-32,-40,1935,40.9,371,413,37,613237
ABpraappaa:129,ABpraappaa,129,1811,-23188,14,1,1811,36.1,364,387,30,373079
ABpraappap:129,ABpraappap,129,1815,-23184,-5,-13,1815,28.5,348,393,33,489329
ABpraappp:94,ABpraappp,94,1917,-23082,-58,-69,1917,37.8,323,402,38,662901
ABpraapppa:128,ABpraapppa,128,1822,-23177,-2,0,1822,32.3,321,395,32,438247
ABpraapppp:128,ABpraapppp,128,2109,-22890,-368,-147,2109,28.6,279,398,33,444221
ABprap:30,ABprap,30,2102,-22897,-98,-98,2102,46.2,254,392,56,773584
ABprapa:49,ABprapa,49,2057,-22942,-96,-97,2057,36.3,326,437,49,1177664
ABprapaa:71,ABprapaa,71,2512,-22487,419,429,2512,23.2,320,421,44,811297
ABprapaaa:99,ABprapaaa,99,7387,-17612,4818,4921,7387,23.4,267,415,38,638487
ABprapaaaa:132,ABprapaaaa,132,11331,-13668,7874,8392,11331,20.2,270,400,33,346518
ABprapaaap:132,ABprapaaap,132,12410,-12589,7312,8484,12410,22.9,251,386,31,333200
ABprapaap:99,ABprapaap,99,8535,-16464,5424,5736,8535,25.0,219,406,36,622836
ABprapaapa:135,ABprapaapa,135,14398,-10601,9719,10352,14398,22.6,231,405,31,329080
ABprapaapp:135,ABprapaapp,135,15033,-9966,9678,10742,15033,25.4,200,398,30,318617
ABprapap:71,ABprapap,71,2297,-22702,201,215,2297,25.7,301,379,43,589809
ABprapapa:97,ABprapapa,97,6857,-18142,3968,4240,6857,21.4,245,370,37,507536
ABprapapaa:132,ABprapapaa,132,13453,-11546,8038,9110,13453,26.9,228,375,31,312192
ABprapapap:132,ABprapapap,132,13715,-11284,9633,10162,13715,22.7,194,362,33,357726
ABprapapp:97,ABprapapp,97,7557,-17442,4953,4945,7557,28.0,207,356,37,541206
ABprapappa:134,ABprapappa,134,15321,-9678,10626,11090,15321,30.8,195,375,32,354629
ABprapappp:134,ABprapappp,134,15829,-9170,12211,12222,15829,37.6,178,356,30,318991
ABprapp:49,ABprapp,49,2063,-22936,-91,-92,2063,36.4,241,406,50,1209766
ABprappa:70,ABprappa,70,1953,-23046,-95,-91,1953,24.6,241,409,45,891098
ABprappaa:98,ABprappaa,98,2001,-22998,-664,-195,2001,27.0,183,385,38,727337
ABprappaaa:133,ABprappaaa,133,2201,-22798,-1376,-328,2201,29.5,167,367,34,445036
ABprappaap:133,ABprappaap,133,1824,-23175,-307,-178,1824,34.6,152,341,33,453821
ABprappap:98,ABprappap,98,1898,-23101,-100,-82,1898,32.4,155,352,37,681353
ABprappapa:135,ABprappapa,135,1825,-23174,-194,-117,1825,40.0,142,341,32,418084
ABprappapp:135,ABprappapp,135,1790,-23209,-60,-61,1790,44.3,148,314,31,331209
ABprappp:70,ABprappp,70,1944,-23055,-103,-104,1944,31.1,212,359,44,745505
ABprapppa:98,ABprapppa,98,1989,-23010,-90,-95,1989,37.5,185,375,37,629759
ABprapppaa:133,ABprapppaa,133,2226,-22773,-222,-124,2226,43.7,187,379,32,382405
ABprapppap:133,ABprapppap,133,1850,-23149,-75,-78,1850,48.4,182,357,33,347535
ABprapppp:98,ABprapppp,98,1890,-23109,-39,-39,1890,42.2,160,343,38,614201
ABprappppa:134,ABprappppa,134,1881,-23118,-6,-26,1881,47.8,160,336,32,335523
ABprappppp:134,ABprappppp,134,1770,-23229,-35,-31,1770,50.9,159,305,32,290242
ABprp:18,ABprp,18,2157,-22843,-85,-85,2157,51.1,241,298,62,401359
ABprpa:30,ABprpa,30,2100,-22899,-117,-117,2100,55.3,277,301,54,465115
ABprpaa:48,ABprpaa,48,2058,-22941,-84,-85,2058,49.7,277,407,46,697389
ABprpaaa:70,ABprpaaa,70,1970,-23029,-82,-84,1970,36.5,303,450,41,755409
ABprpaaaa:96,ABprpaaaa,96,1831,-23168,-96,-99,1831,44.4,354,424,35,471456
ABprpaaaaa:134,ABprpaaaaa,134,1749,-23250,-29,-31,1749,43.6,370,409,30,318770
ABprpaaaap:134,ABprpaaaap,134,1755,-23244,-36,-32,1755,42.0,343,391,30,310614
ABprpaaap:96,ABprpaaap,96,1840,-23160,-118,-114,1840,39.6,317,442,35,535472
ABprpaaapa:135,ABprpaaapa,135,1751,-23248,-61,-58,1751,39.5,353,436,30,344706
ABprpaaapp:135,ABprpaaapp,135,1871,-23128,-38,25,1871,39.0,316,429,32,389164
ABprpaap:70,ABprpaap,70,1992,-23007,-52,-55,1992,38.9,276,398,41,582620
ABprpaapa:96,ABprpaapa,96,1919,-23081,-49,-47,1919,33.5,292,430,35,558835
ABprpaapaa:134,ABprpaapaa,134,1749,-23250,-65,-56,1749,33.6,301,448,32,399256
ABprpaapap:134,ABprpaapap,134,1814,-23185,-124,-105,1814,27.9,280,433,31,367043
ABprpaapp:96,ABprpaapp,96,1903,-23096,-56,-38,1903,40.8,286,402,35,479988
ABprpaappa:135,ABprpaappa,135,1734,-23265,-54,-63,1734,39.1,322,393,30,295352
ABprpaappp:135,ABprpaappp,135,1831,-23168,-124,-43,1831,39.2,292,412,30,313531
ABprpap:48,ABprpap,48,2046,-22953,-197,-200,2046,56.1,260,330,47,559050
ABprpapa:69,ABprpapa,69,1947,-23052,-114,-117,1947,49.3,268,413,42,589948
ABprpapaa:95,ABprpapaa,95,1879,-23120,-42,-49,1879,51.8,340,395,35,381533
ABprpapaaa:132,ABprpapaaa,132,1750,-23249,-31,-32,1750,55.6,359,383,30,216860
ABprpapaap:132,ABprpapaap,132,1789,-23210,-6,-15,1789,52.0,341,363,31,249169
ABprpapap:95,ABprpapap,95,1870,-23129,-68,-71,1870,49.9,299,408,35,415235
ABprpapapa:131,ABprpapapa,131,1790,-23209,-24,-5,1790,50.5,320,386,32,281859
ABprpapapp:131,ABprpapapp,131,1799,-23200,-41,-36,1799,53.4,291,395,32,271082
ABprpapp:69,ABprpapp,69,1990,-23009,-136,-139,1990,55.0,246,361,44,492949
ABprpappa:95,ABprpappa,95,1845,-23154,-70,-71,1845,53.1,317,362,36,392006
ABprpappaa:133,ABprpappaa,133,1824,-23175,40,33,1824,55.3,373,348,30,211338
ABprpappap:133,ABprpappap,133,1751,-23248,-57,-61,1751,56.7,336,335,32,238613
ABprpappp:95,ABprpappp,95,1878,-23121,-82,-86,1878,54.4,273,377,36,373089
ABprpapppa:137,ABprpapppa,137,1818,-23181,-21,-26,1818,56.8,307,356,31,212179
ABprpapppp:137,ABprpapppp,137,1850,-23149,-23,-39,1850,57.5,273,365,31,206281
ABprpp:30,ABprpp,30,2131,-22868,-88,-88,2131,48.7,187,307,55,621517
ABprppa:48,ABprppa,48,2034,-22965,-109,-110,2034,45.8,202,385,46,777971
ABprppaa:71,ABprppaa,71,2000,-22999,-48,-49,2000,34.0,245,442,41,776213
ABprppaaa:99,ABprppaaa,99,2431,-22568,458,451,2431,42.6,284,436,34,481875
ABprppaaaa:137,ABprppaaaa,137,2572,-22427,695,702,2572,47.0,329,420,31,303051
ABprppaaap:137,ABprppaaap,137,2915,-22084,928,975,2915,43.7,298,436,31,381457
ABprppaap:99,ABprppaap,99,2514,-22485,491,498,2514,36.6,243,438,35,555463
ABprppaapa:138,ABprppaapa,138,2950,-22049,825,929,2950,38.1,255,445,32,403438
ABprppaapp:138,ABprppaapp,138,2901,-22098,739,860,2901,41.6,228,430,32,381359
ABprppap:71,ABprppap,71,2036,-22963,-42,-51,2036,38.5,219,393,41,614350
ABprppapa:98,ABprppapa,98,2421,-22578,301,307,2421,34.9,256,390,36,530295
ABprppapaa:134,ABprppapaa,134,2790,-22209,685,728,2790,37.3,268,415,30,339272
ABprppapap:134,ABprppapap,134,3045,-21954,772,842,3045,37.4,232,402,29,326387
ABprppapp:98,ABprppapp,98,2363,-22636,355,358,2363,42.3,234,379,35,468276
ABprppappa:136,ABprppappa,136,2804,-22195,772,815,2804,47.6,258,403,30,258322
ABprppappp:136,ABprppappp,136,2853,-22146,782,810,2853,46.1,219,389,30,276773
ABprppp:48,ABprppp,48,2072,-22927,-90,-92,2072,48.7,176,320,48,728019
ABprpppa:70,ABprpppa,70,2015,-22984,-59,-64,2015,42.0,182,388,42,694723
ABprpppaa:97,ABprpppaa,97,2031,-22968,13,34,2031,44.9,240,419,36,503045
ABprpppaaa:133,ABprpppaaa,133,2227,-22772,177,302,2227,47.0,281,426,32,323775
ABprpppaap:133,ABprpppaap,133,2284,-22715,179,318,2284,47.7,229,415,32,315695
ABprpppap:97,ABprpppap,97,2018,-22981,-38,-26,2018,39.0,200,412,35,566267
ABprpppapa:137,ABprpppapa,137,2365,-22634,-130,-11,2365,31.8,227,425,36,550222
ABprpppapp:137,ABprpppapp,137,2934,-22065,-214,403,2934,38.2,200,398,29,347149
ABprpppp:70,ABprpppp,70,1988,-23011,-80,-79,1988,48.8,181,341,42,557190
ABprppppa:95,ABprppppa,95,1918,-23081,-41,-35,1918,50.7,221,386,36,438497
ABprppppaa:130,ABprppppaa,130,1820,-23179,-70,-55,1820,53.5,234,382,32,264677
ABprppppap:130,ABprppppap,130,1799,-23201,-27,-26,1799,53.8,210,354,30,232846
ABprppppp:95,ABprppppp,95,1885,-23114,-45,-48,1885,49.3,190,358,35,422679
ABprpppppa:136,ABprpppppa,136,1807,-23192,-132,-147,1807,57.8,237,336,33,215952
ABprpppppp:136,ABprpppppp,136,1795,-23204,-41,-48,1795,55.4,201,313,31,217993
EMS:1,EMS,1,2163,-22836,-120,-120,2163,39.1,324,192,76,1003123
MS:9,MS,9,2174,-22825,-104,-103,2174,51.8,390,209,65,446680
MSa:21,MSa,21,2106,-22893,-90,-91,2106,44.0,431,187,62,756428
MSaa:44,MSaa,44,2036,-22963,-80,-81,2036,45.0,462,218,55,964233
MSaaa:69,MSaaa,69,1947,-23052,-54,-55,1947,45.9,472,271,50,753933
MSaaaa:116,MSaaaa,116,1835,-23164,4,0,1835,37.2,481,270,42,573215
MSaaaaa:161,MSaaaaa,161,1832,-23168,71,65,1832,36.0,494,262,32,274143
MSaaaap:161,MSaaaap,161,1824,-23175,58,51,1824,32.2,430,231,34,215624
