cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpp:28,ABplpp,28,1743,-23257,-171,-173,1743,33.2,312,121,58,467979
ABplppa:48,ABplppa,48,1720,-23279,-139,-140,1720,30.3,356,143,49,365233
ABplppaa:73,ABplppaa,73,1933,-23066,118,110,1933,33.6,425,91,43,354350
ABplppaaa:103,ABplppaaa,103,4108,-20891,2128,2155,4108,52.0,412,67,36,258791
ABplppaaaa:143,ABplppaaaa,143,7011,-17988,4364,4469,7011,55.7,410,80,31,130400
ABplppaaap:143,ABplppaaap,143,10168,-14831,7181,7401,10168,52.3,390,63,28,158737
ABplppaap:103,ABplppaap,103,4006,-20993,1803,1959,4006,52.8,366,76,37,245134
ABplppaapa:142,ABplppaapa,142,7477,-17522,4530,4711,7477,61.7,354,95,29,92710
ABplppaapp:142,ABplppaapp,142,6876,-18123,3552,3953,6876,62.5,323,100,31,99388
ABplppap:73,ABplppap,73,1894,-23105,97,90,1894,39.6,369,106,43,306998
ABplppapa:103,ABplppapa,103,3971,-21028,1842,1992,3971,48.7,345,82,36,257553
ABplppapaa:141,ABplppapaa,141,6079,-18920,3076,3469,6079,54.8,365,72,31,129748
ABplppapap:141,ABplppapap,141,6747,-18252,3681,4169,6747,55.2,330,74,31,137184
ABplppapp:103,ABplppapp,103,3764,-21235,1802,1835,3764,48.2,295,93,37,272279
ABplppappa:142,ABplppappa,142,7453,-17546,4324,4801,7453,55.8,304,88,30,131895
ABplppappp:142,ABplppappp,142,6950,-18049,4518,4614,6950,56.8,262,94,31,143373
ABplppp:48,ABplppp,48,1699,-23301,-219,-221,1699,37.2,280,97,48,552797
ABplpppa:72,ABplpppa,72,1659,-23340,-144,-149,1659,38.3,337,76,43,401124
ABplpppaa:100,ABplpppaa,100,1798,-23201,-161,-41,1798,52.0,292,80,35,235175
ABplpppaaa:139,ABplpppaaa,139,2317,-22682,-316,-40,2317,61.6,286,104,30,93971
ABplpppaap:139,ABplpppaap,139,2018,-22981,-113,122,2018,60.1,245,116,31,102387
ABplpppap:100,ABplpppap,100,1674,-23325,-111,-112,1674,51.4,242,95,35,228098
ABplpppapa:138,ABplpppapa,138,1847,-23152,153,166,1847,61.6,222,145,30,73937
ABplpppapp:138,ABplpppapp,138,2013,-22986,373,382,2013,64.0,197,160,30,100025
ABplpppp:72,ABplpppp,72,1652,-23347,-225,-236,1652,39.3,283,87,43,401025
ABplppppa:100,ABplppppa,100,1623,-23376,-112,-108,1623,57.8,291,102,37,196183
ABplppppaa:138,ABplppppaa,138,1712,-23287,-203,-164,1712,65.9,299,125,29,63073
ABplppppap:138,ABplppppap,138,1624,-23375,-57,-50,1624,64.9,264,141,31,84135
ABplppppp:100,ABplppppp,100,1601,-23398,-187,-194,1601,59.0,236,118,36,195321
ABplpppppa:140,ABplpppppa,140,1622,-23377,-9,1,1622,65.1,247,179,29,64161
ABplpppppp:140,ABplpppppp,140,1571,-23428,-58,-49,1571,64.5,212,190,30,75113
ABpr:4,ABpr,4,1694,-23305,-127,-127,1694,55.2,313,281,70,577191
ABpra:15,ABpra,15,1732,-23267,-135,-135,1732,58.2,320,321,62,403412
ABpraa:28,ABpraa,28,1737,-23262,-117,-120,1737,58.6,371,344,57,369308
ABpraaa:46,ABpraaa,46,1710,-23289,-94,-94,1710,54.8,406,385,49,426455
ABpraaaa:70,ABpraaaa,70,1680,-23319,-43,-46,1680,58.5,443,370,42,246731
ABpraaaaa:101,ABpraaaaa,101,1635,-23364,-35,-34,1635,53.7,487,352,33,178025
ABpraaaaaa:142,ABpraaaaaa,142,1611,-23388,-6,-11,1611,52.6,519,349,29,103120
ABpraaaaap:142,ABpraaaaap,142,1649,-23350,12,8,1649,49.1,498,370,30,135761
ABpraaaap:101,ABpraaaap,101,1610,-23389,-37,-45,1610,55.2,456,378,35,182079
ABpraaaapa:136,ABpraaaapa,136,1680,-23319,-409,-144,1680,53.6,482,352,29,102884
ABpraaaapp:136,ABpraaaapp,136,1654,-23345,-25,-25,1654,51.5,462,381,31,123804
ABpraaap:70,ABpraaap,70,1696,-23303,-76,-81,1696,48.8,410,376,44,344771
ABpraaapa:97,ABpraaapa,97,1586,-23413,-111,-115,1586,49.6,494,354,35,227912
ABpraaapaa:136,ABpraaapaa,136,1683,-23316,-151,-161,1683,51.1,499,316,29,128678
ABpraaapap:136,ABpraaapap,136,1623,-23376,-85,-88,1623,45.6,491,334,32,182089
ABpraaapp:97,ABpraaapp,97,1617,-23382,-130,-108,1617,48.4,443,363,38,247827
ABpraaappa:129,ABpraaappa,129,1917,-23082,-692,-569,1917,48.8,464,337,31,151142
ABpraaappp:129,ABpraaappp,129,1821,-23178,-430,-269,1821,45.7,433,358,34,165858
ABpraap:46,ABpraap,46,1687,-23312,-113,-115,1687,59.3,352,335,50,333146
ABpraapa:69,ABpraapa,69,1683,-23316,-82,-87,1683,57.2,383,372,43,296465
ABpraapaa:97,ABpraapaa,97,1618,-23381,-88,-97,1618,46.3,448,375,38,296971
ABpraapaaa:136,ABpraapaaa,136,1605,-23394,-72,-72,1605,36.6,517,329,34,248638
ABpraapaap:136,ABpraapaap,136,1666,-23333,-48,-59,1666,36.4,482,344,33,208293
ABpraapap:97,ABpraapap,97,1614,-23385,-77,-87,1614,42.1,408,375,38,303922
ABpraapapa:138,ABpraapapa,138,1595,-23404,-96,-101,1595,42.6,474,370,32,204233
ABpraapapp:138,ABpraapapp,138,1653,-23346,-156,-156,1653,38.1,442,359,34,212572
ABpraapp:69,ABpraapp,69,1671,-23328,-107,-109,1671,50.0,333,347,44,309774
ABpraappa:96,ABpraappa,96,1633,-23366,-114,-118,1633,46.0,377,381,38,292635
ABpraappaa:138,ABpraappaa,138,1675,-23324,37,32,1675,46.1,427,395,30,165634
ABpraappap:138,ABpraappap,138,1657,-23342,-264,-207,1657,44.5,395,384,32,170607
ABpraappp:96,ABpraappp,96,1919,-23080,-334,-201,1919,48.0,326,365,41,286763
ABpraapppa:134,ABpraapppa,134,2222,-22777,-672,-476,2222,49.9,366,379,34,173882
ABpraapppp:134,ABpraapppp,134,2868,-22131,-839,-639,2868,52.6,321,369,33,134237
ABprap:28,ABprap,28,1732,-23267,-133,-133,1732,53.1,271,319,56,422497
ABprapa:46,ABprapa,46,1696,-23303,-133,-137,1696,49.6,303,361,50,509268
ABprapaa:68,ABprapaa,68,1992,-23007,204,202,1992,40.5,335,368,43,319380
ABprapaaa:98,ABprapaaa,98,11353,-13646,8495,8523,11353,37.1,340,367,36,236491
ABprapaaaa:137,ABprapaaaa,137,40208,15208,31984,34186,40208,41.8,358,363,33,161047
ABprapaaap:137,ABprapaaap,137,38371,13371,26680,31352,38371,41.5,325,358,35,177249
ABprapaap:98,ABprapaap,98,11081,-13918,8106,8258,11081,40.7,298,356,36,233667
ABprapaapa:137,ABprapaapa,137,49970,24970,38552,41792,49970,45.4,306,373,31,157872
ABprapaapp:137,ABprapaapp,137,38966,13966,30789,32182,38966,47.3,270,363,32,139230
ABprapap:68,ABprapap,68,1987,-23012,183,180,1987,42.8,265,360,44,360569
ABprapapa:96,ABprapapa,96,6392,-18607,4258,4288,6392,42.2,241,349,39,340982
ABprapapaa:135,ABprapapaa,135,14336,-10663,10800,11342,14336,42.5,196,326,33,199766
ABprapapap:135,ABprapapap,135,15474,-9525,10632,11877,15474,47.6,175,315,32,181383
ABprapapp:96,ABprapapp,96,6400,-18599,4262,4268,6400,42.1,185,314,38,332508
ABprapappa:133,ABprapappa,133,14665,-10334,10363,11236,14665,48.4,159,293,32,170823
ABprapappp:133,ABprapappp,133,15203,-9796,11801,11793,15203,53.9,152,267,30,122951
ABprapp:46,ABprapp,46,1697,-23302,-109,-111,1697,46.9,234,318,49,485329
ABprappa:70,ABprappa,70,1697,-23302,-111,-106,1697,47.0,224,335,45,435320
ABprappaa:101,ABprappaa,101,2159,-22840,-243,11,2159,51.8,262,362,38,271345
ABprappaaa:140,ABprappaaa,140,3644,-21355,-250,-40,3644,55.6,286,363,30,118544
ABprappaap:140,ABprappaap,140,2831,-22168,-244,-5,2831,54.3,244,351,32,141340
ABprappap:101,ABprappap,101,1871,-23128,-206,-84,1871,50.5,218,337,38,291928
ABprappapa:142,ABprappapa,142,2151,-22848,-1201,-232,2151,46.2,232,356,33,193993
ABprappapp:142,ABprappapp,142,2385,-22614,-142,200,2385,49.9,204,337,31,155147
ABprappp:70,ABprappp,70,1640,-23359,-127,-127,1640,42.8,184,284,43,424269
ABprapppa:102,ABprapppa,102,1698,-23301,-123,-106,1698,53.6,199,312,36,217694
ABprapppaa:145,ABprapppaa,145,1778,-23221,-523,-204,1778,57.6,220,326,30,98679
ABprapppap:145,ABprapppap,145,1743,-23256,-227,-185,1743,58.7,197,299,30,86606
ABprapppp:102,ABprapppp,102,1617,-23382,-105,-99,1617,55.9,169,278,35,197187
ABprappppa:143,ABprappppa,143,2016,-22983,-1324,-548,2016,58.2,177,276,30,101551
ABprappppp:143,ABprappppp,143,1701,-23299,-195,-165,1701,62.0,171,238,30,79133
ABprp:15,ABprp,15,1732,-23267,-135,-136,1732,55.9,247,231,61,377523
ABprpa:28,ABprpa,28,1725,-23274,-125,-127,1725,60.7,277,236,54,274249
ABprpaa:47,ABprpaa,47,1711,-23288,-101,-105,1711,61.1,286,325,48,273638
ABprpaaa:70,ABprpaaa,70,1704,-23295,-65,-68,1704,63.5,356,351,42,165329
ABprpaaaa:97,ABprpaaaa,97,1636,-23363,-103,-104,1636,61.3,443,355,34,122882
ABprpaaaaa:133,ABprpaaaaa,133,5899,-19100,2147,2668,5899,58.6,465,324,30,91275
ABprpaaaap:133,ABprpaaaap,133,2267,-22733,-93,26,2267,61.1,437,349,30,77507
ABprpaaap:97,ABprpaaap,97,1661,-23338,-49,-44,1661,63.1,400,376,35,136043
ABprpaaapa:134,ABprpaaapa,134,1718,-23281,-70,-46,1718,64.6,436,371,33,88695
ABprpaaapp:134,ABprpaaapp,134,1680,-23319,-271,-188,1680,60.0,414,370,32,105588
ABprpaap:70,ABprpaap,70,1669,-23330,-87,-94,1669,56.2,299,346,43,217851
ABprpaapa:97,ABprpaapa,97,1582,-23417,-112,-118,1582,56.1,406,376,35,162184
ABprpaapaa:135,ABprpaapaa,135,1650,-23349,-139,-97,1650,57.2,452,381,32,114040
ABprpaapap:135,ABprpaapap,135,1686,-23313,-24,-45,1686,53.8,423,384,33,138265
ABprpaapp:97,ABprpaapp,97,1630,-23369,-236,-168,1630,55.4,355,370,37,178604
ABprpaappa:132,ABprpaappa,132,1696,-23303,-94,-97,1696,55.2,401,381,32,129047
ABprpaappp:132,ABprpaappp,132,1795,-23204,-463,-193,1795,58.5,368,372,32,100354
ABprpap:47,ABprpap,47,1658,-23341,-154,-156,1658,60.0,220,263,48,293689
ABprpapa:70,ABprpapa,70,1698,-23301,-73,-77,1698,63.8,291,318,41,154999
ABprpapaa:99,ABprpapaa,99,1690,-23309,-106,-105,1690,65.0,366,340,33,87453
ABprpapaaa:139,ABprpapaaa,139,1715,-23284,-223,-180,1715,65.8,388,299,31,15696
ABprpapaap:139,ABprpapaap,139,1721,-23278,-129,-64,1721,64.6,365,298,32,91482
ABprpapap:99,ABprpapap,99,1687,-23312,-94,-69,1687,65.5,335,313,33,74862
ABprpapapa:138,ABprpapapa,138,1730,-23269,-54,-13,1730,66.3,348,273,28,35417
ABprpapapp:138,ABprpapapp,138,1968,-23031,-96,123,1968,66.9,311,266,28,21092
ABprpapp:70,ABprpapp,70,1671,-23328,-93,-90,1671,62.1,236,270,42,173278
ABprpappa:97,ABprpappa,97,1705,-23294,11,14,1705,65.7,328,279,34,80045
ABprpappaa:133,ABprpappaa,133,1682,-23317,-66,-64,1682,65.6,382,257,28,45219
ABprpappap:133,ABprpappap,133,1824,-23175,-129,-71,1824,65.9,339,233,29,47373
ABprpappp:97,ABprpappp,97,1598,-23402,-75,-75,1598,65.8,282,273,35,75389
ABprpapppa:135,ABprpapppa,135,2159,-22840,-218,182,2159,66.1,298,239,31,44266
ABprpapppp:135,ABprpapppp,135,1639,-23360,-67,-53,1639,65.4,256,223,29,49791
ABprpp:28,ABprpp,28,1720,-23279,-142,-142,1720,54.7,195,235,56,395658
ABprppa:47,ABprppa,47,1706,-23293,-134,-141,1706,48.2,180,298,46,387830
ABprppaa:72,ABprppaa,72,2028,-22971,243,239,2028,57.3,264,341,41,195798
ABprppaaa:105,ABprppaaa,105,5254,-19745,3102,3144,5254,63.1,347,364,34,106718
ABprppaaaa:146,ABprppaaaa,146,7961,-17038,4731,5397,7961,64.1,389,354,31,65434
ABprppaaap:146,ABprppaaap,146,11758,-13241,7029,8784,11758,65.3,364,352,30,53193
ABprppaap:105,ABprppaap,105,4573,-20427,2054,2378,4573,64.5,303,339,35,92129
ABprppaapa:142,ABprppaapa,142,7420,-17579,4339,4741,7420,66.7,330,314,29,29874
ABprppaapp:142,ABprppaapp,142,7917,-17082,4085,4651,7917,66.6,301,310,28,30089
ABprppap:72,ABprppap,72,1875,-23124,81,73,1875,54.1,225,297,41,205257
ABprppapa:102,ABprppapa,102,4672,-20327,2390,2548,4672,58.1,301,346,37,145536
ABprppapaa:139,ABprppapaa,139,8062,-16937,4344,5278,8062,63.1,344,347,31,60375
ABprppapap:139,ABprppapap,139,8437,-16562,5033,5588,8437,62.7,308,354,32,72005
ABprppapp:102,ABprppapp,102,4993,-20006,2773,2876,4993,57.3,261,327,36,145905
ABprppappa:142,ABprppappa,142,8618,-16381,4821,5351,8618,61.9,284,332,31,70552
ABprppappp:142,ABprppappp,142,9087,-15912,5994,6264,9087,61.4,249,335,31,73557
ABprppp:47,ABprppp,47,1672,-23327,-169,-170,1672,52.3,158,230,47,370022
ABprpppa:71,ABprpppa,71,1690,-23309,-74,-80,1690,54.5,176,272,41,235962
ABprpppaa:99,ABprpppaa,99,1965,-23034,-147,37,1965,62.1,247,327,35,122327
ABprpppaaa:137,ABprpppaaa,137,2887,-22112,-917,-122,2887,66.2,268,322,30,45824
ABprpppaap:137,ABprpppaap,137,2241,-22758,175,338,2241,64.2,232,307,29,58835
ABprpppap:99,ABprpppap,99,1675,-23324,-36,-38,1675,60.3,204,297,34,122511
ABprpppapa:138,ABprpppapa,138,1952,-23047,217,271,1952,63.9,210,275,30,53509
ABprpppapp:138,ABprpppapp,138,2526,-22473,748,756,2526,65.0,189,255,27,57485
ABprpppp:71,ABprpppp,71,1665,-23334,-94,-99,1665,55.4,167,218,42,232845
ABprppppa:99,ABprppppa,99,1643,-23356,-77,-79,1643,64.2,250,286,34,92642
ABprppppaa:135,ABprppppaa,135,1642,-23357,-312,-199,1642,65.8,284,286,29,45642
ABprppppap:135,ABprppppap,135,1614,-23385,-50,-41,1614,65.2,252,275,31,52493
ABprppppp:99,ABprppppp,99,1618,-23381,-61,-64,1618,64.6,209,252,35,91721
ABprpppppa:137,ABprpppppa,137,1609,-23390,0,-7,1609,63.4,230,232,30,57484
ABprpppppp:137,ABprpppppp,137,1577,-23422,-26,-29,1577,62.9,196,221,30,65134
EMS:1,EMS,1,1674,-23325,-137,-137,1674,47.6,357,105,77,1133287
MS:7,MS,7,1711,-23288,-136,-136,1711,56.6,401,122,67,526632
MSa:20,MSa,20,1717,-23282,-113,-113,1717,56.9,459,123,62,392122
MSaa:35,MSaa,35,1716,-23283,-115,-116,1716,57.7,497,126,55,486657
MSaaa:54,MSaaa,54,1660,-23339,-107,-106,1660,60.4,510,142,48,318761
MSaaaa:78,MSaaaa,78,1695,-23304,-16,-21,1695,57.2,523,196,42,264056
MSaaaaa:103,MSaaaaa,103,1808,-23191,130,130,1808,50.2,554,231,37,249247
MSaaaaaa:134,MSaaaaaa,134,2083,-22916,412,408,2083,50.0,579,226,29,177581
