cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaaaa:155,ABplaaaaaa,155,1800,-23199,-35,-46,1800,20.5,521,246,33,365116
ABplaaaaap:155,ABplaaaaap,155,1792,-23207,-30,-46,1792,21.9,489,246,31,286071
ABplaaaap:104,ABplaaaap,104,1823,-23176,-11,-12,1823,23.2,475,221,34,330036
ABplaaaapa:153,ABplaaaapa,153,1771,-23228,-40,-40,1771,24.2,456,246,30,230250
ABplaaaapp:153,ABplaaaapp,153,1750,-23249,-22,-25,1750,26.7,422,250,32,241874
ABplaaap:74,ABplaaap,74,1842,-23157,-78,-80,1842,23.0,498,279,43,482417
ABplaaapa:104,ABplaaapa,104,1788,-23211,-49,-50,1788,22.0,455,255,36,320377
ABplaaapaa:151,ABplaaapaa,151,1804,-23195,-29,-49,1804,20.8,467,272,31,288919
ABplaaapap:151,ABplaaapap,151,1770,-23229,-65,-80,1770,21.1,429,264,35,301861
ABplaaapp:104,ABplaaapp,104,1803,-23196,-41,-33,1803,23.2,401,262,38,298053
ABplaaappa:147,ABplaaappa,147,1771,-23228,-55,-63,1771,21.0,393,274,33,218692
ABplaaappp:147,ABplaaappp,147,1788,-23211,-164,-143,1788,21.1,353,263,36,215586
ABplaap:51,ABplaap,51,1844,-23155,-81,-81,1844,31.0,463,246,51,607143
ABplaapa:73,ABplaapa,73,1832,-23167,-75,-76,1832,29.5,500,226,43,519505
ABplaapaa:102,ABplaapaa,102,1823,-23176,-35,-35,1823,26.4,475,178,38,516726
ABplaapaaa:145,ABplaapaaa,145,1929,-23070,-34,-37,1929,22.4,493,200,32,323173
ABplaapaap:145,ABplaapaap,145,1960,-23039,-47,-48,1960,22.2,454,195,34,349377
ABplaapap:102,ABplaapap,102,1855,-23144,-15,-16,1855,23.2,424,202,37,363931
ABplaapapa:144,ABplaapapa,144,2181,-22818,-38,-85,2181,22.4,421,183,32,304970
ABplaapapp:144,ABplaapapp,144,2062,-22937,-46,-43,2062,22.2,395,207,35,318935
ABplaapp:73,ABplaapp,73,1849,-23150,-59,-59,1849,26.4,428,234,45,412438
ABplaappa:101,ABplaappa,101,1850,-23149,-57,-57,1850,23.8,385,184,38,434584
ABplaappaa:147,ABplaappaa,147,1846,-23153,9,13,1846,24.7,368,145,30,262755
ABplaappap:147,ABplaappap,147,1873,-23126,-705,-354,1873,23.5,357,181,33,261418
ABplaappp:101,ABplaappp,101,1882,-23117,-192,-101,1882,26.6,334,196,41,456012
ABplaapppa:142,ABplaapppa,142,1887,-23112,-565,-493,1887,26.2,321,161,34,303789
ABplaapppp:142,ABplaapppp,142,1941,-23058,-996,-777,1941,26.3,281,184,34,255900
ABplap:32,ABplap,32,1870,-23129,-80,-82,1870,26.3,414,284,56,473094
ABplapa:50,ABplapa,50,1845,-23154,-93,-93,1845,24.2,455,326,49,534446
ABplapaa:74,ABplapaa,74,2316,-22683,345,344,2316,22.1,441,305,42,396527
ABplapaaa:107,ABplapaaa,107,8225,-16774,5663,5678,8225,22.2,343,237,38,316897
ABplapaaaa:150,ABplapaaaa,150,30613,5613,21770,23194,30613,23.7,326,207,30,183288
ABplapaaap:150,ABplapaaap,150,22990,-2009,13195,16265,22990,23.9,305,235,34,206438
ABplapaap:107,ABplapaap,107,9994,-15005,6879,6958,9994,22.1,294,262,36,273844
ABplapaapa:155,ABplapaapa,155,31351,6351,19231,22660,31351,22.0,278,239,32,197198
ABplapaapp:155,ABplapaapp,155,33092,8092,23976,25623,33092,23.3,256,252,32,193058
ABplapap:74,ABplapap,74,2111,-22888,185,185,2111,24.3,381,307,44,353580
ABplapapa:102,ABplapapa,102,5586,-19413,2803,2976,5586,23.7,269,242,38,326880
ABplapapaa:148,ABplapapaa,148,12150,-12849,6950,7595,12150,24.2,241,212,32,206883
ABplapapap:148,ABplapapap,148,11980,-13019,8095,8381,11980,31.5,197,199,34,281669
ABplapapp:102,ABplapapp,102,5988,-19011,3472,3522,5988,27.3,231,248,38,385764
ABplapappa:144,ABplapappa,144,16312,-8687,11146,11677,16312,38.3,178,192,32,285495
ABplapappp:144,ABplapappp,144,18411,-6588,13874,14127,18411,45.0,171,206,31,259814
ABplapp:50,ABplapp,50,1855,-23144,-68,-69,1855,27.4,385,262,49,470733
ABplappa:73,ABplappa,73,1839,-23160,-63,-64,1839,23.7,361,229,44,460007
ABplappaa:105,ABplappaa,105,2568,-22431,467,547,2568,31.1,291,158,38,488155
ABplappaaa:154,ABplappaaa,154,5317,-19682,2598,2720,5317,32.7,273,140,32,284860
ABplappaap:154,ABplappaap,154,5187,-19812,2164,2399,5187,39.7,247,149,30,229515
ABplappap:105,ABplappap,105,2450,-22549,435,442,2450,31.2,251,184,37,422912
ABplappapa:153,ABplappapa,153,5321,-19678,2486,2558,5321,31.9,234,166,31,256874
ABplappapp:153,ABplappapp,153,5357,-19642,2323,2465,5357,40.3,219,171,30,233010
ABplappp:73,ABplappp,73,1804,-23195,-87,-89,1804,25.0,286,245,43,443125
ABplapppa:107,ABplapppa,107,1892,-23107,-88,-72,1892,33.2,218,189,36,419645
ABplapppaa:153,ABplapppaa,153,1999,-23000,-410,-190,1999,47.0,247,169,30,194669
ABplapppap:153,ABplapppap,153,2044,-22955,-122,-74,2044,47.2,217,185,32,242299
ABplapppp:107,ABplapppp,107,1833,-23166,-46,-49,1833,42.0,199,189,35,409756
ABplappppa:162,ABplappppa,162,1753,-23246,-67,-56,1753,54.5,222,183,29,182995
ABplappppp:162,ABplappppp,162,2094,-22905,-276,-292,2094,53.1,195,203,30,184313
ABplp:20,ABplp,20,1867,-23132,-96,-95,1867,29.9,358,190,61,472377
ABplpa:33,ABplpa,33,1864,-23135,-83,-84,1864,30.0,376,165,57,658585
ABplpaa:51,ABplpaa,51,1877,-23122,-75,-75,1877,25.6,396,166,48,614695
ABplpaaa:75,ABplpaaa,75,1857,-23142,-61,-63,1857,29.0,464,163,43,606146
ABplpaaaa:104,ABplpaaaa,104,1804,-23195,-210,-178,1804,40.6,457,144,34,362526
ABplpaaaaa:145,ABplpaaaaa,145,2018,-22981,-2478,-2063,2018,41.9,473,149,30,256891
ABplpaaaap:145,ABplpaaaap,145,2202,-22797,-736,-709,2202,44.5,437,129,30,239580
ABplpaaap:104,ABplpaaap,104,1822,-23177,-108,-53,1822,38.7,410,138,34,371642
ABplpaaapa:146,ABplpaaapa,146,2031,-22968,-875,-523,2031,42.3,415,128,31,306389
ABplpaaapp:146,ABplpaaapp,146,2912,-22087,-306,311,2912,46.9,378,120,32,259342
ABplpaap:75,ABplpaap,75,1859,-23140,-48,-49,1859,30.1,401,166,42,507266
ABplpaapa:104,ABplpaapa,104,1804,-23195,-54,-52,1804,35.1,389,139,35,412538
ABplpaapaa:151,ABplpaapaa,151,2738,-22261,-1508,-1604,2738,36.9,431,141,31,354548
ABplpaapap:151,ABplpaapap,151,1862,-23137,-59,-33,1862,35.0,403,124,30,286930
ABplpaapp:104,ABplpaapp,104,1901,-23098,-211,-133,1901,39.3,370,160,35,365555
ABplpaappa:147,ABplpaappa,147,2129,-22870,-484,-457,2129,35.5,379,147,30,280161
ABplpaappp:147,ABplpaappp,147,2069,-22930,-416,-140,2069,33.2,352,128,32,319429
ABplpap:51,ABplpap,51,1865,-23134,-94,-94,1865,34.7,314,154,48,674733
ABplpapa:74,ABplpapa,74,1873,-23126,-45,-45,1873,38.7,384,143,41,496706
ABplpapaa:104,ABplpapaa,104,1939,-23060,-58,-59,1939,50.7,417,146,34,317915
ABplpapaaa:150,ABplpapaaa,150,3356,-21643,-32,-226,3356,51.5,433,164,30,177443
ABplpapaap:150,ABplpapaap,150,2540,-22459,-247,-121,2540,49.6,406,147,30,239785
ABplpapap:104,ABplpapap,104,1972,-23027,-55,-33,1972,54.2,384,147,34,306782
ABplpapapa:150,ABplpapapa,150,2047,-22952,-41,-16,2047,54.4,400,154,31,215893
ABplpapapp:150,ABplpapapp,150,1910,-23089,-50,-33,1910,56.0,369,165,30,178959
ABplpapp:74,ABplpapp,74,1811,-23188,-84,-85,1811,39.3,319,154,41,533243
ABplpappa:102,ABplpappa,102,1877,-23122,-93,-86,1877,56.8,365,172,36,297059
ABplpappaa:144,ABplpappaa,144,1809,-23190,-124,-118,1809,59.0,412,184,34,190641
ABplpappap:144,ABplpappap,144,1950,-23049,51,48,1950,59.9,389,208,26,137542
ABplpappp:102,ABplpappp,102,1899,-23100,-50,-38,1899,55.4,324,178,36,295911
ABplpapppa:147,ABplpapppa,147,1814,-23185,-129,-119,1814,59.9,357,202,33,176551
ABplpapppp:147,ABplpapppp,147,1801,-23198,-51,-55,1801,59.8,310,221,33,161116
ABplpp:33,ABplpp,33,1870,-23129,-86,-85,1870,26.9,286,189,57,597465
ABplppa:51,ABplppa,51,1869,-23130,-105,-105,1869,22.2,312,187,49,588112
ABplppaa:76,ABplppaa,76,2051,-22948,82,82,2051,27.1,360,165,41,500229
ABplppaaa:106,ABplppaaa,106,5093,-19906,2534,2535,5093,46.4,368,149,34,338938
ABplppaaaa:156,ABplppaaaa,156,7782,-17217,4371,4389,7782,43.3,394,148,31,254693
ABplppaaap:156,ABplppaaap,156,13172,-11827,8829,9336,13172,42.6,369,126,27,213851
ABplppaap:106,ABplppaap,106,4681,-20318,2166,2280,4681,46.3,321,160,36,357705
ABplppaapa:155,ABplppaapa,155,7306,-17693,4277,4338,7306,50.2,334,152,31,209175
ABplppaapp:155,ABplppaapp,155,14440,-10559,10855,10813,14440,50.4,280,161,26,181607
ABplppap:76,ABplppap,76,2084,-22915,131,132,2084,26.6,305,180,41,526810
ABplppapa:105,ABplppapa,105,4769,-20230,2406,2476,4769,38.2,331,139,35,410449
ABplppapaa:154,ABplppapaa,154,9180,-15819,4889,5638,9180,42.8,341,122,32,326472
ABplppapap:154,ABplppapap,154,8386,-16613,4837,5284,8386,35.0,313,125,32,314692
ABplppapp:105,ABplppapp,105,4437,-20562,2001,2117,4437,40.2,292,168,34,324085
ABplppappa:153,ABplppappa,153,8864,-16135,4759,5472,8864,40.0,316,135,32,315402
ABplppappp:153,ABplppappp,153,9105,-15894,5297,5588,9105,40.9,281,138,29,230709
ABplppp:51,ABplppp,51,1848,-23152,-116,-116,1848,32.9,234,179,47,678357
ABplpppa:74,ABplpppa,74,1846,-23153,-74,-73,1846,31.8,269,162,41,643306
ABplpppaa:104,ABplpppaa,104,2158,-22841,-181,45,2158,41.7,296,137,35,415602
ABplpppaaa:152,ABplpppaaa,152,3296,-21703,-188,366,3296,49.7,343,121,31,261157
ABplpppaap:152,ABplpppaap,152,2998,-22001,-523,38,2998,47.5,303,131,31,259913
ABplpppap:104,ABplpppap,104,1908,-23091,-59,-26,1908,44.0,258,162,35,347231
ABplpppapa:153,ABplpppapa,153,2526,-22473,-54,195,2526,55.2,290,164,31,190479
ABplpppapp:153,ABplpppapp,153,2139,-22860,-140,102,2139,53.6,266,185,30,174426
ABplpppp:74,ABplpppp,74,1850,-23149,-67,-69,1850,35.7,228,186,42,620596
ABplppppa:103,ABplppppa,103,2009,-22990,-43,21,2009,50.1,284,161,38,420716
ABplppppaa:145,ABplppppaa,145,1955,-23044,-41,-37,1955,57.7,359,143,32,204399
ABplppppap:145,ABplppppap,145,2201,-22798,-56,31,2201,56.4,326,162,32,208508
ABplppppp:103,ABplppppp,103,1838,-23161,-68,-70,1838,57.0,269,192,36,306780
ABplpppppa:150,ABplpppppa,150,1803,-23196,4,4,1803,57.6,300,198,32,168136
ABplpppppp:150,ABplpppppp,150,1780,-23219,-17,-14,1780,57.6,260,221,32,180885
ABpr:10,ABpr,10,1872,-23127,-163,-164,1872,46.8,316,358,68,762460
ABpra:20,ABpra,20,1882,-23117,-181,-181,1882,49.8,333,389,61,506542
ABpraa:32,ABpraa,32,1876,-23123,-133,-134,1876,49.6,380,403,54,554025
ABpraaa:50,ABpraaa,50,1909,-23090,-47,-47,1909,45.2,453,419,47,677802
ABpraaaa:75,ABpraaaa,75,1858,-23141,-27,-27,1858,44.8,498,409,39,512139
ABpraaaaa:108,ABpraaaaa,108,1797,-23202,-240,-140,1797,46.3,525,382,33,363385
ABpraaaaaa:156,ABpraaaaaa,156,1670,-23329,-53,-57,1670,45.2,541,382,30,261623
ABpraaaaap:156,ABpraaaaap,156,1693,-23306,-18,-18,1693,44.1,519,397,31,325846
ABpraaaap:108,ABpraaaap,108,1786,-23213,-97,-102,1786,46.4,497,406,34,355645
ABpraaaapa:151,ABpraaaapa,151,1740,-23259,-205,-169,1740,49.5,508,390,30,229854
ABpraaaapp:151,ABpraaaapp,151,1758,-23241,-59,-40,1758,49.3,479,410,30,224906
ABpraaap:75,ABpraaap,75,1857,-23142,-55,-55,1857,38.9,457,420,41,580422
ABpraaapa:105,ABpraaapa,105,1813,-23186,-146,-137,1813,39.9,527,382,35,462356
ABpraaapaa:150,ABpraaapaa,150,1763,-23236,-57,-77,1763,38.4,531,373,31,334265
ABpraaapap:150,ABpraaapap,150,1705,-23294,-43,-50,1705,39.1,512,399,30,327755
ABpraaapp:105,ABpraaapp,105,1818,-23181,-192,-126,1818,39.5,482,413,37,479338
ABpraaappa:143,ABpraaappa,143,1723,-23276,-251,-251,1723,42.8,482,403,33,374717
ABpraaappp:143,ABpraaappp,143,1704,-23295,-129,-123,1704,43.8,449,417,33,314201
ABpraap:50,ABpraap,50,1914,-23085,-84,-86,1914,52.6,389,380,47,576789
ABpraapa:73,ABpraapa,73,1886,-23114,-85,-89,1886,50.1,431,422,41,501973
ABpraapaa:103,ABpraapaa,103,1838,-23161,-21,-22,1838,38.3,505,408,37,552172
ABpraapaaa:148,ABpraapaaa,148,1761,-23238,-26,-24,1761,29.3,528,384,32,420492
ABpraapaap:148,ABpraapaap,148,1736,-23263,-28,-27,1736,32.7,496,405,34,473954
ABpraapap:103,ABpraapap,103,1862,-23137,2,-2,1862,36.9,458,425,36,484325
ABpraapapa:146,ABpraapapa,146,1762,-23237,-212,-263,1762,37.2,474,407,31,374937
ABpraapapp:146,ABpraapapp,146,1727,-23272,-34,-39,1727,37.2,443,419,31,335801
ABpraapp:73,ABpraapp,73,1844,-23155,-68,-71,1844,43.7,389,410,42,563494
ABpraappa:105,ABpraappa,105,1866,-23133,-34,-26,1866,35.6,420,429,36,472556
ABpraappaa:152,ABpraappaa,152,1723,-23276,-30,-32,1723,44.2,416,433,29,243543
ABpraappap:152,ABpraappap,152,1845,-23154,-319,-214,1845,39.6,404,420,34,337826
ABpraappp:105,ABpraappp,105,2248,-22751,27,167,2248,38.7,376,427,38,535019
ABpraapppa:148,ABpraapppa,148,3026,-21973,-233,204,3026,43.7,372,419,31,261836
ABpraapppp:148,ABpraapppp,148,4916,-20083,32,723,4916,43.9,341,422,32,279245
ABprap:32,ABprap,32,1893,-23106,-100,-100,1893,41.2,275,392,56,664649
ABprapa:51,ABprapa,51,1881,-23118,-52,-52,1881,38.1,367,431,47,698540
ABprapaa:76,ABprapaa,76,2048,-22951,132,130,2048,32.1,382,437,40,510275
ABprapaaa:109,ABprapaaa,109,6825,-18174,4230,4282,6825,30.3,367,428,34,340033
ABprapaaaa:153,ABprapaaaa,153,24512,-487,17761,18618,24512,37.4,359,424,31,236587
ABprapaaap:153,ABprapaaap,153,25035,35,15577,17370,25035,38.3,325,421,31,201013
ABprapaap:109,ABprapaap,109,7613,-17386,4843,4865,7613,31.6,314,425,34,312312
ABprapaapa:155,ABprapaapa,155,29908,4908,19395,22185,29908,41.0,290,428,30,195836
ABprapaapp:155,ABprapaapp,155,26281,1281,17650,19878,26281,37.7,280,416,32,263419
ABprapap:76,ABprapap,76,1970,-23029,27,29,1970,35.5,332,425,42,506391
ABprapapa:106,ABprapapa,106,3201,-21798,826,949,3201,37.7,298,420,36,412038
ABprapapaa:153,ABprapapaa,153,4710,-20289,617,1439,4710,41.6,243,403,32,264645
ABprapapap:153,ABprapapap,153,4855,-20144,2105,2448,4855,44.4,216,392,32,240891
ABprapapp:106,ABprapapp,106,2988,-22011,917,961,2988,35.6,260,400,36,407527
ABprapappa:149,ABprapappa,149,5137,-19862,2343,2759,5137,45.3,198,370,32,259824
ABprapappp:149,ABprapappp,149,5393,-19606,2562,2857,5393,50.3,198,353,29,205456
ABprapp:51,ABprapp,51,1872,-23127,-75,-76,1872,40.5,280,401,49,714677
ABprappa:74,ABprappa,74,1883,-23116,-28,-25,1883,39.6,280,423,42,567855
ABprappaa:106,ABprappaa,106,2932,-22067,631,727,2932,42.7,286,418,36,381867
ABprappaaa:150,ABprappaaa,150,10445,-14554,4453,4744,10445,47.7,306,422,30,185543
ABprappaap:150,ABprappaap,150,7610,-17389,3795,4127,7610,53.2,277,398,32,208628
ABprappap:106,ABprappap,106,2938,-22061,843,881,2938,43.6,242,400,37,443530
ABprappapa:150,ABprappapa,150,10513,-14486,4701,5482,10513,47.1,266,409,31,223671
ABprappapp:150,ABprappapp,150,7724,-17276,4808,4835,7724,52.9,233,372,30,178325
ABprappp:74,ABprappp,74,1870,-23129,-45,-44,1870,39.8,242,378,41,551477
ABprapppa:110,ABprapppa,110,1904,-23095,-237,-143,1904,51.7,234,379,35,335661
ABprapppaa:159,ABprapppaa,159,2884,-22115,-759,-139,2884,59.5,279,379,29,152327
ABprapppap:159,ABprapppap,159,1847,-23152,-497,-381,1847,56.4,267,355,30,138887
ABprapppp:110,ABprapppp,110,1810,-23189,-91,-57,1810,48.6,206,350,34,338295
ABprappppa:161,ABprappppa,161,1810,-23189,-180,-180,1810,57.2,241,335,30,144404
ABprappppp:161,ABprappppp,161,1769,-23230,-171,-128,1769,54.6,218,325,30,165715
ABprp:20,ABprp,20,1904,-23095,-142,-142,1904,50.4,258,299,59,453495
ABprpa:33,ABprpa,33,1887,-23112,-169,-170,1887,53.1,284,331,53,456513
ABprpaa:51,ABprpaa,51,1912,-23087,-164,-166,1912,53.3,323,409,46,472164
ABprpaaa:75,ABprpaaa,75,1987,-23012,-146,-151,1987,56.8,396,406,39,324640
ABprpaaaa:105,ABprpaaaa,105,2254,-22745,-191,-172,2254,53.0,462,400,34,215441
ABprpaaaaa:147,ABprpaaaaa,147,3572,-21427,-1172,-701,3572,53.4,500,359,29,144275
ABprpaaaap:147,ABprpaaaap,147,3923,-21076,-267,-128,3923,57.3,470,367,32,146857
ABprpaaap:105,ABprpaaap,105,2099,-22900,-127,-125,2099,55.3,420,406,33,216300
ABprpaaapa:149,ABprpaaapa,149,3057,-21942,-1197,-983,3057,55.0,451,372,28,124233
ABprpaaapp:149,ABprpaaapp,149,2192,-22807,-687,-386,2192,58.1,428,393,31,133769
ABprpaap:75,ABprpaap,75,1870,-23129,-51,-53,1870,50.2,352,421,40,385081
ABprpaapa:105,ABprpaapa,105,1843,-23156,-175,-155,1843,48.5,430,425,34,241301
ABprpaapaa:151,ABprpaapaa,151,3893,-21106,-1676,-1134,3893,50.9,472,383,29,152813
ABprpaapap:151,ABprpaapap,151,1995,-23004,-75,-91,1995,50.8,442,410,30,151495
ABprpaapp:105,ABprpaapp,105,1884,-23115,-333,-120,1884,48.3,386,424,36,308304
ABprpaappa:149,ABprpaappa,149,2297,-22702,-210,-101,2297,49.6,411,407,30,143904
ABprpaappp:149,ABprpaappp,149,1951,-23048,-313,-141,1951,53.5,391,415,30,139098
ABprpap:51,ABprpap,51,1887,-23112,-112,-112,1887,52.0,251,360,46,513106
ABprpapa:74,ABprpapa,74,1940,-23059,-169,-176,1940,57.4,322,399,41,365418
ABprpapaa:103,ABprpapaa,103,2089,-22910,-129,-136,2089,57.7,392,384,32,211487
ABprpapaaa:148,ABprpapaaa,148,5419,-19580,-473,-296,5419,55.7,436,333,29,153075
ABprpapaap:148,ABprpapaap,148,2575,-22424,-265,-190,2575,58.9,407,333,30,140124
ABprpapap:103,ABprpapap,103,2003,-22996,-195,-158,2003,56.7,348,394,33,228541
ABprpapapa:145,ABprpapapa,145,2597,-22402,-695,-369,2597,57.8,384,355,30,138086
ABprpapapp:145,ABprpapapp,145,2356,-22643,-429,-227,2356,59.7,356,344,30,134330
ABprpapp:74,ABprpapp,74,1874,-23125,-157,-162,1874,55.7,270,373,41,378780
ABprpappa:104,ABprpappa,104,1978,-23021,-114,-115,1978,58.9,351,352,34,209559
ABprpappaa:149,ABprpappaa,149,2268,-22731,-146,-93,2268,59.8,395,295,30,126027
ABprpappap:149,ABprpappap,149,2288,-22711,-21,52,2288,60.0,361,278,30,132024
ABprpappp:104,ABprpappp,104,1930,-23069,-108,-116,1930,59.2,302,355,35,231072
ABprpapppa:149,ABprpapppa,149,1821,-23178,-68,-75,1821,59.4,298,304,32,147927
ABprpapppp:149,ABprpapppp,149,1756,-23243,-66,-74,1756,59.0,263,291,31,137168
ABprpp:33,ABprpp,33,1902,-23097,-112,-112,1902,45.5,197,321,54,607986
ABprppa:52,ABprppa,52,1890,-23109,-142,-146,1890,41.6,217,394,44,525683
ABprppaa:77,ABprppaa,77,2134,-22865,44,38,2134,49.3,290,422,39,347752
ABprppaaa:108,ABprppaaa,108,5066,-19933,2430,2415,5066,50.7,374,414,34,252437
ABprppaaaa:155,ABprppaaaa,155,8789,-16210,2718,3515,8789,52.7,411,369,31,126357
ABprppaaap:155,ABprppaaap,155,10018,-14981,6253,5996,10018,57.8,403,390,26,105278
ABprppaap:108,ABprppaap,108,5284,-19715,2444,2674,5284,50.1,336,411,32,212612
ABprppaapa:157,ABprppaapa,157,9255,-15744,4774,5461,9255,54.7,361,370,29,126210
ABprppaapp:157,ABprppaapp,157,8324,-16675,3298,4230,8324,56.9,335,369,29,135943
ABprppap:77,ABprppap,77,2140,-22859,161,155,2140,46.6,253,392,40,434076
ABprppapa:108,ABprppapa,108,4852,-20147,2262,2437,4852,49.1,311,427,34,247455
ABprppapaa:156,ABprppapaa,156,6928,-18071,3956,4003,6928,54.3,359,416,30,136161
ABprppapap:156,ABprppapap,156,7932,-17067,3180,4098,7932,53.6,329,392,30,141675
ABprppapp:108,ABprppapp,108,5046,-19953,2467,2464,5046,52.9,272,405,32,213245
ABprppappa:157,ABprppappa,157,7655,-17344,3820,4274,7655,57.0,323,413,30,127602
ABprppappp:157,ABprppappp,157,8662,-16337,4361,4721,8662,56.8,301,379,27,105002
ABprppp:52,ABprppp,52,1924,-23075,-45,-46,1924,42.1,184,332,45,581556
ABprpppa:75,ABprpppa,75,1871,-23128,-108,-108,1871,51.2,221,370,40,391604
ABprpppaa:105,ABprpppaa,105,2027,-22972,-307,-269,2027,57.3,304,399,35,225865
ABprpppaaa:151,ABprpppaaa,151,2339,-22660,-1019,-651,2339,59.7,370,393,31,130624
ABprpppaap:151,ABprpppaap,151,4649,-20350,737,1391,4649,60.3,325,371,34,189562
ABprpppap:105,ABprpppap,105,1905,-23094,-183,-120,1905,54.8,256,371,34,232426
ABprpppapa:154,ABprpppapa,154,1998,-23001,-778,-286,1998,57.6,323,338,30,116917
ABprpppapp:154,ABprpppapp,154,1837,-23162,-237,-216,1837,57.9,289,332,29,111065
ABprpppp:75,ABprpppp,75,1875,-23124,-96,-91,1875,52.3,206,315,40,381908
ABprppppa:105,ABprppppa,105,1870,-23129,-129,-126,1870,56.7,286,348,34,213705
ABprppppaa:149,ABprppppaa,149,1953,-23046,-236,-179,1953,57.8,353,310,29,117672
ABprppppap:149,ABprppppap,149,2190,-22809,-1,104,2190,58.6,329,284,31,138771
ABprppppp:105,ABprppppp,105,1873,-23126,-52,-57,1873,58.2,266,304,36,237251
ABprpppppa:160,ABprpppppa,160,1829,-23170,-50,-34,1829,59.1,305,267,28,99778
ABprpppppp:160,ABprpppppp,160,1737,-23262,-48,-48,1737,57.3,266,256,31,118654
EMS:1,EMS,1,1843,-23156,-115,-115,1843,37.9,327,177,71,1125204
MS:11,MS,11,1895,-23104,-218,-219,1895,50.5,409,207,62,553154
MSa:24,MSa,24,1873,-23126,-111,-111,1873,49.8,446,193,60,492246
MSaa:39,MSaa,39,1912,-23087,-88,-88,1912,51.7,490,185,54,524820
MSaaa:57,MSaaa,57,1858,-23141,-85,-86,1858,52.9,501,198,44,304152
MSaaaa:80,MSaaaa,80,1915,-23084,4,4,1915,50.6,529,239,38,248342
MSaaaaa:106,MSaaaaa,106,2072,-22927,225,226,2072,42.3,549,252,33,224199
MSaaaaaa:144,MSaaaaaa,144,2311,-22688,528,531,2311,37.5,574,266,28,224127
MSaaaaap:144,MSaaaaap,144,2148,-22851,237,281,2148,32.3,536,272,33,228325
MSaaaaapa:190,MSaaaaapa,190,2005,-22994,77,104,2005,33.7,556,287,26,128804
MSaaaaapp:190,MSaaaaapp,190,2160,-22839,182,279,2160,30.4,518,272,27,127268
MSaaaap:106,MSaaaap,106,2012,-22987,150,159,2012,36.4,497,267,34,212462
MSaaaapa:147,MSaaaapa,147,2271,-22728,210,266,2271,28.0,511,287,31,214280
MSaaaapp:147,MSaaaapp,147,2255,-22744,190,280,2255,30.9,466,280,30,175317
MSaaap:80,MSaaap,80,1958,-23041,16,21,1958,52.6,452,244,38,223726
MSaaapa:109,MSaaapa,109,2028,-22971,149,160,2028,43.3,489,262,36,249162
MSaaapaa:147,MSaaapaa,147,2103,-22896,60,135,2103,36.3,518,262,33,224923
MSaaapap:147,MSaaapap,147,2174,-22825,217,261,2174,36.0,482,267,32,206792
MSaaapp:109,MSaaapp,109,2243,-22756,277,304,2243,43.2,447,284,31,169998
MSaaappa:178,MSaaappa,178,2481,-22519,435,461,2481,40.1,464,262,24,94924
MSaaappp:178,MSaaappp,178,2376,-22623,240,282,2376,39.5,432,280,28,116134
MSaap:57,MSaap,57,1871,-23128,-90,-92,1871,54.6,417,201,45,284113
MSaapa:80,MSaapa,80,1968,-23031,-46,-46,1968,56.1,434,185,42,275743
MSaapaa:105,MSaapaa,105,2060,-22939,83,86,2060,53.0,427,230,34,160670
