cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpp:33,ABplpp,33,1745,-23254,-131,-131,1745,62.4,461,129,53,236232
ABplppa:52,ABplppa,52,1756,-23244,-40,-41,1756,66.0,420,144,45,120980
ABplppaa:77,ABplppaa,77,2602,-22397,692,687,2602,60.8,348,79,40,190029
ABplppaaa:111,ABplppaaa,111,10557,-14442,7432,7615,10557,47.5,362,74,34,228282
ABplppaaaa:152,ABplppaaaa,152,18847,-6152,12936,14151,18847,47.4,344,69,31,151019
ABplppaaap:152,ABplppaaap,152,27885,2885,19038,21189,27885,48.5,372,66,27,130185
ABplppaap:111,ABplppaap,111,8989,-16010,5873,6170,8989,45.6,406,83,35,211962
ABplppaapa:151,ABplppaapa,151,18556,-6443,11847,13314,18556,43.5,401,73,30,128437
ABplppaapp:151,ABplppaapp,151,18344,-6655,12303,13086,18344,44.2,435,77,30,126071
ABplppap:77,ABplppap,77,2305,-22694,480,478,2305,60.8,403,112,39,167107
ABplppapa:108,ABplppapa,108,7458,-17541,4549,4787,7458,52.2,414,97,35,182598
ABplppapaa:149,ABplppapaa,149,14252,-10747,6815,9042,14252,50.2,389,77,31,117930
ABplppapap:149,ABplppapap,149,15294,-9705,9216,10297,15294,51.8,425,76,30,110889
ABplppapp:108,ABplppapp,108,7674,-17326,5317,5365,7674,52.2,466,100,35,209930
ABplppappa:151,ABplppappa,151,15107,-9893,9610,10719,15107,50.6,456,77,30,120170
ABplppappp:151,ABplppappp,151,13879,-11120,10067,10455,13879,47.8,480,98,31,145070
ABplppp:52,ABplppp,52,1717,-23282,-73,-76,1717,62.1,491,113,47,228049
ABplpppa:76,ABplpppa,76,1683,-23316,-304,-323,1683,59.4,439,79,39,200646
ABplpppaa:107,ABplpppaa,107,2149,-22850,-61,226,2149,45.8,455,87,36,244210
ABplpppaaa:149,ABplpppaaa,149,3245,-21754,-1024,360,3245,43.7,460,94,30,135874
ABplpppaap:149,ABplpppaap,149,2485,-22515,-76,408,2485,43.3,494,111,30,139645
ABplpppap:107,ABplpppap,107,1754,-23245,-7,43,1754,46.9,505,101,35,230400
ABplpppapa:149,ABplpppapa,149,2251,-22748,413,455,2251,40.3,523,121,30,134325
ABplpppapp:149,ABplpppapp,149,2689,-22310,934,945,2689,36.4,543,139,29,153223
ABplpppp:76,ABplpppp,76,1674,-23325,-69,-77,1674,57.0,484,97,41,232025
ABplppppa:106,ABplppppa,106,1673,-23326,-79,-71,1673,41.0,465,108,36,240619
ABplppppaa:142,ABplppppaa,142,1764,-23235,-195,-177,1764,37.4,438,103,31,137457
ABplppppap:142,ABplppppap,142,1728,-23271,-33,-11,1728,37.4,474,117,32,152113
ABplppppp:106,ABplppppp,106,1620,-23380,-67,-69,1620,36.0,497,138,37,228620
ABplpppppa:145,ABplpppppa,145,1643,-23356,-29,-22,1643,35.3,500,148,30,115302
ABplpppppp:145,ABplpppppp,145,1638,-23361,-22,-13,1638,37.3,532,165,31,127667
ABpr:8,ABpr,8,1744,-23255,-200,-200,1744,39.9,433,281,71,497008
ABpra:19,ABpra,19,1760,-23239,-167,-167,1760,39.8,404,324,62,389800
ABpraa:32,ABpraa,32,1776,-23223,-133,-139,1776,39.7,376,321,58,399073
ABpraaa:51,ABpraaa,51,1709,-23290,-160,-160,1709,46.0,334,348,49,358941
ABpraaaa:76,ABpraaaa,76,1663,-23336,-116,-116,1663,43.8,298,337,41,340614
ABpraaaaa:109,ABpraaaaa,109,1624,-23375,-90,-96,1624,45.8,241,330,33,278094
ABpraaaaaa:154,ABpraaaaaa,154,1664,-23335,-11,-5,1664,44.5,223,324,29,187332
ABpraaaaap:154,ABpraaaaap,154,1585,-23414,-44,-22,1585,47.8,255,349,30,171058
ABpraaaap:109,ABpraaaap,109,1644,-23355,-39,-47,1644,46.3,277,346,35,266880
ABpraaaapa:148,ABpraaaapa,148,1676,-23323,-267,-249,1676,42.8,263,333,33,253003
ABpraaaapp:148,ABpraaaapp,148,1626,-23373,-59,-44,1626,46.0,289,351,31,193806
ABpraaap:76,ABpraaap,76,1703,-23297,-91,-96,1703,52.5,337,344,41,296356
ABpraaapa:106,ABpraaapa,106,1662,-23337,-185,-185,1662,54.4,255,329,34,231682
ABpraaapaa:147,ABpraaapaa,147,3231,-21768,-1465,-987,3231,49.6,247,305,30,180842
ABpraaapap:147,ABpraaapap,147,1819,-23180,-104,-108,1819,54.5,263,332,31,171531
ABpraaapp:106,ABpraaapp,106,1619,-23380,-196,-189,1619,54.7,303,334,37,248944
ABpraaappa:140,ABpraaappa,140,1956,-23043,-773,-539,1956,51.7,288,334,31,183458
ABpraaappp:140,ABpraaappp,140,1889,-23110,-81,-58,1889,50.2,325,338,33,189182
ABpraap:51,ABpraap,51,1723,-23276,-156,-161,1723,37.4,397,302,50,327187
ABpraapa:75,ABpraapa,75,1712,-23287,-90,-93,1712,44.5,372,346,42,353621
ABpraapaa:106,ABpraapaa,106,1660,-23339,-41,-44,1660,60.1,279,344,36,229970
ABpraapaaa:146,ABpraapaaa,146,1663,-23336,-34,-18,1663,60.5,230,321,29,125867
ABpraapaap:146,ABpraapaap,146,1688,-23311,-53,-53,1688,62.4,260,338,31,113930
ABpraapap:106,ABpraapap,106,1702,-23297,-170,-172,1702,60.5,333,337,35,193238
ABpraapapa:148,ABpraapapa,148,1693,-23306,-46,-48,1693,59.6,285,349,30,129247
ABpraapapp:148,ABpraapapp,148,1729,-23270,-143,-162,1729,59.0,314,345,32,139934
ABpraapp:75,ABpraapp,75,1703,-23297,-139,-131,1703,50.6,421,329,44,350098
ABpraappa:103,ABpraappa,103,1706,-23293,-328,-203,1706,56.2,373,351,36,258785
ABpraappaa:148,ABpraappaa,148,1740,-23259,35,49,1740,52.0,325,369,29,173308
ABpraappap:148,ABpraappap,148,1689,-23310,-831,-424,1689,52.4,359,353,32,178846
ABpraappp:103,ABpraappp,103,2014,-22985,-363,-116,2014,52.4,421,338,40,333485
ABpraapppa:144,ABpraapppa,144,2326,-22673,-490,-282,2326,46.1,382,350,34,252383
ABpraapppp:144,ABpraapppp,144,2960,-22039,-1250,-384,2960,41.9,423,331,36,253043
ABprap:32,ABprap,32,1742,-23257,-148,-149,1742,44.1,472,317,57,388945
ABprapa:51,ABprapa,51,1731,-23268,-104,-109,1731,48.1,435,333,48,350729
ABprapaa:74,ABprapaa,74,2652,-22347,832,831,2652,60.9,425,334,41,235118
ABprapaaa:107,ABprapaaa,107,15095,-9904,12055,12092,15095,61.3,402,336,35,172762
ABprapaaaa:148,ABprapaaaa,148,39430,14430,30113,31847,39430,53.9,398,341,30,127957
ABprapaaap:148,ABprapaaap,148,36674,11674,25825,28351,36674,54.0,432,329,31,130803
ABprapaap:107,ABprapaap,107,18558,-6441,14881,15112,18558,57.4,454,330,34,196845
ABprapaapa:154,ABprapaapa,154,44930,19930,33387,35458,44930,48.5,430,345,29,135777
ABprapaapp:154,ABprapaapp,154,35955,10955,28977,29666,35955,45.8,460,333,32,159635
ABprapap:74,ABprapap,74,2390,-22609,554,550,2390,56.5,496,318,42,292034
ABprapapa:104,ABprapapa,104,9164,-15835,6630,6675,9164,58.1,520,320,36,207542
ABprapapaa:146,ABprapapaa,146,17874,-7125,14245,14371,17874,53.2,535,318,32,155545
ABprapapap:146,ABprapapap,146,23034,-1965,17006,18230,23034,48.8,572,301,30,166824
ABprapapp:104,ABprapapp,104,8717,-16282,6362,6349,8717,54.3,579,284,36,231070
ABprapappa:143,ABprapappa,143,19827,-5172,13838,15335,19827,50.2,596,287,32,173194
ABprapappp:143,ABprapappp,143,21384,-3615,16859,17305,21384,46.3,612,257,31,180531
ABprapp:51,ABprapp,51,1675,-23324,-132,-134,1675,47.7,510,304,47,314432
ABprappa:75,ABprappa,75,1667,-23332,-148,-140,1667,48.6,525,313,43,372639
ABprappaa:108,ABprappaa,108,1886,-23113,-335,-225,1886,49.2,490,333,37,269383
ABprappaaa:149,ABprappaaa,149,4227,-20772,-752,1019,4227,40.8,470,331,31,162536
ABprappaap:149,ABprappaap,149,1869,-23130,-111,-75,1869,40.9,510,316,33,179677
ABprappap:108,ABprappap,108,1902,-23097,-249,-109,1902,47.9,545,310,36,266082
ABprappapa:149,ABprappapa,149,1913,-23086,-1373,-415,1913,47.8,503,331,31,151307
ABprappapp:149,ABprappapp,149,2224,-22775,-1663,-559,2224,44.9,549,317,32,176350
ABprappp:75,ABprappp,75,1602,-23397,-98,-101,1602,54.7,583,263,40,249353
ABprapppa:110,ABprapppa,110,1713,-23286,-118,-95,1713,42.3,564,289,35,243966
ABprapppaa:154,ABprapppaa,154,1791,-23208,-462,-245,1791,37.0,528,294,30,131155
ABprapppap:154,ABprapppap,154,1826,-23173,-304,-246,1826,38.6,557,277,31,139214
ABprapppp:110,ABprapppp,110,1644,-23355,-227,-151,1644,43.0,590,254,34,217391
ABprappppa:156,ABprappppa,156,2598,-22401,-1652,-630,2598,41.6,585,263,30,147549
ABprappppp:156,ABprappppp,156,1621,-23378,-393,-344,1621,40.1,591,220,30,121038
ABprp:19,ABprp,19,1759,-23240,-134,-134,1759,38.1,495,252,62,283706
ABprpa:33,ABprpa,33,1733,-23266,-143,-145,1733,34.3,484,242,57,282338
ABprpaa:51,ABprpaa,51,1704,-23295,-234,-236,1704,34.5,470,302,47,277895
ABprpaaa:76,ABprpaaa,76,1679,-23320,-237,-241,1679,34.7,407,331,42,300495
ABprpaaaa:106,ABprpaaaa,106,1712,-23287,-123,-81,1712,41.1,313,338,35,254034
ABprpaaaaa:144,ABprpaaaaa,144,2928,-22071,-2023,-1323,2928,38.1,276,287,31,205159
ABprpaaaap:144,ABprpaaaap,144,2042,-22957,-241,-273,2042,36.0,307,302,30,171907
ABprpaaap:106,ABprpaaap,106,1616,-23383,-228,-127,1616,39.1,359,346,35,246497
ABprpaaapa:145,ABprpaaapa,145,1733,-23266,-139,-143,1733,30.3,316,317,33,204760
ABprpaaapp:145,ABprpaaapp,145,1783,-23216,-480,-281,1783,36.2,337,325,31,162148
ABprpaap:76,ABprpaap,76,1684,-23315,-106,-108,1684,42.1,452,324,41,291966
ABprpaapa:105,ABprpaapa,105,1613,-23386,-174,-176,1613,47.3,331,347,35,231694
ABprpaapaa:146,ABprpaapaa,146,1996,-23003,-307,-312,1996,38.6,277,315,32,200344
ABprpaapap:146,ABprpaapap,146,1666,-23333,-144,-160,1666,40.8,312,336,32,192103
ABprpaapp:105,ABprpaapp,105,1719,-23280,-116,-95,1719,48.1,380,350,35,239254
ABprpaappa:144,ABprpaappa,144,1665,-23334,-65,-59,1665,43.4,338,350,33,199359
ABprpaappp:144,ABprpaappp,144,1866,-23133,-539,-183,1866,37.4,369,335,31,160531
ABprpap:51,ABprpap,51,1677,-23322,-125,-126,1677,35.1,539,244,49,282241
ABprpapa:75,ABprpapa,75,1726,-23273,-193,-198,1726,33.5,465,294,42,248047
ABprpapaa:105,ABprpapaa,105,1675,-23324,-100,-103,1675,35.2,370,292,35,210079
ABprpapaaa:149,ABprpapaaa,149,1674,-23325,-216,-196,1674,38.0,338,245,30,128792
ABprpapaap:149,ABprpapaap,149,1697,-23302,-358,-227,1697,36.3,372,252,30,102603
ABprpapap:105,ABprpapap,105,1740,-23259,-139,-105,1740,34.8,405,302,36,220064
ABprpapapa:146,ABprpapapa,146,1705,-23294,-380,-197,1705,33.4,396,230,30,90389
ABprpapapp:146,ABprpapapp,146,1777,-23222,-85,-45,1777,32.6,431,225,31,90567
ABprpapp:75,ABprpapp,75,1636,-23363,-141,-145,1636,33.0,524,251,44,249799
ABprpappa:103,ABprpappa,103,1670,-23329,-88,-88,1670,34.7,427,274,36,192294
ABprpappaa:141,ABprpappaa,141,1687,-23312,-52,-56,1687,33.8,365,206,32,144078
ABprpappap:141,ABprpappap,141,1755,-23244,-92,19,1755,34.2,405,185,32,138705
ABprpappp:103,ABprpappp,103,1644,-23355,-88,-92,1644,32.2,471,261,38,206579
ABprpapppa:143,ABprpapppa,143,1668,-23331,-50,-17,1668,33.2,452,195,33,109198
ABprpapppp:143,ABprpapppp,143,1611,-23388,-34,-35,1611,34.0,501,190,32,122657
ABprpp:33,ABprpp,33,1734,-23265,-139,-139,1734,41.0,561,253,56,344446
ABprppa:52,ABprppa,52,1702,-23297,-189,-193,1702,42.4,565,301,46,291322
ABprppaa:78,ABprppaa,78,2032,-22967,196,189,2032,39.6,492,324,40,234158
ABprppaaa:110,ABprppaaa,110,5681,-19318,3322,3389,5681,39.9,391,329,33,168483
ABprppaaaa:153,ABprppaaaa,153,9889,-15110,6038,6623,9889,33.7,352,295,29,102926
ABprppaaap:153,ABprppaaap,153,13502,-11497,9399,9977,13502,34.0,375,309,28,117115
ABprppaap:110,ABprppaap,110,4886,-20113,2421,2626,4886,37.2,433,324,36,184794
ABprppaapa:150,ABprppaapa,150,7951,-17048,4950,5036,7951,34.3,405,261,28,71286
ABprppaapp:150,ABprppaapp,150,7086,-17913,3907,4101,7086,33.0,439,271,29,70181
ABprppap:78,ABprppap,78,1980,-23019,204,198,1980,39.6,541,281,42,246793
ABprppapa:107,ABprppapa,107,4186,-20813,1856,2060,4186,41.7,458,322,36,180752
ABprppapaa:148,ABprppapaa,148,6197,-18802,2938,3570,6197,33.6,402,306,34,117018
ABprppapap:148,ABprppapap,148,7192,-17807,3635,4114,7192,35.1,441,314,31,110204
ABprppapp:107,ABprppapp,107,4218,-20781,2135,2204,4218,42.0,500,305,36,190613
ABprppappa:150,ABprppappa,150,6759,-18240,3100,3736,6759,35.2,461,300,32,102360
ABprppappp:150,ABprppappp,150,6396,-18603,3464,3856,6396,33.9,501,291,32,118479
ABprppp:52,ABprppp,52,1653,-23346,-155,-156,1653,46.4,605,245,47,305676
ABprpppa:75,ABprpppa,75,1626,-23373,-176,-186,1626,44.7,589,286,40,263595
ABprpppaa:104,ABprpppaa,104,2307,-22692,373,450,2307,38.7,516,317,35,187956
ABprpppaaa:144,ABprpppaaa,144,4630,-20369,1858,2208,4630,29.9,481,285,33,116396
ABprpppaap:144,ABprpppaap,144,4815,-20184,2464,2601,4815,31.8,519,263,31,109836
ABprpppap:104,ABprpppap,104,2307,-22692,540,535,2307,39.2,561,278,36,201818
ABprpppapa:147,ABprpppapa,147,5080,-19919,2391,2790,5080,34.1,552,243,32,108475
ABprpppapp:147,ABprpppapp,147,7096,-17903,4599,4788,7096,37.2,560,222,29,123795
ABprpppp:75,ABprpppp,75,1599,-23400,-116,-117,1599,42.8,597,233,42,277404
ABprppppa:104,ABprppppa,104,1661,-23338,-88,-59,1661,36.0,508,288,37,191569
ABprppppaa:141,ABprppppaa,141,1680,-23319,-482,-262,1680,32.0,459,254,31,81720
ABprppppap:141,ABprppppap,141,1683,-23316,-254,-110,1683,32.2,491,239,31,85693
ABprppppp:104,ABprppppp,104,1620,-23379,-64,-48,1620,35.9,542,251,36,174697
ABprpppppa:143,ABprpppppa,143,1658,-23341,3,10,1658,34.7,513,216,30,81303
ABprpppppp:143,ABprpppppp,143,1728,-23271,-414,-15,1728,36.5,546,198,30,89280
EMS:1,EMS,1,1699,-23300,-231,-231,1699,48.7,446,131,77,787935
MS:10,MS,10,1769,-23230,-204,-204,1769,39.1,382,136,69,474411
MSa:23,MSa,23,1809,-23190,-141,-143,1809,37.8,333,120,61,372968
MSaa:39,MSaa,39,1704,-23295,-151,-153,1704,36.1,289,118,54,384224
MSaaa:59,MSaaa,59,1715,-23284,-122,-124,1715,33.5,265,131,48,288003
MSaaaa:83,MSaaaa,83,1677,-23322,-64,-66,1677,40.8,234,187,41,283370
MSaaaaa:108,MSaaaaa,108,1689,-23310,-2,-3,1689,53.3,214,213,33,138288
MSaaaaaa:157,MSaaaaaa,157,1777,-23222,1,5,1777,58.9,218,212,31,83006
MSaaaaap:157,MSaaaaap,157,1805,-23194,73,79,1805,63.3,256,209,30,73894
MSaaaap:108,MSaaaap,108,1728,-23271,38,35,1728,58.2,260,214,35,139782
MSaaaapa:145,MSaaaapa,145,1723,-23276,-4,10,1723,65.1,250,202,28,50696
MSaaaapp:145,MSaaaapp,145,1763,-23236,-83,-47,1763,63.7,299,211,30,71466
MSaaap:83,MSaaap,83,1738,-23261,-15,-8,1738,40.1,297,169,41,225585
MSaaapa:112,MSaaapa,112,1694,-23305,1,6,1694,51.0,267,198,38,199793
MSaaapaa:145,MSaaapaa,145,1764,-23235,-328,-228,1764,56.1,245,190,32,113852
MSaaapap:145,MSaaapap,145,1867,-23132,76,91,1867,58.5,286,192,32,103191
MSaaapp:112,MSaaapp,112,1880,-23119,55,89,1880,54.1,313,206,31,128394
MSaap:59,MSaap,59,1728,-23271,-125,-126,1728,35.8,343,122,47,228295
MSaapa:83,MSaapa,83,1701,-23298,-141,-146,1701,34.2,332,125,43,236570
MSaapaa:110,MSaapaa,110,1731,-23268,-44,-23,1731,42.9,314,163,37,187842
MSaapaaa:143,MSaapaaa,143,1895,-23104,-87,-50,1895,46.8,302,151,31,134895
MSaapaap:143,MSaapaap,143,1966,-23033,-124,-23,1966,53.7,328,160,32,104324
MSaapap:110,MSaapap,110,1731,-23268,1,8,1731,42.9,365,159,34,173436
MSaapapa:152,MSaapapa,152,1813,-23186,87,75,1813,45.8,339,136,29,124174
MSaapapp:152,MSaapapp,152,1844,-23155,70,88,1844,45.4,373,148,30,108255
MSaapp:83,MSaapp,83,1731,-23268,-104,-113,1731,35.8,399,121,40,222253
MSaappa:115,MSaappa,115,1861,-23138,90,117,1861,39.3,394,148,32,163224
MSaappp:115,MSaappp,115,1748,-23251,-152,-103,1748,42.2,422,139,36,177156
MSap:39,MSap,39,1735,-23264,-183,-184,1735,41.3,363,73,54,403890
MSapa:62,MSapa,62,1673,-23327,-98,-99,1673,41.1,336,64,47,224075
MSapaa:87,MSapaa,87,2548,-22451,705,704,2548,43.6,297,120,38,154585
