cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaapa:117,ABplaaaapa,117,1373,-23626,-21,-26,1373,43.0,139,247,32,317596
ABplaaaapp:117,ABplaaaapp,117,1391,-23608,-2,-10,1391,45.7,178,253,31,250485
ABplaaap:59,ABplaaap,59,1508,-23491,-83,-90,1508,51.3,186,265,42,427822
ABplaaapa:84,ABplaaapa,84,1515,-23484,-28,-36,1515,48.4,181,260,35,331761
ABplaaapaa:122,ABplaaapaa,122,1369,-23630,-28,-34,1369,46.6,165,213,30,242045
ABplaaapap:122,ABplaaapap,122,1356,-23643,-55,-55,1356,52.7,188,223,32,215330
ABplaaapp:84,ABplaaapp,84,1496,-23503,-110,-88,1496,55.8,207,255,36,283047
ABplaaappa:116,ABplaaappa,116,1358,-23641,-53,-56,1358,47.8,207,245,31,193894
ABplaaappp:116,ABplaaappp,116,1411,-23588,-51,-40,1411,52.7,241,227,35,215127
ABplaap:39,ABplaap,39,1466,-23533,-143,-143,1466,52.1,242,244,50,719227
ABplaapa:59,ABplaapa,59,1506,-23493,-114,-117,1506,51.1,158,225,44,530019
ABplaapaa:85,ABplaapaa,85,1446,-23553,-99,-106,1446,47.1,132,248,37,437684
ABplaapaaa:117,ABplaapaaa,117,1470,-23529,66,69,1470,50.0,130,250,33,287729
ABplaapaap:117,ABplaapaap,117,1440,-23559,19,19,1440,55.0,151,244,33,239680
ABplaapap:85,ABplaapap,85,1472,-23527,-93,-101,1472,54.9,160,269,40,415964
ABplaapapa:117,ABplaapapa,117,1440,-23559,62,62,1440,50.6,154,288,32,241033
ABplaapapp:117,ABplaapapp,117,1470,-23529,36,38,1470,55.1,185,262,32,216324
ABplaapp:59,ABplaapp,59,1463,-23536,-110,-112,1463,51.9,227,221,44,430308
ABplaappa:84,ABplaappa,84,1507,-23492,-40,-51,1507,51.4,175,222,35,320809
ABplaappaa:120,ABplaappaa,120,1446,-23553,-108,-131,1446,59.5,183,244,31,179089
ABplaappap:120,ABplaappap,120,1437,-23562,-58,-68,1437,59.3,216,229,31,151285
ABplaappp:84,ABplaappp,84,1508,-23491,-151,-131,1508,55.1,219,202,38,313982
ABplaapppa:116,ABplaapppa,116,1457,-23542,-188,-151,1457,59.2,244,204,34,183819
ABplaapppp:116,ABplaapppp,116,1790,-23209,-317,-33,1790,50.0,285,186,33,205799
ABplap:21,ABplap,21,1500,-23499,-189,-190,1500,55.6,321,311,57,456576
ABplapa:40,ABplapa,40,1545,-23454,-247,-250,1545,58.1,278,327,50,675811
ABplapaa:60,ABplapaa,60,1614,-23385,-143,-149,1614,58.8,225,278,43,367407
ABplapaaa:86,ABplapaaa,86,3445,-21554,1496,1526,3445,59.6,247,248,38,301494
ABplapaaaa:121,ABplapaaaa,121,4541,-20458,2191,2509,4541,58.4,292,217,35,222195
ABplapaaap:121,ABplapaaap,121,6783,-18216,4063,4511,6783,54.0,294,207,28,166707
ABplapaap:86,ABplapaap,86,3923,-21076,1692,1827,3923,60.0,263,205,35,259189
ABplapaapa:123,ABplapaapa,123,5919,-19080,2974,3360,5919,61.3,300,175,32,183514
ABplapaapp:123,ABplapaapp,123,6185,-18814,3149,3573,6185,60.0,328,154,32,199500
ABplapap:60,ABplapap,60,1621,-23378,-60,-64,1621,58.9,286,252,43,354637
ABplapapa:86,ABplapapa,86,3383,-21616,1258,1395,3383,59.2,298,201,37,279568
ABplapapaa:119,ABplapapaa,119,5609,-19390,2820,3263,5609,55.8,313,183,32,208377
ABplapapap:119,ABplapapap,119,6358,-18641,3576,3822,6358,55.0,330,130,31,229921
ABplapapp:86,ABplapapp,86,3590,-21409,1648,1681,3590,57.8,338,175,36,271816
ABplapappa:121,ABplapappa,121,5790,-19209,2987,3275,5790,55.6,351,153,31,189897
ABplapappp:121,ABplapappp,121,5711,-19288,3380,3588,5711,55.8,388,130,32,241307
ABplapp:40,ABplapp,40,1509,-23490,-190,-198,1509,57.9,337,252,50,658892
ABplappa:60,ABplappa,60,1528,-23471,-192,-198,1528,58.6,260,187,44,387073
ABplappaa:86,ABplappaa,86,1704,-23295,12,12,1704,54.2,236,158,37,364031
ABplappaaa:122,ABplappaaa,122,2237,-22762,576,652,2237,49.6,235,143,33,270761
ABplappaap:122,ABplappaap,122,2297,-22702,520,572,2297,56.2,272,154,31,189689
ABplappap:86,ABplappap,86,1787,-23212,0,30,1787,54.4,283,160,36,311674
ABplappapa:124,ABplappapa,124,2477,-22522,159,487,2477,52.0,296,135,33,255631
ABplappapp:124,ABplappapp,124,2943,-22056,759,880,2943,49.0,327,153,28,194882
ABplappp:60,ABplappp,60,1502,-23497,-240,-244,1502,58.9,332,198,45,377817
ABplapppa:86,ABplapppa,86,1586,-23413,-197,-127,1586,54.3,320,138,37,358086
ABplapppaa:118,ABplapppaa,118,1843,-23156,-350,-100,1843,49.0,349,113,33,318990
ABplapppap:118,ABplapppap,118,1622,-23377,-253,-82,1622,49.0,401,112,33,269880
ABplapppp:86,ABplapppp,86,1550,-23449,-81,-72,1550,52.1,371,124,38,379316
ABplappppa:121,ABplappppa,121,1492,-23507,9,20,1492,51.0,437,122,31,220434
ABplappppp:121,ABplappppp,121,1427,-23572,0,-2,1427,47.0,469,119,35,330736
ABplp:9,ABplp,9,1458,-23541,-160,-160,1458,51.6,356,177,62,444778
ABplpa:22,ABplpa,22,1470,-23529,-181,-183,1470,55.2,329,187,55,452541
ABplpaa:40,ABplpaa,40,1561,-23438,-214,-215,1561,57.8,283,169,48,625702
ABplpaaa:60,ABplpaaa,60,1508,-23491,-80,-79,1508,48.9,184,168,42,525451
ABplpaaaa:85,ABplpaaaa,85,1472,-23527,-71,-75,1472,45.2,135,189,37,472621
ABplpaaaaa:122,ABplpaaaaa,122,1364,-23635,-21,-23,1364,48.9,164,164,31,261503
ABplpaaaap:122,ABplpaaaap,122,1329,-23670,-72,-70,1329,52.5,189,172,33,246471
ABplpaaap:85,ABplpaaap,85,1478,-23521,-48,-51,1478,51.4,172,175,36,360896
ABplpaaapa:123,ABplpaaapa,123,1424,-23575,4,0,1424,57.1,191,192,30,181916
ABplpaaapp:123,ABplpaaapp,123,1402,-23597,-16,-19,1402,55.7,224,178,31,185440
ABplpaap:60,ABplpaap,60,1448,-23551,-140,-145,1448,47.1,249,178,40,382949
ABplpaapa:86,ABplpaapa,86,1472,-23527,-83,-93,1472,44.4,193,192,36,354397
ABplpaapaa:124,ABplpaapaa,124,1338,-23661,-56,-61,1338,46.5,204,190,30,182510
ABplpaapap:124,ABplpaapap,124,1412,-23587,-59,-26,1412,49.7,232,170,31,198948
ABplpaapp:86,ABplpaapp,86,1492,-23507,-73,-73,1492,45.9,243,177,36,306830
ABplpaappa:123,ABplpaappa,123,1401,-23598,-16,-12,1401,43.1,259,175,30,155713
ABplpaappp:123,ABplpaappp,123,1547,-23452,-78,-2,1547,44.9,297,151,28,151094
ABplpap:40,ABplpap,40,1448,-23552,-193,-197,1448,54.4,371,139,49,748544
ABplpapa:59,ABplpapa,59,1458,-23541,-113,-120,1458,47.5,252,131,43,551112
ABplpapaa:85,ABplpapaa,85,1443,-23556,-98,-102,1443,37.8,165,151,37,528917
ABplpapaaa:122,ABplpapaaa,122,1346,-23653,-50,-60,1346,31.3,191,158,33,368355
ABplpapaap:122,ABplpapaap,122,1334,-23665,-45,-53,1334,34.8,216,138,34,398270
ABplpapap:85,ABplpapap,85,1456,-23543,-108,-91,1456,42.8,211,144,36,457613
ABplpapapa:124,ABplpapapa,124,1369,-23630,-74,-80,1369,41.0,225,137,33,329547
ABplpapapp:124,ABplpapapp,124,1539,-23460,-126,-10,1539,41.4,264,130,32,324353
ABplpapp:59,ABplpapp,59,1455,-23544,-143,-148,1455,39.5,315,121,45,607324
ABplpappa:84,ABplpappa,84,1469,-23530,-94,-100,1469,31.4,218,140,39,586600
ABplpappaa:119,ABplpappaa,119,1365,-23635,-64,-70,1365,26.4,224,158,35,369497
ABplpappap:119,ABplpappap,119,1379,-23620,-29,-32,1379,31.1,258,129,34,354744
ABplpappp:84,ABplpappp,84,1475,-23524,-110,-98,1475,37.0,257,138,37,459720
ABplpapppa:124,ABplpapppa,124,1412,-23587,-41,-43,1412,35.5,276,137,36,332739
ABplpapppp:124,ABplpapppp,124,1561,-23438,-122,-41,1561,37.4,303,114,33,304346
ABplpp:22,ABplpp,22,1499,-23500,-195,-195,1499,56.1,425,193,56,459890
ABplppa:41,ABplppa,41,1549,-23450,-242,-243,1549,59.6,412,182,47,554518
ABplppaa:63,ABplppaa,63,1627,-23372,9,8,1627,51.7,285,135,41,429893
ABplppaaa:91,ABplppaaa,91,3090,-21909,1354,1375,3090,45.4,250,124,35,403896
ABplppaaaa:129,ABplppaaaa,129,3548,-21451,1479,1692,3548,48.7,263,125,32,278681
ABplppaaap:129,ABplppaaap,129,5724,-19275,3509,3708,5724,45.1,289,116,28,241712
ABplppaap:91,ABplppaap,91,3135,-21864,1300,1349,3135,45.7,297,121,35,391750
ABplppaapa:131,ABplppaapa,131,4662,-20337,2198,2477,4662,43.2,319,109,29,245322
ABplppaapp:131,ABplppaapp,131,4203,-20796,2049,2244,4203,41.6,348,108,31,309329
ABplppap:63,ABplppap,63,1577,-23422,-43,-48,1577,52.0,343,149,41,382763
ABplppapa:90,ABplppapa,90,2931,-22068,1100,1145,2931,45.9,325,147,36,343031
ABplppapaa:126,ABplppapaa,126,4038,-20961,1985,2031,4038,46.7,357,152,31,199456
ABplppapap:126,ABplppapap,126,4395,-20604,1866,2284,4395,50.8,392,138,32,261650
ABplppapp:90,ABplppapp,90,3016,-21983,1233,1254,3016,42.7,363,124,36,372057
ABplppappa:130,ABplppappa,130,3882,-21117,1752,2007,3882,46.6,399,150,31,197189
ABplppappp:130,ABplppappp,130,4059,-20940,2166,2149,4059,41.4,425,133,29,189222
ABplppp:41,ABplppp,41,1461,-23538,-168,-169,1461,49.8,460,132,49,877619
ABplpppa:62,ABplpppa,62,1526,-23473,-126,-133,1526,41.5,345,117,43,545462
ABplpppaa:88,ABplpppaa,88,1563,-23436,-103,-61,1563,37.4,294,121,37,466284
ABplpppaaa:124,ABplpppaaa,124,1661,-23338,-82,56,1661,36.6,337,114,35,360745
ABplpppaap:124,ABplpppaap,124,1500,-23499,-163,-111,1500,40.5,375,130,30,214231
ABplpppap:88,ABplpppap,88,1538,-23461,-121,-108,1538,35.5,339,105,39,505960
ABplpppapa:128,ABplpppapa,128,1416,-23583,-70,-55,1416,38.2,390,99,32,265506
ABplpppapp:128,ABplpppapp,128,1460,-23539,32,35,1460,32.1,420,98,31,333459
ABplpppp:62,ABplpppp,62,1485,-23514,-132,-135,1485,46.1,400,118,43,503299
ABplppppa:89,ABplppppa,89,1566,-23433,-141,-61,1566,41.6,377,100,37,432508
ABplppppaa:124,ABplppppaa,124,1412,-23588,-114,-82,1412,39.4,431,98,32,277829
ABplppppap:124,ABplppppap,124,1404,-23595,-92,-54,1404,40.6,459,124,31,237421
ABplppppp:89,ABplppppp,89,1464,-23535,-88,-95,1464,44.3,428,102,36,390520
ABplpppppa:126,ABplpppppa,126,1378,-23621,-33,-36,1378,35.2,479,110,36,356422
ABplpppppp:126,ABplpppppp,126,1384,-23615,-5,-4,1384,43.1,496,116,30,245388
ABpr:1,ABpr,1,1383,-23616,-194,-194,1383,25.7,433,326,75,843832
ABpra:9,ABpra,9,1421,-23578,-147,-147,1421,26.4,408,362,64,615148
ABpraa:21,ABpraa,21,1498,-23501,-148,-148,1498,24.5,371,370,58,624477
ABpraaa:39,ABpraaa,39,1474,-23525,-143,-143,1474,33.5,314,400,50,1090679
ABpraaaa:59,ABpraaaa,59,1489,-23510,-105,-107,1489,43.0,323,409,43,517938
ABpraaaaa:85,ABpraaaaa,85,1474,-23525,-127,-134,1474,42.4,390,409,38,404081
ABpraaaaaa:120,ABpraaaaaa,120,1385,-23614,22,22,1385,38.2,435,421,32,240673
ABpraaaaap:120,ABpraaaaap,120,1365,-23634,-36,-46,1365,43.5,467,393,32,237224
ABpraaaap:85,ABpraaaap,85,1509,-23490,-78,-92,1509,49.0,411,401,36,346781
ABpraaaapa:121,ABpraaaapa,121,1378,-23621,-16,-26,1378,43.1,427,404,32,250615
ABpraaaapp:121,ABpraaaapp,121,1371,-23628,-34,-42,1371,49.8,420,375,30,172735
ABpraaap:59,ABpraaap,59,1518,-23481,-73,-78,1518,46.0,368,383,40,382351
ABpraaapa:85,ABpraaapa,85,1431,-23568,-93,-100,1431,47.9,399,376,35,274190
ABpraaapaa:123,ABpraaapaa,123,1384,-23615,-13,-20,1384,42.0,438,351,31,187944
ABpraaapap:123,ABpraaapap,123,1338,-23661,-60,-61,1338,47.1,442,347,31,191067
ABpraaapp:85,ABpraaapp,85,1496,-23503,-54,-51,1496,52.6,437,367,35,278904
ABpraaappa:119,ABpraaappa,119,1395,-23604,6,7,1395,55.1,432,356,31,168320
ABpraaappp:119,ABpraaappp,119,1365,-23634,-172,-99,1365,58.3,457,324,31,138535
ABpraap:39,ABpraap,39,1474,-23526,-133,-134,1474,23.5,382,351,51,807892
ABpraapa:59,ABpraapa,59,1497,-23502,-118,-119,1497,35.1,387,409,43,590065
ABpraapaa:83,ABpraapaa,83,1483,-23516,-63,-70,1483,30.1,447,394,38,450923
ABpraapaaa:118,ABpraapaaa,118,1381,-23618,-9,-16,1381,22.7,466,369,33,268838
ABpraapaap:118,ABpraapaap,118,1394,-23605,-22,-23,1394,26.0,480,339,32,228961
ABpraapap:83,ABpraapap,83,1511,-23488,-91,-99,1511,36.4,467,380,37,440695
ABpraapapa:119,ABpraapapa,119,1402,-23597,-24,-37,1402,30.5,493,378,33,295180
ABpraapapp:119,ABpraapapp,119,1408,-23591,-35,-37,1408,31.8,514,355,32,283369
ABpraapp:59,ABpraapp,59,1537,-23462,-54,-62,1537,23.6,432,359,45,559175
ABpraappa:83,ABpraappa,83,1502,-23497,-55,-60,1502,23.3,457,352,40,419268
ABpraappaa:119,ABpraappaa,119,1379,-23620,-26,-30,1379,19.9,448,329,36,281122
ABpraappap:119,ABpraappap,119,1404,-23595,-5,-7,1404,26.4,481,303,32,205760
ABpraappp:83,ABpraappp,83,1475,-23524,-73,-83,1475,28.8,494,348,38,422500
ABpraapppa:119,ABpraapppa,119,1384,-23615,-22,-27,1384,24.0,515,317,36,304845
ABpraapppp:119,ABpraapppp,119,1399,-23600,-37,-38,1399,29.1,536,298,34,303355
ABprap:21,ABprap,21,1446,-23553,-148,-148,1446,34.8,483,353,58,677134
ABprapa:39,ABprapa,39,1479,-23520,-117,-117,1479,41.1,411,407,49,1038369
ABprapaa:61,ABprapaa,61,1584,-23415,13,9,1584,52.0,421,389,42,421166
ABprapaaa:88,ABprapaaa,88,2667,-22332,901,927,2667,54.6,457,326,34,247920
ABprapaaaa:121,ABprapaaaa,121,2944,-22055,1146,1186,2944,59.8,468,295,34,149858
ABprapaaap:121,ABprapaaap,121,4118,-20881,1785,1909,4118,60.0,491,272,28,126761
ABprapaap:88,ABprapaap,88,2649,-22350,738,750,2649,59.8,490,312,36,264579
ABprapaapa:127,ABprapaapa,127,3293,-21706,1179,1230,3293,59.4,539,288,32,151858
ABprapaapp:127,ABprapaapp,127,4369,-20630,1677,2039,4369,55.0,525,255,31,193540
ABprapap:61,ABprapap,61,1549,-23450,-88,-97,1549,55.5,451,340,42,368146
ABprapapa:88,ABprapapa,88,2794,-22205,920,967,2794,55.2,480,286,35,261095
ABprapapaa:122,ABprapapaa,122,3627,-21372,1481,1589,3627,54.8,506,288,31,150160
ABprapapap:122,ABprapapap,122,3960,-21039,1538,1837,3960,51.3,518,253,33,219136
ABprapapp:88,ABprapapp,88,2751,-22248,886,888,2751,58.3,509,247,36,249319
ABprapappa:122,ABprapappa,122,3674,-21325,1425,1629,3674,58.7,518,233,33,163074
ABprapappp:122,ABprapappp,122,3611,-21388,1738,1817,3611,57.8,522,193,32,173062
ABprapp:39,ABprapp,39,1469,-23530,-114,-116,1469,41.4,491,368,50,1034232
ABprappa:60,ABprappa,60,1487,-23512,-105,-108,1487,51.1,496,357,42,465447
ABprappaa:87,ABprappaa,87,1627,-23372,-98,-43,1627,53.6,517,323,35,307524
ABprappaaa:120,ABprappaaa,120,2098,-22901,234,320,2098,55.2,523,328,31,174473
ABprappaap:120,ABprappaap,120,2326,-22673,271,375,2326,53.5,555,292,30,194502
ABprappap:87,ABprappap,87,1610,-23389,-104,-83,1610,56.3,537,289,35,278066
ABprappapa:122,ABprappapa,122,1846,-23153,130,262,1846,55.5,562,251,34,212001
ABprappapp:122,ABprappapp,122,2445,-22554,526,617,2445,53.3,531,218,28,175119
ABprappp:60,ABprappp,60,1489,-23510,-111,-112,1489,48.8,514,294,43,457551
ABprapppa:86,ABprapppa,86,1498,-23501,-94,-85,1498,52.8,559,270,36,356189
ABprapppaa:119,ABprapppaa,119,1441,-23558,-362,-178,1441,48.2,576,266,33,259119
ABprapppap:119,ABprapppap,119,1611,-23388,-165,-38,1611,48.8,559,227,35,301850
ABprapppp:86,ABprapppp,86,1469,-23530,-126,-115,1469,53.0,555,221,36,334568
ABprappppa:121,ABprappppa,121,1563,-23436,-112,38,1563,53.3,550,197,37,305750
ABprappppp:121,ABprappppp,121,1495,-23504,-68,-61,1495,47.7,528,185,30,188696
ABprp:9,ABprp,9,1433,-23566,-143,-143,1433,27.7,483,255,63,427490
ABprpa:22,ABprpa,22,1467,-23532,-115,-115,1467,22.3,448,274,58,456080
ABprpaa:40,ABprpaa,40,1457,-23542,-122,-122,1457,25.2,449,376,50,1063325
ABprpaaa:62,ABprpaaa,62,1515,-23484,-45,-46,1515,39.7,456,404,41,534907
ABprpaaaa:89,ABprpaaaa,89,1469,-23530,-62,-72,1469,46.3,458,397,36,384135
ABprpaaaaa:123,ABprpaaaaa,123,1395,-23604,26,24,1395,53.8,442,387,30,194369
ABprpaaaap:123,ABprpaaaap,123,1361,-23638,-25,-27,1361,49.8,424,411,32,231224
ABprpaaap:89,ABprpaaap,89,1451,-23548,-89,-82,1451,49.1,489,377,33,298632
ABprpaaapa:125,ABprpaaapa,125,1354,-23645,-27,-23,1354,51.1,471,397,30,201794
ABprpaaapp:125,ABprpaaapp,125,1397,-23602,-58,-42,1397,53.6,489,372,30,175501
ABprpaap:62,ABprpaap,62,1475,-23524,-90,-94,1475,41.3,458,351,41,439950
ABprpaapa:88,ABprpaapa,88,1481,-23518,-40,-45,1481,45.0,459,343,34,277879
ABprpaapaa:124,ABprpaapaa,124,1328,-23671,-41,-49,1328,47.9,464,358,30,183649
ABprpaapap:124,ABprpaapap,124,1361,-23638,-113,-89,1361,52.3,485,334,31,169159
ABprpaapp:88,ABprpaapp,88,1445,-23554,-149,-143,1445,51.2,488,338,34,277368
ABprpaappa:124,ABprpaappa,124,1422,-23577,-133,-163,1422,60.2,462,361,33,154065
ABprpaappp:124,ABprpaappp,124,1420,-23579,-100,-100,1420,57.9,496,343,31,155848
ABprpap:40,ABprpap,40,1470,-23529,-111,-112,1470,22.9,473,295,50,714756
ABprpapa:61,ABprpapa,61,1488,-23511,-80,-79,1488,28.8,495,357,44,598000
ABprpapaa:87,ABprpapaa,87,1483,-23516,-61,-62,1483,39.4,498,384,36,444285
ABprpapaaa:125,ABprpapaaa,125,1388,-23611,-31,-36,1388,40.5,501,383,31,234348
ABprpapaap:125,ABprpapaap,125,1465,-23534,-83,-58,1465,41.1,511,348,29,205366
ABprpapap:87,ABprpapap,87,1498,-23501,-84,-80,1498,38.1,529,350,36,404980
ABprpapapa:126,ABprpapapa,126,1391,-23608,-25,-25,1391,40.1,534,373,30,229617
ABprpapapp:126,ABprpapapp,126,1468,-23531,-91,-71,1468,42.2,550,342,31,235476
ABprpapp:61,ABprpapp,61,1454,-23545,-105,-105,1454,27.0,503,291,44,454097
ABprpappa:86,ABprpappa,86,1460,-23539,-80,-84,1460,27.7,512,322,39,469719
ABprpappaa:120,ABprpappaa,120,1372,-23627,-14,-11,1372,34.4,549,342,33,321998
ABprpappap:120,ABprpappap,120,1464,-23535,-23,-25,1464,36.7,523,315,32,257615
ABprpappp:86,ABprpappp,86,1512,-23487,-80,-78,1512,34.1,539,303,37,439520
ABprpapppa:123,ABprpapppa,123,1431,-23568,-128,-62,1431,39.3,570,313,31,242721
ABprpapppp:123,ABprpapppp,123,1589,-23410,-76,0,1589,37.2,560,273,35,331798
ABprpp:22,ABprpp,22,1443,-23556,-183,-183,1443,33.6,529,255,57,575189
ABprppa:40,ABprppa,40,1481,-23518,-97,-99,1481,35.1,534,341,48,932767
ABprppaa:63,ABprppaa,63,1570,-23429,0,1,1570,40.8,513,370,41,488806
ABprppaaa:91,ABprppaaa,91,3281,-21718,1569,1584,3281,49.6,531,360,33,261838
ABprppaaaa:130,ABprppaaaa,130,3617,-21382,1742,1834,3617,49.3,520,367,31,169488
ABprppaaap:130,ABprppaaap,130,5396,-19603,3168,3350,5396,50.3,540,342,27,156316
ABprppaap:91,ABprppaap,91,3363,-21636,1563,1590,3363,46.2,550,323,34,313619
ABprppaapa:131,ABprppaapa,131,4101,-20898,1839,2126,4101,49.8,564,322,29,156036
ABprppaapp:131,ABprppaapp,131,4526,-20473,2377,2481,4526,45.4,572,289,30,214649
ABprppap:63,ABprppap,63,1644,-23355,28,19,1644,41.3,528,320,41,439619
ABprppapa:91,ABprppapa,91,3005,-21994,1165,1189,3005,42.4,511,295,35,308895
ABprppapaa:127,ABprppapaa,127,4498,-20501,2149,2329,4498,47.8,530,309,30,182384
ABprppapap:127,ABprppapap,127,4647,-20352,2175,2392,4647,43.7,545,273,29,199316
ABprppapp:91,ABprppapp,91,3164,-21835,1358,1363,3164,46.8,531,249,35,286899
ABprppappa:129,ABprppappa,129,4216,-20783,1705,1990,4216,44.8,533,242,31,185469
ABprppappp:129,ABprppappp,129,4479,-20520,2381,2483,4479,41.1,534,212,30,200085
ABprppp:40,ABprppp,40,1521,-23478,-84,-86,1521,34.8,539,265,50,802923
ABprpppa:61,ABprpppa,61,1486,-23513,-60,-59,1486,39.6,563,292,42,464913
ABprpppaa:87,ABprpppaa,87,1521,-23478,-79,-46,1521,42.2,564,280,37,392770
ABprpppaaa:125,ABprpppaaa,125,1544,-23456,-68,7,1544,40.9,569,243,31,213163
ABprpppaap:125,ABprpppaap,125,1576,-23423,100,146,1576,40.6,569,201,30,189509
ABprpppap:87,ABprpppap,87,1520,-23479,10,12,1520,45.7,575,223,37,357350
ABprpppapa:126,ABprpppapa,126,1513,-23486,80,98,1513,46.9,559,170,32,198445
ABprpppapp:126,ABprpppapp,126,1522,-23477,137,136,1522,43.8,543,148,31,216092
ABprpppp:61,ABprpppp,61,1484,-23515,-89,-89,1484,38.5,542,239,43,399643
ABprppppa:87,ABprppppa,87,1510,-23489,-79,-80,1510,37.9,557,248,38,397722
ABprppppaa:119,ABprppppaa,119,1472,-23527,-98,-36,1472,34.5,546,218,34,265631
ABprppppap:119,ABprppppap,119,1346,-23653,-99,-77,1346,37.5,546,176,31,230191
ABprppppp:87,ABprppppp,87,1433,-23566,-87,-86,1433,40.7,554,187,37,359019
ABprpppppa:121,ABprpppppa,121,1350,-23649,-33,-27,1350,38.8,522,141,32,233592
ABprpppppp:121,ABprpppppp,121,1333,-23666,-61,-54,1333,45.1,518,137,30,174002
MS:1,MS,1,1406,-23593,-142,-142,1406,27.5,319,192,70,645044
MSa:13,MSa,13,1432,-23567,-153,-154,1432,33.5,271,173,64,686622
MSaa:34,MSaa,34,1438,-23561,-104,-107,1438,33.4,248,220,54,596773
MSaaa:56,MSaaa,56,1430,-23569,-75,-77,1430,30.0,257,253,48,315778
MSaaaa:98,MSaaaa,98,2026,-22973,483,482,2026,33.3,241,306,38,166251
MSaaaaa:146,MSaaaaa,146,3085,-21914,1172,1171,3085,34.2,201,305,26,55508
MSaaaap:146,MSaaaap,146,2818,-22181,1154,1190,2818,38.6,237,291,34,84386
MSaaap:98,MSaaap,98,2026,-22973,478,480,2026,31.1,275,263,40,166810
MSaaapa:150,MSaaapa,150,2984,-22015,1257,1333,2984,36.3,254,276,32,68170
MSaaapp:150,MSaaapp,150,2871,-22128,1249,1255,2871,35.4,305,254,32,63662
