cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaap:99,ABplaaaap,99,1231,-23768,-69,-86,1231,61.3,201,189,36,279497
ABplaaaapa:136,ABplaaaapa,136,1198,-23801,0,-7,1198,59.3,178,183,30,190699
ABplaaaapp:136,ABplaaaapp,136,1189,-23810,-6,-7,1189,60.5,204,156,30,170473
ABplaaap:72,ABplaaap,72,1226,-23773,-76,-80,1226,58.9,190,289,41,371270
ABplaaapa:100,ABplaaapa,100,1257,-23742,-21,-28,1257,61.3,227,216,33,217918
ABplaaapaa:141,ABplaaapaa,141,1231,-23768,23,0,1231,64.1,194,183,30,158949
ABplaaapap:141,ABplaaapap,141,1168,-23831,-56,-61,1168,62.5,231,186,30,139091
ABplaaapp:100,ABplaaapp,100,1207,-23792,-64,-65,1207,60.2,267,228,36,261928
ABplaaappa:139,ABplaaappa,139,1246,-23753,5,1,1246,62.1,263,195,29,132706
ABplaaappp:139,ABplaaappp,139,1244,-23755,-120,-78,1244,62.0,300,196,32,147422
ABplaap:50,ABplaap,50,1238,-23761,-77,-78,1238,54.6,223,245,50,510424
ABplaapa:71,ABplaapa,71,1223,-23776,-59,-59,1223,56.2,179,227,42,410062
ABplaapaa:98,ABplaapaa,98,1219,-23780,-31,-32,1219,55.9,216,166,38,412612
ABplaapaaa:140,ABplaapaaa,140,1218,-23781,-25,-28,1218,54.6,212,187,30,218799
ABplaapaap:140,ABplaapaap,140,1208,-23791,-23,-32,1208,56.6,239,165,32,214695
ABplaapap:98,ABplaapap,98,1219,-23780,-192,-116,1219,60.3,252,173,36,285842
ABplaapapa:136,ABplaapapa,136,1184,-23815,-22,-23,1184,59.7,239,131,30,201931
ABplaapapp:136,ABplaapapp,136,1282,-23717,-508,-162,1282,61.0,276,155,32,177524
ABplaapp:71,ABplaapp,71,1236,-23763,-57,-58,1236,56.4,239,219,44,395253
ABplaappa:95,ABplaappa,95,1237,-23762,-72,-62,1237,56.6,270,146,36,358091
ABplaappaa:136,ABplaappaa,136,1172,-23827,-83,-87,1172,54.2,258,125,30,255699
ABplaappap:136,ABplaappap,136,1272,-23727,-6,-11,1272,56.3,286,121,32,228717
ABplaappp:95,ABplaappp,95,1236,-23763,-181,-130,1236,57.0,316,151,38,332764
ABplaapppa:131,ABplaapppa,131,1303,-23696,-788,-432,1303,57.4,320,122,34,243497
ABplaapppp:131,ABplaapppp,131,1663,-23336,-1930,-711,1663,57.0,370,126,33,238550
ABplap:33,ABplap,33,1227,-23772,-133,-133,1227,54.7,305,283,57,420804
ABplapa:51,ABplapa,51,1254,-23745,-108,-108,1254,57.1,264,312,48,456840
ABplapaa:71,ABplapaa,71,1408,-23591,74,67,1408,60.4,235,272,41,329900
ABplapaaa:100,ABplapaaa,100,6182,-18817,4351,4336,6182,61.2,299,184,35,225169
ABplapaaaa:137,ABplapaaaa,137,24449,-550,19909,19995,24449,61.5,319,156,30,146252
ABplapaaap:137,ABplapaaap,137,23020,-1979,17776,18526,23020,60.7,360,153,31,155624
ABplapaap:100,ABplapaap,100,6626,-18373,4693,4725,6626,61.3,355,183,35,234354
ABplapaapa:140,ABplapaapa,140,27609,2609,20632,22006,27609,61.2,394,144,30,150772
ABplapaapp:140,ABplapaapp,140,25674,674,20029,20898,25674,59.3,422,156,30,157881
ABplapap:71,ABplapap,71,1354,-23645,28,27,1354,59.3,295,267,43,350603
ABplapapa:98,ABplapapa,98,3525,-21474,1846,1900,3525,60.1,388,155,37,285359
ABplapapaa:139,ABplapapaa,139,8248,-16751,4341,5306,8248,57.2,431,125,31,219472
ABplapapap:139,ABplapapap,139,8653,-16346,5716,6423,8653,53.4,466,131,34,280296
ABplapapp:98,ABplapapp,98,3759,-21240,2272,2272,3759,55.9,438,148,36,318875
ABplapappa:138,ABplapappa,138,9035,-15964,5962,6777,9035,48.8,484,127,32,264827
ABplapappp:138,ABplapappp,138,8194,-16805,5857,6193,8194,43.5,504,136,32,274316
ABplapp:51,ABplapp,51,1264,-23735,-52,-54,1264,53.8,308,228,49,487054
ABplappa:71,ABplappa,71,1251,-23748,-41,-42,1251,57.4,297,203,41,356367
ABplappaa:99,ABplappaa,99,1426,-23573,99,100,1426,53.9,353,109,37,390375
ABplappaaa:138,ABplappaaa,138,3657,-21342,1919,2018,3657,51.6,331,95,31,243666
ABplappaap:138,ABplappaap,138,3297,-21702,1349,1550,3297,50.8,365,97,33,260821
ABplappap:99,ABplappap,99,1470,-23529,112,120,1470,52.2,396,113,38,408586
ABplappapa:138,ABplappapa,138,3519,-21480,1302,1518,3519,52.9,397,103,31,229186
ABplappapp:138,ABplappapp,138,3564,-21436,1186,1639,3564,50.8,428,121,32,234883
ABplappp:71,ABplappp,71,1241,-23758,-43,-44,1241,56.8,361,178,43,411249
ABplapppa:99,ABplapppa,99,1280,-23719,-88,-80,1280,47.8,432,117,37,415586
ABplapppaa:142,ABplapppaa,142,1711,-23288,-263,-41,1711,44.1,404,96,30,259788
ABplapppap:142,ABplapppap,142,1377,-23622,-154,-119,1377,41.8,443,113,34,294977
ABplapppp:99,ABplapppp,99,1257,-23742,-82,-49,1257,47.9,471,138,37,357496
ABplappppa:142,ABplappppa,142,1387,-23612,-290,-153,1387,38.5,466,131,31,242260
ABplappppp:142,ABplappppp,142,1403,-23596,-156,-59,1403,35.9,502,154,33,261273
ABplp:21,ABplp,21,1209,-23790,-110,-110,1209,53.6,331,177,62,317284
ABplpa:33,ABplpa,33,1204,-23795,-154,-157,1204,55.3,305,156,56,455647
ABplpaa:51,ABplpaa,51,1257,-23742,-138,-138,1257,59.5,276,160,48,461827
ABplpaaa:72,ABplpaaa,72,1254,-23745,-52,-52,1254,57.5,205,156,43,457765
ABplpaaaa:99,ABplpaaaa,99,1216,-23783,-40,-43,1216,48.7,191,141,38,452406
ABplpaaaaa:135,ABplpaaaaa,135,1209,-23790,-102,-69,1209,42.2,182,158,31,298527
ABplpaaaap:135,ABplpaaaap,135,1177,-23822,-45,-49,1177,43.2,212,138,32,310705
ABplpaaap:99,ABplpaaap,99,1203,-23796,-41,-44,1203,47.5,228,117,35,400826
ABplpaaapa:136,ABplpaaapa,136,1199,-23800,3,4,1199,47.4,194,124,31,285066
ABplpaaapp:136,ABplpaaapp,136,1211,-23788,-51,-40,1211,45.4,234,108,32,286886
ABplpaap:72,ABplpaap,72,1241,-23758,-77,-78,1241,58.7,267,158,40,358620
ABplpaapa:99,ABplpaapa,99,1257,-23742,-24,-27,1257,50.1,268,109,36,388246
ABplpaapaa:136,ABplpaapaa,136,1191,-23808,-21,-28,1191,51.6,216,120,32,268517
ABplpaapap:136,ABplpaapap,136,1266,-23733,-131,-136,1266,48.7,272,126,31,258337
ABplpaapp:99,ABplpaapp,99,1343,-23656,-105,-57,1343,48.5,318,105,38,436650
ABplpaappa:135,ABplpaappa,135,1512,-23487,-224,-147,1512,46.9,306,116,31,248833
ABplpaappp:135,ABplpaappp,135,2116,-22883,-489,58,2116,44.0,341,97,34,341147
ABplpap:51,ABplpap,51,1229,-23770,-94,-96,1229,53.8,352,125,48,562329
ABplpapa:72,ABplpapa,72,1220,-23779,-74,-76,1220,50.6,266,113,42,505177
ABplpapaa:99,ABplpapaa,99,1233,-23766,-20,-19,1233,36.8,235,127,38,556225
ABplpapaaa:142,ABplpapaaa,142,1211,-23788,3,2,1211,38.1,228,142,33,375450
ABplpapaap:142,ABplpapaap,142,1219,-23780,-150,-111,1219,36.9,259,116,31,320245
ABplpapap:99,ABplpapap,99,1258,-23741,-23,-31,1258,34.5,279,119,38,483550
ABplpapapa:138,ABplpapapa,138,1291,-23708,33,25,1291,28.8,257,140,33,353261
ABplpapapp:138,ABplpapapp,138,1255,-23744,-81,-73,1255,30.1,295,126,34,380902
ABplpapp:72,ABplpapp,72,1219,-23780,-63,-67,1219,47.5,339,108,42,532978
ABplpappa:98,ABplpappa,98,1217,-23782,-74,-78,1217,29.4,301,143,40,467577
ABplpappaa:131,ABplpappaa,131,1235,-23764,-19,-25,1235,28.0,284,182,36,282551
ABplpappap:131,ABplpappap,131,1297,-23702,54,51,1297,27.5,319,197,28,176811
ABplpappp:98,ABplpappp,98,1266,-23733,-46,-57,1266,30.5,340,130,38,442619
ABplpapppa:136,ABplpapppa,136,1314,-23685,-1,-9,1314,27.5,315,158,32,258016
ABplpapppp:136,ABplpapppp,136,1211,-23788,-39,-36,1211,27.3,353,179,31,188438
ABplpp:33,ABplpp,33,1250,-23749,-129,-130,1250,57.3,385,195,56,430175
ABplppa:52,ABplppa,52,1259,-23740,-100,-107,1259,59.1,359,220,47,417771
ABplppaa:74,ABplppaa,74,1363,-23636,26,21,1363,57.1,313,134,40,382733
ABplppaaa:101,ABplppaaa,101,3517,-21482,1945,2011,3517,39.7,322,95,37,474394
ABplppaaaa:144,ABplppaaaa,144,6014,-18985,3862,3994,6014,42.5,281,97,32,269879
ABplppaaap:144,ABplppaaap,144,8048,-16951,5104,5617,8048,40.5,318,92,30,291924
ABplppaap:101,ABplppaap,101,3152,-21847,1492,1578,3152,40.7,349,128,34,332411
ABplppaapa:143,ABplppaapa,143,6199,-18800,4110,4136,6199,39.7,319,149,31,217020
ABplppaapp:143,ABplppaapp,143,8504,-16495,5373,5731,8504,38.6,337,117,30,265471
ABplppap:74,ABplppap,74,1319,-23680,9,7,1319,54.1,367,133,42,430482
ABplppapa:100,ABplppapa,100,2873,-22126,1264,1344,2873,40.1,383,101,38,438448
ABplppapaa:139,ABplppapaa,139,6788,-18211,4086,4364,6788,34.1,362,101,31,280892
ABplppapap:139,ABplppapap,139,7011,-17988,4331,4624,7011,40.7,377,101,32,297292
ABplppapp:100,ABplppapp,100,2938,-22061,1456,1481,2938,35.0,417,116,37,408244
ABplppappa:140,ABplppappa,140,6204,-18795,3870,4078,6204,36.1,405,113,32,271051
ABplppappp:140,ABplppappp,140,5813,-19186,3895,3923,5813,33.3,436,135,32,230586
ABplppp:52,ABplppp,52,1221,-23778,-135,-135,1221,58.5,423,157,48,469640
ABplpppa:73,ABplpppa,73,1224,-23775,-51,-53,1224,45.7,391,110,42,491175
ABplpppaa:100,ABplpppaa,100,1312,-23687,-25,-11,1312,28.5,364,145,37,346668
ABplpppaaa:139,ABplpppaaa,139,1660,-23339,-340,-85,1660,33.4,312,105,32,325779
ABplpppaap:139,ABplpppaap,139,1616,-23383,-328,-90,1616,32.3,340,136,33,313927
ABplpppap:100,ABplpppap,100,1232,-23767,-54,-55,1232,27.9,400,157,37,313971
ABplpppapa:143,ABplpppapa,143,1348,-23651,-98,-74,1348,27.2,359,136,34,296536
ABplpppapp:143,ABplpppapp,143,1664,-23335,-378,36,1664,31.5,389,130,34,305423
ABplpppp:73,ABplpppp,73,1226,-23773,-47,-49,1226,50.5,433,125,41,422609
ABplppppa:100,ABplppppa,100,1271,-23728,-27,-20,1271,29.4,436,148,37,337029
ABplppppaa:140,ABplppppaa,140,1417,-23582,-118,-67,1417,27.4,411,138,32,239064
ABplppppap:140,ABplppppap,140,1261,-23738,13,7,1261,28.4,390,177,32,176954
ABplppppp:100,ABplppppp,100,1220,-23779,-55,-55,1220,35.2,462,136,38,344440
ABplpppppa:138,ABplpppppa,138,1241,-23758,-61,-51,1241,28.4,426,170,31,167917
ABplpppppp:138,ABplpppppp,138,1307,-23692,-122,-30,1307,29.0,460,163,35,230499
ABpr:11,ABpr,11,1191,-23808,-130,-130,1191,32.4,432,316,73,471588
ABpra:21,ABpra,21,1202,-23797,-101,-102,1202,32.8,425,371,63,385588
ABpraa:33,ABpraa,33,1231,-23768,-128,-128,1231,32.9,368,381,57,513055
ABpraaa:51,ABpraaa,51,1242,-23757,-103,-103,1242,39.7,297,405,50,658907
ABpraaaa:73,ABpraaaa,73,1202,-23797,-105,-107,1202,38.9,280,404,42,550879
ABpraaaaa:103,ABpraaaaa,103,1244,-23755,6,4,1244,42.8,228,398,34,375100
ABpraaaaaa:146,ABpraaaaaa,146,1198,-23801,-15,-21,1198,47.4,215,404,31,310473
ABpraaaaap:146,ABpraaaaap,146,1164,-23835,-40,-30,1164,51.1,233,414,30,247563
ABpraaaap:103,ABpraaaap,103,1226,-23773,-37,-44,1226,42.8,265,409,36,447649
ABpraaaapa:139,ABpraaaapa,139,1199,-23800,-32,-38,1199,45.3,242,409,31,316132
ABpraaaapp:139,ABpraaaapp,139,1219,-23780,-16,-16,1219,50.6,274,420,30,225811
ABpraaap:73,ABpraaap,73,1240,-23759,-73,-74,1240,46.7,329,394,42,468952
ABpraaapa:100,ABpraaapa,100,1255,-23744,-1,-1,1255,49.4,250,396,35,390598
ABpraaapaa:139,ABpraaapaa,139,1235,-23764,-35,-42,1235,52.9,222,376,29,230214
ABpraaapap:139,ABpraaapap,139,1203,-23796,-23,-25,1203,55.4,254,394,31,233857
ABpraaapp:100,ABpraaapp,100,1234,-23765,-41,-47,1234,48.7,303,394,38,414336
ABpraaappa:133,ABpraaappa,133,1420,-23579,-52,-3,1420,49.7,269,373,33,291913
ABpraaappp:133,ABpraaappp,133,1251,-23748,-12,-23,1251,53.5,303,390,34,308430
ABpraap:51,ABpraap,51,1257,-23742,-78,-80,1257,33.6,371,381,48,515972
ABpraapa:72,ABpraapa,72,1235,-23764,-79,-80,1235,39.8,376,409,43,574279
ABpraapaa:99,ABpraapaa,99,1214,-23785,-74,-74,1214,55.7,327,398,39,408408
ABpraapaaa:137,ABpraapaaa,137,1178,-23822,-56,-57,1178,59.5,232,376,31,213563
ABpraapaap:137,ABpraapaap,137,1262,-23737,-55,-43,1262,61.3,287,374,33,214503
ABpraapap:99,ABpraapap,99,1266,-23734,-74,-51,1266,53.6,387,408,38,400804
ABpraapapa:135,ABpraapapa,135,1221,-23778,-26,-17,1221,58.1,304,404,32,238052
ABpraapapp:135,ABpraapapp,135,1258,-23741,-164,-102,1258,56.7,350,409,33,253587
ABpraapp:72,ABpraapp,72,1209,-23790,-80,-83,1209,45.6,399,355,43,420243
ABpraappa:98,ABpraappa,98,1353,-23646,-112,-16,1353,52.3,369,367,37,385547
ABpraappaa:138,ABpraappaa,138,1893,-23106,-380,-135,1893,54.8,340,379,29,216546
ABpraappap:138,ABpraappap,138,1328,-23671,-584,-366,1328,55.8,375,396,32,217811
ABpraappp:98,ABpraappp,98,1298,-23701,-201,-98,1298,52.5,433,369,39,408093
ABpraapppa:136,ABpraapppa,136,1381,-23618,-374,-258,1381,53.3,409,395,31,237731
ABpraapppp:136,ABpraapppp,136,1427,-23572,-252,-111,1427,56.2,454,385,33,241742
ABprap:33,ABprap,33,1237,-23763,-100,-100,1237,38.0,468,372,56,492866
ABprapa:51,ABprapa,51,1245,-23754,-84,-84,1245,49.6,378,405,48,531775
ABprapaa:72,ABprapaa,72,1346,-23653,33,33,1346,54.6,368,396,42,440013
ABprapaaa:100,ABprapaaa,100,4326,-20673,2687,2676,4326,60.3,372,373,36,297249
ABprapaaaa:137,ABprapaaaa,137,18623,-6376,14786,14721,18623,60.8,358,383,30,153592
ABprapaaap:137,ABprapaaap,137,17458,-7541,12904,13853,17458,60.8,398,367,31,156507
ABprapaap:100,ABprapaap,100,5256,-19743,3504,3514,5256,60.1,424,355,37,294902
ABprapaapa:141,ABprapaapa,141,21066,-3934,15089,16629,21066,62.3,426,358,30,142208
ABprapaapp:141,ABprapaapp,141,17626,-7373,13305,14089,17626,60.6,452,335,31,151603
ABprapap:72,ABprapap,72,1330,-23669,9,4,1330,57.7,437,359,43,396236
ABprapapa:99,ABprapapa,99,2589,-22410,1064,1083,2589,60.0,475,350,38,302471
ABprapapaa:138,ABprapapaa,138,5370,-19629,2792,3184,5370,62.5,484,325,30,150264
ABprapapap:138,ABprapapap,138,5328,-19671,2988,3312,5328,57.9,510,328,33,203544
ABprapapp:99,ABprapapp,99,2917,-22082,1459,1470,2917,56.7,514,321,36,323565
ABprapappa:139,ABprapappa,139,6278,-18722,4030,4238,6278,54.5,541,316,30,196787
ABprapappp:139,ABprapappp,139,6248,-18751,4355,4369,6248,46.3,552,304,30,244137
ABprapp:51,ABprapp,51,1218,-23781,-118,-119,1218,41.8,455,388,50,630062
ABprappa:72,ABprappa,72,1238,-23761,-75,-77,1238,50.0,453,394,43,532878
ABprappaa:101,ABprappaa,101,2102,-22897,688,693,2102,51.6,464,401,37,383543
ABprappaaa:142,ABprappaaa,142,6613,-18386,4556,4544,6613,49.5,430,422,30,209036
ABprappaap:142,ABprappaap,142,5260,-19739,3564,3596,5260,50.9,472,397,33,222793
ABprappap:101,ABprappap,101,2024,-22975,635,646,2024,51.1,511,367,37,374923
ABprappapa:140,ABprappapa,140,5786,-19213,3946,3987,5786,54.4,499,370,30,173106
ABprappapp:140,ABprappapp,140,5892,-19107,3767,3972,5892,50.8,523,337,31,199985
ABprappp:72,ABprappp,72,1231,-23768,-71,-72,1231,49.1,488,326,42,381113
ABprapppa:103,ABprapppa,103,1275,-23724,-79,-41,1275,46.7,526,341,38,430012
ABprapppaa:143,ABprapppaa,143,1284,-23716,-73,-60,1284,44.5,501,396,30,220001
ABprapppap:143,ABprapppap,143,1217,-23782,-104,-85,1217,44.6,526,366,31,215887
ABprapppp:103,ABprapppp,103,1194,-23805,-103,-100,1194,44.8,544,303,35,341277
ABprappppa:152,ABprappppa,152,1225,-23774,-104,-77,1225,41.4,539,343,31,230997
ABprappppp:152,ABprappppp,152,1608,-23391,2,85,1608,38.4,545,310,30,246552
ABprp:21,ABprp,21,1207,-23792,-96,-97,1207,33.1,471,244,65,276822
ABprpa:33,ABprpa,33,1249,-23750,-53,-52,1249,31.6,424,261,57,292676
ABprpaa:51,ABprpaa,51,1232,-23767,-81,-83,1232,29.0,421,333,49,357939
ABprpaaa:72,ABprpaaa,72,1282,-23717,-43,-43,1282,28.9,380,371,44,412259
ABprpaaaa:98,ABprpaaaa,98,1226,-23773,-43,-44,1226,36.3,303,400,38,446547
ABprpaaaaa:134,ABprpaaaaa,134,1236,-23763,-44,-28,1236,38.1,263,392,32,336446
ABprpaaaap:134,ABprpaaaap,134,1257,-23742,-28,-7,1257,37.5,304,399,34,358531
ABprpaaap:98,ABprpaaap,98,1239,-23760,-61,-59,1239,38.0,341,408,37,404974
ABprpaaapa:134,ABprpaaapa,134,1230,-23769,-33,-41,1230,42.2,285,414,33,362202
ABprpaaapp:134,ABprpaaapp,134,1305,-23694,-314,-133,1305,42.6,334,420,31,273392
ABprpaap:72,ABprpaap,72,1245,-23754,-51,-51,1245,37.6,430,337,42,376656
ABprpaapa:98,ABprpaapa,98,1248,-23751,-31,-37,1248,45.2,342,390,37,389466
ABprpaapaa:141,ABprpaapaa,141,1207,-23792,-176,-148,1207,45.0,290,396,31,292951
ABprpaapap:141,ABprpaapap,141,1251,-23748,-72,-83,1251,47.9,323,405,33,319528
ABprpaapp:98,ABprpaapp,98,1256,-23743,-117,-89,1256,43.7,393,390,37,400681
ABprpaappa:134,ABprpaappa,134,1387,-23612,-32,-42,1387,48.9,353,401,30,242270
ABprpaappp:134,ABprpaappp,134,1540,-23459,-154,-33,1540,47.6,387,415,31,273170
ABprpap:51,ABprpap,51,1239,-23761,-74,-74,1239,31.8,497,283,49,399408
ABprpapa:72,ABprpapa,72,1245,-23754,-75,-75,1245,27.8,468,342,43,362738
ABprpapaa:97,ABprpapaa,97,1240,-23759,-94,-85,1240,28.7,370,380,39,427542
ABprpapaaa:139,ABprpapaaa,139,1288,-23711,-69,-64,1288,32.4,331,362,33,292864
ABprpapaap:139,ABprpapaap,139,1255,-23744,-106,-85,1255,33.5,369,357,31,239205
ABprpapap:97,ABprpapap,97,1277,-23722,-81,-82,1277,27.0,419,365,39,394058
ABprpapapa:137,ABprpapapa,137,1247,-23752,-224,-154,1247,26.3,373,366,34,298619
ABprpapapp:137,ABprpapapp,137,1211,-23788,-81,-73,1211,28.4,405,346,32,228694
ABprpapp:72,ABprpapp,72,1227,-23772,-56,-56,1227,29.7,518,291,45,359166
ABprpappa:98,ABprpappa,98,1233,-23766,-51,-54,1233,26.1,430,321,38,289401
ABprpappaa:135,ABprpappaa,135,1260,-23739,19,19,1260,26.8,338,312,33,217035
ABprpappap:135,ABprpappap,135,1243,-23756,-1,1,1243,26.5,384,310,34,207804
ABprpappp:98,ABprpappp,98,1238,-23761,-67,-68,1238,27.5,479,339,40,372390
ABprpapppa:134,ABprpapppa,134,1227,-23772,-22,-21,1227,24.9,429,317,36,217554
ABprpapppp:134,ABprpapppp,134,1248,-23751,8,3,1248,24.8,470,301,36,247731
ABprpp:33,ABprpp,33,1223,-23776,-120,-120,1223,32.8,517,272,56,409200
ABprppa:51,ABprppa,51,1250,-23749,-75,-78,1250,35.5,504,364,48,560712
ABprppaa:73,ABprppaa,73,1299,-23700,-10,-10,1299,34.2,438,397,42,496680
ABprppaaa:100,ABprppaaa,100,1953,-23046,561,589,1953,37.1,373,407,37,432565
ABprppaaaa:140,ABprppaaaa,140,3330,-21669,1629,1686,3330,38.8,341,387,33,294844
ABprppaaap:140,ABprppaaap,140,4548,-20451,2209,2483,4548,40.6,371,405,29,271354
ABprppaap:100,ABprppaap,100,2232,-22767,800,822,2232,34.0,414,402,37,429032
ABprppaapa:143,ABprppaapa,143,3994,-21005,2306,2318,3994,29.7,366,403,35,355710
ABprppaapp:143,ABprppaapp,143,4296,-20703,2514,2524,4296,28.2,409,391,30,262543
ABprppap:73,ABprppap,73,1321,-23678,-28,-35,1321,41.2,492,382,42,519613
ABprppapa:100,ABprppapa,100,2286,-22713,842,847,2286,43.9,426,420,36,401470
ABprppapaa:137,ABprppapaa,137,4109,-20890,2131,2338,4109,40.6,370,430,32,288568
ABprppapap:137,ABprppapap,137,4576,-20423,2565,2686,4576,37.5,408,420,32,308571
ABprppapp:100,ABprppapp,100,2434,-22565,966,979,2434,42.6,453,376,36,387352
ABprppappa:145,ABprppappa,145,4866,-20133,2594,2753,4866,42.5,407,409,31,267708
ABprppappp:145,ABprppappp,145,4528,-20471,2681,2765,4528,41.5,448,414,33,320190
ABprppp:51,ABprppp,51,1230,-23769,-120,-119,1230,42.6,549,308,49,579136
ABprpppa:73,ABprpppa,73,1228,-23771,-94,-99,1228,40.0,533,357,42,514696
ABprpppaa:99,ABprpppaa,99,1320,-23679,-33,-10,1320,34.5,461,386,38,427335
ABprpppaaa:135,ABprpppaaa,135,1840,-23159,58,221,1840,37.7,395,377,32,275876
ABprpppaap:135,ABprpppaap,135,1724,-23275,271,311,1724,34.2,427,362,32,248815
ABprpppap:99,ABprpppap,99,1361,-23638,37,41,1361,39.7,496,390,36,446268
ABprpppapa:138,ABprpppapa,138,1909,-23090,263,361,1909,32.8,441,401,33,301495
ABprpppapp:138,ABprpppapp,138,1931,-23068,374,512,1931,37.0,476,404,34,347024
ABprpppp:73,ABprpppp,73,1231,-23768,-57,-58,1231,42.9,545,300,42,434197
ABprppppa:98,ABprppppa,98,1237,-23762,-44,-42,1237,39.1,521,358,38,436147
ABprppppaa:132,ABprppppaa,132,1259,-23740,-76,-61,1259,27.8,456,366,34,278910
ABprppppap:132,ABprppppap,132,1265,-23734,19,33,1265,32.5,496,372,35,358386
ABprppppp:98,ABprppppp,98,1210,-23789,-58,-57,1210,32.9,541,313,39,423701
ABprpppppa:138,ABprpppppa,138,1232,-23767,17,22,1232,28.8,482,340,33,260093
ABprpppppp:138,ABprpppppp,138,1222,-23777,0,1,1222,28.6,504,305,35,256100
P1:-17,P1,-17,1295,-23704,-116,-116,1295,43.0,500,224,74,200779
EMS:3,EMS,3,1191,-23808,-123,-123,1191,41.6,392,140,73,752867
MS:13,MS,13,1188,-23811,-111,-111,1188,33.9,312,159,68,504994
MSa:25,MSa,25,1194,-23805,-96,-96,1194,36.0,252,164,61,454758
MSaa:39,MSaa,39,1217,-23782,-101,-103,1217,33.1,210,161,56,702534
MSaaa:57,MSaaa,57,1200,-23799,-91,-92,1200,32.0,218,184,47,388796
MSaaaa:78,MSaaaa,78,1216,-23783,-61,-61,1216,33.7,190,232,40,336119
MSaaaaa:103,MSaaaaa,103,1199,-23800,-34,-35,1199,45.8,170,265,34,234010
MSaaaaaa:135,MSaaaaaa,135,1220,-23779,16,12,1220,50.4,136,284,29,184174
MSaaaaap:135,MSaaaaap,135,1230,-23769,22,29,1230,52.0,171,254,32,166488
MSaaaap:103,MSaaaap,103,1211,-23788,-27,-26,1211,50.5,227,269,35,221905
MSaaaapa:139,MSaaaapa,139,1218,-23781,-3,3,1218,54.9,202,266,31,139438
MSaaaapp:139,MSaaaapp,139,1222,-23777,3,9,1222,54.7,240,244,30,108841
MSaaap:78,MSaaap,78,1215,-23784,-55,-55,1215,36.5,251,217,41,294166
MSaaapa:107,MSaaapa,107,1231,-23768,-22,-21,1231,44.3,219,250,37,269603
MSaaapaa:139,MSaaapaa,139,1240,-23759,17,10,1240,47.7,189,257,33,197516
MSaaapap:139,MSaaapap,139,1259,-23740,42,48,1259,48.8,232,266,30,127037
MSaaapp:107,MSaaapp,107,1247,-23752,11,13,1247,46.2,269,247,33,189199
MSaaappa:163,MSaaappa,163,1260,-23740,67,59,1260,45.1,241,256,27,136696
MSaaappp:163,MSaaappp,163,1337,-23662,125,129,1337,49.7,274,263,28,89833
MSaap:57,MSaap,57,1218,-23781,-73,-77,1218,31.6,294,137,48,439670
MSaapa:79,MSaapa,79,1244,-23755,-52,-53,1244,28.9,275,159,43,332229
MSaapaa:103,MSaapaa,103,1225,-23774,-23,-20,1225,36.4,264,219,38,232113
MSaapaaa:134,MSaapaaa,134,1202,-23797,-47,-22,1202,40.8,257,222,30,159769
MSaapaap:134,MSaapaap,134,1215,-23784,-7,-6,1215,44.3,299,234,34,180394
