cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapapp:91,ABplapapp,91,14613,-10386,12018,11953,14613,52.6,217,372,37,396360
ABplapappa:126,ABplapappa,126,36602,11602,28427,31822,36602,43.8,175,379,33,373204
ABplapappp:126,ABplapappp,126,36358,11358,30139,31582,36358,39.2,159,355,32,340230
ABplapp:43,ABplapp,43,1613,-23386,-73,-76,1613,57.5,382,290,50,585673
ABplappa:65,ABplappa,65,1580,-23419,-102,-99,1580,57.7,367,344,45,456507
ABplappaa:95,ABplappaa,95,1803,-23196,-392,-201,1803,48.7,293,405,39,526495
ABplappaaa:137,ABplappaaa,137,2093,-22906,-253,-236,2093,42.8,295,416,33,327403
ABplappaap:137,ABplappaap,137,1732,-23267,-100,-84,1732,40.2,252,410,33,330630
ABplappap:95,ABplappap,95,1674,-23325,-739,-363,1674,49.1,247,393,39,503586
ABplappapa:137,ABplappapa,137,1571,-23428,-1213,-406,1571,50.2,254,393,33,268254
ABplappapp:137,ABplappapp,137,1850,-23149,-2138,-597,1850,44.4,217,392,33,333107
ABplappp:65,ABplappp,65,1569,-23430,-92,-95,1569,56.2,295,346,44,475819
ABplapppa:96,ABplapppa,96,1600,-23399,-531,-287,1600,41.3,225,401,37,554567
ABplapppaa:141,ABplapppaa,141,1935,-23064,-882,-34,1935,34.5,235,393,33,335727
ABplapppap:141,ABplapppap,141,1683,-23316,-182,-89,1683,31.9,214,369,33,320884
ABplapppp:96,ABplapppp,96,1609,-23390,-322,-169,1609,38.8,183,392,38,593112
ABplappppa:141,ABplappppa,141,3678,-21321,-2642,-102,3678,34.5,179,374,32,353506
ABplappppp:141,ABplappppp,141,2120,-22879,-271,-58,2120,28.3,169,337,33,306649
ABplp:13,ABplp,13,1640,-23359,-118,-118,1640,55.1,332,360,63,358410
ABplpa:25,ABplpa,25,1630,-23369,-121,-122,1630,55.8,367,378,57,395692
ABplpaa:45,ABplpaa,45,1660,-23339,-110,-110,1660,60.6,432,372,48,428798
ABplpaaa:68,ABplpaaa,68,1579,-23420,-219,-236,1579,55.2,494,387,42,391849
ABplpaaaa:96,ABplpaaaa,96,1513,-23486,-143,-161,1513,41.8,487,402,38,557473
ABplpaaaaa:135,ABplpaaaaa,135,1645,-23354,-1559,-1134,1645,35.8,491,397,35,487818
ABplpaaaap:135,ABplpaaaap,135,1598,-23401,-659,-354,1598,34.7,449,407,34,469809
ABplpaaap:96,ABplpaaap,96,1541,-23458,-122,-114,1541,40.6,445,416,37,529410
ABplpaaapa:134,ABplpaaapa,134,1614,-23385,-532,-230,1614,36.8,430,425,31,331826
ABplpaaapp:134,ABplpaaapp,134,1790,-23209,-663,-482,1790,40.4,428,406,33,374183
ABplpaap:68,ABplpaap,68,1516,-23483,-154,-140,1516,55.0,443,382,42,390660
ABplpaapa:96,ABplpaapa,96,1532,-23467,-93,-93,1532,47.1,430,419,37,505185
ABplpaapaa:136,ABplpaapaa,136,1525,-23474,-409,-447,1525,42.2,466,416,32,393685
ABplpaapap:136,ABplpaapap,136,1567,-23432,-129,-35,1567,47.1,438,420,32,346194
ABplpaapp:96,ABplpaapp,96,1926,-23073,-286,-1,1926,43.2,381,414,39,575741
ABplpaappa:133,ABplpaappa,133,4073,-20926,1833,1921,4073,45.1,414,393,32,347469
ABplpaappp:133,ABplpaappp,133,4793,-20206,514,1879,4793,42.1,386,420,33,400984
ABplpap:45,ABplpap,45,1603,-23396,-114,-114,1603,51.5,354,393,51,646683
ABplpapa:66,ABplpapa,66,1573,-23426,-95,-96,1573,45.3,448,406,44,554610
ABplpapaa:94,ABplpapaa,94,1582,-23417,-97,-85,1582,28.7,428,385,38,444533
ABplpapaaa:136,ABplpapaaa,136,1691,-23308,-34,-42,1691,26.5,418,359,30,217171
ABplpapaap:136,ABplpapaap,136,1879,-23120,-1204,-619,1879,29.5,384,373,33,261124
ABplpapap:94,ABplpapap,94,1825,-23174,-182,-63,1825,27.6,394,393,37,423388
ABplpapapa:132,ABplpapapa,132,1802,-23197,-450,-260,1802,23.2,381,377,33,234544
ABplpapapp:132,ABplpapapp,132,1657,-23342,-359,-338,1657,22.7,339,359,31,163928
ABplpapp:66,ABplpapp,66,1564,-23435,-130,-131,1564,43.6,381,406,46,574636
ABplpappa:92,ABplpappa,92,1589,-23410,-149,-156,1589,25.8,367,379,41,407036
ABplpappaa:125,ABplpappaa,125,1434,-23565,-81,-80,1434,22.6,381,320,41,293609
ABplpappap:125,ABplpappap,125,1620,-23379,68,79,1620,27.9,334,333,31,170824
ABplpappp:92,ABplpappp,92,1551,-23448,-103,-111,1551,24.6,315,375,41,397708
ABplpapppa:132,ABplpapppa,132,1501,-23498,-23,-17,1501,22.1,323,314,34,162660
ABplpapppp:132,ABplpapppp,132,1472,-23527,-59,-26,1472,22.8,282,295,33,158922
ABplpp:25,ABplpp,25,1643,-23356,-131,-131,1643,57.9,280,342,57,366968
ABplppa:46,ABplppa,46,1645,-23354,-109,-111,1645,60.8,335,348,48,387747
ABplppaa:69,ABplppaa,69,2336,-22663,601,591,2336,52.5,400,400,42,375853
ABplppaaa:98,ABplppaaa,98,12804,-12195,9799,10144,12804,34.8,386,409,35,373993
ABplppaaaa:143,ABplppaaaa,143,23838,-1161,18389,19336,23838,34.8,409,402,32,239121
ABplppaaap:143,ABplppaaap,143,40194,15194,32859,34629,40194,37.8,380,409,28,217745
ABplppaap:98,ABplppaap,98,9899,-15100,6640,7234,9899,33.6,343,407,38,390317
ABplppaapa:139,ABplppaapa,139,20361,-4638,14278,15469,20361,27.6,354,393,31,187387
ABplppaapp:139,ABplppaapp,139,18895,-6104,12753,14237,18895,27.1,316,395,33,201612
ABplppap:69,ABplppap,69,2115,-22884,422,413,2115,51.0,343,383,43,392310
ABplppapa:96,ABplppapa,96,9326,-15673,6581,6863,9326,40.6,319,408,38,408536
ABplppapaa:137,ABplppapaa,137,16609,-8390,10156,12504,16609,33.9,357,414,33,235173
ABplppapap:137,ABplppapap,137,18026,-6973,11596,13985,18026,33.1,319,419,33,232168
ABplppapp:96,ABplppapp,96,9049,-15950,6622,6715,9049,38.1,267,400,38,405772
ABplppappa:140,ABplppappa,140,17721,-7278,11399,13927,17721,33.1,294,411,34,258730
ABplppappp:140,ABplppappp,140,16429,-8570,12509,13468,16429,30.5,260,400,33,247760
ABplppp:46,ABplppp,46,1603,-23396,-81,-86,1603,55.3,271,380,48,524941
ABplpppa:68,ABplpppa,68,1546,-23453,-138,-132,1546,47.5,311,412,42,451149
ABplpppaa:96,ABplpppaa,96,2322,-22678,-66,326,2322,32.7,289,416,38,429203
ABplpppaaa:135,ABplpppaaa,135,5260,-19739,55,2198,5260,26.8,287,393,33,228723
ABplpppaap:135,ABplpppaap,135,4105,-20894,1516,2052,4105,25.0,247,381,33,215564
ABplpppap:96,ABplpppap,96,2134,-22865,308,367,2134,32.7,227,402,37,448178
ABplpppapa:137,ABplpppapa,137,3199,-21800,1322,1462,3199,24.3,218,351,35,216817
ABplpppapp:137,ABplpppapp,137,5125,-19874,3100,3167,5125,24.7,190,332,29,183975
ABplpppp:68,ABplpppp,68,1557,-23442,-104,-106,1557,44.3,260,402,44,498522
ABplppppa:95,ABplppppa,95,1622,-23377,-110,-68,1622,26.3,285,388,39,404112
ABplppppaa:133,ABplppppaa,133,1698,-23301,-252,-164,1698,23.0,304,362,32,172922
ABplppppap:133,ABplppppap,133,1473,-23526,-108,-58,1473,23.8,267,344,33,163154
ABplppppp:95,ABplppppp,95,1574,-23425,-63,-63,1574,24.8,230,375,40,413637
ABplpppppa:136,ABplpppppa,136,1474,-23525,44,43,1474,24.4,255,301,32,136978
ABplpppppp:136,ABplpppppp,136,1452,-23547,-21,-4,1452,23.8,215,294,32,138989
ABpr:2,ABpr,2,1603,-23396,-130,-131,1603,35.3,289,175,72,562848
ABpra:13,ABpra,13,1614,-23385,-130,-130,1614,35.0,318,133,66,419599
ABpraa:25,ABpraa,25,1621,-23378,-109,-109,1621,34.6,350,129,58,486406
ABpraaa:44,ABpraaa,44,1581,-23418,-142,-142,1581,42.8,381,104,50,726044
ABpraaaa:67,ABpraaaa,67,1518,-23481,-127,-128,1518,37.2,443,125,44,529250
ABpraaaaa:98,ABpraaaaa,98,1495,-23504,-168,-169,1495,41.8,496,149,35,356025
ABpraaaaaa:140,ABpraaaaaa,140,1403,-23596,-111,-107,1403,43.1,531,155,30,221048
ABpraaaaap:140,ABpraaaaap,140,1457,-23542,-79,-83,1457,46.7,501,136,29,190039
ABpraaaap:98,ABpraaaap,98,1503,-23496,-120,-130,1503,41.8,452,129,37,425926
ABpraaaapa:136,ABpraaaapa,136,1398,-23601,-775,-643,1398,39.9,495,140,32,264982
ABpraaaapp:136,ABpraaaapp,136,1440,-23559,-130,-124,1440,44.4,464,125,32,242613
ABpraaap:67,ABpraaap,67,1548,-23451,-114,-116,1548,48.4,385,116,43,434731
ABpraaapa:95,ABpraaapa,95,1550,-23449,-141,-134,1550,49.9,463,147,35,315290
ABpraaapaa:136,ABpraaapaa,136,1876,-23123,-635,-639,1876,45.9,503,180,30,203737
ABpraaapap:136,ABpraaapap,136,1671,-23328,-432,-311,1671,49.8,477,159,30,193436
ABpraaapp:95,ABpraaapp,95,1583,-23416,-252,-218,1583,49.4,406,142,39,370724
ABpraaappa:128,ABpraaappa,128,2038,-22961,-767,-472,2038,48.2,449,146,31,231012
ABpraaappp:128,ABpraaappp,128,1981,-23018,-173,-55,1981,49.8,410,139,33,216362
ABpraap:44,ABpraap,44,1602,-23397,-108,-109,1602,34.5,320,146,51,576280
ABpraapa:66,ABpraapa,66,1548,-23451,-123,-128,1548,41.8,355,98,44,551399
ABpraapaa:96,ABpraapaa,96,1500,-23499,-112,-114,1500,56.1,407,141,38,345059
ABpraapaaa:134,ABpraapaaa,134,1464,-23535,-39,-27,1464,57.9,491,167,31,182823
ABpraapaap:134,ABpraapaap,134,1564,-23435,-132,-133,1564,59.3,447,159,32,166612
ABpraapap:96,ABpraapap,96,1510,-23489,-144,-130,1510,56.1,354,122,37,352429
ABpraapapa:134,ABpraapapa,134,1479,-23520,-106,-92,1479,54.3,444,127,30,204794
ABpraapapp:134,ABpraapapp,134,1518,-23481,-157,-145,1518,57.4,407,135,33,203226
ABpraapp:66,ABpraapp,66,1553,-23446,-112,-115,1553,42.8,305,138,46,497974
ABpraappa:93,ABpraappa,93,1499,-23500,-171,-164,1499,49.3,344,118,37,425954
ABpraappaa:138,ABpraappaa,138,1411,-23588,-105,-75,1411,49.3,416,103,30,252838
ABpraappap:138,ABpraappap,138,1616,-23383,-1998,-606,1616,50.9,379,110,32,231450
ABpraappp:93,ABpraappp,93,1637,-23362,-323,-252,1637,47.7,286,117,41,491259
ABpraapppa:130,ABpraapppa,130,2302,-22697,-580,-313,2302,45.0,345,100,34,336060
ABpraapppp:130,ABpraapppp,130,2428,-22572,-599,-377,2428,41.1,299,106,36,334187
ABprap:25,ABprap,25,1645,-23355,-182,-182,1645,44.3,247,124,59,495452
ABprapa:44,ABprapa,44,1606,-23394,-136,-142,1606,49.4,271,103,49,718876
ABprapaa:66,ABprapaa,66,2303,-22696,568,565,2303,53.0,297,109,42,424185
ABprapaaa:96,ABprapaaa,96,15616,-9383,12720,12721,15616,57.8,303,132,36,268680
ABprapaaaa:135,ABprapaaaa,135,47754,22754,38968,40713,47754,53.0,342,108,31,190729
ABprapaaap:135,ABprapaaap,135,43785,18785,33278,35732,43785,53.4,306,123,31,172795
ABprapaap:96,ABprapaap,96,18533,-6466,15373,15482,18533,53.9,251,123,36,315556
ABprapaapa:141,ABprapaapa,141,60463,35463,49715,52061,60463,49.4,300,93,30,200302
ABprapaapp:141,ABprapaapp,141,45283,20283,38878,39720,45283,48.2,265,110,33,222211
ABprapap:66,ABprapap,66,2133,-22866,441,439,2133,53.9,233,131,44,437816
ABprapapa:93,ABprapapa,93,9051,-15948,6661,6791,9051,53.0,206,136,38,357759
ABprapapaa:132,ABprapapaa,132,18353,-6646,14889,15212,18353,51.8,191,141,33,204912
ABprapapap:132,ABprapapap,132,20985,-4014,16003,17200,20985,46.1,167,156,32,244990
ABprapapp:93,ABprapapp,93,8738,-16261,6600,6603,8738,50.0,159,177,38,348622
ABprapappa:130,ABprapappa,130,19403,-5596,14513,15870,19403,42.6,148,175,33,250528
ABprapappp:130,ABprapappp,130,17374,-7625,13963,14483,17374,36.0,149,193,33,237694
ABprapp:44,ABprapp,44,1578,-23421,-112,-115,1578,47.3,206,155,51,682591
ABprappa:67,ABprappa,67,1576,-23423,-137,-123,1576,46.6,206,136,47,567761
ABprappaa:98,ABprappaa,98,1808,-23191,-298,-143,1808,42.8,234,106,39,408984
ABprappaaa:141,ABprappaaa,141,2596,-22404,-691,-365,2596,40.2,263,98,32,205303
ABprappaap:141,ABprappaap,141,1649,-23350,-35,-12,1649,38.0,228,129,32,185248
ABprappap:98,ABprappap,98,1772,-23227,-302,-49,1772,43.9,187,141,38,422345
ABprappapa:139,ABprappapa,139,1688,-23311,-1316,-249,1688,48.5,222,124,32,213225
ABprappapp:139,ABprappapp,139,1976,-23023,-864,-109,1976,40.6,187,138,33,244637
ABprappp:67,ABprappp,67,1535,-23464,-83,-84,1535,48.0,152,195,43,463118
ABprapppa:99,ABprapppa,99,1586,-23413,-194,-144,1586,37.7,167,158,36,341799
ABprapppaa:145,ABprapppaa,145,1563,-23436,-199,-102,1563,31.6,208,145,31,169803
ABprapppap:145,ABprapppap,145,1584,-23415,-227,-181,1584,30.3,187,175,30,161680
ABprapppp:99,ABprapppp,99,1626,-23373,-106,12,1626,32.2,153,193,37,321043
ABprappppa:144,ABprappppa,144,2119,-22880,-105,50,2119,28.5,164,195,30,170397
ABprappppp:144,ABprappppp,144,1454,-23545,-203,-69,1454,24.1,177,231,30,143536
ABprp:13,ABprp,13,1624,-23375,-119,-120,1624,33.5,216,222,65,352261
ABprpa:25,ABprpa,25,1648,-23351,-101,-101,1648,28.2,243,205,58,296350
ABprpaa:45,ABprpaa,45,1743,-23256,-116,-118,1743,33.8,249,119,49,491993
ABprpaaa:67,ABprpaaa,67,1534,-23465,-130,-130,1534,31.7,349,110,44,439226
ABprpaaaa:94,ABprpaaaa,94,1516,-23483,-161,-144,1516,35.3,437,132,38,430926
ABprpaaaaa:131,ABprpaaaaa,131,2054,-22945,-1045,-814,2054,31.9,478,165,34,304513
ABprpaaaap:131,ABprpaaaap,131,1610,-23389,-464,-399,1610,32.5,443,144,35,310060
ABprpaaap:94,ABprpaaap,94,1519,-23480,-83,-91,1519,37.6,388,109,38,440995
ABprpaaapa:132,ABprpaaapa,132,1540,-23459,-150,-188,1540,34.9,433,134,32,265136
ABprpaaapp:132,ABprpaaapp,132,1712,-23287,-359,-16,1712,34.2,404,109,33,282849
ABprpaap:67,ABprpaap,67,1624,-23375,-114,-120,1624,36.9,269,105,44,378341
ABprpaapa:94,ABprpaapa,94,1482,-23517,-122,-128,1482,43.6,374,103,39,446181
ABprpaapaa:132,ABprpaapaa,132,1512,-23487,-462,-431,1512,37.8,458,127,33,322490
ABprpaapap:132,ABprpaapap,132,1456,-23543,-117,-44,1456,41.5,418,108,34,321933
ABprpaapp:94,ABprpaapp,94,1609,-23390,-85,-43,1609,40.8,328,116,37,392325
ABprpaappa:130,ABprpaappa,130,2759,-22240,1027,1049,2759,41.6,385,113,33,286381
ABprpaappp:130,ABprpaappp,130,2811,-22188,498,830,2811,35.9,357,98,33,289579
ABprpap:45,ABprpap,45,1610,-23389,-75,-76,1610,28.6,223,200,51,433670
ABprpapa:66,ABprpapa,66,1571,-23428,-97,-102,1571,27.7,280,145,44,279577
ABprpapaa:94,ABprpapaa,94,1511,-23488,-117,-86,1511,26.7,355,131,38,341854
ABprpapaaa:138,ABprpapaaa,138,1531,-23468,-45,-54,1531,27.8,387,165,31,167816
ABprpapaap:138,ABprpapaap,138,1564,-23435,-481,-178,1564,28.4,356,143,32,191438
ABprpapap:94,ABprpapap,94,1519,-23480,-100,-87,1519,27.5,318,142,37,279889
ABprpapapa:132,ABprpapapa,132,1496,-23503,-304,-162,1496,24.2,344,167,32,148702
ABprpapapp:132,ABprpapapp,132,1485,-23514,-117,-81,1485,24.5,306,184,30,100269
ABprpapp:66,ABprpapp,66,1542,-23457,-96,-97,1542,26.9,228,195,44,244604
ABprpappa:93,ABprpappa,93,1528,-23471,-80,-87,1528,26.2,305,174,37,226583
ABprpappaa:128,ABprpappaa,128,1477,-23522,-73,-65,1477,24.1,369,203,32,141342
ABprpappap:128,ABprpappap,128,1477,-23522,-125,-95,1477,23.9,333,228,34,127395
ABprpappp:93,ABprpappp,93,1581,-23418,-48,-51,1581,25.4,260,166,39,229260
ABprpapppa:130,ABprpapppa,130,1590,-23409,-76,8,1590,23.0,295,226,32,113362
ABprpapppp:130,ABprpapppp,130,1410,-23589,-146,-70,1410,23.6,258,248,32,109087
ABprpp:25,ABprpp,25,1601,-23398,-132,-131,1601,37.4,162,210,56,431454
ABprppa:45,ABprppa,45,1621,-23378,-109,-114,1621,39.2,164,166,47,519795
ABprppaa:68,ABprppaa,68,1890,-23109,101,95,1890,35.5,231,121,42,301377
ABprppaaa:100,ABprppaaa,100,4396,-20603,2492,2547,4396,33.3,331,100,35,264236
ABprppaaaa:142,ABprppaaaa,142,7420,-17579,4542,4930,7420,31.1,386,120,32,181027
ABprppaaap:142,ABprppaaap,142,11485,-13514,8180,8727,11485,30.3,361,104,29,168216
ABprppaap:100,ABprppaap,100,3491,-21508,1511,1630,3491,30.8,288,121,37,237234
ABprppaapa:139,ABprppaapa,139,6166,-18833,3642,3756,6166,25.5,319,144,30,94730
ABprppaapp:139,ABprppaapp,139,5504,-19495,2718,3064,5504,25.0,288,144,30,93421
ABprppap:68,ABprppap,68,1712,-23287,35,27,1712,36.8,197,169,42,317770
ABprppapa:96,ABprppapa,96,3223,-21776,1306,1372,3223,37.7,266,130,37,262195
ABprppapaa:135,ABprppapaa,135,4302,-20697,1699,2215,4302,28.4,329,107,32,143383
ABprppapap:135,ABprppapap,135,4069,-20930,1636,1968,4069,29.5,288,113,32,142285
ABprppapp:96,ABprppapp,96,3174,-21825,1403,1427,3174,36.0,218,151,37,238162
ABprppappa:142,ABprppappa,142,4558,-20441,1909,2341,4558,30.8,270,121,32,136071
ABprppappp:142,ABprppappp,142,4344,-20655,2105,2304,4344,30.0,242,136,31,126647
ABprppp:45,ABprppp,45,1585,-23414,-128,-129,1585,34.5,152,247,49,525502
ABprpppa:67,ABprpppa,67,1550,-23449,-115,-113,1550,35.1,161,186,43,390087
ABprpppaa:95,ABprpppaa,95,1937,-23062,70,160,1937,32.0,229,124,37,237093
ABprpppaaa:136,ABprpppaaa,136,3190,-21809,793,1130,3190,24.0,257,139,34,147784
ABprpppaap:136,ABprpppaap,136,3496,-21503,1588,1655,3496,25.0,226,165,30,116118
ABprpppap:95,ABprpppap,95,1889,-23110,216,251,1889,31.6,183,161,36,248530
ABprpppapa:140,ABprpppapa,140,3129,-21870,1263,1358,3129,22.2,207,199,36,170598
ABprpppapp:140,ABprpppapp,140,4967,-20032,2945,3022,4967,25.8,206,230,28,123820
ABprpppp:67,ABprpppp,67,1551,-23448,-85,-85,1551,30.5,159,243,45,369616
ABprppppa:95,ABprppppa,95,1552,-23447,-87,-73,1552,27.4,223,161,38,222436
ABprppppaa:134,ABprppppaa,134,1437,-23562,-98,-92,1437,24.3,272,185,31,94406
ABprppppap:134,ABprppppap,134,1399,-23600,-190,-132,1399,22.5,244,207,32,110598
ABprppppp:95,ABprppppp,95,1480,-23519,-66,-67,1480,24.1,187,212,40,225623
ABprpppppa:135,ABprpppppa,135,1450,-23549,-61,-15,1450,23.9,228,252,32,121589
ABprpppppp:135,ABprpppppp,135,1390,-23609,-94,-81,1390,22.9,195,266,31,129932
EMS:1,EMS,1,1625,-23374,-156,-156,1625,43.0,278,357,82,906673
MS:5,MS,5,1587,-23412,-139,-139,1587,33.5,358,354,70,598990
MSa:17,MSa,17,1663,-23336,-86,-87,1663,34.5,408,355,62,415416
MSaa:32,MSaa,32,1608,-23391,-130,-132,1608,31.3,479,349,56,450774
MSaaa:51,MSaaa,51,1591,-23408,-95,-95,1591,28.6,521,325,49,350765
MSaaaa:74,MSaaaa,74,1658,-23341,37,35,1658,37.3,533,286,42,247788
MSaaaaa:100,MSaaaaa,100,1803,-23196,219,215,1803,43.7,551,279,33,156547
MSaaaaaa:135,MSaaaaaa,135,2282,-22717,708,700,2282,44.0,584,280,25,103135
