cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaapaa:131,ABplaaapaa,131,1343,-23656,-27,-30,1343,41.3,285,208,31,208294
ABplaaapap:131,ABplaaapap,131,1404,-23595,-25,-15,1404,48.0,305,210,30,184485
ABplaaapp:94,ABplaaapp,94,1446,-23553,-53,-54,1446,52.6,268,196,37,358057
ABplaaappa:130,ABplaaappa,130,1385,-23614,-19,-21,1385,52.7,282,186,34,273049
ABplaaappp:130,ABplaaappp,130,1425,-23574,4,7,1425,55.7,314,177,34,254575
ABplaap:46,ABplaap,46,1387,-23612,-118,-118,1387,51.7,301,214,48,674319
ABplaapa:67,ABplaapa,67,1406,-23593,-107,-108,1406,48.2,281,156,43,527645
ABplaapaa:93,ABplaapaa,93,1392,-23607,-67,-74,1392,45.7,292,152,37,467772
ABplaapaaa:132,ABplaapaaa,132,1450,-23549,65,59,1450,43.7,286,158,32,309469
ABplaapaap:132,ABplaapaap,132,1459,-23540,45,48,1459,48.2,311,160,32,295581
ABplaapap:93,ABplaapap,93,1438,-23561,-271,-126,1438,50.6,324,164,36,389269
ABplaapapa:131,ABplaapapa,131,1755,-23244,-471,-73,1755,48.7,343,162,32,279502
ABplaapapp:131,ABplaapapp,131,1669,-23330,-181,-148,1669,55.9,361,171,31,220273
ABplaapp:67,ABplaapp,67,1400,-23599,-115,-114,1400,55.0,322,200,43,420299
ABplaappa:92,ABplaappa,92,1436,-23563,-49,-44,1436,52.7,308,202,36,330594
ABplaappaa:131,ABplaappaa,131,1376,-23623,-77,-68,1376,40.3,322,195,32,268459
ABplaappap:131,ABplaappap,131,2138,-22861,-35,118,2138,51.8,343,198,31,230739
ABplaappp:92,ABplaappp,92,1495,-23504,-377,-191,1495,56.5,343,196,37,337746
ABplaapppa:131,ABplaapppa,131,1541,-23458,-24,-22,1541,58.4,335,209,33,222867
ABplaapppp:131,ABplaapppp,131,2279,-22720,-279,-116,2279,58.1,383,206,31,193492
ABplap:28,ABplap,28,1439,-23560,-163,-163,1439,55.3,409,230,55,454642
ABplapa:46,ABplapa,46,1437,-23562,-186,-188,1437,57.9,370,207,49,572382
ABplapaa:68,ABplapaa,68,1581,-23418,97,96,1581,52.7,372,158,43,428285
ABplapaaa:95,ABplapaaa,95,4996,-20003,3122,3100,4996,50.2,366,161,35,308916
ABplapaaaa:133,ABplapaaaa,133,8122,-16877,5162,5667,8122,46.1,373,151,33,241097
ABplapaaap:133,ABplapaaap,133,11503,-13496,8451,8754,11503,50.0,397,158,30,213199
ABplapaap:95,ABplapaap,95,4974,-20025,2864,2884,4974,56.2,395,192,34,215074
ABplapaapa:133,ABplapaapa,133,7891,-17108,4107,4702,7891,58.2,420,229,32,150734
ABplapaapp:133,ABplapaapp,133,10859,-14140,6709,7230,10859,55.3,428,201,27,130653
ABplapap:68,ABplapap,68,1623,-23376,7,7,1623,57.6,409,210,43,368313
ABplapapa:94,ABplapapa,94,4578,-20421,2619,2632,4578,55.4,370,227,35,242547
ABplapapaa:130,ABplapapaa,130,7368,-17631,5028,5088,7368,46.6,355,219,32,174799
ABplapapap:130,ABplapapap,130,7999,-17000,4933,5196,7999,50.5,392,216,31,170954
ABplapapp:94,ABplapapp,94,4565,-20434,2671,2654,4565,56.6,431,225,35,250825
ABplapappa:131,ABplapappa,131,8413,-16586,5184,5598,8413,56.9,461,238,33,177412
ABplapappp:131,ABplapappp,131,8537,-16462,5243,5780,8537,52.0,430,226,32,179999
ABplapp:46,ABplapp,46,1410,-23590,-85,-85,1410,55.6,478,200,48,631707
ABplappa:67,ABplappa,67,1416,-23583,-49,-51,1416,54.8,464,166,43,455772
ABplappaa:93,ABplappaa,93,1486,-23513,-154,-45,1486,54.4,435,172,36,331228
ABplappaaa:128,ABplappaaa,128,2413,-22586,-189,258,2413,56.4,403,171,33,202372
ABplappaap:128,ABplappaap,128,1628,-23371,-69,51,1628,57.6,464,190,34,220765
ABplappap:93,ABplappap,93,1462,-23537,-62,-6,1462,55.5,470,202,36,288570
ABplappapa:129,ABplappapa,129,1639,-23361,-220,53,1639,54.1,480,214,33,199291
ABplappapp:129,ABplappapp,129,1654,-23345,225,226,1654,49.8,497,196,30,187880
ABplappp:67,ABplappp,67,1398,-23601,-61,-63,1398,54.2,524,192,42,443595
ABplapppa:94,ABplapppa,94,1435,-23564,-40,-31,1435,53.6,491,180,36,339946
ABplapppaa:129,ABplapppaa,129,1448,-23551,-596,-266,1448,52.9,426,160,32,223006
ABplapppap:129,ABplapppap,129,1456,-23543,-73,-27,1456,52.1,466,172,31,191145
ABplapppp:94,ABplapppp,94,1398,-23601,-51,-47,1398,52.7,533,190,37,346360
ABplappppa:132,ABplappppa,132,1412,-23587,-31,7,1412,51.8,503,159,31,204101
ABplappppp:132,ABplappppp,132,1383,-23616,-18,-9,1383,44.6,521,190,30,180589
ABplp:16,ABplp,16,1387,-23612,-118,-118,1387,50.1,466,190,60,410170
ABplpa:28,ABplpa,28,1404,-23595,-107,-107,1404,43.5,435,154,55,608682
ABplpaa:46,ABplpaa,46,1392,-23607,-96,-97,1392,46.6,444,142,47,726440
ABplpaaa:69,ABplpaaa,69,1376,-23623,-96,-96,1376,41.4,391,130,41,540177
ABplpaaaa:95,ABplpaaaa,95,1411,-23588,-47,-46,1411,38.6,342,133,36,412948
ABplpaaaaa:133,ABplpaaaaa,133,1474,-23525,-65,-50,1474,38.0,365,133,30,243563
ABplpaaaap:133,ABplpaaaap,133,1387,-23612,-92,-64,1387,38.3,403,132,31,257538
ABplpaaap:95,ABplpaaap,95,1409,-23590,-108,-84,1409,41.7,381,137,35,379055
ABplpaaapa:133,ABplpaaapa,133,1537,-23462,-192,-126,1537,39.2,394,154,30,243567
ABplpaaapp:133,ABplpaaapp,133,1546,-23453,-351,-139,1546,45.9,424,145,30,220901
ABplpaap:69,ABplpaap,69,1399,-23600,-58,-62,1399,45.0,432,159,41,443103
ABplpaapa:95,ABplpaapa,95,1484,-23515,-150,-71,1484,43.5,380,176,35,310828
ABplpaapaa:132,ABplpaapaa,132,1421,-23578,-196,-158,1421,39.6,374,196,31,179089
ABplpaapap:132,ABplpaapap,132,1867,-23132,-191,85,1867,44.0,398,207,30,155276
ABplpaapp:95,ABplpaapp,95,1413,-23586,-118,-114,1413,47.0,420,175,35,314638
ABplpaappa:133,ABplpaappa,133,1523,-23476,-396,-172,1523,45.2,410,183,29,170155
ABplpaappp:133,ABplpaappp,133,1531,-23468,-371,-198,1531,48.9,438,192,30,170355
ABplpap:46,ABplpap,46,1386,-23613,-86,-86,1386,34.4,525,163,49,881391
ABplpapa:67,ABplpapa,67,1403,-23596,-63,-63,1403,32.2,471,135,43,588769
ABplpapaa:93,ABplpapaa,93,1403,-23596,-33,-37,1403,27.3,386,152,37,434484
ABplpapaaa:129,ABplpapaaa,129,1372,-23627,0,-9,1372,21.4,366,185,33,284598
ABplpapaap:129,ABplpapaap,129,1357,-23642,-20,-25,1357,22.7,402,167,32,274021
ABplpapap:93,ABplpapap,93,1426,-23573,-19,-21,1426,28.9,428,151,37,383139
ABplpapapa:132,ABplpapapa,132,1372,-23627,-18,-19,1372,19.6,409,208,33,204880
ABplpapapp:132,ABplpapapp,132,1376,-23623,-7,-9,1376,20.7,441,182,34,257380
ABplpapp:67,ABplpapp,67,1378,-23621,-61,-62,1378,23.4,494,186,45,426682
ABplpappa:93,ABplpappa,93,1385,-23614,-49,-53,1385,22.8,414,180,39,378161
ABplpappaa:130,ABplpappaa,130,1331,-23668,-21,-22,1331,26.0,351,217,32,215112
ABplpappap:130,ABplpappap,130,1363,-23636,-21,-26,1363,27.3,397,196,33,280621
ABplpappp:93,ABplpappp,93,1424,-23575,-1,0,1424,30.4,450,169,37,378107
ABplpapppa:131,ABplpapppa,131,1395,-23604,4,5,1395,29.2,412,141,34,346840
ABplpapppp:131,ABplpapppp,131,1361,-23638,-11,-10,1361,26.7,455,157,33,297186
ABplpp:28,ABplpp,28,1383,-23616,-141,-142,1383,49.1,520,196,55,544383
ABplppa:46,ABplppa,46,1366,-23633,-120,-120,1366,50.8,545,174,47,690075
ABplppaa:67,ABplppaa,67,1459,-23540,-7,-9,1459,45.0,494,138,41,491891
ABplppaaa:95,ABplppaaa,95,1689,-23310,189,195,1689,41.7,446,151,36,354690
ABplppaaaa:132,ABplppaaaa,132,1859,-23140,315,331,1859,38.1,420,171,30,176824
ABplppaaap:132,ABplppaaap,132,2081,-22918,450,503,2081,39.5,447,162,30,190355
ABplppaap:95,ABplppaap,95,1762,-23237,228,242,1762,47.4,470,145,35,330620
ABplppaapa:134,ABplppaapa,134,2039,-22960,457,484,2039,37.8,441,134,29,189083
ABplppaapp:134,ABplppaapp,134,2472,-22527,812,830,2472,48.0,463,143,27,172006
ABplppap:67,ABplppap,67,1445,-23554,-24,-25,1445,43.8,544,167,41,456409
ABplppapa:94,ABplppapa,94,1781,-23218,246,250,1781,44.7,494,176,34,293774
ABplppapaa:131,ABplppapaa,131,2032,-22967,383,427,2032,44.8,464,169,31,193423
ABplppapap:131,ABplppapap,131,2038,-22961,479,495,2038,42.7,499,167,29,201891
ABplppapp:94,ABplppapp,94,1793,-23206,308,309,1793,45.7,525,149,36,371695
ABplppappa:133,ABplppappa,133,2120,-22879,503,593,2120,44.9,499,137,33,263566
ABplppappp:133,ABplppappp,133,2087,-22912,576,614,2087,40.5,525,136,32,256317
ABplppp:46,ABplppp,46,1371,-23628,-106,-107,1371,39.1,598,199,49,932771
ABplpppa:66,ABplpppa,66,1354,-23645,-75,-76,1354,34.8,581,197,43,487660
ABplpppaa:92,ABplpppaa,92,1401,-23598,-56,-65,1401,36.6,528,156,37,430541
ABplpppaaa:128,ABplpppaaa,128,1328,-23671,-65,-56,1328,38.5,532,172,33,295913
ABplpppaap:128,ABplpppaap,128,1336,-23663,-30,-32,1336,32.7,542,148,33,331402
ABplpppap:92,ABplpppap,92,1384,-23615,-57,-50,1384,40.1,560,171,37,406013
ABplpppapa:131,ABplpppapa,131,1325,-23674,-25,-19,1325,28.3,558,164,36,368146
ABplpppapp:131,ABplpppapp,131,1282,-23717,-53,-59,1282,34.5,572,156,30,225971
ABplpppp:66,ABplpppp,66,1377,-23622,-67,-68,1377,30.7,546,154,44,558035
ABplppppa:92,ABplppppa,92,1461,-23538,-15,-12,1461,36.7,487,143,36,402308
ABplppppaa:128,ABplppppaa,128,1503,-23496,12,52,1503,35.3,472,146,33,274312
ABplppppap:128,ABplppppap,128,1601,-23398,158,171,1601,35.1,502,163,30,246762
ABplppppp:92,ABplppppp,92,1396,-23603,-36,-36,1396,29.0,507,150,38,467239
ABplpppppa:128,ABplpppppa,128,1456,-23543,56,66,1456,28.3,500,148,35,320733
ABplpppppp:128,ABplpppppp,128,1520,-23479,127,127,1520,25.6,523,161,28,205914
ABpr:5,ABpr,5,1359,-23640,-103,-103,1359,31.2,428,358,68,570328
ABpra:16,ABpra,16,1396,-23604,-94,-94,1396,27.0,409,376,63,431115
ABpraa:28,ABpraa,28,1426,-23573,-104,-105,1426,33.9,351,384,56,633963
ABpraaa:45,ABpraaa,45,1419,-23580,-106,-106,1419,46.0,288,394,49,885323
ABpraaaa:66,ABpraaaa,66,1428,-23571,-47,-48,1428,50.2,244,360,43,548489
ABpraaaaa:93,ABpraaaaa,93,1394,-23605,-55,-60,1394,48.9,352,382,36,319719
ABpraaaaaa:128,ABpraaaaaa,128,1311,-23688,-37,-40,1311,49.9,429,394,29,172524
ABpraaaaap:128,ABpraaaaap,128,1341,-23658,-21,-19,1341,49.7,444,365,30,175068
ABpraaaap:93,ABpraaaap,93,1414,-23585,-171,-179,1414,57.7,360,348,35,283635
ABpraaaapa:126,ABpraaaapa,126,1464,-23535,77,72,1464,54.7,424,344,30,181142
ABpraaaapp:126,ABpraaaapp,126,1609,-23390,-113,35,1609,56.2,446,308,32,180026
ABpraaap:66,ABpraaap,66,1420,-23579,-124,-125,1420,56.3,304,335,41,394581
ABpraaapa:93,ABpraaapa,93,1504,-23495,-158,-188,1504,59.5,395,353,36,276410
ABpraaapaa:130,ABpraaapaa,130,1538,-23461,-113,-152,1538,61.6,434,350,31,154707
ABpraaapap:130,ABpraaapap,130,1586,-23413,-89,-108,1586,60.7,463,324,31,155208
ABpraaapp:93,ABpraaapp,93,1528,-23472,-205,-210,1528,58.2,435,361,36,281987
ABpraaappa:126,ABpraaappa,126,1682,-23317,-285,12,1682,56.4,496,326,32,191419
ABpraaappp:126,ABpraaappp,126,1683,-23316,-172,-219,1683,59.8,486,363,31,168677
ABpraap:45,ABpraap,45,1410,-23589,-95,-97,1410,36.1,363,392,49,787553
ABpraapa:66,ABpraapa,66,1429,-23570,-94,-95,1429,50.4,306,395,42,474823
ABpraapaa:94,ABpraapaa,94,1408,-23591,-47,-50,1408,53.6,362,392,36,339015
ABpraapaaa:129,ABpraapaaa,129,1345,-23654,-10,-16,1345,54.0,402,376,30,196862
ABpraapaap:129,ABpraapaap,129,1339,-23660,-106,-116,1339,59.2,403,350,32,210630
ABpraapap:94,ABpraapap,94,1383,-23616,-87,-89,1383,53.8,405,380,35,293259
ABpraapapa:129,ABpraapapa,129,1365,-23634,-47,-47,1365,57.9,447,389,31,197726
ABpraapapp:129,ABpraapapp,129,1347,-23652,-59,-61,1347,54.7,465,350,30,182130
ABpraapp:66,ABpraapp,66,1373,-23626,-90,-95,1373,46.5,373,383,43,453597
ABpraappa:91,ABpraappa,91,1411,-23588,-67,-70,1411,47.6,432,387,36,324885
ABpraappaa:125,ABpraappaa,125,1379,-23620,10,0,1379,51.3,466,405,30,241839
ABpraappap:125,ABpraappap,125,1354,-23645,-34,-38,1354,51.6,488,376,32,247736
ABpraappp:91,ABpraappp,91,1440,-23559,-91,-83,1440,48.8,468,366,37,358896
ABpraapppa:125,ABpraapppa,125,1356,-23643,-34,-38,1356,45.9,499,383,32,265846
ABpraapppp:125,ABpraapppp,125,1395,-23605,-201,-141,1395,51.0,520,355,33,257927
ABprap:28,ABprap,28,1403,-23596,-101,-101,1403,40.2,461,396,56,605446
ABprapa:46,ABprapa,46,1428,-23571,-93,-93,1428,53.7,370,392,47,641985
ABprapaa:69,ABprapaa,69,1730,-23269,142,136,1730,57.6,358,353,40,367910
ABprapaaa:96,ABprapaaa,96,4680,-20319,2525,2597,4680,58.4,460,311,33,219442
ABprapaaaa:133,ABprapaaaa,133,6071,-18928,3593,3813,6071,53.0,489,300,32,183001
ABprapaaap:133,ABprapaaap,133,7534,-17465,4764,5003,7534,54.5,522,296,29,154423
ABprapaap:96,ABprapaap,96,4716,-20283,2430,2651,4716,57.4,467,276,34,252052
ABprapaapa:135,ABprapaapa,135,7329,-17670,4782,4946,7329,55.7,443,274,30,136328
ABprapaapp:135,ABprapaapp,135,7671,-17328,4719,5125,7671,55.9,486,263,30,154927
ABprapap:69,ABprapap,69,1734,-23265,122,117,1734,57.5,419,348,41,383600
ABprapapa:96,ABprapapa,96,4954,-20045,2733,2897,4954,56.7,499,290,34,259266
ABprapapaa:133,ABprapapaa,133,8715,-16284,4990,5650,8715,56.7,526,258,31,184024
ABprapapap:133,ABprapapap,133,8692,-16307,5061,5691,8692,52.9,549,261,30,185614
ABprapapp:96,ABprapapp,96,5118,-19881,3173,3198,5118,54.8,546,297,34,269573
ABprapappa:133,ABprapappa,133,8528,-16471,4770,5384,8528,57.0,561,281,31,190527
ABprapappp:133,ABprapappp,133,8896,-16103,5722,6000,8896,54.4,580,260,30,179419
ABprapp:46,ABprapp,46,1382,-23617,-96,-98,1382,49.3,444,388,47,718819
ABprappa:68,ABprappa,68,1464,-23535,-344,-370,1464,57.3,464,377,41,411815
ABprappaa:97,ABprappaa,97,2122,-22877,221,319,2122,55.4,526,327,34,267137
ABprappaaa:135,ABprappaaa,135,3966,-21033,836,1340,3966,50.8,567,303,31,209459
ABprappaap:135,ABprappaap,135,4124,-20875,1531,1871,4124,46.8,585,283,30,232363
ABprappap:97,ABprappap,97,2016,-22983,301,348,2016,56.8,561,336,36,310823
ABprappapa:133,ABprappapa,133,3809,-21190,1369,1721,3809,54.4,606,301,34,271486
ABprappapp:133,ABprappapp,133,4512,-20487,2000,2222,4512,49.4,610,285,30,238909
ABprappp:68,ABprappp,68,1452,-23547,-172,-180,1452,55.3,509,349,43,448015
ABprapppa:96,ABprapppa,96,1425,-23574,-122,-70,1425,52.0,595,338,36,357103
ABprapppaa:133,ABprapppaa,133,1528,-23471,-131,17,1528,47.6,639,308,30,234199
ABprapppap:133,ABprapppap,133,1346,-23653,-32,-12,1346,47.4,645,268,30,230053
ABprapppp:96,ABprapppp,96,1367,-23632,-77,-66,1367,52.5,593,295,38,387035
ABprappppa:132,ABprappppa,132,1401,-23598,-331,-143,1401,51.3,614,253,32,240737
ABprappppp:132,ABprappppp,132,1381,-23618,27,24,1381,44.9,633,237,33,291567
ABprp:16,ABprp,16,1411,-23588,-73,-73,1411,25.8,512,318,63,361519
ABprpa:28,ABprpa,28,1414,-23585,-67,-67,1414,23.1,470,359,56,507476
ABprpaa:47,ABprpaa,47,1415,-23584,-41,-42,1415,38.1,417,417,46,721724
ABprpaaa:69,ABprpaaa,69,1404,-23595,-40,-43,1404,51.1,374,422,41,423652
ABprpaaaa:97,ABprpaaaa,97,1383,-23616,-47,-46,1383,52.6,429,425,34,270307
ABprpaaaaa:137,ABprpaaaaa,137,1329,-23670,-24,-27,1329,55.6,464,430,31,198949
ABprpaaaap:137,ABprpaaaap,137,1423,-23576,-194,-167,1423,58.1,491,409,30,149741
ABprpaaap:97,ABprpaaap,97,1446,-23553,-28,-27,1446,53.2,477,417,33,258479
ABprpaaapa:137,ABprpaaapa,137,1329,-23670,-64,-59,1329,54.6,516,414,30,174619
ABprpaaapp:137,ABprpaaapp,137,1600,-23399,-305,-119,1600,56.5,540,384,29,140727
ABprpaap:69,ABprpaap,69,1384,-23616,-83,-85,1384,51.5,427,407,40,388813
ABprpaapa:96,ABprpaapa,96,1570,-23429,-286,-263,1570,58.2,485,392,34,228606
ABprpaapaa:136,ABprpaapaa,136,2238,-22761,83,-42,2238,60.5,507,388,30,126650
ABprpaapap:136,ABprpaapap,136,1464,-23535,-134,-159,1464,61.0,524,353,30,127817
ABprpaapp:96,ABprpaapp,96,1569,-23430,-264,-227,1569,57.6,497,349,34,219725
ABprpaappa:133,ABprpaappa,133,1523,-23476,-321,-262,1523,58.6,540,332,31,165121
ABprpaappp:133,ABprpaappp,133,1624,-23375,-464,-306,1624,53.9,540,333,29,155811
ABprpap:47,ABprpap,47,1389,-23610,-73,-73,1389,28.2,469,380,49,684440
ABprpapa:68,ABprpapa,68,1390,-23609,-80,-82,1390,40.3,414,429,41,522309
ABprpapaa:96,ABprpapaa,96,1433,-23566,8,7,1433,42.1,454,436,34,341679
ABprpapaaa:135,ABprpapaaa,135,1364,-23635,8,6,1364,41.2,468,438,32,275874
ABprpapaap:135,ABprpapaap,135,1346,-23653,-26,-24,1346,42.2,508,429,31,248937
ABprpapap:96,ABprpapap,96,1414,-23585,-43,-41,1414,45.7,491,424,35,351078
ABprpapapa:133,ABprpapapa,133,1364,-23635,5,0,1364,48.4,505,435,31,215389
ABprpapapp:133,ABprpapapp,133,1327,-23673,-132,-107,1327,49.0,545,418,30,201848
ABprpapp:68,ABprpapp,68,1379,-23620,-69,-70,1379,34.5,459,401,43,509717
ABprpappa:94,ABprpappa,94,1358,-23641,-49,-51,1358,34.0,490,422,37,462714
ABprpappaa:133,ABprpappaa,133,1353,-23646,-3,-1,1353,35.8,492,433,33,308507
ABprpappap:133,ABprpappap,133,1355,-23644,-14,-11,1355,37.7,533,426,33,301182
ABprpappp:94,ABprpappp,94,1398,-23601,-47,-53,1398,39.7,509,402,37,412508
ABprpapppa:134,ABprpapppa,134,1373,-23626,-15,-17,1373,43.0,550,420,32,263759
ABprpapppp:134,ABprpapppp,134,1494,-23505,-124,-35,1494,45.4,583,406,30,212316
ABprpp:28,ABprpp,28,1400,-23599,-101,-102,1400,31.2,546,353,55,568363
ABprppa:46,ABprppa,46,1416,-23583,-71,-72,1416,43.2,491,419,46,709851
ABprppaa:69,ABprppaa,69,1570,-23429,87,86,1570,49.5,468,423,41,450055
ABprppaaa:98,ABprppaaa,98,3779,-21220,1745,1821,3779,56.3,534,383,34,260798
ABprppaaaa:139,ABprppaaaa,139,5276,-19723,2585,2832,5276,56.8,569,362,32,169191
ABprppaaap:139,ABprppaaap,139,7000,-17999,3567,3816,7000,55.2,589,323,27,162012
ABprppaap:98,ABprppaap,98,3789,-21210,1813,1931,3789,50.1,535,387,33,273763
ABprppaapa:141,ABprppaapa,141,5441,-19558,3392,3427,5441,52.0,578,396,30,184343
ABprppaapp:141,ABprppaapp,141,6522,-18477,3520,3863,6522,52.6,586,355,29,160033
ABprppap:69,ABprppap,69,1621,-23378,110,109,1621,49.2,511,394,41,421840
ABprppapa:97,ABprppapa,97,3705,-21294,1758,1849,3705,45.6,543,359,34,261822
ABprppapaa:139,ABprppapaa,139,5821,-19178,3324,3480,5821,48.1,551,371,30,158022
ABprppapap:139,ABprppapap,139,6641,-18358,2950,3474,6641,49.1,568,337,29,153442
ABprppapp:97,ABprppapp,97,3722,-21277,1839,1843,3722,49.2,577,361,34,266774
ABprppappa:141,ABprppappa,141,7647,-17352,4157,4282,7647,47.8,595,327,27,151608
ABprppappp:141,ABprppappp,141,8109,-16890,5306,5253,8109,43.5,614,310,27,165777
ABprppp:46,ABprppp,46,1383,-23616,-86,-86,1383,34.4,542,385,48,750827
ABprpppa:68,ABprpppa,68,1389,-23610,-62,-61,1389,39.5,508,419,42,556139
ABprpppaa:96,ABprpppaa,96,1484,-23515,-16,23,1484,44.8,542,413,35,343109
ABprpppaaa:133,ABprpppaaa,133,1687,-23312,-59,156,1687,49.9,607,378,31,223677
ABprpppaap:133,ABprpppaap,133,1785,-23214,-59,112,1785,50.1,619,344,30,211164
ABprpppap:96,ABprpppap,96,1461,-23538,15,21,1461,39.2,572,394,37,433010
ABprpppapa:136,ABprpppapa,136,1659,-23340,161,196,1659,43.7,608,378,32,247435
ABprpppapp:136,ABprpppapp,136,1832,-23167,-125,49,1832,43.6,614,346,30,260851
ABprpppp:68,ABprpppp,68,1423,-23576,-43,-43,1423,41.1,559,390,42,499394
ABprppppa:96,ABprppppa,96,1477,-23522,-65,-6,1477,44.0,590,375,37,423894
ABprppppaa:131,ABprppppaa,131,1370,-23629,-177,-52,1370,42.0,635,342,33,296632
ABprppppap:131,ABprppppap,131,1451,-23548,-142,-50,1451,39.5,640,310,31,274505
ABprppppp:96,ABprppppp,96,1389,-23610,-19,-19,1389,43.7,628,323,36,398831
ABprpppppa:137,ABprpppppa,137,1345,-23654,-21,-19,1345,39.1,656,271,33,309387
ABprpppppp:137,ABprpppppp,137,1438,-23561,93,92,1438,38.1,647,238,29,242020
EMS:1,EMS,1,1354,-23645,-117,-117,1354,35.5,416,164,79,1089033
MS:7,MS,7,1397,-23602,-73,-73,1397,24.7,376,208,69,513762
MSa:20,MSa,20,1401,-23598,-86,-86,1401,27.1,329,195,63,648447
MSaa:45,MSaa,45,1367,-23632,-75,-77,1367,29.6,332,233,57,627869
MSaaa:77,MSaaa,77,1366,-23633,-48,-51,1366,27.8,310,287,48,374881
MSaaaa:133,MSaaaa,133,1318,-23681,-29,-30,1318,32.8,297,273,41,212710
MSaaap:133,MSaaap,133,1332,-23667,-11,-12,1332,25.1,337,306,41,207655
MSaap:77,MSaap,77,1351,-23648,-62,-66,1351,28.4,369,304,48,342252
MSaapa:129,MSaapa,129,1325,-23674,-32,-33,1325,25.1,343,360,40,238109
