cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABpraaapp:99,ABpraaapp,99,1487,-23512,-229,-199,1487,42.8,328,406,39,593256
ABpraaappa:137,ABpraaappa,137,1856,-23143,-399,-319,1856,38.9,295,382,31,336639
ABpraaappp:137,ABpraaappp,137,1713,-23286,-128,-22,1713,39.0,333,395,32,323839
ABpraap:44,ABpraap,44,1638,-23361,-156,-158,1638,30.0,419,384,50,822359
ABpraapa:68,ABpraapa,68,1607,-23392,-147,-151,1607,34.1,404,411,43,672783
ABpraapaa:100,ABpraapaa,100,1527,-23472,-88,-96,1527,48.0,321,415,36,499702
ABpraapaaa:147,ABpraapaaa,147,1468,-23531,-25,-24,1468,48.5,233,388,32,324966
ABpraapaap:147,ABpraapaap,147,1466,-23533,-43,-46,1466,49.9,275,397,31,288565
ABpraapap:100,ABpraapap,100,1557,-23442,-181,-180,1557,48.0,368,412,36,483277
ABpraapapa:146,ABpraapapa,146,1455,-23544,-70,-72,1455,45.7,295,413,30,297811
ABpraapapp:146,ABpraapapp,146,2464,-22535,-957,57,2464,44.7,336,416,35,430576
ABpraapp:68,ABpraapp,68,1558,-23441,-174,-173,1558,39.5,460,378,43,615779
ABpraappa:98,ABpraappa,98,1703,-23296,-383,-272,1703,43.7,407,419,37,568319
ABpraappaa:148,ABpraappaa,148,1549,-23450,7,34,1549,36.5,324,428,29,332655
ABpraappap:148,ABpraappap,148,2446,-22553,-2321,-1036,2446,36.8,357,422,30,341924
ABpraappp:98,ABpraappp,98,1764,-23235,-480,-388,1764,43.1,460,400,40,661265
ABpraapppa:140,ABpraapppa,140,2427,-22573,-207,-208,2427,33.6,396,421,33,393098
ABpraapppp:140,ABpraapppp,140,2402,-22597,-510,-492,2402,34.3,431,417,34,401463
ABprap:26,ABprap,26,1619,-23380,-168,-168,1619,42.2,478,389,56,750663
ABprapa:45,ABprapa,45,1612,-23387,-158,-158,1612,47.1,444,411,47,792425
ABprapaa:69,ABprapaa,69,3041,-21958,1172,1168,3041,48.3,435,412,41,535921
ABprapaaa:102,ABprapaaa,102,22034,-2965,17869,18073,22034,51.7,418,405,35,376803
ABprapaaaa:147,ABprapaaaa,147,61996,36996,50637,53361,61996,42.5,381,420,31,310958
ABprapaaap:147,ABprapaaap,147,55558,30558,39984,45088,55558,46.8,411,417,32,275227
ABprapaap:102,ABprapaap,102,24547,-452,20653,20856,24547,50.3,464,393,35,400780
ABprapaapa:151,ABprapaapa,151,73462,48462,57477,62087,73462,43.6,436,424,30,271608
ABprapaapp:151,ABprapaapp,151,58279,33279,48730,50649,58279,40.0,464,412,33,320387
ABprapap:69,ABprapap,69,2599,-22400,773,771,2599,51.6,493,379,42,513538
ABprapapa:99,ABprapapa,99,11837,-13162,9176,9224,11837,51.1,514,366,37,459126
ABprapapaa:144,ABprapapaa,144,20957,-4042,16116,16576,20957,47.5,516,392,31,279231
ABprapapap:144,ABprapapap,144,25081,81,18522,20351,25081,43.2,549,380,31,335477
ABprapapp:99,ABprapapp,99,12167,-12832,9671,9646,12167,46.1,554,334,37,503062
ABprapappa:143,ABprapappa,143,25411,411,19653,20940,25411,41.1,576,362,31,348181
ABprapappp:143,ABprapappp,143,25396,396,21357,21625,25396,33.3,576,346,32,388159
ABprapp:45,ABprapp,45,1605,-23394,-113,-118,1605,44.6,526,359,47,811511
ABprappa:69,ABprappa,69,1576,-23423,-214,-215,1576,45.2,546,375,42,694893
ABprappaa:100,ABprappaa,100,1674,-23325,-213,-152,1674,41.0,514,398,39,693330
ABprappaaa:147,ABprappaaa,147,3850,-21149,-240,402,3850,32.6,463,412,32,357313
ABprappaap:147,ABprappaap,147,2202,-22797,-89,170,2202,33.5,496,394,32,371730
ABprappap:100,ABprappap,100,1763,-23236,-427,-180,1763,41.5,555,372,38,663532
ABprappapa:149,ABprappapa,149,2420,-22579,-2243,-298,2420,41.3,501,401,32,342987
ABprappapp:149,ABprappapp,149,3324,-21675,-963,433,3324,35.5,542,375,34,409016
ABprappp:69,ABprappp,69,1557,-23442,-126,-127,1557,45.1,552,307,40,542823
ABprapppa:104,ABprapppa,104,1583,-23416,-303,-264,1583,35.9,563,344,35,546929
ABprapppaa:154,ABprapppaa,154,1541,-23458,-185,-91,1541,26.1,518,381,31,293949
ABprapppap:154,ABprapppap,154,1662,-23337,-218,-163,1662,26.8,538,347,30,278543
ABprapppp:104,ABprapppp,104,1564,-23435,-242,-213,1564,30.2,573,311,36,567249
ABprappppa:156,ABprappppa,156,2664,-22335,-385,240,2664,26.4,570,331,31,321157
ABprappppp:156,ABprappppp,156,1665,-23334,-64,76,1665,21.5,567,294,31,258636
ABprp:13,ABprp,13,1650,-23349,-119,-120,1650,30.4,474,284,61,468385
ABprpa:26,ABprpa,26,1671,-23328,-77,-77,1671,27.8,459,319,55,497443
ABprpaa:46,ABprpaa,46,1630,-23369,-143,-144,1630,29.8,489,387,48,811725
ABprpaaa:71,ABprpaaa,71,1629,-23370,-103,-106,1629,27.3,426,401,42,565977
ABprpaaaa:103,ABprpaaaa,103,1561,-23438,-51,-57,1561,28.6,342,407,37,557336
ABprpaaaaa:147,ABprpaaaaa,147,1742,-23257,55,38,1742,20.6,280,368,32,372221
ABprpaaaap:147,ABprpaaaap,147,1629,-23370,39,25,1629,21.5,314,375,31,291715
ABprpaaap:103,ABprpaaap,103,1516,-23483,-136,-111,1516,30.8,384,392,34,419532
ABprpaaapa:149,ABprpaaapa,149,1777,-23222,-241,-205,1777,27.5,325,363,30,260108
ABprpaaapp:149,ABprpaaapp,149,1640,-23359,-65,-9,1640,22.0,348,393,30,263177
ABprpaap:71,ABprpaap,71,1556,-23443,-150,-151,1556,33.5,483,401,41,606310
ABprpaapa:102,ABprpaapa,102,1510,-23489,-107,-112,1510,34.5,374,418,36,491236
ABprpaapaa:148,ABprpaapaa,148,1455,-23544,-231,-261,1455,25.8,283,385,32,388279
ABprpaapap:148,ABprpaapap,148,1515,-23484,-55,-45,1515,29.0,315,398,31,319649
ABprpaapp:102,ABprpaapp,102,1616,-23383,-94,-60,1616,34.7,421,416,36,486506
ABprpaappa:146,ABprpaappa,146,1768,-23231,156,156,1768,27.9,339,415,31,329553
ABprpaappp:146,ABprpaappp,146,1795,-23204,62,98,1795,25.9,378,409,32,311584
ABprpap:46,ABprpap,46,1626,-23373,-107,-107,1626,27.8,524,313,48,709575
ABprpapa:70,ABprpapa,70,1600,-23399,-94,-95,1600,23.4,471,361,42,417649
ABprpapaa:100,ABprpapaa,100,1526,-23473,-117,-114,1526,23.4,391,377,39,456739
ABprpapaaa:148,ABprpapaaa,148,1556,-23443,-209,-137,1556,24.6,342,329,32,215830
ABprpapaap:148,ABprpapaap,148,1481,-23518,-150,-93,1481,21.2,380,336,30,172388
ABprpapap:100,ABprpapap,100,1534,-23465,-89,-91,1534,22.1,431,364,37,372464
ABprpapapa:146,ABprpapapa,146,1462,-23537,-65,-37,1462,20.6,402,308,30,140913
ABprpapapp:146,ABprpapapp,146,1436,-23563,-101,-99,1436,17.9,438,310,28,118334
ABprpapp:70,ABprpapp,70,1572,-23427,-123,-123,1572,25.1,530,326,44,515844
ABprpappa:99,ABprpappa,99,1507,-23492,-179,-166,1507,19.8,425,332,38,305646
ABprpappaa:140,ABprpappaa,140,1488,-23512,-129,-80,1488,22.1,366,292,32,184338
ABprpappap:140,ABprpappap,140,1612,-23387,-61,-40,1612,19.1,409,265,31,150847
ABprpappp:99,ABprpappp,99,1514,-23485,-117,-120,1514,20.6,476,344,37,330020
ABprpapppa:140,ABprpapppa,140,1640,-23359,-42,25,1640,18.4,442,272,33,165100
ABprpapppp:140,ABprpapppp,140,1425,-23574,-105,-106,1425,19.5,486,254,32,184265
ABprpp:26,ABprpp,26,1628,-23371,-223,-225,1628,31.1,537,305,56,730018
ABprppa:46,ABprppa,46,1605,-23394,-402,-413,1605,39.5,580,350,45,835675
ABprppaa:71,ABprppaa,71,1843,-23156,86,79,1843,33.6,523,388,41,608192
ABprppaaa:108,ABprppaaa,108,2803,-22196,1012,1039,2803,26.6,413,397,35,401730
ABprppaaaa:158,ABprppaaaa,158,2918,-22081,985,1033,2918,20.7,366,368,29,169355
ABprppaaap:158,ABprppaaap,158,3555,-21444,1523,1660,3555,20.0,393,386,32,275557
ABprppaap:108,ABprppaap,108,2535,-22464,702,805,2535,26.6,456,384,37,441570
ABprppaapa:153,ABprppaapa,153,2955,-22044,1145,1198,2955,20.5,418,340,28,138537
ABprppaapp:153,ABprppaapp,153,2910,-22089,831,1019,2910,19.4,449,355,30,180849
ABprppap:71,ABprppap,71,1739,-23260,-19,-28,1739,38.4,559,342,40,559305
ABprppapa:105,ABprppapa,105,2629,-22370,787,861,2629,32.4,478,385,38,514276
ABprppapaa:152,ABprppapaa,152,2701,-22299,662,873,2701,21.3,412,379,32,232056
ABprppapap:152,ABprppapap,152,3068,-21931,1098,1222,3068,22.8,442,396,32,270560
ABprppapp:105,ABprppapp,105,2796,-22203,970,1036,2796,32.4,510,355,36,462374
ABprppappa:159,ABprppappa,159,3401,-21598,1239,1358,3401,25.5,463,387,30,238422
ABprppappp:159,ABprppappp,159,3348,-21652,1338,1351,3348,26.4,498,361,31,234810
ABprppp:46,ABprppp,46,1629,-23370,-226,-229,1629,33.4,576,278,47,863256
ABprpppa:70,ABprpppa,70,1589,-23410,-326,-338,1589,32.7,590,323,41,681831
ABprpppaa:100,ABprpppaa,100,2440,-22559,627,686,2440,29.5,528,366,37,547686
ABprpppaaa:149,ABprpppaaa,149,3980,-21019,1895,2037,3980,19.4,474,368,33,249407
ABprpppaap:149,ABprpppaap,149,4232,-20767,2219,2298,4232,19.5,510,345,32,244673
ABprpppap:100,ABprpppap,100,2268,-22731,484,471,2268,29.2,561,330,36,493946
ABprpppapa:148,ABprpppapa,148,3955,-21044,1937,2031,3955,20.3,529,316,31,220864
ABprpppapp:148,ABprpppapp,148,5027,-19972,3118,3144,5027,18.0,540,284,30,249351
ABprpppp:70,ABprpppp,70,1596,-23403,-175,-177,1596,28.2,575,269,42,593414
ABprppppa:100,ABprppppa,100,1553,-23446,-109,-88,1553,24.2,522,335,40,544115
ABprppppaa:142,ABprppppaa,142,1472,-23527,-207,-144,1472,18.0,466,328,32,199614
ABprppppap:142,ABprppppap,142,1394,-23605,-176,-144,1394,20.0,491,298,32,201021
ABprppppp:100,ABprppppp,100,1525,-23474,-79,-77,1525,19.4,522,300,40,451513
ABprpppppa:146,ABprpppppa,146,1437,-23562,-122,-59,1437,21.9,508,266,31,206857
ABprpppppp:146,ABprpppppp,146,1502,-23497,-123,15,1502,21.4,542,256,31,241909
EMS:1,EMS,1,1599,-23400,-146,-146,1599,42.0,397,156,76,1168582
MS:5,MS,5,1596,-23403,-137,-137,1596,31.5,336,182,66,732176
MSa:17,MSa,17,1619,-23380,-125,-126,1619,32.5,311,173,60,600467
MSaa:33,MSaa,33,1634,-23365,-121,-123,1634,28.1,261,185,55,769518
MSaaa:53,MSaaa,53,1586,-23413,-158,-161,1586,24.7,251,215,48,583789
MSaaaa:77,MSaaaa,77,1547,-23452,-116,-119,1547,29.7,227,260,41,444588
MSaaaaa:105,MSaaaaa,105,1453,-23546,-100,-100,1453,38.2,193,291,34,294881
MSaaaaaa:143,MSaaaaaa,143,1481,-23518,-27,-41,1481,38.4,182,273,28,209294
