cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaapa:70,ABplaapa,70,1223,-23776,-71,-73,1223,53.0,551,315,44,530407
ABplaapaa:97,ABplaapaa,97,1241,-23758,-15,-14,1241,51.5,534,374,38,478209
ABplaapaaa:133,ABplaapaaa,133,1294,-23705,15,19,1294,51.0,547,361,33,306843
ABplaapaap:133,ABplaapaap,133,1217,-23782,-2,-3,1217,52.4,518,387,33,301753
ABplaapap:97,ABplaapap,97,1254,-23745,-76,-83,1254,55.5,484,359,37,383896
ABplaapapa:132,ABplaapapa,132,1218,-23781,-41,-46,1218,52.5,487,389,32,289605
ABplaapapp:132,ABplaapapp,132,1281,-23718,-27,-42,1281,52.8,452,382,33,286898
ABplaapp:70,ABplaapp,70,1213,-23786,-62,-64,1213,51.6,486,315,44,474025
ABplaappa:95,ABplaappa,95,1271,-23728,-15,-17,1271,52.7,454,376,38,424355
ABplaappaa:132,ABplaappaa,132,1263,-23736,32,35,1263,48.7,437,415,30,284483
ABplaappap:132,ABplaappap,132,1307,-23692,-239,-115,1307,51.7,409,389,33,254067
ABplaappp:95,ABplaappp,95,1239,-23760,-61,-52,1239,51.5,402,372,39,447281
ABplaapppa:130,ABplaapppa,130,1265,-23734,-248,-126,1265,49.0,373,400,34,318000
ABplaapppp:130,ABplaapppp,130,1362,-23637,-613,-206,1362,49.2,327,386,33,304092
ABplap:32,ABplap,32,1208,-23791,-95,-94,1208,52.0,427,269,57,507362
ABplapa:49,ABplapa,49,1193,-23806,-92,-93,1193,53.5,461,220,48,560424
ABplapaa:71,ABplapaa,71,1445,-23554,116,112,1445,56.2,467,233,42,441606
ABplapaaa:101,ABplapaaa,101,4883,-20116,3178,3194,4883,55.9,400,334,36,319625
ABplapaaaa:137,ABplapaaaa,137,14679,-10320,11490,11705,14679,54.5,376,371,30,196231
ABplapaaap:137,ABplapaaap,137,13147,-11852,8599,9739,13147,54.4,337,363,32,226527
ABplapaap:101,ABplapaap,101,5222,-19777,3209,3352,5222,56.9,351,336,36,310927
ABplapaapa:141,ABplapaapa,141,16155,-8844,11540,12507,16155,57.2,314,352,30,192493
ABplapaapp:141,ABplapaapp,141,13241,-11758,10301,10468,13241,56.5,288,318,32,175329
ABplapap:71,ABplapap,71,1392,-23607,69,66,1392,54.7,414,277,43,449201
ABplapapa:99,ABplapapa,99,3243,-21756,1546,1681,3243,55.1,325,351,39,393476
ABplapapaa:134,ABplapapaa,134,6507,-18492,3997,4312,6507,54.3,281,369,32,227326
ABplapapap:134,ABplapapap,134,6568,-18431,4109,4354,6568,55.8,250,341,31,205366
ABplapapp:99,ABplapapp,99,3568,-21431,2043,2057,3568,51.1,267,347,37,407932
ABplapappa:135,ABplapappa,135,7485,-17514,4862,5029,7485,53.0,215,347,32,249259
ABplapappp:135,ABplapappp,135,7172,-17827,4855,5059,7172,45.6,189,340,32,285720
ABplapp:49,ABplapp,49,1213,-23786,-75,-76,1213,51.6,402,295,50,608299
ABplappa:71,ABplappa,71,1257,-23742,-33,-38,1257,53.0,424,333,43,515364
ABplappaa:99,ABplappaa,99,2124,-22875,728,734,2124,48.9,339,395,38,478243
ABplappaaa:138,ABplappaaa,138,6152,-18847,4097,4228,6152,46.7,301,404,32,289238
ABplappaap:138,ABplappaap,138,5883,-19117,3532,3935,5883,44.4,270,394,33,331744
ABplappap:99,ABplappap,99,2258,-22741,781,832,2258,48.8,288,383,37,464814
ABplappapa:140,ABplappapa,140,6431,-18568,3884,4141,6431,48.0,246,375,31,253299
ABplappapp:140,ABplappapp,140,6525,-18475,3844,4234,6525,44.5,217,360,31,275726
ABplappp:71,ABplappp,71,1231,-23768,-49,-52,1231,50.7,358,355,43,550489
ABplapppa:100,ABplapppa,100,1279,-23721,-49,-30,1279,40.9,273,390,37,543508
ABplapppaa:141,ABplapppaa,141,1783,-23216,-192,238,1783,40.3,249,399,31,337228
ABplapppap:141,ABplapppap,141,1341,-23658,-58,-28,1341,36.3,238,375,33,331880
ABplapppp:100,ABplapppp,100,1233,-23766,-14,-13,1233,40.2,231,373,36,480576
ABplappppa:143,ABplappppa,143,1308,-23691,9,11,1308,33.8,209,364,31,286831
ABplappppp:143,ABplappppp,143,1312,-23687,49,46,1312,34.6,174,340,31,304824
ABplp:20,ABplp,20,1194,-23805,-97,-97,1194,48.9,376,356,62,478475
ABplpa:32,ABplpa,32,1233,-23767,-54,-54,1233,46.1,411,386,56,633576
ABplpaa:51,ABplpaa,51,1223,-23776,-95,-97,1223,53.4,435,375,47,539053
ABplpaaa:72,ABplpaaa,72,1227,-23772,-41,-41,1227,46.6,520,395,41,508673
ABplpaaaa:98,ABplpaaaa,98,1225,-23774,-48,-48,1225,38.1,495,399,37,446780
ABplpaaaaa:134,ABplpaaaaa,134,1387,-23612,-462,-277,1387,31.5,488,375,35,453262
ABplpaaaap:134,ABplpaaaap,134,1228,-23771,-126,-119,1228,28.9,456,385,34,409830
ABplpaaap:98,ABplpaaap,98,1202,-23797,-50,-43,1202,36.1,452,413,35,436622
ABplpaaapa:136,ABplpaaapa,136,1181,-23818,-162,-140,1181,34.4,463,399,31,353947
ABplpaaapp:136,ABplpaaapp,136,1284,-23715,-224,-98,1284,33.8,427,399,32,354844
ABplpaap:72,ABplpaap,72,1228,-23771,-51,-55,1228,50.3,463,379,41,441117
ABplpaapa:99,ABplpaapa,99,1222,-23777,-41,-37,1222,43.6,432,415,36,424414
ABplpaapaa:136,ABplpaapaa,136,1163,-23837,-47,-55,1163,39.4,448,414,31,342550
ABplpaapap:136,ABplpaapap,136,1198,-23801,-57,-47,1198,41.2,410,413,31,282116
ABplpaapp:99,ABplpaapp,99,1236,-23763,-56,-41,1236,41.8,387,395,36,435668
ABplpaappa:134,ABplpaappa,134,1281,-23718,-173,-115,1281,39.3,383,389,30,278646
ABplpaappp:134,ABplpaappp,134,1361,-23638,-161,-47,1361,39.9,347,400,30,281517
ABplpap:51,ABplpap,51,1221,-23778,-56,-57,1221,42.7,360,397,49,729952
ABplpapa:71,ABplpapa,71,1221,-23778,-53,-54,1221,39.6,466,403,43,588720
ABplpapaa:96,ABplpapaa,96,1209,-23790,-42,-44,1209,28.1,467,386,38,495575
ABplpapaaa:137,ABplpapaaa,137,1334,-23665,-76,-76,1334,27.8,431,354,31,267659
ABplpapaap:137,ABplpapaap,137,1232,-23767,-145,-117,1232,25.0,392,370,33,310486
ABplpapap:96,ABplpapap,96,1186,-23813,-91,-90,1186,31.3,426,382,38,445108
ABplpapapa:133,ABplpapapa,133,1258,-23741,-55,-41,1258,28.9,397,344,32,272047
ABplpapapp:133,ABplpapapp,133,1205,-23794,-50,-41,1205,27.3,357,346,33,291045
ABplpapp:71,ABplpapp,71,1215,-23784,-71,-73,1215,34.6,403,398,45,611022
ABplpappa:96,ABplpappa,96,1224,-23775,-70,-72,1224,24.0,438,354,42,462776
ABplpappaa:129,ABplpappaa,129,1202,-23797,-40,-46,1202,22.2,413,313,41,394158
ABplpappap:129,ABplpappap,129,1211,-23788,-21,-22,1211,21.8,378,299,28,142360
ABplpappp:96,ABplpappp,96,1189,-23810,-80,-82,1189,23.5,376,347,39,384030
ABplpapppa:134,ABplpapppa,134,1191,-23808,-25,-23,1191,21.7,318,288,35,226814
ABplpapppp:134,ABplpapppp,134,1189,-23810,-38,-40,1189,22.1,267,296,34,247150
ABplpp:32,ABplpp,32,1213,-23786,-100,-100,1213,50.1,314,358,56,582261
ABplppa:51,ABplppa,51,1246,-23753,-92,-92,1246,54.3,348,354,46,472226
ABplppaa:74,ABplppaa,74,1257,-23742,-22,-23,1257,45.7,433,407,41,521498
ABplppaaa:102,ABplppaaa,102,1759,-23240,413,417,1759,34.5,400,413,35,444182
ABplppaaaa:142,ABplppaaaa,142,2878,-22121,1286,1347,2878,31.4,410,395,32,354118
ABplppaaap:142,ABplppaaap,142,2755,-22244,1035,1200,2755,30.2,381,400,32,327459
ABplppaap:102,ABplppaap,102,1801,-23198,433,465,1801,33.2,364,398,36,471867
ABplppaapa:141,ABplppaapa,141,3068,-21931,1430,1483,3068,34.1,367,377,29,262005
ABplppaapp:141,ABplppaapp,141,2695,-22304,1046,1201,2695,31.9,343,402,32,336974
ABplppap:74,ABplppap,74,1231,-23768,-55,-57,1231,44.5,376,397,42,516061
ABplppapa:101,ABplppapa,101,1735,-23264,344,388,1735,39.2,337,405,37,504115
ABplppapaa:143,ABplppapaa,143,2337,-22662,927,932,2337,38.8,369,423,30,267428
ABplppapap:143,ABplppapap,143,2532,-22467,919,991,2532,38.1,318,413,31,320805
ABplppapp:101,ABplppapp,101,1772,-23227,406,427,1772,33.2,315,405,37,504950
ABplppappa:142,ABplppappa,142,2473,-22526,799,981,2473,32.7,306,402,32,329274
ABplppappp:142,ABplppappp,142,2725,-22275,1117,1215,2725,34.7,274,398,32,317748
ABplppp:51,ABplppp,51,1223,-23776,-66,-67,1223,46.5,281,384,47,653621
ABplpppa:73,ABplpppa,73,1233,-23766,-57,-59,1233,33.7,356,398,43,583142
ABplpppaa:98,ABplpppaa,98,1255,-23744,-15,-21,1255,24.6,364,354,38,388566
ABplpppaaa:136,ABplpppaaa,136,1299,-23700,-26,-31,1299,22.6,355,371,36,374856
ABplpppaap:136,ABplpppaap,136,1230,-23769,5,5,1230,24.4,330,325,32,220487
ABplpppap:98,ABplpppap,98,1241,-23758,-77,-86,1241,22.9,321,363,39,447079
ABplpppapa:142,ABplpppapa,142,1234,-23765,-21,-27,1234,22.1,312,346,34,264728
ABplpppapp:142,ABplpppapp,142,1235,-23764,-12,-14,1235,22.5,274,334,30,221040
ABplpppp:73,ABplpppp,73,1202,-23797,-64,-64,1202,39.0,307,402,43,560331
ABplppppa:99,ABplppppa,99,1237,-23762,-50,-31,1237,29.5,307,393,38,493263
ABplppppaa:137,ABplppppaa,137,1329,-23670,-55,0,1329,26.6,323,386,34,362488
ABplppppap:137,ABplppppap,137,1228,-23771,-31,-28,1228,26.5,279,372,34,305961
ABplppppp:99,ABplppppp,99,1223,-23776,-34,-35,1223,25.1,264,373,38,443124
ABplpppppa:142,ABplpppppa,142,1271,-23728,67,68,1271,27.0,245,354,32,295749
ABplpppppp:142,ABplpppppp,142,1193,-23806,-19,-18,1193,24.5,232,320,32,243164
ABpr:9,ABpr,9,1168,-23831,-112,-112,1168,29.1,333,173,73,826307
ABpra:19,ABpra,19,1197,-23802,-77,-77,1197,33.1,346,132,63,577985
ABpraa:32,ABpraa,32,1181,-23818,-105,-106,1181,32.4,399,126,57,786064
ABpraaa:50,ABpraaa,50,1219,-23780,-53,-53,1219,36.1,447,110,50,971040
ABpraaaa:72,ABpraaaa,72,1222,-23777,-43,-43,1222,38.9,453,107,44,790466
ABpraaaaa:102,ABpraaaaa,102,1212,-23787,-8,-7,1212,44.4,531,129,35,496158
ABpraaaaaa:146,ABpraaaaaa,146,1139,-23860,-56,-49,1139,44.3,551,127,30,319164
ABpraaaaap:146,ABpraaaaap,146,1189,-23810,22,15,1189,45.0,525,113,30,341080
ABpraaaap:102,ABpraaaap,102,1231,-23768,-22,-22,1231,43.5,494,110,37,586804
ABpraaaapa:138,ABpraaaapa,138,1158,-23841,-51,-46,1158,40.2,516,121,33,445205
ABpraaaapp:138,ABpraaaapp,138,1214,-23785,-17,-13,1214,45.8,488,104,30,333729
ABpraaap:72,ABpraaap,72,1232,-23767,-33,-37,1232,47.3,416,111,43,660613
ABpraaapa:100,ABpraaapa,100,1253,-23746,-30,-30,1253,48.5,523,142,37,490802
ABpraaapaa:138,ABpraaapaa,138,1357,-23642,-41,-67,1357,47.2,535,161,30,274853
ABpraaapap:138,ABpraaapap,138,1228,-23771,-28,-21,1228,49.9,511,140,32,337208
ABpraaapp:100,ABpraaapp,100,1266,-23733,-45,-51,1266,49.7,467,128,38,517620
ABpraaappa:134,ABpraaappa,134,1627,-23372,-232,-56,1627,45.0,486,148,32,332757
ABpraaappp:134,ABpraaappp,134,1489,-23510,-139,-106,1489,48.9,455,123,33,334046
ABpraap:50,ABpraap,50,1224,-23775,-78,-80,1224,30.8,367,135,50,882094
ABpraapa:71,ABpraapa,71,1250,-23749,-45,-46,1250,38.6,362,105,43,684088
ABpraapaa:99,ABpraapaa,99,1243,-23756,-50,-55,1243,54.1,462,131,38,460517
ABpraapaaa:138,ABpraapaaa,138,1241,-23758,7,9,1241,56.4,538,157,31,250397
ABpraapaap:138,ABpraapaap,138,1219,-23780,-11,-14,1219,56.3,498,137,32,267357
ABpraapap:99,ABpraapap,99,1291,-23708,-13,-12,1291,55.4,406,139,36,370741
ABpraapapa:134,ABpraapapa,134,1296,-23703,16,24,1296,55.9,461,131,31,257499
ABpraapapp:134,ABpraapapp,134,1425,-23574,-38,-10,1425,56.5,427,133,32,236008
ABpraapp:71,ABpraapp,71,1243,-23756,-53,-52,1243,42.8,309,133,45,658050
ABpraappa:98,ABpraappa,98,1331,-23668,-38,-19,1331,49.3,386,118,38,499389
ABpraappaa:133,ABpraappaa,133,1299,-23700,54,67,1299,52.0,445,98,30,275607
ABpraappap:133,ABpraappap,133,1335,-23664,-68,-21,1335,50.9,409,106,32,273354
ABpraappp:98,ABpraappp,98,1315,-23684,-173,-80,1315,48.1,318,126,39,512108
ABpraapppa:133,ABpraapppa,133,1643,-23356,-648,-10,1643,49.9,370,102,32,322119
ABpraapppp:133,ABpraapppp,133,1530,-23469,-307,-118,1530,47.5,326,106,33,348614
ABprap:32,ABprap,32,1215,-23784,-61,-61,1215,40.1,290,133,57,740996
ABprapa:50,ABprapa,50,1227,-23772,-45,-45,1227,47.8,318,117,48,728760
ABprapaa:71,ABprapaa,71,1478,-23521,174,173,1478,53.3,315,123,41,481686
ABprapaaa:102,ABprapaaa,102,6425,-18574,4627,4619,6425,55.6,353,132,35,314278
ABprapaaaa:141,ABprapaaaa,141,18055,-6944,14725,14747,18055,54.7,372,120,31,200692
ABprapaaap:141,ABprapaaap,141,18055,-6944,13829,14522,18055,54.6,330,121,31,194061
ABprapaap:102,ABprapaap,102,6857,-18142,4995,5002,6857,56.7,305,146,34,291291
ABprapaapa:142,ABprapaapa,142,19096,-5903,14461,15413,19096,54.4,298,124,30,181851
ABprapaapp:142,ABprapaapp,142,18430,-6569,15157,15170,18430,53.3,250,146,29,172260
ABprapap:71,ABprapap,71,1373,-23626,96,95,1373,52.5,251,151,43,512383
ABprapapa:99,ABprapapa,99,3661,-21338,2004,2081,3661,55.5,257,148,38,382534
ABprapapaa:139,ABprapapaa,139,7079,-17920,4230,4795,7079,51.6,217,136,33,267993
ABprapapap:139,ABprapapap,139,8197,-16802,5560,5999,8197,49.5,181,162,32,312889
ABprapapp:99,ABprapapp,99,3620,-21379,2159,2175,3620,51.7,214,161,37,430130
ABprapappa:135,ABprapappa,135,8075,-16924,5295,6024,8075,45.4,174,156,33,337981
ABprapappp:135,ABprapappp,135,7771,-17228,5455,5830,7771,38.7,176,154,33,370120
ABprapp:50,ABprapp,50,1230,-23769,-35,-36,1230,44.4,241,146,48,740424
ABprappa:71,ABprappa,71,1250,-23749,-19,-15,1250,46.6,205,154,43,616013
ABprappaa:101,ABprappaa,101,1568,-23431,217,224,1568,45.9,279,111,35,410442
ABprappaaa:143,ABprappaaa,143,2893,-22106,1300,1297,2893,40.9,321,89,30,282864
ABprappaap:143,ABprappaap,143,2568,-22431,1049,1056,2568,43.3,277,99,30,245435
ABprappap:101,ABprappap,101,1510,-23489,126,149,1510,44.8,230,135,37,486085
ABprappapa:139,ABprappapa,139,2446,-22553,513,681,2446,47.7,252,121,30,216763
ABprappapp:139,ABprappapp,139,2269,-22730,691,742,2269,42.7,215,141,32,246027
ABprappp:71,ABprappp,71,1236,-23763,-17,-19,1236,43.4,208,214,41,485885
ABprapppa:102,ABprapppa,102,1263,-23736,-63,-24,1263,41.1,220,145,35,508841
ABprapppaa:145,ABprapppaa,145,1293,-23706,-128,-52,1293,40.4,246,106,30,292840
ABprapppap:145,ABprapppap,145,1337,-23662,-184,-52,1337,33.7,247,118,32,346250
ABprapppp:102,ABprapppp,102,1243,-23756,-48,-18,1243,38.2,188,172,37,520755
ABprappppa:146,ABprappppa,146,1300,-23699,-1,8,1300,33.1,222,137,30,312642
ABprappppp:146,ABprappppp,146,1526,-23473,-268,-8,1526,33.0,197,163,32,347199
ABprp:19,ABprp,19,1227,-23772,-67,-68,1227,28.7,268,217,62,413353
ABprpa:32,ABprpa,32,1200,-23799,-81,-81,1200,27.1,288,195,54,500826
ABprpaa:51,ABprpaa,51,1200,-23799,-94,-95,1200,32.5,293,125,48,763672
ABprpaaa:72,ABprpaaa,72,1214,-23785,-58,-59,1214,31.1,322,113,44,635714
ABprpaaaa:98,ABprpaaaa,98,1229,-23770,-60,-38,1229,37.5,440,105,36,448598
ABprpaaaaa:132,ABprpaaaaa,132,1270,-23729,-316,-147,1270,33.7,491,126,32,392982
ABprpaaaap:132,ABprpaaaap,132,1275,-23724,-106,-92,1275,30.3,454,114,35,461293
ABprpaaap:98,ABprpaaap,98,1221,-23778,-60,-55,1221,37.4,398,98,35,450890
ABprpaaapa:135,ABprpaaapa,135,1258,-23741,-150,-137,1258,35.3,451,103,31,345617
ABprpaaapp:135,ABprpaaapp,135,1318,-23681,-290,-107,1318,36.7,417,92,31,315348
ABprpaap:72,ABprpaap,72,1219,-23780,-60,-60,1219,37.6,256,129,43,569922
ABprpaapa:98,ABprpaapa,98,1231,-23768,-68,-50,1231,42.2,386,95,38,441351
ABprpaapaa:134,ABprpaapaa,134,1217,-23782,-193,-129,1217,38.8,484,107,31,358063
ABprpaapap:134,ABprpaapap,134,1234,-23765,-61,-58,1234,42.7,440,91,33,334414
ABprpaapp:98,ABprpaapp,98,1261,-23738,-71,-46,1261,39.6,332,103,36,440892
ABprpaappa:135,ABprpaappa,135,1312,-23687,-42,-33,1312,43.0,393,91,32,309121
ABprpaappp:135,ABprpaappp,135,1562,-23437,-49,18,1562,40.8,361,90,31,297684
ABprpap:51,ABprpap,51,1214,-23785,-76,-76,1214,26.9,225,187,49,683976
ABprpapa:72,ABprpapa,72,1220,-23779,-77,-77,1220,27.1,249,150,44,626408
ABprpapaa:97,ABprpapaa,97,1251,-23748,-34,-24,1251,29.6,378,121,39,518285
ABprpapaaa:136,ABprpapaaa,136,1303,-23696,-13,-13,1303,26.8,423,135,33,338872
ABprpapaap:136,ABprpapaap,136,1434,-23565,-270,-69,1434,28.7,394,121,33,359352
ABprpapap:97,ABprpapap,97,1245,-23754,-87,-74,1245,25.5,341,144,38,457090
ABprpapapa:133,ABprpapapa,133,1258,-23741,-29,-7,1258,25.3,387,153,32,266374
ABprpapapp:133,ABprpapapp,133,1263,-23736,-54,-6,1263,26.7,355,163,33,259064
ABprpapp:72,ABprpapp,72,1233,-23766,-60,-61,1233,25.8,215,204,43,542915
ABprpappa:98,ABprpappa,98,1226,-23773,-82,-75,1226,23.2,330,185,39,390320
ABprpappaa:135,ABprpappaa,135,1267,-23732,17,29,1267,22.5,401,197,34,245398
ABprpappap:135,ABprpappap,135,1262,-23737,-96,-46,1262,23.0,354,213,35,238196
ABprpappp:98,ABprpappp,98,1229,-23770,-77,-62,1229,22.8,282,184,39,413101
ABprpapppa:137,ABprpapppa,137,1286,-23713,-55,-27,1286,21.7,315,208,34,220584
ABprpapppp:137,ABprpapppp,137,1222,-23777,-35,-14,1222,22.1,265,235,34,233441
ABprpp:32,ABprpp,32,1212,-23787,-84,-85,1212,31.9,191,198,56,712661
ABprppa:52,ABprppa,52,1220,-23779,-58,-60,1220,41.4,177,165,46,728470
ABprppaa:74,ABprppaa,74,1345,-23654,58,58,1345,35.3,199,153,41,624358
ABprppaaa:102,ABprppaaa,102,2536,-22463,1056,1089,2536,32.5,341,113,37,509209
ABprppaaaa:141,ABprppaaaa,141,4171,-20828,2272,2304,4171,35.2,410,127,33,303589
ABprppaaap:141,ABprppaaap,141,6672,-18327,4513,4668,6672,32.5,382,93,30,300169
ABprppaap:102,ABprppaap,102,2678,-22321,1115,1171,2678,29.9,305,133,37,464348
ABprppaapa:143,ABprppaapa,143,5218,-19781,3277,3345,5218,25.8,361,122,31,276713
ABprppaapp:143,ABprppaapp,143,4919,-20080,2793,2981,4919,26.3,328,135,31,251304
ABprppap:74,ABprppap,74,1307,-23692,28,29,1307,39.3,173,196,41,532786
ABprppapa:101,ABprppapa,101,2549,-22450,960,1049,2549,36.4,294,109,36,492960
ABprppapaa:140,ABprppapaa,140,4137,-20862,1873,2260,4137,33.4,351,94,32,329272
ABprppapap:140,ABprppapap,140,4275,-20724,2263,2436,4275,32.7,315,102,32,313768
ABprppapp:101,ABprppapp,101,2498,-22501,1001,1031,2498,34.4,256,135,35,429795
ABprppappa:139,ABprppappa,139,3959,-21040,1726,2124,3959,26.4,297,126,33,290454
ABprppappp:139,ABprppappp,139,4246,-20753,2315,2521,4246,30.4,276,116,33,335517
ABprppp:52,ABprppp,52,1211,-23788,-76,-76,1211,31.7,156,227,48,794786
ABprpppa:74,ABprpppa,74,1225,-23774,-45,-47,1225,32.9,151,205,42,628491
ABprpppaa:102,ABprpppaa,102,1431,-23568,124,139,1431,32.9,220,151,38,509697
ABprpppaaa:142,ABprpppaaa,142,2250,-22749,685,787,2250,24.3,265,153,33,268570
ABprpppaap:142,ABprpppaap,142,2262,-22737,741,836,2262,24.3,232,162,34,303285
ABprpppap:102,ABprpppap,102,1423,-23576,151,154,1423,28.8,193,183,38,463908
ABprpppapa:140,ABprpppapa,140,2042,-22957,583,645,2042,22.9,205,184,35,284572
ABprpppapp:140,ABprpppapp,140,2322,-22677,932,959,2322,27.5,178,194,31,245825
ABprpppp:74,ABprpppp,74,1217,-23782,-50,-53,1217,27.8,179,252,43,510262
ABprppppa:100,ABprppppa,100,1267,-23732,-71,-36,1267,26.9,253,158,38,453381
ABprppppaa:135,ABprppppaa,135,1298,-23701,-160,-83,1298,22.4,331,157,35,306773
ABprppppap:135,ABprppppap,135,1244,-23755,-130,-53,1244,25.6,301,168,33,232962
ABprppppp:100,ABprppppp,100,1235,-23764,-35,-33,1235,23.1,234,195,38,380715
ABprpppppa:140,ABprpppppa,140,1241,-23758,-42,-19,1241,21.8,268,193,35,248194
ABprpppppp:140,ABprpppppp,140,1234,-23765,-19,8,1234,22.3,210,224,35,267652
EMS:1,EMS,1,1202,-23797,-88,-88,1202,37.3,319,349,74,1095234
MS:11,MS,11,1189,-23810,-85,-84,1189,29.6,406,347,69,689686
MSa:23,MSa,23,1208,-23791,-78,-78,1208,29.8,469,340,63,548867
MSaa:38,MSaa,38,1188,-23811,-87,-88,1188,30.0,535,358,55,848508
MSaaa:57,MSaaa,57,1209,-23790,-96,-97,1209,25.9,553,341,48,619743
MSaaaa:78,MSaaaa,78,1244,-23755,-23,-25,1244,30.7,593,270,42,517527
MSaaaaa:104,MSaaaaa,104,1374,-23625,146,143,1374,40.4,610,264,34,325205
MSaaaaaa:137,MSaaaaaa,137,1535,-23464,290,284,1535,40.9,625,267,28,214838
MSaaaaap:137,MSaaaaap,137,1455,-23544,167,162,1455,46.8,590,279,31,158708
MSaaaap:104,MSaaaap,104,1343,-23656,76,78,1343,43.1,550,264,37,320158
MSaaaapa:137,MSaaaapa,137,1483,-23516,185,205,1483,49.8,560,257,31,161825
MSaaaapp:137,MSaaaapp,137,1443,-23556,163,168,1443,51.4,517,275,30,133788
MSaaap:78,MSaaap,78,1250,-23749,-41,-38,1250,31.9,518,286,41,419377
MSaaapa:107,MSaaapa,107,1350,-23649,22,35,1350,38.7,521,280,38,323822
MSaaapaa:138,MSaaapaa,138,1403,-23596,106,124,1403,45.2,542,271,34,227989
MSaaapap:138,MSaaapap,138,1569,-23430,-202,-190,1569,43.7,505,302,32,192984
MSaaapp:107,MSaaapp,107,1430,-23569,144,162,1430,42.3,474,270,32,228140
MSaaappa:162,MSaaappa,162,1483,-23516,92,137,1483,47.9,503,294,32,217519
MSaaappp:162,MSaaappp,162,1542,-23457,272,284,1542,47.8,470,272,30,132918
MSaap:57,MSaap,57,1206,-23793,-73,-75,1206,25.4,460,349,48,501735
MSaapa:79,MSaapa,79,1256,-23743,-35,-38,1256,24.3,493,296,43,409885
MSaapaa:104,MSaapaa,104,1280,-23719,-11,-8,1280,28.9,481,280,37,269551
MSaapaaa:135,MSaapaaa,135,1327,-23672,-269,-212,1327,35.7,477,300,30,155039
MSaapaap:135,MSaapaap,135,1313,-23686,-213,-147,1313,39.7,439,307,33,152956
MSaapap:104,MSaapap,104,1328,-23671,61,64,1328,27.8,427,295,35,223405
