cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplpapppa:153,ABplpapppa,153,1778,-23221,-426,-249,1778,67.0,430,210,26,33193
ABplpapppp:153,ABplpapppp,153,1547,-23452,-254,-116,1547,66.8,476,206,28,43089
ABplpp:41,ABplpp,41,1714,-23286,-141,-141,1714,35.0,451,245,55,342005
ABplppa:61,ABplppa,61,1704,-23295,-156,-157,1704,30.2,423,221,49,221719
ABplppaa:86,ABplppaa,86,2103,-22896,250,245,2103,37.6,353,260,40,308776
ABplppaaa:119,ABplppaaa,119,4742,-20257,2567,2595,4742,54.1,348,273,35,243795
ABplppaaaa:164,ABplppaaaa,164,8047,-16952,4808,5154,8047,54.3,345,284,30,126993
ABplppaaap:164,ABplppaaap,164,12291,-12708,8307,8866,12291,50.5,372,282,27,137644
ABplppaap:119,ABplppaap,119,4298,-20701,2122,2188,4298,56.9,397,267,35,214963
ABplppaapa:159,ABplppaapa,159,7629,-17370,4453,4590,7629,60.9,398,260,29,104351
ABplppaapp:159,ABplppaapp,159,7675,-17324,4732,4802,7675,61.5,435,262,29,106550
ABplppap:86,ABplppap,86,1993,-23006,166,158,1993,36.7,415,252,41,303452
ABplppapa:117,ABplppapa,117,4011,-20988,1877,1956,4011,49.3,413,272,36,249132
ABplppapaa:157,ABplppapaa,157,6375,-18625,3182,3583,6375,54.3,388,283,32,139806
ABplppapap:157,ABplppapap,157,7283,-17716,3936,4373,7283,54.0,431,284,30,133572
ABplppapp:117,ABplppapp,117,4039,-20960,2055,2103,4039,49.7,462,263,36,279573
ABplppappa:160,ABplppappa,160,7807,-17192,4524,5023,7807,53.8,458,281,30,135943
ABplppappp:160,ABplppappp,160,6701,-18298,4141,4278,6701,56.6,493,269,32,153824
ABplppp:61,ABplppp,61,1660,-23339,-183,-183,1660,38.0,493,261,47,292803
ABplpppa:85,ABplpppa,85,1701,-23298,-94,-98,1701,38.6,456,268,41,349585
ABplpppaa:115,ABplpppaa,115,2109,-22891,138,279,2109,54.5,456,273,37,289384
ABplpppaaa:155,ABplpppaaa,155,3093,-21906,267,714,3093,60.2,467,267,31,136184
ABplpppaap:155,ABplpppaap,155,2436,-22563,511,539,2436,61.7,511,252,30,114604
ABplpppap:115,ABplpppap,115,1781,-23218,54,57,1781,55.6,509,263,35,234337
ABplpppapa:155,ABplpppapa,155,2310,-22689,451,475,2310,62.7,544,229,31,98993
ABplpppapp:155,ABplpppapp,155,2668,-22331,828,827,2668,65.4,570,199,26,78731
ABplpppp:85,ABplpppp,85,1660,-23339,-143,-143,1660,44.7,499,267,41,332931
ABplppppa:114,ABplppppa,114,1612,-23387,-87,-89,1612,60.7,459,250,37,209444
ABplppppaa:151,ABplppppaa,151,1840,-23159,-302,-91,1840,65.5,444,248,29,79330
ABplppppap:151,ABplppppap,151,1664,-23335,-124,-77,1664,64.7,482,237,30,90162
ABplppppp:114,ABplppppp,114,1616,-23383,-46,-56,1616,65.2,503,234,35,111144
ABplpppppa:154,ABplpppppa,154,1591,-23408,-39,-44,1591,65.7,508,205,29,68637
ABplpppppp:154,ABplpppppp,154,1545,-23454,-118,-106,1545,66.3,539,189,27,56495
ABpr:16,ABpr,16,1749,-23250,-242,-242,1749,56.1,454,102,70,381612
ABpra:27,ABpra,27,1785,-23214,-272,-280,1785,58.0,449,59,61,283853
ABpraa:41,ABpraa,41,1749,-23250,-144,-145,1749,56.8,402,51,55,364693
ABpraaa:60,ABpraaa,60,1715,-23284,-118,-144,1715,53.0,374,12,49,269448
ABpraaaa:86,ABpraaaa,86,1643,-23356,-117,-149,1643,59.0,315,14,43,320557
ABpraaaaa:118,ABpraaaaa,118,1639,-23360,-62,-65,1639,60.6,251,27,34,253695
ABpraaaaaa:163,ABpraaaaaa,163,1579,-23420,-24,-24,1579,59.1,229,28,29,180615
ABpraaaaap:163,ABpraaaaap,163,1599,-23400,-27,-30,1599,54.1,249,12,31,216384
ABpraaaap:118,ABpraaaap,118,1592,-23407,-98,-123,1592,58.3,290,14,38,273860
ABpraaaapa:157,ABpraaaapa,157,1662,-23337,-101,-73,1662,59.4,263,24,31,171006
ABpraaaapp:157,ABpraaaapp,157,1663,-23336,-80,-114,1663,56.2,288,9,33,173045
ABpraaap:86,ABpraaap,86,1676,-23323,-72,-91,1676,52.8,364,15,44,389678
ABpraaapa:116,ABpraaapa,116,1694,-23305,-73,-78,1694,51.5,275,23,36,357898
ABpraaapaa:158,ABpraaapaa,158,1678,-23321,-437,-407,1678,53.3,244,49,30,232925
ABpraaapap:158,ABpraaapap,158,1616,-23383,-135,-138,1616,49.6,263,22,31,316774
ABpraaapp:116,ABpraaapp,116,1636,-23363,-230,-145,1636,51.0,327,22,39,440331
ABpraaappa:151,ABpraaappa,151,1993,-23006,-847,-752,1993,51.7,293,29,31,287452
ABpraaappp:151,ABpraaappp,151,2358,-22641,-1513,-589,2358,50.2,331,23,36,343115
ABpraap:60,ABpraap,60,1742,-23257,-121,-122,1742,58.9,430,61,49,322243
ABpraapa:84,ABpraapa,84,1681,-23318,-88,-118,1681,55.4,405,11,42,276289
ABpraapaa:118,ABpraapaa,118,1692,-23307,-15,-34,1692,44.5,313,4,37,182381
ABpraapaaa:161,ABpraapaaa,161,1688,-23311,-134,-148,1688,42.4,231,33,32,340558
ABpraapaap:161,ABpraapaap,161,1731,-23268,-219,-263,1731,41.4,274,18,32,310812
ABpraapap:118,ABpraapap,118,1570,-23429,-174,-194,1570,46.6,368,4,36,158419
ABpraapapa:158,ABpraapapa,158,1601,-23398,-121,-140,1601,46.5,291,4,31,111989
ABpraapapp:158,ABpraapapp,158,1753,-23246,-535,-362,1753,43.2,326,13,34,267656
ABpraapp:84,ABpraapp,84,1716,-23283,-138,-144,1716,53.3,466,38,44,429538
ABpraappa:113,ABpraappa,113,1806,-23193,-265,-220,1806,51.4,410,4,35,101744
ABpraappaa:159,ABpraappaa,159,1821,-23178,-110,-66,1821,51.2,332,2,30,49802
ABpraappap:159,ABpraappap,159,1984,-23015,-1383,-904,1984,49.2,370,3,32,75011
ABpraappp:113,ABpraappp,113,2126,-22873,-126,41,2126,53.2,469,19,39,298482
ABpraapppa:152,ABpraapppa,152,4926,-20073,-418,1214,4926,55.9,410,9,34,163525
ABpraapppp:152,ABpraapppp,152,2705,-22295,-480,-458,2705,57.8,449,21,33,184775
ABprap:41,ABprap,41,1723,-23276,-235,-236,1723,53.1,508,64,56,414106
ABprapa:60,ABprapa,60,1722,-23277,-116,-134,1722,48.1,468,29,50,374166
ABprapaa:84,ABprapaa,84,2394,-22605,444,538,2394,43.2,447,4,44,206577
ABprapaaa:119,ABprapaaa,119,12664,-12335,7359,9232,12664,44.1,434,4,36,120097
ABprapaaaa:160,ABprapaaaa,160,41847,16847,26777,34176,41847,48.8,407,11,35,213458
ABprapaaap:160,ABprapaaap,160,36052,11052,20181,27260,36052,47.5,435,13,33,143056
ABprapaap:119,ABprapaap,119,12817,-12182,7605,9410,12817,44.9,482,9,36,183689
ABprapaapa:163,ABprapaapa,163,37454,12454,17422,26312,37454,50.1,464,2,31,38686
ABprapaapp:163,ABprapaapp,163,32941,7941,25029,26908,32941,51.7,496,19,33,167600
ABprapap:84,ABprapap,84,2055,-22944,199,200,2055,44.6,522,29,45,481557
ABprapapa:114,ABprapapa,114,5749,-19250,3443,3638,5749,46.2,539,24,39,402527
ABprapapaa:155,ABprapapaa,155,12576,-12423,9463,9591,12576,45.4,559,39,33,249727
ABprapapap:155,ABprapapap,155,14693,-10306,10394,10954,14693,51.2,583,59,30,211747
ABprapapp:114,ABprapapp,114,6265,-18734,4161,4159,6265,45.2,588,63,37,418391
ABprapappa:156,ABprapappa,156,14570,-10429,10247,10874,14570,50.1,611,76,30,203494
ABprapappp:156,ABprapappp,156,14300,-10699,10493,10592,14300,56.8,615,98,30,163571
ABprapp:60,ABprapp,60,1681,-23318,-128,-131,1681,50.4,553,69,49,392617
ABprappa:85,ABprappa,85,1692,-23307,-102,-95,1692,52.0,555,57,44,449244
ABprappaa:116,ABprappaa,116,1728,-23271,-215,-185,1728,56.4,535,34,38,328633
ABprappaaa:156,ABprappaaa,156,4305,-20694,-190,643,4305,57.7,492,28,32,166801
ABprappaap:156,ABprappaap,156,1888,-23111,-254,-239,1888,58.5,530,42,30,159783
ABprappap:116,ABprappap,116,1674,-23325,-178,-148,1674,54.2,585,62,37,353766
ABprappapa:157,ABprappapa,157,1866,-23133,-523,-215,1866,51.6,542,33,33,228191
ABprappapp:157,ABprappapp,157,2254,-22745,-451,-15,2254,56.9,571,55,30,170392
ABprappp:85,ABprappp,85,1664,-23335,-80,-80,1664,48.7,606,98,41,459156
ABprapppa:119,ABprapppa,119,1616,-23383,-49,-54,1616,59.2,597,86,35,277416
ABprapppaa:164,ABprapppaa,164,1650,-23349,-349,-198,1650,63.2,548,66,30,133997
ABprapppap:164,ABprapppap,164,1830,-23169,-152,-150,1830,62.6,575,85,30,123755
ABprapppp:119,ABprapppp,119,1635,-23364,-74,-73,1635,61.7,617,123,34,231661
ABprappppa:166,ABprappppa,166,3691,-21308,280,974,3691,63.3,607,103,29,132315
ABprappppp:166,ABprappppp,166,1672,-23327,-131,-95,1672,66.3,603,137,27,71785
ABprp:27,ABprp,27,1801,-23198,-132,-134,1801,59.4,521,142,58,221300
ABprpa:42,ABprpa,42,1743,-23256,-106,-107,1743,63.0,492,127,53,243130
ABprpaa:61,ABprpaa,61,1849,-23150,-748,-763,1849,62.2,497,53,46,239869
ABprpaaa:86,ABprpaaa,86,1741,-23258,-81,-95,1741,62.6,421,32,40,261470
ABprpaaaa:116,ABprpaaaa,116,1664,-23335,-143,-167,1664,60.8,325,21,35,223707
ABprpaaaaa:154,ABprpaaaaa,154,4030,-20969,-633,-61,4030,62.4,278,55,30,143490
ABprpaaaap:154,ABprpaaaap,154,1998,-23001,-274,-365,1998,64.5,314,49,29,120436
ABprpaaap:116,ABprpaaap,116,1696,-23303,-79,-119,1696,61.3,368,19,36,247075
ABprpaaapa:156,ABprpaaapa,156,1916,-23083,-324,-405,1916,62.0,329,42,29,148669
ABprpaaapp:156,ABprpaaapp,156,1794,-23205,-504,-293,1794,64.1,357,38,30,142736
ABprpaap:86,ABprpaap,86,1723,-23276,-314,-348,1723,60.4,486,44,41,305022
ABprpaapa:115,ABprpaapa,115,1635,-23364,-242,-272,1635,57.4,379,11,37,220024
ABprpaapaa:155,ABprpaapaa,155,2056,-22943,-274,-375,2056,59.8,302,29,30,170111
ABprpaapap:155,ABprpaapap,155,1712,-23287,-180,-152,1712,58.1,328,8,32,123367
ABprpaapp:115,ABprpaapp,115,1763,-23236,-210,-184,1763,59.8,422,16,37,222371
ABprpaappa:156,ABprpaappa,156,2293,-22706,281,305,2293,58.8,353,11,31,127434
ABprpaappp:156,ABprpaappp,156,2336,-22663,-100,96,2336,60.7,383,14,32,146999
ABprpap:61,ABprpap,61,1717,-23282,-107,-108,1717,62.9,544,108,45,212895
ABprpapa:86,ABprpapa,86,1694,-23305,-110,-116,1694,66.1,468,74,38,134326
ABprpapaa:115,ABprpapaa,115,1729,-23270,-23,-29,1729,66.0,382,66,32,116102
ABprpapaaa:159,ABprpapaaa,159,1812,-23187,-290,-347,1812,65.6,355,89,27,76114
ABprpapaap:159,ABprpapaap,159,1768,-23231,-93,-65,1768,65.8,389,93,30,85933
ABprpapap:115,ABprpapap,115,1731,-23268,-134,-56,1731,66.2,420,66,32,95390
ABprpapapa:156,ABprpapapa,156,1885,-23114,-36,20,1885,66.8,415,104,26,32934
ABprpapapp:156,ABprpapapp,156,2236,-22763,-118,227,2236,66.9,455,109,32,61099
ABprpapp:86,ABprpapp,86,1735,-23264,-52,-52,1735,65.1,523,98,39,167943
ABprpappa:115,ABprpappa,115,1700,-23300,-48,8,1700,67.0,439,95,32,58202
ABprpappaa:154,ABprpappaa,154,1682,-23317,-258,-47,1682,66.8,388,126,27,43828
ABprpappap:154,ABprpappap,154,1827,-23172,-345,-38,1827,67.0,430,143,29,41947
ABprpappp:115,ABprpappp,115,1653,-23346,-96,-70,1653,66.9,481,103,32,50178
ABprpapppa:157,ABprpapppa,157,2115,-22884,-54,300,2115,66.9,456,143,30,29835
ABprpapppp:157,ABprpapppp,157,1592,-23407,-8,0,1592,66.0,503,154,29,63170
ABprpp:42,ABprpp,42,1718,-23281,-152,-152,1718,56.5,584,129,54,363010
ABprppa:62,ABprppa,62,1688,-23311,-113,-118,1688,53.3,609,88,45,341522
ABprppaa:88,ABprppaa,88,2140,-22859,-119,-143,2140,62.2,527,43,40,256917
ABprppaaa:122,ABprppaaa,122,3862,-21137,1619,1610,3862,64.6,434,36,33,161865
ABprppaaaa:167,ABprppaaaa,167,5453,-19546,2014,2303,5453,65.9,380,44,29,69616
ABprppaaap:167,ABprppaaap,167,7257,-17742,4174,4429,7257,65.4,405,29,26,76544
ABprppaap:122,ABprppaap,122,3137,-21862,673,879,3137,66.3,473,50,32,94356
ABprppaapa:163,ABprppaapa,163,2797,-22203,204,333,2797,66.9,431,78,25,29962
ABprppaapp:163,ABprppaapp,163,3845,-21154,383,751,3845,67.0,464,76,24,27978
ABprppap:88,ABprppap,88,1937,-23062,112,102,1937,59.4,571,83,40,290747
ABprppapa:119,ABprppapa,119,3156,-21843,1057,1146,3156,63.6,506,58,34,152191
ABprppapaa:158,ABprppapaa,158,3758,-21241,816,1156,3758,66.4,431,43,28,49908
ABprppapap:158,ABprppapap,158,4912,-20087,1773,2033,4912,65.1,465,43,29,83206
ABprppapp:119,ABprppapp,119,3493,-21506,1549,1565,3493,61.2,545,72,35,192877
ABprppappa:163,ABprppappa,163,5064,-19935,1809,2152,5064,64.7,486,52,28,78802
ABprppappp:163,ABprppappp,163,5159,-19840,2793,2817,5159,65.1,519,62,29,84810
ABprppp:62,ABprppp,62,1708,-23291,-127,-126,1708,60.3,604,146,46,257530
ABprpppa:87,ABprpppa,87,1724,-23275,-84,-79,1724,66.4,570,118,38,134038
ABprpppaa:117,ABprpppaa,117,2333,-22666,248,466,2333,66.5,541,74,34,86661
ABprpppaaa:158,ABprpppaaa,158,3400,-21599,44,710,3400,66.9,504,76,26,40120
ABprpppaap:158,ABprpppaap,158,1867,-23132,66,110,1867,66.7,550,79,27,47553
ABprpppap:117,ABprpppap,117,1744,-23255,54,51,1744,65.1,589,101,33,124178
ABprpppapa:159,ABprpppapa,159,1997,-23002,188,195,1997,66.9,570,111,25,33482
ABprpppapp:159,ABprpppapp,159,1987,-23012,255,222,1987,66.9,577,136,23,37226
ABprpppp:87,ABprpppp,87,1666,-23333,-91,-91,1666,60.3,618,130,41,306159
ABprppppa:116,ABprppppa,116,1645,-23354,-127,-87,1645,65.6,574,114,33,121386
ABprppppaa:154,ABprppppaa,154,1603,-23396,-292,-250,1603,66.9,487,102,27,43938
ABprppppap:154,ABprppppap,154,1661,-23338,-54,-60,1661,66.7,523,111,28,49647
ABprppppp:116,ABprppppp,116,1668,-23331,10,2,1668,66.6,544,141,34,74643
ABprpppppa:158,ABprpppppa,158,1593,-23406,-17,-22,1593,65.9,532,155,28,67015
ABprpppppp:158,ABprpppppp,158,1620,-23379,29,36,1620,66.0,569,160,27,66215
EMS:7,EMS,7,1712,-23287,-182,-182,1712,47.0,434,263,76,675696
MS:18,MS,18,1755,-23244,-178,-178,1755,58.6,353,221,66,306928
MSa:31,MSa,31,1742,-23257,-154,-156,1742,55.5,317,227,60,299789
MSaa:47,MSaa,47,1740,-23259,-128,-130,1740,59.1,264,230,55,265477
MSaaa:67,MSaaa,67,1720,-23280,-105,-108,1720,61.0,242,220,47,223248
MSaaaa:91,MSaaaa,91,1700,-23299,-48,-50,1700,58.2,215,162,41,272731
MSaaaaa:120,MSaaaaa,120,1676,-23323,13,16,1676,52.7,191,135,35,254346
MSaaaaaa:153,MSaaaaaa,153,1814,-23185,-78,-45,1814,51.3,168,133,26,161575
MSaaaaap:153,MSaaaaap,153,1713,-23286,-116,-69,1713,45.9,203,139,35,274915
MSaaaap:120,MSaaaap,120,1667,-23333,-18,-24,1667,45.5,240,132,37,308788
MSaaaapa:157,MSaaaapa,157,1907,-23092,-7,56,1907,41.1,237,127,32,214103
MSaaaapp:157,MSaaaapp,157,1816,-23183,-35,6,1816,38.9,276,133,31,211245
MSaaap:91,MSaaap,91,1686,-23313,-91,-86,1686,58.0,290,183,40,245280
MSaaapa:122,MSaaapa,122,1658,-23341,-65,-57,1658,52.1,258,154,38,279362
MSaaapaa:155,MSaaapaa,155,1761,-23238,-161,-116,1761,47.4,242,164,33,219382
MSaaapap:155,MSaaapap,155,1718,-23281,-378,-222,1718,44.2,284,156,33,211823
MSaaapp:122,MSaaapp,122,1723,-23276,-1,3,1723,49.5,314,154,33,216092
MSaaappa:179,MSaaappa,179,1986,-23013,-17,-47,1986,48.6,300,166,28,164108
MSaaappp:179,MSaaappp,179,1847,-23152,86,112,1847,46.2,319,144,29,137626
MSaap:67,MSaap,67,1688,-23311,-135,-137,1688,61.3,330,235,46,224993
MSaapa:92,MSaapa,92,1730,-23269,-57,-61,1730,63.8,320,226,41,216360
MSaapaa:118,MSaapaa,118,1730,-23269,7,3,1730,59.3,311,189,36,198417
MSaapaaa:151,MSaapaaa,151,1872,-23127,-86,-85,1872,55.4,302,186,32,158741
MSaapaap:151,MSaapaap,151,1802,-23197,-157,-117,1802,51.1,336,178,33,172451
MSaapap:118,MSaapap,118,1710,-23289,-9,-16,1710,59.9,370,205,35,194349
MSaapapa:159,MSaapapa,159,1760,-23239,-20,-20,1760,57.5,343,195,28,123897
