cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaap:78,ABplaaaap,78,1769,-23230,-209,-239,1769,55.5,474,284,35,225357
ABplaaaapa:116,ABplaaaapa,116,1682,-23317,-128,-136,1682,56.8,457,247,30,120025
ABplaaaapp:116,ABplaaaapp,116,1741,-23258,-113,-122,1741,56.4,415,250,30,114401
ABplaaap:53,ABplaaap,53,1742,-23257,-202,-219,1742,54.4,472,203,42,386073
ABplaaapa:80,ABplaaapa,80,1857,-23142,-197,-224,1857,56.3,438,278,34,214258
ABplaaapaa:121,ABplaaapaa,121,1908,-23091,-172,-196,1908,58.9,449,278,29,127755
ABplaaapap:121,ABplaaapap,121,2128,-22871,-261,-306,2128,57.6,414,291,30,123181
ABplaaapp:80,ABplaaapp,80,1867,-23132,-179,-178,1867,54.9,393,286,37,261493
ABplaaappa:115,ABplaaappa,115,2101,-22898,-219,-199,2101,57.0,381,293,30,138413
ABplaaappp:115,ABplaaappp,115,1856,-23143,-373,-228,1856,56.0,346,305,34,166968
ABplaap:33,ABplaap,33,1816,-23183,-127,-127,1816,47.4,452,240,51,625411
ABplaapa:52,ABplaapa,52,1781,-23218,-127,-129,1781,52.1,490,265,43,436721
ABplaapaa:78,ABplaapaa,78,1807,-23193,-120,-127,1807,52.2,471,331,38,348361
ABplaapaaa:115,ABplaapaaa,115,1665,-23334,-21,-29,1665,53.2,502,314,30,188178
ABplaapaap:115,ABplaapaap,115,1711,-23288,-187,-217,1711,56.2,463,316,33,203980
ABplaapap:78,ABplaapap,78,1863,-23136,-240,-252,1863,55.2,420,327,36,286450
ABplaapapa:115,ABplaapapa,115,1852,-23147,-167,-196,1852,56.0,435,326,31,182010
ABplaapapp:115,ABplaapapp,115,2209,-22790,-468,-392,2209,54.8,403,323,33,197075
ABplaapp:52,ABplaapp,52,1739,-23260,-148,-151,1739,49.8,416,271,46,490410
ABplaappa:76,ABplaappa,76,1821,-23178,-117,-102,1821,50.6,393,358,38,380557
ABplaappaa:113,ABplaappaa,113,1728,-23271,4,23,1728,52.1,418,367,30,196957
ABplaappap:113,ABplaappap,113,1715,-23284,-208,-93,1715,50.4,366,365,33,210271
ABplaappp:76,ABplaappp,76,1778,-23221,-175,-177,1778,45.8,336,351,41,442080
ABplaapppa:110,ABplaapppa,110,1763,-23236,-113,-59,1763,45.8,336,372,35,303273
ABplaapppp:110,ABplaapppp,110,1719,-23280,-143,-126,1719,40.9,294,372,35,319711
ABplap:16,ABplap,16,1820,-23179,-220,-221,1820,51.7,387,206,56,321800
ABplapa:33,ABplapa,33,1783,-23216,-202,-203,1783,53.7,426,179,47,481293
ABplapaa:54,ABplapaa,54,1869,-23130,-203,-225,1869,57.1,428,233,42,314190
ABplapaaa:81,ABplapaaa,81,3918,-21081,1519,1510,3918,55.5,361,330,35,202931
ABplapaaaa:118,ABplapaaaa,118,6288,-18711,3813,4024,6288,52.9,347,336,30,124576
ABplapaaap:118,ABplapaaap,118,5905,-19094,3131,3659,5905,52.1,313,331,32,137019
ABplapaap:81,ABplapaap,81,4074,-20925,1907,1934,4074,52.6,317,325,35,222695
ABplapaapa:120,ABplapaapa,120,7115,-17884,4642,4954,7115,50.6,297,354,30,147534
ABplapaapp:120,ABplapaapp,120,5875,-19124,3790,3810,5875,46.9,261,365,31,159045
ABplapap:54,ABplapap,54,1834,-23165,-129,-135,1834,54.9,357,238,42,334096
ABplapapa:80,ABplapapa,80,2879,-22120,859,859,2879,52.2,261,328,37,281216
ABplapapaa:116,ABplapapaa,116,3609,-21390,1696,1748,3609,48.2,181,341,32,187806
ABplapapap:116,ABplapapap,116,3857,-21142,1758,1965,3857,42.9,153,341,33,254796
ABplapapp:80,ABplapapp,80,2934,-22065,1019,1017,2934,47.0,196,328,38,341935
ABplapappa:114,ABplapappa,114,3928,-21071,1837,2050,3928,40.1,136,331,33,269503
ABplapappp:114,ABplapappp,114,3927,-21072,2043,2108,3927,32.7,129,321,33,283787
ABplapp:33,ABplapp,33,1787,-23212,-164,-165,1787,50.8,370,243,48,508601
ABplappa:54,ABplappa,54,1763,-23236,-186,-194,1763,52.6,345,298,43,383069
ABplappaa:81,ABplappaa,81,1789,-23210,-123,-109,1789,43.7,275,362,39,389734
ABplappaaa:120,ABplappaaa,120,1763,-23236,-39,-5,1763,39.0,254,373,32,222261
ABplappaap:120,ABplappaap,120,1638,-23361,-38,-29,1638,36.4,220,360,33,238349
ABplappap:81,ABplappap,81,1795,-23204,-142,-130,1795,43.0,225,356,37,384192
ABplappapa:119,ABplappapa,119,1642,-23357,-40,-18,1642,44.5,212,356,32,188049
ABplappapp:119,ABplappapp,119,1713,-23286,-69,-21,1713,38.1,180,350,32,218907
ABplappp:54,ABplappp,54,1741,-23258,-156,-157,1741,49.6,272,290,41,350058
ABplapppa:83,ABplapppa,83,1740,-23259,-122,-122,1740,37.3,204,349,35,359850
ABplapppaa:122,ABplapppaa,122,1623,-23376,-103,-20,1623,30.6,205,349,31,202839
ABplapppap:122,ABplapppap,122,1589,-23410,-34,-35,1589,28.2,178,333,32,184281
ABplapppp:83,ABplapppp,83,1732,-23267,-92,-78,1732,33.3,163,338,37,389357
ABplappppa:123,ABplappppa,123,1614,-23385,-129,-5,1614,26.6,139,330,32,214360
ABplappppp:123,ABplappppp,123,1566,-23433,-71,-54,1566,22.1,140,288,31,173981
ABplp:4,ABplp,4,1843,-23156,-243,-243,1843,47.7,354,326,63,356595
ABplpa:16,ABplpa,16,1816,-23184,-158,-160,1816,46.7,374,337,56,395154
ABplpaa:34,ABplpaa,34,1819,-23180,-343,-351,1819,54.4,390,327,48,548600
ABplpaaa:55,ABplpaaa,55,1773,-23226,-204,-206,1773,49.4,467,338,43,427004
ABplpaaaa:80,ABplpaaaa,80,1735,-23264,-162,-147,1735,34.6,465,351,38,460490
ABplpaaaaa:115,ABplpaaaaa,115,1738,-23261,-710,-612,1738,33.8,462,341,33,361028
ABplpaaaap:115,ABplpaaaap,115,1682,-23317,-149,-125,1682,32.6,422,350,34,350034
ABplpaaap:80,ABplpaaap,80,1771,-23228,-141,-100,1771,34.1,414,357,39,447514
ABplpaaapa:116,ABplpaaapa,116,1615,-23384,-8,-3,1615,35.7,426,375,30,259514
ABplpaaapp:116,ABplpaaapp,116,1725,-23274,-198,-90,1725,36.1,390,372,32,274818
ABplpaap:55,ABplpaap,55,1775,-23224,-144,-152,1775,50.6,405,344,43,410660
ABplpaapa:80,ABplpaapa,80,1765,-23234,-63,-64,1765,42.0,427,371,37,381112
ABplpaapaa:118,ABplpaapaa,118,1706,-23293,-365,-522,1706,40.1,447,362,30,269058
ABplpaapap:118,ABplpaapap,118,1766,-23233,-27,-37,1766,40.7,413,359,32,258618
ABplpaapp:80,ABplpaapp,80,1810,-23189,-131,-98,1810,38.9,370,369,39,429694
ABplpaappa:115,ABplpaappa,115,1897,-23102,159,182,1897,43.1,386,377,34,273829
ABplpaappp:115,ABplpaappp,115,2136,-22863,40,267,2136,38.2,359,382,33,283323
ABplpap:34,ABplpap,34,1795,-23204,-148,-150,1795,44.8,324,361,49,691297
ABplpapa:54,ABplpapa,54,1759,-23240,-115,-119,1759,42.8,383,372,43,509821
ABplpapaa:78,ABplpapaa,78,1759,-23240,-128,-141,1759,23.5,405,324,37,324656
ABplpapaaa:117,ABplpapaaa,117,1680,-23319,-139,-162,1680,25.1,388,317,32,224580
ABplpapaap:117,ABplpapaap,117,1638,-23361,-119,-102,1638,28.1,349,317,31,205739
ABplpapap:78,ABplpapap,78,1802,-23197,-111,-77,1802,24.0,372,340,38,359881
ABplpapapa:114,ABplpapapa,114,1714,-23285,-141,-103,1714,21.6,356,331,32,215824
ABplpapapp:114,ABplpapapp,114,1668,-23331,-246,-120,1668,22.6,316,315,31,169855
ABplpapp:54,ABplpapp,54,1734,-23265,-136,-138,1734,39.0,326,368,45,576525
ABplpappa:78,ABplpappa,78,1769,-23230,-103,-116,1769,22.9,339,320,40,341253
ABplpappaa:111,ABplpappaa,111,1601,-23398,-91,-99,1601,19.9,351,281,40,247794
ABplpappap:111,ABplpappap,111,1612,-23387,-48,-53,1612,22.8,321,281,29,137230
ABplpappp:78,ABplpappp,78,1731,-23268,-99,-107,1731,22.7,290,320,40,339928
ABplpapppa:115,ABplpapppa,115,1595,-23404,-17,-23,1595,20.0,295,275,33,157661
ABplpapppp:115,ABplpapppp,115,1581,-23418,-21,-30,1581,19.1,256,264,33,136271
ABplpp:16,ABplpp,16,1860,-23139,-188,-189,1860,49.3,283,326,56,376261
ABplppa:34,ABplppa,34,1848,-23151,-358,-360,1848,55.0,305,311,47,461374
ABplppaa:56,ABplppaa,56,1868,-23131,-112,-122,1868,48.6,352,354,41,363323
ABplppaaa:85,ABplppaaa,85,3611,-21388,1578,1642,3611,30.9,366,359,35,329480
ABplppaaaa:124,ABplppaaaa,124,4925,-20074,2741,2826,4925,31.8,376,358,31,183459
ABplppaaap:124,ABplppaaap,124,8282,-16717,5898,6054,8282,35.9,350,368,27,184248
ABplppaap:85,ABplppaap,85,3156,-21843,1088,1182,3156,30.6,325,354,37,330702
ABplppaapa:120,ABplppaapa,120,4889,-20110,2628,2758,4889,25.6,333,350,31,177728
ABplppaapp:120,ABplppaapp,120,4521,-20478,2317,2439,4521,25.0,299,339,33,181435
ABplppap:56,ABplppap,56,1787,-23212,-98,-107,1787,45.7,304,324,41,343106
ABplppapa:81,ABplppapa,81,2242,-22757,255,295,2242,36.0,298,343,35,283367
ABplppapaa:116,ABplppapaa,116,2635,-22364,384,635,2635,31.9,324,368,32,194617
ABplppapap:116,ABplppapap,116,2673,-22326,671,793,2673,30.4,288,367,30,173078
ABplppapp:81,ABplppapp,81,2365,-22634,440,448,2365,34.7,250,343,36,336368
ABplppappa:121,ABplppappa,121,2560,-22439,675,775,2560,29.3,260,364,31,178463
ABplppappp:121,ABplppappp,121,2659,-22340,922,949,2659,28.2,226,356,32,204958
ABplppp:34,ABplppp,34,1790,-23209,-151,-152,1790,45.0,246,354,48,622441
ABplpppa:54,ABplpppa,54,1734,-23265,-118,-125,1734,47.5,279,362,42,417579
ABplpppaa:80,ABplpppaa,80,1822,-23177,-28,-3,1822,31.4,261,368,37,359854
ABplpppaaa:117,ABplpppaaa,117,2025,-22974,252,315,2025,24.5,250,340,32,187489
ABplpppaap:117,ABplpppaap,117,1861,-23138,174,194,1861,22.9,208,334,33,208077
ABplpppap:80,ABplpppap,80,1847,-23152,-13,-9,1847,30.6,208,353,36,372213
ABplpppapa:117,ABplpppapa,117,1900,-23099,195,216,1900,20.9,181,307,35,207163
ABplpppapp:117,ABplpppapp,117,2304,-22695,583,583,2304,20.4,164,278,29,164714
ABplpppp:54,ABplpppp,54,1761,-23238,-135,-140,1761,40.3,241,361,44,513342
ABplppppa:79,ABplppppa,79,1741,-23258,-93,-98,1741,27.2,258,342,39,392744
ABplppppaa:112,ABplppppaa,112,1548,-23451,-151,-124,1548,22.4,271,315,32,174560
ABplppppap:112,ABplppppap,112,1611,-23388,-69,-58,1611,21.0,234,308,34,190698
ABplppppp:79,ABplppppp,79,1778,-23221,-114,-118,1778,22.8,214,328,38,355585
ABplpppppa:114,ABplpppppa,114,1542,-23457,-58,-60,1542,22.5,225,257,32,139779
ABplpppppp:114,ABplpppppp,114,1592,-23407,-23,-12,1592,21.3,188,258,32,164517
ABpr:1,ABpr,1,1838,-23161,-191,-191,1838,29.0,262,150,74,518609
ABpra:4,ABpra,4,1838,-23161,-132,-132,1838,28.2,293,112,62,422178
ABpraa:16,ABpraa,16,1790,-23209,-194,-196,1790,28.0,355,104,57,416318
ABpraaa:33,ABpraaa,33,1768,-23231,-153,-152,1768,37.2,380,76,48,795840
ABpraaaa:55,ABpraaaa,55,1718,-23281,-145,-151,1718,37.7,433,80,41,575375
ABpraaaaa:85,ABpraaaaa,85,1651,-23348,-174,-182,1651,40.2,483,99,34,362231
ABpraaaaaa:124,ABpraaaaaa,124,1541,-23458,-79,-81,1541,37.6,503,121,31,248249
ABpraaaaap:124,ABpraaaaap,124,1574,-23425,-2,-14,1574,40.4,486,99,30,218726
ABpraaaap:85,ABpraaaap,85,1703,-23296,-142,-160,1703,40.6,444,86,35,380380
ABpraaaapa:120,ABpraaaapa,120,1497,-23502,-148,-147,1497,37.1,461,105,31,262287
ABpraaaapp:120,ABpraaaapp,120,1559,-23440,-66,-81,1559,40.4,439,83,31,252020
ABpraaap:55,ABpraaap,55,1746,-23253,-110,-114,1746,44.3,382,90,41,470539
ABpraaapa:82,ABpraaapa,82,1756,-23243,-116,-131,1756,47.1,454,111,35,321817
ABpraaapaa:119,ABpraaapaa,119,1785,-23214,-361,-268,1785,41.2,478,144,29,217317
ABpraaapap:119,ABpraaapap,119,1623,-23376,-240,-246,1623,44.8,458,121,31,234679
ABpraaapp:82,ABpraaapp,82,1792,-23207,-107,-91,1792,46.1,401,104,37,349291
ABpraaappa:113,ABpraaappa,113,1864,-23135,-227,-110,1864,43.7,428,114,30,211301
ABpraaappp:113,ABpraaappp,113,1713,-23286,-22,-25,1713,45.0,397,94,33,220354
ABpraap:33,ABpraap,33,1781,-23218,-132,-134,1781,29.1,323,108,50,754398
ABpraapa:54,ABpraapa,54,1751,-23248,-102,-108,1751,34.7,355,74,43,623155
ABpraapaa:82,ABpraapaa,82,1709,-23291,-72,-75,1709,48.3,424,88,37,362873
ABpraapaaa:123,ABpraapaaa,123,1539,-23460,-22,-12,1539,51.2,497,126,31,184668
ABpraapaap:123,ABpraapaap,123,1587,-23413,-11,-18,1587,51.5,461,113,30,164162
ABpraapap:82,ABpraapap,82,1783,-23216,-112,-108,1783,50.1,370,90,35,305323
ABpraapapa:119,ABpraapapa,119,1563,-23436,-34,-29,1563,50.7,433,93,30,188175
ABpraapapp:119,ABpraapapp,119,1694,-23305,-172,-130,1694,52.0,404,110,32,179938
ABpraapp:54,ABpraapp,54,1752,-23247,-179,-181,1752,41.3,294,97,45,600953
ABpraappa:79,ABpraappa,79,1791,-23208,-105,-105,1791,47.4,347,93,37,364541
ABpraappaa:119,ABpraappaa,119,1650,-23349,50,57,1650,46.2,399,68,29,209680
ABpraappap:119,ABpraappap,119,1662,-23337,-50,-29,1662,47.2,361,80,31,195288
ABpraappp:79,ABpraappp,79,1775,-23224,-173,-146,1775,45.4,292,89,40,431981
ABpraapppa:113,ABpraapppa,113,1639,-23360,-169,-148,1639,42.1,329,79,33,260513
ABpraapppp:113,ABpraapppp,113,1776,-23223,-189,-134,1776,39.2,287,83,33,277428
ABprap:16,ABprap,16,1799,-23200,-164,-164,1799,33.1,240,106,56,475173
ABprapa:33,ABprapa,33,1802,-23197,-110,-111,1802,40.4,267,85,48,719020
ABprapaa:53,ABprapaa,53,1850,-23149,-59,-63,1850,51.6,317,90,42,387495
ABprapaaa:81,ABprapaaa,81,4269,-20730,2059,2055,4269,55.0,326,105,36,198077
ABprapaaaa:118,ABprapaaaa,118,8472,-16527,5722,6013,8472,50.0,344,114,30,111008
ABprapaaap:118,ABprapaaap,118,8758,-16241,5531,6096,8758,49.0,309,108,31,111004
ABprapaap:81,ABprapaap,81,4741,-20258,2614,2627,4741,52.8,272,110,35,191491
ABprapaapa:120,ABprapaapa,120,9933,-15066,6990,7341,9933,48.1,289,82,29,122999
ABprapaapp:120,ABprapaapp,120,8878,-16121,6390,6466,8878,44.1,253,86,31,142287
ABprapap:53,ABprapap,53,1849,-23150,-1,-2,1849,47.0,232,102,43,437511
ABprapapa:79,ABprapapa,79,2769,-22230,827,832,2769,50.1,215,109,37,256949
ABprapapaa:115,ABprapapaa,115,3400,-21599,1533,1550,3400,47.0,178,118,31,141048
ABprapapap:115,ABprapapap,115,3438,-21561,1468,1557,3438,41.0,151,124,32,184654
ABprapapp:79,ABprapapp,79,2786,-22213,920,919,2786,44.3,163,133,36,264728
ABprapappa:113,ABprapappa,113,3538,-21461,1588,1699,3538,36.2,131,134,31,210096
ABprapappp:113,ABprapappp,113,3627,-21372,1793,1814,3627,31.6,116,161,32,205600
ABprapp:33,ABprapp,33,1753,-23246,-150,-154,1753,37.0,188,124,49,738938
ABprappa:53,ABprappa,53,1721,-23278,-126,-127,1721,40.1,195,111,43,534818
ABprappaa:80,ABprappaa,80,1743,-23256,-88,-76,1743,41.7,239,82,37,328923
ABprappaaa:118,ABprappaaa,118,1771,-23228,-135,-47,1771,37.3,247,85,31,188999
ABprappaap:118,ABprappaap,118,1594,-23405,-6,-5,1594,35.4,211,93,32,201401
ABprappap:80,ABprappap,80,1775,-23224,-88,-78,1775,40.3,188,97,38,372781
ABprappapa:117,ABprappapa,117,1592,-23407,-94,-47,1592,43.0,209,98,30,160318
ABprappapp:117,ABprappapp,117,1613,-23386,-106,-45,1613,37.0,172,109,31,186209
ABprappp:53,ABprappp,53,1742,-23257,-101,-102,1742,43.6,153,165,42,410408
ABprapppa:82,ABprapppa,82,1714,-23285,-69,-71,1714,34.5,171,109,36,343114
ABprapppaa:123,ABprapppaa,123,1597,-23402,-18,24,1597,29.7,195,112,32,199910
ABprapppap:123,ABprapppap,123,1568,-23431,-41,-36,1568,28.9,168,134,31,161326
ABprapppp:82,ABprapppp,82,1712,-23287,-72,-60,1712,31.9,142,140,36,304931
ABprappppa:121,ABprappppa,121,1602,-23397,-133,-56,1602,28.5,137,144,30,187660
ABprappppp:121,ABprappppp,121,1563,-23436,-84,-57,1563,24.7,137,184,32,172300
ABprp:4,ABprp,4,1864,-23135,-122,-122,1864,26.5,227,215,64,288472
ABprpa:16,ABprpa,16,1763,-23236,-138,-139,1763,24.1,272,183,57,289175
ABprpaa:34,ABprpaa,34,1784,-23215,-121,-121,1784,26.6,258,114,48,706921
ABprpaaa:55,ABprpaaa,55,1710,-23289,-127,-128,1710,27.8,326,81,42,503634
ABprpaaaa:82,ABprpaaaa,82,1728,-23271,-158,-137,1728,33.1,424,93,39,411063
ABprpaaaaa:117,ABprpaaaaa,117,1675,-23324,-445,-292,1675,29.9,442,137,31,228260
ABprpaaaap:117,ABprpaaaap,117,1645,-23354,-86,-89,1645,29.3,408,121,32,224329
ABprpaaap:82,ABprpaaap,82,1726,-23273,-70,-67,1726,30.8,368,71,37,374643
ABprpaaapa:117,ABprpaaapa,117,1616,-23383,9,13,1616,30.7,407,91,32,244646
ABprpaaapp:117,ABprpaaapp,117,1560,-23439,-133,-97,1560,30.1,373,85,31,203988
ABprpaap:55,ABprpaap,55,1704,-23295,-125,-125,1704,33.4,271,107,42,461028
ABprpaapa:80,ABprpaapa,80,1720,-23279,-79,-77,1720,37.7,384,88,36,335425
ABprpaapaa:117,ABprpaapaa,117,1592,-23407,-118,-107,1592,33.4,439,107,33,251366
ABprpaapap:117,ABprpaapap,117,1591,-23408,-17,-30,1591,36.8,410,83,32,230114
ABprpaapp:80,ABprpaapp,80,1713,-23286,-98,-97,1713,38.3,337,78,37,343834
ABprpaappa:116,ABprpaappa,116,1613,-23386,-25,-28,1613,38.6,380,73,32,213890
ABprpaappp:116,ABprpaappp,116,1601,-23398,-79,-47,1601,33.1,348,70,33,228496
ABprpap:34,ABprpap,34,1746,-23253,-154,-154,1746,23.0,199,169,49,620451
ABprpapa:54,ABprpapa,54,1782,-23217,-85,-90,1782,23.2,255,117,43,474954
ABprpapaa:79,ABprpapaa,79,1819,-23180,-22,-34,1819,23.3,368,112,37,301789
ABprpapaaa:117,ABprpapaaa,117,1580,-23419,-96,-107,1580,25.6,376,149,30,154811
ABprpapaap:117,ABprpapaap,117,1603,-23396,-65,-60,1603,25.8,339,148,32,167355
ABprpapap:79,ABprpapap,79,1728,-23271,-90,-92,1728,24.4,328,106,37,294583
ABprpapapa:114,ABprpapapa,114,1616,-23383,-45,-41,1616,21.9,318,152,31,129889
ABprpapapp:114,ABprpapapp,114,1592,-23407,-86,-73,1592,21.4,285,161,30,109866
ABprpapp:54,ABprpapp,54,1766,-23233,-56,-56,1766,25.4,204,142,43,431700
ABprpappa:79,ABprpappa,79,1688,-23311,-152,-149,1688,22.0,311,139,37,225967
ABprpappaa:115,ABprpappaa,115,1626,-23373,-46,-41,1626,19.3,346,197,33,132458
ABprpappap:115,ABprpappap,115,1625,-23374,-88,-29,1625,21.0,305,203,32,111021
ABprpappp:79,ABprpappp,79,1709,-23290,-108,-111,1709,21.7,262,136,38,243845
ABprpapppa:114,ABprpapppa,114,1613,-23386,-69,-37,1613,20.1,263,202,32,110963
ABprpapppp:114,ABprpapppp,114,1597,-23402,-2,-12,1597,21.6,218,219,31,104800
ABprpp:16,ABprpp,16,1810,-23189,-167,-168,1810,25.3,178,191,55,360873
ABprppa:34,ABprppa,34,1806,-23193,-109,-113,1806,31.8,137,144,46,752400
ABprppaa:56,ABprppaa,56,1819,-23180,-5,-6,1819,32.0,216,95,42,451339
ABprppaaa:84,ABprppaaa,84,2348,-22651,490,499,2348,29.7,319,82,34,242303
ABprppaaaa:123,ABprppaaaa,123,2724,-22275,919,964,2724,26.8,357,112,31,146194
ABprppaaap:123,ABprppaaap,123,3366,-21633,1496,1576,3366,28.0,336,93,30,176268
ABprppaap:84,ABprppaap,84,2333,-22666,451,477,2333,27.8,273,91,37,281841
ABprppaapa:121,ABprppaapa,121,2662,-22337,847,902,2662,22.8,298,123,32,141110
ABprppaapp:121,ABprppaapp,121,2618,-22381,747,828,2618,22.0,265,125,32,137045
ABprppap:56,ABprppap,56,1744,-23255,-96,-105,1744,33.0,169,133,42,435225
ABprppapa:82,ABprppapa,82,2141,-22858,216,244,2141,34.0,265,96,36,274299
ABprppapaa:120,ABprppapaa,120,2064,-22935,180,334,2064,27.8,316,94,33,173391
ABprppapap:120,ABprppapap,120,2161,-22838,370,430,2161,28.1,284,93,33,174417
ABprppapp:82,ABprppapp,82,2131,-22868,261,263,2131,33.7,222,106,35,266733
ABprppappa:123,ABprppappa,123,2165,-22834,354,444,2165,27.4,255,103,32,156819
ABprppappp:123,ABprppappp,123,2092,-22907,407,461,2092,26.8,222,109,33,193619
ABprppp:34,ABprppp,34,1801,-23198,-162,-163,1801,26.8,138,215,48,669072
ABprpppa:55,ABprpppa,55,1774,-23225,-63,-67,1774,30.3,137,146,42,512490
ABprpppaa:81,ABprpppaa,81,1764,-23235,-56,-52,1764,28.9,212,92,37,333674
ABprpppaaa:117,ABprpppaaa,117,1872,-23127,92,173,1872,21.9,234,122,32,176698
ABprpppaap:117,ABprpppaap,117,1805,-23194,182,194,1805,23.6,194,131,32,179063
ABprpppap:81,ABprpppap,81,1793,-23206,-8,-15,1793,26.2,171,122,37,319370
ABprpppapa:119,ABprpppapa,119,1796,-23203,178,189,1796,22.1,167,161,33,180520
ABprpppapp:119,ABprpppapp,119,1901,-23098,214,222,1901,19.3,157,186,30,173164
ABprpppp:55,ABprpppp,55,1759,-23240,-100,-103,1759,25.5,142,201,44,422413
ABprppppa:81,ABprppppa,81,1741,-23258,-92,-90,1741,23.2,226,122,38,266189
ABprppppaa:115,ABprppppaa,115,1585,-23414,-75,-73,1585,20.0,252,160,30,104554
ABprppppap:115,ABprppppap,115,1560,-23439,-77,-68,1560,21.0,216,160,32,132434
ABprppppp:81,ABprppppp,81,1682,-23317,-149,-156,1682,20.4,187,155,38,247969
ABprpppppa:118,ABprpppppa,118,1556,-23443,-19,-28,1556,21.3,197,195,31,120170
ABprpppppp:118,ABprpppppp,118,1523,-23476,-69,-61,1523,22.4,163,218,31,130875
MS:1,MS,1,1845,-23155,-130,-130,1845,25.2,387,279,70,413827
MSa:9,MSa,9,1837,-23162,-174,-174,1837,28.2,440,315,63,432687
MSaa:23,MSaa,23,1808,-23191,-122,-124,1808,26.2,480,312,55,522211
MSaaa:40,MSaaa,40,1786,-23213,-143,-148,1786,23.8,478,300,48,670617
MSaaaa:62,MSaaaa,62,1724,-23275,-141,-142,1724,29.9,512,245,42,320107
MSaaaaa:85,MSaaaaa,85,1798,-23201,-41,-41,1798,39.6,537,219,34,199515
MSaaaaaa:115,MSaaaaaa,115,1685,-23314,36,40,1685,40.9,558,223,25,111661
MSaaaaap:115,MSaaaaap,115,1677,-23322,-38,-40,1677,46.6,522,235,30,105319
MSaaaap:85,MSaaaap,85,1811,-23188,-49,-59,1811,45.2,486,230,35,186358
MSaaaapa:118,MSaaaapa,118,1695,-23304,24,22,1695,51.8,494,228,30,84202
