cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpa:15,ABarpa,15,1393,-23606,-158,-159,1393,24.3,577,282,57,1202549
ABarpaa:34,ABarpaa,34,1427,-23572,-102,-103,1427,24.2,579,303,50,1726387
ABarpap:34,ABarpap,34,1428,-23571,-111,-113,1428,15.7,508,304,50,1262092
ABarpp:15,ABarpp,15,1433,-23566,-135,-139,1433,36.9,533,224,57,966712
ABarppa:34,ABarppa,34,1454,-23545,-114,-115,1454,36.4,570,265,50,1488046
ABarppp:34,ABarppp,34,1445,-23554,-121,-121,1445,31.8,498,266,49,1228104
ABpl:1,ABpl,1,1461,-23538,-147,-147,1461,39.0,364,344,70,802436
ABpla:3,ABpla,3,1472,-23527,-141,-141,1472,45.2,449,276,65,800380
ABplaa:15,ABplaa,15,1439,-23560,-153,-158,1439,46.7,477,239,56,691770
ABplaaa:33,ABplaaa,33,1492,-23507,-131,-132,1492,47.2,519,266,51,1191021
ABplaaaa:53,ABplaaaa,53,1451,-23548,-96,-97,1451,39.9,558,305,44,1015051
ABplaaaaa:80,ABplaaaaa,80,1438,-23561,-95,-98,1438,37.3,543,317,38,774304
ABplaaaaaa:116,ABplaaaaaa,116,1401,-23598,-35,-38,1401,32.4,543,301,32,530841
ABplaaaaap:116,ABplaaaaap,116,1397,-23602,-54,-58,1397,35.3,518,317,32,516956
ABplaaaap:80,ABplaaaap,80,1463,-23536,-53,-60,1463,43.1,544,320,39,774699
ABplaaaapa:117,ABplaaaapa,117,1414,-23586,-19,-23,1414,38.0,551,325,33,537033
ABplaaaapp:117,ABplaaaapp,117,1407,-23592,-46,-58,1407,38.3,528,359,35,618939
ABplaaap:53,ABplaaap,53,1500,-23499,-86,-98,1500,46.5,506,300,44,810662
ABplaaapa:79,ABplaaapa,79,1481,-23518,-111,-125,1481,47.5,520,304,37,597482
ABplaaapaa:114,ABplaaapaa,114,1384,-23615,-31,-29,1384,42.3,534,303,33,515261
ABplaaapap:114,ABplaaapap,114,1407,-23592,-32,-38,1407,43.0,502,313,31,410190
ABplaaapp:79,ABplaaapp,79,1472,-23527,-69,-73,1472,43.9,476,327,38,627034
ABplaaappa:112,ABplaaappa,112,1507,-23492,50,49,1507,40.6,499,349,32,472659
ABplaaappp:112,ABplaaappp,112,1564,-23435,25,22,1564,41.5,457,346,33,448764
ABplaap:33,ABplaap,33,1449,-23550,-103,-103,1449,41.7,434,289,51,1173155
ABplaapa:53,ABplaapa,53,1465,-23534,-82,-88,1465,42.4,462,322,43,795128
ABplaapaa:81,ABplaapaa,81,1519,-23480,-83,-91,1519,47.2,496,345,38,635592
ABplaapaaa:119,ABplaapaaa,119,1417,-23582,-21,-31,1417,47.9,521,319,33,417553
ABplaapaap:119,ABplaapaap,119,1421,-23578,-65,-66,1421,49.3,489,335,33,416919
ABplaapap:81,ABplaapap,81,1455,-23544,-167,-130,1455,45.0,440,369,37,614107
ABplaapapa:118,ABplaapapa,118,1451,-23548,-2,-5,1451,45.8,486,369,34,497934
ABplaapapp:118,ABplaapapp,118,1608,-23391,-483,-101,1608,44.2,438,377,34,492685
ABplaapp:53,ABplaapp,53,1483,-23516,-81,-82,1483,40.8,401,315,45,833037
ABplaappa:80,ABplaappa,80,1497,-23502,-102,-83,1497,39.9,424,334,38,622324
ABplaappaa:119,ABplaappaa,119,1440,-23559,-13,-16,1440,35.5,430,325,30,372473
ABplaappap:119,ABplaappap,119,1458,-23541,-149,-159,1458,37.4,409,351,33,439382
ABplaappp:80,ABplaappp,80,1522,-23477,-124,-116,1522,38.3,382,370,41,807110
ABplaapppa:116,ABplaapppa,116,1521,-23478,-208,-138,1521,33.9,387,370,33,509487
ABplaapppp:116,ABplaapppp,116,1694,-23305,-521,-203,1694,36.8,357,370,34,508575
ABplap:15,ABplap,15,1493,-23506,-122,-122,1493,47.0,375,249,57,685011
ABplapa:34,ABplapa,34,1527,-23472,-130,-132,1527,49.0,434,229,50,1080294
ABplapaa:56,ABplapaa,56,1592,-23407,-41,-49,1592,49.0,445,288,42,635912
ABplapaaa:85,ABplapaaa,85,3842,-21157,1876,1960,3842,49.0,419,335,36,470761
ABplapaaaa:122,ABplapaaaa,122,6498,-18501,4138,4383,6498,49.5,429,348,32,293192
ABplapaaap:122,ABplapaaap,122,6480,-18519,3562,4030,6480,48.7,392,362,32,296829
ABplapaap:85,ABplapaap,85,3858,-21141,1711,1922,3858,47.4,380,361,37,492602
ABplapaapa:122,ABplapaapa,122,7099,-17900,4277,4754,7099,45.0,404,384,31,314931
ABplapaapp:122,ABplapaapp,122,6037,-18962,3115,3758,6037,43.6,370,378,32,337957
ABplapap:56,ABplapap,56,1567,-23432,-75,-85,1567,48.1,375,287,44,654690
ABplapapa:82,ABplapapa,82,3631,-21368,1560,1704,3631,46.0,345,359,37,492442
ABplapapaa:119,ABplapapaa,119,6285,-18714,3647,4005,6285,46.9,340,378,33,342134
ABplapapap:119,ABplapapap,119,6893,-18106,4487,4530,6893,38.9,320,365,32,360590
ABplapapp:82,ABplapapp,82,3747,-21252,1824,1829,3747,45.5,301,354,36,470158
ABplapappa:119,ABplapappa,119,6606,-18393,4171,4228,6606,47.7,300,375,32,300472
ABplapappp:119,ABplapappp,119,7188,-17811,4895,4872,7188,40.9,275,360,31,317746
ABplapp:34,ABplapp,34,1539,-23460,-102,-103,1539,48.4,356,260,52,1092264
ABplappa:54,ABplappa,54,1538,-23461,-115,-121,1538,48.3,322,314,43,693051
ABplappaa:85,ABplappaa,85,1589,-23410,-193,-113,1589,40.8,297,391,40,693595
ABplappaaa:121,ABplappaaa,121,1802,-23197,-161,-15,1802,41.0,313,402,32,353909
ABplappaap:121,ABplappaap,121,1709,-23290,-74,43,1709,41.4,265,398,32,363034
ABplappap:85,ABplappap,85,1605,-23394,-122,-86,1605,48.2,253,351,38,560561
ABplappapa:123,ABplappapa,123,1834,-23165,79,89,1834,48.5,256,369,31,269797
ABplappapp:123,ABplappapp,123,1735,-23264,234,225,1735,43.3,219,371,31,341104
ABplappp:54,ABplappp,54,1489,-23510,-140,-140,1489,47.0,262,296,45,769421
ABplapppa:82,ABplapppa,82,1476,-23523,-134,-136,1476,41.0,241,362,38,630761
ABplapppaa:119,ABplapppaa,119,1596,-23403,-321,-131,1596,37.6,244,380,33,434338
ABplapppap:119,ABplapppap,119,1450,-23549,-169,-135,1450,35.0,211,374,33,464652
ABplapppp:82,ABplapppp,82,1437,-23562,-114,-115,1437,38.0,200,354,39,691038
ABplappppa:119,ABplappppa,119,1414,-23585,-102,-92,1414,40.9,190,372,33,417761
ABplappppp:119,ABplappppp,119,1532,-23467,-92,6,1532,35.1,169,364,34,488198
ABplp:3,ABplp,3,1440,-23559,-144,-144,1440,39.3,335,344,63,794614
ABplpa:15,ABplpa,15,1450,-23549,-151,-153,1450,38.6,364,362,56,770614
ABplpaa:33,ABplpaa,33,1497,-23502,-159,-159,1497,46.3,367,361,49,989317
ABplpaaa:55,ABplpaaa,55,1474,-23525,-109,-112,1474,41.8,453,371,42,739603
ABplpaaaa:82,ABplpaaaa,82,1496,-23503,-99,-103,1496,33.2,531,366,38,725814
ABplpaaaaa:119,ABplpaaaaa,119,1426,-23573,-78,-89,1426,24.3,530,361,34,603285
ABplpaaaap:119,ABplpaaaap,119,1457,-23542,-83,-58,1457,25.4,494,372,34,585579
ABplpaaap:82,ABplpaaap,82,1475,-23524,-138,-125,1475,31.2,473,380,37,697148
ABplpaaapa:120,ABplpaaapa,120,1479,-23520,-59,-53,1479,25.0,485,378,33,531925
ABplpaaapp:120,ABplpaaapp,120,1480,-23519,-54,-60,1480,28.8,457,387,35,616453
ABplpaap:55,ABplpaap,55,1512,-23487,-82,-89,1512,41.0,378,368,41,652506
ABplpaapa:82,ABplpaapa,82,1493,-23506,-104,-109,1493,34.8,453,378,36,581703
ABplpaapaa:121,ABplpaapaa,121,1435,-23564,-62,-68,1435,36.6,486,387,30,382263
ABplpaapap:121,ABplpaapap,121,1443,-23556,-59,-67,1443,35.7,443,390,32,422122
ABplpaapp:82,ABplpaapp,82,1503,-23496,-149,-115,1503,32.5,408,387,37,640964
ABplpaappa:119,ABplpaappa,119,1530,-23469,-55,-69,1530,32.4,420,389,32,442596
ABplpaappp:119,ABplpaappp,119,1673,-23326,-154,5,1673,28.5,399,388,33,454596
ABplpap:33,ABplpap,33,1477,-23522,-118,-121,1477,31.3,297,382,52,1363246
ABplpapa:53,ABplpapa,53,1497,-23502,-120,-123,1497,32.1,372,390,44,903049
ABplpapaa:79,ABplpapaa,79,1504,-23495,-72,-79,1504,17.6,450,353,39,685566
ABplpapaaa:116,ABplpapaaa,116,1468,-23531,-6,-13,1468,13.7,453,312,32,405988
ABplpapaap:116,ABplpapaap,116,1435,-23564,-51,-48,1435,17.3,418,315,33,409755
ABplpapap:79,ABplpapap,79,1524,-23475,-77,-81,1524,18.2,403,360,39,651180
ABplpapapa:114,ABplpapapa,114,1551,-23448,-67,-10,1551,15.9,428,343,34,466461
ABplpapapp:114,ABplpapapp,114,1604,-23395,-136,-49,1604,14.8,386,363,35,507279
ABplpapp:53,ABplpapp,53,1501,-23498,-99,-100,1501,23.6,317,373,46,911791
ABplpappa:78,ABplpappa,78,1508,-23491,-79,-82,1508,12.0,406,319,41,542895
ABplpappaa:115,ABplpappaa,115,1426,-23573,-36,-40,1426,11.8,407,291,36,404610
ABplpappap:115,ABplpappap,115,1453,-23546,-46,-44,1453,11.9,374,326,34,370986
ABplpappp:78,ABplpappp,78,1513,-23486,-70,-72,1513,16.8,355,360,40,591885
ABplpapppa:114,ABplpapppa,114,1534,-23465,-101,-49,1534,15.5,348,358,34,445877
ABplpapppp:114,ABplpapppp,114,1556,-23443,-107,-56,1556,18.6,313,381,35,510365
ABplpp:15,ABplpp,15,1454,-23545,-135,-135,1454,43.8,274,333,56,659027
ABplppa:33,ABplppa,33,1501,-23498,-191,-194,1501,48.7,281,334,49,898813
ABplppaa:55,ABplppaa,55,1627,-23372,1,-3,1627,41.9,330,379,41,675122
ABplppaaa:85,ABplppaaa,85,2829,-22170,1163,1169,2829,25.7,398,377,39,744879
ABplppaaaa:126,ABplppaaaa,126,4309,-20690,2506,2526,4309,20.1,440,376,34,537550
ABplppaaap:126,ABplppaaap,126,5480,-19519,3397,3574,5480,23.3,398,385,31,456919
ABplppaap:85,ABplppaap,85,2866,-22133,1066,1107,2866,27.2,348,393,37,601140
ABplppaapa:123,ABplppaapa,123,4294,-20705,2251,2483,4294,21.2,384,364,33,470081
ABplppaapp:123,ABplppaapp,123,4412,-20587,2413,2570,4412,21.9,349,388,32,448919
ABplppap:55,ABplppap,55,1607,-23392,-24,-28,1607,43.1,274,353,42,647139
ABplppapa:83,ABplppapa,83,2860,-22139,1018,1040,2860,31.9,322,369,36,534914
ABplppapaa:119,ABplppapaa,119,4160,-20839,2002,2245,4160,28.3,347,388,34,460373
ABplppapap:119,ABplppapap,119,4596,-20403,2163,2476,4596,30.7,319,390,32,426614
ABplppapp:83,ABplppapp,83,2903,-22096,1139,1152,2903,32.1,271,361,35,491254
ABplppappa:123,ABplppappa,123,4194,-20805,1703,2118,4194,32.4,291,390,33,446500
ABplppappp:123,ABplppappp,123,4834,-20165,2642,2867,4834,31.2,256,387,32,450603
ABplppp:33,ABplppp,33,1468,-23531,-132,-133,1468,35.6,222,358,50,1256853
ABplpppa:53,ABplpppa,53,1513,-23486,-102,-103,1513,34.3,282,388,43,852917
ABplpppaa:79,ABplpppaa,79,1700,-23299,-1,47,1700,26.7,294,395,37,646977
ABplpppaaa:115,ABplpppaaa,115,3105,-21894,1070,1275,3105,27.1,303,404,34,547064
ABplpppaap:115,ABplpppaap,115,3391,-21608,1282,1530,3391,26.1,268,393,33,492035
ABplpppap:79,ABplpppap,79,1772,-23227,122,134,1772,31.0,248,392,38,715398
ABplpppapa:116,ABplpppapa,116,2875,-22124,978,1124,2875,28.4,235,401,34,539635
ABplpppapp:116,ABplpppapp,116,3556,-21443,1856,1863,3556,30.9,191,387,31,471157
ABplpppp:53,ABplpppp,53,1485,-23514,-120,-120,1485,27.5,231,371,45,952578
ABplppppa:80,ABplppppa,80,1536,-23463,-78,-65,1536,23.0,247,379,40,784970
ABplppppaa:115,ABplppppaa,115,1550,-23449,-13,1,1550,18.4,250,380,37,625972
ABplppppap:115,ABplppppap,115,1509,-23490,-118,-37,1509,25.8,223,363,33,474142
ABplppppp:80,ABplppppp,80,1505,-23494,-125,-130,1505,27.1,197,365,38,749771
ABplpppppa:117,ABplpppppa,117,1486,-23513,-87,-71,1486,21.9,202,373,36,632883
ABplpppppp:117,ABplpppppp,117,1599,-23400,-53,38,1599,26.8,178,369,36,641260
ABpr:1,ABpr,1,1448,-23552,-142,-142,1448,22.0,269,135,66,770378
ABpra:3,ABpra,3,1429,-23570,-176,-175,1429,21.6,325,112,64,930018
ABpraa:15,ABpraa,15,1486,-23513,-185,-185,1486,22.2,370,109,57,894795
ABpraaa:33,ABpraaa,33,1456,-23543,-101,-101,1456,29.4,445,105,50,1498920
ABpraaaa:54,ABpraaaa,54,1458,-23541,-103,-105,1458,34.1,444,108,43,966487
ABpraaaaa:81,ABpraaaaa,81,1464,-23535,-52,-61,1464,33.3,412,102,38,726362
ABpraaaaaa:117,ABpraaaaaa,117,1422,-23577,-28,-36,1422,31.6,413,115,35,644542
ABpraaaaap:117,ABpraaaaap,117,1508,-23491,23,13,1508,30.9,376,92,35,658015
ABpraaaap:81,ABpraaaap,81,1472,-23527,-60,-71,1472,38.1,381,98,36,619846
ABpraaaapa:116,ABpraaaapa,116,1430,-23569,-60,-60,1430,35.4,372,95,32,474789
ABpraaaapp:116,ABpraaaapp,116,1532,-23467,33,29,1532,37.9,341,92,33,468451
ABpraaap:54,ABpraaap,54,1473,-23527,-61,-64,1473,38.1,399,121,43,804430
ABpraaapa:81,ABpraaapa,81,1450,-23549,-79,-84,1450,41.7,409,118,36,582095
ABpraaapaa:118,ABpraaapaa,118,1413,-23586,-46,-52,1413,35.7,409,110,36,718040
ABpraaapap:118,ABpraaapap,118,1479,-23520,-17,-27,1479,39.4,377,128,31,380809
ABpraaapp:81,ABpraaapp,81,1421,-23578,-111,-120,1421,44.9,367,130,37,540038
ABpraaappa:114,ABpraaappa,114,1548,-23451,22,18,1548,34.2,349,130,32,424998
ABpraaappp:114,ABpraaappp,114,1547,-23452,53,50,1547,41.4,330,136,32,358959
ABpraap:33,ABpraap,33,1474,-23525,-117,-121,1474,18.1,373,132,51,1136153
ABpraapa:53,ABpraapa,53,1536,-23463,-109,-113,1536,26.4,386,91,44,1044691
ABpraapaa:80,ABpraapaa,80,1512,-23487,-44,-53,1512,44.7,369,109,36,516144
ABpraapaaa:120,ABpraapaaa,120,1427,-23572,-42,-49,1427,41.2,421,118,31,353507
ABpraapaap:120,ABpraapaap,120,1476,-23523,12,13,1476,44.7,384,130,32,354878
ABpraapap:80,ABpraapap,80,1485,-23514,-111,-108,1485,46.3,324,113,38,559693
ABpraapapa:117,ABpraapapa,117,1486,-23513,11,11,1486,43.8,367,99,32,385782
ABpraapapp:117,ABpraapapp,117,1496,-23503,-183,-94,1496,43.3,318,102,31,350749
ABpraapp:53,ABpraapp,53,1471,-23528,-75,-80,1471,24.8,334,134,43,763621
ABpraappa:79,ABpraappa,79,1473,-23526,-54,-61,1473,39.9,334,139,36,473714
ABpraappaa:118,ABpraappaa,118,1465,-23534,-25,-31,1465,49.6,347,130,29,267491
ABpraappap:118,ABpraappap,118,1456,-23543,-68,-76,1456,48.3,311,138,32,301218
ABpraappp:79,ABpraappp,79,1522,-23477,-137,-95,1522,40.9,288,143,38,539868
ABpraapppa:115,ABpraapppa,115,1506,-23493,-103,-71,1506,46.6,279,156,32,294013
ABpraapppp:115,ABpraapppp,115,2562,-22437,-634,63,2562,45.6,245,156,33,326489
ABprap:15,ABprap,15,1424,-23575,-140,-140,1424,29.0,263,105,57,984646
ABprapa:33,ABprapa,33,1440,-23559,-131,-131,1440,31.7,350,80,48,1410052
ABprapaa:55,ABprapaa,55,1981,-23018,359,374,1981,39.2,330,93,42,852477
ABprapaaa:84,ABprapaaa,84,9991,-15008,6776,7111,9991,46.5,261,119,36,499175
ABprapaaaa:122,ABprapaaaa,122,13980,-11019,10002,10477,13980,44.7,272,107,33,336183
ABprapaaap:122,ABprapaaap,122,20356,-4643,14287,15426,20356,43.3,244,128,28,270967
ABprapaap:84,ABprapaap,84,10920,-14079,7778,7983,10920,41.7,231,104,35,549187
ABprapaapa:123,ABprapaapa,123,20756,-4243,15688,16473,20756,35.3,225,86,31,387505
ABprapaapp:123,ABprapaapp,123,22884,-2115,17790,18418,22884,33.7,191,92,30,381592
ABprapap:55,ABprapap,55,1945,-23054,349,358,1945,41.8,297,128,41,700896
ABprapapa:83,ABprapapa,83,9451,-15548,6206,6570,9451,45.1,229,146,37,534536
ABprapapaa:119,ABprapapaa,119,16114,-8885,10990,11939,16114,44.4,222,114,34,430763
ABprapapap:119,ABprapapap,119,17426,-7573,11726,13407,17426,44.0,200,149,31,337464
ABprapapp:83,ABprapapp,83,9624,-15375,6782,6911,9624,38.1,202,147,36,544001
ABprapappa:121,ABprapappa,121,16143,-8856,9959,12158,16143,42.6,177,138,34,463523
ABprapappp:121,ABprapappp,121,18343,-6656,13670,14647,18343,40.3,154,143,33,471289
ABprapp:33,ABprapp,33,1438,-23561,-134,-136,1438,32.2,261,98,49,1464594
ABprappa:54,ABprappa,54,1478,-23521,-94,-97,1478,37.1,258,92,44,974762
ABprappaa:83,ABprappaa,83,2043,-22956,-311,87,2043,38.0,204,102,37,660210
ABprappaaa:118,ABprappaaa,118,3256,-21743,474,916,3256,33.5,158,105,33,476265
ABprappaap:118,ABprappaap,118,3530,-21469,580,1061,3530,35.4,128,133,31,412653
ABprappap:83,ABprappap,83,1887,-23112,178,200,1887,31.4,176,106,37,735826
ABprappapa:118,ABprappapa,118,3122,-21877,1194,1348,3122,27.9,115,140,35,574593
ABprappapp:118,ABprappapp,118,4346,-20653,2531,2562,4346,34.0,92,166,29,370433
ABprappp:54,ABprappp,54,1474,-23525,-81,-86,1474,42.1,225,141,42,726746
ABprapppa:83,ABprapppa,83,1497,-23502,-321,-177,1497,36.3,169,139,36,590393
ABprapppaa:117,ABprapppaa,117,1535,-23464,-432,-175,1535,38.1,122,167,32,419463
ABprapppap:117,ABprapppap,117,1456,-23543,-101,-71,1456,32.0,116,191,31,389331
ABprapppp:83,ABprapppp,83,1471,-23528,-92,-95,1471,42.4,154,170,39,614472
ABprappppa:119,ABprappppa,119,1470,-23529,-113,-87,1470,42.6,135,187,34,370855
ABprappppp:119,ABprappppp,119,1462,-23537,31,33,1462,38.2,102,215,32,383881
ABprp:3,ABprp,3,1463,-23536,-105,-106,1463,20.5,238,201,63,688009
ABprpa:15,ABprpa,15,1464,-23535,-91,-91,1464,16.9,284,191,56,561763
ABprpaa:32,ABprpaa,32,1474,-23525,-96,-99,1474,17.1,312,110,49,1136496
ABprpaaa:55,ABprpaaa,55,1467,-23532,-167,-169,1467,24.4,327,76,43,957138
ABprpaaaa:82,ABprpaaaa,82,1509,-23490,-56,-63,1509,30.2,358,80,38,731115
ABprpaaaaa:120,ABprpaaaaa,120,1497,-23502,-25,-31,1497,24.7,357,82,33,510324
ABprpaaaap:120,ABprpaaaap,120,1489,-23510,-49,-48,1489,23.7,321,83,32,483776
ABprpaaap:82,ABprpaaap,82,1503,-23496,-145,-114,1503,35.4,315,80,36,620902
ABprpaaapa:122,ABprpaaapa,122,1451,-23548,-141,-59,1451,30.6,327,85,34,495957
ABprpaaapp:122,ABprpaaapp,122,1624,-23376,-493,-301,1624,37.2,295,86,30,358900
ABprpaap:55,ABprpaap,55,1452,-23547,-95,-103,1452,27.4,281,120,41,740203
ABprpaapa:81,ABprpaapa,81,1468,-23531,-96,-100,1468,31.5,313,119,36,546144
ABprpaapaa:122,ABprpaapaa,122,1470,-23529,-100,-75,1470,27.7,320,125,34,525846
ABprpaapap:122,ABprpaapap,122,1610,-23390,-41,-28,1610,32.4,294,116,30,406100
ABprpaapp:81,ABprpaapp,81,1635,-23364,-134,-94,1635,33.3,270,123,36,543537
ABprpaappa:121,ABprpaappa,121,1657,-23342,-473,-336,1657,37.7,289,125,31,359775
ABprpaappp:121,ABprpaappp,121,2521,-22478,-442,23,2521,36.4,253,113,31,401595
ABprpap:32,ABprpap,32,1452,-23547,-100,-102,1452,16.8,253,168,50,901582
ABprpapa:53,ABprpapa,53,1508,-23491,-126,-128,1508,13.6,297,120,45,868907
ABprpapaa:79,ABprpapaa,79,1441,-23558,-152,-169,1441,20.4,332,87,37,654289
ABprpapaaa:116,ABprpapaaa,116,1455,-23544,-133,-167,1455,16.5,335,110,35,514219
ABprpapaap:116,ABprpapaap,116,1431,-23568,-74,-74,1431,20.9,302,122,31,362963
ABprpapap:79,ABprpapap,79,1465,-23534,-125,-134,1465,21.8,292,86,38,678322
ABprpapapa:118,ABprpapapa,118,1437,-23562,-86,-83,1437,18.4,295,93,34,490638
ABprpapapp:118,ABprpapapp,118,1584,-23415,-209,-143,1584,21.0,255,84,33,496996
ABprpapp:53,ABprpapp,53,1469,-23530,-87,-89,1469,15.4,245,155,45,715633
ABprpappa:78,ABprpappa,78,1502,-23497,-58,-65,1502,14.4,315,126,40,618838
ABprpappaa:115,ABprpappaa,115,1420,-23579,-77,-81,1420,14.1,326,138,36,478231
ABprpappap:115,ABprpappap,115,1476,-23523,-44,-43,1476,14.0,274,117,35,504804
ABprpappp:78,ABprpappp,78,1465,-23534,-109,-116,1465,15.2,269,128,39,610321
ABprpapppa:114,ABprpapppa,114,1499,-23500,-69,-65,1499,14.8,237,113,36,553303
ABprpapppp:114,ABprpapppp,114,1718,-23281,-277,-185,1718,21.4,215,92,33,498346
ABprpp:15,ABprpp,15,1467,-23532,-132,-132,1467,19.3,186,177,58,886927
ABprppa:33,ABprppa,33,1467,-23532,-134,-136,1467,21.8,222,98,50,1549622
ABprppaa:55,ABprppaa,55,1531,-23468,-68,-74,1531,24.2,256,76,41,918294
ABprppaaa:83,ABprppaaa,83,2718,-22282,901,925,2718,33.2,275,74,34,491858
ABprppaaaa:123,ABprppaaaa,123,2943,-22056,1150,1184,2943,30.1,295,74,32,413449
ABprppaaap:123,ABprppaaap,123,3495,-21504,1369,1556,3495,28.3,264,77,31,382890
ABprppaap:83,ABprppaap,83,2773,-22226,781,830,2773,30.1,239,82,35,566181
ABprppaapa:125,ABprppaapa,125,5411,-19588,1859,2456,5411,38.5,266,88,26,253975
ABprppaapp:125,ABprppaapp,125,4888,-20111,901,2060,4888,29.6,233,86,32,440221
ABprppap:55,ABprppap,55,1551,-23448,-43,-48,1551,32.1,214,113,42,837730
ABprppapa:82,ABprppapa,82,2499,-22500,473,528,2499,27.6,225,125,37,623240
ABprppapaa:120,ABprppapaa,120,3744,-21255,-388,547,3744,36.3,206,117,31,388352
ABprppapap:120,ABprppapap,120,3649,-21350,482,871,3649,31.7,175,124,31,432645
ABprppapp:82,ABprppapp,82,2472,-22527,681,690,2472,27.5,179,149,36,555934
ABprppappa:122,ABprppappa,122,3489,-21510,1077,1307,3489,28.8,159,139,31,419215
ABprppappp:122,ABprppappp,122,3210,-21789,1119,1331,3210,28.1,139,162,31,408111
ABprppp:33,ABprppp,33,1449,-23550,-149,-149,1449,19.0,166,163,51,1354880
ABprpppa:53,ABprpppa,53,1471,-23528,-123,-126,1471,20.6,197,105,44,965453
ABprpppaa:80,ABprpppaa,80,1757,-23242,80,97,1757,22.7,258,100,37,639785
ABprpppaaa:116,ABprpppaaa,116,3319,-21680,1386,1483,3319,26.4,255,114,32,420497
ABprpppaap:116,ABprpppaap,116,3602,-21397,1296,1452,3602,27.1,213,118,31,411653
ABprpppap:80,ABprpppap,80,1726,-23273,90,96,1726,19.0,215,99,38,693575
ABprpppapa:116,ABprpppapa,116,3153,-21846,1247,1311,3153,21.0,189,114,34,501761
ABprpppapp:116,ABprpppapp,116,3840,-21159,1936,1983,3840,23.1,153,108,31,444130
ABprpppp:53,ABprpppp,53,1477,-23522,-111,-114,1477,22.5,169,155,45,851000
ABprppppa:79,ABprppppa,79,1513,-23486,-137,-125,1513,20.2,176,120,41,778496
ABprppppaa:112,ABprppppaa,112,1507,-23492,-207,-117,1507,19.0,149,136,35,580319
ABprppppap:112,ABprppppap,112,1442,-23557,-72,-71,1442,19.5,120,167,34,515286
ABprppppp:79,ABprppppp,79,1450,-23549,-127,-133,1450,31.7,132,149,37,653722
ABprpppppa:116,ABprpppppa,116,1440,-23559,-46,-37,1440,24.3,100,182,34,538128
ABprpppppp:116,ABprpppppp,116,1420,-23579,-102,-68,1420,30.2,87,205,34,498591
MS:1,MS,1,1486,-23513,-88,-88,1486,18.1,381,264,73,925947
MSa:7,MSa,7,1447,-23552,-115,-115,1447,22.4,433,311,64,921464
MSaa:28,MSaa,28,1429,-23570,-100,-102,1429,22.1,445,290,54,929506
MSaaa:49,MSaaa,49,1432,-23567,-89,-93,1432,20.7,440,280,47,581596
MSaaaa:95,MSaaaa,95,1443,-23556,-38,-37,1443,30.9,479,244,38,352174
MSaaaaa:138,MSaaaaa,138,1454,-23545,-2,-3,1454,36.8,480,244,29,125175
MSaaaap:138,MSaaaap,138,1460,-23539,-101,-50,1460,38.7,435,231,31,123621
MSaaap:95,MSaaap,95,1449,-23550,-54,-56,1449,32.5,405,249,39,298070
MSaaapa:142,MSaaapa,142,1564,-23435,47,56,1564,37.8,405,247,32,135446
