cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaa:64,ABalpaaa,64,13545,-11454,9659,9862,13545,39.8,79,233,48,680322
ABalpaaaa:95,ABalpaaaa,95,32219,7219,18480,22323,32219,36.7,86,204,41,502204
ABalpaaaaa:138,ABalpaaaaa,138,41911,16911,26647,27413,41911,30.2,116,180,30,219914
ABalpaaaap:138,ABalpaaaap,138,41569,16569,32028,32435,41569,35.2,151,150,30,219638
ABalpaaap:95,ABalpaaap,95,27722,2722,17207,19517,27722,31.8,99,185,41,463573
ABalpaaapa:135,ABalpaaapa,135,34473,9473,18954,20145,34473,22.2,112,177,31,204941
ABalpaaapp:135,ABalpaaapp,135,30545,5545,19641,20936,30545,21.5,150,152,32,203815
ABalpaap:64,ABalpaap,64,9468,-15531,5902,6065,9468,40.7,129,198,48,539161
ABalpaapa:90,ABalpaapa,90,23323,-1676,14435,15418,23323,33.4,103,187,42,467033
ABalpaapaa:122,ABalpaapaa,122,31223,6223,13881,18343,31223,24.9,112,212,35,329420
ABalpaapap:122,ABalpaapap,122,19487,-5512,11658,12165,19487,27.7,164,200,37,262927
ABalpaapp:90,ABalpaapp,90,22120,-2879,14746,15423,22120,29.9,149,171,40,354846
ABalpaappa:130,ABalpaappa,130,38405,13405,24506,28111,38405,30.0,110,127,33,270347
ABalpaappp:130,ABalpaappp,130,31025,6025,19027,21017,31025,26.3,149,130,33,224029
ABalpap:43,ABalpap,43,3709,-21290,1325,1347,3709,31.9,160,122,67,1460981
ABalpapa:64,ABalpapa,64,7543,-17456,4276,4290,7543,25.3,113,178,47,452418
ABalpapaa:92,ABalpapaa,92,11077,-13922,4988,5469,11077,21.4,141,184,41,357371
ABalpapaaa:131,ABalpapaaa,131,9022,-15977,1781,2925,9022,23.4,179,155,33,175513
ABalpapaap:131,ABalpapaap,131,9391,-15608,4209,4778,9391,25.8,209,170,31,158136
ABalpapap:92,ABalpapap,92,9376,-15623,4181,4635,9376,22.5,193,174,40,276832
ABalpapapa:134,ABalpapapa,134,8842,-16157,3276,3882,8842,23.0,210,121,34,212848
ABalpapapp:134,ABalpapapp,134,8056,-16943,4080,4184,8056,21.5,256,126,33,172581
ABalpapp:64,ABalpapp,64,6500,-18499,3551,3588,6500,26.6,181,128,49,446428
ABalpappa:90,ABalpappa,90,7974,-17025,3213,3453,7974,19.6,208,206,41,237065
ABalpappaa:126,ABalpappaa,126,7342,-17657,2618,2913,7342,20.5,215,190,32,140053
ABalpappap:126,ABalpappap,126,5330,-19669,1675,1739,5330,20.8,258,193,35,126000
ABalpappp:90,ABalpappp,90,7172,-17827,3374,3459,7172,23.1,259,166,42,234686
ABalpapppa:125,ABalpapppa,125,8753,-16246,4478,4684,8753,29.3,235,164,33,190567
ABalpapppp:125,ABalpapppp,125,5857,-19142,2066,2377,5857,28.1,286,170,37,176912
ABalpp:26,ABalpp,26,2407,-22592,116,115,2407,46.4,221,120,81,1825497
ABalppa:43,ABalppa,43,4903,-20096,2356,2421,4903,48.2,173,124,67,1566202
ABalppaa:66,ABalppaa,66,10640,-14359,6937,7137,10640,34.5,107,150,46,533418
ABalppaaa:101,ABalppaaa,101,25081,81,17156,18375,25081,38.2,121,125,39,435652
ABalppaaaa:140,ABalppaaaa,140,60131,35131,30395,42725,60131,42.3,93,146,30,263595
ABalppaaap:140,ABalppaaap,140,32047,7047,21474,23190,32047,40.6,116,113,32,238599
ABalppaap:101,ABalppaap,101,20751,-4248,14326,15310,20751,33.3,152,101,40,437437
ABalppaapa:139,ABalppaapa,139,29654,4654,21917,22331,29654,34.2,133,100,31,225506
ABalppaapp:139,ABalppaapp,139,29361,4361,22006,22502,29361,38.0,170,87,32,232409
ABalppap:66,ABalppap,66,9913,-15086,6468,6676,9913,38.1,160,126,47,567047
ABalppapa:93,ABalppapa,93,14609,-10390,8600,9272,14609,26.2,179,117,39,323357
ABalppapaa:130,ABalppapaa,130,17135,-7864,7659,10495,17135,25.4,162,103,34,234562
ABalppapap:130,ABalppapap,130,16852,-8147,9614,11084,16852,26.8,194,92,34,224476
ABalppapp:93,ABalppapp,93,12178,-12821,6919,7481,12178,25.2,219,126,41,299986
ABalppappa:129,ABalppappa,129,16623,-8376,10234,11221,16623,30.2,216,115,34,236551
ABalppappp:129,ABalppappp,129,12990,-12009,8403,8742,12990,24.8,249,86,38,266916
ABalppp:43,ABalppp,43,4141,-20858,1656,1725,4141,41.8,252,110,64,1369018
ABalpppa:65,ABalpppa,65,10039,-14960,6733,6834,10039,42.3,179,158,47,541991
ABalpppaa:95,ABalpppaa,95,16312,-8687,9166,10842,16312,44.6,145,128,40,501233
ABalpppaaa:135,ABalpppaaa,135,17604,-7395,7430,9328,17604,44.2,139,102,31,257933
ABalpppaap:135,ABalpppaap,135,17133,-7866,10194,12130,17133,50.0,163,100,31,256649
ABalpppap:95,ABalpppap,95,14401,-10598,9318,10182,14401,43.7,183,99,41,485372
ABalpppapa:129,ABalpppapa,129,13299,-11700,8265,9120,13299,44.4,172,76,34,307241
ABalpppapp:129,ABalpppapp,129,14166,-10833,8797,10214,14166,48.3,206,82,35,327029
ABalpppp:65,ABalpppp,65,9344,-15655,6147,6235,9344,43.5,251,144,47,500018
ABalppppa:92,ABalppppa,92,16115,-8884,9650,11462,16115,48.3,206,128,40,475159
ABalppppaa:128,ABalppppaa,128,14935,-10065,7347,9348,14935,51.3,171,126,33,285210
ABalppppap:128,ABalppppap,128,15624,-9375,8788,11017,15624,54.6,208,111,34,317978
ABalppppp:92,ABalppppp,92,15002,-9997,9814,10866,15002,48.3,257,110,42,522171
ABalpppppa:123,ABalpppppa,123,13727,-11272,8405,9692,13727,50.9,227,86,34,325878
ABalpppppp:123,ABalpppppp,123,11660,-13339,6193,7793,11660,50.3,270,82,37,359841
ABar:1,ABar,1,1891,-23108,-192,-192,1891,37.5,254,379,100,3152070
ABara:11,ABara,11,2015,-22985,-103,-103,2015,25.0,235,333,93,1368292
ABaraa:27,ABaraa,27,2305,-22694,66,66,2305,25.8,185,329,80,1413988
ABaraaa:43,ABaraaa,43,4126,-20873,1702,1705,4126,26.1,165,329,63,1198870
ABaraaaa:66,ABaraaaa,66,18738,-6261,13661,14020,18738,30.6,113,304,46,560563
ABaraaaaa:96,ABaraaaaa,96,40734,15734,23508,28616,40734,33.5,86,271,40,540572
ABaraaaaaa:136,ABaraaaaaa,136,43593,18593,20827,25597,43593,29.2,83,233,32,289237
ABaraaaaap:136,ABaraaaaap,136,52058,27058,32326,36713,52058,30.4,97,268,31,306323
ABaraaaap:96,ABaraaaap,96,42799,17799,29231,31165,42799,32.9,123,271,38,430905
ABaraaaapa:141,ABaraaaapa,141,54903,29903,28630,35155,54903,34.0,95,238,32,296819
ABaraaaapp:141,ABaraaaapp,141,44665,19665,29290,32959,44665,40.0,118,246,32,262306
ABaraaap:66,ABaraaap,66,14248,-10751,9719,10103,14248,33.3,164,338,47,496296
ABaraaapa:93,ABaraaapa,93,27727,2727,17663,19446,27727,29.3,145,322,42,459313
ABaraaapaa:126,ABaraaapaa,126,34184,9184,22192,23950,34184,24.1,100,258,34,358682
ABaraaapap:126,ABaraaapap,126,21232,-3767,11502,12378,21232,24.4,146,257,35,249121
ABaraaapp:93,ABaraaapp,93,26815,1815,19514,20257,26815,27.6,185,335,41,409037
ABaraaappa:132,ABaraaappa,132,39349,14349,26334,27435,39349,26.0,131,293,32,277679
ABaraaappp:132,ABaraaappp,132,28646,3646,18813,19287,28646,25.2,172,289,31,185887
ABaraap:43,ABaraap,43,3265,-21734,880,887,3265,21.0,236,283,59,638113
ABaraapa:65,ABaraapa,65,10831,-14168,6835,6906,10831,21.7,158,287,47,427604
ABaraapaa:93,ABaraapaa,93,29605,4605,17214,19775,29605,30.1,122,241,41,471051
ABaraapaaa:132,ABaraapaaa,132,32730,7730,18222,19695,32730,29.9,126,226,31,252244
ABaraapaap:132,ABaraapaap,132,29027,4027,19389,20460,29027,36.7,150,212,32,232362
ABaraapap:93,ABaraapap,93,22920,-2079,14390,15781,22920,29.6,167,234,40,341490
ABaraapapa:129,ABaraapapa,129,24956,-43,17255,18221,24956,40.0,172,188,35,262633
ABaraapapp:129,ABaraapapp,129,28324,3324,21574,22081,28324,41.4,212,175,32,201591
ABaraapp:65,ABaraapp,65,7535,-17464,4163,4212,7535,19.1,224,272,47,284859
ABaraappa:92,ABaraappa,92,20746,-4253,12575,13916,20746,27.4,189,257,39,295581
ABaraappaa:130,ABaraappaa,130,31877,6877,21487,22477,31877,34.6,145,262,30,214504
ABaraappap:130,ABaraappap,130,24156,-843,16110,16963,24156,35.1,181,249,31,185131
ABaraappp:92,ABaraappp,92,16855,-8144,10776,11265,16855,28.6,236,249,40,250891
ABaraapppa:130,ABaraapppa,130,17584,-7415,11104,11526,17584,35.0,210,215,33,170916
ABaraapppp:130,ABaraapppp,130,21993,-3006,15922,15934,21993,37.7,245,240,30,152559
ABarap:27,ABarap,27,2306,-22693,72,75,2306,27.1,268,360,82,1329358
ABarapa:45,ABarapa,45,3960,-21039,1593,1602,3960,29.9,244,374,62,1181797
ABarapaa:65,ABarapaa,65,8743,-16256,5089,5272,8743,25.5,196,350,47,457704
ABarapaaa:94,ABarapaaa,94,17500,-7499,9699,10619,17500,20.5,166,286,41,379550
ABarapaaaa:136,ABarapaaaa,136,16250,-8750,7440,8261,16250,21.2,176,206,31,160409
ABarapaaap:136,ABarapaaap,136,13609,-11390,5954,6265,13609,18.8,208,228,31,135839
ABarapaap:94,ABarapaap,94,14002,-10997,6397,7394,14002,21.1,199,281,40,285322
ABarapaapa:129,ABarapaapa,129,17137,-7862,8966,9782,17137,25.9,187,243,32,173802
ABarapaapp:129,ABarapaapp,129,11991,-13008,5790,6252,11991,26.7,222,226,34,151824
ABarapap:65,ABarapap,65,6741,-18258,3471,3637,6741,23.9,258,333,48,355345
ABarapapa:91,ABarapapa,91,11533,-13466,5707,6142,11533,20.1,239,284,38,200699
ABarapapaa:128,ABarapapaa,128,12990,-12009,6698,6916,12990,21.7,220,263,31,132160
ABarapapap:128,ABarapapap,128,9740,-15259,4447,4604,9740,19.8,259,242,33,116472
ABarapapp:91,ABarapapp,91,9035,-15964,4530,4699,9035,21.9,284,278,39,183538
ABarapappa:125,ABarapappa,125,12227,-12772,6569,6873,12227,28.2,255,261,33,152053
ABarapappp:125,ABarapappp,125,7202,-17797,3215,3297,7202,23.6,295,226,35,121207
ABarapp:45,ABarapp,45,3377,-21622,1032,1040,3377,22.4,328,330,62,771534
ABarappa:65,ABarappa,65,7586,-17413,4161,4377,7586,23.1,290,358,47,392536
ABarappaa:96,ABarappaa,96,9888,-15111,4466,4979,9888,21.0,250,321,37,237884
ABarappaaa:140,ABarappaaa,140,8312,-16687,2939,3100,8312,21.6,243,284,28,101619
ABarappaap:140,ABarappaap,140,7805,-17194,3430,3454,7805,20.3,280,268,30,93737
ABarappap:96,ABarappap,96,9131,-15868,4527,4950,9131,21.4,288,336,40,299676
ABarappapa:135,ABarappapa,135,7088,-17911,3207,3673,7088,20.3,274,334,36,211291
ABarappapp:135,ABarappapp,135,6099,-18900,2555,2573,6099,21.3,310,307,31,114780
ABarappp:65,ABarappp,65,6731,-18268,3517,3612,6731,27.6,339,337,44,281764
ABarapppa:93,ABarapppa,93,11125,-13874,5644,6515,11125,26.5,237,356,40,346678
ABarapppaa:133,ABarapppaa,133,11258,-13741,3784,4474,11258,22.2,184,320,33,188974
ABarapppap:133,ABarapppap,133,8629,-16370,3672,3817,8629,22.7,221,299,29,121916
ABarapppp:93,ABarapppp,93,11368,-13631,6792,7266,11368,28.3,284,366,41,379446
ABarappppa:129,ABarappppa,129,7590,-17409,3749,3924,7590,21.6,228,344,36,215874
ABarappppp:129,ABarappppp,129,8112,-16887,4309,4743,8112,25.1,271,349,37,259056
ABarp:11,ABarp,11,2014,-22985,-230,-232,2014,49.3,296,374,95,2280273
ABarpa:24,ABarpa,24,2427,-22572,83,83,2427,50.4,232,357,83,1814695
ABarpaa:44,ABarpaa,44,4893,-20106,2415,2438,4893,50.8,210,354,65,1621931
ABarpaaa:63,ABarpaaa,63,21654,-3345,17509,17881,21654,50.6,193,333,49,598796
ABarpaaaa:96,ABarpaaaa,96,97836,72836,83812,86871,97836,61.5,164,221,41,390194
ABarpaaaaa:138,ABarpaaaaa,138,145318,120318,127595,128162,145318,61.4,132,246,33,207440
ABarpaaaap:138,ABarpaaaap,138,145195,120195,118147,123136,145195,63.2,193,234,31,152495
ABarpaaap:96,ABarpaaap,96,95333,70333,81342,84634,95333,59.8,221,230,40,366825
ABarpaaapa:140,ABarpaaapa,140,150928,125928,126839,130060,150928,61.0,224,237,30,156974
ABarpaaapp:140,ABarpaaapp,140,150772,125772,121848,123534,150772,61.0,267,241,30,154720
ABarpaap:63,ABarpaap,63,17558,-7441,13845,14099,17558,56.2,248,310,50,629363
ABarpaapa:91,ABarpaapa,91,68842,43842,61525,62776,68842,61.9,262,231,44,448165
ABarpaapaa:129,ABarpaapaa,129,124661,99661,99337,104946,124661,62.7,264,269,33,203230
ABarpaapap:129,ABarpaapap,129,102018,77018,81969,89973,102018,62.6,305,244,37,239259
ABarpaapp:91,ABarpaapp,91,69669,44669,63197,63779,69669,61.1,332,232,43,433262
ABarpaappa:128,ABarpaappa,128,107644,82644,95381,99299,107644,63.4,344,231,36,217712
ABarpaappp:128,ABarpaappp,128,113753,88753,104992,105036,113753,63.5,386,182,34,192321
ABarpap:44,ABarpap,44,3781,-21218,1392,1400,3781,37.4,275,310,62,964387
ABarpapa:63,ABarpapa,63,13645,-11354,10126,10296,13645,44.8,239,328,47,455685
ABarpapaa:91,ABarpapaa,91,36547,11547,27668,31025,36547,62.4,180,297,43,417629
ABarpapaaa:131,ABarpapaaa,131,43862,18862,32452,35833,43862,63.9,159,284,33,191605
ABarpapaap:131,ABarpapaap,131,40138,15138,31992,33700,40138,59.5,188,326,34,209496
ABarpapap:91,ABarpapap,91,38645,13645,28920,32990,38645,62.1,223,304,41,387792
ABarpapapa:130,ABarpapapa,130,43109,18109,32056,35549,43109,61.5,197,285,31,170635
ABarpapapp:130,ABarpapapp,130,40924,15924,17245,28119,40924,63.4,228,274,33,187940
ABarpapp:63,ABarpapp,63,12335,-12664,8986,9146,12335,46.5,316,311,48,462845
ABarpappa:90,ABarpappa,90,40412,15412,32057,34708,40412,61.7,265,325,41,410590
ABarpappaa:133,ABarpappaa,133,53534,28534,45423,46803,53534,63.8,221,327,30,175052
ABarpappap:133,ABarpappap,133,45357,20357,34313,36841,45357,62.0,268,320,31,165524
ABarpappp:90,ABarpappp,90,32361,7361,24909,27006,32361,57.6,307,318,42,409386
ABarpapppa:128,ABarpapppa,128,38273,13273,29309,31770,38273,60.0,294,299,33,203200
ABarpapppp:128,ABarpapppp,128,30708,5708,25318,25763,30708,56.1,336,328,35,212060
ABarpp:24,ABarpp,24,2430,-22569,-41,-46,2430,53.8,361,347,81,1739022
ABarppa:43,ABarppa,43,5201,-19798,2600,2613,5201,54.8,298,345,65,1438078
ABarppaa:65,ABarppaa,65,15542,-9457,11690,12137,15542,58.6,300,278,48,606823
ABarppaaa:98,ABarppaaa,98,21665,-3334,13565,17190,21665,62.6,328,170,39,354251
ABarppaap:98,ABarppaap,98,19948,-5051,15277,16111,19948,61.4,376,151,41,418308
ABarppaapa:136,ABarppaapa,136,15991,-9008,11737,12010,15991,61.7,404,135,34,204068
ABarppaapp:136,ABarppaapp,136,19773,-5226,15561,15961,19773,59.4,446,125,31,191247
ABarppap:65,ABarppap,65,13423,-11576,10097,10276,13423,55.9,350,263,48,576611
ABarppapa:96,ABarppapa,96,19560,-5439,14757,15820,19560,56.3,408,127,41,434163
ABarppapaa:140,ABarppapaa,140,19674,-5325,15709,15876,19674,58.3,399,87,31,202934
ABarppapap:140,ABarppapap,140,17799,-7200,13720,13849,17799,54.0,449,99,31,214778
ABarppapp:96,ABarppapp,96,17272,-7727,13302,13788,17272,53.0,470,140,41,407167
ABarppappa:141,ABarppappa,141,18525,-6475,15023,15107,18525,56.5,485,125,32,210927
ABarppappp:141,ABarppappp,141,17325,-7675,13189,13337,17325,50.0,518,149,30,177141
ABarppp:43,ABarppp,43,4283,-20716,1810,1845,4283,47.5,375,321,63,1177521
ABarpppa:65,ABarpppa,65,13090,-11909,9738,9912,13090,53.2,361,308,48,581777
ABarpppaa:95,ABarpppaa,95,19379,-5620,11755,15054,19379,62.1,336,298,42,432472
ABarpppaaa:134,ABarpppaaa,134,18820,-6179,13026,14182,18820,64.1,332,291,30,172361
ABarpppaap:134,ABarpppaap,134,14660,-10339,9200,10513,14660,61.0,359,316,34,188950
ABarpppap:95,ABarpppap,95,17589,-7410,12531,13857,17589,60.7,381,299,43,428603
ABarpppapa:132,ABarpppapa,132,12950,-12049,9536,9947,12950,63.0,388,293,36,210056
ABarpppapp:132,ABarpppapp,132,16382,-8617,12861,12989,16382,60.9,441,304,32,189125
ABarpppp:65,ABarpppp,65,11085,-13914,8009,8061,11085,49.5,423,282,47,468697
ABarppppa:96,ABarppppa,96,18336,-6663,13976,14749,18336,56.8,419,317,41,445309
ABarppppaa:138,ABarppppaa,138,15678,-9321,11822,12084,15678,55.6,387,349,32,204517
ABarppppap:138,ABarppppap,138,15619,-9380,11896,11959,15619,53.4,438,336,31,190896
ABarppppp:96,ABarppppp,96,16907,-8092,13436,13621,16907,54.9,479,300,42,442998
ABarpppppa:138,ABarpppppa,138,15790,-9209,12467,12555,15790,55.4,477,314,33,217791
ABarpppppp:138,ABarpppppp,138,14791,-10208,11418,11424,14791,49.4,525,305,32,203430
ABpl:1,ABpl,1,1887,-23112,-375,-375,1887,52.3,314,200,102,3280766
ABpla:10,ABpla,10,2049,-22950,-305,-309,2049,55.9,209,254,96,2202913
ABplaa:24,ABplaa,24,2333,-22666,-133,-145,2333,55.6,166,223,81,1779530
ABplaaa:42,ABplaaa,42,4798,-20202,2096,2146,4798,57.0,147,261,66,1660447
ABplaaaa:64,ABplaaaa,64,13070,-11929,9492,9865,13070,52.3,117,218,49,751539
ABplaaaaa:92,ABplaaaaa,92,22025,-2974,14206,16713,22025,57.4,158,147,42,563194
ABplaaaaaa:133,ABplaaaaaa,133,24515,-484,11513,14737,24515,64.0,152,194,32,252614
ABplaaaaap:133,ABplaaaaap,133,18728,-6271,8659,10290,18728,62.4,188,176,32,230422
ABplaaaap:92,ABplaaaap,92,22393,-2606,13969,16888,22393,61.1,199,173,41,517373
ABplaaaapa:134,ABplaaaapa,134,20134,-4865,12454,13411,20134,63.2,220,194,33,243811
ABplaaaapp:134,ABplaaaapp,134,20209,-4790,12827,14383,20209,63.5,265,203,33,252723
ABplaaap:64,ABplaaap,64,13680,-11319,9617,10361,13680,57.7,180,223,49,712478
ABplaaapa:94,ABplaaapa,94,23903,-1096,17514,19257,23903,62.6,231,151,40,482046
ABplaaapaa:136,ABplaaapaa,136,28250,3250,16979,19394,28250,64.4,217,143,30,217464
ABplaaapap:136,ABplaaapap,136,19840,-5159,13377,15105,19840,63.2,251,153,32,224471
ABplaaapp:94,ABplaaapp,94,19330,-5669,14071,15028,19330,60.7,284,146,42,533270
ABplaaappa:132,ABplaaappa,132,18069,-6930,12987,13958,18069,60.1,282,147,32,263512
ABplaaappp:132,ABplaaappp,132,16001,-8998,10473,11690,16001,62.0,315,133,34,285085
ABplaap:42,ABplaap,42,4293,-20706,1726,1816,4293,54.1,187,189,66,1658842
ABplaapa:63,ABplaapa,63,12554,-12445,9435,9531,12554,56.1,163,162,51,859101
ABplaapaa:92,ABplaapaa,92,21111,-3888,16470,17109,21111,57.4,201,112,42,611833
ABplaapaaa:129,ABplaapaaa,129,22264,-2735,12418,15576,22264,60.0,159,146,34,308481
ABplaapaap:129,ABplaapaap,129,18978,-6021,11067,13329,18978,61.1,202,125,34,296418
ABplaapap:92,ABplaapap,92,22093,-2906,16638,17906,22093,57.6,261,102,43,607057
ABplaapapa:128,ABplaapapa,128,21356,-3643,15444,17065,21356,59.8,232,103,34,305118
ABplaapapp:128,ABplaapapp,128,15986,-9013,11223,12121,15986,59.4,276,99,37,355469
ABplaapp:63,ABplaapp,63,10327,-14672,7063,7318,10327,54.9,241,165,51,788192
ABplaappa:89,ABplaappa,89,19433,-5566,14353,15391,19433,51.5,296,83,42,641398
ABplaappaa:129,ABplaappaa,129,22394,-2605,17660,18540,22394,55.4,262,65,33,362062
ABplaappap:129,ABplaappap,129,16333,-8666,12090,12695,16333,53.2,311,65,36,399725
ABplaappp:89,ABplaappp,89,15534,-9465,10992,11720,15534,48.9,348,84,45,724861
ABplaapppa:127,ABplaapppa,127,14151,-10848,10150,10697,14151,48.3,343,58,38,447595
ABplaapppp:127,ABplaapppp,127,11518,-13481,7729,8170,11518,43.8,385,51,39,459476
ABplap:24,ABplap,24,2333,-22666,-81,-99,2333,57.6,284,234,80,1695530
ABplapa:42,ABplapa,42,4600,-20399,2077,2086,4600,56.8,238,264,63,1415470
ABplapaa:64,ABplapaa,64,12980,-12019,9429,9758,12980,60.7,236,213,49,666882
ABplapaaa:94,ABplapaaa,94,19916,-5083,14569,15856,19916,58.0,328,109,41,497260
ABplapaaaa:133,ABplapaaaa,133,19476,-5523,15019,15432,19476,59.1,330,93,32,241940
ABplapaaap:133,ABplapaaap,133,17344,-7655,12701,13444,17344,57.5,376,89,33,244163
ABplapaap:94,ABplapaap,94,18806,-6193,13192,14888,18806,56.2,374,96,42,539905
